timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-09-11 00:00:00,12.9,21.5,32,1012.5,20.6,75,100,0.0,3145,0,AROME-AT 2.5 km (Austria),120
2026-09-11 01:00:00,11.7,19.8,25,1012.2,20.3,78,52,0.0,3086,0,AROME-AT 2.5 km (Austria),120
2026-09-11 02:00:00,12.2,18.2,29,1012.3,20.3,78,65,0.0,3083,0,AROME-AT 2.5 km (Austria),120
2026-09-11 03:00:00,13.1,20.0,51,1012.5,20.5,79,96,0.0,3052,0,AROME-AT 2.5 km (Austria),120
2026-09-11 04:00:00,11.8,19.6,43,1012.6,20.4,81,72,0.0,3025,0,AROME-AT 2.5 km (Austria),120
2026-09-11 05:00:00,8.9,17.7,357,1013.1,19.7,83,100,0.0,3034,0,AROME-AT 2.5 km (Austria),120
2026-09-11 06:00:00,8.8,14.3,353,1013.6,19.2,88,100,0.0,3009,0,AROME-AT 2.5 km (Austria),120
2026-09-11 07:00:00,10.3,16.2,2,1014.1,19.5,86,100,0.0,2966,0,AROME-AT 2.5 km (Austria),120
2026-09-11 08:00:00,10.0,16.2,19,1014.6,20.2,83,99,0.0,2940,0,AROME-AT 2.5 km (Austria),120
2026-09-11 09:00:00,8.4,15.1,15,1015.5,20.7,81,90,0.0,2900,0,AROME-AT 2.5 km (Austria),120
2026-09-11 10:00:00,5.9,13.5,18,1015.8,21.3,79,69,0.0,2900,0,AROME-AT 2.5 km (Austria),120
2026-09-11 11:00:00,5.2,10.3,38,1016.0,21.8,78,67,0.0,2935,0,AROME-AT 2.5 km (Austria),120
2026-09-11 12:00:00,3.5,9.6,40,1015.8,22.4,75,20,0.0,3009,0,AROME-AT 2.5 km (Austria),120
2026-09-11 13:00:00,1.4,7.7,111,1015.9,22.9,72,66,0.0,3051,0,AROME-AT 2.5 km (Austria),120
2026-09-11 14:00:00,2.3,5.1,134,1015.8,23.3,71,76,0.0,3098,0,AROME-AT 2.5 km (Austria),120
2026-09-11 15:00:00,1.9,4.9,149,1016.1,23.9,68,90,0.0,3052,0,AROME-AT 2.5 km (Austria),120
2026-09-11 16:00:00,2.5,5.1,112,1016.3,24.3,67,81,0.0,3021,0,AROME-AT 2.5 km (Austria),120
2026-09-11 17:00:00,6.2,9.9,52,1016.9,24.6,65,90,0.0,3005,0,AROME-AT 2.5 km (Austria),120
2026-09-11 18:00:00,6.2,11.4,64,1017.4,24.3,66,90,0.0,3055,0,AROME-AT 2.5 km (Austria),120
2026-09-11 19:00:00,7.8,11.3,63,1018.2,23.9,71,90,0.0,3160,0,AROME-AT 2.5 km (Austria),120
2026-09-11 20:00:00,9.8,16.1,49,1019.1,22.8,77,98,0.0,3097,0,AROME-AT 2.5 km (Austria),120
2026-09-11 21:00:00,10.6,17.3,46,1019.7,22.4,73,100,0.0,2901,0,AROME-AT 2.5 km (Austria),120
2026-09-11 22:00:00,10.6,16.2,33,1020.2,21.5,77,92,0.0,2910,0,AROME-AT 2.5 km (Austria),120
2026-09-11 23:00:00,10.1,15.4,19,1020.5,21.2,77,90,0.0,2982,0,AROME-AT 2.5 km (Austria),120
2026-09-12 00:00:00,8.9,13.9,33,1021.0,20.9,79,10,0.0,2937,0,AROME-AT 2.5 km (Austria),120
2026-09-12 01:00:00,8.6,12.9,31,1021.0,20.0,81,20,0.0,2916,0,AROME-AT 2.5 km (Austria),120
2026-09-12 02:00:00,9.8,14.1,32,1020.9,19.9,80,10,0.0,2895,0,AROME-AT 2.5 km (Austria),120
2026-09-12 03:00:00,10.2,14.9,34,1021.0,19.9,78,10,0.0,2893,0,AROME-AT 2.5 km (Austria),120
2026-09-12 04:00:00,10.0,14.8,31,1021.0,19.4,79,10,0.0,2878,0,AROME-AT 2.5 km (Austria),120
2026-09-12 05:00:00,10.0,14.4,36,1020.9,19.5,78,10,0.0,2859,0,AROME-AT 2.5 km (Austria),120
2026-09-12 06:00:00,10.2,14.9,41,1021.2,19.7,77,10,0.0,2860,0,AROME-AT 2.5 km (Austria),120
2026-09-12 07:00:00,10.2,15.3,41,1021.6,20.0,74,18,0.0,2856,0,AROME-AT 2.5 km (Austria),120
2026-09-12 08:00:00,9.4,15.1,33,1022.2,20.3,72,20,0.0,2843,0,AROME-AT 2.5 km (Austria),120
2026-09-12 09:00:00,9.4,14.4,40,1022.7,21.3,67,34,0.0,2832,0,AROME-AT 2.5 km (Austria),120
2026-09-12 10:00:00,7.9,14.3,59,1022.7,22.0,68,19,0.0,2887,0,AROME-AT 2.5 km (Austria),120
2026-09-12 11:00:00,7.7,12.7,68,1022.5,22.9,61,10,0.0,2929,0,AROME-AT 2.5 km (Austria),120
2026-09-12 12:00:00,6.3,12.6,75,1022.2,23.3,58,4,0.0,2983,0,AROME-AT 2.5 km (Austria),120
2026-09-12 13:00:00,6.5,10.9,84,1021.9,23.7,53,0,0.0,3031,0,AROME-AT 2.5 km (Austria),120
2026-09-12 14:00:00,5.4,10.7,82,1021.4,23.8,52,0,0.0,3062,0,AROME-AT 2.5 km (Austria),120
2026-09-12 15:00:00,4.6,9.2,75,1021.1,24.0,51,0,0.0,3083,0,AROME-AT 2.5 km (Austria),120
2026-09-12 16:00:00,4.0,8.1,73,1020.8,24.0,50,0,0.0,3124,0,AROME-AT 2.5 km (Austria),120
2026-09-12 17:00:00,4.2,7.0,69,1020.9,24.1,47,0,0.0,3113,0,AROME-AT 2.5 km (Austria),120
2026-09-12 18:00:00,5.1,7.4,56,1021.2,24.0,48,0,0.0,3113,0,AROME-AT 2.5 km (Austria),120
2026-09-12 19:00:00,5.1,7.3,73,1021.6,23.7,53,0,0.0,3115,0,AROME-AT 2.5 km (Austria),120
2026-09-12 20:00:00,5.5,7.6,75,1022.0,23.4,57,0,0.0,3125,0,AROME-AT 2.5 km (Austria),120
2026-09-12 21:00:00,5.2,7.9,71,1022.2,23.4,55,0,0.0,3148,0,AROME-AT 2.5 km (Austria),120
2026-09-12 22:00:00,4.7,7.2,54,1022.5,23.6,56,0,0.0,3140,0,AROME-AT 2.5 km (Austria),120
2026-09-12 23:00:00,5.7,8.1,29,1022.6,23.0,63,19,0.0,3139,0,AROME-AT 2.5 km (Austria),120
