timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-09 06:00:00,4.1,3.9,6,1024.6,10.4,10.4,1889,71,100.0,,0.0,100.0,56.0,5.0,1689,0,GFS 13 km (World),3
2026-03-09 07:00:00,4.2,4.3,10,1025.0,10.7,10.7,1887,69,100.0,,0.0,100.0,93.0,5.0,1687,0,GFS 13 km (World),3
2026-03-09 08:00:00,4.1,4.4,15,1025.3,11.1,11.1,1881,66,100.0,,0.0,100.0,98.0,5.0,1681,0,GFS 13 km (World),3
2026-03-09 09:00:00,3.6,4.0,27,1025.6,11.7,11.7,1876,63,100.0,,0.0,100.0,97.0,5.0,1677,0,GFS 13 km (World),3
2026-03-09 10:00:00,2.7,3.5,50,1025.6,12.1,12.1,1879,63,100.0,,0.0,100.0,98.0,5.0,1680,0,GFS 13 km (World),3
2026-03-09 11:00:00,2.6,3.6,92,1025.4,12.4,12.4,1885,62,100.0,,0.0,100.0,100.0,5.0,1686,0,GFS 13 km (World),3
2026-03-09 12:00:00,3.8,4.0,113,1024.8,12.5,12.5,1888,62,100.0,,0.0,100.0,100.0,5.0,1689,0,GFS 13 km (World),3
2026-03-09 13:00:00,4.2,3.8,122,1024.3,12.5,12.5,1893,62,100.0,,0.0,100.0,100.0,5.0,1694,0,GFS 13 km (World),3
2026-03-09 14:00:00,4.3,3.7,132,1023.9,12.3,12.3,1903,64,100.0,,0.0,100.0,100.0,5.0,1703,0,GFS 13 km (World),3
2026-03-09 15:00:00,4.3,4.2,142,1023.6,12.2,12.2,1908,66,100.0,,0.0,100.0,100.0,5.0,1708,0,GFS 13 km (World),3
2026-03-09 16:00:00,4.1,4.7,147,1023.4,12.2,12.2,1912,68,100.0,,0.0,100.0,100.0,5.0,1713,0,GFS 13 km (World),3
2026-03-09 17:00:00,4.6,4.4,154,1023.3,12.1,12.1,1909,70,100.0,,0.0,100.0,100.0,5.0,1709,0,GFS 13 km (World),3
2026-03-09 18:00:00,4.5,4.3,162,1023.7,12.1,12.1,1898,70,100.0,,0.0,100.0,100.0,5.0,1698,0,GFS 13 km (World),3
2026-03-09 19:00:00,4.8,4.5,155,1023.8,12.0,12.0,1887,70,100.0,,0.0,100.0,87.0,5.0,1687,0,GFS 13 km (World),3
2026-03-09 20:00:00,4.5,4.0,150,1024.2,11.9,11.9,1878,71,100.0,,0.0,100.0,100.0,5.0,1678,0,GFS 13 km (World),3
2026-03-09 21:00:00,3.4,3.2,150,1024.5,11.8,11.8,1865,73,100.0,,0.0,100.0,54.0,5.0,1666,0,GFS 13 km (World),3
2026-03-09 22:00:00,2.5,2.7,143,1024.5,11.6,11.6,1858,75,100.0,,0.0,100.0,25.0,82.0,1658,0,GFS 13 km (World),3
2026-03-09 23:00:00,2.1,2.9,134,1024.3,11.4,11.4,1852,77,100.0,,0.0,100.0,5.0,35.0,1652,0,GFS 13 km (World),3
2026-03-10 00:00:00,1.3,1.5,179,1024.6,11.2,11.2,1851,74,100.0,,0.0,100.0,24.0,60.0,1652,0,GFS 13 km (World),3
2026-03-10 01:00:00,1.3,1.9,130,1024.4,11.1,11.1,1846,75,100.0,,0.0,100.0,5.0,61.0,1646,0,GFS 13 km (World),3
2026-03-10 02:00:00,2.0,2.7,100,1024.1,11.1,11.1,1836,76,100.0,,0.0,100.0,5.0,25.0,1637,0,GFS 13 km (World),3
2026-03-10 03:00:00,2.9,3.4,83,1023.9,11.0,11.0,1819,78,92.0,,0.0,89.0,5.0,5.0,1620,0,GFS 13 km (World),3
2026-03-10 04:00:00,3.1,3.8,67,1023.9,10.8,10.8,1787,81,100.0,,0.0,100.0,2.0,5.0,1587,0,GFS 13 km (World),3
2026-03-10 05:00:00,4.2,4.4,52,1024.0,10.6,10.6,1760,83,74.0,,0.0,69.0,2.0,5.0,1560,0,GFS 13 km (World),3
2026-03-10 06:00:00,5.4,5.3,50,1024.0,10.4,10.4,1747,85,47.0,,0.0,40.0,0.0,5.0,1547,0,GFS 13 km (World),3
2026-03-10 07:00:00,5.9,6.4,50,1024.4,10.5,10.5,1751,84,15.0,,0.0,5.0,0.0,6.0,1551,0,GFS 13 km (World),3
2026-03-10 08:00:00,6.3,6.5,55,1024.8,11.0,11.0,1762,81,13.0,,0.0,5.0,0.0,5.0,1563,0,GFS 13 km (World),3
2026-03-10 09:00:00,6.3,6.3,64,1024.9,11.6,11.6,1772,80,13.0,,0.0,5.0,0.0,6.0,1573,0,GFS 13 km (World),3
2026-03-10 10:00:00,6.6,6.4,84,1024.7,11.9,11.9,1809,79,17.0,,0.0,5.0,4.0,9.0,1609,0,GFS 13 km (World),3
2026-03-10 11:00:00,6.8,6.1,99,1024.5,11.9,11.9,1845,78,24.0,,0.0,7.0,3.0,15.0,1646,0,GFS 13 km (World),3
2026-03-10 12:00:00,6.7,5.8,107,1024.0,11.9,11.9,1882,78,27.0,,0.0,5.0,0.0,18.0,1682,0,GFS 13 km (World),3
2026-03-10 13:00:00,6.1,5.3,110,1023.4,11.9,11.9,1916,77,18.0,,0.0,5.0,0.0,8.0,1716,0,GFS 13 km (World),3
2026-03-10 14:00:00,5.7,5.1,116,1023.1,12.0,12.0,1931,77,16.0,,0.0,5.0,1.0,5.0,1731,0,GFS 13 km (World),3
2026-03-10 15:00:00,5.0,4.8,122,1022.9,12.0,12.0,1934,78,16.0,,0.0,5.0,1.0,5.0,1734,0,GFS 13 km (World),3
2026-03-10 16:00:00,4.2,4.5,121,1022.9,11.9,11.9,1933,81,15.0,,0.0,5.0,0.0,5.0,1733,0,GFS 13 km (World),3
2026-03-10 17:00:00,3.8,4.3,108,1023.0,11.7,11.7,1935,86,15.0,,0.0,5.0,0.0,5.0,1735,0,GFS 13 km (World),3
2026-03-10 18:00:00,4.4,4.5,106,1023.3,11.7,11.7,1940,88,21.0,,0.0,12.0,0.0,5.0,1740,0,GFS 13 km (World),3
2026-03-10 19:00:00,4.7,4.3,112,1023.5,11.7,11.7,1927,89,17.0,,0.0,9.0,0.0,5.0,1727,0,GFS 13 km (World),3
2026-03-10 20:00:00,4.3,3.9,115,1023.8,11.6,11.6,1930,90,16.0,,0.0,6.0,0.0,5.0,1730,0,GFS 13 km (World),3
2026-03-10 21:00:00,3.0,2.7,112,1024.0,11.5,11.5,1943,90,39.0,,0.0,31.0,0.0,5.0,1743,0,GFS 13 km (World),3
2026-03-10 22:00:00,1.9,2.0,91,1024.0,11.4,11.4,1931,90,100.0,,0.0,100.0,0.0,5.0,1731,0,GFS 13 km (World),3
2026-03-10 23:00:00,2.2,2.2,52,1023.8,11.3,11.3,1920,90,100.0,,0.0,100.0,1.0,49.0,1721,0,GFS 13 km (World),3
2026-03-11 00:00:00,3.7,3.6,85,1023.8,11.5,11.5,1819,91,100.0,,0.0,100.0,100.0,96.0,1619,0,GFS 13 km (World),3
2026-03-11 01:00:00,4.4,4.7,90,1023.7,11.6,11.6,1843,91,100.0,,0.0,100.0,99.0,100.0,1643,0,GFS 13 km (World),3
2026-03-11 02:00:00,2.7,3.4,96,1023.4,11.5,11.5,1836,91,100.0,,0.0,100.0,100.0,71.0,1636,0,GFS 13 km (World),3
2026-03-11 03:00:00,0.8,2.4,105,1023.3,11.4,11.4,1830,92,100.0,,0.0,92.0,100.0,43.0,1630,0,GFS 13 km (World),3
2026-03-11 04:00:00,1.4,2.4,54,1023.1,11.3,11.3,1840,91,100.0,,0.0,48.0,100.0,53.0,1641,0,GFS 13 km (World),3
2026-03-11 05:00:00,0.8,2.0,33,1023.1,11.3,11.3,1842,91,100.0,,0.0,38.0,100.0,89.0,1643,0,GFS 13 km (World),3
2026-03-11 06:00:00,1.1,2.1,6,1023.2,11.3,11.3,1837,91,100.0,,0.0,40.0,100.0,81.0,1637,0,GFS 13 km (World),3
2026-03-11 07:00:00,1.5,2.2,14,1023.4,11.4,11.4,1831,90,72.0,,0.0,4.0,8.0,66.0,1631,0,GFS 13 km (World),3
2026-03-11 08:00:00,1.6,2.1,31,1023.7,11.7,11.7,1870,87,73.0,,0.0,5.0,7.0,68.0,1670,0,GFS 13 km (World),3
2026-03-11 09:00:00,0.9,1.4,130,1023.7,12.1,12.1,1906,83,77.0,,0.0,8.0,13.0,68.0,1706,0,GFS 13 km (World),3
2026-03-11 10:00:00,1.9,1.7,170,1023.5,12.4,12.4,1908,78,89.0,,0.0,5.0,10.0,87.0,1709,0,GFS 13 km (World),3
2026-03-11 11:00:00,3.6,3.0,179,1023.1,12.5,12.5,1926,75,94.0,,0.0,23.0,7.0,91.0,1726,0,GFS 13 km (World),3
2026-03-11 12:00:00,3.0,2.8,158,1022.5,12.7,12.7,1932,73,100.0,,0.0,100.0,4.0,30.0,1732,0,GFS 13 km (World),3
2026-03-11 13:00:00,3.7,2.9,139,1021.7,12.7,12.7,1949,71,100.0,,0.0,100.0,10.0,74.0,1749,0,GFS 13 km (World),3
2026-03-11 14:00:00,5.0,2.9,141,1021.3,12.4,12.4,1977,72,100.0,,0.5,100.0,78.0,30.0,1729,0,GFS 13 km (World),3
2026-03-11 15:00:00,7.1,5.7,136,1021.0,11.9,11.9,2001,77,100.0,,0.5,100.0,100.0,30.0,1732,0,GFS 13 km (World),3
2026-03-11 16:00:00,7.9,8.4,144,1020.9,11.7,11.7,1998,82,100.0,,0.5,64.0,100.0,30.0,1741,0,GFS 13 km (World),3
2026-03-11 17:00:00,8.2,9.9,152,1020.9,11.8,11.8,1983,86,100.0,,0.6,22.0,100.0,30.0,1709,0,GFS 13 km (World),3
2026-03-11 18:00:00,7.9,10.4,156,1021.4,11.6,11.6,1970,88,100.0,,0.6,33.0,100.0,30.0,1691,0,GFS 13 km (World),3
2026-03-11 19:00:00,8.0,10.3,158,1021.5,11.7,11.7,1955,88,100.0,,0.3,100.0,64.0,62.0,1755,0,GFS 13 km (World),3
2026-03-11 20:00:00,5.2,5.7,157,1021.7,11.8,11.8,1921,88,100.0,,0.1,100.0,92.0,43.0,1721,0,GFS 13 km (World),3
2026-03-11 21:00:00,1.9,1.9,147,1021.6,11.6,11.6,1858,90,100.0,,0.3,100.0,99.0,95.0,1658,0,GFS 13 km (World),3
2026-03-11 22:00:00,3.7,4.0,26,1021.4,11.6,11.6,1862,90,100.0,,0.2,100.0,100.0,100.0,1662,0,GFS 13 km (World),3
2026-03-11 23:00:00,6.6,7.9,34,1021.2,11.6,11.6,1858,90,100.0,,0.1,66.0,100.0,100.0,1658,0,GFS 13 km (World),3
2026-03-12 00:00:00,6.5,7.9,34,1021.1,11.2,11.2,1833,93,100.0,,0.2,84.0,100.0,21.0,1633,0,GFS 13 km (World),3
2026-03-12 01:00:00,8.0,10.1,49,1020.7,10.8,10.8,1820,95,95.0,,0.0,75.0,87.0,11.0,1620,0,GFS 13 km (World),3
2026-03-12 02:00:00,8.2,9.9,41,1020.4,10.5,10.5,1796,95,100.0,,0.1,100.0,94.0,7.0,1596,0,GFS 13 km (World),3
2026-03-12 03:00:00,8.6,10.4,38,1020.3,10.3,10.3,1786,95,100.0,,0.0,100.0,89.0,34.0,1586,0,GFS 13 km (World),3
2026-03-12 04:00:00,8.8,11.8,38,1020.3,10.4,10.4,1800,95,100.0,,0.0,99.0,83.0,44.0,1600,0,GFS 13 km (World),3
2026-03-12 05:00:00,8.4,11.9,35,1020.3,10.3,10.3,1797,94,100.0,,0.0,100.0,97.0,64.0,1597,0,GFS 13 km (World),3
2026-03-12 06:00:00,8.0,12.1,31,1020.8,10.4,10.4,1785,93,100.0,,0.0,100.0,100.0,63.0,1586,0,GFS 13 km (World),3
2026-03-12 07:00:00,8.4,11.8,37,1021.4,10.9,10.9,1788,91,100.0,,0.0,100.0,93.0,64.0,1588,0,GFS 13 km (World),3
2026-03-12 08:00:00,9.8,10.8,51,1021.9,11.6,11.6,1791,87,100.0,,0.1,100.0,100.0,63.0,1592,0,GFS 13 km (World),3
2026-03-12 09:00:00,8.9,9.9,40,1022.2,12.0,12.0,1793,82,100.0,,0.0,100.0,100.0,31.0,1593,0,GFS 13 km (World),3
2026-03-12 10:00:00,7.6,9.5,46,1022.3,12.9,12.9,1811,78,100.0,,0.0,100.0,100.0,7.0,1611,0,GFS 13 km (World),3
2026-03-12 11:00:00,7.6,8.5,66,1022.1,13.1,13.1,1853,76,100.0,,0.0,100.0,100.0,9.0,1654,0,GFS 13 km (World),3
2026-03-12 12:00:00,7.5,7.7,78,1021.6,13.1,13.1,1872,75,100.0,,0.0,100.0,100.0,18.0,1672,0,GFS 13 km (World),3
2026-03-12 13:00:00,7.3,7.3,90,1021.2,13.0,13.0,1895,74,100.0,,0.1,81.0,100.0,22.0,1696,0,GFS 13 km (World),3
2026-03-12 14:00:00,6.6,6.8,95,1020.9,12.9,12.9,1924,74,100.0,,0.0,100.0,100.0,6.0,1724,0,GFS 13 km (World),3
2026-03-12 15:00:00,6.8,7.0,100,1020.8,12.7,12.7,1950,76,100.0,,0.0,100.0,72.0,6.0,1751,0,GFS 13 km (World),3
2026-03-12 16:00:00,6.7,7.4,116,1021.0,12.6,12.6,1947,80,100.0,,0.0,100.0,100.0,6.0,1748,0,GFS 13 km (World),3
2026-03-12 17:00:00,5.6,6.5,135,1021.3,12.4,12.4,1923,83,100.0,,0.0,100.0,100.0,7.0,1724,0,GFS 13 km (World),3
2026-03-12 18:00:00,4.4,4.3,136,1021.7,12.3,12.3,1931,83,100.0,,0.0,100.0,100.0,7.0,1731,0,GFS 13 km (World),3
2026-03-12 19:00:00,4.4,4.1,140,1022.0,12.3,12.3,1942,83,100.0,,0.0,95.0,82.0,7.0,1742,0,GFS 13 km (World),3
2026-03-12 20:00:00,3.5,3.1,149,1022.2,12.2,12.2,1934,84,100.0,,0.0,100.0,100.0,10.0,1734,0,GFS 13 km (World),3
2026-03-12 21:00:00,0.8,1.3,153,1022.6,12.0,12.0,1904,85,55.0,,0.0,5.0,42.0,8.0,1704,0,GFS 13 km (World),3
2026-03-12 22:00:00,1.2,1.8,75,1022.5,11.9,11.9,1903,85,49.0,,0.0,5.0,35.0,5.0,1704,0,GFS 13 km (World),3
2026-03-12 23:00:00,2.0,2.2,68,1022.2,11.8,11.8,1905,86,41.0,,0.0,30.0,6.0,5.0,1705,0,GFS 13 km (World),3
2026-03-13 00:00:00,4.6,4.0,25,1022.0,11.3,11.3,1944,85,67.0,,0.0,59.0,9.0,6.0,1744,0,GFS 13 km (World),3
2026-03-13 01:00:00,5.1,4.6,29,1021.5,11.0,11.0,1941,86,30.0,,0.0,16.0,7.0,5.0,1742,0,GFS 13 km (World),3
2026-03-13 02:00:00,5.3,4.8,28,1020.9,10.8,10.8,1921,88,21.0,,0.0,11.0,5.0,4.0,1721,0,GFS 13 km (World),3
2026-03-13 03:00:00,4.8,4.3,31,1020.4,10.7,10.7,1898,89,22.0,,0.0,10.0,5.0,5.0,1699,0,GFS 13 km (World),3
2026-03-13 04:00:00,3.5,3.0,30,1020.0,10.6,10.6,1877,89,17.0,,0.0,5.0,5.0,5.0,1677,0,GFS 13 km (World),3
2026-03-13 05:00:00,1.8,1.6,22,1019.6,10.5,10.5,1871,89,11.0,,0.0,3.0,3.0,5.0,1671,0,GFS 13 km (World),3
2026-03-13 06:00:00,2.4,2.2,337,1019.8,10.6,10.6,1866,89,6.0,,0.0,0.0,0.0,5.0,1666,0,GFS 13 km (World),3
2026-03-13 07:00:00,3.8,3.4,329,1020.0,10.8,10.8,1858,86,5.0,,0.0,0.0,0.0,5.0,1659,0,GFS 13 km (World),3
2026-03-13 08:00:00,2.2,2.0,335,1020.0,11.2,11.2,1870,81,5.0,,0.0,0.0,0.0,5.0,1670,0,GFS 13 km (World),3
2026-03-13 09:00:00,1.7,1.8,332,1019.9,11.9,11.9,1848,77,5.0,,0.0,0.0,0.0,5.0,1648,0,GFS 13 km (World),3
2026-03-13 10:00:00,0.1,1.4,225,1019.6,12.4,12.4,1829,73,6.0,,0.0,0.0,0.0,5.0,1629,0,GFS 13 km (World),3
2026-03-13 11:00:00,3.4,2.1,156,1018.8,12.6,12.6,1864,71,6.0,,0.0,0.0,0.0,5.0,1664,0,GFS 13 km (World),3
2026-03-13 12:00:00,4.7,3.2,160,1017.8,12.6,12.6,1896,70,5.0,,0.0,0.0,0.0,5.0,1696,0,GFS 13 km (World),3
2026-03-13 13:00:00,5.6,4.2,161,1016.8,12.6,12.6,1936,69,5.0,,0.0,0.0,0.0,5.0,1736,0,GFS 13 km (World),3
2026-03-13 14:00:00,5.8,4.7,163,1016.1,12.5,12.5,1953,70,0.0,,0.0,0.0,0.0,0.0,1753,0,GFS 13 km (World),3
2026-03-13 15:00:00,5.9,4.7,158,1015.5,12.4,12.4,1970,71,0.0,,0.0,0.0,0.0,0.0,1770,0,GFS 13 km (World),3
2026-03-13 16:00:00,6.7,6.3,158,1015.0,12.2,12.2,1970,75,0.0,,0.0,0.0,0.0,0.0,1771,0,GFS 13 km (World),3
2026-03-13 17:00:00,7.8,8.8,163,1014.7,12.3,12.3,1974,81,0.0,,0.0,0.0,0.0,0.0,1774,0,GFS 13 km (World),3
2026-03-13 18:00:00,9.0,10.6,162,1014.6,12.3,12.3,1959,83,0.0,,0.0,0.0,0.0,0.0,1759,0,GFS 13 km (World),3
2026-03-13 19:00:00,9.5,11.4,175,1014.3,12.1,12.1,1926,84,0.0,,0.0,0.0,0.0,0.0,1726,0,GFS 13 km (World),3
2026-03-13 20:00:00,8.9,11.3,186,1014.1,11.9,11.9,1870,84,7.0,,0.0,5.0,0.0,0.0,1671,0,GFS 13 km (World),3
2026-03-13 21:00:00,8.4,10.4,189,1013.7,11.7,11.7,1839,83,48.0,,0.0,45.0,0.0,4.0,1639,0,GFS 13 km (World),3
2026-03-13 22:00:00,7.9,8.6,190,1013.4,11.5,11.5,1826,83,45.0,,0.0,38.0,0.0,5.0,1626,0,GFS 13 km (World),3
2026-03-13 23:00:00,6.7,6.3,189,1012.8,11.4,11.4,1821,85,100.0,,0.0,100.0,0.0,5.0,1621,0,GFS 13 km (World),3
2026-03-14 00:00:00,3.0,3.4,180,1012.2,11.4,11.4,1802,84,36.0,,0.0,30.0,0.0,5.0,1602,0,GFS 13 km (World),3
2026-03-14 01:00:00,2.3,3.3,155,1011.4,11.4,11.4,1797,85,67.0,,0.0,62.0,0.0,5.0,1597,0,GFS 13 km (World),3
2026-03-14 02:00:00,1.7,3.1,119,1010.5,11.3,11.3,1783,86,60.0,,0.0,53.0,0.0,5.0,1583,0,GFS 13 km (World),3
2026-03-14 03:00:00,2.9,4.2,84,1009.6,11.2,11.2,1782,87,84.0,,0.0,77.0,0.0,5.0,1582,0,GFS 13 km (World),3
2026-03-14 04:00:00,5.2,6.4,77,1008.8,11.2,11.2,1805,88,98.0,,0.0,96.0,0.0,10.0,1605,0,GFS 13 km (World),3
2026-03-14 05:00:00,6.8,8.1,77,1008.2,11.1,11.1,1805,89,100.0,,0.0,100.0,72.0,5.0,1605,0,GFS 13 km (World),3
2026-03-14 06:00:00,6.5,9.0,79,1007.8,11.1,11.1,1785,90,100.0,,0.0,100.0,79.0,8.0,1585,0,GFS 13 km (World),3
2026-03-14 07:00:00,4.4,9.1,95,1007.5,11.4,11.4,1771,88,100.0,,0.0,100.0,5.0,25.0,1571,0,GFS 13 km (World),3
2026-03-14 08:00:00,4.0,7.5,142,1007.0,11.6,11.6,1841,82,100.0,,0.0,100.0,36.0,58.0,1641,0,GFS 13 km (World),3
2026-03-14 09:00:00,5.0,6.8,167,1006.6,11.5,11.5,1877,76,100.0,,0.0,100.0,83.0,80.0,1677,0,GFS 13 km (World),3
2026-03-14 10:00:00,5.8,6.8,163,1006.2,11.7,11.7,1863,72,100.0,,0.0,100.0,100.0,95.0,1663,0,GFS 13 km (World),3
2026-03-14 11:00:00,6.3,7.7,138,1005.5,12.1,12.1,1873,71,98.0,,0.0,86.0,87.0,5.0,1673,0,GFS 13 km (World),3
2026-03-14 12:00:00,6.6,8.4,112,1004.8,12.5,12.5,1859,69,100.0,,0.0,100.0,100.0,5.0,1659,0,GFS 13 km (World),3
2026-03-14 13:00:00,9.6,9.5,118,1003.9,12.9,12.9,1769,68,100.0,,0.0,100.0,100.0,2.0,1570,0,GFS 13 km (World),3
2026-03-14 14:00:00,11.5,11.9,126,1003.5,12.7,12.7,1714,70,100.0,,0.0,100.0,14.0,55.0,1515,0,GFS 13 km (World),3
2026-03-14 15:00:00,10.1,12.6,117,1002.9,12.7,12.7,1741,74,100.0,,0.0,100.0,6.0,80.0,1541,0,GFS 13 km (World),3
2026-03-14 16:00:00,10.5,14.3,113,1002.6,12.8,12.8,1762,75,100.0,,0.2,100.0,27.0,67.0,1562,0,GFS 13 km (World),3
2026-03-14 17:00:00,13.2,17.1,124,1002.4,13.4,13.4,1778,72,100.0,,0.3,100.0,52.0,30.0,1575,0,GFS 13 km (World),3
2026-03-14 18:00:00,15.7,19.8,131,1002.4,13.2,13.2,1795,74,100.0,,0.7,100.0,98.0,30.0,1484,0,GFS 13 km (World),3
2026-03-14 19:00:00,14.7,19.8,128,1002.3,13.0,13.0,1811,77,100.0,,0.7,100.0,100.0,21.0,1506,0,GFS 13 km (World),3
2026-03-14 20:00:00,15.1,21.7,129,1002.2,12.8,12.8,1812,78,100.0,,0.6,100.0,100.0,41.0,1526,0,GFS 13 km (World),3
2026-03-14 21:00:00,14.5,21.0,130,1002.5,12.7,12.7,1827,79,100.0,,0.5,100.0,100.0,3.0,1573,0,GFS 13 km (World),3
2026-03-14 22:00:00,13.7,18.4,130,1002.6,12.5,12.5,1844,83,100.0,,0.5,100.0,100.0,21.0,1581,0,GFS 13 km (World),3
2026-03-14 23:00:00,14.1,17.7,124,1002.5,12.7,12.7,1840,83,100.0,,1.0,100.0,100.0,2.0,1440,0,GFS 13 km (World),3
2026-03-15 00:00:00,12.3,17.0,120,1002.7,12.8,12.8,1879,82,100.0,,0.5,100.0,100.0,100.0,1633,0,GFS 13 km (World),3
2026-03-15 01:00:00,14.1,18.0,109,1002.7,12.6,12.6,1871,85,100.0,,1.3,100.0,100.0,79.0,1451,0,GFS 13 km (World),3
2026-03-15 02:00:00,15.0,19.6,101,1002.7,12.4,12.4,1848,85,100.0,,2.0,100.0,100.0,34.0,1381,0,GFS 13 km (World),3
2026-03-15 03:00:00,15.8,21.0,89,1003.0,12.1,12.1,1831,87,100.0,,2.0,100.0,100.0,6.0,1362,0,GFS 13 km (World),3
2026-03-15 04:00:00,17.2,22.6,80,1003.6,11.9,11.9,1797,86,100.0,,1.6,100.0,100.0,20.0,1359,0,GFS 13 km (World),3
2026-03-15 05:00:00,18.4,23.2,83,1004.2,12.0,12.0,1786,86,100.0,,1.8,98.0,100.0,26.0,1334,0,GFS 13 km (World),3
2026-03-15 06:00:00,18.2,23.1,83,1005.0,12.1,12.1,1741,86,100.0,,1.2,100.0,100.0,80.0,1330,0,GFS 13 km (World),3
2026-03-15 07:00:00,17.3,22.5,78,1006.0,12.2,12.2,1736,84,100.0,,0.5,100.0,100.0,70.0,1477,0,GFS 13 km (World),3
2026-03-15 08:00:00,15.7,21.6,73,1007.2,12.2,12.2,1754,82,100.0,,0.2,100.0,100.0,100.0,1554,0,GFS 13 km (World),3
2026-03-15 09:00:00,14.3,20.4,72,1008.0,12.5,12.5,1767,79,100.0,,0.1,100.0,63.0,100.0,1567,0,GFS 13 km (World),3
2026-03-15 10:00:00,12.1,17.6,61,1008.6,12.6,12.6,1744,77,100.0,,0.1,100.0,43.0,100.0,1544,0,GFS 13 km (World),3
2026-03-15 11:00:00,10.2,14.1,46,1009.1,12.7,12.7,1727,76,100.0,,0.0,100.0,19.0,87.0,1527,0,GFS 13 km (World),3
2026-03-15 12:00:00,8.6,11.4,43,1009.4,13.4,13.4,1749,68,100.0,,0.0,100.0,77.0,60.0,1549,0,GFS 13 km (World),3
2026-03-15 13:00:00,6.2,9.8,46,1009.3,14.1,14.1,1760,61,100.0,,0.0,100.0,100.0,5.0,1560,0,GFS 13 km (World),3
2026-03-15 14:00:00,4.4,6.4,33,1009.3,14.4,14.4,1801,59,100.0,,0.0,100.0,100.0,5.0,1601,0,GFS 13 km (World),3
2026-03-15 15:00:00,4.3,5.2,4,1009.4,14.6,14.6,1845,59,100.0,,0.0,100.0,100.0,5.0,1645,0,GFS 13 km (World),3
2026-03-15 16:00:00,6.2,7.6,344,1009.6,14.5,14.5,1885,65,100.0,,0.0,100.0,100.0,6.0,1686,0,GFS 13 km (World),3
2026-03-15 17:00:00,7.9,7.8,335,1010.2,13.7,13.7,1918,68,100.0,,0.0,100.0,88.0,3.0,1718,0,GFS 13 km (World),3
2026-03-15 18:00:00,7.1,7.6,336,1010.6,13.0,13.0,1919,70,89.0,,0.0,76.0,73.0,2.0,1719,0,GFS 13 km (World),3
2026-03-15 19:00:00,6.7,7.3,338,1011.0,12.6,12.6,1910,72,81.0,,0.0,50.0,76.0,9.0,1710,0,GFS 13 km (World),3
2026-03-15 20:00:00,7.3,8.3,343,1011.5,12.2,12.2,1897,74,96.0,,0.0,37.0,92.0,10.0,1697,0,GFS 13 km (World),3
2026-03-15 21:00:00,7.1,8.0,3,1012.0,11.5,11.5,1917,79,62.0,,0.2,50.0,26.0,10.0,1717,0,GFS 13 km (World),3
2026-03-15 22:00:00,7.4,9.5,18,1012.5,11.7,11.7,1942,80,100.0,,0.2,49.0,100.0,5.0,1742,0,GFS 13 km (World),3
2026-03-15 23:00:00,8.7,11.4,11,1012.6,11.6,11.6,1970,81,92.0,,0.1,46.0,75.0,9.0,1770,0,GFS 13 km (World),3
2026-03-16 00:00:00,6.9,7.6,9,1013.0,11.6,11.6,1965,76,39.0,,0.0,30.0,4.0,5.0,1765,0,GFS 13 km (World),3
2026-03-16 01:00:00,7.2,7.7,8,1013.0,11.3,11.3,1951,75,76.0,,0.0,72.0,4.0,5.0,1751,0,GFS 13 km (World),3
2026-03-16 02:00:00,7.4,7.5,4,1013.0,11.0,11.0,1938,75,39.0,,0.0,30.0,4.0,5.0,1738,0,GFS 13 km (World),3
2026-03-16 03:00:00,7.0,7.0,11,1013.1,10.8,10.8,1929,74,80.0,,0.0,78.0,1.0,5.0,1729,0,GFS 13 km (World),3
2026-03-16 04:00:00,6.1,6.4,22,1013.3,10.8,10.8,1943,74,14.0,,0.0,7.0,0.0,5.0,1743,0,GFS 13 km (World),3
2026-03-16 05:00:00,6.3,6.3,8,1013.7,10.5,10.5,1942,73,34.0,,0.0,29.0,0.0,6.0,1742,0,GFS 13 km (World),3
2026-03-16 06:00:00,6.1,6.2,15,1014.1,10.6,10.6,1951,72,83.0,,0.0,81.0,63.0,5.0,1751,0,GFS 13 km (World),3
2026-03-16 07:00:00,5.4,5.9,5,1014.7,11.0,11.0,1950,69,100.0,,0.0,67.0,100.0,3.0,1750,0,GFS 13 km (World),3
2026-03-16 08:00:00,3.8,4.1,26,1015.0,11.8,11.8,1979,63,98.0,,0.0,97.0,29.0,5.0,1779,0,GFS 13 km (World),3
2026-03-16 09:00:00,3.9,4.1,1,1015.5,12.6,12.6,1960,61,100.0,,0.0,100.0,4.0,0.0,1761,0,GFS 13 km (World),3
2026-03-16 10:00:00,1.7,2.5,348,1015.6,13.4,13.4,1973,59,100.0,,0.0,88.0,62.0,0.0,1773,0,GFS 13 km (World),3
2026-03-16 11:00:00,0.9,1.8,236,1015.6,14.1,14.1,1977,58,16.0,,0.0,13.0,1.0,0.0,1777,0,GFS 13 km (World),3
2026-03-16 12:00:00,1.9,2.0,197,1015.6,14.3,14.3,1987,55,4.0,,0.0,4.0,0.0,0.0,1787,0,GFS 13 km (World),3
2026-03-16 13:00:00,4.2,2.7,174,1014.8,14.4,14.4,2028,55,0.0,,0.0,0.0,0.0,0.0,1828,0,GFS 13 km (World),3
