timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,6.5,6.6,160.0,1017.7,25.9,25.9,4189.0,64.0,28.0,0.0,28.0,0.0,0.0,3989,0,WRF 9 km (Europe),21
,6.4,6.5,157.0,1017.3,25.9,25.9,4196.0,65.0,21.0,0.0,21.0,0.0,0.0,3996,0,WRF 9 km (Europe),21
,6.7,6.9,162.0,1016.7,25.8,25.8,4176.0,66.0,18.0,0.0,18.0,0.0,0.0,3976,0,WRF 9 km (Europe),21
,6.5,6.7,168.0,1016.5,25.7,25.7,4170.0,68.0,36.0,0.0,36.0,0.0,0.0,3970,0,WRF 9 km (Europe),21
,5.8,6.0,168.0,1016.5,25.5,25.5,4156.0,70.0,76.0,0.0,76.0,0.0,0.0,3956,0,WRF 9 km (Europe),21
,4.8,4.9,170.0,1016.7,25.4,25.4,4112.0,72.0,63.0,0.0,63.0,11.0,0.0,3912,0,WRF 9 km (Europe),21
,3.9,3.9,178.0,1017.0,25.2,25.2,4087.0,73.0,94.0,0.0,94.0,57.0,0.0,3887,0,WRF 9 km (Europe),21
,2.9,3.0,194.0,1017.1,25.0,25.0,4102.0,75.0,93.0,0.0,93.0,85.0,12.0,3902,0,WRF 9 km (Europe),21
,1.1,1.9,287.0,1017.2,24.7,24.7,4058.0,78.0,96.0,0.1,96.0,89.0,46.0,3858,0,WRF 9 km (Europe),21
,3.9,5.0,352.0,1017.5,24.7,24.7,4059.0,77.0,98.0,1.4,97.0,80.0,51.0,3630,0,WRF 9 km (Europe),21
,10.4,17.1,29.0,1020.7,22.7,22.7,3965.0,65.0,29.0,0.0,29.0,17.0,1.0,3765,0,WRF 9 km (Europe),21
,9.9,17.7,32.0,1020.3,22.4,22.4,4039.0,66.0,31.0,0.0,31.0,1.0,0.0,3839,0,WRF 9 km (Europe),21
,11.8,20.2,27.0,1020.3,21.8,21.8,4041.0,66.0,30.0,0.0,30.0,0.0,0.0,3841,0,WRF 9 km (Europe),21
,11.8,19.8,29.0,1020.4,21.4,21.4,4015.0,65.0,27.0,0.0,27.0,0.0,0.0,3815,0,WRF 9 km (Europe),21
,12.0,18.8,33.0,1020.6,21.4,21.4,4009.0,64.0,22.0,0.0,22.0,0.0,0.0,3809,0,WRF 9 km (Europe),21
,11.4,16.5,37.0,1020.8,22.0,22.0,4001.0,62.0,5.0,0.0,5.0,0.0,0.0,3801,0,WRF 9 km (Europe),21
,9.8,15.6,40.0,1021.0,22.9,22.9,4000.0,59.0,0.0,0.0,0.0,0.0,0.0,3800,0,WRF 9 km (Europe),21
,9.7,11.4,48.0,1021.4,23.8,23.8,4021.0,54.0,13.0,0.0,13.0,0.0,0.0,3821,0,WRF 9 km (Europe),21
,7.6,8.5,53.0,1021.4,24.4,24.4,4054.0,54.0,26.0,0.0,26.0,0.0,0.0,3854,0,WRF 9 km (Europe),21
,5.3,6.4,62.0,1021.4,25.0,25.0,4065.0,55.0,21.0,0.0,21.0,0.0,0.0,3865,0,WRF 9 km (Europe),21
,3.8,5.0,96.0,1021.4,25.3,25.3,4084.0,59.0,29.0,0.0,29.0,0.0,0.0,3884,0,WRF 9 km (Europe),21
,4.8,5.0,145.0,1021.2,25.3,25.3,4136.0,60.0,23.0,0.0,23.0,0.0,0.0,3936,0,WRF 9 km (Europe),21
,5.7,5.8,175.0,1021.0,25.2,25.2,4189.0,62.0,19.0,0.0,19.0,0.0,0.0,3989,0,WRF 9 km (Europe),21
,5.8,6.2,194.0,1020.6,25.2,25.2,4241.0,64.0,31.0,0.0,31.0,0.0,0.0,4041,0,WRF 9 km (Europe),21
,6.0,6.3,197.0,1020.0,25.5,25.5,4295.0,63.0,51.0,0.0,51.0,0.0,0.0,4095,0,WRF 9 km (Europe),21
,5.8,6.0,195.0,1019.5,25.7,25.7,4354.0,62.0,76.0,0.0,76.0,0.0,0.0,4154,0,WRF 9 km (Europe),21
,5.3,5.4,190.0,1019.1,25.8,25.8,4364.0,62.0,75.0,0.0,75.0,0.0,0.0,4164,0,WRF 9 km (Europe),21
,4.7,4.6,188.0,1019.1,25.8,25.8,4336.0,63.0,61.0,0.0,61.0,0.0,0.0,4136,0,WRF 9 km (Europe),21
,4.2,4.3,194.0,1019.3,25.7,25.7,4300.0,63.0,61.0,0.0,61.0,0.0,0.0,4100,0,WRF 9 km (Europe),21
,3.6,3.7,204.0,1019.7,25.6,25.6,4256.0,64.0,87.0,0.0,87.0,0.0,0.0,4056,0,WRF 9 km (Europe),21
,2.4,2.4,220.0,1020.0,25.4,25.4,4241.0,65.0,78.0,0.0,78.0,0.0,0.0,4041,0,WRF 9 km (Europe),21
,2.3,2.3,255.0,1020.2,25.1,25.1,4246.0,67.0,58.0,0.0,58.0,0.0,0.0,4046,0,WRF 9 km (Europe),21
,3.4,3.4,296.0,1020.1,24.8,24.8,4260.0,63.0,51.0,0.0,51.0,0.0,0.0,4060,0,WRF 9 km (Europe),21
,4.1,4.1,309.0,1020.0,24.2,24.2,4277.0,68.0,59.0,0.0,59.0,0.0,0.0,4077,0,WRF 9 km (Europe),21
,10.4,22.7,49.0,1021.1,22.0,22.0,3382.0,71.0,49.0,0.0,40.0,47.0,0.0,3182,0,WRF 9 km (Europe),21
,8.8,16.6,46.0,1020.8,21.7,21.7,3408.0,70.0,68.0,0.0,59.0,67.0,0.0,3208,0,WRF 9 km (Europe),21
,7.4,13.6,30.0,1020.9,21.4,21.4,3406.0,68.0,75.0,0.0,58.0,75.0,0.0,3206,0,WRF 9 km (Europe),21
,6.4,12.0,22.0,1021.1,21.2,21.2,3282.0,66.0,40.0,0.0,12.0,40.0,0.0,3082,0,WRF 9 km (Europe),21
,5.3,10.5,26.0,1021.2,21.2,21.2,3035.0,65.0,47.0,0.0,17.0,45.0,0.0,2835,0,WRF 9 km (Europe),21
,4.8,9.8,27.0,1021.2,21.6,21.6,3098.0,62.0,100.0,0.0,99.0,98.0,0.0,2898,0,WRF 9 km (Europe),21
,4.8,9.9,31.0,1021.5,22.2,22.2,3393.0,58.0,84.0,0.0,84.0,50.0,0.0,3193,0,WRF 9 km (Europe),21
,5.7,11.8,60.0,1021.7,22.8,22.8,3319.0,53.0,96.0,0.0,96.0,41.0,0.0,3119,0,WRF 9 km (Europe),21
,4.1,6.1,67.0,1021.8,23.0,23.0,3163.0,52.0,68.0,0.0,68.0,46.0,0.0,2963,0,WRF 9 km (Europe),21
,2.1,3.2,118.0,1021.7,23.4,23.4,3159.0,50.0,94.0,0.0,94.0,51.0,0.0,2959,0,WRF 9 km (Europe),21
,3.5,2.7,154.0,1021.6,23.7,23.7,3470.0,51.0,91.0,0.0,91.0,60.0,0.0,3270,0,WRF 9 km (Europe),21
,4.0,2.5,156.0,1021.3,24.0,24.0,3533.0,51.0,94.0,0.0,94.0,44.0,0.0,3333,0,WRF 9 km (Europe),21
,6.0,4.9,146.0,1021.2,24.2,24.2,3476.0,53.0,89.0,0.0,89.0,65.0,0.0,3276,0,WRF 9 km (Europe),21
,6.8,6.6,141.0,1020.7,24.4,24.4,3577.0,55.0,70.0,0.0,57.0,70.0,0.0,3377,0,WRF 9 km (Europe),21
,5.5,5.4,155.0,1020.0,24.6,24.6,3705.0,54.0,66.0,0.0,66.0,40.0,6.0,3505,0,WRF 9 km (Europe),21
,4.2,4.0,180.0,1019.4,24.8,24.8,3682.0,54.0,96.0,0.0,68.0,96.0,16.0,3482,0,WRF 9 km (Europe),21
,3.8,4.0,190.0,1019.2,25.1,25.1,3703.0,56.0,66.0,0.0,55.0,65.0,21.0,3503,0,WRF 9 km (Europe),21
,2.7,4.1,159.0,1019.1,25.4,25.4,3780.0,54.0,44.0,0.0,44.0,35.0,27.0,3580,0,WRF 9 km (Europe),21
,3.3,11.8,72.0,1019.2,25.5,25.5,3793.0,60.0,43.0,0.0,42.0,41.0,26.0,3593,0,WRF 9 km (Europe),21
,6.7,17.8,58.0,1019.8,25.5,25.5,3811.0,61.0,54.0,0.0,54.0,28.0,6.0,3611,0,WRF 9 km (Europe),21
,8.5,20.5,59.0,1020.5,25.2,25.2,3836.0,62.0,70.0,0.0,70.0,16.0,0.0,3636,0,WRF 9 km (Europe),21
,9.1,22.6,55.0,1020.8,24.9,24.9,3832.0,61.0,67.0,0.0,67.0,16.0,0.0,3632,0,WRF 9 km (Europe),21
,9.6,23.3,36.0,1021.0,24.2,24.2,3823.0,63.0,86.0,0.0,86.0,24.0,0.0,3623,0,WRF 9 km (Europe),21
,10.1,16.6,24.0,1021.0,23.6,23.6,3848.0,63.0,69.0,0.0,69.0,28.0,0.0,3648,0,WRF 9 km (Europe),21
,7.5,8.9,57.0,1012.7,24.1,24.1,4235.0,87.0,95.0,0.0,95.0,29.0,32.0,4035,0,WRF 9 km (Europe),21
,6.5,7.8,53.0,1012.5,23.8,23.8,4224.0,88.0,95.0,0.0,95.0,68.0,36.0,4024,0,WRF 9 km (Europe),21
,6.3,8.3,57.0,1012.4,23.5,23.5,4211.0,90.0,92.0,0.0,92.0,59.0,23.0,4011,0,WRF 9 km (Europe),21
,5.6,7.2,66.0,1012.3,23.3,23.3,4189.0,91.0,89.0,0.0,89.0,56.0,32.0,3989,0,WRF 9 km (Europe),21
,5.0,8.7,93.0,1012.5,23.4,23.4,4148.0,91.0,83.0,0.0,83.0,45.0,31.0,3948,0,WRF 9 km (Europe),21
,3.9,4.7,30.0,1013.3,23.6,23.6,4126.0,88.0,51.0,0.0,51.0,0.0,0.0,3926,0,WRF 9 km (Europe),21
,3.1,4.4,53.0,1013.9,24.1,24.1,4004.0,84.0,16.0,0.0,1.0,16.0,0.0,3804,0,WRF 9 km (Europe),21
,3.8,6.4,91.0,1014.6,24.7,24.7,3931.0,79.0,26.0,0.0,0.0,26.0,0.0,3731,0,WRF 9 km (Europe),21
,2.3,8.8,63.0,1014.9,25.2,25.2,3913.0,74.0,18.0,0.0,0.0,18.0,0.0,3713,0,WRF 9 km (Europe),21
,6.9,12.7,70.0,1015.0,25.9,25.9,3886.0,69.0,6.0,0.0,0.0,6.0,0.0,3686,0,WRF 9 km (Europe),21
,8.2,12.0,101.0,1015.1,25.9,25.9,3868.0,69.0,12.0,0.0,0.0,12.0,0.0,3668,0,WRF 9 km (Europe),21
,8.0,9.9,124.0,1015.1,25.6,25.6,3863.0,71.0,19.0,0.0,0.0,19.0,1.0,3663,0,WRF 9 km (Europe),21
,6.7,7.4,140.0,1015.0,25.6,25.6,3835.0,71.0,48.0,0.0,44.0,31.0,3.0,3635,0,WRF 9 km (Europe),21
,7.2,7.4,140.0,1014.9,25.9,25.9,3805.0,69.0,89.0,0.0,89.0,51.0,2.0,3605,0,WRF 9 km (Europe),21
,7.6,8.6,136.0,1014.7,26.0,26.0,3768.0,69.0,71.0,0.0,71.0,52.0,6.0,3568,0,WRF 9 km (Europe),21
,5.0,12.2,83.0,1014.8,26.3,26.3,3701.0,67.0,79.0,0.0,65.0,79.0,36.0,3501,0,WRF 9 km (Europe),21
,11.9,16.8,6.0,1015.2,26.3,26.3,3719.0,63.0,100.0,2.6,91.0,100.0,37.0,3215,0,WRF 9 km (Europe),21
,17.5,21.6,333.0,1015.7,24.6,24.6,3647.0,68.0,97.0,3.3,90.0,97.0,39.0,3097,0,WRF 9 km (Europe),21
,15.6,18.8,324.0,1016.1,24.2,24.2,3614.0,68.0,100.0,2.5,98.0,100.0,30.0,3113,0,WRF 9 km (Europe),21
,8.8,18.8,351.0,1017.0,25.4,25.4,3589.0,63.0,100.0,0.8,100.0,100.0,10.0,3249,0,WRF 9 km (Europe),21
,17.6,32.0,41.0,1018.4,25.6,25.6,3632.0,54.0,100.0,0.0,100.0,98.0,18.0,3432,0,WRF 9 km (Europe),21
,19.3,31.3,32.0,1019.3,25.1,25.1,3676.0,48.0,100.0,0.0,100.0,85.0,19.0,3476,0,WRF 9 km (Europe),21
,16.1,26.0,34.0,1020.1,24.4,24.4,3673.0,52.0,97.0,0.0,97.0,0.0,0.0,3473,0,WRF 9 km (Europe),21
,13.9,22.4,40.0,1020.8,24.2,24.2,3678.0,52.0,0.0,0.0,0.0,0.0,0.0,3478,0,WRF 9 km (Europe),21
,2.4,2.4,329.0,1017.7,23.8,23.8,4159.0,78.0,50.0,0.0,50.0,0.0,2.0,3959,0,WRF 9 km (Europe),21
,1.4,1.5,353.0,1017.4,23.8,23.8,4130.0,78.0,34.0,0.0,34.0,3.0,1.0,3930,0,WRF 9 km (Europe),21
,1.5,1.6,46.0,1017.2,23.7,23.7,4109.0,80.0,34.0,0.0,34.0,7.0,1.0,3909,0,WRF 9 km (Europe),21
,1.8,1.9,81.0,1017.1,23.4,23.4,4099.0,84.0,41.0,0.0,41.0,14.0,0.0,3899,0,WRF 9 km (Europe),21
,2.8,2.8,63.0,1017.1,23.2,23.2,4088.0,87.0,56.0,0.0,56.0,29.0,0.0,3888,0,WRF 9 km (Europe),21
,3.3,3.4,72.0,1017.2,23.5,23.5,4080.0,83.0,64.0,0.0,64.0,28.0,0.0,3880,0,WRF 9 km (Europe),21
,3.6,4.3,90.0,1017.2,24.0,24.0,4090.0,81.0,55.0,0.0,55.0,16.0,0.0,3890,0,WRF 9 km (Europe),21
,3.7,4.7,118.0,1017.5,24.4,24.4,4102.0,79.0,27.0,0.0,27.0,0.0,0.0,3902,0,WRF 9 km (Europe),21
,4.2,5.1,151.0,1017.9,24.6,24.6,4134.0,77.0,21.0,0.0,21.0,0.0,0.0,3934,0,WRF 9 km (Europe),21
,5.4,6.6,160.0,1018.2,24.7,24.7,4172.0,76.0,22.0,0.0,22.0,0.0,0.0,3972,0,WRF 9 km (Europe),21
,7.0,8.4,151.0,1018.3,24.8,24.8,4204.0,74.0,19.0,0.0,19.0,0.0,0.0,4004,0,WRF 9 km (Europe),21
,7.5,8.9,150.0,1018.1,24.8,24.8,4220.0,75.0,16.0,0.0,16.0,0.0,0.0,4020,0,WRF 9 km (Europe),21
,7.8,9.0,148.0,1017.6,24.8,24.8,4242.0,76.0,16.0,0.0,16.0,0.0,0.0,4042,0,WRF 9 km (Europe),21
,7.4,8.7,146.0,1017.1,24.9,24.9,4238.0,78.0,37.0,0.0,37.0,0.0,0.0,4038,0,WRF 9 km (Europe),21
,8.8,10.4,142.0,1016.1,25.0,25.0,4242.0,77.0,89.0,0.0,89.0,29.0,0.0,4042,0,WRF 9 km (Europe),21
,9.9,11.7,146.0,1015.3,25.2,25.2,4290.0,74.0,95.0,0.0,95.0,1.0,0.0,4090,0,WRF 9 km (Europe),21
,11.2,13.2,135.0,1014.2,25.4,25.4,4322.0,71.0,94.0,0.0,94.0,0.0,0.0,4122,0,WRF 9 km (Europe),21
,10.0,12.3,129.0,1013.8,25.3,25.3,4310.0,71.0,96.0,0.0,96.0,0.0,0.0,4110,0,WRF 9 km (Europe),21
,6.3,8.1,109.0,1014.0,25.0,25.0,4346.0,74.0,98.0,0.0,98.0,6.0,0.0,4146,0,WRF 9 km (Europe),21
,4.3,6.8,120.0,1013.6,24.7,24.7,4311.0,78.0,98.0,0.6,98.0,88.0,3.0,4025,0,WRF 9 km (Europe),21
,4.5,3.7,339.0,1014.4,21.0,21.0,4259.0,88.0,99.0,6.2,99.0,93.0,0.0,3659,0,WRF 9 km (Europe),21
,10.2,12.5,359.0,1015.0,22.3,22.3,4131.0,82.0,97.0,0.3,97.0,84.0,0.0,3931,0,WRF 9 km (Europe),21
,9.7,14.1,22.0,1014.9,22.6,22.6,4092.0,84.0,94.0,0.0,94.0,43.0,5.0,3892,0,WRF 9 km (Europe),21
,14.7,22.0,23.0,1015.1,22.0,22.0,4118.0,86.0,94.0,0.0,94.0,13.0,14.0,3918,0,WRF 9 km (Europe),21
,3.6,4.0,52.0,1020.5,23.2,23.2,4246.0,75.0,18.0,0.0,18.0,0.0,0.0,4046,0,WRF 9 km (Europe),21
,3.6,3.8,28.0,1020.5,22.7,22.7,4234.0,79.0,47.0,0.0,47.0,0.0,0.0,4034,0,WRF 9 km (Europe),21
,4.6,4.6,12.0,1020.7,22.1,22.1,4202.0,81.0,68.0,0.0,68.0,0.0,2.0,4002,0,WRF 9 km (Europe),21
,4.8,4.7,25.0,1020.7,21.7,21.7,4216.0,81.0,54.0,0.0,54.0,0.0,3.0,4016,0,WRF 9 km (Europe),21
,5.1,5.6,35.0,1020.6,21.6,21.6,4225.0,81.0,43.0,0.0,43.0,0.0,1.0,4025,0,WRF 9 km (Europe),21
,5.3,5.5,39.0,1020.7,22.0,22.0,4209.0,75.0,16.0,0.0,16.0,0.0,0.0,4009,0,WRF 9 km (Europe),21
,5.0,5.5,38.0,1020.7,22.9,22.9,4200.0,69.0,0.0,0.0,0.0,0.0,0.0,4000,0,WRF 9 km (Europe),21
,3.9,4.3,53.0,1020.8,23.9,23.9,4191.0,61.0,0.0,0.0,0.0,0.0,0.0,3991,0,WRF 9 km (Europe),21
,2.8,3.0,118.0,1020.8,24.3,24.3,4195.0,64.0,0.0,0.0,0.0,0.0,0.0,3995,0,WRF 9 km (Europe),21
,5.1,5.4,157.0,1020.7,24.3,24.3,4200.0,65.0,0.0,0.0,0.0,0.0,0.0,4000,0,WRF 9 km (Europe),21
,6.5,6.8,158.0,1020.6,24.3,24.3,4206.0,68.0,0.0,0.0,0.0,0.0,0.0,4006,0,WRF 9 km (Europe),21
,7.3,8.0,153.0,1020.3,24.3,24.3,4230.0,72.0,0.0,0.0,0.0,0.0,0.0,4030,0,WRF 9 km (Europe),21
,8.3,9.2,146.0,1019.6,24.2,24.2,4256.0,75.0,0.0,0.0,0.0,0.0,0.0,4056,0,WRF 9 km (Europe),21
,9.7,11.0,142.0,1019.1,24.2,24.2,4260.0,77.0,0.0,0.0,0.0,0.0,0.0,4060,0,WRF 9 km (Europe),21
,10.6,12.5,140.0,1018.7,24.4,24.4,4256.0,75.0,0.0,0.0,0.0,0.0,0.0,4056,0,WRF 9 km (Europe),21
,10.7,12.7,139.0,1018.4,24.6,24.6,4247.0,73.0,37.0,0.0,37.0,0.0,0.0,4047,0,WRF 9 km (Europe),21
,9.5,11.5,140.0,1018.2,24.6,24.6,4217.0,72.0,89.0,0.0,89.0,0.0,0.0,4017,0,WRF 9 km (Europe),21
,8.4,10.3,143.0,1018.0,24.5,24.5,4216.0,73.0,91.0,0.0,91.0,0.0,0.0,4016,0,WRF 9 km (Europe),21
,7.6,9.5,141.0,1017.8,24.4,24.4,4196.0,74.0,86.0,0.0,86.0,0.0,0.0,3996,0,WRF 9 km (Europe),21
,5.7,7.3,142.0,1018.2,24.3,24.3,4181.0,76.0,95.0,0.0,95.0,9.0,0.0,3981,0,WRF 9 km (Europe),21
,3.8,4.8,147.0,1018.5,24.1,24.1,4192.0,79.0,95.0,0.0,95.0,1.0,0.0,3992,0,WRF 9 km (Europe),21
,1.1,1.4,162.0,1018.6,23.9,23.9,4238.0,81.0,92.0,0.0,92.0,0.0,0.0,4038,0,WRF 9 km (Europe),21
,2.0,2.0,346.0,1018.9,23.8,23.8,4250.0,80.0,95.0,0.0,95.0,0.0,0.0,4050,0,WRF 9 km (Europe),21
,2.6,2.7,358.0,1018.9,23.7,23.7,4221.0,77.0,54.0,0.0,54.0,0.0,0.0,4021,0,WRF 9 km (Europe),21
,3.0,3.0,20.0,1018.0,22.8,22.8,4144.0,83.0,65.0,0.0,65.0,2.0,8.0,3944,0,WRF 9 km (Europe),21
,2.7,2.7,18.0,1018.1,22.4,22.4,4116.0,84.0,54.0,0.0,54.0,0.0,4.0,3916,0,WRF 9 km (Europe),21
,4.1,4.3,22.0,1018.2,21.9,21.9,4141.0,85.0,52.0,0.0,52.0,0.0,0.0,3941,0,WRF 9 km (Europe),21
,5.5,5.9,28.0,1018.6,21.5,21.5,4171.0,83.0,79.0,0.0,79.0,0.0,0.0,3971,0,WRF 9 km (Europe),21
,6.3,7.1,33.0,1019.1,21.1,21.1,4179.0,80.0,91.0,0.0,91.0,0.0,0.0,3979,0,WRF 9 km (Europe),21
,6.3,7.5,32.0,1019.7,21.4,21.4,4196.0,77.0,91.0,0.0,91.0,0.0,0.0,3996,0,WRF 9 km (Europe),21
,5.9,6.8,33.0,1020.2,22.2,22.2,4226.0,72.0,90.0,0.0,90.0,0.0,0.0,4026,0,WRF 9 km (Europe),21
,5.1,6.5,45.0,1020.9,23.4,23.4,4235.0,67.0,82.0,0.0,82.0,0.0,0.0,4035,0,WRF 9 km (Europe),21
,3.7,5.5,71.0,1021.3,24.0,24.0,4237.0,69.0,75.0,0.0,75.0,0.0,0.0,4037,0,WRF 9 km (Europe),21
,4.1,5.1,115.0,1021.5,24.4,24.4,4232.0,70.0,82.0,0.0,82.0,0.0,0.0,4032,0,WRF 9 km (Europe),21
,5.7,6.2,137.0,1021.7,24.3,24.3,4237.0,71.0,90.0,0.0,90.0,0.0,0.0,4037,0,WRF 9 km (Europe),21
,6.9,7.2,146.0,1021.7,24.2,24.2,4236.0,73.0,93.0,0.0,93.0,0.0,0.0,4036,0,WRF 9 km (Europe),21
,7.1,7.2,155.0,1021.6,24.1,24.1,4249.0,74.0,93.0,0.0,93.0,0.0,0.0,4049,0,WRF 9 km (Europe),21
,6.4,6.7,157.0,1021.4,24.2,24.2,4270.0,75.0,86.0,0.0,86.0,0.0,0.0,4070,0,WRF 9 km (Europe),21
,5.8,5.9,158.0,1021.2,24.4,24.4,4300.0,73.0,87.0,0.0,87.0,0.0,0.0,4100,0,WRF 9 km (Europe),21
,5.5,5.6,162.0,1021.0,24.6,24.6,4315.0,70.0,74.0,0.0,74.0,0.0,0.0,4115,0,WRF 9 km (Europe),21
,5.3,5.4,168.0,1020.7,24.7,24.7,4297.0,70.0,75.0,0.0,75.0,0.0,0.0,4097,0,WRF 9 km (Europe),21
,5.1,5.1,168.0,1020.3,24.7,24.7,4303.0,71.0,92.0,0.0,92.0,0.0,0.0,4103,0,WRF 9 km (Europe),21
,5.0,5.2,168.0,1020.4,24.6,24.6,4284.0,70.0,90.0,0.0,90.0,0.0,0.0,4084,0,WRF 9 km (Europe),21
,4.6,4.8,169.0,1020.7,24.5,24.5,4292.0,71.0,93.0,0.0,93.0,0.0,0.0,4092,0,WRF 9 km (Europe),21
,3.9,4.0,162.0,1020.9,24.4,24.4,4283.0,72.0,93.0,0.0,93.0,0.0,0.0,4083,0,WRF 9 km (Europe),21
,2.9,2.9,163.0,1020.9,24.2,24.2,4279.0,73.0,92.0,0.0,92.0,0.0,0.0,4079,0,WRF 9 km (Europe),21
,0.3,1.1,167.0,1021.0,24.1,24.1,4265.0,72.0,74.0,0.0,74.0,1.0,0.0,4065,0,WRF 9 km (Europe),21
,4.3,4.4,24.0,1021.3,23.6,23.6,4238.0,73.0,54.0,0.0,54.0,6.0,0.0,4038,0,WRF 9 km (Europe),21
,5.0,5.3,35.0,1016.3,22.5,22.5,4235.0,82.0,16.0,0.0,16.0,0.0,0.0,4035,0,WRF 9 km (Europe),21
,5.6,5.7,29.0,1016.3,22.1,22.1,4236.0,82.0,8.0,0.0,8.0,0.0,0.0,4036,0,WRF 9 km (Europe),21
,8.4,9.4,24.0,1016.5,21.3,21.3,4258.0,81.0,1.0,0.0,1.0,0.0,0.0,4058,0,WRF 9 km (Europe),21
,10.1,12.7,35.0,1016.7,20.9,20.9,4279.0,77.0,15.0,0.0,15.0,0.0,2.0,4079,0,WRF 9 km (Europe),21
,11.4,15.6,39.0,1017.1,20.9,20.9,4235.0,74.0,0.0,0.0,0.0,0.0,0.0,4035,0,WRF 9 km (Europe),21
,11.7,14.6,39.0,1017.5,21.2,21.2,4195.0,69.0,0.0,0.0,0.0,0.0,0.0,3995,0,WRF 9 km (Europe),21
,11.1,13.2,37.0,1017.9,22.0,22.0,4167.0,63.0,0.0,0.0,0.0,0.0,0.0,3967,0,WRF 9 km (Europe),21
,10.3,11.8,37.0,1018.4,23.0,23.0,4142.0,58.0,0.0,0.0,0.0,0.0,0.0,3942,0,WRF 9 km (Europe),21
,8.5,10.6,46.0,1018.6,23.9,23.9,4138.0,58.0,0.0,0.0,0.0,0.0,0.0,3938,0,WRF 9 km (Europe),21
,6.0,8.2,72.0,1018.6,24.3,24.3,4131.0,62.0,0.0,0.0,0.0,0.0,0.0,3931,0,WRF 9 km (Europe),21
,5.7,6.9,115.0,1018.6,24.4,24.4,4120.0,63.0,0.0,0.0,0.0,0.0,0.0,3920,0,WRF 9 km (Europe),21
,6.5,7.3,135.0,1018.6,24.4,24.4,4140.0,63.0,0.0,0.0,0.0,0.0,0.0,3940,0,WRF 9 km (Europe),21
,6.6,7.1,144.0,1018.2,24.4,24.4,4159.0,63.0,0.0,0.0,0.0,0.0,0.0,3959,0,WRF 9 km (Europe),21
,6.1,6.4,156.0,1017.8,24.4,24.4,4166.0,62.0,0.0,0.0,0.0,0.0,0.0,3966,0,WRF 9 km (Europe),21
,5.5,5.7,172.0,1017.5,24.3,24.3,4179.0,65.0,0.0,0.0,0.0,0.0,0.0,3979,0,WRF 9 km (Europe),21
,5.5,5.8,182.0,1017.6,24.4,24.4,4186.0,63.0,0.0,0.0,0.0,0.0,0.0,3986,0,WRF 9 km (Europe),21
,4.8,4.9,175.0,1017.4,24.4,24.4,4182.0,63.0,0.0,0.0,0.0,0.0,0.0,3982,0,WRF 9 km (Europe),21
,4.1,4.4,161.0,1017.1,24.5,24.5,4172.0,63.0,0.0,0.0,0.0,0.0,0.0,3972,0,WRF 9 km (Europe),21
,4.0,4.3,154.0,1017.2,24.5,24.5,4166.0,63.0,0.0,0.0,0.0,0.0,0.0,3966,0,WRF 9 km (Europe),21
,3.8,4.0,151.0,1017.3,24.3,24.3,4168.0,65.0,2.0,0.0,2.0,0.0,0.0,3968,0,WRF 9 km (Europe),21
,3.5,3.6,152.0,1017.5,24.1,24.1,4169.0,68.0,12.0,0.0,12.0,0.0,0.0,3969,0,WRF 9 km (Europe),21
,2.8,2.9,168.0,1017.5,23.8,23.8,4184.0,72.0,6.0,0.0,6.0,3.0,0.0,3984,0,WRF 9 km (Europe),21
,2.2,2.2,182.0,1017.5,23.5,23.5,4183.0,77.0,1.0,0.0,0.0,1.0,0.0,3983,0,WRF 9 km (Europe),21
,1.1,1.6,199.0,1017.5,23.2,23.2,4160.0,76.0,0.0,0.0,0.0,0.0,0.0,3960,0,WRF 9 km (Europe),21
,4.1,4.4,288.0,1015.0,21.9,21.9,4046.0,75.0,77.0,0.0,77.0,1.0,0.0,3846,0,WRF 9 km (Europe),21
,4.1,4.3,323.0,1015.1,21.5,21.5,4052.0,73.0,76.0,0.0,76.0,0.0,0.0,3852,0,WRF 9 km (Europe),21
,3.0,3.1,344.0,1014.9,21.5,21.5,4043.0,71.0,75.0,0.0,75.0,0.0,0.0,3843,0,WRF 9 km (Europe),21
,2.8,2.9,19.0,1014.9,21.5,21.5,4066.0,72.0,73.0,0.0,73.0,0.0,0.0,3866,0,WRF 9 km (Europe),21
,3.3,3.3,42.0,1015.0,21.3,21.3,4086.0,75.0,59.0,0.0,59.0,0.0,0.0,3886,0,WRF 9 km (Europe),21
,3.1,3.2,54.0,1015.6,21.6,21.6,4100.0,75.0,51.0,0.0,51.0,0.0,0.0,3900,0,WRF 9 km (Europe),21
,2.4,2.5,78.0,1016.1,22.2,22.2,4125.0,72.0,49.0,0.0,49.0,0.0,0.0,3925,0,WRF 9 km (Europe),21
,1.8,2.1,126.0,1016.6,23.0,23.0,4164.0,67.0,41.0,0.0,41.0,0.0,0.0,3964,0,WRF 9 km (Europe),21
,2.9,2.7,165.0,1016.5,23.5,23.5,4212.0,65.0,36.0,0.0,36.0,0.0,0.0,4012,0,WRF 9 km (Europe),21
