timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-10 06:00:00,6.1,9.9,334,1000.4,1.2,903,86,35,,0.0,34,0,1,703,0,IFS-HRES 9 km (World),117
2026-01-10 07:00:00,7.6,12.0,311,1000.6,0.6,1002,86,44,,0.0,43,0,0,802,0,IFS-HRES 9 km (World),117
2026-01-10 08:00:00,6.8,11.2,313,1001.3,1.0,1013,81,0,,0.0,0,0,0,813,0,IFS-HRES 9 km (World),117
2026-01-10 09:00:00,5.6,9.7,300,1001.8,2.5,1089,73,32,,0.0,18,17,0,889,0,IFS-HRES 9 km (World),117
2026-01-10 10:00:00,6.7,10.9,283,1002.4,4.2,1119,67,52,,0.1,15,44,0,919,0,IFS-HRES 9 km (World),117
2026-01-10 11:00:00,7.0,10.9,282,1002.3,5.4,1171,68,62,,0.1,2,61,0,971,0,IFS-HRES 9 km (World),117
2026-01-10 12:00:00,6.0,9.3,264,1002.0,6.7,1199,67,37,,0.0,4,34,0,999,0,IFS-HRES 9 km (World),117
2026-01-10 13:00:00,7.2,10.3,265,1002.1,7.5,1238,65,50,,0.0,33,25,0,1038,0,IFS-HRES 9 km (World),117
2026-01-10 14:00:00,6.1,8.2,263,1002.3,7.5,1271,65,32,,0.0,18,17,0,1071,0,IFS-HRES 9 km (World),117
2026-01-10 15:00:00,5.8,7.9,255,1002.7,6.3,1293,69,92,,0.0,71,72,0,1093,0,IFS-HRES 9 km (World),117
2026-01-10 16:00:00,5.7,8.0,245,1003.2,4.8,1312,76,100,,0.0,72,99,0,1112,0,IFS-HRES 9 km (World),117
2026-01-10 17:00:00,5.7,8.4,242,1003.9,4.0,1338,80,99,,0.0,22,98,0,1138,0,IFS-HRES 9 km (World),117
2026-01-10 18:00:00,5.6,8.4,248,1004.5,3.1,1358,85,99,,0.0,11,99,0,1158,0,IFS-HRES 9 km (World),117
2026-01-10 19:00:00,4.4,6.9,250,1005.1,2.7,1353,86,100,,0.0,2,100,0,1153,0,IFS-HRES 9 km (World),117
2026-01-10 20:00:00,2.9,5.2,271,1005.7,2.3,1342,87,98,,0.0,2,98,0,1142,0,IFS-HRES 9 km (World),117
2026-01-10 21:00:00,3.1,5.6,277,1006.5,1.8,1339,90,99,,0.0,1,99,8,1139,0,IFS-HRES 9 km (World),117
2026-01-10 22:00:00,3.2,6.1,295,1007.2,1.5,1319,91,99,,0.0,0,98,39,1119,0,IFS-HRES 9 km (World),117
2026-01-10 23:00:00,2.5,5.4,342,1007.8,1.2,1280,93,60,,0.0,0,21,49,1080,0,IFS-HRES 9 km (World),117
2026-01-11 00:00:00,7.6,11.0,40,1009.4,5.9,1181,57,3,,0.0,0,3,0,981,0,IFS-HRES 9 km (World),117
2026-01-11 01:00:00,6.3,9.2,36,1010.3,5.3,1167,58,7,,0.0,0,7,0,967,0,IFS-HRES 9 km (World),117
2026-01-11 02:00:00,4.9,7.6,36,1011.4,4.9,1156,58,7,,0.0,0,7,0,956,0,IFS-HRES 9 km (World),117
2026-01-11 03:00:00,3.8,6.6,32,1011.9,4.3,1144,59,19,,0.0,0,19,0,944,0,IFS-HRES 9 km (World),117
2026-01-11 04:00:00,2.3,5.4,34,1012.6,3.4,1115,64,65,,0.0,0,65,0,915,0,IFS-HRES 9 km (World),117
2026-01-11 05:00:00,1.3,4.2,333,1013.7,2.7,1106,69,81,,0.0,0,81,0,906,0,IFS-HRES 9 km (World),117
2026-01-11 06:00:00,2.3,5.3,23,1014.9,1.9,1103,73,67,,0.0,0,67,0,903,0,IFS-HRES 9 km (World),117
2026-01-11 07:00:00,7.9,11.8,67,1016.3,2.2,1080,76,12,,0.0,2,9,0,880,0,IFS-HRES 9 km (World),117
2026-01-11 08:00:00,8.8,12.7,51,1017.5,3.8,1064,81,18,,0.0,18,0,1,864,0,IFS-HRES 9 km (World),117
2026-01-11 09:00:00,8.5,12.7,55,1018.5,5.5,1035,79,31,,0.0,31,0,0,835,0,IFS-HRES 9 km (World),117
2026-01-11 10:00:00,8.3,13.3,72,1019.7,6.3,932,77,28,,0.0,14,0,16,732,0,IFS-HRES 9 km (World),117
2026-01-11 11:00:00,10.0,15.2,118,1020.3,6.4,858,75,49,,0.0,16,0,39,658,0,IFS-HRES 9 km (World),117
2026-01-11 12:00:00,11.5,17.1,138,1020.2,6.2,874,74,10,,0.0,4,0,7,674,0,IFS-HRES 9 km (World),117
2026-01-11 13:00:00,9.8,14.8,161,1020.6,6.2,882,72,2,,0.0,0,0,2,682,0,IFS-HRES 9 km (World),117
2026-01-11 14:00:00,9.0,13.2,184,1021.1,6.3,752,70,14,,0.0,0,0,14,552,0,IFS-HRES 9 km (World),117
2026-01-11 15:00:00,8.8,12.3,189,1021.4,6.2,797,72,2,,0.0,0,0,2,597,0,IFS-HRES 9 km (World),117
2026-01-11 16:00:00,8.2,11.4,213,1022.1,5.4,785,76,1,,0.0,0,0,1,585,0,IFS-HRES 9 km (World),117
2026-01-11 17:00:00,7.3,10.4,223,1022.6,4.5,813,81,3,,0.0,0,2,1,613,0,IFS-HRES 9 km (World),117
2026-01-11 18:00:00,6.1,9.0,234,1023.1,3.7,831,84,0,,0.0,0,0,0,631,0,IFS-HRES 9 km (World),117
2026-01-11 19:00:00,5.3,8.0,244,1023.8,2.9,831,86,0,,0.0,0,0,0,631,0,IFS-HRES 9 km (World),117
2026-01-11 20:00:00,4.2,6.6,244,1024.1,2.4,814,86,0,,0.0,0,0,0,614,0,IFS-HRES 9 km (World),117
2026-01-11 21:00:00,3.4,5.7,233,1024.4,2.1,815,86,8,,0.0,0,0,8,615,0,IFS-HRES 9 km (World),117
2026-01-11 22:00:00,3.3,5.6,241,1024.7,2.0,823,86,11,,0.0,4,0,8,623,0,IFS-HRES 9 km (World),117
2026-01-11 23:00:00,1.8,3.9,249,1024.7,1.6,843,87,92,,0.0,92,0,8,643,0,IFS-HRES 9 km (World),117
2026-01-12 00:00:00,2.2,4.8,345,1024.2,1.1,870,95,74,,0.0,20,0,68,670,0,IFS-HRES 9 km (World),117
2026-01-12 01:00:00,4.1,7.3,13,1024.4,0.9,830,96,87,,0.0,9,0,86,630,0,IFS-HRES 9 km (World),117
2026-01-12 02:00:00,6.2,10.1,37,1024.5,0.6,822,97,99,,0.0,13,0,98,622,0,IFS-HRES 9 km (World),117
2026-01-12 03:00:00,6.4,10.7,31,1024.3,0.2,827,97,100,,0.0,74,0,100,627,0,IFS-HRES 9 km (World),117
2026-01-12 04:00:00,6.2,10.3,31,1024.2,-0.1,840,99,100,,0.0,81,0,100,640,0,IFS-HRES 9 km (World),117
2026-01-12 05:00:00,5.4,9.2,30,1024.2,-0.2,883,98,100,,0.0,100,0,98,683,0,IFS-HRES 9 km (World),117
2026-01-12 06:00:00,5.0,8.6,24,1024.2,-0.1,916,96,99,,0.0,74,1,97,716,0,IFS-HRES 9 km (World),117
2026-01-12 07:00:00,5.0,8.4,14,1024.1,-0.1,927,94,100,,0.0,100,33,56,727,0,IFS-HRES 9 km (World),117
2026-01-12 08:00:00,5.3,9.0,4,1024.6,0.6,938,90,99,,0.0,99,42,18,738,0,IFS-HRES 9 km (World),117
2026-01-12 09:00:00,4.2,8.0,360,1024.6,1.5,943,85,99,,0.0,98,48,10,743,0,IFS-HRES 9 km (World),117
2026-01-12 10:00:00,3.9,7.7,356,1024.7,2.5,921,81,96,,0.0,6,96,4,721,0,IFS-HRES 9 km (World),117
2026-01-12 11:00:00,3.8,7.1,335,1024.4,3.1,940,79,98,,0.0,18,98,9,740,0,IFS-HRES 9 km (World),117
2026-01-12 12:00:00,3.4,6.7,337,1023.7,3.5,1006,75,76,,0.0,13,24,62,806,0,IFS-HRES 9 km (World),117
2026-01-12 13:00:00,1.9,5.1,325,1023.1,4.1,1039,73,58,,0.0,0,18,48,839,0,IFS-HRES 9 km (World),117
2026-01-12 14:00:00,1.2,4.0,332,1023.0,4.4,1340,72,42,,0.0,18,7,24,1140,0,IFS-HRES 9 km (World),117
2026-01-12 15:00:00,0.8,2.8,242,1022.9,4.2,2370,75,64,,0.0,52,11,15,2170,0,IFS-HRES 9 km (World),117
2026-01-12 16:00:00,2.5,4.6,227,1022.8,3.5,2525,77,99,,0.0,98,3,40,2325,0,IFS-HRES 9 km (World),117
2026-01-12 17:00:00,2.7,4.6,244,1022.6,3.5,2556,79,99,,0.0,99,0,11,2356,0,IFS-HRES 9 km (World),117
2026-01-12 18:00:00,2.7,4.8,257,1022.6,3.0,2549,81,97,,0.0,97,0,15,2349,0,IFS-HRES 9 km (World),117
2026-01-12 19:00:00,2.9,5.4,264,1022.5,2.3,2579,85,100,,0.0,100,0,15,2379,0,IFS-HRES 9 km (World),117
2026-01-12 20:00:00,2.5,4.9,291,1022.6,1.7,2652,88,100,,0.0,100,0,18,2452,0,IFS-HRES 9 km (World),117
2026-01-12 21:00:00,2.4,4.8,302,1022.7,1.5,2674,88,100,,0.0,100,0,39,2474,0,IFS-HRES 9 km (World),117
2026-01-12 22:00:00,2.3,4.8,307,1022.8,1.4,2629,88,96,,0.0,93,6,43,2429,0,IFS-HRES 9 km (World),117
2026-01-12 23:00:00,2.4,4.8,323,1022.9,1.2,2647,89,99,,0.0,98,59,35,2447,0,IFS-HRES 9 km (World),117
2026-01-13 00:00:00,2.2,4.5,330,1022.7,1.8,2685,87,97,,0.0,96,0,27,2485,0,IFS-HRES 9 km (World),117
2026-01-13 01:00:00,2.1,4.5,332,1022.6,1.7,2663,86,98,,0.0,97,0,48,2463,0,IFS-HRES 9 km (World),117
2026-01-13 02:00:00,2.6,5.2,331,1022.7,1.7,2592,86,100,,0.0,100,0,83,2392,0,IFS-HRES 9 km (World),117
2026-01-13 03:00:00,2.9,5.4,337,1022.3,1.6,2632,86,100,,0.0,99,1,100,2432,0,IFS-HRES 9 km (World),117
2026-01-13 04:00:00,2.0,4.4,341,1022.0,2.2,2689,82,100,,0.0,100,35,100,2489,0,IFS-HRES 9 km (World),117
2026-01-13 05:00:00,2.8,5.3,351,1022.2,2.6,2637,79,100,,0.0,100,10,84,2437,0,IFS-HRES 9 km (World),117
2026-01-13 06:00:00,3.7,6.3,5,1022.4,2.7,2705,77,100,,0.0,100,0,68,2505,0,IFS-HRES 9 km (World),117
2026-01-13 07:00:00,4.0,6.6,11,1022.4,2.8,2777,76,100,,0.0,100,3,90,2577,0,IFS-HRES 9 km (World),117
2026-01-13 08:00:00,4.1,6.9,6,1023.1,3.1,2819,75,100,,0.0,100,17,93,2619,0,IFS-HRES 9 km (World),117
2026-01-13 09:00:00,3.7,6.6,12,1023.3,3.6,2804,75,100,,0.0,100,1,92,2604,0,IFS-HRES 9 km (World),117
2026-01-13 10:00:00,3.3,6.4,23,1023.5,4.4,2782,73,100,,0.0,100,16,98,2582,0,IFS-HRES 9 km (World),117
2026-01-13 11:00:00,2.8,5.8,27,1023.3,5.1,2784,71,100,,0.0,99,54,100,2584,0,IFS-HRES 9 km (World),117
2026-01-13 12:00:00,2.7,5.3,27,1022.7,5.3,2788,70,100,,0.0,100,91,100,2588,0,IFS-HRES 9 km (World),117
2026-01-13 13:00:00,2.4,4.8,35,1022.3,5.6,2763,68,100,,0.0,87,96,100,2563,0,IFS-HRES 9 km (World),117
2026-01-13 14:00:00,2.1,4.0,45,1022.3,5.7,2745,68,100,,0.0,34,92,100,2545,0,IFS-HRES 9 km (World),117
2026-01-13 15:00:00,1.6,3.1,53,1022.5,5.8,2719,71,100,,0.0,53,97,100,2519,0,IFS-HRES 9 km (World),117
2026-01-13 16:00:00,1.6,2.9,34,1022.7,5.8,2670,72,100,,0.0,88,96,100,2470,0,IFS-HRES 9 km (World),117
2026-01-13 17:00:00,2.7,4.2,18,1023.0,5.8,2367,73,100,,0.0,93,100,100,2167,0,IFS-HRES 9 km (World),117
2026-01-13 18:00:00,3.2,5.0,17,1023.2,5.7,2535,75,100,,0.0,98,100,100,2335,0,IFS-HRES 9 km (World),117
2026-01-13 19:00:00,3.6,5.6,7,1023.3,5.5,2214,78,100,,0.0,97,100,100,2014,0,IFS-HRES 9 km (World),117
2026-01-13 20:00:00,3.7,5.8,358,1023.4,5.3,2012,80,100,,0.0,44,100,100,1812,0,IFS-HRES 9 km (World),117
2026-01-13 21:00:00,3.5,5.6,354,1023.5,5.2,1813,81,100,,0.0,13,100,100,1613,0,IFS-HRES 9 km (World),117
2026-01-13 22:00:00,3.4,5.4,354,1023.8,5.0,1840,81,100,,0.0,26,100,100,1640,0,IFS-HRES 9 km (World),117
2026-01-13 23:00:00,3.3,5.3,359,1023.8,4.9,1838,82,100,,0.0,6,100,100,1638,0,IFS-HRES 9 km (World),117
2026-01-14 00:00:00,2.4,4.2,2,1023.9,5.0,1848,81,100,,0.0,85,100,100,1648,0,IFS-HRES 9 km (World),117
2026-01-14 01:00:00,2.1,3.9,358,1023.9,5.1,1857,81,100,,0.0,95,100,100,1657,0,IFS-HRES 9 km (World),117
2026-01-14 02:00:00,2.8,4.8,359,1024.1,5.1,1838,80,100,,0.0,78,100,76,1638,0,IFS-HRES 9 km (World),117
2026-01-14 03:00:00,3.4,5.7,357,1023.6,4.9,1814,81,100,,0.0,81,99,72,1614,0,IFS-HRES 9 km (World),117
2026-01-14 04:00:00,3.3,5.6,355,1023.4,4.8,1800,81,100,,0.0,93,99,87,1600,0,IFS-HRES 9 km (World),117
2026-01-14 05:00:00,3.1,5.3,349,1023.5,4.7,1766,81,100,,0.0,99,100,99,1566,0,IFS-HRES 9 km (World),117
2026-01-14 06:00:00,2.3,4.2,352,1023.6,4.6,1733,82,100,,0.0,92,95,57,1533,0,IFS-HRES 9 km (World),117
2026-01-14 07:00:00,1.3,3.1,317,1023.8,4.5,1714,84,99,,0.0,94,59,45,1514,0,IFS-HRES 9 km (World),117
2026-01-14 08:00:00,1.8,4.0,293,1024.2,4.7,1688,83,96,,0.0,89,38,36,1488,0,IFS-HRES 9 km (World),117
2026-01-14 09:00:00,1.6,4.1,291,1024.6,5.1,1680,81,54,,0.0,19,19,30,1480,0,IFS-HRES 9 km (World),117
2026-01-14 10:00:00,1.1,3.7,269,1024.5,5.7,2129,78,47,,0.0,23,10,24,1929,0,IFS-HRES 9 km (World),117
2026-01-14 11:00:00,1.1,4.0,255,1024.2,6.4,2617,76,53,,0.0,24,23,21,2417,0,IFS-HRES 9 km (World),117
2026-01-14 12:00:00,1.1,3.7,199,1023.5,7.1,2579,75,45,,0.0,6,28,19,2379,0,IFS-HRES 9 km (World),117
2026-01-14 13:00:00,1.8,4.2,158,1022.9,7.4,2658,75,21,,0.0,7,6,10,2458,0,IFS-HRES 9 km (World),117
2026-01-14 14:00:00,2.5,4.7,141,1022.8,7.6,2707,76,36,,0.0,16,8,17,2507,0,IFS-HRES 9 km (World),117
2026-01-14 15:00:00,2.7,4.2,127,1023.0,7.4,2665,80,54,,0.0,14,15,37,2465,0,IFS-HRES 9 km (World),117
2026-01-14 16:00:00,2.8,4.1,118,1023.3,6.8,2611,85,63,,0.0,22,14,44,2411,0,IFS-HRES 9 km (World),117
2026-01-14 17:00:00,2.2,3.2,92,1023.5,6.8,2563,87,85,,0.0,67,14,47,2363,0,IFS-HRES 9 km (World),117
2026-01-14 18:00:00,2.6,3.9,48,1023.7,6.6,2502,89,91,,0.0,37,23,81,2302,0,IFS-HRES 9 km (World),117
2026-01-14 19:00:00,3.3,4.9,25,1023.8,6.4,2487,87,100,,0.1,86,47,99,2287,0,IFS-HRES 9 km (World),117
2026-01-14 20:00:00,3.6,5.5,20,1024.0,6.0,2500,86,100,,0.0,92,82,100,2300,0,IFS-HRES 9 km (World),117
2026-01-14 21:00:00,3.7,5.8,19,1024.0,5.9,2474,85,100,,0.0,100,44,99,2274,0,IFS-HRES 9 km (World),117
2026-01-14 22:00:00,3.9,6.1,17,1024.0,5.7,2440,84,100,,0.0,99,28,98,2240,0,IFS-HRES 9 km (World),117
2026-01-14 23:00:00,3.7,5.9,17,1024.1,5.5,2312,85,100,,0.0,100,28,88,2112,0,IFS-HRES 9 km (World),117
2026-01-15 00:00:00,3.3,5.4,359,1023.6,5.2,2054,89,99,,0.0,96,14,55,1854,0,IFS-HRES 9 km (World),117
2026-01-15 01:00:00,3.6,5.8,5,1023.5,5.0,1957,89,99,,0.0,96,8,66,1757,0,IFS-HRES 9 km (World),117
2026-01-15 02:00:00,3.7,5.9,15,1023.3,4.9,1900,89,96,,0.0,94,2,23,1700,0,IFS-HRES 9 km (World),117
2026-01-15 03:00:00,4.2,6.7,10,1022.9,4.4,1773,92,98,,0.0,97,3,37,1573,0,IFS-HRES 9 km (World),117
2026-01-15 04:00:00,4.3,6.8,21,1022.6,4.0,1751,93,100,,0.0,100,5,11,1551,0,IFS-HRES 9 km (World),117
2026-01-15 05:00:00,3.8,6.1,22,1022.7,3.8,1791,93,100,,0.0,100,8,17,1591,0,IFS-HRES 9 km (World),117
2026-01-15 06:00:00,3.9,6.3,23,1022.6,3.7,1779,94,100,,0.0,100,6,23,1579,0,IFS-HRES 9 km (World),117
2026-01-15 07:00:00,3.9,6.4,24,1022.5,3.8,1745,94,100,,0.0,100,6,32,1545,0,IFS-HRES 9 km (World),117
2026-01-15 08:00:00,4.3,7.0,356,1023.2,4.2,1725,92,100,,0.0,99,47,45,1525,0,IFS-HRES 9 km (World),117
2026-01-15 09:00:00,2.6,5.4,10,1023.4,4.9,1728,89,94,,0.0,86,21,45,1528,0,IFS-HRES 9 km (World),117
2026-01-15 10:00:00,2.9,5.8,15,1023.7,6.1,1730,84,87,,0.0,74,12,42,1530,0,IFS-HRES 9 km (World),117
2026-01-15 11:00:00,1.6,4.4,74,1023.3,6.9,1741,82,56,,0.0,14,26,31,1541,0,IFS-HRES 9 km (World),117
2026-01-15 12:00:00,1.8,4.6,91,1022.4,7.3,1771,83,84,,0.0,0,7,83,1571,0,IFS-HRES 9 km (World),117
2026-01-15 13:00:00,1.7,4.2,77,1021.9,7.6,1801,84,100,,0.0,0,5,100,1601,0,IFS-HRES 9 km (World),117
2026-01-15 14:00:00,1.8,4.2,119,1021.6,7.6,1833,85,100,,0.0,0,15,100,1633,0,IFS-HRES 9 km (World),117
2026-01-15 15:00:00,1.2,3.4,126,1021.8,7.5,1847,86,100,,0.0,0,15,100,1647,0,IFS-HRES 9 km (World),117
2026-01-15 16:00:00,0.9,2.2,100,1021.8,7.1,1851,90,98,,0.0,0,15,97,1651,0,IFS-HRES 9 km (World),117
2026-01-15 17:00:00,1.3,2.3,73,1022.0,7.2,1843,89,48,,0.0,0,14,39,1643,0,IFS-HRES 9 km (World),117
2026-01-15 18:00:00,1.8,2.7,351,1022.2,6.6,1841,91,24,,0.0,0,9,16,1641,0,IFS-HRES 9 km (World),117
2026-01-15 19:00:00,2.9,4.1,345,1022.4,6.0,1873,92,31,,0.0,0,4,28,1673,0,IFS-HRES 9 km (World),117
2026-01-15 20:00:00,4.3,6.3,3,1022.5,5.9,1888,91,100,,0.0,13,2,99,1688,0,IFS-HRES 9 km (World),117
2026-01-15 21:00:00,4.2,6.3,16,1022.4,6.1,1904,90,100,,0.0,33,1,100,1704,0,IFS-HRES 9 km (World),117
2026-01-15 22:00:00,3.6,5.5,19,1022.4,6.5,1910,89,100,,0.0,35,0,100,1710,0,IFS-HRES 9 km (World),117
2026-01-15 23:00:00,3.6,5.5,13,1022.3,6.7,1914,89,100,,0.0,11,0,100,1714,0,IFS-HRES 9 km (World),117
2026-01-16 00:00:00,3.7,5.3,20,1022.0,6.7,1858,92,59,,0.0,0,11,54,1658,0,IFS-HRES 9 km (World),117
2026-01-16 01:00:00,3.1,4.6,12,1022.1,6.3,1875,93,89,,0.0,0,51,78,1675,0,IFS-HRES 9 km (World),117
2026-01-16 02:00:00,2.7,4.4,353,1022.2,5.8,1862,94,96,,0.0,0,70,86,1662,0,IFS-HRES 9 km (World),117
2026-01-16 03:00:00,2.9,4.8,346,1021.7,5.5,1799,95,97,,0.0,0,48,94,1599,0,IFS-HRES 9 km (World),117
2026-01-16 04:00:00,3.2,5.2,349,1021.6,5.3,1755,95,100,,0.0,0,8,100,1555,0,IFS-HRES 9 km (World),117
2026-01-16 05:00:00,3.3,5.2,343,1021.6,5.3,1831,94,100,,0.0,0,13,100,1631,0,IFS-HRES 9 km (World),117
2026-01-16 06:00:00,3.6,5.8,345,1021.8,5.5,1940,92,100,,0.0,0,15,100,1740,0,IFS-HRES 9 km (World),117
2026-01-16 07:00:00,3.4,5.5,354,1021.8,5.7,2131,91,100,,0.0,32,10,100,1931,0,IFS-HRES 9 km (World),117
2026-01-16 08:00:00,2.9,5.3,351,1022.2,6.1,2136,89,100,,0.0,97,2,100,1936,0,IFS-HRES 9 km (World),117
2026-01-16 09:00:00,2.7,5.1,343,1022.4,6.7,2104,88,98,,0.0,77,2,93,1904,0,IFS-HRES 9 km (World),117
2026-01-16 10:00:00,2.2,4.5,334,1022.7,7.4,2100,85,100,,0.0,99,2,94,1900,0,IFS-HRES 9 km (World),117
2026-01-16 11:00:00,1.7,3.8,320,1022.5,8.1,2037,82,100,,0.0,93,6,96,1837,0,IFS-HRES 9 km (World),117
2026-01-16 12:00:00,0.8,2.8,327,1022.0,8.6,1933,81,100,,0.0,98,7,94,1733,0,IFS-HRES 9 km (World),117
2026-01-16 13:00:00,1.0,2.8,121,1021.6,9.0,1985,80,100,,0.0,100,11,94,1785,0,IFS-HRES 9 km (World),117
2026-01-16 14:00:00,2.2,3.6,147,1021.4,8.9,2205,82,100,,0.0,100,11,95,2005,0,IFS-HRES 9 km (World),117
2026-01-16 15:00:00,1.3,2.3,126,1021.4,8.7,2321,84,99,,0.0,84,7,92,2121,0,IFS-HRES 9 km (World),117
2026-01-16 16:00:00,0.1,1.0,66,1021.4,8.2,2356,86,93,,0.0,69,0,76,2156,0,IFS-HRES 9 km (World),117
2026-01-16 17:00:00,1.2,1.6,311,1021.5,8.0,2348,87,99,,0.0,82,0,94,2148,0,IFS-HRES 9 km (World),117
2026-01-16 18:00:00,2.6,3.3,324,1021.7,7.8,2417,88,100,,0.0,34,0,100,2217,0,IFS-HRES 9 km (World),117
2026-01-16 19:00:00,3.1,4.2,348,1021.8,7.8,2555,89,100,,0.0,0,0,100,2355,0,IFS-HRES 9 km (World),117
2026-01-16 20:00:00,3.5,4.8,359,1021.9,7.8,2557,89,100,,0.0,0,0,100,2357,0,IFS-HRES 9 km (World),117
2026-01-16 21:00:00,3.8,5.2,13,1022.0,7.7,2565,88,100,,0.0,16,0,100,2365,0,IFS-HRES 9 km (World),117
2026-01-16 22:00:00,3.3,4.5,14,1022.1,7.7,2532,88,99,,0.0,11,0,98,2332,0,IFS-HRES 9 km (World),117
2026-01-16 23:00:00,3.2,4.2,26,1022.2,7.8,2532,88,91,,0.0,0,0,91,2332,0,IFS-HRES 9 km (World),117
2026-01-17 00:00:00,3.7,5.0,40,1022.3,6.8,1957,91,97,,0.0,93,1,54,1757,0,IFS-HRES 9 km (World),117
2026-01-17 01:00:00,4.4,5.9,46,1022.4,7.0,2054,90,100,,0.0,100,0,56,1854,0,IFS-HRES 9 km (World),117
2026-01-17 02:00:00,4.3,5.9,27,1022.4,6.8,2072,91,100,,0.0,100,0,15,1872,0,IFS-HRES 9 km (World),117
2026-01-17 03:00:00,4.9,6.9,12,1022.0,6.5,1978,91,100,,0.0,100,0,18,1778,0,IFS-HRES 9 km (World),117
2026-01-17 04:00:00,6.0,8.7,9,1021.9,6.2,1972,90,100,,0.0,100,0,16,1772,0,IFS-HRES 9 km (World),117
2026-01-17 05:00:00,5.8,8.5,13,1022.1,5.7,1963,90,100,,0.0,100,0,25,1763,0,IFS-HRES 9 km (World),117
2026-01-17 06:00:00,5.7,8.1,24,1022.2,5.8,1943,88,100,,0.0,100,0,25,1743,0,IFS-HRES 9 km (World),117
2026-01-17 07:00:00,5.4,7.8,30,1022.3,5.9,1975,87,100,,0.0,100,2,21,1775,0,IFS-HRES 9 km (World),117
2026-01-17 08:00:00,5.8,8.5,31,1022.6,6.5,2041,85,100,,0.0,100,3,17,1841,0,IFS-HRES 9 km (World),117
2026-01-17 09:00:00,5.3,8.2,31,1022.7,7.3,2151,83,76,,0.0,73,2,9,1951,0,IFS-HRES 9 km (World),117
2026-01-17 10:00:00,5.7,8.6,39,1022.8,8.4,2163,81,71,,0.0,69,1,4,1963,0,IFS-HRES 9 km (World),117
2026-01-17 11:00:00,5.6,8.4,48,1022.6,9.2,2151,79,82,,0.0,80,0,9,1951,0,IFS-HRES 9 km (World),117
2026-01-17 12:00:00,5.2,7.8,63,1022.2,9.6,2136,80,95,,0.0,95,0,8,1936,0,IFS-HRES 9 km (World),117
2026-01-17 13:00:00,5.4,8.1,74,1021.9,9.7,2131,80,100,,0.0,100,1,0,1931,0,IFS-HRES 9 km (World),117
2026-01-17 14:00:00,5.9,8.3,79,1021.9,9.7,2116,80,97,,0.0,97,0,0,1916,0,IFS-HRES 9 km (World),117
2026-01-17 15:00:00,5.6,7.3,72,1022.1,9.5,2103,82,66,,0.0,66,0,0,1903,0,IFS-HRES 9 km (World),117
2026-01-17 16:00:00,6.8,8.5,63,1022.3,8.8,2074,83,39,,0.0,39,0,0,1874,0,IFS-HRES 9 km (World),117
2026-01-17 17:00:00,8.9,11.5,63,1022.5,8.5,1999,83,23,,0.0,23,0,0,1799,0,IFS-HRES 9 km (World),117
2026-01-17 18:00:00,10.7,14.3,64,1022.9,8.1,1902,83,9,,0.0,6,0,3,1702,0,IFS-HRES 9 km (World),117
2026-01-17 19:00:00,11.9,16.2,59,1023.3,7.5,1883,84,13,,0.0,7,0,7,1683,0,IFS-HRES 9 km (World),117
2026-01-17 20:00:00,12.4,17.1,54,1023.6,6.8,1858,85,20,,0.0,12,1,8,1658,0,IFS-HRES 9 km (World),117
2026-01-17 21:00:00,12.8,17.7,53,1024.0,6.6,1811,83,18,,0.0,2,0,16,1611,0,IFS-HRES 9 km (World),117
2026-01-17 22:00:00,13.0,18.0,52,1024.5,6.4,1784,83,25,,0.0,0,3,22,1584,0,IFS-HRES 9 km (World),117
2026-01-17 23:00:00,12.7,17.7,52,1024.9,6.3,1759,81,25,,0.0,0,10,16,1559,0,IFS-HRES 9 km (World),117
2026-01-18 00:00:00,12.3,17.0,52,1025.1,6.6,1715,80,30,,0.0,0,20,13,1515,0,IFS-HRES 9 km (World),117
2026-01-18 01:00:00,12.5,17.4,51,1025.1,6.5,1712,80,27,,0.0,0,21,8,1512,0,IFS-HRES 9 km (World),117
2026-01-18 02:00:00,12.6,17.6,50,1025.1,6.4,1716,78,31,,0.0,0,27,6,1516,0,IFS-HRES 9 km (World),117
2026-01-18 03:00:00,11.0,15.5,48,1025.0,6.0,1715,80,29,,0.0,0,21,9,1515,0,IFS-HRES 9 km (World),117
2026-01-18 04:00:00,11.7,16.5,48,1024.8,5.9,1730,80,24,,0.0,0,17,7,1530,0,IFS-HRES 9 km (World),117
2026-01-18 05:00:00,12.0,17.0,49,1024.7,5.8,1755,80,56,,0.0,0,51,9,1555,0,IFS-HRES 9 km (World),117
2026-01-18 06:00:00,12.3,17.4,50,1024.9,5.8,1760,79,74,,0.0,0,73,4,1560,0,IFS-HRES 9 km (World),117
2026-01-18 07:00:00,12.3,17.4,51,1025.2,5.8,1755,78,76,,0.0,0,75,5,1555,0,IFS-HRES 9 km (World),117
2026-01-18 08:00:00,12.4,17.6,50,1025.9,6.1,1746,76,98,,0.0,0,98,4,1546,0,IFS-HRES 9 km (World),117
2026-01-18 09:00:00,12.3,17.5,50,1026.4,6.6,1715,72,100,,0.0,0,100,9,1515,0,IFS-HRES 9 km (World),117
