timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-26 18:00:00,5.6,9.3,11,1011.5,8.3,8.3,1523,79,100,0.0,68,100,0,1322,0,ICON 13 km (World),45
2025-11-26 21:00:00,6.1,10.0,18,1013.2,6.9,6.9,1471,79,56,0.0,15,56,0,1274,0,ICON 13 km (World),45
2025-11-27 00:00:00,6.1,10.2,31,1014.6,6.0,6.0,1399,78,28,0.0,17,12,0,1194,0,ICON 13 km (World),45
2025-11-27 03:00:00,6.2,10.2,34,1016.2,5.3,5.3,1336,77,26,0.0,13,20,0,1124,0,ICON 13 km (World),45
2025-11-27 06:00:00,5.5,10.1,29,1017.8,4.7,4.7,1302,77,29,0.0,3,31,0,1087,0,ICON 13 km (World),45
2025-11-27 09:00:00,4.6,8.3,26,1019.7,6.8,6.8,1255,73,0,0.0,0,0,0,1042,0,ICON 13 km (World),45
2025-11-27 12:00:00,5.0,9.6,48,1019.5,9.7,9.7,1295,62,0,0.0,0,0,0,1092,0,ICON 13 km (World),45
2025-11-27 15:00:00,3.2,6.1,35,1019.6,9.3,9.3,1336,64,0,0.0,0,0,0,1131,0,ICON 13 km (World),45
2025-11-27 18:00:00,4.3,7.0,31,1021.0,7.0,7.0,1346,74,0,0.0,0,0,0,1141,0,ICON 13 km (World),45
2025-11-27 21:00:00,4.7,7.3,34,1021.5,5.9,5.9,1390,77,0,0.0,0,0,0,1191,0,ICON 13 km (World),45
2025-11-28 00:00:00,4.4,7.3,16,1020.5,5.0,5.0,1466,81,0,0.0,0,0,0,1265,0,ICON 13 km (World),45
2025-11-28 03:00:00,3.7,6.8,1,1020.3,4.0,4.0,1619,85,0,0.0,0,0,0,1393,0,ICON 13 km (World),45
2025-11-28 06:00:00,3.5,5.8,351,1020.3,3.4,3.4,1700,87,0,0.0,0,0,0,1441,0,ICON 13 km (World),45
2025-11-28 09:00:00,4.2,7.4,345,1020.9,5.2,5.2,1773,79,0,0.0,0,0,0,1531,0,ICON 13 km (World),45
2025-11-28 12:00:00,3.1,6.9,336,1019.3,8.9,8.9,1795,66,0,0.0,0,0,0,1607,0,ICON 13 km (World),45
2025-11-28 15:00:00,2.7,5.3,317,1017.9,9.0,9.0,1875,69,0,0.0,0,0,0,1701,0,ICON 13 km (World),45
2025-11-28 18:00:00,3.7,6.0,312,1018.1,6.5,6.5,1909,82,0,0.0,0,0,0,1747,0,ICON 13 km (World),45
2025-11-28 21:00:00,3.2,5.5,323,1017.7,5.0,5.0,1936,89,1,0.0,0,0,1,1761,0,ICON 13 km (World),45
2025-11-29 00:00:00,2.6,4.7,337,1016.3,4.0,4.0,2059,88,0,0.0,0,0,0,1833,0,ICON 13 km (World),45
2025-11-29 03:00:00,3.4,5.9,331,1016.4,3.3,3.3,2054,87,16,0.0,16,0,0,1818,0,ICON 13 km (World),45
2025-11-29 06:00:00,3.7,6.5,339,1016.2,3.0,3.0,2133,81,59,0.0,59,0,0,1866,0,ICON 13 km (World),45
2025-11-29 09:00:00,3.4,6.0,329,1016.5,4.7,4.7,2166,73,56,0.0,56,0,0,1887,0,ICON 13 km (World),45
2025-11-29 12:00:00,2.7,5.6,322,1015.5,8.6,8.6,2190,58,97,0.0,97,0,0,1906,0,ICON 13 km (World),45
2025-11-29 15:00:00,3.3,7.1,294,1015.1,8.6,8.6,2163,65,63,0.0,63,0,0,1888,0,ICON 13 km (World),45
2025-11-29 18:00:00,2.9,4.8,302,1015.6,6.2,6.2,2218,79,0,0.0,0,0,0,1905,0,ICON 13 km (World),45
2025-11-29 21:00:00,3.2,5.5,302,1015.8,4.7,4.7,2216,87,0,0.0,0,0,0,1870,0,ICON 13 km (World),45
2025-11-30 00:00:00,3.1,5.3,294,1015.4,3.6,3.6,2237,88,3,0.0,0,3,0,1956,0,ICON 13 km (World),45
2025-11-30 03:00:00,2.8,4.6,285,1015.3,3.3,3.3,2273,86,0,0.0,0,0,0,1974,0,ICON 13 km (World),45
2025-11-30 06:00:00,2.2,4.0,292,1016.1,2.9,2.9,2335,88,16,0.0,16,0,0,2012,0,ICON 13 km (World),45
2025-11-30 09:00:00,2.8,5.0,279,1017.0,3.9,3.9,2396,86,100,0.0,100,0,0,2054,0,ICON 13 km (World),45
2025-11-30 12:00:00,2.1,4.4,253,1016.8,7.2,7.2,2451,70,100,0.0,100,71,0,2107,0,ICON 13 km (World),45
2025-11-30 15:00:00,2.0,3.7,247,1016.3,7.8,7.8,2518,72,92,0.0,76,82,0,2154,0,ICON 13 km (World),45
2025-11-30 18:00:00,2.1,4.0,297,1017.6,6.0,6.0,2448,83,100,0.0,100,100,0,2066,0,ICON 13 km (World),45
2025-11-30 21:00:00,2.1,3.9,343,1018.1,5.2,5.2,2285,86,98,0.0,79,88,31,1942,0,ICON 13 km (World),45
