timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-09 09:00:00,6.4,9.4,43,1026.4,11.6,11.6,1909,52,,0.0,73,21,0,1709,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 10:00:00,6.6,10.3,62,1026.3,14.3,14.3,1915,44,,0.0,79,29,3,1715,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 11:00:00,6.4,10.4,101,1025.9,15.2,15.2,1920,44,,0.0,80,35,8,1720,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 12:00:00,7.5,11.3,109,1025.5,15.5,15.5,1927,41,,0.0,85,16,4,1727,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 13:00:00,7.7,11.5,119,1024.9,15.4,15.4,1934,42,,0.0,82,8,1,1734,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 14:00:00,7.8,11.4,121,1024.5,15.3,15.3,1942,48,,0.0,52,2,0,1742,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 15:00:00,8.0,11.6,122,1024.1,14.7,14.7,1950,57,,0.0,26,0,0,1750,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 16:00:00,7.6,11.6,132,1024.0,13.4,13.4,1955,72,,0.0,24,0,0,1755,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 17:00:00,6.5,10.8,142,1024.1,12.1,12.1,1956,79,,0.0,18,0,0,1756,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 18:00:00,5.1,8.9,145,1024.3,11.0,11.0,1948,84,,0.0,23,0,0,1748,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 19:00:00,4.7,6.8,155,1024.7,10.2,10.2,1939,87,,0.0,14,0,0,1739,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 20:00:00,4.7,6.1,164,1024.9,9.7,9.7,1922,91,,0.0,3,0,0,1722,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 21:00:00,4.5,6.1,164,1025.1,9.2,9.2,1901,93,,0.0,2,0,0,1701,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 22:00:00,3.1,5.6,157,1025.2,8.6,8.6,1874,97,,0.0,8,4,0,1674,0,ALADIN 2.3 km (Central Europe+),107
2026-03-09 23:00:00,3.4,4.7,26,1025.5,7.5,7.5,1846,100,,0.0,12,2,56,1646,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 00:00:00,1.9,5.4,299,1024.9,8.0,8.0,1951,86,,0.0,16,0,0,1751,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 01:00:00,3.8,5.3,21,1024.9,7.3,7.3,1935,88,,0.0,10,0,0,1735,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 02:00:00,3.4,5.1,34,1024.9,6.5,6.5,1921,99,,0.0,9,0,12,1721,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 03:00:00,3.5,4.6,31,1024.8,6.4,6.4,1891,99,,0.0,8,0,0,1691,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 04:00:00,4.1,5.2,48,1024.7,6.5,6.5,1911,98,,0.0,5,0,14,1711,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 05:00:00,4.1,5.3,28,1024.9,6.5,6.5,1898,98,,0.0,4,0,72,1698,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 06:00:00,6.1,8.0,18,1025.0,6.8,6.8,1892,100,,0.0,3,0,94,1692,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 07:00:00,6.9,9.4,35,1025.0,7.6,7.6,1925,94,,0.0,1,0,39,1725,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 08:00:00,7.2,10.3,39,1025.1,9.6,9.6,1926,89,,0.0,1,0,80,1726,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 09:00:00,6.5,10.3,55,1025.2,12.1,12.1,1919,82,,0.0,0,0,60,1719,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 10:00:00,7.1,10.9,83,1025.0,13.8,13.8,1923,75,,0.0,0,1,43,1723,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 11:00:00,8.1,12.2,97,1024.5,14.5,14.5,1956,69,,0.0,0,54,27,1756,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 12:00:00,8.5,12.9,103,1024.1,14.8,14.8,2004,64,,0.0,15,51,14,1804,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 13:00:00,8.9,13.0,109,1023.7,14.9,14.9,2034,63,,0.0,24,65,7,1834,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 14:00:00,8.8,13.4,109,1023.3,14.8,14.8,2086,66,,0.0,22,63,5,1886,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 15:00:00,8.0,12.7,110,1023.0,14.4,14.4,2109,72,,0.0,12,73,1,1909,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 16:00:00,7.4,11.6,109,1022.9,14.0,14.0,2106,77,,0.0,12,50,0,1906,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 17:00:00,6.5,10.6,114,1023.2,13.0,13.0,2102,85,,0.0,19,37,0,1902,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 18:00:00,4.4,9.0,124,1023.5,12.0,12.0,2084,94,,0.0,7,33,0,1884,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 19:00:00,3.2,5.9,130,1023.9,11.1,11.1,2057,98,,0.0,5,20,0,1857,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 20:00:00,3.4,4.1,129,1024.0,10.4,10.4,2053,97,,0.0,9,35,0,1853,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 21:00:00,3.4,4.6,130,1024.1,10.3,10.3,2071,97,,0.0,20,61,0,1871,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 22:00:00,3.0,4.1,115,1024.1,9.9,9.9,2075,98,,0.0,14,33,0,1875,0,ALADIN 2.3 km (Central Europe+),107
2026-03-10 23:00:00,0.9,3.5,100,1024.2,9.8,9.8,2026,98,,0.0,39,83,0,1826,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 00:00:00,1.7,3.8,217,1024.5,10.8,10.8,1959,90,,0.0,46,83,63,1759,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 01:00:00,2.8,3.4,335,1024.4,10.8,10.8,1956,87,,0.0,49,99,77,1756,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 02:00:00,2.5,3.5,334,1024.4,10.6,10.6,1932,86,,0.1,43,100,91,1732,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 03:00:00,2.8,4.2,35,1024.2,10.2,10.2,1927,91,,0.4,56,99,69,1690,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 04:00:00,2.3,3.8,57,1024.0,10.1,10.1,1919,93,,0.0,25,87,69,1719,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 05:00:00,2.1,3.4,88,1024.0,10.1,10.1,1889,92,,0.0,5,71,90,1689,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 06:00:00,1.9,2.9,116,1023.9,10.3,10.3,1888,92,,0.0,0,27,99,1688,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 07:00:00,0.4,2.6,142,1024.0,10.8,10.8,1862,92,,0.0,9,37,100,1662,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 08:00:00,5.0,7.4,354,1024.2,10.8,10.8,1837,93,,0.1,16,35,100,1637,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 09:00:00,5.8,8.5,6,1024.4,11.0,11.0,1846,91,,0.1,11,68,98,1646,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 10:00:00,4.0,8.5,30,1024.3,11.6,11.6,1857,88,,0.0,26,59,90,1657,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 11:00:00,1.6,6.6,79,1023.8,12.2,12.2,1875,86,,0.0,41,16,75,1675,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 12:00:00,3.2,6.8,130,1023.3,13.1,13.1,1903,86,,0.0,33,5,61,1703,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 13:00:00,6.0,10.1,131,1022.6,13.6,13.6,1906,85,,0.0,41,2,24,1706,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 14:00:00,7.3,11.0,129,1022.1,13.6,13.6,1913,81,,0.0,41,26,31,1713,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 15:00:00,8.0,11.7,133,1021.6,13.4,13.4,1916,81,,0.0,37,38,6,1716,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 16:00:00,9.3,13.1,133,1021.4,13.1,13.1,1893,83,,0.0,25,19,9,1693,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 17:00:00,9.4,13.4,135,1021.4,12.3,12.3,1906,89,,0.0,49,34,33,1706,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 18:00:00,9.5,13.2,152,1021.6,11.8,11.8,1923,94,,0.0,69,73,56,1723,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 19:00:00,9.0,13.3,156,1021.7,11.8,11.8,1946,95,,0.0,65,69,69,1746,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 20:00:00,7.1,12.3,185,1021.7,11.8,11.8,1926,94,,0.0,52,100,99,1726,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 21:00:00,4.6,9.9,161,1021.7,11.6,11.6,1919,95,,1.1,31,100,46,1510,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 22:00:00,3.3,6.2,144,1021.5,11.3,11.3,1914,96,,0.2,36,94,16,1714,0,ALADIN 2.3 km (Central Europe+),107
2026-03-11 23:00:00,0.1,4.3,122,1021.5,11.1,11.1,1910,99,,0.0,18,100,91,1710,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 00:00:00,1.1,3.4,24,1021.7,10.8,10.8,1863,90,,0.0,38,67,65,1663,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 01:00:00,5.0,6.7,34,1021.6,10.8,10.8,1865,94,,0.0,29,64,44,1665,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 02:00:00,5.4,7.3,43,1021.3,10.6,10.6,1874,94,,0.0,37,69,32,1674,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 03:00:00,4.8,7.3,53,1021.1,10.4,10.4,1903,95,,0.0,46,69,29,1703,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 04:00:00,4.7,6.4,42,1021.0,10.2,10.2,1892,95,,0.0,49,73,41,1692,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 05:00:00,4.6,6.4,35,1021.1,10.1,10.1,1894,96,,0.0,64,72,61,1694,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 06:00:00,4.9,6.7,30,1021.4,10.0,10.0,1875,96,,0.0,68,72,48,1675,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 07:00:00,4.6,6.8,38,1021.8,10.4,10.4,1875,93,,0.0,63,84,49,1675,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 08:00:00,5.3,7.9,42,1022.2,11.4,11.4,1885,88,,0.0,57,87,61,1685,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 09:00:00,4.8,7.9,43,1022.6,12.5,12.5,1890,85,,0.0,57,89,37,1690,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 10:00:00,3.9,7.3,40,1022.9,13.6,13.6,1883,80,,0.0,55,84,55,1683,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 11:00:00,3.0,6.6,95,1022.7,14.3,14.3,1880,76,,0.0,57,79,49,1680,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 12:00:00,5.3,9.3,136,1022.5,14.8,14.8,1909,75,,0.0,54,64,29,1709,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 13:00:00,6.2,10.2,137,1022.0,15.2,15.2,1951,71,,0.0,50,55,20,1751,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 14:00:00,6.3,10.3,133,1021.8,15.2,15.2,1970,69,,0.0,59,36,10,1770,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 15:00:00,5.8,10.0,128,1021.6,15.2,15.2,1979,67,,0.0,67,30,8,1779,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 16:00:00,5.8,8.8,122,1021.7,15.0,15.0,1971,67,,0.0,60,26,5,1771,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 17:00:00,5.2,8.6,123,1022.0,14.1,14.1,1963,73,,0.0,51,24,0,1763,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 18:00:00,6.1,8.5,118,1022.3,12.5,12.5,1953,86,,0.0,36,49,0,1753,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 19:00:00,4.7,8.4,124,1022.6,11.9,11.9,1943,94,,0.0,10,53,0,1743,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 20:00:00,3.2,6.3,113,1022.8,11.5,11.5,1917,96,,0.0,5,36,0,1717,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 21:00:00,3.0,4.2,97,1022.8,11.0,11.0,1917,98,,0.0,4,7,0,1717,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 22:00:00,3.6,4.5,71,1022.7,10.6,10.6,1925,99,,0.0,17,11,0,1725,0,ALADIN 2.3 km (Central Europe+),107
2026-03-12 23:00:00,4.5,6.3,26,1022.7,9.9,9.9,1922,99,,0.0,0,1,100,1722,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 00:00:00,6.0,10.5,55,1022.4,11.1,11.1,1877,88,,0.0,11,57,18,1677,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 01:00:00,4.9,8.2,66,1022.0,10.8,10.8,1884,90,,0.0,7,67,40,1684,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 02:00:00,4.0,6.7,62,1021.4,10.4,10.4,1874,92,,0.0,3,52,13,1674,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 03:00:00,3.1,5.3,18,1020.8,9.9,9.9,1877,96,,0.0,1,23,14,1677,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 04:00:00,2.3,4.0,23,1020.5,9.2,9.2,1853,99,,0.0,0,8,4,1653,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 05:00:00,2.3,2.8,339,1020.2,8.6,8.6,1853,100,,0.0,0,3,18,1653,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 06:00:00,2.8,3.2,308,1020.1,8.5,8.5,1875,100,,0.0,0,3,95,1675,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 07:00:00,2.5,3.4,300,1020.1,9.0,9.0,1876,99,,0.0,0,3,97,1676,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 08:00:00,2.3,3.7,286,1020.1,10.9,10.9,1869,90,,0.0,0,1,0,1669,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 09:00:00,2.1,4.4,271,1019.9,12.5,12.5,1864,81,,0.0,0,0,1,1664,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 10:00:00,1.9,4.4,220,1019.5,13.8,13.8,1891,74,,0.0,0,0,9,1691,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 11:00:00,3.3,6.9,182,1018.8,14.9,14.9,1910,67,,0.0,0,0,37,1710,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 12:00:00,7.6,12.4,144,1018.1,15.8,15.8,1914,64,,0.0,0,0,15,1714,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 13:00:00,9.2,13.8,152,1017.3,15.7,15.7,1896,63,,0.1,0,7,41,1696,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 14:00:00,8.7,13.8,151,1016.6,15.6,15.6,1916,65,,0.0,0,1,3,1716,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 15:00:00,10.4,14.8,152,1016.1,15.0,15.0,1947,68,,0.0,0,0,2,1747,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 16:00:00,9.9,15.1,149,1015.7,14.0,14.0,1945,77,,0.0,0,1,1,1745,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 17:00:00,9.3,13.9,158,1015.5,12.9,12.9,1952,84,,0.0,0,0,10,1752,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 18:00:00,8.3,12.8,166,1015.3,12.0,12.0,1926,88,,0.0,0,2,14,1726,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 19:00:00,8.7,11.8,168,1015.2,11.4,11.4,1916,93,,0.0,0,0,5,1716,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 20:00:00,7.2,11.7,178,1014.8,11.2,11.2,1910,94,,0.0,1,0,11,1710,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 21:00:00,6.4,9.7,180,1014.4,10.8,10.8,1913,96,,0.0,5,0,11,1713,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 22:00:00,4.6,8.5,188,1013.9,10.4,10.4,1864,98,,0.0,5,0,27,1664,0,ALADIN 2.3 km (Central Europe+),107
2026-03-13 23:00:00,4.0,6.2,182,1013.5,10.2,10.2,1851,99,,0.0,4,3,30,1651,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 00:00:00,4.9,7.2,182,1012.5,10.2,10.2,1878,96,,0.0,38,0,16,1678,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 01:00:00,2.2,6.5,173,1011.8,9.8,9.8,1861,98,,0.0,41,0,5,1661,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 02:00:00,3.3,5.4,28,1011.2,9.6,9.6,1867,98,,0.0,53,6,39,1667,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 03:00:00,3.5,5.2,51,1010.4,9.9,9.9,1872,98,,0.0,67,23,100,1672,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 04:00:00,4.4,6.0,77,1009.6,10.8,10.8,1896,96,,0.0,60,19,95,1696,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 05:00:00,5.0,6.8,90,1009.0,11.3,11.3,1909,96,,0.0,70,45,84,1709,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 06:00:00,5.3,7.4,125,1008.6,11.6,11.6,1846,95,,0.0,66,82,60,1646,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 07:00:00,6.0,8.5,143,1008.2,12.0,12.0,1827,90,,0.0,62,75,13,1627,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 08:00:00,5.0,8.3,175,1007.8,12.5,12.5,1836,77,,0.0,52,86,9,1636,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 09:00:00,6.2,9.4,158,1007.4,12.9,12.9,1845,77,,0.0,48,84,0,1645,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 10:00:00,5.4,9.5,154,1006.8,13.5,13.5,1842,72,,0.0,15,86,0,1642,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 11:00:00,7.7,12.0,127,1006.1,14.8,14.8,1825,64,,0.0,22,79,2,1625,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 12:00:00,11.4,16.6,134,1005.3,15.6,15.6,1829,60,,0.0,46,70,2,1629,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 13:00:00,13.8,19.8,138,1004.5,15.7,15.7,1805,58,,0.0,45,52,0,1605,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 14:00:00,13.9,19.9,138,1004.1,15.6,15.6,1790,62,,0.0,46,54,0,1590,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 15:00:00,14.0,20.2,137,1003.5,15.1,15.1,1821,65,,0.0,64,74,0,1621,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 16:00:00,15.5,21.8,134,1003.1,14.4,14.4,1869,70,,0.0,73,79,1,1669,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 17:00:00,16.6,23.3,135,1003.0,13.6,13.6,1839,79,,0.0,82,93,10,1639,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 18:00:00,14.3,23.2,139,1003.3,12.9,12.9,1834,86,,0.2,79,98,67,1634,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 19:00:00,15.5,21.6,135,1003.2,12.8,12.8,1844,85,,0.0,76,98,52,1644,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 20:00:00,13.4,24.4,130,1003.0,12.1,12.1,1808,92,,0.9,82,99,36,1451,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 21:00:00,11.8,18.5,141,1003.0,12.3,12.3,1805,87,,0.1,85,100,68,1605,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 22:00:00,14.5,20.2,133,1003.0,12.2,12.2,1776,87,,0.0,82,99,70,1576,0,ALADIN 2.3 km (Central Europe+),107
2026-03-14 23:00:00,13.9,20.5,123,1002.9,12.6,12.6,1785,90,,0.0,75,100,56,1585,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 00:00:00,12.6,18.1,124,1002.6,12.6,12.6,1847,93,,0.0,83,100,70,1647,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 01:00:00,10.9,17.5,126,1002.6,12.6,12.6,1844,93,,0.1,74,100,76,1644,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 02:00:00,8.2,15.1,125,1002.4,12.6,12.6,1868,95,,0.1,82,99,88,1668,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 03:00:00,11.1,15.6,132,1002.4,12.8,12.8,1898,93,,0.2,100,100,83,1698,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 04:00:00,11.6,17.1,128,1002.9,12.9,12.9,1933,92,,0.0,83,98,51,1733,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 05:00:00,11.4,16.3,119,1003.7,12.8,12.8,1908,92,,0.0,94,97,80,1708,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 06:00:00,12.0,16.9,113,1004.6,12.7,12.7,1884,92,,0.1,85,91,79,1684,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 07:00:00,15.7,22.2,106,1005.7,12.8,12.8,1863,90,,0.6,86,97,77,1592,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 08:00:00,15.5,22.9,98,1006.8,13.1,13.1,1853,87,,0.0,78,80,22,1653,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 09:00:00,13.5,22.1,90,1007.8,13.1,13.1,1842,86,,0.1,54,86,71,1642,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 10:00:00,13.2,19.8,89,1008.7,13.4,13.4,1827,85,,0.0,40,94,78,1627,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 11:00:00,12.3,19.1,78,1009.2,14.0,14.0,1775,83,,0.0,27,74,44,1575,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 12:00:00,10.9,17.8,82,1009.6,14.4,14.4,1799,79,,0.0,34,88,75,1599,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 13:00:00,8.4,15.7,70,1009.7,14.8,14.8,1832,73,,0.0,37,67,54,1632,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 14:00:00,7.4,12.4,63,1009.8,15.8,15.8,1832,69,,0.0,53,22,17,1632,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 15:00:00,6.9,11.2,88,1009.9,16.0,16.0,1851,59,,0.0,55,0,3,1651,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 16:00:00,4.0,10.2,60,1010.3,15.6,15.6,1904,68,,0.0,52,2,42,1704,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 17:00:00,2.8,5.9,36,1010.8,14.6,14.6,1947,77,,0.0,53,5,11,1747,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 18:00:00,4.3,5.8,348,1011.5,13.1,13.1,1922,84,,0.0,48,0,20,1722,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 19:00:00,4.9,6.7,340,1012.2,11.6,11.6,1936,86,,0.0,47,0,6,1736,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 20:00:00,5.3,7.5,4,1012.6,10.4,10.4,1940,89,,0.0,43,0,1,1740,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 21:00:00,6.4,8.6,7,1012.9,9.5,9.5,1949,93,,0.0,38,4,1,1749,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 22:00:00,7.5,10.1,21,1013.2,9.5,9.5,1945,94,,0.0,18,5,0,1745,0,ALADIN 2.3 km (Central Europe+),107
2026-03-15 23:00:00,7.6,10.6,18,1013.3,9.2,9.2,1922,93,,0.0,17,2,2,1722,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 00:00:00,9.0,12.3,22,1013.7,9.5,9.5,1957,78,,0.0,16,0,0,1757,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 01:00:00,8.5,13.3,33,1013.7,9.1,9.1,1934,79,,0.0,20,3,0,1734,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 02:00:00,7.7,11.6,32,1013.7,8.8,8.8,1928,79,,0.0,14,2,0,1728,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 03:00:00,6.7,10.4,22,1013.8,8.2,8.2,1928,84,,0.0,8,0,0,1728,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 04:00:00,6.9,9.3,15,1014.0,7.5,7.5,1935,91,,0.0,1,0,0,1735,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 05:00:00,6.2,9.2,28,1014.2,7.2,7.2,1975,92,,0.0,3,0,0,1775,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 06:00:00,5.1,8.4,27,1014.5,6.8,6.8,1993,94,,0.0,65,35,0,1793,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 07:00:00,4.5,7.0,27,1014.8,7.8,7.8,2042,87,,0.0,7,12,0,1842,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 08:00:00,5.3,7.9,7,1015.2,10.2,10.2,1998,78,,0.0,15,5,0,1798,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 09:00:00,5.0,8.1,4,1015.5,12.7,12.7,2002,68,,0.0,0,0,0,1802,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 10:00:00,4.4,8.0,359,1015.5,14.8,14.8,2028,56,,0.0,0,0,0,1828,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 11:00:00,4.2,7.5,347,1015.3,16.3,16.3,2066,47,,0.0,0,0,0,1866,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 12:00:00,3.8,7.8,313,1015.0,17.2,17.2,2076,43,,0.0,0,0,0,1876,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 13:00:00,4.6,8.4,278,1014.7,18.1,18.1,2098,41,,0.0,69,33,0,1898,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 14:00:00,5.2,8.9,281,1014.4,18.5,18.5,2114,40,,0.0,0,0,0,1914,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 15:00:00,4.0,8.8,271,1014.0,18.4,18.4,2157,39,,0.0,4,0,0,1957,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 16:00:00,5.2,9.0,159,1014.1,17.8,17.8,2152,42,,0.0,27,1,0,1952,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 17:00:00,5.3,10.0,155,1014.4,16.7,16.7,2132,43,,0.0,1,1,0,1932,0,ALADIN 2.3 km (Central Europe+),107
2026-03-16 18:00:00,3.2,7.3,163,1014.9,15.1,15.1,2112,49,,0.0,6,0,0,1912,0,ALADIN 2.3 km (Central Europe+),107
