,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
203,2025-04-10 11:00:00,4.6,3.0,154,1022.9,12.3,59.0,19,,0.0,7,5,5,1832,0,GFS 13 km (World),3
204,2025-04-10 12:00:00,5.1,3.9,162,1022.4,12.5,60.0,78,,0.0,78,5,2,2016,0,GFS 13 km (World),3
205,2025-04-10 13:00:00,5.6,4.6,161,1021.9,12.8,59.0,46,,0.0,41,0,0,2111,0,GFS 13 km (World),3
206,2025-04-10 14:00:00,6.7,5.6,157,1021.3,13.0,59.0,100,,0.0,100,0,0,2206,0,GFS 13 km (World),3
207,2025-04-10 15:00:00,7.0,6.1,152,1020.9,13.3,61.0,100,,0.0,100,0,0,2288,0,GFS 13 km (World),3
208,2025-04-10 16:00:00,8.6,7.5,153,1020.9,13.4,65.0,100,,0.0,100,5,0,2341,0,GFS 13 km (World),3
209,2025-04-10 17:00:00,8.5,9.3,155,1020.9,13.3,71.0,100,,0.0,100,5,0,2393,0,GFS 13 km (World),3
210,2025-04-10 18:00:00,8.1,9.1,159,1021.2,13.3,73.0,100,,0.0,100,5,0,2412,0,GFS 13 km (World),3
211,2025-04-10 19:00:00,7.6,8.3,164,1021.7,13.2,73.0,100,,0.0,100,5,0,2433,0,GFS 13 km (World),3
212,2025-04-10 20:00:00,6.8,6.3,173,1021.9,13.2,73.0,100,,0.0,100,5,0,2434,0,GFS 13 km (World),3
213,2025-04-10 21:00:00,5.2,4.2,189,1022.2,13.0,74.0,100,,0.0,100,10,0,2437,0,GFS 13 km (World),3
214,2025-04-10 22:00:00,3.4,3.0,217,1022.1,12.7,75.0,54,,0.0,51,35,0,2439,0,GFS 13 km (World),3
215,2025-04-10 23:00:00,3.0,2.6,232,1022.0,12.3,76.0,10,,0.0,9,0,0,2444,0,GFS 13 km (World),3
216,2025-04-11 00:00:00,0.9,1.5,274,1021.8,12.5,77.0,0,,0.0,0,0,0,2250,0,GFS 13 km (World),3
217,2025-04-11 01:00:00,0.4,1.2,123,1021.5,12.4,77.0,6,,0.0,6,0,0,2273,0,GFS 13 km (World),3
218,2025-04-11 02:00:00,1.1,1.8,78,1021.3,12.3,77.0,0,,0.0,0,0,0,2321,0,GFS 13 km (World),3
219,2025-04-11 03:00:00,1.6,2.2,54,1021.2,12.2,76.0,0,,0.0,0,0,0,2360,0,GFS 13 km (World),3
220,2025-04-11 04:00:00,2.2,2.3,36,1021.0,12.0,77.0,0,,0.0,0,0,0,2422,0,GFS 13 km (World),3
221,2025-04-11 05:00:00,3.3,2.9,34,1021.1,11.8,77.0,0,,0.0,0,0,0,2528,0,GFS 13 km (World),3
222,2025-04-11 06:00:00,3.4,2.7,36,1020.9,11.9,75.0,0,,0.0,0,0,0,2830,0,GFS 13 km (World),3
223,2025-04-11 07:00:00,3.3,1.9,39,1020.8,12.3,70.0,0,,0.0,0,0,0,2958,0,GFS 13 km (World),3
224,2025-04-11 08:00:00,1.8,1.1,68,1020.6,12.7,67.0,0,,0.0,0,0,0,3046,0,GFS 13 km (World),3
225,2025-04-11 09:00:00,3.1,3.7,148,1020.1,13.1,65.0,0,,0.0,0,0,0,3092,0,GFS 13 km (World),3
226,2025-04-11 10:00:00,4.7,5.4,156,1019.6,13.4,64.0,0,,0.0,0,0,0,3133,0,GFS 13 km (World),3
227,2025-04-11 11:00:00,5.6,6.2,145,1018.9,13.8,63.0,0,,0.0,0,0,0,3166,0,GFS 13 km (World),3
228,2025-04-11 12:00:00,7.6,6.5,132,1018.2,14.0,63.0,17,,0.0,0,0,17,3198,0,GFS 13 km (World),3
229,2025-04-11 13:00:00,10.2,6.7,130,1017.5,13.9,65.0,40,,0.0,0,0,39,3214,0,GFS 13 km (World),3
230,2025-04-11 14:00:00,11.0,7.9,132,1016.8,13.8,67.0,42,,0.0,0,0,42,3220,0,GFS 13 km (World),3
231,2025-04-11 15:00:00,10.7,9.3,130,1016.2,13.9,70.0,0,,0.0,0,0,0,3205,0,GFS 13 km (World),3
232,2025-04-11 16:00:00,10.4,10.1,126,1015.7,14.3,71.0,0,,0.0,0,0,0,3208,0,GFS 13 km (World),3
233,2025-04-11 17:00:00,9.6,11.3,120,1015.4,14.0,76.0,6,,0.0,2,0,4,3184,0,GFS 13 km (World),3
234,2025-04-11 18:00:00,9.5,11.7,121,1015.4,13.6,79.0,9,,0.0,5,0,2,3140,0,GFS 13 km (World),3
235,2025-04-11 19:00:00,9.6,11.2,131,1015.8,13.5,80.0,11,,0.0,5,0,5,3117,0,GFS 13 km (World),3
236,2025-04-11 20:00:00,7.6,8.0,136,1015.9,13.6,81.0,24,,0.0,8,0,15,3096,0,GFS 13 km (World),3
237,2025-04-11 21:00:00,6.2,6.7,118,1016.1,13.6,81.0,100,,0.0,100,0,17,3096,0,GFS 13 km (World),3
238,2025-04-11 22:00:00,5.7,5.8,99,1016.0,13.6,81.0,100,,0.0,100,0,26,3071,0,GFS 13 km (World),3
239,2025-04-11 23:00:00,5.7,5.4,94,1016.0,13.5,80.0,100,,0.0,100,0,15,3035,0,GFS 13 km (World),3
240,2025-04-12 00:00:00,7.9,8.0,66,1015.8,13.3,82.0,100,,0.0,100,0,0,3036,0,GFS 13 km (World),3
241,2025-04-12 01:00:00,8.3,8.8,54,1015.7,13.1,82.0,100,,0.0,100,0,0,3021,0,GFS 13 km (World),3
242,2025-04-12 02:00:00,8.4,9.1,51,1015.7,12.9,82.0,100,,0.0,100,5,0,2897,0,GFS 13 km (World),3
243,2025-04-12 03:00:00,9.2,10.3,55,1015.9,12.7,83.0,80,,0.0,78,5,0,2763,0,GFS 13 km (World),3
244,2025-04-12 04:00:00,9.2,10.2,57,1016.2,12.6,84.0,17,,0.0,10,0,0,2681,0,GFS 13 km (World),3
245,2025-04-12 05:00:00,9.0,9.9,61,1016.4,12.7,84.0,37,,0.0,10,0,24,2697,0,GFS 13 km (World),3
246,2025-04-12 06:00:00,8.6,10.0,61,1016.8,13.1,82.0,70,,0.0,8,0,66,2741,0,GFS 13 km (World),3
247,2025-04-12 07:00:00,8.7,9.5,66,1017.5,13.4,79.0,100,,0.0,5,0,100,2613,0,GFS 13 km (World),3
248,2025-04-12 08:00:00,8.6,10.0,69,1018.0,13.4,80.0,100,,0.0,5,0,100,2583,0,GFS 13 km (World),3
249,2025-04-12 09:00:00,8.5,9.3,72,1018.4,13.6,79.0,100,,0.0,5,0,100,2583,0,GFS 13 km (World),3
250,2025-04-12 10:00:00,9.2,9.6,72,1018.3,13.9,77.0,100,,0.0,7,0,100,2753,0,GFS 13 km (World),3
251,2025-04-12 11:00:00,7.3,7.5,109,1018.4,14.4,74.0,91,,0.0,65,0,58,2624,0,GFS 13 km (World),3
252,2025-04-12 12:00:00,5.5,6.1,125,1018.3,13.9,78.0,100,,0.0,100,0,100,2452,0,GFS 13 km (World),3
253,2025-04-12 13:00:00,3.8,4.6,118,1017.7,13.8,81.0,100,,0.0,100,0,100,2748,0,GFS 13 km (World),3
254,2025-04-12 14:00:00,3.4,4.0,130,1017.0,14.3,77.0,100,,0.0,100,0,36,2854,0,GFS 13 km (World),3
255,2025-04-12 15:00:00,3.5,3.7,147,1016.8,14.3,76.0,100,,0.0,100,0,68,2734,0,GFS 13 km (World),3
256,2025-04-12 16:00:00,4.1,4.4,123,1015.9,14.1,78.0,100,,0.0,100,0,96,3040,0,GFS 13 km (World),3
257,2025-04-12 17:00:00,2.4,2.9,126,1015.7,14.2,80.0,100,,0.0,100,0,54,2994,0,GFS 13 km (World),3
258,2025-04-12 18:00:00,1.8,2.1,117,1015.7,13.9,82.0,100,,0.0,100,0,40,2889,0,GFS 13 km (World),3
259,2025-04-12 19:00:00,2.2,2.3,143,1016.0,14.0,81.0,100,,0.0,100,0,42,2854,0,GFS 13 km (World),3
260,2025-04-12 20:00:00,1.1,1.5,142,1015.6,14.0,81.0,100,,0.0,100,5,14,2847,0,GFS 13 km (World),3
261,2025-04-12 21:00:00,2.2,2.3,125,1015.4,14.0,80.0,100,,0.0,100,8,5,2711,0,GFS 13 km (World),3
262,2025-04-12 22:00:00,2.5,2.4,124,1015.4,14.0,79.0,100,,0.0,100,3,5,2695,0,GFS 13 km (World),3
263,2025-04-12 23:00:00,1.2,1.3,151,1016.0,13.8,81.0,90,,0.0,89,5,5,2632,0,GFS 13 km (World),3
264,2025-04-13 00:00:00,5.1,4.7,87,1013.7,14.2,77.0,100,,0.0,100,0,5,2652,0,GFS 13 km (World),3
265,2025-04-13 01:00:00,6.3,6.0,93,1013.4,14.2,77.0,100,,0.0,100,0,5,2659,0,GFS 13 km (World),3
266,2025-04-13 02:00:00,5.2,4.5,89,1013.6,14.1,77.0,100,,0.0,100,100,2,2660,0,GFS 13 km (World),3
267,2025-04-13 03:00:00,5.7,5.0,89,1013.5,14.2,76.0,100,,0.0,100,100,12,2614,0,GFS 13 km (World),3
268,2025-04-13 04:00:00,2.3,2.8,100,1014.1,14.1,77.0,100,,0.0,100,100,22,2238,0,GFS 13 km (World),3
269,2025-04-13 05:00:00,2.5,2.9,353,1014.3,14.0,78.0,100,,0.1,100,100,100,2171,0,GFS 13 km (World),3
270,2025-04-13 06:00:00,4.7,4.5,37,1014.2,13.8,79.0,100,,0.0,100,100,100,2181,0,GFS 13 km (World),3
271,2025-04-13 07:00:00,4.4,4.6,42,1014.6,13.5,82.0,100,,0.2,100,100,100,2201,0,GFS 13 km (World),3
272,2025-04-13 08:00:00,0.4,2.6,66,1015.3,12.9,86.0,100,,0.8,100,100,100,1957,0,GFS 13 km (World),3
273,2025-04-13 09:00:00,0.5,2.4,301,1015.8,12.6,90.0,100,,0.8,100,100,100,1913,0,GFS 13 km (World),3
274,2025-04-13 10:00:00,1.7,2.7,332,1016.2,12.5,90.0,100,,0.4,100,100,100,2106,0,GFS 13 km (World),3
275,2025-04-13 11:00:00,1.5,2.3,26,1016.1,12.5,90.0,100,,0.1,92,99,100,2265,0,GFS 13 km (World),3
276,2025-04-13 12:00:00,1.6,2.2,120,1016.1,12.6,89.0,100,,0.1,100,59,100,2351,0,GFS 13 km (World),3
277,2025-04-13 13:00:00,2.5,2.8,166,1015.8,12.8,88.0,100,,0.0,100,5,100,2383,0,GFS 13 km (World),3
278,2025-04-13 14:00:00,1.7,2.3,157,1015.5,13.0,88.0,100,,0.0,100,9,100,2384,0,GFS 13 km (World),3
279,2025-04-13 15:00:00,3.3,3.5,144,1015.4,13.1,87.0,100,,0.0,100,99,100,2369,0,GFS 13 km (World),3
280,2025-04-13 16:00:00,3.7,4.4,142,1015.5,13.2,87.0,100,,0.0,100,100,100,2342,0,GFS 13 km (World),3
281,2025-04-13 17:00:00,3.4,3.5,128,1015.6,13.1,87.0,100,,0.0,100,100,100,2386,0,GFS 13 km (World),3
282,2025-04-13 18:00:00,3.2,3.5,81,1015.8,13.1,88.0,100,,0.0,100,100,100,2393,0,GFS 13 km (World),3
283,2025-04-13 19:00:00,4.2,4.7,60,1016.3,13.1,88.0,100,,0.0,100,100,100,2314,0,GFS 13 km (World),3
284,2025-04-13 20:00:00,6.1,6.9,50,1016.0,13.1,90.0,100,,0.0,100,100,100,2416,0,GFS 13 km (World),3
285,2025-04-13 21:00:00,7.3,8.1,39,1015.7,12.9,91.0,100,,0.0,100,100,85,2410,0,GFS 13 km (World),3
286,2025-04-13 22:00:00,7.1,7.9,47,1015.7,12.8,91.0,100,,0.0,100,97,98,2397,0,GFS 13 km (World),3
287,2025-04-13 23:00:00,8.1,9.6,40,1015.5,12.8,91.0,100,,0.0,100,100,100,2385,0,GFS 13 km (World),3
288,2025-04-14 00:00:00,4.4,5.2,52,1014.6,12.4,94.0,100,,0.4,100,100,100,2389,0,GFS 13 km (World),3
289,2025-04-14 01:00:00,6.3,6.9,46,1014.4,12.3,94.0,100,,0.2,5,49,100,2425,0,GFS 13 km (World),3
290,2025-04-14 02:00:00,7.4,8.1,44,1013.9,12.2,94.0,100,,0.2,61,100,100,2420,0,GFS 13 km (World),3
291,2025-04-14 03:00:00,8.3,9.5,46,1013.6,12.1,94.0,100,,0.4,10,95,100,2423,0,GFS 13 km (World),3
292,2025-04-14 04:00:00,7.3,8.6,53,1013.8,12.2,94.0,100,,0.3,100,100,100,2443,0,GFS 13 km (World),3
293,2025-04-14 05:00:00,8.6,9.4,42,1013.6,12.2,94.0,100,,0.4,75,100,100,2427,0,GFS 13 km (World),3
294,2025-04-14 06:00:00,8.2,9.1,37,1014.0,12.3,93.0,100,,0.2,100,100,100,2417,0,GFS 13 km (World),3
295,2025-04-14 07:00:00,6.5,7.5,57,1014.4,12.4,93.0,100,,0.3,33,100,100,2433,0,GFS 13 km (World),3
296,2025-04-14 08:00:00,8.4,9.3,66,1014.2,12.4,93.0,100,,0.2,11,100,100,2482,0,GFS 13 km (World),3
297,2025-04-14 09:00:00,7.7,8.7,57,1014.5,12.4,92.0,100,,0.3,100,82,100,2501,0,GFS 13 km (World),3
298,2025-04-14 10:00:00,6.2,7.3,58,1014.8,12.4,92.0,100,,0.4,100,89,100,2466,0,GFS 13 km (World),3
299,2025-04-14 11:00:00,6.7,7.8,49,1014.4,12.4,93.0,100,,0.5,98,100,100,2445,0,GFS 13 km (World),3
300,2025-04-14 12:00:00,8.1,8.8,42,1014.1,12.5,92.0,100,,0.1,100,5,100,2535,0,GFS 13 km (World),3
301,2025-04-14 13:00:00,8.6,9.5,40,1013.3,12.5,92.0,100,,0.0,100,10,100,2548,0,GFS 13 km (World),3
302,2025-04-14 14:00:00,7.8,8.5,34,1013.0,12.6,92.0,100,,0.0,100,51,100,2532,0,GFS 13 km (World),3
303,2025-04-14 15:00:00,8.9,9.8,38,1012.6,12.9,92.0,100,,0.1,100,100,100,2545,0,GFS 13 km (World),3
304,2025-04-14 16:00:00,10.9,12.0,40,1012.2,13.4,92.0,100,,0.0,100,100,100,2596,0,GFS 13 km (World),3
305,2025-04-14 17:00:00,12.5,14.0,38,1011.8,13.1,95.0,100,,0.0,100,100,85,2608,0,GFS 13 km (World),3
306,2025-04-14 18:00:00,10.7,13.3,49,1011.5,13.2,97.0,100,,0.0,97,100,100,2581,0,GFS 13 km (World),3
307,2025-04-14 19:00:00,8.0,10.7,59,1011.7,13.7,98.0,100,,0.1,38,100,100,2578,0,GFS 13 km (World),3
308,2025-04-14 20:00:00,8.4,11.9,86,1011.2,13.7,98.0,100,,0.5,82,100,100,2510,0,GFS 13 km (World),3
309,2025-04-14 21:00:00,8.4,12.5,77,1010.2,13.6,99.0,100,,1.8,32,100,100,2156,0,GFS 13 km (World),3
310,2025-04-14 22:00:00,9.2,16.9,90,1009.7,13.6,98.0,100,,3.1,64,100,100,2110,0,GFS 13 km (World),3
311,2025-04-14 23:00:00,15.4,23.5,119,1008.5,13.7,97.0,100,,3.6,100,100,100,2006,0,GFS 13 km (World),3
312,2025-04-15 00:00:00,16.3,21.5,39,1007.4,12.5,97.0,100,,2.9,100,100,100,2070,0,GFS 13 km (World),3
313,2025-04-15 01:00:00,15.2,21.5,42,1006.5,12.5,97.0,100,,4.3,100,100,100,2105,0,GFS 13 km (World),3
314,2025-04-15 02:00:00,16.3,22.8,47,1005.9,12.5,96.0,100,,1.5,100,100,100,2394,0,GFS 13 km (World),3
315,2025-04-15 03:00:00,15.5,20.9,46,1005.4,12.7,95.0,100,,0.9,100,100,100,2446,0,GFS 13 km (World),3
316,2025-04-15 04:00:00,13.3,16.5,42,1004.9,12.8,96.0,100,,0.8,100,100,100,2464,0,GFS 13 km (World),3
317,2025-04-15 05:00:00,8.9,12.8,47,1004.9,12.9,97.0,100,,0.6,100,100,100,2516,0,GFS 13 km (World),3
318,2025-04-15 06:00:00,4.2,11.0,52,1005.0,13.1,98.0,100,,1.8,100,100,100,2224,0,GFS 13 km (World),3
319,2025-04-15 07:00:00,1.7,7.1,360,1005.0,13.3,98.0,100,,2.5,100,100,100,2068,0,GFS 13 km (World),3
320,2025-04-15 08:00:00,2.1,5.6,344,1005.4,13.4,99.0,100,,2.9,100,100,100,2080,0,GFS 13 km (World),3
321,2025-04-15 09:00:00,2.1,5.0,329,1005.8,13.4,98.0,100,,3.2,100,100,100,2144,0,GFS 13 km (World),3
322,2025-04-15 10:00:00,2.6,5.3,343,1006.3,13.5,98.0,100,,1.3,100,100,100,2326,0,GFS 13 km (World),3
323,2025-04-15 11:00:00,2.0,4.8,336,1006.8,13.6,96.0,100,,0.0,100,100,100,2549,0,GFS 13 km (World),3
324,2025-04-15 12:00:00,3.6,4.0,193,1007.5,14.7,89.0,100,,0.0,25,100,47,2504,0,GFS 13 km (World),3
325,2025-04-15 13:00:00,6.2,5.7,188,1008.0,15.2,88.0,100,,0.0,100,100,80,2503,0,GFS 13 km (World),3
326,2025-04-15 14:00:00,4.8,5.1,214,1008.3,15.6,87.0,100,,0.1,38,100,100,2516,0,GFS 13 km (World),3
327,2025-04-15 15:00:00,3.2,3.6,221,1008.7,15.4,89.0,100,,0.0,50,15,100,2648,0,GFS 13 km (World),3
328,2025-04-15 16:00:00,2.9,3.4,232,1009.3,15.7,85.0,42,,0.0,2,0,40,2733,0,GFS 13 km (World),3
329,2025-04-15 17:00:00,1.0,2.8,325,1009.8,15.3,89.0,34,,0.0,0,0,34,2768,0,GFS 13 km (World),3
330,2025-04-15 18:00:00,2.8,4.0,36,1010.7,14.8,91.0,29,,0.0,0,0,29,2769,0,GFS 13 km (World),3
331,2025-04-15 19:00:00,5.1,5.6,78,1011.8,14.8,92.0,70,,0.0,9,0,68,2767,0,GFS 13 km (World),3
332,2025-04-15 20:00:00,5.7,5.8,86,1012.1,14.7,93.0,99,,0.0,67,0,83,2717,0,GFS 13 km (World),3
333,2025-04-15 21:00:00,5.0,4.8,79,1012.3,14.6,94.0,87,,0.0,76,0,84,2703,0,GFS 13 km (World),3
334,2025-04-15 22:00:00,5.7,5.7,67,1012.6,14.6,95.0,97,,0.0,1,0,97,2732,0,GFS 13 km (World),3
335,2025-04-15 23:00:00,5.9,7.0,56,1012.9,14.4,96.0,85,,0.0,0,4,85,2653,0,GFS 13 km (World),3
336,2025-04-16 00:00:00,6.2,6.8,33,1011.9,13.6,96.0,12,,0.0,5,0,3,2548,0,GFS 13 km (World),3
337,2025-04-16 01:00:00,5.8,8.9,35,1012.1,13.5,97.0,19,,0.0,10,0,8,2518,0,GFS 13 km (World),3
338,2025-04-16 02:00:00,5.6,11.7,93,1012.3,13.7,97.0,94,,0.0,92,0,22,2506,0,GFS 13 km (World),3
339,2025-04-16 03:00:00,9.9,14.3,143,1012.4,14.2,96.0,65,,0.1,16,0,56,2525,0,GFS 13 km (World),3
340,2025-04-16 04:00:00,12.1,17.3,145,1012.4,14.4,96.0,90,,0.0,29,0,82,2546,0,GFS 13 km (World),3
341,2025-04-16 05:00:00,12.3,19.0,138,1012.9,14.4,95.0,98,,0.0,84,0,80,2509,0,GFS 13 km (World),3
342,2025-04-16 06:00:00,11.3,17.9,136,1013.5,14.4,95.0,99,,0.0,72,0,74,2462,0,GFS 13 km (World),3
343,2025-04-16 07:00:00,10.5,16.3,130,1013.8,14.5,93.0,96,,0.0,10,0,95,2451,0,GFS 13 km (World),3
344,2025-04-16 08:00:00,9.5,15.3,114,1014.1,14.6,92.0,96,,0.0,3,0,96,2440,0,GFS 13 km (World),3
345,2025-04-16 09:00:00,10.0,15.7,98,1014.1,14.6,90.0,93,,0.0,10,0,91,2506,0,GFS 13 km (World),3
346,2025-04-16 10:00:00,10.7,16.0,98,1014.3,14.8,89.0,100,,0.0,29,0,86,2519,0,GFS 13 km (World),3
347,2025-04-16 11:00:00,10.7,14.4,88,1014.1,14.9,87.0,100,,0.0,100,0,79,2569,0,GFS 13 km (World),3
348,2025-04-16 12:00:00,11.3,13.9,75,1013.8,15.2,85.0,100,,0.0,100,30,61,2622,0,GFS 13 km (World),3
349,2025-04-16 13:00:00,13.0,15.7,72,1013.2,15.5,83.0,100,,0.0,100,0,59,2682,0,GFS 13 km (World),3
350,2025-04-16 14:00:00,14.7,17.3,79,1012.6,15.6,80.0,23,,0.0,6,0,14,2735,0,GFS 13 km (World),3
351,2025-04-16 15:00:00,15.6,19.3,73,1011.9,15.4,82.0,97,,0.0,91,0,64,2767,0,GFS 13 km (World),3
352,2025-04-16 16:00:00,15.1,20.8,76,1011.7,15.7,82.0,29,,0.1,7,0,23,2771,0,GFS 13 km (World),3
353,2025-04-16 17:00:00,13.4,20.1,69,1011.5,15.9,83.0,100,,0.1,100,0,57,2811,0,GFS 13 km (World),3
354,2025-04-16 18:00:00,12.2,19.4,67,1011.6,15.9,82.0,100,,0.0,100,5,97,2860,0,GFS 13 km (World),3
355,2025-04-16 19:00:00,13.1,21.2,67,1012.0,15.8,83.0,100,,0.0,100,88,100,2890,0,GFS 13 km (World),3
356,2025-04-16 20:00:00,15.2,23.2,83,1012.2,15.7,83.0,100,,0.1,100,100,100,2919,0,GFS 13 km (World),3
357,2025-04-16 21:00:00,17.6,25.8,87,1012.1,15.4,84.0,100,,0.3,100,100,78,2901,0,GFS 13 km (World),3
358,2025-04-16 22:00:00,19.4,25.3,79,1012.0,15.4,84.0,100,,0.5,98,15,100,2847,0,GFS 13 km (World),3
359,2025-04-16 23:00:00,18.8,25.2,81,1012.0,15.1,87.0,100,,0.6,56,27,100,2875,0,GFS 13 km (World),3
360,2025-04-17 00:00:00,17.2,24.8,78,1009.5,15.1,88.0,100,,0.5,100,100,100,2701,0,GFS 13 km (World),3
361,2025-04-17 01:00:00,18.5,27.2,106,1009.1,15.2,87.0,100,,0.3,100,14,100,2775,0,GFS 13 km (World),3
362,2025-04-17 02:00:00,18.5,27.2,98,1008.7,15.0,86.0,100,,0.2,98,100,100,2872,0,GFS 13 km (World),3
363,2025-04-17 03:00:00,19.0,25.7,65,1008.4,14.9,84.0,100,,0.1,5,100,100,2906,0,GFS 13 km (World),3
364,2025-04-17 04:00:00,18.3,25.0,59,1008.1,14.9,84.0,100,,0.6,100,100,70,2878,0,GFS 13 km (World),3
365,2025-04-17 05:00:00,19.1,26.3,39,1007.1,15.0,81.0,100,,0.1,100,100,52,3014,0,GFS 13 km (World),3
366,2025-04-17 06:00:00,23.1,30.1,59,1007.0,15.7,76.0,100,,0.3,100,52,83,2781,0,GFS 13 km (World),3
367,2025-04-17 07:00:00,20.2,28.5,49,1006.5,16.4,71.0,100,,0.0,100,100,55,2792,0,GFS 13 km (World),3
368,2025-04-17 08:00:00,23.0,31.9,47,1005.8,17.6,65.0,100,,0.0,100,95,0,2918,0,GFS 13 km (World),3
369,2025-04-17 09:00:00,23.9,32.9,64,1006.0,17.4,67.0,100,,0.0,100,39,100,2684,0,GFS 13 km (World),3
370,2025-04-17 10:00:00,22.2,30.1,84,1006.0,17.4,68.0,100,,0.0,100,100,100,2605,0,GFS 13 km (World),3
371,2025-04-17 11:00:00,23.9,31.6,104,1005.6,16.0,79.0,100,,0.1,100,93,100,2503,0,GFS 13 km (World),3
372,2025-04-17 12:00:00,24.5,30.5,110,1005.4,15.9,82.0,100,,0.1,100,5,50,2333,0,GFS 13 km (World),3
373,2025-04-17 13:00:00,22.3,27.7,112,1005.5,15.6,85.0,100,,0.2,100,38,93,2373,0,GFS 13 km (World),3
374,2025-04-17 14:00:00,19.7,24.6,115,1005.6,15.3,87.0,100,,0.5,3,42,95,2267,0,GFS 13 km (World),3
375,2025-04-17 15:00:00,17.4,22.8,116,1005.7,15.0,88.0,80,,0.4,0,9,76,2294,0,GFS 13 km (World),3
376,2025-04-17 16:00:00,17.1,20.9,121,1005.8,15.1,86.0,100,,0.8,0,100,11,2125,0,GFS 13 km (World),3
377,2025-04-17 17:00:00,13.1,16.9,126,1006.3,15.0,86.0,100,,0.6,0,100,0,2094,0,GFS 13 km (World),3
378,2025-04-17 18:00:00,12.6,17.0,149,1007.4,14.6,87.0,100,,0.3,0,99,28,2073,0,GFS 13 km (World),3
379,2025-04-17 19:00:00,17.7,22.3,156,1008.4,14.6,78.0,100,,0.6,0,100,100,1947,0,GFS 13 km (World),3
380,2025-04-17 20:00:00,15.1,21.5,149,1009.1,14.7,78.0,100,,0.0,0,100,100,2143,0,GFS 13 km (World),3
381,2025-04-17 21:00:00,15.1,20.7,156,1010.1,14.6,75.0,11,,0.0,2,6,2,1992,0,GFS 13 km (World),3
382,2025-04-17 22:00:00,14.1,17.2,142,1010.7,14.3,76.0,14,,0.0,5,8,2,1869,0,GFS 13 km (World),3
383,2025-04-17 23:00:00,13.4,17.6,137,1011.4,14.1,77.0,100,,0.1,100,3,0,1649,0,GFS 13 km (World),3
384,2025-04-18 00:00:00,10.0,10.3,59,1009.6,13.3,88.0,79,,0.1,0,21,75,1859,0,GFS 13 km (World),3
385,2025-04-18 01:00:00,9.4,9.8,50,1009.8,12.9,89.0,95,,0.2,4,93,66,1809,0,GFS 13 km (World),3
386,2025-04-18 02:00:00,9.2,10.2,38,1009.9,12.7,91.0,86,,0.1,0,27,75,1827,0,GFS 13 km (World),3
387,2025-04-18 03:00:00,9.0,10.0,28,1010.1,12.2,91.0,100,,0.4,0,65,100,1811,0,GFS 13 km (World),3
388,2025-04-18 04:00:00,9.1,9.8,32,1010.4,12.2,91.0,100,,0.2,4,89,100,1810,0,GFS 13 km (World),3
389,2025-04-18 05:00:00,7.8,9.1,41,1010.8,12.3,91.0,92,,0.1,5,25,91,1825,0,GFS 13 km (World),3
390,2025-04-18 06:00:00,6.4,7.9,29,1011.3,12.4,91.0,100,,0.0,49,8,100,1793,0,GFS 13 km (World),3
391,2025-04-18 07:00:00,5.3,6.9,28,1011.8,12.4,90.0,100,,0.0,64,11,100,1795,0,GFS 13 km (World),3
392,2025-04-18 08:00:00,3.3,4.7,29,1012.3,12.7,86.0,100,,0.1,46,18,100,1793,0,GFS 13 km (World),3
393,2025-04-18 09:00:00,2.5,3.7,357,1012.9,13.0,83.0,100,,0.1,7,62,100,1771,0,GFS 13 km (World),3
394,2025-04-18 10:00:00,3.1,3.0,311,1013.2,13.4,81.0,100,,0.1,5,64,100,1777,0,GFS 13 km (World),3
395,2025-04-18 11:00:00,3.6,3.5,276,1013.1,13.7,78.0,100,,0.2,5,88,100,1838,0,GFS 13 km (World),3
396,2025-04-18 12:00:00,2.6,2.7,225,1013.0,14.3,75.0,100,,0.1,0,96,74,1912,0,GFS 13 km (World),3
397,2025-04-18 13:00:00,4.1,4.2,185,1012.9,14.7,73.0,100,,0.1,0,100,60,1922,0,GFS 13 km (World),3
398,2025-04-18 14:00:00,5.0,5.3,168,1012.9,15.0,74.0,57,,0.2,0,18,42,1945,0,GFS 13 km (World),3
399,2025-04-18 15:00:00,5.8,6.2,162,1012.9,15.5,74.0,75,,0.3,0,3,74,1983,0,GFS 13 km (World),3
400,2025-04-18 16:00:00,5.4,6.1,164,1013.0,15.4,74.0,9,,0.4,0,4,5,1978,0,GFS 13 km (World),3
401,2025-04-18 17:00:00,4.7,6.0,169,1013.2,15.0,79.0,69,,0.3,0,68,21,2007,0,GFS 13 km (World),3
402,2025-04-18 18:00:00,4.0,5.2,177,1013.7,14.3,82.0,97,,0.4,0,96,57,1972,0,GFS 13 km (World),3
403,2025-04-18 19:00:00,2.8,3.5,196,1014.6,14.1,85.0,100,,0.5,0,94,95,1934,0,GFS 13 km (World),3
404,2025-04-18 20:00:00,1.2,4.1,246,1014.8,14.2,85.0,95,,0.2,0,72,91,2028,0,GFS 13 km (World),3
405,2025-04-18 21:00:00,2.7,6.3,296,1015.0,13.8,88.0,51,,0.1,0,5,48,2015,0,GFS 13 km (World),3
406,2025-04-18 22:00:00,4.0,7.6,315,1015.2,13.1,90.0,10,,0.2,0,0,8,2013,0,GFS 13 km (World),3
