timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-09-10 05:00:00,10.1,20.6,24,1009.9,20.5,3881,95,100,1.3,100,80,87,3461,0,ICON 2.2 (Germany+),44
2026-09-10 06:00:00,14.5,27.9,27,1010.1,20.5,3888,93,100,0.7,100,70,86,3573,0,ICON 2.2 (Germany+),44
2026-09-10 07:00:00,11.8,27.0,41,1011.0,20.7,3845,93,100,0.7,100,90,90,3542,0,ICON 2.2 (Germany+),44
2026-09-10 08:00:00,12.4,24.0,38,1011.4,20.9,3874,93,100,0.6,100,68,84,3580,0,ICON 2.2 (Germany+),44
2026-09-10 09:00:00,15.5,25.1,36,1011.9,20.8,3888,92,100,0.6,100,91,93,3591,0,ICON 2.2 (Germany+),44
2026-09-10 10:00:00,16.1,26.4,50,1012.2,20.4,3928,92,100,0.8,100,83,93,3582,0,ICON 2.2 (Germany+),44
2026-09-10 11:00:00,16.4,27.4,65,1012.5,20.5,3874,86,100,0.8,100,71,94,3542,0,ICON 2.2 (Germany+),44
2026-09-10 12:00:00,15.7,28.9,50,1012.5,19.9,3840,88,100,0.5,100,77,85,3571,0,ICON 2.2 (Germany+),44
2026-09-10 13:00:00,17.2,29.7,56,1012.5,19.5,3823,89,100,0.5,100,100,75,3580,0,ICON 2.2 (Germany+),44
2026-09-10 14:00:00,17.0,29.7,50,1011.9,19.7,3922,85,100,0.6,100,79,84,3628,0,ICON 2.2 (Germany+),44
2026-09-10 15:00:00,18.2,30.4,49,1011.8,19.5,3858,85,100,0.5,100,100,89,3595,0,ICON 2.2 (Germany+),44
2026-09-10 16:00:00,18.1,31.8,49,1011.5,19.0,4061,89,100,0.8,100,74,74,3730,0,ICON 2.2 (Germany+),44
2026-09-10 17:00:00,16.0,30.3,39,1012.1,18.9,3945,89,100,0.1,100,89,93,3745,0,ICON 2.2 (Germany+),44
2026-09-10 18:00:00,16.6,27.5,29,1012.6,18.6,3972,87,100,0.0,100,100,92,3772,0,ICON 2.2 (Germany+),44
2026-09-10 19:00:00,16.6,30.1,30,1012.8,18.8,3761,87,100,0.0,100,100,99,3561,0,ICON 2.2 (Germany+),44
2026-09-10 20:00:00,19.3,31.6,44,1012.7,19.0,3940,88,100,5.6,100,100,61,3340,0,ICON 2.2 (Germany+),44
2026-09-10 21:00:00,13.4,33.0,43,1013.3,19.3,3837,87,100,5.1,100,100,66,3237,0,ICON 2.2 (Germany+),44
2026-09-10 22:00:00,13.6,24.1,44,1013.2,19.3,3749,88,91,1.4,31,61,64,3321,0,ICON 2.2 (Germany+),44
2026-09-10 23:00:00,13.6,22.4,52,1013.5,19.0,3772,87,98,0.0,0,65,95,3572,0,ICON 2.2 (Germany+),44
2026-09-11 00:00:00,8.8,16.6,356,1013.4,19.1,3575,83,90,0.0,0,58,75,3375,0,ICON 2.2 (Germany+),44
2026-09-11 01:00:00,9.4,16.4,7,1013.1,19.3,3500,80,100,0.0,0,100,77,3300,0,ICON 2.2 (Germany+),44
2026-09-11 02:00:00,8.5,16.6,19,1013.0,19.4,3494,77,86,0.0,0,76,31,3294,0,ICON 2.2 (Germany+),44
2026-09-11 03:00:00,7.1,15.0,14,1012.8,19.2,3372,77,61,0.0,0,61,0,3172,0,ICON 2.2 (Germany+),44
2026-09-11 04:00:00,5.9,12.7,351,1013.4,18.8,3330,79,69,0.0,0,69,0,3130,0,ICON 2.2 (Germany+),44
2026-09-11 05:00:00,6.4,11.6,356,1013.7,18.8,3274,79,61,0.0,0,61,0,3074,0,ICON 2.2 (Germany+),44
2026-09-11 06:00:00,6.8,12.0,348,1014.4,18.8,3257,78,62,0.0,0,62,0,3057,0,ICON 2.2 (Germany+),44
2026-09-11 07:00:00,6.4,12.7,5,1014.8,19.6,3261,73,62,0.0,0,49,19,3061,0,ICON 2.2 (Germany+),44
2026-09-11 08:00:00,4.9,10.9,21,1015.3,20.5,3246,72,24,0.0,0,24,0,3046,0,ICON 2.2 (Germany+),44
2026-09-11 09:00:00,2.7,10.0,49,1015.9,21.6,3270,69,0,0.0,0,0,0,3070,0,ICON 2.2 (Germany+),44
2026-09-11 10:00:00,3.7,7.7,52,1016.2,22.8,3282,66,52,0.0,0,0,52,3082,0,ICON 2.2 (Germany+),44
2026-09-11 11:00:00,2.2,6.4,78,1016.2,23.6,3307,60,73,0.0,0,8,68,3107,0,ICON 2.2 (Germany+),44
2026-09-11 12:00:00,2.9,6.5,138,1016.3,24.1,3356,59,100,0.0,100,0,38,3156,0,ICON 2.2 (Germany+),44
2026-09-11 13:00:00,2.9,6.4,150,1016.4,24.4,3410,61,78,0.0,6,22,73,3210,0,ICON 2.2 (Germany+),44
2026-09-11 14:00:00,3.5,7.0,126,1016.5,24.3,3444,64,100,0.0,100,0,9,3244,0,ICON 2.2 (Germany+),44
2026-09-11 15:00:00,4.4,6.9,122,1017.0,24.5,3437,62,100,0.0,100,0,0,3237,0,ICON 2.2 (Germany+),44
2026-09-11 16:00:00,7.5,11.3,114,1017.6,23.9,3444,70,37,0.0,13,0,26,3244,0,ICON 2.2 (Germany+),44
2026-09-11 17:00:00,7.5,13.9,102,1017.9,24.0,3422,58,86,0.0,78,77,0,3222,0,ICON 2.2 (Germany+),44
2026-09-11 18:00:00,8.0,13.8,84,1018.4,23.5,3362,63,94,0.0,81,53,0,3162,0,ICON 2.2 (Germany+),44
2026-09-11 19:00:00,7.9,13.8,74,1018.9,23.3,3339,68,99,0.0,76,91,0,3139,0,ICON 2.2 (Germany+),44
2026-09-11 20:00:00,8.1,14.8,69,1019.5,23.3,3410,65,91,0.0,70,58,10,3210,0,ICON 2.2 (Germany+),44
2026-09-11 21:00:00,8.7,15.1,66,1020.0,22.9,3375,70,90,0.0,0,80,36,3175,0,ICON 2.2 (Germany+),44
2026-09-11 22:00:00,8.1,15.1,56,1020.5,22.5,3315,72,89,0.0,0,80,43,3115,0,ICON 2.2 (Germany+),44
2026-09-11 23:00:00,7.5,13.7,52,1020.7,22.3,3303,72,100,0.0,0,100,40,3103,0,ICON 2.2 (Germany+),44
2026-09-12 00:00:00,7.0,12.2,47,1021.0,21.3,3452,75,24,0.0,0,24,0,3252,0,ICON 2.2 (Germany+),44
2026-09-12 01:00:00,8.1,13.9,21,1021.0,20.0,3438,81,22,0.0,0,22,0,3238,0,ICON 2.2 (Germany+),44
2026-09-12 02:00:00,7.6,14.0,20,1021.3,19.2,3411,81,31,0.0,0,31,0,3211,0,ICON 2.2 (Germany+),44
2026-09-12 03:00:00,7.8,13.4,25,1021.5,19.3,3435,79,54,0.0,0,54,0,3235,0,ICON 2.2 (Germany+),44
2026-09-12 04:00:00,8.3,14.3,28,1021.8,19.2,3412,77,59,0.0,0,49,15,3212,0,ICON 2.2 (Germany+),44
2026-09-12 05:00:00,8.5,14.7,29,1022.0,19.1,3392,76,58,0.0,0,55,5,3192,0,ICON 2.2 (Germany+),44
2026-09-12 06:00:00,9.1,15.9,36,1022.3,19.4,3434,74,45,0.0,0,43,2,3234,0,ICON 2.2 (Germany+),44
2026-09-12 07:00:00,9.1,16.2,41,1022.5,20.3,3472,69,8,0.0,0,7,1,3272,0,ICON 2.2 (Germany+),44
2026-09-12 08:00:00,8.8,15.9,44,1022.9,21.6,3492,61,33,0.0,0,31,3,3292,0,ICON 2.2 (Germany+),44
2026-09-12 09:00:00,8.0,15.7,50,1023.0,22.5,3523,56,33,0.0,0,33,1,3323,0,ICON 2.2 (Germany+),44
2026-09-12 10:00:00,7.0,14.4,58,1022.9,23.6,3555,51,0,0.0,0,0,0,3355,0,ICON 2.2 (Germany+),44
2026-09-12 11:00:00,6.4,13.0,76,1022.7,24.6,3568,44,0,0.0,0,0,0,3368,0,ICON 2.2 (Germany+),44
2026-09-12 12:00:00,6.3,9.4,101,1022.5,24.9,3565,42,0,0.0,0,0,0,3365,0,ICON 2.2 (Germany+),44
2026-09-12 13:00:00,5.4,8.6,113,1022.1,25.0,3570,41,0,0.0,0,0,0,3370,0,ICON 2.2 (Germany+),44
2026-09-12 14:00:00,4.6,7.0,119,1021.6,25.0,3560,41,0,0.0,0,0,0,3360,0,ICON 2.2 (Germany+),44
2026-09-12 15:00:00,3.8,6.1,123,1021.3,25.0,3636,41,0,0.0,0,0,0,3436,0,ICON 2.2 (Germany+),44
2026-09-12 16:00:00,2.8,6.8,131,1021.2,24.8,3642,39,0,0.0,0,0,0,3442,0,ICON 2.2 (Germany+),44
2026-09-12 17:00:00,2.0,5.2,111,1021.5,24.4,3817,42,0,0.0,0,0,0,3617,0,ICON 2.2 (Germany+),44
2026-09-12 18:00:00,1.9,3.5,48,1021.9,23.8,3841,44,0,0.0,0,0,0,3641,0,ICON 2.2 (Germany+),44
2026-09-12 19:00:00,2.5,4.2,64,1022.2,23.5,3894,45,0,0.0,0,0,0,3694,0,ICON 2.2 (Germany+),44
2026-09-12 20:00:00,2.9,4.8,54,1022.3,23.1,3968,51,0,0.0,0,0,0,3768,0,ICON 2.2 (Germany+),44
2026-09-12 21:00:00,3.5,5.9,35,1022.5,22.7,4009,60,0,0.0,0,0,0,3809,0,ICON 2.2 (Germany+),44
2026-09-12 22:00:00,4.2,7.0,20,1022.9,22.1,4026,70,0,0.0,0,0,0,3826,0,ICON 2.2 (Germany+),44
2026-09-12 23:00:00,4.3,7.2,23,1023.0,21.4,4034,73,0,0.0,0,0,0,3834,0,ICON 2.2 (Germany+),44
2026-09-13 00:00:00,4.7,7.9,19,1022.6,20.6,3984,76,92,0.0,84,16,0,3784,0,ICON 2.2 (Germany+),44
2026-09-13 01:00:00,4.7,7.9,3,1022.3,20.2,4004,73,33,0.0,0,33,0,3804,0,ICON 2.2 (Germany+),44
2026-09-13 02:00:00,5.0,7.9,352,1022.2,19.6,4008,77,45,0.0,4,46,0,3808,0,ICON 2.2 (Germany+),44
2026-09-13 03:00:00,5.4,9.1,1,1022.4,18.9,4019,86,38,0.0,0,38,0,3819,0,ICON 2.2 (Germany+),44
2026-09-13 04:00:00,5.0,9.8,12,1022.4,18.6,4013,89,0,0.0,0,0,0,3813,0,ICON 2.2 (Germany+),44
2026-09-13 05:00:00,4.8,8.6,18,1022.7,18.7,4005,92,1,0.0,1,0,0,3805,0,ICON 2.2 (Germany+),44
2026-09-13 06:00:00,5.1,8.7,16,1023.1,19.3,3976,84,25,0.0,25,0,0,3776,0,ICON 2.2 (Germany+),44
2026-09-13 07:00:00,4.4,8.3,16,1023.4,20.3,3963,75,100,0.0,100,0,0,3763,0,ICON 2.2 (Germany+),44
2026-09-13 08:00:00,3.8,7.4,16,1023.5,21.8,3985,66,20,0.0,20,0,0,3785,0,ICON 2.2 (Germany+),44
2026-09-13 09:00:00,3.0,7.3,17,1023.7,23.2,4013,58,0,0.0,0,0,0,3813,0,ICON 2.2 (Germany+),44
2026-09-13 10:00:00,1.0,5.9,12,1023.4,24.6,4041,51,0,0.0,0,0,0,3841,0,ICON 2.2 (Germany+),44
2026-09-13 11:00:00,2.6,5.6,203,1023.2,25.3,4042,49,0,0.0,0,0,0,3842,0,ICON 2.2 (Germany+),44
2026-09-13 12:00:00,5.0,9.4,181,1022.6,25.6,4044,49,0,0.0,0,0,0,3844,0,ICON 2.2 (Germany+),44
2026-09-13 13:00:00,7.0,12.7,167,1022.0,25.6,4056,50,0,0.0,0,0,0,3856,0,ICON 2.2 (Germany+),44
2026-09-13 14:00:00,8.5,15.1,162,1021.0,25.6,4063,50,0,0.0,0,0,0,3863,0,ICON 2.2 (Germany+),44
2026-09-13 15:00:00,9.4,16.1,168,1020.8,25.4,4028,52,0,0.0,0,0,0,3828,0,ICON 2.2 (Germany+),44
2026-09-13 16:00:00,8.0,15.8,167,1020.7,25.2,3989,56,100,0.0,100,0,0,3789,0,ICON 2.2 (Germany+),44
2026-09-13 17:00:00,7.7,13.9,170,1020.6,24.9,3960,57,100,0.0,100,0,0,3760,0,ICON 2.2 (Germany+),44
2026-09-13 18:00:00,6.9,12.7,175,1020.7,24.7,3907,56,0,0.0,0,0,0,3707,0,ICON 2.2 (Germany+),44
2026-09-13 19:00:00,6.3,11.6,181,1020.9,24.7,3862,57,0,0.0,0,0,0,3662,0,ICON 2.2 (Germany+),44
2026-09-13 20:00:00,6.0,10.5,202,1020.9,24.6,3832,57,44,0.0,44,0,0,3632,0,ICON 2.2 (Germany+),44
2026-09-13 21:00:00,6.4,10.7,209,1020.7,24.3,3867,58,100,0.0,100,0,0,3667,0,ICON 2.2 (Germany+),44
2026-09-13 22:00:00,5.6,10.6,233,1020.8,23.4,3878,67,12,0.0,12,0,0,3678,0,ICON 2.2 (Germany+),44
2026-09-13 23:00:00,5.0,9.4,243,1020.7,22.4,3846,76,100,0.0,100,32,0,3646,0,ICON 2.2 (Germany+),44
2026-09-14 00:00:00,3.6,8.3,295,1020.2,21.3,3674,72,100,0.0,100,100,0,3474,0,ICON 2.2 (Germany+),44
2026-09-14 01:00:00,2.6,5.6,297,1020.0,21.0,3609,68,100,0.0,97,100,0,3409,0,ICON 2.2 (Germany+),44
2026-09-14 02:00:00,2.2,4.1,348,1020.1,20.8,3624,70,100,0.0,100,82,0,3424,0,ICON 2.2 (Germany+),44
2026-09-14 03:00:00,3.2,5.4,15,1020.0,21.0,3543,70,100,0.0,100,100,0,3343,0,ICON 2.2 (Germany+),44
2026-09-14 04:00:00,2.6,5.6,46,1020.1,21.0,3483,71,100,0.2,100,100,0,3283,0,ICON 2.2 (Germany+),44
2026-09-14 05:00:00,3.5,5.8,107,1020.0,21.3,3468,69,97,0.1,0,97,0,3268,0,ICON 2.2 (Germany+),44
2026-09-14 06:00:00,3.7,6.2,77,1020.4,21.8,3494,69,100,0.0,0,100,0,3294,0,ICON 2.2 (Germany+),44
2026-09-14 07:00:00,2.3,6.7,68,1021.2,22.7,3466,65,88,0.0,0,88,0,3266,0,ICON 2.2 (Germany+),44
2026-09-14 08:00:00,1.9,5.5,22,1021.5,23.1,3491,65,76,0.0,0,76,0,3291,0,ICON 2.2 (Germany+),44
2026-09-14 09:00:00,3.5,6.7,24,1021.9,23.3,3466,71,71,0.0,0,71,0,3266,0,ICON 2.2 (Germany+),44
2026-09-14 10:00:00,2.0,6.2,97,1021.7,24.4,3426,64,39,0.0,0,39,0,3226,0,ICON 2.2 (Germany+),44
2026-09-14 11:00:00,2.4,5.3,147,1021.6,25.4,3400,53,11,0.0,0,11,0,3200,0,ICON 2.2 (Germany+),44
2026-09-14 12:00:00,4.0,7.8,155,1021.4,25.5,3385,53,29,0.0,0,29,0,3185,0,ICON 2.2 (Germany+),44
2026-09-14 13:00:00,4.6,8.4,144,1021.1,25.6,3411,53,33,0.0,0,33,0,3211,0,ICON 2.2 (Germany+),44
2026-09-14 14:00:00,5.1,9.1,144,1020.6,25.6,3418,55,45,0.0,0,45,0,3218,0,ICON 2.2 (Germany+),44
2026-09-14 15:00:00,3.6,8.7,125,1020.6,25.6,3406,56,44,0.0,0,44,0,3206,0,ICON 2.2 (Germany+),44
2026-09-14 16:00:00,4.5,7.3,111,1020.5,25.1,3414,60,53,0.0,0,53,0,3214,0,ICON 2.2 (Germany+),44
2026-09-14 17:00:00,3.3,7.8,106,1020.9,24.8,3392,60,73,0.0,35,64,0,3192,0,ICON 2.2 (Germany+),44
2026-09-14 18:00:00,3.2,5.8,87,1021.3,24.4,3424,63,62,0.0,3,63,0,3224,0,ICON 2.2 (Germany+),44
2026-09-14 19:00:00,3.6,5.8,73,1022.0,23.8,3436,71,56,0.0,0,56,0,3236,0,ICON 2.2 (Germany+),44
2026-09-14 20:00:00,3.6,6.2,63,1022.1,23.6,3518,74,94,0.0,0,94,0,3318,0,ICON 2.2 (Germany+),44
2026-09-14 21:00:00,3.6,6.2,57,1022.3,23.3,3905,77,63,0.0,0,60,5,3705,0,ICON 2.2 (Germany+),44
2026-09-14 22:00:00,5.1,8.2,40,1022.6,23.0,3966,81,68,0.0,0,68,0,3766,0,ICON 2.2 (Germany+),44
2026-09-14 23:00:00,5.3,9.8,42,1022.6,22.5,4005,85,62,0.0,0,62,0,3805,0,ICON 2.2 (Germany+),44
2026-09-15 00:00:00,5.8,10.3,15,1022.3,20.9,3922,86,30,0.0,0,30,0,3722,0,ICON 2.2 (Germany+),44
2026-09-15 01:00:00,6.0,10.3,28,1022.1,20.5,3951,87,27,0.0,0,27,0,3751,0,ICON 2.2 (Germany+),44
2026-09-15 02:00:00,6.0,10.2,21,1022.0,20.4,3993,87,26,0.0,0,26,0,3793,0,ICON 2.2 (Germany+),44
2026-09-15 03:00:00,6.4,11.1,26,1021.8,20.1,4001,85,42,0.0,0,34,12,3801,0,ICON 2.2 (Germany+),44
2026-09-15 04:00:00,6.5,10.8,27,1021.6,20.1,4023,87,65,0.0,0,18,54,3823,0,ICON 2.2 (Germany+),44
2026-09-15 05:00:00,6.7,11.1,39,1021.7,20.7,4123,85,66,0.0,0,30,54,3923,0,ICON 2.2 (Germany+),44
2026-09-15 06:00:00,7.7,12.6,48,1021.8,21.2,4183,80,89,0.0,0,34,82,3983,0,ICON 2.2 (Germany+),44
2026-09-15 07:00:00,8.4,14.1,63,1022.3,21.9,4190,76,63,0.0,0,0,63,3990,0,ICON 2.2 (Germany+),44
2026-09-15 08:00:00,7.5,14.3,71,1022.4,22.5,4238,71,73,0.0,0,20,65,4038,0,ICON 2.2 (Germany+),44
2026-09-15 09:00:00,6.4,12.7,81,1022.3,23.4,4219,68,56,0.0,0,0,56,4019,0,ICON 2.2 (Germany+),44
2026-09-15 10:00:00,5.8,11.3,94,1021.9,24.2,4228,65,67,0.0,0,0,67,4028,0,ICON 2.2 (Germany+),44
2026-09-15 11:00:00,5.4,7.9,104,1021.3,24.8,4251,61,32,0.0,0,0,32,4051,0,ICON 2.2 (Germany+),44
2026-09-15 12:00:00,5.4,6.7,111,1020.6,25.1,4268,59,0,0.0,0,0,0,4068,0,ICON 2.2 (Germany+),44
2026-09-15 13:00:00,4.7,7.8,130,1020.0,25.3,4242,58,0,0.0,0,0,0,4042,0,ICON 2.2 (Germany+),44
2026-09-15 14:00:00,5.6,8.3,128,1019.2,25.2,4263,59,0,0.0,0,0,0,4063,0,ICON 2.2 (Germany+),44
2026-09-15 15:00:00,6.0,8.0,127,1018.6,25.0,4288,61,0,0.0,0,0,0,4088,0,ICON 2.2 (Germany+),44
2026-09-15 16:00:00,5.6,7.7,132,1018.2,24.7,4359,64,0,0.0,0,0,0,4159,0,ICON 2.2 (Germany+),44
2026-09-15 17:00:00,4.4,7.7,139,1018.2,24.3,4391,66,0,0.0,0,0,0,4191,0,ICON 2.2 (Germany+),44
2026-09-15 18:00:00,3.2,7.1,153,1018.2,23.8,4421,68,0,0.0,0,0,0,4221,0,ICON 2.2 (Germany+),44
2026-09-15 19:00:00,2.0,5.2,171,1018.2,23.5,4418,71,0,0.0,0,0,0,4218,0,ICON 2.2 (Germany+),44
2026-09-15 20:00:00,1.4,3.1,200,1018.0,23.2,4439,75,0,0.0,0,0,0,4239,0,ICON 2.2 (Germany+),44
2026-09-15 21:00:00,3.3,5.3,265,1018.1,22.2,4434,87,0,0.0,0,0,0,4234,0,ICON 2.2 (Germany+),44
2026-09-15 22:00:00,3.3,6.0,292,1018.2,21.6,4418,88,0,0.0,0,0,0,4218,0,ICON 2.2 (Germany+),44
2026-09-15 23:00:00,3.3,5.4,318,1018.0,21.0,4386,88,0,0.0,0,0,0,4186,0,ICON 2.2 (Germany+),44
