,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
243,2024-09-14 02:00:00,16.1,275,1008,15.0,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
244,2024-09-14 03:00:00,14.2,281,1009,15.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
245,2024-09-14 04:00:00,15.8,291,1009,15.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
246,2024-09-14 05:00:00,13.6,289,1009,15.7,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
247,2024-09-14 06:00:00,13.8,279,1009,15.6,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
248,2024-09-14 07:00:00,14.5,275,1009,15.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
249,2024-09-14 08:00:00,14.7,277,1009,16.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
250,2024-09-14 09:00:00,14.6,279,1009,17.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
251,2024-09-14 10:00:00,11.2,271,1009,18.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
252,2024-09-14 11:00:00,11.9,284,1009,19.1,100,0.0,100,73,0,COSMO 2.2 km (Italy),104
253,2024-09-14 12:00:00,9.1,301,1009,19.6,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
254,2024-09-14 13:00:00,6.3,268,1009,19.9,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
255,2024-09-14 14:00:00,7.2,250,1009,20.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
256,2024-09-14 15:00:00,8.4,267,1009,20.9,98,0.0,66,94,0,COSMO 2.2 km (Italy),104
257,2024-09-14 16:00:00,8.4,321,1010,20.7,97,0.0,78,86,0,COSMO 2.2 km (Italy),104
258,2024-09-14 17:00:00,12.0,359,1011,19.4,100,0.0,59,100,0,COSMO 2.2 km (Italy),104
259,2024-09-14 18:00:00,15.5,2,1011,18.6,100,0.0,82,100,0,COSMO 2.2 km (Italy),104
260,2024-09-14 19:00:00,10.6,359,1012,18.5,100,0.0,94,100,0,COSMO 2.2 km (Italy),104
261,2024-09-14 20:00:00,19.3,355,1012,19.4,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
262,2024-09-14 21:00:00,10.2,329,1012,18.7,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
263,2024-09-14 22:00:00,8.4,290,1012,18.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
264,2024-09-14 23:00:00,9.7,273,1012,18.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
265,2024-09-15 00:00:00,8.6,260,1013,16.4,100,0.0,100,70,0,COSMO 2.2 km (Italy),104
266,2024-09-15 01:00:00,11.1,237,1012,17.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
267,2024-09-15 02:00:00,10.5,262,1012,16.1,100,0.0,100,63,0,COSMO 2.2 km (Italy),104
268,2024-09-15 03:00:00,9.1,278,1012,16.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
269,2024-09-15 04:00:00,8.0,283,1012,17.4,100,0.0,100,56,0,COSMO 2.2 km (Italy),104
270,2024-09-15 05:00:00,9.8,269,1012,17.3,100,0.0,100,85,0,COSMO 2.2 km (Italy),104
271,2024-09-15 06:00:00,9.8,290,1012,17.8,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
272,2024-09-15 07:00:00,7.7,298,1012,17.8,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
273,2024-09-15 08:00:00,6.6,274,1012,18.0,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
274,2024-09-15 09:00:00,5.6,278,1012,19.1,100,0.0,98,100,0,COSMO 2.2 km (Italy),104
275,2024-09-15 10:00:00,5.8,270,1011,20.5,100,0.0,90,100,0,COSMO 2.2 km (Italy),104
276,2024-09-15 11:00:00,7.1,263,1011,21.6,100,0.0,100,80,0,COSMO 2.2 km (Italy),104
277,2024-09-15 12:00:00,7.5,245,1011,22.2,56,0.0,12,50,0,COSMO 2.2 km (Italy),104
278,2024-09-15 13:00:00,7.2,231,1011,22.3,84,0.0,0,84,0,COSMO 2.2 km (Italy),104
279,2024-09-15 14:00:00,7.8,231,1011,22.4,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
280,2024-09-15 15:00:00,6.0,242,1011,22.5,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
281,2024-09-15 16:00:00,3.8,297,1012,22.3,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
282,2024-09-15 17:00:00,6.0,352,1013,21.8,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
283,2024-09-15 18:00:00,8.2,1,1013,21.3,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
284,2024-09-15 19:00:00,11.7,7,1014,19.9,97,0.0,0,97,0,COSMO 2.2 km (Italy),104
285,2024-09-15 20:00:00,7.6,13,1015,18.9,92,0.0,78,92,0,COSMO 2.2 km (Italy),104
286,2024-09-15 21:00:00,7.7,28,1015,18.9,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
287,2024-09-15 22:00:00,9.1,19,1015,18.4,100,0.0,98,93,0,COSMO 2.2 km (Italy),104
288,2024-09-15 23:00:00,6.4,33,1015,18.5,68,0.0,0,68,0,COSMO 2.2 km (Italy),104
289,2024-09-16 00:00:00,7.3,21,1014,17.4,82,0.0,0,82,0,COSMO 2.2 km (Italy),104
290,2024-09-16 01:00:00,6.7,21,1014,17.3,59,0.0,1,59,0,COSMO 2.2 km (Italy),104
291,2024-09-16 02:00:00,7.2,18,1014,16.9,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
292,2024-09-16 03:00:00,6.9,11,1014,16.6,48,0.0,0,48,0,COSMO 2.2 km (Italy),104
293,2024-09-16 04:00:00,5.2,1,1014,16.4,67,0.0,9,64,0,COSMO 2.2 km (Italy),104
294,2024-09-16 05:00:00,5.8,351,1014,16.5,100,0.0,13,100,0,COSMO 2.2 km (Italy),104
295,2024-09-16 06:00:00,6.3,340,1014,16.1,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
296,2024-09-16 07:00:00,6.1,316,1014,17.1,100,0.0,5,100,0,COSMO 2.2 km (Italy),104
297,2024-09-16 08:00:00,5.6,316,1013,17.4,100,0.0,91,95,0,COSMO 2.2 km (Italy),104
298,2024-09-16 09:00:00,5.6,277,1012,18.6,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
299,2024-09-16 10:00:00,8.1,248,1011,20.3,100,0.0,100,32,0,COSMO 2.2 km (Italy),104
300,2024-09-16 11:00:00,9.1,233,1011,21.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
301,2024-09-16 12:00:00,8.5,233,1010,22.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
302,2024-09-16 13:00:00,5.2,295,1010,22.7,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
303,2024-09-16 14:00:00,4.9,316,1010,21.4,100,0.1,100,100,0,COSMO 2.2 km (Italy),104
304,2024-09-16 15:00:00,3.9,332,1010,21.5,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
305,2024-09-16 16:00:00,3.9,50,1010,21.0,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
306,2024-09-16 17:00:00,5.2,51,1010,20.7,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
307,2024-09-16 18:00:00,4.6,60,1010,20.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
308,2024-09-16 19:00:00,3.5,35,1010,19.5,100,0.1,100,100,0,COSMO 2.2 km (Italy),104
309,2024-09-16 20:00:00,3.2,19,1010,19.0,100,0.2,100,100,0,COSMO 2.2 km (Italy),104
310,2024-09-16 21:00:00,4.9,344,1010,18.6,100,0.2,100,100,0,COSMO 2.2 km (Italy),104
311,2024-09-16 22:00:00,4.4,329,1011,17.7,100,0.5,100,100,0,COSMO 2.2 km (Italy),104
312,2024-09-16 23:00:00,4.8,312,1011,17.2,100,0.9,100,100,0,COSMO 2.2 km (Italy),104
313,2024-09-17 00:00:00,1.5,328,1011,17.7,100,0.3,0,100,0,COSMO 2.2 km (Italy),104
314,2024-09-17 01:00:00,7.2,328,1011,17.4,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
315,2024-09-17 02:00:00,6.6,351,1012,16.9,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
316,2024-09-17 03:00:00,7.1,9,1012,17.0,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
317,2024-09-17 04:00:00,6.9,38,1013,17.3,100,0.3,0,100,7,COSMO 2.2 km (Italy),104
318,2024-09-17 05:00:00,5.9,32,1014,17.0,100,1.1,0,100,3,COSMO 2.2 km (Italy),104
319,2024-09-17 06:00:00,5.7,355,1014,16.8,78,0.1,28,78,0,COSMO 2.2 km (Italy),104
320,2024-09-17 07:00:00,9.4,21,1014,16.9,100,0.0,99,100,0,COSMO 2.2 km (Italy),104
321,2024-09-17 08:00:00,8.9,18,1014,16.7,100,0.5,0,100,9,COSMO 2.2 km (Italy),104
322,2024-09-17 09:00:00,10.1,22,1014,17.3,100,0.0,6,100,29,COSMO 2.2 km (Italy),104
323,2024-09-17 10:00:00,14.9,36,1014,17.9,100,0.1,6,100,49,COSMO 2.2 km (Italy),104
324,2024-09-17 11:00:00,19.6,51,1014,18.1,100,0.0,55,100,34,COSMO 2.2 km (Italy),104
325,2024-09-17 12:00:00,21.0,43,1014,19.1,77,0.0,21,61,32,COSMO 2.2 km (Italy),104
326,2024-09-17 13:00:00,21.1,50,1014,19.7,100,0.0,68,100,100,COSMO 2.2 km (Italy),104
327,2024-09-17 14:00:00,26.7,56,1015,18.9,100,0.0,92,94,69,COSMO 2.2 km (Italy),104
328,2024-09-17 15:00:00,23.7,57,1015,18.8,100,0.0,83,100,8,COSMO 2.2 km (Italy),104
329,2024-09-17 16:00:00,19.6,41,1016,18.7,100,0.0,39,100,0,COSMO 2.2 km (Italy),104
330,2024-09-17 17:00:00,19.9,48,1016,18.7,93,0.0,29,90,0,COSMO 2.2 km (Italy),104
331,2024-09-17 18:00:00,19.3,46,1017,18.7,99,0.0,5,99,0,COSMO 2.2 km (Italy),104
332,2024-09-17 19:00:00,15.8,37,1017,18.3,99,0.0,96,72,0,COSMO 2.2 km (Italy),104
333,2024-09-17 20:00:00,13.6,38,1017,18.2,99,0.0,73,95,0,COSMO 2.2 km (Italy),104
334,2024-09-17 21:00:00,14.0,43,1017,18.0,58,0.0,30,39,0,COSMO 2.2 km (Italy),104
335,2024-09-17 22:00:00,13.4,40,1017,17.4,35,0.0,9,29,0,COSMO 2.2 km (Italy),104
336,2024-09-17 23:00:00,14.9,41,1017,17.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
337,2024-09-18 00:00:00,16.7,36,1018,16.2,97,0.0,97,0,0,COSMO 2.2 km (Italy),104
338,2024-09-18 01:00:00,16.7,33,1018,16.2,80,0.0,80,0,0,COSMO 2.2 km (Italy),104
339,2024-09-18 02:00:00,16.7,37,1018,16.2,46,0.0,42,7,0,COSMO 2.2 km (Italy),104
340,2024-09-18 03:00:00,16.6,34,1018,16.3,16,0.0,13,3,0,COSMO 2.2 km (Italy),104
341,2024-09-18 04:00:00,16.6,32,1018,16.0,31,0.0,29,4,0,COSMO 2.2 km (Italy),104
342,2024-09-18 05:00:00,16.4,27,1018,15.6,76,0.0,75,4,0,COSMO 2.2 km (Italy),104
343,2024-09-18 06:00:00,16.3,28,1018,15.7,74,0.0,73,4,0,COSMO 2.2 km (Italy),104
344,2024-09-18 07:00:00,16.1,30,1018,16.4,68,0.0,65,10,0,COSMO 2.2 km (Italy),104
345,2024-09-18 08:00:00,17.0,33,1018,17.8,67,0.0,61,14,0,COSMO 2.2 km (Italy),104
346,2024-09-18 09:00:00,18.0,37,1017,19.2,10,0.0,3,8,0,COSMO 2.2 km (Italy),104
347,2024-09-18 10:00:00,18.0,45,1017,20.4,39,0.0,33,8,0,COSMO 2.2 km (Italy),104
348,2024-09-18 11:00:00,17.9,50,1016,21.1,18,0.0,15,4,0,COSMO 2.2 km (Italy),104
349,2024-09-18 12:00:00,17.0,49,1016,21.9,18,0.0,0,18,0,COSMO 2.2 km (Italy),104
350,2024-09-18 13:00:00,15.9,55,1015,22.7,4,0.0,0,4,0,COSMO 2.2 km (Italy),104
351,2024-09-18 14:00:00,15.3,59,1015,23.0,9,0.0,0,9,0,COSMO 2.2 km (Italy),104
352,2024-09-18 15:00:00,17.7,57,1015,22.7,29,0.0,0,29,0,COSMO 2.2 km (Italy),104
353,2024-09-18 16:00:00,18.3,58,1015,21.9,100,0.0,99,91,0,COSMO 2.2 km (Italy),104
354,2024-09-18 17:00:00,19.8,59,1016,21.6,100,0.0,100,100,2,COSMO 2.2 km (Italy),104
355,2024-09-18 18:00:00,25.7,53,1016,21.0,100,0.0,98,100,45,COSMO 2.2 km (Italy),104
356,2024-09-18 19:00:00,21.7,52,1016,19.3,100,0.4,100,100,1,COSMO 2.2 km (Italy),104
357,2024-09-18 20:00:00,20.9,43,1017,18.6,100,2.0,88,100,25,COSMO 2.2 km (Italy),104
358,2024-09-18 21:00:00,20.7,30,1016,18.1,100,2.9,100,100,28,COSMO 2.2 km (Italy),104
359,2024-09-18 22:00:00,21.2,32,1016,18.3,100,0.4,100,100,8,COSMO 2.2 km (Italy),104
360,2024-09-18 23:00:00,20.4,34,1016,18.3,100,0.1,100,100,6,COSMO 2.2 km (Italy),104
361,2024-09-19 00:00:00,16.2,37,1016,18.3,100,0.2,100,100,11,COSMO 2.2 km (Italy),104
362,2024-09-19 01:00:00,17.3,42,1016,18.4,100,0.6,100,100,12,COSMO 2.2 km (Italy),104
363,2024-09-19 02:00:00,17.6,43,1016,18.2,100,0.6,99,100,30,COSMO 2.2 km (Italy),104
364,2024-09-19 03:00:00,20.8,43,1016,18.1,100,1.5,100,100,0,COSMO 2.2 km (Italy),104
365,2024-09-19 04:00:00,18.4,39,1016,18.0,100,1.6,100,100,20,COSMO 2.2 km (Italy),104
366,2024-09-19 05:00:00,18.3,44,1016,18.2,100,0.1,68,100,0,COSMO 2.2 km (Italy),104
367,2024-09-19 06:00:00,17.0,45,1016,18.2,100,0.0,79,100,0,COSMO 2.2 km (Italy),104
368,2024-09-19 07:00:00,18.2,47,1016,18.5,100,0.0,68,100,0,COSMO 2.2 km (Italy),104
369,2024-09-19 08:00:00,22.0,56,1016,18.5,100,0.0,34,100,0,COSMO 2.2 km (Italy),104
370,2024-09-19 09:00:00,22.8,57,1016,18.7,100,0.0,94,99,0,COSMO 2.2 km (Italy),104
371,2024-09-19 10:00:00,20.9,53,1016,18.9,100,0.0,91,100,0,COSMO 2.2 km (Italy),104
372,2024-09-19 11:00:00,19.3,53,1016,19.0,100,0.0,86,100,0,COSMO 2.2 km (Italy),104
373,2024-09-19 12:00:00,15.8,47,1016,19.8,100,0.0,73,100,0,COSMO 2.2 km (Italy),104
374,2024-09-19 13:00:00,13.3,49,1016,20.6,97,0.0,78,90,0,COSMO 2.2 km (Italy),104
375,2024-09-19 14:00:00,12.8,57,1016,20.9,95,0.0,85,70,0,COSMO 2.2 km (Italy),104
376,2024-09-19 15:00:00,11.4,64,1016,21.0,92,0.0,85,48,0,COSMO 2.2 km (Italy),104
377,2024-09-19 16:00:00,10.7,54,1016,20.9,66,0.0,51,31,0,COSMO 2.2 km (Italy),104
378,2024-09-19 17:00:00,11.5,57,1016,20.5,100,0.0,91,100,0,COSMO 2.2 km (Italy),104
379,2024-09-19 18:00:00,11.3,48,1017,20.3,100,0.0,18,100,0,COSMO 2.2 km (Italy),104
380,2024-09-19 19:00:00,10.9,49,1017,19.9,79,0.0,19,73,0,COSMO 2.2 km (Italy),104
381,2024-09-19 20:00:00,12.6,48,1018,19.3,41,0.0,5,38,0,COSMO 2.2 km (Italy),104
382,2024-09-19 21:00:00,12.0,37,1018,18.8,25,0.0,9,18,0,COSMO 2.2 km (Italy),104
383,2024-09-19 22:00:00,11.7,23,1018,18.0,5,0.0,1,5,0,COSMO 2.2 km (Italy),104
384,2024-09-19 23:00:00,12.2,33,1018,17.6,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
385,2024-09-20 00:00:00,10.3,29,1018,17.6,44,0.0,41,5,0,COSMO 2.2 km (Italy),104
386,2024-09-20 01:00:00,11.1,32,1019,17.6,25,0.0,25,0,0,COSMO 2.2 km (Italy),104
387,2024-09-20 02:00:00,10.9,18,1019,16.6,27,0.0,27,0,0,COSMO 2.2 km (Italy),104
388,2024-09-20 03:00:00,10.8,21,1019,16.5,36,0.0,36,0,0,COSMO 2.2 km (Italy),104
389,2024-09-20 04:00:00,11.4,29,1020,16.6,13,0.0,13,0,0,COSMO 2.2 km (Italy),104
390,2024-09-20 05:00:00,10.7,14,1020,16.0,32,0.0,32,0,0,COSMO 2.2 km (Italy),104
391,2024-09-20 06:00:00,10.4,14,1020,16.2,72,0.0,72,0,0,COSMO 2.2 km (Italy),104
392,2024-09-20 07:00:00,9.9,15,1020,16.8,35,0.0,35,0,0,COSMO 2.2 km (Italy),104
393,2024-09-20 08:00:00,9.9,12,1020,17.8,32,0.0,32,0,0,COSMO 2.2 km (Italy),104
394,2024-09-20 09:00:00,9.7,15,1020,19.4,3,0.0,3,0,0,COSMO 2.2 km (Italy),104
395,2024-09-20 10:00:00,9.9,25,1020,20.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
396,2024-09-20 11:00:00,11.1,47,1019,22.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
397,2024-09-20 12:00:00,10.7,80,1019,22.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
398,2024-09-20 13:00:00,12.1,87,1019,22.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
399,2024-09-20 14:00:00,14.4,79,1019,21.9,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
400,2024-09-20 15:00:00,14.1,77,1019,21.4,6,0.0,0,6,0,COSMO 2.2 km (Italy),104
401,2024-09-20 16:00:00,11.6,65,1020,21.2,8,0.0,0,8,1,COSMO 2.2 km (Italy),104
402,2024-09-20 17:00:00,9.5,49,1020,20.7,38,0.0,0,38,0,COSMO 2.2 km (Italy),104
403,2024-09-20 18:00:00,11.2,29,1021,20.1,11,0.0,0,11,2,COSMO 2.2 km (Italy),104
404,2024-09-20 19:00:00,12.1,31,1021,19.7,16,0.0,0,16,1,COSMO 2.2 km (Italy),104
405,2024-09-20 20:00:00,12.8,42,1021,19.6,35,0.0,0,35,0,COSMO 2.2 km (Italy),104
406,2024-09-20 21:00:00,11.6,52,1021,19.7,89,0.0,0,89,11,COSMO 2.2 km (Italy),104
407,2024-09-20 22:00:00,11.9,45,1022,19.8,84,0.0,0,84,44,COSMO 2.2 km (Italy),104
408,2024-09-20 23:00:00,12.4,43,1022,19.8,96,0.0,0,96,9,COSMO 2.2 km (Italy),104
409,2024-09-21 00:00:00,13.3,44,1023,19.5,82,0.0,57,54,20,COSMO 2.2 km (Italy),104
410,2024-09-21 01:00:00,12.5,46,1023,19.5,51,0.0,0,48,6,COSMO 2.2 km (Italy),104
411,2024-09-21 02:00:00,12.9,48,1023,19.4,28,0.0,0,27,1,COSMO 2.2 km (Italy),104
412,2024-09-21 03:00:00,12.1,46,1023,19.1,20,0.0,0,20,0,COSMO 2.2 km (Italy),104
413,2024-09-21 04:00:00,11.7,44,1023,18.7,19,0.0,5,15,0,COSMO 2.2 km (Italy),104
414,2024-09-21 05:00:00,11.4,43,1024,18.4,17,0.0,0,17,0,COSMO 2.2 km (Italy),104
415,2024-09-21 06:00:00,10.7,36,1024,18.4,12,0.0,0,12,0,COSMO 2.2 km (Italy),104
416,2024-09-21 07:00:00,10.2,31,1023,18.6,4,0.0,0,4,0,COSMO 2.2 km (Italy),104
417,2024-09-21 08:00:00,10.3,36,1023,19.4,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
418,2024-09-21 09:00:00,9.1,37,1022,20.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
419,2024-09-21 10:00:00,8.3,48,1022,21.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
420,2024-09-21 11:00:00,5.7,52,1022,22.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
421,2024-09-21 12:00:00,5.7,104,1021,22.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
422,2024-09-21 13:00:00,5.6,120,1021,22.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
423,2024-09-21 14:00:00,5.5,126,1021,22.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
424,2024-09-21 15:00:00,4.0,105,1020,22.1,4,0.0,4,0,0,COSMO 2.2 km (Italy),104
425,2024-09-21 16:00:00,2.1,138,1020,21.9,9,0.0,9,0,0,COSMO 2.2 km (Italy),104
426,2024-09-21 17:00:00,1.5,102,1021,21.4,4,0.0,4,0,0,COSMO 2.2 km (Italy),104
427,2024-09-21 18:00:00,0.3,282,1021,21.1,42,0.0,42,0,0,COSMO 2.2 km (Italy),104
428,2024-09-21 19:00:00,2.9,343,1021,21.2,14,0.0,14,0,0,COSMO 2.2 km (Italy),104
429,2024-09-21 20:00:00,5.1,355,1021,20.3,22,0.0,22,0,0,COSMO 2.2 km (Italy),104
430,2024-09-21 21:00:00,5.9,348,1021,19.1,68,0.0,68,0,0,COSMO 2.2 km (Italy),104
431,2024-09-21 22:00:00,6.3,13,1021,18.5,8,0.0,8,0,0,COSMO 2.2 km (Italy),104
432,2024-09-21 23:00:00,7.9,17,1021,18.2,6,0.0,6,0,0,COSMO 2.2 km (Italy),104
433,2024-09-22 00:00:00,10.2,40,1021,18.3,40,0.0,40,0,0,COSMO 2.2 km (Italy),104
434,2024-09-22 01:00:00,10.0,39,1021,18.1,46,0.0,46,0,0,COSMO 2.2 km (Italy),104
435,2024-09-22 02:00:00,9.0,29,1021,17.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
436,2024-09-22 03:00:00,9.0,22,1021,16.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
437,2024-09-22 04:00:00,8.5,22,1021,16.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
438,2024-09-22 05:00:00,8.1,23,1021,16.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
439,2024-09-22 06:00:00,7.6,28,1021,16.6,3,0.0,3,0,0,COSMO 2.2 km (Italy),104
440,2024-09-22 07:00:00,7.6,26,1020,17.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
441,2024-09-22 08:00:00,7.2,27,1020,18.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
442,2024-09-22 09:00:00,5.8,28,1020,19.4,82,0.0,82,0,0,COSMO 2.2 km (Italy),104
443,2024-09-22 10:00:00,4.5,43,1019,20.5,77,0.0,77,0,0,COSMO 2.2 km (Italy),104
444,2024-09-22 11:00:00,2.1,97,1018,21.5,82,0.0,82,0,0,COSMO 2.2 km (Italy),104
445,2024-09-22 12:00:00,3.4,171,1018,21.8,94,0.0,94,0,0,COSMO 2.2 km (Italy),104
446,2024-09-22 13:00:00,4.4,168,1018,21.7,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
447,2024-09-22 14:00:00,4.9,150,1017,21.5,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
448,2024-09-22 15:00:00,4.8,155,1017,21.4,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
449,2024-09-22 16:00:00,4.2,149,1016,21.1,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
450,2024-09-22 17:00:00,4.1,163,1017,20.7,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
451,2024-09-22 18:00:00,3.8,167,1017,20.5,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
452,2024-09-22 19:00:00,3.5,183,1017,20.5,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
453,2024-09-22 20:00:00,3.4,206,1017,20.5,100,0.0,100,2,0,COSMO 2.2 km (Italy),104
454,2024-09-22 21:00:00,2.6,268,1017,20.0,100,0.0,100,42,0,COSMO 2.2 km (Italy),104
455,2024-09-22 22:00:00,3.9,322,1017,19.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
456,2024-09-22 23:00:00,4.7,358,1016,18.9,100,0.0,74,100,0,COSMO 2.2 km (Italy),104
457,2024-09-23 00:00:00,4.8,8,1016,18.7,100,0.0,15,100,0,COSMO 2.2 km (Italy),104
458,2024-09-23 01:00:00,4.2,31,1015,18.4,100,0.0,46,100,0,COSMO 2.2 km (Italy),104
459,2024-09-23 02:00:00,4.3,30,1015,18.4,100,0.0,73,100,0,COSMO 2.2 km (Italy),104
460,2024-09-23 03:00:00,4.4,25,1015,18.0,27,0.0,18,10,0,COSMO 2.2 km (Italy),104
461,2024-09-23 04:00:00,4.5,353,1015,17.6,42,0.0,37,7,0,COSMO 2.2 km (Italy),104
462,2024-09-23 05:00:00,4.5,7,1015,17.3,3,0.0,0,2,0,COSMO 2.2 km (Italy),104
463,2024-09-23 06:00:00,4.5,11,1015,17.4,5,0.0,1,5,0,COSMO 2.2 km (Italy),104
464,2024-09-23 07:00:00,4.7,6,1015,17.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
465,2024-09-23 08:00:00,4.9,18,1014,18.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
466,2024-09-23 09:00:00,3.7,26,1014,20.1,35,0.0,34,2,0,COSMO 2.2 km (Italy),104
467,2024-09-23 10:00:00,2.7,34,1013,21.2,83,0.0,83,1,0,COSMO 2.2 km (Italy),104
468,2024-09-23 11:00:00,2.1,111,1013,22.1,60,0.0,60,0,0,COSMO 2.2 km (Italy),104
469,2024-09-23 12:00:00,4.7,149,1012,22.0,61,0.0,60,1,0,COSMO 2.2 km (Italy),104
470,2024-09-23 13:00:00,5.5,149,1012,22.1,85,0.0,84,5,0,COSMO 2.2 km (Italy),104
471,2024-09-23 14:00:00,6.0,133,1011,22.1,90,0.0,88,20,0,COSMO 2.2 km (Italy),104
472,2024-09-23 15:00:00,7.5,149,1011,21.7,100,0.0,100,75,0,COSMO 2.2 km (Italy),104
473,2024-09-23 16:00:00,6.9,154,1011,21.4,94,0.0,84,78,0,COSMO 2.2 km (Italy),104
474,2024-09-23 17:00:00,7.3,156,1011,21.0,100,0.0,98,77,0,COSMO 2.2 km (Italy),104
475,2024-09-23 18:00:00,6.9,153,1011,21.0,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
476,2024-09-23 19:00:00,6.2,160,1012,21.0,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
477,2024-09-23 20:00:00,5.0,163,1012,21.0,100,0.0,6,100,0,COSMO 2.2 km (Italy),104
478,2024-09-23 21:00:00,3.5,157,1011,21.0,100,0.0,52,100,0,COSMO 2.2 km (Italy),104
479,2024-09-23 22:00:00,1.3,132,1011,21.0,100,0.0,90,100,16,COSMO 2.2 km (Italy),104
480,2024-09-23 23:00:00,4.0,26,1011,20.6,99,0.0,80,91,55,COSMO 2.2 km (Italy),104
481,2024-09-24 00:00:00,12.7,68,1009,20.0,100,0.5,100,100,100,COSMO 2.2 km (Italy),104
482,2024-09-24 01:00:00,11.4,62,1008,19.4,100,0.6,100,100,100,COSMO 2.2 km (Italy),104
483,2024-09-24 02:00:00,17.9,6,1008,17.0,100,30.5,100,100,1,COSMO 2.2 km (Italy),104
484,2024-09-24 03:00:00,3.9,26,1009,17.4,100,0.0,0,100,22,COSMO 2.2 km (Italy),104
485,2024-09-24 04:00:00,8.6,219,1010,17.9,85,0.0,0,13,83,COSMO 2.2 km (Italy),104
486,2024-09-24 05:00:00,6.3,245,1010,17.9,12,0.0,0,0,12,COSMO 2.2 km (Italy),104
