timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,24.7,33.0,169.0,1002.8,19.5,,,74.0,77.0,0.0,22.0,77.0,42.0,2460,0,Zephr-HD 2.6 km (Europe),64
,23.8,33.2,157.0,1002.5,19.2,,,66.0,65.0,0.0,30.0,65.0,40.0,2462,0,Zephr-HD 2.6 km (Europe),64
,13.5,19.7,144.0,1003.0,20.3,,,58.0,75.0,0.0,71.0,75.0,36.0,2538,0,Zephr-HD 2.6 km (Europe),64
,8.9,12.1,167.0,1003.5,18.7,,,69.0,100.0,0.2,93.0,100.0,68.0,2501,0,Zephr-HD 2.6 km (Europe),64
,13.0,22.3,308.0,1004.0,16.2,,,93.0,100.0,12.2,100.0,100.0,57.0,2268,0,Zephr-HD 2.6 km (Europe),64
,7.8,8.9,45.0,1005.9,15.0,,,93.0,100.0,0.0,100.0,46.0,85.0,2351,0,Zephr-HD 2.6 km (Europe),64
,10.9,13.6,63.0,1006.4,15.3,,,93.0,96.0,0.0,96.0,44.0,85.0,2295,0,Zephr-HD 2.6 km (Europe),64
,9.1,10.2,74.0,1007.0,16.3,,,89.0,99.0,0.0,97.0,72.0,99.0,2280,0,Zephr-HD 2.6 km (Europe),64
,5.7,10.4,122.0,1007.6,17.5,,,78.0,96.0,0.0,96.0,78.0,80.0,2277,0,Zephr-HD 2.6 km (Europe),64
,2.4,5.3,172.0,1007.9,18.1,,,69.0,100.0,0.0,99.0,92.0,100.0,2240,0,Zephr-HD 2.6 km (Europe),64
,2.4,4.3,105.0,1007.8,18.6,,,69.0,98.0,0.0,98.0,72.0,82.0,2241,0,Zephr-HD 2.6 km (Europe),64
,5.7,7.0,87.0,1008.2,19.1,,,70.0,99.0,0.0,91.0,99.0,68.0,2245,0,Zephr-HD 2.6 km (Europe),64
,11.1,8.7,106.0,1008.4,18.5,,,78.0,95.0,0.0,91.0,91.0,58.0,2295,0,Zephr-HD 2.6 km (Europe),64
,8.5,8.3,95.0,1007.9,18.1,,,76.0,100.0,0.1,93.0,100.0,28.0,2333,0,Zephr-HD 2.6 km (Europe),64
,10.4,11.3,76.0,1008.3,18.7,,,74.0,93.0,0.0,93.0,64.0,80.0,2354,0,Zephr-HD 2.6 km (Europe),64
,14.3,14.5,94.0,1008.4,18.4,,,79.0,100.0,0.0,61.0,100.0,82.0,2235,0,Zephr-HD 2.6 km (Europe),64
,13.5,12.6,101.0,1008.5,17.7,,,82.0,95.0,0.0,93.0,71.0,93.0,2385,0,Zephr-HD 2.6 km (Europe),64
,6.0,6.6,142.0,1009.1,16.0,,,83.0,100.0,0.5,98.0,100.0,81.0,2239,0,Zephr-HD 2.6 km (Europe),64
,8.3,8.0,121.0,1009.2,15.8,,,83.0,100.0,0.2,95.0,99.0,45.0,2409,0,Zephr-HD 2.6 km (Europe),64
,6.3,6.3,140.0,1009.4,16.1,,,79.0,100.0,0.0,100.0,100.0,65.0,2273,0,Zephr-HD 2.6 km (Europe),64
,12.2,17.2,60.0,1011.2,14.4,,,84.0,100.0,0.0,98.0,100.0,97.0,2115,0,Zephr-HD 2.6 km (Europe),64
,12.5,17.2,60.0,1011.4,14.1,,,85.0,100.0,0.7,91.0,100.0,99.0,2039,0,Zephr-HD 2.6 km (Europe),64
,12.3,15.1,66.0,1011.9,14.6,,,86.0,100.0,0.2,95.0,100.0,100.0,2150,0,Zephr-HD 2.6 km (Europe),64
,11.9,14.3,66.0,1012.3,14.8,,,87.0,100.0,0.0,96.0,100.0,100.0,2130,0,Zephr-HD 2.6 km (Europe),64
,12.1,13.9,60.0,1012.5,15.3,,,83.0,100.0,0.0,96.0,100.0,100.0,2159,0,Zephr-HD 2.6 km (Europe),64
,11.3,13.2,68.0,1012.6,15.9,,,79.0,100.0,0.0,99.0,100.0,100.0,2135,0,Zephr-HD 2.6 km (Europe),64
,10.5,11.7,98.0,1012.9,16.6,,,73.0,100.0,0.0,95.0,84.0,99.0,2161,0,Zephr-HD 2.6 km (Europe),64
,8.5,10.3,90.0,1012.9,16.8,,,71.0,100.0,0.0,96.0,72.0,100.0,2224,0,Zephr-HD 2.6 km (Europe),64
,7.1,7.9,96.0,1012.2,16.5,,,74.0,100.0,0.1,64.0,100.0,100.0,2196,0,Zephr-HD 2.6 km (Europe),64
,8.4,9.3,84.0,1011.6,17.0,,,73.0,93.0,0.0,82.0,62.0,93.0,2305,0,Zephr-HD 2.6 km (Europe),64
,9.0,9.2,91.0,1010.8,17.6,,,70.0,100.0,0.0,13.0,69.0,100.0,2328,0,Zephr-HD 2.6 km (Europe),64
,8.2,9.0,98.0,1010.2,17.8,,,69.0,90.0,0.0,0.0,66.0,90.0,2223,0,Zephr-HD 2.6 km (Europe),64
,6.8,7.1,106.0,1010.2,17.5,,,70.0,100.0,0.0,96.0,100.0,56.0,2105,0,Zephr-HD 2.6 km (Europe),64
,7.0,7.5,107.0,1009.7,17.5,,,71.0,100.0,0.0,100.0,87.0,67.0,2174,0,Zephr-HD 2.6 km (Europe),64
,4.1,4.8,114.0,1009.7,17.3,,,71.0,100.0,0.0,100.0,100.0,93.0,2137,0,Zephr-HD 2.6 km (Europe),64
,10.1,13.8,41.0,1008.1,13.6,,,88.0,100.0,0.0,100.0,100.0,96.0,1920,0,Zephr-HD 2.6 km (Europe),64
,11.4,14.0,55.0,1008.1,14.2,,,88.0,100.0,0.0,97.0,100.0,99.0,1940,0,Zephr-HD 2.6 km (Europe),64
,16.4,21.7,45.0,1008.8,13.2,,,89.0,100.0,0.0,81.0,100.0,100.0,1905,0,Zephr-HD 2.6 km (Europe),64
,15.8,20.2,42.0,1009.6,12.9,,,91.0,100.0,0.0,71.0,100.0,100.0,1905,0,Zephr-HD 2.6 km (Europe),64
,13.9,17.4,44.0,1010.3,12.9,,,89.0,100.0,0.1,74.0,100.0,100.0,1910,0,Zephr-HD 2.6 km (Europe),64
,12.4,15.5,45.0,1010.3,13.4,,,84.0,100.0,0.0,82.0,100.0,100.0,1920,0,Zephr-HD 2.6 km (Europe),64
,11.7,14.0,43.0,1010.6,14.2,,,79.0,100.0,0.0,94.0,100.0,100.0,1950,0,Zephr-HD 2.6 km (Europe),64
,11.9,13.9,48.0,1010.8,15.1,,,73.0,100.0,0.0,55.0,100.0,94.0,1970,0,Zephr-HD 2.6 km (Europe),64
,10.5,12.3,54.0,1010.7,15.8,,,70.0,100.0,0.0,60.0,100.0,96.0,2000,0,Zephr-HD 2.6 km (Europe),64
,9.2,10.2,66.0,1010.6,16.7,,,69.0,92.0,0.0,48.0,89.0,92.0,2100,0,Zephr-HD 2.6 km (Europe),64
,7.3,8.3,79.0,1010.6,17.2,,,67.0,78.0,0.0,35.0,78.0,77.0,2126,0,Zephr-HD 2.6 km (Europe),64
,7.5,7.1,112.0,1010.6,16.7,,,72.0,73.0,0.0,44.0,73.0,71.0,2085,0,Zephr-HD 2.6 km (Europe),64
,6.4,6.7,103.0,1010.6,16.5,,,72.0,53.0,0.0,0.0,53.0,49.0,2137,0,Zephr-HD 2.6 km (Europe),64
,7.0,8.2,77.0,1010.5,16.4,,,74.0,41.0,0.0,0.0,32.0,41.0,2140,0,Zephr-HD 2.6 km (Europe),64
,7.2,9.0,86.0,1010.8,16.2,,,74.0,51.0,0.0,0.0,51.0,47.0,2081,0,Zephr-HD 2.6 km (Europe),64
,9.6,13.2,59.0,1013.5,13.9,,,84.0,100.0,0.0,23.0,100.0,98.0,1980,0,Zephr-HD 2.6 km (Europe),64
,10.2,12.8,63.0,1014.0,14.4,,,82.0,100.0,0.0,60.0,100.0,93.0,1975,0,Zephr-HD 2.6 km (Europe),64
,10.0,11.7,66.0,1014.5,14.9,,,80.0,100.0,0.0,38.0,87.0,100.0,2045,0,Zephr-HD 2.6 km (Europe),64
,9.8,11.3,61.0,1015.0,15.4,,,77.0,100.0,0.0,54.0,99.0,100.0,2031,0,Zephr-HD 2.6 km (Europe),64
,9.2,10.3,52.0,1015.1,16.3,,,72.0,100.0,0.0,45.0,100.0,99.0,2090,0,Zephr-HD 2.6 km (Europe),64
,8.3,9.3,90.0,1015.3,16.6,,,68.0,100.0,0.0,45.0,100.0,100.0,2074,0,Zephr-HD 2.6 km (Europe),64
,9.2,9.7,102.0,1015.6,17.1,,,66.0,91.0,0.0,54.0,91.0,83.0,2080,0,Zephr-HD 2.6 km (Europe),64
,8.1,7.7,115.0,1015.8,17.2,,,68.0,100.0,0.0,83.0,100.0,90.0,2091,0,Zephr-HD 2.6 km (Europe),64
,8.1,7.7,113.0,1015.4,17.2,,,69.0,87.0,0.0,87.0,75.0,46.0,2192,0,Zephr-HD 2.6 km (Europe),64
,7.2,6.8,124.0,1015.4,17.4,,,69.0,74.0,0.0,74.0,60.0,37.0,2211,0,Zephr-HD 2.6 km (Europe),64
,6.3,6.1,122.0,1015.1,17.5,,,69.0,48.0,0.0,48.0,41.0,24.0,2239,0,Zephr-HD 2.6 km (Europe),64
,5.3,5.1,122.0,1014.8,17.5,,,69.0,46.0,0.0,46.0,5.0,15.0,2274,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.4,139.0,1014.8,17.5,,,69.0,69.0,0.0,69.0,0.0,8.0,2290,0,Zephr-HD 2.6 km (Europe),64
,3.9,3.8,160.0,1014.9,17.3,,,72.0,69.0,0.0,69.0,0.0,21.0,2290,0,Zephr-HD 2.6 km (Europe),64
,2.9,2.9,161.0,1015.4,17.0,,,75.0,75.0,0.0,75.0,0.0,16.0,2280,0,Zephr-HD 2.6 km (Europe),64
,10.6,14.5,49.0,1019.1,14.2,,,66.0,90.0,0.0,58.0,61.0,90.0,2100,0,Zephr-HD 2.6 km (Europe),64
,11.0,15.0,54.0,1019.7,14.7,,,60.0,82.0,0.0,48.0,40.0,82.0,2115,0,Zephr-HD 2.6 km (Europe),64
,11.6,14.2,56.0,1020.0,15.1,,,56.0,83.0,0.0,33.0,42.0,83.0,2091,0,Zephr-HD 2.6 km (Europe),64
,10.3,12.0,55.0,1020.4,15.5,,,53.0,87.0,0.0,24.0,51.0,87.0,2085,0,Zephr-HD 2.6 km (Europe),64
,7.4,8.7,46.0,1020.5,16.2,,,50.0,78.0,0.0,25.0,37.0,78.0,2095,0,Zephr-HD 2.6 km (Europe),64
,6.2,7.4,51.0,1020.3,17.1,,,49.0,49.0,0.0,40.0,30.0,49.0,2140,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.8,69.0,1020.2,18.0,,,47.0,23.0,0.0,0.0,21.0,23.0,2195,0,Zephr-HD 2.6 km (Europe),64
,5.4,3.8,137.0,1020.0,17.9,,,52.0,1.0,0.0,0.0,0.0,1.0,2270,0,Zephr-HD 2.6 km (Europe),64
,5.6,4.5,159.0,1019.4,17.9,,,55.0,0.0,0.0,0.0,0.0,0.0,2319,0,Zephr-HD 2.6 km (Europe),64
,6.3,5.0,180.0,1019.1,18.1,,,56.0,0.0,0.0,0.0,0.0,0.0,2350,0,Zephr-HD 2.6 km (Europe),64
,5.8,4.7,177.0,1018.5,18.4,,,52.0,0.0,0.0,0.0,0.0,0.0,2420,0,Zephr-HD 2.6 km (Europe),64
,5.8,5.3,173.0,1017.7,18.6,,,52.0,0.0,0.0,0.0,0.0,0.0,2516,0,Zephr-HD 2.6 km (Europe),64
,5.2,5.2,173.0,1017.5,18.6,,,53.0,0.0,0.0,0.0,0.0,0.0,2545,0,Zephr-HD 2.6 km (Europe),64
,4.6,4.9,161.0,1017.1,18.6,,,54.0,0.0,0.0,0.0,0.0,0.0,2535,0,Zephr-HD 2.6 km (Europe),64
,5.9,6.8,164.0,1017.1,17.8,,,66.0,0.0,0.0,0.0,0.0,0.0,2510,0,Zephr-HD 2.6 km (Europe),64
,3.3,3.1,332.0,1015.9,13.3,,,90.0,0.0,0.0,0.0,0.0,0.0,2365,0,Zephr-HD 2.6 km (Europe),64
,2.9,3.2,326.0,1015.9,14.5,,,81.0,0.0,0.0,0.0,0.0,0.0,2345,0,Zephr-HD 2.6 km (Europe),64
,4.3,4.9,356.0,1016.1,15.4,,,74.0,0.0,0.0,0.0,0.0,0.0,2370,0,Zephr-HD 2.6 km (Europe),64
,4.4,5.0,19.0,1016.1,16.3,,,69.0,4.0,0.0,4.0,0.0,3.0,2405,0,Zephr-HD 2.6 km (Europe),64
,4.0,3.8,51.0,1015.9,17.2,,,66.0,16.0,0.0,6.0,0.0,16.0,2450,0,Zephr-HD 2.6 km (Europe),64
,4.2,4.0,96.0,1015.7,18.0,,,65.0,12.0,0.0,12.0,0.0,9.0,2460,0,Zephr-HD 2.6 km (Europe),64
,6.4,5.1,149.0,1015.6,17.7,,,70.0,7.0,0.0,3.0,0.0,7.0,2480,0,Zephr-HD 2.6 km (Europe),64
,7.0,6.5,147.0,1015.2,18.0,,,70.0,4.0,0.0,0.0,0.0,4.0,2500,0,Zephr-HD 2.6 km (Europe),64
,7.4,7.2,144.0,1014.6,18.4,,,67.0,0.0,0.0,0.0,0.0,0.0,2500,0,Zephr-HD 2.6 km (Europe),64
,7.8,7.5,141.0,1013.9,18.7,,,67.0,0.0,0.0,0.0,0.0,0.0,2540,0,Zephr-HD 2.6 km (Europe),64
,8.2,8.3,148.0,1013.2,18.7,,,67.0,1.0,0.0,0.0,0.0,1.0,2610,0,Zephr-HD 2.6 km (Europe),64
,8.2,9.2,158.0,1012.7,18.6,,,67.0,16.0,0.0,0.0,0.0,16.0,2605,0,Zephr-HD 2.6 km (Europe),64
,8.8,10.3,165.0,1012.6,18.3,,,69.0,39.0,0.0,0.0,0.0,39.0,2580,0,Zephr-HD 2.6 km (Europe),64
,8.2,9.6,173.0,1012.4,18.1,,,67.0,50.0,0.0,5.0,0.0,50.0,2575,0,Zephr-HD 2.6 km (Europe),64
,6.9,8.4,166.0,1012.3,17.8,,,70.0,46.0,0.0,18.0,0.0,46.0,2625,0,Zephr-HD 2.6 km (Europe),64
,3.1,2.4,27.0,1011.5,13.9,,,93.0,23.0,0.0,23.0,15.0,0.0,2390,0,Zephr-HD 2.6 km (Europe),64
,2.6,2.9,19.0,1011.7,15.2,,,83.0,22.0,0.0,22.0,10.0,4.0,2420,0,Zephr-HD 2.6 km (Europe),64
,3.1,3.2,354.0,1012.1,16.0,,,72.0,27.0,0.0,27.0,21.0,21.0,2444,0,Zephr-HD 2.6 km (Europe),64
,2.4,2.4,32.0,1012.1,17.0,,,67.0,27.0,0.0,27.0,21.0,19.0,2440,0,Zephr-HD 2.6 km (Europe),64
,2.5,1.7,83.0,1012.0,18.0,,,63.0,24.0,0.0,23.0,2.0,19.0,2455,0,Zephr-HD 2.6 km (Europe),64
,4.1,3.5,141.0,1012.1,18.5,,,61.0,34.0,0.0,28.0,34.0,34.0,2495,0,Zephr-HD 2.6 km (Europe),64
,5.9,5.4,150.0,1012.0,18.5,,,61.0,39.0,0.0,26.0,18.0,39.0,2530,0,Zephr-HD 2.6 km (Europe),64
,6.8,6.9,144.0,1011.8,18.7,,,60.0,21.0,0.0,10.0,19.0,21.0,2515,0,Zephr-HD 2.6 km (Europe),64
,8.1,8.2,139.0,1011.2,18.8,,,63.0,10.0,0.0,8.0,7.0,7.0,2545,0,Zephr-HD 2.6 km (Europe),64
,8.8,9.1,138.0,1010.7,18.9,,,65.0,24.0,0.0,16.0,0.0,24.0,2570,0,Zephr-HD 2.6 km (Europe),64
,8.6,9.7,137.0,1010.3,18.8,,,69.0,55.0,0.0,9.0,3.0,55.0,2610,0,Zephr-HD 2.6 km (Europe),64
,8.1,9.3,142.0,1010.0,18.6,,,70.0,72.0,0.0,29.0,5.0,72.0,2567,0,Zephr-HD 2.6 km (Europe),64
,8.0,9.5,143.0,1009.7,18.4,,,71.0,92.0,0.0,58.0,30.0,92.0,2494,0,Zephr-HD 2.6 km (Europe),64
,7.1,8.7,137.0,1009.8,18.1,,,73.0,97.0,0.0,97.0,56.0,69.0,2514,0,Zephr-HD 2.6 km (Europe),64
,3.2,4.6,110.0,1010.5,17.8,,,77.0,100.0,0.0,97.0,100.0,100.0,2529,0,Zephr-HD 2.6 km (Europe),64
,9.4,13.6,55.0,1013.1,14.9,,,74.0,100.0,0.0,100.0,100.0,94.0,2345,0,Zephr-HD 2.6 km (Europe),64
,9.4,12.8,56.0,1013.4,15.1,,,71.0,100.0,0.0,93.0,100.0,99.0,2345,0,Zephr-HD 2.6 km (Europe),64
,9.7,12.1,52.0,1013.9,15.3,,,67.0,100.0,0.0,85.0,100.0,100.0,2360,0,Zephr-HD 2.6 km (Europe),64
,9.2,11.4,52.0,1014.3,16.0,,,63.0,100.0,0.0,97.0,100.0,99.0,2371,0,Zephr-HD 2.6 km (Europe),64
,6.8,8.4,56.0,1014.7,16.7,,,60.0,100.0,0.0,97.0,100.0,100.0,2374,0,Zephr-HD 2.6 km (Europe),64
,4.5,6.7,60.0,1014.7,17.4,,,57.0,100.0,0.0,90.0,100.0,100.0,2336,0,Zephr-HD 2.6 km (Europe),64
,4.8,5.9,100.0,1014.8,17.7,,,59.0,100.0,0.0,73.0,100.0,87.0,2361,0,Zephr-HD 2.6 km (Europe),64
,4.8,5.5,121.0,1014.7,18.5,,,58.0,100.0,0.0,81.0,100.0,68.0,2380,0,Zephr-HD 2.6 km (Europe),64
,5.7,6.2,136.0,1014.3,18.4,,,60.0,75.0,0.0,66.0,75.0,45.0,2465,0,Zephr-HD 2.6 km (Europe),64
,6.3,6.5,147.0,1014.0,18.4,,,63.0,80.0,0.0,80.0,47.0,21.0,2490,0,Zephr-HD 2.6 km (Europe),64
,6.2,6.4,154.0,1014.0,18.4,,,68.0,57.0,0.0,57.0,28.0,21.0,2500,0,Zephr-HD 2.6 km (Europe),64
,5.8,6.7,170.0,1014.2,18.4,,,67.0,42.0,0.0,42.0,42.0,38.0,2490,0,Zephr-HD 2.6 km (Europe),64
,5.2,6.2,178.0,1014.3,18.5,,,62.0,56.0,0.0,56.0,48.0,35.0,2460,0,Zephr-HD 2.6 km (Europe),64
,5.9,7.2,163.0,1014.2,18.3,,,64.0,72.0,0.0,72.0,40.0,25.0,2488,0,Zephr-HD 2.6 km (Europe),64
,3.6,4.2,153.0,1014.1,17.9,,,68.0,72.0,0.0,72.0,36.0,20.0,2559,0,Zephr-HD 2.6 km (Europe),64
,5.0,5.1,38.0,1016.4,15.1,,,83.0,76.0,0.0,71.0,76.0,27.0,2246,0,Zephr-HD 2.6 km (Europe),64
,4.4,5.2,49.0,1016.9,15.9,,,78.0,100.0,0.0,53.0,100.0,37.0,2240,0,Zephr-HD 2.6 km (Europe),64
,4.1,3.4,29.0,1017.2,16.7,,,74.0,90.0,0.0,48.0,90.0,50.0,2230,0,Zephr-HD 2.6 km (Europe),64
,3.3,3.6,22.0,1017.4,17.4,,,69.0,78.0,0.0,64.0,78.0,52.0,2260,0,Zephr-HD 2.6 km (Europe),64
,2.2,3.4,148.0,1017.6,18.1,,,65.0,75.0,0.0,57.0,75.0,36.0,2276,0,Zephr-HD 2.6 km (Europe),64
,5.1,5.3,167.0,1017.3,18.5,,,66.0,71.0,0.0,20.0,71.0,37.0,2316,0,Zephr-HD 2.6 km (Europe),64
,6.5,6.2,149.0,1017.3,18.8,,,65.0,54.0,0.0,30.0,54.0,25.0,2344,0,Zephr-HD 2.6 km (Europe),64
,7.9,6.9,138.0,1016.9,19.1,,,64.0,37.0,0.0,36.0,25.0,28.0,2430,0,Zephr-HD 2.6 km (Europe),64
,8.8,8.2,151.0,1016.3,19.2,,,60.0,36.0,0.0,11.0,12.0,36.0,2480,0,Zephr-HD 2.6 km (Europe),64
,9.4,9.1,156.0,1015.8,19.4,,,57.0,32.0,0.0,0.0,0.0,32.0,2578,0,Zephr-HD 2.6 km (Europe),64
,9.8,10.3,158.0,1015.3,19.3,,,61.0,43.0,0.0,0.0,0.0,43.0,2623,0,Zephr-HD 2.6 km (Europe),64
,9.7,10.5,156.0,1014.9,19.1,,,61.0,56.0,0.0,0.0,0.0,56.0,2685,0,Zephr-HD 2.6 km (Europe),64
,10.3,12.0,163.0,1014.6,18.9,,,62.0,24.0,0.0,0.0,0.0,24.0,2780,0,Zephr-HD 2.6 km (Europe),64
,10.8,13.1,166.0,1014.3,18.8,,,59.0,32.0,0.0,0.0,0.0,32.0,2760,0,Zephr-HD 2.6 km (Europe),64
,8.4,10.9,165.0,1014.3,18.5,,,61.0,43.0,0.0,0.0,0.0,43.0,2690,0,Zephr-HD 2.6 km (Europe),64
,2.5,1.8,5.0,1011.2,15.3,15.3,2825.0,80.0,49.0,0.0,3.0,5.0,49.0,2625,0,Zephr-HD 2.6 km (Europe),64
,1.9,1.7,348.0,1011.5,16.2,16.2,2800.0,70.0,50.0,0.0,0.0,14.0,50.0,2600,0,Zephr-HD 2.6 km (Europe),64
,0.6,0.4,324.0,1011.5,17.0,17.0,2799.0,64.0,43.0,0.0,6.0,9.0,43.0,2599,0,Zephr-HD 2.6 km (Europe),64
,1.2,1.4,188.0,1011.6,17.7,17.7,2810.0,61.0,47.0,0.0,25.0,3.0,47.0,2610,0,Zephr-HD 2.6 km (Europe),64
,3.5,3.3,172.0,1011.3,18.3,18.3,2801.0,62.0,47.0,0.0,23.0,0.0,47.0,2601,0,Zephr-HD 2.6 km (Europe),64
,5.5,5.9,168.0,1010.8,18.6,18.6,2800.0,66.0,48.0,0.0,48.0,0.0,31.0,2600,0,Zephr-HD 2.6 km (Europe),64
,6.3,7.1,162.0,1010.7,19.0,19.0,2820.0,68.0,55.0,0.0,55.0,0.0,47.0,2620,0,Zephr-HD 2.6 km (Europe),64
,8.3,9.1,146.0,1010.5,19.3,19.3,2850.0,69.0,51.0,0.0,51.0,0.0,44.0,2650,0,Zephr-HD 2.6 km (Europe),64
,10.9,11.1,148.0,1009.6,19.4,19.4,2870.0,70.0,59.0,0.0,59.0,0.0,18.0,2670,0,Zephr-HD 2.6 km (Europe),64
,12.1,13.1,151.0,1008.9,19.5,19.5,2865.0,66.0,65.0,0.0,65.0,0.0,19.0,2665,0,Zephr-HD 2.6 km (Europe),64
,13.4,15.4,152.0,1008.1,19.4,19.4,2876.0,64.0,86.0,0.0,86.0,0.0,10.0,2676,0,Zephr-HD 2.6 km (Europe),64
,13.0,15.3,143.0,1007.4,19.1,19.1,2825.0,65.0,90.0,0.0,90.0,5.0,30.0,2625,0,Zephr-HD 2.6 km (Europe),64
,10.8,12.8,140.0,1007.2,18.7,18.7,2702.0,70.0,100.0,0.0,100.0,100.0,87.0,2502,0,Zephr-HD 2.6 km (Europe),64
,5.8,5.2,281.0,1007.8,18.5,18.5,2708.0,69.0,100.0,0.0,100.0,100.0,0.0,2508,0,Zephr-HD 2.6 km (Europe),64
,2.2,2.5,41.0,1008.2,17.2,17.2,2594.0,75.0,100.0,0.1,96.0,100.0,0.0,2394,0,Zephr-HD 2.6 km (Europe),64
