timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-10 05:00:00,6.5,9.7,5,1014.4,25.5,4255,69,0,0.0,0,0,0,4055,0,HARMONIE 5 km (EU),57
2026-07-10 06:00:00,6.1,10.4,4,1014.5,25.8,4258,65,0,0.0,0,0,0,4058,0,HARMONIE 5 km (EU),57
2026-07-10 07:00:00,5.3,9.5,12,1014.8,26.5,4252,61,0,0.0,0,0,0,4052,0,HARMONIE 5 km (EU),57
2026-07-10 08:00:00,4.0,8.8,39,1014.9,27.5,4238,60,0,0.0,0,0,0,4038,0,HARMONIE 5 km (EU),57
2026-07-10 09:00:00,3.8,8.2,113,1015.0,28.5,4251,58,0,0.0,0,0,0,4051,0,HARMONIE 5 km (EU),57
2026-07-10 10:00:00,5.8,10.4,129,1015.0,28.9,4267,60,0,0.0,0,0,0,4067,0,HARMONIE 5 km (EU),57
2026-07-10 11:00:00,7.3,12.1,125,1014.9,29.3,4293,59,0,0.0,0,0,0,4093,0,HARMONIE 5 km (EU),57
2026-07-10 12:00:00,8.0,12.8,129,1014.7,29.5,4288,58,0,0.0,0,0,0,4088,0,HARMONIE 5 km (EU),57
2026-07-10 13:00:00,8.4,13.1,130,1014.1,29.7,4303,59,0,0.0,0,0,0,4103,0,HARMONIE 5 km (EU),57
2026-07-10 14:00:00,9.6,14.4,131,1013.5,29.6,4328,59,0,0.0,0,0,0,4128,0,HARMONIE 5 km (EU),57
2026-07-10 15:00:00,10.7,15.7,135,1013.3,29.5,4314,62,0,0.0,0,0,0,4114,0,HARMONIE 5 km (EU),57
2026-07-10 16:00:00,10.9,16.0,128,1013.0,29.2,4305,63,0,0.0,0,0,0,4105,0,HARMONIE 5 km (EU),57
2026-07-10 17:00:00,9.5,15.8,125,1013.2,28.9,4288,66,70,0.0,70,0,0,4088,0,HARMONIE 5 km (EU),57
2026-07-10 18:00:00,9.2,14.0,132,1013.6,28.5,4289,69,75,0.0,75,0,0,4089,0,HARMONIE 5 km (EU),57
2026-07-10 19:00:00,9.5,15.0,165,1014.5,28.3,4242,71,99,0.0,99,47,0,4042,0,HARMONIE 5 km (EU),57
2026-07-10 20:00:00,8.6,13.4,166,1014.7,28.4,4208,69,98,0.0,98,42,0,4008,0,HARMONIE 5 km (EU),57
2026-07-10 21:00:00,23.2,33.8,230,1016.4,25.1,4126,78,100,0.1,100,100,0,3926,0,HARMONIE 5 km (EU),57
2026-07-10 22:00:00,14.5,35.9,279,1016.0,24.5,4175,74,100,0.2,100,91,0,3975,0,HARMONIE 5 km (EU),57
2026-07-10 23:00:00,7.9,23.4,327,1015.0,25.0,4132,70,100,0.0,100,84,0,3932,0,HARMONIE 5 km (EU),57
2026-07-11 00:00:00,6.5,15.1,340,1014.8,23.1,4166,77,100,0.0,100,39,0,3966,0,HARMONIE 5 km (EU),57
2026-07-11 01:00:00,3.8,10.3,303,1015.2,23.0,4111,81,100,0.0,100,35,0,3911,0,HARMONIE 5 km (EU),57
2026-07-11 02:00:00,2.1,6.4,304,1015.1,23.8,4043,73,80,0.0,66,43,0,3843,0,HARMONIE 5 km (EU),57
2026-07-11 03:00:00,3.0,5.1,225,1015.1,24.0,4095,74,83,0.0,83,2,0,3895,0,HARMONIE 5 km (EU),57
2026-07-11 04:00:00,5.8,8.9,196,1015.3,24.1,4154,79,71,0.0,61,26,1,3954,0,HARMONIE 5 km (EU),57
2026-07-11 05:00:00,5.3,9.4,215,1015.6,23.9,4131,81,39,0.0,35,4,0,3931,0,HARMONIE 5 km (EU),57
2026-07-11 06:00:00,4.6,8.2,232,1015.7,24.4,4123,76,9,0.0,7,2,0,3923,0,HARMONIE 5 km (EU),57
2026-07-11 07:00:00,3.0,7.6,273,1016.0,25.1,4050,72,18,0.0,13,5,1,3850,0,HARMONIE 5 km (EU),57
2026-07-11 08:00:00,1.4,6.2,60,1016.3,25.9,3988,70,64,0.0,46,34,2,3788,0,HARMONIE 5 km (EU),57
2026-07-11 09:00:00,2.8,6.6,59,1016.7,26.4,3975,72,100,0.0,99,8,86,3775,0,HARMONIE 5 km (EU),57
2026-07-11 10:00:00,4.3,8.5,113,1017.0,26.7,3959,73,96,0.0,89,2,86,3759,0,HARMONIE 5 km (EU),57
2026-07-11 11:00:00,7.5,12.2,131,1017.0,27.3,3979,75,91,0.0,90,0,13,3779,0,HARMONIE 5 km (EU),57
2026-07-11 12:00:00,8.9,14.0,135,1016.8,27.4,4046,76,100,0.0,100,0,19,3846,0,HARMONIE 5 km (EU),57
2026-07-11 13:00:00,9.3,14.9,129,1016.3,27.2,4150,76,100,0.0,100,0,10,3950,0,HARMONIE 5 km (EU),57
2026-07-11 14:00:00,6.6,14.3,120,1016.1,27.3,4183,76,100,0.0,100,0,2,3983,0,HARMONIE 5 km (EU),57
2026-07-11 15:00:00,8.3,12.8,121,1015.6,27.5,4254,76,97,0.0,97,0,0,4054,0,HARMONIE 5 km (EU),57
2026-07-11 16:00:00,7.7,13.0,100,1015.8,27.4,4201,74,100,0.0,100,0,0,4001,0,HARMONIE 5 km (EU),57
2026-07-11 17:00:00,8.7,13.0,101,1016.2,27.3,4169,73,41,0.0,41,0,0,3969,0,HARMONIE 5 km (EU),57
2026-07-11 18:00:00,11.4,16.4,122,1016.5,27.1,4109,72,0,0.0,0,0,0,3909,0,HARMONIE 5 km (EU),57
2026-07-11 19:00:00,10.3,17.7,128,1016.6,27.0,4090,70,0,0.0,0,0,0,3890,0,HARMONIE 5 km (EU),57
2026-07-11 20:00:00,5.6,15.6,92,1017.4,27.1,3993,68,15,0.0,2,14,0,3793,0,HARMONIE 5 km (EU),57
2026-07-11 21:00:00,3.6,9.9,125,1017.8,26.7,3899,72,100,0.0,100,13,0,3699,0,HARMONIE 5 km (EU),57
2026-07-11 22:00:00,11.8,29.6,252,1018.6,22.1,4081,76,100,0.2,100,62,18,3881,0,HARMONIE 5 km (EU),57
2026-07-11 23:00:00,8.9,18.8,336,1017.8,22.6,4052,86,100,0.4,100,44,9,3835,0,HARMONIE 5 km (EU),57
2026-07-12 00:00:00,9.1,14.5,273,1017.6,21.8,4088,88,93,0.0,82,0,65,3888,0,HARMONIE 5 km (EU),57
2026-07-12 01:00:00,5.9,13.5,289,1017.2,21.6,4105,87,66,0.0,66,0,0,3905,0,HARMONIE 5 km (EU),57
2026-07-12 02:00:00,6.7,10.4,307,1017.1,21.2,4066,87,42,0.0,42,0,0,3866,0,HARMONIE 5 km (EU),57
2026-07-12 03:00:00,4.7,10.1,343,1017.0,21.0,4035,92,23,0.0,23,0,0,3835,0,HARMONIE 5 km (EU),57
2026-07-12 04:00:00,3.9,7.3,26,1016.7,21.5,4066,89,25,0.0,24,0,0,3866,0,HARMONIE 5 km (EU),57
2026-07-12 05:00:00,2.8,6.5,48,1016.9,22.3,4096,87,0,0.0,0,0,0,3896,0,HARMONIE 5 km (EU),57
2026-07-12 06:00:00,3.7,6.8,28,1017.0,23.1,4129,85,1,0.0,0,0,1,3929,0,HARMONIE 5 km (EU),57
2026-07-12 07:00:00,3.3,7.6,52,1017.4,23.7,4124,84,13,0.0,0,0,13,3924,0,HARMONIE 5 km (EU),57
2026-07-12 08:00:00,1.0,6.6,96,1017.6,24.4,4133,80,7,0.0,0,0,7,3933,0,HARMONIE 5 km (EU),57
2026-07-12 09:00:00,0.7,4.7,151,1017.7,25.3,4152,77,0,0.0,0,0,0,3952,0,HARMONIE 5 km (EU),57
2026-07-12 10:00:00,2.6,6.5,159,1017.9,26.3,4189,73,0,0.0,0,0,0,3989,0,HARMONIE 5 km (EU),57
2026-07-12 11:00:00,3.9,7.8,152,1018.0,27.2,4199,71,0,0.0,0,0,0,3999,0,HARMONIE 5 km (EU),57
2026-07-12 12:00:00,4.7,8.6,145,1017.8,27.8,4213,68,0,0.0,0,0,0,4013,0,HARMONIE 5 km (EU),57
2026-07-12 13:00:00,4.7,8.7,152,1017.4,28.4,4218,64,0,0.0,0,0,0,4018,0,HARMONIE 5 km (EU),57
2026-07-12 14:00:00,4.1,8.5,166,1017.0,29.0,4227,59,0,0.0,0,0,0,4027,0,HARMONIE 5 km (EU),57
2026-07-12 15:00:00,4.0,7.6,184,1016.6,29.4,4248,55,0,0.0,0,0,0,4048,0,HARMONIE 5 km (EU),57
2026-07-12 16:00:00,3.6,7.2,185,1016.2,29.7,4260,53,0,0.0,0,0,0,4060,0,HARMONIE 5 km (EU),57
2026-07-12 17:00:00,3.4,6.3,179,1016.2,29.6,4235,52,0,0.0,0,0,0,4035,0,HARMONIE 5 km (EU),57
2026-07-12 18:00:00,2.8,5.6,152,1016.5,29.1,4228,55,0,0.0,0,0,0,4028,0,HARMONIE 5 km (EU),57
2026-07-12 19:00:00,3.6,4.9,96,1016.7,28.3,4233,62,57,0.0,57,0,0,4033,0,HARMONIE 5 km (EU),57
2026-07-12 20:00:00,4.4,6.0,95,1017.2,27.6,4205,68,76,0.0,76,0,0,4005,0,HARMONIE 5 km (EU),57
2026-07-12 21:00:00,3.6,6.2,109,1017.4,27.3,4165,70,18,0.0,18,0,0,3965,0,HARMONIE 5 km (EU),57
2026-07-12 22:00:00,4.6,6.6,109,1017.8,27.1,4120,72,0,0.0,0,0,0,3920,0,HARMONIE 5 km (EU),57
2026-07-12 23:00:00,2.9,6.3,143,1018.4,27.0,4038,72,0,0.0,0,0,0,3838,0,HARMONIE 5 km (EU),57
2026-07-13 00:00:00,4.1,7.6,101,1018.0,26.7,4097,77,0,0.0,0,0,0,3897,0,HARMONIE 5 km (EU),57
2026-07-13 01:00:00,5.7,8.5,360,1018.3,25.2,4084,88,1,0.0,0,1,0,3884,0,HARMONIE 5 km (EU),57
2026-07-13 02:00:00,4.7,8.5,19,1018.5,25.3,4093,88,0,0.0,0,0,0,3893,0,HARMONIE 5 km (EU),57
2026-07-13 03:00:00,4.8,7.1,26,1018.4,25.2,4109,88,0,0.0,0,0,0,3909,0,HARMONIE 5 km (EU),57
2026-07-13 04:00:00,4.7,7.4,32,1018.5,25.3,4145,88,0,0.0,0,0,0,3945,0,HARMONIE 5 km (EU),57
2026-07-13 05:00:00,4.3,6.9,18,1018.6,25.5,4163,88,0,0.0,0,0,0,3963,0,HARMONIE 5 km (EU),57
2026-07-13 06:00:00,3.9,6.7,10,1018.7,26.2,4198,85,0,0.0,0,0,0,3998,0,HARMONIE 5 km (EU),57
2026-07-13 07:00:00,4.0,7.2,21,1019.0,27.1,4252,79,0,0.0,0,0,0,4052,0,HARMONIE 5 km (EU),57
2026-07-13 08:00:00,3.5,7.3,23,1019.0,28.1,4295,68,69,0.0,69,0,0,4095,0,HARMONIE 5 km (EU),57
2026-07-13 09:00:00,3.0,7.2,79,1018.9,29.2,4322,58,33,0.0,33,0,0,4122,0,HARMONIE 5 km (EU),57
2026-07-13 10:00:00,5.0,9.0,129,1019.0,29.5,4344,63,0,0.0,0,0,0,4144,0,HARMONIE 5 km (EU),57
2026-07-13 11:00:00,6.2,10.5,139,1019.0,29.7,4362,63,14,0.0,14,0,0,4162,0,HARMONIE 5 km (EU),57
2026-07-13 12:00:00,6.1,10.5,144,1018.6,30.3,4381,58,11,0.0,11,0,0,4181,0,HARMONIE 5 km (EU),57
2026-07-13 13:00:00,7.4,11.5,144,1017.9,30.3,4394,63,100,0.0,100,0,0,4194,0,HARMONIE 5 km (EU),57
2026-07-13 14:00:00,8.8,13.0,136,1017.3,29.7,4413,67,99,0.0,99,0,0,4213,0,HARMONIE 5 km (EU),57
2026-07-13 15:00:00,9.1,13.6,137,1016.9,29.5,4422,66,97,0.0,97,0,0,4222,0,HARMONIE 5 km (EU),57
2026-07-13 16:00:00,9.4,13.6,140,1016.6,29.4,4450,66,53,0.0,53,0,0,4250,0,HARMONIE 5 km (EU),57
2026-07-13 17:00:00,10.7,15.1,142,1016.1,29.0,4468,68,20,0.0,20,0,0,4268,0,HARMONIE 5 km (EU),57
2026-07-13 18:00:00,10.0,15.3,142,1016.2,28.6,4427,71,0,0.0,0,0,0,4227,0,HARMONIE 5 km (EU),57
2026-07-13 19:00:00,8.6,14.1,131,1016.8,28.3,4403,72,0,0.0,0,0,0,4203,0,HARMONIE 5 km (EU),57
2026-07-13 20:00:00,7.5,12.4,152,1017.6,28.1,4392,72,100,0.0,100,0,0,4192,0,HARMONIE 5 km (EU),57
2026-07-13 21:00:00,8.3,11.8,166,1017.1,28.1,4455,71,100,0.0,100,0,0,4255,0,HARMONIE 5 km (EU),57
2026-07-13 22:00:00,6.7,11.8,156,1016.7,28.1,4430,69,87,0.0,87,0,0,4230,0,HARMONIE 5 km (EU),57
2026-07-13 23:00:00,3.5,10.0,181,1016.8,28.2,4420,67,29,0.0,29,0,0,4220,0,HARMONIE 5 km (EU),57
2026-07-14 00:00:00,3.7,7.8,237,1016.3,27.5,4459,73,95,0.0,95,0,0,4259,0,HARMONIE 5 km (EU),57
2026-07-14 01:00:00,4.1,5.9,338,1016.2,27.1,4456,72,93,0.0,93,0,0,4256,0,HARMONIE 5 km (EU),57
2026-07-14 02:00:00,5.3,7.7,15,1016.1,26.7,4433,75,79,0.0,79,0,0,4233,0,HARMONIE 5 km (EU),57
2026-07-14 03:00:00,6.1,8.8,43,1015.8,26.9,4421,75,92,0.0,92,0,0,4221,0,HARMONIE 5 km (EU),57
2026-07-14 04:00:00,6.7,9.7,57,1015.8,26.8,4412,80,1,0.0,1,0,0,4212,0,HARMONIE 5 km (EU),57
2026-07-14 05:00:00,6.5,10.0,74,1015.7,27.3,4402,78,0,0.0,0,0,0,4202,0,HARMONIE 5 km (EU),57
2026-07-14 06:00:00,6.0,9.8,79,1015.8,27.8,4397,73,0,0.0,0,0,0,4197,0,HARMONIE 5 km (EU),57
2026-07-14 07:00:00,6.7,10.7,88,1016.1,28.5,4409,63,91,0.0,91,0,0,4209,0,HARMONIE 5 km (EU),57
2026-07-14 08:00:00,7.1,11.3,99,1016.4,29.2,4402,57,99,0.0,99,0,0,4202,0,HARMONIE 5 km (EU),57
2026-07-14 09:00:00,7.2,11.8,108,1016.2,29.3,4421,61,13,0.0,13,0,0,4221,0,HARMONIE 5 km (EU),57
2026-07-14 10:00:00,7.2,11.9,104,1016.0,29.7,4421,61,6,0.0,6,0,0,4221,0,HARMONIE 5 km (EU),57
2026-07-14 11:00:00,7.4,12.3,101,1015.7,29.7,4424,68,0,0.0,0,0,0,4224,0,HARMONIE 5 km (EU),57
2026-07-14 12:00:00,6.6,12.0,103,1015.1,29.8,4471,74,0,0.0,0,0,0,4271,0,HARMONIE 5 km (EU),57
2026-07-14 13:00:00,5.8,10.9,109,1014.2,30.1,4535,76,0,0.0,0,0,0,4335,0,HARMONIE 5 km (EU),57
2026-07-14 14:00:00,4.9,9.7,124,1013.8,30.7,4549,67,0,0.0,0,0,0,4349,0,HARMONIE 5 km (EU),57
2026-07-14 15:00:00,6.1,9.6,128,1013.8,30.5,4538,64,0,0.0,0,0,0,4338,0,HARMONIE 5 km (EU),57
2026-07-14 16:00:00,7.3,11.0,109,1013.1,29.8,4541,69,100,0.0,100,0,0,4341,0,HARMONIE 5 km (EU),57
2026-07-14 17:00:00,9.0,13.2,78,1013.7,29.5,4505,72,22,0.0,22,0,0,4305,0,HARMONIE 5 km (EU),57
2026-07-14 18:00:00,8.8,14.1,77,1013.9,29.0,4538,73,96,0.0,96,0,0,4338,0,HARMONIE 5 km (EU),57
2026-07-14 19:00:00,8.7,14.2,95,1014.0,28.3,4546,79,14,0.0,14,0,0,4346,0,HARMONIE 5 km (EU),57
2026-07-14 20:00:00,5.9,12.5,63,1014.8,28.2,4529,77,3,0.0,3,0,0,4329,0,HARMONIE 5 km (EU),57
2026-07-14 21:00:00,9.1,13.2,30,1015.1,27.0,4473,69,1,0.0,1,0,0,4273,0,HARMONIE 5 km (EU),57
2026-07-14 22:00:00,8.0,15.0,44,1015.3,27.0,4458,70,0,0.0,0,0,0,4258,0,HARMONIE 5 km (EU),57
2026-07-14 23:00:00,7.0,11.7,7,1015.1,27.0,4434,71,1,0.0,0,0,1,4234,0,HARMONIE 5 km (EU),57
2026-07-15 00:00:00,3.5,5.3,57,1014.6,27.0,4409,79,4,0.0,4,0,0,4209,0,HARMONIE 5 km (EU),57
2026-07-15 01:00:00,3.1,5.5,31,1014.5,27.0,4404,79,0,0.0,0,0,0,4204,0,HARMONIE 5 km (EU),57
2026-07-15 02:00:00,2.8,4.7,32,1014.4,26.8,4328,79,0,0.0,0,0,0,4128,0,HARMONIE 5 km (EU),57
2026-07-15 03:00:00,6.0,8.5,18,1014.3,26.0,4380,84,0,0.0,0,0,0,4180,0,HARMONIE 5 km (EU),57
2026-07-15 04:00:00,4.4,8.9,48,1014.3,25.8,4361,83,0,0.0,0,0,0,4161,0,HARMONIE 5 km (EU),57
2026-07-15 05:00:00,2.0,6.6,67,1014.5,26.2,4356,80,0,0.0,0,0,0,4156,0,HARMONIE 5 km (EU),57
2026-07-15 06:00:00,3.3,5.9,54,1014.9,27.0,4351,77,0,0.0,0,0,0,4151,0,HARMONIE 5 km (EU),57
2026-07-15 07:00:00,3.8,7.2,65,1015.3,27.9,4350,74,0,0.0,0,0,0,4150,0,HARMONIE 5 km (EU),57
2026-07-15 08:00:00,3.0,7.2,89,1015.6,28.7,4351,71,0,0.0,0,0,0,4151,0,HARMONIE 5 km (EU),57
2026-07-15 09:00:00,4.0,7.9,118,1015.9,29.4,4359,68,0,0.0,0,0,0,4159,0,HARMONIE 5 km (EU),57
2026-07-15 10:00:00,5.3,9.5,133,1016.1,29.9,4367,68,0,0.0,0,0,0,4167,0,HARMONIE 5 km (EU),57
2026-07-15 11:00:00,6.5,10.8,144,1016.0,30.3,4387,66,0,0.0,0,0,0,4187,0,HARMONIE 5 km (EU),57
2026-07-15 12:00:00,6.9,11.2,136,1015.7,30.8,4383,61,0,0.0,0,0,0,4183,0,HARMONIE 5 km (EU),57
2026-07-15 13:00:00,6.7,11.4,127,1015.4,31.2,4393,59,19,0.0,19,0,0,4193,0,HARMONIE 5 km (EU),57
2026-07-15 14:00:00,6.8,11.0,131,1014.6,31.2,4426,57,37,0.0,37,0,0,4226,0,HARMONIE 5 km (EU),57
2026-07-15 15:00:00,6.4,10.9,151,1014.5,30.7,4425,61,100,0.0,100,0,0,4225,0,HARMONIE 5 km (EU),57
2026-07-15 16:00:00,4.3,9.9,133,1014.3,30.5,4325,64,100,0.0,100,0,0,4125,0,HARMONIE 5 km (EU),57
2026-07-15 17:00:00,7.7,10.2,104,1013.1,29.8,4553,69,86,0.0,83,24,0,4353,0,HARMONIE 5 km (EU),57
2026-07-15 18:00:00,2.6,11.2,164,1014.5,29.8,4375,71,31,0.0,31,0,0,4175,0,HARMONIE 5 km (EU),57
2026-07-15 19:00:00,2.1,16.7,285,1014.7,29.3,4461,78,100,0.0,100,0,0,4261,0,HARMONIE 5 km (EU),57
2026-07-15 20:00:00,5.3,8.1,321,1015.2,29.8,4392,67,6,0.0,6,0,0,4192,0,HARMONIE 5 km (EU),57
2026-07-15 21:00:00,10.0,14.9,50,1015.7,28.4,4370,72,1,0.0,1,0,0,4170,0,HARMONIE 5 km (EU),57
2026-07-15 22:00:00,7.2,14.3,48,1016.1,27.8,4398,63,86,0.0,84,4,2,4198,0,HARMONIE 5 km (EU),57
2026-07-15 23:00:00,4.4,10.4,32,1016.5,27.4,4309,64,100,0.0,100,32,36,4109,0,HARMONIE 5 km (EU),57
2026-07-17 00:00:00,3.9,6.2,170,1015.0,27.9,4558,76,0,0.0,0,0,0,4358,0,HARMONIE 5 km (EU),57
2026-07-17 01:00:00,1.9,5.6,270,1015.3,27.6,4463,75,0,0.0,0,0,0,4263,0,HARMONIE 5 km (EU),57
2026-07-17 02:00:00,5.1,7.6,17,1014.8,26.6,4448,82,0,0.0,0,0,0,4248,0,HARMONIE 5 km (EU),57
2026-07-17 03:00:00,4.9,7.8,21,1014.4,26.9,4428,79,9,0.0,9,0,0,4228,0,HARMONIE 5 km (EU),57
2026-07-17 04:00:00,5.9,10.3,36,1013.8,26.9,4446,74,99,0.0,99,0,0,4246,0,HARMONIE 5 km (EU),57
2026-07-17 05:00:00,6.8,10.1,29,1013.7,26.2,4385,74,7,0.0,6,0,0,4185,0,HARMONIE 5 km (EU),57
2026-07-17 06:00:00,6.7,10.1,23,1013.6,26.8,4389,75,18,0.0,18,0,0,4189,0,HARMONIE 5 km (EU),57
2026-07-17 07:00:00,6.3,10.7,32,1013.3,27.7,4425,72,74,0.0,74,0,0,4225,0,HARMONIE 5 km (EU),57
2026-07-17 08:00:00,5.4,9.8,51,1013.2,29.3,4515,63,0,0.0,0,0,0,4315,0,HARMONIE 5 km (EU),57
2026-07-17 09:00:00,7.5,12.0,89,1012.7,30.0,4596,65,0,0.0,0,0,0,4396,0,HARMONIE 5 km (EU),57
2026-07-17 10:00:00,8.2,13.3,107,1012.5,30.2,4598,65,0,0.0,0,0,0,4398,0,HARMONIE 5 km (EU),57
2026-07-17 11:00:00,6.4,12.9,116,1012.5,30.4,4588,67,0,0.0,0,0,0,4388,0,HARMONIE 5 km (EU),57
2026-07-17 12:00:00,6.4,11.3,113,1012.1,30.5,4564,68,0,0.0,0,0,0,4364,0,HARMONIE 5 km (EU),57
2026-07-17 13:00:00,6.8,11.2,119,1011.3,30.4,4570,72,0,0.0,0,0,0,4370,0,HARMONIE 5 km (EU),57
2026-07-17 14:00:00,5.9,11.3,135,1010.5,30.2,4606,76,0,0.0,0,0,0,4406,0,HARMONIE 5 km (EU),57
2026-07-17 15:00:00,5.5,9.7,134,1009.6,30.3,4641,76,0,0.0,0,0,0,4441,0,HARMONIE 5 km (EU),57
2026-07-17 16:00:00,6.5,9.7,134,1008.9,30.3,4651,78,0,0.0,0,0,0,4451,0,HARMONIE 5 km (EU),57
2026-07-17 17:00:00,6.7,10.0,123,1008.7,30.0,4618,80,0,0.0,0,0,0,4418,0,HARMONIE 5 km (EU),57
2026-07-17 18:00:00,8.5,12.1,139,1008.6,29.4,4585,82,0,0.0,0,0,0,4385,0,HARMONIE 5 km (EU),57
2026-07-17 19:00:00,9.7,13.7,147,1009.0,29.2,4541,82,0,0.0,0,0,0,4341,0,HARMONIE 5 km (EU),57
2026-07-17 20:00:00,7.9,13.6,140,1009.5,29.1,4526,82,0,0.0,0,0,0,4326,0,HARMONIE 5 km (EU),57
2026-07-17 21:00:00,5.7,11.1,96,1009.8,29.1,4478,82,0,0.0,0,0,0,4278,0,HARMONIE 5 km (EU),57
2026-07-17 22:00:00,8.4,11.8,48,1010.0,28.4,4460,88,0,0.0,0,0,0,4260,0,HARMONIE 5 km (EU),57
2026-07-17 23:00:00,11.1,16.2,37,1010.1,28.0,4418,87,0,0.0,0,0,0,4218,0,HARMONIE 5 km (EU),57
2026-07-18 00:00:00,1.0,4.4,251,1011.0,27.7,4451,72,0,0.0,0,0,0,4251,0,HARMONIE 5 km (EU),57
2026-07-18 01:00:00,4.8,6.8,3,1011.2,27.1,4391,76,0,0.0,0,0,0,4191,0,HARMONIE 5 km (EU),57
2026-07-18 02:00:00,5.3,7.7,14,1010.9,27.2,4363,73,0,0.0,0,0,0,4163,0,HARMONIE 5 km (EU),57
2026-07-18 03:00:00,4.1,7.8,45,1010.8,27.0,4324,75,28,0.0,0,0,28,4124,0,HARMONIE 5 km (EU),57
2026-07-18 04:00:00,4.2,6.9,55,1010.8,26.9,4281,78,89,0.0,0,0,89,4081,0,HARMONIE 5 km (EU),57
2026-07-18 05:00:00,4.2,6.6,27,1010.7,27.2,4270,77,98,0.0,0,0,98,4070,0,HARMONIE 5 km (EU),57
2026-07-18 06:00:00,5.2,7.9,18,1011.1,27.2,4252,78,100,0.0,0,0,100,4052,0,HARMONIE 5 km (EU),57
2026-07-18 07:00:00,5.2,8.3,29,1011.3,27.5,4229,78,20,0.0,0,0,20,4029,0,HARMONIE 5 km (EU),57
2026-07-18 08:00:00,5.6,9.2,50,1011.5,28.4,4177,72,76,0.0,0,0,76,3977,0,HARMONIE 5 km (EU),57
2026-07-18 09:00:00,4.5,9.4,87,1011.8,29.5,4173,68,18,0.0,0,0,18,3973,0,HARMONIE 5 km (EU),57
2026-07-18 10:00:00,4.8,9.6,145,1011.7,30.0,4197,69,0,0.0,0,0,0,3997,0,HARMONIE 5 km (EU),57
2026-07-18 11:00:00,6.2,10.3,157,1011.4,30.2,4218,70,91,0.0,90,6,0,4018,0,HARMONIE 5 km (EU),57
2026-07-18 12:00:00,3.1,11.5,161,1011.1,30.6,4200,65,29,0.1,0,29,10,4000,0,HARMONIE 5 km (EU),57
2026-07-18 13:00:00,6.1,13.4,177,1010.4,29.7,4272,64,76,0.0,34,71,2,4072,0,HARMONIE 5 km (EU),57
2026-07-18 14:00:00,7.4,13.0,225,1010.9,29.2,4078,65,100,0.1,100,45,0,3878,0,HARMONIE 5 km (EU),57
2026-07-18 15:00:00,7.9,12.3,30,1010.3,28.8,4237,73,0,0.0,0,0,0,4037,0,HARMONIE 5 km (EU),57
2026-07-18 16:00:00,13.2,20.9,28,1009.7,27.2,4300,73,0,0.0,0,0,0,4100,0,HARMONIE 5 km (EU),57
2026-07-18 17:00:00,10.2,19.9,48,1009.4,28.2,4333,64,0,0.0,0,0,0,4133,0,HARMONIE 5 km (EU),57
2026-07-18 18:00:00,7.9,15.1,16,1009.6,27.2,4351,63,0,0.0,0,0,0,4151,0,HARMONIE 5 km (EU),57
2026-07-18 19:00:00,11.2,16.3,16,1010.8,26.0,4243,73,0,0.0,0,0,0,4043,0,HARMONIE 5 km (EU),57
2026-07-18 20:00:00,14.6,21.3,31,1011.5,26.4,4221,68,0,0.0,0,0,0,4021,0,HARMONIE 5 km (EU),57
2026-07-18 21:00:00,13.6,22.0,26,1012.0,25.7,4171,71,0,0.0,0,0,0,3971,0,HARMONIE 5 km (EU),57
2026-07-18 22:00:00,14.9,21.8,28,1012.2,25.4,4104,67,0,0.0,0,0,0,3904,0,HARMONIE 5 km (EU),57
2026-07-18 23:00:00,13.6,22.2,28,1012.1,25.6,4123,65,23,0.0,0,1,23,3923,0,HARMONIE 5 km (EU),57
2026-07-19 00:00:00,7.7,14.8,30,1012.1,23.8,4166,84,15,0.0,0,0,15,3966,0,HARMONIE 5 km (EU),57
2026-07-19 01:00:00,7.8,11.9,17,1011.9,23.4,4132,84,71,0.0,0,71,0,3932,0,HARMONIE 5 km (EU),57
2026-07-19 02:00:00,7.9,12.3,14,1012.0,24.2,3999,72,100,0.0,0,100,0,3799,0,HARMONIE 5 km (EU),57
2026-07-19 03:00:00,7.9,13.5,12,1011.9,23.4,3885,74,92,0.0,0,92,0,3685,0,HARMONIE 5 km (EU),57
2026-07-19 04:00:00,8.4,14.4,32,1011.6,23.1,3943,78,62,0.0,61,1,0,3743,0,HARMONIE 5 km (EU),57
2026-07-19 05:00:00,8.5,13.3,3,1012.6,22.8,3872,77,90,0.2,0,90,0,3672,0,HARMONIE 5 km (EU),57
2026-07-19 06:00:00,5.9,12.6,29,1012.7,23.9,3853,76,1,0.0,0,1,0,3653,0,HARMONIE 5 km (EU),57
2026-07-19 07:00:00,4.6,9.3,33,1013.0,24.8,3896,74,0,0.0,0,0,0,3696,0,HARMONIE 5 km (EU),57
2026-07-19 08:00:00,4.5,8.3,34,1013.0,25.7,3945,71,0,0.0,0,0,0,3745,0,HARMONIE 5 km (EU),57
2026-07-19 09:00:00,4.2,8.3,30,1013.0,26.6,3966,67,0,0.0,0,0,0,3766,0,HARMONIE 5 km (EU),57
2026-07-19 10:00:00,3.7,8.7,49,1012.9,27.7,3971,61,0,0.0,0,0,0,3771,0,HARMONIE 5 km (EU),57
