timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,0.3,4.5,85,1014.3,32.2,4351,45,0,0.0,0,0,0,4151,0,ICON 2.2 (Germany+),44
,1.6,2.8,264,1014.2,31.0,4460,57,0,0.0,0,0,0,4260,0,ICON 2.2 (Germany+),44
,3.1,4.9,337,1014.7,29.1,4353,65,0,0.0,0,0,0,4153,0,ICON 2.2 (Germany+),44
,3.4,5.9,358,1014.9,28.4,4331,65,20,0.0,20,0,0,4131,0,ICON 2.2 (Germany+),44
,4.0,6.5,9,1015.0,27.7,4295,66,84,0.0,84,0,0,4095,0,ICON 2.2 (Germany+),44
,4.0,7.5,9,1015.0,27.2,4359,65,100,0.0,100,0,0,4159,0,ICON 2.2 (Germany+),44
,4.6,7.4,17,1014.9,26.5,4351,66,100,0.0,100,0,0,4151,0,ICON 2.2 (Germany+),44
,6.4,11.4,34,1017.3,25.2,4856,74,0,0.0,0,0,0,4656,0,ICON 2.2 (Germany+),44
,6.1,10.3,33,1017.2,24.9,4821,74,0,0.0,0,0,0,4621,0,ICON 2.2 (Germany+),44
,6.0,9.9,30,1017.0,24.6,4778,74,0,0.0,0,0,0,4578,0,ICON 2.2 (Germany+),44
,5.7,9.7,21,1017.2,24.2,4766,72,0,0.0,0,0,0,4566,0,ICON 2.2 (Germany+),44
,5.6,9.3,21,1017.0,24.1,4754,72,0,0.0,0,0,0,4554,0,ICON 2.2 (Germany+),44
,6.3,10.2,22,1017.1,24.4,4737,70,0,0.0,0,0,0,4537,0,ICON 2.2 (Germany+),44
,6.0,10.3,23,1017.4,25.1,4715,67,0,0.0,0,0,0,4515,0,ICON 2.2 (Germany+),44
,6.5,11.0,26,1017.7,26.1,4747,61,0,0.0,0,0,0,4547,0,ICON 2.2 (Germany+),44
,6.2,11.2,22,1017.7,27.5,4750,57,0,0.0,0,0,0,4550,0,ICON 2.2 (Germany+),44
,7.3,12.7,42,1017.8,29.1,4744,47,0,0.0,0,0,0,4544,0,ICON 2.2 (Germany+),44
,6.4,12.9,45,1017.8,29.8,4746,48,0,0.0,0,0,0,4546,0,ICON 2.2 (Germany+),44
,4.5,11.1,62,1017.7,30.8,4754,47,0,0.0,0,0,0,4554,0,ICON 2.2 (Germany+),44
,6.0,10.6,95,1017.5,30.9,4773,45,0,0.0,0,0,0,4573,0,ICON 2.2 (Germany+),44
,5.9,11.3,103,1017.1,30.8,4760,45,0,0.0,0,0,0,4560,0,ICON 2.2 (Germany+),44
,5.1,10.7,116,1016.5,30.6,4737,45,0,0.0,0,0,0,4537,0,ICON 2.2 (Germany+),44
,3.9,9.2,133,1016.0,30.6,4698,48,0,0.0,0,0,0,4498,0,ICON 2.2 (Germany+),44
,2.8,7.1,157,1015.7,30.5,4680,49,0,0.0,0,0,0,4480,0,ICON 2.2 (Germany+),44
,2.4,5.2,182,1015.7,29.7,4679,56,0,0.0,0,0,0,4479,0,ICON 2.2 (Germany+),44
,1.2,4.1,230,1015.9,28.6,4628,65,15,0.0,0,15,0,4428,0,ICON 2.2 (Germany+),44
,0.5,1.9,198,1016.2,27.8,4580,68,0,0.0,0,0,0,4380,0,ICON 2.2 (Germany+),44
,1.1,1.6,275,1016.4,27.2,4580,69,0,0.0,0,0,0,4380,0,ICON 2.2 (Germany+),44
,1.6,3.0,298,1016.4,26.5,4554,72,0,0.0,0,0,0,4354,0,ICON 2.2 (Germany+),44
,3.8,6.1,24,1016.6,26.1,4515,72,15,0.0,0,15,0,4315,0,ICON 2.2 (Germany+),44
,4.5,7.4,24,1016.6,25.8,4465,72,38,0.0,0,38,0,4265,0,ICON 2.2 (Germany+),44
,6.6,10.6,46,1017.7,26.1,4727,68,0,0.0,0,0,0,4527,0,ICON 2.2 (Germany+),44
,6.8,11.4,51,1017.5,25.8,4796,67,0,0.0,0,0,0,4596,0,ICON 2.2 (Germany+),44
,8.0,13.0,49,1017.6,25.8,4833,69,0,0.0,0,0,0,4633,0,ICON 2.2 (Germany+),44
,7.7,13.2,51,1018.0,25.7,4793,69,0,0.0,0,0,0,4593,0,ICON 2.2 (Germany+),44
,5.8,12.3,39,1018.3,25.6,4722,71,0,0.0,0,0,0,4522,0,ICON 2.2 (Germany+),44
,6.5,10.5,29,1018.6,25.4,4621,71,0,0.0,0,0,0,4421,0,ICON 2.2 (Germany+),44
,8.5,13.8,40,1018.9,26.2,4637,66,0,0.0,0,0,0,4437,0,ICON 2.2 (Germany+),44
,9.5,15.8,46,1019.2,27.0,4689,63,0,0.0,0,0,0,4489,0,ICON 2.2 (Germany+),44
,10.0,16.7,59,1019.1,28.5,4783,56,0,0.0,0,0,0,4583,0,ICON 2.2 (Germany+),44
,12.4,20.7,68,1019.3,29.5,4859,49,0,0.0,0,0,0,4659,0,ICON 2.2 (Germany+),44
,12.2,20.9,72,1019.3,30.3,4878,45,0,0.0,0,0,0,4678,0,ICON 2.2 (Germany+),44
,10.8,20.2,78,1019.3,30.8,4880,44,0,0.0,0,0,0,4680,0,ICON 2.2 (Germany+),44
,9.7,18.2,85,1018.8,31.0,4890,44,0,0.0,0,0,0,4690,0,ICON 2.2 (Germany+),44
,8.4,16.3,96,1018.3,31.0,4884,45,0,0.0,0,0,0,4684,0,ICON 2.2 (Germany+),44
,7.3,14.3,108,1017.6,30.8,4882,48,0,0.0,0,0,0,4682,0,ICON 2.2 (Germany+),44
,6.2,12.5,119,1017.0,30.7,4882,49,0,0.0,0,0,0,4682,0,ICON 2.2 (Germany+),44
,4.4,10.5,111,1016.6,30.4,4891,52,0,0.0,0,0,0,4691,0,ICON 2.2 (Germany+),44
,2.9,7.6,101,1016.5,30.0,4909,55,0,0.0,0,0,0,4709,0,ICON 2.2 (Germany+),44
,2.3,5.0,84,1016.6,28.9,4917,63,0,0.0,0,0,0,4717,0,ICON 2.2 (Germany+),44
,3.4,5.5,59,1016.9,27.8,4932,67,0,0.0,0,0,0,4732,0,ICON 2.2 (Germany+),44
,4.9,7.9,54,1017.0,27.3,4910,68,0,0.0,0,0,0,4710,0,ICON 2.2 (Germany+),44
,6.9,11.1,50,1017.1,26.8,4918,67,0,0.0,0,0,0,4718,0,ICON 2.2 (Germany+),44
,7.5,12.2,37,1017.3,26.1,4929,67,0,0.0,0,0,0,4729,0,ICON 2.2 (Germany+),44
,7.4,12.7,43,1017.3,25.5,4912,67,0,0.0,0,0,0,4712,0,ICON 2.2 (Germany+),44
,1.5,2.4,294,1019.3,24.4,4884,92,0,0.0,0,0,0,4684,0,ICON 2.2 (Germany+),44
,2.5,4.0,310,1019.1,24.1,4874,92,0,0.0,0,0,0,4674,0,ICON 2.2 (Germany+),44
,2.2,4.0,317,1019.0,23.9,4837,92,0,0.0,0,0,0,4637,0,ICON 2.2 (Germany+),44
,2.2,3.5,316,1018.8,23.7,4839,92,0,0.0,0,0,0,4639,0,ICON 2.2 (Germany+),44
,2.7,4.3,341,1018.6,23.3,4827,93,0,0.0,0,0,0,4627,0,ICON 2.2 (Germany+),44
,3.4,5.6,349,1018.8,23.3,4815,90,0,0.0,0,0,0,4615,0,ICON 2.2 (Germany+),44
,2.8,5.6,346,1018.9,24.1,4811,83,0,0.0,0,0,0,4611,0,ICON 2.2 (Germany+),44
,2.6,5.8,341,1019.3,25.4,4791,78,0,0.0,0,0,0,4591,0,ICON 2.2 (Germany+),44
,2.0,4.9,345,1019.4,27.3,4775,69,0,0.0,0,0,0,4575,0,ICON 2.2 (Germany+),44
,1.5,4.1,316,1019.3,29.3,4785,62,0,0.0,0,0,0,4585,0,ICON 2.2 (Germany+),44
,1.0,3.6,290,1019.0,31.3,4771,55,0,0.0,0,0,0,4571,0,ICON 2.2 (Germany+),44
,1.1,3.2,243,1018.7,32.8,4772,48,0,0.0,0,0,0,4572,0,ICON 2.2 (Germany+),44
,1.7,4.1,209,1018.5,33.2,4795,45,0,0.0,0,0,0,4595,0,ICON 2.2 (Germany+),44
,3.2,6.4,169,1018.2,33.1,4803,51,0,0.0,0,0,0,4603,0,ICON 2.2 (Germany+),44
,3.4,6.6,178,1017.7,33.2,4811,51,0,0.0,0,0,0,4611,0,ICON 2.2 (Germany+),44
,2.2,6.4,199,1017.0,33.7,4807,45,0,0.0,0,0,0,4607,0,ICON 2.2 (Germany+),44
,1.9,4.4,230,1016.4,33.8,4790,45,0,0.0,0,0,0,4590,0,ICON 2.2 (Germany+),44
,0.9,3.6,229,1016.2,33.4,4769,47,0,0.0,0,0,0,4569,0,ICON 2.2 (Germany+),44
,0.2,1.7,209,1016.3,32.6,4746,50,0,0.0,0,0,0,4546,0,ICON 2.2 (Germany+),44
,0.8,1.3,188,1016.8,30.9,4767,53,0,0.0,0,0,0,4567,0,ICON 2.2 (Germany+),44
,0.8,1.2,60,1017.1,29.9,4780,58,14,0.0,0,14,0,4580,0,ICON 2.2 (Germany+),44
,1.8,2.7,10,1017.3,28.6,4740,66,0,0.0,0,0,0,4540,0,ICON 2.2 (Germany+),44
,1.8,3.1,329,1017.3,27.8,4649,70,2,0.0,0,2,0,4449,0,ICON 2.2 (Germany+),44
,4.6,7.3,1,1017.5,26.7,4539,73,0,0.0,0,0,0,4339,0,ICON 2.2 (Germany+),44
,3.3,5.9,275,1019.5,23.7,5046,83,30,0.0,30,0,0,4846,0,ICON 2.2 (Germany+),44
,3.1,5.4,290,1019.3,23.3,5019,83,27,0.0,27,0,0,4819,0,ICON 2.2 (Germany+),44
,2.8,5.0,314,1019.0,23.1,4989,86,18,0.0,18,0,0,4789,0,ICON 2.2 (Germany+),44
,2.4,4.3,311,1018.9,23.1,4969,86,16,0.0,16,0,0,4769,0,ICON 2.2 (Germany+),44
,2.9,4.6,347,1019.2,22.8,4917,89,2,0.0,2,0,0,4717,0,ICON 2.2 (Germany+),44
,2.9,4.7,355,1019.7,22.9,4901,88,0,0.0,0,0,0,4701,0,ICON 2.2 (Germany+),44
,2.5,4.7,0,1019.7,23.7,4899,84,0,0.0,0,0,0,4699,0,ICON 2.2 (Germany+),44
,1.5,4.5,357,1019.9,25.1,4899,78,0,0.0,0,0,0,4699,0,ICON 2.2 (Germany+),44
,0.7,3.3,348,1020.1,26.9,4902,71,0,0.0,0,0,0,4702,0,ICON 2.2 (Germany+),44
,0.8,2.6,221,1020.2,28.7,4909,63,0,0.0,0,0,0,4709,0,ICON 2.2 (Germany+),44
,2.6,3.9,192,1020.1,28.7,4924,63,0,0.0,0,0,0,4724,0,ICON 2.2 (Germany+),44
,3.9,4.3,178,1019.9,29.4,4934,62,0,0.0,0,0,0,4734,0,ICON 2.2 (Germany+),44
,4.2,4.7,167,1019.7,29.9,4951,62,0,0.0,0,0,0,4751,0,ICON 2.2 (Germany+),44
,4.4,4.8,156,1019.5,30.5,4970,56,0,0.0,0,0,0,4770,0,ICON 2.2 (Germany+),44
,4.8,5.4,146,1019.0,30.7,5001,53,0,0.0,0,0,0,4801,0,ICON 2.2 (Germany+),44
,4.9,5.8,145,1018.5,30.3,4994,55,0,0.0,0,0,0,4794,0,ICON 2.2 (Germany+),44
,4.6,6.8,155,1018.1,29.4,5000,60,0,0.0,0,0,0,4800,0,ICON 2.2 (Germany+),44
,3.7,7.0,165,1018.2,28.5,5015,64,0,0.0,0,0,0,4815,0,ICON 2.2 (Germany+),44
,2.5,6.3,169,1018.4,27.4,5010,70,0,0.0,0,0,0,4810,0,ICON 2.2 (Germany+),44
,1.7,4.0,170,1018.9,26.4,4987,76,0,0.0,0,0,0,4787,0,ICON 2.2 (Germany+),44
,1.1,2.9,176,1019.2,25.7,4953,81,0,0.0,0,0,0,4753,0,ICON 2.2 (Germany+),44
,1.1,1.5,150,1019.3,25.4,4941,82,0,0.0,0,0,0,4741,0,ICON 2.2 (Germany+),44
,0.5,1.9,209,1019.5,24.9,4950,86,0,0.0,0,0,0,4750,0,ICON 2.2 (Germany+),44
,2.3,3.7,275,1019.6,24.2,4945,90,0,0.0,0,0,0,4745,0,ICON 2.2 (Germany+),44
,3.5,5.6,293,1020.3,22.9,4712,81,0,0.0,0,0,0,4512,0,ICON 2.2 (Germany+),44
,3.1,5.7,308,1020.1,22.6,4731,76,0,0.0,0,0,0,4531,0,ICON 2.2 (Germany+),44
,2.8,4.9,321,1020.0,22.4,4748,76,0,0.0,0,0,0,4548,0,ICON 2.2 (Germany+),44
,2.7,4.4,342,1019.8,22.1,4771,75,0,0.0,0,0,0,4571,0,ICON 2.2 (Germany+),44
,2.1,4.3,337,1019.8,21.9,4785,74,0,0.0,0,0,0,4585,0,ICON 2.2 (Germany+),44
,2.0,3.2,347,1020.1,22.1,4839,75,0,0.0,0,0,0,4639,0,ICON 2.2 (Germany+),44
,2.0,3.7,349,1020.4,23.0,4852,74,0,0.0,0,0,0,4652,0,ICON 2.2 (Germany+),44
,1.8,3.8,356,1020.7,24.3,4842,67,0,0.0,0,0,0,4642,0,ICON 2.2 (Germany+),44
,0.9,3.5,318,1020.8,25.8,4841,60,0,0.0,0,0,0,4641,0,ICON 2.2 (Germany+),44
,1.9,4.3,243,1020.8,27.1,4851,53,0,0.0,0,0,0,4651,0,ICON 2.2 (Germany+),44
,3.2,6.2,195,1021.0,27.6,4837,52,0,0.0,0,0,0,4637,0,ICON 2.2 (Germany+),44
,4.7,8.6,178,1020.7,28.2,4865,52,0,0.0,0,0,0,4665,0,ICON 2.2 (Germany+),44
,4.9,8.9,169,1020.6,28.8,4904,51,0,0.0,0,0,0,4704,0,ICON 2.2 (Germany+),44
,4.9,8.3,160,1020.3,29.3,4950,51,0,0.0,0,0,0,4750,0,ICON 2.2 (Germany+),44
,5.2,7.0,149,1019.9,29.4,5020,52,0,0.0,0,0,0,4820,0,ICON 2.2 (Germany+),44
,5.2,6.0,145,1019.5,29.1,5026,54,0,0.0,0,0,0,4826,0,ICON 2.2 (Germany+),44
,5.2,6.5,146,1019.1,28.5,5068,59,0,0.0,0,0,0,4868,0,ICON 2.2 (Germany+),44
,4.4,6.6,148,1018.9,27.6,5047,67,0,0.0,0,0,0,4847,0,ICON 2.2 (Germany+),44
,2.9,6.4,151,1018.9,26.9,5055,72,1,0.0,1,0,0,4855,0,ICON 2.2 (Germany+),44
,1.6,4.6,173,1019.2,26.2,5077,75,10,0.0,10,0,0,4877,0,ICON 2.2 (Germany+),44
,1.7,2.8,202,1019.6,25.6,5057,81,0,0.0,0,0,0,4857,0,ICON 2.2 (Germany+),44
,2.3,3.7,225,1019.8,25.3,5035,83,0,0.0,0,0,0,4835,0,ICON 2.2 (Germany+),44
,2.9,4.7,244,1020.0,25.0,5001,83,9,0.0,9,0,0,4801,0,ICON 2.2 (Germany+),44
,3.5,5.7,270,1020.0,24.4,4949,79,14,0.0,14,0,0,4749,0,ICON 2.2 (Germany+),44
,8.7,13.7,43,1020.5,22.4,3739,71,81,0.0,0,81,0,3539,0,ICON 2.2 (Germany+),44
,8.5,14.4,42,1020.2,22.2,3733,70,81,0.0,0,81,0,3533,0,ICON 2.2 (Germany+),44
,7.5,13.1,41,1020.0,22.1,3735,70,52,0.0,0,52,0,3535,0,ICON 2.2 (Germany+),44
,7.4,11.9,42,1019.9,21.9,3753,71,63,0.0,0,63,0,3553,0,ICON 2.2 (Germany+),44
,6.4,12.2,40,1020.2,21.6,3792,73,69,0.0,0,69,0,3592,0,ICON 2.2 (Germany+),44
,5.1,10.2,21,1020.8,21.2,3794,73,50,0.0,0,50,0,3594,0,ICON 2.2 (Germany+),44
,5.7,9.5,26,1020.8,21.7,3908,68,0,0.0,0,0,0,3708,0,ICON 2.2 (Germany+),44
,6.2,10.5,39,1021.0,22.6,3903,64,4,0.0,0,4,0,3703,0,ICON 2.2 (Germany+),44
,5.5,10.6,39,1021.0,23.7,3956,58,3,0.0,0,3,0,3756,0,ICON 2.2 (Germany+),44
,5.2,8.4,45,1021.2,24.6,3991,55,10,0.0,0,10,0,3791,0,ICON 2.2 (Germany+),44
,3.5,8.0,54,1020.8,25.6,4071,50,0,0.0,0,0,0,3871,0,ICON 2.2 (Germany+),44
,2.3,6.6,91,1020.5,26.6,4195,49,0,0.0,0,0,0,3995,0,ICON 2.2 (Germany+),44
,3.9,7.3,140,1020.3,26.5,4266,55,0,0.0,0,0,0,4066,0,ICON 2.2 (Germany+),44
,5.1,9.2,138,1020.2,26.7,4298,52,0,0.0,0,0,0,4098,0,ICON 2.2 (Germany+),44
,6.0,10.9,140,1019.9,26.9,4312,47,0,0.0,0,0,0,4112,0,ICON 2.2 (Germany+),44
,5.7,10.8,145,1019.8,27.0,4342,47,0,0.0,0,0,0,4142,0,ICON 2.2 (Germany+),44
,5.5,10.0,138,1019.4,26.7,4377,50,0,0.0,0,0,0,4177,0,ICON 2.2 (Germany+),44
,4.5,9.4,136,1019.2,26.4,4387,52,0,0.0,0,0,0,4187,0,ICON 2.2 (Germany+),44
,3.6,7.8,158,1019.1,25.6,4426,64,0,0.0,0,0,0,4226,0,ICON 2.2 (Germany+),44
,2.7,5.5,162,1019.6,24.9,4428,69,0,0.0,0,0,0,4228,0,ICON 2.2 (Germany+),44
,2.7,4.5,190,1019.8,24.6,4530,72,0,0.0,0,0,0,4330,0,ICON 2.2 (Germany+),44
,2.7,4.4,205,1020.0,24.4,4690,74,0,0.0,0,0,0,4490,0,ICON 2.2 (Germany+),44
,2.9,4.6,240,1020.1,24.1,4798,75,0,0.0,0,0,0,4598,0,ICON 2.2 (Germany+),44
,3.3,5.4,268,1020.4,23.6,4807,77,0,0.0,0,0,0,4607,0,ICON 2.2 (Germany+),44
,2.2,4.3,1,1017.8,22.9,3996,82,69,0.0,0,69,0,3796,0,ICON 2.2 (Germany+),44
,2.1,5.3,13,1017.7,22.7,3918,82,90,0.0,0,90,0,3718,0,ICON 2.2 (Germany+),44
,2.8,4.9,39,1017.7,22.6,3948,82,80,0.0,0,80,0,3748,0,ICON 2.2 (Germany+),44
,2.0,4.1,29,1017.8,22.7,3942,82,54,0.0,0,54,0,3742,0,ICON 2.2 (Germany+),44
,3.8,6.0,42,1017.7,22.7,3930,85,76,0.0,0,76,0,3730,0,ICON 2.2 (Germany+),44
,4.9,7.8,39,1018.2,22.6,3866,85,79,0.0,0,79,0,3666,0,ICON 2.2 (Germany+),44
,5.2,8.9,20,1018.7,22.9,3841,82,66,0.0,0,66,0,3641,0,ICON 2.2 (Germany+),44
,7.0,11.8,38,1019.1,23.6,3844,78,58,0.0,0,58,0,3644,0,ICON 2.2 (Germany+),44
,8.7,14.9,48,1019.7,24.6,3875,73,22,0.0,22,0,0,3675,0,ICON 2.2 (Germany+),44
,10.0,16.3,48,1020.1,26.1,3838,66,23,0.0,0,12,11,3638,0,ICON 2.2 (Germany+),44
,12.9,21.4,72,1020.5,26.2,3770,59,67,0.0,0,67,0,3570,0,ICON 2.2 (Germany+),44
,13.6,23.1,89,1020.5,26.3,3827,59,86,0.0,72,22,0,3627,0,ICON 2.2 (Germany+),44
,11.0,21.7,92,1020.5,26.5,3806,59,100,0.0,100,56,0,3606,0,ICON 2.2 (Germany+),44
,7.7,17.7,93,1020.5,26.5,3830,58,100,0.0,100,48,1,3630,0,ICON 2.2 (Germany+),44
,6.6,13.8,103,1020.1,26.5,3856,57,69,0.0,39,41,4,3656,0,ICON 2.2 (Germany+),44
,5.2,11.0,108,1019.9,26.4,3820,58,99,0.0,97,74,0,3620,0,ICON 2.2 (Germany+),44
,5.0,9.2,107,1019.8,26.0,3809,60,100,0.0,100,34,0,3609,0,ICON 2.2 (Germany+),44
,3.1,7.9,104,1019.8,25.9,3842,60,100,0.0,100,21,0,3642,0,ICON 2.2 (Germany+),44
,3.0,5.8,78,1019.7,25.4,3859,64,72,0.0,72,2,0,3659,0,ICON 2.2 (Germany+),44
,1.7,5.6,69,1020.0,24.7,3924,71,92,0.0,83,25,0,3724,0,ICON 2.2 (Germany+),44
,5.1,7.8,47,1020.3,23.9,3895,79,83,0.0,65,31,0,3695,0,ICON 2.2 (Germany+),44
,5.5,9.5,52,1020.4,23.6,3832,74,92,0.0,89,79,0,3632,0,ICON 2.2 (Germany+),44
,6.1,9.9,51,1020.3,23.1,3859,68,95,0.0,92,65,0,3659,0,ICON 2.2 (Germany+),44
,6.1,10.3,36,1020.2,22.5,3837,67,35,0.0,29,7,0,3637,0,ICON 2.2 (Germany+),44
,2.3,4.2,333,1018.9,22.0,3741,83,42,0.0,0,42,0,3541,0,ICON 2.2 (Germany+),44
,3.9,6.2,346,1019.0,21.5,3832,88,0,0.0,0,0,0,3632,0,ICON 2.2 (Germany+),44
,4.1,6.7,1,1019.0,21.0,3890,87,0,0.0,0,0,0,3690,0,ICON 2.2 (Germany+),44
,4.5,7.2,12,1019.2,20.8,3919,89,0,0.0,0,0,0,3719,0,ICON 2.2 (Germany+),44
,4.9,8.0,3,1019.2,20.5,4003,89,0,0.0,0,0,0,3803,0,ICON 2.2 (Germany+),44
,5.2,8.5,6,1019.4,20.6,4024,87,19,0.0,0,19,0,3824,0,ICON 2.2 (Germany+),44
,5.6,9.6,21,1019.7,21.2,4050,78,12,0.0,0,12,0,3850,0,ICON 2.2 (Germany+),44
,5.2,9.7,32,1020.0,22.2,4088,73,25,0.0,0,25,0,3888,0,ICON 2.2 (Germany+),44
,3.5,7.1,28,1020.2,23.3,4118,72,28,0.0,0,28,0,3918,0,ICON 2.2 (Germany+),44
,1.5,4.6,27,1020.2,24.6,4176,68,35,0.0,0,35,0,3976,0,ICON 2.2 (Germany+),44
,1.9,4.2,169,1020.0,25.8,4163,60,44,0.0,0,43,2,3963,0,ICON 2.2 (Germany+),44
,4.9,7.2,159,1019.5,26.0,4257,58,39,0.0,0,39,0,4057,0,ICON 2.2 (Germany+),44
,5.8,7.1,157,1019.1,26.2,4283,60,7,0.0,0,7,0,4083,0,ICON 2.2 (Germany+),44
,6.5,7.7,158,1018.6,26.5,4493,55,0,0.0,0,0,0,4293,0,ICON 2.2 (Germany+),44
,7.2,8.8,153,1018.3,26.6,4452,54,0,0.0,0,0,0,4252,0,ICON 2.2 (Germany+),44
,7.4,9.6,152,1017.9,26.3,4448,57,0,0.0,0,0,0,4248,0,ICON 2.2 (Germany+),44
,6.8,9.7,156,1017.5,25.9,4430,60,0,0.0,0,0,0,4230,0,ICON 2.2 (Germany+),44
,6.0,9.7,167,1017.2,25.6,4395,62,0,0.0,0,0,0,4195,0,ICON 2.2 (Germany+),44
,4.9,9.8,169,1017.1,25.1,4340,67,13,0.0,0,13,0,4140,0,ICON 2.2 (Germany+),44
,3.1,7.7,183,1017.5,24.5,4175,71,34,0.0,0,34,0,3975,0,ICON 2.2 (Germany+),44
,2.5,4.9,201,1017.6,24.3,4013,73,65,0.0,0,65,0,3813,0,ICON 2.2 (Germany+),44
,1.7,4.0,212,1017.8,24.1,3969,76,73,0.0,0,73,0,3769,0,ICON 2.2 (Germany+),44
,0.5,2.4,240,1017.9,24.1,3997,78,73,0.0,0,73,0,3797,0,ICON 2.2 (Germany+),44
,2.1,3.8,322,1018.0,23.2,3972,85,60,0.0,0,60,0,3772,0,ICON 2.2 (Germany+),44
,5.8,9.5,39,1017.9,22.1,3093,72,16,0.0,0,16,0,2893,0,ICON 2.2 (Germany+),44
,5.9,9.3,35,1018.1,21.3,3116,80,1,0.0,1,0,0,2916,0,ICON 2.2 (Germany+),44
,5.4,9.4,32,1018.1,20.7,3153,78,100,0.0,100,0,0,2953,0,ICON 2.2 (Germany+),44
,5.2,8.5,22,1018.2,20.4,3098,81,100,0.0,100,11,0,2898,0,ICON 2.2 (Germany+),44
,5.1,8.3,19,1018.4,20.2,3118,79,32,0.0,0,32,0,2918,0,ICON 2.2 (Germany+),44
,4.7,8.2,4,1018.7,19.9,3252,79,40,0.0,0,40,0,3052,0,ICON 2.2 (Germany+),44
,4.8,8.2,358,1019.3,20.5,3341,75,17,0.0,3,15,0,3141,0,ICON 2.2 (Germany+),44
,4.8,8.2,356,1019.7,21.6,3448,69,33,0.0,5,33,0,3248,0,ICON 2.2 (Germany+),44
,3.9,7.6,20,1020.0,22.8,3580,63,100,0.0,100,0,0,3380,0,ICON 2.2 (Germany+),44
,2.4,6.7,19,1020.1,23.9,3710,58,100,0.0,100,0,0,3510,0,ICON 2.2 (Germany+),44
,1.5,4.6,104,1019.8,24.9,3807,54,100,0.0,100,0,0,3607,0,ICON 2.2 (Germany+),44
,3.0,5.9,188,1019.4,25.4,3833,52,98,0.0,98,0,0,3633,0,ICON 2.2 (Germany+),44
,4.2,7.5,180,1019.2,25.6,3783,51,100,0.0,100,26,0,3583,0,ICON 2.2 (Germany+),44
,4.9,8.8,162,1018.9,25.8,3736,50,100,0.0,100,83,0,3536,0,ICON 2.2 (Germany+),44
,5.3,9.5,148,1018.7,25.9,3789,51,100,0.0,100,85,0,3589,0,ICON 2.2 (Germany+),44
,4.6,9.1,146,1018.5,25.8,3838,53,100,0.0,100,70,0,3638,0,ICON 2.2 (Germany+),44
,4.4,7.9,141,1018.3,25.7,3878,54,100,0.0,100,81,0,3678,0,ICON 2.2 (Germany+),44
,3.4,7.5,142,1018.4,25.5,3912,55,100,0.0,100,75,0,3712,0,ICON 2.2 (Germany+),44
,2.7,5.7,138,1018.5,25.1,3826,60,100,0.0,100,74,0,3626,0,ICON 2.2 (Germany+),44
,2.3,5.4,164,1018.7,24.7,3845,62,100,0.0,100,65,0,3645,0,ICON 2.2 (Germany+),44
,1.8,4.6,143,1018.9,24.6,3897,62,85,0.0,59,60,0,3697,0,ICON 2.2 (Germany+),44
,0.8,2.8,164,1019.3,24.6,3879,63,54,0.0,0,54,0,3679,0,ICON 2.2 (Germany+),44
,0.7,1.1,157,1019.6,24.5,3976,64,50,0.0,0,47,3,3776,0,ICON 2.2 (Germany+),44
,0.6,1.2,354,1019.6,24.2,3909,67,33,0.0,0,33,0,3709,0,ICON 2.2 (Germany+),44
,6.0,9.8,16,1010.9,20.1,3168,89,65,0.0,0,65,0,2968,0,ICON 2.2 (Germany+),44
,6.6,11.3,22,1011.1,19.8,3198,91,71,0.0,0,71,0,2998,0,ICON 2.2 (Germany+),44
,7.0,11.4,9,1011.4,19.5,3158,93,61,0.0,0,60,1,2958,0,ICON 2.2 (Germany+),44
,6.5,11.7,11,1011.6,19.4,3141,93,59,0.0,0,55,6,2941,0,ICON 2.2 (Germany+),44
,6.2,11.7,22,1011.7,19.5,3128,92,38,0.0,0,38,0,2928,0,ICON 2.2 (Germany+),44
,6.1,11.1,21,1012.2,19.8,3081,91,45,0.0,0,45,0,2881,0,ICON 2.2 (Germany+),44
,5.5,10.4,4,1012.8,20.0,3065,88,61,0.0,0,61,0,2865,0,ICON 2.2 (Germany+),44
,6.8,11.6,3,1013.1,21.0,3079,77,38,0.0,0,38,0,2879,0,ICON 2.2 (Germany+),44
,8.1,13.8,23,1013.3,22.1,3079,68,0,0.0,0,0,0,2879,0,ICON 2.2 (Germany+),44
,8.0,14.1,33,1013.7,23.3,3120,62,0,0.0,0,0,0,2920,0,ICON 2.2 (Germany+),44
,9.8,16.7,49,1013.9,24.4,2970,54,0,0.0,0,0,0,2770,0,ICON 2.2 (Germany+),44
,8.4,17.5,58,1014.1,24.9,2986,53,11,0.0,0,11,0,2786,0,ICON 2.2 (Germany+),44
,10.0,17.0,87,1014.1,24.9,3070,52,40,0.0,0,24,25,2870,0,ICON 2.2 (Germany+),44
,11.0,18.8,88,1014.2,24.7,3045,53,10,0.0,0,10,0,2845,0,ICON 2.2 (Germany+),44
,10.7,19.1,93,1014.5,24.8,3085,51,100,0.0,100,0,0,2885,0,ICON 2.2 (Germany+),44
,8.9,18.1,94,1014.8,24.3,3110,54,100,0.0,100,85,0,2910,0,ICON 2.2 (Germany+),44
