timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2025-10-11 23:00:00,3.8,5.9,10,16.8,96,35,0.0,0,0,35,0,AROME 1.3 km (France+),52
2025-10-12 00:00:00,3.6,5.6,16,15.3,99,96,0.0,27,0,95,0,AROME 1.3 km (France+),52
2025-10-12 01:00:00,3.8,6.3,18,15.0,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-12 02:00:00,3.6,6.2,15,14.9,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-12 03:00:00,4.0,6.6,17,14.3,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-12 04:00:00,4.1,6.9,19,14.5,96,23,0.0,0,0,23,0,AROME 1.3 km (France+),52
2025-10-12 05:00:00,4.2,6.7,21,15.2,87,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 06:00:00,4.1,7.1,18,15.7,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 07:00:00,3.6,7.1,18,16.3,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 08:00:00,3.4,6.7,17,16.8,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 09:00:00,3.2,6.8,26,18.0,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 10:00:00,2.5,6.8,49,19.2,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 11:00:00,2.9,7.1,80,20.0,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 12:00:00,2.5,7.1,87,20.7,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 13:00:00,2.8,7.3,86,21.0,51,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 14:00:00,1.9,7.2,112,21.0,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 15:00:00,3.5,6.1,185,20.2,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 16:00:00,3.1,6.8,184,19.8,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 17:00:00,3.4,5.4,163,19.3,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 18:00:00,3.2,5.0,149,19.1,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 19:00:00,2.6,4.5,145,19.1,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 20:00:00,2.0,3.6,101,19.1,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 21:00:00,2.5,3.5,73,18.8,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-12 22:00:00,3.2,4.3,15,18.4,79,3,0.0,0,0,3,0,AROME 1.3 km (France+),52
2025-10-12 23:00:00,3.6,6.0,357,16.9,86,99,0.0,0,0,99,0,AROME 1.3 km (France+),52
2025-10-13 00:00:00,4.0,6.1,14,16.5,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 01:00:00,3.7,5.9,13,16.5,88,35,0.0,0,0,35,0,AROME 1.3 km (France+),52
2025-10-13 02:00:00,3.6,5.6,17,16.9,85,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-13 03:00:00,3.8,6.3,29,16.9,80,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-13 04:00:00,4.2,6.9,27,16.6,82,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-13 05:00:00,4.4,7.4,34,16.2,85,9,0.0,0,0,9,0,AROME 1.3 km (France+),52
2025-10-13 06:00:00,4.2,7.0,27,16.0,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 07:00:00,3.6,7.2,12,16.0,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 08:00:00,3.5,6.8,13,17.1,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 09:00:00,4.3,8.7,29,18.0,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 10:00:00,4.7,9.6,23,18.9,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 11:00:00,4.4,10.0,40,19.8,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 12:00:00,4.0,9.4,50,20.0,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 13:00:00,3.7,9.6,67,20.1,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 14:00:00,2.9,8.3,98,20.0,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 15:00:00,3.4,7.2,86,20.1,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 16:00:00,3.5,7.1,83,19.7,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 17:00:00,3.1,6.0,82,19.2,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 18:00:00,2.8,4.8,58,18.8,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 19:00:00,3.0,4.1,46,18.7,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 20:00:00,3.8,5.4,26,18.3,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 21:00:00,3.1,5.4,25,18.2,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 22:00:00,5.0,8.1,35,17.5,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-13 23:00:00,4.0,8.0,10,16.7,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 00:00:00,7.8,13.6,24,15.5,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 01:00:00,8.8,15.5,49,16.4,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 02:00:00,7.9,16.3,51,16.4,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 03:00:00,8.2,14.4,53,16.5,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 04:00:00,7.2,14.3,45,15.8,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 05:00:00,6.6,12.5,44,15.6,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 06:00:00,6.2,11.7,38,15.1,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 07:00:00,5.7,10.8,30,15.3,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 08:00:00,6.2,11.5,23,15.6,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 09:00:00,6.5,12.2,33,16.9,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 10:00:00,6.9,13.1,48,18.0,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 11:00:00,6.5,13.2,50,18.7,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 12:00:00,6.4,12.9,62,19.6,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 13:00:00,5.1,12.6,83,19.6,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 14:00:00,4.7,10.4,93,19.5,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 15:00:00,4.4,9.5,128,19.4,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 16:00:00,3.9,8.3,138,19.1,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 17:00:00,3.1,6.8,133,18.8,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 18:00:00,1.9,5.2,105,18.6,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 19:00:00,2.6,3.5,37,18.3,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 20:00:00,4.0,6.0,30,17.9,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 21:00:00,3.8,6.0,30,17.7,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 22:00:00,3.9,5.6,9,17.4,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-14 23:00:00,5.1,8.0,24,16.1,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 00:00:00,4.6,8.8,31,16.2,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 01:00:00,4.2,7.4,8,15.2,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 02:00:00,5.2,8.4,14,14.6,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 03:00:00,5.4,9.3,24,14.3,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 04:00:00,5.3,9.2,23,14.0,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 05:00:00,5.6,9.5,33,14.3,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 06:00:00,5.4,10.0,33,14.8,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 07:00:00,6.4,11.5,37,15.3,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 08:00:00,6.3,12.0,33,15.8,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 09:00:00,6.5,12.4,33,16.9,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 10:00:00,7.5,14.1,49,17.9,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 11:00:00,7.1,14.3,51,18.6,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 12:00:00,5.1,13.5,86,19.5,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 13:00:00,3.6,10.5,119,19.5,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 14:00:00,3.4,8.2,124,19.4,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 15:00:00,2.8,7.5,118,19.4,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 16:00:00,2.7,6.3,65,19.1,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 17:00:00,2.6,5.4,48,18.7,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 18:00:00,3.4,4.7,14,18.5,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 19:00:00,4.8,7.4,16,17.8,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 20:00:00,7.8,14.2,53,18.1,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 21:00:00,7.4,18.5,27,16.9,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 22:00:00,7.7,13.5,20,15.0,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-15 23:00:00,9.3,16.5,46,15.7,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 00:00:00,9.6,17.2,48,16.1,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 01:00:00,9.5,18.1,47,15.6,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 02:00:00,8.7,16.8,44,15.2,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 03:00:00,7.5,15.6,40,14.8,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 04:00:00,6.4,13.3,38,14.6,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 05:00:00,7.5,13.2,31,14.2,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 06:00:00,8.2,14.8,32,14.2,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 07:00:00,9.7,17.4,36,14.8,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 08:00:00,11.6,20.7,46,15.7,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 09:00:00,11.0,20.7,47,16.2,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 10:00:00,9.8,19.7,54,16.6,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 11:00:00,8.5,17.8,56,17.0,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 12:00:00,7.2,15.7,55,17.5,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 13:00:00,7.7,14.8,54,18.1,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 14:00:00,7.6,14.8,65,18.5,49,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 15:00:00,5.7,14.1,87,18.0,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 16:00:00,3.9,10.6,93,17.6,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 17:00:00,4.0,7.0,33,17.3,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 18:00:00,6.3,11.0,40,17.5,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 19:00:00,9.9,17.8,57,17.1,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 20:00:00,9.3,18.0,44,16.6,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 21:00:00,7.8,16.4,33,15.9,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 22:00:00,8.7,15.5,32,15.3,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-16 23:00:00,8.6,15.4,37,14.8,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 00:00:00,7.9,17.4,33,14.3,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 01:00:00,7.9,14.1,37,14.2,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 02:00:00,8.0,14.1,41,14.2,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 03:00:00,7.6,14.0,35,13.6,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 04:00:00,7.3,13.1,24,13.0,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 05:00:00,7.6,13.2,24,13.0,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 06:00:00,7.9,13.6,24,13.1,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 07:00:00,8.3,14.7,20,13.4,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 08:00:00,9.1,16.4,23,14.4,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 09:00:00,10.3,18.6,36,15.6,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 10:00:00,9.6,18.7,45,16.4,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 11:00:00,8.9,17.5,49,17.0,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 12:00:00,8.6,16.5,48,17.6,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 13:00:00,8.7,16.0,55,18.2,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 14:00:00,8.3,16.0,58,18.3,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 15:00:00,7.4,15.1,56,18.3,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 16:00:00,6.8,13.4,48,18.1,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 17:00:00,6.7,12.0,42,17.8,49,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 18:00:00,5.8,11.7,17,17.1,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 19:00:00,5.6,9.5,22,16.8,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 20:00:00,5.0,9.3,29,16.4,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 21:00:00,5.7,10.8,20,15.2,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 22:00:00,7.2,12.4,24,14.8,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-17 23:00:00,7.6,13.3,29,14.2,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 00:00:00,5.7,9.9,18,13.2,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 01:00:00,5.9,10.0,21,12.7,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 02:00:00,5.7,10.0,21,12.9,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 03:00:00,6.2,10.7,21,13.2,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 04:00:00,6.0,10.5,22,12.6,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 05:00:00,6.4,11.0,25,13.1,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 06:00:00,6.6,12.3,16,12.8,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 07:00:00,5.5,11.3,16,12.5,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 08:00:00,5.7,10.7,22,13.1,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 09:00:00,6.3,12.0,27,14.9,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 10:00:00,6.4,12.4,36,16.7,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 11:00:00,6.7,13.1,50,17.6,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 12:00:00,6.2,13.0,54,18.0,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 13:00:00,5.4,12.2,54,18.2,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 14:00:00,5.0,10.8,51,18.3,49,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 15:00:00,4.7,10.0,53,18.3,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 16:00:00,4.9,9.1,50,18.1,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 17:00:00,5.0,8.5,53,17.8,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 18:00:00,4.9,8.2,38,17.5,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 19:00:00,4.5,7.8,29,17.0,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 20:00:00,5.2,8.3,25,16.3,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 21:00:00,5.8,10.2,22,15.1,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 22:00:00,5.8,9.7,26,14.2,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-18 23:00:00,6.6,11.1,19,13.2,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-19 00:00:00,8.0,14.1,41,13.7,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-19 01:00:00,9.2,16.6,54,14.2,66,50,0.0,50,0,0,0,AROME 1.3 km (France+),52
2025-10-19 02:00:00,9.6,17.0,54,14.3,69,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
2025-10-19 03:00:00,9.4,17.3,54,14.1,70,8,0.0,8,0,0,0,AROME 1.3 km (France+),52
2025-10-19 04:00:00,9.2,16.6,53,13.8,71,65,0.0,65,0,0,0,AROME 1.3 km (France+),52
2025-10-19 05:00:00,9.0,16.2,53,13.8,70,100,0.0,100,0,7,0,AROME 1.3 km (France+),52
2025-10-19 06:00:00,8.6,16.0,50,13.7,68,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 07:00:00,7.4,15.2,48,13.3,69,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 08:00:00,6.8,13.4,55,13.9,63,97,0.0,96,0,17,0,AROME 1.3 km (France+),52
2025-10-19 09:00:00,5.8,12.5,50,14.6,64,100,0.0,100,0,1,0,AROME 1.3 km (France+),52
2025-10-19 10:00:00,5.6,11.1,50,15.2,63,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 11:00:00,5.2,11.0,47,15.8,63,100,0.0,100,9,0,0,AROME 1.3 km (France+),52
2025-10-19 12:00:00,4.7,10.3,50,16.4,61,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 13:00:00,4.4,9.7,49,16.9,56,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 14:00:00,3.9,9.2,69,17.0,54,100,0.0,100,1,0,0,AROME 1.3 km (France+),52
2025-10-19 15:00:00,3.7,8.2,83,16.8,55,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 16:00:00,3.4,7.3,72,16.5,57,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 17:00:00,3.5,6.0,56,16.2,59,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 18:00:00,4.6,7.5,31,15.9,64,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 19:00:00,4.9,8.0,36,15.4,68,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 20:00:00,5.2,8.5,34,15.1,68,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 21:00:00,5.1,8.8,33,14.7,69,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 22:00:00,4.9,8.4,33,14.6,70,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-19 23:00:00,5.0,8.5,27,14.0,74,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-20 00:00:00,4.8,8.7,48,14.5,71,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-20 01:00:00,4.4,7.9,50,14.4,71,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-20 02:00:00,4.3,7.3,47,14.1,73,100,0.0,100,0,42,0,AROME 1.3 km (France+),52
2025-10-20 03:00:00,4.7,7.4,27,13.6,78,100,0.0,100,0,44,0,AROME 1.3 km (France+),52
2025-10-20 04:00:00,5.2,8.5,33,13.1,80,100,0.0,100,0,1,0,AROME 1.3 km (France+),52
2025-10-20 05:00:00,5.7,9.6,28,13.5,76,100,0.0,100,74,5,0,AROME 1.3 km (France+),52
2025-10-20 06:00:00,5.6,9.9,22,13.0,76,100,0.0,100,93,97,0,AROME 1.3 km (France+),52
2025-10-20 07:00:00,5.8,10.5,29,13.4,73,100,0.0,100,23,85,0,AROME 1.3 km (France+),52
2025-10-20 08:00:00,6.0,11.3,29,14.2,69,100,0.0,100,6,100,0,AROME 1.3 km (France+),52
2025-10-20 09:00:00,6.6,12.0,31,14.8,69,95,0.0,56,70,64,0,AROME 1.3 km (France+),52
2025-10-20 10:00:00,5.9,12.2,27,15.2,71,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-20 11:00:00,6.2,11.3,25,15.5,72,100,0.0,100,100,95,0,AROME 1.3 km (France+),52
2025-10-20 12:00:00,6.5,11.6,29,15.8,72,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-20 13:00:00,6.4,12.2,35,15.9,71,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-20 14:00:00,4.5,11.7,37,15.8,74,100,0.0,100,99,39,0,AROME 1.3 km (France+),52
2025-10-20 15:00:00,3.2,8.4,32,15.8,79,100,0.0,100,100,29,0,AROME 1.3 km (France+),52
2025-10-20 16:00:00,2.8,6.3,34,15.5,83,100,0.3,100,100,19,0,AROME 1.3 km (France+),52
2025-10-20 17:00:00,3.4,5.7,11,15.2,86,100,0.1,100,100,98,0,AROME 1.3 km (France+),52
2025-10-20 18:00:00,4.2,7.1,5,14.4,88,100,0.1,100,100,39,0,AROME 1.3 km (France+),52
2025-10-20 19:00:00,4.2,7.7,12,14.0,89,100,0.2,100,100,25,0,AROME 1.3 km (France+),52
2025-10-20 20:00:00,4.6,7.7,37,14.0,90,100,0.3,100,100,100,0,AROME 1.3 km (France+),52
2025-10-20 21:00:00,6.4,10.9,36,14.1,91,100,0.1,100,100,99,0,AROME 1.3 km (France+),52
2025-10-20 22:00:00,6.4,11.5,30,13.8,91,100,0.0,0,100,91,0,AROME 1.3 km (France+),52
2025-10-20 23:00:00,6.6,11.4,37,13.7,91,100,0.0,100,100,93,0,AROME 1.3 km (France+),52
2025-10-21 00:00:00,8.3,14.5,40,14.0,90,100,0.0,100,100,44,0,AROME 1.3 km (France+),52
2025-10-21 01:00:00,7.8,15.0,47,14.3,90,100,0.2,100,100,30,0,AROME 1.3 km (France+),52
2025-10-21 02:00:00,6.8,13.8,38,14.6,91,100,0.3,100,100,23,0,AROME 1.3 km (France+),52
2025-10-21 03:00:00,6.4,11.8,42,14.6,92,100,1.3,100,100,32,0,AROME 1.3 km (France+),52
2025-10-21 04:00:00,6.6,12.1,37,14.8,93,100,1.3,100,100,100,0,AROME 1.3 km (France+),52
2025-10-21 05:00:00,6.3,12.0,45,14.6,93,100,1.2,100,100,99,0,AROME 1.3 km (France+),52
2025-10-21 06:00:00,6.7,13.1,40,14.4,92,100,0.5,100,100,100,0,AROME 1.3 km (France+),52
2025-10-21 07:00:00,5.8,12.0,54,14.8,92,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
2025-10-21 08:00:00,4.5,10.0,46,14.9,92,100,0.2,100,100,100,0,AROME 1.3 km (France+),52
2025-10-21 09:00:00,3.7,8.0,22,15.2,92,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
2025-10-21 10:00:00,3.8,7.3,22,15.1,92,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-21 11:00:00,2.4,6.8,10,15.6,91,100,1.8,100,100,100,0,AROME 1.3 km (France+),52
2025-10-21 12:00:00,3.6,6.3,35,15.7,91,100,0.3,100,100,100,0,AROME 1.3 km (France+),52
2025-10-21 13:00:00,3.8,6.7,355,16.2,90,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-21 14:00:00,2.4,6.9,49,16.3,90,100,0.0,100,96,100,0,AROME 1.3 km (France+),52
2025-10-21 15:00:00,4.2,9.0,240,16.9,82,100,0.1,100,68,100,0,AROME 1.3 km (France+),52
2025-10-21 16:00:00,2.2,7.3,238,17.0,81,100,0.0,100,24,100,0,AROME 1.3 km (France+),52
2025-10-21 17:00:00,4.4,7.4,348,16.0,92,100,0.0,100,88,68,0,AROME 1.3 km (France+),52
2025-10-21 18:00:00,4.5,7.5,357,15.1,94,91,0.0,86,13,25,0,AROME 1.3 km (France+),52
2025-10-21 19:00:00,2.8,7.2,342,15.1,94,100,0.0,100,0,45,0,AROME 1.3 km (France+),52
2025-10-21 20:00:00,2.3,4.3,353,15.0,94,99,0.0,97,0,67,0,AROME 1.3 km (France+),52
2025-10-21 21:00:00,3.2,4.1,255,14.8,95,100,0.0,95,15,99,0,AROME 1.3 km (France+),52
2025-10-21 22:00:00,4.1,7.2,290,14.2,98,100,0.0,92,100,100,0,AROME 1.3 km (France+),52
