timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,10.3,16.6,58,1011.3,22.4,4136,88,100,0.0,99,0,92,3936,0,HARM-DK 2 km (NW Europe),109
,5.2,15.2,69,1012.2,22.9,4085,83,100,0.0,100,0,2,3885,0,HARM-DK 2 km (NW Europe),109
,5.7,10.1,81,1012.5,23.5,4035,77,0,0.0,0,0,0,3835,0,HARM-DK 2 km (NW Europe),109
,1.5,9.8,134,1012.9,24.7,3919,65,34,0.0,34,0,0,3719,0,HARM-DK 2 km (NW Europe),109
,2.8,7.6,140,1012.8,25.2,3980,65,25,0.0,25,0,0,3780,0,HARM-DK 2 km (NW Europe),109
,4.8,11.0,132,1013.1,25.3,3759,65,99,0.0,99,0,0,3559,0,HARM-DK 2 km (NW Europe),109
,5.8,9.8,129,1012.9,25.2,3633,66,100,0.0,100,0,0,3433,0,HARM-DK 2 km (NW Europe),109
,9.3,14.3,128,1012.3,25.1,3461,70,100,0.0,100,9,0,3261,0,HARM-DK 2 km (NW Europe),109
,8.8,15.2,135,1011.4,24.6,3786,71,100,0.0,100,36,0,3586,0,HARM-DK 2 km (NW Europe),109
,9.9,14.8,135,1011.0,24.7,3826,72,100,0.0,100,100,79,3626,0,HARM-DK 2 km (NW Europe),109
,15.3,24.4,166,1011.4,23.4,3732,72,100,0.0,100,6,0,3532,0,HARM-DK 2 km (NW Europe),109
,12.0,22.4,165,1011.7,22.9,3924,84,100,0.0,100,0,82,3724,0,HARM-DK 2 km (NW Europe),109
,7.3,18.0,148,1012.0,23.0,4054,81,100,0.0,100,0,41,3854,0,HARM-DK 2 km (NW Europe),109
,7.2,11.8,149,1012.3,23.1,4024,80,100,0.0,100,0,2,3824,0,HARM-DK 2 km (NW Europe),109
,10.0,16.5,155,1012.2,23.3,4076,84,100,0.0,100,0,13,3876,0,HARM-DK 2 km (NW Europe),109
,8.9,14.9,173,1012.6,23.3,4061,74,100,0.0,100,0,3,3861,0,HARM-DK 2 km (NW Europe),109
,6.5,13.4,148,1012.8,23.2,4065,73,100,0.0,100,83,31,3865,0,HARM-DK 2 km (NW Europe),109
,5.8,9.8,145,1012.3,23.2,4017,77,100,0.0,100,0,96,3817,0,HARM-DK 2 km (NW Europe),109
,3.7,5.7,22,1020.0,21.7,4327,88,0,0.0,0,0,0,4127,0,HARM-DK 2 km (NW Europe),109
,4.8,6.7,20,1019.8,21.6,4294,89,48,0.0,48,0,0,4094,0,HARM-DK 2 km (NW Europe),109
,4.8,7.3,32,1019.5,21.2,4198,87,98,0.0,98,0,0,3998,0,HARM-DK 2 km (NW Europe),109
,4.7,7.0,70,1018.9,21.2,4197,89,99,0.0,99,0,0,3997,0,HARM-DK 2 km (NW Europe),109
,4.3,6.8,78,1018.5,21.1,4221,91,29,0.0,29,0,0,4021,0,HARM-DK 2 km (NW Europe),109
,3.8,6.2,51,1018.5,21.2,4208,90,97,0.0,97,0,0,4008,0,HARM-DK 2 km (NW Europe),109
,4.7,7.0,16,1018.7,20.7,4172,95,92,0.0,92,0,0,3972,0,HARM-DK 2 km (NW Europe),109
,4.6,7.5,17,1018.8,20.6,4131,94,94,0.0,94,0,0,3931,0,HARM-DK 2 km (NW Europe),109
,4.5,7.5,40,1018.9,21.9,4132,88,98,0.0,98,0,0,3932,0,HARM-DK 2 km (NW Europe),109
,4.6,8.2,46,1018.7,23.5,4150,84,86,0.0,86,0,0,3950,0,HARM-DK 2 km (NW Europe),109
,4.1,8.2,62,1018.5,24.7,4108,78,87,0.0,87,0,0,3908,0,HARM-DK 2 km (NW Europe),109
,4.3,8.4,115,1017.9,25.4,4110,74,100,0.0,100,0,0,3910,0,HARM-DK 2 km (NW Europe),109
,5.4,9.5,120,1017.2,25.4,4148,75,100,0.0,100,0,0,3948,0,HARM-DK 2 km (NW Europe),109
,5.9,10.2,117,1016.7,25.3,4120,76,100,0.0,100,0,0,3920,0,HARM-DK 2 km (NW Europe),109
,6.0,10.0,120,1016.0,25.3,4097,77,100,0.0,100,0,0,3897,0,HARM-DK 2 km (NW Europe),109
,7.1,11.3,120,1015.7,24.9,4066,80,100,0.0,100,0,0,3866,0,HARM-DK 2 km (NW Europe),109
,8.3,12.7,126,1015.1,24.5,4130,81,98,0.0,98,0,0,3930,0,HARM-DK 2 km (NW Europe),109
,7.5,12.7,132,1014.9,24.1,4127,84,94,0.0,94,0,2,3927,0,HARM-DK 2 km (NW Europe),109
,6.5,11.3,139,1014.7,23.8,4147,86,78,0.0,74,0,16,3947,0,HARM-DK 2 km (NW Europe),109
,5.4,9.8,139,1014.9,23.7,4147,86,68,0.0,2,0,68,3947,0,HARM-DK 2 km (NW Europe),109
,3.6,8.0,128,1015.0,23.7,4091,86,70,0.0,0,0,70,3891,0,HARM-DK 2 km (NW Europe),109
,3.4,5.5,48,1015.2,23.6,4049,87,92,0.0,0,0,92,3849,0,HARM-DK 2 km (NW Europe),109
,5.4,7.5,51,1014.7,23.3,4058,89,4,0.0,0,0,4,3858,0,HARM-DK 2 km (NW Europe),109
,8.1,11.6,49,1014.1,23.0,4115,92,21,0.0,0,0,21,3915,0,HARM-DK 2 km (NW Europe),109
,3.3,5.9,314,1025.6,21.3,4267,82,100,0.0,100,0,0,4067,0,HARM-DK 2 km (NW Europe),109
,2.3,4.4,324,1025.4,21.1,4283,83,80,0.0,80,0,0,4083,0,HARM-DK 2 km (NW Europe),109
,2.5,3.2,324,1025.2,21.1,4305,82,81,0.0,81,0,0,4105,0,HARM-DK 2 km (NW Europe),109
,2.6,3.4,318,1025.0,20.9,4308,82,0,0.0,0,0,0,4108,0,HARM-DK 2 km (NW Europe),109
,2.8,3.4,335,1024.4,20.5,4321,84,0,0.0,0,0,0,4121,0,HARM-DK 2 km (NW Europe),109
,3.5,4.6,352,1024.2,20.0,4315,85,0,0.0,0,0,0,4115,0,HARM-DK 2 km (NW Europe),109
,3.3,5.1,7,1024.4,20.3,4292,81,0,0.0,0,0,0,4092,0,HARM-DK 2 km (NW Europe),109
,2.0,4.8,41,1024.5,21.4,4272,77,0,0.0,0,0,0,4072,0,HARM-DK 2 km (NW Europe),109
,1.5,3.8,109,1024.6,22.8,4284,73,0,0.0,0,0,0,4084,0,HARM-DK 2 km (NW Europe),109
,2.0,4.8,124,1024.5,24.2,4293,69,0,0.0,0,0,0,4093,0,HARM-DK 2 km (NW Europe),109
,2.6,5.9,147,1024.1,25.2,4302,66,0,0.0,0,0,0,4102,0,HARM-DK 2 km (NW Europe),109
,3.3,6.8,164,1023.5,25.8,4298,65,16,0.0,16,0,0,4098,0,HARM-DK 2 km (NW Europe),109
,3.8,7.4,158,1022.9,26.3,4276,65,38,0.0,38,0,0,4076,0,HARM-DK 2 km (NW Europe),109
,4.5,8.0,141,1022.2,26.5,4273,64,43,0.0,43,0,0,4073,0,HARM-DK 2 km (NW Europe),109
,4.2,8.0,136,1021.5,26.2,4289,65,97,0.0,97,0,0,4089,0,HARM-DK 2 km (NW Europe),109
,4.9,7.4,143,1020.9,25.8,4300,68,100,0.0,100,0,0,4100,0,HARM-DK 2 km (NW Europe),109
,6.1,9.1,150,1020.6,25.3,4257,72,0,0.0,0,0,0,4057,0,HARM-DK 2 km (NW Europe),109
,6.3,9.3,158,1020.6,24.4,4292,79,0,0.0,0,0,0,4092,0,HARM-DK 2 km (NW Europe),109
,5.4,9.1,168,1020.6,23.7,4276,81,0,0.0,0,0,0,4076,0,HARM-DK 2 km (NW Europe),109
,3.9,7.6,184,1020.8,23.2,4280,83,0,0.0,0,0,0,4080,0,HARM-DK 2 km (NW Europe),109
,2.9,5.3,197,1020.8,22.9,4338,83,0,0.0,0,0,0,4138,0,HARM-DK 2 km (NW Europe),109
,2.0,3.6,264,1020.7,22.6,4356,84,0,0.0,0,0,0,4156,0,HARM-DK 2 km (NW Europe),109
,2.7,3.4,330,1020.4,22.1,4367,83,0,0.0,0,0,0,4167,0,HARM-DK 2 km (NW Europe),109
,1.6,3.3,63,1020.2,21.6,4358,88,0,0.0,0,0,0,4158,0,HARM-DK 2 km (NW Europe),109
,3.7,5.2,21,1026.4,20.6,4367,82,0,0.0,0,0,0,4167,0,HARM-DK 2 km (NW Europe),109
,3.8,5.5,21,1026.3,20.5,4339,81,0,0.0,0,0,0,4139,0,HARM-DK 2 km (NW Europe),109
,3.6,5.2,24,1026.2,20.4,4324,80,0,0.0,0,0,0,4124,0,HARM-DK 2 km (NW Europe),109
,4.3,6.0,34,1026.3,20.1,4277,81,0,0.0,0,0,0,4077,0,HARM-DK 2 km (NW Europe),109
,4.3,6.2,57,1026.2,20.0,4249,82,0,0.0,0,0,0,4049,0,HARM-DK 2 km (NW Europe),109
,3.4,5.9,73,1026.6,19.9,4227,83,0,0.0,0,0,0,4027,0,HARM-DK 2 km (NW Europe),109
,2.5,4.8,70,1026.9,20.5,4250,79,0,0.0,0,0,0,4050,0,HARM-DK 2 km (NW Europe),109
,2.2,4.3,22,1027.2,21.6,4297,76,0,0.0,0,0,0,4097,0,HARM-DK 2 km (NW Europe),109
,1.8,4.6,347,1027.5,22.4,4316,72,0,0.0,0,0,0,4116,0,HARM-DK 2 km (NW Europe),109
,1.6,4.7,280,1027.5,23.8,4330,61,0,0.0,0,0,0,4130,0,HARM-DK 2 km (NW Europe),109
,3.8,7.5,220,1027.5,25.0,4292,62,0,0.0,0,0,0,4092,0,HARM-DK 2 km (NW Europe),109
,4.1,7.8,203,1027.4,26.0,4278,57,0,0.0,0,0,0,4078,0,HARM-DK 2 km (NW Europe),109
,3.8,7.9,184,1027.1,26.9,4279,54,0,0.0,0,0,0,4079,0,HARM-DK 2 km (NW Europe),109
,4.4,8.1,155,1026.7,27.0,4290,56,0,0.0,0,0,0,4090,0,HARM-DK 2 km (NW Europe),109
,4.0,7.8,148,1026.2,26.9,4293,58,0,0.0,0,0,0,4093,0,HARM-DK 2 km (NW Europe),109
,3.8,6.9,166,1025.8,27.0,4291,57,0,0.0,0,0,0,4091,0,HARM-DK 2 km (NW Europe),109
,4.1,6.3,178,1025.6,26.6,4299,59,0,0.0,0,0,0,4099,0,HARM-DK 2 km (NW Europe),109
,5.1,7.2,179,1025.8,25.1,4305,72,39,0.0,39,0,0,4105,0,HARM-DK 2 km (NW Europe),109
,4.3,7.1,170,1026.1,24.0,4321,79,12,0.0,12,0,0,4121,0,HARM-DK 2 km (NW Europe),109
,3.8,5.7,178,1026.2,23.4,4337,82,0,0.0,0,0,0,4137,0,HARM-DK 2 km (NW Europe),109
,2.6,4.9,211,1026.4,23.1,4335,83,0,0.0,0,0,0,4135,0,HARM-DK 2 km (NW Europe),109
,1.7,3.1,292,1026.5,22.9,4329,82,25,0.0,25,0,0,4129,0,HARM-DK 2 km (NW Europe),109
,2.4,2.7,334,1026.3,22.6,4322,80,0,0.0,0,0,0,4122,0,HARM-DK 2 km (NW Europe),109
,3.0,4.5,358,1026.0,21.9,4331,81,45,0.0,45,0,0,4131,0,HARM-DK 2 km (NW Europe),109
,5.5,7.9,350,1024.5,20.3,4644,1,0,0.0,0,0,0,4444,0,HARM-DK 2 km (NW Europe),109
,5.7,8.4,357,1024.3,19.6,4618,1,0,0.0,0,0,0,4418,0,HARM-DK 2 km (NW Europe),109
,6.6,9.7,13,1024.2,19.3,4576,1,0,0.0,0,0,0,4376,0,HARM-DK 2 km (NW Europe),109
,6.8,10.2,26,1024.2,19.1,4553,1,0,0.0,0,0,0,4353,0,HARM-DK 2 km (NW Europe),109
,6.3,10.2,26,1024.2,19.1,4583,1,0,0.0,0,0,0,4383,0,HARM-DK 2 km (NW Europe),109
,4.8,9.3,25,1024.6,19.1,4593,1,0,0.0,0,0,0,4393,0,HARM-DK 2 km (NW Europe),109
,4.5,7.2,54,1025.0,19.8,4563,1,0,0.0,0,0,0,4363,0,HARM-DK 2 km (NW Europe),109
,5.1,8.2,61,1025.5,20.8,4540,1,0,0.0,0,0,0,4340,0,HARM-DK 2 km (NW Europe),109
,4.1,8.2,51,1026.0,21.9,4514,1,0,0.0,0,0,0,4314,0,HARM-DK 2 km (NW Europe),109
,4.2,7.8,31,1026.2,22.8,4506,1,0,0.0,0,0,0,4306,0,HARM-DK 2 km (NW Europe),109
,3.8,7.9,30,1026.2,23.8,4509,56,0,0.0,0,0,0,4309,0,HARM-DK 2 km (NW Europe),109
,3.1,7.6,36,1026.2,24.7,4473,1,0,0.0,0,0,0,4273,0,HARM-DK 2 km (NW Europe),109
,2.3,7.2,94,1026.1,25.4,4438,1,0,0.0,0,0,0,4238,0,HARM-DK 2 km (NW Europe),109
,4.4,8.8,142,1026.0,25.5,4402,1,0,0.0,0,0,0,4202,0,HARM-DK 2 km (NW Europe),109
,3.9,8.7,125,1025.6,25.7,4385,52,0,0.0,0,0,0,4185,0,HARM-DK 2 km (NW Europe),109
,4.1,7.7,131,1025.5,25.5,4387,1,0,0.0,0,0,0,4187,0,HARM-DK 2 km (NW Europe),109
,5.0,8.1,144,1025.5,24.8,4394,1,0,0.0,0,0,0,4194,0,HARM-DK 2 km (NW Europe),109
,5.7,8.7,145,1025.5,24.1,4416,1,0,0.0,0,0,0,4216,0,HARM-DK 2 km (NW Europe),109
,4.8,8.5,141,1025.8,23.8,4413,1,0,0.0,0,0,0,4213,0,HARM-DK 2 km (NW Europe),109
,4.3,7.0,144,1026.0,23.5,4405,1,0,0.0,0,0,0,4205,0,HARM-DK 2 km (NW Europe),109
,3.2,6.2,156,1025.9,23.2,4423,1,0,0.0,0,0,0,4223,0,HARM-DK 2 km (NW Europe),109
,1.3,4.5,205,1025.8,23.0,4416,1,0,0.0,0,0,0,4216,0,HARM-DK 2 km (NW Europe),109
,2.6,3.6,286,1025.8,22.8,4407,1,0,0.0,0,0,0,4207,0,HARM-DK 2 km (NW Europe),109
,3.9,7.1,344,1026.0,21.5,4395,1,0,0.0,0,0,0,4195,0,HARM-DK 2 km (NW Europe),109
,11.6,19.4,42,1018.0,18.7,3394,91,100,0.3,100,32,100,3194,0,HARM-DK 2 km (NW Europe),109
,10.3,20.9,35,1018.7,18.8,3303,82,100,0.1,100,100,2,3103,0,HARM-DK 2 km (NW Europe),109
,10.4,16.0,33,1018.6,18.5,3405,81,100,0.1,96,88,0,3205,0,HARM-DK 2 km (NW Europe),109
,13.8,20.8,43,1018.4,19.2,3327,72,92,0.0,46,86,0,3127,0,HARM-DK 2 km (NW Europe),109
,12.8,20.6,35,1018.8,18.8,3263,75,100,0.0,89,100,0,3063,0,HARM-DK 2 km (NW Europe),109
,14.2,21.2,45,1019.1,19.1,3247,71,100,0.0,83,99,0,3047,0,HARM-DK 2 km (NW Europe),109
,13.4,21.3,43,1020.0,19.2,3267,70,100,0.0,100,74,0,3067,0,HARM-DK 2 km (NW Europe),109
,12.9,20.6,46,1020.5,19.5,3179,70,100,0.0,100,1,0,2979,0,HARM-DK 2 km (NW Europe),109
,11.8,19.3,49,1021.1,20.2,3196,70,100,0.0,100,0,0,2996,0,HARM-DK 2 km (NW Europe),109
,10.3,17.9,56,1021.9,21.2,3197,68,100,0.0,100,0,0,2997,0,HARM-DK 2 km (NW Europe),109
,8.6,16.1,51,1021.9,22.1,3260,63,99,0.0,99,0,0,3060,0,HARM-DK 2 km (NW Europe),109
,8.3,14.1,85,1022.3,23.5,3315,47,97,0.0,97,0,0,3115,0,HARM-DK 2 km (NW Europe),109
,7.1,14.1,86,1022.2,23.9,3419,47,6,0.0,6,0,0,3219,0,HARM-DK 2 km (NW Europe),109
,6.5,12.5,100,1021.9,24.2,4181,46,2,0.0,2,0,0,3981,0,HARM-DK 2 km (NW Europe),109
,6.0,11.6,113,1021.2,24.3,4695,45,26,0.0,26,0,0,4495,0,HARM-DK 2 km (NW Europe),109
,5.5,10.6,123,1021.0,24.1,4678,45,70,0.0,70,0,0,4478,0,HARM-DK 2 km (NW Europe),109
,4.5,9.5,148,1021.0,23.7,4692,48,3,0.0,3,0,0,4492,0,HARM-DK 2 km (NW Europe),109
,3.5,7.7,129,1021.3,23.0,4743,49,0,0.0,0,0,0,4543,0,HARM-DK 2 km (NW Europe),109
,2.7,5.8,115,1022.0,22.5,4744,50,0,0.0,0,0,0,4544,0,HARM-DK 2 km (NW Europe),109
,2.6,4.5,99,1022.8,22.3,4714,51,33,0.0,33,0,0,4514,0,HARM-DK 2 km (NW Europe),109
,2.3,4.3,94,1023.2,22.1,4704,53,0,0.0,0,0,0,4504,0,HARM-DK 2 km (NW Europe),109
,3.4,4.4,63,1023.8,21.8,4629,60,0,0.0,0,0,0,4429,0,HARM-DK 2 km (NW Europe),109
,5.0,6.9,52,1024.5,21.8,4627,58,0,0.0,0,0,0,4427,0,HARM-DK 2 km (NW Europe),109
,7.7,11.3,28,1024.9,20.8,4653,67,0,0.0,0,0,0,4453,0,HARM-DK 2 km (NW Europe),109
,3.9,7.3,207,1017.4,23.4,4139,81,5,0.0,0,0,5,3939,0,HARM-DK 2 km (NW Europe),109
,3.2,5.8,249,1017.0,22.8,4072,81,0,0.0,0,0,0,3872,0,HARM-DK 2 km (NW Europe),109
,2.2,4.7,225,1016.7,22.4,4051,80,0,0.0,0,0,0,3851,0,HARM-DK 2 km (NW Europe),109
,1.1,3.6,245,1016.3,22.0,3926,81,0,0.0,0,0,0,3726,0,HARM-DK 2 km (NW Europe),109
,1.5,3.3,53,1016.3,21.8,3899,87,0,0.0,0,0,0,3699,0,HARM-DK 2 km (NW Europe),109
,2.5,4.0,50,1016.4,21.7,3835,90,67,0.0,0,0,67,3635,0,HARM-DK 2 km (NW Europe),109
,3.0,5.1,26,1016.6,21.9,3734,92,100,0.0,4,11,100,3534,0,HARM-DK 2 km (NW Europe),109
,4.5,7.0,12,1016.7,21.4,3804,94,100,0.0,0,26,100,3604,0,HARM-DK 2 km (NW Europe),109
,3.5,7.1,352,1016.9,21.8,3769,91,100,0.0,0,72,100,3569,0,HARM-DK 2 km (NW Europe),109
,1.6,6.0,339,1016.9,23.1,3713,86,58,0.0,0,58,0,3513,0,HARM-DK 2 km (NW Europe),109
,4.3,8.3,213,1016.7,24.7,3715,79,0,0.0,0,0,0,3515,0,HARM-DK 2 km (NW Europe),109
,6.6,11.2,203,1016.3,25.4,3690,77,0,0.0,0,0,0,3490,0,HARM-DK 2 km (NW Europe),109
,6.7,11.5,202,1015.9,26.7,3705,66,1,0.0,0,0,1,3505,0,HARM-DK 2 km (NW Europe),109
,6.9,11.8,200,1015.6,27.4,3672,63,4,0.0,0,0,4,3472,0,HARM-DK 2 km (NW Europe),109
,6.3,11.8,176,1014.7,27.1,3722,69,74,0.0,74,0,0,3522,0,HARM-DK 2 km (NW Europe),109
,7.1,10.9,151,1014.3,26.1,3740,71,100,0.0,100,0,0,3540,0,HARM-DK 2 km (NW Europe),109
,7.6,11.3,151,1014.4,25.7,3614,73,100,0.0,100,0,0,3414,0,HARM-DK 2 km (NW Europe),109
,10.5,15.6,155,1014.6,25.0,3602,80,60,0.0,60,0,0,3402,0,HARM-DK 2 km (NW Europe),109
,10.6,15.8,149,1015.0,24.6,3551,81,97,0.0,97,0,0,3351,0,HARM-DK 2 km (NW Europe),109
,11.0,17.2,141,1015.0,24.3,3577,82,17,0.0,17,0,0,3377,0,HARM-DK 2 km (NW Europe),109
,8.5,16.4,113,1015.7,24.1,3486,85,0,0.0,0,0,0,3286,0,HARM-DK 2 km (NW Europe),109
,19.5,29.2,66,1016.9,21.6,3477,75,100,0.0,0,0,100,3277,0,HARM-DK 2 km (NW Europe),109
,19.0,31.8,75,1017.4,21.2,3450,74,100,0.0,0,0,100,3250,0,HARM-DK 2 km (NW Europe),109
,14.0,28.4,48,1018.1,20.4,3385,80,100,0.0,100,29,100,3185,0,HARM-DK 2 km (NW Europe),109
,5.9,10.3,161,1018.6,23.1,3945,81,0,0.0,0,0,0,3745,0,HARM-DK 2 km (NW Europe),109
,5.1,9.7,355,1018.8,21.0,3991,91,0,0.0,0,0,0,3791,0,HARM-DK 2 km (NW Europe),109
,6.6,9.8,17,1019.0,20.2,4036,93,0,0.0,0,0,0,3836,0,HARM-DK 2 km (NW Europe),109
,7.2,10.6,29,1018.9,20.2,4076,92,0,0.0,0,0,0,3876,0,HARM-DK 2 km (NW Europe),109
,8.6,12.8,34,1018.9,20.0,4155,91,0,0.0,0,0,0,3955,0,HARM-DK 2 km (NW Europe),109
,7.9,12.8,44,1019.0,20.2,4244,91,0,0.0,0,0,0,4044,0,HARM-DK 2 km (NW Europe),109
,6.1,11.8,55,1019.4,20.7,4281,90,0,0.0,0,0,0,4081,0,HARM-DK 2 km (NW Europe),109
,4.0,9.3,73,1019.7,21.5,4308,87,0,0.0,0,0,0,4108,0,HARM-DK 2 km (NW Europe),109
,2.0,6.7,59,1019.9,22.7,4340,84,0,0.0,0,0,0,4140,0,HARM-DK 2 km (NW Europe),109
,1.8,5.1,17,1020.0,23.8,4326,81,0,0.0,0,0,0,4126,0,HARM-DK 2 km (NW Europe),109
,1.0,5.3,32,1020.0,24.9,4364,76,0,0.0,0,0,0,4164,0,HARM-DK 2 km (NW Europe),109
,3.7,8.0,148,1019.9,26.0,4385,68,0,0.0,0,0,0,4185,0,HARM-DK 2 km (NW Europe),109
,6.2,10.5,149,1019.7,25.9,4375,68,0,0.0,0,0,0,4175,0,HARM-DK 2 km (NW Europe),109
,6.9,11.3,144,1019.4,25.9,4350,69,57,0.0,57,0,0,4150,0,HARM-DK 2 km (NW Europe),109
,7.6,12.0,135,1018.9,25.8,4367,71,12,0.0,12,0,0,4167,0,HARM-DK 2 km (NW Europe),109
,8.1,12.5,133,1018.3,25.4,4328,72,0,0.0,0,0,0,4128,0,HARM-DK 2 km (NW Europe),109
,8.1,12.6,138,1018.1,25.0,4316,73,0,0.0,0,0,0,4116,0,HARM-DK 2 km (NW Europe),109
,8.7,13.0,150,1017.9,24.5,4327,75,72,0.0,72,0,0,4127,0,HARM-DK 2 km (NW Europe),109
,8.2,13.1,156,1018.1,24.2,4294,77,0,0.0,0,0,0,4094,0,HARM-DK 2 km (NW Europe),109
,7.3,12.0,158,1018.3,24.0,4230,78,24,0.0,0,0,24,4030,0,HARM-DK 2 km (NW Europe),109
,7.5,11.2,172,1018.6,24.1,4179,78,97,0.0,0,68,93,3979,0,HARM-DK 2 km (NW Europe),109
,7.7,11.6,176,1018.7,24.1,4193,79,100,0.0,0,100,33,3993,0,HARM-DK 2 km (NW Europe),109
,6.1,11.4,172,1018.5,24.0,4146,80,100,0.0,0,100,15,3946,0,HARM-DK 2 km (NW Europe),109
,2.1,9.1,164,1018.4,24.0,4051,80,100,0.0,0,100,20,3851,0,HARM-DK 2 km (NW Europe),109
,7.0,10.3,264,1015.7,22.5,3528,75,8,0.0,0,0,8,3328,0,HARM-DK 2 km (NW Europe),109
,8.9,13.9,264,1015.3,21.5,3549,77,1,0.0,0,0,1,3349,0,HARM-DK 2 km (NW Europe),109
,9.6,14.4,254,1015.3,21.0,3508,76,0,0.0,0,0,0,3308,0,HARM-DK 2 km (NW Europe),109
,8.3,14.7,251,1014.8,20.7,3512,75,0,0.0,0,0,0,3312,0,HARM-DK 2 km (NW Europe),109
,6.5,12.4,239,1014.5,20.5,3486,77,100,0.0,100,0,0,3286,0,HARM-DK 2 km (NW Europe),109
,6.0,9.8,222,1014.6,20.6,3575,78,100,0.0,100,0,0,3375,0,HARM-DK 2 km (NW Europe),109
,6.3,9.5,222,1015.2,20.7,3401,79,86,0.0,82,23,0,3201,0,HARM-DK 2 km (NW Europe),109
,6.9,11.1,231,1015.5,20.8,3338,80,91,0.0,35,86,0,3138,0,HARM-DK 2 km (NW Europe),109
,7.5,12.1,239,1015.7,21.9,3269,74,25,0.0,5,21,0,3069,0,HARM-DK 2 km (NW Europe),109
,8.5,13.8,237,1015.7,23.0,3256,70,0,0.0,0,0,0,3056,0,HARM-DK 2 km (NW Europe),109
,10.6,16.8,245,1015.6,24.0,3342,67,0,0.0,0,0,0,3142,0,HARM-DK 2 km (NW Europe),109
,11.8,18.7,270,1015.7,25.0,3368,60,0,0.0,0,0,0,3168,0,HARM-DK 2 km (NW Europe),109
,8.2,18.9,282,1015.8,25.8,3458,59,6,0.0,0,0,6,3258,0,HARM-DK 2 km (NW Europe),109
,6.5,13.8,257,1015.5,26.7,3533,55,1,0.0,0,0,1,3333,0,HARM-DK 2 km (NW Europe),109
,7.5,12.7,250,1015.3,27.1,3581,52,0,0.0,0,0,0,3381,0,HARM-DK 2 km (NW Europe),109
,5.7,12.4,237,1015.4,27.3,3560,52,0,0.0,0,0,0,3360,0,HARM-DK 2 km (NW Europe),109
,4.4,9.7,216,1015.5,27.0,3611,53,60,0.0,60,0,0,3411,0,HARM-DK 2 km (NW Europe),109
,8.6,13.2,160,1016.1,24.8,3697,70,99,0.0,99,0,0,3497,0,HARM-DK 2 km (NW Europe),109
,6.9,12.8,159,1016.5,24.2,3785,74,99,0.0,99,0,0,3585,0,HARM-DK 2 km (NW Europe),109
,7.1,10.3,162,1017.0,24.0,3797,77,99,0.0,99,0,0,3597,0,HARM-DK 2 km (NW Europe),109
,6.7,10.3,167,1017.6,23.8,3782,79,98,0.0,98,0,0,3582,0,HARM-DK 2 km (NW Europe),109
,7.0,10.4,143,1018.1,23.8,3775,80,79,0.0,79,0,0,3575,0,HARM-DK 2 km (NW Europe),109
,6.7,10.4,134,1018.3,23.7,3747,83,0,0.0,0,0,0,3547,0,HARM-DK 2 km (NW Europe),109
,3.5,9.8,115,1018.8,23.5,3668,84,0,0.0,0,0,0,3468,0,HARM-DK 2 km (NW Europe),109
,8.2,12.8,57,1018.7,22.0,3772,89,100,0.0,99,48,4,3572,0,HARM-DK 2 km (NW Europe),109
,8.4,12.3,55,1018.5,22.0,3764,87,66,0.0,66,1,0,3564,0,HARM-DK 2 km (NW Europe),109
,9.1,13.4,52,1018.4,21.5,3736,86,5,0.0,0,5,0,3536,0,HARM-DK 2 km (NW Europe),109
,9.4,13.7,49,1018.4,21.3,3708,87,13,0.0,0,13,0,3508,0,HARM-DK 2 km (NW Europe),109
,9.2,13.7,50,1018.2,21.0,3698,86,2,0.0,0,2,0,3498,0,HARM-DK 2 km (NW Europe),109
,8.0,13.6,53,1018.5,21.2,3680,86,34,0.0,0,34,0,3480,0,HARM-DK 2 km (NW Europe),109
,8.7,13.6,37,1018.8,20.9,3685,87,32,0.0,0,31,12,3485,0,HARM-DK 2 km (NW Europe),109
,8.5,14.6,48,1018.9,21.4,3800,86,2,0.0,0,2,0,3600,0,HARM-DK 2 km (NW Europe),109
,8.0,13.1,51,1019.1,22.5,3729,82,25,0.0,0,5,21,3529,0,HARM-DK 2 km (NW Europe),109
,7.8,12.5,39,1019.2,23.4,3728,76,0,0.0,0,0,0,3528,0,HARM-DK 2 km (NW Europe),109
,6.5,13.0,56,1019.1,24.6,3770,71,0,0.0,0,0,0,3570,0,HARM-DK 2 km (NW Europe),109
,5.1,11.1,75,1019.0,25.5,3808,68,4,0.0,0,0,4,3608,0,HARM-DK 2 km (NW Europe),109
,5.5,10.2,101,1018.2,25.8,3846,69,2,0.0,0,0,2,3646,0,HARM-DK 2 km (NW Europe),109
,5.3,10.4,111,1017.2,25.5,3860,71,100,0.0,100,0,0,3660,0,HARM-DK 2 km (NW Europe),109
,4.3,9.4,112,1016.5,25.4,3821,72,100,0.0,100,0,0,3621,0,HARM-DK 2 km (NW Europe),109
,3.3,8.0,137,1016.6,25.4,3720,72,100,0.0,100,0,0,3520,0,HARM-DK 2 km (NW Europe),109
,3.4,6.7,109,1016.2,24.7,3772,75,100,0.0,100,1,0,3572,0,HARM-DK 2 km (NW Europe),109
,5.1,7.7,144,1016.1,24.0,3743,77,100,0.0,100,7,0,3543,0,HARM-DK 2 km (NW Europe),109
