,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
206,2024-10-10 14:00:00,10.0,16.3,149,998,20.3,92,4,0.0,0,0,4,2963,0,HARMONIE 5 km (EU),57
207,2024-10-10 15:00:00,7.4,14.3,144,999,20.3,91,5,0.0,0,0,5,3068,0,HARMONIE 5 km (EU),57
208,2024-10-10 16:00:00,4.6,15.2,306,999,20.4,85,51,0.0,0,50,0,3078,0,HARMONIE 5 km (EU),57
209,2024-10-10 17:00:00,6.3,9.2,251,1000,20.0,73,4,0.0,0,4,0,2963,0,HARMONIE 5 km (EU),57
210,2024-10-10 18:00:00,7.0,10.1,201,1000,19.1,80,0,0.0,0,0,0,2804,0,HARMONIE 5 km (EU),57
211,2024-10-10 19:00:00,9.3,13.4,210,1001,18.7,78,7,0.0,0,7,0,2742,0,HARMONIE 5 km (EU),57
212,2024-10-10 20:00:00,11.5,16.8,15,1003,17.9,85,100,0.0,0,19,100,2725,0,HARMONIE 5 km (EU),57
213,2024-10-10 21:00:00,9.6,22.9,30,1004,16.3,86,99,0.1,0,81,22,2702,0,HARMONIE 5 km (EU),57
214,2024-10-10 22:00:00,10.8,15.7,24,1005,16.0,89,6,0.1,0,6,0,2614,0,HARMONIE 5 km (EU),57
215,2024-10-10 23:00:00,11.9,17.9,20,1006,15.7,82,0,0.0,0,0,0,2590,0,HARMONIE 5 km (EU),57
216,2024-10-11 00:00:00,9.9,17.6,51,1006,17.0,81,0,0.0,0,0,0,2677,0,HARMONIE 5 km (EU),57
217,2024-10-11 01:00:00,9.5,15.1,32,1006,16.1,85,0,0.0,0,0,0,2661,0,HARMONIE 5 km (EU),57
218,2024-10-11 02:00:00,8.6,14.1,351,1007,15.2,91,0,0.0,0,0,0,2622,0,HARMONIE 5 km (EU),57
219,2024-10-11 03:00:00,8.7,12.5,347,1008,15.2,88,1,0.0,0,0,1,2594,0,HARMONIE 5 km (EU),57
220,2024-10-11 04:00:00,8.1,12.9,342,1008,15.0,84,0,0.0,0,0,0,2575,0,HARMONIE 5 km (EU),57
221,2024-10-11 05:00:00,7.7,11.6,351,1009,14.9,81,0,0.0,0,0,0,2543,0,HARMONIE 5 km (EU),57
222,2024-10-11 06:00:00,7.3,11.0,3,1010,15.2,79,0,0.0,0,0,0,2515,0,HARMONIE 5 km (EU),57
223,2024-10-11 07:00:00,7.1,11.5,354,1011,15.8,76,23,0.0,23,0,0,2484,0,HARMONIE 5 km (EU),57
224,2024-10-11 08:00:00,6.2,11.0,14,1012,16.4,72,95,0.0,95,0,0,2468,0,HARMONIE 5 km (EU),57
225,2024-10-11 09:00:00,6.2,9.5,28,1012,17.8,66,0,0.0,0,0,0,2459,0,HARMONIE 5 km (EU),57
226,2024-10-11 10:00:00,5.3,9.5,38,1013,18.8,65,0,0.0,0,0,0,2464,0,HARMONIE 5 km (EU),57
227,2024-10-11 11:00:00,4.0,8.4,59,1013,19.5,63,0,0.0,0,0,0,2467,0,HARMONIE 5 km (EU),57
228,2024-10-11 12:00:00,2.5,7.1,95,1013,19.9,61,0,0.0,0,0,0,2449,0,HARMONIE 5 km (EU),57
229,2024-10-11 13:00:00,2.0,5.5,130,1013,20.0,61,0,0.0,0,0,0,2431,0,HARMONIE 5 km (EU),57
230,2024-10-11 14:00:00,2.6,4.9,146,1013,20.0,62,0,0.0,0,0,0,2440,0,HARMONIE 5 km (EU),57
231,2024-10-11 15:00:00,3.5,5.7,159,1013,19.7,64,0,0.0,0,0,0,2438,0,HARMONIE 5 km (EU),57
232,2024-10-11 16:00:00,2.5,5.5,193,1013,19.2,67,0,0.0,0,0,0,2442,0,HARMONIE 5 km (EU),57
233,2024-10-11 17:00:00,2.9,3.5,257,1014,18.6,72,0,0.0,0,0,0,2439,0,HARMONIE 5 km (EU),57
234,2024-10-11 18:00:00,1.4,3.4,273,1015,18.4,73,0,0.0,0,0,0,2438,0,HARMONIE 5 km (EU),57
235,2024-10-11 19:00:00,1.4,1.9,211,1015,18.1,76,0,0.0,0,0,0,2386,0,HARMONIE 5 km (EU),57
236,2024-10-11 20:00:00,1.1,1.9,201,1016,17.8,81,0,0.0,0,0,0,2344,0,HARMONIE 5 km (EU),57
237,2024-10-11 21:00:00,0.8,1.9,355,1016,17.6,80,16,0.0,0,1,16,2366,0,HARMONIE 5 km (EU),57
238,2024-10-11 22:00:00,5.3,8.3,356,1017,16.9,76,0,0.0,0,0,0,2480,0,HARMONIE 5 km (EU),57
239,2024-10-11 23:00:00,8.1,11.6,28,1017,16.4,76,0,0.0,0,0,0,2482,0,HARMONIE 5 km (EU),57
240,2024-10-12 00:00:00,9.3,13.9,19,1017,15.3,81,0,0.0,0,0,0,2388,0,HARMONIE 5 km (EU),57
241,2024-10-12 01:00:00,8.5,13.5,4,1017,14.3,80,0,0.0,0,0,0,2399,0,HARMONIE 5 km (EU),57
242,2024-10-12 02:00:00,8.7,12.6,10,1017,13.9,82,0,0.0,0,0,0,2422,0,HARMONIE 5 km (EU),57
243,2024-10-12 03:00:00,8.8,13.4,20,1017,14.4,80,0,0.0,0,0,0,2430,0,HARMONIE 5 km (EU),57
244,2024-10-12 04:00:00,9.4,13.6,25,1018,14.7,80,0,0.0,0,0,0,2491,0,HARMONIE 5 km (EU),57
245,2024-10-12 05:00:00,9.8,14.3,35,1018,14.8,79,0,0.0,0,0,0,2474,0,HARMONIE 5 km (EU),57
246,2024-10-12 06:00:00,8.5,14.3,21,1019,14.5,79,0,0.0,0,0,0,2427,0,HARMONIE 5 km (EU),57
247,2024-10-12 07:00:00,9.0,14.0,20,1019,14.5,79,0,0.0,0,0,0,2540,0,HARMONIE 5 km (EU),57
248,2024-10-12 08:00:00,9.7,14.4,23,1020,15.4,77,27,0.0,25,0,2,2588,0,HARMONIE 5 km (EU),57
249,2024-10-12 09:00:00,9.0,14.3,31,1020,16.5,75,36,0.0,32,0,6,2683,0,HARMONIE 5 km (EU),57
250,2024-10-12 10:00:00,7.5,13.4,29,1020,17.4,73,31,0.0,30,0,0,2693,0,HARMONIE 5 km (EU),57
251,2024-10-12 11:00:00,5.9,11.4,30,1020,18.3,71,52,0.0,52,0,0,2821,0,HARMONIE 5 km (EU),57
252,2024-10-12 12:00:00,4.2,9.7,47,1019,18.8,68,99,0.0,99,0,1,2976,0,HARMONIE 5 km (EU),57
253,2024-10-12 13:00:00,3.0,7.7,75,1019,19.1,67,91,0.0,91,0,0,3039,0,HARMONIE 5 km (EU),57
254,2024-10-12 14:00:00,4.4,7.4,119,1019,19.0,68,19,0.0,19,0,0,3078,0,HARMONIE 5 km (EU),57
255,2024-10-12 15:00:00,5.2,8.0,124,1018,18.6,69,10,0.0,10,0,0,3089,0,HARMONIE 5 km (EU),57
256,2024-10-12 16:00:00,5.4,7.9,124,1018,18.2,72,23,0.0,23,0,0,3101,0,HARMONIE 5 km (EU),57
257,2024-10-12 17:00:00,5.0,7.7,129,1018,17.8,75,11,0.0,11,0,0,3100,0,HARMONIE 5 km (EU),57
258,2024-10-12 18:00:00,4.3,6.8,127,1018,17.6,75,60,0.0,3,0,59,3108,0,HARMONIE 5 km (EU),57
259,2024-10-12 19:00:00,2.9,5.7,125,1018,17.7,75,46,0.0,20,0,30,3140,0,HARMONIE 5 km (EU),57
260,2024-10-12 20:00:00,1.6,3.8,114,1019,17.6,77,100,0.0,100,0,8,3163,0,HARMONIE 5 km (EU),57
261,2024-10-12 21:00:00,1.6,2.6,53,1019,17.7,75,100,0.0,100,1,18,3185,0,HARMONIE 5 km (EU),57
262,2024-10-12 22:00:00,2.1,3.1,51,1018,17.5,79,84,0.0,84,1,2,3236,0,HARMONIE 5 km (EU),57
263,2024-10-12 23:00:00,1.8,3.2,68,1018,17.3,82,100,0.0,100,0,1,3235,0,HARMONIE 5 km (EU),57
264,2024-10-13 00:00:00,0.8,4.0,125,1018,17.3,81,100,0.0,100,0,0,3201,0,HARMONIE 5 km (EU),57
265,2024-10-13 01:00:00,3.8,5.7,2,1018,16.1,84,1,0.0,0,0,1,3204,0,HARMONIE 5 km (EU),57
266,2024-10-13 02:00:00,3.2,5.2,8,1018,16.0,83,21,0.0,0,0,21,3178,0,HARMONIE 5 km (EU),57
267,2024-10-13 03:00:00,2.9,4.4,31,1017,16.2,83,50,0.0,0,0,50,3198,0,HARMONIE 5 km (EU),57
268,2024-10-13 04:00:00,1.0,4.1,63,1017,16.3,83,97,0.0,0,0,97,3236,0,HARMONIE 5 km (EU),57
269,2024-10-13 05:00:00,1.9,3.3,185,1017,16.5,84,20,0.0,0,0,20,3394,0,HARMONIE 5 km (EU),57
270,2024-10-13 06:00:00,3.5,5.3,223,1017,16.4,83,4,0.0,0,0,4,3394,0,HARMONIE 5 km (EU),57
271,2024-10-13 07:00:00,2.3,5.6,217,1018,16.8,82,1,0.0,0,0,1,3379,0,HARMONIE 5 km (EU),57
272,2024-10-13 08:00:00,4.0,6.7,197,1018,17.0,83,5,0.0,2,0,2,3395,0,HARMONIE 5 km (EU),57
273,2024-10-13 09:00:00,5.1,8.4,199,1018,17.5,83,99,0.0,99,0,0,3416,0,HARMONIE 5 km (EU),57
274,2024-10-13 10:00:00,6.1,9.8,198,1018,18.4,81,96,0.0,96,0,18,3463,0,HARMONIE 5 km (EU),57
275,2024-10-13 11:00:00,8.1,12.4,209,1018,19.4,77,99,0.0,99,0,4,3457,0,HARMONIE 5 km (EU),57
276,2024-10-13 12:00:00,7.8,13.2,212,1018,19.9,76,100,0.0,100,0,55,3451,0,HARMONIE 5 km (EU),57
277,2024-10-13 13:00:00,6.3,11.7,202,1017,20.0,76,100,0.0,100,0,47,3467,0,HARMONIE 5 km (EU),57
278,2024-10-13 14:00:00,6.4,10.4,206,1017,20.3,77,100,0.0,100,0,100,3478,0,HARMONIE 5 km (EU),57
279,2024-10-13 15:00:00,6.4,9.9,211,1017,20.2,78,100,0.0,100,0,49,3492,0,HARMONIE 5 km (EU),57
280,2024-10-13 16:00:00,4.6,9.2,184,1017,19.6,83,100,0.0,93,0,97,3507,0,HARMONIE 5 km (EU),57
281,2024-10-13 17:00:00,5.2,8.7,192,1018,19.1,87,100,0.0,39,0,100,3448,0,HARMONIE 5 km (EU),57
282,2024-10-13 18:00:00,2.1,10.4,59,1018,18.8,89,100,0.0,0,0,100,3339,0,HARMONIE 5 km (EU),57
283,2024-10-13 19:00:00,3.0,4.8,155,1018,18.8,89,100,0.0,4,0,100,3319,0,HARMONIE 5 km (EU),57
284,2024-10-13 20:00:00,1.6,6.0,304,1019,18.4,90,100,0.0,92,0,100,3411,0,HARMONIE 5 km (EU),57
285,2024-10-13 21:00:00,4.8,7.3,9,1020,17.6,93,100,0.0,87,0,100,3411,0,HARMONIE 5 km (EU),57
286,2024-10-13 22:00:00,4.1,7.0,1,1020,17.2,93,100,0.0,100,0,100,3523,0,HARMONIE 5 km (EU),57
287,2024-10-13 23:00:00,5.0,7.3,353,1020,16.9,93,100,0.0,93,0,100,3541,0,HARMONIE 5 km (EU),57
288,2024-10-14 00:00:00,6.1,8.7,13,1020,16.3,92,100,0.0,95,0,98,3575,0,HARMONIE 5 km (EU),57
289,2024-10-14 01:00:00,5.3,9.1,11,1020,16.1,92,98,0.0,40,0,97,3580,0,HARMONIE 5 km (EU),57
290,2024-10-14 02:00:00,4.8,8.2,9,1020,15.9,91,100,0.0,0,0,100,3606,0,HARMONIE 5 km (EU),57
291,2024-10-14 03:00:00,3.8,7.2,6,1020,15.8,91,100,0.0,0,0,100,3616,0,HARMONIE 5 km (EU),57
292,2024-10-14 04:00:00,3.6,6.3,343,1020,15.6,91,100,0.0,0,0,100,3619,0,HARMONIE 5 km (EU),57
293,2024-10-14 05:00:00,3.6,5.8,338,1020,15.6,90,100,0.0,0,0,100,3623,0,HARMONIE 5 km (EU),57
294,2024-10-14 06:00:00,4.0,6.4,319,1020,15.6,87,100,0.0,0,0,100,3566,0,HARMONIE 5 km (EU),57
295,2024-10-14 07:00:00,5.1,7.7,315,1021,15.9,83,100,0.0,9,0,100,3584,0,HARMONIE 5 km (EU),57
296,2024-10-14 08:00:00,7.0,10.4,339,1021,16.4,81,100,0.0,96,0,100,3570,0,HARMONIE 5 km (EU),57
297,2024-10-14 09:00:00,4.6,10.6,8,1021,16.8,82,100,0.0,100,0,100,3562,0,HARMONIE 5 km (EU),57
298,2024-10-14 10:00:00,1.9,7.0,61,1020,17.5,80,100,0.0,100,0,15,3553,0,HARMONIE 5 km (EU),57
299,2024-10-14 11:00:00,2.3,5.8,4,1020,18.3,77,99,0.0,99,0,48,3487,0,HARMONIE 5 km (EU),57
300,2024-10-14 12:00:00,1.4,4.8,265,1020,19.1,74,37,0.0,1,0,37,3464,0,HARMONIE 5 km (EU),57
301,2024-10-14 13:00:00,1.2,4.4,222,1019,19.4,74,22,0.0,2,0,21,3444,0,HARMONIE 5 km (EU),57
302,2024-10-14 14:00:00,4.0,6.9,142,1019,19.1,78,80,0.0,47,0,61,3476,0,HARMONIE 5 km (EU),57
303,2024-10-14 15:00:00,4.3,7.4,130,1018,18.7,81,58,0.0,0,0,58,3492,0,HARMONIE 5 km (EU),57
304,2024-10-14 16:00:00,5.1,7.5,126,1018,18.4,82,100,0.0,0,0,100,3538,0,HARMONIE 5 km (EU),57
305,2024-10-14 17:00:00,5.0,7.6,126,1018,18.3,84,100,0.0,0,0,100,3532,0,HARMONIE 5 km (EU),57
306,2024-10-14 18:00:00,4.0,7.2,122,1018,18.3,87,100,0.0,0,0,100,3481,0,HARMONIE 5 km (EU),57
307,2024-10-14 19:00:00,1.9,5.8,75,1018,18.3,89,100,0.0,0,0,100,3447,0,HARMONIE 5 km (EU),57
308,2024-10-14 20:00:00,4.9,7.3,13,1019,17.9,88,100,0.0,0,0,100,3394,0,HARMONIE 5 km (EU),57
309,2024-10-14 21:00:00,5.2,7.9,39,1019,17.8,88,100,0.0,46,0,100,3350,0,HARMONIE 5 km (EU),57
310,2024-10-14 22:00:00,4.8,7.5,42,1019,17.8,88,100,0.0,80,0,100,3392,0,HARMONIE 5 km (EU),57
311,2024-10-14 23:00:00,4.7,6.9,40,1020,17.6,89,100,0.0,98,0,100,3380,0,HARMONIE 5 km (EU),57
312,2024-10-15 00:00:00,0.4,2.0,237,1020,17.6,90,100,0.0,16,0,100,3588,0,HARMONIE 5 km (EU),57
313,2024-10-15 01:00:00,2.8,3.9,19,1019,17.3,91,100,0.0,83,0,100,3628,0,HARMONIE 5 km (EU),57
314,2024-10-15 02:00:00,4.0,6.2,36,1019,16.8,93,100,0.0,93,0,100,3655,0,HARMONIE 5 km (EU),57
315,2024-10-15 03:00:00,3.0,5.8,66,1019,16.9,93,100,0.0,89,0,100,3618,0,HARMONIE 5 km (EU),57
316,2024-10-15 04:00:00,2.0,4.3,78,1019,17.0,93,100,0.0,5,0,100,3602,0,HARMONIE 5 km (EU),57
317,2024-10-15 05:00:00,0.9,3.0,161,1019,17.2,93,100,0.0,0,0,100,3584,0,HARMONIE 5 km (EU),57
318,2024-10-15 06:00:00,1.9,4.6,244,1020,17.1,93,100,0.0,0,0,100,3558,0,HARMONIE 5 km (EU),57
319,2024-10-15 07:00:00,4.1,6.2,21,1020,16.4,94,100,0.0,0,0,100,3537,0,HARMONIE 5 km (EU),57
320,2024-10-15 08:00:00,5.1,7.6,22,1021,16.5,93,100,0.0,0,0,100,3555,0,HARMONIE 5 km (EU),57
321,2024-10-15 09:00:00,4.7,7.8,26,1021,17.0,91,100,0.0,0,0,100,3551,0,HARMONIE 5 km (EU),57
322,2024-10-15 10:00:00,4.2,7.2,29,1022,17.5,89,100,0.0,2,0,100,3544,0,HARMONIE 5 km (EU),57
323,2024-10-15 11:00:00,3.4,6.9,31,1022,17.9,87,100,0.0,15,0,100,3559,0,HARMONIE 5 km (EU),57
324,2024-10-15 12:00:00,2.8,5.7,56,1021,18.5,83,100,0.0,36,0,100,3573,0,HARMONIE 5 km (EU),57
325,2024-10-15 13:00:00,1.9,5.3,83,1021,19.0,78,43,0.0,22,0,27,3609,0,HARMONIE 5 km (EU),57
326,2024-10-15 14:00:00,2.0,4.4,136,1020,19.1,77,99,0.0,83,0,96,3646,0,HARMONIE 5 km (EU),57
327,2024-10-15 15:00:00,2.8,4.9,148,1020,19.0,79,100,0.0,100,0,88,3665,0,HARMONIE 5 km (EU),57
328,2024-10-15 16:00:00,2.5,4.6,133,1020,18.6,80,100,0.0,100,0,54,3698,0,HARMONIE 5 km (EU),57
329,2024-10-15 17:00:00,1.0,3.6,124,1021,18.2,81,100,0.0,100,0,89,3694,0,HARMONIE 5 km (EU),57
330,2024-10-15 18:00:00,1.6,2.2,123,1021,18.0,81,100,0.0,100,0,67,3685,0,HARMONIE 5 km (EU),57
331,2024-10-15 19:00:00,1.7,2.2,150,1021,17.6,84,100,0.0,100,0,5,3664,0,HARMONIE 5 km (EU),57
332,2024-10-15 20:00:00,2.2,2.6,173,1021,17.4,86,99,0.0,99,0,17,3648,0,HARMONIE 5 km (EU),57
333,2024-10-15 21:00:00,1.6,2.6,164,1021,17.3,89,99,0.0,98,0,34,3675,0,HARMONIE 5 km (EU),57
334,2024-10-15 22:00:00,0.4,2.0,276,1021,17.3,89,100,0.0,100,0,5,3681,0,HARMONIE 5 km (EU),57
335,2024-10-15 23:00:00,2.5,2.9,352,1022,17.2,89,55,0.0,55,0,0,3671,0,HARMONIE 5 km (EU),57
336,2024-10-16 00:00:00,4.9,7.9,5,1022,15.6,92,95,0.0,95,0,1,3700,0,HARMONIE 5 km (EU),57
337,2024-10-16 01:00:00,4.2,6.9,15,1022,15.7,91,64,0.0,63,0,3,3680,0,HARMONIE 5 km (EU),57
338,2024-10-16 02:00:00,4.9,6.8,13,1022,15.4,91,59,0.0,55,0,9,3686,0,HARMONIE 5 km (EU),57
339,2024-10-16 03:00:00,4.8,7.2,12,1022,15.1,91,100,0.0,99,0,39,3665,0,HARMONIE 5 km (EU),57
340,2024-10-16 04:00:00,5.6,8.1,25,1022,15.3,92,62,0.0,47,0,37,3670,0,HARMONIE 5 km (EU),57
341,2024-10-16 05:00:00,6.3,9.3,37,1022,15.5,89,100,0.0,90,0,99,3653,0,HARMONIE 5 km (EU),57
342,2024-10-16 06:00:00,7.4,11.0,28,1022,15.4,86,100,0.0,100,0,94,3614,0,HARMONIE 5 km (EU),57
343,2024-10-16 07:00:00,9.3,13.7,23,1023,15.3,83,99,0.0,94,0,84,3562,0,HARMONIE 5 km (EU),57
344,2024-10-16 08:00:00,9.3,14.1,24,1023,15.9,76,94,0.0,79,0,70,3536,0,HARMONIE 5 km (EU),57
345,2024-10-16 09:00:00,8.8,14.3,31,1023,16.9,72,99,0.0,99,0,13,3499,0,HARMONIE 5 km (EU),57
346,2024-10-16 10:00:00,8.4,13.2,36,1023,17.4,75,100,0.0,100,2,9,3498,0,HARMONIE 5 km (EU),57
347,2024-10-16 11:00:00,7.5,12.6,31,1023,17.7,77,100,0.0,100,0,13,3471,0,HARMONIE 5 km (EU),57
348,2024-10-16 12:00:00,8.1,12.0,35,1022,17.9,78,100,0.0,100,8,0,3375,0,HARMONIE 5 km (EU),57
349,2024-10-16 13:00:00,7.3,12.4,39,1022,18.1,78,100,0.0,100,79,0,3325,0,HARMONIE 5 km (EU),57
350,2024-10-16 14:00:00,7.3,11.3,46,1022,18.1,78,100,0.0,100,80,0,3302,0,HARMONIE 5 km (EU),57
351,2024-10-16 15:00:00,10.7,15.2,30,1021,17.9,79,100,0.0,100,98,0,3223,0,HARMONIE 5 km (EU),57
352,2024-10-16 16:00:00,5.5,15.3,31,1022,18.0,79,100,0.0,100,100,0,3238,0,HARMONIE 5 km (EU),57
353,2024-10-16 17:00:00,7.8,11.6,33,1022,17.8,81,100,0.0,100,100,0,3241,0,HARMONIE 5 km (EU),57
354,2024-10-16 18:00:00,4.8,11.0,15,1023,17.7,81,100,0.1,100,100,99,3274,0,HARMONIE 5 km (EU),57
355,2024-10-16 19:00:00,9.0,13.2,20,1023,16.8,83,100,1.2,100,100,95,3079,0,HARMONIE 5 km (EU),57
356,2024-10-16 20:00:00,10.2,15.5,22,1023,16.3,87,100,0.9,100,100,5,3142,0,HARMONIE 5 km (EU),57
357,2024-10-16 21:00:00,11.1,15.9,19,1023,15.7,89,100,0.8,100,100,100,3170,0,HARMONIE 5 km (EU),57
358,2024-10-16 22:00:00,11.6,16.9,29,1023,15.6,87,100,0.1,100,100,100,3317,0,HARMONIE 5 km (EU),57
359,2024-10-16 23:00:00,11.8,17.2,34,1023,15.4,87,100,0.0,100,100,63,3310,0,HARMONIE 5 km (EU),57
360,2024-10-17 00:00:00,11.0,17.9,29,1023,15.7,92,100,0.0,95,100,100,3328,0,HARMONIE 5 km (EU),57
361,2024-10-17 01:00:00,10.0,15.8,29,1022,15.7,92,100,0.0,77,100,100,3331,0,HARMONIE 5 km (EU),57
362,2024-10-17 02:00:00,9.4,14.8,38,1022,15.7,93,100,0.1,20,100,100,3287,0,HARMONIE 5 km (EU),57
363,2024-10-17 03:00:00,9.6,13.9,34,1022,15.6,93,100,0.0,2,100,100,3255,0,HARMONIE 5 km (EU),57
364,2024-10-17 04:00:00,9.4,13.9,32,1022,15.6,93,100,0.0,0,100,100,3253,0,HARMONIE 5 km (EU),57
365,2024-10-17 05:00:00,10.6,15.2,32,1022,15.5,93,100,0.0,4,100,100,3228,0,HARMONIE 5 km (EU),57
366,2024-10-17 06:00:00,9.9,15.3,33,1022,15.5,94,100,0.1,13,100,100,3257,0,HARMONIE 5 km (EU),57
367,2024-10-17 07:00:00,10.0,14.5,38,1023,15.6,94,100,0.2,0,100,100,3268,0,HARMONIE 5 km (EU),57
368,2024-10-17 08:00:00,9.9,14.5,36,1023,15.5,94,100,0.1,7,100,100,3201,0,HARMONIE 5 km (EU),57
369,2024-10-17 09:00:00,9.5,14.2,41,1023,15.5,93,100,0.2,100,100,45,3274,0,HARMONIE 5 km (EU),57
370,2024-10-17 10:00:00,10.9,15.8,35,1022,15.7,94,100,0.5,71,100,83,3253,0,HARMONIE 5 km (EU),57
371,2024-10-17 11:00:00,10.6,16.0,22,1022,16.1,92,100,0.0,0,94,100,3330,0,HARMONIE 5 km (EU),57
372,2024-10-17 12:00:00,9.9,15.5,22,1022,16.1,91,100,0.0,0,99,100,3342,0,HARMONIE 5 km (EU),57
373,2024-10-17 13:00:00,10.3,15.1,23,1021,16.4,89,100,0.0,0,2,100,3318,0,HARMONIE 5 km (EU),57
374,2024-10-17 14:00:00,10.2,15.1,28,1021,16.6,88,100,0.0,0,0,100,3294,0,HARMONIE 5 km (EU),57
375,2024-10-17 15:00:00,10.4,15.4,27,1021,17.0,88,100,0.0,0,0,100,3296,0,HARMONIE 5 km (EU),57
376,2024-10-17 16:00:00,10.8,15.5,27,1020,17.3,89,97,0.0,0,82,93,3320,0,HARMONIE 5 km (EU),57
377,2024-10-17 17:00:00,10.7,15.6,27,1020,17.1,88,100,0.0,90,100,68,3305,0,HARMONIE 5 km (EU),57
378,2024-10-17 18:00:00,10.3,15.3,28,1020,17.0,87,100,0.0,96,100,100,3291,0,HARMONIE 5 km (EU),57
379,2024-10-17 19:00:00,10.0,15.2,33,1020,16.7,89,100,0.8,98,99,11,3206,0,HARMONIE 5 km (EU),57
380,2024-10-17 20:00:00,10.5,15.2,29,1020,16.7,89,100,0.1,27,100,63,3369,0,HARMONIE 5 km (EU),57
381,2024-10-17 21:00:00,10.6,15.1,35,1020,16.6,89,100,0.1,100,100,100,3283,0,HARMONIE 5 km (EU),57
382,2024-10-17 22:00:00,10.5,16.1,38,1019,16.3,91,100,0.8,100,100,100,3143,0,HARMONIE 5 km (EU),57
383,2024-10-17 23:00:00,11.6,16.6,35,1019,16.3,91,100,0.4,100,100,4,3290,0,HARMONIE 5 km (EU),57
384,2024-10-18 00:00:00,12.4,18.0,40,1018,17.2,91,100,0.1,100,100,100,3311,0,HARMONIE 5 km (EU),57
385,2024-10-18 01:00:00,13.2,18.9,35,1017,16.9,90,100,0.0,100,100,100,3381,0,HARMONIE 5 km (EU),57
386,2024-10-18 02:00:00,12.1,19.0,40,1017,16.4,93,100,2.1,100,100,99,2999,0,HARMONIE 5 km (EU),57
387,2024-10-18 03:00:00,13.3,19.2,37,1016,16.3,93,100,3.3,100,100,100,2899,0,HARMONIE 5 km (EU),57
388,2024-10-18 04:00:00,13.7,19.8,59,1016,16.4,95,100,3.0,100,100,100,2810,0,HARMONIE 5 km (EU),57
389,2024-10-18 05:00:00,9.3,20.1,37,1016,17.0,97,100,1.5,100,100,100,2953,0,HARMONIE 5 km (EU),57
390,2024-10-18 06:00:00,10.7,15.1,35,1016,17.3,97,100,0.9,100,100,100,3046,0,HARMONIE 5 km (EU),57
391,2024-10-18 07:00:00,8.2,18.0,49,1016,17.5,96,100,1.9,100,100,100,2995,0,HARMONIE 5 km (EU),57
392,2024-10-18 08:00:00,5.7,11.9,3,1016,17.6,96,100,0.1,100,100,100,3235,0,HARMONIE 5 km (EU),57
393,2024-10-18 09:00:00,6.9,11.7,122,1016,19.0,95,100,0.1,100,100,100,3271,0,HARMONIE 5 km (EU),57
394,2024-10-18 10:00:00,12.8,18.4,126,1016,19.6,91,100,0.0,100,84,100,3301,0,HARMONIE 5 km (EU),57
395,2024-10-18 11:00:00,12.2,19.0,128,1016,19.7,91,99,0.0,98,15,58,3329,0,HARMONIE 5 km (EU),57
396,2024-10-18 12:00:00,10.3,17.4,135,1016,19.7,93,100,0.0,100,6,25,3155,0,HARMONIE 5 km (EU),57
397,2024-10-18 13:00:00,8.9,14.7,134,1016,19.6,94,100,0.0,100,24,100,3248,0,HARMONIE 5 km (EU),57
398,2024-10-18 14:00:00,7.1,12.7,144,1016,19.3,95,100,0.0,100,29,100,3171,0,HARMONIE 5 km (EU),57
399,2024-10-18 15:00:00,5.8,9.8,105,1016,19.3,95,100,0.0,100,45,21,3289,0,HARMONIE 5 km (EU),57
400,2024-10-18 16:00:00,3.4,8.5,81,1016,19.3,96,100,0.0,100,100,94,3229,0,HARMONIE 5 km (EU),57
401,2024-10-18 17:00:00,4.2,6.0,329,1016,18.3,97,100,0.0,100,99,100,3085,0,HARMONIE 5 km (EU),57
402,2024-10-18 18:00:00,7.5,12.0,346,1016,16.8,99,100,0.0,100,84,100,3167,0,HARMONIE 5 km (EU),57
403,2024-10-18 19:00:00,7.4,11.0,334,1016,16.9,98,100,0.0,100,0,100,3185,0,HARMONIE 5 km (EU),57
404,2024-10-18 20:00:00,8.7,12.6,350,1016,16.5,98,100,0.0,98,29,100,3134,0,HARMONIE 5 km (EU),57
405,2024-10-18 21:00:00,7.4,12.6,9,1016,16.6,97,100,0.0,100,45,100,3147,0,HARMONIE 5 km (EU),57
406,2024-10-18 22:00:00,8.6,12.2,359,1016,16.6,96,100,0.0,100,26,100,2982,0,HARMONIE 5 km (EU),57
407,2024-10-18 23:00:00,8.1,13.5,9,1016,16.6,96,100,0.0,100,80,100,3007,0,HARMONIE 5 km (EU),57
408,2024-10-19 00:00:00,10.8,15.6,23,1017,16.7,95,100,0.0,100,0,100,3242,0,HARMONIE 5 km (EU),57
409,2024-10-19 01:00:00,10.6,15.8,29,1017,16.8,93,100,0.0,100,1,100,3206,0,HARMONIE 5 km (EU),57
410,2024-10-19 02:00:00,10.6,16.0,32,1017,16.7,92,100,0.0,100,1,100,3115,0,HARMONIE 5 km (EU),57
411,2024-10-19 03:00:00,10.6,16.6,33,1016,16.7,91,100,0.0,100,2,24,3068,0,HARMONIE 5 km (EU),57
412,2024-10-19 04:00:00,10.3,15.3,30,1016,16.6,90,100,0.0,100,0,96,3054,0,HARMONIE 5 km (EU),57
