,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
235,2025-02-11 19:00:00,2.9,25,1024.4,8.6,100,0.1,84,100,100,COSMO 2.2 km (Italy),104
236,2025-02-11 20:00:00,3.1,23,1024.3,8.5,100,0.1,100,100,100,COSMO 2.2 km (Italy),104
237,2025-02-11 21:00:00,3.3,17,1024.2,8.4,100,0.2,100,100,100,COSMO 2.2 km (Italy),104
238,2025-02-11 22:00:00,3.1,3,1024.1,8.3,100,0.3,100,100,100,COSMO 2.2 km (Italy),104
239,2025-02-11 23:00:00,3.5,358,1024.0,8.1,100,0.4,100,100,100,COSMO 2.2 km (Italy),104
240,2025-02-12 00:00:00,3.2,50,1024.2,8.4,100,0.4,100,100,95,COSMO 2.2 km (Italy),104
241,2025-02-12 01:00:00,3.4,63,1024.2,8.3,100,0.4,100,100,96,COSMO 2.2 km (Italy),104
242,2025-02-12 02:00:00,4.3,57,1024.0,8.2,100,0.4,95,100,97,COSMO 2.2 km (Italy),104
243,2025-02-12 03:00:00,3.9,52,1023.7,8.1,100,0.2,96,100,93,COSMO 2.2 km (Italy),104
244,2025-02-12 04:00:00,4.4,35,1023.5,8.0,100,0.5,100,100,100,COSMO 2.2 km (Italy),104
245,2025-02-12 05:00:00,5.4,35,1023.2,7.9,100,0.2,95,100,100,COSMO 2.2 km (Italy),104
246,2025-02-12 06:00:00,5.7,40,1022.9,7.8,100,0.1,100,100,100,COSMO 2.2 km (Italy),104
247,2025-02-12 07:00:00,6.1,35,1022.6,7.9,100,0.1,100,100,100,COSMO 2.2 km (Italy),104
248,2025-02-12 08:00:00,6.3,30,1022.2,7.7,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
249,2025-02-12 09:00:00,6.2,20,1021.7,7.7,100,0.0,73,100,100,COSMO 2.2 km (Italy),104
250,2025-02-12 10:00:00,5.1,30,1021.3,7.8,100,0.0,39,100,100,COSMO 2.2 km (Italy),104
251,2025-02-12 11:00:00,5.1,24,1020.8,7.9,100,0.1,70,100,100,COSMO 2.2 km (Italy),104
252,2025-02-12 12:00:00,3.7,34,1020.4,8.2,100,0.3,78,100,100,COSMO 2.2 km (Italy),104
253,2025-02-12 13:00:00,3.1,25,1020.2,8.4,100,0.0,98,100,100,COSMO 2.2 km (Italy),104
254,2025-02-12 14:00:00,3.6,14,1020.1,8.5,100,0.0,91,100,100,COSMO 2.2 km (Italy),104
255,2025-02-12 15:00:00,2.3,4,1020.1,8.6,100,0.0,74,100,100,COSMO 2.2 km (Italy),104
256,2025-02-12 16:00:00,2.7,40,1020.0,8.6,100,0.0,65,100,64,COSMO 2.2 km (Italy),104
257,2025-02-12 17:00:00,1.0,35,1020.2,8.5,100,0.0,42,100,92,COSMO 2.2 km (Italy),104
258,2025-02-12 18:00:00,1.9,359,1020.4,8.5,100,0.0,61,100,100,COSMO 2.2 km (Italy),104
259,2025-02-12 19:00:00,2.3,354,1020.4,8.5,100,0.0,26,100,84,COSMO 2.2 km (Italy),104
260,2025-02-12 20:00:00,2.5,348,1020.5,8.5,100,0.0,28,100,89,COSMO 2.2 km (Italy),104
261,2025-02-12 21:00:00,3.1,3,1020.2,8.4,100,0.1,33,100,86,COSMO 2.2 km (Italy),104
262,2025-02-12 22:00:00,2.9,9,1020.0,8.3,100,0.2,34,100,100,COSMO 2.2 km (Italy),104
263,2025-02-12 23:00:00,3.3,350,1020.0,8.2,100,0.0,42,100,63,COSMO 2.2 km (Italy),104
264,2025-02-13 00:00:00,5.0,32,1020.2,8.1,100,0.0,21,100,100,COSMO 2.2 km (Italy),104
265,2025-02-13 01:00:00,4.9,21,1020.2,8.0,100,0.0,4,100,100,COSMO 2.2 km (Italy),104
266,2025-02-13 02:00:00,4.9,22,1019.9,8.0,100,0.0,1,100,100,COSMO 2.2 km (Italy),104
267,2025-02-13 03:00:00,4.3,16,1019.7,8.0,100,0.0,1,100,100,COSMO 2.2 km (Italy),104
268,2025-02-13 04:00:00,4.4,18,1019.6,8.1,100,0.0,2,100,100,COSMO 2.2 km (Italy),104
269,2025-02-13 05:00:00,4.0,16,1019.4,8.0,100,0.0,12,100,100,COSMO 2.2 km (Italy),104
270,2025-02-13 06:00:00,4.0,351,1019.2,8.0,100,0.0,7,100,100,COSMO 2.2 km (Italy),104
271,2025-02-13 07:00:00,4.1,17,1019.0,8.1,100,0.0,12,95,95,COSMO 2.2 km (Italy),104
272,2025-02-13 08:00:00,4.3,314,1018.7,8.2,93,0.0,37,51,87,COSMO 2.2 km (Italy),104
273,2025-02-13 09:00:00,2.7,325,1018.1,8.5,69,0.0,11,53,61,COSMO 2.2 km (Italy),104
274,2025-02-13 10:00:00,3.2,292,1017.6,9.1,100,0.0,35,100,72,COSMO 2.2 km (Italy),104
275,2025-02-13 11:00:00,1.8,275,1016.9,9.6,100,0.0,63,100,38,COSMO 2.2 km (Italy),104
276,2025-02-13 12:00:00,2.5,220,1016.2,10.2,100,0.0,100,100,86,COSMO 2.2 km (Italy),104
277,2025-02-13 13:00:00,4.4,183,1015.9,10.0,100,0.0,100,100,24,COSMO 2.2 km (Italy),104
278,2025-02-13 14:00:00,5.3,177,1015.5,9.8,100,0.0,91,100,94,COSMO 2.2 km (Italy),104
279,2025-02-13 15:00:00,5.8,172,1015.2,9.9,100,0.0,82,100,74,COSMO 2.2 km (Italy),104
280,2025-02-13 16:00:00,5.9,185,1015.1,9.7,100,0.0,85,100,29,COSMO 2.2 km (Italy),104
281,2025-02-13 17:00:00,5.5,205,1015.0,9.8,100,0.0,75,100,13,COSMO 2.2 km (Italy),104
282,2025-02-13 18:00:00,6.0,221,1014.9,9.7,100,0.1,37,100,28,COSMO 2.2 km (Italy),104
283,2025-02-13 19:00:00,5.3,219,1014.7,9.5,100,0.3,83,100,50,COSMO 2.2 km (Italy),104
284,2025-02-13 20:00:00,5.5,208,1014.4,9.2,100,0.1,89,100,45,COSMO 2.2 km (Italy),104
285,2025-02-13 21:00:00,5.8,214,1014.1,9.0,100,0.0,89,100,13,COSMO 2.2 km (Italy),104
286,2025-02-13 22:00:00,6.3,210,1013.8,8.9,100,0.0,71,100,0,COSMO 2.2 km (Italy),104
287,2025-02-13 23:00:00,6.0,205,1013.5,8.8,86,0.0,0,86,0,COSMO 2.2 km (Italy),104
288,2025-02-14 00:00:00,2.9,240,1013.2,8.8,100,0.0,79,100,79,COSMO 2.2 km (Italy),104
289,2025-02-14 01:00:00,3.1,233,1012.9,8.7,100,0.0,48,100,100,COSMO 2.2 km (Italy),104
290,2025-02-14 02:00:00,3.0,242,1012.5,8.6,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
291,2025-02-14 03:00:00,2.5,257,1012.3,8.5,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
292,2025-02-14 04:00:00,2.0,267,1012.1,8.4,100,0.0,0,100,83,COSMO 2.2 km (Italy),104
293,2025-02-14 05:00:00,1.3,267,1011.8,8.3,100,0.0,0,100,60,COSMO 2.2 km (Italy),104
294,2025-02-14 06:00:00,2.3,303,1011.5,8.2,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
295,2025-02-14 07:00:00,4.7,322,1011.4,8.0,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
296,2025-02-14 08:00:00,16.3,20,1011.4,7.2,100,0.5,0,100,100,COSMO 2.2 km (Italy),104
297,2025-02-14 09:00:00,23.1,39,1011.9,5.9,100,0.1,0,100,100,COSMO 2.2 km (Italy),104
298,2025-02-14 10:00:00,23.5,38,1011.9,5.7,100,0.1,0,100,100,COSMO 2.2 km (Italy),104
299,2025-02-14 11:00:00,20.7,58,1012.7,6.0,100,0.1,0,100,100,COSMO 2.2 km (Italy),104
300,2025-02-14 12:00:00,13.8,65,1013.3,5.7,100,0.7,0,100,99,COSMO 2.2 km (Italy),104
301,2025-02-14 13:00:00,13.9,65,1013.3,5.8,100,0.7,0,100,74,COSMO 2.2 km (Italy),104
302,2025-02-14 14:00:00,11.9,53,1013.6,5.7,100,0.7,0,100,53,COSMO 2.2 km (Italy),104
303,2025-02-14 15:00:00,9.5,62,1014.2,6.0,100,0.5,0,100,86,COSMO 2.2 km (Italy),104
304,2025-02-14 16:00:00,7.0,85,1014.6,6.1,100,0.4,0,100,64,COSMO 2.2 km (Italy),104
305,2025-02-14 17:00:00,8.1,39,1015.2,6.5,100,0.1,0,100,68,COSMO 2.2 km (Italy),104
306,2025-02-14 18:00:00,5.8,13,1015.7,6.2,100,0.0,0,100,42,COSMO 2.2 km (Italy),104
307,2025-02-14 19:00:00,5.8,20,1016.0,6.4,100,0.0,0,100,33,COSMO 2.2 km (Italy),104
308,2025-02-14 20:00:00,5.7,3,1016.4,6.1,100,0.1,0,100,30,COSMO 2.2 km (Italy),104
309,2025-02-14 21:00:00,7.4,4,1017.0,6.0,100,0.0,0,100,51,COSMO 2.2 km (Italy),104
310,2025-02-14 22:00:00,4.5,334,1017.2,5.8,100,0.0,0,100,23,COSMO 2.2 km (Italy),104
311,2025-02-14 23:00:00,3.7,339,1017.4,5.7,100,0.0,0,100,4,COSMO 2.2 km (Italy),104
312,2025-02-15 00:00:00,4.9,23,1018.5,5.4,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
313,2025-02-15 01:00:00,5.1,5,1019.3,5.0,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
314,2025-02-15 02:00:00,8.5,40,1019.8,4.7,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
315,2025-02-15 03:00:00,7.7,22,1020.4,3.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
316,2025-02-15 04:00:00,7.4,25,1020.6,3.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
317,2025-02-15 05:00:00,7.4,38,1020.8,3.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
318,2025-02-15 06:00:00,6.7,32,1020.9,3.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
319,2025-02-15 07:00:00,6.3,30,1021.0,3.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
320,2025-02-15 08:00:00,8.2,29,1021.2,3.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
321,2025-02-15 09:00:00,9.6,24,1021.4,3.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
322,2025-02-15 10:00:00,11.8,37,1020.9,4.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
323,2025-02-15 11:00:00,13.9,50,1020.4,5.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
324,2025-02-15 12:00:00,15.0,45,1020.0,5.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
325,2025-02-15 13:00:00,15.5,48,1019.7,6.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
326,2025-02-15 14:00:00,10.1,25,1019.6,6.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
327,2025-02-15 15:00:00,7.8,26,1019.7,6.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
328,2025-02-15 16:00:00,8.7,64,1019.8,5.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
329,2025-02-15 17:00:00,8.4,66,1019.9,4.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
330,2025-02-15 18:00:00,6.8,60,1020.0,4.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
331,2025-02-15 19:00:00,7.4,54,1020.3,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
332,2025-02-15 20:00:00,7.9,25,1020.6,3.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
333,2025-02-15 21:00:00,7.1,50,1020.2,3.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
334,2025-02-15 22:00:00,7.0,348,1020.0,2.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
335,2025-02-15 23:00:00,7.1,334,1020.1,2.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
336,2025-02-16 00:00:00,6.2,12,1020.3,1.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
337,2025-02-16 01:00:00,5.9,330,1020.1,1.8,26,0.0,12,25,0,COSMO 2.2 km (Italy),104
338,2025-02-16 02:00:00,8.2,327,1019.7,1.7,62,0.0,14,61,0,COSMO 2.2 km (Italy),104
339,2025-02-16 03:00:00,7.1,341,1019.4,1.4,100,0.0,50,100,0,COSMO 2.2 km (Italy),104
340,2025-02-16 04:00:00,6.0,352,1019.3,1.3,100,0.0,70,100,0,COSMO 2.2 km (Italy),104
341,2025-02-16 05:00:00,5.0,6,1019.1,1.4,100,0.0,99,100,0,COSMO 2.2 km (Italy),104
342,2025-02-16 06:00:00,5.2,5,1019.1,1.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
343,2025-02-16 07:00:00,5.9,15,1018.7,1.4,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
344,2025-02-16 08:00:00,6.1,8,1018.4,1.8,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
345,2025-02-16 09:00:00,5.8,13,1018.1,2.5,100,0.0,98,100,0,COSMO 2.2 km (Italy),104
346,2025-02-16 10:00:00,4.5,29,1017.6,3.5,100,0.0,62,100,0,COSMO 2.2 km (Italy),104
347,2025-02-16 11:00:00,3.6,53,1017.1,5.1,100,0.0,71,100,0,COSMO 2.2 km (Italy),104
348,2025-02-16 12:00:00,4.0,48,1016.8,5.6,100,0.0,12,100,0,COSMO 2.2 km (Italy),104
349,2025-02-16 13:00:00,4.1,28,1016.7,5.7,100,0.0,22,100,0,COSMO 2.2 km (Italy),104
350,2025-02-16 14:00:00,3.1,18,1016.5,6.2,100,0.0,56,100,0,COSMO 2.2 km (Italy),104
351,2025-02-16 15:00:00,3.6,17,1016.4,6.4,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
352,2025-02-16 16:00:00,4.0,26,1016.6,6.0,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
353,2025-02-16 17:00:00,4.3,35,1017.1,5.7,28,0.0,0,28,0,COSMO 2.2 km (Italy),104
354,2025-02-16 18:00:00,3.8,40,1017.3,5.5,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
355,2025-02-16 19:00:00,6.6,15,1017.6,4.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
356,2025-02-16 20:00:00,7.0,23,1017.8,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
357,2025-02-16 21:00:00,7.0,22,1018.0,4.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
358,2025-02-16 22:00:00,9.7,21,1018.3,3.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
359,2025-02-16 23:00:00,9.2,22,1018.5,2.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
360,2025-02-17 00:00:00,14.6,37,1019.0,2.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
361,2025-02-17 01:00:00,12.6,37,1019.6,2.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
362,2025-02-17 02:00:00,12.1,50,1019.9,2.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
363,2025-02-17 03:00:00,10.2,23,1020.1,1.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
364,2025-02-17 04:00:00,11.5,37,1020.3,2.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
365,2025-02-17 05:00:00,11.2,35,1020.7,2.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
366,2025-02-17 06:00:00,11.4,37,1021.0,2.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
367,2025-02-17 07:00:00,11.6,40,1021.5,2.0,8,0.0,8,0,0,COSMO 2.2 km (Italy),104
368,2025-02-17 08:00:00,11.5,36,1021.6,2.1,9,0.0,9,0,0,COSMO 2.2 km (Italy),104
369,2025-02-17 09:00:00,11.9,40,1021.7,2.8,2,0.0,2,0,0,COSMO 2.2 km (Italy),104
370,2025-02-17 10:00:00,11.9,40,1021.6,3.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
371,2025-02-17 11:00:00,10.3,35,1021.5,4.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
372,2025-02-17 12:00:00,9.1,42,1021.5,4.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
373,2025-02-17 13:00:00,8.9,44,1021.5,5.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
374,2025-02-17 14:00:00,9.4,44,1021.5,5.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
375,2025-02-17 15:00:00,9.8,45,1021.8,5.6,31,0.0,31,0,0,COSMO 2.2 km (Italy),104
376,2025-02-17 16:00:00,10.7,49,1022.1,5.2,1,0.0,1,0,0,COSMO 2.2 km (Italy),104
377,2025-02-17 17:00:00,10.8,44,1022.6,4.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
378,2025-02-17 18:00:00,10.1,37,1023.1,4.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
379,2025-02-17 19:00:00,10.0,41,1023.5,3.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
380,2025-02-17 20:00:00,9.4,39,1023.8,3.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
381,2025-02-17 21:00:00,9.4,23,1024.1,2.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
382,2025-02-17 22:00:00,8.9,26,1024.2,2.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
383,2025-02-17 23:00:00,9.3,27,1024.2,2.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
384,2025-02-18 00:00:00,9.1,24,1024.1,1.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
385,2025-02-18 01:00:00,8.6,18,1024.2,1.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
386,2025-02-18 02:00:00,7.1,10,1024.1,1.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
387,2025-02-18 03:00:00,6.5,8,1024.1,1.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
388,2025-02-18 04:00:00,6.6,6,1024.1,1.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
389,2025-02-18 05:00:00,6.3,10,1024.3,1.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
390,2025-02-18 06:00:00,6.8,19,1024.5,1.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
391,2025-02-18 07:00:00,7.3,21,1024.8,0.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
392,2025-02-18 08:00:00,7.5,22,1024.9,1.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
393,2025-02-18 09:00:00,7.2,19,1024.9,1.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
394,2025-02-18 10:00:00,6.5,24,1024.7,2.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
395,2025-02-18 11:00:00,6.0,32,1024.5,3.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
396,2025-02-18 12:00:00,5.2,37,1024.4,4.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
397,2025-02-18 13:00:00,3.7,25,1024.6,4.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
398,2025-02-18 14:00:00,3.1,17,1024.9,5.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
399,2025-02-18 15:00:00,3.4,3,1024.8,5.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
400,2025-02-18 16:00:00,6.1,26,1025.3,4.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
401,2025-02-18 17:00:00,6.6,43,1026.1,4.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
402,2025-02-18 18:00:00,9.2,41,1026.7,4.5,11,0.0,5,0,6,COSMO 2.2 km (Italy),104
403,2025-02-18 19:00:00,10.8,39,1027.3,3.8,1,0.0,1,0,0,COSMO 2.2 km (Italy),104
404,2025-02-18 20:00:00,13.6,34,1027.8,3.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
405,2025-02-18 21:00:00,13.3,44,1028.1,3.1,23,0.0,1,0,23,COSMO 2.2 km (Italy),104
406,2025-02-18 22:00:00,13.8,36,1028.6,2.4,22,0.0,0,0,22,COSMO 2.2 km (Italy),104
407,2025-02-18 23:00:00,13.5,35,1029.1,2.0,2,0.0,0,0,2,COSMO 2.2 km (Italy),104
408,2025-02-19 00:00:00,12.4,32,1030.1,1.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
409,2025-02-19 01:00:00,12.6,33,1030.6,1.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
410,2025-02-19 02:00:00,12.6,36,1030.8,1.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
411,2025-02-19 03:00:00,12.2,30,1030.9,1.2,1,0.0,0,0,1,COSMO 2.2 km (Italy),104
412,2025-02-19 04:00:00,12.4,24,1031.0,0.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
413,2025-02-19 05:00:00,11.8,25,1031.1,0.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
414,2025-02-19 06:00:00,10.8,29,1031.4,0.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
415,2025-02-19 07:00:00,9.4,25,1031.7,0.3,12,0.0,12,0,0,COSMO 2.2 km (Italy),104
416,2025-02-19 08:00:00,8.5,19,1031.8,0.4,11,0.0,11,0,0,COSMO 2.2 km (Italy),104
417,2025-02-19 09:00:00,8.0,17,1031.6,1.1,11,0.0,11,0,0,COSMO 2.2 km (Italy),104
418,2025-02-19 10:00:00,8.9,37,1031.4,2.0,34,0.0,34,0,0,COSMO 2.2 km (Italy),104
419,2025-02-19 11:00:00,8.2,37,1031.1,2.5,56,0.0,56,0,0,COSMO 2.2 km (Italy),104
420,2025-02-19 12:00:00,7.1,32,1030.9,3.1,34,0.0,34,0,0,COSMO 2.2 km (Italy),104
421,2025-02-19 13:00:00,6.4,32,1030.8,3.6,30,0.0,27,4,0,COSMO 2.2 km (Italy),104
422,2025-02-19 14:00:00,5.6,31,1030.6,3.9,14,0.0,3,12,0,COSMO 2.2 km (Italy),104
423,2025-02-19 15:00:00,5.3,25,1030.6,3.9,19,0.0,9,12,0,COSMO 2.2 km (Italy),104
424,2025-02-19 16:00:00,5.4,24,1030.8,3.6,19,0.0,12,11,0,COSMO 2.2 km (Italy),104
425,2025-02-19 17:00:00,5.5,14,1031.2,3.1,37,0.0,37,20,0,COSMO 2.2 km (Italy),104
426,2025-02-19 18:00:00,5.7,12,1031.5,2.8,42,0.0,28,40,0,COSMO 2.2 km (Italy),104
427,2025-02-19 19:00:00,5.8,15,1031.7,2.7,74,0.0,59,72,0,COSMO 2.2 km (Italy),104
428,2025-02-19 20:00:00,6.2,17,1031.8,2.6,84,0.0,84,82,0,COSMO 2.2 km (Italy),104
429,2025-02-19 21:00:00,6.5,16,1032.0,2.3,88,0.0,84,81,0,COSMO 2.2 km (Italy),104
430,2025-02-19 22:00:00,6.5,13,1032.3,2.1,100,0.0,86,100,0,COSMO 2.2 km (Italy),104
431,2025-02-19 23:00:00,6.5,10,1032.6,1.8,100,0.0,67,100,0,COSMO 2.2 km (Italy),104
432,2025-02-20 00:00:00,6.6,9,1032.6,1.7,74,0.0,50,72,0,COSMO 2.2 km (Italy),104
433,2025-02-20 01:00:00,6.2,8,1032.8,1.7,57,0.0,23,55,0,COSMO 2.2 km (Italy),104
434,2025-02-20 02:00:00,5.6,9,1032.7,1.6,69,0.0,48,68,0,COSMO 2.2 km (Italy),104
435,2025-02-20 03:00:00,4.9,7,1032.6,1.5,100,0.0,90,100,0,COSMO 2.2 km (Italy),104
436,2025-02-20 04:00:00,4.8,10,1032.6,1.5,100,0.0,67,100,0,COSMO 2.2 km (Italy),104
437,2025-02-20 05:00:00,4.6,7,1032.8,1.5,100,0.0,92,100,0,COSMO 2.2 km (Italy),104
438,2025-02-20 06:00:00,4.7,4,1032.9,1.4,78,0.0,65,47,0,COSMO 2.2 km (Italy),104
439,2025-02-20 07:00:00,4.7,358,1033.0,1.3,70,0.0,57,53,0,COSMO 2.2 km (Italy),104
440,2025-02-20 08:00:00,4.7,356,1032.8,1.6,52,0.0,28,38,0,COSMO 2.2 km (Italy),104
441,2025-02-20 09:00:00,4.4,349,1032.6,2.3,52,0.0,37,27,0,COSMO 2.2 km (Italy),104
442,2025-02-20 10:00:00,3.9,334,1032.3,2.9,18,0.0,8,11,0,COSMO 2.2 km (Italy),104
443,2025-02-20 11:00:00,3.1,332,1031.9,3.8,3,0.0,1,3,0,COSMO 2.2 km (Italy),104
444,2025-02-20 12:00:00,2.3,317,1031.5,4.6,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
445,2025-02-20 13:00:00,1.4,310,1031.2,5.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
446,2025-02-20 14:00:00,0.3,320,1031.2,5.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
447,2025-02-20 15:00:00,0.4,73,1031.2,5.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
448,2025-02-20 16:00:00,0.3,97,1031.4,5.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
449,2025-02-20 17:00:00,0.9,299,1031.7,4.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
450,2025-02-20 18:00:00,2.1,314,1032.0,4.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
451,2025-02-20 19:00:00,2.2,327,1032.2,4.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
452,2025-02-20 20:00:00,3.0,330,1032.1,4.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
453,2025-02-20 21:00:00,3.1,328,1032.2,4.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
454,2025-02-20 22:00:00,3.7,324,1032.4,3.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
455,2025-02-20 23:00:00,4.1,313,1032.6,3.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
456,2025-02-21 00:00:00,3.7,302,1033.2,3.7,4,0.0,0,4,0,COSMO 2.2 km (Italy),104
457,2025-02-21 01:00:00,3.4,308,1033.4,3.5,5,0.0,0,5,0,COSMO 2.2 km (Italy),104
458,2025-02-21 02:00:00,3.7,299,1033.1,3.4,3,0.0,0,3,0,COSMO 2.2 km (Italy),104
459,2025-02-21 03:00:00,3.3,304,1033.3,3.2,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
460,2025-02-21 04:00:00,3.3,291,1033.3,3.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
461,2025-02-21 05:00:00,3.7,288,1033.5,3.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
462,2025-02-21 06:00:00,3.2,297,1033.6,2.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
463,2025-02-21 07:00:00,3.4,299,1033.4,2.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
464,2025-02-21 08:00:00,3.5,301,1033.3,3.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
465,2025-02-21 09:00:00,3.6,283,1032.9,4.1,7,0.0,7,0,0,COSMO 2.2 km (Italy),104
466,2025-02-21 10:00:00,3.1,290,1032.7,5.1,35,0.0,35,0,0,COSMO 2.2 km (Italy),104
467,2025-02-21 11:00:00,3.0,286,1032.4,6.0,46,0.0,46,0,0,COSMO 2.2 km (Italy),104
468,2025-02-21 12:00:00,2.3,254,1032.0,6.7,55,0.0,55,0,0,COSMO 2.2 km (Italy),104
469,2025-02-21 13:00:00,2.1,203,1031.7,7.2,88,0.0,88,0,0,COSMO 2.2 km (Italy),104
470,2025-02-21 14:00:00,2.1,187,1031.6,7.3,10,0.0,10,0,0,COSMO 2.2 km (Italy),104
