timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-10 16:00:00,5.0,10.2,66,1011.5,17.0,2808,100,0.0,100,100,94,2552,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 17:00:00,5.2,8.6,59,1011.2,16.9,2798,100,0.2,100,99,79,2552,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 18:00:00,5.0,8.5,46,1011.0,16.7,2846,100,0.3,100,97,74,2518,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 19:00:00,5.4,8.3,44,1011.1,16.5,2777,100,0.5,100,96,77,2499,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 20:00:00,4.7,8.5,58,1011.3,16.3,2820,100,0.4,100,100,99,2617,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 21:00:00,4.1,8.5,60,1011.1,16.4,2838,100,0.0,100,100,91,2579,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 00:00:00,4.5,8.0,272,1010.5,16.7,2723,97,0.0,17,90,70,2468,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 01:00:00,5.1,8.0,265,1010.0,16.4,2740,100,0.0,100,86,50,2426,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 02:00:00,3.5,8.3,297,1009.4,16.0,2706,100,0.0,100,99,12,2436,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 03:00:00,3.2,6.5,291,1009.3,15.8,2649,88,0.0,4,72,47,2375,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 04:00:00,2.0,4.9,283,1009.2,15.9,2656,99,0.0,95,85,25,2163,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 05:00:00,2.3,4.0,261,1009.2,16.2,2637,86,0.0,0,73,45,2294,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 06:00:00,2.7,5.0,234,1009.1,16.8,2578,74,0.0,0,42,59,2179,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 07:00:00,4.5,7.5,199,1008.8,17.1,2539,94,0.0,0,88,47,2269,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 08:00:00,6.0,10.7,214,1008.8,17.3,2549,99,0.0,0,98,79,2346,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 09:00:00,6.7,10.8,200,1008.6,17.9,2522,100,0.0,5,100,57,2173,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 10:00:00,7.6,12.0,203,1008.5,17.9,2592,99,0.7,0,95,73,2232,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 11:00:00,5.6,13.0,208,1008.0,17.8,2603,96,0.8,0,90,51,2214,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 12:00:00,7.2,12.2,188,1007.3,18.5,2552,84,0.2,0,68,48,2281,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 13:00:00,8.3,13.6,168,1006.6,18.6,2605,99,0.0,0,98,64,2395,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 14:00:00,6.1,13.8,174,1005.6,18.5,2653,100,0.3,100,100,59,2365,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 15:00:00,3.9,9.9,208,1004.8,18.2,2686,100,2.2,0,100,29,2420,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 16:00:00,2.6,6.4,212,1004.1,18.7,2724,91,0.1,0,87,18,2478,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 17:00:00,4.8,7.7,150,1003.8,18.8,2704,86,0.0,0,81,36,2481,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 18:00:00,4.1,8.2,159,1003.4,18.8,2634,94,0.0,0,89,46,2385,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 19:00:00,4.7,8.5,167,1003.3,18.6,2690,100,0.0,100,90,11,2449,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 20:00:00,5.5,8.5,222,1003.4,18.9,2648,100,0.0,100,100,53,2372,0,ICON-CH 1 km (Switzerland+),114
2026-05-11 21:00:00,8.4,13.3,240,1003.5,17.9,2707,100,0.0,100,100,46,2078,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 00:00:00,5.1,15.0,260,1003.1,15.1,2608,0,0.0,0,0,0,1939,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 01:00:00,2.4,8.0,293,1003.0,14.4,2691,0,0.0,0,0,0,1903,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 02:00:00,1.4,3.7,324,1003.0,14.4,2674,0,0.0,0,0,0,1958,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 03:00:00,1.3,2.2,326,1002.8,14.5,2547,82,0.0,5,81,0,1948,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 04:00:00,3.7,5.8,339,1002.6,13.8,2549,100,0.0,98,99,20,2130,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 05:00:00,4.0,8.0,358,1002.4,13.7,2536,100,0.0,100,48,31,2273,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 06:00:00,4.2,7.1,358,1002.2,14.0,2510,100,0.0,97,100,18,2094,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 07:00:00,3.2,7.2,329,1002.0,14.2,2312,100,0.0,100,100,4,1986,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 08:00:00,5.9,10.9,311,1002.2,14.2,2307,100,0.1,71,100,65,1946,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 09:00:00,6.4,12.0,326,1002.5,15.2,2273,59,0.5,0,43,28,1893,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 10:00:00,3.3,10.9,33,1002.4,17.3,2232,72,0.0,0,58,23,1739,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 11:00:00,2.4,6.6,165,1002.9,18.0,2164,63,0.0,0,25,51,1493,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 12:00:00,12.6,19.9,114,1003.5,17.0,2189,81,0.0,0,23,74,1837,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 13:00:00,8.2,31.9,113,1004.4,14.8,2146,99,6.5,0,98,2,1662,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 14:00:00,11.3,17.6,85,1004.9,17.8,2185,19,0.4,0,19,0,1494,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 15:00:00,15.0,23.3,90,1005.6,16.8,2136,49,0.0,0,49,0,1744,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 16:00:00,14.2,23.0,95,1006.5,16.8,2176,0,0.0,0,0,0,1572,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 17:00:00,15.5,23.5,97,1007.2,16.1,2178,0,0.0,0,0,0,1405,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 18:00:00,13.5,23.5,94,1007.6,16.0,2137,0,0.0,0,0,0,1359,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 19:00:00,12.5,20.5,99,1008.5,16.0,2189,0,0.0,0,0,0,1426,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 20:00:00,11.9,18.9,104,1009.4,15.8,2168,0,0.0,0,0,0,1441,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 21:00:00,11.5,18.0,114,1010.3,15.7,2014,0,0.0,0,0,0,1165,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 22:00:00,9.7,17.4,113,1010.6,15.7,2104,30,0.0,0,30,0,1151,0,ICON-CH 1 km (Switzerland+),114
2026-05-12 23:00:00,7.9,14.7,114,1010.8,15.7,1974,14,0.0,0,14,0,1079,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 00:00:00,3.5,7.4,121,1010.2,15.1,1841,54,0.0,0,39,20,1142,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 01:00:00,4.2,6.5,70,1009.7,14.6,1863,100,0.0,100,30,0,1032,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 02:00:00,7.8,12.0,61,1009.4,14.0,1922,100,0.0,100,82,0,1026,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 03:00:00,8.1,13.6,63,1009.2,13.3,1827,100,0.0,100,24,0,896,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 04:00:00,8.6,13.2,55,1009.1,12.9,1834,100,0.0,100,0,0,899,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 05:00:00,9.0,14.2,56,1009.2,12.6,1831,100,0.0,100,11,0,933,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 06:00:00,8.9,14.2,55,1009.4,13.3,1828,100,0.0,100,100,0,939,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 07:00:00,9.0,14.1,48,1009.5,13.7,1843,100,0.0,100,100,0,1023,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 08:00:00,8.5,14.2,50,1009.5,14.5,1835,100,0.0,100,58,0,1116,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 09:00:00,6.8,13.5,69,1009.5,15.6,1944,100,0.0,100,58,0,1169,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 10:00:00,7.9,12.8,93,1009.4,16.2,1935,100,0.0,100,93,0,1145,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 11:00:00,7.6,13.1,104,1009.0,16.6,1966,100,0.0,100,77,0,1137,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 12:00:00,7.3,12.4,119,1008.5,16.8,1976,84,0.0,61,71,0,1107,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 13:00:00,7.2,12.0,130,1007.9,16.9,2023,76,0.0,63,30,0,1032,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 14:00:00,7.5,12.3,142,1007.2,16.9,2274,100,0.0,100,100,0,984,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 15:00:00,7.2,12.2,147,1006.8,17.0,2333,1,0.0,1,0,0,1005,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 16:00:00,7.3,11.7,155,1006.6,17.0,2384,0,0.0,0,0,0,1624,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 17:00:00,7.2,11.9,157,1006.3,16.7,2401,0,0.0,0,0,0,1658,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 18:00:00,6.7,11.4,160,1006.2,16.6,2354,0,0.0,0,0,0,1682,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 19:00:00,6.3,10.3,161,1006.5,16.6,2317,0,0.0,0,0,0,1705,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 20:00:00,6.4,9.8,167,1006.5,16.4,2287,0,0.0,0,0,0,1664,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 21:00:00,6.5,10.0,173,1006.4,16.4,2252,0,0.0,0,0,0,1666,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 22:00:00,5.9,9.9,181,1006.2,16.2,2192,8,0.0,0,0,8,1655,0,ICON-CH 1 km (Switzerland+),114
2026-05-13 23:00:00,3.4,9.0,216,1006.0,16.0,2267,33,0.0,0,0,33,1668,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 00:00:00,2.9,5.3,5,1005.2,14.0,2145,6,0.0,0,0,6,1668,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 01:00:00,3.3,5.1,7,1004.8,13.8,2128,30,0.0,0,30,0,1634,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 02:00:00,3.7,6.2,12,1004.5,13.6,2107,89,0.0,5,79,33,1655,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 03:00:00,5.8,8.9,34,1004.2,13.4,2106,55,0.0,0,48,9,1758,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 04:00:00,6.1,9.3,49,1003.7,14.3,2081,90,0.0,0,80,35,1712,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 05:00:00,6.7,10.5,60,1003.5,14.7,2112,73,0.0,0,63,16,1724,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 06:00:00,6.5,11.8,62,1003.4,15.1,2127,88,0.0,1,54,78,1863,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 07:00:00,8.6,13.6,121,1002.9,16.5,2136,100,0.0,99,86,86,1908,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 08:00:00,9.1,16.9,88,1002.3,16.1,2085,97,0.0,59,87,71,1884,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 09:00:00,8.3,14.6,155,1001.6,16.9,2147,100,0.0,100,78,86,1936,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 10:00:00,4.0,14.2,207,1000.9,17.7,2197,96,0.0,68,73,64,1955,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 11:00:00,13.5,24.2,41,1000.0,15.4,2243,100,0.0,100,33,38,1853,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 12:00:00,14.0,22.4,48,998.9,16.0,2162,100,0.0,3,100,18,1837,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 13:00:00,14.1,24.7,294,998.9,14.0,2180,100,19.7,100,100,45,1813,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 14:00:00,9.4,24.1,12,998.4,13.8,2190,100,8.5,0,100,31,1796,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 15:00:00,7.2,14.9,50,997.7,15.2,2174,99,0.0,98,43,0,1869,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 16:00:00,5.6,11.6,38,997.7,15.4,2148,79,0.0,4,73,13,1873,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 17:00:00,7.1,11.9,15,997.8,15.1,2156,100,0.0,100,100,51,1934,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 18:00:00,6.4,11.1,41,997.5,14.8,2054,100,1.2,100,100,24,1805,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 19:00:00,9.4,14.8,344,998.3,14.8,2032,100,0.0,55,94,76,1790,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 20:00:00,7.1,15.6,58,998.3,14.4,2018,100,0.0,96,100,63,1776,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 21:00:00,3.0,29.7,52,998.5,13.8,1975,100,6.3,100,100,40,1625,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 22:00:00,4.3,9.8,128,998.7,13.3,1889,100,1.9,23,100,40,1585,0,ICON-CH 1 km (Switzerland+),114
2026-05-14 23:00:00,3.1,7.0,257,999.3,13.8,1879,100,0.8,0,100,69,1683,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 00:00:00,2.1,9.1,272,998.2,12.2,1876,9,0.0,0,9,0,1461,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 01:00:00,1.7,6.4,292,998.3,12.2,2022,0,0.0,0,0,0,1555,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 02:00:00,1.1,3.5,33,998.3,12.2,2068,95,0.0,88,4,39,1567,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 03:00:00,3.4,5.3,41,998.6,12.7,2098,100,0.0,100,100,52,1610,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 04:00:00,5.5,8.4,61,998.8,13.1,2080,100,0.0,100,100,53,1571,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 05:00:00,8.1,12.5,47,999.2,13.5,2022,100,0.0,100,100,45,1590,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 06:00:00,10.0,15.5,35,999.6,12.6,1970,100,0.0,99,98,55,1531,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 07:00:00,9.4,15.7,33,999.9,13.2,1989,100,0.0,100,100,73,1621,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 08:00:00,8.1,14.7,50,1000.1,13.8,1876,100,0.0,100,100,74,1620,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 09:00:00,6.4,12.7,121,1000.4,14.1,1877,100,1.4,100,100,93,1574,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 10:00:00,10.7,21.4,311,1001.2,13.4,1808,100,3.7,100,100,61,1524,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 11:00:00,6.3,16.6,18,1001.0,14.0,1900,100,0.1,100,100,0,1452,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 12:00:00,3.5,10.3,49,1001.1,15.0,1920,100,0.0,100,100,0,1491,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 13:00:00,5.3,8.8,144,1000.9,15.0,1949,100,0.0,100,100,24,1502,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 14:00:00,3.9,8.8,113,1000.6,14.9,1926,100,0.0,100,100,11,1541,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 15:00:00,7.9,12.6,115,1000.4,14.8,1915,100,0.3,100,100,57,1561,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 16:00:00,8.3,13.6,121,1000.6,14.6,1871,100,0.4,100,100,60,1563,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 17:00:00,6.9,13.6,113,1000.5,14.7,1879,100,0.2,100,100,36,1606,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 18:00:00,2.2,10.7,104,1001.0,14.3,1800,100,0.9,100,100,70,1521,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 19:00:00,3.3,5.3,67,1001.2,14.3,1938,100,0.5,100,100,67,1517,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 20:00:00,5.4,8.4,58,1001.3,14.0,1889,100,0.3,100,100,77,1655,0,ICON-CH 1 km (Switzerland+),114
2026-05-15 21:00:00,6.6,10.6,55,1001.1,13.9,1906,100,0.1,100,100,73,1663,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 00:00:00,5.0,7.9,53,1000.2,12.6,1818,100,3.0,100,100,39,1408,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 01:00:00,8.4,13.1,36,999.4,12.7,1941,100,1.0,100,100,51,1427,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 02:00:00,4.0,13.1,17,999.7,12.6,1876,91,0.0,59,64,33,1434,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 03:00:00,5.8,9.0,330,999.6,11.6,1798,100,0.0,98,81,1,1436,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 04:00:00,4.6,9.0,341,999.5,11.7,1765,100,0.0,85,97,47,1485,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 05:00:00,5.5,8.9,344,999.6,11.9,1773,100,0.0,100,100,45,1466,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 06:00:00,5.2,8.7,307,999.9,12.1,1708,100,0.1,100,100,62,1449,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 07:00:00,6.7,10.7,311,1000.4,12.4,1697,100,0.0,100,100,63,1459,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 08:00:00,8.9,13.9,311,1000.6,13.0,1722,100,0.0,48,100,70,1422,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 09:00:00,8.1,14.0,303,1001.4,13.3,1599,100,0.0,0,100,70,1380,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 10:00:00,7.3,13.0,315,1002.2,13.6,1748,100,0.9,0,100,51,1317,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 11:00:00,9.2,15.3,356,1002.8,14.0,1749,100,0.8,0,100,66,1397,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 12:00:00,5.7,16.3,36,1003.0,14.3,1781,100,0.5,6,100,48,1453,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 13:00:00,7.2,16.0,104,1002.6,16.4,1955,100,0.6,0,100,0,1340,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 14:00:00,5.8,11.6,27,1003.6,17.4,1895,98,0.0,97,6,0,1387,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 15:00:00,1.1,10.9,274,1004.1,17.5,1954,85,0.0,16,81,0,1470,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 16:00:00,6.0,9.9,176,1004.6,17.3,2092,100,0.0,100,100,32,1554,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 17:00:00,4.3,9.9,189,1005.5,16.9,2129,21,0.0,0,8,13,1502,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 18:00:00,5.3,8.2,192,1006.4,16.6,2130,12,0.0,0,12,0,1511,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 19:00:00,6.2,9.4,197,1007.3,16.2,2135,0,0.0,0,0,0,1539,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 20:00:00,7.0,10.7,201,1008.0,16.2,2154,14,0.0,0,14,0,1569,0,ICON-CH 1 km (Switzerland+),114
2026-05-16 21:00:00,6.7,10.6,202,1008.8,16.0,2109,34,0.0,0,34,0,1554,0,ICON-CH 1 km (Switzerland+),114
