timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-08-27 11:00:00,4.8,10.4,129,28.5,60,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 12:00:00,5.5,10.6,121,28.5,61,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 13:00:00,5.7,10.7,118,28.7,61,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 14:00:00,6.3,11.8,111,28.9,59,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 15:00:00,5.4,11.8,106,29.1,59,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 16:00:00,5.1,10.3,109,28.6,64,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 17:00:00,5.1,9.4,112,27.9,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 18:00:00,4.7,9.2,128,27.5,77,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 19:00:00,3.3,7.8,123,27.3,81,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 20:00:00,3.0,5.5,82,27.1,88,100,0.0,100,99,6,0,AROME-FR 1.3 km (France+),52
2026-08-27 21:00:00,4.7,7.3,48,27.0,87,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 22:00:00,4.3,7.6,69,26.8,87,2,0.0,2,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 23:00:00,3.5,7.2,79,26.5,88,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 00:00:00,6.9,16.6,68,26.6,83,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 01:00:00,3.8,12.2,48,26.3,86,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 02:00:00,3.7,6.9,35,26.1,88,100,0.0,100,0,2,0,AROME-FR 1.3 km (France+),52
2026-08-29 03:00:00,4.8,7.9,8,24.8,90,100,0.0,100,0,8,0,AROME-FR 1.3 km (France+),52
2026-08-29 04:00:00,4.2,8.4,3,24.6,86,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 05:00:00,3.3,7.6,58,24.7,82,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 06:00:00,1.5,5.4,182,25.8,82,100,0.0,100,7,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 07:00:00,3.9,7.4,200,26.6,86,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 08:00:00,2.8,7.2,228,27.5,82,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 09:00:00,5.1,9.4,201,27.5,83,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 10:00:00,4.8,9.9,182,28.4,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 11:00:00,3.4,9.1,197,30.9,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 12:00:00,6.4,12.0,129,30.2,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 13:00:00,8.3,15.0,115,30.2,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 14:00:00,10.9,19.6,123,29.9,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 15:00:00,11.2,19.7,128,29.6,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 16:00:00,10.4,19.0,125,29.1,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 17:00:00,11.2,19.3,131,28.8,73,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 18:00:00,7.3,18.8,125,28.2,77,65,0.0,65,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 19:00:00,8.9,19.2,49,27.4,78,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 20:00:00,10.6,20.1,50,25.8,77,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-29 21:00:00,8.5,18.6,36,25.8,79,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 00:00:00,8.2,15.2,50,24.8,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 01:00:00,8.1,14.5,48,24.7,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 02:00:00,8.3,15.2,38,24.6,65,89,0.0,89,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 03:00:00,8.2,14.7,36,24.1,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 04:00:00,7.5,14.4,36,23.9,69,59,0.0,59,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 05:00:00,7.0,13.2,26,23.6,70,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 06:00:00,6.7,12.4,26,23.3,71,4,0.0,4,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 07:00:00,6.9,12.7,24,24.4,66,90,0.0,90,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 08:00:00,6.6,12.8,27,25.8,59,84,0.0,84,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 09:00:00,6.0,12.5,32,27.4,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 10:00:00,5.1,11.9,34,28.7,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 11:00:00,4.6,10.7,41,29.8,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 12:00:00,4.3,10.2,49,30.5,44,85,0.0,85,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 13:00:00,4.3,9.9,54,31.0,38,71,0.0,71,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 14:00:00,4.5,9.9,55,31.1,40,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 15:00:00,4.4,9.8,49,31.2,41,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 16:00:00,3.8,9.2,57,31.0,42,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 17:00:00,3.3,8.1,68,30.5,45,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 18:00:00,2.0,7.0,153,28.8,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 19:00:00,1.5,3.6,58,28.9,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 20:00:00,3.0,4.2,30,28.4,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 21:00:00,2.4,4.0,326,28.3,59,15,0.0,15,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 22:00:00,3.2,4.5,338,27.4,61,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-30 23:00:00,3.8,6.7,331,26.6,64,11,0.0,11,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 00:00:00,4.2,8.7,316,25.4,72,61,0.0,61,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 01:00:00,4.4,6.8,318,25.6,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 02:00:00,3.9,6.9,341,24.8,71,5,0.0,5,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 03:00:00,3.6,5.7,322,24.2,70,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 04:00:00,3.4,5.3,321,24.4,69,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 05:00:00,3.2,4.8,330,24.5,68,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 06:00:00,2.5,5.2,342,25.4,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 07:00:00,2.3,5.2,354,26.0,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 08:00:00,1.2,5.1,1,27.8,49,13,0.0,13,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 09:00:00,2.8,6.0,203,28.7,48,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 10:00:00,4.5,8.9,194,29.3,43,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 11:00:00,4.9,9.6,161,29.8,44,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 12:00:00,5.4,10.3,138,30.1,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 13:00:00,6.6,12.1,117,30.1,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 14:00:00,7.6,13.4,134,29.5,53,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 15:00:00,7.7,13.6,142,29.0,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 16:00:00,6.4,13.5,136,28.8,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 17:00:00,5.9,11.3,145,28.6,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 18:00:00,6.0,10.0,155,28.1,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 19:00:00,5.7,9.9,158,28.1,69,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 20:00:00,5.9,9.7,176,28.2,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 21:00:00,6.3,10.2,193,28.0,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 22:00:00,5.6,10.4,191,27.4,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-31 23:00:00,4.7,9.0,197,27.4,76,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 00:00:00,5.6,9.6,55,26.1,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 01:00:00,5.9,10.1,59,26.0,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 02:00:00,6.8,11.9,56,25.4,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 03:00:00,9.3,17.0,54,25.7,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 04:00:00,9.0,17.1,58,25.0,72,9,0.0,0,9,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 05:00:00,10.1,17.8,51,24.6,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 06:00:00,11.2,20.0,53,25.0,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 07:00:00,9.7,20.2,57,25.7,67,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-09-01 08:00:00,10.1,18.6,67,26.9,60,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-09-01 09:00:00,10.5,19.3,62,27.3,56,8,0.0,5,3,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 10:00:00,9.7,19.2,62,27.8,53,9,0.0,0,9,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 11:00:00,9.0,17.9,71,28.4,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 12:00:00,7.7,17.0,72,28.9,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 13:00:00,7.1,14.9,93,29.0,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 14:00:00,5.9,13.7,89,29.2,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 15:00:00,5.9,11.9,53,29.4,45,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 16:00:00,7.4,13.5,43,29.1,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 17:00:00,8.8,15.6,48,28.3,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 18:00:00,8.6,15.5,43,27.6,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 19:00:00,7.8,15.3,45,27.4,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 20:00:00,8.4,15.0,48,26.7,59,5,0.0,5,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 21:00:00,7.0,14.7,43,26.1,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 22:00:00,6.8,12.2,38,25.2,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-09-01 23:00:00,8.2,14.4,44,25.4,57,15,0.0,15,0,0,0,AROME-FR 1.3 km (France+),52
