timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-09 06:00:00,2.6,2.1,10,1019.6,15.6,15.6,3335,75,100.0,,0.0,100.0,100.0,0.0,3136,0,GFS 13 km (World),3
2025-10-09 07:00:00,2.5,2.0,347,1020.0,15.9,15.9,3325,72,100.0,,0.0,100.0,100.0,0.0,3126,0,GFS 13 km (World),3
2025-10-09 08:00:00,3.1,2.3,2,1020.4,16.4,16.4,3316,69,100.0,,0.0,100.0,100.0,1.0,3117,0,GFS 13 km (World),3
2025-10-09 09:00:00,2.1,2.0,3,1020.8,16.9,16.9,3314,65,100.0,,0.0,100.0,100.0,1.0,3115,0,GFS 13 km (World),3
2025-10-09 10:00:00,1.8,1.9,17,1020.8,17.5,17.5,3295,62,100.0,,0.0,100.0,100.0,1.0,3095,0,GFS 13 km (World),3
2025-10-09 11:00:00,1.5,1.5,101,1020.7,18.0,18.0,3275,60,100.0,,0.0,100.0,80.0,0.0,3076,0,GFS 13 km (World),3
2025-10-09 12:00:00,3.2,1.5,129,1020.1,18.1,18.1,3282,59,87.0,,0.0,82.0,10.0,1.0,3083,0,GFS 13 km (World),3
2025-10-09 13:00:00,4.1,2.1,130,1019.9,18.1,18.1,3269,60,97.0,,0.0,96.0,37.0,2.0,3069,0,GFS 13 km (World),3
2025-10-09 14:00:00,3.8,2.6,122,1020.0,18.2,18.2,3226,60,52.0,,0.0,16.0,45.0,4.0,3026,0,GFS 13 km (World),3
2025-10-09 15:00:00,3.8,2.8,130,1020.1,18.2,18.2,3228,62,22.0,,0.0,5.0,10.0,7.0,3028,0,GFS 13 km (World),3
2025-10-09 16:00:00,3.0,3.5,131,1020.8,18.1,18.1,3229,67,18.0,,0.0,4.0,10.0,5.0,3030,0,GFS 13 km (World),3
2025-10-09 17:00:00,2.2,2.6,100,1021.5,18.0,18.0,3192,68,15.0,,0.0,2.0,10.0,5.0,2993,0,GFS 13 km (World),3
2025-10-09 18:00:00,2.6,2.7,59,1021.9,18.1,18.1,3168,69,12.0,,0.0,0.0,8.0,5.0,2968,0,GFS 13 km (World),3
2025-10-09 19:00:00,3.8,3.8,32,1022.4,18.1,18.1,3140,70,12.0,,0.0,0.0,5.0,5.0,2940,0,GFS 13 km (World),3
2025-10-09 20:00:00,2.7,2.8,18,1022.8,17.9,17.9,3141,71,9.0,,0.0,0.0,5.0,5.0,2941,0,GFS 13 km (World),3
2025-10-09 21:00:00,3.9,3.4,12,1023.2,17.6,17.6,3107,73,8.0,,0.0,0.0,5.0,5.0,2908,0,GFS 13 km (World),3
2025-10-09 22:00:00,3.7,3.0,10,1023.4,17.3,17.3,3069,74,6.0,,0.0,0.0,5.0,5.0,2870,0,GFS 13 km (World),3
2025-10-09 23:00:00,3.2,2.7,1,1023.6,17.1,17.1,3049,74,9.0,,0.0,0.0,0.0,8.0,2849,0,GFS 13 km (World),3
2025-10-10 00:00:00,4.0,3.8,12,1024.1,16.7,16.7,3043,83,12.0,,0.0,0.0,5.0,9.0,2843,0,GFS 13 km (World),3
2025-10-10 01:00:00,3.2,2.9,355,1023.9,16.6,16.6,3104,82,22.0,,0.0,0.0,5.0,20.0,2904,0,GFS 13 km (World),3
2025-10-10 02:00:00,3.4,3.1,341,1023.8,16.4,16.4,3121,82,6.0,,0.0,0.0,2.0,5.0,2922,0,GFS 13 km (World),3
2025-10-10 03:00:00,5.2,4.6,354,1024.1,16.2,16.2,3034,83,6.0,,0.0,0.0,0.0,5.0,2835,0,GFS 13 km (World),3
2025-10-10 04:00:00,4.8,4.6,13,1024.5,16.1,16.1,2973,83,6.0,,0.0,0.0,0.0,6.0,2773,0,GFS 13 km (World),3
2025-10-10 05:00:00,3.6,3.5,21,1024.7,16.1,16.1,3185,83,8.0,,0.0,0.0,0.0,8.0,2985,0,GFS 13 km (World),3
2025-10-10 06:00:00,4.4,4.3,11,1025.4,16.1,16.1,3254,83,0.0,,0.0,0.0,0.0,0.0,3055,0,GFS 13 km (World),3
2025-10-10 07:00:00,3.9,4.0,15,1025.9,16.5,16.5,3325,79,4.0,,0.0,4.0,0.0,0.0,3126,0,GFS 13 km (World),3
2025-10-10 08:00:00,4.6,4.5,19,1026.5,17.2,17.2,3370,75,21.0,,0.0,21.0,0.0,0.0,3170,0,GFS 13 km (World),3
2025-10-10 09:00:00,3.1,3.1,35,1026.8,17.9,17.9,3444,70,6.0,,0.0,5.0,0.0,0.0,3245,0,GFS 13 km (World),3
2025-10-10 10:00:00,1.8,2.0,53,1026.8,18.5,18.5,3500,67,6.0,,0.0,5.0,0.0,0.0,3300,0,GFS 13 km (World),3
2025-10-10 11:00:00,1.7,1.3,131,1026.6,18.8,18.8,3534,64,17.0,,0.0,16.0,0.0,0.0,3334,0,GFS 13 km (World),3
2025-10-10 12:00:00,3.1,1.4,150,1026.1,18.9,18.9,3535,64,13.0,,0.0,10.0,0.0,0.0,3336,0,GFS 13 km (World),3
2025-10-10 13:00:00,3.6,1.5,153,1025.8,18.9,18.9,3543,63,66.0,,0.0,62.0,0.0,0.0,3343,0,GFS 13 km (World),3
2025-10-10 14:00:00,3.9,1.7,160,1025.5,18.9,18.9,3552,64,89.0,,0.0,85.0,0.0,0.0,3352,0,GFS 13 km (World),3
2025-10-10 15:00:00,3.8,3.4,155,1025.4,18.7,18.7,3578,67,100.0,,0.0,100.0,0.0,0.0,3379,0,GFS 13 km (World),3
2025-10-10 16:00:00,3.5,4.3,160,1025.5,18.6,18.6,3603,73,36.0,,0.0,29.0,5.0,0.0,3404,0,GFS 13 km (World),3
2025-10-10 17:00:00,2.4,2.9,169,1025.8,18.8,18.8,3611,74,24.0,,0.0,11.0,5.0,0.0,3412,0,GFS 13 km (World),3
2025-10-10 18:00:00,1.1,1.6,159,1026.3,19.0,19.0,3605,73,17.0,,0.0,14.0,0.0,0.0,3405,0,GFS 13 km (World),3
2025-10-10 19:00:00,0.7,1.0,121,1026.5,19.0,19.0,3605,73,9.0,,0.0,5.0,0.0,0.0,3406,0,GFS 13 km (World),3
2025-10-10 20:00:00,0.5,0.9,269,1026.7,19.0,19.0,3612,73,10.0,,0.0,5.0,0.0,0.0,3413,0,GFS 13 km (World),3
2025-10-10 21:00:00,1.9,2.0,318,1026.8,18.7,18.7,3639,75,10.0,,0.0,5.0,0.0,0.0,3439,0,GFS 13 km (World),3
2025-10-10 22:00:00,2.9,2.6,348,1027.0,18.3,18.3,3654,75,9.0,,0.0,5.0,0.0,0.0,3455,0,GFS 13 km (World),3
2025-10-10 23:00:00,3.0,2.5,349,1026.9,17.9,17.9,3655,77,9.0,,0.0,5.0,0.0,0.0,3456,0,GFS 13 km (World),3
2025-10-11 00:00:00,5.4,4.7,27,1027.4,17.6,17.6,3650,79,26.0,,0.0,24.0,0.0,0.0,3451,0,GFS 13 km (World),3
2025-10-11 01:00:00,4.8,4.2,25,1027.3,17.1,17.1,3645,81,10.0,,0.0,8.0,0.0,0.0,3446,0,GFS 13 km (World),3
2025-10-11 02:00:00,4.8,4.4,16,1027.0,16.7,16.7,3661,82,9.0,,0.0,7.0,0.0,0.0,3462,0,GFS 13 km (World),3
2025-10-11 03:00:00,5.5,5.3,18,1027.1,16.4,16.4,3664,83,12.0,,0.0,10.0,0.0,0.0,3464,0,GFS 13 km (World),3
2025-10-11 04:00:00,5.7,5.7,29,1027.2,16.2,16.2,3661,83,10.0,,0.0,8.0,0.0,0.0,3462,0,GFS 13 km (World),3
2025-10-11 05:00:00,6.2,6.1,34,1027.4,16.1,16.1,3665,81,10.0,,0.0,10.0,0.0,0.0,3465,0,GFS 13 km (World),3
2025-10-11 06:00:00,6.5,6.5,32,1027.8,16.1,16.1,3674,78,9.0,,0.0,9.0,0.0,0.0,3474,0,GFS 13 km (World),3
2025-10-11 07:00:00,6.4,6.6,32,1028.4,16.3,16.3,3677,72,6.0,,0.0,5.0,0.0,0.0,3478,0,GFS 13 km (World),3
2025-10-11 08:00:00,6.1,5.9,34,1028.7,16.9,16.9,3662,66,10.0,,0.0,8.0,0.0,0.0,3462,0,GFS 13 km (World),3
2025-10-11 09:00:00,5.2,5.1,44,1028.7,17.7,17.7,3651,63,14.0,,0.0,12.0,0.0,0.0,3452,0,GFS 13 km (World),3
2025-10-11 10:00:00,3.9,3.9,59,1028.5,18.3,18.3,3639,62,76.0,,0.0,76.0,0.0,0.0,3440,0,GFS 13 km (World),3
2025-10-11 11:00:00,3.0,3.2,94,1028.0,18.8,18.8,3631,61,72.0,,0.0,71.0,0.0,0.0,3432,0,GFS 13 km (World),3
2025-10-11 12:00:00,3.0,2.3,133,1027.3,18.8,18.8,3627,61,55.0,,0.0,53.0,0.0,0.0,3427,0,GFS 13 km (World),3
2025-10-11 13:00:00,3.7,2.4,138,1026.9,18.7,18.7,3645,62,11.0,,0.0,5.0,0.0,0.0,3446,0,GFS 13 km (World),3
2025-10-11 14:00:00,3.6,2.2,138,1026.5,18.6,18.6,3667,64,16.0,,0.0,12.0,0.0,0.0,3468,0,GFS 13 km (World),3
2025-10-11 15:00:00,3.3,3.0,132,1026.2,18.4,18.4,3693,68,8.0,,0.0,5.0,0.0,0.0,3494,0,GFS 13 km (World),3
2025-10-11 16:00:00,3.2,4.2,128,1026.1,18.3,18.3,3713,74,8.0,,0.0,5.0,0.0,0.0,3514,0,GFS 13 km (World),3
2025-10-11 17:00:00,2.6,3.1,114,1026.1,18.4,18.4,3726,75,8.0,,0.0,5.0,0.0,0.0,3526,0,GFS 13 km (World),3
2025-10-11 18:00:00,2.2,2.2,86,1026.3,18.5,18.5,3724,75,8.0,,0.0,5.0,0.0,0.0,3525,0,GFS 13 km (World),3
2025-10-11 19:00:00,2.5,2.1,60,1026.5,18.5,18.5,3703,75,7.0,,0.0,5.0,0.0,0.0,3503,0,GFS 13 km (World),3
2025-10-11 20:00:00,3.9,3.5,36,1026.7,18.3,18.3,3688,76,7.0,,0.0,5.0,0.0,0.0,3489,0,GFS 13 km (World),3
2025-10-11 21:00:00,4.9,4.3,30,1026.8,18.0,18.0,3683,77,7.0,,0.0,5.0,0.0,0.0,3484,0,GFS 13 km (World),3
2025-10-11 22:00:00,5.7,5.3,28,1026.7,17.6,17.6,3684,79,6.0,,0.0,5.0,0.0,0.0,3485,0,GFS 13 km (World),3
2025-10-11 23:00:00,5.6,5.4,28,1026.5,17.2,17.2,3675,80,6.0,,0.0,5.0,0.0,0.0,3475,0,GFS 13 km (World),3
2025-10-12 00:00:00,5.2,4.3,36,1027.1,17.0,17.0,3618,83,8.0,,0.0,6.0,0.0,0.0,3418,0,GFS 13 km (World),3
2025-10-12 01:00:00,5.1,4.3,35,1026.7,16.6,16.6,3606,84,6.0,,0.0,5.0,0.0,0.0,3406,0,GFS 13 km (World),3
2025-10-12 02:00:00,4.7,4.1,24,1026.2,16.2,16.2,3603,84,12.0,,0.0,10.0,0.0,0.0,3404,0,GFS 13 km (World),3
2025-10-12 03:00:00,4.9,4.4,19,1025.7,15.9,15.9,3612,83,14.0,,0.0,11.0,0.0,0.0,3413,0,GFS 13 km (World),3
2025-10-12 04:00:00,5.1,4.7,25,1025.4,15.8,15.8,3624,83,11.0,,0.0,6.0,0.0,0.0,3424,0,GFS 13 km (World),3
2025-10-12 05:00:00,4.7,4.4,27,1025.2,15.8,15.8,3639,83,7.0,,0.0,5.0,0.0,0.0,3440,0,GFS 13 km (World),3
2025-10-12 06:00:00,4.2,3.9,23,1025.2,15.7,15.7,3658,82,6.0,,0.0,5.0,0.0,0.0,3459,0,GFS 13 km (World),3
2025-10-12 07:00:00,3.8,3.4,13,1025.3,16.1,16.1,3670,78,6.0,,0.0,5.0,0.0,0.0,3470,0,GFS 13 km (World),3
2025-10-12 08:00:00,3.4,2.9,10,1025.3,16.6,16.6,3654,73,9.0,,0.0,7.0,0.0,0.0,3454,0,GFS 13 km (World),3
2025-10-12 09:00:00,2.2,2.1,19,1025.2,17.3,17.3,3642,69,7.0,,0.0,5.0,0.0,0.0,3443,0,GFS 13 km (World),3
2025-10-12 10:00:00,0.6,1.4,112,1024.8,17.9,17.9,3639,66,10.0,,0.0,9.0,0.0,0.0,3440,0,GFS 13 km (World),3
2025-10-12 11:00:00,2.4,1.5,153,1024.3,18.2,18.2,3622,64,11.0,,0.0,10.0,0.0,0.0,3423,0,GFS 13 km (World),3
2025-10-12 12:00:00,4.2,2.1,158,1023.6,18.3,18.3,3610,63,9.0,,0.0,7.0,0.0,0.0,3411,0,GFS 13 km (World),3
2025-10-12 13:00:00,4.7,2.4,153,1023.0,18.2,18.2,3596,64,10.0,,0.0,8.0,0.0,0.0,3397,0,GFS 13 km (World),3
2025-10-12 14:00:00,4.5,2.5,150,1022.5,18.2,18.2,3592,65,8.0,,0.0,5.0,0.0,0.0,3393,0,GFS 13 km (World),3
2025-10-12 15:00:00,4.4,3.9,147,1022.2,18.2,18.2,3582,67,8.0,,0.0,6.0,0.0,0.0,3383,0,GFS 13 km (World),3
2025-10-12 16:00:00,4.0,5.0,145,1022.1,18.4,18.4,3575,71,7.0,,0.0,5.0,0.0,0.0,3375,0,GFS 13 km (World),3
2025-10-12 17:00:00,3.7,3.9,139,1022.1,18.6,18.6,3564,71,7.0,,0.0,5.0,0.0,0.0,3365,0,GFS 13 km (World),3
2025-10-12 18:00:00,3.5,3.2,137,1022.2,18.7,18.7,3541,71,5.0,,0.0,4.0,0.0,0.0,3341,0,GFS 13 km (World),3
2025-10-12 19:00:00,2.9,2.5,138,1022.1,18.6,18.6,3513,71,3.0,,0.0,3.0,0.0,0.0,3313,0,GFS 13 km (World),3
2025-10-12 20:00:00,2.0,1.6,136,1022.1,18.5,18.5,3478,72,1.0,,0.0,1.0,0.0,0.0,3279,0,GFS 13 km (World),3
2025-10-12 21:00:00,0.7,1.3,98,1022.1,18.3,18.3,3458,73,0.0,,0.0,0.0,0.0,0.0,3259,0,GFS 13 km (World),3
2025-10-12 22:00:00,1.6,1.7,35,1022.0,18.1,18.1,3415,73,0.0,,0.0,0.0,0.0,0.0,3215,0,GFS 13 km (World),3
2025-10-12 23:00:00,2.9,2.7,37,1021.7,17.8,17.8,3384,75,2.0,,0.0,2.0,0.0,0.0,3184,0,GFS 13 km (World),3
2025-10-13 00:00:00,1.6,1.3,233,1022.2,18.8,18.8,3449,73,100.0,,0.0,3.0,0.0,100.0,3249,0,GFS 13 km (World),3
2025-10-13 01:00:00,1.9,2.5,281,1021.8,18.4,18.4,3418,75,100.0,,0.0,4.0,0.0,100.0,3219,0,GFS 13 km (World),3
2025-10-13 02:00:00,3.1,3.4,328,1021.4,17.9,17.9,3383,78,100.0,,0.0,5.0,0.0,100.0,3184,0,GFS 13 km (World),3
2025-10-13 03:00:00,4.2,4.3,352,1021.2,17.5,17.5,3368,80,99.0,,0.0,5.0,0.0,99.0,3169,0,GFS 13 km (World),3
2025-10-13 04:00:00,5.7,5.8,22,1021.2,17.0,17.0,3354,82,97.0,,0.0,5.0,0.0,96.0,3155,0,GFS 13 km (World),3
2025-10-13 05:00:00,6.5,5.9,40,1021.1,16.5,16.5,3333,83,88.0,,0.0,5.0,0.0,87.0,3133,0,GFS 13 km (World),3
2025-10-13 06:00:00,6.6,5.7,52,1021.3,16.5,16.5,3307,83,98.0,,0.0,91.0,0.0,87.0,3108,0,GFS 13 km (World),3
2025-10-13 07:00:00,6.9,6.0,53,1021.8,16.6,16.6,3296,80,100.0,,0.0,100.0,0.0,64.0,3097,0,GFS 13 km (World),3
2025-10-13 08:00:00,6.6,5.8,47,1022.0,16.6,16.6,3284,77,100.0,,0.0,100.0,0.0,39.0,3085,0,GFS 13 km (World),3
2025-10-13 09:00:00,5.1,5.1,46,1022.2,17.3,17.3,3266,73,94.0,,0.0,92.0,0.0,11.0,3067,0,GFS 13 km (World),3
2025-10-13 10:00:00,4.5,4.6,64,1022.2,18.0,18.0,3248,69,13.0,,0.0,11.0,0.0,0.0,3049,0,GFS 13 km (World),3
2025-10-13 11:00:00,4.5,4.1,93,1021.9,18.4,18.4,3232,66,5.0,,0.0,4.0,0.0,0.0,3032,0,GFS 13 km (World),3
2025-10-13 12:00:00,5.2,3.9,115,1021.3,18.4,18.4,3218,64,0.0,,0.0,0.0,0.0,0.0,3018,0,GFS 13 km (World),3
2025-10-13 13:00:00,5.8,3.9,122,1020.9,18.3,18.3,3218,64,0.0,,0.0,0.0,0.0,0.0,3018,0,GFS 13 km (World),3
2025-10-13 14:00:00,5.7,4.3,121,1020.4,18.1,18.1,3224,64,0.0,,0.0,0.0,0.0,0.0,3024,0,GFS 13 km (World),3
2025-10-13 15:00:00,5.0,5.4,119,1020.3,18.1,18.1,3217,65,0.0,,0.0,0.0,0.0,0.0,3017,0,GFS 13 km (World),3
2025-10-13 16:00:00,3.8,5.6,105,1020.4,18.3,18.3,3200,67,0.0,,0.0,0.0,0.0,0.0,3000,0,GFS 13 km (World),3
2025-10-13 17:00:00,3.2,3.8,90,1020.8,18.5,18.5,3180,67,0.0,,0.0,0.0,0.0,0.0,2980,0,GFS 13 km (World),3
2025-10-13 18:00:00,3.3,3.3,78,1021.0,18.4,18.4,3158,67,5.0,,0.0,5.0,0.0,0.0,2959,0,GFS 13 km (World),3
2025-10-13 19:00:00,4.3,4.1,72,1021.0,18.2,18.2,3143,68,5.0,,0.0,5.0,0.0,0.0,2943,0,GFS 13 km (World),3
2025-10-13 20:00:00,5.0,4.7,69,1021.3,18.0,18.0,3120,69,0.0,,0.0,0.0,0.0,0.0,2921,0,GFS 13 km (World),3
2025-10-13 21:00:00,5.3,5.0,65,1021.4,17.8,17.8,3074,70,0.0,,0.0,0.0,0.0,0.0,2874,0,GFS 13 km (World),3
2025-10-13 22:00:00,5.4,5.3,64,1021.3,17.7,17.7,3052,71,0.0,,0.0,0.0,0.0,0.0,2853,0,GFS 13 km (World),3
2025-10-13 23:00:00,5.0,4.8,66,1021.0,17.6,17.6,3039,73,0.0,,0.0,0.0,0.0,0.0,2840,0,GFS 13 km (World),3
2025-10-14 00:00:00,5.1,4.8,83,1021.6,17.5,17.5,3072,74,0.0,,0.0,0.0,0.0,0.0,2872,0,GFS 13 km (World),3
2025-10-14 01:00:00,5.7,5.5,55,1021.4,16.9,16.9,3058,76,0.0,,0.0,0.0,0.0,0.0,2859,0,GFS 13 km (World),3
2025-10-14 02:00:00,6.5,5.9,40,1021.0,16.0,16.0,3037,78,6.0,,0.0,5.0,0.0,0.0,2838,0,GFS 13 km (World),3
2025-10-14 03:00:00,6.3,5.8,36,1020.6,15.2,15.2,3017,79,6.0,,0.0,5.0,0.0,0.0,2817,0,GFS 13 km (World),3
2025-10-14 04:00:00,6.1,5.9,38,1020.5,14.9,14.9,3010,79,2.0,,0.0,2.0,0.0,0.0,2810,0,GFS 13 km (World),3
2025-10-14 05:00:00,5.5,5.2,40,1020.4,14.9,14.9,3024,79,0.0,,0.0,0.0,0.0,0.0,2824,0,GFS 13 km (World),3
2025-10-14 06:00:00,4.7,4.6,36,1020.6,14.9,14.9,3033,79,0.0,,0.0,0.0,0.0,0.0,2834,0,GFS 13 km (World),3
2025-10-14 07:00:00,5.1,4.9,32,1021.0,15.3,15.3,3039,75,0.0,,0.0,0.0,0.0,0.0,2839,0,GFS 13 km (World),3
2025-10-14 08:00:00,5.2,4.6,31,1021.2,15.7,15.7,3028,70,0.0,,0.0,0.0,0.0,0.0,2828,0,GFS 13 km (World),3
2025-10-14 09:00:00,4.5,3.9,37,1021.3,16.3,16.3,3009,66,0.0,,0.0,0.0,0.0,0.0,2809,0,GFS 13 km (World),3
2025-10-14 10:00:00,3.3,2.9,53,1021.2,17.0,17.0,3013,63,0.0,,0.0,0.0,0.0,0.0,2814,0,GFS 13 km (World),3
2025-10-14 11:00:00,2.5,2.0,98,1021.0,17.5,17.5,3010,60,0.0,,0.0,0.0,0.0,0.0,2810,0,GFS 13 km (World),3
2025-10-14 12:00:00,3.7,2.2,131,1020.2,17.5,17.5,2998,60,0.0,,0.0,0.0,0.0,0.0,2799,0,GFS 13 km (World),3
2025-10-14 13:00:00,4.6,2.7,133,1019.7,17.5,17.5,2982,60,0.0,,0.0,0.0,0.0,0.0,2782,0,GFS 13 km (World),3
2025-10-14 14:00:00,5.0,2.7,138,1019.3,17.5,17.5,2963,61,0.0,,0.0,0.0,0.0,0.0,2763,0,GFS 13 km (World),3
2025-10-14 15:00:00,4.9,4.1,143,1019.2,17.4,17.4,2952,64,0.0,,0.0,0.0,0.0,0.0,2753,0,GFS 13 km (World),3
2025-10-14 16:00:00,4.1,5.3,141,1019.2,17.4,17.4,2969,68,0.0,,0.0,0.0,0.0,0.0,2769,0,GFS 13 km (World),3
2025-10-14 17:00:00,3.6,4.0,126,1019.6,17.6,17.6,2972,67,0.0,,0.0,0.0,0.0,0.0,2772,0,GFS 13 km (World),3
2025-10-14 18:00:00,3.1,3.2,104,1019.7,17.7,17.7,2934,66,0.0,,0.0,0.0,0.0,0.0,2735,0,GFS 13 km (World),3
2025-10-14 19:00:00,3.2,3.5,74,1019.8,17.7,17.7,2899,66,0.0,,0.0,0.0,0.0,0.0,2699,0,GFS 13 km (World),3
2025-10-14 20:00:00,4.7,4.9,53,1019.9,17.7,17.7,2870,68,0.0,,0.0,0.0,0.0,0.0,2670,0,GFS 13 km (World),3
2025-10-14 21:00:00,5.7,5.5,55,1020.2,17.4,17.4,2829,69,4.0,,0.0,2.0,2.0,0.0,2629,0,GFS 13 km (World),3
2025-10-14 22:00:00,6.2,5.9,53,1020.4,17.1,17.1,2772,71,12.0,,0.0,5.0,5.0,0.0,2572,0,GFS 13 km (World),3
2025-10-14 23:00:00,6.6,6.4,49,1020.5,16.9,16.9,2736,72,15.0,,0.0,5.0,8.0,2.0,2536,0,GFS 13 km (World),3
2025-10-15 00:00:00,6.5,6.5,65,1020.9,16.6,16.6,2761,79,20.0,,0.0,5.0,7.0,5.0,2561,0,GFS 13 km (World),3
2025-10-15 01:00:00,6.4,6.1,62,1020.7,16.3,16.3,2755,80,24.0,,0.0,5.0,10.0,9.0,2555,0,GFS 13 km (World),3
2025-10-15 02:00:00,6.2,5.5,53,1020.5,15.9,15.9,2739,79,94.0,,0.0,91.0,75.0,6.0,2539,0,GFS 13 km (World),3
2025-10-15 03:00:00,5.9,5.1,46,1020.4,15.4,15.4,2717,79,96.0,,0.0,95.0,64.0,5.0,2518,0,GFS 13 km (World),3
2025-10-15 04:00:00,6.0,5.3,40,1020.4,15.0,15.0,2669,80,53.0,,0.0,47.0,7.0,6.0,2469,0,GFS 13 km (World),3
2025-10-15 05:00:00,5.6,5.2,34,1020.3,14.7,14.7,2671,80,24.0,,0.0,12.0,1.0,8.0,2471,0,GFS 13 km (World),3
2025-10-15 06:00:00,6.4,6.2,31,1020.8,14.6,14.6,2655,79,14.0,,0.0,5.0,1.0,7.0,2456,0,GFS 13 km (World),3
2025-10-15 07:00:00,6.4,6.8,39,1021.3,15.0,15.0,2660,75,9.0,,0.0,3.0,0.0,5.0,2461,0,GFS 13 km (World),3
2025-10-15 08:00:00,6.6,6.7,43,1021.5,15.6,15.6,2657,69,5.0,,0.0,0.0,0.0,5.0,2457,0,GFS 13 km (World),3
2025-10-15 09:00:00,6.7,7.0,50,1021.6,16.2,16.2,2641,65,4.0,,0.0,0.0,0.0,4.0,2441,0,GFS 13 km (World),3
2025-10-15 10:00:00,6.0,6.7,66,1021.5,16.9,16.9,2648,61,4.0,,0.0,0.0,0.0,4.0,2449,0,GFS 13 km (World),3
2025-10-15 11:00:00,5.9,7.1,80,1021.3,17.4,17.4,2657,57,2.0,,0.0,0.0,0.0,1.0,2458,0,GFS 13 km (World),3
2025-10-15 12:00:00,7.3,8.0,90,1020.7,17.7,17.7,2672,56,0.0,,0.0,0.0,0.0,0.0,2472,0,GFS 13 km (World),3
2025-10-15 13:00:00,8.9,8.6,92,1020.5,17.9,17.9,2678,56,0.0,,0.0,0.0,0.0,0.0,2479,0,GFS 13 km (World),3
2025-10-15 14:00:00,8.7,8.4,99,1020.2,17.9,17.9,2687,57,0.0,,0.0,0.0,0.0,0.0,2488,0,GFS 13 km (World),3
2025-10-15 15:00:00,7.0,7.4,115,1020.1,17.8,17.8,2674,59,2.0,,0.0,2.0,0.0,0.0,2474,0,GFS 13 km (World),3
2025-10-15 16:00:00,5.0,5.8,140,1020.1,17.4,17.4,2671,67,5.0,,0.0,5.0,0.0,0.0,2471,0,GFS 13 km (World),3
2025-10-15 17:00:00,3.6,4.0,169,1020.4,17.1,17.1,2670,69,6.0,,0.0,5.0,0.0,0.0,2471,0,GFS 13 km (World),3
2025-10-15 18:00:00,2.1,2.3,206,1020.5,17.1,17.1,2655,68,5.0,,0.0,5.0,0.0,0.0,2455,0,GFS 13 km (World),3
2025-10-15 19:00:00,1.2,1.5,321,1020.7,17.0,17.0,2636,68,0.0,,0.0,0.0,0.0,0.0,2437,0,GFS 13 km (World),3
2025-10-15 20:00:00,3.6,3.6,358,1021.0,16.7,16.7,2625,70,0.0,,0.0,0.0,0.0,0.0,2425,0,GFS 13 km (World),3
2025-10-15 21:00:00,4.7,4.5,9,1021.2,16.3,16.3,2604,70,0.0,,0.0,0.0,0.0,0.0,2405,0,GFS 13 km (World),3
2025-10-15 22:00:00,5.2,5.7,25,1021.2,16.1,16.1,2589,70,2.0,,0.0,2.0,0.0,0.0,2389,0,GFS 13 km (World),3
2025-10-15 23:00:00,6.5,7.1,39,1021.1,15.9,15.9,2578,70,8.0,,0.0,5.0,1.0,0.0,2378,0,GFS 13 km (World),3
2025-10-16 00:00:00,8.8,10.5,97,1021.3,16.8,16.8,2455,67,15.0,,0.0,8.0,0.0,6.0,2255,0,GFS 13 km (World),3
2025-10-16 01:00:00,7.6,9.6,62,1021.0,15.7,15.7,2430,69,12.0,,0.0,5.0,0.0,5.0,2230,0,GFS 13 km (World),3
2025-10-16 02:00:00,8.9,9.5,38,1020.7,14.9,14.9,2399,71,8.0,,0.0,0.0,0.0,5.0,2200,0,GFS 13 km (World),3
2025-10-16 03:00:00,9.0,10.3,44,1020.5,14.7,14.7,2374,71,8.0,,0.0,0.0,0.0,5.0,2175,0,GFS 13 km (World),3
2025-10-16 04:00:00,9.6,10.1,53,1020.4,14.8,14.8,2349,71,7.0,,0.0,0.0,0.0,5.0,2150,0,GFS 13 km (World),3
2025-10-16 05:00:00,10.0,8.9,51,1020.3,14.7,14.7,2332,71,7.0,,0.0,0.0,0.0,5.0,2133,0,GFS 13 km (World),3
2025-10-16 06:00:00,8.9,9.0,46,1020.5,14.4,14.4,2334,71,7.0,,0.0,0.0,0.0,5.0,2135,0,GFS 13 km (World),3
2025-10-16 07:00:00,8.2,10.6,30,1020.9,14.4,14.4,2325,69,7.0,,0.0,0.0,0.0,5.0,2125,0,GFS 13 km (World),3
2025-10-16 08:00:00,8.9,11.6,31,1021.0,15.0,15.0,2331,63,7.0,,0.0,0.0,0.0,5.0,2131,0,GFS 13 km (World),3
2025-10-16 09:00:00,8.8,12.0,49,1020.9,16.1,16.1,2337,58,6.0,,0.0,0.0,0.0,5.0,2137,0,GFS 13 km (World),3
2025-10-16 10:00:00,9.2,12.1,64,1020.7,17.2,17.2,2331,53,6.0,,0.0,0.0,0.0,5.0,2131,0,GFS 13 km (World),3
2025-10-16 11:00:00,10.1,11.9,80,1020.4,17.5,17.5,2323,51,6.0,,0.0,0.0,0.0,5.0,2123,0,GFS 13 km (World),3
2025-10-16 12:00:00,10.9,12.0,75,1019.9,17.7,17.7,2356,50,6.0,,0.0,0.0,0.0,5.0,2156,0,GFS 13 km (World),3
2025-10-16 13:00:00,12.0,12.1,75,1019.6,18.2,18.2,2363,50,6.0,,0.0,0.0,0.0,5.0,2163,0,GFS 13 km (World),3
