timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-01-10 18:00:00,4.8,9.4,244,5.2,88,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 19:00:00,4.2,7.9,245,4.8,88,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 20:00:00,2.6,7.7,325,4.8,88,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 21:00:00,3.2,4.5,348,4.7,89,100.0,0.0,81.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 22:00:00,4.2,6.4,18,4.6,92,99.0,0.0,67.0,98.0,1.0,0,AROME 1.3 km (France+),52
2026-01-10 23:00:00,3.7,6.4,14,4.0,99,90.0,0.0,55.0,10.0,75.0,0,AROME 1.3 km (France+),52
2026-01-11 00:00:00,4.6,7.0,9,4.5,94,84.0,0.0,0.0,82.0,7.0,0,AROME 1.3 km (France+),52
2026-01-11 01:00:00,4.9,7.8,9,4.0,93,1.0,0.0,0.0,0.0,1.0,0,AROME 1.3 km (France+),52
2026-01-11 02:00:00,4.4,8.3,5,4.2,88,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 03:00:00,3.8,6.4,357,3.5,86,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 04:00:00,4.5,6.6,29,5.2,68,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 05:00:00,4.9,7.4,11,5.1,62,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 06:00:00,4.3,7.9,23,5.6,57,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 07:00:00,6.4,10.7,46,5.5,52,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 08:00:00,6.1,10.8,63,5.2,65,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 09:00:00,7.6,14.0,76,6.0,67,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 10:00:00,10.8,19.2,92,7.5,49,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 11:00:00,9.4,19.4,101,7.8,46,22.0,0.0,0.0,0.0,22.0,0,AROME 1.3 km (France+),52
2026-01-11 12:00:00,6.1,16.7,118,7.9,51,100.0,0.0,0.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-11 13:00:00,6.5,10.9,183,7.9,60,100.0,0.0,0.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-11 14:00:00,8.2,13.7,195,7.7,64,100.0,0.0,0.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-11 15:00:00,8.2,13.8,203,7.3,63,99.0,0.0,0.0,0.0,99.0,0,AROME 1.3 km (France+),52
2026-01-11 16:00:00,6.8,13.5,209,7.0,63,92.0,0.0,0.0,0.0,92.0,0,AROME 1.3 km (France+),52
2026-01-11 17:00:00,6.3,11.1,206,6.9,64,16.0,0.0,0.0,0.0,16.0,0,AROME 1.3 km (France+),52
2026-01-11 18:00:00,5.4,10.1,202,6.5,74,2.0,0.0,0.0,0.0,2.0,0,AROME 1.3 km (France+),52
2026-01-11 19:00:00,5.5,8.9,203,6.4,76,15.0,0.0,0.0,0.0,15.0,0,AROME 1.3 km (France+),52
2026-01-11 20:00:00,4.7,9.3,214,5.9,83,17.0,0.0,0.0,0.0,17.0,0,AROME 1.3 km (France+),52
2026-01-11 21:00:00,3.8,7.2,200,5.8,81,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 22:00:00,3.6,5.7,213,5.7,77,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-11 23:00:00,4.6,6.5,266,3.8,97,71.0,0.0,0.0,0.0,71.0,0,AROME 1.3 km (France+),52
2026-01-12 00:00:00,3.8,5.5,30,4.3,82,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 01:00:00,4.4,6.6,38,4.3,81,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 02:00:00,4.7,7.3,44,4.0,81,22.0,0.0,22.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 03:00:00,4.9,7.9,48,3.9,83,82.0,0.0,82.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 04:00:00,5.0,8.1,26,3.1,84,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 05:00:00,4.6,7.7,35,2.9,84,100.0,0.0,100.0,1.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 06:00:00,5.2,8.5,49,3.6,84,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 07:00:00,5.1,8.4,54,4.1,79,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 08:00:00,4.2,8.1,46,4.7,80,100.0,0.0,100.0,15.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 09:00:00,4.5,8.0,22,4.2,82,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 10:00:00,3.9,9.0,27,4.8,79,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 11:00:00,4.4,8.3,9,5.3,78,100.0,0.0,100.0,1.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 12:00:00,3.6,8.3,9,5.6,77,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 13:00:00,3.0,7.2,353,6.3,75,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 14:00:00,2.2,6.7,311,6.8,71,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 15:00:00,3.8,7.0,326,6.9,72,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 16:00:00,5.4,9.1,7,6.3,78,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 17:00:00,4.2,9.1,22,5.9,78,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 18:00:00,4.2,6.9,7,5.2,83,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 19:00:00,3.8,6.5,0,4.8,80,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 20:00:00,3.0,6.3,330,4.3,79,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 21:00:00,2.7,4.7,312,4.1,80,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 22:00:00,1.8,4.1,330,4.0,80,100.0,0.0,100.0,1.0,0.0,0,AROME 1.3 km (France+),52
2026-01-12 23:00:00,1.8,2.5,323,4.0,80,100.0,0.0,100.0,3.0,0.0,0,AROME 1.3 km (France+),52
2026-01-13 00:00:00,2.9,3.5,292,3.7,80,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-13 01:00:00,2.8,3.5,282,3.4,82,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-13 02:00:00,3.3,4.0,300,3.4,82,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-13 03:00:00,3.3,4.8,299,3.5,81,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-13 04:00:00,3.0,4.5,280,3.2,83,100.0,0.0,100.0,0.0,11.0,0,AROME 1.3 km (France+),52
2026-01-13 05:00:00,2.6,4.1,344,3.4,79,100.0,0.0,100.0,0.0,34.0,0,AROME 1.3 km (France+),52
2026-01-13 06:00:00,3.5,6.1,20,3.3,81,100.0,0.0,100.0,5.0,69.0,0,AROME 1.3 km (France+),52
2026-01-13 07:00:00,2.7,5.7,2,3.4,84,100.0,0.0,100.0,87.0,95.0,0,AROME 1.3 km (France+),52
2026-01-13 08:00:00,2.5,4.9,346,3.3,85,100.0,0.0,100.0,85.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 09:00:00,3.1,6.1,359,3.2,85,100.0,0.0,100.0,100.0,93.0,0,AROME 1.3 km (France+),52
2026-01-13 10:00:00,3.5,6.5,8,3.4,85,100.0,0.0,100.0,100.0,91.0,0,AROME 1.3 km (France+),52
2026-01-13 11:00:00,2.7,6.5,19,3.9,84,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 12:00:00,1.6,5.8,12,4.4,83,100.0,0.0,100.0,76.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 13:00:00,1.3,4.1,47,4.9,81,100.0,0.0,100.0,70.0,99.0,0,AROME 1.3 km (France+),52
2026-01-13 14:00:00,1.2,4.0,15,5.3,79,100.0,0.0,100.0,91.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 15:00:00,1.2,3.3,320,5.5,78,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 16:00:00,2.4,4.2,328,5.5,77,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 17:00:00,2.5,5.3,8,5.3,79,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 18:00:00,2.9,4.9,356,5.1,81,100.0,0.0,94.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 19:00:00,3.0,5.4,358,5.0,83,100.0,0.0,99.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 20:00:00,2.2,5.3,11,5.3,81,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 21:00:00,2.2,4.3,343,5.0,85,100.0,0.0,97.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 22:00:00,2.8,4.8,337,5.0,85,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-13 23:00:00,2.0,4.6,315,5.2,83,100.0,0.0,80.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 00:00:00,2.6,4.5,298,5.1,86,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 01:00:00,1.3,3.9,271,5.3,84,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 02:00:00,1.8,3.3,254,5.2,85,100.0,0.0,100.0,0.0,35.0,0,AROME 1.3 km (France+),52
2026-01-14 03:00:00,2.7,3.9,265,4.7,87,100.0,0.0,100.0,0.0,69.0,0,AROME 1.3 km (France+),52
2026-01-14 04:00:00,2.3,3.8,284,4.4,87,100.0,0.0,100.0,0.0,96.0,0,AROME 1.3 km (France+),52
2026-01-14 05:00:00,1.4,3.1,270,4.6,86,100.0,0.0,100.0,0.0,97.0,0,AROME 1.3 km (France+),52
2026-01-14 06:00:00,1.8,3.1,251,5.0,83,100.0,0.0,100.0,0.0,53.0,0,AROME 1.3 km (France+),52
2026-01-14 07:00:00,3.2,4.5,261,4.6,84,100.0,0.0,100.0,0.0,62.0,0,AROME 1.3 km (France+),52
2026-01-14 08:00:00,3.0,5.3,273,4.4,83,100.0,0.0,100.0,0.0,97.0,0,AROME 1.3 km (France+),52
2026-01-14 09:00:00,2.5,5.3,288,5.2,79,100.0,0.0,100.0,0.0,6.0,0,AROME 1.3 km (France+),52
2026-01-14 10:00:00,2.7,6.2,291,6.2,75,100.0,0.0,100.0,0.0,1.0,0,AROME 1.3 km (France+),52
2026-01-14 11:00:00,2.6,6.3,278,7.0,74,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-14 12:00:00,2.4,6.3,261,7.7,73,91.0,0.0,91.0,0.0,1.0,0,AROME 1.3 km (France+),52
2026-01-14 13:00:00,3.3,6.5,201,7.4,78,98.0,0.0,87.0,0.0,85.0,0,AROME 1.3 km (France+),52
2026-01-14 14:00:00,3.5,6.6,192,7.3,80,100.0,0.0,91.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 15:00:00,3.8,6.4,189,7.4,81,100.0,0.0,99.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 16:00:00,3.5,6.5,178,7.4,81,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 17:00:00,2.8,5.6,172,7.6,81,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 18:00:00,2.7,4.7,168,7.5,84,100.0,0.0,97.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 19:00:00,2.6,4.6,182,7.7,83,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 20:00:00,3.0,5.7,217,7.6,86,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 21:00:00,3.1,5.0,243,7.4,88,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 22:00:00,2.5,5.3,252,7.2,91,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-14 23:00:00,2.3,4.0,242,7.1,90,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 00:00:00,2.4,4.0,7,6.0,88,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 01:00:00,2.5,4.1,18,6.1,89,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 02:00:00,2.6,3.9,56,6.4,86,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 03:00:00,2.4,3.9,33,6.5,86,100.0,0.0,100.0,2.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 04:00:00,2.9,4.4,19,6.0,94,100.0,0.0,100.0,99.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 05:00:00,2.6,4.4,48,5.7,99,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 06:00:00,3.2,5.9,30,5.6,97,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 07:00:00,3.3,6.7,34,5.7,97,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 08:00:00,3.0,5.9,27,6.0,97,100.0,0.0,100.0,18.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 09:00:00,3.0,5.5,10,5.9,96,100.0,0.0,100.0,25.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 10:00:00,1.9,5.8,41,6.2,94,100.0,0.0,100.0,0.0,93.0,0,AROME 1.3 km (France+),52
2026-01-15 11:00:00,2.9,5.8,343,6.8,93,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 12:00:00,2.7,5.8,8,6.9,92,100.0,0.0,100.0,24.0,96.0,0,AROME 1.3 km (France+),52
2026-01-15 13:00:00,3.2,6.3,31,7.6,90,83.0,0.0,0.0,7.0,82.0,0,AROME 1.3 km (France+),52
2026-01-15 14:00:00,2.3,6.3,29,7.8,89,100.0,0.0,0.0,52.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 15:00:00,3.5,6.3,33,7.9,90,100.0,0.0,0.0,81.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 16:00:00,3.4,6.4,34,7.9,90,100.0,0.0,0.0,99.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 17:00:00,3.8,7.3,50,8.0,92,100.0,0.0,0.0,28.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 18:00:00,4.2,7.4,38,7.7,95,100.0,0.0,0.0,4.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 19:00:00,4.3,8.0,33,7.6,96,100.0,0.0,0.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 20:00:00,3.5,8.0,30,7.5,97,100.0,0.0,0.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 21:00:00,4.0,6.8,359,7.0,98,100.0,0.0,2.0,99.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 22:00:00,4.0,8.4,359,6.8,98,100.0,0.0,70.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-15 23:00:00,4.2,8.6,10,6.7,98,100.0,0.0,100.0,37.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 00:00:00,3.8,7.7,19,7.2,98,100.0,0.0,66.0,89.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 01:00:00,4.0,8.2,11,7.0,99,100.0,0.0,47.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 02:00:00,3.3,6.9,23,7.0,99,100.0,0.0,100.0,24.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 03:00:00,2.9,6.2,15,6.9,98,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 04:00:00,3.1,6.3,352,6.7,97,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 05:00:00,3.5,6.1,359,6.7,97,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 06:00:00,3.2,6.0,344,7.0,95,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 07:00:00,3.4,6.2,349,7.1,95,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 08:00:00,3.6,6.6,328,7.5,92,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 09:00:00,3.1,6.5,348,8.1,90,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 10:00:00,1.9,5.9,337,8.5,90,100.0,0.0,99.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 11:00:00,1.9,3.8,44,8.9,89,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 12:00:00,0.8,4.1,60,9.2,89,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 13:00:00,0.4,2.3,174,9.3,88,100.0,0.0,99.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 14:00:00,1.0,2.9,161,9.1,88,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 15:00:00,0.9,2.7,162,9.3,88,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 16:00:00,1.1,2.8,30,9.5,87,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 17:00:00,2.3,4.4,359,9.3,92,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 18:00:00,2.3,4.3,22,9.0,93,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 19:00:00,3.3,5.4,9,8.9,94,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 20:00:00,2.2,5.7,359,8.7,96,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 21:00:00,2.2,3.8,354,8.5,94,100.0,0.0,99.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 22:00:00,3.0,5.0,18,8.4,93,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-16 23:00:00,3.3,5.8,41,8.1,95,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-17 00:00:00,2.9,4.4,20,8.0,88,100.0,0.0,100.0,99.0,99.0,0,AROME 1.3 km (France+),52
2026-01-17 01:00:00,3.6,5.5,21,7.7,90,100.0,0.0,100.0,92.0,82.0,0,AROME 1.3 km (France+),52
2026-01-17 02:00:00,3.4,5.5,15,7.5,94,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-17 03:00:00,3.9,6.7,16,7.7,97,100.0,0.0,100.0,54.0,100.0,0,AROME 1.3 km (France+),52
2026-01-17 04:00:00,4.4,7.5,28,7.3,94,100.0,0.0,100.0,2.0,100.0,0,AROME 1.3 km (France+),52
2026-01-17 05:00:00,3.3,7.6,19,7.5,92,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-17 06:00:00,3.3,6.2,19,7.6,88,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-17 07:00:00,2.6,5.7,0,7.6,86,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-17 08:00:00,2.1,4.7,344,8.0,84,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-17 09:00:00,2.8,5.6,343,8.6,83,100.0,0.0,100.0,0.0,7.0,0,AROME 1.3 km (France+),52
2026-01-17 10:00:00,3.0,6.3,355,9.5,80,62.0,0.0,62.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 11:00:00,5.3,10.1,2,10.0,78,56.0,0.0,56.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 12:00:00,4.8,11.0,33,10.6,74,41.0,0.0,41.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 13:00:00,5.6,10.6,52,11.4,72,94.0,0.0,94.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 14:00:00,5.5,10.6,47,11.5,71,99.0,0.0,99.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 15:00:00,5.3,10.3,46,11.1,72,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 16:00:00,5.5,9.6,45,10.3,76,99.0,0.0,99.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 17:00:00,6.3,11.2,50,9.7,74,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 18:00:00,6.8,12.4,59,8.6,75,100.0,0.0,100.0,1.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 19:00:00,7.4,13.1,62,7.9,77,90.0,0.0,88.0,16.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 20:00:00,8.8,15.9,61,7.6,75,84.0,0.0,12.0,81.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 21:00:00,9.1,16.7,58,7.2,75,99.0,0.0,1.0,99.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 22:00:00,8.6,16.4,54,6.9,77,97.0,0.0,3.0,97.0,0.0,0,AROME 1.3 km (France+),52
2026-01-17 23:00:00,8.3,15.3,51,6.7,78,95.0,0.0,0.0,95.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 00:00:00,7.0,12.9,55,7.1,81,100.0,0.0,0.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 01:00:00,7.3,12.9,53,7.0,80,100.0,0.0,2.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 02:00:00,8.0,14.2,54,6.8,79,100.0,0.0,17.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 03:00:00,7.6,14.2,52,6.6,78,100.0,0.0,95.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 04:00:00,7.5,13.6,53,6.5,77,100.0,0.0,63.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 05:00:00,8.0,14.3,49,6.5,76,100.0,0.0,70.0,99.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 06:00:00,9.0,15.9,49,6.6,73,96.0,0.0,79.0,83.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 07:00:00,9.0,16.0,49,6.3,73,99.0,0.0,99.0,34.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 08:00:00,8.2,15.8,52,6.4,74,98.0,0.0,93.0,67.0,0.0,0,AROME 1.3 km (France+),52
2026-01-18 09:00:00,7.3,14.6,51,6.5,74,100.0,0.0,98.0,60.0,100.0,0,AROME 1.3 km (France+),52
2026-01-18 10:00:00,8.1,14.7,63,7.9,68,100.0,0.0,100.0,49.0,100.0,0,AROME 1.3 km (France+),52
2026-01-18 11:00:00,8.1,14.9,57,7.9,67,100.0,0.0,100.0,53.0,100.0,0,AROME 1.3 km (France+),52
2026-01-18 12:00:00,9.0,16.1,51,8.0,66,100.0,0.0,100.0,46.0,100.0,0,AROME 1.3 km (France+),52
2026-01-18 13:00:00,8.7,16.2,56,8.1,66,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-18 14:00:00,8.6,15.8,62,8.2,66,100.0,0.0,72.0,100.0,27.0,0,AROME 1.3 km (France+),52
2026-01-18 15:00:00,8.5,15.6,64,8.2,67,100.0,0.0,77.0,100.0,20.0,0,AROME 1.3 km (France+),52
2026-01-18 16:00:00,8.7,15.9,61,7.9,68,100.0,0.0,29.0,100.0,54.0,0,AROME 1.3 km (France+),52
2026-01-18 17:00:00,8.6,15.7,60,7.4,69,100.0,0.0,27.0,100.0,22.0,0,AROME 1.3 km (France+),52
2026-01-18 18:00:00,8.4,15.4,62,6.9,71,100.0,0.0,0.0,100.0,30.0,0,AROME 1.3 km (France+),52
2026-01-18 19:00:00,9.2,16.5,54,6.6,70,100.0,0.0,0.0,100.0,99.0,0,AROME 1.3 km (France+),52
2026-01-18 20:00:00,10.0,18.0,51,6.4,67,100.0,0.0,0.0,94.0,100.0,0,AROME 1.3 km (France+),52
2026-01-18 21:00:00,10.4,18.6,51,6.0,67,62.0,0.0,0.0,31.0,44.0,0,AROME 1.3 km (France+),52
2026-01-18 22:00:00,10.6,19.2,53,5.8,67,1.0,0.0,0.0,0.0,1.0,0,AROME 1.3 km (France+),52
2026-01-18 23:00:00,10.4,18.9,55,5.6,68,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 00:00:00,9.3,18.4,59,5.8,59,96.0,0.0,0.0,96.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 01:00:00,10.2,18.0,44,5.4,62,82.0,0.0,0.0,82.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 02:00:00,10.0,18.3,47,5.1,66,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 03:00:00,10.1,17.8,46,4.8,67,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 04:00:00,11.1,19.6,51,4.6,65,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 05:00:00,10.9,19.7,52,4.5,63,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 06:00:00,10.7,19.4,55,4.5,62,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 07:00:00,10.3,18.9,53,4.4,63,2.0,0.0,2.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 08:00:00,10.9,19.2,52,4.7,62,6.0,0.0,6.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 09:00:00,11.0,19.5,53,5.0,60,43.0,0.0,43.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 10:00:00,10.4,19.5,55,5.6,58,92.0,0.0,92.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 11:00:00,10.9,19.5,55,6.6,54,94.0,0.0,94.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 12:00:00,10.9,19.6,54,7.0,52,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
