timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-08 17:00:00,0.8,1.7,324.0,1007.9,8.7,8.7,1608.0,92.0,32.0,0.0,5.0,31.0,0.0,1412,0,ICON 7 km (Europe),43
2026-02-08 18:00:00,0.6,1.3,151.0,1008.3,8.6,8.6,1610.0,91.0,69.0,0.0,26.0,66.0,0.0,1409,0,ICON 7 km (Europe),43
2026-02-08 19:00:00,1.2,1.9,130.0,1008.5,8.4,8.4,1598.0,91.0,85.0,0.0,66.0,83.0,1.0,1397,0,ICON 7 km (Europe),43
2026-02-08 20:00:00,0.8,1.8,110.0,1008.4,8.3,8.3,1590.0,92.0,92.0,0.0,70.0,86.0,11.0,1389,0,ICON 7 km (Europe),43
2026-02-08 21:00:00,0.6,1.2,300.0,1008.5,8.2,8.2,1586.0,92.0,81.0,0.0,11.0,71.0,12.0,1382,0,ICON 7 km (Europe),43
2026-02-08 22:00:00,2.2,2.9,350.0,1008.5,7.6,7.6,1584.0,96.0,68.0,0.0,1.0,56.0,19.0,1377,0,ICON 7 km (Europe),43
2026-02-08 23:00:00,2.7,4.1,352.0,1008.5,6.9,6.9,1576.0,98.0,86.0,0.0,9.0,69.0,48.0,1368,0,ICON 7 km (Europe),43
2026-02-09 00:00:00,1.6,2.7,21.0,1007.6,7.9,7.9,1493.0,93.0,97.0,0.1,67.0,89.0,72.0,1301,0,ICON 7 km (Europe),43
2026-02-09 01:00:00,2.7,4.1,14.0,1007.6,7.7,7.7,1498.0,93.0,98.0,0.0,79.0,81.0,67.0,1313,0,ICON 7 km (Europe),43
2026-02-09 02:00:00,3.9,6.0,22.0,1007.6,7.5,7.5,1517.0,94.0,100.0,0.0,100.0,71.0,63.0,1307,0,ICON 7 km (Europe),43
2026-02-09 03:00:00,3.7,6.2,23.0,1007.1,7.5,7.5,1513.0,93.0,100.0,0.1,100.0,100.0,67.0,1290,0,ICON 7 km (Europe),43
2026-02-09 04:00:00,4.1,6.4,26.0,1006.9,7.4,7.4,1511.0,94.0,100.0,0.0,100.0,100.0,59.0,1305,0,ICON 7 km (Europe),43
2026-02-09 05:00:00,4.4,6.8,30.0,1006.7,7.4,7.4,1513.0,94.0,100.0,0.0,100.0,100.0,58.0,1319,0,ICON 7 km (Europe),43
2026-02-09 06:00:00,4.1,6.8,28.0,1007.3,7.5,7.5,1511.0,94.0,100.0,0.0,100.0,100.0,62.0,1311,0,ICON 7 km (Europe),43
2026-02-09 07:00:00,4.4,6.9,23.0,1007.6,7.5,7.5,1487.0,93.0,100.0,0.2,85.0,100.0,64.0,1286,0,ICON 7 km (Europe),43
2026-02-09 08:00:00,4.8,7.5,23.0,1007.7,7.7,7.7,1464.0,87.0,100.0,0.2,57.0,100.0,59.0,1260,0,ICON 7 km (Europe),43
2026-02-09 09:00:00,5.0,8.1,29.0,1007.6,8.2,8.2,1456.0,85.0,96.0,0.0,33.0,90.0,55.0,1249,0,ICON 7 km (Europe),43
2026-02-09 10:00:00,5.4,8.8,29.0,1008.1,8.8,8.8,1490.0,82.0,97.0,0.0,0.0,92.0,53.0,1284,0,ICON 7 km (Europe),43
2026-02-09 11:00:00,4.9,8.8,24.0,1008.1,9.3,9.3,1492.0,79.0,98.0,0.0,0.0,93.0,59.0,1288,0,ICON 7 km (Europe),43
2026-02-09 12:00:00,4.8,8.1,21.0,1007.8,9.7,9.7,1492.0,79.0,99.0,0.0,0.0,96.0,61.0,1288,0,ICON 7 km (Europe),43
2026-02-09 13:00:00,4.7,8.2,26.0,1007.4,9.9,9.9,1479.0,79.0,96.0,0.0,0.0,89.0,74.0,1270,0,ICON 7 km (Europe),43
2026-02-09 14:00:00,4.1,7.6,27.0,1007.4,9.9,9.9,1432.0,80.0,92.0,0.0,0.0,84.0,79.0,1232,0,ICON 7 km (Europe),43
2026-02-09 15:00:00,3.3,6.6,32.0,1007.7,9.8,9.8,1425.0,82.0,94.0,0.0,0.0,86.0,79.0,1224,0,ICON 7 km (Europe),43
2026-02-09 16:00:00,1.9,4.4,35.0,1007.4,9.6,9.6,1511.0,85.0,93.0,0.0,22.0,79.0,58.0,1302,0,ICON 7 km (Europe),43
2026-02-09 17:00:00,2.4,3.9,19.0,1007.4,9.1,9.1,1504.0,87.0,90.0,0.0,36.0,71.0,60.0,1296,0,ICON 7 km (Europe),43
2026-02-09 18:00:00,3.0,4.7,26.0,1007.4,8.7,8.7,1506.0,89.0,88.0,0.0,19.0,66.0,61.0,1307,0,ICON 7 km (Europe),43
2026-02-09 19:00:00,3.2,5.2,14.0,1007.7,8.5,8.5,1506.0,90.0,90.0,0.0,21.0,70.0,60.0,1309,0,ICON 7 km (Europe),43
2026-02-09 20:00:00,3.4,5.4,5.0,1007.8,8.3,8.3,1484.0,90.0,97.0,0.0,46.0,85.0,68.0,1283,0,ICON 7 km (Europe),43
2026-02-09 21:00:00,3.2,5.4,11.0,1007.9,8.2,8.2,1476.0,89.0,99.0,0.0,78.0,88.0,67.0,1276,0,ICON 7 km (Europe),43
2026-02-09 22:00:00,3.2,5.2,358.0,1007.7,8.1,8.1,1445.0,89.0,98.0,0.0,49.0,90.0,72.0,1245,0,ICON 7 km (Europe),43
2026-02-09 23:00:00,3.2,5.2,4.0,1007.6,8.0,8.0,1447.0,89.0,94.0,0.0,20.0,84.0,71.0,1246,0,ICON 7 km (Europe),43
2026-02-10 00:00:00,1.3,2.2,357.0,1007.6,7.7,7.7,1440.0,92.0,100.0,0.0,73.0,97.0,65.0,1227,0,ICON 7 km (Europe),43
2026-02-10 01:00:00,1.5,2.4,329.0,1007.7,7.6,7.6,1387.0,93.0,100.0,0.0,100.0,100.0,72.0,1197,0,ICON 7 km (Europe),43
2026-02-10 02:00:00,1.0,2.2,314.0,1007.5,7.5,7.5,1420.0,92.0,89.0,0.0,9.0,78.0,65.0,1206,0,ICON 7 km (Europe),43
2026-02-10 03:00:00,1.6,2.7,317.0,1007.3,7.2,7.2,1401.0,94.0,95.0,0.0,49.0,80.0,65.0,1190,0,ICON 7 km (Europe),43
2026-02-10 04:00:00,1.5,2.4,303.0,1007.2,7.0,7.0,1371.0,94.0,83.0,0.0,1.0,62.0,68.0,1173,0,ICON 7 km (Europe),43
2026-02-10 05:00:00,1.9,2.7,287.0,1006.8,6.8,6.8,1338.0,95.0,87.0,0.0,3.0,73.0,66.0,1155,0,ICON 7 km (Europe),43
2026-02-10 06:00:00,1.5,3.5,293.0,1006.9,6.8,6.8,1392.0,94.0,88.0,0.0,1.0,74.0,52.0,1190,0,ICON 7 km (Europe),43
2026-02-10 07:00:00,1.6,3.2,309.0,1007.0,6.8,6.8,1447.0,92.0,82.0,0.0,17.0,60.0,45.0,1225,0,ICON 7 km (Europe),43
2026-02-10 08:00:00,1.2,2.4,315.0,1007.0,7.0,7.0,1373.0,92.0,76.0,0.0,5.0,52.0,66.0,1178,0,ICON 7 km (Europe),43
2026-02-10 09:00:00,1.0,2.1,284.0,1006.8,7.6,7.6,1461.0,89.0,83.0,0.0,0.0,58.0,64.0,1236,0,ICON 7 km (Europe),43
2026-02-10 10:00:00,1.5,3.0,255.0,1006.9,8.1,8.1,1451.0,88.0,85.0,0.0,0.0,70.0,54.0,1228,0,ICON 7 km (Europe),43
2026-02-10 11:00:00,1.3,2.9,213.0,1006.6,8.7,8.7,1471.0,85.0,85.0,0.0,31.0,61.0,44.0,1248,0,ICON 7 km (Europe),43
2026-02-10 12:00:00,2.1,3.9,196.0,1005.9,9.0,9.0,1441.0,84.0,93.0,0.0,0.0,86.0,46.0,1224,0,ICON 7 km (Europe),43
2026-02-10 13:00:00,3.7,6.2,195.0,1005.3,8.8,8.8,1425.0,87.0,95.0,0.0,70.0,70.0,57.0,1219,0,ICON 7 km (Europe),43
2026-02-10 14:00:00,3.1,6.7,161.0,1005.0,8.7,8.7,1508.0,86.0,100.0,0.0,100.0,100.0,55.0,1285,0,ICON 7 km (Europe),43
2026-02-10 15:00:00,2.9,5.4,159.0,1004.8,8.7,8.7,1501.0,86.0,100.0,0.0,91.0,100.0,50.0,1300,0,ICON 7 km (Europe),43
2026-02-10 16:00:00,2.4,4.0,148.0,1004.7,8.5,8.5,1521.0,89.0,99.0,0.0,6.0,97.0,56.0,1323,0,ICON 7 km (Europe),43
2026-02-10 17:00:00,2.6,4.3,142.0,1004.2,8.3,8.3,1538.0,92.0,98.0,0.1,0.0,95.0,60.0,1345,0,ICON 7 km (Europe),43
2026-02-10 18:00:00,2.8,4.5,155.0,1004.1,8.2,8.2,1538.0,93.0,97.0,0.1,0.0,94.0,65.0,1333,0,ICON 7 km (Europe),43
2026-02-10 19:00:00,2.9,4.9,169.0,1004.3,8.1,8.1,1527.0,94.0,97.0,0.1,1.0,93.0,75.0,1338,0,ICON 7 km (Europe),43
2026-02-10 20:00:00,2.4,4.8,166.0,1004.2,8.1,8.1,1524.0,95.0,92.0,0.0,1.0,87.0,76.0,1343,0,ICON 7 km (Europe),43
2026-02-10 21:00:00,1.8,3.9,138.0,1003.7,8.0,8.0,1506.0,95.0,100.0,0.1,100.0,86.0,81.0,1324,0,ICON 7 km (Europe),43
2026-02-10 22:00:00,1.4,2.9,98.0,1002.9,8.0,8.0,1502.0,95.0,100.0,0.2,100.0,100.0,81.0,1316,0,ICON 7 km (Europe),43
2026-02-10 23:00:00,2.5,4.1,71.0,1002.1,8.0,8.0,1521.0,95.0,100.0,0.3,74.0,100.0,83.0,1339,0,ICON 7 km (Europe),43
2026-02-11 00:00:00,1.7,5.0,55.0,1000.7,8.7,8.7,1565.0,95.0,99.0,0.0,0.0,95.0,81.0,1431,0,ICON 7 km (Europe),43
2026-02-11 01:00:00,2.3,3.8,40.0,999.9,8.5,8.5,1613.0,97.0,97.0,0.3,4.0,90.0,80.0,1455,0,ICON 7 km (Europe),43
2026-02-11 02:00:00,2.0,3.7,30.0,999.2,8.2,8.2,1699.0,97.0,100.0,0.3,64.0,100.0,88.0,1473,0,ICON 7 km (Europe),43
2026-02-11 03:00:00,3.8,6.1,25.0,998.4,7.9,7.9,1702.0,98.0,100.0,0.4,99.0,92.0,88.0,1413,0,ICON 7 km (Europe),43
2026-02-11 04:00:00,4.8,7.6,41.0,997.9,7.7,7.7,1759.0,97.0,100.0,0.6,100.0,100.0,89.0,1461,0,ICON 7 km (Europe),43
2026-02-11 05:00:00,4.9,7.7,53.0,997.3,7.8,7.8,1833.0,97.0,100.0,0.8,100.0,99.0,75.0,1495,0,ICON 7 km (Europe),43
2026-02-11 06:00:00,5.0,8.7,49.0,997.1,7.9,7.9,1644.0,97.0,100.0,1.1,100.0,100.0,100.0,1272,0,ICON 7 km (Europe),43
2026-02-11 07:00:00,4.8,7.9,43.0,997.1,8.0,8.0,1679.0,97.0,100.0,1.5,100.0,100.0,95.0,1268,0,ICON 7 km (Europe),43
2026-02-11 08:00:00,5.1,8.3,41.0,996.6,8.2,8.2,1699.0,96.0,100.0,0.6,56.0,98.0,90.0,1438,0,ICON 7 km (Europe),43
2026-02-11 09:00:00,5.1,8.6,35.0,996.6,8.4,8.4,1778.0,96.0,100.0,0.6,100.0,100.0,86.0,1510,0,ICON 7 km (Europe),43
2026-02-11 10:00:00,5.7,9.3,25.0,997.0,8.7,8.7,1800.0,95.0,100.0,0.1,100.0,100.0,86.0,1602,0,ICON 7 km (Europe),43
2026-02-11 11:00:00,5.6,9.8,23.0,997.0,9.0,9.0,1884.0,94.0,100.0,0.0,100.0,100.0,84.0,1675,0,ICON 7 km (Europe),43
2026-02-11 12:00:00,4.9,9.0,23.0,996.7,9.3,9.3,1868.0,92.0,100.0,0.0,100.0,100.0,90.0,1674,0,ICON 7 km (Europe),43
2026-02-11 13:00:00,3.7,8.0,15.0,996.3,9.4,9.4,1807.0,91.0,100.0,0.0,100.0,81.0,94.0,1600,0,ICON 7 km (Europe),43
2026-02-11 14:00:00,2.4,6.2,16.0,996.1,9.5,9.5,2047.0,91.0,94.0,0.0,7.0,36.0,89.0,1773,0,ICON 7 km (Europe),43
2026-02-11 15:00:00,1.3,4.0,330.0,996.4,9.7,9.7,2285.0,91.0,78.0,0.0,10.0,9.0,70.0,1858,0,ICON 7 km (Europe),43
2026-02-11 16:00:00,1.1,2.6,254.0,996.7,9.6,9.6,2414.0,91.0,59.0,0.0,4.0,11.0,52.0,1947,0,ICON 7 km (Europe),43
2026-02-11 17:00:00,1.7,2.8,261.0,997.2,9.2,9.2,2495.0,92.0,51.0,0.0,4.0,18.0,42.0,1890,0,ICON 7 km (Europe),43
2026-02-11 18:00:00,2.7,4.3,266.0,997.5,9.0,9.0,2454.0,92.0,96.0,0.0,80.0,44.0,54.0,1866,0,ICON 7 km (Europe),43
2026-02-11 19:00:00,1.2,5.7,255.0,997.4,8.9,8.9,2480.0,91.0,74.0,0.0,0.0,23.0,64.0,2036,0,ICON 7 km (Europe),43
2026-02-11 20:00:00,1.1,2.1,208.0,996.8,8.8,8.8,2472.0,91.0,61.0,0.0,0.0,0.0,61.0,2070,0,ICON 7 km (Europe),43
2026-02-11 21:00:00,2.8,4.4,213.0,996.9,8.5,8.5,2420.0,93.0,62.0,0.0,1.0,0.0,62.0,1986,0,ICON 7 km (Europe),43
2026-02-11 22:00:00,2.9,4.7,211.0,996.8,8.3,8.3,2370.0,94.0,66.0,0.0,4.0,0.0,66.0,1988,0,ICON 7 km (Europe),43
2026-02-11 23:00:00,2.0,4.7,219.0,996.6,8.1,8.1,2304.0,94.0,64.0,0.0,16.0,0.0,59.0,1986,0,ICON 7 km (Europe),43
2026-02-12 00:00:00,0.9,4.2,198.0,995.0,8.5,8.5,2076.0,97.0,98.0,0.0,75.0,69.0,79.0,1751,0,ICON 7 km (Europe),43
2026-02-12 01:00:00,2.8,4.7,42.0,993.5,8.1,8.1,2144.0,98.0,100.0,0.0,100.0,82.0,73.0,1835,0,ICON 7 km (Europe),43
2026-02-12 02:00:00,3.2,5.0,55.0,992.6,7.9,7.9,1917.0,98.0,100.0,0.0,100.0,73.0,97.0,1631,0,ICON 7 km (Europe),43
2026-02-12 03:00:00,3.5,6.8,42.0,991.5,7.5,7.5,1768.0,100.0,100.0,0.0,100.0,99.0,95.0,1557,0,ICON 7 km (Europe),43
2026-02-12 04:00:00,5.5,8.9,39.0,990.6,7.4,7.4,1777.0,100.0,100.0,0.0,100.0,100.0,100.0,1572,0,ICON 7 km (Europe),43
2026-02-12 05:00:00,6.4,10.8,42.0,989.4,7.5,7.5,1793.0,99.0,100.0,0.0,100.0,100.0,100.0,1564,0,ICON 7 km (Europe),43
2026-02-12 06:00:00,7.2,11.9,26.0,988.4,7.7,7.7,1744.0,97.0,100.0,0.1,100.0,99.0,98.0,1542,0,ICON 7 km (Europe),43
2026-02-12 07:00:00,7.8,12.3,26.0,987.8,7.7,7.7,1819.0,95.0,100.0,0.1,100.0,69.0,89.0,1572,0,ICON 7 km (Europe),43
2026-02-12 08:00:00,8.1,12.8,27.0,987.2,8.0,8.0,1844.0,93.0,100.0,0.0,99.0,79.0,89.0,1614,0,ICON 7 km (Europe),43
2026-02-12 09:00:00,7.8,12.7,28.0,987.1,8.4,8.4,1867.0,92.0,100.0,0.0,100.0,85.0,89.0,1643,0,ICON 7 km (Europe),43
2026-02-12 10:00:00,6.9,12.4,30.0,986.3,8.9,8.9,1873.0,90.0,92.0,0.0,9.0,69.0,86.0,1697,0,ICON 7 km (Europe),43
2026-02-12 11:00:00,5.9,11.2,25.0,986.2,9.9,9.9,1871.0,85.0,92.0,0.0,40.0,33.0,84.0,1713,0,ICON 7 km (Europe),43
2026-02-12 12:00:00,4.2,9.7,28.0,986.3,10.7,10.7,1848.0,81.0,65.0,0.0,3.0,15.0,55.0,1702,0,ICON 7 km (Europe),43
2026-02-12 13:00:00,1.8,6.9,319.0,986.2,11.4,11.4,1847.0,77.0,34.0,0.0,0.0,0.0,34.0,1713,0,ICON 7 km (Europe),43
2026-02-12 14:00:00,3.3,5.7,269.0,986.2,11.8,11.8,1970.0,75.0,17.0,0.0,0.0,1.0,16.0,1774,0,ICON 7 km (Europe),43
2026-02-12 15:00:00,3.5,6.5,261.0,986.0,11.7,11.7,2121.0,76.0,57.0,0.0,0.0,37.0,35.0,1860,0,ICON 7 km (Europe),43
2026-02-12 16:00:00,3.1,5.8,258.0,986.6,11.2,11.2,2102.0,78.0,35.0,0.0,1.0,5.0,32.0,1857,0,ICON 7 km (Europe),43
2026-02-12 17:00:00,5.1,8.2,243.0,987.4,10.4,10.5,2210.0,82.0,5.0,0.0,3.0,0.0,1.0,1890,0,ICON 7 km (Europe),43
2026-02-12 18:00:00,5.1,8.7,240.0,988.2,9.7,9.7,2252.0,87.0,50.0,0.0,4.0,0.0,50.0,1942,0,ICON 7 km (Europe),43
2026-02-12 19:00:00,5.0,8.2,219.0,988.6,9.0,9.0,2232.0,91.0,95.0,0.0,84.0,44.0,36.0,1965,0,ICON 7 km (Europe),43
2026-02-12 20:00:00,4.3,8.1,219.0,989.2,8.5,8.5,2169.0,94.0,52.0,0.0,11.0,15.0,41.0,1965,0,ICON 7 km (Europe),43
2026-02-12 21:00:00,3.8,6.9,219.0,989.6,8.2,8.2,2142.0,95.0,83.0,0.0,39.0,62.0,33.0,1953,0,ICON 7 km (Europe),43
2026-02-12 22:00:00,3.5,6.3,233.0,990.1,8.0,8.0,2136.0,96.0,83.0,0.0,0.0,70.0,33.0,1933,0,ICON 7 km (Europe),43
2026-02-12 23:00:00,1.6,5.5,282.0,990.8,7.7,7.7,2136.0,96.0,84.0,0.0,0.0,73.0,28.0,1927,0,ICON 7 km (Europe),43
2026-02-13 00:00:00,2.3,4.9,278.0,991.0,7.8,7.8,2168.0,97.0,93.0,0.0,66.0,63.0,46.0,1947,0,ICON 7 km (Europe),43
2026-02-13 01:00:00,1.7,3.7,299.0,991.4,7.3,7.3,2165.0,98.0,99.0,0.0,84.0,65.0,59.0,1944,0,ICON 7 km (Europe),43
2026-02-13 02:00:00,2.7,4.5,326.0,991.7,6.7,6.7,2146.0,100.0,99.0,0.0,92.0,65.0,84.0,1932,0,ICON 7 km (Europe),43
2026-02-13 03:00:00,3.0,5.1,327.0,992.2,5.6,5.6,2120.0,100.0,100.0,0.0,100.0,32.0,100.0,1924,0,ICON 7 km (Europe),43
2026-02-13 04:00:00,2.5,5.1,285.0,992.6,5.2,5.2,2105.0,100.0,100.0,0.0,100.0,41.0,100.0,1911,0,ICON 7 km (Europe),43
2026-02-13 05:00:00,1.8,5.0,285.0,993.1,5.5,5.5,2091.0,100.0,100.0,0.0,100.0,25.0,100.0,1893,0,ICON 7 km (Europe),43
2026-02-13 06:00:00,1.5,3.4,313.0,993.9,6.0,6.0,2081.0,100.0,100.0,0.0,88.0,2.0,100.0,1886,0,ICON 7 km (Europe),43
2026-02-13 07:00:00,2.0,3.6,335.0,994.8,6.2,6.2,2077.0,100.0,100.0,0.0,0.0,0.0,100.0,1878,0,ICON 7 km (Europe),43
2026-02-13 08:00:00,2.1,3.7,351.0,995.1,6.4,6.4,2077.0,100.0,100.0,0.0,0.0,0.0,100.0,1870,0,ICON 7 km (Europe),43
2026-02-13 09:00:00,2.0,4.2,350.0,995.2,6.7,6.7,2059.0,100.0,100.0,0.0,0.0,2.0,100.0,1843,0,ICON 7 km (Europe),43
2026-02-13 10:00:00,0.2,3.5,177.0,995.5,6.8,6.8,2035.0,100.0,100.0,0.0,0.0,0.0,100.0,1811,0,ICON 7 km (Europe),43
2026-02-13 11:00:00,3.4,5.8,212.0,996.1,6.8,6.8,2018.0,100.0,100.0,0.0,0.0,9.0,100.0,1788,0,ICON 7 km (Europe),43
2026-02-13 12:00:00,1.0,5.9,88.0,995.5,7.0,7.0,2011.0,100.0,100.0,0.0,0.0,0.0,100.0,1795,0,ICON 7 km (Europe),43
2026-02-13 13:00:00,2.9,5.2,113.0,995.0,7.6,7.6,1985.0,96.0,90.0,0.0,0.0,0.0,90.0,1809,0,ICON 7 km (Europe),43
2026-02-13 14:00:00,2.1,5.4,130.0,995.1,7.6,7.6,1971.0,97.0,94.0,0.0,0.0,0.0,94.0,1792,0,ICON 7 km (Europe),43
2026-02-13 15:00:00,3.9,6.6,94.0,994.6,7.6,7.6,2008.0,98.0,92.0,0.0,7.0,0.0,92.0,1819,0,ICON 7 km (Europe),43
2026-02-13 16:00:00,2.7,7.5,169.0,994.3,8.5,8.5,1969.0,94.0,43.0,0.0,9.0,0.0,35.0,1794,0,ICON 7 km (Europe),43
2026-02-13 17:00:00,4.1,7.2,133.0,994.4,8.0,8.0,2066.0,97.0,72.0,0.0,43.0,0.0,50.0,1858,0,ICON 7 km (Europe),43
2026-02-13 18:00:00,4.8,7.7,169.0,995.0,8.0,8.0,2046.0,95.0,100.0,0.0,100.0,0.0,76.0,1857,0,ICON 7 km (Europe),43
2026-02-13 19:00:00,2.0,7.6,100.0,995.0,8.1,8.1,2005.0,94.0,100.0,0.0,100.0,0.0,52.0,1840,0,ICON 7 km (Europe),43
2026-02-13 20:00:00,2.9,4.5,51.0,995.2,7.9,7.9,1965.0,96.0,99.0,0.0,97.0,38.0,48.0,1785,0,ICON 7 km (Europe),43
2026-02-13 21:00:00,2.9,5.4,60.0,995.7,7.9,7.9,1932.0,96.0,100.0,0.0,100.0,100.0,53.0,1740,0,ICON 7 km (Europe),43
2026-02-13 22:00:00,3.9,6.1,45.0,995.7,8.0,8.0,1895.0,96.0,100.0,0.0,100.0,100.0,67.0,1712,0,ICON 7 km (Europe),43
2026-02-13 23:00:00,6.9,10.8,42.0,995.3,8.2,8.2,1938.0,95.0,100.0,0.0,100.0,100.0,55.0,1747,0,ICON 7 km (Europe),43
2026-02-14 00:00:00,6.4,11.8,45.0,995.4,8.4,8.4,1943.0,95.0,100.0,0.0,100.0,99.0,43.0,1719,0,ICON 7 km (Europe),43
2026-02-14 01:00:00,7.3,11.4,32.0,995.8,8.3,8.3,1891.0,95.0,100.0,0.0,100.0,100.0,39.0,1684,0,ICON 7 km (Europe),43
2026-02-14 02:00:00,7.3,13.0,44.0,995.7,8.3,8.3,1827.0,94.0,99.0,0.0,84.0,95.0,38.0,1624,0,ICON 7 km (Europe),43
2026-02-14 03:00:00,8.7,15.5,46.0,995.0,8.5,8.5,1812.0,93.0,100.0,0.0,100.0,98.0,57.0,1611,0,ICON 7 km (Europe),43
2026-02-14 04:00:00,9.2,14.6,50.0,994.8,8.7,8.7,1710.0,92.0,100.0,0.3,99.0,100.0,64.0,1504,0,ICON 7 km (Europe),43
2026-02-14 05:00:00,10.4,16.4,43.0,994.5,8.8,8.8,1666.0,91.0,100.0,0.1,69.0,100.0,46.0,1460,0,ICON 7 km (Europe),43
2026-02-14 06:00:00,10.2,16.4,41.0,995.0,8.8,8.8,1602.0,90.0,100.0,0.5,100.0,100.0,58.0,1356,0,ICON 7 km (Europe),43
2026-02-14 07:00:00,11.7,18.5,44.0,995.4,8.8,8.8,1653.0,89.0,100.0,0.6,100.0,100.0,59.0,1320,0,ICON 7 km (Europe),43
2026-02-14 08:00:00,11.1,18.3,39.0,995.6,8.8,8.8,1621.0,88.0,100.0,1.2,100.0,100.0,63.0,1187,0,ICON 7 km (Europe),43
2026-02-14 09:00:00,11.8,18.8,35.0,995.9,8.8,8.8,1605.0,88.0,100.0,1.5,100.0,100.0,82.0,1159,0,ICON 7 km (Europe),43
2026-02-14 10:00:00,12.2,19.5,29.0,996.0,9.0,9.0,1678.0,89.0,100.0,2.2,100.0,100.0,100.0,1201,0,ICON 7 km (Europe),43
2026-02-14 11:00:00,12.1,19.4,36.0,996.3,9.2,9.2,1648.0,89.0,100.0,2.4,100.0,100.0,99.0,1165,0,ICON 7 km (Europe),43
2026-02-14 12:00:00,13.3,20.8,36.0,996.2,9.3,9.3,1636.0,88.0,100.0,2.4,100.0,100.0,87.0,1137,0,ICON 7 km (Europe),43
2026-02-14 13:00:00,13.9,22.6,34.0,996.0,9.3,9.3,1670.0,89.0,100.0,1.4,100.0,100.0,73.0,1243,0,ICON 7 km (Europe),43
2026-02-14 14:00:00,12.1,21.6,35.0,996.3,9.1,9.1,1730.0,92.0,100.0,2.6,100.0,100.0,99.0,1216,0,ICON 7 km (Europe),43
2026-02-14 15:00:00,11.0,19.0,42.0,996.7,9.3,9.3,1685.0,93.0,100.0,2.5,100.0,100.0,95.0,1199,0,ICON 7 km (Europe),43
2026-02-14 16:00:00,12.1,19.8,35.0,996.8,9.2,9.2,1774.0,90.0,100.0,1.9,99.0,100.0,95.0,1324,0,ICON 7 km (Europe),43
2026-02-14 17:00:00,12.4,19.5,31.0,997.2,9.0,9.0,1851.0,87.0,100.0,0.7,94.0,100.0,87.0,1525,0,ICON 7 km (Europe),43
2026-02-14 18:00:00,11.8,19.4,35.0,997.7,9.0,9.0,1842.0,87.0,100.0,1.5,84.0,100.0,99.0,1408,0,ICON 7 km (Europe),43
2026-02-14 19:00:00,10.3,18.5,32.0,998.3,9.0,9.0,1841.0,86.0,100.0,0.7,100.0,96.0,88.0,1514,0,ICON 7 km (Europe),43
2026-02-14 20:00:00,9.6,16.2,34.0,998.7,9.2,9.2,1790.0,84.0,100.0,0.2,100.0,100.0,85.0,1593,0,ICON 7 km (Europe),43
2026-02-14 21:00:00,8.7,15.1,30.0,999.2,9.1,9.1,1777.0,85.0,99.0,0.4,88.0,92.0,88.0,1538,0,ICON 7 km (Europe),43
2026-02-14 22:00:00,7.5,13.8,18.0,999.6,9.0,9.0,1715.0,86.0,99.0,0.5,89.0,91.0,83.0,1483,0,ICON 7 km (Europe),43
2026-02-14 23:00:00,6.7,11.9,16.0,1000.3,9.0,9.0,1657.0,87.0,98.0,0.3,60.0,92.0,75.0,1501,0,ICON 7 km (Europe),43
2026-02-15 00:00:00,6.6,14.2,37.0,1001.7,8.8,8.8,1653.0,88.0,98.0,0.3,0.0,96.0,52.0,1458,0,ICON 7 km (Europe),43
2026-02-15 01:00:00,5.9,10.4,13.0,1002.3,8.5,8.5,1677.0,89.0,91.0,0.1,0.0,85.0,35.0,1475,0,ICON 7 km (Europe),43
2026-02-15 02:00:00,6.0,9.7,354.0,1002.4,8.3,8.3,1704.0,90.0,96.0,0.1,0.0,96.0,13.0,1491,0,ICON 7 km (Europe),43
2026-02-15 03:00:00,4.9,9.5,352.0,1002.9,8.3,8.3,1730.0,88.0,98.0,0.1,0.0,98.0,4.0,1517,0,ICON 7 km (Europe),43
2026-02-15 04:00:00,4.2,7.9,342.0,1003.4,8.3,8.3,1742.0,86.0,94.0,0.0,13.0,94.0,6.0,1531,0,ICON 7 km (Europe),43
2026-02-15 05:00:00,3.9,6.6,337.0,1004.1,8.3,8.3,1748.0,87.0,100.0,0.0,5.0,100.0,0.0,1538,0,ICON 7 km (Europe),43
2026-02-15 06:00:00,4.4,9.0,322.0,1005.0,8.2,8.2,1700.0,85.0,100.0,0.0,0.0,100.0,0.0,1491,0,ICON 7 km (Europe),43
2026-02-15 07:00:00,4.9,8.4,305.0,1006.2,8.0,8.0,1684.0,85.0,70.0,0.0,0.0,70.0,0.0,1476,0,ICON 7 km (Europe),43
2026-02-15 08:00:00,4.7,7.8,289.0,1006.6,8.5,8.5,1638.0,83.0,59.0,0.0,0.0,59.0,0.0,1430,0,ICON 7 km (Europe),43
2026-02-15 09:00:00,5.1,8.5,288.0,1007.2,9.5,9.5,1562.0,80.0,5.0,0.0,0.0,3.0,2.0,1385,0,ICON 7 km (Europe),43
2026-02-15 10:00:00,4.4,8.6,278.0,1007.7,10.9,10.9,1549.0,76.0,0.0,0.0,0.0,0.0,0.0,1361,0,ICON 7 km (Europe),43
