timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,7.1,13.6,51,1009.1,24.8,4023,87,1,0.0,0,0,1,3823,0,HARM-DK 2 km (NW Europe),109
,6.5,11.1,67,1009.4,26.1,4000,83,2,0.0,0,0,2,3800,0,HARM-DK 2 km (NW Europe),109
,7.7,12.7,87,1009.3,27.5,4048,78,0,0.0,0,0,0,3848,0,HARM-DK 2 km (NW Europe),109
,8.3,13.7,96,1009.4,28.1,4117,73,0,0.0,0,0,0,3917,0,HARM-DK 2 km (NW Europe),109
,8.3,14.2,96,1009.5,28.6,4165,71,0,0.0,0,0,0,3965,0,HARM-DK 2 km (NW Europe),109
,7.7,14.2,112,1009.4,28.9,4236,74,77,0.0,77,0,0,4036,0,HARM-DK 2 km (NW Europe),109
,6.6,13.1,116,1009.0,29.1,4317,74,100,0.0,100,0,0,4117,0,HARM-DK 2 km (NW Europe),109
,5.8,11.4,119,1008.4,29.6,4401,72,99,0.0,99,0,0,4201,0,HARM-DK 2 km (NW Europe),109
,5.6,10.3,125,1008.0,29.6,4485,71,100,0.0,100,0,0,4285,0,HARM-DK 2 km (NW Europe),109
,5.8,10.5,136,1007.6,29.5,4507,67,98,0.0,98,0,0,4307,0,HARM-DK 2 km (NW Europe),109
,6.4,11.6,142,1007.4,28.7,4561,74,100,0.0,100,0,0,4361,0,HARM-DK 2 km (NW Europe),109
,5.0,10.3,136,1007.1,28.6,4650,68,89,0.0,89,0,0,4450,0,HARM-DK 2 km (NW Europe),109
,3.3,8.1,111,1007.0,28.1,4680,69,99,0.0,99,0,0,4480,0,HARM-DK 2 km (NW Europe),109
,3.5,5.2,80,1007.0,27.6,4694,71,82,0.0,0,82,0,4494,0,HARM-DK 2 km (NW Europe),109
,4.1,5.7,48,1007.4,27.5,4709,72,100,0.0,0,100,0,4509,0,HARM-DK 2 km (NW Europe),109
,4.9,7.0,61,1007.4,27.4,4689,71,2,0.0,1,1,1,4489,0,HARM-DK 2 km (NW Europe),109
,5.7,8.3,100,1007.3,26.9,4706,75,75,0.0,0,72,11,4506,0,HARM-DK 2 km (NW Europe),109
,7.2,10.6,99,1006.9,26.3,4717,85,95,0.0,0,19,94,4517,0,HARM-DK 2 km (NW Europe),109
,5.6,8.2,29,1012.8,23.9,4119,80,0,0.0,0,0,0,3919,0,HARM-DK 2 km (NW Europe),109
,7.9,11.5,39,1012.4,24.0,4092,78,0,0.0,0,0,0,3892,0,HARM-DK 2 km (NW Europe),109
,7.4,11.6,53,1012.0,24.1,4086,77,0,0.0,0,0,0,3886,0,HARM-DK 2 km (NW Europe),109
,6.5,10.9,67,1012.0,23.7,4106,76,0,0.0,0,0,0,3906,0,HARM-DK 2 km (NW Europe),109
,5.5,9.5,82,1012.1,23.7,4124,75,0,0.0,0,0,0,3924,0,HARM-DK 2 km (NW Europe),109
,5.5,8.4,61,1012.4,24.1,4122,77,0,0.0,0,0,0,3922,0,HARM-DK 2 km (NW Europe),109
,6.1,9.7,56,1012.5,25.1,4189,75,24,0.0,24,0,0,3989,0,HARM-DK 2 km (NW Europe),109
,7.0,11.6,45,1012.3,25.8,4186,72,0,0.0,0,0,0,3986,0,HARM-DK 2 km (NW Europe),109
,5.1,11.3,73,1012.5,26.8,4166,62,0,0.0,0,0,0,3966,0,HARM-DK 2 km (NW Europe),109
,6.1,11.0,106,1012.3,27.8,4165,54,0,0.0,0,0,0,3965,0,HARM-DK 2 km (NW Europe),109
,7.0,12.4,110,1012.1,28.4,4218,51,0,0.0,0,0,0,4018,0,HARM-DK 2 km (NW Europe),109
,6.4,12.4,122,1012.0,29.0,4209,51,0,0.0,0,0,0,4009,0,HARM-DK 2 km (NW Europe),109
,6.6,12.1,133,1011.7,28.8,4230,65,0,0.0,0,0,0,4030,0,HARM-DK 2 km (NW Europe),109
,7.2,12.5,112,1010.9,28.8,4221,70,71,0.0,71,0,0,4021,0,HARM-DK 2 km (NW Europe),109
,5.8,12.5,118,1010.4,27.9,4252,73,99,0.0,99,0,0,4052,0,HARM-DK 2 km (NW Europe),109
,4.3,9.8,129,1010.1,28.4,4155,72,100,0.0,100,23,0,3955,0,HARM-DK 2 km (NW Europe),109
,5.9,9.3,121,1009.2,28.0,4076,71,21,0.0,17,4,0,3876,0,HARM-DK 2 km (NW Europe),109
,5.1,9.4,150,1009.1,27.9,4103,70,88,0.0,88,0,0,3903,0,HARM-DK 2 km (NW Europe),109
,5.6,9.3,163,1009.3,27.4,4030,76,91,0.0,36,85,0,3830,0,HARM-DK 2 km (NW Europe),109
,7.7,11.4,148,1009.2,26.9,4028,81,100,0.0,100,100,0,3828,0,HARM-DK 2 km (NW Europe),109
,3.3,11.4,129,1010.2,26.8,4031,81,13,0.0,12,2,0,3831,0,HARM-DK 2 km (NW Europe),109
,3.5,6.0,101,1010.2,26.3,4062,85,22,0.0,22,0,0,3862,0,HARM-DK 2 km (NW Europe),109
,2.2,5.0,105,1010.0,26.0,4070,87,0,0.0,0,0,0,3870,0,HARM-DK 2 km (NW Europe),109
,3.7,4.8,30,1009.7,25.5,4080,91,0,0.0,0,0,0,3880,0,HARM-DK 2 km (NW Europe),109
,6.6,9.6,22,1013.9,24.3,3705,66,0,0.0,0,0,0,3505,0,HARM-DK 2 km (NW Europe),109
,7.2,10.9,342,1013.8,22.6,3688,72,0,0.0,0,0,0,3488,0,HARM-DK 2 km (NW Europe),109
,6.3,11.6,18,1013.7,21.2,3737,74,0,0.0,0,0,0,3537,0,HARM-DK 2 km (NW Europe),109
,1.6,9.6,98,1013.3,22.2,3776,79,0,0.0,0,0,0,3576,0,HARM-DK 2 km (NW Europe),109
,2.5,4.6,69,1013.3,22.2,3808,81,0,0.0,0,0,0,3608,0,HARM-DK 2 km (NW Europe),109
,2.7,8.2,127,1013.5,23.6,3843,71,0,0.0,0,0,0,3643,0,HARM-DK 2 km (NW Europe),109
,10.0,15.5,155,1013.8,25.6,3872,54,0,0.0,0,0,0,3672,0,HARM-DK 2 km (NW Europe),109
,8.3,15.0,153,1014.1,25.8,3819,54,0,0.0,0,0,0,3619,0,HARM-DK 2 km (NW Europe),109
,8.3,13.9,149,1014.1,26.5,3827,51,42,0.0,42,0,0,3627,0,HARM-DK 2 km (NW Europe),109
,8.6,14.7,145,1014.2,27.1,3811,50,71,0.0,71,0,0,3611,0,HARM-DK 2 km (NW Europe),109
,6.8,14.4,161,1014.2,27.8,3799,55,34,0.0,34,0,0,3599,0,HARM-DK 2 km (NW Europe),109
,7.0,12.7,166,1013.9,28.3,3878,58,0,0.0,0,0,0,3678,0,HARM-DK 2 km (NW Europe),109
,7.9,13.6,157,1013.6,28.7,3895,59,0,0.0,0,0,0,3695,0,HARM-DK 2 km (NW Europe),109
,10.0,16.2,157,1013.2,28.5,3913,57,0,0.0,0,0,0,3713,0,HARM-DK 2 km (NW Europe),109
,10.8,17.1,160,1012.6,28.1,3920,60,0,0.0,0,0,0,3720,0,HARM-DK 2 km (NW Europe),109
,10.6,17.0,159,1012.1,27.9,3932,61,0,0.0,0,0,0,3732,0,HARM-DK 2 km (NW Europe),109
,9.6,16.5,158,1011.7,27.6,3912,60,0,0.0,0,0,0,3712,0,HARM-DK 2 km (NW Europe),109
,8.4,14.9,153,1011.5,27.3,3945,60,0,0.0,0,0,0,3745,0,HARM-DK 2 km (NW Europe),109
,7.6,12.9,145,1011.8,26.8,3942,62,0,0.0,0,0,0,3742,0,HARM-DK 2 km (NW Europe),109
,6.8,11.4,128,1012.4,26.3,3972,66,0,0.0,0,0,0,3772,0,HARM-DK 2 km (NW Europe),109
,6.5,10.0,118,1012.9,26.0,4027,68,0,0.0,0,0,0,3827,0,HARM-DK 2 km (NW Europe),109
,5.4,9.5,111,1013.3,25.7,4056,70,0,0.0,0,0,0,3856,0,HARM-DK 2 km (NW Europe),109
,3.7,7.9,118,1013.8,25.5,4085,71,0,0.0,0,0,0,3885,0,HARM-DK 2 km (NW Europe),109
,2.7,5.2,123,1014.0,25.4,4106,69,0,0.0,0,0,0,3906,0,HARM-DK 2 km (NW Europe),109
,5.7,8.7,10,1010.9,21.6,3706,77,0,0.0,0,0,0,3506,0,HARM-DK 2 km (NW Europe),109
,6.3,9.5,31,1010.3,21.4,3622,75,0,0.0,0,0,0,3422,0,HARM-DK 2 km (NW Europe),109
,5.8,9.7,29,1010.1,21.4,3525,74,0,0.0,0,0,0,3325,0,HARM-DK 2 km (NW Europe),109
,6.1,9.6,36,1010.0,21.2,3518,74,1,0.0,0,0,1,3318,0,HARM-DK 2 km (NW Europe),109
,6.6,9.8,48,1010.0,21.3,3424,73,0,0.0,0,0,0,3224,0,HARM-DK 2 km (NW Europe),109
,7.1,11.2,29,1010.6,21.3,3500,77,0,0.0,0,0,0,3300,0,HARM-DK 2 km (NW Europe),109
,5.8,10.7,20,1011.2,22.0,3376,74,0,0.0,0,0,0,3176,0,HARM-DK 2 km (NW Europe),109
,5.3,9.2,29,1011.4,22.9,3362,70,0,0.0,0,0,0,3162,0,HARM-DK 2 km (NW Europe),109
,7.5,12.3,45,1011.6,24.5,3393,56,0,0.0,0,0,0,3193,0,HARM-DK 2 km (NW Europe),109
,6.5,12.8,65,1011.8,25.7,3311,52,0,0.0,0,0,0,3111,0,HARM-DK 2 km (NW Europe),109
,7.5,12.9,108,1012.3,26.8,3310,53,0,0.0,0,0,0,3110,0,HARM-DK 2 km (NW Europe),109
,6.5,13.2,120,1012.8,27.8,3231,46,0,0.0,0,0,0,3031,0,HARM-DK 2 km (NW Europe),109
,7.2,12.9,116,1012.8,28.4,3292,42,0,0.0,0,0,0,3092,0,HARM-DK 2 km (NW Europe),109
,7.4,12.9,119,1012.3,28.6,3461,42,0,0.0,0,0,0,3261,0,HARM-DK 2 km (NW Europe),109
,6.3,12.8,122,1011.8,28.8,3784,41,0,0.0,0,0,0,3584,0,HARM-DK 2 km (NW Europe),109
,4.7,11.1,130,1011.4,29.0,3972,36,0,0.0,0,0,0,3772,0,HARM-DK 2 km (NW Europe),109
,4.1,8.9,146,1011.3,28.8,4023,34,0,0.0,0,0,0,3823,0,HARM-DK 2 km (NW Europe),109
,4.5,7.8,144,1011.3,28.2,3993,39,0,0.0,0,0,0,3793,0,HARM-DK 2 km (NW Europe),109
,4.6,7.5,149,1011.7,27.2,3894,46,0,0.0,0,0,0,3694,0,HARM-DK 2 km (NW Europe),109
,4.6,7.5,150,1012.3,26.5,3740,50,0,0.0,0,0,0,3540,0,HARM-DK 2 km (NW Europe),109
,2.8,6.7,168,1013.1,26.0,3597,50,0,0.0,0,0,0,3397,0,HARM-DK 2 km (NW Europe),109
,0.5,4.1,311,1013.5,25.9,3480,51,100,0.0,0,100,1,3280,0,HARM-DK 2 km (NW Europe),109
,3.4,4.4,74,1013.8,25.6,3864,59,54,0.0,0,54,0,3664,0,HARM-DK 2 km (NW Europe),109
,6.4,9.1,17,1013.9,24.5,3840,70,0,0.0,0,0,0,3640,0,HARM-DK 2 km (NW Europe),109
,4.7,7.2,68,1013.0,25.6,4013,82,60,0.0,59,0,1,3813,0,HARM-DK 2 km (NW Europe),109
,9.3,13.7,42,1012.8,25.0,3863,75,100,0.0,100,1,18,3663,0,HARM-DK 2 km (NW Europe),109
,11.2,22.4,35,1014.1,22.7,4163,91,100,5.3,100,100,75,3563,0,HARM-DK 2 km (NW Europe),109
,11.5,18.4,115,1013.2,22.0,4129,87,100,10.9,100,44,0,3529,0,HARM-DK 2 km (NW Europe),109
,4.3,17.3,63,1013.7,22.9,3910,88,100,0.0,100,100,0,3710,0,HARM-DK 2 km (NW Europe),109
,5.3,8.5,87,1014.1,23.1,3818,86,84,0.0,45,70,0,3618,0,HARM-DK 2 km (NW Europe),109
,5.6,9.0,70,1014.1,23.9,3965,78,42,0.0,42,0,0,3765,0,HARM-DK 2 km (NW Europe),109
,4.8,8.9,78,1014.5,24.4,3895,79,93,0.0,93,0,1,3695,0,HARM-DK 2 km (NW Europe),109
,3.6,8.9,67,1014.6,25.0,3973,74,89,0.0,89,0,0,3773,0,HARM-DK 2 km (NW Europe),109
,2.8,7.3,47,1014.4,25.7,3968,75,96,0.0,96,0,0,3768,0,HARM-DK 2 km (NW Europe),109
,2.6,7.2,85,1014.3,26.8,3999,67,91,0.0,91,0,0,3799,0,HARM-DK 2 km (NW Europe),109
,2.3,7.3,108,1014.2,28.0,3919,61,91,0.0,91,0,0,3719,0,HARM-DK 2 km (NW Europe),109
,3.6,8.3,126,1013.4,28.7,3940,52,32,0.0,32,0,0,3740,0,HARM-DK 2 km (NW Europe),109
,3.0,8.0,142,1012.6,29.1,3966,49,41,0.0,41,0,0,3766,0,HARM-DK 2 km (NW Europe),109
,3.6,8.0,170,1011.8,28.9,4010,50,100,0.0,100,0,0,3810,0,HARM-DK 2 km (NW Europe),109
,4.2,8.3,190,1011.5,28.3,3998,52,100,0.0,100,0,0,3798,0,HARM-DK 2 km (NW Europe),109
,3.8,8.2,178,1011.2,28.3,3964,52,100,0.0,100,0,0,3764,0,HARM-DK 2 km (NW Europe),109
,2.5,7.0,201,1010.8,27.7,3895,57,67,0.0,57,25,0,3695,0,HARM-DK 2 km (NW Europe),109
,1.6,5.1,99,1010.6,27.4,4108,56,100,0.0,99,79,0,3908,0,HARM-DK 2 km (NW Europe),109
,12.3,18.7,37,1011.3,25.1,4088,72,100,0.0,100,92,0,3888,0,HARM-DK 2 km (NW Europe),109
,9.7,20.6,51,1011.4,23.2,3877,79,7,0.2,1,6,0,3677,0,HARM-DK 2 km (NW Europe),109
,5.7,14.5,58,1011.3,23.2,3876,79,100,0.0,36,100,0,3676,0,HARM-DK 2 km (NW Europe),109
,8.1,11.9,55,1010.8,23.2,3803,77,15,0.0,15,3,0,3603,0,HARM-DK 2 km (NW Europe),109
,5.5,11.9,24,1010.9,23.0,3781,78,4,0.0,0,0,4,3581,0,HARM-DK 2 km (NW Europe),109
,3.2,4.1,3,1016.9,24.2,4113,86,0,0.0,0,0,0,3913,0,HARM-DK 2 km (NW Europe),109
,2.9,4.4,11,1017.0,23.8,4110,86,0,0.0,0,0,0,3910,0,HARM-DK 2 km (NW Europe),109
,3.7,5.0,34,1016.9,23.6,4061,84,0,0.0,0,0,0,3861,0,HARM-DK 2 km (NW Europe),109
,4.3,6.0,30,1016.9,23.2,4072,85,0,0.0,0,0,0,3872,0,HARM-DK 2 km (NW Europe),109
,3.7,6.0,34,1016.9,23.2,4023,87,0,0.0,0,0,0,3823,0,HARM-DK 2 km (NW Europe),109
,5.4,7.9,35,1017.1,23.4,4008,82,0,0.0,0,0,0,3808,0,HARM-DK 2 km (NW Europe),109
,5.8,9.2,48,1017.1,24.1,4005,77,0,0.0,0,0,0,3805,0,HARM-DK 2 km (NW Europe),109
,5.7,9.4,43,1017.4,25.2,3984,51,0,0.0,0,0,0,3784,0,HARM-DK 2 km (NW Europe),109
,6.7,10.8,43,1017.6,26.3,3952,50,0,0.0,0,0,0,3752,0,HARM-DK 2 km (NW Europe),109
,5.1,10.8,51,1017.5,27.8,3957,46,0,0.0,0,0,0,3757,0,HARM-DK 2 km (NW Europe),109
,2.3,9.1,101,1017.3,29.5,3965,42,0,0.0,0,0,0,3765,0,HARM-DK 2 km (NW Europe),109
,4.2,8.7,157,1017.1,30.1,3969,44,0,0.0,0,0,0,3769,0,HARM-DK 2 km (NW Europe),109
,4.3,8.9,164,1016.7,30.8,3974,38,0,0.0,0,0,0,3774,0,HARM-DK 2 km (NW Europe),109
,4.5,9.2,185,1016.0,31.1,4079,36,10,0.0,10,0,0,3879,0,HARM-DK 2 km (NW Europe),109
,4.1,9.0,192,1015.3,31.4,4139,34,39,0.0,39,0,0,3939,0,HARM-DK 2 km (NW Europe),109
,4.0,8.4,167,1014.6,31.5,4118,32,81,0.0,81,0,0,3918,0,HARM-DK 2 km (NW Europe),109
,4.4,7.9,148,1014.1,31.3,4118,32,62,0.0,62,0,0,3918,0,HARM-DK 2 km (NW Europe),109
,4.7,7.7,151,1013.6,30.4,4187,35,0,0.0,0,0,0,3987,0,HARM-DK 2 km (NW Europe),109
,3.7,7.5,144,1013.6,29.4,4171,38,0,0.0,0,0,0,3971,0,HARM-DK 2 km (NW Europe),109
,4.2,5.8,133,1013.6,27.9,4183,50,0,0.0,0,0,0,3983,0,HARM-DK 2 km (NW Europe),109
,4.0,5.6,130,1013.9,27.0,4213,58,0,0.0,0,0,0,4013,0,HARM-DK 2 km (NW Europe),109
,4.0,5.7,132,1014.0,26.5,4164,65,27,0.0,27,0,0,3964,0,HARM-DK 2 km (NW Europe),109
,4.3,6.0,163,1014.0,26.4,4204,66,99,0.0,99,0,0,4004,0,HARM-DK 2 km (NW Europe),109
,2.9,6.1,195,1014.2,26.0,4128,65,57,0.0,57,0,0,3928,0,HARM-DK 2 km (NW Europe),109
,4.7,9.4,53,1015.6,23.4,4127,81,0,0.0,0,0,0,3927,0,HARM-DK 2 km (NW Europe),109
,5.4,8.0,62,1015.5,23.1,4140,82,0,0.0,0,0,0,3940,0,HARM-DK 2 km (NW Europe),109
,5.1,8.3,69,1015.7,22.9,4164,82,0,0.0,0,0,0,3964,0,HARM-DK 2 km (NW Europe),109
,4.1,7.5,75,1015.8,23.0,4234,82,0,0.0,0,0,0,4034,0,HARM-DK 2 km (NW Europe),109
,3.0,5.9,60,1015.9,23.0,4275,83,0,0.0,0,0,0,4075,0,HARM-DK 2 km (NW Europe),109
,3.8,6.7,6,1016.3,22.0,4273,89,0,0.0,0,0,0,4073,0,HARM-DK 2 km (NW Europe),109
,3.7,6.2,6,1016.3,22.8,4200,86,0,0.0,0,0,0,4000,0,HARM-DK 2 km (NW Europe),109
,3.0,6.5,10,1016.5,24.1,4150,78,0,0.0,0,0,0,3950,0,HARM-DK 2 km (NW Europe),109
,2.4,6.2,55,1016.8,25.6,4177,71,0,0.0,0,0,0,3977,0,HARM-DK 2 km (NW Europe),109
,1.3,6.4,98,1017.2,26.9,4134,65,0,0.0,0,0,0,3934,0,HARM-DK 2 km (NW Europe),109
,3.5,8.4,170,1017.4,27.9,4102,63,0,0.0,0,0,0,3902,0,HARM-DK 2 km (NW Europe),109
,5.6,10.6,164,1017.4,28.4,4049,65,0,0.0,0,0,0,3849,0,HARM-DK 2 km (NW Europe),109
,6.5,11.5,152,1017.2,28.7,4011,62,0,0.0,0,0,0,3811,0,HARM-DK 2 km (NW Europe),109
,8.0,13.1,151,1016.4,28.6,4071,62,0,0.0,0,0,0,3871,0,HARM-DK 2 km (NW Europe),109
,7.8,13.3,155,1015.6,28.5,4076,64,0,0.0,0,0,0,3876,0,HARM-DK 2 km (NW Europe),109
,5.7,12.5,159,1015.6,28.7,3995,64,0,0.0,0,0,0,3795,0,HARM-DK 2 km (NW Europe),109
,7.5,11.5,167,1014.8,27.8,4095,64,100,0.0,100,4,0,3895,0,HARM-DK 2 km (NW Europe),109
,5.2,11.6,151,1014.7,27.4,4039,64,4,0.0,4,0,0,3839,0,HARM-DK 2 km (NW Europe),109
,3.3,8.4,151,1015.1,27.0,4081,65,0,0.0,0,0,0,3881,0,HARM-DK 2 km (NW Europe),109
,3.6,6.0,155,1015.4,26.3,4096,70,0,0.0,0,0,0,3896,0,HARM-DK 2 km (NW Europe),109
,3.1,5.6,156,1015.9,25.9,4117,74,4,0.0,4,0,0,3917,0,HARM-DK 2 km (NW Europe),109
,2.8,4.5,193,1016.3,25.6,3963,76,13,0.0,13,0,0,3763,0,HARM-DK 2 km (NW Europe),109
,2.1,4.0,215,1016.5,25.4,3967,76,0,0.0,0,0,0,3767,0,HARM-DK 2 km (NW Europe),109
,2.2,3.5,266,1016.6,25.3,4027,76,2,0.0,2,0,0,3827,0,HARM-DK 2 km (NW Europe),109
,10.0,15.5,50,1013.5,22.5,3683,75,0,0.0,0,0,0,3483,0,HARM-DK 2 km (NW Europe),109
,9.4,14.9,45,1013.2,22.3,3650,82,0,0.0,0,0,0,3450,0,HARM-DK 2 km (NW Europe),109
,8.9,14.5,36,1013.1,21.4,3659,86,55,0.0,11,50,0,3459,0,HARM-DK 2 km (NW Europe),109
,10.1,15.3,25,1013.3,20.7,3662,86,87,0.0,86,9,0,3462,0,HARM-DK 2 km (NW Europe),109
,10.5,15.6,31,1013.2,21.0,3690,86,1,0.0,0,1,0,3490,0,HARM-DK 2 km (NW Europe),109
,9.7,15.8,39,1013.4,21.4,3736,86,2,0.0,0,2,0,3536,0,HARM-DK 2 km (NW Europe),109
,8.1,14.8,40,1013.7,22.2,3730,82,29,0.0,28,2,0,3530,0,HARM-DK 2 km (NW Europe),109
,5.0,12.6,70,1014.0,23.5,3694,78,21,0.0,10,12,0,3494,0,HARM-DK 2 km (NW Europe),109
,2.9,8.4,38,1014.0,24.7,3656,74,100,0.0,29,100,0,3456,0,HARM-DK 2 km (NW Europe),109
,2.4,6.6,174,1014.6,24.4,3650,75,81,0.0,66,41,0,3450,0,HARM-DK 2 km (NW Europe),109
,0.9,6.6,144,1014.7,25.0,3600,73,57,0.0,0,57,0,3400,0,HARM-DK 2 km (NW Europe),109
,4.1,8.4,150,1014.8,26.5,3664,68,0,0.0,0,0,0,3464,0,HARM-DK 2 km (NW Europe),109
,5.6,11.7,142,1014.6,27.4,3667,65,0,0.0,0,0,0,3467,0,HARM-DK 2 km (NW Europe),109
,7.1,12.4,141,1014.2,27.5,3644,67,0,0.0,0,0,0,3444,0,HARM-DK 2 km (NW Europe),109
,8.2,13.7,147,1013.7,27.6,3650,63,41,0.0,41,0,0,3450,0,HARM-DK 2 km (NW Europe),109
,8.2,13.7,152,1014.0,26.8,3636,68,100,0.0,100,100,50,3436,0,HARM-DK 2 km (NW Europe),109
,7.4,31.6,243,1015.5,21.2,3801,81,100,11.9,100,100,0,3201,0,HARM-DK 2 km (NW Europe),109
,3.8,11.5,251,1015.0,22.0,3683,80,100,0.0,100,100,0,3483,0,HARM-DK 2 km (NW Europe),109
,3.1,6.3,86,1014.9,22.2,3845,77,100,0.0,100,40,0,3645,0,HARM-DK 2 km (NW Europe),109
,4.3,6.7,70,1015.4,22.0,4005,81,12,0.0,12,0,0,3805,0,HARM-DK 2 km (NW Europe),109
,7.5,11.9,40,1016.1,21.3,3924,88,0,0.0,0,0,0,3724,0,HARM-DK 2 km (NW Europe),109
,8.1,12.5,55,1016.3,21.3,4082,83,0,0.0,0,0,0,3882,0,HARM-DK 2 km (NW Europe),109
,7.0,12.1,61,1016.3,21.1,4070,84,0,0.0,0,0,0,3870,0,HARM-DK 2 km (NW Europe),109
,5.0,10.5,62,1016.3,21.2,4094,82,0,0.0,0,0,0,3894,0,HARM-DK 2 km (NW Europe),109
,2.6,9.8,10,1015.1,19.3,3234,78,4,0.0,0,0,4,3034,0,HARM-DK 2 km (NW Europe),109
,5.2,9.7,342,1014.5,18.5,3240,88,0,0.0,0,0,0,3040,0,HARM-DK 2 km (NW Europe),109
,5.6,8.6,343,1014.4,18.4,3166,88,0,0.0,0,0,0,2966,0,HARM-DK 2 km (NW Europe),109
,3.9,8.6,354,1014.2,18.5,3250,86,0,0.0,0,0,0,3050,0,HARM-DK 2 km (NW Europe),109
,2.7,6.5,320,1014.2,18.4,3221,84,1,0.0,1,0,0,3021,0,HARM-DK 2 km (NW Europe),109
,0.9,4.9,265,1013.9,19.4,3213,79,59,0.0,9,55,0,3013,0,HARM-DK 2 km (NW Europe),109
,0.9,3.5,324,1014.0,20.7,3200,75,13,0.0,0,13,0,3000,0,HARM-DK 2 km (NW Europe),109
,2.6,6.0,17,1014.3,21.4,3260,75,1,0.0,0,0,0,3060,0,HARM-DK 2 km (NW Europe),109
,1.7,5.9,62,1014.4,22.5,3236,72,97,0.0,0,5,97,3036,0,HARM-DK 2 km (NW Europe),109
,3.1,7.1,136,1014.5,23.1,3242,68,94,0.0,0,94,1,3042,0,HARM-DK 2 km (NW Europe),109
,4.5,8.7,139,1014.6,23.2,3291,69,100,0.0,2,100,0,3091,0,HARM-DK 2 km (NW Europe),109
,4.8,9.6,112,1014.8,24.3,3330,69,9,0.0,3,6,0,3130,0,HARM-DK 2 km (NW Europe),109
,6.0,11.1,137,1014.1,24.8,3483,67,60,0.0,0,60,0,3283,0,HARM-DK 2 km (NW Europe),109
,6.8,12.1,143,1013.6,25.4,3528,66,0,0.0,0,0,0,3328,0,HARM-DK 2 km (NW Europe),109
,7.0,12.5,146,1013.4,25.7,3579,66,0,0.0,0,0,0,3379,0,HARM-DK 2 km (NW Europe),109
,7.3,12.4,137,1013.1,25.7,3603,66,0,0.0,0,0,0,3403,0,HARM-DK 2 km (NW Europe),109
,7.7,13.0,133,1012.8,25.6,3639,66,0,0.0,0,0,0,3439,0,HARM-DK 2 km (NW Europe),109
,8.1,14.1,140,1012.6,25.4,3746,65,0,0.0,0,0,0,3546,0,HARM-DK 2 km (NW Europe),109
,8.6,14.3,142,1012.8,25.1,3711,65,66,0.0,0,66,0,3511,0,HARM-DK 2 km (NW Europe),109
,7.8,13.1,121,1012.8,25.0,3687,68,90,0.0,0,90,0,3487,0,HARM-DK 2 km (NW Europe),109
,8.4,12.6,121,1013.3,25.2,3672,70,100,0.0,0,100,0,3472,0,HARM-DK 2 km (NW Europe),109
,7.7,13.4,125,1013.7,25.3,3665,71,100,0.0,0,100,0,3465,0,HARM-DK 2 km (NW Europe),109
,6.4,11.7,59,1013.8,24.9,3654,76,100,0.0,0,100,8,3454,0,HARM-DK 2 km (NW Europe),109
,8.5,13.7,46,1013.7,22.6,3635,87,16,0.0,16,0,0,3435,0,HARM-DK 2 km (NW Europe),109
,3.8,6.9,250,1016.6,24.7,3014,48,9,0.0,0,9,0,2814,0,HARM-DK 2 km (NW Europe),109
,4.5,6.9,26,1016.5,23.0,3094,66,0,0.0,0,0,0,2894,0,HARM-DK 2 km (NW Europe),109
,2.1,7.0,77,1016.2,22.7,3131,65,1,0.0,0,1,0,2931,0,HARM-DK 2 km (NW Europe),109
,0.4,4.1,36,1016.1,22.6,3083,63,41,0.0,0,40,1,2883,0,HARM-DK 2 km (NW Europe),109
,4.5,7.5,150,1016.0,22.7,3181,71,1,0.0,0,1,0,2981,0,HARM-DK 2 km (NW Europe),109
,4.1,9.1,175,1015.9,23.3,3143,69,0,0.0,0,0,0,2943,0,HARM-DK 2 km (NW Europe),109
,5.0,8.2,3,1016.1,22.3,3104,81,0,0.0,0,0,0,2904,0,HARM-DK 2 km (NW Europe),109
,4.0,8.5,12,1016.4,23.8,3084,75,2,0.0,0,0,2,2884,0,HARM-DK 2 km (NW Europe),109
,2.0,7.7,343,1016.2,25.0,3104,68,35,0.0,0,0,35,2904,0,HARM-DK 2 km (NW Europe),109
,6.7,11.9,141,1016.1,24.9,3170,64,100,0.0,0,100,78,2970,0,HARM-DK 2 km (NW Europe),109
,6.9,12.0,140,1016.5,21.7,3301,80,19,13.0,0,19,0,2701,0,HARM-DK 2 km (NW Europe),109
,10.9,17.5,137,1016.1,22.1,3287,78,86,0.8,0,79,86,2950,0,HARM-DK 2 km (NW Europe),109
,9.1,16.6,150,1015.3,24.7,3247,63,46,0.0,0,0,46,3047,0,HARM-DK 2 km (NW Europe),109
,11.4,18.4,169,1014.5,24.8,3247,66,0,0.0,0,0,0,3047,0,HARM-DK 2 km (NW Europe),109
,12.8,19.7,166,1013.2,24.8,3357,67,0,0.0,0,0,0,3157,0,HARM-DK 2 km (NW Europe),109
,11.4,19.8,159,1012.5,25.7,3247,56,79,0.0,41,68,0,3047,0,HARM-DK 2 km (NW Europe),109
,30.3,44.6,26,1014.0,19.3,3381,92,100,0.6,100,100,96,3104,0,HARM-DK 2 km (NW Europe),109
,17.5,45.2,82,1014.8,19.7,3355,84,100,16.0,100,100,66,2755,0,HARM-DK 2 km (NW Europe),109
