timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-11 02:00:00,3.1,6.8,4,1023.8,10.7,1866,100,0.1,99,99,84,1666,0,ICON-2I 2.2 km (Italy),104
2026-03-11 03:00:00,2.8,5.7,1,1023.7,10.7,1889,100,0.2,82,100,92,1689,0,ICON-2I 2.2 km (Italy),104
2026-03-11 04:00:00,4.0,7.4,73,1023.3,10.8,1868,93,0.1,0,81,88,1668,0,ICON-2I 2.2 km (Italy),104
2026-03-11 05:00:00,2.5,6.5,32,1023.4,10.9,1859,92,0.1,0,65,88,1659,0,ICON-2I 2.2 km (Italy),104
2026-03-11 06:00:00,2.1,4.4,9,1023.5,10.8,1845,86,0.0,0,62,75,1645,0,ICON-2I 2.2 km (Italy),104
2026-03-11 07:00:00,1.9,3.6,339,1023.7,10.8,1890,92,0.0,0,57,78,1690,0,ICON-2I 2.2 km (Italy),104
2026-03-11 08:00:00,2.2,4.9,322,1023.9,11.0,1932,90,0.0,0,32,82,1732,0,ICON-2I 2.2 km (Italy),104
2026-03-11 09:00:00,3.1,5.7,251,1024.2,11.5,1898,96,0.0,52,33,89,1698,0,ICON-2I 2.2 km (Italy),104
2026-03-11 10:00:00,3.5,6.8,237,1024.3,12.0,1885,92,0.0,37,56,66,1685,0,ICON-2I 2.2 km (Italy),104
2026-03-11 11:00:00,3.7,7.3,184,1024.0,12.5,1851,100,0.0,100,81,40,1651,0,ICON-2I 2.2 km (Italy),104
2026-03-11 12:00:00,5.0,9.2,194,1023.5,13.0,1862,100,0.0,100,100,24,1662,0,ICON-2I 2.2 km (Italy),104
2026-03-11 13:00:00,5.4,9.8,176,1022.4,13.5,1842,100,0.0,65,100,40,1642,0,ICON-2I 2.2 km (Italy),104
2026-03-11 14:00:00,6.4,11.3,155,1021.6,13.2,1898,94,0.0,63,80,9,1698,0,ICON-2I 2.2 km (Italy),104
2026-03-11 15:00:00,6.3,11.2,149,1021.0,13.1,1924,58,0.0,0,58,0,1724,0,ICON-2I 2.2 km (Italy),104
2026-03-11 16:00:00,7.6,12.5,151,1020.7,12.5,1935,100,0.0,100,4,2,1735,0,ICON-2I 2.2 km (Italy),104
2026-03-11 17:00:00,7.5,12.6,154,1020.9,12.1,1935,100,0.0,100,8,46,1735,0,ICON-2I 2.2 km (Italy),104
2026-03-11 18:00:00,9.3,15.2,164,1021.2,12.1,1937,100,0.0,100,43,38,1737,0,ICON-2I 2.2 km (Italy),104
2026-03-11 19:00:00,7.4,15.2,175,1021.4,12.0,1918,100,0.0,100,39,54,1718,0,ICON-2I 2.2 km (Italy),104
2026-03-11 20:00:00,6.0,12.1,175,1021.5,11.9,1893,100,0.0,100,38,47,1693,0,ICON-2I 2.2 km (Italy),104
2026-03-11 21:00:00,4.3,9.8,189,1021.4,11.8,1891,100,0.0,100,38,52,1691,0,ICON-2I 2.2 km (Italy),104
2026-03-11 22:00:00,2.2,7.1,197,1021.2,11.6,1914,63,0.0,25,20,38,1714,0,ICON-2I 2.2 km (Italy),104
2026-03-11 23:00:00,1.9,4.1,189,1021.1,11.5,1901,94,0.0,86,10,31,1701,0,ICON-2I 2.2 km (Italy),104
2026-03-12 00:00:00,1.1,3.6,287,1021.5,11.6,1888,94,0.0,66,58,52,1688,0,ICON-2I 2.2 km (Italy),104
2026-03-12 01:00:00,3.1,5.1,22,1021.3,10.7,1920,89,0.0,48,58,40,1720,0,ICON-2I 2.2 km (Italy),104
2026-03-12 02:00:00,5.1,8.2,44,1021.0,10.3,1876,99,0.0,92,77,76,1676,0,ICON-2I 2.2 km (Italy),104
2026-03-12 03:00:00,4.8,8.4,54,1020.7,10.3,1850,100,0.0,87,100,82,1650,0,ICON-2I 2.2 km (Italy),104
2026-03-12 04:00:00,5.2,8.5,56,1020.5,10.5,1875,99,0.0,87,92,75,1675,0,ICON-2I 2.2 km (Italy),104
2026-03-12 05:00:00,4.7,8.4,48,1020.8,10.6,1830,100,0.0,100,100,81,1630,0,ICON-2I 2.2 km (Italy),104
2026-03-12 06:00:00,5.1,8.4,37,1021.1,10.7,1810,100,0.0,100,100,85,1610,0,ICON-2I 2.2 km (Italy),104
2026-03-12 07:00:00,5.8,9.4,30,1021.5,10.8,1801,100,0.0,100,100,90,1601,0,ICON-2I 2.2 km (Italy),104
2026-03-12 08:00:00,6.5,10.6,40,1022.1,11.2,1806,100,0.0,73,100,86,1606,0,ICON-2I 2.2 km (Italy),104
2026-03-12 09:00:00,6.6,11.5,55,1022.6,11.9,1836,100,0.0,75,100,86,1636,0,ICON-2I 2.2 km (Italy),104
2026-03-12 10:00:00,5.4,10.9,46,1022.7,12.6,1844,100,0.0,88,100,62,1644,0,ICON-2I 2.2 km (Italy),104
2026-03-12 11:00:00,4.9,9.7,61,1022.7,13.4,1857,99,0.0,75,82,73,1657,0,ICON-2I 2.2 km (Italy),104
2026-03-12 12:00:00,4.1,8.9,98,1022.5,13.5,1851,100,0.0,100,89,46,1651,0,ICON-2I 2.2 km (Italy),104
2026-03-12 13:00:00,3.3,7.6,116,1022.1,13.4,1899,100,0.0,100,88,1,1699,0,ICON-2I 2.2 km (Italy),104
2026-03-12 14:00:00,3.0,6.4,120,1021.7,13.5,1941,100,0.0,100,72,0,1741,0,ICON-2I 2.2 km (Italy),104
2026-03-12 15:00:00,4.3,7.7,121,1021.5,13.1,1985,100,0.0,100,100,0,1785,0,ICON-2I 2.2 km (Italy),104
2026-03-12 16:00:00,4.1,7.8,126,1021.5,12.5,1932,100,0.0,100,81,0,1732,0,ICON-2I 2.2 km (Italy),104
2026-03-12 17:00:00,4.4,8.5,119,1021.8,11.9,1930,100,0.0,43,100,0,1730,0,ICON-2I 2.2 km (Italy),104
2026-03-12 18:00:00,3.0,7.5,125,1022.2,11.5,1921,95,0.0,23,92,3,1721,0,ICON-2I 2.2 km (Italy),104
2026-03-12 19:00:00,2.6,5.1,129,1022.5,11.3,1907,82,0.0,0,77,9,1707,0,ICON-2I 2.2 km (Italy),104
2026-03-12 20:00:00,1.0,4.2,87,1022.8,11.2,1878,48,0.0,0,41,27,1678,0,ICON-2I 2.2 km (Italy),104
2026-03-12 21:00:00,1.6,3.0,60,1023.1,10.9,1903,70,0.0,6,65,5,1703,0,ICON-2I 2.2 km (Italy),104
2026-03-12 22:00:00,1.7,2.8,78,1023.2,10.7,1893,30,0.0,5,16,12,1693,0,ICON-2I 2.2 km (Italy),104
2026-03-12 23:00:00,2.0,3.3,24,1023.0,10.5,1897,94,0.0,87,29,29,1697,0,ICON-2I 2.2 km (Italy),104
2026-03-13 00:00:00,3.0,7.2,27,1021.8,10.5,1902,89,0.0,4,35,79,1702,0,ICON-2I 2.2 km (Italy),104
2026-03-13 01:00:00,1.7,5.1,55,1021.3,10.3,1887,90,0.0,1,34,81,1687,0,ICON-2I 2.2 km (Italy),104
2026-03-13 02:00:00,1.5,4.1,82,1020.6,10.1,1876,90,0.0,0,11,87,1676,0,ICON-2I 2.2 km (Italy),104
2026-03-13 03:00:00,1.5,4.5,330,1020.1,9.6,1843,100,0.0,0,19,100,1643,0,ICON-2I 2.2 km (Italy),104
2026-03-13 04:00:00,3.4,6.0,288,1019.9,9.2,1805,100,0.0,0,9,100,1605,0,ICON-2I 2.2 km (Italy),104
2026-03-13 05:00:00,2.8,6.3,277,1019.8,8.7,1784,100,0.0,0,16,100,1584,0,ICON-2I 2.2 km (Italy),104
2026-03-13 06:00:00,2.8,5.3,288,1020.0,8.2,1812,100,0.0,0,0,100,1612,0,ICON-2I 2.2 km (Italy),104
2026-03-13 07:00:00,2.7,5.2,289,1020.0,8.2,1781,100,0.0,0,0,100,1581,0,ICON-2I 2.2 km (Italy),104
2026-03-13 08:00:00,2.2,4.8,248,1020.2,8.2,1801,100,0.0,0,0,100,1601,0,ICON-2I 2.2 km (Italy),104
2026-03-13 09:00:00,3.4,6.2,224,1020.2,8.4,1846,100,0.0,0,0,100,1646,0,ICON-2I 2.2 km (Italy),104
2026-03-13 10:00:00,2.8,6.1,233,1019.9,9.3,1852,99,0.0,0,0,99,1652,0,ICON-2I 2.2 km (Italy),104
2026-03-13 11:00:00,3.7,7.0,197,1019.3,10.4,1864,73,0.0,0,0,73,1664,0,ICON-2I 2.2 km (Italy),104
2026-03-13 12:00:00,4.4,8.2,182,1018.5,11.0,1867,15,0.0,0,0,15,1667,0,ICON-2I 2.2 km (Italy),104
2026-03-13 13:00:00,4.7,8.8,164,1017.6,12.0,1917,0,0.0,0,0,0,1717,0,ICON-2I 2.2 km (Italy),104
2026-03-13 14:00:00,4.6,9.0,160,1016.6,12.7,1940,0,0.0,0,0,0,1740,0,ICON-2I 2.2 km (Italy),104
2026-03-13 15:00:00,5.0,9.0,154,1015.9,12.7,1980,0,0.0,0,0,0,1780,0,ICON-2I 2.2 km (Italy),104
2026-03-13 16:00:00,4.9,9.1,154,1015.3,12.4,1991,0,0.0,0,0,0,1791,0,ICON-2I 2.2 km (Italy),104
2026-03-13 17:00:00,4.5,8.5,149,1015.0,12.0,1964,0,0.0,0,0,0,1764,0,ICON-2I 2.2 km (Italy),104
2026-03-13 18:00:00,4.5,7.5,151,1014.8,11.7,1962,0,0.0,0,0,0,1762,0,ICON-2I 2.2 km (Italy),104
2026-03-13 19:00:00,4.7,7.7,159,1014.6,11.6,1957,0,0.0,0,0,0,1757,0,ICON-2I 2.2 km (Italy),104
2026-03-13 20:00:00,5.4,8.8,170,1014.5,11.5,1931,0,0.0,0,0,0,1731,0,ICON-2I 2.2 km (Italy),104
2026-03-13 21:00:00,5.1,8.8,180,1014.5,11.4,1923,0,0.0,0,0,0,1723,0,ICON-2I 2.2 km (Italy),104
2026-03-13 22:00:00,4.4,8.2,188,1014.3,11.3,1917,69,0.0,63,8,0,1717,0,ICON-2I 2.2 km (Italy),104
2026-03-13 23:00:00,3.6,7.1,187,1013.9,11.2,1918,79,0.0,54,37,1,1718,0,ICON-2I 2.2 km (Italy),104
2026-03-14 00:00:00,2.9,5.7,177,1013.1,10.7,1879,11,0.0,0,0,11,1679,0,ICON-2I 2.2 km (Italy),104
2026-03-14 01:00:00,0.8,4.6,173,1012.5,10.7,1891,83,0.0,64,0,36,1691,0,ICON-2I 2.2 km (Italy),104
2026-03-14 02:00:00,2.4,3.8,41,1011.5,10.5,1900,100,0.0,100,8,68,1700,0,ICON-2I 2.2 km (Italy),104
2026-03-14 03:00:00,4.3,7.1,50,1010.6,10.3,1882,100,0.0,100,87,70,1682,0,ICON-2I 2.2 km (Italy),104
2026-03-14 04:00:00,5.1,8.4,63,1010.0,10.4,1903,100,0.0,100,56,99,1703,0,ICON-2I 2.2 km (Italy),104
2026-03-14 05:00:00,5.6,9.1,68,1009.6,10.4,1894,100,0.0,100,97,100,1694,0,ICON-2I 2.2 km (Italy),104
2026-03-14 06:00:00,4.8,9.1,80,1009.3,10.8,1888,100,0.0,100,87,100,1688,0,ICON-2I 2.2 km (Italy),104
2026-03-14 07:00:00,4.3,8.1,57,1009.1,10.9,1868,100,0.0,100,25,98,1668,0,ICON-2I 2.2 km (Italy),104
2026-03-14 08:00:00,3.5,8.0,91,1008.8,11.5,1842,99,0.1,95,55,68,1642,0,ICON-2I 2.2 km (Italy),104
2026-03-14 09:00:00,4.5,8.2,140,1008.5,12.2,1787,89,0.1,47,58,60,1587,0,ICON-2I 2.2 km (Italy),104
2026-03-14 10:00:00,5.0,9.1,156,1008.1,12.6,1774,71,0.0,10,4,64,1574,0,ICON-2I 2.2 km (Italy),104
2026-03-14 11:00:00,3.8,9.0,155,1007.4,13.0,1821,89,0.0,10,83,7,1621,0,ICON-2I 2.2 km (Italy),104
2026-03-14 12:00:00,4.3,8.0,120,1006.8,13.5,1843,90,0.0,83,0,16,1643,0,ICON-2I 2.2 km (Italy),104
2026-03-14 13:00:00,5.8,10.3,100,1006.2,13.4,1825,96,0.0,56,89,30,1625,0,ICON-2I 2.2 km (Italy),104
2026-03-14 14:00:00,8.1,13.6,99,1005.6,13.2,1842,95,0.0,15,93,5,1642,0,ICON-2I 2.2 km (Italy),104
2026-03-14 15:00:00,7.2,14.9,103,1005.2,12.8,1795,100,0.0,3,100,9,1595,0,ICON-2I 2.2 km (Italy),104
2026-03-14 16:00:00,7.2,12.4,109,1004.7,12.4,1821,96,0.0,17,94,13,1621,0,ICON-2I 2.2 km (Italy),104
2026-03-14 17:00:00,10.1,17.1,120,1004.6,12.2,1860,82,0.0,20,76,7,1660,0,ICON-2I 2.2 km (Italy),104
2026-03-14 18:00:00,7.8,16.4,115,1004.8,12.0,1799,100,0.0,64,99,65,1599,0,ICON-2I 2.2 km (Italy),104
2026-03-14 19:00:00,8.6,15.0,135,1004.9,12.0,1781,100,0.4,44,100,84,1555,0,ICON-2I 2.2 km (Italy),104
2026-03-14 20:00:00,6.2,13.9,105,1004.6,12.0,1879,100,1.9,24,100,98,1420,0,ICON-2I 2.2 km (Italy),104
2026-03-14 21:00:00,9.9,16.3,142,1004.5,12.2,1860,99,0.9,11,96,77,1480,0,ICON-2I 2.2 km (Italy),104
2026-03-14 22:00:00,13.2,21.3,144,1004.6,12.2,1873,100,0.0,29,100,70,1673,0,ICON-2I 2.2 km (Italy),104
2026-03-14 23:00:00,12.4,21.4,143,1004.7,12.2,1861,100,0.0,92,100,49,1661,0,ICON-2I 2.2 km (Italy),104
2026-03-15 00:00:00,12.6,23.9,130,1003.6,12.5,1849,100,0.0,100,100,48,1649,0,ICON-2I 2.2 km (Italy),104
2026-03-15 01:00:00,11.4,20.3,121,1003.7,12.5,1879,99,0.0,55,97,38,1679,0,ICON-2I 2.2 km (Italy),104
2026-03-15 02:00:00,8.8,18.4,110,1003.6,12.3,1889,100,0.0,89,97,51,1689,0,ICON-2I 2.2 km (Italy),104
2026-03-15 03:00:00,11.6,18.8,98,1003.6,12.1,1850,100,0.0,100,90,74,1650,0,ICON-2I 2.2 km (Italy),104
2026-03-15 04:00:00,6.1,20.5,92,1003.7,12.0,1963,100,0.0,93,100,82,1763,0,ICON-2I 2.2 km (Italy),104
2026-03-15 05:00:00,8.1,17.9,118,1004.5,12.1,1831,100,5.9,100,100,87,1231,0,ICON-2I 2.2 km (Italy),104
2026-03-15 06:00:00,11.2,19.3,107,1005.2,12.3,1886,100,1.2,100,100,80,1476,0,ICON-2I 2.2 km (Italy),104
2026-03-15 07:00:00,13.8,22.2,104,1006.1,12.6,1862,99,0.0,95,92,41,1662,0,ICON-2I 2.2 km (Italy),104
2026-03-15 08:00:00,10.6,22.0,76,1007.1,12.9,1849,100,0.0,99,92,69,1649,0,ICON-2I 2.2 km (Italy),104
2026-03-15 09:00:00,11.4,19.0,51,1008.2,11.6,1804,99,0.0,61,91,89,1604,0,ICON-2I 2.2 km (Italy),104
2026-03-15 10:00:00,9.5,18.6,54,1008.8,12.4,1809,93,0.0,29,79,81,1609,0,ICON-2I 2.2 km (Italy),104
2026-03-15 11:00:00,8.8,15.7,74,1009.2,13.5,1864,100,0.0,1,96,95,1664,0,ICON-2I 2.2 km (Italy),104
2026-03-15 12:00:00,9.1,15.6,95,1009.6,13.6,1825,100,0.0,100,95,89,1625,0,ICON-2I 2.2 km (Italy),104
2026-03-15 13:00:00,8.6,15.3,97,1009.6,13.2,1796,100,0.1,99,75,67,1596,0,ICON-2I 2.2 km (Italy),104
2026-03-15 14:00:00,5.8,14.2,85,1009.7,13.2,1820,100,0.0,100,80,22,1620,0,ICON-2I 2.2 km (Italy),104
2026-03-15 15:00:00,5.0,11.0,62,1009.9,13.5,1800,98,0.1,88,90,8,1600,0,ICON-2I 2.2 km (Italy),104
2026-03-15 16:00:00,4.2,8.5,30,1010.2,13.2,1821,100,0.0,97,86,20,1621,0,ICON-2I 2.2 km (Italy),104
2026-03-15 17:00:00,4.5,7.5,29,1010.7,13.0,1834,93,0.0,63,82,7,1634,0,ICON-2I 2.2 km (Italy),104
2026-03-15 18:00:00,4.3,7.7,37,1011.3,12.8,1826,100,0.0,100,56,51,1626,0,ICON-2I 2.2 km (Italy),104
2026-03-15 19:00:00,3.9,8.0,48,1011.6,12.9,1884,100,0.0,100,36,28,1684,0,ICON-2I 2.2 km (Italy),104
2026-03-15 20:00:00,3.6,6.6,31,1012.0,12.3,1908,100,0.0,100,51,7,1708,0,ICON-2I 2.2 km (Italy),104
2026-03-15 21:00:00,3.6,6.0,359,1012.4,12.0,1878,90,0.0,0,82,21,1678,0,ICON-2I 2.2 km (Italy),104
2026-03-15 22:00:00,3.0,5.8,8,1012.6,11.8,1887,56,0.0,0,51,9,1687,0,ICON-2I 2.2 km (Italy),104
2026-03-15 23:00:00,2.4,4.9,14,1012.7,11.6,1841,96,0.0,0,93,46,1641,0,ICON-2I 2.2 km (Italy),104
2026-03-16 00:00:00,5.2,8.5,43,1013.4,12.1,1948,60,0.0,0,60,0,1748,0,ICON-2I 2.2 km (Italy),104
2026-03-16 01:00:00,6.6,10.6,39,1013.2,11.9,1954,88,0.0,71,40,0,1754,0,ICON-2I 2.2 km (Italy),104
2026-03-16 02:00:00,6.2,10.8,37,1013.0,11.4,1921,76,0.0,76,0,0,1721,0,ICON-2I 2.2 km (Italy),104
2026-03-16 03:00:00,6.3,10.6,35,1013.1,11.0,1913,100,0.0,100,0,0,1713,0,ICON-2I 2.2 km (Italy),104
2026-03-16 04:00:00,5.8,11.2,37,1013.4,10.7,1925,18,0.0,18,0,0,1725,0,ICON-2I 2.2 km (Italy),104
2026-03-16 05:00:00,5.0,9.5,36,1013.7,11.0,1950,5,0.0,5,0,0,1750,0,ICON-2I 2.2 km (Italy),104
2026-03-16 06:00:00,3.9,8.0,18,1014.4,10.9,1939,0,0.0,0,0,0,1739,0,ICON-2I 2.2 km (Italy),104
2026-03-16 07:00:00,4.7,7.9,12,1015.0,10.9,1925,0,0.0,0,0,0,1725,0,ICON-2I 2.2 km (Italy),104
2026-03-16 08:00:00,4.4,7.9,24,1015.4,11.9,1938,1,0.0,1,0,0,1738,0,ICON-2I 2.2 km (Italy),104
2026-03-16 09:00:00,4.6,8.2,19,1015.8,13.1,1937,85,0.0,84,1,0,1737,0,ICON-2I 2.2 km (Italy),104
2026-03-16 10:00:00,4.1,8.5,21,1015.7,14.4,1969,26,0.0,26,0,0,1769,0,ICON-2I 2.2 km (Italy),104
2026-03-16 11:00:00,3.4,7.6,37,1015.7,15.5,1970,0,0.0,0,0,0,1770,0,ICON-2I 2.2 km (Italy),104
2026-03-16 12:00:00,2.9,7.0,50,1015.5,16.1,1967,0,0.0,0,0,0,1767,0,ICON-2I 2.2 km (Italy),104
2026-03-16 13:00:00,2.0,6.0,72,1015.0,16.7,1982,0,0.0,0,0,0,1782,0,ICON-2I 2.2 km (Italy),104
2026-03-16 14:00:00,2.5,5.3,149,1014.7,16.4,1997,0,0.0,0,0,0,1797,0,ICON-2I 2.2 km (Italy),104
2026-03-16 15:00:00,4.2,7.6,165,1014.5,15.7,2046,0,0.0,0,0,0,1846,0,ICON-2I 2.2 km (Italy),104
2026-03-16 16:00:00,3.6,7.8,186,1014.3,14.7,2068,51,0.0,0,51,0,1868,0,ICON-2I 2.2 km (Italy),104
2026-03-16 17:00:00,1.9,6.5,200,1014.7,14.0,2061,2,0.0,0,2,0,1861,0,ICON-2I 2.2 km (Italy),104
2026-03-16 18:00:00,1.0,3.4,162,1015.2,13.8,2056,15,0.0,0,15,0,1856,0,ICON-2I 2.2 km (Italy),104
2026-03-16 19:00:00,0.3,2.5,56,1015.7,13.3,2051,30,0.0,0,30,0,1851,0,ICON-2I 2.2 km (Italy),104
2026-03-16 20:00:00,0.7,2.3,120,1016.1,13.0,2033,43,0.0,1,43,0,1833,0,ICON-2I 2.2 km (Italy),104
2026-03-16 21:00:00,2.2,3.5,51,1016.7,12.8,1991,100,0.0,100,80,0,1791,0,ICON-2I 2.2 km (Italy),104
2026-03-16 22:00:00,13.4,22.1,77,1017.7,12.5,1930,100,0.0,100,52,2,1730,0,ICON-2I 2.2 km (Italy),104
2026-03-16 23:00:00,15.6,25.2,84,1017.8,12.4,1935,100,0.0,100,60,0,1735,0,ICON-2I 2.2 km (Italy),104
2026-03-17 00:00:00,7.4,21.4,58,1016.6,11.7,1841,100,3.6,100,99,50,1269,0,ICON-2I 2.2 km (Italy),104
2026-03-17 01:00:00,9.0,17.9,57,1017.0,11.5,1764,100,0.0,100,100,31,1564,0,ICON-2I 2.2 km (Italy),104
2026-03-17 02:00:00,9.0,15.7,45,1016.9,10.9,1766,85,0.0,66,31,11,1566,0,ICON-2I 2.2 km (Italy),104
2026-03-17 03:00:00,8.0,14.6,49,1017.0,10.9,1690,0,0.0,0,0,0,1490,0,ICON-2I 2.2 km (Italy),104
2026-03-17 04:00:00,8.6,13.8,63,1017.4,11.3,1663,0,0.0,0,0,0,1463,0,ICON-2I 2.2 km (Italy),104
2026-03-17 05:00:00,11.7,21.1,69,1017.9,11.3,1626,0,0.0,0,0,0,1426,0,ICON-2I 2.2 km (Italy),104
2026-03-17 06:00:00,9.1,18.8,53,1018.4,10.8,1594,0,0.0,0,0,0,1394,0,ICON-2I 2.2 km (Italy),104
2026-03-17 07:00:00,9.3,15.1,55,1018.9,10.8,1576,0,0.0,0,0,0,1376,0,ICON-2I 2.2 km (Italy),104
2026-03-17 08:00:00,9.8,16.1,63,1019.1,11.4,1556,0,0.0,0,0,0,1356,0,ICON-2I 2.2 km (Italy),104
2026-03-17 09:00:00,9.2,16.4,67,1019.2,12.0,1552,0,0.0,0,0,0,1352,0,ICON-2I 2.2 km (Italy),104
2026-03-17 10:00:00,7.9,15.3,74,1019.2,12.7,1553,0,0.0,0,0,0,1353,0,ICON-2I 2.2 km (Italy),104
2026-03-17 11:00:00,8.1,13.8,88,1019.0,13.2,1558,3,0.0,0,0,3,1358,0,ICON-2I 2.2 km (Italy),104
2026-03-17 12:00:00,8.5,14.7,100,1018.7,13.4,1554,16,0.0,0,16,0,1354,0,ICON-2I 2.2 km (Italy),104
2026-03-17 13:00:00,9.0,15.1,104,1018.0,13.6,1486,31,0.0,0,31,0,1286,0,ICON-2I 2.2 km (Italy),104
2026-03-17 14:00:00,9.0,15.5,106,1017.3,13.6,1477,20,0.0,0,20,0,1277,0,ICON-2I 2.2 km (Italy),104
2026-03-17 15:00:00,11.4,19.7,92,1017.0,13.6,1451,54,0.0,0,54,1,1251,0,ICON-2I 2.2 km (Italy),104
2026-03-17 16:00:00,7.2,20.9,85,1017.3,13.0,1399,100,0.0,0,100,11,1199,0,ICON-2I 2.2 km (Italy),104
2026-03-17 17:00:00,6.8,12.6,101,1017.4,12.8,1431,99,0.0,0,99,0,1231,0,ICON-2I 2.2 km (Italy),104
2026-03-17 18:00:00,6.8,16.5,79,1017.9,12.4,1410,100,0.0,0,100,0,1210,0,ICON-2I 2.2 km (Italy),104
2026-03-17 19:00:00,9.6,15.9,84,1018.5,12.0,1409,10,0.0,0,10,0,1209,0,ICON-2I 2.2 km (Italy),104
2026-03-17 20:00:00,12.4,20.0,85,1018.7,11.3,1390,0,0.0,0,0,0,1190,0,ICON-2I 2.2 km (Italy),104
2026-03-17 21:00:00,10.8,21.5,62,1018.6,10.7,1366,0,0.0,0,0,0,1166,0,ICON-2I 2.2 km (Italy),104
2026-03-17 22:00:00,9.4,17.5,61,1018.5,10.1,1340,0,0.0,0,0,0,1140,0,ICON-2I 2.2 km (Italy),104
2026-03-17 23:00:00,11.2,18.1,62,1018.3,9.9,1313,0,0.0,0,0,0,1113,0,ICON-2I 2.2 km (Italy),104
2026-03-18 00:00:00,8.8,17.6,54,1018.1,9.8,1287,0,0.0,0,0,0,1087,0,ICON-2I 2.2 km (Italy),104
2026-03-18 01:00:00,7.1,14.3,5,1017.6,8.0,1274,0,0.0,0,0,0,1074,0,ICON-2I 2.2 km (Italy),104
2026-03-18 02:00:00,6.9,11.9,10,1017.1,7.9,1281,0,0.0,0,0,0,1081,0,ICON-2I 2.2 km (Italy),104
2026-03-18 03:00:00,6.3,11.4,0,1016.6,7.7,1271,79,0.0,0,79,0,1071,0,ICON-2I 2.2 km (Italy),104
2026-03-18 04:00:00,7.1,11.6,5,1016.4,7.8,1319,83,0.0,0,83,0,1119,0,ICON-2I 2.2 km (Italy),104
2026-03-18 05:00:00,8.7,14.2,17,1016.3,8.5,1257,100,0.0,0,100,20,1057,0,ICON-2I 2.2 km (Italy),104
2026-03-18 06:00:00,9.5,15.9,19,1016.7,9.0,1190,100,0.0,0,100,100,990,0,ICON-2I 2.2 km (Italy),104
2026-03-18 07:00:00,10.1,17.9,22,1017.3,9.1,1197,100,0.0,14,100,94,997,0,ICON-2I 2.2 km (Italy),104
2026-03-18 08:00:00,10.6,17.2,28,1017.7,9.9,1196,100,0.0,91,100,100,996,0,ICON-2I 2.2 km (Italy),104
2026-03-18 09:00:00,12.5,20.2,35,1018.2,11.0,1201,100,0.1,100,100,46,1001,0,ICON-2I 2.2 km (Italy),104
2026-03-18 10:00:00,20.9,34.2,46,1018.4,11.7,1247,100,0.0,87,100,10,1047,0,ICON-2I 2.2 km (Italy),104
2026-03-18 11:00:00,20.7,35.4,51,1018.7,11.9,1311,100,0.0,100,100,0,1111,0,ICON-2I 2.2 km (Italy),104
2026-03-18 12:00:00,18.1,33.7,53,1018.4,12.7,1442,100,0.0,100,100,0,1242,0,ICON-2I 2.2 km (Italy),104
2026-03-18 13:00:00,17.2,29.3,60,1018.0,13.6,1404,70,0.0,0,70,0,1204,0,ICON-2I 2.2 km (Italy),104
2026-03-18 14:00:00,17.4,28.7,61,1017.8,14.0,1528,67,0.0,1,67,0,1328,0,ICON-2I 2.2 km (Italy),104
2026-03-18 15:00:00,15.6,28.1,60,1017.8,13.9,1647,100,0.0,100,97,0,1447,0,ICON-2I 2.2 km (Italy),104
2026-03-18 16:00:00,12.4,25.1,51,1017.8,13.8,1689,100,0.0,100,100,0,1489,0,ICON-2I 2.2 km (Italy),104
2026-03-18 17:00:00,10.1,20.0,55,1018.2,13.5,1704,100,0.0,100,91,0,1504,0,ICON-2I 2.2 km (Italy),104
2026-03-18 18:00:00,9.4,16.3,57,1019.0,13.2,1711,100,0.0,100,70,0,1511,0,ICON-2I 2.2 km (Italy),104
2026-03-18 19:00:00,8.9,15.2,56,1019.6,12.7,1644,85,0.0,77,26,0,1444,0,ICON-2I 2.2 km (Italy),104
2026-03-18 20:00:00,8.7,14.4,56,1020.2,12.2,1578,100,0.0,100,0,0,1378,0,ICON-2I 2.2 km (Italy),104
2026-03-18 21:00:00,10.1,16.4,52,1020.7,11.9,1574,50,0.0,50,0,0,1374,0,ICON-2I 2.2 km (Italy),104
2026-03-18 22:00:00,10.4,21.0,53,1020.9,12.2,1572,0,0.0,0,0,0,1372,0,ICON-2I 2.2 km (Italy),104
2026-03-18 23:00:00,9.9,17.0,27,1020.9,11.5,1578,0,0.0,0,0,0,1378,0,ICON-2I 2.2 km (Italy),104
