timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,1.9,4.4,163,1015.2,24.1,3157,1,0.0,0,0,1,2957,0,ICON-2I 2.2 km (Italy),104
,4.1,7.7,144,1015.1,24.2,3170,0,0.0,0,0,0,2970,0,ICON-2I 2.2 km (Italy),104
,4.4,8.3,128,1015.2,24.1,3260,0,0.0,0,0,0,3060,0,ICON-2I 2.2 km (Italy),104
,5.4,9.2,99,1015.6,23.9,3272,0,0.0,0,0,0,3072,0,ICON-2I 2.2 km (Italy),104
,6.2,10.2,94,1016.1,23.4,3354,0,0.0,0,0,0,3154,0,ICON-2I 2.2 km (Italy),104
,6.4,10.6,93,1016.9,23.1,3360,3,0.0,3,0,0,3160,0,ICON-2I 2.2 km (Italy),104
,6.9,11.2,84,1017.8,22.8,3388,20,0.0,20,0,0,3188,0,ICON-2I 2.2 km (Italy),104
,6.0,11.3,77,1018.4,22.5,3499,55,0.0,52,4,0,3299,0,ICON-2I 2.2 km (Italy),104
,5.0,9.8,71,1019.0,22.4,3580,100,0.0,100,4,15,3380,0,ICON-2I 2.2 km (Italy),104
,5.7,9.3,52,1019.3,22.2,3661,80,0.0,50,0,57,3461,0,ICON-2I 2.2 km (Italy),104
,5.8,9.6,38,1019.5,21.8,3675,73,0.0,47,0,44,3475,0,ICON-2I 2.2 km (Italy),104
,2.8,5.4,92,1018.5,22.8,3663,95,0.0,87,13,28,3463,0,ICON-2I 2.2 km (Italy),104
,4.2,7.1,35,1018.3,22.2,3520,71,0.0,56,32,0,3320,0,ICON-2I 2.2 km (Italy),104
,4.6,8.1,17,1018.3,21.3,3384,89,0.0,70,46,0,3184,0,ICON-2I 2.2 km (Italy),104
,5.1,9.1,28,1018.4,21.1,3587,64,0.0,0,63,2,3387,0,ICON-2I 2.2 km (Italy),104
,5.3,8.9,44,1018.1,21.1,3785,33,0.0,0,29,5,3585,0,ICON-2I 2.2 km (Italy),104
,5.0,9.3,22,1018.3,20.9,3761,36,0.0,0,36,0,3561,0,ICON-2I 2.2 km (Italy),104
,4.7,8.4,26,1018.8,21.1,3661,38,0.0,0,38,0,3461,0,ICON-2I 2.2 km (Italy),104
,4.5,8.4,26,1019.0,21.2,3714,32,0.0,9,24,0,3514,0,ICON-2I 2.2 km (Italy),104
,4.7,9.1,36,1019.1,21.9,3758,19,0.0,1,19,0,3558,0,ICON-2I 2.2 km (Italy),104
,3.4,8.3,33,1019.2,22.8,3757,76,0.0,76,0,0,3557,0,ICON-2I 2.2 km (Italy),104
,1.6,6.4,102,1019.2,23.9,3732,43,0.0,0,0,43,3532,0,ICON-2I 2.2 km (Italy),104
,2.9,5.9,126,1018.9,24.2,3817,48,0.0,11,0,39,3617,0,ICON-2I 2.2 km (Italy),104
,3.7,7.1,137,1018.4,24.3,3831,96,0.0,92,0,14,3631,0,ICON-2I 2.2 km (Italy),104
,4.2,7.8,138,1017.8,24.3,3857,100,0.0,100,0,0,3657,0,ICON-2I 2.2 km (Italy),104
,4.8,8.8,131,1017.1,24.5,3878,29,0.0,6,29,0,3678,0,ICON-2I 2.2 km (Italy),104
,5.4,10.4,144,1016.5,24.3,3860,67,0.0,4,66,0,3660,0,ICON-2I 2.2 km (Italy),104
,5.7,9.9,153,1016.2,24.0,3858,100,0.0,100,94,0,3658,0,ICON-2I 2.2 km (Italy),104
,5.5,9.7,133,1015.7,23.7,3852,100,0.0,100,32,0,3652,0,ICON-2I 2.2 km (Italy),104
,5.1,9.3,136,1015.6,23.6,3808,98,0.0,96,81,1,3608,0,ICON-2I 2.2 km (Italy),104
,6.4,10.4,141,1015.4,23.6,3495,100,0.0,100,99,0,3295,0,ICON-2I 2.2 km (Italy),104
,8.4,13.7,134,1014.8,23.5,3218,100,0.0,100,100,46,3018,0,ICON-2I 2.2 km (Italy),104
,12.5,20.1,163,1014.7,23.5,3258,100,0.1,100,100,82,3058,0,ICON-2I 2.2 km (Italy),104
,17.5,31.9,213,1014.9,21.5,3451,100,1.7,100,100,60,3006,0,ICON-2I 2.2 km (Italy),104
,12.3,28.0,210,1014.1,20.4,3407,100,0.8,100,100,44,3056,0,ICON-2I 2.2 km (Italy),104
,5.6,9.1,179,1014.9,22.5,3981,25,0.0,0,25,4,3781,0,ICON-2I 2.2 km (Italy),104
,4.6,9.6,190,1015.0,21.9,3906,22,0.0,0,22,0,3706,0,ICON-2I 2.2 km (Italy),104
,2.7,7.7,246,1015.1,21.5,3848,10,0.0,0,10,0,3648,0,ICON-2I 2.2 km (Italy),104
,2.5,5.1,15,1015.1,21.3,3811,50,0.0,0,43,12,3611,0,ICON-2I 2.2 km (Italy),104
,5.5,9.1,48,1015.3,21.4,3852,91,0.0,59,67,32,3652,0,ICON-2I 2.2 km (Italy),104
,5.4,9.5,49,1015.6,21.4,3798,88,0.0,0,78,33,3598,0,ICON-2I 2.2 km (Italy),104
,5.6,9.6,43,1016.1,21.7,3788,55,0.0,0,29,41,3588,0,ICON-2I 2.2 km (Italy),104
,5.3,9.6,64,1016.6,22.6,3622,50,0.0,0,0,50,3422,0,ICON-2I 2.2 km (Italy),104
,6.1,10.8,27,1017.1,22.9,3752,75,0.0,0,0,76,3552,0,ICON-2I 2.2 km (Italy),104
,5.4,10.7,19,1017.3,23.5,3775,54,0.0,0,14,47,3575,0,ICON-2I 2.2 km (Italy),104
,9.7,17.5,79,1018.0,22.0,3629,95,0.0,0,86,91,3429,0,ICON-2I 2.2 km (Italy),104
,7.6,17.3,115,1017.8,23.1,3761,96,1.9,0,90,58,3298,0,ICON-2I 2.2 km (Italy),104
,6.2,14.2,126,1017.8,24.0,3827,92,0.0,0,82,41,3627,0,ICON-2I 2.2 km (Italy),104
,5.3,11.1,88,1017.7,24.5,3705,87,0.0,0,67,59,3505,0,ICON-2I 2.2 km (Italy),104
,5.8,12.1,70,1017.5,24.7,3701,93,0.0,0,59,70,3501,0,ICON-2I 2.2 km (Italy),104
,6.9,12.6,34,1017.6,24.1,3933,73,0.0,0,41,53,3733,0,ICON-2I 2.2 km (Italy),104
,6.3,11.7,58,1017.3,24.4,3760,73,0.0,0,62,15,3560,0,ICON-2I 2.2 km (Italy),104
,5.8,10.7,79,1017.4,24.3,3862,59,0.0,0,60,0,3662,0,ICON-2I 2.2 km (Italy),104
,5.0,9.5,81,1017.7,23.8,3770,24,0.0,0,24,0,3570,0,ICON-2I 2.2 km (Italy),104
,4.3,8.4,88,1018.2,23.5,3806,96,0.0,89,37,2,3606,0,ICON-2I 2.2 km (Italy),104
,3.6,7.1,91,1018.8,23.3,3790,90,0.0,76,6,34,3590,0,ICON-2I 2.2 km (Italy),104
,4.1,6.8,104,1018.8,23.1,3794,100,0.0,100,0,49,3594,0,ICON-2I 2.2 km (Italy),104
,4.2,7.0,107,1018.8,23.0,3764,78,0.0,62,0,25,3564,0,ICON-2I 2.2 km (Italy),104
,3.2,6.8,109,1018.7,22.9,3704,94,0.0,90,0,12,3504,0,ICON-2I 2.2 km (Italy),104
,7.4,12.2,239,1007.9,21.5,3330,36,0.0,0,1,35,3130,0,ICON-2I 2.2 km (Italy),104
,6.1,12.2,260,1007.8,21.0,3306,100,0.0,100,43,5,3106,0,ICON-2I 2.2 km (Italy),104
,5.8,10.2,268,1007.8,20.4,3300,87,0.0,77,0,24,3100,0,ICON-2I 2.2 km (Italy),104
,4.2,10.0,262,1008.0,20.2,3294,100,0.0,100,73,0,3094,0,ICON-2I 2.2 km (Italy),104
,4.6,8.6,251,1008.5,20.2,3242,75,0.0,0,74,2,3042,0,ICON-2I 2.2 km (Italy),104
,4.5,8.6,267,1009.1,19.9,3218,72,0.0,0,63,17,3018,0,ICON-2I 2.2 km (Italy),104
,4.3,8.1,293,1009.8,19.7,3242,81,0.0,0,67,31,3042,0,ICON-2I 2.2 km (Italy),104
,5.7,9.7,312,1010.3,19.8,3211,71,0.0,0,40,52,3011,0,ICON-2I 2.2 km (Italy),104
,5.7,10.5,307,1010.9,20.9,3320,36,0.0,0,0,36,3120,0,ICON-2I 2.2 km (Italy),104
,3.8,9.9,292,1011.5,21.9,3303,56,0.0,0,0,56,3103,0,ICON-2I 2.2 km (Italy),104
,3.6,7.1,266,1011.9,22.9,3267,86,0.0,0,0,86,3067,0,ICON-2I 2.2 km (Italy),104
,4.2,7.8,236,1012.1,23.5,3325,63,0.0,0,0,63,3125,0,ICON-2I 2.2 km (Italy),104
,6.3,11.0,185,1012.3,23.4,3478,50,0.1,0,0,50,3278,0,ICON-2I 2.2 km (Italy),104
,7.2,12.4,190,1012.2,24.0,3540,8,0.0,0,0,8,3340,0,ICON-2I 2.2 km (Italy),104
,7.2,12.4,176,1012.0,24.2,3586,22,0.0,0,0,22,3386,0,ICON-2I 2.2 km (Italy),104
,7.6,13.0,165,1012.1,24.1,3857,1,0.0,0,0,1,3657,0,ICON-2I 2.2 km (Italy),104
,6.9,13.0,156,1012.2,24.0,3868,16,0.0,0,0,16,3668,0,ICON-2I 2.2 km (Italy),104
,6.4,11.5,154,1012.5,23.9,3858,0,0.0,0,0,0,3658,0,ICON-2I 2.2 km (Italy),104
,5.8,10.5,145,1013.0,23.8,3818,0,0.0,0,0,0,3618,0,ICON-2I 2.2 km (Italy),104
,6.7,10.9,145,1013.6,23.8,3887,0,0.0,0,0,0,3687,0,ICON-2I 2.2 km (Italy),104
,6.6,11.1,141,1014.2,23.8,3890,2,0.0,0,0,2,3690,0,ICON-2I 2.2 km (Italy),104
,6.3,10.7,133,1014.5,23.7,3905,50,0.0,0,1,49,3705,0,ICON-2I 2.2 km (Italy),104
,5.4,10.3,125,1014.6,23.8,3927,57,0.0,0,0,57,3727,0,ICON-2I 2.2 km (Italy),104
,4.1,8.9,151,1014.6,23.7,3953,44,0.0,0,21,33,3753,0,ICON-2I 2.2 km (Italy),104
,8.0,13.2,38,1012.3,21.9,3880,100,0.0,100,51,83,3680,0,ICON-2I 2.2 km (Italy),104
,7.7,13.2,49,1011.7,22.1,3771,100,0.0,100,84,84,3571,0,ICON-2I 2.2 km (Italy),104
,8.4,13.9,59,1011.2,22.1,3758,100,0.0,100,100,75,3558,0,ICON-2I 2.2 km (Italy),104
,6.9,13.7,39,1010.8,22.0,3642,100,0.0,100,100,86,3442,0,ICON-2I 2.2 km (Italy),104
,9.2,14.9,24,1010.3,21.3,3481,100,0.1,100,100,66,3281,0,ICON-2I 2.2 km (Italy),104
,9.7,15.8,53,1010.0,21.5,3502,100,0.2,99,100,80,3302,0,ICON-2I 2.2 km (Italy),104
,10.8,18.1,46,1009.8,21.1,3696,100,3.1,75,98,67,3159,0,ICON-2I 2.2 km (Italy),104
,11.1,18.4,45,1009.4,21.2,3921,100,1.0,100,100,80,3535,0,ICON-2I 2.2 km (Italy),104
,12.4,20.6,56,1008.8,21.5,3988,100,16.5,100,100,82,3388,0,ICON-2I 2.2 km (Italy),104
,11.2,25.2,67,1008.9,21.9,3977,100,6.3,100,100,80,3377,0,ICON-2I 2.2 km (Italy),104
,4.2,18.6,80,1008.3,22.0,3890,100,1.3,100,100,93,3471,0,ICON-2I 2.2 km (Italy),104
,1.5,8.4,47,1007.3,21.9,3864,100,0.7,95,100,99,3549,0,ICON-2I 2.2 km (Italy),104
,0.7,6.1,261,1006.9,21.3,3807,100,1.8,100,100,99,3357,0,ICON-2I 2.2 km (Italy),104
,8.7,14.4,14,1006.1,20.6,3766,100,1.8,100,98,89,3316,0,ICON-2I 2.2 km (Italy),104
,7.2,15.4,12,1005.8,20.6,3803,100,0.6,100,100,84,3518,0,ICON-2I 2.2 km (Italy),104
,3.5,12.1,346,1005.8,20.9,3749,100,0.1,100,100,73,3549,0,ICON-2I 2.2 km (Italy),104
,4.0,7.1,286,1005.8,21.3,3663,100,0.0,100,46,55,3463,0,ICON-2I 2.2 km (Italy),104
,6.0,10.1,286,1006.2,21.4,3687,100,0.0,100,36,55,3487,0,ICON-2I 2.2 km (Italy),104
,5.5,10.2,282,1006.6,21.1,3589,90,0.0,0,70,65,3389,0,ICON-2I 2.2 km (Italy),104
,4.9,9.3,254,1006.9,21.0,3620,74,0.0,0,30,62,3420,0,ICON-2I 2.2 km (Italy),104
,5.9,9.9,233,1007.3,21.2,3514,94,0.0,0,83,64,3314,0,ICON-2I 2.2 km (Italy),104
,7.2,11.8,237,1007.9,21.6,3487,84,0.0,0,50,70,3287,0,ICON-2I 2.2 km (Italy),104
,5.4,11.8,250,1008.3,21.4,3433,92,0.0,0,69,72,3233,0,ICON-2I 2.2 km (Italy),104
,3.8,9.1,271,1008.6,21.1,3386,90,0.0,0,69,78,3186,0,ICON-2I 2.2 km (Italy),104
,3.6,6.1,346,1014.2,22.7,3757,79,0.0,0,77,2,3557,0,ICON-2I 2.2 km (Italy),104
,3.9,7.6,3,1013.8,22.0,3738,81,0.0,0,81,0,3538,0,ICON-2I 2.2 km (Italy),104
,4.0,7.0,19,1013.4,21.8,3672,97,0.0,0,97,0,3472,0,ICON-2I 2.2 km (Italy),104
,4.0,7.8,20,1013.1,21.8,3772,69,0.0,1,69,0,3572,0,ICON-2I 2.2 km (Italy),104
,3.7,7.2,35,1013.1,21.8,3806,94,0.0,0,93,1,3606,0,ICON-2I 2.2 km (Italy),104
,3.9,8.0,31,1013.3,21.9,3804,92,0.0,0,89,5,3604,0,ICON-2I 2.2 km (Italy),104
,5.1,8.6,40,1013.3,22.1,3781,72,0.0,0,71,2,3581,0,ICON-2I 2.2 km (Italy),104
,4.8,9.0,47,1013.5,22.5,3788,85,0.0,33,67,56,3588,0,ICON-2I 2.2 km (Italy),104
,4.6,9.5,57,1013.7,23.2,3765,100,0.0,100,76,60,3565,0,ICON-2I 2.2 km (Italy),104
,4.3,9.3,71,1014.0,23.6,3772,100,0.0,100,79,58,3572,0,ICON-2I 2.2 km (Italy),104
,5.1,9.0,91,1013.8,24.1,3780,100,0.0,100,74,32,3580,0,ICON-2I 2.2 km (Italy),104
,5.3,9.8,98,1013.5,24.5,3763,87,0.0,33,64,48,3563,0,ICON-2I 2.2 km (Italy),104
,5.2,9.9,117,1013.3,24.7,3833,100,0.0,100,91,59,3633,0,ICON-2I 2.2 km (Italy),104
,5.8,10.1,120,1013.1,24.6,3772,100,0.0,100,97,48,3572,0,ICON-2I 2.2 km (Italy),104
,5.1,10.2,122,1012.7,24.3,3666,100,0.1,100,97,54,3466,0,ICON-2I 2.2 km (Italy),104
,4.7,10.7,128,1012.6,24.3,3578,97,0.1,64,88,50,3378,0,ICON-2I 2.2 km (Italy),104
,4.2,9.1,117,1012.3,24.3,3853,100,0.0,100,81,53,3653,0,ICON-2I 2.2 km (Italy),104
,4.4,7.6,148,1012.5,24.2,3801,100,0.0,100,93,71,3601,0,ICON-2I 2.2 km (Italy),104
,4.1,7.9,138,1012.5,24.2,3738,100,0.0,100,96,68,3538,0,ICON-2I 2.2 km (Italy),104
,7.6,11.5,200,1013.0,23.2,3801,100,0.0,100,89,82,3601,0,ICON-2I 2.2 km (Italy),104
,5.3,14.8,224,1013.3,22.9,3796,100,0.0,97,81,87,3596,0,ICON-2I 2.2 km (Italy),104
,2.7,8.8,281,1013.5,22.9,3943,100,0.0,100,74,90,3743,0,ICON-2I 2.2 km (Italy),104
,2.5,5.6,313,1013.4,22.5,3934,100,0.0,100,51,65,3734,0,ICON-2I 2.2 km (Italy),104
,7.6,12.6,41,1013.1,22.3,3876,100,0.0,100,37,72,3676,0,ICON-2I 2.2 km (Italy),104
,3.9,7.1,310,1016.9,21.0,4260,5,0.0,5,0,0,4060,0,ICON-2I 2.2 km (Italy),104
,3.6,6.6,311,1016.5,20.6,4211,11,0.0,11,0,0,4011,0,ICON-2I 2.2 km (Italy),104
,3.3,6.2,319,1016.0,20.5,4194,0,0.0,0,0,0,3994,0,ICON-2I 2.2 km (Italy),104
,3.4,5.9,2,1015.5,20.4,4145,0,0.0,0,0,0,3945,0,ICON-2I 2.2 km (Italy),104
,2.9,6.0,356,1015.3,20.4,4154,0,0.0,0,0,0,3954,0,ICON-2I 2.2 km (Italy),104
,3.1,5.4,352,1015.4,20.0,4170,0,0.0,0,0,0,3970,0,ICON-2I 2.2 km (Italy),104
,3.1,5.6,12,1015.5,20.5,4160,0,0.0,0,0,0,3960,0,ICON-2I 2.2 km (Italy),104
,3.8,6.9,16,1015.7,20.9,4146,100,0.0,100,0,0,3946,0,ICON-2I 2.2 km (Italy),104
,3.3,7.0,27,1015.9,21.9,4107,0,0.0,0,0,0,3907,0,ICON-2I 2.2 km (Italy),104
,1.4,6.1,18,1016.2,23.0,4071,100,0.0,100,0,0,3871,0,ICON-2I 2.2 km (Italy),104
,0.4,3.5,107,1016.0,24.0,4051,27,0.0,27,0,0,3851,0,ICON-2I 2.2 km (Italy),104
,1.4,3.6,183,1015.7,24.6,4054,100,0.0,100,0,0,3854,0,ICON-2I 2.2 km (Italy),104
,2.9,5.6,150,1015.2,24.6,4031,100,0.0,100,72,0,3831,0,ICON-2I 2.2 km (Italy),104
,3.2,6.6,154,1014.8,24.8,4032,100,0.0,100,92,0,3832,0,ICON-2I 2.2 km (Italy),104
,3.5,6.5,156,1014.3,25.0,3995,93,0.0,66,93,0,3795,0,ICON-2I 2.2 km (Italy),104
,3.7,6.8,152,1013.9,24.8,3989,85,0.0,47,85,0,3789,0,ICON-2I 2.2 km (Italy),104
,4.0,7.3,148,1013.6,24.7,3977,100,0.0,99,75,0,3777,0,ICON-2I 2.2 km (Italy),104
,4.1,7.3,159,1013.5,24.4,3938,100,0.0,99,91,0,3738,0,ICON-2I 2.2 km (Italy),104
,3.3,7.3,161,1013.7,24.2,3899,100,0.0,99,78,0,3699,0,ICON-2I 2.2 km (Italy),104
,3.4,5.7,180,1014.1,24.1,3879,95,0.0,41,96,0,3679,0,ICON-2I 2.2 km (Italy),104
,2.0,5.6,156,1014.4,24.0,3826,65,0.0,0,65,0,3626,0,ICON-2I 2.2 km (Italy),104
,1.2,3.3,139,1014.4,24.0,3814,72,0.0,0,72,0,3614,0,ICON-2I 2.2 km (Italy),104
,0.6,1.8,133,1014.2,24.0,3792,97,0.0,0,97,0,3592,0,ICON-2I 2.2 km (Italy),104
,1.5,2.5,357,1014.1,23.7,3751,82,0.0,0,82,0,3551,0,ICON-2I 2.2 km (Italy),104
,6.4,10.6,34,1020.9,22.3,4196,100,0.0,100,0,0,3996,0,ICON-2I 2.2 km (Italy),104
,6.7,11.3,27,1020.8,21.3,4177,15,0.0,15,0,0,3977,0,ICON-2I 2.2 km (Italy),104
,6.1,11.0,28,1020.5,21.1,4167,31,0.0,31,0,0,3967,0,ICON-2I 2.2 km (Italy),104
,6.2,10.6,24,1020.1,20.7,4168,53,0.0,53,0,0,3968,0,ICON-2I 2.2 km (Italy),104
,5.6,10.4,18,1019.9,20.3,4166,81,0.0,81,0,0,3966,0,ICON-2I 2.2 km (Italy),104
,5.6,9.5,6,1019.9,19.9,4175,99,0.0,99,0,0,3975,0,ICON-2I 2.2 km (Italy),104
,5.5,9.7,3,1020.2,19.8,4152,76,0.0,76,0,0,3952,0,ICON-2I 2.2 km (Italy),104
,5.0,9.4,3,1020.3,20.4,4147,93,0.0,93,0,0,3947,0,ICON-2I 2.2 km (Italy),104
,4.8,8.9,16,1020.3,21.6,4132,84,0.0,84,0,0,3932,0,ICON-2I 2.2 km (Italy),104
,4.6,8.6,27,1020.3,22.8,4163,86,0.0,86,0,0,3963,0,ICON-2I 2.2 km (Italy),104
,3.9,8.3,32,1020.1,23.8,4190,100,0.0,100,0,0,3990,0,ICON-2I 2.2 km (Italy),104
,2.6,7.1,32,1019.7,24.5,4212,100,0.0,100,0,0,4012,0,ICON-2I 2.2 km (Italy),104
,1.8,5.3,67,1019.3,25.2,4205,100,0.0,100,0,0,4005,0,ICON-2I 2.2 km (Italy),104
,3.3,6.5,115,1018.5,25.5,4229,100,0.0,100,0,0,4029,0,ICON-2I 2.2 km (Italy),104
,5.1,9.1,133,1017.9,25.0,4231,100,0.0,100,0,0,4031,0,ICON-2I 2.2 km (Italy),104
,5.1,9.2,143,1017.4,24.9,4257,100,0.0,100,0,0,4057,0,ICON-2I 2.2 km (Italy),104
,4.6,9.0,140,1017.0,24.8,4274,100,0.0,100,0,0,4074,0,ICON-2I 2.2 km (Italy),104
,3.4,8.0,134,1016.9,24.7,4271,100,0.0,100,0,0,4071,0,ICON-2I 2.2 km (Italy),104
,2.6,5.8,121,1017.0,24.4,4275,90,0.0,90,0,0,4075,0,ICON-2I 2.2 km (Italy),104
,2.1,4.4,106,1017.3,24.1,4306,54,0.0,54,0,0,4106,0,ICON-2I 2.2 km (Italy),104
,1.8,3.4,103,1017.5,23.9,4293,7,0.0,7,0,0,4093,0,ICON-2I 2.2 km (Italy),104
,1.3,2.8,89,1017.4,23.7,4264,2,0.0,2,0,0,4064,0,ICON-2I 2.2 km (Italy),104
,1.7,2.5,331,1017.2,23.7,4260,0,0.0,0,0,0,4060,0,ICON-2I 2.2 km (Italy),104
,4.2,7.0,308,1017.2,22.1,4260,0,0.0,0,0,0,4060,0,ICON-2I 2.2 km (Italy),104
,6.7,11.2,43,1018.0,23.0,3937,65,0.0,0,0,65,3737,0,ICON-2I 2.2 km (Italy),104
,6.7,11.1,47,1018.1,23.0,3924,60,0.0,0,0,60,3724,0,ICON-2I 2.2 km (Italy),104
,6.7,11.0,48,1018.3,23.0,3900,39,0.0,0,0,39,3700,0,ICON-2I 2.2 km (Italy),104
,7.4,12.0,46,1018.4,22.8,3912,24,0.0,0,0,24,3712,0,ICON-2I 2.2 km (Italy),104
,8.5,13.7,46,1018.7,22.4,3896,32,0.0,0,0,32,3696,0,ICON-2I 2.2 km (Italy),104
,8.9,14.4,43,1019.2,21.8,3887,41,0.0,0,0,41,3687,0,ICON-2I 2.2 km (Italy),104
,9.0,14.7,37,1019.8,21.6,3899,4,0.0,0,0,4,3699,0,ICON-2I 2.2 km (Italy),104
,8.4,14.7,32,1020.2,21.8,3922,8,0.0,0,0,8,3722,0,ICON-2I 2.2 km (Italy),104
,8.1,13.9,39,1020.6,22.6,3962,18,0.0,0,0,18,3762,0,ICON-2I 2.2 km (Italy),104
,7.4,13.6,43,1020.9,23.8,4035,26,0.0,0,0,26,3835,0,ICON-2I 2.2 km (Italy),104
,6.6,12.6,53,1021.0,24.6,4070,0,0.0,0,0,0,3870,0,ICON-2I 2.2 km (Italy),104
,4.2,11.3,58,1021.0,25.2,4096,0,0.0,0,0,0,3896,0,ICON-2I 2.2 km (Italy),104
,2.8,7.9,100,1020.9,25.5,4104,0,0.0,0,0,0,3904,0,ICON-2I 2.2 km (Italy),104
,3.1,6.4,153,1020.5,25.4,4128,1,0.0,0,0,1,3928,0,ICON-2I 2.2 km (Italy),104
,3.4,6.6,150,1020.1,25.4,4137,64,0.0,64,0,0,3937,0,ICON-2I 2.2 km (Italy),104
,4.3,7.8,147,1020.0,25.3,4151,1,0.0,1,0,0,3951,0,ICON-2I 2.2 km (Italy),104
,4.2,7.9,130,1019.9,25.1,4117,0,0.0,0,0,0,3917,0,ICON-2I 2.2 km (Italy),104
,3.3,7.5,130,1019.9,24.8,4123,0,0.0,0,0,0,3923,0,ICON-2I 2.2 km (Italy),104
,2.2,5.9,167,1020.0,24.4,4142,0,0.0,0,0,0,3942,0,ICON-2I 2.2 km (Italy),104
,0.9,3.7,255,1020.3,24.2,4161,0,0.0,0,0,0,3961,0,ICON-2I 2.2 km (Italy),104
,1.4,2.2,300,1020.5,24.1,4164,0,0.0,0,0,0,3964,0,ICON-2I 2.2 km (Italy),104
,2.0,3.1,349,1020.8,23.5,4170,0,0.0,0,0,0,3970,0,ICON-2I 2.2 km (Italy),104
,3.5,5.6,0,1020.9,23.2,4172,0,0.0,0,0,0,3972,0,ICON-2I 2.2 km (Italy),104
,3.9,6.6,6,1020.9,22.6,4140,0,0.0,0,0,0,3940,0,ICON-2I 2.2 km (Italy),104
,3.7,7.2,283,1014.3,22.6,3955,0,0.0,0,0,0,3755,0,ICON-2I 2.2 km (Italy),104
,3.2,6.4,301,1014.0,22.1,3912,0,0.0,0,0,0,3712,0,ICON-2I 2.2 km (Italy),104
,3.2,5.4,299,1013.9,22.0,3889,0,0.0,0,0,0,3689,0,ICON-2I 2.2 km (Italy),104
,2.2,5.4,314,1013.9,21.9,3825,11,0.0,0,11,0,3625,0,ICON-2I 2.2 km (Italy),104
,0.8,4.1,285,1013.8,21.8,3795,21,0.0,0,21,0,3595,0,ICON-2I 2.2 km (Italy),104
,0.3,1.9,261,1014.2,22.0,3801,21,0.0,0,19,7,3601,0,ICON-2I 2.2 km (Italy),104
,1.3,2.0,263,1014.8,22.4,3771,17,0.0,0,16,0,3571,0,ICON-2I 2.2 km (Italy),104
,3.0,6.3,288,1015.4,22.2,3751,23,0.0,0,11,15,3551,0,ICON-2I 2.2 km (Italy),104
,2.4,5.5,266,1015.8,23.1,3716,33,0.0,0,33,7,3516,0,ICON-2I 2.2 km (Italy),104
,1.9,5.2,247,1016.1,24.0,3663,52,0.0,0,40,25,3463,0,ICON-2I 2.2 km (Italy),104
,2.9,5.7,204,1016.3,24.6,3627,35,0.0,0,20,15,3427,0,ICON-2I 2.2 km (Italy),104
,3.8,7.2,188,1016.2,25.2,3590,67,0.0,0,38,47,3390,0,ICON-2I 2.2 km (Italy),104
,4.4,8.2,154,1015.9,25.6,3564,74,0.0,0,61,21,3364,0,ICON-2I 2.2 km (Italy),104
,5.2,9.5,157,1015.5,25.7,3524,46,0.0,0,37,12,3324,0,ICON-2I 2.2 km (Italy),104
,5.4,10.2,144,1015.3,25.8,3500,3,0.0,0,3,0,3300,0,ICON-2I 2.2 km (Italy),104
,6.5,11.4,158,1015.0,25.6,3635,6,0.0,0,6,0,3435,0,ICON-2I 2.2 km (Italy),104
,6.7,11.8,162,1015.0,25.2,3705,0,0.0,0,0,0,3505,0,ICON-2I 2.2 km (Italy),104
,6.5,11.2,163,1015.0,24.8,3862,0,0.0,0,0,0,3662,0,ICON-2I 2.2 km (Italy),104
,5.7,10.8,163,1015.4,24.5,3831,0,0.0,0,0,0,3631,0,ICON-2I 2.2 km (Italy),104
,4.4,9.3,156,1016.0,24.4,3761,0,0.0,0,0,0,3561,0,ICON-2I 2.2 km (Italy),104
,2.1,7.1,146,1016.6,24.4,3799,0,0.0,0,0,0,3599,0,ICON-2I 2.2 km (Italy),104
,2.5,3.9,143,1016.9,24.3,3845,0,0.0,0,0,0,3645,0,ICON-2I 2.2 km (Italy),104
,2.2,3.9,154,1017.2,24.1,3862,0,0.0,0,0,0,3662,0,ICON-2I 2.2 km (Italy),104
,1.1,3.5,132,1017.6,24.1,3929,1,0.0,0,0,1,3729,0,ICON-2I 2.2 km (Italy),104
,3.5,6.4,309,1015.4,21.9,4102,0,0.0,0,0,0,3902,0,ICON-2I 2.2 km (Italy),104
,2.6,5.9,309,1015.2,21.7,4137,0,0.0,0,0,0,3937,0,ICON-2I 2.2 km (Italy),104
,3.1,5.3,308,1015.1,21.5,4214,0,0.0,0,0,0,4014,0,ICON-2I 2.2 km (Italy),104
,3.4,5.9,308,1015.1,21.2,4238,0,0.0,0,0,0,4038,0,ICON-2I 2.2 km (Italy),104
,2.8,5.8,343,1015.1,21.0,4214,0,0.0,0,0,0,4014,0,ICON-2I 2.2 km (Italy),104
,3.2,5.6,334,1015.3,20.8,4229,0,0.0,0,0,0,4029,0,ICON-2I 2.2 km (Italy),104
,3.1,5.8,326,1015.6,20.9,4202,0,0.0,0,0,0,4002,0,ICON-2I 2.2 km (Italy),104
,2.8,5.6,322,1015.9,21.6,4172,0,0.0,0,0,0,3972,0,ICON-2I 2.2 km (Italy),104
