,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
207,2025-04-10 15:00:00,8.0,8.2,173,1021.6,13.8,64,28,0.0,28,0,0,1985,0,WRF 9 km (Europe),21
208,2025-04-10 16:00:00,8.3,8.6,173,1021.2,14.0,65,28,0.0,28,0,0,2025,0,WRF 9 km (Europe),21
209,2025-04-10 17:00:00,7.4,7.7,178,1021.0,14.1,68,32,0.0,32,0,0,2049,0,WRF 9 km (Europe),21
210,2025-04-10 18:00:00,6.3,6.7,199,1021.0,14.2,69,38,0.0,38,0,0,2045,0,WRF 9 km (Europe),21
211,2025-04-10 19:00:00,6.6,7.0,222,1021.5,14.3,69,41,0.0,41,0,0,2037,0,WRF 9 km (Europe),21
212,2025-04-10 20:00:00,6.8,7.3,220,1021.9,14.1,71,42,0.0,42,5,0,2049,0,WRF 9 km (Europe),21
213,2025-04-10 21:00:00,6.9,8.1,216,1022.1,13.7,72,35,0.0,35,2,0,2095,0,WRF 9 km (Europe),21
214,2025-04-10 22:00:00,7.3,8.9,221,1022.0,13.3,73,9,0.0,9,0,0,2166,0,WRF 9 km (Europe),21
215,2025-04-10 23:00:00,7.0,9.1,233,1021.8,13.0,72,20,0.0,20,0,0,2189,0,WRF 9 km (Europe),21
216,2025-04-11 00:00:00,6.0,6.5,149,1021.6,12.9,92,11,0.0,11,0,0,2083,0,WRF 9 km (Europe),21
217,2025-04-11 01:00:00,6.8,8.1,160,1021.4,12.9,91,25,0.0,25,0,0,2076,0,WRF 9 km (Europe),21
218,2025-04-11 02:00:00,7.9,10.0,168,1021.3,12.7,91,26,0.0,26,0,0,2062,0,WRF 9 km (Europe),21
219,2025-04-11 03:00:00,8.4,11.0,170,1021.0,12.7,90,19,0.0,19,0,0,2067,0,WRF 9 km (Europe),21
220,2025-04-11 04:00:00,8.3,10.8,178,1020.8,12.7,87,10,0.0,10,0,0,2072,0,WRF 9 km (Europe),21
221,2025-04-11 05:00:00,7.1,8.6,191,1020.9,12.7,86,11,0.0,11,0,0,2149,0,WRF 9 km (Europe),21
222,2025-04-11 06:00:00,4.6,6.4,214,1021.1,12.4,87,3,0.0,3,0,0,2256,0,WRF 9 km (Europe),21
223,2025-04-11 07:00:00,3.5,4.0,252,1021.0,12.3,84,2,0.0,2,0,0,2316,0,WRF 9 km (Europe),21
224,2025-04-11 08:00:00,2.1,2.6,254,1020.7,12.9,79,8,0.0,8,0,0,2404,0,WRF 9 km (Europe),21
225,2025-04-11 09:00:00,2.6,3.3,184,1020.3,13.4,77,22,0.0,22,0,0,2560,0,WRF 9 km (Europe),21
226,2025-04-11 10:00:00,4.3,5.1,160,1019.8,13.8,77,36,0.0,36,0,0,2715,0,WRF 9 km (Europe),21
227,2025-04-11 11:00:00,5.4,6.2,142,1019.2,14.2,76,32,0.0,32,0,0,2735,0,WRF 9 km (Europe),21
228,2025-04-11 12:00:00,6.8,7.6,142,1018.2,14.6,76,31,0.0,31,0,0,2784,0,WRF 9 km (Europe),21
229,2025-04-11 13:00:00,6.6,7.2,144,1017.4,15.0,74,6,0.0,6,0,0,2810,0,WRF 9 km (Europe),21
230,2025-04-11 14:00:00,5.8,6.6,146,1016.7,15.4,71,10,0.0,10,0,0,2818,0,WRF 9 km (Europe),21
231,2025-04-11 15:00:00,5.9,6.6,149,1015.7,15.7,70,0,0.0,0,0,0,2871,0,WRF 9 km (Europe),21
232,2025-04-11 16:00:00,4.9,5.9,146,1015.0,15.9,69,34,0.0,34,0,0,2876,0,WRF 9 km (Europe),21
233,2025-04-11 17:00:00,4.3,4.6,127,1014.8,15.8,70,31,0.0,31,0,0,2828,0,WRF 9 km (Europe),21
234,2025-04-11 18:00:00,5.9,6.0,93,1015.0,15.1,76,37,0.0,37,0,0,2711,0,WRF 9 km (Europe),21
235,2025-04-11 19:00:00,7.9,8.7,85,1015.4,14.0,84,22,0.0,22,0,0,2647,0,WRF 9 km (Europe),21
236,2025-04-11 20:00:00,8.2,10.5,79,1015.9,13.6,86,23,0.0,23,0,0,2625,0,WRF 9 km (Europe),21
237,2025-04-11 21:00:00,8.0,11.7,83,1016.5,13.5,85,19,0.0,19,0,0,2579,0,WRF 9 km (Europe),21
238,2025-04-11 22:00:00,7.1,10.4,91,1016.9,13.3,85,29,0.0,29,0,0,2572,0,WRF 9 km (Europe),21
239,2025-04-11 23:00:00,6.7,8.1,86,1017.1,13.3,85,40,0.0,40,0,0,2551,0,WRF 9 km (Europe),21
240,2025-04-12 00:00:00,6.7,8.7,86,1016.5,12.6,89,49,0.0,49,0,0,2601,0,WRF 9 km (Europe),21
241,2025-04-12 01:00:00,6.1,7.8,90,1016.5,12.5,90,40,0.0,40,0,0,2561,0,WRF 9 km (Europe),21
242,2025-04-12 02:00:00,6.3,8.9,95,1017.0,12.4,90,27,0.0,27,0,0,2507,0,WRF 9 km (Europe),21
243,2025-04-12 03:00:00,4.7,7.1,112,1017.3,12.4,90,14,0.0,14,0,0,2454,0,WRF 9 km (Europe),21
244,2025-04-12 04:00:00,2.1,4.2,90,1017.6,12.1,90,26,0.0,26,0,0,2428,0,WRF 9 km (Europe),21
245,2025-04-12 05:00:00,3.9,4.7,42,1018.0,11.7,89,45,0.0,45,0,0,2402,0,WRF 9 km (Europe),21
246,2025-04-12 06:00:00,6.0,6.1,34,1018.6,11.9,87,73,0.0,73,0,0,2386,0,WRF 9 km (Europe),21
247,2025-04-12 07:00:00,7.3,8.5,38,1019.0,13.0,79,90,0.0,90,0,0,2390,0,WRF 9 km (Europe),21
248,2025-04-12 08:00:00,7.0,8.8,50,1019.2,14.0,72,91,0.0,91,0,0,2340,0,WRF 9 km (Europe),21
249,2025-04-12 09:00:00,6.4,8.4,99,1019.5,14.4,69,80,0.0,80,0,0,2413,0,WRF 9 km (Europe),21
250,2025-04-12 10:00:00,5.9,6.8,127,1019.8,14.1,70,78,0.0,78,0,0,2463,0,WRF 9 km (Europe),21
251,2025-04-12 11:00:00,4.7,5.6,146,1019.7,13.9,72,75,0.0,75,0,0,2665,0,WRF 9 km (Europe),21
252,2025-04-12 12:00:00,4.4,6.4,159,1019.4,13.8,72,62,0.0,62,0,0,2739,0,WRF 9 km (Europe),21
253,2025-04-12 13:00:00,4.9,7.4,144,1018.8,13.8,72,63,0.0,63,0,0,2758,0,WRF 9 km (Europe),21
254,2025-04-12 14:00:00,6.0,7.8,135,1018.5,14.0,72,80,0.0,80,0,0,2742,0,WRF 9 km (Europe),21
255,2025-04-12 15:00:00,6.4,7.2,128,1017.9,14.1,72,90,0.0,90,0,0,2750,0,WRF 9 km (Europe),21
256,2025-04-12 16:00:00,6.6,7.3,121,1017.2,14.1,72,84,0.0,84,0,0,2877,0,WRF 9 km (Europe),21
257,2025-04-12 17:00:00,5.1,5.3,123,1016.9,14.1,73,88,0.0,88,0,0,2895,0,WRF 9 km (Europe),21
258,2025-04-12 18:00:00,3.5,3.6,132,1016.9,13.9,75,91,0.0,91,0,0,2895,0,WRF 9 km (Europe),21
259,2025-04-12 19:00:00,3.7,3.9,122,1016.8,13.6,79,88,0.0,88,21,4,2831,0,WRF 9 km (Europe),21
260,2025-04-12 20:00:00,3.6,4.1,119,1016.8,13.4,81,64,0.0,63,0,60,2808,0,WRF 9 km (Europe),21
261,2025-04-12 21:00:00,4.2,5.5,134,1017.0,13.2,84,99,0.0,94,43,99,2856,0,WRF 9 km (Europe),21
262,2025-04-12 22:00:00,3.3,4.5,120,1017.0,13.2,85,99,0.0,80,89,99,2765,0,WRF 9 km (Europe),21
263,2025-04-12 23:00:00,3.5,3.8,71,1016.9,13.2,83,100,0.0,50,100,100,2643,0,WRF 9 km (Europe),21
264,2025-04-13 00:00:00,6.8,8.2,74,1014.4,13.2,86,96,0.0,96,32,4,2746,0,WRF 9 km (Europe),21
265,2025-04-13 01:00:00,6.5,9.5,84,1014.0,13.3,86,100,0.0,100,64,0,2692,0,WRF 9 km (Europe),21
266,2025-04-13 02:00:00,5.7,8.2,84,1014.0,13.3,86,98,0.0,98,96,0,2637,0,WRF 9 km (Europe),21
267,2025-04-13 03:00:00,4.5,6.0,74,1014.2,13.1,88,100,0.0,100,100,0,2491,0,WRF 9 km (Europe),21
268,2025-04-13 04:00:00,5.3,5.9,66,1014.5,12.7,89,100,0.0,100,100,25,2285,0,WRF 9 km (Europe),21
269,2025-04-13 05:00:00,4.2,5.1,86,1014.5,12.7,91,100,0.0,100,100,13,2037,0,WRF 9 km (Europe),21
270,2025-04-13 06:00:00,4.0,4.9,111,1014.8,12.9,93,100,0.0,97,100,40,2258,0,WRF 9 km (Europe),21
271,2025-04-13 07:00:00,3.1,6.1,233,1015.2,12.9,92,100,0.5,100,100,69,2014,0,WRF 9 km (Europe),21
272,2025-04-13 08:00:00,5.9,6.4,348,1015.7,12.9,91,100,0.5,99,100,25,2121,0,WRF 9 km (Europe),21
273,2025-04-13 09:00:00,5.5,6.2,356,1016.4,13.3,87,100,0.0,94,100,82,2282,0,WRF 9 km (Europe),21
274,2025-04-13 10:00:00,3.6,4.4,28,1016.7,13.6,85,100,0.0,93,100,100,2270,0,WRF 9 km (Europe),21
275,2025-04-13 11:00:00,3.8,4.8,84,1016.5,13.9,84,100,0.0,91,100,100,2299,0,WRF 9 km (Europe),21
276,2025-04-13 12:00:00,6.1,7.6,113,1016.1,13.9,85,100,0.0,93,100,100,2332,0,WRF 9 km (Europe),21
277,2025-04-13 13:00:00,7.9,10.1,111,1015.7,13.9,86,100,0.0,94,100,100,2577,0,WRF 9 km (Europe),21
278,2025-04-13 14:00:00,7.9,10.4,105,1015.3,14.1,81,94,0.0,94,74,75,2701,0,WRF 9 km (Europe),21
279,2025-04-13 15:00:00,8.2,10.7,120,1015.0,14.1,83,96,0.0,96,69,66,2678,0,WRF 9 km (Europe),21
280,2025-04-13 16:00:00,5.8,7.3,134,1014.9,13.8,88,97,0.0,97,72,65,2611,0,WRF 9 km (Europe),21
281,2025-04-13 17:00:00,5.3,7.6,131,1014.8,13.7,88,99,0.0,99,98,59,2639,0,WRF 9 km (Europe),21
282,2025-04-13 18:00:00,5.3,8.2,132,1014.8,13.7,88,97,0.0,97,89,59,2649,0,WRF 9 km (Europe),21
283,2025-04-13 19:00:00,4.4,7.5,119,1015.0,13.7,88,99,0.0,99,97,74,2595,0,WRF 9 km (Europe),21
284,2025-04-13 20:00:00,4.0,8.8,91,1015.2,13.7,89,100,0.0,100,99,90,2545,0,WRF 9 km (Europe),21
285,2025-04-13 21:00:00,4.7,9.5,51,1015.3,13.6,90,100,0.0,100,100,96,2544,0,WRF 9 km (Europe),21
286,2025-04-13 22:00:00,6.1,8.8,51,1015.2,13.6,89,100,0.0,92,100,90,2506,0,WRF 9 km (Europe),21
287,2025-04-13 23:00:00,7.7,10.3,77,1015.1,13.4,92,100,0.1,98,100,79,2486,0,WRF 9 km (Europe),21
288,2025-04-14 00:00:00,4.0,4.8,74,1013.4,13.1,98,100,0.3,95,100,100,2531,0,WRF 9 km (Europe),21
289,2025-04-14 01:00:00,5.4,6.6,59,1013.0,13.1,98,100,0.3,94,100,100,2503,0,WRF 9 km (Europe),21
290,2025-04-14 02:00:00,6.8,8.3,52,1012.5,13.0,97,100,0.2,97,100,100,2490,0,WRF 9 km (Europe),21
291,2025-04-14 03:00:00,7.0,9.1,59,1012.2,12.9,97,100,0.1,97,100,100,2508,0,WRF 9 km (Europe),21
292,2025-04-14 04:00:00,6.3,8.4,66,1012.2,12.9,97,100,0.1,99,100,100,2513,0,WRF 9 km (Europe),21
293,2025-04-14 05:00:00,7.1,9.4,63,1012.2,12.9,98,100,0.0,88,100,100,2551,0,WRF 9 km (Europe),21
294,2025-04-14 06:00:00,7.1,9.6,61,1012.6,13.0,97,100,0.0,74,100,100,2520,0,WRF 9 km (Europe),21
295,2025-04-14 07:00:00,7.3,9.2,69,1012.8,13.1,97,100,0.3,41,100,100,2527,0,WRF 9 km (Europe),21
296,2025-04-14 08:00:00,7.2,9.0,72,1012.9,13.3,96,100,0.5,80,100,100,2523,0,WRF 9 km (Europe),21
297,2025-04-14 09:00:00,6.3,8.0,77,1013.0,13.6,95,100,0.1,91,99,100,2608,0,WRF 9 km (Europe),21
298,2025-04-14 10:00:00,6.4,7.9,92,1013.2,13.6,96,100,0.1,94,100,100,2647,0,WRF 9 km (Europe),21
299,2025-04-14 11:00:00,7.3,9.4,82,1012.6,13.9,92,100,0.0,95,100,100,2717,0,WRF 9 km (Europe),21
300,2025-04-14 12:00:00,7.1,10.3,92,1012.3,14.2,91,100,0.0,97,78,100,2742,0,WRF 9 km (Europe),21
301,2025-04-14 13:00:00,9.2,16.1,105,1011.8,14.2,92,100,0.0,100,97,96,2690,0,WRF 9 km (Europe),21
302,2025-04-14 14:00:00,6.3,13.2,102,1011.5,14.1,93,100,0.0,100,100,100,2752,0,WRF 9 km (Europe),21
303,2025-04-14 15:00:00,8.8,14.6,89,1010.4,14.1,93,100,0.1,100,99,78,2834,0,WRF 9 km (Europe),21
304,2025-04-14 16:00:00,10.7,17.5,94,1010.0,14.1,93,100,0.0,100,100,99,2836,0,WRF 9 km (Europe),21
305,2025-04-14 17:00:00,11.5,16.6,109,1010.0,13.9,96,100,0.1,100,100,100,2793,0,WRF 9 km (Europe),21
306,2025-04-14 18:00:00,8.1,12.3,121,1009.9,13.7,98,100,0.3,96,100,99,2687,0,WRF 9 km (Europe),21
307,2025-04-14 19:00:00,7.0,10.0,72,1009.3,13.6,98,100,1.3,100,100,99,2444,0,WRF 9 km (Europe),21
308,2025-04-14 20:00:00,8.9,19.3,58,1008.6,13.7,99,100,3.5,96,100,100,2263,0,WRF 9 km (Europe),21
309,2025-04-14 21:00:00,11.8,24.2,118,1008.0,13.7,97,100,1.8,92,100,100,2413,0,WRF 9 km (Europe),21
310,2025-04-14 22:00:00,12.8,21.9,116,1007.0,13.6,97,100,1.3,100,100,99,2463,0,WRF 9 km (Europe),21
311,2025-04-14 23:00:00,12.9,23.6,107,1006.0,13.7,97,100,0.6,100,100,99,2630,0,WRF 9 km (Europe),21
312,2025-04-15 00:00:00,10.0,17.1,90,1005.4,13.4,98,100,2.0,100,100,99,2309,0,WRF 9 km (Europe),21
313,2025-04-15 01:00:00,8.5,13.6,93,1004.5,13.3,98,100,1.4,100,100,99,2441,0,WRF 9 km (Europe),21
314,2025-04-15 02:00:00,6.4,11.2,115,1003.9,13.6,99,100,0.9,93,100,99,2630,0,WRF 9 km (Europe),21
315,2025-04-15 03:00:00,7.8,15.7,135,1003.6,13.8,99,100,0.2,93,100,94,2750,0,WRF 9 km (Europe),21
316,2025-04-15 04:00:00,7.9,17.0,142,1002.9,13.8,98,100,0.1,97,100,90,2702,0,WRF 9 km (Europe),21
317,2025-04-15 05:00:00,10.4,19.0,158,1002.8,13.8,98,100,0.0,100,100,100,2671,0,WRF 9 km (Europe),21
318,2025-04-15 06:00:00,10.3,16.1,169,1002.9,13.8,98,100,0.2,100,100,99,2694,0,WRF 9 km (Europe),21
319,2025-04-15 07:00:00,7.4,12.1,161,1002.8,13.8,99,100,1.5,100,100,100,2357,0,WRF 9 km (Europe),21
320,2025-04-15 08:00:00,6.8,13.2,157,1002.8,13.8,99,100,2.0,100,100,99,2349,0,WRF 9 km (Europe),21
321,2025-04-15 09:00:00,7.6,10.0,182,1003.3,13.9,99,100,1.0,98,100,100,2430,0,WRF 9 km (Europe),21
322,2025-04-15 10:00:00,5.1,6.2,184,1004.1,14.1,97,100,0.3,33,100,99,2630,0,WRF 9 km (Europe),21
323,2025-04-15 11:00:00,5.0,5.3,153,1004.5,14.3,96,98,0.0,66,98,98,2624,0,WRF 9 km (Europe),21
324,2025-04-15 12:00:00,5.1,5.4,139,1004.8,14.5,95,99,0.0,32,59,99,2747,0,WRF 9 km (Europe),21
325,2025-04-15 13:00:00,4.5,4.7,132,1005.3,14.7,93,97,0.1,33,51,97,2822,0,WRF 9 km (Europe),21
326,2025-04-15 14:00:00,4.6,4.9,116,1005.7,14.9,92,74,0.3,9,1,74,2865,0,WRF 9 km (Europe),21
327,2025-04-15 15:00:00,5.6,5.9,114,1006.1,15.0,92,49,0.0,34,0,42,2890,0,WRF 9 km (Europe),21
328,2025-04-15 16:00:00,5.6,5.9,111,1006.5,15.0,92,83,0.0,83,9,19,2904,0,WRF 9 km (Europe),21
329,2025-04-15 17:00:00,6.0,6.1,108,1006.8,14.9,93,91,0.0,91,4,29,2912,0,WRF 9 km (Europe),21
330,2025-04-15 18:00:00,5.1,5.3,102,1007.5,14.6,94,62,0.0,51,0,62,2899,0,WRF 9 km (Europe),21
331,2025-04-15 19:00:00,4.7,4.9,80,1008.3,14.5,95,74,0.2,29,0,74,2877,0,WRF 9 km (Europe),21
332,2025-04-15 20:00:00,5.3,5.9,63,1008.7,14.3,96,70,0.1,16,0,70,2868,0,WRF 9 km (Europe),21
333,2025-04-15 21:00:00,5.2,6.1,69,1009.3,14.2,97,63,0.0,1,0,63,2844,0,WRF 9 km (Europe),21
334,2025-04-15 22:00:00,5.7,6.6,80,1009.8,14.0,98,66,0.0,66,0,47,2765,0,WRF 9 km (Europe),21
335,2025-04-15 23:00:00,5.5,6.6,86,1010.2,13.8,99,88,0.0,88,6,38,2740,0,WRF 9 km (Europe),21
336,2025-04-16 00:00:00,4.6,4.8,38,1010.8,12.8,100,36,0.0,30,0,35,2655,0,WRF 9 km (Europe),21
337,2025-04-16 01:00:00,4.7,4.9,41,1011.0,12.6,100,53,0.0,53,0,35,2547,0,WRF 9 km (Europe),21
338,2025-04-16 02:00:00,6.9,7.6,50,1011.1,12.6,100,76,0.0,76,8,38,2506,0,WRF 9 km (Europe),21
339,2025-04-16 03:00:00,7.0,8.1,74,1011.2,12.9,100,89,0.0,89,25,46,2561,0,WRF 9 km (Europe),21
340,2025-04-16 04:00:00,6.2,10.5,98,1011.3,13.5,99,82,0.0,82,42,56,2617,0,WRF 9 km (Europe),21
341,2025-04-16 05:00:00,7.4,17.0,116,1011.6,13.9,98,90,0.0,81,49,78,2710,0,WRF 9 km (Europe),21
342,2025-04-16 06:00:00,8.7,18.9,122,1012.3,14.1,97,94,0.0,93,57,66,2690,0,WRF 9 km (Europe),21
343,2025-04-16 07:00:00,8.2,15.8,120,1012.7,14.2,97,70,0.0,40,54,70,2556,0,WRF 9 km (Europe),21
344,2025-04-16 08:00:00,8.0,14.4,103,1012.6,14.2,96,81,0.0,38,69,69,2665,0,WRF 9 km (Europe),21
345,2025-04-16 09:00:00,8.7,15.9,82,1012.5,14.5,93,99,0.0,61,69,99,2742,0,WRF 9 km (Europe),21
346,2025-04-16 10:00:00,11.5,18.5,86,1012.8,14.6,91,99,0.1,86,53,99,2726,0,WRF 9 km (Europe),21
347,2025-04-16 11:00:00,13.3,19.9,88,1012.6,14.9,88,99,0.0,81,17,99,2733,0,WRF 9 km (Europe),21
348,2025-04-16 12:00:00,14.8,21.9,88,1012.1,15.3,85,91,0.0,90,7,87,2743,0,WRF 9 km (Europe),21
349,2025-04-16 13:00:00,15.7,26.1,90,1011.6,15.5,83,93,0.0,93,73,66,2743,0,WRF 9 km (Europe),21
350,2025-04-16 14:00:00,14.3,26.0,85,1011.0,15.7,82,92,0.0,92,75,39,2761,0,WRF 9 km (Europe),21
351,2025-04-16 15:00:00,13.5,26.0,79,1010.4,16.0,80,63,0.0,62,57,37,2775,0,WRF 9 km (Europe),21
352,2025-04-16 16:00:00,13.3,28.3,71,1009.8,16.3,79,62,0.0,62,0,27,2828,0,WRF 9 km (Europe),21
353,2025-04-16 17:00:00,12.7,26.7,67,1009.3,16.4,79,81,0.0,81,48,33,2861,0,WRF 9 km (Europe),21
354,2025-04-16 18:00:00,9.6,17.8,62,1009.1,16.4,80,82,0.1,82,34,52,2933,0,WRF 9 km (Europe),21
355,2025-04-16 19:00:00,10.8,20.4,70,1009.0,16.4,80,93,0.0,59,93,60,2966,0,WRF 9 km (Europe),21
356,2025-04-16 20:00:00,14.0,28.3,54,1008.8,16.4,78,89,0.0,64,89,43,2981,0,WRF 9 km (Europe),21
357,2025-04-16 21:00:00,15.9,31.6,54,1008.6,16.1,79,100,0.0,73,100,64,3021,0,WRF 9 km (Europe),21
358,2025-04-16 22:00:00,15.1,30.3,53,1008.4,15.8,80,99,0.0,99,67,71,3009,0,WRF 9 km (Europe),21
359,2025-04-16 23:00:00,15.1,28.3,51,1008.6,15.8,80,96,0.0,95,91,87,2988,0,WRF 9 km (Europe),21
360,2025-04-17 00:00:00,13.5,28.9,80,1007.1,15.3,82,99,0.1,47,91,99,2873,0,WRF 9 km (Europe),21
361,2025-04-17 01:00:00,12.9,30.5,90,1006.9,14.8,88,95,0.2,35,93,76,2758,0,WRF 9 km (Europe),21
362,2025-04-17 02:00:00,11.0,29.0,67,1006.1,14.7,88,77,0.0,73,77,47,3022,0,WRF 9 km (Europe),21
363,2025-04-17 03:00:00,15.3,24.5,37,1005.3,14.6,81,82,0.0,82,26,33,3022,0,WRF 9 km (Europe),21
364,2025-04-17 04:00:00,17.0,29.2,42,1004.9,14.6,78,93,0.0,93,69,71,2918,0,WRF 9 km (Europe),21
365,2025-04-17 05:00:00,20.2,28.3,42,1003.3,15.3,72,100,0.0,100,100,52,2734,0,WRF 9 km (Europe),21
366,2025-04-17 06:00:00,19.5,32.3,46,1004.1,15.7,70,100,0.0,78,100,22,2816,0,WRF 9 km (Europe),21
367,2025-04-17 07:00:00,20.3,31.0,50,1003.4,16.5,65,98,0.0,96,97,53,2867,0,WRF 9 km (Europe),21
368,2025-04-17 08:00:00,19.5,30.0,57,1002.9,16.8,66,98,0.0,96,80,71,2828,0,WRF 9 km (Europe),21
369,2025-04-17 09:00:00,22.0,31.9,73,1003.0,16.6,71,98,0.0,96,95,87,2703,0,WRF 9 km (Europe),21
370,2025-04-17 10:00:00,21.7,29.6,93,1003.3,15.7,80,100,0.0,88,100,89,2435,0,WRF 9 km (Europe),21
371,2025-04-17 11:00:00,19.9,31.0,117,1003.4,15.1,86,91,0.1,69,83,91,2258,0,WRF 9 km (Europe),21
372,2025-04-17 12:00:00,20.0,34.0,118,1002.9,15.1,86,71,0.0,18,38,71,2180,0,WRF 9 km (Europe),21
373,2025-04-17 13:00:00,23.8,38.3,129,1002.8,15.3,85,90,0.0,0,49,90,2171,0,WRF 9 km (Europe),21
374,2025-04-17 14:00:00,23.2,33.4,137,1003.6,15.5,80,1,0.0,0,0,1,2171,0,WRF 9 km (Europe),21
375,2025-04-17 15:00:00,18.5,30.1,141,1004.2,15.6,76,42,0.0,0,42,1,2053,0,WRF 9 km (Europe),21
376,2025-04-17 16:00:00,17.9,29.1,130,1004.5,15.1,82,56,0.0,0,56,0,2149,0,WRF 9 km (Europe),21
377,2025-04-17 17:00:00,17.3,30.0,141,1005.4,15.2,82,32,0.0,0,31,24,2148,0,WRF 9 km (Europe),21
378,2025-04-17 18:00:00,17.8,27.8,152,1006.3,15.4,77,31,0.0,0,5,31,2153,0,WRF 9 km (Europe),21
379,2025-04-17 19:00:00,18.1,27.7,155,1007.1,15.3,77,36,0.0,0,0,36,2116,0,WRF 9 km (Europe),21
380,2025-04-17 20:00:00,16.9,23.5,156,1008.0,15.1,78,35,0.0,0,0,35,2189,0,WRF 9 km (Europe),21
381,2025-04-17 21:00:00,13.8,17.4,151,1008.6,14.8,79,44,0.0,4,0,44,2162,0,WRF 9 km (Europe),21
382,2025-04-17 22:00:00,11.6,15.6,144,1008.7,14.5,81,58,0.0,30,0,56,2075,0,WRF 9 km (Europe),21
383,2025-04-17 23:00:00,10.6,14.4,143,1008.6,14.3,80,96,0.0,96,2,68,1927,0,WRF 9 km (Europe),21
384,2025-04-18 00:00:00,6.6,8.7,165,1007.1,13.9,86,100,0.3,31,100,98,1780,0,WRF 9 km (Europe),21
385,2025-04-18 01:00:00,7.6,10.2,171,1007.2,14.0,84,100,0.4,55,100,91,1743,0,WRF 9 km (Europe),21
386,2025-04-18 02:00:00,8.6,10.6,178,1007.1,13.7,79,100,0.1,79,100,92,1740,0,WRF 9 km (Europe),21
387,2025-04-18 03:00:00,8.3,10.4,149,1007.1,13.4,81,100,0.0,61,100,92,1687,0,WRF 9 km (Europe),21
388,2025-04-18 04:00:00,9.7,11.8,127,1007.2,13.1,86,100,0.1,96,100,98,1671,0,WRF 9 km (Europe),21
389,2025-04-18 05:00:00,11.2,13.9,110,1007.5,12.8,90,100,0.2,97,100,93,1695,0,WRF 9 km (Europe),21
390,2025-04-18 06:00:00,12.6,15.6,94,1007.8,12.7,91,100,0.1,94,100,100,1719,0,WRF 9 km (Europe),21
391,2025-04-18 07:00:00,12.2,15.1,73,1008.0,12.7,93,100,0.5,47,100,100,1745,0,WRF 9 km (Europe),21
392,2025-04-18 08:00:00,9.9,11.4,60,1008.2,12.8,93,100,0.6,21,100,100,1734,0,WRF 9 km (Europe),21
393,2025-04-18 09:00:00,7.0,7.9,71,1008.7,13.0,92,100,0.3,27,100,100,1823,0,WRF 9 km (Europe),21
394,2025-04-18 10:00:00,5.6,6.5,104,1009.3,13.3,90,100,0.2,29,100,95,1855,0,WRF 9 km (Europe),21
395,2025-04-18 11:00:00,6.2,7.0,128,1009.6,13.5,89,98,0.1,41,98,80,1882,0,WRF 9 km (Europe),21
396,2025-04-18 12:00:00,7.7,8.4,137,1009.6,13.7,89,76,0.1,57,68,76,1993,0,WRF 9 km (Europe),21
397,2025-04-18 13:00:00,7.2,7.7,141,1010.1,13.9,88,76,0.0,7,60,76,2071,0,WRF 9 km (Europe),21
398,2025-04-18 14:00:00,5.1,5.7,121,1010.6,14.1,86,76,0.0,0,54,76,2159,0,WRF 9 km (Europe),21
399,2025-04-18 15:00:00,5.9,6.7,89,1011.0,14.3,87,73,0.0,1,44,73,2196,0,WRF 9 km (Europe),21
400,2025-04-18 16:00:00,8.0,9.1,98,1011.3,14.1,88,79,0.0,0,25,79,2212,0,WRF 9 km (Europe),21
401,2025-04-18 17:00:00,9.6,10.7,114,1011.9,13.8,89,79,0.0,0,17,79,2208,0,WRF 9 km (Europe),21
402,2025-04-18 18:00:00,8.8,9.9,105,1012.4,13.7,88,69,0.0,0,25,69,2216,0,WRF 9 km (Europe),21
403,2025-04-18 19:00:00,8.2,9.9,90,1012.9,13.6,89,75,0.0,0,39,75,2262,0,WRF 9 km (Europe),21
404,2025-04-18 20:00:00,7.7,10.3,74,1013.2,13.5,89,80,0.0,0,20,80,2217,0,WRF 9 km (Europe),21
405,2025-04-18 21:00:00,7.2,9.9,59,1013.5,13.1,91,82,0.0,0,4,82,2202,0,WRF 9 km (Europe),21
406,2025-04-18 22:00:00,7.6,9.5,41,1013.8,12.5,94,78,0.0,0,0,78,2216,0,WRF 9 km (Europe),21
407,2025-04-18 23:00:00,9.0,10.6,33,1013.9,12.0,96,62,0.0,12,0,62,2247,0,WRF 9 km (Europe),21
408,2025-04-19 00:00:00,6.0,7.8,89,1013.4,13.4,92,75,0.0,0,30,75,2237,0,WRF 9 km (Europe),21
409,2025-04-19 01:00:00,6.7,8.5,70,1013.0,13.1,93,86,0.0,15,6,86,2209,0,WRF 9 km (Europe),21
410,2025-04-19 02:00:00,7.3,9.5,58,1012.8,12.9,95,95,0.0,35,25,95,2145,0,WRF 9 km (Europe),21
411,2025-04-19 03:00:00,7.8,10.2,54,1012.9,12.8,96,89,0.0,63,28,89,2126,0,WRF 9 km (Europe),21
412,2025-04-19 04:00:00,7.8,9.9,53,1013.0,12.8,96,84,0.0,55,32,84,2090,0,WRF 9 km (Europe),21
413,2025-04-19 05:00:00,7.5,9.2,52,1013.3,12.7,96,86,0.0,49,43,86,2070,0,WRF 9 km (Europe),21
