timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-06-12 00:00:00,7.2,11.7,79,1020.7,20.8,61,83,0.0,2248,0,AROME-AT 2.5 km (Austria),120
2026-06-12 01:00:00,8.6,15.2,79,1021.0,21.0,52,60,0.0,2239,0,AROME-AT 2.5 km (Austria),120
2026-06-12 02:00:00,6.7,13.9,36,1021.4,17.9,79,60,0.0,2260,0,AROME-AT 2.5 km (Austria),120
2026-06-12 03:00:00,5.9,10.2,26,1021.9,17.0,83,60,0.0,2248,0,AROME-AT 2.5 km (Austria),120
2026-06-12 04:00:00,5.8,9.6,24,1022.2,16.8,83,60,0.0,2233,0,AROME-AT 2.5 km (Austria),120
2026-06-12 05:00:00,5.6,9.2,26,1022.5,17.2,78,68,0.0,2254,0,AROME-AT 2.5 km (Austria),120
2026-06-12 06:00:00,5.3,9.1,28,1022.7,18.6,69,19,0.0,2308,0,AROME-AT 2.5 km (Austria),120
2026-06-12 07:00:00,4.6,9.1,40,1022.9,20.2,59,10,0.0,2374,0,AROME-AT 2.5 km (Austria),120
2026-06-12 08:00:00,4.6,9.4,73,1022.9,21.5,46,10,0.0,2452,0,AROME-AT 2.5 km (Austria),120
2026-06-12 09:00:00,5.5,10.8,118,1023.0,22.4,39,10,0.0,2545,0,AROME-AT 2.5 km (Austria),120
2026-06-12 10:00:00,5.7,11.5,139,1022.9,22.6,40,10,0.0,2647,0,AROME-AT 2.5 km (Austria),120
2026-06-12 11:00:00,6.9,12.6,130,1022.5,22.9,42,19,0.0,2734,0,AROME-AT 2.5 km (Austria),120
2026-06-12 12:00:00,7.8,13.8,129,1022.0,23.1,41,38,0.0,2817,0,AROME-AT 2.5 km (Austria),120
2026-06-12 13:00:00,9.2,15.7,144,1021.7,23.2,41,40,0.0,2887,0,AROME-AT 2.5 km (Austria),120
2026-06-12 14:00:00,10.8,17.9,141,1021.2,23.2,43,41,0.0,2889,0,AROME-AT 2.5 km (Austria),120
2026-06-12 15:00:00,11.3,18.3,145,1020.7,23.4,42,49,0.0,2880,0,AROME-AT 2.5 km (Austria),120
2026-06-12 16:00:00,10.4,18.3,149,1020.5,23.4,44,29,0.0,2930,0,AROME-AT 2.5 km (Austria),120
2026-06-12 17:00:00,10.0,16.9,157,1020.7,23.2,50,24,0.0,2975,0,AROME-AT 2.5 km (Austria),120
2026-06-12 18:00:00,8.6,16.0,151,1021.0,23.0,51,46,0.0,2944,0,AROME-AT 2.5 km (Austria),120
2026-06-12 19:00:00,7.1,13.6,151,1021.3,23.0,53,54,0.0,2960,0,AROME-AT 2.5 km (Austria),120
2026-06-12 20:00:00,6.4,11.4,163,1021.7,22.9,54,70,0.0,3067,0,AROME-AT 2.5 km (Austria),120
2026-06-12 21:00:00,5.2,10.1,169,1021.9,22.9,54,34,0.0,2981,0,AROME-AT 2.5 km (Austria),120
2026-06-12 22:00:00,1.1,8.2,141,1022.0,22.8,54,10,0.0,3017,0,AROME-AT 2.5 km (Austria),120
2026-06-12 23:00:00,3.0,3.8,32,1021.8,21.7,67,9,0.0,3047,0,AROME-AT 2.5 km (Austria),120
2026-06-13 00:00:00,3.8,5.5,35,1020.5,20.8,74,50,0.0,3133,0,AROME-AT 2.5 km (Austria),120
2026-06-13 01:00:00,4.6,6.8,35,1020.4,20.1,73,38,0.0,3133,0,AROME-AT 2.5 km (Austria),120
2026-06-13 02:00:00,4.7,7.0,37,1020.4,19.6,74,25,0.0,3133,0,AROME-AT 2.5 km (Austria),120
2026-06-13 03:00:00,4.7,7.1,38,1020.5,19.3,76,49,0.0,3118,0,AROME-AT 2.5 km (Austria),120
2026-06-13 04:00:00,4.5,7.1,52,1020.5,19.1,77,34,0.0,3090,0,AROME-AT 2.5 km (Austria),120
2026-06-13 05:00:00,4.0,7.2,52,1020.5,19.7,71,6,0.0,3079,0,AROME-AT 2.5 km (Austria),120
2026-06-13 06:00:00,4.1,7.2,54,1020.6,21.1,66,0,0.0,3093,0,AROME-AT 2.5 km (Austria),120
2026-06-13 07:00:00,3.3,7.3,82,1020.7,22.3,66,0,0.0,3127,0,AROME-AT 2.5 km (Austria),120
2026-06-13 08:00:00,3.6,8.0,138,1020.7,23.3,61,0,0.0,3162,0,AROME-AT 2.5 km (Austria),120
2026-06-13 09:00:00,4.9,9.6,149,1020.6,23.6,62,0,0.0,3215,0,AROME-AT 2.5 km (Austria),120
2026-06-13 10:00:00,5.6,10.7,141,1020.5,24.0,60,0,0.0,3316,0,AROME-AT 2.5 km (Austria),120
2026-06-13 11:00:00,7.0,12.3,133,1020.1,24.3,59,0,0.0,3401,0,AROME-AT 2.5 km (Austria),120
2026-06-13 12:00:00,9.2,15.4,132,1019.5,24.6,56,0,0.0,3473,0,AROME-AT 2.5 km (Austria),120
2026-06-13 13:00:00,10.4,17.2,133,1018.6,24.6,56,0,0.0,3510,0,AROME-AT 2.5 km (Austria),120
2026-06-13 14:00:00,8.9,17.2,129,1018.0,24.7,56,0,0.0,3549,0,AROME-AT 2.5 km (Austria),120
2026-06-13 15:00:00,9.0,15.1,133,1017.3,24.8,57,0,0.0,3581,0,AROME-AT 2.5 km (Austria),120
2026-06-13 16:00:00,8.8,15.2,139,1016.8,24.6,59,0,0.0,3584,0,AROME-AT 2.5 km (Austria),120
2026-06-13 17:00:00,8.0,14.5,146,1016.6,24.2,64,0,0.0,3562,0,AROME-AT 2.5 km (Austria),120
2026-06-13 18:00:00,6.8,13.1,124,1016.4,23.8,69,0,0.0,3554,0,AROME-AT 2.5 km (Austria),120
2026-06-13 19:00:00,5.8,11.0,95,1016.4,23.5,71,0,0.0,3523,0,AROME-AT 2.5 km (Austria),120
2026-06-13 20:00:00,4.6,8.9,72,1016.8,23.0,76,0,0.0,3472,0,AROME-AT 2.5 km (Austria),120
2026-06-13 21:00:00,5.2,8.2,44,1016.9,22.2,80,10,0.0,3441,0,AROME-AT 2.5 km (Austria),120
2026-06-13 22:00:00,7.4,12.0,50,1016.5,21.8,77,11,0.0,3439,0,AROME-AT 2.5 km (Austria),120
2026-06-13 23:00:00,5.9,11.9,44,1016.5,21.6,77,20,0.0,3445,0,AROME-AT 2.5 km (Austria),120
2026-06-14 00:00:00,6.0,9.7,46,1015.9,21.2,81,40,0.0,3492,0,AROME-AT 2.5 km (Austria),120
2026-06-14 01:00:00,5.7,9.8,44,1015.6,20.8,82,56,0.0,3475,0,AROME-AT 2.5 km (Austria),120
2026-06-14 02:00:00,5.2,9.1,45,1015.3,20.6,84,50,0.0,3446,0,AROME-AT 2.5 km (Austria),120
2026-06-14 03:00:00,4.5,8.4,44,1015.0,20.3,85,70,0.0,3432,0,AROME-AT 2.5 km (Austria),120
2026-06-14 04:00:00,3.6,7.0,18,1014.6,19.8,89,80,0.0,3443,0,AROME-AT 2.5 km (Austria),120
2026-06-14 05:00:00,4.8,7.6,15,1014.2,19.4,85,70,0.0,3442,0,AROME-AT 2.5 km (Austria),120
2026-06-14 06:00:00,5.8,9.6,24,1014.0,20.4,80,70,0.0,3435,0,AROME-AT 2.5 km (Austria),120
2026-06-14 07:00:00,5.8,10.4,32,1013.8,21.9,73,70,0.0,3435,0,AROME-AT 2.5 km (Austria),120
2026-06-14 08:00:00,3.3,10.1,42,1013.7,23.2,70,84,0.0,3429,0,AROME-AT 2.5 km (Austria),120
2026-06-14 09:00:00,2.5,7.2,85,1013.4,24.3,71,80,0.0,3440,0,AROME-AT 2.5 km (Austria),120
2026-06-14 10:00:00,2.4,6.7,138,1013.0,25.0,70,74,0.0,3454,0,AROME-AT 2.5 km (Austria),120
2026-06-14 11:00:00,4.1,8.8,175,1012.5,25.1,72,70,0.0,3461,0,AROME-AT 2.5 km (Austria),120
2026-06-14 12:00:00,3.5,9.2,140,1011.6,26.0,65,61,0.0,3471,0,AROME-AT 2.5 km (Austria),120
2026-06-14 13:00:00,4.3,8.6,125,1010.5,26.5,63,60,0.0,3501,0,AROME-AT 2.5 km (Austria),120
2026-06-14 14:00:00,7.5,12.2,129,1009.6,26.1,66,60,0.0,3510,0,AROME-AT 2.5 km (Austria),120
2026-06-14 15:00:00,9.2,16.1,146,1009.1,25.4,67,60,0.0,3506,0,AROME-AT 2.5 km (Austria),120
2026-06-14 16:00:00,7.2,15.0,130,1008.6,25.1,73,60,0.0,3452,0,AROME-AT 2.5 km (Austria),120
2026-06-14 17:00:00,7.1,12.2,148,1007.7,24.7,74,60,0.0,3459,0,AROME-AT 2.5 km (Austria),120
2026-06-14 18:00:00,5.6,11.6,101,1007.6,24.2,80,60,0.0,3417,0,AROME-AT 2.5 km (Austria),120
2026-06-14 19:00:00,5.0,9.0,86,1007.5,23.5,84,55,0.0,3428,0,AROME-AT 2.5 km (Austria),120
2026-06-14 20:00:00,8.6,13.8,43,1008.5,21.9,92,71,0.0,3354,0,AROME-AT 2.5 km (Austria),120
2026-06-14 21:00:00,8.5,14.4,37,1009.2,22.0,87,61,0.0,3329,0,AROME-AT 2.5 km (Austria),120
2026-06-14 22:00:00,9.9,16.4,34,1009.4,22.0,80,66,0.0,3294,0,AROME-AT 2.5 km (Austria),120
2026-06-14 23:00:00,10.6,18.2,38,1009.5,22.0,75,70,0.0,3271,0,AROME-AT 2.5 km (Austria),120
2026-06-15 00:00:00,7.7,14.8,21,1009.5,21.4,81,70,0.0,3235,0,AROME-AT 2.5 km (Austria),120
2026-06-15 01:00:00,7.4,12.8,28,1009.5,21.4,79,60,0.0,3220,0,AROME-AT 2.5 km (Austria),120
2026-06-15 02:00:00,6.8,12.1,29,1009.4,21.4,77,60,0.0,3197,0,AROME-AT 2.5 km (Austria),120
2026-06-15 03:00:00,6.4,11.1,32,1009.5,21.1,77,40,0.0,3162,0,AROME-AT 2.5 km (Austria),120
2026-06-15 04:00:00,6.2,10.4,22,1009.6,20.4,79,18,0.0,3122,0,AROME-AT 2.5 km (Austria),120
2026-06-15 05:00:00,7.7,12.9,44,1009.8,20.8,76,0,0.0,3117,0,AROME-AT 2.5 km (Austria),120
2026-06-15 06:00:00,8.5,14.4,48,1010.2,21.5,72,0,0.0,3096,0,AROME-AT 2.5 km (Austria),120
2026-06-15 07:00:00,8.1,14.5,53,1010.6,22.5,69,0,0.0,3054,0,AROME-AT 2.5 km (Austria),120
2026-06-15 08:00:00,7.3,13.9,60,1011.0,23.9,65,10,0.0,3024,0,AROME-AT 2.5 km (Austria),120
2026-06-15 09:00:00,7.8,13.6,91,1011.2,25.0,57,12,0.0,3017,0,AROME-AT 2.5 km (Austria),120
2026-06-15 10:00:00,6.5,13.4,102,1011.3,25.3,56,12,0.0,3026,0,AROME-AT 2.5 km (Austria),120
2026-06-15 11:00:00,5.7,11.9,114,1011.2,25.6,56,10,0.0,3042,0,AROME-AT 2.5 km (Austria),120
2026-06-15 12:00:00,5.1,11.0,127,1010.8,25.7,57,10,0.0,3064,0,AROME-AT 2.5 km (Austria),120
2026-06-15 13:00:00,4.4,10.4,158,1010.7,25.7,58,90,0.0,3011,0,AROME-AT 2.5 km (Austria),120
2026-06-15 14:00:00,4.4,9.7,149,1010.3,25.6,59,85,0.0,2999,0,AROME-AT 2.5 km (Austria),120
2026-06-15 15:00:00,3.5,8.6,161,1010.8,25.8,58,96,0.0,2955,0,AROME-AT 2.5 km (Austria),120
2026-06-15 16:00:00,5.3,9.1,133,1010.0,25.7,59,57,0.0,3080,0,AROME-AT 2.5 km (Austria),120
2026-06-15 17:00:00,6.1,11.1,55,1010.6,25.7,58,90,0.0,2977,0,AROME-AT 2.5 km (Austria),120
2026-06-15 18:00:00,5.8,10.6,51,1011.1,25.4,61,80,0.0,3037,0,AROME-AT 2.5 km (Austria),120
2026-06-15 19:00:00,6.8,14.7,32,1012.2,23.0,74,78,0.0,3078,0,AROME-AT 2.5 km (Austria),120
2026-06-15 20:00:00,5.8,11.9,32,1013.0,21.6,78,70,0.0,3030,0,AROME-AT 2.5 km (Austria),120
2026-06-15 21:00:00,3.7,9.8,71,1013.5,21.2,76,60,0.0,2979,0,AROME-AT 2.5 km (Austria),120
2026-06-15 22:00:00,4.1,6.5,76,1013.8,21.3,75,60,0.0,2995,0,AROME-AT 2.5 km (Austria),120
2026-06-15 23:00:00,4.6,8.2,54,1014.1,21.4,73,30,0.0,2988,0,AROME-AT 2.5 km (Austria),120
2026-06-16 00:00:00,6.8,13.6,34,1014.3,21.0,73,0,0.0,3025,0,AROME-AT 2.5 km (Austria),120
2026-06-16 01:00:00,5.7,10.8,24,1014.6,20.1,77,0,0.0,3003,0,AROME-AT 2.5 km (Austria),120
2026-06-16 02:00:00,6.6,10.5,21,1014.9,19.5,79,0,0.0,2999,0,AROME-AT 2.5 km (Austria),120
2026-06-16 03:00:00,6.3,10.7,25,1015.2,19.4,79,0,0.0,2982,0,AROME-AT 2.5 km (Austria),120
2026-06-16 04:00:00,6.0,10.1,31,1015.4,19.4,78,0,0.0,2962,0,AROME-AT 2.5 km (Austria),120
2026-06-16 05:00:00,5.4,9.7,40,1015.9,20.1,74,5,0.0,2943,0,AROME-AT 2.5 km (Austria),120
2026-06-16 06:00:00,5.7,9.9,42,1016.3,21.4,67,0,0.0,2951,0,AROME-AT 2.5 km (Austria),120
2026-06-16 07:00:00,5.4,10.0,40,1016.7,22.8,61,0,0.0,2965,0,AROME-AT 2.5 km (Austria),120
2026-06-16 08:00:00,5.0,9.8,42,1016.9,24.1,56,0,0.0,2996,0,AROME-AT 2.5 km (Austria),120
2026-06-16 09:00:00,3.3,9.4,58,1017.1,25.3,51,42,0.0,3039,0,AROME-AT 2.5 km (Austria),120
2026-06-16 10:00:00,3.1,7.1,140,1017.2,25.9,51,60,0.0,3089,0,AROME-AT 2.5 km (Austria),120
2026-06-16 11:00:00,4.5,8.9,166,1017.2,25.8,52,70,0.0,3131,0,AROME-AT 2.5 km (Austria),120
2026-06-16 12:00:00,4.3,9.0,173,1017.0,26.2,52,60,0.0,3161,0,AROME-AT 2.5 km (Austria),120
2026-06-16 13:00:00,4.6,8.8,173,1016.6,26.6,51,62,0.0,3219,0,AROME-AT 2.5 km (Austria),120
2026-06-16 14:00:00,4.7,8.7,167,1016.1,26.8,49,60,0.0,3291,0,AROME-AT 2.5 km (Austria),120
2026-06-16 15:00:00,5.4,9.4,137,1015.6,26.9,47,70,0.0,3318,0,AROME-AT 2.5 km (Austria),120
2026-06-16 16:00:00,5.1,9.4,157,1015.5,26.5,49,70,0.0,3316,0,AROME-AT 2.5 km (Austria),120
2026-06-16 17:00:00,6.2,10.3,157,1015.4,25.9,53,44,0.0,3312,0,AROME-AT 2.5 km (Austria),120
2026-06-16 18:00:00,5.8,10.4,135,1015.7,25.5,56,78,0.0,3300,0,AROME-AT 2.5 km (Austria),120
2026-06-16 19:00:00,6.0,10.6,159,1016.1,25.0,62,90,0.0,3351,0,AROME-AT 2.5 km (Austria),120
2026-06-16 20:00:00,5.6,9.6,122,1016.8,25.1,63,90,0.0,3360,0,AROME-AT 2.5 km (Austria),120
2026-06-16 21:00:00,4.3,9.0,142,1017.2,24.6,67,52,0.0,3343,0,AROME-AT 2.5 km (Austria),120
2026-06-16 22:00:00,3.9,6.7,91,1017.6,24.4,71,20,0.0,3316,0,AROME-AT 2.5 km (Austria),120
2026-06-16 23:00:00,5.5,9.1,56,1017.8,23.1,74,20,0.0,3298,0,AROME-AT 2.5 km (Austria),120
