timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,5.3,9.2,359,1015.0,31.2,3909,7,0.0,0,7,0,3519,0,ICON-CH 1 km (Switzerland+),114
,6.3,10.5,7,1014.8,33.0,3901,23,0.0,0,23,0,3547,0,ICON-CH 1 km (Switzerland+),114
,6.0,10.5,19,1014.3,34.0,3869,29,0.0,0,29,0,3516,0,ICON-CH 1 km (Switzerland+),114
,4.4,10.3,19,1013.7,34.7,4008,0,0.0,0,0,0,3463,0,ICON-CH 1 km (Switzerland+),114
,2.6,7.9,60,1013.0,35.0,4017,2,0.0,0,2,0,3484,0,ICON-CH 1 km (Switzerland+),114
,3.7,7.0,174,1012.3,33.4,3990,100,0.0,100,0,0,3483,0,ICON-CH 1 km (Switzerland+),114
,2.6,7.4,201,1011.4,33.5,3914,0,0.0,0,0,0,3423,0,ICON-CH 1 km (Switzerland+),114
,3.0,5.6,184,1010.9,32.3,3984,80,0.0,80,0,0,3352,0,ICON-CH 1 km (Switzerland+),114
,3.5,8.4,196,1010.8,31.4,3926,18,0.0,18,0,0,3121,0,ICON-CH 1 km (Switzerland+),114
,0.6,5.7,194,1010.9,30.5,3917,100,0.0,100,0,0,3099,0,ICON-CH 1 km (Switzerland+),114
,9.4,19.2,9,1011.6,29.7,3957,100,0.0,100,0,0,3141,0,ICON-CH 1 km (Switzerland+),114
,5.9,14.3,20,1011.9,28.4,3876,88,0.0,64,72,0,3455,0,ICON-CH 1 km (Switzerland+),114
,6.0,9.9,10,1011.9,27.6,3837,96,0.0,81,91,0,3512,0,ICON-CH 1 km (Switzerland+),114
,6.5,10.4,39,1016.3,27.4,4333,52,0.0,52,0,0,3470,0,ICON-CH 1 km (Switzerland+),114
,6.6,10.2,46,1016.4,27.0,4333,1,0.0,0,1,0,3398,0,ICON-CH 1 km (Switzerland+),114
,7.0,10.8,48,1016.4,26.9,4280,0,0.0,0,0,0,3379,0,ICON-CH 1 km (Switzerland+),114
,7.4,11.3,49,1016.5,26.9,4320,49,0.0,0,49,0,3487,0,ICON-CH 1 km (Switzerland+),114
,6.7,11.7,39,1016.7,26.5,4343,18,0.0,0,18,0,3467,0,ICON-CH 1 km (Switzerland+),114
,6.9,10.6,20,1017.0,25.4,4369,1,0.0,0,1,0,3485,0,ICON-CH 1 km (Switzerland+),114
,6.7,10.7,20,1017.2,26.2,4367,29,0.0,13,17,0,3492,0,ICON-CH 1 km (Switzerland+),114
,6.7,10.8,18,1017.3,27.6,4356,0,0.0,0,0,0,3523,0,ICON-CH 1 km (Switzerland+),114
,7.9,12.6,35,1017.4,29.3,4348,33,0.0,33,0,0,3518,0,ICON-CH 1 km (Switzerland+),114
,8.6,14.0,44,1017.6,31.4,4361,0,0.0,0,0,0,3474,0,ICON-CH 1 km (Switzerland+),114
,7.1,14.0,43,1017.5,32.9,4379,0,0.0,0,0,0,3419,0,ICON-CH 1 km (Switzerland+),114
,11.9,18.7,97,1017.2,33.6,4388,0,0.0,0,0,0,3353,0,ICON-CH 1 km (Switzerland+),114
,9.3,23.9,123,1016.6,33.0,4386,0,0.0,0,0,0,3296,0,ICON-CH 1 km (Switzerland+),114
,6.2,15.3,133,1016.1,32.9,4369,0,0.0,0,0,0,3176,0,ICON-CH 1 km (Switzerland+),114
,4.6,10.4,180,1015.4,32.4,4361,0,0.0,0,0,0,3072,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.1,186,1014.9,32.0,4355,0,0.0,0,0,0,3030,0,ICON-CH 1 km (Switzerland+),114
,3.9,7.4,211,1014.5,31.8,4345,0,0.0,0,0,0,2985,0,ICON-CH 1 km (Switzerland+),114
,2.6,6.7,244,1014.3,32.0,4318,0,0.0,0,0,0,2937,0,ICON-CH 1 km (Switzerland+),114
,1.2,4.4,292,1014.4,31.6,4342,26,0.0,0,26,0,3075,0,ICON-CH 1 km (Switzerland+),114
,1.4,3.1,1,1014.8,30.4,4334,32,0.0,0,32,0,3186,0,ICON-CH 1 km (Switzerland+),114
,3.7,5.7,351,1015.2,29.3,4318,0,0.0,0,0,0,3218,0,ICON-CH 1 km (Switzerland+),114
,5.4,8.3,355,1015.3,28.2,4259,0,0.0,0,0,0,3297,0,ICON-CH 1 km (Switzerland+),114
,7.2,11.0,37,1014.9,26.5,4281,100,0.0,100,0,0,3395,0,ICON-CH 1 km (Switzerland+),114
,7.5,11.8,42,1014.9,26.1,4254,0,0.0,0,0,0,3381,0,ICON-CH 1 km (Switzerland+),114
,6.7,11.5,38,1014.8,25.9,4193,1,0.0,1,0,0,3370,0,ICON-CH 1 km (Switzerland+),114
,6.6,10.3,34,1014.9,25.8,4133,5,0.0,5,0,0,3395,0,ICON-CH 1 km (Switzerland+),114
,6.3,10.2,40,1014.9,25.7,4134,53,0.0,53,0,0,3415,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.6,37,1015.2,25.7,4138,49,0.0,49,0,0,3470,0,ICON-CH 1 km (Switzerland+),114
,7.5,11.7,52,1015.3,27.0,4155,43,0.0,43,0,0,3542,0,ICON-CH 1 km (Switzerland+),114
,7.1,11.8,54,1015.5,28.1,4191,2,0.0,2,0,0,3545,0,ICON-CH 1 km (Switzerland+),114
,7.1,11.9,52,1015.7,29.7,4216,0,0.0,0,0,0,3633,0,ICON-CH 1 km (Switzerland+),114
,5.1,11.6,81,1016.1,31.1,4237,0,0.0,0,0,0,3650,0,ICON-CH 1 km (Switzerland+),114
,7.2,11.9,99,1016.2,31.8,4252,0,0.0,0,0,0,3640,0,ICON-CH 1 km (Switzerland+),114
,7.3,12.0,107,1016.0,32.2,4284,0,0.0,0,0,0,3644,0,ICON-CH 1 km (Switzerland+),114
,6.1,12.2,120,1015.5,32.3,4350,0,0.0,0,0,0,3605,0,ICON-CH 1 km (Switzerland+),114
,4.3,10.3,152,1015.0,32.7,4401,0,0.0,0,0,0,3465,0,ICON-CH 1 km (Switzerland+),114
,4.5,8.4,195,1014.4,32.3,4369,0,0.0,0,0,0,3397,0,ICON-CH 1 km (Switzerland+),114
,2.6,7.9,195,1014.4,33.6,4216,0,0.0,0,0,0,3356,0,ICON-CH 1 km (Switzerland+),114
,3.5,6.9,180,1014.2,32.0,4196,0,0.0,0,0,0,3377,0,ICON-CH 1 km (Switzerland+),114
,2.6,6.2,190,1013.9,31.3,4244,78,0.0,78,0,0,3236,0,ICON-CH 1 km (Switzerland+),114
,1.9,4.5,141,1014.2,30.7,4301,0,0.0,0,0,0,3120,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.4,310,1015.1,29.7,4275,0,0.0,0,0,0,3154,0,ICON-CH 1 km (Switzerland+),114
,4.8,7.5,332,1015.6,29.3,4296,0,0.0,0,0,0,3199,0,ICON-CH 1 km (Switzerland+),114
,4.9,8.0,340,1015.7,29.1,4326,46,0.0,0,46,0,3303,0,ICON-CH 1 km (Switzerland+),114
,7.1,10.9,29,1016.3,26.4,4402,43,0.0,0,43,0,3986,0,ICON-CH 1 km (Switzerland+),114
,6.5,10.9,355,1016.9,25.5,4301,72,0.0,0,72,0,4057,0,ICON-CH 1 km (Switzerland+),114
,7.0,11.4,35,1016.0,25.6,4335,56,0.0,1,56,0,3961,0,ICON-CH 1 km (Switzerland+),114
,6.1,11.1,48,1015.3,26.0,4487,0,0.0,0,0,0,3709,0,ICON-CH 1 km (Switzerland+),114
,5.2,9.3,37,1015.4,25.5,4421,0,0.0,0,0,0,3752,0,ICON-CH 1 km (Switzerland+),114
,4.4,8.2,16,1015.8,25.7,4424,0,0.0,0,0,0,3528,0,ICON-CH 1 km (Switzerland+),114
,5.7,9.1,339,1016.5,25.5,4443,50,0.0,50,0,0,3412,0,ICON-CH 1 km (Switzerland+),114
,5.3,9.5,14,1016.6,26.8,4486,0,0.0,0,0,0,3378,0,ICON-CH 1 km (Switzerland+),114
,5.2,9.0,3,1016.7,28.4,4493,0,0.0,0,0,0,3486,0,ICON-CH 1 km (Switzerland+),114
,5.3,9.0,16,1016.8,30.4,4473,96,0.0,96,0,0,3482,0,ICON-CH 1 km (Switzerland+),114
,6.1,10.3,43,1016.7,31.8,4428,1,0.0,1,0,0,3509,0,ICON-CH 1 km (Switzerland+),114
,5.5,11.3,82,1016.4,32.8,4409,0,0.0,0,0,0,3563,0,ICON-CH 1 km (Switzerland+),114
,4.3,9.6,126,1016.0,32.7,4405,0,0.0,0,0,0,3547,0,ICON-CH 1 km (Switzerland+),114
,5.8,9.7,149,1015.4,32.6,4436,0,0.0,0,0,0,3557,0,ICON-CH 1 km (Switzerland+),114
,5.3,9.8,164,1014.8,32.1,4430,0,0.0,0,0,0,3553,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.9,164,1014.5,32.4,4413,0,0.0,0,0,0,3591,0,ICON-CH 1 km (Switzerland+),114
,3.3,7.4,175,1014.0,31.9,4389,0,0.0,0,0,0,3574,0,ICON-CH 1 km (Switzerland+),114
,2.3,5.9,189,1013.9,31.0,4387,0,0.0,0,0,0,3515,0,ICON-CH 1 km (Switzerland+),114
,2.8,5.0,183,1014.0,29.7,4377,0,0.0,0,0,0,3528,0,ICON-CH 1 km (Switzerland+),114
,1.6,4.6,267,1014.3,29.1,4415,0,0.0,0,0,0,3521,0,ICON-CH 1 km (Switzerland+),114
,1.8,3.3,283,1014.7,28.7,4442,100,0.0,100,0,0,3511,0,ICON-CH 1 km (Switzerland+),114
,2.1,3.7,2,1015.0,28.1,4380,97,0.0,97,0,0,3528,0,ICON-CH 1 km (Switzerland+),114
,7.9,12.0,39,1017.4,26.1,4895,0,0.0,0,0,0,3670,0,ICON-CH 1 km (Switzerland+),114
,7.5,12.0,37,1017.2,25.8,4859,0,0.0,0,0,0,3679,0,ICON-CH 1 km (Switzerland+),114
,6.1,11.5,39,1017.0,25.7,4860,0,0.0,0,0,0,3678,0,ICON-CH 1 km (Switzerland+),114
,6.4,10.0,35,1017.0,25.5,4842,0,0.0,0,0,0,3678,0,ICON-CH 1 km (Switzerland+),114
,6.6,10.2,23,1016.9,25.2,4833,0,0.0,0,0,0,3564,0,ICON-CH 1 km (Switzerland+),114
,7.9,12.1,19,1016.9,25.0,4821,0,0.0,0,0,0,3530,0,ICON-CH 1 km (Switzerland+),114
,8.6,13.3,21,1017.0,25.6,4801,0,0.0,0,0,0,3503,0,ICON-CH 1 km (Switzerland+),114
,8.1,13.5,33,1017.3,26.8,4831,0,0.0,0,0,0,3475,0,ICON-CH 1 km (Switzerland+),114
,9.0,14.4,45,1017.4,28.2,4827,0,0.0,0,0,0,3442,0,ICON-CH 1 km (Switzerland+),114
,8.2,14.4,45,1017.5,30.0,4826,0,0.0,0,0,0,3385,0,ICON-CH 1 km (Switzerland+),114
,8.3,14.9,76,1017.4,31.2,4837,0,0.0,0,0,0,3334,0,ICON-CH 1 km (Switzerland+),114
,11.3,18.4,97,1017.2,31.0,4857,0,0.0,0,0,0,3266,0,ICON-CH 1 km (Switzerland+),114
,10.0,18.0,113,1016.8,30.7,4851,0,0.0,0,0,0,3187,0,ICON-CH 1 km (Switzerland+),114
,7.2,16.0,126,1016.3,30.7,4795,0,0.0,0,0,0,3097,0,ICON-CH 1 km (Switzerland+),114
,4.3,11.9,137,1015.7,30.9,4786,0,0.0,0,0,0,3057,0,ICON-CH 1 km (Switzerland+),114
,2.6,7.8,143,1015.2,31.0,4781,0,0.0,0,0,0,3043,0,ICON-CH 1 km (Switzerland+),114
,3.4,6.5,134,1014.8,31.2,4813,0,0.0,0,0,0,3075,0,ICON-CH 1 km (Switzerland+),114
,1.1,6.0,158,1014.8,30.4,4782,0,0.0,0,0,0,3224,0,ICON-CH 1 km (Switzerland+),114
,0.8,2.4,213,1015.0,29.3,4742,0,0.0,0,0,0,3222,0,ICON-CH 1 km (Switzerland+),114
,0.7,1.5,64,1015.5,29.4,4752,0,0.0,0,0,0,3288,0,ICON-CH 1 km (Switzerland+),114
,2.7,4.1,28,1015.9,28.7,4686,0,0.0,0,0,0,3469,0,ICON-CH 1 km (Switzerland+),114
,5.3,8.2,30,1016.1,28.1,4580,0,0.0,0,0,0,3838,0,ICON-CH 1 km (Switzerland+),114
,7.0,12.6,46,1017.7,26.5,4804,10,0.0,0,10,0,3833,0,ICON-CH 1 km (Switzerland+),114
,7.2,11.1,51,1017.6,26.6,4836,39,0.0,0,39,0,3931,0,ICON-CH 1 km (Switzerland+),114
,7.9,12.2,40,1017.9,26.4,4848,0,0.0,0,0,0,3798,0,ICON-CH 1 km (Switzerland+),114
,7.2,12.1,39,1018.1,26.1,4776,0,0.0,0,0,0,3779,0,ICON-CH 1 km (Switzerland+),114
,6.7,11.0,38,1018.1,25.9,4782,0,0.0,0,0,0,3789,0,ICON-CH 1 km (Switzerland+),114
,7.4,11.3,47,1018.2,26.3,4755,2,0.0,0,2,0,3785,0,ICON-CH 1 km (Switzerland+),114
,9.0,13.9,45,1018.5,26.8,4745,10,0.0,0,10,0,3750,0,ICON-CH 1 km (Switzerland+),114
,8.6,14.5,53,1018.8,28.1,4769,0,0.0,0,0,0,3757,0,ICON-CH 1 km (Switzerland+),114
,11.7,19.0,65,1019.0,29.4,4815,0,0.0,0,0,0,3700,0,ICON-CH 1 km (Switzerland+),114
,11.0,18.3,70,1019.2,30.3,4856,0,0.0,0,0,0,3639,0,ICON-CH 1 km (Switzerland+),114
,10.9,17.7,80,1019.2,30.8,4898,0,0.0,0,0,0,3624,0,ICON-CH 1 km (Switzerland+),114
,10.9,17.5,92,1019.1,31.0,4912,0,0.0,0,0,0,3611,0,ICON-CH 1 km (Switzerland+),114
,10.9,17.6,98,1018.6,31.0,4946,0,0.0,0,0,0,3636,0,ICON-CH 1 km (Switzerland+),114
,11.4,18.1,105,1018.0,31.2,4919,0,0.0,0,0,0,3535,0,ICON-CH 1 km (Switzerland+),114
,9.4,18.0,109,1017.3,31.1,4912,0,0.0,0,0,0,3529,0,ICON-CH 1 km (Switzerland+),114
,8.0,15.0,118,1016.6,31.0,4929,0,0.0,0,0,0,3505,0,ICON-CH 1 km (Switzerland+),114
,4.9,12.8,121,1016.2,30.5,4954,0,0.0,0,0,0,3510,0,ICON-CH 1 km (Switzerland+),114
,2.8,8.2,110,1016.0,29.9,4963,0,0.0,0,0,0,3386,0,ICON-CH 1 km (Switzerland+),114
,2.6,4.8,86,1016.2,29.3,4971,0,0.0,0,0,0,3291,0,ICON-CH 1 km (Switzerland+),114
,6.8,10.4,68,1016.5,29.4,4963,0,0.0,0,0,0,3316,0,ICON-CH 1 km (Switzerland+),114
,9.5,14.7,60,1016.9,28.6,4955,0,0.0,0,0,0,3320,0,ICON-CH 1 km (Switzerland+),114
,9.6,15.1,65,1017.1,28.1,4966,0,0.0,0,0,0,3458,0,ICON-CH 1 km (Switzerland+),114
,2.9,4.4,331,1019.0,24.0,4885,0,0.0,0,0,0,3372,0,ICON-CH 1 km (Switzerland+),114
,3.0,4.5,341,1018.8,23.6,4845,0,0.0,0,0,0,3333,0,ICON-CH 1 km (Switzerland+),114
,3.1,4.7,349,1018.8,23.0,4842,0,0.0,0,0,0,3410,0,ICON-CH 1 km (Switzerland+),114
,3.6,5.5,347,1018.6,22.6,4829,0,0.0,0,0,0,3465,0,ICON-CH 1 km (Switzerland+),114
,3.7,5.6,340,1018.5,22.3,4819,0,0.0,0,0,0,3602,0,ICON-CH 1 km (Switzerland+),114
,3.3,5.6,345,1018.6,22.5,4814,0,0.0,0,0,0,3706,0,ICON-CH 1 km (Switzerland+),114
,3.8,6.1,359,1018.6,23.9,4800,0,0.0,0,0,0,3737,0,ICON-CH 1 km (Switzerland+),114
,4.3,7.1,11,1018.7,25.7,4783,0,0.0,0,0,0,3650,0,ICON-CH 1 km (Switzerland+),114
,3.4,7.4,7,1018.8,27.6,4779,0,0.0,0,0,0,3621,0,ICON-CH 1 km (Switzerland+),114
,2.2,6.1,15,1019.0,29.9,4771,0,0.0,0,0,0,3630,0,ICON-CH 1 km (Switzerland+),114
,1.6,4.6,50,1019.0,31.7,4788,0,0.0,0,0,0,3553,0,ICON-CH 1 km (Switzerland+),114
,1.0,4.3,326,1018.7,33.4,4821,0,0.0,0,0,0,3520,0,ICON-CH 1 km (Switzerland+),114
,0.2,4.1,227,1018.3,33.2,4815,0,0.0,0,0,0,3527,0,ICON-CH 1 km (Switzerland+),114
,2.4,5.3,153,1017.8,32.6,4825,0,0.0,0,0,0,3492,0,ICON-CH 1 km (Switzerland+),114
,1.3,5.3,207,1017.1,33.1,4822,0,0.0,0,0,0,3431,0,ICON-CH 1 km (Switzerland+),114
,2.0,4.7,167,1016.6,32.9,4804,0,0.0,0,0,0,3323,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.5,186,1016.1,31.9,4797,0,0.0,0,0,0,3247,0,ICON-CH 1 km (Switzerland+),114
,2.0,5.3,187,1015.9,31.3,4778,0,0.0,0,0,0,2975,0,ICON-CH 1 km (Switzerland+),114
,1.3,3.6,203,1016.0,30.0,4774,0,0.0,0,0,0,2892,0,ICON-CH 1 km (Switzerland+),114
,1.5,2.4,306,1016.6,29.3,4807,0,0.0,0,0,0,3626,0,ICON-CH 1 km (Switzerland+),114
,2.4,4.2,59,1017.1,28.0,4814,0,0.0,0,0,0,3800,0,ICON-CH 1 km (Switzerland+),114
,2.9,4.5,346,1017.4,28.3,4791,0,0.0,0,0,0,3848,0,ICON-CH 1 km (Switzerland+),114
,2.7,4.2,293,1019.1,24.1,5007,29,0.0,29,0,0,3838,0,ICON-CH 1 km (Switzerland+),114
,2.9,4.5,299,1019.0,23.5,5015,44,0.0,44,0,0,3923,0,ICON-CH 1 km (Switzerland+),114
,3.3,5.0,308,1019.0,23.2,5010,25,0.0,25,0,0,4000,0,ICON-CH 1 km (Switzerland+),114
,3.0,5.0,321,1018.8,23.0,4986,0,0.0,0,0,0,3968,0,ICON-CH 1 km (Switzerland+),114
,2.8,4.7,336,1018.8,22.9,4940,0,0.0,0,0,0,3890,0,ICON-CH 1 km (Switzerland+),114
,3.4,5.2,344,1019.1,22.9,4909,0,0.0,0,0,0,3778,0,ICON-CH 1 km (Switzerland+),114
,3.0,5.5,353,1019.4,23.7,4891,0,0.0,0,0,0,3743,0,ICON-CH 1 km (Switzerland+),114
,1.9,5.0,7,1019.6,25.3,4893,0,0.0,0,0,0,3737,0,ICON-CH 1 km (Switzerland+),114
,1.1,3.7,17,1019.8,27.1,4916,0,0.0,0,0,0,3702,0,ICON-CH 1 km (Switzerland+),114
,1.1,4.1,190,1020.0,27.6,4951,0,0.0,0,0,0,3693,0,ICON-CH 1 km (Switzerland+),114
,1.9,4.3,176,1020.1,28.5,4944,0,0.0,0,0,0,3650,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.6,172,1019.9,29.2,4970,0,0.0,0,0,0,3645,0,ICON-CH 1 km (Switzerland+),114
,3.7,6.7,160,1019.6,30.2,5001,0,0.0,0,0,0,3644,0,ICON-CH 1 km (Switzerland+),114
,3.8,7.0,144,1019.3,31.0,5016,0,0.0,0,0,0,3631,0,ICON-CH 1 km (Switzerland+),114
,3.8,6.9,132,1018.7,31.3,5019,0,0.0,0,0,0,3615,0,ICON-CH 1 km (Switzerland+),114
,3.7,6.8,141,1018.2,30.9,5021,0,0.0,0,0,0,3596,0,ICON-CH 1 km (Switzerland+),114
,3.3,6.6,158,1017.9,29.6,5017,0,0.0,0,0,0,3571,0,ICON-CH 1 km (Switzerland+),114
,2.6,5.8,168,1017.7,28.6,5006,0,0.0,0,0,0,3528,0,ICON-CH 1 km (Switzerland+),114
,1.8,4.5,181,1017.9,27.5,4999,0,0.0,0,0,0,3471,0,ICON-CH 1 km (Switzerland+),114
,2.2,3.5,191,1018.5,26.5,4985,0,0.0,0,0,0,3457,0,ICON-CH 1 km (Switzerland+),114
,1.5,3.6,179,1018.9,26.2,4959,0,0.0,0,0,0,3526,0,ICON-CH 1 km (Switzerland+),114
,1.2,2.5,166,1019.1,26.0,4947,0,0.0,0,0,0,3586,0,ICON-CH 1 km (Switzerland+),114
,3.6,5.6,319,1019.8,22.6,4756,0,0.0,0,0,0,3676,0,ICON-CH 1 km (Switzerland+),114
,3.4,5.6,330,1019.7,22.2,4794,0,0.0,0,0,0,3704,0,ICON-CH 1 km (Switzerland+),114
,2.6,5.2,335,1019.6,22.0,4800,0,0.0,0,0,0,3887,0,ICON-CH 1 km (Switzerland+),114
,2.5,4.0,337,1019.4,22.0,4803,0,0.0,0,0,0,3836,0,ICON-CH 1 km (Switzerland+),114
,2.5,3.9,345,1019.5,21.9,4820,0,0.0,0,0,0,3925,0,ICON-CH 1 km (Switzerland+),114
,2.6,4.1,346,1019.8,22.0,4844,0,0.0,0,0,0,3860,0,ICON-CH 1 km (Switzerland+),114
,2.6,4.5,339,1020.0,22.8,4862,0,0.0,0,0,0,3764,0,ICON-CH 1 km (Switzerland+),114
,2.4,4.6,7,1020.2,24.1,4849,0,0.0,0,0,0,3693,0,ICON-CH 1 km (Switzerland+),114
,1.3,4.4,27,1020.3,25.9,4807,0,0.0,0,0,0,3762,0,ICON-CH 1 km (Switzerland+),114
,1.6,4.4,191,1020.4,26.6,4806,0,0.0,0,0,0,3784,0,ICON-CH 1 km (Switzerland+),114
,3.1,5.8,181,1020.5,27.2,4883,0,0.0,0,0,0,3793,0,ICON-CH 1 km (Switzerland+),114
,4.3,7.5,167,1020.3,27.7,4883,0,0.0,0,0,0,3831,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.2,162,1020.0,28.4,4894,0,0.0,0,0,0,3882,0,ICON-CH 1 km (Switzerland+),114
,5.1,8.6,148,1019.6,29.0,4933,0,0.0,0,0,0,3923,0,ICON-CH 1 km (Switzerland+),114
,5.6,9.4,146,1019.1,28.9,4968,0,0.0,0,0,0,3915,0,ICON-CH 1 km (Switzerland+),114
,4.6,9.4,144,1018.6,28.9,5008,0,0.0,0,0,0,3908,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.0,151,1018.2,28.1,4968,0,0.0,0,0,0,3871,0,ICON-CH 1 km (Switzerland+),114
,4.3,8.1,155,1018.0,27.2,4964,0,0.0,0,0,0,3867,0,ICON-CH 1 km (Switzerland+),114
,2.6,7.0,154,1018.0,26.4,4988,0,0.0,0,0,0,3839,0,ICON-CH 1 km (Switzerland+),114
,1.6,4.2,147,1018.6,25.9,5002,0,0.0,0,0,0,3768,0,ICON-CH 1 km (Switzerland+),114
,1.5,2.6,163,1019.0,25.6,5033,0,0.0,0,0,0,3718,0,ICON-CH 1 km (Switzerland+),114
,1.6,2.4,182,1019.3,25.3,5025,0,0.0,0,0,0,3625,0,ICON-CH 1 km (Switzerland+),114
,7.4,11.6,46,1020.0,23.2,3819,100,0.0,100,38,0,3413,0,ICON-CH 1 km (Switzerland+),114
,7.6,13.7,41,1019.9,22.7,3795,50,0.0,12,44,0,3411,0,ICON-CH 1 km (Switzerland+),114
,8.3,14.1,45,1019.8,22.5,3789,55,0.0,0,55,0,3361,0,ICON-CH 1 km (Switzerland+),114
,8.2,13.1,49,1019.7,22.3,3733,53,0.0,0,53,0,3357,0,ICON-CH 1 km (Switzerland+),114
,7.8,12.8,44,1019.7,22.2,3751,37,0.0,0,37,0,3392,0,ICON-CH 1 km (Switzerland+),114
,6.2,11.9,38,1020.1,22.2,3760,36,0.0,0,36,0,3308,0,ICON-CH 1 km (Switzerland+),114
,6.7,10.6,45,1020.3,22.6,3823,50,0.0,0,50,0,3353,0,ICON-CH 1 km (Switzerland+),114
,7.5,12.0,42,1020.4,23.2,3907,32,0.0,0,32,0,3217,0,ICON-CH 1 km (Switzerland+),114
,7.1,12.4,47,1020.5,24.0,4028,28,0.0,0,28,0,3421,0,ICON-CH 1 km (Switzerland+),114
,5.9,11.5,51,1020.4,25.1,4109,5,0.0,0,5,0,3388,0,ICON-CH 1 km (Switzerland+),114
,4.4,9.9,88,1020.4,26.1,4148,0,0.0,0,0,0,3386,0,ICON-CH 1 km (Switzerland+),114
,5.9,10.6,106,1020.3,26.5,4201,0,0.0,0,0,0,3339,0,ICON-CH 1 km (Switzerland+),114
,6.0,10.2,132,1019.9,26.7,4248,0,0.0,0,0,0,3305,0,ICON-CH 1 km (Switzerland+),114
,6.4,10.5,141,1019.5,26.9,4284,0,0.0,0,0,0,3265,0,ICON-CH 1 km (Switzerland+),114
,6.2,10.6,148,1019.2,27.1,4280,0,0.0,0,0,0,3230,0,ICON-CH 1 km (Switzerland+),114
,5.6,11.0,152,1018.9,27.1,4293,0,0.0,0,0,0,3167,0,ICON-CH 1 km (Switzerland+),114
,4.9,9.2,158,1018.7,27.0,4321,0,0.0,0,0,0,3095,0,ICON-CH 1 km (Switzerland+),114
,4.3,8.1,165,1018.6,26.6,4364,0,0.0,0,0,0,2984,0,ICON-CH 1 km (Switzerland+),114
,2.9,7.1,147,1018.6,26.2,4445,0,0.0,0,0,0,2919,0,ICON-CH 1 km (Switzerland+),114
,1.7,4.6,120,1019.1,25.4,4531,0,0.0,0,0,0,2957,0,ICON-CH 1 km (Switzerland+),114
,1.6,2.9,149,1019.5,25.1,4679,0,0.0,0,0,0,3013,0,ICON-CH 1 km (Switzerland+),114
,0.8,2.3,172,1019.7,25.0,4726,0,0.0,0,0,0,3047,0,ICON-CH 1 km (Switzerland+),114
,3.4,6.9,359,1017.6,22.6,3932,98,0.0,0,98,0,3709,0,ICON-CH 1 km (Switzerland+),114
,2.3,5.5,28,1017.5,22.7,3935,58,0.0,0,58,0,3657,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.9,24,1017.7,22.6,3905,88,0.0,0,88,0,3701,0,ICON-CH 1 km (Switzerland+),114
,4.1,6.6,36,1017.8,22.7,3897,80,0.0,0,80,0,3565,0,ICON-CH 1 km (Switzerland+),114
,5.0,7.7,30,1018.0,22.5,3882,79,0.0,0,79,1,3588,0,ICON-CH 1 km (Switzerland+),114
,6.9,10.6,52,1018.2,22.6,3829,76,0.0,0,76,0,3620,0,ICON-CH 1 km (Switzerland+),114
,7.7,12.9,29,1018.9,22.3,3835,58,0.0,0,58,0,3522,0,ICON-CH 1 km (Switzerland+),114
,7.8,12.7,34,1019.3,23.1,3828,65,0.0,0,65,0,3328,0,ICON-CH 1 km (Switzerland+),114
,7.8,12.9,33,1019.6,24.8,3844,1,0.0,0,1,0,3137,0,ICON-CH 1 km (Switzerland+),114
,8.2,15.1,58,1019.9,26.3,3844,6,0.0,0,0,6,3062,0,ICON-CH 1 km (Switzerland+),114
,8.5,14.6,54,1020.0,27.2,3831,8,0.0,5,0,4,2961,0,ICON-CH 1 km (Switzerland+),114
,11.1,17.6,97,1020.2,26.8,3866,100,0.0,100,0,0,3001,0,ICON-CH 1 km (Switzerland+),114
,9.5,17.6,109,1020.2,26.5,3935,100,0.0,100,0,0,3197,0,ICON-CH 1 km (Switzerland+),114
,6.7,15.1,120,1020.0,26.4,3943,100,0.0,100,0,0,3421,0,ICON-CH 1 km (Switzerland+),114
,5.5,11.7,140,1019.7,26.2,3975,100,0.0,100,0,11,3413,0,ICON-CH 1 km (Switzerland+),114
,4.0,9.3,142,1019.4,26.3,4287,97,0.0,97,0,0,3319,0,ICON-CH 1 km (Switzerland+),114
,3.7,7.0,132,1019.3,26.7,3927,100,0.0,100,0,0,3329,0,ICON-CH 1 km (Switzerland+),114
,4.9,8.0,152,1018.9,26.0,4163,90,0.0,90,0,0,3201,0,ICON-CH 1 km (Switzerland+),114
,3.4,8.0,147,1019.1,25.5,4251,95,0.0,95,0,0,3241,0,ICON-CH 1 km (Switzerland+),114
,2.0,5.4,117,1019.5,25.0,4035,95,0.0,95,0,0,3190,0,ICON-CH 1 km (Switzerland+),114
