timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-05-11 00:00:00,3.5,6.8,158,1010.2,17.4,88,100,0.0,2512,0,AROME-AT 2.5 km (Austria),120
2026-05-11 01:00:00,3.0,5.9,143,1009.7,17.5,88,100,0.0,2431,0,AROME-AT 2.5 km (Austria),120
2026-05-11 02:00:00,4.2,6.8,137,1009.1,17.5,88,100,0.0,2265,0,AROME-AT 2.5 km (Austria),120
2026-05-11 03:00:00,6.9,11.6,167,1008.7,17.4,84,100,0.0,2470,0,AROME-AT 2.5 km (Austria),120
2026-05-11 04:00:00,7.2,12.5,174,1008.5,17.2,87,100,0.0,2343,0,AROME-AT 2.5 km (Austria),120
2026-05-11 05:00:00,5.5,12.5,222,1008.4,17.1,91,100,0.0,2231,0,AROME-AT 2.5 km (Austria),120
2026-05-11 06:00:00,6.7,11.2,244,1008.6,16.9,91,100,0.0,2249,0,AROME-AT 2.5 km (Austria),120
2026-05-11 07:00:00,3.7,11.3,236,1008.4,17.1,88,100,0.0,2131,0,AROME-AT 2.5 km (Austria),120
2026-05-11 08:00:00,6.8,11.4,202,1008.0,17.8,85,100,0.0,2137,0,AROME-AT 2.5 km (Austria),120
2026-05-11 09:00:00,5.9,11.8,193,1007.8,18.2,83,72,0.0,2094,0,AROME-AT 2.5 km (Austria),120
2026-05-11 10:00:00,5.5,10.5,161,1007.1,19.7,76,96,0.0,2188,0,AROME-AT 2.5 km (Austria),120
2026-05-11 11:00:00,7.0,13.7,190,1006.3,21.0,66,100,0.0,2152,0,AROME-AT 2.5 km (Austria),120
2026-05-11 12:00:00,12.8,21.2,216,1005.4,21.8,56,100,0.0,2254,0,AROME-AT 2.5 km (Austria),120
2026-05-11 13:00:00,8.5,24.8,241,1004.5,21.9,61,60,0.0,2263,0,AROME-AT 2.5 km (Austria),120
2026-05-11 14:00:00,15.7,27.4,225,1004.0,21.4,62,100,0.4,2503,0,AROME-AT 2.5 km (Austria),120
2026-05-11 15:00:00,14.0,41.4,256,1003.2,19.9,74,70,4.1,2444,0,AROME-AT 2.5 km (Austria),120
2026-05-11 16:00:00,7.9,22.9,233,1003.0,19.6,70,90,0.0,2329,0,AROME-AT 2.5 km (Austria),120
2026-05-11 17:00:00,8.5,13.3,202,1002.8,19.4,77,92,0.0,2308,0,AROME-AT 2.5 km (Austria),120
2026-05-11 18:00:00,12.5,24.1,225,1002.9,18.6,64,94,0.0,2345,0,AROME-AT 2.5 km (Austria),120
2026-05-11 19:00:00,15.9,26.8,245,1003.8,17.8,68,100,0.0,2221,0,AROME-AT 2.5 km (Austria),120
2026-05-11 20:00:00,11.4,26.7,265,1004.5,17.2,63,100,0.0,2172,0,AROME-AT 2.5 km (Austria),120
2026-05-11 21:00:00,11.8,19.6,283,1004.7,15.9,74,100,0.3,2194,0,AROME-AT 2.5 km (Austria),120
2026-05-11 22:00:00,9.1,19.9,287,1004.8,17.2,62,100,0.1,2052,0,AROME-AT 2.5 km (Austria),120
2026-05-11 23:00:00,7.2,15.4,265,1004.6,16.3,71,100,0.0,2108,0,AROME-AT 2.5 km (Austria),120
2026-05-12 00:00:00,8.3,13.9,216,1003.0,13.5,88,10,0.0,2343,0,AROME-AT 2.5 km (Austria),120
2026-05-12 01:00:00,8.0,13.1,215,1003.1,13.9,85,10,0.0,2269,0,AROME-AT 2.5 km (Austria),120
2026-05-12 02:00:00,7.4,12.5,211,1003.1,14.3,82,89,0.0,2250,0,AROME-AT 2.5 km (Austria),120
2026-05-12 03:00:00,5.0,11.7,227,1003.0,14.6,81,36,0.0,2203,0,AROME-AT 2.5 km (Austria),120
2026-05-12 04:00:00,3.2,7.6,326,1002.8,13.8,85,100,0.0,2163,0,AROME-AT 2.5 km (Austria),120
2026-05-12 05:00:00,3.4,5.8,337,1002.7,13.6,86,100,0.0,2102,0,AROME-AT 2.5 km (Austria),120
2026-05-12 06:00:00,5.1,8.9,351,1002.9,11.8,95,100,0.0,2027,0,AROME-AT 2.5 km (Austria),120
2026-05-12 07:00:00,6.6,12.4,10,1003.1,12.7,94,100,0.0,1964,0,AROME-AT 2.5 km (Austria),120
2026-05-12 08:00:00,2.1,11.0,165,1003.2,14.0,90,100,0.3,1955,0,AROME-AT 2.5 km (Austria),120
2026-05-12 09:00:00,1.2,5.6,157,1003.3,15.4,84,90,0.1,1812,0,AROME-AT 2.5 km (Austria),120
2026-05-12 10:00:00,2.6,12.2,23,1004.3,15.1,85,36,1.8,1691,0,AROME-AT 2.5 km (Austria),120
2026-05-12 11:00:00,8.5,14.2,34,1005.1,15.8,77,73,0.9,1656,0,AROME-AT 2.5 km (Austria),120
2026-05-12 12:00:00,11.6,24.2,79,1005.6,15.2,60,98,0.0,1671,0,AROME-AT 2.5 km (Austria),120
2026-05-12 13:00:00,7.4,19.3,86,1006.4,16.3,59,1,0.0,1651,0,AROME-AT 2.5 km (Austria),120
2026-05-12 14:00:00,5.6,12.9,115,1006.6,16.9,54,0,0.0,1666,0,AROME-AT 2.5 km (Austria),120
2026-05-12 15:00:00,5.7,10.2,162,1007.1,17.2,50,0,0.0,1687,0,AROME-AT 2.5 km (Austria),120
2026-05-12 16:00:00,5.4,10.4,132,1007.8,17.1,56,0,0.0,1684,0,AROME-AT 2.5 km (Austria),120
2026-05-12 17:00:00,7.9,14.8,106,1008.4,16.8,51,0,0.0,1693,0,AROME-AT 2.5 km (Austria),120
2026-05-12 18:00:00,6.1,13.2,126,1008.6,16.9,51,0,0.0,1709,0,AROME-AT 2.5 km (Austria),120
2026-05-12 19:00:00,5.2,10.0,127,1009.1,16.9,52,0,0.0,1688,0,AROME-AT 2.5 km (Austria),120
2026-05-12 20:00:00,7.3,13.1,125,1009.9,16.8,51,0,0.0,1639,0,AROME-AT 2.5 km (Austria),120
2026-05-12 21:00:00,5.8,11.7,131,1010.3,16.8,54,0,0.0,1610,0,AROME-AT 2.5 km (Austria),120
2026-05-12 22:00:00,2.5,8.9,60,1010.7,15.8,64,0,0.0,1593,0,AROME-AT 2.5 km (Austria),120
2026-05-12 23:00:00,4.4,6.2,39,1010.7,14.5,77,10,0.0,1580,0,AROME-AT 2.5 km (Austria),120
2026-05-13 00:00:00,0.7,8.7,354,1010.2,14.4,70,90,0.0,1426,0,AROME-AT 2.5 km (Austria),120
2026-05-13 01:00:00,5.4,8.3,26,1009.9,12.4,84,90,0.0,1468,0,AROME-AT 2.5 km (Austria),120
2026-05-13 02:00:00,5.3,9.7,39,1009.5,12.2,82,90,0.0,1505,0,AROME-AT 2.5 km (Austria),120
2026-05-13 03:00:00,5.5,9.7,7,1009.5,12.0,79,90,0.0,1468,0,AROME-AT 2.5 km (Austria),120
2026-05-13 04:00:00,7.0,11.7,29,1009.5,10.9,79,90,0.0,1401,0,AROME-AT 2.5 km (Austria),120
2026-05-13 05:00:00,8.2,13.5,36,1009.6,10.7,77,90,0.0,1470,0,AROME-AT 2.5 km (Austria),120
2026-05-13 06:00:00,7.3,13.5,39,1009.8,11.2,75,100,0.0,1485,0,AROME-AT 2.5 km (Austria),120
2026-05-13 07:00:00,6.4,12.0,38,1009.8,12.3,70,100,0.0,1469,0,AROME-AT 2.5 km (Austria),120
2026-05-13 08:00:00,5.5,11.0,55,1009.8,13.9,65,100,0.0,1446,0,AROME-AT 2.5 km (Austria),120
2026-05-13 09:00:00,5.5,10.3,79,1009.6,15.5,58,98,0.0,1504,0,AROME-AT 2.5 km (Austria),120
2026-05-13 10:00:00,6.6,12.3,107,1009.4,16.3,43,90,0.0,1569,0,AROME-AT 2.5 km (Austria),120
2026-05-13 11:00:00,6.2,12.7,109,1009.1,16.7,44,90,0.0,1615,0,AROME-AT 2.5 km (Austria),120
2026-05-13 12:00:00,6.6,12.4,110,1008.5,17.0,45,88,0.0,1643,0,AROME-AT 2.5 km (Austria),120
2026-05-13 13:00:00,6.8,13.1,125,1007.9,17.4,44,70,0.0,1667,0,AROME-AT 2.5 km (Austria),120
2026-05-13 14:00:00,7.1,13.0,135,1007.2,17.6,43,28,0.0,1711,0,AROME-AT 2.5 km (Austria),120
2026-05-13 15:00:00,7.5,13.5,135,1006.7,17.6,41,0,0.0,1765,0,AROME-AT 2.5 km (Austria),120
2026-05-13 16:00:00,6.7,13.2,135,1006.3,17.5,39,0,0.0,1820,0,AROME-AT 2.5 km (Austria),120
2026-05-13 17:00:00,7.3,12.2,136,1006.1,17.3,44,16,0.0,1846,0,AROME-AT 2.5 km (Austria),120
2026-05-13 18:00:00,7.2,12.2,141,1005.9,17.0,50,20,0.0,1865,0,AROME-AT 2.5 km (Austria),120
2026-05-13 19:00:00,7.1,11.7,147,1006.0,16.9,52,11,0.0,1840,0,AROME-AT 2.5 km (Austria),120
2026-05-13 20:00:00,6.4,11.2,146,1006.1,16.9,53,10,0.0,1811,0,AROME-AT 2.5 km (Austria),120
2026-05-13 21:00:00,5.9,10.3,140,1005.9,16.9,54,53,0.0,1912,0,AROME-AT 2.5 km (Austria),120
2026-05-13 22:00:00,5.5,9.4,134,1005.7,17.0,54,100,0.0,1934,0,AROME-AT 2.5 km (Austria),120
2026-05-13 23:00:00,5.6,9.8,127,1005.2,17.1,54,98,0.0,1928,0,AROME-AT 2.5 km (Austria),120
2026-05-14 00:00:00,4.4,7.0,31,1004.9,13.2,73,0,0.0,1732,0,AROME-AT 2.5 km (Austria),120
2026-05-14 01:00:00,5.3,8.5,21,1004.6,12.3,77,15,0.0,1755,0,AROME-AT 2.5 km (Austria),120
2026-05-14 02:00:00,6.7,10.7,41,1004.1,12.3,75,92,0.0,1705,0,AROME-AT 2.5 km (Austria),120
2026-05-14 03:00:00,7.5,12.1,46,1003.8,12.7,66,91,0.0,1734,0,AROME-AT 2.5 km (Austria),120
2026-05-14 04:00:00,7.2,12.3,38,1003.5,12.8,66,100,0.0,1930,0,AROME-AT 2.5 km (Austria),120
2026-05-14 05:00:00,8.3,13.6,61,1003.1,12.3,69,88,0.0,1925,0,AROME-AT 2.5 km (Austria),120
2026-05-14 06:00:00,7.3,13.6,64,1002.8,13.1,78,100,0.6,1951,0,AROME-AT 2.5 km (Austria),120
2026-05-14 07:00:00,8.8,14.6,31,1002.6,12.5,87,100,0.5,1893,0,AROME-AT 2.5 km (Austria),120
2026-05-14 08:00:00,10.1,16.5,32,1002.0,12.9,86,100,0.0,1954,0,AROME-AT 2.5 km (Austria),120
2026-05-14 09:00:00,9.6,16.5,51,1001.7,13.3,87,100,0.1,1976,0,AROME-AT 2.5 km (Austria),120
2026-05-14 10:00:00,10.3,17.9,40,1001.1,13.6,86,100,0.0,1962,0,AROME-AT 2.5 km (Austria),120
2026-05-14 11:00:00,11.9,19.6,44,1000.3,13.5,86,95,0.0,1918,0,AROME-AT 2.5 km (Austria),120
2026-05-14 12:00:00,13.6,22.4,46,999.4,13.7,84,94,0.0,1962,0,AROME-AT 2.5 km (Austria),120
2026-05-14 13:00:00,10.8,23.2,37,998.8,12.6,87,100,0.9,1959,0,AROME-AT 2.5 km (Austria),120
2026-05-14 14:00:00,13.3,21.7,9,998.0,12.5,91,100,1.1,1873,0,AROME-AT 2.5 km (Austria),120
2026-05-14 15:00:00,7.2,24.2,62,998.1,13.6,86,90,2.0,1834,0,AROME-AT 2.5 km (Austria),120
2026-05-14 16:00:00,5.8,12.1,74,997.4,14.0,84,81,0.0,1822,0,AROME-AT 2.5 km (Austria),120
2026-05-14 17:00:00,4.4,10.0,104,997.4,15.0,77,90,0.0,1872,0,AROME-AT 2.5 km (Austria),120
2026-05-14 18:00:00,7.5,13.2,0,997.7,14.4,84,99,0.0,1856,0,AROME-AT 2.5 km (Austria),120
2026-05-14 19:00:00,6.6,12.1,55,998.0,14.2,86,100,0.1,1856,0,AROME-AT 2.5 km (Austria),120
2026-05-14 20:00:00,8.4,13.9,52,998.5,13.8,90,90,1.0,1666,0,AROME-AT 2.5 km (Austria),120
2026-05-14 21:00:00,6.8,13.5,88,998.2,14.1,79,100,0.0,1710,0,AROME-AT 2.5 km (Austria),120
2026-05-14 22:00:00,15.3,24.2,184,997.3,15.0,80,100,0.5,1622,0,AROME-AT 2.5 km (Austria),120
2026-05-14 23:00:00,18.2,31.0,231,998.7,12.6,87,71,0.0,1677,0,AROME-AT 2.5 km (Austria),120
2026-05-15 00:00:00,5.8,10.1,225,998.3,13.2,72,100,0.0,1404,0,AROME-AT 2.5 km (Austria),120
2026-05-15 01:00:00,6.0,12.5,283,998.7,11.0,91,93,0.0,1613,0,AROME-AT 2.5 km (Austria),120
2026-05-15 02:00:00,5.8,9.7,256,999.0,11.2,89,89,0.0,1643,0,AROME-AT 2.5 km (Austria),120
2026-05-15 03:00:00,3.7,9.1,330,999.1,10.2,95,100,0.0,1614,0,AROME-AT 2.5 km (Austria),120
2026-05-15 04:00:00,2.6,6.2,338,999.4,10.5,92,90,0.0,1594,0,AROME-AT 2.5 km (Austria),120
2026-05-15 05:00:00,5.6,9.3,14,999.6,9.8,96,100,0.0,1657,0,AROME-AT 2.5 km (Austria),120
2026-05-15 06:00:00,6.4,11.0,40,1000.1,10.1,94,100,0.0,1746,0,AROME-AT 2.5 km (Austria),120
2026-05-15 07:00:00,7.7,12.8,55,1000.2,10.9,92,100,0.0,1671,0,AROME-AT 2.5 km (Austria),120
2026-05-15 08:00:00,5.6,13.1,43,1000.4,11.8,89,100,0.0,1646,0,AROME-AT 2.5 km (Austria),120
2026-05-15 09:00:00,5.9,10.2,38,1000.8,12.6,86,100,0.0,1656,0,AROME-AT 2.5 km (Austria),120
2026-05-15 10:00:00,6.7,11.9,49,1000.9,13.4,84,100,0.0,1608,0,AROME-AT 2.5 km (Austria),120
2026-05-15 11:00:00,7.5,13.0,52,1000.6,14.4,83,100,0.0,1539,0,AROME-AT 2.5 km (Austria),120
2026-05-15 12:00:00,7.4,13.9,45,1000.3,15.5,77,100,0.0,1654,0,AROME-AT 2.5 km (Austria),120
2026-05-15 13:00:00,7.8,12.2,156,1000.2,16.7,66,100,0.0,1687,0,AROME-AT 2.5 km (Austria),120
2026-05-15 14:00:00,13.0,26.0,160,999.9,15.5,74,100,0.0,1680,0,AROME-AT 2.5 km (Austria),120
2026-05-15 15:00:00,12.4,20.6,131,999.1,15.5,76,100,0.9,1729,0,AROME-AT 2.5 km (Austria),120
2026-05-15 16:00:00,2.9,19.2,15,1000.2,14.0,89,100,11.7,1739,0,AROME-AT 2.5 km (Austria),120
2026-05-15 17:00:00,14.6,22.6,44,999.3,12.0,83,100,17.4,1634,0,AROME-AT 2.5 km (Austria),120
2026-05-15 18:00:00,11.1,24.5,57,999.3,12.9,77,100,0.0,1632,0,AROME-AT 2.5 km (Austria),120
2026-05-15 19:00:00,11.1,18.3,93,999.9,13.9,88,100,0.0,1644,0,AROME-AT 2.5 km (Austria),120
2026-05-15 20:00:00,8.1,18.6,50,1000.1,13.8,84,100,0.0,1618,0,AROME-AT 2.5 km (Austria),120
2026-05-15 21:00:00,8.0,14.8,45,1000.5,12.6,87,100,0.0,1570,0,AROME-AT 2.5 km (Austria),120
2026-05-15 22:00:00,7.4,12.9,46,1000.6,12.2,88,100,0.4,1540,0,AROME-AT 2.5 km (Austria),120
2026-05-15 23:00:00,6.1,12.8,9,1000.5,12.2,87,100,0.1,1606,0,AROME-AT 2.5 km (Austria),120
2026-05-16 00:00:00,5.2,8.3,358,999.6,11.8,94,100,0.0,1447,0,AROME-AT 2.5 km (Austria),120
2026-05-16 01:00:00,5.4,9.2,18,999.5,11.4,95,100,0.0,1410,0,AROME-AT 2.5 km (Austria),120
2026-05-16 02:00:00,5.5,9.9,21,999.6,11.1,95,91,0.0,1400,0,AROME-AT 2.5 km (Austria),120
2026-05-16 03:00:00,3.6,8.7,6,999.5,10.8,96,91,0.0,1434,0,AROME-AT 2.5 km (Austria),120
2026-05-16 04:00:00,3.9,6.2,340,999.3,9.7,99,100,0.0,1424,0,AROME-AT 2.5 km (Austria),120
2026-05-16 05:00:00,4.2,6.7,326,999.6,10.4,93,100,0.0,1357,0,AROME-AT 2.5 km (Austria),120
2026-05-16 06:00:00,3.9,7.1,320,999.9,11.5,85,99,0.0,1469,0,AROME-AT 2.5 km (Austria),120
2026-05-16 07:00:00,6.1,10.2,326,999.9,12.6,79,100,0.0,1363,0,AROME-AT 2.5 km (Austria),120
2026-05-16 08:00:00,5.2,10.3,317,1000.5,13.5,72,100,0.0,1424,0,AROME-AT 2.5 km (Austria),120
2026-05-16 09:00:00,6.4,11.3,306,1000.6,14.7,68,100,0.0,1363,0,AROME-AT 2.5 km (Austria),120
2026-05-16 10:00:00,5.1,11.2,360,1001.1,16.3,52,100,0.0,1439,0,AROME-AT 2.5 km (Austria),120
2026-05-16 11:00:00,2.4,10.3,23,1001.5,16.9,51,99,0.0,1504,0,AROME-AT 2.5 km (Austria),120
2026-05-16 12:00:00,2.3,7.1,324,1001.8,17.8,48,39,0.0,1590,0,AROME-AT 2.5 km (Austria),120
2026-05-16 13:00:00,2.1,5.8,252,1002.3,18.7,45,67,0.0,1633,0,AROME-AT 2.5 km (Austria),120
2026-05-16 14:00:00,8.8,21.1,326,1003.2,16.9,51,100,0.1,1693,0,AROME-AT 2.5 km (Austria),120
2026-05-16 15:00:00,7.9,18.2,287,1003.8,16.6,53,100,0.1,1678,0,AROME-AT 2.5 km (Austria),120
2026-05-16 16:00:00,8.8,14.2,276,1004.2,16.5,58,53,0.0,1789,0,AROME-AT 2.5 km (Austria),120
2026-05-16 17:00:00,10.3,19.0,275,1004.7,16.5,57,23,0.0,1821,0,AROME-AT 2.5 km (Austria),120
2026-05-16 18:00:00,7.4,17.2,289,1005.3,16.1,63,20,0.0,1835,0,AROME-AT 2.5 km (Austria),120
2026-05-16 19:00:00,6.6,12.4,321,1006.3,15.0,72,0,0.0,1857,0,AROME-AT 2.5 km (Austria),120
2026-05-16 20:00:00,6.3,10.8,289,1007.0,14.6,73,0,0.0,1883,0,AROME-AT 2.5 km (Austria),120
2026-05-16 21:00:00,5.5,10.1,276,1007.7,14.5,73,0,0.0,1864,0,AROME-AT 2.5 km (Austria),120
2026-05-16 22:00:00,4.9,8.1,276,1008.5,13.7,77,4,0.0,1847,0,AROME-AT 2.5 km (Austria),120
2026-05-16 23:00:00,4.5,7.3,253,1009.2,13.2,79,0,0.0,1833,0,AROME-AT 2.5 km (Austria),120
