timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,1.8,3.9,205,1017.7,25.5,25.5,4041,67,22,0.0,0,0,22,3846,0,ICON 7 km (Europe),43
,4.1,7.4,169,1017.5,26.1,26.1,4021,65,23,0.0,0,4,20,3823,0,ICON 7 km (Europe),43
,6.0,10.4,157,1017.4,26.3,26.3,4021,64,27,0.0,0,0,27,3836,0,ICON 7 km (Europe),43
,6.4,11.1,145,1017.0,26.6,26.6,4003,65,11,0.0,0,2,10,3834,0,ICON 7 km (Europe),43
,6.8,11.9,147,1016.6,27.0,27.0,3992,64,2,0.0,0,0,2,3818,0,ICON 7 km (Europe),43
,7.1,12.0,154,1016.1,26.9,26.9,3979,67,3,0.0,0,3,0,3813,0,ICON 7 km (Europe),43
,7.7,13.0,156,1015.8,26.7,26.7,3989,68,0,0.0,0,0,0,3841,0,ICON 7 km (Europe),43
,6.8,12.5,148,1015.5,26.3,26.3,4043,72,0,0.0,0,0,0,3852,0,ICON 7 km (Europe),43
,6.1,11.4,137,1015.2,26.1,26.1,4073,73,0,0.0,0,0,0,3888,0,ICON 7 km (Europe),43
,5.7,10.1,155,1015.2,25.8,25.8,4100,74,0,0.0,0,0,0,3899,0,ICON 7 km (Europe),43
,4.6,9.4,157,1015.6,25.5,25.5,4064,76,0,0.0,0,0,0,3874,0,ICON 7 km (Europe),43
,4.1,7.4,163,1016.4,25.4,25.4,4033,78,1,0.0,0,0,1,3849,0,ICON 7 km (Europe),43
,3.6,6.7,173,1016.5,25.2,25.2,4031,82,0,0.0,0,0,0,3831,0,ICON 7 km (Europe),43
,1.8,5.7,205,1016.8,25.1,25.1,4044,84,0,0.0,0,0,0,3834,0,ICON 7 km (Europe),43
,1.6,2.9,310,1016.7,24.8,24.8,4064,85,37,0.0,37,0,0,3831,0,ICON 7 km (Europe),43
,9.5,15.1,33,1014.3,20.8,20.8,3688,90,56,0.0,0,39,34,3451,0,ICON 7 km (Europe),43
,9.3,15.2,31,1014.1,20.6,20.6,3681,88,49,0.0,0,35,26,3428,0,ICON 7 km (Europe),43
,10.1,15.9,30,1013.9,20.4,20.4,3708,88,71,0.0,0,59,20,3437,0,ICON 7 km (Europe),43
,9.5,16.1,39,1014.0,20.4,20.4,3680,86,98,0.0,92,54,57,3438,0,ICON 7 km (Europe),43
,8.4,15.0,34,1014.3,20.6,20.6,3704,84,100,0.0,99,48,60,3450,0,ICON 7 km (Europe),43
,8.1,15.7,25,1014.9,20.8,20.8,3698,82,100,0.0,100,97,42,3452,0,ICON 7 km (Europe),43
,8.4,18.1,26,1015.0,20.9,20.9,3727,82,100,0.0,95,97,31,3459,0,ICON 7 km (Europe),43
,8.6,13.7,32,1014.9,21.6,21.6,3731,79,92,0.0,76,44,28,3458,0,ICON 7 km (Europe),43
,8.2,14.1,46,1014.5,22.6,22.6,3781,76,91,0.0,83,0,30,3542,0,ICON 7 km (Europe),43
,7.5,13.6,64,1014.7,23.5,23.5,3778,73,99,0.0,98,63,33,3554,0,ICON 7 km (Europe),43
,5.5,12.3,86,1015.1,24.0,24.0,3758,72,75,0.0,11,47,49,3537,0,ICON 7 km (Europe),43
,5.4,10.3,123,1015.4,24.3,24.3,3722,73,67,0.1,0,51,33,3499,0,ICON 7 km (Europe),43
,5.1,9.6,131,1015.0,24.6,24.6,3727,74,77,0.0,1,69,21,3504,0,ICON 7 km (Europe),43
,3.4,8.8,150,1014.8,24.9,24.9,3715,72,74,0.0,26,60,20,3550,0,ICON 7 km (Europe),43
,3.9,6.9,157,1014.8,25.4,25.4,3801,69,84,0.0,61,39,20,3559,0,ICON 7 km (Europe),43
,5.7,10.0,159,1014.7,25.3,25.3,3804,69,100,0.0,100,37,3,3592,0,ICON 7 km (Europe),43
,5.6,9.8,169,1014.0,24.8,24.8,3849,75,100,0.1,100,28,39,3626,0,ICON 7 km (Europe),43
,4.4,9.7,168,1014.2,24.5,24.5,3904,78,100,0.1,100,24,32,3663,0,ICON 7 km (Europe),43
,3.2,8.0,185,1014.6,24.2,24.2,3980,82,100,0.1,100,30,22,3716,0,ICON 7 km (Europe),43
,1.5,5.8,160,1015.0,23.9,23.9,3928,83,99,0.2,98,36,36,3708,0,ICON 7 km (Europe),43
,2.3,8.2,38,1015.5,23.1,23.1,3948,89,92,0.8,77,24,60,3584,0,ICON 7 km (Europe),43
,4.2,10.9,19,1015.7,22.7,22.7,3976,91,49,0.5,3,6,45,3679,0,ICON 7 km (Europe),43
,5.5,11.2,22,1016.0,22.2,22.2,4042,92,46,0.0,1,4,43,3808,0,ICON 7 km (Europe),43
,5.4,9.2,43,1016.4,21.9,21.9,4080,94,57,0.0,0,2,55,3852,0,ICON 7 km (Europe),43
,4.5,7.7,29,1013.8,21.6,21.6,3277,86,43,0.0,0,40,3,3085,0,ICON 7 km (Europe),43
,3.3,8.1,27,1013.5,21.4,21.4,3257,85,42,0.0,0,39,6,3079,0,ICON 7 km (Europe),43
,6.0,14.3,29,1013.1,21.0,21.0,3288,86,56,0.0,0,49,12,3095,0,ICON 7 km (Europe),43
,6.0,14.5,36,1013.2,20.8,20.8,3322,86,60,0.0,0,52,14,3112,0,ICON 7 km (Europe),43
,5.6,14.1,36,1013.1,20.8,20.8,3309,86,76,0.0,0,71,9,3096,0,ICON 7 km (Europe),43
,5.4,13.6,43,1013.5,20.7,20.7,3316,85,77,0.0,0,74,5,3101,0,ICON 7 km (Europe),43
,4.5,9.9,39,1013.7,21.3,21.3,3333,81,45,0.0,0,44,1,3142,0,ICON 7 km (Europe),43
,4.5,7.8,54,1013.9,22.0,22.0,3305,76,38,0.0,1,37,1,3142,0,ICON 7 km (Europe),43
,4.6,7.9,72,1013.7,22.9,22.9,3282,74,51,0.0,0,50,2,3125,0,ICON 7 km (Europe),43
,3.3,9.4,108,1013.9,23.6,23.6,3311,71,69,0.1,12,46,36,3132,0,ICON 7 km (Europe),43
,3.2,8.9,151,1013.7,23.7,23.7,3330,68,73,0.2,21,46,41,3166,0,ICON 7 km (Europe),43
,5.0,8.8,143,1013.7,23.9,23.9,3372,68,90,0.1,53,62,38,3187,0,ICON 7 km (Europe),43
,6.1,11.7,130,1013.2,24.1,24.1,3418,70,68,0.1,28,38,33,3220,0,ICON 7 km (Europe),43
,6.6,12.3,134,1012.9,24.6,24.6,3479,68,45,0.1,13,24,24,3269,0,ICON 7 km (Europe),43
,8.3,13.4,130,1012.6,25.0,25.0,3608,65,13,0.1,0,0,13,3372,0,ICON 7 km (Europe),43
,9.2,14.7,113,1012.3,25.1,25.1,3604,61,8,0.0,0,0,8,3401,0,ICON 7 km (Europe),43
,9.3,14.9,123,1011.7,25.1,25.1,3679,67,19,0.0,0,0,19,3438,0,ICON 7 km (Europe),43
,9.1,15.3,128,1012.0,24.9,24.9,3705,70,30,0.0,0,5,26,3439,0,ICON 7 km (Europe),43
,8.0,14.4,120,1012.4,24.8,24.8,3701,71,42,0.0,0,30,25,3480,0,ICON 7 km (Europe),43
,6.4,12.7,109,1012.6,24.6,24.6,3727,76,54,0.0,0,38,31,3467,0,ICON 7 km (Europe),43
,5.9,10.3,85,1012.9,24.5,24.5,3676,81,56,0.0,0,44,25,3389,0,ICON 7 km (Europe),43
,6.0,9.9,61,1013.2,24.3,24.3,3668,83,62,0.0,3,43,31,3363,0,ICON 7 km (Europe),43
,5.8,10.4,61,1013.5,23.4,23.4,3680,83,87,0.1,65,7,44,3449,0,ICON 7 km (Europe),43
,9.8,15.7,33,1014.0,22.0,22.0,3702,84,50,0.0,1,18,40,3440,0,ICON 7 km (Europe),43
,3.8,7.0,305,1015.8,23.2,23.2,3080,71,3,0.0,0,3,0,2875,0,ICON 7 km (Europe),43
,4.5,8.8,336,1015.3,21.7,21.7,3052,72,11,0.0,0,11,0,2856,0,ICON 7 km (Europe),43
,3.6,7.4,3,1015.3,21.7,21.7,3051,69,40,0.0,0,40,0,2861,0,ICON 7 km (Europe),43
,3.1,6.1,16,1015.2,22.0,22.0,3078,72,64,0.0,0,64,0,2874,0,ICON 7 km (Europe),43
,3.2,5.4,24,1015.6,22.2,22.2,3087,72,70,0.0,0,70,0,2884,0,ICON 7 km (Europe),43
,4.9,8.1,35,1015.6,21.8,21.8,3068,78,65,0.0,0,65,0,2863,0,ICON 7 km (Europe),43
,4.3,8.2,45,1016.0,22.3,22.3,3058,69,51,0.0,6,52,0,2852,0,ICON 7 km (Europe),43
,3.8,7.2,47,1015.7,23.2,23.2,3079,68,32,0.0,16,20,0,2869,0,ICON 7 km (Europe),43
,4.1,8.6,103,1015.5,24.0,24.0,3094,65,36,0.0,22,10,6,2889,0,ICON 7 km (Europe),43
,4.5,9.6,127,1015.4,24.3,24.3,3108,62,14,0.0,0,12,2,2908,0,ICON 7 km (Europe),43
,5.5,9.7,148,1015.4,24.7,24.7,3120,60,13,0.0,0,12,0,2927,0,ICON 7 km (Europe),43
,6.7,11.0,164,1015.1,24.8,24.8,3134,60,47,0.0,15,32,12,2950,0,ICON 7 km (Europe),43
,7.3,12.0,158,1014.5,25.1,25.1,3145,60,27,0.1,0,27,0,2965,0,ICON 7 km (Europe),43
,6.1,12.0,158,1014.3,25.1,25.1,3184,60,100,0.1,100,58,2,2982,0,ICON 7 km (Europe),43
,6.2,10.4,133,1013.8,25.4,25.4,3169,59,100,0.1,99,55,1,2987,0,ICON 7 km (Europe),43
,5.2,10.4,133,1013.6,25.6,25.6,3253,57,98,0.1,95,58,11,3067,0,ICON 7 km (Europe),43
,5.0,8.3,98,1013.7,24.7,24.7,3209,59,100,0.0,100,90,20,3031,0,ICON 7 km (Europe),43
,6.0,9.8,88,1013.8,24.7,24.7,3259,58,100,0.0,100,55,24,3065,0,ICON 7 km (Europe),43
,6.8,11.0,77,1014.1,24.5,24.5,3283,58,66,0.0,37,36,20,3078,0,ICON 7 km (Europe),43
,7.2,11.7,70,1014.1,23.7,23.7,3277,65,30,0.1,18,13,17,3079,0,ICON 7 km (Europe),43
,6.0,12.1,74,1014.5,23.0,23.0,3249,73,57,0.2,36,4,27,3066,0,ICON 7 km (Europe),43
,5.8,9.8,67,1014.5,22.9,22.9,3254,75,30,0.0,0,0,30,3066,0,ICON 7 km (Europe),43
,5.3,9.4,54,1014.5,22.6,22.6,3259,78,24,0.0,0,3,22,3062,0,ICON 7 km (Europe),43
,4.7,8.6,36,1014.4,22.2,22.2,3238,81,22,0.0,0,13,10,3051,0,ICON 7 km (Europe),43
,6.1,10.2,246,1017.3,22.2,22.2,2864,59,0,0.0,0,0,0,2677,0,ICON 7 km (Europe),43
,5.8,9.8,272,1017.0,21.5,21.5,2861,61,0,0.0,0,0,0,2672,0,ICON 7 km (Europe),43
,5.1,9.2,335,1016.7,20.4,20.4,2850,68,0,0.0,0,0,0,2653,0,ICON 7 km (Europe),43
,3.3,8.4,1,1016.9,20.0,20.0,2847,75,0,0.0,0,0,0,2657,0,ICON 7 km (Europe),43
,4.2,6.9,2,1017.3,19.6,19.6,2839,79,0,0.0,0,0,0,2669,0,ICON 7 km (Europe),43
,3.9,7.1,4,1017.4,19.8,19.8,2871,75,0,0.0,0,0,0,2691,0,ICON 7 km (Europe),43
,5.6,9.2,12,1017.4,20.4,20.4,2899,66,0,0.0,0,0,0,2694,0,ICON 7 km (Europe),43
,5.3,9.2,11,1017.4,21.5,21.5,2882,60,6,0.0,0,6,0,2677,0,ICON 7 km (Europe),43
,4.3,8.7,15,1017.3,23.0,23.0,2872,52,4,0.0,0,4,0,2674,0,ICON 7 km (Europe),43
,4.8,8.4,30,1017.1,24.1,24.1,2868,49,0,0.0,0,0,0,2689,0,ICON 7 km (Europe),43
,2.7,8.1,45,1017.2,24.9,24.9,2888,47,0,0.0,0,0,0,2717,0,ICON 7 km (Europe),43
,1.4,4.9,136,1016.9,25.7,25.7,2905,43,11,0.0,11,0,0,2751,0,ICON 7 km (Europe),43
,4.7,8.1,169,1016.7,26.0,26.0,2999,44,0,0.0,0,0,0,2818,0,ICON 7 km (Europe),43
,6.0,10.0,173,1015.9,25.9,25.9,3109,45,0,0.0,0,0,0,2911,0,ICON 7 km (Europe),43
,6.0,10.0,166,1015.5,26.5,26.5,3147,39,12,0.0,0,12,0,2967,0,ICON 7 km (Europe),43
,7.0,11.4,152,1015.0,26.7,26.7,3181,42,24,0.0,0,24,0,3009,0,ICON 7 km (Europe),43
,6.8,10.8,149,1015.1,26.4,26.4,3203,45,23,0.0,0,23,0,3029,0,ICON 7 km (Europe),43
,7.8,12.2,143,1015.0,26.3,26.3,3205,47,20,0.0,0,20,0,3017,0,ICON 7 km (Europe),43
,8.2,12.7,146,1015.1,25.9,25.9,3208,51,30,0.0,0,30,0,2994,0,ICON 7 km (Europe),43
,7.3,12.7,158,1015.3,25.5,25.5,3190,56,9,0.0,0,9,0,2988,0,ICON 7 km (Europe),43
,5.9,11.3,165,1015.5,25.5,25.5,3154,53,41,0.0,0,41,0,2964,0,ICON 7 km (Europe),43
,4.7,9.2,179,1015.5,25.4,25.4,3115,54,31,0.0,0,31,0,2921,0,ICON 7 km (Europe),43
,4.1,7.4,197,1015.7,25.0,25.0,3063,60,42,0.0,0,42,0,2881,0,ICON 7 km (Europe),43
,3.0,6.8,207,1015.8,24.6,24.6,3020,64,59,0.0,0,59,0,2843,0,ICON 7 km (Europe),43
,7.6,15.2,47,1013.1,19.2,19.2,2446,63,95,0.3,0,95,0,2276,0,ICON 7 km (Europe),43
,6.5,11.8,65,1012.6,19.7,19.7,2460,55,74,0.2,0,74,0,2334,0,ICON 7 km (Europe),43
,6.0,10.3,328,1012.6,19.6,19.6,2471,57,63,0.0,0,63,0,2334,0,ICON 7 km (Europe),43
,6.5,13.1,284,1013.1,19.0,19.0,2553,64,65,0.0,0,65,0,2353,0,ICON 7 km (Europe),43
,8.0,12.3,276,1013.8,19.0,19.0,2531,68,31,0.0,0,31,0,2388,0,ICON 7 km (Europe),43
,7.9,12.4,270,1014.4,18.7,18.7,2589,71,0,0.0,0,0,0,2428,0,ICON 7 km (Europe),43
,8.1,12.6,266,1014.8,19.2,19.2,2625,74,0,0.0,0,0,0,2491,0,ICON 7 km (Europe),43
,8.9,13.9,258,1015.0,20.4,20.4,2635,69,0,0.0,0,0,0,2498,0,ICON 7 km (Europe),43
,9.6,14.9,257,1015.2,21.8,21.8,2633,60,0,0.0,0,0,0,2522,0,ICON 7 km (Europe),43
,8.0,14.8,262,1015.4,22.7,22.7,2603,52,0,0.0,0,0,0,2541,0,ICON 7 km (Europe),43
,5.5,12.5,264,1015.8,23.8,23.8,2598,46,0,0.0,0,0,0,2562,0,ICON 7 km (Europe),43
,4.7,8.9,239,1015.8,24.9,24.9,2653,41,0,0.0,0,0,0,2597,0,ICON 7 km (Europe),43
,4.0,7.7,200,1015.6,25.6,25.6,2732,37,14,0.0,0,14,0,2578,0,ICON 7 km (Europe),43
,7.0,11.2,173,1015.2,25.8,25.8,2831,36,38,0.0,0,38,0,2652,0,ICON 7 km (Europe),43
,7.6,12.0,182,1015.0,26.0,26.0,2921,33,32,0.0,0,32,0,2715,0,ICON 7 km (Europe),43
,8.4,13.1,183,1014.8,26.2,26.2,2953,33,10,0.0,0,10,0,2757,0,ICON 7 km (Europe),43
,9.9,15.0,189,1014.5,26.5,26.5,2991,38,13,0.0,0,13,0,2776,0,ICON 7 km (Europe),43
,9.0,15.0,193,1014.6,26.4,26.4,3027,42,26,0.0,6,21,0,2807,0,ICON 7 km (Europe),43
,7.0,13.5,208,1014.8,26.5,26.5,3015,40,12,0.0,1,11,0,2797,0,ICON 7 km (Europe),43
,5.4,10.8,231,1014.9,26.3,26.3,2998,39,23,0.0,0,23,0,2783,0,ICON 7 km (Europe),43
,4.3,8.3,265,1015.5,25.7,25.7,3028,46,8,0.0,0,8,0,2809,0,ICON 7 km (Europe),43
,3.9,6.9,264,1016.0,25.0,25.0,2958,53,38,0.0,0,38,0,2771,0,ICON 7 km (Europe),43
,5.9,9.1,228,1016.3,24.8,24.8,2930,56,37,0.0,0,37,0,2738,0,ICON 7 km (Europe),43
,5.8,9.9,222,1016.7,24.1,24.1,2902,60,38,0.0,0,38,0,2713,0,ICON 7 km (Europe),43
,9.4,20.9,7,1001.1,21.1,21.1,3362,88,93,0.3,58,43,65,3226,0,ICON 7 km (Europe),43
,9.8,22.7,345,1000.9,20.5,20.5,3392,91,100,4.9,100,85,82,2777,0,ICON 7 km (Europe),43
,5.3,21.2,355,1000.0,20.8,20.8,3352,88,100,2.2,100,36,79,2878,0,ICON 7 km (Europe),43
,11.6,18.0,348,1000.6,20.0,20.0,3279,91,100,4.4,100,100,83,2666,0,ICON 7 km (Europe),43
,10.3,20.3,349,1000.7,18.7,18.7,3209,79,100,1.1,100,100,76,2829,0,ICON 7 km (Europe),43
,8.0,16.0,339,1002.4,18.8,18.8,3119,83,100,1.5,96,81,67,2689,0,ICON 7 km (Europe),43
,11.0,17.4,281,1003.0,18.7,18.7,3003,76,94,0.2,24,94,0,2782,0,ICON 7 km (Europe),43
,9.2,17.2,286,1003.1,20.3,20.3,2756,65,84,0.1,3,83,2,2628,0,ICON 7 km (Europe),43
,10.7,16.8,270,1003.2,21.2,21.2,2730,65,100,0.0,100,90,0,2602,0,ICON 7 km (Europe),43
,8.9,16.6,267,1003.3,22.6,22.6,2764,56,85,0.0,42,81,0,2591,0,ICON 7 km (Europe),43
,6.2,14.9,266,1003.7,24.0,24.0,2868,53,54,0.0,0,54,0,2657,0,ICON 7 km (Europe),43
,4.7,12.6,214,1004.2,24.4,24.4,2946,60,69,0.0,0,53,32,2741,0,ICON 7 km (Europe),43
,4.8,10.7,183,1004.5,24.8,24.8,3003,62,55,0.0,0,40,28,2805,0,ICON 7 km (Europe),43
,6.5,10.5,132,1004.4,25.0,25.0,3061,62,56,0.1,0,54,3,2873,0,ICON 7 km (Europe),43
,11.3,17.7,104,1004.3,25.0,25.0,3042,50,79,0.0,58,56,0,2845,0,ICON 7 km (Europe),43
,14.2,22.3,97,1004.2,24.3,24.3,3039,54,100,0.0,100,62,0,2841,0,ICON 7 km (Europe),43
,5.2,17.4,3,1007.3,19.5,19.5,2929,87,100,3.5,100,88,58,2391,0,ICON 7 km (Europe),43
,9.1,14.4,348,1008.4,18.7,18.7,2882,90,100,4.2,100,100,84,2251,0,ICON 7 km (Europe),43
,13.7,21.3,25,1009.4,18.6,18.6,2818,86,100,8.0,100,88,69,2200,0,ICON 7 km (Europe),43
,10.4,22.8,67,1010.0,18.6,18.6,2708,74,100,0.3,100,100,14,2503,0,ICON 7 km (Europe),43
,8.5,16.0,55,1010.6,18.9,18.9,2596,76,58,0.0,6,55,5,2445,0,ICON 7 km (Europe),43
,8.4,13.4,50,1011.3,19.2,19.2,2394,71,69,0.0,0,67,3,2283,0,ICON 7 km (Europe),43
,10.4,16.3,48,1012.0,19.2,19.2,2388,70,74,0.0,0,74,0,2216,0,ICON 7 km (Europe),43
,12.2,18.9,63,1012.4,19.0,19.0,2444,66,75,0.0,0,75,0,2291,0,ICON 7 km (Europe),43
,8.4,20.3,2,1004.7,22.3,22.3,3784,94,96,0.2,22,78,72,3581,0,ICON 7 km (Europe),43
,9.8,21.2,26,1003.8,22.1,22.1,3758,92,100,0.0,91,89,73,3560,0,ICON 7 km (Europe),43
,5.6,24.6,4,1003.6,21.7,21.7,3836,91,100,2.8,100,79,82,3255,0,ICON 7 km (Europe),43
,4.9,21.3,7,1002.9,21.7,21.7,3849,91,97,0.3,85,52,60,3549,0,ICON 7 km (Europe),43
,6.0,9.8,306,1002.5,21.8,21.8,3822,92,100,0.0,100,85,52,3585,0,ICON 7 km (Europe),43
,5.9,10.9,313,1002.9,21.8,21.8,3851,91,100,0.0,100,0,77,3585,0,ICON 7 km (Europe),43
,6.2,17.6,263,1003.0,21.6,21.6,3794,90,100,1.2,100,24,75,3320,0,ICON 7 km (Europe),43
,7.7,17.5,249,1002.9,22.3,22.3,3771,84,100,0.7,100,0,75,3379,0,ICON 7 km (Europe),43
,9.9,19.5,250,1002.6,23.3,23.3,3772,77,64,0.0,0,12,58,3494,0,ICON 7 km (Europe),43
,8.1,18.0,255,1002.7,24.2,24.2,3721,73,56,0.1,0,28,48,3477,0,ICON 7 km (Europe),43
,5.7,13.1,261,1003.0,25.0,25.0,3694,68,72,0.1,18,38,51,3467,0,ICON 7 km (Europe),43
,3.2,9.8,279,1003.4,25.5,25.5,3641,67,27,0.1,4,7,22,3484,0,ICON 7 km (Europe),43
,0.7,5.9,113,1003.4,26.1,26.1,3609,64,14,0.0,0,8,9,3475,0,ICON 7 km (Europe),43
,4.0,7.1,70,1003.5,26.4,26.4,3598,62,63,0.0,0,10,58,3490,0,ICON 7 km (Europe),43
,6.3,10.5,66,1003.3,26.5,26.5,3689,65,7,0.0,0,0,7,3496,0,ICON 7 km (Europe),43
,7.7,12.5,68,1002.9,26.6,26.6,3711,66,14,0.0,0,0,14,3577,0,ICON 7 km (Europe),43
,9.7,15.5,84,1002.6,26.1,26.1,3777,71,47,0.0,23,0,28,3671,0,ICON 7 km (Europe),43
,10.5,16.7,96,1002.8,25.9,25.9,3724,72,91,0.0,31,78,34,3620,0,ICON 7 km (Europe),43
,7.9,16.6,119,1002.9,24.9,24.9,3817,77,100,0.8,100,100,58,3411,0,ICON 7 km (Europe),43
,6.1,12.9,126,1003.0,23.3,23.3,3788,90,100,3.1,100,59,67,3212,0,ICON 7 km (Europe),43
,7.2,12.1,113,1002.4,23.3,23.3,3781,89,100,4.7,100,46,78,3174,0,ICON 7 km (Europe),43
,6.9,13.3,63,1001.9,23.1,23.1,3847,91,98,4.2,86,66,69,3223,0,ICON 7 km (Europe),43
,10.6,16.7,35,1001.3,22.8,22.8,3734,92,82,3.2,0,32,70,3351,0,ICON 7 km (Europe),43
,13.1,26.2,23,1001.2,22.0,22.0,3657,93,82,0.0,0,30,72,3492,0,ICON 7 km (Europe),43
,1.8,7.9,265,1012.8,27.0,27.0,4176,71,97,0.0,92,5,40,4034,0,ICON 7 km (Europe),43
,1.8,7.9,270,1012.6,26.5,26.5,4166,71,100,0.0,100,34,41,4015,0,ICON 7 km (Europe),43
,1.7,7.2,283,1012.1,26.3,26.3,4219,70,84,0.0,63,30,47,4009,0,ICON 7 km (Europe),43
,1.1,7.1,49,1012.3,25.9,25.9,4240,70,100,0.0,100,30,61,4000,0,ICON 7 km (Europe),43
,3.7,7.6,252,1012.4,25.5,25.5,4204,76,100,0.1,100,22,63,3978,0,ICON 7 km (Europe),43
,5.4,11.0,253,1012.7,24.2,24.2,4174,87,100,0.6,100,26,52,3877,0,ICON 7 km (Europe),43
,4.4,13.0,265,1012.7,23.7,23.7,4142,86,100,1.6,100,5,28,3682,0,ICON 7 km (Europe),43
,3.9,8.0,255,1012.5,24.0,24.0,4135,85,100,0.7,100,9,36,3794,0,ICON 7 km (Europe),43
,2.4,7.8,266,1012.4,23.6,23.6,4144,87,100,1.3,100,38,67,3691,0,ICON 7 km (Europe),43
,2.8,7.2,273,1012.3,24.0,24.0,4129,85,100,1.1,100,52,50,3702,0,ICON 7 km (Europe),43
,2.1,8.5,288,1011.8,24.3,24.3,4129,85,100,1.1,100,28,43,3720,0,ICON 7 km (Europe),43
,2.3,7.8,288,1011.6,23.9,23.9,4127,86,100,2.8,100,54,57,3594,0,ICON 7 km (Europe),43
,3.6,8.1,237,1010.7,24.6,24.6,4120,81,100,0.0,100,82,34,3921,0,ICON 7 km (Europe),43
,2.6,12.1,95,1010.5,24.8,24.8,4130,83,100,0.8,100,65,58,3744,0,ICON 7 km (Europe),43
,2.1,15.6,134,1009.8,25.0,25.0,4076,81,100,1.1,100,77,39,3650,0,ICON 7 km (Europe),43
,3.2,5.8,105,1008.7,25.5,25.5,4021,80,100,0.0,100,67,65,3798,0,ICON 7 km (Europe),43
,4.2,7.3,138,1007.8,25.7,25.7,4015,78,100,0.0,100,2,77,3810,0,ICON 7 km (Europe),43
,4.1,7.1,60,1007.0,26.1,26.1,4021,76,100,0.0,100,0,66,3810,0,ICON 7 km (Europe),43
,5.0,21.2,30,1007.2,24.0,24.0,3958,88,99,1.1,96,52,73,3572,0,ICON 7 km (Europe),43
,4.1,24.0,37,1007.3,23.0,23.0,3967,89,100,4.1,100,81,90,3262,0,ICON 7 km (Europe),43
,6.8,11.1,87,1006.3,23.8,23.8,3929,86,100,0.0,100,33,78,3720,0,ICON 7 km (Europe),43
,7.5,12.1,91,1005.6,24.4,24.4,3891,83,89,0.0,11,38,80,3692,0,ICON 7 km (Europe),43
,8.1,18.8,32,1005.7,23.1,23.1,3886,91,100,1.5,100,62,82,3400,0,ICON 7 km (Europe),43
,9.9,26.9,27,1005.8,21.7,21.7,3777,91,100,7.6,100,74,89,3166,0,ICON 7 km (Europe),43
,9.3,14.7,43,1018.5,26.7,26.7,4218,67,100,0.0,100,42,38,3979,0,ICON 7 km (Europe),43
,9.3,17.1,14,1018.8,25.9,25.9,4229,70,100,0.0,100,47,36,3976,0,ICON 7 km (Europe),43
,10.2,16.4,15,1018.6,24.8,24.8,4180,75,100,0.1,100,53,23,3969,0,ICON 7 km (Europe),43
,9.6,16.2,12,1018.4,24.3,24.3,4149,78,100,0.0,100,80,6,3930,0,ICON 7 km (Europe),43
,7.8,15.4,4,1018.2,24.2,24.2,4196,77,100,0.0,100,51,24,3948,0,ICON 7 km (Europe),43
,8.0,13.1,18,1018.2,24.4,24.4,4160,75,100,0.0,100,47,5,3932,0,ICON 7 km (Europe),43
,8.2,13.2,18,1018.3,25.0,25.0,4224,73,100,0.0,100,84,18,3997,0,ICON 7 km (Europe),43
,8.5,13.9,31,1018.1,25.5,25.5,4237,69,100,0.0,100,85,7,3967,0,ICON 7 km (Europe),43
,7.4,13.6,36,1018.2,26.3,26.3,4197,62,100,0.0,100,97,5,3902,0,ICON 7 km (Europe),43
,7.8,13.0,42,1018.1,26.6,26.6,4166,58,100,0.0,100,89,19,3962,0,ICON 7 km (Europe),43
,7.2,13.0,46,1017.5,27.2,27.2,4154,55,100,0.0,100,83,3,3892,0,ICON 7 km (Europe),43
,5.6,11.8,45,1017.1,27.6,27.6,4162,54,100,0.0,100,91,7,3917,0,ICON 7 km (Europe),43
,3.8,9.4,61,1016.4,28.0,28.0,4180,52,100,0.0,100,66,22,3871,0,ICON 7 km (Europe),43
,1.8,6.6,136,1015.8,28.4,28.4,4132,51,100,0.0,100,76,14,3927,0,ICON 7 km (Europe),43
,3.0,5.7,176,1015.2,28.4,28.4,4139,53,100,0.0,100,51,2,3963,0,ICON 7 km (Europe),43
,2.6,6.4,184,1014.4,28.2,28.2,4199,55,100,0.0,100,32,1,3992,0,ICON 7 km (Europe),43
,2.1,5.5,187,1013.9,28.1,28.1,4160,57,100,0.0,100,44,0,3966,0,ICON 7 km (Europe),43
,3.0,5.5,186,1013.7,27.9,27.9,4199,59,100,0.0,100,31,0,3999,0,ICON 7 km (Europe),43
,3.0,5.7,175,1013.6,27.5,27.5,4214,61,77,0.0,74,9,0,4026,0,ICON 7 km (Europe),43
,2.6,5.4,177,1013.4,27.1,27.1,4267,65,88,0.0,82,0,7,4047,0,ICON 7 km (Europe),43
,1.4,4.3,199,1013.4,26.9,26.9,4249,69,21,0.0,14,0,8,4024,0,ICON 7 km (Europe),43
,2.0,3.2,216,1013.4,26.8,26.8,4235,71,71,0.0,68,0,4,4020,0,ICON 7 km (Europe),43
,1.7,3.2,223,1013.3,26.7,26.7,4234,72,25,0.0,20,0,5,4008,0,ICON 7 km (Europe),43
,1.7,2.8,251,1013.1,26.5,26.5,4208,74,74,0.0,59,0,26,4003,0,ICON 7 km (Europe),43
