,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
207,2025-01-10 15:00:00,8.3,16.2,85,1016,8.4,62,100,0.0,100,72,0,1054,0,ICON 2.2 (Germany+),44
208,2025-01-10 16:00:00,7.0,13.2,78,1016,7.9,66,100,0.0,100,71,0,1021,0,ICON 2.2 (Germany+),44
209,2025-01-10 17:00:00,5.5,11.3,70,1017,7.4,68,100,0.0,100,74,0,972,0,ICON 2.2 (Germany+),44
210,2025-01-10 18:00:00,4.8,8.7,41,1017,6.9,75,100,0.0,100,70,0,959,0,ICON 2.2 (Germany+),44
211,2025-01-10 19:00:00,5.2,8.7,16,1017,6.2,78,100,0.0,100,77,0,954,0,ICON 2.2 (Germany+),44
212,2025-01-10 20:00:00,5.2,9.0,21,1017,5.7,76,100,0.0,100,78,0,958,0,ICON 2.2 (Germany+),44
213,2025-01-10 21:00:00,6.2,10.0,24,1017,5.6,75,100,0.0,100,75,0,961,0,ICON 2.2 (Germany+),44
214,2025-01-10 22:00:00,5.8,9.4,27,1017,5.7,74,92,0.0,42,92,0,959,0,ICON 2.2 (Germany+),44
215,2025-01-10 23:00:00,5.0,9.2,17,1017,5.3,81,76,0.0,7,77,0,945,0,ICON 2.2 (Germany+),44
216,2025-01-11 00:00:00,5.7,10.2,19,1018,5.2,75,100,0,96,100,27,886,0,ICON 2.2 (Germany+),44
217,2025-01-11 01:00:00,5.5,10.0,27,1018,5.0,73,85,0,0,85,0,874,0,ICON 2.2 (Germany+),44
218,2025-01-11 02:00:00,5.9,9.8,37,1017,4.9,74,64,0,0,64,0,860,0,ICON 2.2 (Germany+),44
219,2025-01-11 03:00:00,5.6,10.2,34,1017,4.6,74,64,0,0,64,0,839,0,ICON 2.2 (Germany+),44
220,2025-01-11 04:00:00,5.9,9.8,24,1017,4.2,82,40,0,0,40,0,835,0,ICON 2.2 (Germany+),44
221,2025-01-11 05:00:00,6.1,10.3,22,1017,3.8,83,0,0,0,0,0,843,0,ICON 2.2 (Germany+),44
222,2025-01-11 06:00:00,5.9,10.3,24,1017,3.8,78,0,0,0,0,0,811,0,ICON 2.2 (Germany+),44
223,2025-01-11 07:00:00,5.9,10.1,22,1018,3.6,76,0,0,0,0,0,811,0,ICON 2.2 (Germany+),44
224,2025-01-11 08:00:00,6.9,11.7,27,1019,3.7,72,95,0,95,0,0,796,0,ICON 2.2 (Germany+),44
225,2025-01-11 09:00:00,6.4,11.5,32,1019,4.3,68,100,0,100,0,13,809,0,ICON 2.2 (Germany+),44
226,2025-01-11 10:00:00,6.4,11.9,31,1019,5.2,64,96,0,96,0,0,830,0,ICON 2.2 (Germany+),44
227,2025-01-11 11:00:00,6.1,11.7,26,1019,6.1,60,90,0,90,0,0,842,0,ICON 2.2 (Germany+),44
228,2025-01-11 12:00:00,6.5,11.8,29,1019,6.9,56,2,0,2,0,0,843,0,ICON 2.2 (Germany+),44
229,2025-01-11 13:00:00,6.2,11.5,30,1019,7.2,56,100,0,100,0,0,859,0,ICON 2.2 (Germany+),44
230,2025-01-11 14:00:00,6.0,10.9,27,1019,7.1,60,38,0,38,0,0,881,0,ICON 2.2 (Germany+),44
231,2025-01-11 15:00:00,6.0,10.3,20,1019,6.7,67,97,0,97,0,0,897,0,ICON 2.2 (Germany+),44
232,2025-01-11 16:00:00,6.0,10.5,18,1019,5.6,75,0,0,0,0,0,911,0,ICON 2.2 (Germany+),44
233,2025-01-11 17:00:00,5.8,10.1,23,1019,5.1,76,0,0,0,0,0,903,0,ICON 2.2 (Germany+),44
234,2025-01-11 18:00:00,5.6,9.6,30,1020,4.7,76,0,0,0,0,0,873,0,ICON 2.2 (Germany+),44
235,2025-01-11 19:00:00,5.7,9.7,30,1021,4.5,75,0,0,0,0,0,848,0,ICON 2.2 (Germany+),44
236,2025-01-11 20:00:00,5.9,10.1,28,1021,4.2,76,0,0,0,0,0,808,0,ICON 2.2 (Germany+),44
237,2025-01-11 21:00:00,5.1,9.7,21,1021,3.6,83,0,0,0,0,0,783,0,ICON 2.2 (Germany+),44
238,2025-01-11 22:00:00,4.8,8.5,20,1022,3.3,87,0,0,0,0,0,740,0,ICON 2.2 (Germany+),44
239,2025-01-11 23:00:00,4.7,7.9,18,1022,3.2,85,0,0,0,0,0,717,0,ICON 2.2 (Germany+),44
