,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
212,2024-08-10 20:00:00,5.7,6.7,140,1019,27.5,81,0,0.0,0,0,0,4827,0,WRF 9 km (Europe),21
213,2024-08-10 21:00:00,4.6,5.7,137,1019,27.4,82,0,0.0,0,0,0,4827,0,WRF 9 km (Europe),21
214,2024-08-10 22:00:00,2.3,3.0,108,1019,27.0,85,0,0.0,0,0,0,4827,0,WRF 9 km (Europe),21
215,2024-08-10 23:00:00,3.4,3.3,3,1019,26.4,87,0,0.0,0,0,0,4817,0,WRF 9 km (Europe),21
216,2024-08-11 00:00:00,2.6,2.7,37,1019,26.4,86,0,0.0,0,0,0,4760,0,WRF 9 km (Europe),21
217,2024-08-11 01:00:00,4.0,3.9,16,1019,25.6,89,0,0.0,0,0,0,4733,0,WRF 9 km (Europe),21
218,2024-08-11 02:00:00,4.8,4.8,19,1019,24.9,90,0,0.0,0,0,0,4724,0,WRF 9 km (Europe),21
219,2024-08-11 03:00:00,5.4,5.5,24,1019,24.5,87,0,0.0,0,0,0,4733,0,WRF 9 km (Europe),21
220,2024-08-11 04:00:00,5.8,5.9,27,1019,24.4,83,0,0.0,0,0,0,4730,0,WRF 9 km (Europe),21
221,2024-08-11 05:00:00,5.7,6.0,31,1019,24.4,79,21,0.0,21,0,0,4719,0,WRF 9 km (Europe),21
222,2024-08-11 06:00:00,5.1,5.3,33,1020,25.0,75,32,0.0,32,0,0,4692,0,WRF 9 km (Europe),21
223,2024-08-11 07:00:00,4.4,5.0,42,1020,26.2,68,27,0.0,27,0,0,4672,0,WRF 9 km (Europe),21
224,2024-08-11 08:00:00,3.7,4.4,58,1020,27.5,61,24,0.0,24,0,0,4658,0,WRF 9 km (Europe),21
225,2024-08-11 09:00:00,3.3,3.9,108,1020,28.2,62,36,0.0,36,0,0,4668,0,WRF 9 km (Europe),21
226,2024-08-11 10:00:00,5.2,5.3,145,1020,28.2,63,52,0.0,52,0,0,4689,0,WRF 9 km (Europe),21
227,2024-08-11 11:00:00,6.5,6.7,154,1019,28.1,67,64,0.0,64,0,0,4693,0,WRF 9 km (Europe),21
228,2024-08-11 12:00:00,6.9,7.2,151,1019,28.1,70,72,0.0,72,0,0,4688,0,WRF 9 km (Europe),21
229,2024-08-11 13:00:00,7.3,7.8,150,1018,28.2,72,90,0.0,90,0,0,4679,0,WRF 9 km (Europe),21
230,2024-08-11 14:00:00,7.6,8.3,151,1017,28.3,74,95,0.0,95,0,0,4659,0,WRF 9 km (Europe),21
231,2024-08-11 15:00:00,7.3,8.3,148,1017,28.3,75,95,0.0,95,0,0,4647,0,WRF 9 km (Europe),21
232,2024-08-11 16:00:00,6.8,8.0,144,1016,28.2,77,96,0.0,96,0,0,4646,0,WRF 9 km (Europe),21
233,2024-08-11 17:00:00,6.3,7.4,142,1016,28.2,77,96,0.0,96,0,0,4646,0,WRF 9 km (Europe),21
234,2024-08-11 18:00:00,5.5,6.4,139,1016,28.0,80,96,0.0,96,0,0,4630,0,WRF 9 km (Europe),21
235,2024-08-11 19:00:00,4.8,5.4,131,1016,27.8,82,96,0.0,96,0,0,4615,0,WRF 9 km (Europe),21
236,2024-08-11 20:00:00,4.3,4.9,130,1016,27.7,84,96,0.0,96,0,0,4615,0,WRF 9 km (Europe),21
237,2024-08-11 21:00:00,3.0,3.5,120,1016,27.5,85,97,0.0,97,0,0,4600,0,WRF 9 km (Europe),21
238,2024-08-11 22:00:00,1.9,2.4,44,1016,27.0,89,91,0.0,91,0,0,4593,0,WRF 9 km (Europe),21
239,2024-08-11 23:00:00,3.0,3.0,12,1016,26.5,88,89,0.0,89,0,0,4584,0,WRF 9 km (Europe),21
240,2024-08-12 00:00:00,3.4,3.2,9,1016,26.0,76,95,0.0,95,0,0,4632,0,WRF 9 km (Europe),21
241,2024-08-12 01:00:00,3.5,3.4,16,1016,25.5,75,96,0.0,96,0,0,4592,0,WRF 9 km (Europe),21
242,2024-08-12 02:00:00,3.6,3.6,20,1015,25.3,75,88,0.0,88,0,0,4577,0,WRF 9 km (Europe),21
243,2024-08-12 03:00:00,4.7,4.7,14,1015,24.7,78,92,0.0,92,0,0,4576,0,WRF 9 km (Europe),21
244,2024-08-12 04:00:00,6.1,6.1,17,1015,24.1,81,93,0.0,93,0,0,4571,0,WRF 9 km (Europe),21
245,2024-08-12 05:00:00,6.4,6.7,22,1015,24.0,80,93,0.0,93,0,0,4541,0,WRF 9 km (Europe),21
246,2024-08-12 06:00:00,6.1,6.4,28,1015,24.9,74,85,0.0,85,0,0,4512,0,WRF 9 km (Europe),21
247,2024-08-12 07:00:00,5.2,5.8,35,1015,26.3,69,91,0.0,91,0,0,4492,0,WRF 9 km (Europe),21
248,2024-08-12 08:00:00,4.0,5.1,53,1015,27.8,63,80,0.0,80,0,0,4492,0,WRF 9 km (Europe),21
249,2024-08-12 09:00:00,3.0,3.5,115,1015,28.4,64,77,0.0,77,0,0,4509,0,WRF 9 km (Europe),21
250,2024-08-12 10:00:00,4.9,5.0,159,1015,28.3,67,76,0.0,76,0,0,4514,0,WRF 9 km (Europe),21
251,2024-08-12 11:00:00,5.9,5.9,166,1014,28.2,69,66,0.0,66,0,0,4508,0,WRF 9 km (Europe),21
252,2024-08-12 12:00:00,6.2,6.2,168,1014,28.3,70,51,0.0,51,0,0,4515,0,WRF 9 km (Europe),21
253,2024-08-12 13:00:00,6.0,6.0,165,1013,28.4,70,43,0.0,43,0,0,4527,0,WRF 9 km (Europe),21
254,2024-08-12 14:00:00,5.9,5.9,157,1013,28.6,71,40,0.0,40,0,0,4524,0,WRF 9 km (Europe),21
255,2024-08-12 15:00:00,6.2,6.3,156,1012,28.7,71,40,0.0,40,0,0,4550,0,WRF 9 km (Europe),21
256,2024-08-12 16:00:00,6.2,6.6,154,1012,28.6,71,52,0.0,52,0,0,4537,0,WRF 9 km (Europe),21
257,2024-08-12 17:00:00,5.7,6.1,152,1012,28.5,73,68,0.0,68,0,0,4479,0,WRF 9 km (Europe),21
258,2024-08-12 18:00:00,5.6,5.9,146,1011,28.3,75,94,0.0,94,0,0,4449,0,WRF 9 km (Europe),21
259,2024-08-12 19:00:00,5.2,5.7,147,1012,28.1,78,88,0.0,88,0,0,4417,0,WRF 9 km (Europe),21
260,2024-08-12 20:00:00,4.7,5.1,151,1012,27.9,81,94,0.0,94,0,0,4385,0,WRF 9 km (Europe),21
261,2024-08-12 21:00:00,4.2,4.8,155,1012,27.6,85,94,0.0,94,0,0,4339,0,WRF 9 km (Europe),21
262,2024-08-12 22:00:00,0.9,2.3,283,1012,27.0,86,86,0.0,86,0,0,4323,0,WRF 9 km (Europe),21
263,2024-08-12 23:00:00,2.7,2.6,305,1012,26.6,83,65,0.0,65,0,0,4356,0,WRF 9 km (Europe),21
264,2024-08-13 00:00:00,2.9,2.9,24,1010,27.0,76,41,0.0,41,0,0,4365,0,WRF 9 km (Europe),21
265,2024-08-13 01:00:00,3.6,3.5,44,1010,26.8,77,29,0.0,29,0,0,4349,0,WRF 9 km (Europe),21
266,2024-08-13 02:00:00,3.1,3.2,49,1010,26.6,78,14,0.0,14,0,0,4290,0,WRF 9 km (Europe),21
267,2024-08-13 03:00:00,3.7,3.7,37,1010,26.2,79,18,0.0,18,0,0,4212,0,WRF 9 km (Europe),21
268,2024-08-13 04:00:00,4.9,4.8,32,1010,25.4,84,21,0.0,21,1,0,4183,0,WRF 9 km (Europe),21
269,2024-08-13 05:00:00,4.9,5.0,41,1010,25.1,85,0,0.0,0,0,0,4168,0,WRF 9 km (Europe),21
270,2024-08-13 06:00:00,3.9,3.8,42,1010,25.6,81,0,0.0,0,0,0,4125,0,WRF 9 km (Europe),21
271,2024-08-13 07:00:00,3.0,3.0,33,1011,26.5,77,0,0.0,0,0,0,4116,0,WRF 9 km (Europe),21
272,2024-08-13 08:00:00,1.5,1.9,79,1011,27.5,73,0,0.0,0,0,0,4126,0,WRF 9 km (Europe),21
273,2024-08-13 09:00:00,2.3,2.8,151,1011,27.9,75,0,0.0,0,0,0,4136,0,WRF 9 km (Europe),21
274,2024-08-13 10:00:00,3.7,4.6,151,1011,28.2,78,0,0.0,0,0,0,4146,0,WRF 9 km (Europe),21
275,2024-08-13 11:00:00,5.4,6.3,139,1011,28.5,77,0,0.0,0,0,0,4210,0,WRF 9 km (Europe),21
276,2024-08-13 12:00:00,7.1,8.0,136,1010,28.8,77,0,0.0,0,0,0,4260,0,WRF 9 km (Europe),21
277,2024-08-13 13:00:00,8.6,10.0,139,1009,28.9,76,0,0.0,0,0,0,4286,0,WRF 9 km (Europe),21
278,2024-08-13 14:00:00,9.0,10.7,143,1009,28.9,74,59,0.0,59,9,0,4240,0,WRF 9 km (Europe),21
279,2024-08-13 15:00:00,9.5,11.3,145,1009,29.0,73,82,0.0,82,12,0,4190,0,WRF 9 km (Europe),21
280,2024-08-13 16:00:00,11.4,13.5,150,1008,29.0,71,38,0.0,38,31,0,4267,0,WRF 9 km (Europe),21
281,2024-08-13 17:00:00,11.9,14.3,147,1008,29.2,71,0,0.0,0,0,0,4247,0,WRF 9 km (Europe),21
282,2024-08-13 18:00:00,9.0,11.0,145,1008,29.0,73,0,0.0,0,0,0,4217,0,WRF 9 km (Europe),21
283,2024-08-13 19:00:00,6.3,8.1,148,1009,28.6,78,0,0.0,0,0,0,4241,0,WRF 9 km (Europe),21
284,2024-08-13 20:00:00,2.8,4.0,137,1009,28.1,82,4,0.0,0,4,0,4222,0,WRF 9 km (Europe),21
285,2024-08-13 21:00:00,1.5,2.0,126,1009,27.9,84,23,0.0,10,23,0,4161,0,WRF 9 km (Europe),21
286,2024-08-13 22:00:00,1.9,2.3,144,1009,27.7,86,37,0.0,16,37,0,4138,0,WRF 9 km (Europe),21
287,2024-08-13 23:00:00,3.4,3.5,69,1009,27.3,89,35,0.0,21,35,0,4122,0,WRF 9 km (Europe),21
288,2024-08-14 00:00:00,5.8,5.8,38,1009,26.5,87,22,0.0,1,22,0,4155,0,WRF 9 km (Europe),21
289,2024-08-14 01:00:00,5.6,5.9,58,1009,26.3,87,14,0.0,1,14,0,4110,0,WRF 9 km (Europe),21
290,2024-08-14 02:00:00,5.3,5.6,60,1009,26.1,87,7,0.0,7,3,0,4081,0,WRF 9 km (Europe),21
291,2024-08-14 03:00:00,5.5,5.8,46,1009,25.6,87,16,0.0,16,0,0,4054,0,WRF 9 km (Europe),21
292,2024-08-14 04:00:00,6.3,6.5,41,1009,25.1,85,21,0.0,21,0,0,4044,0,WRF 9 km (Europe),21
293,2024-08-14 05:00:00,6.3,6.6,35,1010,24.8,81,4,0.0,4,0,0,3998,0,WRF 9 km (Europe),21
294,2024-08-14 06:00:00,6.0,6.3,37,1010,25.4,76,0,0.0,0,0,0,3964,0,WRF 9 km (Europe),21
295,2024-08-14 07:00:00,5.2,5.7,43,1010,26.8,67,4,0.0,0,4,0,3948,0,WRF 9 km (Europe),21
296,2024-08-14 08:00:00,2.7,3.3,65,1011,28.0,62,21,0.0,0,21,0,3960,0,WRF 9 km (Europe),21
297,2024-08-14 09:00:00,2.2,2.6,140,1011,28.6,62,42,0.0,0,42,0,3968,0,WRF 9 km (Europe),21
298,2024-08-14 10:00:00,3.4,3.8,152,1011,28.8,63,56,0.0,0,56,0,3996,0,WRF 9 km (Europe),21
299,2024-08-14 11:00:00,3.9,4.4,143,1011,29.1,63,53,0.0,0,53,0,4039,0,WRF 9 km (Europe),21
300,2024-08-14 12:00:00,4.7,5.2,134,1010,29.5,63,38,0.0,14,38,0,4044,0,WRF 9 km (Europe),21
301,2024-08-14 13:00:00,5.4,5.9,135,1010,29.6,65,37,0.0,37,9,0,4048,0,WRF 9 km (Europe),21
302,2024-08-14 14:00:00,6.3,6.7,146,1010,29.7,64,23,0.0,23,0,0,4058,0,WRF 9 km (Europe),21
303,2024-08-14 15:00:00,6.1,6.6,151,1010,29.6,66,74,0.0,74,0,0,4018,0,WRF 9 km (Europe),21
304,2024-08-14 16:00:00,7.1,7.6,161,1010,29.5,68,86,0.0,86,8,0,4055,0,WRF 9 km (Europe),21
305,2024-08-14 17:00:00,7.5,8.2,165,1010,29.4,69,85,0.0,85,0,0,4010,0,WRF 9 km (Europe),21
306,2024-08-14 18:00:00,5.9,6.2,157,1010,29.2,72,49,0.0,49,4,0,3911,0,WRF 9 km (Europe),21
307,2024-08-14 19:00:00,2.2,2.6,326,1010,28.8,73,48,0.3,48,10,0,4069,0,WRF 9 km (Europe),21
308,2024-08-14 20:00:00,1.9,2.1,54,1011,28.6,71,50,0.0,50,1,0,4020,0,WRF 9 km (Europe),21
309,2024-08-14 21:00:00,2.0,2.1,134,1011,28.2,75,62,0.0,62,15,0,3983,0,WRF 9 km (Europe),21
310,2024-08-14 22:00:00,3.0,3.1,159,1011,28.1,80,73,0.0,73,23,0,4002,0,WRF 9 km (Europe),21
311,2024-08-14 23:00:00,2.9,3.1,193,1011,27.7,84,83,0.0,83,25,0,4000,0,WRF 9 km (Europe),21
312,2024-08-15 00:00:00,3.7,3.8,229,1011,27.0,91,42,0.0,42,21,0,4056,0,WRF 9 km (Europe),21
313,2024-08-15 01:00:00,3.7,3.7,275,1011,26.5,89,16,0.0,16,2,0,4073,0,WRF 9 km (Europe),21
314,2024-08-15 02:00:00,4.9,4.8,334,1012,25.9,87,6,0.0,6,0,0,4108,0,WRF 9 km (Europe),21
315,2024-08-15 03:00:00,7.0,7.2,7,1012,25.2,88,2,0.0,2,0,0,4152,0,WRF 9 km (Europe),21
316,2024-08-15 04:00:00,6.8,7.1,24,1012,24.7,92,22,0.0,22,0,0,4148,0,WRF 9 km (Europe),21
317,2024-08-15 05:00:00,5.9,6.3,41,1012,24.6,93,78,0.0,78,0,0,4158,0,WRF 9 km (Europe),21
318,2024-08-15 06:00:00,4.9,5.2,49,1013,25.2,88,70,0.0,70,0,0,4148,0,WRF 9 km (Europe),21
319,2024-08-15 07:00:00,3.5,3.8,66,1014,26.3,82,68,0.0,68,0,0,4148,0,WRF 9 km (Europe),21
320,2024-08-15 08:00:00,2.0,2.4,108,1014,27.2,79,81,0.0,81,0,0,4158,0,WRF 9 km (Europe),21
321,2024-08-15 09:00:00,3.5,3.7,155,1014,27.7,80,81,0.0,81,0,0,4192,0,WRF 9 km (Europe),21
322,2024-08-15 10:00:00,4.9,5.3,160,1014,27.9,83,73,0.0,73,0,0,4228,0,WRF 9 km (Europe),21
323,2024-08-15 11:00:00,5.6,6.0,155,1014,28.1,83,75,0.0,75,0,0,4257,0,WRF 9 km (Europe),21
324,2024-08-15 12:00:00,6.8,7.1,149,1014,28.4,81,80,0.0,80,0,0,4228,0,WRF 9 km (Europe),21
325,2024-08-15 13:00:00,7.9,8.2,147,1014,28.8,79,95,0.0,95,0,0,4238,0,WRF 9 km (Europe),21
326,2024-08-15 14:00:00,9.0,9.9,158,1014,28.7,81,93,0.0,93,0,0,4229,0,WRF 9 km (Europe),21
327,2024-08-15 15:00:00,8.4,9.1,163,1014,28.7,80,92,0.0,92,0,0,4159,0,WRF 9 km (Europe),21
328,2024-08-15 16:00:00,8.1,8.6,152,1013,29.0,76,82,0.0,82,0,0,4219,0,WRF 9 km (Europe),21
329,2024-08-15 17:00:00,7.9,8.4,158,1013,29.1,74,66,0.0,66,0,0,4271,0,WRF 9 km (Europe),21
330,2024-08-15 18:00:00,7.5,7.9,164,1013,29.0,75,61,0.0,61,0,0,4260,0,WRF 9 km (Europe),21
331,2024-08-15 19:00:00,6.7,7.2,162,1014,28.8,77,74,0.0,74,0,0,4215,0,WRF 9 km (Europe),21
332,2024-08-15 20:00:00,8.4,9.8,174,1014,28.7,78,82,0.0,82,0,0,4144,0,WRF 9 km (Europe),21
333,2024-08-15 21:00:00,7.4,9.2,184,1015,28.5,79,75,0.0,75,0,0,4144,0,WRF 9 km (Europe),21
334,2024-08-15 22:00:00,4.4,5.4,194,1015,28.1,81,83,0.0,83,0,0,4138,0,WRF 9 km (Europe),21
335,2024-08-15 23:00:00,4.2,4.0,349,1015,27.3,82,89,0.0,89,1,0,4132,0,WRF 9 km (Europe),21
336,2024-08-16 00:00:00,5.8,5.7,20,1015,26.0,83,61,0.0,61,18,0,4093,0,WRF 9 km (Europe),21
337,2024-08-16 01:00:00,5.9,6.0,32,1015,25.6,81,73,0.0,73,37,0,4052,0,WRF 9 km (Europe),21
338,2024-08-16 02:00:00,5.4,5.5,31,1014,25.4,80,81,0.0,81,37,0,4043,0,WRF 9 km (Europe),21
339,2024-08-16 03:00:00,6.1,6.2,28,1014,25.1,78,93,0.0,93,42,0,4039,0,WRF 9 km (Europe),21
340,2024-08-16 04:00:00,6.5,6.7,36,1014,24.8,76,93,0.0,93,56,0,4023,0,WRF 9 km (Europe),21
341,2024-08-16 05:00:00,5.8,6.3,43,1014,24.7,74,75,0.0,75,34,0,4050,0,WRF 9 km (Europe),21
342,2024-08-16 06:00:00,5.0,5.4,43,1015,25.3,69,50,0.0,50,19,0,4070,0,WRF 9 km (Europe),21
343,2024-08-16 07:00:00,3.9,4.4,33,1015,26.6,62,49,0.0,49,23,0,4060,0,WRF 9 km (Europe),21
344,2024-08-16 08:00:00,2.5,3.3,38,1015,27.9,56,73,0.0,73,23,0,4069,0,WRF 9 km (Europe),21
345,2024-08-16 09:00:00,1.6,1.7,140,1015,28.6,59,66,0.0,66,25,0,4100,0,WRF 9 km (Europe),21
346,2024-08-16 10:00:00,4.4,4.3,174,1015,28.7,61,76,0.0,76,31,0,4133,0,WRF 9 km (Europe),21
347,2024-08-16 11:00:00,5.9,5.9,176,1015,28.7,64,70,0.0,70,33,0,4110,0,WRF 9 km (Europe),21
348,2024-08-16 12:00:00,5.6,5.7,163,1014,29.0,64,77,0.0,77,2,0,4120,0,WRF 9 km (Europe),21
349,2024-08-16 13:00:00,5.9,6.0,147,1014,29.2,65,82,0.0,82,0,0,4147,0,WRF 9 km (Europe),21
350,2024-08-16 14:00:00,6.2,6.5,147,1013,29.3,67,88,0.0,88,1,0,4173,0,WRF 9 km (Europe),21
351,2024-08-16 15:00:00,6.8,7.4,146,1013,29.3,68,93,0.0,93,0,0,4187,0,WRF 9 km (Europe),21
352,2024-08-16 16:00:00,7.4,8.4,151,1012,29.2,69,93,0.0,93,1,0,4197,0,WRF 9 km (Europe),21
353,2024-08-16 17:00:00,7.4,8.3,179,1012,28.9,71,82,0.0,82,21,0,4251,0,WRF 9 km (Europe),21
354,2024-08-16 18:00:00,6.2,6.6,172,1012,28.9,71,91,0.0,91,13,0,4226,0,WRF 9 km (Europe),21
355,2024-08-16 19:00:00,7.2,8.4,167,1012,28.8,72,93,0.0,93,16,0,4201,0,WRF 9 km (Europe),21
356,2024-08-16 20:00:00,8.1,10.1,174,1012,28.7,75,89,0.0,89,31,0,4220,0,WRF 9 km (Europe),21
357,2024-08-16 21:00:00,7.3,9.0,188,1012,28.4,76,83,0.0,83,36,0,4212,0,WRF 9 km (Europe),21
358,2024-08-16 22:00:00,4.5,5.9,209,1012,27.9,80,93,0.0,93,27,0,4164,0,WRF 9 km (Europe),21
359,2024-08-16 23:00:00,3.9,4.2,258,1012,27.2,80,93,0.0,93,4,0,4119,0,WRF 9 km (Europe),21
360,2024-08-17 00:00:00,2.7,3.2,14,1012,26.4,80,81,0.0,81,44,0,4115,0,WRF 9 km (Europe),21
361,2024-08-17 01:00:00,3.9,4.5,51,1012,26.3,82,91,0.0,91,19,0,4152,0,WRF 9 km (Europe),21
362,2024-08-17 02:00:00,3.5,4.1,60,1012,26.3,85,88,0.0,88,0,0,4199,0,WRF 9 km (Europe),21
363,2024-08-17 03:00:00,3.4,4.4,53,1012,26.0,89,84,0.0,84,0,0,4175,0,WRF 9 km (Europe),21
364,2024-08-17 04:00:00,3.9,4.1,28,1012,25.4,91,89,0.0,89,0,0,4162,0,WRF 9 km (Europe),21
365,2024-08-17 05:00:00,5.2,4.9,2,1012,24.6,91,82,0.0,82,0,0,4171,0,WRF 9 km (Europe),21
366,2024-08-17 06:00:00,5.2,5.1,2,1012,24.8,86,76,0.0,76,0,0,4153,0,WRF 9 km (Europe),21
367,2024-08-17 07:00:00,4.3,4.4,0,1013,25.9,81,86,0.0,86,0,0,4170,0,WRF 9 km (Europe),21
368,2024-08-17 08:00:00,2.7,3.0,355,1013,27.0,77,81,0.0,81,0,0,4170,0,WRF 9 km (Europe),21
369,2024-08-17 09:00:00,1.3,0.9,183,1013,27.9,73,55,0.0,55,0,0,4142,0,WRF 9 km (Europe),21
370,2024-08-17 10:00:00,4.3,4.3,165,1013,28.1,74,46,0.0,46,0,0,4102,0,WRF 9 km (Europe),21
371,2024-08-17 11:00:00,5.8,6.4,146,1012,28.7,72,33,0.0,33,0,0,4072,0,WRF 9 km (Europe),21
372,2024-08-17 12:00:00,6.6,7.1,140,1011,29.0,72,36,0.0,36,0,0,4048,0,WRF 9 km (Europe),21
373,2024-08-17 13:00:00,8.4,8.6,143,1010,29.2,72,19,0.0,19,0,0,4029,0,WRF 9 km (Europe),21
374,2024-08-17 14:00:00,10.9,11.8,150,1010,28.9,73,25,0.0,25,1,0,4007,0,WRF 9 km (Europe),21
375,2024-08-17 15:00:00,12.0,13.4,156,1009,28.7,75,31,0.0,31,15,0,4002,0,WRF 9 km (Europe),21
376,2024-08-17 16:00:00,11.4,13.5,161,1009,28.6,75,20,0.0,19,13,0,3962,0,WRF 9 km (Europe),21
377,2024-08-17 17:00:00,11.1,13.1,164,1009,28.8,71,21,0.0,21,12,0,3930,0,WRF 9 km (Europe),21
378,2024-08-17 18:00:00,13.1,17.1,169,1008,28.9,69,29,0.0,16,29,0,3911,0,WRF 9 km (Europe),21
379,2024-08-17 19:00:00,12.0,16.0,172,1009,28.9,68,37,0.0,28,37,0,3928,0,WRF 9 km (Europe),21
380,2024-08-17 20:00:00,11.3,13.8,169,1009,28.8,70,45,0.0,45,25,0,3883,0,WRF 9 km (Europe),21
381,2024-08-17 21:00:00,11.0,13.0,168,1008,28.5,75,24,0.0,23,21,0,3846,0,WRF 9 km (Europe),21
382,2024-08-17 22:00:00,9.3,11.1,166,1008,28.3,80,48,0.0,8,48,0,3768,0,WRF 9 km (Europe),21
383,2024-08-17 23:00:00,2.7,5.8,218,1008,27.4,81,86,0.0,2,86,0,3702,0,WRF 9 km (Europe),21
384,2024-08-18 00:00:00,5.5,6.5,263,1008,25.9,75,75,0.0,75,28,0,3990,0,WRF 9 km (Europe),21
385,2024-08-18 01:00:00,5.3,5.5,245,1007,25.7,76,91,0.0,91,10,1,3954,0,WRF 9 km (Europe),21
386,2024-08-18 02:00:00,7.1,7.5,241,1007,25.1,79,95,0.0,95,0,9,3936,0,WRF 9 km (Europe),21
387,2024-08-18 03:00:00,7.1,7.6,250,1007,24.5,82,95,0.0,95,0,0,3917,0,WRF 9 km (Europe),21
388,2024-08-18 04:00:00,5.7,5.9,252,1007,23.9,84,96,0.0,96,0,0,3898,0,WRF 9 km (Europe),21
389,2024-08-18 05:00:00,5.9,5.9,238,1007,23.6,85,96,0.0,96,16,0,3841,0,WRF 9 km (Europe),21
390,2024-08-18 06:00:00,6.6,6.8,225,1007,23.8,83,96,0.0,96,53,0,3795,0,WRF 9 km (Europe),21
391,2024-08-18 07:00:00,6.8,7.4,223,1007,24.5,79,92,0.0,92,64,0,3786,0,WRF 9 km (Europe),21
392,2024-08-18 08:00:00,7.5,8.9,224,1007,25.8,72,96,0.0,96,88,0,3762,0,WRF 9 km (Europe),21
393,2024-08-18 09:00:00,8.3,9.7,229,1007,26.7,68,96,0.0,95,86,0,3762,0,WRF 9 km (Europe),21
394,2024-08-18 10:00:00,6.4,9.0,224,1006,27.5,64,95,0.0,95,58,0,3778,0,WRF 9 km (Europe),21
395,2024-08-18 11:00:00,5.1,7.2,190,1006,28.3,60,97,0.0,97,55,24,3773,0,WRF 9 km (Europe),21
396,2024-08-18 12:00:00,9.3,9.1,148,1005,28.2,63,97,0.0,97,51,68,3800,0,WRF 9 km (Europe),21
397,2024-08-18 13:00:00,11.2,11.1,146,1005,27.8,67,95,0.4,95,63,59,3761,0,WRF 9 km (Europe),21
398,2024-08-18 14:00:00,10.7,11.3,147,1004,27.9,67,92,0.1,92,65,56,3821,0,WRF 9 km (Europe),21
399,2024-08-18 15:00:00,9.6,9.9,151,1004,28.1,68,96,0.0,96,87,52,3796,0,WRF 9 km (Europe),21
400,2024-08-18 16:00:00,9.3,9.7,155,1004,28.1,70,99,0.0,99,83,31,3806,0,WRF 9 km (Europe),21
401,2024-08-18 17:00:00,9.4,10.0,161,1004,28.1,71,99,0.0,96,98,41,3760,0,WRF 9 km (Europe),21
402,2024-08-18 18:00:00,10.3,11.2,169,1004,28.0,71,98,0.0,98,92,61,3758,0,WRF 9 km (Europe),21
403,2024-08-18 19:00:00,11.0,11.9,180,1004,27.1,76,97,0.1,94,97,51,3720,0,WRF 9 km (Europe),21
404,2024-08-18 20:00:00,6.6,7.8,192,1004,26.8,74,100,0.4,100,93,59,3635,0,WRF 9 km (Europe),21
405,2024-08-18 21:00:00,2.6,3.1,259,1004,26.8,71,100,0.4,99,99,84,3637,0,WRF 9 km (Europe),21
406,2024-08-18 22:00:00,4.3,4.6,117,1005,23.9,89,100,7.8,100,100,92,3491,0,WRF 9 km (Europe),21
407,2024-08-18 23:00:00,9.9,10.2,341,1004,23.3,92,100,11.2,95,100,38,3215,0,WRF 9 km (Europe),21
408,2024-08-19 00:00:00,8.3,8.9,12,1005,24.7,83,97,0.0,93,94,39,3626,0,WRF 9 km (Europe),21
409,2024-08-19 01:00:00,5.9,6.8,21,1005,24.6,81,100,0.0,100,99,63,3610,0,WRF 9 km (Europe),21
410,2024-08-19 02:00:00,7.0,8.1,13,1005,24.6,78,100,0.0,100,100,77,3653,0,WRF 9 km (Europe),21
411,2024-08-19 03:00:00,8.3,10.7,28,1004,24.4,74,100,0.4,100,100,84,3636,0,WRF 9 km (Europe),21
412,2024-08-19 04:00:00,8.5,10.7,74,1005,22.7,87,100,2.9,100,100,94,3504,0,WRF 9 km (Europe),21
413,2024-08-19 05:00:00,9.8,13.3,359,1005,21.8,91,100,14.0,100,100,79,3329,0,WRF 9 km (Europe),21
414,2024-08-19 06:00:00,10.5,16.6,10,1006,23.5,75,100,5.1,100,92,71,3304,0,WRF 9 km (Europe),21
415,2024-08-19 07:00:00,14.0,17.9,44,1006,25.0,72,100,0.6,100,69,63,3683,0,WRF 9 km (Europe),21
416,2024-08-19 08:00:00,15.4,19.3,58,1007,25.3,77,98,0.1,98,73,68,3787,0,WRF 9 km (Europe),21
417,2024-08-19 09:00:00,15.0,19.1,48,1007,25.9,70,93,0.0,92,86,63,3894,0,WRF 9 km (Europe),21
418,2024-08-19 10:00:00,12.4,16.5,51,1008,27.4,61,93,0.0,93,74,47,3830,0,WRF 9 km (Europe),21
419,2024-08-19 11:00:00,9.7,12.4,69,1007,28.6,58,92,0.0,92,84,43,3804,0,WRF 9 km (Europe),21
420,2024-08-19 12:00:00,8.1,9.7,103,1007,28.7,60,95,0.0,94,89,45,3836,0,WRF 9 km (Europe),21
421,2024-08-19 13:00:00,7.0,8.2,123,1007,28.7,61,93,0.0,93,68,47,3900,0,WRF 9 km (Europe),21
422,2024-08-19 14:00:00,6.6,7.5,144,1007,28.7,62,95,0.0,95,70,42,3918,0,WRF 9 km (Europe),21
423,2024-08-19 15:00:00,6.0,6.7,154,1007,28.6,64,96,0.0,96,73,35,3932,0,WRF 9 km (Europe),21
424,2024-08-19 16:00:00,3.7,5.8,114,1007,28.6,66,83,0.0,83,26,25,3929,0,WRF 9 km (Europe),21
425,2024-08-19 17:00:00,5.2,8.0,75,1007,28.7,68,97,0.0,97,8,10,3854,0,WRF 9 km (Europe),21
