timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-08 16:00:00,3.8,4.1,179.0,1022.8,14.4,14.4,2899.0,46.0,1.0,0.0,1.0,0.0,0.0,2699,0,WRF 9 km (Europe),21
2026-04-08 17:00:00,3.4,3.7,181.0,1022.8,14.5,14.5,2867.0,48.0,0.0,0.0,0.0,0.0,0.0,2667,0,WRF 9 km (Europe),21
2026-04-08 18:00:00,3.2,3.3,173.0,1023.1,14.5,14.5,2839.0,51.0,23.0,0.0,23.0,0.0,0.0,2639,0,WRF 9 km (Europe),21
2026-04-08 19:00:00,3.9,4.1,166.0,1023.5,14.4,14.4,2798.0,55.0,21.0,0.0,21.0,0.0,0.0,2598,0,WRF 9 km (Europe),21
2026-04-08 20:00:00,5.4,5.8,178.0,1023.8,14.1,14.1,2758.0,62.0,7.0,0.0,7.0,0.0,0.0,2558,0,WRF 9 km (Europe),21
2026-04-08 21:00:00,5.8,6.3,188.0,1024.2,13.8,13.8,2758.0,66.0,14.0,0.0,14.0,0.0,0.0,2558,0,WRF 9 km (Europe),21
2026-04-08 22:00:00,4.8,5.3,182.0,1024.5,13.6,13.6,2777.0,66.0,16.0,0.0,16.0,0.0,0.0,2577,0,WRF 9 km (Europe),21
2026-04-08 23:00:00,3.4,4.1,142.0,1024.9,13.5,13.5,2799.0,66.0,12.0,0.0,12.0,0.0,0.0,2599,0,WRF 9 km (Europe),21
2026-04-09 00:00:00,6.9,8.9,65.0,1021.6,13.8,13.8,2895.0,78.0,25.0,0.0,25.0,0.0,22.0,2695,0,WRF 9 km (Europe),21
2026-04-09 01:00:00,9.0,12.3,44.0,1021.7,12.8,12.8,2897.0,78.0,33.0,0.0,33.0,0.0,15.0,2697,0,WRF 9 km (Europe),21
2026-04-09 02:00:00,9.2,12.9,64.0,1021.7,12.4,12.4,2903.0,75.0,33.0,0.0,33.0,0.0,19.0,2703,0,WRF 9 km (Europe),21
2026-04-09 03:00:00,9.5,13.1,76.0,1021.8,12.6,12.6,2890.0,65.0,46.0,0.0,46.0,0.0,19.0,2690,0,WRF 9 km (Europe),21
2026-04-09 04:00:00,8.9,11.9,63.0,1021.8,11.9,11.9,2892.0,63.0,63.0,0.0,63.0,0.0,28.0,2692,0,WRF 9 km (Europe),21
2026-04-09 05:00:00,8.5,10.9,59.0,1021.8,11.4,11.4,2882.0,63.0,88.0,0.0,88.0,0.0,35.0,2682,0,WRF 9 km (Europe),21
2026-04-09 06:00:00,7.8,9.4,56.0,1022.1,11.4,11.4,2851.0,62.0,76.0,0.0,76.0,5.0,38.0,2651,0,WRF 9 km (Europe),21
2026-04-09 07:00:00,7.1,7.8,55.0,1022.2,11.9,11.9,2828.0,60.0,65.0,0.0,65.0,44.0,41.0,2628,0,WRF 9 km (Europe),21
2026-04-09 08:00:00,5.8,6.3,71.0,1022.0,12.5,12.5,2838.0,57.0,46.0,0.0,46.0,27.0,28.0,2638,0,WRF 9 km (Europe),21
2026-04-09 09:00:00,5.5,6.4,106.0,1021.7,13.0,13.0,2847.0,55.0,51.0,0.0,51.0,29.0,1.0,2647,0,WRF 9 km (Europe),21
2026-04-09 10:00:00,7.0,6.7,135.0,1021.4,13.2,13.2,2842.0,57.0,66.0,0.0,66.0,50.0,20.0,2642,0,WRF 9 km (Europe),21
2026-04-09 11:00:00,8.2,8.0,142.0,1021.0,13.2,13.2,2878.0,60.0,79.0,0.0,79.0,72.0,11.0,2678,0,WRF 9 km (Europe),21
2026-04-09 12:00:00,8.7,8.7,143.0,1020.3,13.3,13.3,2914.0,64.0,84.0,0.0,82.0,84.0,2.0,2714,0,WRF 9 km (Europe),21
2026-04-09 13:00:00,8.9,8.9,146.0,1019.8,13.4,13.4,2944.0,68.0,90.0,0.0,84.0,90.0,3.0,2744,0,WRF 9 km (Europe),21
2026-04-09 14:00:00,9.2,9.3,148.0,1019.2,13.6,13.6,2936.0,70.0,84.0,0.0,83.0,79.0,12.0,2736,0,WRF 9 km (Europe),21
2026-04-09 15:00:00,9.6,9.8,147.0,1018.6,13.7,13.7,2903.0,71.0,63.0,0.0,63.0,0.0,3.0,2703,0,WRF 9 km (Europe),21
2026-04-09 16:00:00,9.7,10.1,149.0,1018.0,13.8,13.8,2868.0,70.0,75.0,0.0,75.0,0.0,0.0,2668,0,WRF 9 km (Europe),21
2026-04-09 17:00:00,9.3,9.8,153.0,1017.7,13.9,13.9,2852.0,69.0,93.0,0.0,91.0,92.0,0.0,2652,0,WRF 9 km (Europe),21
2026-04-09 18:00:00,8.7,9.3,157.0,1017.8,14.0,14.0,2827.0,69.0,94.0,0.0,93.0,94.0,1.0,2627,0,WRF 9 km (Europe),21
2026-04-09 19:00:00,7.8,8.3,161.0,1018.1,14.1,14.1,2767.0,69.0,96.0,0.0,95.0,96.0,4.0,2567,0,WRF 9 km (Europe),21
2026-04-09 20:00:00,7.5,8.2,168.0,1018.1,14.1,14.1,2749.0,71.0,97.0,0.0,91.0,97.0,17.0,2549,0,WRF 9 km (Europe),21
2026-04-09 21:00:00,6.4,7.1,168.0,1018.2,14.0,14.0,2705.0,72.0,96.0,0.0,76.0,96.0,27.0,2505,0,WRF 9 km (Europe),21
2026-04-09 22:00:00,4.8,5.5,154.0,1018.3,13.9,13.9,2643.0,71.0,98.0,0.0,44.0,98.0,37.0,2443,0,WRF 9 km (Europe),21
2026-04-09 23:00:00,4.5,4.8,132.0,1018.3,13.8,13.8,2638.0,71.0,87.0,0.0,12.0,87.0,41.0,2438,0,WRF 9 km (Europe),21
2026-04-10 00:00:00,3.7,4.0,117.0,1016.4,14.0,14.0,2743.0,75.0,87.0,0.0,28.0,87.0,0.0,2543,0,WRF 9 km (Europe),21
2026-04-10 01:00:00,3.4,3.6,83.0,1016.4,13.8,13.8,2778.0,75.0,91.0,0.0,31.0,91.0,0.0,2578,0,WRF 9 km (Europe),21
2026-04-10 02:00:00,3.8,3.8,69.0,1016.2,13.5,13.5,2739.0,77.0,96.0,0.0,57.0,96.0,0.0,2539,0,WRF 9 km (Europe),21
2026-04-10 03:00:00,4.7,4.8,63.0,1016.0,13.3,13.3,2714.0,79.0,91.0,0.0,42.0,91.0,0.0,2514,0,WRF 9 km (Europe),21
2026-04-10 04:00:00,4.9,5.2,69.0,1016.0,13.0,13.0,2685.0,81.0,82.0,0.0,56.0,82.0,0.0,2485,0,WRF 9 km (Europe),21
2026-04-10 05:00:00,5.5,5.9,69.0,1016.2,12.8,12.8,2670.0,82.0,75.0,0.0,47.0,75.0,0.0,2470,0,WRF 9 km (Europe),21
2026-04-10 06:00:00,5.3,6.1,69.0,1016.6,12.8,12.8,2674.0,80.0,52.0,0.0,45.0,52.0,0.0,2474,0,WRF 9 km (Europe),21
2026-04-10 07:00:00,4.7,5.3,71.0,1016.9,13.2,13.2,2692.0,72.0,40.0,0.0,33.0,39.0,0.0,2492,0,WRF 9 km (Europe),21
2026-04-10 08:00:00,3.7,3.9,104.0,1016.9,13.7,13.7,2725.0,66.0,59.0,0.0,59.0,29.0,0.0,2525,0,WRF 9 km (Europe),21
2026-04-10 09:00:00,4.4,4.2,130.0,1016.9,14.1,14.1,2727.0,65.0,81.0,0.0,81.0,10.0,0.0,2527,0,WRF 9 km (Europe),21
2026-04-10 10:00:00,5.9,5.7,162.0,1016.8,14.2,14.2,2748.0,66.0,84.0,0.0,84.0,30.0,0.0,2548,0,WRF 9 km (Europe),21
2026-04-10 11:00:00,6.0,6.2,160.0,1016.6,14.4,14.4,2747.0,67.0,59.0,0.0,59.0,39.0,0.0,2547,0,WRF 9 km (Europe),21
2026-04-10 12:00:00,6.9,7.1,145.0,1016.3,14.7,14.7,2733.0,66.0,55.0,0.0,55.0,43.0,0.0,2533,0,WRF 9 km (Europe),21
2026-04-10 13:00:00,10.0,10.6,141.0,1015.6,14.7,14.7,2733.0,70.0,83.0,0.0,71.0,83.0,0.0,2533,0,WRF 9 km (Europe),21
2026-04-10 14:00:00,10.4,11.3,136.0,1015.1,14.8,14.8,2735.0,73.0,90.0,0.0,82.0,90.0,0.0,2535,0,WRF 9 km (Europe),21
2026-04-10 15:00:00,9.8,10.7,117.0,1015.3,14.8,14.8,2706.0,73.0,100.0,0.0,99.0,100.0,1.0,2506,0,WRF 9 km (Europe),21
2026-04-10 16:00:00,11.3,12.8,98.0,1015.6,14.9,14.9,2688.0,71.0,100.0,0.0,100.0,100.0,22.0,2488,0,WRF 9 km (Europe),21
2026-04-10 17:00:00,11.1,12.7,126.0,1015.5,14.8,14.8,2693.0,70.0,100.0,0.0,100.0,100.0,4.0,2493,0,WRF 9 km (Europe),21
2026-04-10 18:00:00,9.7,11.8,119.0,1015.9,14.8,14.8,2664.0,70.0,100.0,0.0,100.0,100.0,8.0,2464,0,WRF 9 km (Europe),21
2026-04-10 19:00:00,6.8,8.5,105.0,1016.5,14.7,14.7,2617.0,69.0,100.0,0.0,99.0,100.0,15.0,2417,0,WRF 9 km (Europe),21
2026-04-10 20:00:00,3.8,5.3,94.0,1017.0,14.6,14.6,2578.0,68.0,97.0,0.0,97.0,85.0,23.0,2378,0,WRF 9 km (Europe),21
2026-04-10 21:00:00,2.0,2.3,73.0,1017.3,14.5,14.5,2571.0,69.0,89.0,0.0,89.0,82.0,34.0,2371,0,WRF 9 km (Europe),21
2026-04-10 22:00:00,1.6,2.2,66.0,1017.2,14.3,14.3,2560.0,70.0,93.0,0.0,93.0,67.0,46.0,2360,0,WRF 9 km (Europe),21
2026-04-10 23:00:00,1.7,2.3,72.0,1016.8,14.1,14.1,2555.0,72.0,96.0,0.0,96.0,79.0,62.0,2355,0,WRF 9 km (Europe),21
2026-04-11 00:00:00,1.0,0.9,52.0,1015.4,13.4,13.4,2653.0,87.0,79.0,0.0,78.0,79.0,17.0,2453,0,WRF 9 km (Europe),21
2026-04-11 01:00:00,3.2,3.1,36.0,1015.3,13.1,13.1,2623.0,89.0,95.0,0.0,83.0,95.0,17.0,2423,0,WRF 9 km (Europe),21
2026-04-11 02:00:00,4.5,4.6,48.0,1015.3,12.9,12.9,2618.0,89.0,93.0,0.0,78.0,93.0,17.0,2418,0,WRF 9 km (Europe),21
2026-04-11 03:00:00,5.7,5.8,57.0,1015.4,12.8,12.8,2608.0,90.0,100.0,0.0,70.0,100.0,17.0,2408,0,WRF 9 km (Europe),21
2026-04-11 04:00:00,6.4,7.1,61.0,1015.4,12.6,12.6,2604.0,90.0,96.0,0.0,57.0,96.0,17.0,2404,0,WRF 9 km (Europe),21
2026-04-11 05:00:00,7.5,8.4,70.0,1015.4,12.6,12.6,2616.0,87.0,75.0,0.0,49.0,75.0,13.0,2416,0,WRF 9 km (Europe),21
2026-04-11 06:00:00,7.3,9.0,71.0,1015.8,13.0,13.0,2668.0,79.0,60.0,0.0,60.0,51.0,1.0,2468,0,WRF 9 km (Europe),21
2026-04-11 07:00:00,6.1,7.6,57.0,1016.1,13.6,13.6,2688.0,70.0,54.0,0.0,54.0,22.0,0.0,2488,0,WRF 9 km (Europe),21
2026-04-11 08:00:00,4.2,5.6,80.0,1016.2,14.3,14.3,2738.0,68.0,47.0,0.0,47.0,0.0,0.0,2538,0,WRF 9 km (Europe),21
2026-04-11 09:00:00,6.5,7.1,128.0,1016.3,14.3,14.3,2795.0,70.0,52.0,0.0,52.0,0.0,0.0,2595,0,WRF 9 km (Europe),21
2026-04-11 10:00:00,6.0,7.3,139.0,1016.4,14.1,14.1,2832.0,71.0,80.0,0.0,80.0,0.0,0.0,2632,0,WRF 9 km (Europe),21
2026-04-11 11:00:00,5.5,7.3,146.0,1016.4,14.2,14.2,2883.0,71.0,94.0,0.0,94.0,0.0,0.0,2683,0,WRF 9 km (Europe),21
2026-04-11 12:00:00,5.7,6.9,148.0,1016.0,14.1,14.1,2928.0,73.0,65.0,0.0,65.0,0.0,0.0,2728,0,WRF 9 km (Europe),21
2026-04-11 13:00:00,6.6,7.6,143.0,1015.5,14.2,14.2,2968.0,74.0,50.0,0.0,50.0,0.0,0.0,2768,0,WRF 9 km (Europe),21
2026-04-11 14:00:00,7.6,9.0,141.0,1014.8,14.3,14.3,3003.0,75.0,44.0,0.0,44.0,0.0,0.0,2803,0,WRF 9 km (Europe),21
2026-04-11 15:00:00,7.9,9.5,136.0,1014.4,14.3,14.3,3032.0,77.0,22.0,0.0,22.0,0.0,0.0,2832,0,WRF 9 km (Europe),21
2026-04-11 16:00:00,7.4,8.9,132.0,1014.2,14.3,14.3,3045.0,78.0,0.0,0.0,0.0,0.0,0.0,2845,0,WRF 9 km (Europe),21
2026-04-11 17:00:00,6.8,8.1,127.0,1014.2,14.3,14.3,3042.0,79.0,0.0,0.0,0.0,0.0,0.0,2842,0,WRF 9 km (Europe),21
2026-04-11 18:00:00,5.8,7.1,123.0,1014.4,14.2,14.2,3025.0,81.0,29.0,0.0,29.0,0.0,0.0,2825,0,WRF 9 km (Europe),21
2026-04-11 19:00:00,5.4,6.5,114.0,1015.1,14.1,14.1,3015.0,82.0,39.0,0.0,39.0,0.0,0.0,2815,0,WRF 9 km (Europe),21
2026-04-11 20:00:00,5.3,6.4,99.0,1015.4,14.1,14.1,3005.0,83.0,79.0,0.0,79.0,0.0,0.0,2805,0,WRF 9 km (Europe),21
2026-04-11 21:00:00,5.4,6.9,80.0,1015.6,13.9,13.9,3000.0,82.0,84.0,0.0,84.0,0.0,0.0,2800,0,WRF 9 km (Europe),21
2026-04-11 22:00:00,6.5,8.3,76.0,1015.5,13.7,13.7,2997.0,84.0,73.0,0.0,73.0,0.0,0.0,2797,0,WRF 9 km (Europe),21
2026-04-11 23:00:00,6.7,8.7,69.0,1015.4,13.5,13.5,3001.0,83.0,88.0,0.0,88.0,0.0,0.0,2801,0,WRF 9 km (Europe),21
2026-04-12 00:00:00,4.0,4.1,41.0,1014.8,13.3,13.3,3066.0,90.0,83.0,0.0,83.0,1.0,3.0,2866,0,WRF 9 km (Europe),21
2026-04-12 01:00:00,4.5,4.7,57.0,1014.6,13.0,13.0,3037.0,91.0,76.0,0.0,76.0,23.0,9.0,2837,0,WRF 9 km (Europe),21
2026-04-12 02:00:00,5.2,5.4,68.0,1014.4,13.0,13.0,3027.0,91.0,57.0,0.0,57.0,36.0,10.0,2827,0,WRF 9 km (Europe),21
2026-04-12 03:00:00,5.9,6.5,73.0,1014.3,13.0,13.0,3016.0,90.0,43.0,0.0,43.0,42.0,11.0,2816,0,WRF 9 km (Europe),21
2026-04-12 04:00:00,6.1,6.9,67.0,1014.3,12.8,12.8,3006.0,88.0,38.0,0.0,38.0,28.0,17.0,2806,0,WRF 9 km (Europe),21
2026-04-12 05:00:00,6.3,7.3,56.0,1014.6,12.4,12.4,2996.0,89.0,37.0,0.0,37.0,15.0,20.0,2796,0,WRF 9 km (Europe),21
2026-04-12 06:00:00,6.9,8.3,67.0,1014.8,12.6,12.6,3012.0,85.0,43.0,0.0,43.0,0.0,19.0,2812,0,WRF 9 km (Europe),21
2026-04-12 07:00:00,6.2,7.7,78.0,1015.2,13.6,13.6,3048.0,77.0,30.0,0.0,30.0,0.0,27.0,2848,0,WRF 9 km (Europe),21
2026-04-12 08:00:00,5.1,6.5,102.0,1015.3,14.3,14.3,3087.0,71.0,47.0,0.0,40.0,0.0,47.0,2887,0,WRF 9 km (Europe),21
2026-04-12 09:00:00,5.0,6.0,118.0,1015.3,14.6,14.6,3100.0,70.0,49.0,0.0,49.0,5.0,48.0,2900,0,WRF 9 km (Europe),21
2026-04-12 10:00:00,5.4,6.3,120.0,1015.1,14.7,14.7,3106.0,71.0,49.0,0.0,49.0,15.0,35.0,2906,0,WRF 9 km (Europe),21
2026-04-12 11:00:00,7.0,8.2,126.0,1015.1,14.8,14.8,3090.0,72.0,58.0,0.0,58.0,30.0,27.0,2890,0,WRF 9 km (Europe),21
2026-04-12 12:00:00,7.3,8.6,118.0,1014.7,14.8,14.8,3079.0,74.0,74.0,0.0,74.0,28.0,24.0,2879,0,WRF 9 km (Europe),21
2026-04-12 13:00:00,7.1,8.4,115.0,1014.0,15.0,15.0,3068.0,74.0,54.0,0.0,54.0,12.0,30.0,2868,0,WRF 9 km (Europe),21
2026-04-12 14:00:00,7.5,8.6,113.0,1013.5,15.0,15.0,3016.0,77.0,90.0,0.0,90.0,11.0,23.0,2816,0,WRF 9 km (Europe),21
2026-04-12 15:00:00,8.1,9.6,100.0,1012.9,15.2,15.2,3011.0,78.0,89.0,0.0,89.0,6.0,0.0,2811,0,WRF 9 km (Europe),21
2026-04-12 16:00:00,7.7,9.6,98.0,1012.5,15.3,15.3,2987.0,78.0,90.0,0.0,90.0,1.0,6.0,2787,0,WRF 9 km (Europe),21
2026-04-12 17:00:00,7.7,9.8,96.0,1012.6,15.3,15.3,2951.0,78.0,91.0,0.0,91.0,1.0,21.0,2751,0,WRF 9 km (Europe),21
2026-04-12 18:00:00,7.9,10.6,82.0,1012.8,15.2,15.2,2934.0,78.0,94.0,0.0,94.0,0.0,18.0,2734,0,WRF 9 km (Europe),21
2026-04-12 19:00:00,7.8,12.3,71.0,1013.1,15.1,15.1,2906.0,78.0,94.0,0.0,94.0,0.0,3.0,2706,0,WRF 9 km (Europe),21
2026-04-12 20:00:00,7.4,12.9,68.0,1013.3,15.1,15.1,2884.0,77.0,91.0,0.0,91.0,5.0,9.0,2684,0,WRF 9 km (Europe),21
2026-04-12 21:00:00,8.1,10.3,59.0,1012.7,15.2,15.2,2786.0,75.0,95.0,0.0,95.0,25.0,24.0,2586,0,WRF 9 km (Europe),21
2026-04-12 22:00:00,8.0,10.4,57.0,1012.5,15.3,15.3,2695.0,73.0,91.0,0.0,91.0,49.0,56.0,2495,0,WRF 9 km (Europe),21
2026-04-12 23:00:00,9.1,11.6,55.0,1012.0,15.2,15.2,2663.0,71.0,96.0,0.0,96.0,62.0,66.0,2463,0,WRF 9 km (Europe),21
2026-04-13 00:00:00,11.4,15.5,46.0,1010.9,15.7,15.7,2793.0,68.0,100.0,0.0,100.0,99.0,77.0,2593,0,WRF 9 km (Europe),21
2026-04-13 01:00:00,12.0,19.6,52.0,1010.4,15.8,15.8,2780.0,68.0,100.0,0.0,97.0,100.0,46.0,2580,0,WRF 9 km (Europe),21
2026-04-13 02:00:00,13.1,21.1,64.0,1009.9,15.6,15.6,2720.0,71.0,100.0,0.0,100.0,94.0,32.0,2520,0,WRF 9 km (Europe),21
2026-04-13 03:00:00,12.7,21.0,66.0,1009.4,15.6,15.6,2723.0,73.0,100.0,0.0,96.0,100.0,1.0,2523,0,WRF 9 km (Europe),21
2026-04-13 04:00:00,13.3,22.8,70.0,1009.2,15.3,15.3,2606.0,74.0,100.0,0.0,99.0,100.0,0.0,2406,0,WRF 9 km (Europe),21
2026-04-13 05:00:00,13.1,22.7,57.0,1009.3,15.1,15.1,2592.0,73.0,100.0,0.0,100.0,100.0,0.0,2392,0,WRF 9 km (Europe),21
2026-04-13 06:00:00,14.9,23.9,58.0,1009.6,15.4,15.4,2588.0,69.0,100.0,0.0,96.0,100.0,0.0,2388,0,WRF 9 km (Europe),21
2026-04-13 07:00:00,16.0,25.5,62.0,1009.6,15.9,15.9,2650.0,65.0,100.0,0.0,97.0,100.0,0.0,2450,0,WRF 9 km (Europe),21
2026-04-13 08:00:00,15.5,24.1,70.0,1009.7,16.4,16.4,2658.0,64.0,100.0,0.0,95.0,100.0,12.0,2458,0,WRF 9 km (Europe),21
2026-04-13 09:00:00,16.3,23.6,77.0,1009.6,16.8,16.8,2721.0,62.0,100.0,0.0,95.0,100.0,14.0,2521,0,WRF 9 km (Europe),21
2026-04-13 10:00:00,14.7,23.1,84.0,1009.4,17.1,17.1,2736.0,61.0,98.0,0.0,93.0,98.0,32.0,2536,0,WRF 9 km (Europe),21
2026-04-13 11:00:00,13.9,23.3,87.0,1009.1,17.2,17.2,2626.0,62.0,100.0,0.0,74.0,100.0,10.0,2426,0,WRF 9 km (Europe),21
2026-04-13 12:00:00,14.1,26.0,88.0,1008.4,17.3,17.3,2659.0,62.0,100.0,0.0,87.0,100.0,0.0,2459,0,WRF 9 km (Europe),21
2026-04-13 13:00:00,14.9,27.9,89.0,1007.8,17.5,17.5,2710.0,62.0,100.0,0.0,100.0,100.0,0.0,2510,0,WRF 9 km (Europe),21
2026-04-13 14:00:00,12.4,28.8,95.0,1006.9,17.4,17.4,2642.0,64.0,100.0,0.0,100.0,100.0,0.0,2442,0,WRF 9 km (Europe),21
2026-04-13 15:00:00,13.6,28.1,90.0,1006.7,17.2,17.2,2383.0,66.0,100.0,0.0,89.0,100.0,20.0,2183,0,WRF 9 km (Europe),21
2026-04-13 16:00:00,13.1,29.4,98.0,1006.3,16.9,16.9,2248.0,70.0,100.0,0.0,73.0,100.0,38.0,2048,0,WRF 9 km (Europe),21
2026-04-13 17:00:00,15.1,30.8,114.0,1006.3,16.7,16.7,2270.0,73.0,100.0,0.0,93.0,100.0,50.0,2070,0,WRF 9 km (Europe),21
2026-04-13 18:00:00,15.5,29.8,105.0,1006.4,16.9,16.9,2367.0,72.0,100.0,0.0,96.0,100.0,51.0,2167,0,WRF 9 km (Europe),21
2026-04-13 19:00:00,12.7,27.2,66.0,1006.5,16.7,16.7,2449.0,74.0,100.0,0.1,94.0,100.0,66.0,2249,0,WRF 9 km (Europe),21
2026-04-13 20:00:00,13.4,26.6,34.0,1006.3,16.0,16.0,2542.0,77.0,100.0,0.2,93.0,100.0,81.0,2342,0,WRF 9 km (Europe),21
2026-04-13 21:00:00,13.1,26.3,53.0,1005.9,16.1,16.1,2602.0,77.0,100.0,0.8,95.0,100.0,100.0,2259,0,WRF 9 km (Europe),21
2026-04-13 22:00:00,12.9,26.2,74.0,1005.7,15.9,15.9,2612.0,79.0,100.0,3.4,98.0,100.0,100.0,2054,0,WRF 9 km (Europe),21
2026-04-13 23:00:00,13.4,26.3,96.0,1005.9,15.7,15.7,2558.0,81.0,100.0,4.1,93.0,99.0,99.0,1958,0,WRF 9 km (Europe),21
2026-04-14 00:00:00,12.5,17.8,45.0,1006.2,15.4,15.4,2550.0,79.0,100.0,0.3,94.0,100.0,100.0,2347,0,WRF 9 km (Europe),21
2026-04-14 01:00:00,12.2,17.1,51.0,1006.0,15.6,15.6,2536.0,80.0,100.0,0.9,93.0,100.0,100.0,2159,0,WRF 9 km (Europe),21
2026-04-14 02:00:00,13.4,17.7,62.0,1006.1,15.3,15.3,2534.0,83.0,100.0,2.5,97.0,100.0,100.0,2035,0,WRF 9 km (Europe),21
2026-04-14 03:00:00,12.9,18.6,64.0,1006.4,15.0,15.0,2508.0,86.0,100.0,3.2,99.0,99.0,100.0,1962,0,WRF 9 km (Europe),21
2026-04-14 04:00:00,12.5,18.3,70.0,1006.7,14.8,14.8,2496.0,90.0,99.0,0.8,97.0,94.0,99.0,2159,0,WRF 9 km (Europe),21
2026-04-14 05:00:00,11.3,16.8,70.0,1007.1,14.7,14.7,2521.0,93.0,99.0,1.2,98.0,95.0,99.0,2111,0,WRF 9 km (Europe),21
2026-04-14 06:00:00,10.1,13.9,68.0,1007.9,14.7,14.7,2493.0,93.0,99.0,1.9,97.0,82.0,99.0,2033,0,WRF 9 km (Europe),21
2026-04-14 07:00:00,10.7,13.6,51.0,1008.5,14.7,14.7,2491.0,91.0,100.0,2.5,97.0,86.0,100.0,1994,0,WRF 9 km (Europe),21
2026-04-14 08:00:00,13.9,17.7,42.0,1008.9,14.7,14.7,2528.0,87.0,100.0,1.7,77.0,75.0,100.0,2085,0,WRF 9 km (Europe),21
2026-04-14 09:00:00,15.3,17.7,40.0,1009.4,14.7,14.7,2504.0,87.0,100.0,0.1,52.0,96.0,99.0,2304,0,WRF 9 km (Europe),21
2026-04-14 10:00:00,16.7,19.2,37.0,1010.1,14.6,14.6,2501.0,89.0,100.0,0.0,55.0,74.0,100.0,2301,0,WRF 9 km (Europe),21
2026-04-14 11:00:00,15.9,18.2,39.0,1010.5,14.9,14.9,2589.0,88.0,99.0,0.0,65.0,50.0,99.0,2389,0,WRF 9 km (Europe),21
2026-04-14 12:00:00,15.2,17.7,45.0,1010.7,15.5,15.5,2633.0,87.0,99.0,0.0,46.0,48.0,99.0,2433,0,WRF 9 km (Europe),21
2026-04-14 13:00:00,13.5,16.5,55.0,1011.1,16.1,16.1,2668.0,86.0,97.0,0.0,33.0,43.0,97.0,2468,0,WRF 9 km (Europe),21
2026-04-14 14:00:00,11.7,14.5,71.0,1011.3,16.2,16.2,2698.0,87.0,92.0,0.0,70.0,41.0,92.0,2498,0,WRF 9 km (Europe),21
2026-04-14 15:00:00,10.6,12.7,80.0,1011.6,16.2,16.2,2738.0,89.0,91.0,0.0,86.0,29.0,90.0,2538,0,WRF 9 km (Europe),21
2026-04-14 16:00:00,9.3,11.1,83.0,1011.9,16.0,16.0,2728.0,90.0,85.0,0.0,69.0,22.0,85.0,2528,0,WRF 9 km (Europe),21
2026-04-14 17:00:00,8.6,10.4,72.0,1012.3,16.0,16.0,2748.0,90.0,92.0,0.0,92.0,28.0,70.0,2548,0,WRF 9 km (Europe),21
2026-04-14 18:00:00,8.5,11.3,64.0,1013.2,15.9,15.9,2765.0,91.0,93.0,0.0,93.0,44.0,67.0,2565,0,WRF 9 km (Europe),21
2026-04-14 19:00:00,8.9,12.1,69.0,1013.7,15.7,15.7,2770.0,91.0,94.0,0.0,94.0,46.0,59.0,2570,0,WRF 9 km (Europe),21
2026-04-14 20:00:00,8.0,12.2,75.0,1014.1,15.5,15.5,2768.0,92.0,95.0,0.0,95.0,49.0,61.0,2568,0,WRF 9 km (Europe),21
2026-04-14 21:00:00,6.2,9.1,70.0,1014.5,15.5,15.5,2777.0,93.0,95.0,0.0,95.0,53.0,62.0,2577,0,WRF 9 km (Europe),21
2026-04-14 22:00:00,5.1,5.8,55.0,1014.4,15.5,15.5,2804.0,93.0,94.0,0.0,94.0,40.0,65.0,2604,0,WRF 9 km (Europe),21
2026-04-14 23:00:00,5.2,5.4,32.0,1014.2,15.3,15.3,2841.0,94.0,92.0,0.0,92.0,47.0,73.0,2641,0,WRF 9 km (Europe),21
2026-04-15 00:00:00,10.9,21.7,24.0,1016.3,14.6,14.6,2455.0,83.0,99.0,0.1,93.0,98.0,97.0,2255,0,WRF 9 km (Europe),21
2026-04-15 01:00:00,10.3,22.0,31.0,1016.3,14.8,14.8,2469.0,79.0,99.0,0.0,91.0,99.0,95.0,2269,0,WRF 9 km (Europe),21
2026-04-15 02:00:00,9.4,22.4,33.0,1016.3,14.8,14.8,2500.0,78.0,95.0,0.0,80.0,85.0,95.0,2300,0,WRF 9 km (Europe),21
2026-04-15 03:00:00,8.7,22.1,36.0,1016.4,14.6,14.6,2480.0,78.0,97.0,0.0,78.0,96.0,96.0,2280,0,WRF 9 km (Europe),21
2026-04-15 04:00:00,9.1,21.7,37.0,1016.6,14.6,14.6,2478.0,77.0,100.0,0.0,59.0,100.0,93.0,2278,0,WRF 9 km (Europe),21
2026-04-15 05:00:00,9.7,21.8,40.0,1016.9,14.8,14.8,2478.0,76.0,100.0,0.0,65.0,100.0,94.0,2278,0,WRF 9 km (Europe),21
2026-04-15 06:00:00,10.4,23.8,45.0,1017.7,15.2,15.2,2493.0,75.0,100.0,0.0,74.0,90.0,100.0,2293,0,WRF 9 km (Europe),21
2026-04-15 07:00:00,11.5,23.5,52.0,1018.1,15.6,15.6,2512.0,76.0,98.0,0.0,71.0,95.0,98.0,2312,0,WRF 9 km (Europe),21
2026-04-15 08:00:00,12.7,20.2,59.0,1018.4,16.0,16.0,2529.0,75.0,98.0,0.0,47.0,95.0,98.0,2329,0,WRF 9 km (Europe),21
