,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
194,2024-08-14 18:00:00,15.8,20.1,228,1011,28.3,59,100,0.0,100,100,0,4310,0,Zephr-HD 2.6 km (Europe),64
195,2024-08-15 04:00:00,4.6,3.8,355,1013,25.4,80,92,0.0,92,0,0,4100,0,Zephr-HD 2.6 km (Europe),64
196,2024-08-15 05:00:00,3.9,3.6,351,1013,26.1,77,94,0.0,94,0,0,4110,0,Zephr-HD 2.6 km (Europe),64
197,2024-08-15 06:00:00,4.2,4.8,2,1014,26.8,73,95,0.0,95,0,0,4125,0,Zephr-HD 2.6 km (Europe),64
198,2024-08-15 07:00:00,6.7,8.1,5,1015,27.1,69,95,0.0,95,0,0,4110,0,Zephr-HD 2.6 km (Europe),64
199,2024-08-15 08:00:00,5.2,6.3,20,1015,28.4,63,94,0.0,94,0,0,4105,0,Zephr-HD 2.6 km (Europe),64
200,2024-08-15 09:00:00,2.8,2.9,56,1016,29.8,58,75,0.0,75,0,0,4070,0,Zephr-HD 2.6 km (Europe),64
201,2024-08-15 10:00:00,3.9,3.7,130,1016,30.6,56,81,0.0,81,0,0,4060,0,Zephr-HD 2.6 km (Europe),64
202,2024-08-15 11:00:00,5.1,4.3,145,1016,30.9,56,86,0.0,86,0,0,4100,0,Zephr-HD 2.6 km (Europe),64
203,2024-08-15 12:00:00,5.7,5.3,152,1015,31.1,57,76,0.0,76,0,0,4171,0,Zephr-HD 2.6 km (Europe),64
204,2024-08-15 13:00:00,6.6,5.8,132,1015,31.4,58,92,0.0,92,0,0,4280,0,Zephr-HD 2.6 km (Europe),64
205,2024-08-15 14:00:00,8.9,9.1,139,1014,30.8,62,86,0.0,86,0,0,4292,0,Zephr-HD 2.6 km (Europe),64
206,2024-08-15 15:00:00,8.9,10.1,151,1014,30.6,65,85,0.0,85,0,0,4326,0,Zephr-HD 2.6 km (Europe),64
207,2024-08-15 16:00:00,7.8,9.1,158,1013,30.3,68,79,0.0,79,0,0,4350,0,Zephr-HD 2.6 km (Europe),64
208,2024-08-15 17:00:00,6.3,7.1,151,1013,30.0,73,46,0.0,46,0,0,4429,0,Zephr-HD 2.6 km (Europe),64
209,2024-08-15 18:00:00,5.0,5.4,163,1014,29.4,79,13,0.0,13,0,0,4359,0,Zephr-HD 2.6 km (Europe),64
210,2024-08-16 04:00:00,2.3,1.8,16,1015,25.9,89,100,0.0,100,42,0,4100,0,Zephr-HD 2.6 km (Europe),64
211,2024-08-16 05:00:00,2.1,1.9,20,1015,26.8,84,85,0.0,85,63,0,4060,0,Zephr-HD 2.6 km (Europe),64
212,2024-08-16 06:00:00,3.3,3.4,22,1015,27.3,82,78,0.0,78,60,0,4020,0,Zephr-HD 2.6 km (Europe),64
213,2024-08-16 07:00:00,5.0,5.0,24,1015,27.6,77,82,0.0,51,82,0,3960,0,Zephr-HD 2.6 km (Europe),64
214,2024-08-16 08:00:00,4.2,4.3,46,1016,28.6,72,63,0.0,54,63,0,4090,0,Zephr-HD 2.6 km (Europe),64
215,2024-08-16 09:00:00,2.7,2.7,98,1016,29.7,65,71,0.0,71,52,0,4150,0,Zephr-HD 2.6 km (Europe),64
216,2024-08-16 10:00:00,4.4,3.7,155,1016,30.0,65,69,0.0,69,46,0,4120,0,Zephr-HD 2.6 km (Europe),64
217,2024-08-16 11:00:00,5.1,4.5,148,1016,30.1,68,79,0.0,79,27,0,4100,0,Zephr-HD 2.6 km (Europe),64
218,2024-08-16 12:00:00,5.8,4.3,127,1015,30.7,66,71,0.0,71,10,0,4090,0,Zephr-HD 2.6 km (Europe),64
219,2024-08-16 13:00:00,7.8,6.8,125,1014,30.9,65,61,0.0,61,0,0,4181,0,Zephr-HD 2.6 km (Europe),64
220,2024-08-16 14:00:00,9.6,10.0,132,1013,30.8,67,92,0.0,77,92,0,4214,0,Zephr-HD 2.6 km (Europe),64
221,2024-08-16 15:00:00,5.5,6.1,194,1013,30.3,69,100,0.0,72,100,0,3977,0,Zephr-HD 2.6 km (Europe),64
222,2024-08-16 16:00:00,22.2,33.5,270,1014,27.2,76,100,0.0,96,100,20,4076,0,Zephr-HD 2.6 km (Europe),64
223,2024-08-16 17:00:00,9.8,12.1,299,1013,28.9,59,94,0.0,93,94,0,4171,0,Zephr-HD 2.6 km (Europe),64
224,2024-08-16 18:00:00,5.1,4.9,250,1013,29.5,59,96,0.0,85,96,0,4102,0,Zephr-HD 2.6 km (Europe),64
225,2024-08-17 04:00:00,3.2,2.8,336,1012,25.2,84,82,0.0,82,0,0,4286,0,Zephr-HD 2.6 km (Europe),64
226,2024-08-17 05:00:00,3.5,3.1,328,1012,25.5,79,78,0.0,78,0,0,4240,0,Zephr-HD 2.6 km (Europe),64
227,2024-08-17 06:00:00,4.0,4.1,327,1012,26.1,75,69,0.0,51,69,0,4196,0,Zephr-HD 2.6 km (Europe),64
228,2024-08-17 07:00:00,4.1,4.1,352,1013,26.7,72,87,0.0,87,69,0,4095,0,Zephr-HD 2.6 km (Europe),64
229,2024-08-17 08:00:00,3.0,2.9,33,1013,27.7,68,80,0.0,80,61,0,4065,0,Zephr-HD 2.6 km (Europe),64
230,2024-08-17 09:00:00,1.8,1.2,118,1013,28.6,64,98,0.0,98,85,0,4020,0,Zephr-HD 2.6 km (Europe),64
231,2024-08-17 10:00:00,4.2,3.5,164,1013,29.3,62,93,0.0,93,76,0,3970,0,Zephr-HD 2.6 km (Europe),64
232,2024-08-17 11:00:00,4.8,4.3,151,1012,29.9,61,93,0.0,93,71,0,3946,0,Zephr-HD 2.6 km (Europe),64
233,2024-08-17 12:00:00,6.7,6.4,114,1011,30.7,58,78,0.0,71,78,0,3970,0,Zephr-HD 2.6 km (Europe),64
234,2024-08-17 13:00:00,9.8,9.1,126,1011,30.5,60,70,0.0,62,70,0,3970,0,Zephr-HD 2.6 km (Europe),64
235,2024-08-17 14:00:00,11.1,10.6,137,1010,30.3,64,54,0.0,54,26,0,3935,0,Zephr-HD 2.6 km (Europe),64
236,2024-08-17 15:00:00,11.9,13.0,154,1009,30.0,66,76,0.0,76,21,0,3929,0,Zephr-HD 2.6 km (Europe),64
237,2024-08-17 16:00:00,14.1,16.6,167,1009,29.9,68,59,0.0,41,59,27,3895,0,Zephr-HD 2.6 km (Europe),64
238,2024-08-17 17:00:00,18.4,22.8,231,1009,27.6,70,88,0.0,88,63,50,4100,0,Zephr-HD 2.6 km (Europe),64
239,2024-08-17 18:00:00,6.0,7.4,243,1008,27.8,66,100,0.0,100,100,0,3829,0,Zephr-HD 2.6 km (Europe),64
240,2024-08-18 04:00:00,7.6,9.0,54,1007,24.3,89,100,0.0,100,50,53,3895,0,Zephr-HD 2.6 km (Europe),64
241,2024-08-18 05:00:00,6.1,7.1,32,1007,24.1,90,83,0.0,83,62,74,3850,0,Zephr-HD 2.6 km (Europe),64
242,2024-08-18 06:00:00,8.1,8.7,11,1008,23.8,86,91,0.0,91,42,79,3800,0,Zephr-HD 2.6 km (Europe),64
243,2024-08-18 07:00:00,7.9,8.1,20,1008,24.9,83,96,0.0,96,35,72,3791,0,Zephr-HD 2.6 km (Europe),64
244,2024-08-18 08:00:00,7.8,7.4,28,1008,25.9,80,96,0.0,96,39,86,3820,0,Zephr-HD 2.6 km (Europe),64
245,2024-08-18 09:00:00,6.1,6.8,34,1007,26.8,77,99,0.0,97,45,99,3820,0,Zephr-HD 2.6 km (Europe),64
246,2024-08-18 10:00:00,4.1,5.1,35,1007,28.0,70,96,0.0,96,60,86,3770,0,Zephr-HD 2.6 km (Europe),64
247,2024-08-18 11:00:00,4.7,3.4,119,1006,28.5,68,87,0.0,87,57,67,3804,0,Zephr-HD 2.6 km (Europe),64
248,2024-08-18 12:00:00,5.6,3.8,142,1006,28.5,66,93,0.0,93,73,4,3830,0,Zephr-HD 2.6 km (Europe),64
249,2024-08-18 13:00:00,3.6,2.7,143,1005,28.7,64,94,0.0,94,75,24,3865,0,Zephr-HD 2.6 km (Europe),64
250,2024-08-18 14:00:00,26.6,31.0,252,1006,24.3,87,100,0.1,84,68,100,3796,0,Zephr-HD 2.6 km (Europe),64
251,2024-08-18 15:00:00,9.9,8.5,306,1005,22.2,90,100,7.5,100,100,16,3506,0,Zephr-HD 2.6 km (Europe),64
252,2024-08-18 16:00:00,4.5,2.8,358,1005,23.5,80,100,0.0,100,82,43,3731,0,Zephr-HD 2.6 km (Europe),64
253,2024-08-18 17:00:00,3.1,2.5,17,1005,24.0,78,99,0.0,99,67,1,3687,0,Zephr-HD 2.6 km (Europe),64
254,2024-08-18 18:00:00,1.1,1.0,76,1005,24.1,80,100,0.0,100,35,0,3815,0,Zephr-HD 2.6 km (Europe),64
255,2024-08-19 04:00:00,6.2,6.1,328,1006,23.4,87,100,0.0,99,100,34,3498,0,Zephr-HD 2.6 km (Europe),64
256,2024-08-19 05:00:00,5.7,6.6,329,1006,23.7,81,100,0.0,100,100,1,3466,0,Zephr-HD 2.6 km (Europe),64
257,2024-08-19 06:00:00,6.3,8.5,22,1007,24.0,79,100,0.0,97,100,18,3444,0,Zephr-HD 2.6 km (Europe),64
258,2024-08-19 07:00:00,12.0,15.1,47,1008,25.0,75,100,0.0,98,100,2,3556,0,Zephr-HD 2.6 km (Europe),64
259,2024-08-19 08:00:00,13.1,20.9,42,1008,26.2,63,100,0.0,100,100,62,3486,0,Zephr-HD 2.6 km (Europe),64
260,2024-08-19 09:00:00,10.3,16.7,58,1008,25.4,69,100,0.1,98,100,33,3574,0,Zephr-HD 2.6 km (Europe),64
261,2024-08-19 10:00:00,8.4,13.0,51,1008,26.4,63,100,0.0,100,100,10,3620,0,Zephr-HD 2.6 km (Europe),64
262,2024-08-19 11:00:00,6.7,16.8,46,1008,26.9,61,100,0.0,94,100,63,3675,0,Zephr-HD 2.6 km (Europe),64
263,2024-08-19 12:00:00,15.6,19.4,71,1007,28.0,63,96,0.0,93,96,63,3890,0,Zephr-HD 2.6 km (Europe),64
264,2024-08-19 13:00:00,13.6,17.3,57,1008,28.1,55,100,0.0,76,100,29,3702,0,Zephr-HD 2.6 km (Europe),64
265,2024-08-19 14:00:00,17.6,17.9,48,1008,27.8,61,96,0.0,96,94,16,3751,0,Zephr-HD 2.6 km (Europe),64
266,2024-08-19 15:00:00,16.1,19.7,37,1008,26.8,66,93,0.0,93,82,38,3900,0,Zephr-HD 2.6 km (Europe),64
267,2024-08-19 16:00:00,14.7,20.3,40,1007,26.9,66,90,0.0,90,77,0,3903,0,Zephr-HD 2.6 km (Europe),64
268,2024-08-19 17:00:00,13.5,18.1,41,1008,27.0,62,63,0.0,43,63,0,3929,0,Zephr-HD 2.6 km (Europe),64
269,2024-08-19 18:00:00,10.4,14.9,47,1008,26.9,64,70,0.0,70,41,0,4015,0,Zephr-HD 2.6 km (Europe),64
270,2024-08-20 04:00:00,9.0,11.0,349,1009,23.3,85,100,0.0,100,94,92,3936,0,Zephr-HD 2.6 km (Europe),64
271,2024-08-20 05:00:00,8.4,12.0,349,1010,23.2,83,91,0.0,91,90,82,3859,0,Zephr-HD 2.6 km (Europe),64
272,2024-08-20 06:00:00,7.2,9.6,345,1010,23.7,80,100,0.0,92,100,93,3970,0,Zephr-HD 2.6 km (Europe),64
273,2024-08-20 07:00:00,8.0,10.5,353,1011,24.3,77,100,0.0,93,100,99,3939,0,Zephr-HD 2.6 km (Europe),64
274,2024-08-20 08:00:00,9.5,14.1,9,1011,24.7,72,100,0.0,94,100,99,3916,0,Zephr-HD 2.6 km (Europe),64
275,2024-08-20 09:00:00,5.8,6.1,324,1011,24.2,77,100,0.1,77,100,100,4085,0,Zephr-HD 2.6 km (Europe),64
276,2024-08-20 10:00:00,7.2,11.3,346,1011,26.4,64,97,0.0,69,96,96,4033,0,Zephr-HD 2.6 km (Europe),64
277,2024-08-20 11:00:00,4.6,8.7,5,1011,28.1,55,79,0.0,65,78,79,4040,0,Zephr-HD 2.6 km (Europe),64
278,2024-08-20 12:00:00,2.5,6.3,55,1010,28.8,52,56,0.0,53,54,56,4082,0,Zephr-HD 2.6 km (Europe),64
279,2024-08-20 13:00:00,2.2,4.1,188,1009,29.0,52,64,0.0,64,51,41,4193,0,Zephr-HD 2.6 km (Europe),64
280,2024-08-20 14:00:00,5.2,4.4,199,1009,29.0,55,59,0.0,59,42,18,4253,0,Zephr-HD 2.6 km (Europe),64
281,2024-08-20 15:00:00,6.2,3.9,200,1008,28.7,58,42,0.0,42,36,35,4252,0,Zephr-HD 2.6 km (Europe),64
282,2024-08-20 16:00:00,6.9,6.8,217,1008,28.9,57,38,0.0,38,33,14,4245,0,Zephr-HD 2.6 km (Europe),64
283,2024-08-20 17:00:00,6.9,8.0,230,1008,28.8,57,50,0.0,36,50,14,4150,0,Zephr-HD 2.6 km (Europe),64
284,2024-08-20 18:00:00,5.0,5.9,244,1008,28.5,60,78,0.0,78,60,37,4068,0,Zephr-HD 2.6 km (Europe),64
285,2024-08-22 04:00:00,9.2,10.8,50,1013,24.0,75,100,0.0,100,11,0,4240,0,Zephr-HD 2.6 km (Europe),64
286,2024-08-22 05:00:00,9.6,14.4,51,1013,24.3,73,89,0.0,89,18,0,4300,0,Zephr-HD 2.6 km (Europe),64
287,2024-08-22 06:00:00,10.3,14.9,51,1013,24.8,70,92,0.0,92,30,0,4264,0,Zephr-HD 2.6 km (Europe),64
288,2024-08-22 07:00:00,10.8,14.2,50,1014,25.1,68,92,0.0,92,27,0,4320,0,Zephr-HD 2.6 km (Europe),64
289,2024-08-22 08:00:00,9.9,11.5,51,1014,25.8,63,92,0.0,92,55,0,4310,0,Zephr-HD 2.6 km (Europe),64
290,2024-08-22 09:00:00,7.3,7.1,53,1014,26.7,59,90,0.0,90,51,0,4300,0,Zephr-HD 2.6 km (Europe),64
291,2024-08-22 10:00:00,4.7,6.8,59,1014,27.5,55,91,0.0,91,42,0,4251,0,Zephr-HD 2.6 km (Europe),64
292,2024-08-22 11:00:00,3.9,5.4,114,1014,28.0,52,88,0.0,88,35,0,4230,0,Zephr-HD 2.6 km (Europe),64
293,2024-08-22 12:00:00,4.8,4.8,140,1013,27.9,54,88,0.0,88,14,0,4246,0,Zephr-HD 2.6 km (Europe),64
294,2024-08-22 13:00:00,5.0,4.7,150,1013,27.9,56,83,0.0,83,0,0,4235,0,Zephr-HD 2.6 km (Europe),64
295,2024-08-22 14:00:00,4.8,4.6,156,1013,27.9,55,83,0.0,83,0,0,4275,0,Zephr-HD 2.6 km (Europe),64
296,2024-08-22 15:00:00,4.7,4.6,166,1012,27.9,54,91,0.0,91,0,0,4249,0,Zephr-HD 2.6 km (Europe),64
297,2024-08-22 16:00:00,3.7,3.9,164,1012,27.8,54,88,0.0,88,0,0,4320,0,Zephr-HD 2.6 km (Europe),64
298,2024-08-22 17:00:00,4.5,4.9,160,1012,27.3,60,79,0.0,79,0,0,4305,0,Zephr-HD 2.6 km (Europe),64
299,2024-08-22 18:00:00,4.2,5.2,172,1012,26.8,66,77,0.0,77,0,0,4360,0,Zephr-HD 2.6 km (Europe),64
300,2024-08-23 04:00:00,3.9,3.2,355,1013,23.5,87,77,0.0,77,0,0,4330,0,Zephr-HD 2.6 km (Europe),64
301,2024-08-23 05:00:00,4.4,3.9,352,1014,24.2,78,78,0.0,78,0,0,4330,0,Zephr-HD 2.6 km (Europe),64
302,2024-08-23 06:00:00,4.3,4.5,359,1014,24.6,75,80,0.0,80,0,0,4365,0,Zephr-HD 2.6 km (Europe),64
303,2024-08-23 07:00:00,4.9,5.2,12,1014,25.2,70,84,0.0,84,0,0,4405,0,Zephr-HD 2.6 km (Europe),64
304,2024-08-23 08:00:00,3.6,2.9,34,1015,26.3,65,91,0.0,91,0,0,4465,0,Zephr-HD 2.6 km (Europe),64
305,2024-08-23 09:00:00,2.9,1.8,85,1015,27.3,60,91,0.0,91,0,0,4460,0,Zephr-HD 2.6 km (Europe),64
306,2024-08-23 10:00:00,3.6,2.3,145,1015,28.0,57,90,0.0,90,0,0,4490,0,Zephr-HD 2.6 km (Europe),64
307,2024-08-23 11:00:00,5.3,4.1,159,1015,28.1,61,63,0.0,63,0,0,4470,0,Zephr-HD 2.6 km (Europe),64
308,2024-08-23 12:00:00,6.5,5.3,151,1015,28.3,63,55,0.0,55,0,0,4425,0,Zephr-HD 2.6 km (Europe),64
309,2024-08-23 13:00:00,7.5,6.6,143,1014,28.4,67,45,0.0,45,0,0,4385,0,Zephr-HD 2.6 km (Europe),64
310,2024-08-23 14:00:00,8.0,7.4,147,1014,28.4,69,51,0.0,51,0,0,4347,0,Zephr-HD 2.6 km (Europe),64
311,2024-08-23 15:00:00,8.0,8.4,147,1014,28.5,71,51,0.0,51,0,0,4350,0,Zephr-HD 2.6 km (Europe),64
312,2024-08-23 16:00:00,7.3,7.5,140,1014,28.4,72,54,0.0,54,0,0,4419,0,Zephr-HD 2.6 km (Europe),64
313,2024-08-23 17:00:00,7.2,8.1,137,1014,28.1,73,47,0.0,47,0,0,4526,0,Zephr-HD 2.6 km (Europe),64
314,2024-08-23 18:00:00,7.4,9.4,148,1014,27.9,74,45,0.0,45,0,0,4607,0,Zephr-HD 2.6 km (Europe),64
315,2024-08-24 04:00:00,5.5,5.0,50,1015,24.5,91,33,0.0,33,0,3,4314,0,Zephr-HD 2.6 km (Europe),64
316,2024-08-24 05:00:00,5.6,5.7,56,1016,24.9,88,15,0.0,15,0,6,4330,0,Zephr-HD 2.6 km (Europe),64
317,2024-08-24 06:00:00,5.0,5.9,38,1016,25.6,83,14,0.0,13,0,13,4350,0,Zephr-HD 2.6 km (Europe),64
318,2024-08-24 07:00:00,5.4,5.6,21,1017,26.1,76,30,0.0,30,0,10,4330,0,Zephr-HD 2.6 km (Europe),64
319,2024-08-24 08:00:00,4.4,4.4,41,1017,27.1,69,30,0.0,30,0,0,4360,0,Zephr-HD 2.6 km (Europe),64
320,2024-08-24 09:00:00,3.6,3.6,68,1017,28.0,63,33,0.0,33,0,3,4360,0,Zephr-HD 2.6 km (Europe),64
321,2024-08-24 10:00:00,4.3,3.7,131,1017,28.5,62,40,0.0,40,0,16,4370,0,Zephr-HD 2.6 km (Europe),64
322,2024-08-24 11:00:00,5.8,5.3,138,1017,28.5,63,29,0.0,29,0,0,4395,0,Zephr-HD 2.6 km (Europe),64
323,2024-08-24 12:00:00,6.3,5.9,143,1017,28.5,65,15,0.0,15,0,0,4410,0,Zephr-HD 2.6 km (Europe),64
324,2024-08-24 13:00:00,6.3,6.3,143,1016,28.5,67,7,0.0,7,0,0,4410,0,Zephr-HD 2.6 km (Europe),64
325,2024-08-24 14:00:00,6.4,6.6,138,1016,28.5,68,0,0.0,0,0,0,4375,0,Zephr-HD 2.6 km (Europe),64
326,2024-08-24 15:00:00,6.0,6.4,133,1015,28.5,68,4,0.0,4,0,0,4351,0,Zephr-HD 2.6 km (Europe),64
327,2024-08-24 16:00:00,6.1,6.8,125,1014,28.2,69,15,0.0,15,0,0,4395,0,Zephr-HD 2.6 km (Europe),64
328,2024-08-24 17:00:00,5.9,6.8,127,1014,27.8,73,15,0.0,15,0,0,4384,0,Zephr-HD 2.6 km (Europe),64
329,2024-08-24 18:00:00,4.8,5.9,138,1014,27.4,77,6,0.0,6,0,0,4303,0,Zephr-HD 2.6 km (Europe),64
