timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2025-12-11 23:00:00,5.4,9.3,253,5.3,99,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 00:00:00,5.2,9.1,297,5.8,99,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 01:00:00,5.1,9.5,284,5.7,100,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 02:00:00,5.6,10.0,268,5.7,100,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 03:00:00,4.8,9.9,268,5.4,99,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 04:00:00,4.7,8.6,270,5.2,99,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 05:00:00,4.0,8.4,262,5.1,99,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 06:00:00,3.3,7.1,262,5.0,98,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 07:00:00,3.2,6.0,263,4.5,98,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 08:00:00,2.9,5.7,259,4.4,98,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 09:00:00,3.2,6.2,254,4.7,97,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-12 10:00:00,2.4,7.1,269,5.1,94,100,0.0,100,0,99,0,AROME 1.3 km (France+),52
2025-12-12 11:00:00,2.3,5.8,265,5.8,89,53,0.0,24,0,37,0,AROME 1.3 km (France+),52
2025-12-12 12:00:00,2.5,5.5,238,6.7,86,8,0.0,5,0,3,0,AROME 1.3 km (France+),52
2025-12-12 13:00:00,2.2,5.6,235,7.3,85,35,0.0,34,0,1,0,AROME 1.3 km (France+),52
2025-12-12 14:00:00,2.4,5.1,236,7.8,85,54,0.0,54,0,0,0,AROME 1.3 km (France+),52
2025-12-12 15:00:00,3.0,5.2,237,7.9,88,60,0.0,60,0,0,0,AROME 1.3 km (France+),52
2025-12-12 16:00:00,3.1,5.0,242,8.1,88,6,0.0,6,0,0,0,AROME 1.3 km (France+),52
2025-12-12 17:00:00,3.6,5.4,257,8.5,88,7,0.0,7,0,0,0,AROME 1.3 km (France+),52
2025-12-12 18:00:00,4.2,6.1,260,8.4,90,8,0.0,8,0,0,0,AROME 1.3 km (France+),52
2025-12-12 19:00:00,4.3,6.8,284,8.2,88,10,0.0,10,0,0,0,AROME 1.3 km (France+),52
2025-12-12 20:00:00,3.8,6.9,307,8.0,88,19,0.0,19,0,0,0,AROME 1.3 km (France+),52
2025-12-12 21:00:00,3.5,5.9,301,7.6,88,4,0.0,4,0,0,0,AROME 1.3 km (France+),52
2025-12-12 22:00:00,3.9,6.1,297,7.4,88,12,0.0,12,0,0,0,AROME 1.3 km (France+),52
2025-12-12 23:00:00,4.3,6.4,267,6.9,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 00:00:00,4.0,5.0,270,7.9,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 01:00:00,4.2,6.2,268,6.9,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 02:00:00,4.0,6.1,273,6.2,84,11,0.0,11,0,0,0,AROME 1.3 km (France+),52
2025-12-13 03:00:00,4.5,6.8,265,4.4,92,22,0.0,20,0,2,0,AROME 1.3 km (France+),52
2025-12-13 04:00:00,4.7,7.5,261,3.7,95,77,0.0,72,0,17,0,AROME 1.3 km (France+),52
2025-12-13 05:00:00,4.7,7.6,264,3.4,97,94,0.0,91,0,34,0,AROME 1.3 km (France+),52
2025-12-13 06:00:00,4.6,7.7,270,2.8,96,63,0.0,9,0,60,0,AROME 1.3 km (France+),52
2025-12-13 07:00:00,4.4,7.8,274,2.6,96,39,0.0,2,0,38,0,AROME 1.3 km (France+),52
2025-12-13 08:00:00,3.5,7.3,276,3.4,92,10,0.0,0,0,10,0,AROME 1.3 km (France+),52
2025-12-13 09:00:00,3.2,6.5,277,4.7,87,5,0.0,0,0,5,0,AROME 1.3 km (France+),52
2025-12-13 10:00:00,2.5,6.0,284,6.8,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 11:00:00,2.2,5.0,264,8.7,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 12:00:00,2.8,5.5,240,9.1,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 13:00:00,2.9,5.7,251,10.0,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 14:00:00,2.7,5.8,257,10.8,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 15:00:00,2.9,5.3,259,10.9,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 16:00:00,3.2,4.4,243,10.3,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 17:00:00,3.7,5.3,252,10.1,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 18:00:00,3.3,5.4,260,9.2,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 19:00:00,2.5,4.1,277,8.6,90,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 20:00:00,2.6,2.8,288,8.1,87,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 21:00:00,2.2,2.9,276,7.6,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 22:00:00,2.5,2.6,291,7.3,90,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-13 23:00:00,2.6,3.0,301,6.8,93,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-14 00:00:00,2.5,3.0,293,7.0,90,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-14 01:00:00,2.3,2.6,304,6.8,90,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-12-14 02:00:00,3.0,3.7,304,5.9,94,4,0.0,0,0,4,0,AROME 1.3 km (France+),52
2025-12-14 03:00:00,2.1,3.7,331,4.4,99,100,0.0,19,0,100,0,AROME 1.3 km (France+),52
2025-12-14 04:00:00,0.7,3.6,34,4.2,99,100,0.0,85,0,100,0,AROME 1.3 km (France+),52
2025-12-14 05:00:00,0.4,2.4,74,4.7,98,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-14 06:00:00,1.2,2.8,269,4.9,97,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-14 07:00:00,2.0,3.8,270,5.2,98,100,0.0,96,0,100,0,AROME 1.3 km (France+),52
2025-12-14 08:00:00,1.5,3.8,297,4.7,98,100,0.0,29,0,100,0,AROME 1.3 km (France+),52
2025-12-14 09:00:00,0.9,3.5,269,4.8,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 10:00:00,1.8,4.4,238,5.4,97,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 11:00:00,2.0,4.6,226,5.7,96,99,0.0,1,0,99,0,AROME 1.3 km (France+),52
2025-12-14 12:00:00,1.8,4.7,198,6.0,94,92,0.0,23,0,90,0,AROME 1.3 km (France+),52
2025-12-14 13:00:00,1.2,4.3,190,6.7,94,96,0.0,9,0,95,0,AROME 1.3 km (France+),52
2025-12-14 14:00:00,1.6,3.8,201,6.9,97,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 15:00:00,1.1,3.7,225,7.1,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 16:00:00,1.1,3.3,218,7.1,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 17:00:00,1.2,3.5,254,7.1,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 18:00:00,1.3,3.1,280,7.0,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 19:00:00,1.7,3.5,351,6.8,99,100,0.1,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 20:00:00,2.3,4.1,42,6.4,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 21:00:00,2.3,4.6,49,6.2,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 22:00:00,2.4,4.8,69,6.3,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-14 23:00:00,1.1,4.6,10,6.0,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-15 00:00:00,1.0,4.1,96,5.5,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-15 01:00:00,1.8,3.0,342,5.5,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-15 02:00:00,4.5,7.8,320,4.5,98,100,0.1,0,0,100,0,AROME 1.3 km (France+),52
2025-12-15 03:00:00,4.4,7.9,307,3.9,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-15 04:00:00,3.3,7.7,334,3.7,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-15 05:00:00,2.7,5.9,341,3.6,97,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-15 06:00:00,2.7,5.2,355,3.7,97,100,0.1,100,0,100,0,AROME 1.3 km (France+),52
2025-12-15 07:00:00,3.0,5.7,10,3.7,97,100,0.0,95,0,100,0,AROME 1.3 km (France+),52
2025-12-15 08:00:00,2.1,5.7,347,4.3,97,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-15 09:00:00,4.0,7.4,12,4.1,97,100,0.0,64,0,100,0,AROME 1.3 km (France+),52
2025-12-15 10:00:00,3.6,7.4,355,4.7,97,100,0.0,12,0,100,0,AROME 1.3 km (France+),52
2025-12-15 11:00:00,4.7,8.6,351,5.3,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-15 12:00:00,3.7,8.7,13,5.8,98,100,0.1,40,0,100,0,AROME 1.3 km (France+),52
2025-12-15 13:00:00,3.7,7.3,47,6.4,98,100,0.0,99,0,100,0,AROME 1.3 km (France+),52
2025-12-15 14:00:00,3.5,7.6,48,6.8,97,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-15 15:00:00,2.9,6.7,40,7.0,98,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-15 16:00:00,3.4,6.3,51,7.2,99,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-15 17:00:00,1.0,6.4,42,7.6,98,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-12-15 18:00:00,3.3,7.8,293,6.2,99,100,0.1,100,0,100,0,AROME 1.3 km (France+),52
2025-12-15 19:00:00,4.0,6.4,326,6.4,99,100,0.1,100,1,100,0,AROME 1.3 km (France+),52
2025-12-15 20:00:00,5.3,9.0,357,6.6,100,100,0.0,100,7,100,0,AROME 1.3 km (France+),52
2025-12-15 21:00:00,6.5,12.6,6,6.0,100,100,0.0,100,5,100,0,AROME 1.3 km (France+),52
2025-12-15 22:00:00,9.1,15.6,12,6.0,97,100,0.0,100,99,100,0,AROME 1.3 km (France+),52
2025-12-15 23:00:00,7.1,15.7,32,6.2,97,100,0.0,100,51,100,0,AROME 1.3 km (France+),52
2025-12-16 00:00:00,6.9,13.7,31,6.5,95,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-16 01:00:00,7.5,13.7,31,6.6,95,100,0.0,100,95,100,0,AROME 1.3 km (France+),52
2025-12-16 02:00:00,7.5,15.0,39,7.2,95,100,0.0,100,99,100,0,AROME 1.3 km (France+),52
2025-12-16 03:00:00,6.0,13.0,52,7.3,96,100,0.0,100,91,100,0,AROME 1.3 km (France+),52
2025-12-16 04:00:00,7.0,13.1,39,7.4,96,100,0.0,100,100,99,0,AROME 1.3 km (France+),52
2025-12-16 05:00:00,6.2,12.2,39,7.5,96,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-16 06:00:00,7.1,12.8,24,7.0,94,100,0.0,100,100,99,0,AROME 1.3 km (France+),52
2025-12-16 07:00:00,7.0,13.1,37,6.7,94,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-16 08:00:00,6.0,12.2,50,7.3,93,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
2025-12-16 09:00:00,6.8,13.7,57,8.0,89,100,0.3,100,100,72,0,AROME 1.3 km (France+),52
2025-12-16 10:00:00,6.6,12.0,49,8.9,85,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
2025-12-16 11:00:00,6.5,11.5,38,9.4,84,100,0.2,100,100,8,0,AROME 1.3 km (France+),52
2025-12-16 12:00:00,7.4,13.5,26,9.0,86,100,0.4,100,100,4,0,AROME 1.3 km (France+),52
2025-12-16 13:00:00,7.3,13.0,19,9.2,85,100,0.3,100,100,0,0,AROME 1.3 km (France+),52
2025-12-16 14:00:00,7.2,13.8,22,9.6,83,100,0.0,97,100,1,0,AROME 1.3 km (France+),52
2025-12-16 15:00:00,7.1,12.8,25,9.9,80,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
2025-12-16 16:00:00,7.6,13.2,27,10.0,79,100,0.0,100,100,89,0,AROME 1.3 km (France+),52
2025-12-16 17:00:00,7.9,13.9,26,10.2,76,100,0.0,100,100,68,0,AROME 1.3 km (France+),52
2025-12-16 18:00:00,7.8,14.1,32,10.0,77,100,0.0,100,100,27,0,AROME 1.3 km (France+),52
2025-12-16 19:00:00,7.5,13.8,43,10.4,71,100,0.0,100,100,83,0,AROME 1.3 km (France+),52
2025-12-16 20:00:00,6.8,13.2,37,10.7,68,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-16 21:00:00,8.2,15.3,37,10.3,69,100,0.0,100,100,2,0,AROME 1.3 km (France+),52
2025-12-16 22:00:00,7.5,15.9,54,9.6,79,100,0.6,100,100,100,0,AROME 1.3 km (France+),52
2025-12-16 23:00:00,9.2,16.3,49,9.5,84,100,2.5,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 00:00:00,8.7,16.1,44,10.4,79,100,0.2,100,100,99,0,AROME 1.3 km (France+),52
2025-12-17 01:00:00,8.1,15.4,42,9.9,83,100,0.8,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 02:00:00,8.9,15.3,31,9.6,88,100,1.4,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 03:00:00,8.8,16.3,32,9.5,90,100,0.7,100,100,64,0,AROME 1.3 km (France+),52
2025-12-17 04:00:00,8.6,15.6,32,9.7,91,100,0.0,100,100,55,0,AROME 1.3 km (France+),52
2025-12-17 05:00:00,7.7,15.0,38,10.1,88,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 06:00:00,7.1,13.7,41,10.7,86,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 07:00:00,5.7,12.5,40,10.6,87,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 08:00:00,5.1,9.9,38,10.7,87,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 09:00:00,4.9,9.1,48,11.0,84,100,0.0,100,100,56,0,AROME 1.3 km (France+),52
2025-12-17 10:00:00,4.5,8.6,35,10.9,86,100,0.1,100,100,46,0,AROME 1.3 km (France+),52
2025-12-17 11:00:00,4.4,8.1,33,10.8,88,100,0.1,100,100,88,0,AROME 1.3 km (France+),52
2025-12-17 12:00:00,4.2,7.8,35,11.0,88,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 13:00:00,4.0,7.5,36,10.8,89,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 14:00:00,4.1,7.5,31,10.9,89,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 15:00:00,4.0,6.9,18,11.2,90,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 16:00:00,4.0,7.4,34,11.1,91,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 17:00:00,4.6,7.9,18,11.0,92,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-12-17 18:00:00,3.9,7.8,12,10.6,94,100,0.0,13,100,100,0,AROME 1.3 km (France+),52
2025-12-17 19:00:00,2.2,6.6,343,10.5,93,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
2025-12-17 20:00:00,2.9,4.3,301,10.4,93,100,0.0,0,100,62,0,AROME 1.3 km (France+),52
2025-12-17 21:00:00,3.4,4.9,332,10.3,92,100,0.0,2,100,13,0,AROME 1.3 km (France+),52
2025-12-17 22:00:00,3.2,4.9,0,10.1,93,70,0.0,0,68,8,0,AROME 1.3 km (France+),52
2025-12-17 23:00:00,2.6,4.4,358,9.8,95,27,0.0,0,11,18,0,AROME 1.3 km (France+),52
2025-12-18 00:00:00,1.9,3.0,116,10.9,91,100,0.0,7,94,100,0,AROME 1.3 km (France+),52
2025-12-18 01:00:00,2.2,3.2,139,10.9,92,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 02:00:00,1.0,3.1,280,10.9,93,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 03:00:00,0.6,2.5,226,10.9,93,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 04:00:00,3.2,5.2,223,10.6,96,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 05:00:00,2.7,5.5,277,10.6,95,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 06:00:00,3.0,5.0,257,10.8,93,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 07:00:00,2.4,5.0,309,10.9,92,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 08:00:00,2.1,4.2,4,10.9,92,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 09:00:00,2.7,5.0,17,10.7,93,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 10:00:00,2.1,5.0,24,10.9,92,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 11:00:00,1.8,4.3,10,11.1,92,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 12:00:00,1.4,4.6,359,11.3,91,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 13:00:00,1.2,3.2,271,11.5,91,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 14:00:00,3.3,5.7,204,11.2,93,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 15:00:00,2.9,5.8,218,11.1,94,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 16:00:00,3.9,6.5,225,11.0,92,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 17:00:00,3.2,6.5,269,11.1,91,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 18:00:00,1.9,5.4,243,11.0,92,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 19:00:00,3.2,8.0,240,10.5,96,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 20:00:00,3.3,5.9,240,10.1,97,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-12-18 21:00:00,1.9,5.3,251,10.2,96,100,0.0,0,1,100,0,AROME 1.3 km (France+),52
2025-12-18 22:00:00,1.4,4.7,250,10.2,95,100,0.1,0,100,100,0,AROME 1.3 km (France+),52
2025-12-18 23:00:00,2.7,5.1,263,10.0,96,100,0.7,0,100,100,0,AROME 1.3 km (France+),52
