timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-10 09:00:00,6.9,12.1,307,1002.1,1.9,1184,83,0,0.0,0,0,0,984,0,ICON 2.2 (Germany+),44
2026-01-10 10:00:00,7.1,12.1,298,1002.5,3.5,1190,76,0,0.0,0,0,0,990,0,ICON 2.2 (Germany+),44
2026-01-10 11:00:00,7.3,13.1,287,1002.5,5.1,1206,69,0,0.0,0,0,0,1006,0,ICON 2.2 (Germany+),44
2026-01-10 12:00:00,6.5,12.5,274,1002.2,6.5,1201,68,0,0.0,0,0,0,1001,0,ICON 2.2 (Germany+),44
2026-01-10 13:00:00,6.4,11.5,270,1002.3,7.6,1189,62,0,0.0,0,0,0,989,0,ICON 2.2 (Germany+),44
2026-01-10 14:00:00,6.1,11.0,263,1002.4,8.2,1187,57,88,0.0,0,88,0,987,0,ICON 2.2 (Germany+),44
2026-01-10 15:00:00,4.8,10.2,248,1002.6,7.8,1185,64,10,0.0,0,10,0,985,0,ICON 2.2 (Germany+),44
2026-01-10 16:00:00,4.8,8.0,225,1002.9,6.4,1196,78,47,0.0,0,47,0,996,0,ICON 2.2 (Germany+),44
2026-01-10 17:00:00,5.1,8.5,235,1003.5,5.4,1225,83,0,0.0,0,0,0,1025,0,ICON 2.2 (Germany+),44
2026-01-10 18:00:00,4.4,8.3,233,1004.3,4.5,1244,87,65,0.0,9,61,0,1044,0,ICON 2.2 (Germany+),44
2026-01-10 19:00:00,2.8,7.3,245,1004.9,3.9,1253,89,95,0.0,0,95,0,1053,0,ICON 2.2 (Germany+),44
2026-01-10 20:00:00,2.3,4.3,287,1005.7,3.2,1256,91,0,0.0,0,0,0,1056,0,ICON 2.2 (Germany+),44
2026-01-10 21:00:00,2.9,4.7,339,1006.2,2.7,1254,94,0,0.0,0,0,0,1054,0,ICON 2.2 (Germany+),44
2026-01-10 22:00:00,3.6,6.0,355,1006.9,2.4,1228,94,0,0.0,0,0,0,1028,0,ICON 2.2 (Germany+),44
2026-01-10 23:00:00,3.8,6.9,7,1007.5,2.3,1214,91,0,0.0,0,0,0,1014,0,ICON 2.2 (Germany+),44
2026-01-11 00:00:00,5.0,8.4,15,1009.5,3.1,1148,90,10,0.0,0,10,0,948,0,ICON 2.2 (Germany+),44
2026-01-11 01:00:00,4.1,7.9,24,1010.3,3.1,1167,87,0,0.0,0,0,0,967,0,ICON 2.2 (Germany+),44
2026-01-11 02:00:00,4.8,8.9,9,1011.5,2.7,1144,84,0,0.0,0,0,0,944,0,ICON 2.2 (Germany+),44
2026-01-11 03:00:00,4.9,7.8,6,1012.0,2.8,1125,78,0,0.0,0,0,0,925,0,ICON 2.2 (Germany+),44
2026-01-11 04:00:00,4.5,8.1,8,1012.8,2.6,1092,74,0,0.0,0,0,0,892,0,ICON 2.2 (Germany+),44
2026-01-11 05:00:00,4.6,7.8,15,1013.6,2.2,1077,73,0,0.0,0,0,0,877,0,ICON 2.2 (Germany+),44
2026-01-11 06:00:00,5.1,8.1,22,1014.9,2.9,1060,68,0,0.0,0,0,0,860,0,ICON 2.2 (Germany+),44
2026-01-11 07:00:00,5.2,8.6,32,1016.2,3.7,1013,67,0,0.0,0,0,0,813,0,ICON 2.2 (Germany+),44
2026-01-11 08:00:00,6.2,10.0,47,1017.2,4.0,956,67,0,0.0,0,0,0,756,0,ICON 2.2 (Germany+),44
2026-01-11 09:00:00,5.7,10.1,38,1018.4,4.6,946,63,60,0.0,43,0,30,746,0,ICON 2.2 (Germany+),44
2026-01-11 10:00:00,5.2,9.6,83,1019.0,5.7,944,72,17,0.0,10,14,0,744,0,ICON 2.2 (Germany+),44
2026-01-11 11:00:00,9.0,15.2,102,1019.5,7.0,889,59,0,0.0,0,0,0,689,0,ICON 2.2 (Germany+),44
2026-01-11 12:00:00,9.0,15.0,104,1020.0,7.2,846,55,0,0.0,0,0,0,646,0,ICON 2.2 (Germany+),44
2026-01-11 13:00:00,8.3,15.0,114,1020.7,7.2,862,53,0,0.0,0,0,0,662,0,ICON 2.2 (Germany+),44
2026-01-11 14:00:00,6.8,13.6,124,1021.3,7.2,795,52,64,0.0,0,0,64,595,0,ICON 2.2 (Germany+),44
2026-01-11 15:00:00,6.0,11.4,139,1021.6,7.1,771,55,73,0.0,0,0,73,571,0,ICON 2.2 (Germany+),44
2026-01-11 16:00:00,3.2,9.7,163,1022.1,6.8,783,60,77,0.0,0,21,73,583,0,ICON 2.2 (Germany+),44
2026-01-11 17:00:00,8.0,12.8,219,1022.7,6.2,816,77,53,0.0,0,0,53,616,0,ICON 2.2 (Germany+),44
2026-01-11 18:00:00,6.9,13.3,223,1023.3,5.9,810,80,76,0.0,0,0,76,610,0,ICON 2.2 (Germany+),44
2026-01-11 19:00:00,5.6,11.1,239,1023.9,4.9,794,87,41,0.0,0,0,41,594,0,ICON 2.2 (Germany+),44
2026-01-11 20:00:00,6.5,10.6,249,1024.5,4.2,771,88,27,0.0,0,0,27,571,0,ICON 2.2 (Germany+),44
2026-01-11 21:00:00,5.5,10.5,239,1024.5,3.8,756,87,7,0.0,0,0,7,556,0,ICON 2.2 (Germany+),44
2026-01-11 22:00:00,5.3,8.9,248,1024.8,3.5,742,87,0,0.0,0,0,0,542,0,ICON 2.2 (Germany+),44
2026-01-11 23:00:00,4.9,8.4,241,1025.0,3.2,731,87,25,0.0,25,0,0,531,0,ICON 2.2 (Germany+),44
2026-01-12 00:00:00,2.6,6.0,330,1024.6,3.9,816,88,46,0.0,0,0,46,616,0,ICON 2.2 (Germany+),44
2026-01-12 01:00:00,3.1,5.2,21,1024.5,3.3,806,93,12,0.0,1,0,11,606,0,ICON 2.2 (Germany+),44
2026-01-12 02:00:00,3.7,6.2,32,1024.4,3.2,808,95,100,0.0,100,0,0,608,0,ICON 2.2 (Germany+),44
2026-01-12 03:00:00,3.8,6.5,16,1024.4,2.9,813,94,93,0.0,90,8,0,613,0,ICON 2.2 (Germany+),44
2026-01-12 04:00:00,3.9,6.9,6,1024.5,2.4,810,92,58,0.0,32,59,0,610,0,ICON 2.2 (Germany+),44
2026-01-12 05:00:00,3.6,6.7,25,1024.3,2.0,833,91,9,0.0,9,0,0,633,0,ICON 2.2 (Germany+),44
2026-01-12 06:00:00,3.6,6.1,25,1024.4,2.1,843,89,92,0.0,92,0,0,643,0,ICON 2.2 (Germany+),44
2026-01-12 07:00:00,4.1,6.8,30,1024.4,2.3,864,88,100,0.0,100,100,0,664,0,ICON 2.2 (Germany+),44
2026-01-12 08:00:00,4.5,7.6,19,1024.5,2.6,897,85,100,0.0,100,71,0,697,0,ICON 2.2 (Germany+),44
2026-01-12 09:00:00,4.4,8.0,11,1024.5,2.8,906,80,100,0.0,34,99,0,706,0,ICON 2.2 (Germany+),44
2026-01-12 10:00:00,4.3,8.4,7,1024.7,3.4,927,78,82,0.0,0,73,15,727,0,ICON 2.2 (Germany+),44
2026-01-12 11:00:00,4.6,8.7,10,1024.0,4.2,949,70,64,0.0,0,29,50,749,0,ICON 2.2 (Germany+),44
2026-01-12 12:00:00,4.8,8.9,3,1023.6,5.1,905,68,48,0.0,12,7,38,705,0,ICON 2.2 (Germany+),44
2026-01-12 13:00:00,3.4,8.6,359,1022.8,5.7,926,65,85,0.0,65,0,41,726,0,ICON 2.2 (Germany+),44
2026-01-12 14:00:00,2.8,6.5,6,1022.5,6.1,1226,63,100,0.0,100,0,17,1026,0,ICON 2.2 (Germany+),44
2026-01-12 15:00:00,2.9,5.9,2,1022.4,6.0,1272,62,8,0.0,3,0,5,1072,0,ICON 2.2 (Germany+),44
2026-01-12 16:00:00,3.0,5.2,16,1022.3,5.3,2400,68,13,0.0,13,0,0,2200,0,ICON 2.2 (Germany+),44
2026-01-12 17:00:00,2.9,5.3,8,1022.6,4.7,2419,70,74,0.0,36,0,56,2219,0,ICON 2.2 (Germany+),44
2026-01-12 18:00:00,2.2,4.9,353,1022.5,4.4,2440,75,74,0.0,50,0,36,2240,0,ICON 2.2 (Germany+),44
2026-01-12 19:00:00,2.0,4.3,358,1022.4,3.8,2466,80,90,0.0,79,39,12,2266,0,ICON 2.2 (Germany+),44
2026-01-12 20:00:00,2.1,3.4,346,1022.1,3.4,2533,87,6,0.0,0,0,6,2333,0,ICON 2.2 (Germany+),44
2026-01-12 21:00:00,2.4,3.9,344,1022.3,3.1,2533,88,76,0.0,4,0,75,2333,0,ICON 2.2 (Germany+),44
2026-01-12 22:00:00,2.1,4.0,8,1022.4,3.3,2501,87,81,0.0,1,0,80,2301,0,ICON 2.2 (Germany+),44
2026-01-12 23:00:00,2.0,4.2,13,1022.5,3.4,2433,82,87,0.0,58,71,28,2233,0,ICON 2.2 (Germany+),44
2026-01-13 00:00:00,2.1,4.0,357,1022.6,2.6,2540,94,53,0.0,39,47,0,2340,0,ICON 2.2 (Germany+),44
2026-01-13 01:00:00,2.1,3.7,359,1022.9,2.7,2512,89,81,0.0,10,81,0,2312,0,ICON 2.2 (Germany+),44
2026-01-13 02:00:00,2.7,4.1,8,1022.8,2.8,2520,88,99,0.0,98,43,38,2320,0,ICON 2.2 (Germany+),44
2026-01-13 03:00:00,2.9,5.0,10,1022.5,2.7,2471,84,100,0.0,100,49,85,2271,0,ICON 2.2 (Germany+),44
2026-01-13 04:00:00,3.3,5.3,5,1022.3,2.4,2527,86,100,0.0,100,59,72,2327,0,ICON 2.2 (Germany+),44
2026-01-13 05:00:00,3.8,6.3,9,1022.5,2.3,2556,86,100,0.0,100,68,70,2356,0,ICON 2.2 (Germany+),44
2026-01-13 06:00:00,3.3,6.2,1,1022.7,2.2,2574,86,100,0.0,100,29,98,2374,0,ICON 2.2 (Germany+),44
2026-01-13 07:00:00,4.3,7.2,2,1023.1,2.2,2594,87,97,0.0,77,30,88,2394,0,ICON 2.2 (Germany+),44
2026-01-13 08:00:00,3.7,7.1,3,1023.5,2.5,2589,86,100,0.0,100,71,74,2389,0,ICON 2.2 (Germany+),44
2026-01-13 09:00:00,3.8,6.6,359,1023.9,3.0,2588,86,100,0.0,100,69,70,2388,0,ICON 2.2 (Germany+),44
2026-01-13 10:00:00,3.8,7.1,8,1023.9,3.6,2599,83,100,0.0,100,89,62,2399,0,ICON 2.2 (Germany+),44
2026-01-13 11:00:00,2.7,6.9,346,1023.7,4.3,2593,82,99,0.0,90,87,71,2393,0,ICON 2.2 (Germany+),44
2026-01-13 12:00:00,3.4,6.7,358,1022.9,4.9,2502,79,99,0.0,94,51,78,2302,0,ICON 2.2 (Germany+),44
2026-01-13 13:00:00,2.9,6.0,9,1022.7,5.7,2499,76,98,0.0,89,73,78,2299,0,ICON 2.2 (Germany+),44
2026-01-13 14:00:00,1.8,5.1,31,1022.5,6.0,2573,75,100,0.0,100,74,87,2373,0,ICON 2.2 (Germany+),44
2026-01-13 15:00:00,1.9,3.5,49,1022.4,6.1,1962,75,92,0.0,44,62,80,1762,0,ICON 2.2 (Germany+),44
2026-01-13 16:00:00,2.0,3.8,28,1022.6,6.0,2011,77,97,0.0,77,57,80,1811,0,ICON 2.2 (Germany+),44
2026-01-13 17:00:00,1.8,3.5,10,1022.8,6.0,2001,79,100,0.0,100,89,100,1801,0,ICON 2.2 (Germany+),44
2026-01-13 18:00:00,1.9,3.3,12,1023.0,5.9,1965,80,100,0.0,100,100,99,1765,0,ICON 2.2 (Germany+),44
2026-01-13 19:00:00,1.9,3.7,333,1023.2,5.8,1980,83,100,0.0,100,94,100,1780,0,ICON 2.2 (Germany+),44
2026-01-13 20:00:00,2.3,4.2,351,1023.1,5.6,1957,85,100,0.0,71,100,90,1757,0,ICON 2.2 (Germany+),44
2026-01-13 21:00:00,3.0,5.1,344,1023.3,5.5,2008,84,99,0.0,76,89,81,1808,0,ICON 2.2 (Germany+),44
2026-01-13 22:00:00,2.1,4.9,342,1023.5,5.4,1990,84,100,0.0,44,100,87,1790,0,ICON 2.2 (Germany+),44
2026-01-13 23:00:00,2.0,3.9,324,1023.7,5.4,1920,84,95,0.0,53,76,86,1720,0,ICON 2.2 (Germany+),44
2026-01-14 00:00:00,2.0,3.4,325,1024.0,4.4,1876,86,100,0.0,100,100,43,1676,0,ICON 2.2 (Germany+),44
2026-01-14 01:00:00,2.2,3.7,314,1024.1,4.3,1838,86,100,0.0,17,100,65,1638,0,ICON 2.2 (Germany+),44
2026-01-14 02:00:00,2.5,4.3,338,1024.0,4.3,1789,84,99,0.0,11,96,98,1589,0,ICON 2.2 (Germany+),44
2026-01-14 03:00:00,2.1,4.8,349,1023.7,4.2,1874,83,95,0.0,47,59,86,1674,0,ICON 2.2 (Germany+),44
2026-01-14 04:00:00,2.2,4.0,334,1023.7,4.1,1874,85,94,0.0,45,65,71,1674,0,ICON 2.2 (Germany+),44
2026-01-14 05:00:00,1.9,3.7,338,1023.7,4.1,1860,85,99,0.0,66,82,86,1660,0,ICON 2.2 (Germany+),44
2026-01-14 06:00:00,2.5,3.9,340,1024.0,4.2,1839,84,100,0.0,40,98,78,1639,0,ICON 2.2 (Germany+),44
2026-01-14 07:00:00,0.9,3.9,358,1024.2,4.3,1801,84,98,0.0,49,88,57,1601,0,ICON 2.2 (Germany+),44
2026-01-14 08:00:00,2.3,3.8,319,1024.6,4.5,1821,83,99,0.0,54,94,72,1621,0,ICON 2.2 (Germany+),44
2026-01-14 09:00:00,2.0,3.9,315,1024.8,5.0,1878,81,97,0.0,54,76,68,1678,0,ICON 2.2 (Germany+),44
2026-01-14 10:00:00,1.8,3.4,315,1024.9,5.7,1803,78,87,0.0,31,65,51,1603,0,ICON 2.2 (Germany+),44
2026-01-14 11:00:00,1.2,3.1,311,1024.6,6.6,1829,72,77,0.0,10,61,34,1629,0,ICON 2.2 (Germany+),44
2026-01-14 12:00:00,0.3,2.5,324,1024.1,7.5,1808,68,56,0.0,7,30,43,1608,0,ICON 2.2 (Germany+),44
2026-01-14 13:00:00,0.5,1.9,111,1023.7,7.9,1810,67,67,0.0,4,55,44,1610,0,ICON 2.2 (Germany+),44
2026-01-14 14:00:00,1.1,2.4,156,1023.5,7.8,1849,69,28,0.0,0,7,25,1649,0,ICON 2.2 (Germany+),44
2026-01-14 15:00:00,1.1,2.7,160,1023.5,7.5,1806,70,55,0.0,1,5,50,1606,0,ICON 2.2 (Germany+),44
2026-01-14 16:00:00,1.2,2.2,162,1023.7,6.9,1822,75,49,0.0,12,2,41,1622,0,ICON 2.2 (Germany+),44
2026-01-14 17:00:00,0.4,1.9,158,1024.1,6.4,1846,79,21,0.0,7,0,15,1646,0,ICON 2.2 (Germany+),44
2026-01-14 18:00:00,0.6,0.7,17,1024.4,6.1,1815,81,22,0.0,3,0,20,1615,0,ICON 2.2 (Germany+),44
2026-01-14 19:00:00,1.8,2.5,350,1024.4,5.7,2098,89,40,0.0,17,0,27,1898,0,ICON 2.2 (Germany+),44
2026-01-14 20:00:00,2.4,3.6,356,1024.3,4.9,1796,90,52,0.0,33,0,24,1596,0,ICON 2.2 (Germany+),44
2026-01-14 21:00:00,2.6,4.1,356,1024.6,4.5,1777,92,34,0.0,3,2,30,1577,0,ICON 2.2 (Germany+),44
2026-01-14 22:00:00,2.8,4.7,357,1024.9,4.3,1757,91,74,0.0,3,0,73,1557,0,ICON 2.2 (Germany+),44
2026-01-14 23:00:00,2.7,4.7,348,1025.0,4.2,1769,90,82,0.0,1,72,71,1569,0,ICON 2.2 (Germany+),44
2026-01-15 00:00:00,3.0,4.9,351,1024.1,4.5,1817,92,100,0.0,100,64,45,1617,0,ICON 2.2 (Germany+),44
2026-01-15 01:00:00,3.1,5.3,356,1024.0,4.2,1771,93,83,0.0,56,26,45,1571,0,ICON 2.2 (Germany+),44
2026-01-15 02:00:00,3.1,5.6,358,1023.7,4.0,1749,94,94,0.0,26,84,62,1549,0,ICON 2.2 (Germany+),44
2026-01-15 03:00:00,2.7,5.3,6,1023.1,3.8,2373,96,96,0.0,58,82,43,2173,0,ICON 2.2 (Germany+),44
2026-01-15 04:00:00,2.8,5.5,357,1022.9,3.9,1769,94,100,0.0,100,98,46,1569,0,ICON 2.2 (Germany+),44
2026-01-15 05:00:00,2.9,5.0,1,1022.8,4.1,1775,93,100,0.0,100,100,52,1575,0,ICON 2.2 (Germany+),44
2026-01-15 06:00:00,3.4,5.9,12,1022.8,4.3,1789,90,100,0.0,100,100,21,1589,0,ICON 2.2 (Germany+),44
2026-01-15 07:00:00,2.9,5.7,2,1023.3,4.0,1777,92,99,0.0,96,77,47,1577,0,ICON 2.2 (Germany+),44
2026-01-15 08:00:00,3.7,6.6,346,1023.9,4.1,1777,92,100,0.0,100,90,70,1577,0,ICON 2.2 (Germany+),44
2026-01-15 09:00:00,2.1,6.3,33,1023.7,4.7,1797,89,100,0.0,63,100,50,1597,0,ICON 2.2 (Germany+),44
2026-01-15 10:00:00,3.5,6.4,6,1023.6,5.4,1779,88,100,0.0,95,100,69,1579,0,ICON 2.2 (Germany+),44
2026-01-15 11:00:00,2.8,6.1,12,1023.2,6.2,1805,86,100,0.0,100,65,60,1605,0,ICON 2.2 (Germany+),44
2026-01-15 12:00:00,2.3,5.1,331,1023.0,7.2,1833,82,98,0.0,14,94,46,1633,0,ICON 2.2 (Germany+),44
2026-01-15 13:00:00,2.1,5.6,43,1022.1,7.6,1823,80,84,0.0,0,71,33,1623,0,ICON 2.2 (Germany+),44
2026-01-15 14:00:00,1.8,4.3,67,1021.9,7.9,1853,80,100,0.0,0,100,17,1653,0,ICON 2.2 (Germany+),44
2026-01-15 15:00:00,2.1,4.3,32,1021.5,7.8,1863,82,94,0.0,0,88,26,1663,0,ICON 2.2 (Germany+),44
2026-01-15 16:00:00,1.9,3.8,40,1021.5,7.5,1845,84,100,0.0,0,100,32,1645,0,ICON 2.2 (Germany+),44
2026-01-15 17:00:00,1.3,3.2,37,1021.6,7.4,1832,85,98,0.0,0,95,53,1632,0,ICON 2.2 (Germany+),44
2026-01-15 18:00:00,2.3,4.1,357,1021.9,7.2,1869,89,98,0.0,0,93,67,1669,0,ICON 2.2 (Germany+),44
2026-01-15 19:00:00,2.6,4.4,6,1021.9,7.0,1895,91,100,0.0,0,100,53,1695,0,ICON 2.2 (Germany+),44
2026-01-15 20:00:00,3.1,5.0,5,1021.5,6.7,1918,92,99,0.0,0,98,57,1718,0,ICON 2.2 (Germany+),44
2026-01-15 21:00:00,3.5,6.3,351,1021.5,6.4,1908,92,93,0.0,0,76,69,1708,0,ICON 2.2 (Germany+),44
2026-01-15 22:00:00,2.0,6.2,7,1021.7,6.2,1889,92,89,0.0,0,32,80,1689,0,ICON 2.2 (Germany+),44
2026-01-15 23:00:00,1.4,5.3,5,1021.7,6.0,1885,93,79,0.0,0,0,79,1685,0,ICON 2.2 (Germany+),44
2026-01-16 00:00:00,3.4,5.7,357,1022.3,6.2,1931,92,95,0.0,16,60,83,1731,0,ICON 2.2 (Germany+),44
2026-01-16 01:00:00,3.3,5.7,359,1022.3,6.1,1918,92,100,0.0,0,100,71,1718,0,ICON 2.2 (Germany+),44
2026-01-16 02:00:00,4.3,7.0,357,1022.3,6.0,1910,91,96,0.0,0,83,84,1710,0,ICON 2.2 (Germany+),44
2026-01-16 03:00:00,3.4,6.4,10,1021.5,5.9,1904,91,82,0.0,0,53,56,1704,0,ICON 2.2 (Germany+),44
2026-01-16 04:00:00,3.1,5.5,4,1021.5,5.7,1974,91,56,0.0,1,4,54,1774,0,ICON 2.2 (Germany+),44
2026-01-16 05:00:00,2.7,5.7,313,1021.8,5.4,1978,92,90,0.0,9,0,90,1778,0,ICON 2.2 (Germany+),44
2026-01-16 06:00:00,2.9,6.0,326,1022.1,5.4,1923,92,94,0.0,18,26,87,1723,0,ICON 2.2 (Germany+),44
2026-01-16 07:00:00,3.8,6.3,335,1022.5,5.4,1936,92,95,0.0,5,23,91,1736,0,ICON 2.2 (Germany+),44
2026-01-16 08:00:00,3.2,6.0,322,1022.7,5.6,1923,91,88,0.0,17,0,86,1723,0,ICON 2.2 (Germany+),44
2026-01-16 09:00:00,2.3,5.9,287,1022.8,6.1,1927,89,97,0.0,11,41,93,1727,0,ICON 2.2 (Germany+),44
2026-01-16 10:00:00,2.5,4.6,295,1022.9,6.8,1918,87,95,0.0,48,6,85,1718,0,ICON 2.2 (Germany+),44
2026-01-16 11:00:00,1.4,4.4,253,1022.7,7.8,1931,82,89,0.0,26,23,73,1731,0,ICON 2.2 (Germany+),44
2026-01-16 12:00:00,0.7,4.8,273,1022.3,8.5,1918,79,100,0.0,100,29,90,1718,0,ICON 2.2 (Germany+),44
2026-01-16 13:00:00,1.0,2.3,176,1022.1,8.8,1950,79,100,0.0,100,47,88,1750,0,ICON 2.2 (Germany+),44
2026-01-16 14:00:00,1.5,3.1,200,1022.1,8.5,1941,81,100,0.0,100,41,77,1741,0,ICON 2.2 (Germany+),44
2026-01-16 15:00:00,1.3,3.9,208,1022.1,8.3,1977,81,92,0.0,35,24,85,1777,0,ICON 2.2 (Germany+),44
2026-01-16 16:00:00,1.5,3.4,255,1022.2,7.9,1919,86,96,0.0,60,47,87,1719,0,ICON 2.2 (Germany+),44
2026-01-16 17:00:00,1.0,2.7,234,1022.4,7.7,1942,87,100,0.0,100,46,70,1742,0,ICON 2.2 (Germany+),44
2026-01-16 18:00:00,0.6,1.6,236,1022.5,7.7,1927,87,100,0.0,100,36,88,1727,0,ICON 2.2 (Germany+),44
2026-01-16 19:00:00,1.8,2.7,260,1022.8,7.6,1913,89,98,0.0,79,40,89,1713,0,ICON 2.2 (Germany+),44
2026-01-16 20:00:00,1.1,3.3,280,1022.7,7.6,1910,90,97,0.0,62,45,93,1710,0,ICON 2.2 (Germany+),44
2026-01-16 21:00:00,1.2,2.2,286,1022.8,7.6,1901,91,99,0.0,76,47,92,1701,0,ICON 2.2 (Germany+),44
2026-01-16 22:00:00,1.3,2.8,307,1023.0,7.5,1896,92,97,0.0,6,51,91,1696,0,ICON 2.2 (Germany+),44
2026-01-16 23:00:00,1.4,2.6,276,1023.1,7.4,1894,93,98,0.0,10,56,92,1694,0,ICON 2.2 (Germany+),44
2026-01-17 00:00:00,1.4,2.3,13,1023.0,7.5,1888,89,100,0.0,100,31,54,1688,0,ICON 2.2 (Germany+),44
2026-01-17 01:00:00,1.2,2.5,340,1023.1,7.3,1881,91,100,0.0,100,42,84,1681,0,ICON 2.2 (Germany+),44
2026-01-17 02:00:00,1.4,2.3,319,1022.9,7.1,1870,93,100,0.0,100,28,100,1670,0,ICON 2.2 (Germany+),44
2026-01-17 03:00:00,2.0,3.3,358,1022.6,7.1,1848,93,100,0.0,100,15,85,1648,0,ICON 2.2 (Germany+),44
2026-01-17 04:00:00,5.2,8.8,343,1022.3,7.0,1837,91,100,0.0,100,28,42,1637,0,ICON 2.2 (Germany+),44
2026-01-17 05:00:00,5.9,11.6,354,1022.5,6.8,1841,91,98,0.0,95,16,41,1641,0,ICON 2.2 (Germany+),44
2026-01-17 06:00:00,5.3,9.8,9,1022.7,6.5,1848,94,100,0.0,100,29,38,1648,0,ICON 2.2 (Germany+),44
2026-01-17 07:00:00,3.7,8.8,16,1023.0,6.6,1827,94,100,0.0,100,61,65,1627,0,ICON 2.2 (Germany+),44
2026-01-17 08:00:00,3.9,6.7,39,1023.1,7.2,1875,88,100,0.0,100,31,52,1675,0,ICON 2.2 (Germany+),44
2026-01-17 09:00:00,4.3,7.3,19,1023.2,8.0,1941,83,68,0.0,4,31,51,1741,0,ICON 2.2 (Germany+),44
2026-01-17 10:00:00,4.3,8.2,30,1023.2,8.9,1873,81,41,0.0,21,11,12,1673,0,ICON 2.2 (Germany+),44
2026-01-17 11:00:00,3.8,7.7,31,1023.1,10.1,1867,80,26,0.0,25,0,1,1667,0,ICON 2.2 (Germany+),44
2026-01-17 12:00:00,3.5,7.0,34,1022.7,11.1,1857,77,32,0.0,17,16,0,1657,0,ICON 2.2 (Germany+),44
2026-01-17 13:00:00,3.6,6.7,41,1022.2,11.7,1869,75,18,0.0,16,2,0,1669,0,ICON 2.2 (Germany+),44
2026-01-17 14:00:00,3.5,6.6,48,1022.1,11.9,1849,74,41,0.0,25,18,0,1649,0,ICON 2.2 (Germany+),44
2026-01-17 15:00:00,2.7,6.1,59,1021.9,11.4,1849,78,62,0.0,46,20,0,1649,0,ICON 2.2 (Germany+),44
2026-01-17 16:00:00,2.3,4.6,69,1022.1,10.2,1819,85,51,0.0,26,30,0,1619,0,ICON 2.2 (Germany+),44
2026-01-17 17:00:00,3.0,5.0,48,1022.5,9.5,1806,86,48,0.0,33,18,0,1606,0,ICON 2.2 (Germany+),44
2026-01-17 18:00:00,4.4,7.3,55,1023.1,9.1,1802,86,15,0.0,13,0,1,1602,0,ICON 2.2 (Germany+),44
2026-01-17 19:00:00,6.1,10.3,53,1023.3,8.7,1789,82,21,0.0,21,0,0,1589,0,ICON 2.2 (Germany+),44
2026-01-17 20:00:00,7.0,11.9,54,1023.5,8.2,1750,80,45,0.0,9,22,18,1550,0,ICON 2.2 (Germany+),44
2026-01-17 21:00:00,8.0,13.5,47,1023.7,7.9,1744,79,47,0.0,6,26,19,1544,0,ICON 2.2 (Germany+),44
2026-01-17 22:00:00,8.5,14.4,44,1024.3,7.6,1757,78,59,0.0,9,40,20,1557,0,ICON 2.2 (Germany+),44
2026-01-17 23:00:00,8.6,14.7,42,1024.6,7.4,1752,78,55,0.0,3,38,24,1552,0,ICON 2.2 (Germany+),44
2026-01-18 00:00:00,8.6,14.4,59,1025.0,8.3,1737,77,91,0.0,0,73,57,1537,0,ICON 2.2 (Germany+),44
2026-01-18 01:00:00,8.1,14.3,52,1025.2,8.2,1713,77,95,0.0,0,77,84,1513,0,ICON 2.2 (Germany+),44
2026-01-18 02:00:00,7.9,13.3,46,1025.1,8.0,1686,75,100,0.0,0,100,89,1486,0,ICON 2.2 (Germany+),44
2026-01-18 03:00:00,9.0,15.0,49,1025.0,7.8,1676,73,100,0.0,0,100,47,1476,0,ICON 2.2 (Germany+),44
2026-01-18 04:00:00,9.0,15.1,50,1024.9,7.6,1701,71,100,0.0,0,100,48,1501,0,ICON 2.2 (Germany+),44
2026-01-18 05:00:00,9.2,15.3,54,1025.0,7.4,1698,69,96,0.0,0,91,36,1498,0,ICON 2.2 (Germany+),44
2026-01-18 06:00:00,9.1,15.4,54,1025.1,7.1,1704,71,69,0.0,0,67,3,1504,0,ICON 2.2 (Germany+),44
2026-01-18 07:00:00,8.3,15.1,54,1025.6,6.9,1744,72,68,0.0,0,68,0,1544,0,ICON 2.2 (Germany+),44
2026-01-18 08:00:00,8.7,14.3,46,1026.2,7.0,1708,72,72,0.0,0,72,0,1508,0,ICON 2.2 (Germany+),44
2026-01-18 09:00:00,10.0,16.6,50,1026.6,7.4,1609,71,87,0.0,0,87,0,1409,0,ICON 2.2 (Germany+),44
2026-01-18 10:00:00,11.1,18.5,60,1026.8,7.7,1598,65,93,0.0,0,93,0,1398,0,ICON 2.2 (Germany+),44
2026-01-18 11:00:00,11.0,18.9,57,1026.6,7.9,1582,63,84,0.0,0,84,0,1382,0,ICON 2.2 (Germany+),44
2026-01-18 12:00:00,9.6,18.3,58,1026.3,8.2,1563,61,96,0.0,0,90,51,1363,0,ICON 2.2 (Germany+),44
2026-01-18 13:00:00,9.4,16.2,56,1026.1,8.5,1554,59,92,0.0,0,82,41,1354,0,ICON 2.2 (Germany+),44
2026-01-18 14:00:00,9.5,16.2,52,1025.7,8.6,1597,59,89,0.0,0,84,9,1397,0,ICON 2.2 (Germany+),44
2026-01-18 15:00:00,8.3,15.8,53,1025.5,8.5,1582,60,92,0.0,0,85,20,1382,0,ICON 2.2 (Germany+),44
