,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
216,2024-09-12 00:00:00,15.3,17.6,40,1004,19.8,88,100,,1.4,100,100,32,2950,0,GFS 13 km (World),3
217,2024-09-12 01:00:00,14.8,17.2,32,1003,19.2,88,100,,0.7,100,95,5,3210,0,GFS 13 km (World),3
218,2024-09-12 02:00:00,14.9,17.3,31,1003,18.6,89,100,,0.2,100,91,0,3299,0,GFS 13 km (World),3
219,2024-09-12 03:00:00,11.8,14.4,39,1003,18.3,89,99,,0.3,73,97,15,3227,0,GFS 13 km (World),3
220,2024-09-12 04:00:00,7.9,10.7,43,1003,18.1,90,100,,0.3,100,100,13,3235,0,GFS 13 km (World),3
221,2024-09-12 05:00:00,4.6,8.7,40,1003,18.4,89,100,,0.4,100,100,79,3125,0,GFS 13 km (World),3
222,2024-09-12 06:00:00,3.1,9.0,35,1003,19.3,89,100,,0.6,100,99,91,3057,0,GFS 13 km (World),3
223,2024-09-12 07:00:00,1.5,9.9,59,1003,19.7,87,100,,1.1,100,84,100,2982,0,GFS 13 km (World),3
224,2024-09-12 08:00:00,1.9,11.1,46,1003,20.1,86,100,,0.9,100,79,100,3056,0,GFS 13 km (World),3
225,2024-09-12 09:00:00,4.2,11.0,23,1002,20.4,84,100,,0.8,100,88,99,3039,0,GFS 13 km (World),3
226,2024-09-12 10:00:00,13.7,17.1,35,1003,18.1,86,100,,0.8,100,100,98,3106,0,GFS 13 km (World),3
227,2024-09-12 11:00:00,21.0,21.4,35,1002,16.1,85,100,,0.8,100,100,100,3067,0,GFS 13 km (World),3
228,2024-09-12 12:00:00,18.1,18.7,39,1003,16.4,84,100,,0.4,100,100,100,3124,0,GFS 13 km (World),3
229,2024-09-12 13:00:00,23.1,21.3,32,1003,15.7,81,100,,0.1,100,46,82,3107,0,GFS 13 km (World),3
230,2024-09-12 14:00:00,24.0,20.7,31,1003,15.7,78,100,,0.0,100,9,28,3107,0,GFS 13 km (World),3
231,2024-09-12 15:00:00,21.6,20.8,34,1003,16.2,77,100,,0.0,100,100,33,3027,0,GFS 13 km (World),3
232,2024-09-12 16:00:00,25.5,24.1,34,1003,15.6,77,100,,0.0,100,49,98,2980,0,GFS 13 km (World),3
233,2024-09-12 17:00:00,25.6,27.3,43,1003,16.0,81,100,,0.1,30,87,100,2954,0,GFS 13 km (World),3
234,2024-09-12 18:00:00,24.0,25.6,350,1005,13.2,88,100,,1.8,4,100,100,2625,0,GFS 13 km (World),3
235,2024-09-12 19:00:00,21.1,27.6,3,1005,12.8,92,100,,4.8,1,100,100,2416,0,GFS 13 km (World),3
236,2024-09-12 20:00:00,18.7,25.2,359,1005,12.4,89,100,,0.2,21,5,100,2806,0,GFS 13 km (World),3
237,2024-09-12 21:00:00,14.5,20.4,2,1006,12.2,88,100,,0.1,100,100,100,2668,0,GFS 13 km (World),3
238,2024-09-12 22:00:00,12.8,20.1,357,1006,11.8,89,100,,0.3,100,100,100,2548,0,GFS 13 km (World),3
239,2024-09-12 23:00:00,12.7,19.8,351,1006,11.9,89,100,,0.2,100,100,100,2439,0,GFS 13 km (World),3
240,2024-09-13 00:00:00,15.9,19.3,42,1006,14.5,72,100,,0.0,100,16,100,2176,0,GFS 13 km (World),3
241,2024-09-13 01:00:00,15.4,18.3,36,1006,14.3,73,100,,0.0,100,38,100,2165,0,GFS 13 km (World),3
242,2024-09-13 02:00:00,16.1,19.1,25,1006,14.0,72,100,,0.0,74,9,100,2105,0,GFS 13 km (World),3
243,2024-09-13 03:00:00,13.4,16.0,30,1005,14.1,72,100,,0.0,35,32,100,2024,0,GFS 13 km (World),3
244,2024-09-13 04:00:00,10.0,12.1,33,1005,13.9,71,100,,0.0,100,74,100,1879,0,GFS 13 km (World),3
245,2024-09-13 05:00:00,9.6,10.3,15,1006,13.6,72,100,,0.3,3,100,100,1858,0,GFS 13 km (World),3
246,2024-09-13 06:00:00,8.3,9.2,8,1006,13.5,72,100,,0.0,100,99,93,1861,0,GFS 13 km (World),3
247,2024-09-13 07:00:00,4.9,6.2,2,1007,13.7,68,100,,0.0,39,92,92,1875,0,GFS 13 km (World),3
248,2024-09-13 08:00:00,3.2,4.9,50,1007,14.0,65,100,,0.0,100,100,93,1858,0,GFS 13 km (World),3
249,2024-09-13 09:00:00,4.0,5.0,63,1008,14.3,63,100,,0.0,80,100,100,1888,0,GFS 13 km (World),3
250,2024-09-13 10:00:00,3.6,4.3,62,1008,14.9,60,100,,0.0,22,100,98,1914,0,GFS 13 km (World),3
251,2024-09-13 11:00:00,1.5,4.2,252,1008,15.2,58,100,,0.0,4,100,100,1953,0,GFS 13 km (World),3
252,2024-09-13 12:00:00,7.0,6.7,226,1009,15.5,60,100,,0.0,100,100,100,1975,0,GFS 13 km (World),3
253,2024-09-13 13:00:00,11.6,9.8,235,1009,15.9,63,100,,0.0,100,100,100,2001,0,GFS 13 km (World),3
254,2024-09-13 14:00:00,11.1,11.3,253,1009,16.0,66,100,,0.0,100,100,100,1949,0,GFS 13 km (World),3
255,2024-09-13 15:00:00,12.0,13.5,259,1009,16.4,68,100,,0.0,100,100,100,1951,0,GFS 13 km (World),3
256,2024-09-13 16:00:00,9.2,13.8,264,1010,16.7,67,100,,0.0,5,100,35,1992,0,GFS 13 km (World),3
257,2024-09-13 17:00:00,8.2,11.5,260,1010,16.8,68,100,,0.0,9,100,6,2012,0,GFS 13 km (World),3
258,2024-09-13 18:00:00,11.9,14.9,255,1010,16.5,70,100,,0.0,68,100,5,2055,0,GFS 13 km (World),3
259,2024-09-13 19:00:00,13.1,16.5,258,1011,16.1,71,100,,0.0,100,100,0,2085,0,GFS 13 km (World),3
260,2024-09-13 20:00:00,10.7,13.2,269,1011,15.7,71,100,,0.0,100,100,0,2088,0,GFS 13 km (World),3
261,2024-09-13 21:00:00,7.4,8.4,281,1011,15.3,72,100,,0.0,100,100,0,2087,0,GFS 13 km (World),3
262,2024-09-13 22:00:00,4.8,5.1,301,1011,15.1,73,100,,0.0,100,100,0,2090,0,GFS 13 km (World),3
263,2024-09-13 23:00:00,4.4,4.0,297,1011,15.0,74,100,,0.0,100,100,2,2115,0,GFS 13 km (World),3
264,2024-09-14 00:00:00,7.9,8.2,331,1011,15.2,66,100,,0.0,100,100,63,2103,0,GFS 13 km (World),3
265,2024-09-14 01:00:00,6.0,6.5,319,1010,15.0,60,100,,0.0,100,100,69,2104,0,GFS 13 km (World),3
266,2024-09-14 02:00:00,6.1,6.8,295,1010,14.8,59,100,,0.0,100,100,5,2139,0,GFS 13 km (World),3
267,2024-09-14 03:00:00,7.3,7.8,305,1010,14.5,58,100,,0.0,100,100,5,2162,0,GFS 13 km (World),3
268,2024-09-14 04:00:00,6.6,6.1,325,1010,14.4,57,100,,0.0,100,100,4,2176,0,GFS 13 km (World),3
269,2024-09-14 05:00:00,5.7,6.3,17,1011,14.2,59,100,,0.0,100,99,0,2168,0,GFS 13 km (World),3
270,2024-09-14 06:00:00,4.2,5.1,32,1011,14.7,60,100,,0.0,100,100,0,2178,0,GFS 13 km (World),3
271,2024-09-14 07:00:00,3.2,4.0,36,1011,15.2,59,100,,0.0,100,100,0,2211,0,GFS 13 km (World),3
272,2024-09-14 08:00:00,0.4,2.0,334,1012,15.7,55,100,,0.0,100,100,11,2228,0,GFS 13 km (World),3
273,2024-09-14 09:00:00,2.4,2.8,38,1013,16.3,53,100,,0.0,100,100,5,2252,0,GFS 13 km (World),3
274,2024-09-14 10:00:00,3.0,3.0,322,1013,16.7,50,100,,0.0,100,100,1,2282,0,GFS 13 km (World),3
275,2024-09-14 11:00:00,4.1,4.1,296,1013,17.0,49,100,,0.0,100,73,8,2297,0,GFS 13 km (World),3
276,2024-09-14 12:00:00,3.4,4.8,296,1013,17.6,46,100,,0.0,100,16,5,2355,0,GFS 13 km (World),3
277,2024-09-14 13:00:00,2.8,4.9,281,1013,18.2,44,100,,0.0,100,70,5,2462,0,GFS 13 km (World),3
278,2024-09-14 14:00:00,2.9,4.5,255,1013,18.5,45,100,,0.0,100,97,5,2525,0,GFS 13 km (World),3
279,2024-09-14 15:00:00,3.2,3.9,243,1013,18.8,49,100,,0.0,100,100,5,2555,0,GFS 13 km (World),3
280,2024-09-14 16:00:00,3.8,3.9,247,1013,18.8,51,100,,0.0,100,100,5,2540,0,GFS 13 km (World),3
281,2024-09-14 17:00:00,3.2,3.8,281,1014,18.6,51,100,,0.0,100,85,5,2650,0,GFS 13 km (World),3
282,2024-09-14 18:00:00,5.0,4.7,317,1014,18.1,54,100,,0.0,100,43,5,2683,0,GFS 13 km (World),3
283,2024-09-14 19:00:00,5.7,5.0,328,1015,17.6,56,100,,0.0,100,11,5,2741,0,GFS 13 km (World),3
284,2024-09-14 20:00:00,5.9,5.3,12,1015,17.2,57,100,,0.0,100,100,45,2732,0,GFS 13 km (World),3
285,2024-09-14 21:00:00,3.6,3.4,10,1014,17.1,57,100,,0.0,100,58,29,2771,0,GFS 13 km (World),3
286,2024-09-14 22:00:00,4.4,3.7,359,1014,16.7,59,100,,0.0,80,67,25,2915,0,GFS 13 km (World),3
287,2024-09-14 23:00:00,5.8,4.6,328,1014,16.0,61,100,,0.0,100,20,0,2947,0,GFS 13 km (World),3
288,2024-09-15 00:00:00,4.9,4.6,340,1014,15.0,68,100,,0.0,100,42,1,2997,0,GFS 13 km (World),3
289,2024-09-15 01:00:00,4.3,3.9,344,1014,14.6,68,100,,0.0,100,34,0,3041,0,GFS 13 km (World),3
290,2024-09-15 02:00:00,4.9,4.1,360,1013,14.4,66,100,,0.0,100,16,1,3073,0,GFS 13 km (World),3
291,2024-09-15 03:00:00,4.7,4.1,341,1013,14.0,65,97,,0.0,96,10,0,3165,0,GFS 13 km (World),3
292,2024-09-15 04:00:00,3.7,3.4,328,1012,13.9,64,100,,0.0,100,91,0,3283,0,GFS 13 km (World),3
293,2024-09-15 05:00:00,4.0,3.8,317,1012,13.8,64,100,,0.0,100,82,0,3421,0,GFS 13 km (World),3
294,2024-09-15 06:00:00,4.4,4.0,316,1013,14.0,63,85,,0.0,45,74,0,3388,0,GFS 13 km (World),3
295,2024-09-15 07:00:00,4.5,4.0,315,1013,14.5,57,28,,0.0,0,27,0,3342,0,GFS 13 km (World),3
296,2024-09-15 08:00:00,5.3,4.8,301,1013,15.4,54,66,,0.0,2,65,0,3268,0,GFS 13 km (World),3
297,2024-09-15 09:00:00,3.9,3.5,297,1013,16.4,50,87,,0.0,77,17,0,3229,0,GFS 13 km (World),3
298,2024-09-15 10:00:00,2.4,2.3,287,1013,17.4,47,96,,0.0,90,39,0,3224,0,GFS 13 km (World),3
299,2024-09-15 11:00:00,1.3,1.9,237,1012,18.3,45,44,,0.0,5,37,0,3178,0,GFS 13 km (World),3
300,2024-09-15 12:00:00,3.0,1.4,139,1012,18.6,45,100,,0.0,100,98,0,3165,0,GFS 13 km (World),3
301,2024-09-15 13:00:00,5.5,3.1,116,1012,18.5,48,100,,0.0,71,100,0,3185,0,GFS 13 km (World),3
302,2024-09-15 14:00:00,5.2,4.1,107,1012,18.3,50,100,,0.0,99,98,0,3207,0,GFS 13 km (World),3
303,2024-09-15 15:00:00,5.4,5.3,120,1012,18.6,51,100,,0.0,36,100,1,3152,0,GFS 13 km (World),3
304,2024-09-15 16:00:00,6.6,7.1,107,1012,19.2,53,100,,0.0,5,100,5,3155,0,GFS 13 km (World),3
305,2024-09-15 17:00:00,7.1,7.1,98,1012,19.0,54,39,,0.0,17,17,5,3169,0,GFS 13 km (World),3
306,2024-09-15 18:00:00,9.3,9.4,77,1013,18.9,55,94,,0.0,54,77,5,3188,0,GFS 13 km (World),3
307,2024-09-15 19:00:00,11.1,12.1,58,1014,18.2,60,100,,0.0,8,100,2,3116,0,GFS 13 km (World),3
308,2024-09-15 20:00:00,9.7,11.1,48,1014,17.6,62,100,,0.0,5,100,0,3082,0,GFS 13 km (World),3
309,2024-09-15 21:00:00,8.7,10.5,42,1014,17.1,64,100,,0.0,5,99,0,2960,0,GFS 13 km (World),3
310,2024-09-15 22:00:00,8.0,8.9,47,1014,17.0,65,18,,0.0,5,5,0,2882,0,GFS 13 km (World),3
311,2024-09-15 23:00:00,9.6,9.9,43,1014,16.7,66,23,,0.0,7,5,0,2849,0,GFS 13 km (World),3
312,2024-09-16 00:00:00,10.5,12.8,45,1014,17.2,59,96,,0.0,29,92,5,2763,0,GFS 13 km (World),3
313,2024-09-16 01:00:00,12.0,12.2,48,1014,16.6,57,100,,0.0,40,100,11,2704,0,GFS 13 km (World),3
314,2024-09-16 02:00:00,13.6,14.0,45,1014,16.0,57,100,,0.0,36,100,84,2583,0,GFS 13 km (World),3
315,2024-09-16 03:00:00,11.6,13.4,49,1013,15.8,58,100,,0.0,78,100,27,2588,0,GFS 13 km (World),3
316,2024-09-16 04:00:00,11.0,13.6,48,1014,15.9,60,100,,0.0,99,100,44,2561,0,GFS 13 km (World),3
317,2024-09-16 05:00:00,10.0,11.6,41,1014,15.2,61,100,,0.0,19,100,87,2540,0,GFS 13 km (World),3
318,2024-09-16 06:00:00,9.6,10.4,45,1014,15.2,62,100,,0.0,30,100,81,2517,0,GFS 13 km (World),3
319,2024-09-16 07:00:00,9.3,8.9,51,1014,15.5,60,100,,0.0,100,100,83,2507,0,GFS 13 km (World),3
320,2024-09-16 08:00:00,6.0,5.5,54,1014,16.3,55,97,,0.0,12,50,86,2520,0,GFS 13 km (World),3
321,2024-09-16 09:00:00,2.0,1.8,50,1014,17.0,53,77,,0.0,2,4,75,2520,0,GFS 13 km (World),3
322,2024-09-16 10:00:00,2.2,4.2,185,1013,17.6,55,87,,0.0,81,2,22,2533,0,GFS 13 km (World),3
323,2024-09-16 11:00:00,4.6,6.6,193,1013,18.4,60,2,,0.0,0,0,2,2570,0,GFS 13 km (World),3
324,2024-09-16 12:00:00,5.2,6.8,197,1012,19.8,60,95,,0.0,94,0,0,2590,0,GFS 13 km (World),3
325,2024-09-16 13:00:00,4.9,6.1,203,1011,20.6,58,100,,0.0,100,5,0,2576,0,GFS 13 km (World),3
326,2024-09-16 14:00:00,3.7,4.6,198,1011,21.0,56,100,,0.0,100,100,1,2565,0,GFS 13 km (World),3
327,2024-09-16 15:00:00,2.3,2.7,145,1011,21.0,58,100,,0.0,100,100,35,2449,0,GFS 13 km (World),3
328,2024-09-16 16:00:00,2.6,4.9,96,1011,20.3,65,100,,0.2,100,100,100,2358,0,GFS 13 km (World),3
329,2024-09-16 17:00:00,3.2,5.6,78,1011,19.8,69,100,,0.1,100,100,100,2413,0,GFS 13 km (World),3
330,2024-09-16 18:00:00,3.0,6.8,81,1011,19.2,73,100,,0.9,100,92,36,2281,0,GFS 13 km (World),3
331,2024-09-16 19:00:00,6.2,10.1,58,1012,18.5,77,100,,1.1,100,100,100,2227,0,GFS 13 km (World),3
332,2024-09-16 20:00:00,13.5,14.9,55,1013,17.0,80,100,,1.2,100,100,100,2113,0,GFS 13 km (World),3
333,2024-09-16 21:00:00,15.6,16.7,67,1013,15.8,87,100,,1.2,100,100,100,2086,0,GFS 13 km (World),3
334,2024-09-16 22:00:00,13.4,15.6,65,1014,15.9,86,100,,0.7,100,100,100,2140,0,GFS 13 km (World),3
335,2024-09-16 23:00:00,12.3,14.4,64,1014,16.5,83,100,,0.1,100,100,100,2289,0,GFS 13 km (World),3
336,2024-09-17 00:00:00,10.0,12.7,59,1014,15.3,83,100,,0.1,100,100,100,2289,0,GFS 13 km (World),3
337,2024-09-17 01:00:00,9.4,11.9,59,1014,15.6,80,100,,0,100,100,100,2263,0,GFS 13 km (World),3
338,2024-09-17 02:00:00,10.8,13.9,60,1014,16.0,77,100,,0,100,68,100,2227,0,GFS 13 km (World),3
339,2024-09-17 03:00:00,15.9,18.7,43,1015,15.4,80,100,,0.5,100,100,100,2079,0,GFS 13 km (World),3
340,2024-09-17 04:00:00,14.9,18.8,36,1015,13.5,90,100,,2.3,100,100,100,1685,0,GFS 13 km (World),3
341,2024-09-17 05:00:00,14.0,17.2,4,1016,13.6,93,100,,4.1,100,100,100,1488,0,GFS 13 km (World),3
342,2024-09-17 06:00:00,11.8,12.9,19,1017,13.3,92,100,,2,100,100,100,1702,0,GFS 13 km (World),3
343,2024-09-17 07:00:00,10.3,12.8,35,1017,13.8,87,100,,0,75,100,100,2027,0,GFS 13 km (World),3
344,2024-09-17 08:00:00,11.6,15.8,35,1018,14.8,80,100,,0,63,100,16,1970,0,GFS 13 km (World),3
345,2024-09-17 09:00:00,10.5,15.8,38,1018,15.9,72,67,,0,61,26,5,1954,0,GFS 13 km (World),3
346,2024-09-17 10:00:00,12.2,18.1,56,1018,17.4,65,38,,0.5,4,1,34,1908,0,GFS 13 km (World),3
347,2024-09-17 11:00:00,14.2,20.6,54,1018,17.9,62,100,,0,100,75,100,1971,0,GFS 13 km (World),3
348,2024-09-17 12:00:00,19.0,23.6,61,1018,18.7,60,100,,0.1,100,100,68,1903,0,GFS 13 km (World),3
349,2024-09-17 13:00:00,24.7,25.3,79,1018,18.5,60,100,,0,75,0,100,2026,0,GFS 13 km (World),3
350,2024-09-17 14:00:00,24.0,23.8,78,1018,18.7,61,100,,0,100,36,49,2112,0,GFS 13 km (World),3
351,2024-09-17 15:00:00,22.4,22.0,74,1018,18.8,62,43,,0,11,19,30,2220,0,GFS 13 km (World),3
352,2024-09-17 16:00:00,19.3,21.2,68,1018,18.8,63,35,,0,8,18,12,2332,0,GFS 13 km (World),3
353,2024-09-17 17:00:00,18.0,20.2,66,1018,18.7,63,99,,0,6,6,97,2350,0,GFS 13 km (World),3
354,2024-09-17 18:00:00,17.8,19.4,63,1019,18.2,67,80,,0,64,5,27,2399,0,GFS 13 km (World),3
355,2024-09-17 19:00:00,17.6,19.9,65,1020,17.8,69,66,,0,63,3,5,2460,0,GFS 13 km (World),3
356,2024-09-17 20:00:00,18.3,20.6,60,1020,17.6,70,89,,0,87,3,5,2536,0,GFS 13 km (World),3
357,2024-09-17 21:00:00,18.0,21.3,58,1020,17.2,71,89,,0,88,0,0,2624,0,GFS 13 km (World),3
358,2024-09-17 22:00:00,17.6,21.4,50,1020,16.6,73,11,,0,10,0,0,2441,0,GFS 13 km (World),3
359,2024-09-17 23:00:00,15.9,21.8,42,1019,15.8,73,7,,0,5,0,0,2442,0,GFS 13 km (World),3
