timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-09 06:00:00,4.6,4.3,355,1017.5,15.5,15.5,2606,71,100.0,,0.0,100.0,0.0,3.0,2407,0,GFS 13 km (World),3
2026-05-09 07:00:00,3.2,3.1,11,1017.7,16.3,16.3,2633,67,8.0,,0.0,7.0,0.0,0.0,2433,0,GFS 13 km (World),3
2026-05-09 08:00:00,0.6,1.0,81,1017.6,17.1,17.1,2673,62,7.0,,0.0,6.0,0.0,0.0,2473,0,GFS 13 km (World),3
2026-05-09 09:00:00,2.9,1.8,139,1017.5,17.5,17.5,2751,58,8.0,,0.0,5.0,0.0,0.0,2551,0,GFS 13 km (World),3
2026-05-09 10:00:00,5.4,3.4,153,1017.5,17.6,17.6,2794,57,33.0,,0.0,29.0,0.0,0.0,2594,0,GFS 13 km (World),3
2026-05-09 11:00:00,6.8,5.9,172,1017.6,17.9,17.9,2733,55,0.0,,0.0,0.0,0.0,0.0,2534,0,GFS 13 km (World),3
2026-05-09 12:00:00,6.9,5.0,149,1017.1,18.1,18.1,2881,52,0.0,,0.0,0.0,0.0,0.0,2681,0,GFS 13 km (World),3
2026-05-09 13:00:00,7.6,5.7,148,1016.5,18.3,18.3,2939,52,4.0,,0.0,2.0,2.0,0.0,2740,0,GFS 13 km (World),3
2026-05-09 14:00:00,8.3,6.6,148,1016.1,18.5,18.5,2953,54,1.0,,0.0,0.0,1.0,0.0,2754,0,GFS 13 km (World),3
2026-05-09 15:00:00,8.5,7.8,151,1015.8,18.7,18.7,2970,58,0.0,,0.0,0.0,0.0,0.0,2770,0,GFS 13 km (World),3
2026-05-09 16:00:00,8.9,8.9,151,1015.6,18.9,18.9,3002,62,8.0,,0.0,5.0,0.0,0.0,2802,0,GFS 13 km (World),3
2026-05-09 17:00:00,8.3,9.3,151,1015.3,18.6,18.6,3005,66,83.0,,0.0,81.0,0.0,0.0,2806,0,GFS 13 km (World),3
2026-05-09 18:00:00,7.9,9.0,154,1015.5,18.2,18.2,3019,70,100.0,,0.0,100.0,0.0,0.0,2820,0,GFS 13 km (World),3
2026-05-09 19:00:00,7.2,7.1,160,1016.0,18.0,18.0,3032,70,74.0,,0.0,72.0,0.0,0.0,2833,0,GFS 13 km (World),3
2026-05-09 20:00:00,5.6,4.9,150,1016.4,18.0,18.0,3034,70,10.0,,0.0,5.0,0.0,0.0,2835,0,GFS 13 km (World),3
2026-05-09 21:00:00,3.4,3.6,124,1016.2,17.9,17.9,3024,70,12.0,,0.0,9.0,0.0,0.0,2825,0,GFS 13 km (World),3
2026-05-09 22:00:00,3.6,4.4,54,1016.2,17.6,17.6,3051,71,79.0,,0.0,78.0,0.0,0.0,2852,0,GFS 13 km (World),3
2026-05-09 23:00:00,3.9,3.8,51,1016.2,17.3,17.3,3022,72,27.0,,0.0,25.0,0.0,0.0,2822,0,GFS 13 km (World),3
2026-05-10 00:00:00,6.4,6.1,43,1014.9,17.6,17.6,3000,69,100.0,,0.0,100.0,0.0,0.0,2800,0,GFS 13 km (World),3
2026-05-10 01:00:00,6.0,5.7,49,1014.6,17.1,17.1,2894,72,84.0,,0.0,83.0,0.0,0.0,2694,0,GFS 13 km (World),3
2026-05-10 02:00:00,6.1,5.6,56,1014.8,16.9,16.9,2819,74,64.0,,0.0,64.0,0.0,0.0,2619,0,GFS 13 km (World),3
2026-05-10 03:00:00,6.8,6.7,56,1014.2,16.8,16.8,2857,75,100.0,,0.0,100.0,0.0,2.0,2657,0,GFS 13 km (World),3
2026-05-10 04:00:00,7.5,7.7,58,1014.0,16.7,16.7,2786,77,100.0,,0.0,100.0,0.0,0.0,2586,0,GFS 13 km (World),3
2026-05-10 05:00:00,8.0,9.2,61,1013.8,16.7,16.7,2754,78,100.0,,0.0,100.0,62.0,1.0,2554,0,GFS 13 km (World),3
2026-05-10 06:00:00,9.0,9.3,61,1014.0,17.0,17.0,2777,76,100.0,,0.0,100.0,88.0,3.0,2578,0,GFS 13 km (World),3
2026-05-10 07:00:00,8.0,8.6,85,1014.3,17.4,17.4,2752,71,100.0,,0.1,84.0,100.0,4.0,2553,0,GFS 13 km (World),3
2026-05-10 08:00:00,7.4,8.8,99,1014.4,17.8,17.8,2745,70,100.0,,0.1,100.0,100.0,85.0,2546,0,GFS 13 km (World),3
2026-05-10 09:00:00,7.3,9.3,100,1014.1,18.0,18.0,2750,69,100.0,,0.0,76.0,100.0,90.0,2550,0,GFS 13 km (World),3
2026-05-10 10:00:00,7.7,9.7,119,1014.1,17.6,17.6,2690,69,100.0,,0.3,100.0,100.0,47.0,2490,0,GFS 13 km (World),3
2026-05-10 11:00:00,6.3,6.9,108,1013.8,17.3,17.3,2737,79,100.0,,0.6,100.0,100.0,100.0,2458,0,GFS 13 km (World),3
2026-05-10 12:00:00,3.9,5.3,95,1013.6,16.8,16.8,2716,82,100.0,,1.1,100.0,100.0,63.0,2307,0,GFS 13 km (World),3
2026-05-10 13:00:00,3.3,4.4,48,1013.4,16.5,16.5,2612,86,100.0,,1.5,100.0,100.0,100.0,2176,0,GFS 13 km (World),3
2026-05-10 14:00:00,6.5,6.5,6,1012.9,16.5,16.5,2689,86,100.0,,0.6,100.0,100.0,100.0,2401,0,GFS 13 km (World),3
2026-05-10 15:00:00,7.7,8.7,16,1012.7,17.0,17.0,2725,84,100.0,,0.4,100.0,100.0,100.0,2511,0,GFS 13 km (World),3
2026-05-10 16:00:00,6.3,8.9,53,1012.5,16.6,16.6,2812,86,100.0,,0.1,100.0,100.0,100.0,2613,0,GFS 13 km (World),3
2026-05-10 17:00:00,4.5,7.4,91,1012.2,16.3,16.3,2804,87,100.0,,0.1,99.0,47.0,100.0,2604,0,GFS 13 km (World),3
2026-05-10 18:00:00,4.0,6.0,132,1011.9,16.0,16.0,2713,88,100.0,,0.1,5.0,2.0,100.0,2514,0,GFS 13 km (World),3
2026-05-10 19:00:00,3.8,4.1,166,1012.1,15.9,15.9,2757,89,100.0,,0.3,5.0,6.0,100.0,2558,0,GFS 13 km (World),3
2026-05-10 20:00:00,3.5,3.4,164,1012.0,15.9,15.9,2805,90,100.0,,0.2,5.0,5.0,100.0,2606,0,GFS 13 km (World),3
2026-05-10 21:00:00,2.5,2.7,157,1011.5,16.0,16.0,2778,90,100.0,,0.2,98.0,99.0,99.0,2578,0,GFS 13 km (World),3
2026-05-10 22:00:00,2.5,2.2,172,1011.4,16.1,16.1,2780,90,100.0,,0.2,100.0,7.0,96.0,2581,0,GFS 13 km (World),3
2026-05-10 23:00:00,3.4,3.2,209,1011.1,16.2,16.2,2691,90,100.0,,0.2,0.0,70.0,100.0,2492,0,GFS 13 km (World),3
2026-05-11 00:00:00,5.8,4.9,62,1010.6,15.6,15.6,2745,89,100.0,,0.0,5.0,43.0,100.0,2545,0,GFS 13 km (World),3
2026-05-11 01:00:00,5.1,4.1,57,1010.2,15.5,15.5,2718,90,100.0,,0.1,5.0,100.0,100.0,2518,0,GFS 13 km (World),3
2026-05-11 02:00:00,5.6,4.9,54,1009.5,15.5,15.5,2810,91,100.0,,0.2,0.0,100.0,100.0,2610,0,GFS 13 km (World),3
2026-05-11 03:00:00,3.6,3.9,60,1009.2,15.4,15.4,2729,91,98.0,,0.3,0.0,77.0,94.0,2529,0,GFS 13 km (World),3
2026-05-11 04:00:00,2.8,3.0,62,1008.8,15.5,15.5,2711,92,100.0,,0.3,0.0,36.0,100.0,2511,0,GFS 13 km (World),3
2026-05-11 05:00:00,3.3,3.4,44,1008.7,15.6,15.6,2662,91,100.0,,0.1,0.0,5.0,100.0,2463,0,GFS 13 km (World),3
2026-05-11 06:00:00,3.7,3.6,36,1008.6,15.7,15.7,2665,89,97.0,,0.0,0.0,5.0,96.0,2466,0,GFS 13 km (World),3
2026-05-11 07:00:00,3.5,3.1,46,1008.4,15.8,15.8,2642,87,99.0,,0.0,4.0,6.0,99.0,2442,0,GFS 13 km (World),3
2026-05-11 08:00:00,2.4,2.4,64,1008.4,16.0,16.0,2587,85,100.0,,0.0,5.0,7.0,100.0,2388,0,GFS 13 km (World),3
2026-05-11 09:00:00,1.6,3.1,70,1008.1,16.3,16.3,2524,83,100.0,,0.0,4.0,4.0,100.0,2325,0,GFS 13 km (World),3
2026-05-11 10:00:00,2.7,7.7,159,1007.5,16.9,16.9,2620,77,93.0,,0.3,5.0,1.0,92.0,2421,0,GFS 13 km (World),3
2026-05-11 11:00:00,8.8,14.5,223,1006.8,19.2,19.2,2628,70,51.0,,1.7,11.0,5.0,39.0,2183,0,GFS 13 km (World),3
2026-05-11 12:00:00,14.5,19.0,230,1005.8,20.8,20.8,2623,60,58.0,,1.0,3.0,55.0,5.0,2223,0,GFS 13 km (World),3
2026-05-11 13:00:00,13.9,19.8,218,1005.0,20.3,20.3,2594,62,86.0,,0.4,0.0,2.0,85.0,2363,0,GFS 13 km (World),3
2026-05-11 14:00:00,9.3,17.1,206,1003.9,20.8,20.8,2616,60,2.0,,0.1,0.0,0.0,2.0,2416,0,GFS 13 km (World),3
2026-05-11 15:00:00,6.2,15.3,226,1003.3,19.7,19.7,2652,68,100.0,,0.3,0.0,0.0,100.0,2444,0,GFS 13 km (World),3
2026-05-11 16:00:00,11.1,17.0,241,1002.8,19.9,19.9,2807,68,43.0,,0.4,4.0,0.0,39.0,2593,0,GFS 13 km (World),3
2026-05-11 17:00:00,10.3,17.8,253,1002.6,19.8,19.8,2772,69,12.0,,0.2,12.0,0.0,0.0,2572,0,GFS 13 km (World),3
2026-05-11 18:00:00,10.9,18.4,237,1002.6,19.2,19.2,2761,73,0.0,,0.1,0.0,0.0,0.0,2561,0,GFS 13 km (World),3
2026-05-11 19:00:00,11.9,20.8,231,1002.6,18.5,18.5,2783,75,0.0,,0.1,0.0,0.0,0.0,2584,0,GFS 13 km (World),3
2026-05-11 20:00:00,13.7,20.6,226,1002.8,18.1,18.1,2802,75,3.0,,0.0,0.0,2.0,0.0,2602,0,GFS 13 km (World),3
2026-05-11 21:00:00,13.6,23.4,237,1002.8,17.0,17.0,2792,75,7.0,,0.1,0.0,5.0,0.0,2592,0,GFS 13 km (World),3
2026-05-11 22:00:00,10.6,21.0,229,1002.9,15.9,15.9,2786,77,100.0,,0.8,100.0,98.0,0.0,2432,0,GFS 13 km (World),3
2026-05-11 23:00:00,12.2,17.5,234,1002.8,16.1,16.1,2807,74,31.0,,0.0,28.0,5.0,0.0,2607,0,GFS 13 km (World),3
2026-05-12 00:00:00,13.4,20.5,251,1001.3,15.6,15.6,2934,80,100.0,,0.0,100.0,6.0,0.0,2734,0,GFS 13 km (World),3
2026-05-12 01:00:00,10.3,15.3,263,1001.4,15.2,15.2,2931,84,10.0,,0.0,5.0,4.0,0.0,2731,0,GFS 13 km (World),3
2026-05-12 02:00:00,7.4,9.4,261,1001.4,14.9,14.9,2951,86,40.0,,0.0,36.0,9.0,0.0,2752,0,GFS 13 km (World),3
2026-05-12 03:00:00,6.0,7.0,266,1001.5,14.6,14.6,2789,87,8.0,,0.0,5.0,4.0,0.0,2589,0,GFS 13 km (World),3
2026-05-12 04:00:00,4.2,5.9,268,1001.3,14.3,14.3,2728,88,42.0,,0.0,5.0,37.0,0.0,2529,0,GFS 13 km (World),3
2026-05-12 05:00:00,4.2,6.5,277,1001.4,14.2,14.2,2673,88,99.0,,0.1,94.0,100.0,0.0,2474,0,GFS 13 km (World),3
2026-05-12 06:00:00,4.4,5.7,274,1001.3,14.1,14.1,2585,86,100.0,,0.9,100.0,100.0,0.0,2202,0,GFS 13 km (World),3
2026-05-12 07:00:00,4.6,6.3,272,1001.3,14.8,14.8,2561,84,100.0,,0.1,9.0,100.0,14.0,2361,0,GFS 13 km (World),3
2026-05-12 08:00:00,6.6,8.8,287,1001.7,15.7,15.7,2497,80,100.0,,1.4,9.0,100.0,28.0,2072,0,GFS 13 km (World),3
2026-05-12 09:00:00,14.7,15.6,360,1002.9,15.4,15.4,2397,80,100.0,,0.5,5.0,100.0,91.0,2146,0,GFS 13 km (World),3
2026-05-12 10:00:00,14.8,18.8,25,1003.9,13.9,13.9,2380,83,100.0,,0.8,0.0,0.0,100.0,2048,0,GFS 13 km (World),3
2026-05-12 11:00:00,14.0,17.8,35,1004.8,12.9,12.9,2282,80,100.0,,0.2,0.0,1.0,100.0,2083,0,GFS 13 km (World),3
2026-05-12 12:00:00,18.3,18.0,49,1005.6,15.3,15.3,2268,61,68.0,,0.2,0.0,5.0,66.0,2068,0,GFS 13 km (World),3
2026-05-12 13:00:00,23.8,23.1,62,1006.8,15.1,15.1,2239,57,6.0,,0.0,0.0,3.0,5.0,2039,0,GFS 13 km (World),3
2026-05-12 14:00:00,25.1,24.6,87,1007.9,14.3,14.3,2223,66,0.0,,0.0,0.0,0.0,0.0,2023,0,GFS 13 km (World),3
2026-05-12 15:00:00,24.8,24.5,91,1009.2,13.4,13.4,2167,66,5.0,,0.0,0.0,0.0,5.0,1968,0,GFS 13 km (World),3
2026-05-12 16:00:00,23.2,22.1,92,1010.0,13.7,13.7,2120,64,6.0,,0.0,0.0,0.0,6.0,1921,0,GFS 13 km (World),3
2026-05-12 17:00:00,20.6,19.6,93,1010.5,14.1,14.1,2064,63,8.0,,0.0,0.0,5.0,7.0,1864,0,GFS 13 km (World),3
2026-05-12 18:00:00,17.3,17.8,97,1011.1,14.0,14.0,2022,62,97.0,,0.0,0.0,5.0,97.0,1822,0,GFS 13 km (World),3
2026-05-12 19:00:00,13.8,14.5,90,1011.7,13.9,13.9,1973,61,87.0,,0.0,0.0,0.0,86.0,1774,0,GFS 13 km (World),3
2026-05-12 20:00:00,12.2,11.5,90,1012.5,14.0,14.0,1860,60,100.0,,0.0,0.0,0.0,100.0,1660,0,GFS 13 km (World),3
2026-05-12 21:00:00,11.2,10.1,95,1012.6,14.1,14.1,1848,59,100.0,,0.0,0.0,0.0,100.0,1649,0,GFS 13 km (World),3
2026-05-12 22:00:00,11.8,9.8,89,1012.4,13.7,13.7,1837,61,100.0,,0.0,4.0,0.0,100.0,1637,0,GFS 13 km (World),3
2026-05-12 23:00:00,9.1,8.2,86,1012.1,13.0,13.0,1775,64,100.0,,0.0,92.0,0.0,100.0,1576,0,GFS 13 km (World),3
2026-05-13 00:00:00,10.6,10.2,83,1010.9,14.6,14.6,1826,57,49.0,,0.0,17.0,0.0,43.0,1626,0,GFS 13 km (World),3
2026-05-13 01:00:00,11.3,9.9,93,1010.7,13.8,13.8,1822,60,100.0,,0.0,100.0,0.0,5.0,1622,0,GFS 13 km (World),3
2026-05-13 02:00:00,11.2,10.4,89,1010.4,13.3,13.3,1817,63,100.0,,0.0,100.0,0.0,5.0,1617,0,GFS 13 km (World),3
2026-05-13 03:00:00,10.8,10.7,67,1010.1,12.4,12.4,1796,66,100.0,,0.0,100.0,0.0,7.0,1596,0,GFS 13 km (World),3
2026-05-13 04:00:00,10.7,11.1,51,1009.9,11.3,11.3,1792,66,100.0,,0.0,100.0,4.0,5.0,1592,0,GFS 13 km (World),3
2026-05-13 05:00:00,10.0,11.7,46,1010.1,11.3,11.3,1796,63,100.0,,0.0,100.0,5.0,5.0,1596,0,GFS 13 km (World),3
2026-05-13 06:00:00,9.4,10.9,47,1010.5,11.6,11.6,1772,58,100.0,,0.0,100.0,64.0,8.0,1577,0,GFS 13 km (World),3
2026-05-13 07:00:00,9.9,10.6,53,1010.4,12.1,12.1,1753,55,100.0,,0.0,100.0,100.0,57.0,1553,0,GFS 13 km (World),3
2026-05-13 08:00:00,10.1,10.5,54,1010.1,12.6,12.6,1773,53,100.0,,0.0,100.0,100.0,59.0,1574,0,GFS 13 km (World),3
2026-05-13 09:00:00,8.5,8.8,65,1009.9,13.3,13.3,1779,52,100.0,,0.0,100.0,100.0,45.0,1579,0,GFS 13 km (World),3
2026-05-13 10:00:00,7.1,7.2,85,1009.6,14.0,14.0,1813,49,100.0,,0.0,85.0,93.0,62.0,1614,0,GFS 13 km (World),3
2026-05-13 11:00:00,6.6,6.6,99,1009.2,14.5,14.5,1892,47,100.0,,0.0,78.0,77.0,63.0,1693,0,GFS 13 km (World),3
2026-05-13 12:00:00,5.9,5.5,112,1008.9,14.8,14.8,1962,45,100.0,,0.0,96.0,100.0,63.0,1763,0,GFS 13 km (World),3
2026-05-13 13:00:00,5.4,4.4,133,1008.4,14.9,14.9,2025,44,100.0,,0.0,98.0,100.0,55.0,1826,0,GFS 13 km (World),3
2026-05-13 14:00:00,5.1,4.0,153,1007.7,15.0,15.0,2085,43,99.0,,0.0,45.0,99.0,10.0,1885,0,GFS 13 km (World),3
2026-05-13 15:00:00,5.0,3.9,169,1007.3,15.2,15.2,2120,42,100.0,,0.0,99.0,100.0,4.0,1920,0,GFS 13 km (World),3
2026-05-13 16:00:00,5.2,4.2,181,1007.2,15.3,15.3,2171,43,100.0,,0.0,85.0,100.0,4.0,1972,0,GFS 13 km (World),3
2026-05-13 17:00:00,5.4,5.2,195,1007.0,15.3,15.3,2162,50,64.0,,0.0,4.0,63.0,4.0,1962,0,GFS 13 km (World),3
2026-05-13 18:00:00,5.8,5.7,200,1007.0,14.9,14.9,2182,58,6.0,,0.0,0.0,1.0,5.0,1982,0,GFS 13 km (World),3
2026-05-13 19:00:00,6.2,5.7,204,1007.1,14.5,14.5,2217,63,61.0,,0.0,0.0,0.0,61.0,2018,0,GFS 13 km (World),3
2026-05-13 20:00:00,6.3,5.5,210,1007.4,14.2,14.2,2186,69,74.0,,0.0,0.0,0.0,74.0,1986,0,GFS 13 km (World),3
2026-05-13 21:00:00,5.7,5.0,218,1007.2,13.9,13.9,2176,72,75.0,,0.0,0.0,0.0,75.0,1976,0,GFS 13 km (World),3
2026-05-13 22:00:00,4.1,3.7,235,1007.1,13.5,13.5,2166,75,76.0,,0.0,0.0,0.0,75.0,1966,0,GFS 13 km (World),3
2026-05-13 23:00:00,3.1,2.5,257,1006.8,13.3,13.3,2123,76,68.0,,0.0,0.0,0.0,68.0,1923,0,GFS 13 km (World),3
2026-05-14 00:00:00,2.6,4.3,132,1005.7,14.8,14.8,2015,60,100.0,,0.0,1.0,0.0,100.0,1815,0,GFS 13 km (World),3
2026-05-14 01:00:00,3.8,5.1,136,1005.4,14.6,14.6,2080,61,100.0,,0.0,4.0,0.0,100.0,1880,0,GFS 13 km (World),3
2026-05-14 02:00:00,4.4,5.7,128,1005.0,14.1,14.1,2159,62,100.0,,0.0,7.0,0.0,100.0,1959,0,GFS 13 km (World),3
2026-05-14 03:00:00,5.3,6.7,115,1004.7,13.6,13.6,2145,64,100.0,,0.1,1.0,3.0,100.0,1946,0,GFS 13 km (World),3
2026-05-14 04:00:00,6.6,8.1,101,1004.5,12.4,12.4,2178,71,100.0,,0.9,0.0,100.0,100.0,1815,0,GFS 13 km (World),3
2026-05-14 05:00:00,8.7,9.8,68,1004.4,11.6,11.6,2162,83,100.0,,1.7,2.0,100.0,100.0,1717,0,GFS 13 km (World),3
2026-05-14 06:00:00,12.7,13.1,60,1004.0,11.8,11.8,2175,86,100.0,,0.5,8.0,35.0,100.0,1927,0,GFS 13 km (World),3
2026-05-14 07:00:00,14.5,14.9,50,1003.7,12.0,12.0,2106,87,100.0,,0.1,10.0,2.0,100.0,1907,0,GFS 13 km (World),3
2026-05-14 08:00:00,16.7,16.9,49,1003.3,11.7,11.7,2175,86,100.0,,0.3,83.0,33.0,100.0,1975,0,GFS 13 km (World),3
2026-05-14 09:00:00,16.7,17.9,42,1003.1,11.5,11.5,2196,85,100.0,,0.1,90.0,6.0,100.0,1997,0,GFS 13 km (World),3
2026-05-14 10:00:00,17.7,17.8,34,1002.7,11.4,11.4,2208,82,100.0,,0.0,96.0,5.0,100.0,2008,0,GFS 13 km (World),3
2026-05-14 11:00:00,17.9,17.4,34,1002.2,11.5,11.5,2223,78,100.0,,0.0,92.0,14.0,100.0,2024,0,GFS 13 km (World),3
2026-05-14 12:00:00,16.0,15.0,36,1001.5,12.6,12.6,2231,72,100.0,,0.0,100.0,51.0,84.0,2031,0,GFS 13 km (World),3
2026-05-14 13:00:00,12.7,11.8,39,1000.7,13.4,13.4,2272,71,100.0,,0.1,100.0,9.0,16.0,2072,0,GFS 13 km (World),3
2026-05-14 14:00:00,10.9,10.0,39,999.9,13.8,13.8,2273,72,100.0,,0.2,100.0,45.0,6.0,2073,0,GFS 13 km (World),3
2026-05-14 15:00:00,10.5,9.1,34,999.4,14.0,14.0,2221,73,100.0,,0.1,100.0,12.0,31.0,2021,0,GFS 13 km (World),3
2026-05-14 16:00:00,9.3,8.2,27,999.0,13.7,13.7,2204,75,100.0,,0.1,100.0,100.0,2.0,2004,0,GFS 13 km (World),3
2026-05-14 17:00:00,8.8,8.6,26,998.6,12.9,12.9,2133,81,100.0,,0.4,100.0,100.0,10.0,1893,0,GFS 13 km (World),3
2026-05-14 18:00:00,3.2,4.6,32,999.2,12.3,12.3,2087,84,100.0,,0.6,100.0,100.0,100.0,1807,0,GFS 13 km (World),3
2026-05-14 19:00:00,4.0,4.3,50,999.3,12.2,12.2,2065,86,100.0,,0.4,100.0,100.0,100.0,1828,0,GFS 13 km (World),3
2026-05-14 20:00:00,5.9,6.2,81,999.3,12.6,12.6,2026,87,100.0,,0.0,100.0,100.0,53.0,1826,0,GFS 13 km (World),3
2026-05-14 21:00:00,4.9,7.1,59,999.3,12.6,12.6,1940,88,97.0,,0.6,29.0,95.0,6.0,1643,0,GFS 13 km (World),3
2026-05-14 22:00:00,3.7,12.0,66,999.1,13.2,13.2,1933,87,37.0,,0.3,30.0,15.0,2.0,1722,0,GFS 13 km (World),3
2026-05-14 23:00:00,0.7,11.8,194,999.1,13.3,13.3,1927,84,100.0,,0.2,100.0,100.0,100.0,1728,0,GFS 13 km (World),3
2026-05-15 00:00:00,2.1,10.4,254,998.6,13.0,13.0,1925,83,100.0,,0.0,100.0,100.0,14.0,1725,0,GFS 13 km (World),3
2026-05-15 01:00:00,6.5,11.0,220,998.5,13.3,13.3,1981,79,73.0,,0.0,2.0,37.0,37.0,1782,0,GFS 13 km (World),3
2026-05-15 02:00:00,9.3,12.3,224,998.6,13.6,13.6,1948,79,100.0,,0.0,75.0,0.0,35.0,1748,0,GFS 13 km (World),3
2026-05-15 03:00:00,4.2,9.2,262,998.1,13.1,13.1,2145,81,100.0,,0.0,100.0,100.0,32.0,1945,0,GFS 13 km (World),3
2026-05-15 04:00:00,5.1,9.2,352,998.3,12.4,12.4,2142,85,100.0,,0.0,100.0,100.0,0.0,1943,0,GFS 13 km (World),3
2026-05-15 05:00:00,9.1,10.8,33,998.9,12.1,12.1,2037,86,100.0,,0.0,100.0,92.0,1.0,1837,0,GFS 13 km (World),3
2026-05-15 06:00:00,8.4,9.2,42,999.6,12.3,12.3,1998,82,100.0,,0.2,100.0,100.0,5.0,1798,0,GFS 13 km (World),3
2026-05-15 07:00:00,6.0,8.0,50,1000.2,12.4,12.4,1905,80,100.0,,0.2,100.0,100.0,92.0,1706,0,GFS 13 km (World),3
2026-05-15 08:00:00,1.0,6.8,185,1000.4,13.0,13.0,1815,77,100.0,,0.3,100.0,100.0,100.0,1616,0,GFS 13 km (World),3
2026-05-15 09:00:00,4.5,7.3,189,1000.7,13.5,13.5,1821,78,100.0,,0.5,100.0,100.0,100.0,1569,0,GFS 13 km (World),3
2026-05-15 10:00:00,3.0,5.9,177,1000.7,13.4,13.4,1905,78,100.0,,0.8,100.0,100.0,100.0,1562,0,GFS 13 km (World),3
2026-05-15 11:00:00,3.9,6.5,154,1000.8,13.7,13.7,1987,81,100.0,,0.3,100.0,100.0,100.0,1787,0,GFS 13 km (World),3
2026-05-15 12:00:00,1.7,5.7,173,1000.6,13.2,13.2,2020,86,100.0,,1.7,100.0,100.0,100.0,1571,0,GFS 13 km (World),3
2026-05-15 13:00:00,3.9,6.4,3,1000.6,12.6,12.6,1927,89,100.0,,1.9,100.0,100.0,100.0,1468,0,GFS 13 km (World),3
2026-05-15 14:00:00,8.3,8.9,26,1000.4,12.1,12.1,1939,92,100.0,,2.7,100.0,100.0,100.0,1424,0,GFS 13 km (World),3
2026-05-15 15:00:00,9.6,8.0,57,1000.3,12.1,12.1,1952,91,100.0,,0.5,100.0,100.0,100.0,1686,0,GFS 13 km (World),3
2026-05-15 16:00:00,6.0,4.8,69,1000.6,12.6,12.6,2100,87,100.0,,0.0,100.0,100.0,100.0,1900,0,GFS 13 km (World),3
2026-05-15 17:00:00,6.1,5.1,58,1001.0,12.7,12.7,2092,86,100.0,,0.0,100.0,100.0,85.0,1892,0,GFS 13 km (World),3
2026-05-15 18:00:00,6.7,6.3,57,1001.6,12.7,12.7,2019,88,100.0,,0.2,100.0,90.0,100.0,1819,0,GFS 13 km (World),3
2026-05-15 19:00:00,7.8,7.5,52,1002.0,12.8,12.8,2025,88,100.0,,0.1,100.0,100.0,100.0,1825,0,GFS 13 km (World),3
2026-05-15 20:00:00,8.5,7.7,47,1002.4,12.7,12.7,2060,88,100.0,,0.0,100.0,100.0,89.0,1861,0,GFS 13 km (World),3
2026-05-15 21:00:00,8.4,7.9,49,1002.4,12.5,12.5,2010,87,100.0,,0.0,100.0,100.0,70.0,1810,0,GFS 13 km (World),3
2026-05-15 22:00:00,7.5,7.1,45,1002.4,12.3,12.3,1968,86,100.0,,0.0,100.0,100.0,63.0,1768,0,GFS 13 km (World),3
2026-05-15 23:00:00,6.8,7.0,41,1002.1,12.3,12.3,1939,86,100.0,,0.0,100.0,100.0,51.0,1739,0,GFS 13 km (World),3
2026-05-16 00:00:00,3.9,3.7,13,1002.0,10.8,10.8,1792,87,100.0,,0.0,100.0,100.0,5.0,1593,0,GFS 13 km (World),3
2026-05-16 01:00:00,6.1,5.7,1,1001.8,10.5,10.5,1803,88,100.0,,0.0,100.0,100.0,5.0,1603,0,GFS 13 km (World),3
2026-05-16 02:00:00,7.6,8.2,7,1001.4,10.3,10.3,1826,88,100.0,,0.0,100.0,100.0,7.0,1626,0,GFS 13 km (World),3
2026-05-16 03:00:00,7.9,8.9,20,1001.1,10.2,10.2,1813,87,100.0,,0.0,100.0,100.0,4.0,1614,0,GFS 13 km (World),3
2026-05-16 04:00:00,8.5,8.9,29,1000.8,10.5,10.5,1807,85,100.0,,0.0,100.0,100.0,8.0,1607,0,GFS 13 km (World),3
2026-05-16 05:00:00,7.3,7.8,23,1001.0,10.8,10.8,1829,82,100.0,,0.0,100.0,100.0,6.0,1629,0,GFS 13 km (World),3
2026-05-16 06:00:00,7.3,7.6,11,1001.4,11.2,11.2,1819,79,100.0,,0.0,100.0,100.0,6.0,1619,0,GFS 13 km (World),3
2026-05-16 07:00:00,7.7,7.7,344,1001.8,11.7,11.7,1803,76,100.0,,0.0,100.0,100.0,5.0,1603,0,GFS 13 km (World),3
2026-05-16 08:00:00,6.9,7.0,325,1002.0,12.5,12.5,1841,72,100.0,,0.0,100.0,100.0,5.0,1641,0,GFS 13 km (World),3
2026-05-16 09:00:00,6.0,6.3,292,1002.4,13.3,13.3,1850,68,100.0,,0.0,100.0,100.0,22.0,1650,0,GFS 13 km (World),3
2026-05-16 10:00:00,5.0,5.9,277,1002.9,14.2,14.2,1885,63,100.0,,0.0,100.0,100.0,60.0,1685,0,GFS 13 km (World),3
2026-05-16 11:00:00,5.0,6.4,272,1002.8,15.2,15.2,1905,60,100.0,,0.0,100.0,100.0,61.0,1705,0,GFS 13 km (World),3
2026-05-16 12:00:00,6.1,7.0,248,1003.2,16.3,16.3,1985,57,100.0,,0.0,100.0,100.0,19.0,1785,0,GFS 13 km (World),3
2026-05-16 13:00:00,6.2,7.1,242,1003.4,17.0,17.0,2054,54,100.0,,0.0,100.0,100.0,100.0,1854,0,GFS 13 km (World),3
