timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,11.0,17.7,61,1015.2,16.0,2370.0,79,0,0.0,0,0,0,2170,0,HARM-DK 2 km (NW Europe),109
,8.2,16.6,75,1015.1,16.0,2405.0,83,0,0.0,0,0,0,2205,0,HARM-DK 2 km (NW Europe),109
,16.1,26.6,73,1013.0,15.6,1902.0,61,2,0.0,2,0,0,1702,0,HARM-DK 2 km (NW Europe),109
,12.8,24.1,60,1013.5,14.9,1890.0,64,0,0.0,0,0,0,1690,0,HARM-DK 2 km (NW Europe),109
,12.2,19.4,47,1013.4,14.5,1865.0,64,0,0.0,0,0,0,1665,0,HARM-DK 2 km (NW Europe),109
,11.4,18.3,45,1013.3,14.2,1837.0,65,0,0.0,0,0,0,1637,0,HARM-DK 2 km (NW Europe),109
,12.1,18.1,51,1013.3,14.4,1821.0,55,0,0.0,0,0,0,1621,0,HARM-DK 2 km (NW Europe),109
,11.1,18.1,58,1013.4,14.4,1814.0,55,0,0.0,0,0,0,1614,0,HARM-DK 2 km (NW Europe),109
,11.2,17.0,56,1013.3,14.8,1813.0,51,0,0.0,0,0,0,1613,0,HARM-DK 2 km (NW Europe),109
,9.7,17.2,56,1013.4,15.3,1866.0,48,0,0.0,0,0,0,1666,0,HARM-DK 2 km (NW Europe),109
,7.2,15.2,64,1013.7,16.0,1856.0,46,0,0.0,0,0,0,1656,0,HARM-DK 2 km (NW Europe),109
,6.1,12.3,68,1014.1,16.8,1827.0,42,0,0.0,0,0,0,1627,0,HARM-DK 2 km (NW Europe),109
,5.5,11.6,65,1014.1,17.8,1836.0,38,0,0.0,0,0,0,1636,0,HARM-DK 2 km (NW Europe),109
,3.7,11.0,69,1013.9,18.7,1887.0,36,0,0.0,0,0,0,1687,0,HARM-DK 2 km (NW Europe),109
,2.3,9.2,123,1013.4,19.3,1981.0,37,0,0.0,0,0,0,1781,0,HARM-DK 2 km (NW Europe),109
,2.3,8.1,158,1013.0,19.8,2062.0,36,0,0.0,0,0,0,1862,0,HARM-DK 2 km (NW Europe),109
,5.3,10.9,170,1012.7,19.4,2094.0,41,0,0.0,0,0,0,1894,0,HARM-DK 2 km (NW Europe),109
,5.3,10.1,202,1012.4,19.2,2085.0,42,12,0.0,0,12,0,1885,0,HARM-DK 2 km (NW Europe),109
,4.3,9.6,220,1012.0,19.1,2100.0,42,21,0.0,0,21,0,1900,0,HARM-DK 2 km (NW Europe),109
,4.4,7.7,206,1011.7,18.8,2087.0,47,72,0.0,0,72,0,1887,0,HARM-DK 2 km (NW Europe),109
,4.8,7.6,232,1011.9,18.4,2112.0,50,87,0.0,0,87,0,1912,0,HARM-DK 2 km (NW Europe),109
,5.6,8.5,306,1012.4,18.6,2101.0,41,100,0.0,0,100,0,1901,0,HARM-DK 2 km (NW Europe),109
,5.9,8.9,292,1012.7,18.7,2072.0,42,100,0.0,0,100,0,1872,0,HARM-DK 2 km (NW Europe),109
,9.7,15.0,260,1012.9,17.7,2021.0,55,99,0.0,0,99,1,1821,0,HARM-DK 2 km (NW Europe),109
,12.7,19.5,269,1012.8,17.3,2031.0,55,0,0.0,0,0,0,1831,0,HARM-DK 2 km (NW Europe),109
,11.9,19.1,263,1012.7,16.6,2040.0,58,0,0.0,0,0,0,1840,0,HARM-DK 2 km (NW Europe),109
,6.6,11.8,221,1013.3,18.4,2791.0,69,0,0.0,0,0,0,2591,0,HARM-DK 2 km (NW Europe),109
,4.9,9.7,256,1012.9,17.9,2779.0,70,0,0.0,0,0,0,2579,0,HARM-DK 2 km (NW Europe),109
,2.4,7.5,311,1012.2,17.2,2782.0,66,0,0.0,0,0,0,2582,0,HARM-DK 2 km (NW Europe),109
,3.1,4.6,266,1011.5,16.8,2787.0,65,0,0.0,0,0,0,2587,0,HARM-DK 2 km (NW Europe),109
,1.5,5.6,255,1011.2,16.4,2791.0,67,0,0.0,0,0,0,2591,0,HARM-DK 2 km (NW Europe),109
,2.1,3.9,66,1011.0,17.0,2784.0,65,0,0.0,0,0,0,2584,0,HARM-DK 2 km (NW Europe),109
,3.5,6.1,128,1010.8,18.3,2766.0,63,0,0.0,0,0,0,2566,0,HARM-DK 2 km (NW Europe),109
,3.9,7.3,136,1010.7,19.2,2779.0,65,0,0.0,0,0,0,2579,0,HARM-DK 2 km (NW Europe),109
,4.2,8.0,135,1010.8,20.0,2795.0,66,8,0.0,8,0,0,2595,0,HARM-DK 2 km (NW Europe),109
,5.7,10.2,155,1010.7,20.6,2809.0,67,58,0.0,58,0,0,2609,0,HARM-DK 2 km (NW Europe),109
,6.7,11.5,168,1010.4,21.3,2825.0,66,41,0.0,41,0,0,2625,0,HARM-DK 2 km (NW Europe),109
,7.9,12.9,151,1009.8,22.1,2829.0,64,1,0.0,0,0,1,2629,0,HARM-DK 2 km (NW Europe),109
,10.0,15.6,150,1008.9,22.2,2867.0,64,96,0.0,96,0,0,2667,0,HARM-DK 2 km (NW Europe),109
,11.5,17.7,150,1008.0,21.7,2858.0,67,97,0.0,97,0,0,2658,0,HARM-DK 2 km (NW Europe),109
,12.2,18.7,154,1007.1,21.4,2828.0,68,0,0.0,0,0,0,2628,0,HARM-DK 2 km (NW Europe),109
,13.2,19.9,158,1006.3,21.1,2826.0,66,15,0.0,15,0,0,2626,0,HARM-DK 2 km (NW Europe),109
,15.8,23.8,165,1005.8,20.5,2812.0,67,4,0.0,4,0,0,2612,0,HARM-DK 2 km (NW Europe),109
,15.9,24.0,162,1006.4,19.8,2729.0,76,100,0.0,99,89,0,2529,0,HARM-DK 2 km (NW Europe),109
,19.9,34.9,73,1008.3,16.0,2635.0,85,100,3.2,100,100,95,2090,0,HARM-DK 2 km (NW Europe),109
,8.0,27.8,102,1009.7,15.7,2643.0,90,100,16.1,100,100,35,2043,0,HARM-DK 2 km (NW Europe),109
,9.3,18.6,98,1010.8,15.9,2367.0,89,100,1.6,100,99,17,1930,0,HARM-DK 2 km (NW Europe),109
,8.4,14.3,65,1012.2,16.2,2136.0,89,100,0.0,100,42,100,1936,0,HARM-DK 2 km (NW Europe),109
,11.0,16.4,49,1012.7,16.0,2078.0,85,100,0.0,100,0,0,1878,0,HARM-DK 2 km (NW Europe),109
,13.9,20.7,74,1013.2,16.3,2083.0,69,0,0.0,0,0,0,1883,0,HARM-DK 2 km (NW Europe),109
,8.2,12.0,218,1013.6,18.4,2714.0,62,0,0.0,0,0,0,2514,0,HARM-DK 2 km (NW Europe),109
,8.6,12.7,221,1013.1,18.1,2731.0,62,0,0.0,0,0,0,2531,0,HARM-DK 2 km (NW Europe),109
,6.7,12.8,247,1012.4,17.6,2779.0,66,0,0.0,0,0,0,2579,0,HARM-DK 2 km (NW Europe),109
,4.4,9.9,301,1011.8,16.5,2848.0,66,0,0.0,0,0,0,2648,0,HARM-DK 2 km (NW Europe),109
,3.2,6.5,355,1011.5,16.2,2816.0,66,0,0.0,0,0,0,2616,0,HARM-DK 2 km (NW Europe),109
,2.7,5.5,23,1011.2,16.9,2763.0,65,0,0.0,0,0,0,2563,0,HARM-DK 2 km (NW Europe),109
,1.6,4.8,136,1011.0,18.1,2735.0,63,0,0.0,0,0,0,2535,0,HARM-DK 2 km (NW Europe),109
,1.4,4.3,154,1011.3,19.0,2696.0,63,0,0.0,0,0,0,2496,0,HARM-DK 2 km (NW Europe),109
,3.4,7.2,174,1011.0,20.0,2790.0,63,0,0.0,0,0,0,2590,0,HARM-DK 2 km (NW Europe),109
,5.9,10.5,171,1010.9,20.6,2807.0,65,1,0.0,1,0,0,2607,0,HARM-DK 2 km (NW Europe),109
,6.9,11.6,161,1010.6,21.3,2810.0,67,0,0.0,0,0,0,2610,0,HARM-DK 2 km (NW Europe),109
,9.3,14.8,152,1010.1,21.7,2833.0,64,0,0.0,0,0,0,2633,0,HARM-DK 2 km (NW Europe),109
,10.7,16.6,155,1009.4,22.1,2860.0,64,0,0.0,0,0,0,2660,0,HARM-DK 2 km (NW Europe),109
,12.0,18.4,156,1008.6,21.8,2839.0,64,0,0.0,0,0,0,2639,0,HARM-DK 2 km (NW Europe),109
,13.0,19.8,153,1007.8,21.4,2819.0,64,0,0.0,0,0,0,2619,0,HARM-DK 2 km (NW Europe),109
,14.8,22.4,156,1007.0,21.1,2807.0,59,0,0.0,0,0,0,2607,0,HARM-DK 2 km (NW Europe),109
,10.9,22.8,47,1007.8,20.2,2781.0,61,100,0.0,40,100,97,2581,0,HARM-DK 2 km (NW Europe),109
,13.7,28.8,212,1008.0,16.2,2810.0,77,100,3.8,100,100,0,2224,0,HARM-DK 2 km (NW Europe),109
,3.1,22.9,303,1008.8,16.7,2766.0,77,100,11.6,100,100,0,2166,0,HARM-DK 2 km (NW Europe),109
,15.9,23.9,88,1010.5,16.5,2544.0,79,100,3.6,100,100,0,1968,0,HARM-DK 2 km (NW Europe),109
,12.5,25.1,106,1011.5,16.3,2403.0,80,81,0.3,21,75,13,2201,0,HARM-DK 2 km (NW Europe),109
,11.0,18.6,94,1012.6,17.1,2270.0,76,96,0.0,6,95,0,2070,0,HARM-DK 2 km (NW Europe),109
,10.8,16.8,43,1013.1,15.9,2160.0,87,100,0.0,100,0,0,1960,0,HARM-DK 2 km (NW Europe),109
,13.0,19.5,61,1013.5,15.9,2143.0,81,0,0.0,0,0,0,1943,0,HARM-DK 2 km (NW Europe),109
,1.4,3.4,113,1020.1,18.7,,76,0,0.0,0,0,0,3028,0,HARM-DK 2 km (NW Europe),109
,2.5,2.7,79,1020.0,18.3,,79,0,0.0,0,0,0,3095,0,HARM-DK 2 km (NW Europe),109
,2.7,2.9,134,1019.9,18.0,,82,0,0.0,0,0,0,3000,0,HARM-DK 2 km (NW Europe),109
,4.0,5.0,142,1019.9,17.9,,83,0,0.0,0,0,0,2963,0,HARM-DK 2 km (NW Europe),109
,1.9,5.0,181,1019.9,18.0,,82,0,0.0,0,0,0,2990,0,HARM-DK 2 km (NW Europe),109
,2.5,3.6,5,1020.0,17.8,,84,0,0.0,0,0,0,3049,0,HARM-DK 2 km (NW Europe),109
,4.2,6.5,357,1020.3,18.3,,73,0,0.0,0,0,0,3064,0,HARM-DK 2 km (NW Europe),109
,4.1,6.9,22,1020.7,19.4,,65,0,0.0,0,0,0,3065,0,HARM-DK 2 km (NW Europe),109
,3.4,6.8,49,1020.8,21.0,,61,0,0.0,0,0,0,3088,0,HARM-DK 2 km (NW Europe),109
,2.1,6.2,97,1020.8,23.0,,52,0,0.0,0,0,0,3102,0,HARM-DK 2 km (NW Europe),109
,5.0,8.7,154,1020.9,23.1,,62,0,0.0,0,0,0,3126,0,HARM-DK 2 km (NW Europe),109
,5.1,9.2,153,1020.8,23.9,,59,0,0.0,0,0,0,3118,0,HARM-DK 2 km (NW Europe),109
,7.4,11.6,146,1020.2,24.1,,59,0,0.0,0,0,0,3149,0,HARM-DK 2 km (NW Europe),109
,9.4,14.5,154,1019.5,24.3,,56,0,0.0,0,0,0,3208,0,HARM-DK 2 km (NW Europe),109
,10.8,16.3,164,1018.9,24.8,,50,0,0.0,0,0,0,3175,0,HARM-DK 2 km (NW Europe),109
,11.7,17.5,162,1018.2,24.3,,53,0,0.0,0,0,0,3204,0,HARM-DK 2 km (NW Europe),109
,12.7,18.9,163,1017.7,23.7,,56,0,0.0,0,0,0,3282,0,HARM-DK 2 km (NW Europe),109
,12.9,19.4,169,1017.6,23.0,,58,0,0.0,0,0,0,3251,0,HARM-DK 2 km (NW Europe),109
,11.8,19.1,179,1017.5,22.2,,62,0,0.0,0,0,0,3310,0,HARM-DK 2 km (NW Europe),109
,9.7,17.2,184,1017.8,21.7,,64,0,0.0,0,0,0,3325,0,HARM-DK 2 km (NW Europe),109
,8.7,14.1,192,1018.1,21.2,,65,32,0.0,32,0,0,3421,0,HARM-DK 2 km (NW Europe),109
,8.5,12.6,197,1018.3,20.8,,63,5,0.0,5,0,0,3416,0,HARM-DK 2 km (NW Europe),109
,8.4,12.7,199,1018.4,20.4,,66,0,0.0,0,0,0,3375,0,HARM-DK 2 km (NW Europe),109
,4.2,12.7,22,1018.9,20.0,,66,0,0.0,0,0,0,3395,0,HARM-DK 2 km (NW Europe),109
,3.9,7.3,65,1017.9,19.2,,78,93,0.0,93,0,0,3391,0,HARM-DK 2 km (NW Europe),109
,6.0,8.2,84,1017.2,18.7,,78,47,0.0,47,0,0,3414,0,HARM-DK 2 km (NW Europe),109
,6.4,9.8,93,1017.1,18.6,,82,99,0.0,100,0,0,3407,0,HARM-DK 2 km (NW Europe),109
,5.8,9.2,110,1017.0,18.5,,88,100,0.0,100,0,0,3403,0,HARM-DK 2 km (NW Europe),109
,4.5,8.3,125,1016.7,18.3,,90,100,0.0,100,0,0,3404,0,HARM-DK 2 km (NW Europe),109
,4.2,7.0,14,1016.4,17.9,,90,95,0.0,95,0,0,3385,0,HARM-DK 2 km (NW Europe),109
,6.0,9.2,27,1016.4,18.0,,88,15,0.0,14,0,1,3383,0,HARM-DK 2 km (NW Europe),109
,5.9,9.6,36,1016.7,19.0,,84,48,0.0,48,0,0,3356,0,HARM-DK 2 km (NW Europe),109
,3.6,9.5,23,1016.7,20.2,,79,100,0.0,100,0,0,3331,0,HARM-DK 2 km (NW Europe),109
,3.1,6.9,53,1016.4,21.2,,74,100,0.0,100,1,0,3344,0,HARM-DK 2 km (NW Europe),109
,1.0,6.3,322,1016.6,22.1,,68,100,0.0,100,1,0,3354,0,HARM-DK 2 km (NW Europe),109
,1.7,5.6,126,1016.0,24.3,,58,100,0.0,100,5,0,3323,0,HARM-DK 2 km (NW Europe),109
,6.0,10.5,172,1015.6,24.0,,64,99,0.0,97,60,0,3265,0,HARM-DK 2 km (NW Europe),109
,5.2,10.1,153,1014.7,24.2,,60,100,0.0,100,6,0,3206,0,HARM-DK 2 km (NW Europe),109
,7.6,11.7,152,1013.6,23.4,,67,96,0.0,93,36,0,3211,0,HARM-DK 2 km (NW Europe),109
,9.2,13.9,155,1012.8,23.2,,70,100,0.0,100,1,0,3191,0,HARM-DK 2 km (NW Europe),109
,8.1,14.3,167,1012.2,22.6,,72,100,0.0,100,0,0,3239,0,HARM-DK 2 km (NW Europe),109
,10.0,15.5,216,1011.8,24.1,,55,100,0.0,100,3,0,3193,0,HARM-DK 2 km (NW Europe),109
,10.1,16.1,235,1011.7,23.4,,51,97,0.0,97,1,0,3178,0,HARM-DK 2 km (NW Europe),109
,11.5,17.3,237,1011.7,22.4,,43,80,0.0,80,0,0,3202,0,HARM-DK 2 km (NW Europe),109
,11.2,17.5,227,1011.7,21.5,,47,100,0.0,100,1,0,3207,0,HARM-DK 2 km (NW Europe),109
,11.9,17.5,221,1011.7,21.0,,50,86,0.0,86,1,0,3116,0,HARM-DK 2 km (NW Europe),109
,12.2,18.9,212,1011.4,20.5,,55,100,0.0,100,99,0,3031,0,HARM-DK 2 km (NW Europe),109
,11.2,18.0,230,1011.1,20.9,,50,100,0.0,100,99,0,3005,0,HARM-DK 2 km (NW Europe),109
,10.1,17.1,225,1010.1,19.6,,61,0,0.0,0,0,0,3109,0,HARM-DK 2 km (NW Europe),109
,9.5,15.3,236,1009.8,18.9,,64,0,0.0,0,0,0,3110,0,HARM-DK 2 km (NW Europe),109
,9.3,14.1,226,1009.5,18.6,,66,0,0.0,0,0,0,3044,0,HARM-DK 2 km (NW Europe),109
,10.7,15.8,227,1009.2,18.5,,68,0,0.0,0,0,0,3039,0,HARM-DK 2 km (NW Europe),109
,9.8,15.8,234,1008.8,18.0,,70,0,0.0,0,0,0,3064,0,HARM-DK 2 km (NW Europe),109
,9.1,14.6,242,1008.9,17.9,,71,0,0.0,0,0,0,3060,0,HARM-DK 2 km (NW Europe),109
,8.2,13.7,246,1009.2,18.1,,71,0,0.0,0,0,0,3027,0,HARM-DK 2 km (NW Europe),109
,7.2,12.7,243,1009.3,19.0,,68,0,0.0,0,0,0,3014,0,HARM-DK 2 km (NW Europe),109
,6.9,11.7,232,1009.1,20.6,,64,0,0.0,0,0,0,3021,0,HARM-DK 2 km (NW Europe),109
,8.2,13.5,211,1008.9,22.3,,62,0,0.0,0,0,0,3009,0,HARM-DK 2 km (NW Europe),109
,8.5,14.5,200,1008.5,23.7,,56,15,0.0,15,0,0,3039,0,HARM-DK 2 km (NW Europe),109
,11.9,18.3,164,1008.4,23.2,,63,99,0.0,99,0,0,3010,0,HARM-DK 2 km (NW Europe),109
,14.6,22.1,151,1007.7,22.4,,62,100,0.0,100,0,0,3029,0,HARM-DK 2 km (NW Europe),109
,16.4,25.0,152,1007.0,22.3,,58,1,0.0,1,0,0,3094,0,HARM-DK 2 km (NW Europe),109
,18.5,27.7,165,1006.2,22.3,,63,0,0.0,0,0,0,3074,0,HARM-DK 2 km (NW Europe),109
,15.8,28.8,161,1005.6,21.9,,69,100,0.0,100,100,0,3018,0,HARM-DK 2 km (NW Europe),109
,13.3,23.6,200,1004.7,22.5,,65,100,0.0,100,75,0,3058,0,HARM-DK 2 km (NW Europe),109
,9.9,21.4,200,1004.2,21.9,,73,100,0.0,100,0,0,3030,0,HARM-DK 2 km (NW Europe),109
,8.2,19.6,212,1004.8,21.4,,69,100,0.0,42,100,0,2869,0,HARM-DK 2 km (NW Europe),109
,8.3,12.8,197,1005.0,21.0,,67,100,0.0,0,100,0,2959,0,HARM-DK 2 km (NW Europe),109
,7.5,13.1,200,1005.2,20.7,,69,100,0.0,0,100,0,2867,0,HARM-DK 2 km (NW Europe),109
,5.8,11.1,218,1005.3,20.6,,69,100,0.0,0,100,0,2873,0,HARM-DK 2 km (NW Europe),109
,9.0,14.6,217,1005.3,19.0,,81,100,1.1,47,100,0,2644,0,HARM-DK 2 km (NW Europe),109
,5.8,13.9,208,1004.8,18.6,,85,100,1.0,74,100,0,2659,0,HARM-DK 2 km (NW Europe),109
,4.0,6.5,57,1004.9,18.1,,92,37,0.0,34,5,0,2756,0,HARM-DK 2 km (NW Europe),109
,4.7,6.8,86,1004.6,18.4,,88,100,0.0,87,0,100,2708,0,HARM-DK 2 km (NW Europe),109
,5.6,8.7,125,1004.1,18.8,,85,100,0.0,100,28,99,2791,0,HARM-DK 2 km (NW Europe),109
,7.2,10.4,130,1003.6,18.8,,89,99,0.0,99,5,0,2690,0,HARM-DK 2 km (NW Europe),109
,9.3,13.8,165,1003.3,19.2,,83,98,0.0,98,4,0,2531,0,HARM-DK 2 km (NW Europe),109
,12.0,17.9,168,1002.9,19.3,,83,100,0.0,0,100,0,2524,0,HARM-DK 2 km (NW Europe),109
,12.0,19.2,172,1002.6,19.5,,80,37,0.0,0,37,0,2499,0,HARM-DK 2 km (NW Europe),109
,11.3,19.1,168,1002.8,19.8,,80,96,0.0,0,96,0,2511,0,HARM-DK 2 km (NW Europe),109
,12.6,19.3,191,1003.3,21.0,,72,95,0.0,0,95,0,2462,0,HARM-DK 2 km (NW Europe),109
,8.5,19.0,182,1003.1,20.7,,76,98,0.0,0,98,0,2491,0,HARM-DK 2 km (NW Europe),109
,9.8,16.7,201,1003.1,22.5,,63,97,0.0,0,97,0,2436,0,HARM-DK 2 km (NW Europe),109
,14.4,21.5,154,1002.9,21.0,,78,87,0.0,1,87,0,2452,0,HARM-DK 2 km (NW Europe),109
,13.6,22.9,136,1002.6,21.7,,78,99,0.0,87,12,95,2541,0,HARM-DK 2 km (NW Europe),109
,14.1,27.7,166,1002.7,22.1,,58,6,0.0,6,1,0,2454,0,HARM-DK 2 km (NW Europe),109
,15.5,26.5,160,1002.6,22.0,,60,3,0.0,3,0,0,2463,0,HARM-DK 2 km (NW Europe),109
,19.7,29.7,148,1002.6,20.8,,69,97,0.0,97,0,0,2464,0,HARM-DK 2 km (NW Europe),109
,15.6,30.1,156,1002.9,20.2,,70,97,0.0,97,0,0,2424,0,HARM-DK 2 km (NW Europe),109
,8.2,25.2,227,1004.0,19.8,,72,100,0.0,100,100,53,2338,0,HARM-DK 2 km (NW Europe),109
,14.4,24.6,48,1005.1,16.6,,79,100,0.2,100,80,98,2280,0,HARM-DK 2 km (NW Europe),109
,14.9,22.1,19,1005.3,15.3,,85,96,0.1,96,5,1,2374,0,HARM-DK 2 km (NW Europe),109
,14.4,22.6,37,1005.1,15.2,,88,100,0.0,100,70,19,2613,0,HARM-DK 2 km (NW Europe),109
,12.8,21.3,38,1005.2,15.4,,89,100,0.0,100,100,42,2594,0,HARM-DK 2 km (NW Europe),109
,14.2,21.7,47,1005.6,15.4,,90,100,0.1,100,100,100,2467,0,HARM-DK 2 km (NW Europe),109
,12.1,21.2,57,1005.6,15.5,,93,100,3.7,100,13,100,2122,0,HARM-DK 2 km (NW Europe),109
,6.0,17.4,120,1005.4,17.1,,83,100,0.2,99,48,100,2320,0,HARM-DK 2 km (NW Europe),109
,11.4,16.7,136,1005.1,17.9,,79,100,0.0,0,100,100,2282,0,HARM-DK 2 km (NW Europe),109
,10.5,19.2,142,1005.1,17.6,,84,100,0.0,1,19,100,2357,0,HARM-DK 2 km (NW Europe),109
,8.4,16.6,186,1004.8,18.1,,73,92,0.0,18,13,89,2357,0,HARM-DK 2 km (NW Europe),109
,10.4,15.6,353,1005.4,14.8,,93,100,0.0,100,7,77,2272,0,HARM-DK 2 km (NW Europe),109
,10.3,16.4,10,1005.7,14.1,,90,98,0.0,98,1,2,2393,0,HARM-DK 2 km (NW Europe),109
,8.6,16.8,25,1006.0,14.9,,88,96,0.0,96,1,1,2388,0,HARM-DK 2 km (NW Europe),109
,13.4,20.3,41,1006.8,15.4,,89,100,0.0,100,15,67,2325,0,HARM-DK 2 km (NW Europe),109
,12.5,20.2,41,1007.1,15.6,,89,99,0.0,98,55,23,2228,0,HARM-DK 2 km (NW Europe),109
,9.5,18.9,55,1007.4,16.6,,84,100,0.0,100,39,5,2261,0,HARM-DK 2 km (NW Europe),109
,9.0,17.3,60,1007.8,17.0,,83,98,0.0,97,2,3,2305,0,HARM-DK 2 km (NW Europe),109
,12.8,19.9,60,1008.4,16.5,,81,100,0.0,100,61,68,2282,0,HARM-DK 2 km (NW Europe),109
,13.4,21.1,64,1008.6,16.0,,81,100,0.0,80,100,94,2229,0,HARM-DK 2 km (NW Europe),109
,10.0,20.3,66,1009.0,15.5,,87,100,0.9,100,100,100,2042,0,HARM-DK 2 km (NW Europe),109
,10.7,16.0,53,1008.9,15.3,,89,100,0.6,100,100,100,2174,0,HARM-DK 2 km (NW Europe),109
,12.9,20.8,38,1008.8,15.0,,88,100,0.5,62,100,67,2453,0,HARM-DK 2 km (NW Europe),109
,10.0,19.1,43,1009.4,15.1,,85,100,0.1,6,100,99,2486,0,HARM-DK 2 km (NW Europe),109
,10.2,15.3,53,1009.8,15.5,,84,100,0.0,0,100,100,2333,0,HARM-DK 2 km (NW Europe),109
,10.0,15.6,41,1010.1,15.3,,88,100,0.0,20,100,3,2330,0,HARM-DK 2 km (NW Europe),109
,12.1,18.1,44,1010.9,15.0,,88,100,0.0,0,100,100,2311,0,HARM-DK 2 km (NW Europe),109
,13.7,20.8,44,1011.4,14.3,,87,100,0.1,0,100,100,2404,0,HARM-DK 2 km (NW Europe),109
,14.5,22.4,45,1011.7,14.1,,88,100,0.1,0,97,100,2426,0,HARM-DK 2 km (NW Europe),109
,13.7,21.6,47,1012.0,14.2,,85,100,0.0,100,38,100,2289,0,HARM-DK 2 km (NW Europe),109
,14.6,21.7,47,1012.0,14.4,,83,100,0.0,100,6,100,2276,0,HARM-DK 2 km (NW Europe),109
,13.8,22.6,51,1012.2,14.5,,88,100,2.8,92,100,7,1891,0,HARM-DK 2 km (NW Europe),109
,13.6,21.4,54,1012.2,14.4,,83,100,0.0,100,100,68,2229,0,HARM-DK 2 km (NW Europe),109
,12.4,20.4,43,1012.4,14.1,,85,100,0.3,100,100,100,2141,0,HARM-DK 2 km (NW Europe),109
,12.3,18.4,41,1012.4,13.8,,87,100,0.9,68,100,100,1981,0,HARM-DK 2 km (NW Europe),109
,12.6,18.7,33,1012.4,13.5,,89,100,0.2,43,100,99,2145,0,HARM-DK 2 km (NW Europe),109
,12.7,19.4,41,1012.5,13.4,,86,100,0.5,22,100,100,2108,0,HARM-DK 2 km (NW Europe),109
,12.0,19.0,40,1012.7,13.4,,85,100,0.3,52,100,89,2145,0,HARM-DK 2 km (NW Europe),109
,11.6,17.9,38,1012.9,13.7,,82,100,0.0,89,99,100,2167,0,HARM-DK 2 km (NW Europe),109
,10.2,17.4,42,1013.2,14.0,,78,100,0.0,100,98,100,2135,0,HARM-DK 2 km (NW Europe),109
,9.9,15.5,47,1013.4,14.2,,81,100,0.0,100,20,100,2141,0,HARM-DK 2 km (NW Europe),109
,8.9,15.0,43,1013.4,14.8,,81,100,0.0,100,52,100,2131,0,HARM-DK 2 km (NW Europe),109
,8.1,13.8,55,1013.2,15.4,,80,100,0.0,0,31,100,2145,0,HARM-DK 2 km (NW Europe),109
,8.1,13.4,69,1012.7,16.4,,78,89,0.0,0,3,89,2189,0,HARM-DK 2 km (NW Europe),109
,8.6,14.0,57,1012.2,16.8,,76,97,0.0,0,10,96,2321,0,HARM-DK 2 km (NW Europe),109
,9.7,15.3,42,1011.8,16.4,,80,72,0.0,0,2,71,2317,0,HARM-DK 2 km (NW Europe),109
,10.9,16.4,38,1011.2,16.0,,82,100,0.0,99,11,99,2254,0,HARM-DK 2 km (NW Europe),109
,10.3,18.3,39,1011.1,15.9,,84,100,0.0,100,100,98,2194,0,HARM-DK 2 km (NW Europe),109
,12.2,20.0,47,1010.9,16.1,,77,100,0.0,100,100,28,2106,0,HARM-DK 2 km (NW Europe),109
,7.1,21.7,56,1011.0,14.8,,82,100,4.8,100,100,98,1767,0,HARM-DK 2 km (NW Europe),109
,12.0,17.9,45,1011.1,14.3,,83,100,4.7,100,100,17,1753,0,HARM-DK 2 km (NW Europe),109
,12.3,23.6,37,1010.6,13.8,,87,100,5.2,100,100,0,1694,0,HARM-DK 2 km (NW Europe),109
,13.5,22.8,40,1010.4,14.0,,83,100,0.1,100,100,100,1990,0,HARM-DK 2 km (NW Europe),109
,12.5,20.1,54,1010.3,13.8,,90,100,0.4,100,100,100,1905,0,HARM-DK 2 km (NW Europe),109
,13.1,19.5,32,1009.7,13.6,,92,100,0.6,100,100,100,1940,0,HARM-DK 2 km (NW Europe),109
,5.3,13.0,32,1009.1,14.2,,92,100,13.9,100,100,90,1725,0,HARM-DK 2 km (NW Europe),109
,8.5,14.9,5,1008.7,13.7,,94,100,0.6,98,100,15,1919,0,HARM-DK 2 km (NW Europe),109
,10.8,21.7,75,1008.5,14.0,,90,100,0.8,100,100,100,1839,0,HARM-DK 2 km (NW Europe),109
,14.7,23.8,56,1008.2,13.6,,90,100,2.3,100,100,100,1706,0,HARM-DK 2 km (NW Europe),109
,15.6,23.7,50,1008.4,13.3,,89,100,1.0,100,100,100,1746,0,HARM-DK 2 km (NW Europe),109
,15.3,23.5,38,1008.7,13.0,,89,100,0.7,100,100,100,1946,0,HARM-DK 2 km (NW Europe),109
,13.6,23.0,41,1009.3,12.8,,88,100,0.4,100,100,100,1889,0,HARM-DK 2 km (NW Europe),109
,16.4,24.5,46,1009.8,13.0,,84,100,0.5,94,100,79,1984,0,HARM-DK 2 km (NW Europe),109
,16.4,25.6,47,1010.3,13.1,,81,100,0.3,96,100,100,1983,0,HARM-DK 2 km (NW Europe),109
,17.1,25.9,47,1010.7,13.5,,77,100,0.1,78,47,98,1985,0,HARM-DK 2 km (NW Europe),109
,17.3,26.4,52,1011.0,14.1,,78,100,0.0,100,1,38,2038,0,HARM-DK 2 km (NW Europe),109
,18.6,28.2,66,1011.3,14.6,,81,100,0.0,99,1,100,2094,0,HARM-DK 2 km (NW Europe),109
