timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-10 02:00:00,3.1,5.0,19,1015.3,15.9,2958,100,0.0,100,0,0,2758,0,ICON-2I 2.2 km (Italy),104
2026-05-10 03:00:00,5.2,8.6,38,1014.7,15.7,2897,100,0.0,100,0,0,2697,0,ICON-2I 2.2 km (Italy),104
2026-05-10 04:00:00,5.7,9.2,39,1014.3,15.5,2883,100,0.0,100,1,0,2683,0,ICON-2I 2.2 km (Italy),104
2026-05-10 05:00:00,5.8,9.5,51,1014.3,15.8,2921,100,0.0,100,100,0,2721,0,ICON-2I 2.2 km (Italy),104
2026-05-10 06:00:00,5.0,9.4,76,1014.4,16.3,2890,100,0.0,100,100,0,2690,0,ICON-2I 2.2 km (Italy),104
2026-05-10 07:00:00,5.9,10.0,74,1014.3,17.1,2815,100,0.0,100,100,52,2615,0,ICON-2I 2.2 km (Italy),104
2026-05-10 08:00:00,5.1,10.5,85,1014.3,17.5,2799,100,0.0,100,100,44,2599,0,ICON-2I 2.2 km (Italy),104
2026-05-10 09:00:00,5.4,9.5,86,1014.1,18.1,2815,100,0.0,100,85,37,2615,0,ICON-2I 2.2 km (Italy),104
2026-05-10 10:00:00,5.5,9.9,101,1014.0,18.4,2786,100,0.0,100,98,7,2586,0,ICON-2I 2.2 km (Italy),104
2026-05-10 11:00:00,6.1,11.0,100,1013.9,18.3,2730,100,0.0,100,100,59,2530,0,ICON-2I 2.2 km (Italy),104
2026-05-10 12:00:00,6.0,10.7,87,1013.4,18.1,2736,100,0.0,100,100,63,2536,0,ICON-2I 2.2 km (Italy),104
2026-05-10 13:00:00,6.2,11.5,109,1013.0,17.8,2857,100,0.0,100,100,84,2657,0,ICON-2I 2.2 km (Italy),104
2026-05-10 14:00:00,6.5,11.8,130,1012.8,17.3,2877,100,0.2,100,100,74,2677,0,ICON-2I 2.2 km (Italy),104
2026-05-10 15:00:00,6.7,11.1,122,1012.4,16.8,2891,100,0.9,100,100,93,2508,0,ICON-2I 2.2 km (Italy),104
2026-05-10 16:00:00,5.8,11.2,125,1012.1,16.5,2853,100,3.6,100,100,62,2278,0,ICON-2I 2.2 km (Italy),104
2026-05-10 17:00:00,4.7,12.5,81,1011.3,15.9,2862,100,1.2,100,100,27,2451,0,ICON-2I 2.2 km (Italy),104
2026-05-10 18:00:00,4.8,8.6,58,1011.1,15.9,2855,100,0.4,100,97,67,2621,0,ICON-2I 2.2 km (Italy),104
2026-05-10 19:00:00,6.6,10.9,84,1011.1,15.9,2943,100,0.0,100,80,84,2743,0,ICON-2I 2.2 km (Italy),104
2026-05-10 20:00:00,4.8,10.8,68,1011.3,15.7,2911,100,0.2,5,93,100,2711,0,ICON-2I 2.2 km (Italy),104
2026-05-10 21:00:00,4.4,8.0,50,1011.1,15.6,2890,100,0.3,50,93,100,2684,0,ICON-2I 2.2 km (Italy),104
2026-05-10 22:00:00,3.7,8.6,50,1010.8,15.5,2848,100,0.1,0,96,100,2648,0,ICON-2I 2.2 km (Italy),104
2026-05-10 23:00:00,5.4,9.1,359,1010.3,15.1,2813,100,0.4,18,97,100,2581,0,ICON-2I 2.2 km (Italy),104
2026-05-11 00:00:00,5.3,11.8,4,1009.6,15.1,2857,88,0.0,0,31,78,2657,0,ICON-2I 2.2 km (Italy),104
2026-05-11 01:00:00,6.4,10.6,344,1009.1,15.0,2825,98,0.0,83,52,85,2625,0,ICON-2I 2.2 km (Italy),104
2026-05-11 02:00:00,7.3,12.6,9,1008.3,14.8,2810,88,0.0,0,36,79,2610,0,ICON-2I 2.2 km (Italy),104
2026-05-11 03:00:00,3.4,12.1,356,1008.5,14.7,2758,91,0.0,0,66,79,2558,0,ICON-2I 2.2 km (Italy),104
2026-05-11 04:00:00,1.5,5.8,354,1008.2,14.8,2729,100,0.0,100,100,69,2529,0,ICON-2I 2.2 km (Italy),104
2026-05-11 05:00:00,1.9,4.7,291,1008.4,14.9,2675,100,0.2,0,99,59,2475,0,ICON-2I 2.2 km (Italy),104
2026-05-11 06:00:00,2.3,4.3,251,1008.6,15.1,2626,87,0.0,0,59,73,2426,0,ICON-2I 2.2 km (Italy),104
2026-05-11 07:00:00,2.3,4.5,223,1008.6,15.6,2488,92,0.0,0,79,51,2288,0,ICON-2I 2.2 km (Italy),104
2026-05-11 08:00:00,3.8,8.9,196,1008.5,16.0,2504,85,0.0,0,58,64,2304,0,ICON-2I 2.2 km (Italy),104
2026-05-11 09:00:00,5.5,12.0,201,1008.2,16.8,2538,89,0.0,0,58,72,2338,0,ICON-2I 2.2 km (Italy),104
2026-05-11 10:00:00,4.9,10.4,190,1007.8,17.9,2614,49,0.0,0,28,32,2414,0,ICON-2I 2.2 km (Italy),104
2026-05-11 11:00:00,7.1,12.4,144,1007.1,18.1,2607,88,0.0,0,68,82,2407,0,ICON-2I 2.2 km (Italy),104
2026-05-11 12:00:00,7.1,16.0,181,1006.4,18.6,2628,100,0.5,100,100,66,2374,0,ICON-2I 2.2 km (Italy),104
2026-05-11 13:00:00,4.3,12.2,162,1005.6,18.6,2709,85,0.2,0,70,43,2509,0,ICON-2I 2.2 km (Italy),104
2026-05-11 14:00:00,8.0,15.3,212,1004.5,19.3,2753,100,0.0,100,38,3,2553,0,ICON-2I 2.2 km (Italy),104
2026-05-11 15:00:00,8.4,20.5,282,1004.3,17.9,2672,88,1.1,0,82,35,2266,0,ICON-2I 2.2 km (Italy),104
2026-05-11 16:00:00,3.2,13.7,167,1003.2,18.4,2700,95,0.1,0,94,6,2500,0,ICON-2I 2.2 km (Italy),104
2026-05-11 17:00:00,4.3,7.4,166,1003.0,18.7,2757,45,0.0,0,45,0,2557,0,ICON-2I 2.2 km (Italy),104
2026-05-11 18:00:00,5.7,9.5,165,1003.0,18.1,2750,1,0.0,0,0,1,2550,0,ICON-2I 2.2 km (Italy),104
2026-05-11 19:00:00,5.0,9.5,190,1003.3,18.0,2668,66,0.0,0,52,53,2468,0,ICON-2I 2.2 km (Italy),104
2026-05-11 20:00:00,5.1,8.5,208,1003.7,18.2,2677,100,0.0,100,32,45,2477,0,ICON-2I 2.2 km (Italy),104
2026-05-11 21:00:00,8.7,14.3,231,1003.8,17.9,2678,100,0.2,100,100,34,2478,0,ICON-2I 2.2 km (Italy),104
2026-05-11 22:00:00,8.9,16.6,231,1003.5,17.4,2797,100,0.0,100,100,0,2597,0,ICON-2I 2.2 km (Italy),104
2026-05-11 23:00:00,8.5,14.6,253,1003.2,16.8,2789,100,0.0,100,100,22,2589,0,ICON-2I 2.2 km (Italy),104
2026-05-12 00:00:00,6.0,13.5,233,1002.9,15.4,2648,15,0.0,0,0,15,2448,0,ICON-2I 2.2 km (Italy),104
2026-05-12 01:00:00,4.5,9.8,227,1002.7,15.6,2695,0,0.0,0,0,0,2495,0,ICON-2I 2.2 km (Italy),104
2026-05-12 02:00:00,4.6,8.1,213,1002.6,15.8,2664,100,0.0,100,0,44,2464,0,ICON-2I 2.2 km (Italy),104
2026-05-12 03:00:00,3.7,8.1,223,1002.4,15.8,2643,99,0.0,84,81,51,2443,0,ICON-2I 2.2 km (Italy),104
2026-05-12 04:00:00,2.8,6.6,324,1002.1,15.2,2591,100,0.0,100,98,64,2391,0,ICON-2I 2.2 km (Italy),104
2026-05-12 05:00:00,3.0,6.4,11,1002.0,14.4,2602,100,0.0,100,100,1,2402,0,ICON-2I 2.2 km (Italy),104
2026-05-12 06:00:00,2.3,6.3,10,1001.6,14.7,2584,96,0.0,0,91,32,2384,0,ICON-2I 2.2 km (Italy),104
2026-05-12 07:00:00,5.1,10.0,348,1001.8,14.7,2438,97,0.0,0,91,48,2238,0,ICON-2I 2.2 km (Italy),104
2026-05-12 08:00:00,11.0,18.7,347,1002.5,14.9,2374,93,0.0,0,82,89,2174,0,ICON-2I 2.2 km (Italy),104
2026-05-12 09:00:00,6.9,18.1,21,1002.5,16.6,2238,78,0.0,0,76,5,2038,0,ICON-2I 2.2 km (Italy),104
2026-05-12 10:00:00,6.5,11.9,37,1003.1,17.7,2166,73,0.0,0,71,4,1966,0,ICON-2I 2.2 km (Italy),104
2026-05-12 11:00:00,12.2,20.2,69,1004.1,17.4,1998,99,0.0,0,96,77,1798,0,ICON-2I 2.2 km (Italy),104
2026-05-12 12:00:00,9.0,21.0,64,1004.9,17.6,2060,100,0.0,0,100,0,1860,0,ICON-2I 2.2 km (Italy),104
2026-05-12 13:00:00,9.3,16.6,63,1005.4,18.1,2088,0,0.0,0,0,0,1888,0,ICON-2I 2.2 km (Italy),104
2026-05-12 14:00:00,9.9,17.0,97,1005.8,17.9,2061,74,0.0,0,74,0,1861,0,ICON-2I 2.2 km (Italy),104
2026-05-12 15:00:00,13.7,22.2,112,1006.6,16.9,1981,44,0.0,0,43,9,1781,0,ICON-2I 2.2 km (Italy),104
2026-05-12 16:00:00,13.7,23.4,103,1007.2,16.4,1988,89,0.1,0,85,28,1788,0,ICON-2I 2.2 km (Italy),104
2026-05-12 17:00:00,13.1,22.1,97,1007.8,16.5,2083,0,0.0,0,0,0,1883,0,ICON-2I 2.2 km (Italy),104
2026-05-12 18:00:00,12.3,21.2,98,1008.4,16.5,2084,0,0.0,0,0,0,1884,0,ICON-2I 2.2 km (Italy),104
2026-05-12 19:00:00,10.8,19.8,106,1009.2,16.4,2066,0,0.0,0,0,0,1866,0,ICON-2I 2.2 km (Italy),104
2026-05-12 20:00:00,10.6,17.4,110,1010.1,16.4,2021,0,0.0,0,0,0,1821,0,ICON-2I 2.2 km (Italy),104
2026-05-12 21:00:00,10.9,17.6,116,1010.8,16.3,1985,0,0.0,0,0,0,1785,0,ICON-2I 2.2 km (Italy),104
2026-05-12 22:00:00,9.1,17.6,123,1011.1,16.3,1975,0,0.0,0,0,0,1775,0,ICON-2I 2.2 km (Italy),104
2026-05-12 23:00:00,7.0,14.7,141,1011.1,16.3,1866,35,0.0,0,35,0,1666,0,ICON-2I 2.2 km (Italy),104
2026-05-13 00:00:00,7.2,13.8,103,1010.3,15.6,1829,62,0.0,0,62,0,1629,0,ICON-2I 2.2 km (Italy),104
2026-05-13 01:00:00,6.6,11.9,70,1009.8,15.4,1935,100,0.0,100,45,0,1735,0,ICON-2I 2.2 km (Italy),104
2026-05-13 02:00:00,7.7,12.8,39,1009.6,14.3,1911,99,0.0,95,84,0,1711,0,ICON-2I 2.2 km (Italy),104
2026-05-13 03:00:00,8.6,14.8,42,1009.5,13.1,1867,100,0.0,100,100,0,1667,0,ICON-2I 2.2 km (Italy),104
2026-05-13 04:00:00,9.4,15.4,46,1009.3,13.1,1877,100,0.0,100,100,0,1677,0,ICON-2I 2.2 km (Italy),104
2026-05-13 05:00:00,10.2,16.6,47,1009.2,13.1,1900,100,0.0,100,100,0,1700,0,ICON-2I 2.2 km (Italy),104
2026-05-13 06:00:00,9.8,16.8,53,1009.5,13.2,1922,100,0.0,100,100,0,1722,0,ICON-2I 2.2 km (Italy),104
2026-05-13 07:00:00,9.0,16.0,55,1009.6,13.7,1940,100,0.0,100,100,0,1740,0,ICON-2I 2.2 km (Italy),104
2026-05-13 08:00:00,8.9,15.0,59,1009.4,14.5,1943,100,0.0,100,98,0,1743,0,ICON-2I 2.2 km (Italy),104
2026-05-13 09:00:00,7.8,14.8,69,1009.3,15.5,1980,100,0.0,100,94,0,1780,0,ICON-2I 2.2 km (Italy),104
2026-05-13 10:00:00,6.7,13.3,93,1009.2,16.1,1995,100,0.0,100,82,0,1795,0,ICON-2I 2.2 km (Italy),104
2026-05-13 11:00:00,6.0,11.8,116,1008.9,16.5,2041,100,0.0,100,50,0,1841,0,ICON-2I 2.2 km (Italy),104
2026-05-13 12:00:00,6.1,11.1,121,1008.3,16.6,2079,100,0.0,100,43,0,1879,0,ICON-2I 2.2 km (Italy),104
2026-05-13 13:00:00,7.0,12.4,128,1007.5,17.0,2118,100,0.0,35,100,0,1918,0,ICON-2I 2.2 km (Italy),104
2026-05-13 14:00:00,7.2,12.6,136,1006.8,17.1,2222,100,0.0,100,95,0,2022,0,ICON-2I 2.2 km (Italy),104
2026-05-13 15:00:00,7.3,12.7,140,1006.3,17.1,2383,4,0.0,4,0,0,2183,0,ICON-2I 2.2 km (Italy),104
2026-05-13 16:00:00,8.3,13.9,153,1006.0,17.1,2384,0,0.0,0,0,0,2184,0,ICON-2I 2.2 km (Italy),104
2026-05-13 17:00:00,8.4,14.1,157,1005.7,16.8,2425,0,0.0,0,0,0,2225,0,ICON-2I 2.2 km (Italy),104
2026-05-13 18:00:00,7.6,13.8,159,1005.6,16.7,2446,0,0.0,0,0,0,2246,0,ICON-2I 2.2 km (Italy),104
2026-05-13 19:00:00,6.8,12.4,162,1005.9,16.6,2387,0,0.0,0,0,0,2187,0,ICON-2I 2.2 km (Italy),104
2026-05-13 20:00:00,6.2,11.1,163,1006.1,16.6,2278,0,0.0,0,0,0,2078,0,ICON-2I 2.2 km (Italy),104
2026-05-13 21:00:00,5.9,10.1,172,1006.1,16.5,2246,2,0.0,0,0,2,2046,0,ICON-2I 2.2 km (Italy),104
2026-05-13 22:00:00,5.2,9.6,168,1005.8,16.6,2217,1,0.0,0,0,1,2017,0,ICON-2I 2.2 km (Italy),104
2026-05-13 23:00:00,3.7,8.3,158,1005.5,16.4,2240,0,0.0,0,0,0,2040,0,ICON-2I 2.2 km (Italy),104
2026-05-14 00:00:00,4.9,9.5,1,1005.0,14.3,2136,0,0.0,0,0,0,1936,0,ICON-2I 2.2 km (Italy),104
2026-05-14 01:00:00,5.2,9.6,18,1004.7,13.5,2160,96,0.0,0,92,7,1960,0,ICON-2I 2.2 km (Italy),104
2026-05-14 02:00:00,6.6,11.0,41,1004.3,14.0,2168,92,0.0,0,83,35,1968,0,ICON-2I 2.2 km (Italy),104
2026-05-14 03:00:00,7.7,12.9,51,1003.7,14.4,2181,75,0.0,0,51,66,1981,0,ICON-2I 2.2 km (Italy),104
2026-05-14 04:00:00,7.7,12.8,49,1003.3,14.6,2168,96,0.0,0,92,72,1968,0,ICON-2I 2.2 km (Italy),104
2026-05-14 05:00:00,6.3,13.2,72,1002.8,15.4,2183,83,0.0,0,70,56,1983,0,ICON-2I 2.2 km (Italy),104
2026-05-14 06:00:00,7.6,13.4,73,1002.6,15.1,2238,97,2.1,0,94,86,1766,0,ICON-2I 2.2 km (Italy),104
2026-05-14 07:00:00,12.1,19.7,53,1002.2,14.7,2203,100,0.3,64,99,45,1991,0,ICON-2I 2.2 km (Italy),104
2026-05-14 08:00:00,12.0,21.2,50,1001.9,14.6,2203,98,0.0,0,93,72,2003,0,ICON-2I 2.2 km (Italy),104
2026-05-14 09:00:00,11.2,20.7,59,1001.4,15.5,2248,92,0.0,73,53,22,2048,0,ICON-2I 2.2 km (Italy),104
2026-05-14 10:00:00,10.2,18.7,63,1000.7,16.7,2254,89,0.0,66,18,52,2054,0,ICON-2I 2.2 km (Italy),104
2026-05-14 11:00:00,14.0,23.0,62,999.8,16.7,2194,40,0.0,36,0,3,1994,0,ICON-2I 2.2 km (Italy),104
2026-05-14 12:00:00,14.2,25.6,48,998.5,16.3,2246,100,0.1,100,100,71,2046,0,ICON-2I 2.2 km (Italy),104
2026-05-14 13:00:00,12.8,28.7,47,998.5,13.5,2204,100,27.4,100,100,17,1604,0,ICON-2I 2.2 km (Italy),104
2026-05-14 14:00:00,7.1,21.1,93,997.1,15.3,2299,75,2.5,53,51,0,1800,0,ICON-2I 2.2 km (Italy),104
2026-05-14 15:00:00,5.6,13.0,341,997.6,15.9,2188,87,0.0,76,33,4,1988,0,ICON-2I 2.2 km (Italy),104
2026-05-14 16:00:00,4.1,9.8,148,997.3,16.5,2168,100,0.0,100,72,8,1968,0,ICON-2I 2.2 km (Italy),104
2026-05-14 17:00:00,2.6,7.6,163,997.7,16.4,2177,100,0.0,100,85,61,1977,0,ICON-2I 2.2 km (Italy),104
2026-05-14 18:00:00,7.4,12.3,1,997.4,16.0,2186,100,0.0,100,100,43,1986,0,ICON-2I 2.2 km (Italy),104
2026-05-14 19:00:00,4.5,19.4,21,998.0,14.6,2071,100,5.8,0,99,57,1471,0,ICON-2I 2.2 km (Italy),104
2026-05-14 20:00:00,5.5,9.6,116,998.1,15.3,2082,100,0.0,0,100,84,1882,0,ICON-2I 2.2 km (Italy),104
2026-05-14 21:00:00,5.0,16.0,334,998.6,14.4,1997,70,0.0,0,60,49,1797,0,ICON-2I 2.2 km (Italy),104
2026-05-14 22:00:00,9.2,24.6,279,999.5,13.7,1906,100,0.5,100,100,61,1652,0,ICON-2I 2.2 km (Italy),104
2026-05-14 23:00:00,3.1,15.2,1,998.7,13.9,2015,2,0.9,0,2,0,1646,0,ICON-2I 2.2 km (Italy),104
2026-05-15 00:00:00,3.5,19.7,123,998.5,12.3,1954,100,1.4,0,99,49,1526,0,ICON-2I 2.2 km (Italy),104
2026-05-15 01:00:00,2.0,11.9,14,998.1,13.0,2098,33,0.3,0,2,32,1898,0,ICON-2I 2.2 km (Italy),104
2026-05-15 02:00:00,5.5,10.3,357,998.4,12.1,2109,100,0.0,100,0,47,1909,0,ICON-2I 2.2 km (Italy),104
2026-05-15 03:00:00,4.8,9.4,28,998.5,12.7,2142,100,0.0,100,100,70,1942,0,ICON-2I 2.2 km (Italy),104
2026-05-15 04:00:00,6.7,11.1,25,998.9,12.5,1996,100,0.0,100,100,83,1796,0,ICON-2I 2.2 km (Italy),104
2026-05-15 05:00:00,7.8,13.0,43,999.0,12.1,1996,100,0.0,100,100,70,1796,0,ICON-2I 2.2 km (Italy),104
2026-05-15 06:00:00,7.3,13.3,51,999.3,12.9,1940,100,0.0,99,100,50,1740,0,ICON-2I 2.2 km (Italy),104
2026-05-15 07:00:00,7.5,12.7,31,999.6,13.5,1922,100,0.0,100,99,49,1722,0,ICON-2I 2.2 km (Italy),104
2026-05-15 08:00:00,7.2,13.1,35,999.8,13.8,1938,100,0.0,100,100,70,1738,0,ICON-2I 2.2 km (Italy),104
2026-05-15 09:00:00,5.4,12.1,61,1000.1,14.6,1870,100,0.0,100,100,18,1670,0,ICON-2I 2.2 km (Italy),104
2026-05-15 10:00:00,2.9,9.5,117,1000.5,15.5,1854,100,0.0,100,100,42,1654,0,ICON-2I 2.2 km (Italy),104
2026-05-15 11:00:00,9.7,16.1,207,1000.8,16.0,1872,100,0.0,100,100,59,1672,0,ICON-2I 2.2 km (Italy),104
2026-05-15 12:00:00,6.5,16.0,210,1000.6,16.3,1961,100,0.1,100,100,36,1761,0,ICON-2I 2.2 km (Italy),104
2026-05-15 13:00:00,10.1,16.6,168,1000.5,16.4,1910,100,0.0,100,100,51,1710,0,ICON-2I 2.2 km (Italy),104
2026-05-15 14:00:00,13.1,21.7,156,1000.2,15.3,1983,100,0.0,100,100,37,1783,0,ICON-2I 2.2 km (Italy),104
2026-05-15 15:00:00,12.1,22.0,150,1000.2,15.0,1965,100,0.0,100,100,53,1765,0,ICON-2I 2.2 km (Italy),104
2026-05-15 16:00:00,10.4,19.7,150,1000.0,15.2,1891,100,0.0,100,100,71,1691,0,ICON-2I 2.2 km (Italy),104
2026-05-15 17:00:00,12.6,20.7,165,999.7,15.4,2010,100,0.4,100,100,76,1779,0,ICON-2I 2.2 km (Italy),104
2026-05-15 18:00:00,9.9,20.9,152,999.7,15.3,1914,100,0.4,3,100,73,1680,0,ICON-2I 2.2 km (Italy),104
2026-05-15 19:00:00,9.6,18.4,187,999.8,15.5,2004,100,0.0,100,100,70,1804,0,ICON-2I 2.2 km (Italy),104
2026-05-15 20:00:00,12.8,20.8,5,1000.6,12.9,1928,100,0.8,100,100,82,1600,0,ICON-2I 2.2 km (Italy),104
2026-05-15 21:00:00,10.7,21.3,19,1000.9,13.1,1948,100,0.0,2,100,97,1748,0,ICON-2I 2.2 km (Italy),104
2026-05-15 22:00:00,12.2,19.8,36,1000.5,12.8,1954,99,1.2,1,99,31,1542,0,ICON-2I 2.2 km (Italy),104
2026-05-15 23:00:00,11.1,19.8,358,1000.9,12.0,1989,100,0.1,100,100,36,1789,0,ICON-2I 2.2 km (Italy),104
2026-05-16 00:00:00,7.3,12.2,1,1000.6,12.0,1933,100,0.0,100,100,39,1733,0,ICON-2I 2.2 km (Italy),104
2026-05-16 01:00:00,6.8,12.1,357,1000.3,11.8,1924,100,0.0,99,100,42,1724,0,ICON-2I 2.2 km (Italy),104
2026-05-16 02:00:00,6.0,11.4,4,1000.0,11.8,1903,100,0.0,100,100,52,1703,0,ICON-2I 2.2 km (Italy),104
2026-05-16 03:00:00,6.2,10.4,17,999.7,11.8,1851,100,0.0,100,100,13,1651,0,ICON-2I 2.2 km (Italy),104
2026-05-16 04:00:00,5.7,10.9,23,999.6,11.9,1786,100,0.0,100,100,5,1586,0,ICON-2I 2.2 km (Italy),104
2026-05-16 05:00:00,6.6,11.4,11,999.5,11.8,1846,100,0.0,100,100,0,1646,0,ICON-2I 2.2 km (Italy),104
2026-05-16 06:00:00,5.9,11.9,351,999.8,11.9,1788,100,0.0,100,100,0,1588,0,ICON-2I 2.2 km (Italy),104
2026-05-16 07:00:00,5.2,11.0,340,1000.4,12.3,1740,100,0.0,49,100,1,1540,0,ICON-2I 2.2 km (Italy),104
2026-05-16 08:00:00,5.4,9.8,336,1000.8,13.0,1705,100,0.0,100,100,53,1505,0,ICON-2I 2.2 km (Italy),104
2026-05-16 09:00:00,6.0,11.2,314,1001.4,13.1,1737,100,0.5,100,100,64,1483,0,ICON-2I 2.2 km (Italy),104
2026-05-16 10:00:00,2.2,10.2,325,1002.3,13.2,1740,100,0.8,100,100,50,1411,0,ICON-2I 2.2 km (Italy),104
2026-05-16 11:00:00,4.1,14.1,237,1002.7,13.7,1831,100,0.4,100,100,0,1600,0,ICON-2I 2.2 km (Italy),104
2026-05-16 12:00:00,3.9,7.7,192,1003.1,14.5,1971,100,0.0,100,100,28,1771,0,ICON-2I 2.2 km (Italy),104
2026-05-16 13:00:00,5.6,10.0,210,1003.3,15.0,1971,100,0.0,100,92,0,1771,0,ICON-2I 2.2 km (Italy),104
2026-05-16 14:00:00,7.6,13.4,204,1003.7,15.4,2021,100,0.0,100,96,1,1821,0,ICON-2I 2.2 km (Italy),104
2026-05-16 15:00:00,9.5,16.2,193,1003.9,16.4,2078,41,0.0,32,13,0,1878,0,ICON-2I 2.2 km (Italy),104
2026-05-16 16:00:00,10.5,17.4,215,1004.3,16.9,2115,2,0.0,0,2,0,1915,0,ICON-2I 2.2 km (Italy),104
2026-05-16 17:00:00,9.0,17.4,217,1004.8,17.5,2130,0,0.0,0,0,0,1930,0,ICON-2I 2.2 km (Italy),104
2026-05-16 18:00:00,7.5,14.7,214,1005.5,17.4,2123,4,0.0,0,1,4,1923,0,ICON-2I 2.2 km (Italy),104
2026-05-16 19:00:00,9.7,15.6,212,1006.3,16.6,2189,55,0.0,0,55,0,1989,0,ICON-2I 2.2 km (Italy),104
2026-05-16 20:00:00,9.4,15.6,215,1007.2,16.3,2189,34,0.0,0,34,0,1989,0,ICON-2I 2.2 km (Italy),104
2026-05-16 21:00:00,8.5,15.6,215,1008.0,15.6,2194,0,0.0,0,0,0,1994,0,ICON-2I 2.2 km (Italy),104
2026-05-16 22:00:00,7.0,13.7,239,1008.8,15.0,2184,0,0.0,0,0,0,1984,0,ICON-2I 2.2 km (Italy),104
2026-05-16 23:00:00,6.3,11.4,244,1009.3,14.2,2185,0,0.0,0,0,0,1985,0,ICON-2I 2.2 km (Italy),104
2026-05-17 00:00:00,2.7,4.9,118,1009.3,14.8,2167,0,0.0,0,0,0,1967,0,ICON-2I 2.2 km (Italy),104
2026-05-17 01:00:00,3.0,5.0,20,1009.7,14.8,2171,0,0.0,0,0,0,1971,0,ICON-2I 2.2 km (Italy),104
2026-05-17 02:00:00,5.5,9.0,10,1010.1,14.6,2169,0,0.0,0,0,0,1969,0,ICON-2I 2.2 km (Italy),104
2026-05-17 03:00:00,7.3,12.0,26,1010.7,13.1,2160,2,0.0,0,0,2,1960,0,ICON-2I 2.2 km (Italy),104
2026-05-17 04:00:00,8.1,13.2,38,1011.0,13.4,2147,12,0.0,0,0,12,1947,0,ICON-2I 2.2 km (Italy),104
2026-05-17 05:00:00,9.0,14.7,37,1011.6,13.3,2138,6,0.0,0,0,6,1938,0,ICON-2I 2.2 km (Italy),104
2026-05-17 06:00:00,9.1,15.3,37,1012.3,13.6,2134,0,0.0,0,0,0,1934,0,ICON-2I 2.2 km (Italy),104
2026-05-17 07:00:00,8.2,14.8,40,1012.9,14.7,2136,18,0.0,0,0,18,1936,0,ICON-2I 2.2 km (Italy),104
2026-05-17 08:00:00,8.0,13.7,47,1013.2,16.1,2147,45,0.0,0,0,45,1947,0,ICON-2I 2.2 km (Italy),104
2026-05-17 09:00:00,8.1,14.0,74,1013.5,17.4,2167,52,0.0,0,0,52,1967,0,ICON-2I 2.2 km (Italy),104
2026-05-17 10:00:00,8.4,14.3,94,1013.8,17.7,2190,58,0.0,0,0,58,1990,0,ICON-2I 2.2 km (Italy),104
2026-05-17 11:00:00,7.8,14.4,101,1013.9,18.0,2210,31,0.0,0,0,31,2010,0,ICON-2I 2.2 km (Italy),104
2026-05-17 12:00:00,7.3,13.7,113,1013.8,18.0,2228,37,0.0,0,0,37,2028,0,ICON-2I 2.2 km (Italy),104
2026-05-17 13:00:00,6.9,13.0,124,1013.5,18.1,2264,0,0.0,0,0,0,2064,0,ICON-2I 2.2 km (Italy),104
2026-05-17 14:00:00,6.6,12.3,136,1013.1,17.9,2288,0,0.0,0,0,0,2088,0,ICON-2I 2.2 km (Italy),104
2026-05-17 15:00:00,6.2,11.8,148,1012.8,17.7,2305,0,0.0,0,0,0,2105,0,ICON-2I 2.2 km (Italy),104
2026-05-17 16:00:00,5.0,11.0,145,1012.5,17.6,2355,47,0.0,47,0,0,2155,0,ICON-2I 2.2 km (Italy),104
2026-05-17 17:00:00,4.7,8.9,146,1012.6,17.5,2350,23,0.0,23,0,0,2150,0,ICON-2I 2.2 km (Italy),104
2026-05-17 18:00:00,4.4,8.8,131,1012.8,17.1,2367,0,0.0,0,0,0,2167,0,ICON-2I 2.2 km (Italy),104
2026-05-17 19:00:00,4.7,7.7,137,1013.4,16.7,2377,0,0.0,0,0,0,2177,0,ICON-2I 2.2 km (Italy),104
2026-05-17 20:00:00,3.7,7.7,145,1013.8,16.7,2389,0,0.0,0,0,0,2189,0,ICON-2I 2.2 km (Italy),104
2026-05-17 21:00:00,3.0,6.0,153,1014.2,16.6,2370,1,0.0,0,1,0,2170,0,ICON-2I 2.2 km (Italy),104
2026-05-17 22:00:00,1.4,4.8,130,1014.3,16.5,2367,12,0.0,0,12,0,2167,0,ICON-2I 2.2 km (Italy),104
2026-05-17 23:00:00,2.7,4.3,58,1014.5,16.1,2343,26,0.0,0,26,0,2143,0,ICON-2I 2.2 km (Italy),104
2026-05-18 00:00:00,3.2,5.2,9,1014.5,16.0,2238,48,0.0,0,17,40,2038,0,ICON-2I 2.2 km (Italy),104
2026-05-18 01:00:00,5.2,8.5,33,1014.4,15.7,2262,35,0.0,0,11,30,2062,0,ICON-2I 2.2 km (Italy),104
2026-05-18 02:00:00,5.5,9.3,54,1014.4,15.8,2268,38,0.0,0,3,36,2068,0,ICON-2I 2.2 km (Italy),104
2026-05-18 03:00:00,7.0,11.3,50,1014.4,15.6,2272,39,0.0,0,36,6,2072,0,ICON-2I 2.2 km (Italy),104
2026-05-18 04:00:00,6.0,11.4,59,1014.5,15.2,2258,60,0.0,24,44,3,2058,0,ICON-2I 2.2 km (Italy),104
2026-05-18 05:00:00,6.6,11.0,51,1014.7,15.5,2264,100,0.0,100,1,16,2064,0,ICON-2I 2.2 km (Italy),104
