timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,8.1,12.1,132,1009.9,17.7,17.7,2894.0,91,99,1.7,94,71,99,2445,0,WRF 9 km (Europe),21
,9.4,11.7,121,1010.0,17.5,17.5,2884.0,92,100,2.7,94,77,100,2369,0,WRF 9 km (Europe),21
,8.6,10.7,91,1010.1,17.2,17.2,2842.0,92,100,2.7,96,97,100,2332,0,WRF 9 km (Europe),21
,8.5,10.3,60,1010.1,17.0,17.0,2874.0,92,95,2.0,95,92,92,2406,0,WRF 9 km (Europe),21
,7.8,8.7,47,1010.3,17.0,17.0,2919.0,90,96,0.3,94,77,95,2719,0,WRF 9 km (Europe),21
,5.9,6.6,47,1010.6,17.5,17.5,2912.0,86,92,0.0,92,57,81,2712,0,WRF 9 km (Europe),21
,3.7,4.6,82,1010.6,18.0,18.0,2865.0,81,82,0.0,79,74,71,2665,0,WRF 9 km (Europe),21
,4.1,3.1,154,1010.4,18.3,18.3,2880.0,80,66,0.0,51,65,56,2680,0,WRF 9 km (Europe),21
,7.5,6.4,180,1010.3,18.2,18.2,2908.0,82,50,0.0,23,50,28,2708,0,WRF 9 km (Europe),21
,7.9,7.6,186,1010.1,18.4,18.4,3040.0,82,36,0.0,36,20,7,2840,0,WRF 9 km (Europe),21
,7.8,7.8,176,1009.7,18.6,18.6,3130.0,80,46,0.0,46,0,1,2930,0,WRF 9 km (Europe),21
,7.8,7.9,164,1009.0,18.9,18.9,3120.0,79,68,0.0,68,0,0,2920,0,WRF 9 km (Europe),21
,8.0,8.4,153,1008.5,19.3,19.3,3124.0,77,76,0.0,76,0,0,2924,0,WRF 9 km (Europe),21
,7.7,8.2,149,1008.1,19.4,19.4,3113.0,77,71,0.0,71,0,1,2913,0,WRF 9 km (Europe),21
,7.9,8.5,151,1007.7,19.4,19.4,3089.0,78,86,0.0,86,0,1,2889,0,WRF 9 km (Europe),21
,8.8,9.5,153,1007.2,19.2,19.2,3114.0,81,91,0.0,91,0,10,2914,0,WRF 9 km (Europe),21
,8.2,9.2,155,1007.1,19.0,19.0,3079.0,84,77,0.0,77,0,38,2879,0,WRF 9 km (Europe),21
,8.7,9.8,151,1007.4,18.9,18.9,3001.0,85,66,0.0,66,13,16,2801,0,WRF 9 km (Europe),21
,9.6,11.1,150,1007.4,18.8,18.8,2991.0,86,74,0.0,74,19,18,2791,0,WRF 9 km (Europe),21
,10.9,13.9,163,1007.3,18.7,18.7,2972.0,87,82,0.0,82,69,69,2772,0,WRF 9 km (Europe),21
,11.0,15.0,171,1007.1,18.6,18.6,3060.0,89,97,0.2,88,97,91,2860,0,WRF 9 km (Europe),21
,6.3,11.3,166,1006.7,18.6,18.6,3063.0,89,100,1.3,95,99,97,2643,0,WRF 9 km (Europe),21
,8.1,12.0,57,1015.4,17.9,17.9,3238.0,91,78,0.0,78,42,53,3038,0,WRF 9 km (Europe),21
,8.4,13.1,55,1015.2,17.6,17.6,3195.0,92,95,0.0,95,92,67,2995,0,WRF 9 km (Europe),21
,10.1,14.5,58,1014.9,17.5,17.5,3222.0,93,96,0.0,96,43,55,3022,0,WRF 9 km (Europe),21
,8.5,12.5,64,1015.1,17.3,17.3,3138.0,93,93,0.0,93,54,79,2938,0,WRF 9 km (Europe),21
,7.9,11.1,70,1015.1,17.3,17.3,3088.0,93,86,0.0,86,78,78,2888,0,WRF 9 km (Europe),21
,7.6,10.5,69,1015.2,17.6,17.6,3121.0,92,98,0.0,98,56,77,2921,0,WRF 9 km (Europe),21
,7.8,10.1,87,1015.6,18.0,18.0,3160.0,90,83,0.0,83,40,71,2960,0,WRF 9 km (Europe),21
,8.3,10.0,100,1015.7,18.2,18.2,3128.0,89,70,0.0,69,64,61,2928,0,WRF 9 km (Europe),21
,7.9,9.4,102,1015.8,18.4,18.4,3037.0,88,84,0.0,83,80,36,2837,0,WRF 9 km (Europe),21
,8.7,10.2,91,1015.6,18.7,18.7,3041.0,86,81,0.0,76,81,13,2841,0,WRF 9 km (Europe),21
,8.4,9.9,110,1015.4,18.7,18.7,3026.0,87,98,0.0,88,97,11,2826,0,WRF 9 km (Europe),21
,10.0,11.8,115,1014.8,18.9,18.9,3020.0,85,82,0.0,82,68,0,2820,0,WRF 9 km (Europe),21
,12.1,15.7,137,1014.7,18.7,18.7,3017.0,86,98,0.0,90,98,0,2817,0,WRF 9 km (Europe),21
,10.5,15.8,138,1014.0,18.7,18.7,3055.0,82,96,0.0,96,63,0,2855,0,WRF 9 km (Europe),21
,11.5,17.5,150,1013.1,19.1,19.1,2999.0,77,94,0.0,93,86,0,2799,0,WRF 9 km (Europe),21
,9.6,13.6,152,1012.7,19.0,19.0,2963.0,79,100,0.0,91,100,0,2763,0,WRF 9 km (Europe),21
,8.4,14.7,129,1012.5,19.0,19.0,2954.0,79,100,0.0,94,100,2,2754,0,WRF 9 km (Europe),21
,10.3,17.8,128,1012.3,18.9,18.9,2986.0,81,100,0.0,91,100,6,2786,0,WRF 9 km (Europe),21
,10.1,16.8,114,1011.8,18.7,18.7,2934.0,83,100,0.0,92,100,38,2734,0,WRF 9 km (Europe),21
,11.5,17.9,114,1011.6,18.7,18.7,2989.0,84,100,0.4,88,100,88,2755,0,WRF 9 km (Europe),21
,11.5,18.1,106,1011.5,18.7,18.7,2968.0,82,99,1.1,90,93,99,2559,0,WRF 9 km (Europe),21
,13.1,19.1,104,1011.6,18.5,18.5,3020.0,84,95,1.8,89,43,84,2569,0,WRF 9 km (Europe),21
,14.6,20.2,90,1011.6,18.3,18.3,3057.0,84,98,0.9,97,63,94,2677,0,WRF 9 km (Europe),21
,12.8,18.7,82,1011.1,18.0,18.0,3071.0,85,97,0.7,97,68,87,2763,0,WRF 9 km (Europe),21
,2.1,5.7,328,1014.3,16.5,16.5,2748.0,86,10,0.0,0,0,10,2548,0,WRF 9 km (Europe),21
,4.8,6.9,5,1014.4,15.8,15.8,2714.0,89,29,0.0,19,0,28,2514,0,WRF 9 km (Europe),21
,6.6,7.8,25,1014.4,15.4,15.4,2679.0,89,43,0.0,43,0,19,2479,0,WRF 9 km (Europe),21
,6.7,7.6,23,1014.6,15.0,15.0,2676.0,88,52,0.0,52,0,6,2476,0,WRF 9 km (Europe),21
,6.6,7.5,13,1015.0,14.6,14.6,2673.0,85,52,0.0,52,0,3,2473,0,WRF 9 km (Europe),21
,6.3,6.9,6,1015.7,14.6,14.6,2682.0,80,50,0.0,50,0,0,2482,0,WRF 9 km (Europe),21
,5.5,6.1,360,1016.2,15.4,15.4,2680.0,79,49,0.0,49,0,0,2480,0,WRF 9 km (Europe),21
,4.0,4.9,4,1016.6,16.6,16.6,2685.0,79,56,0.0,56,0,0,2485,0,WRF 9 km (Europe),21
,0.7,1.7,0,1016.9,17.6,17.6,2721.0,76,47,0.0,47,0,0,2521,0,WRF 9 km (Europe),21
,3.8,3.0,186,1017.1,17.9,17.9,2782.0,76,35,0.0,35,0,0,2582,0,WRF 9 km (Europe),21
,5.8,5.5,179,1017.4,18.0,18.0,2848.0,77,27,0.0,27,0,0,2648,0,WRF 9 km (Europe),21
,6.3,6.5,169,1017.4,18.3,18.3,2889.0,76,23,0.0,23,0,0,2689,0,WRF 9 km (Europe),21
,6.2,6.6,154,1017.2,18.8,18.8,2935.0,73,28,0.0,28,0,0,2735,0,WRF 9 km (Europe),21
,6.7,7.1,145,1016.7,19.2,19.2,2969.0,70,26,0.0,26,0,0,2769,0,WRF 9 km (Europe),21
,8.4,8.6,150,1016.2,19.2,19.2,3010.0,73,32,0.0,32,0,0,2810,0,WRF 9 km (Europe),21
,10.4,11.7,150,1015.9,18.8,18.8,3044.0,77,21,0.0,21,0,0,2844,0,WRF 9 km (Europe),21
,9.9,11.4,144,1015.8,18.7,18.7,3054.0,80,28,0.0,28,0,0,2854,0,WRF 9 km (Europe),21
,9.7,11.7,136,1015.6,18.8,18.8,3054.0,81,7,0.0,7,0,0,2854,0,WRF 9 km (Europe),21
,10.9,14.3,138,1015.6,18.7,18.7,3057.0,82,37,0.0,37,0,0,2857,0,WRF 9 km (Europe),21
,11.7,16.9,141,1016.2,18.6,18.6,3031.0,84,67,0.0,67,0,0,2831,0,WRF 9 km (Europe),21
,11.8,17.2,142,1016.4,18.5,18.5,3053.0,86,60,0.0,60,0,0,2853,0,WRF 9 km (Europe),21
,11.6,17.3,146,1016.6,18.4,18.4,3012.0,85,85,0.0,85,0,0,2812,0,WRF 9 km (Europe),21
,8.3,13.6,125,1016.4,18.2,18.2,3172.0,87,92,0.0,92,27,4,2972,0,WRF 9 km (Europe),21
,4.1,8.3,77,1016.5,17.9,17.9,3200.0,89,92,0.0,84,92,1,3000,0,WRF 9 km (Europe),21
,3.7,5.9,281,1012.4,16.0,16.0,2451.0,82,20,0.2,0,20,7,2251,0,WRF 9 km (Europe),21
,4.9,7.1,323,1012.3,15.0,15.0,2438.0,87,86,0.0,0,86,2,2238,0,WRF 9 km (Europe),21
,6.2,7.7,9,1012.3,14.2,14.2,2414.0,88,68,0.0,0,68,0,2214,0,WRF 9 km (Europe),21
,5.8,7.7,28,1012.4,14.0,14.0,2404.0,85,54,0.0,0,54,18,2204,0,WRF 9 km (Europe),21
,4.2,5.0,32,1012.7,14.1,14.1,2405.0,83,36,0.0,0,29,36,2205,0,WRF 9 km (Europe),21
,3.2,3.6,24,1013.2,14.3,14.3,2410.0,81,43,0.0,0,9,43,2210,0,WRF 9 km (Europe),21
,2.6,2.6,7,1013.6,14.8,14.8,2401.0,78,43,0.0,0,43,37,2201,0,WRF 9 km (Europe),21
,1.4,1.4,331,1014.0,15.5,15.5,2397.0,75,50,0.0,0,50,13,2197,0,WRF 9 km (Europe),21
,2.6,2.1,230,1014.1,16.1,16.1,2397.0,74,31,0.0,0,31,0,2197,0,WRF 9 km (Europe),21
,5.4,5.0,205,1014.4,16.7,16.7,2410.0,73,10,0.0,0,10,0,2210,0,WRF 9 km (Europe),21
,6.9,6.7,191,1014.7,17.3,17.3,2422.0,72,0,0.0,0,0,0,2222,0,WRF 9 km (Europe),21
,6.6,6.7,172,1014.5,18.0,18.0,2450.0,70,0,0.0,0,0,0,2250,0,WRF 9 km (Europe),21
,6.6,7.2,155,1014.1,18.6,18.6,2476.0,69,0,0.0,0,0,0,2276,0,WRF 9 km (Europe),21
,8.2,9.2,157,1013.7,18.9,18.9,2516.0,72,0,0.0,0,0,0,2316,0,WRF 9 km (Europe),21
,10.5,12.0,158,1013.4,19.1,19.1,2575.0,71,0,0.0,0,0,0,2375,0,WRF 9 km (Europe),21
,10.1,11.1,168,1013.1,19.5,19.5,2612.0,70,0,0.0,0,0,0,2412,0,WRF 9 km (Europe),21
,12.4,14.3,176,1012.9,19.7,19.7,2636.0,68,0,0.0,0,0,0,2436,0,WRF 9 km (Europe),21
,14.7,18.0,177,1012.8,19.6,19.6,2659.0,69,0,0.0,0,0,0,2459,0,WRF 9 km (Europe),21
,15.6,19.3,178,1012.9,19.2,19.2,2678.0,75,0,0.0,0,0,0,2478,0,WRF 9 km (Europe),21
,13.6,17.7,182,1013.5,19.0,19.0,2676.0,79,3,0.0,0,3,0,2476,0,WRF 9 km (Europe),21
,11.1,14.5,183,1014.0,18.8,18.8,2652.0,81,34,0.0,0,34,0,2452,0,WRF 9 km (Europe),21
,8.6,11.9,193,1014.2,18.5,18.5,2612.0,83,66,0.0,0,66,0,2412,0,WRF 9 km (Europe),21
,5.5,7.8,276,1014.5,17.8,17.8,2628.0,83,33,0.0,1,33,0,2428,0,WRF 9 km (Europe),21
,4.5,6.8,358,1014.5,17.1,17.1,2632.0,87,24,0.0,11,23,0,2432,0,WRF 9 km (Europe),21
,8.6,5.4,161,1012.7,16.4,16.4,2010.0,60,60,0.0,55,53,16,1810,0,WRF 9 km (Europe),21
,4.9,7.1,203,1012.4,16.7,16.7,2018.0,54,93,0.0,93,84,0,1818,0,WRF 9 km (Europe),21
,6.1,7.5,260,1012.4,15.8,15.8,2018.0,62,62,0.0,53,56,0,1818,0,WRF 9 km (Europe),21
,6.8,8.0,261,1012.2,14.9,14.9,2052.0,70,87,0.0,13,87,0,1852,0,WRF 9 km (Europe),21
,6.2,6.8,303,1012.5,14.0,14.0,2047.0,75,91,0.0,0,91,0,1847,0,WRF 9 km (Europe),21
,5.8,5.9,357,1012.9,13.7,13.7,2074.0,75,86,0.0,0,86,0,1874,0,WRF 9 km (Europe),21
,4.0,3.6,18,1013.0,14.3,14.3,2054.0,69,67,0.0,0,67,0,1854,0,WRF 9 km (Europe),21
,2.2,1.8,18,1013.4,15.1,15.1,2071.0,63,35,0.0,0,35,0,1871,0,WRF 9 km (Europe),21
,0.7,1.4,178,1013.6,15.7,15.7,2108.0,59,30,0.0,4,30,0,1908,0,WRF 9 km (Europe),21
,5.0,4.2,176,1013.8,16.2,16.2,2148.0,59,33,0.0,6,33,0,1948,0,WRF 9 km (Europe),21
,8.3,7.6,175,1013.9,16.6,16.6,2182.0,62,33,0.0,13,33,0,1982,0,WRF 9 km (Europe),21
,9.0,8.4,172,1013.9,17.0,17.0,2207.0,62,42,0.0,13,42,0,2007,0,WRF 9 km (Europe),21
,9.6,9.0,164,1013.6,17.4,17.4,2221.0,62,36,0.0,10,36,0,2021,0,WRF 9 km (Europe),21
,11.1,10.7,159,1012.9,17.7,17.7,2271.0,63,14,0.0,11,7,0,2071,0,WRF 9 km (Europe),21
,13.1,13.5,160,1012.4,18.0,18.0,2335.0,65,52,0.0,43,32,0,2135,0,WRF 9 km (Europe),21
,15.1,16.1,165,1011.9,18.2,18.2,2382.0,67,35,0.0,24,33,0,2182,0,WRF 9 km (Europe),21
,15.6,17.3,168,1011.8,18.7,18.7,2396.0,66,28,0.0,28,18,0,2196,0,WRF 9 km (Europe),21
,14.3,17.8,180,1011.6,19.3,19.3,2403.0,63,49,0.0,49,8,0,2203,0,WRF 9 km (Europe),21
,12.8,16.1,188,1011.5,19.5,19.5,2393.0,63,65,0.0,65,13,0,2193,0,WRF 9 km (Europe),21
,11.5,14.7,186,1011.8,19.4,19.4,2387.0,66,84,0.0,84,71,0,2187,0,WRF 9 km (Europe),21
,10.5,14.0,193,1012.2,18.9,18.9,2350.0,70,79,0.0,77,76,0,2150,0,WRF 9 km (Europe),21
,7.4,10.6,208,1012.5,18.3,18.3,2318.0,73,78,0.0,17,78,0,2118,0,WRF 9 km (Europe),21
,4.9,8.2,285,1012.7,17.5,17.5,2312.0,75,81,0.0,0,81,0,2112,0,WRF 9 km (Europe),21
,4.9,6.9,338,1012.6,16.5,16.5,2328.0,77,43,0.0,0,43,0,2128,0,WRF 9 km (Europe),21
,20.3,30.1,65,1013.5,16.2,16.2,1830.0,51,96,0.0,0,96,0,1630,0,WRF 9 km (Europe),21
,17.1,26.2,58,1013.7,15.6,15.6,1774.0,51,0,0.0,0,0,0,1574,0,WRF 9 km (Europe),21
,14.5,23.8,49,1013.5,14.4,14.4,1738.0,56,0,0.0,0,0,0,1538,0,WRF 9 km (Europe),21
,12.9,23.6,46,1013.5,13.7,13.7,1767.0,59,0,0.0,0,0,0,1567,0,WRF 9 km (Europe),21
,12.1,23.0,43,1013.5,13.1,13.1,1810.0,60,0,0.0,0,0,0,1610,0,WRF 9 km (Europe),21
,11.9,20.6,59,1013.5,13.5,13.5,1805.0,59,0,0.0,0,0,0,1605,0,WRF 9 km (Europe),21
,13.4,15.8,77,1013.7,14.5,14.5,1832.0,54,0,0.0,0,0,0,1632,0,WRF 9 km (Europe),21
,11.4,14.4,79,1013.9,14.7,14.7,1866.0,51,0,0.0,0,0,0,1666,0,WRF 9 km (Europe),21
,8.9,11.5,68,1014.3,14.8,14.8,1852.0,47,0,0.0,0,0,0,1652,0,WRF 9 km (Europe),21
,7.2,9.0,63,1014.2,15.2,15.2,1828.0,44,0,0.0,0,0,0,1628,0,WRF 9 km (Europe),21
,5.2,7.1,72,1013.9,15.7,15.7,1818.0,42,0,0.0,0,0,0,1618,0,WRF 9 km (Europe),21
,4.0,6.6,108,1013.4,16.2,16.2,1847.0,41,0,0.0,0,0,0,1647,0,WRF 9 km (Europe),21
,5.0,5.4,150,1012.9,16.5,16.5,1930.0,43,0,0.0,0,0,0,1730,0,WRF 9 km (Europe),21
,6.9,5.1,183,1012.5,16.4,16.4,1926.0,45,0,0.0,0,0,0,1726,0,WRF 9 km (Europe),21
,8.0,5.9,192,1012.1,16.5,16.5,1972.0,48,4,0.0,0,4,0,1772,0,WRF 9 km (Europe),21
,7.9,6.1,188,1011.9,16.9,16.9,2011.0,49,36,0.0,0,36,0,1811,0,WRF 9 km (Europe),21
,7.5,5.7,186,1011.7,17.3,17.3,2067.0,49,70,0.0,0,70,0,1867,0,WRF 9 km (Europe),21
,6.6,5.1,190,1011.5,17.8,17.8,2068.0,49,91,0.0,4,91,1,1868,0,WRF 9 km (Europe),21
,6.4,5.3,194,1011.4,18.0,18.0,2046.0,49,100,0.0,0,100,12,1846,0,WRF 9 km (Europe),21
,7.0,6.3,200,1011.5,18.1,18.1,1993.0,49,100,0.0,0,100,37,1793,0,WRF 9 km (Europe),21
,6.3,6.4,209,1012.0,18.0,18.0,1921.0,50,100,0.2,0,100,82,1721,0,WRF 9 km (Europe),21
,1.4,1.9,159,1012.5,17.5,17.5,1935.0,49,100,0.5,0,100,95,1669,0,WRF 9 km (Europe),21
,3.3,4.3,253,1012.8,17.4,17.4,1992.0,49,86,0.1,44,86,34,1792,0,WRF 9 km (Europe),21
,8.6,7.8,235,1012.9,16.9,16.9,2008.0,54,56,0.0,56,21,0,1808,0,WRF 9 km (Europe),21
,4.3,4.0,331,1013.1,17.0,17.0,2651.0,73,100,0.0,0,100,45,2451,0,WRF 9 km (Europe),21
,2.3,2.3,333,1012.5,16.9,16.9,2650.0,70,90,0.0,0,90,44,2450,0,WRF 9 km (Europe),21
,0.7,0.8,340,1012.1,17.0,17.0,2713.0,67,75,0.0,0,75,47,2513,0,WRF 9 km (Europe),21
,1.4,1.0,66,1011.6,17.0,17.0,2755.0,67,72,0.0,0,72,54,2555,0,WRF 9 km (Europe),21
,3.3,3.1,75,1011.2,17.0,17.0,2739.0,69,68,0.0,5,68,62,2539,0,WRF 9 km (Europe),21
,3.2,3.5,85,1010.9,17.1,17.1,2718.0,70,59,0.0,10,52,59,2518,0,WRF 9 km (Europe),21
,3.0,3.8,102,1010.9,17.6,17.6,2672.0,68,60,0.0,13,53,59,2472,0,WRF 9 km (Europe),21
,3.3,4.1,140,1010.9,18.1,18.1,2668.0,65,62,0.0,0,59,58,2468,0,WRF 9 km (Europe),21
,4.7,5.1,162,1010.6,18.4,18.4,2702.0,66,59,0.0,2,59,51,2502,0,WRF 9 km (Europe),21
,7.5,7.8,169,1010.5,18.4,18.4,2731.0,71,52,0.0,33,52,44,2531,0,WRF 9 km (Europe),21
,10.2,10.8,167,1010.3,18.7,18.7,2738.0,73,46,0.0,46,14,23,2538,0,WRF 9 km (Europe),21
,12.7,13.9,162,1009.8,18.8,18.8,2737.0,74,55,0.0,55,0,0,2537,0,WRF 9 km (Europe),21
,13.8,15.9,160,1008.8,19.0,19.0,2758.0,74,71,0.0,71,0,0,2558,0,WRF 9 km (Europe),21
,14.0,16.8,157,1007.6,19.1,19.1,2797.0,72,58,0.0,58,0,0,2597,0,WRF 9 km (Europe),21
,15.0,18.5,156,1006.6,19.2,19.2,2808.0,71,48,0.0,48,0,0,2608,0,WRF 9 km (Europe),21
,15.7,19.1,152,1006.0,19.2,19.2,2791.0,72,60,0.0,60,37,1,2591,0,WRF 9 km (Europe),21
,16.6,20.6,146,1005.6,19.0,19.0,2754.0,74,93,0.0,70,93,17,2554,0,WRF 9 km (Europe),21
,9.7,14.3,123,1004.8,18.6,18.6,2813.0,78,100,0.4,93,100,79,2590,0,WRF 9 km (Europe),21
,15.6,17.3,114,1006.6,16.4,16.4,2706.0,90,100,8.2,93,100,63,2106,0,WRF 9 km (Europe),21
,14.5,16.7,116,1008.2,16.7,16.7,2619.0,86,66,1.3,5,51,66,2203,0,WRF 9 km (Europe),21
,15.7,19.2,95,1009.9,16.7,16.7,2350.0,84,100,0.7,76,100,49,2045,0,WRF 9 km (Europe),21
,15.6,21.7,81,1011.4,16.7,16.7,2154.0,83,100,0.0,0,100,5,1954,0,WRF 9 km (Europe),21
,11.5,23.1,55,1012.3,16.9,16.9,2146.0,76,100,0.0,0,100,0,1946,0,WRF 9 km (Europe),21
,14.1,19.4,73,1012.9,16.5,16.5,2027.0,71,52,0.0,0,52,2,1827,0,WRF 9 km (Europe),21
,4.0,4.3,313,1019.8,17.2,,,75,8,0.0,6,0,4,2995,0,WRF 9 km (Europe),21
,3.1,3.1,357,1019.8,17.2,,,77,4,0.0,0,0,4,2985,0,WRF 9 km (Europe),21
,1.7,1.9,62,1019.8,17.1,,,77,1,0.0,0,0,1,2971,0,WRF 9 km (Europe),21
,1.9,2.1,124,1019.7,17.0,,,79,11,0.0,11,0,1,2967,0,WRF 9 km (Europe),21
,2.1,2.3,157,1019.8,16.8,,,82,9,0.0,9,0,2,2982,0,WRF 9 km (Europe),21
,1.7,1.9,188,1020.2,16.6,,,83,6,0.0,0,0,6,2986,0,WRF 9 km (Europe),21
,1.5,1.7,222,1020.8,16.8,,,84,6,0.0,0,0,6,2992,0,WRF 9 km (Europe),21
,1.6,1.6,225,1021.2,17.4,,,79,2,0.0,0,0,2,3012,0,WRF 9 km (Europe),21
,2.1,2.2,187,1021.2,17.9,,,74,0,0.0,0,0,0,3031,0,WRF 9 km (Europe),21
,3.9,4.1,167,1021.2,18.2,,,71,0,0.0,0,0,0,3056,0,WRF 9 km (Europe),21
,5.6,5.9,163,1021.2,18.5,,,68,4,0.0,4,0,0,3076,0,WRF 9 km (Europe),21
,7.0,7.4,155,1020.9,18.8,,,66,5,0.0,5,0,0,3099,0,WRF 9 km (Europe),21
,8.9,9.3,154,1020.3,18.9,,,67,3,0.0,3,0,0,3126,0,WRF 9 km (Europe),21
,10.6,11.0,156,1019.8,19.1,,,66,1,0.0,1,0,0,3160,0,WRF 9 km (Europe),21
,11.6,12.0,157,1019.5,19.1,,,66,0,0.0,0,0,0,3181,0,WRF 9 km (Europe),21
,12.7,14.1,158,1019.0,19.2,,,66,0,0.0,0,0,0,3192,0,WRF 9 km (Europe),21
,13.3,14.7,161,1018.6,19.2,,,67,0,0.0,0,0,0,3208,0,WRF 9 km (Europe),21
,13.2,15.0,165,1018.5,19.1,,,68,0,0.0,0,0,0,3224,0,WRF 9 km (Europe),21
,12.3,14.0,171,1018.6,18.9,,,70,30,0.0,30,0,0,3220,0,WRF 9 km (Europe),21
,11.3,14.7,177,1018.9,18.6,,,73,5,0.0,5,0,0,3239,0,WRF 9 km (Europe),21
,11.1,16.0,183,1019.3,18.3,,,74,25,0.0,25,0,0,3259,0,WRF 9 km (Europe),21
,10.5,15.5,187,1019.4,18.0,,,75,20,0.0,20,0,0,3286,0,WRF 9 km (Europe),21
,8.2,12.8,189,1019.3,17.7,,,78,54,0.0,54,0,0,3366,0,WRF 9 km (Europe),21
,2.2,5.2,337,1019.5,17.2,,,81,60,0.0,60,0,0,3383,0,WRF 9 km (Europe),21
,4.4,4.7,8,1017.8,17.3,,,80,78,0.0,78,0,0,3456,0,WRF 9 km (Europe),21
,4.1,4.3,64,1017.4,17.2,,,81,85,0.0,85,0,0,3439,0,WRF 9 km (Europe),21
,5.8,5.8,85,1016.9,17.1,,,83,85,0.0,85,0,0,3436,0,WRF 9 km (Europe),21
,5.2,6.0,85,1016.7,16.9,,,86,84,0.0,84,0,0,3406,0,WRF 9 km (Europe),21
,3.6,4.3,84,1016.6,16.5,,,90,90,0.0,90,0,0,3398,0,WRF 9 km (Europe),21
,3.2,3.7,61,1016.7,16.1,,,93,91,0.0,91,0,0,3386,0,WRF 9 km (Europe),21
,2.2,2.5,55,1017.0,16.4,,,92,96,0.0,96,11,0,3344,0,WRF 9 km (Europe),21
,1.4,1.4,36,1017.3,16.9,,,91,95,0.0,95,36,0,3326,0,WRF 9 km (Europe),21
,2.1,2.5,80,1017.3,17.4,,,88,100,0.0,100,88,0,3334,0,WRF 9 km (Europe),21
,2.5,2.7,124,1017.2,17.8,,,86,96,0.0,96,91,0,3335,0,WRF 9 km (Europe),21
,4.9,5.3,157,1016.9,17.9,,,84,94,0.0,94,88,0,3353,0,WRF 9 km (Europe),21
,5.0,5.5,155,1016.4,18.4,,,78,100,0.0,83,100,0,3271,0,WRF 9 km (Europe),21
,6.5,7.2,152,1015.5,18.8,,,74,99,0.0,77,99,0,3141,0,WRF 9 km (Europe),21
,7.4,8.2,161,1014.5,19.2,,,69,97,0.0,97,63,0,3159,0,WRF 9 km (Europe),21
,7.3,8.2,174,1013.8,19.8,,,64,70,0.0,70,20,0,3240,0,WRF 9 km (Europe),21
,7.0,8.1,182,1012.8,20.3,,,61,72,0.0,72,0,0,3298,0,WRF 9 km (Europe),21
,7.8,8.6,191,1012.1,20.6,,,63,63,0.0,63,7,0,3275,0,WRF 9 km (Europe),21
,9.5,10.1,210,1011.5,20.9,,,62,91,0.0,91,1,0,3326,0,WRF 9 km (Europe),21
,12.7,13.6,204,1011.3,20.8,,,59,99,0.0,99,88,0,3389,0,WRF 9 km (Europe),21
,11.7,15.6,212,1011.7,20.2,,,62,95,0.0,95,88,0,3335,0,WRF 9 km (Europe),21
,13.2,31.9,215,1011.6,19.8,,,61,100,0.0,95,100,0,3228,0,WRF 9 km (Europe),21
,14.3,31.6,242,1011.4,19.7,,,57,98,0.0,90,98,0,2973,0,WRF 9 km (Europe),21
,11.1,30.9,256,1011.1,19.4,,,61,100,0.0,89,100,0,2878,0,WRF 9 km (Europe),21
,10.0,12.1,220,1010.8,18.9,,,64,100,0.0,94,100,0,2707,0,WRF 9 km (Europe),21
,16.8,22.9,206,1009.7,18.8,,,66,94,0.0,91,92,0,2946,0,WRF 9 km (Europe),21
,14.4,22.8,209,1009.4,18.6,,,68,95,0.0,95,58,0,2964,0,WRF 9 km (Europe),21
,12.6,18.4,214,1009.2,18.3,,,69,44,0.0,0,44,0,2978,0,WRF 9 km (Europe),21
,11.9,16.3,217,1009.1,18.1,,,69,27,0.0,0,27,0,2985,0,WRF 9 km (Europe),21
,10.0,13.6,218,1008.8,17.5,,,72,26,0.0,26,5,0,2972,0,WRF 9 km (Europe),21
,9.7,14.1,225,1008.8,17.3,,,72,30,0.0,30,5,0,2953,0,WRF 9 km (Europe),21
,9.2,14.1,228,1008.7,17.4,,,73,58,0.0,31,58,0,2928,0,WRF 9 km (Europe),21
,10.3,14.7,224,1008.9,17.9,,,74,100,0.0,57,100,0,2888,0,WRF 9 km (Europe),21
,8.0,10.6,235,1008.7,18.5,,,75,93,0.0,93,71,0,2933,0,WRF 9 km (Europe),21
,6.8,7.6,219,1008.5,18.9,,,74,94,0.0,94,66,0,2942,0,WRF 9 km (Europe),21
,7.6,8.3,212,1008.1,19.4,,,72,93,0.0,93,46,0,2957,0,WRF 9 km (Europe),21
,8.3,9.0,195,1007.4,19.7,,,71,100,0.0,100,100,0,2998,0,WRF 9 km (Europe),21
,10.7,11.2,177,1006.8,19.3,,,74,90,0.0,78,90,5,2980,0,WRF 9 km (Europe),21
,16.3,18.7,150,1006.1,18.3,,,76,86,0.0,86,73,3,3001,0,WRF 9 km (Europe),21
,17.3,21.7,149,1005.4,18.2,,,73,43,0.0,39,16,32,3011,0,WRF 9 km (Europe),21
,15.8,21.9,145,1004.8,18.1,,,78,71,0.0,28,62,70,3012,0,WRF 9 km (Europe),21
,16.8,22.1,153,1004.0,18.2,,,82,69,0.0,66,65,53,2988,0,WRF 9 km (Europe),21
