timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-07-27 11:00:00,6.0,5.8,156,1014.4,26.1,26.1,4305,65,0,0.0,4121,0,WRF 1.5 km (Italy),121
2026-07-27 12:00:00,6.7,7.1,140,1014.4,26.8,26.8,4343,60,0,0.0,4148,0,WRF 1.5 km (Italy),121
2026-07-27 13:00:00,7.9,7.9,148,1014.1,27.1,27.1,4421,59,0,0.0,4223,0,WRF 1.5 km (Italy),121
2026-07-27 14:00:00,8.3,8.8,151,1013.8,27.1,27.1,4484,66,0,0.0,4284,0,WRF 1.5 km (Italy),121
2026-07-27 15:00:00,7.9,8.6,148,1013.6,27.2,27.2,4462,67,0,0.0,4269,0,WRF 1.5 km (Italy),121
2026-07-27 16:00:00,8.1,9.0,140,1013.7,27.3,27.3,4456,68,0,0.0,4261,0,WRF 1.5 km (Italy),121
2026-07-27 17:00:00,7.1,8.5,129,1013.7,27.3,27.3,4475,69,0,0.0,4279,0,WRF 1.5 km (Italy),121
2026-07-27 18:00:00,7.1,8.7,128,1013.7,27.0,27.0,4494,72,0,0.0,4306,0,WRF 1.5 km (Italy),121
2026-07-27 19:00:00,7.0,8.8,116,1014.2,26.9,26.9,4485,73,0,0.0,4294,0,WRF 1.5 km (Italy),121
2026-07-27 20:00:00,6.8,8.7,128,1015.1,26.7,26.7,4502,76,0,0.0,4319,0,WRF 1.5 km (Italy),121
2026-07-27 21:00:00,5.9,7.9,120,1015.7,26.6,26.6,4499,78,0,0.0,4303,0,WRF 1.5 km (Italy),121
2026-07-27 22:00:00,4.8,6.7,133,1016.4,26.5,26.5,4582,79,0,0.0,4374,0,WRF 1.5 km (Italy),121
2026-07-27 23:00:00,3.3,4.8,117,1016.9,26.3,26.3,4561,80,0,0.0,4360,0,WRF 1.5 km (Italy),121
2026-07-28 00:00:00,4.7,5.1,31,1016.9,25.3,25.3,4565,84,0,0.0,4353,0,WRF 1.5 km (Italy),121
2026-07-28 01:00:00,5.9,6.5,40,1016.9,24.8,24.8,4609,88,0,0.0,4388,0,WRF 1.5 km (Italy),121
2026-07-28 02:00:00,5.9,6.5,46,1017.5,24.4,24.4,4609,89,0,0.0,4389,0,WRF 1.5 km (Italy),121
2026-07-28 03:00:00,6.1,6.7,44,1017.8,24.0,24.0,4606,89,0,0.0,4388,0,WRF 1.5 km (Italy),121
2026-07-28 04:00:00,6.8,7.5,43,1018.1,24.0,24.0,4653,87,0,0.0,4439,0,WRF 1.5 km (Italy),121
2026-07-28 05:00:00,7.0,7.6,42,1018.9,24.4,24.4,4639,83,0,0.0,4412,0,WRF 1.5 km (Italy),121
2026-07-28 06:00:00,6.6,7.3,39,1019.1,25.5,25.5,4708,64,0,0.0,4479,0,WRF 1.5 km (Italy),121
2026-07-28 07:00:00,4.7,6.1,58,1019.7,26.9,26.9,4733,55,0,0.0,4513,0,WRF 1.5 km (Italy),121
2026-07-28 08:00:00,3.4,4.1,112,1019.9,27.9,27.9,4741,56,0,0.0,4515,0,WRF 1.5 km (Italy),121
2026-07-28 09:00:00,4.7,5.1,133,1020.2,28.4,28.4,4753,54,0,0.0,4534,0,WRF 1.5 km (Italy),121
2026-07-28 10:00:00,6.2,7.0,129,1020.4,28.9,28.9,4757,49,0,0.0,4538,0,WRF 1.5 km (Italy),121
2026-07-28 11:00:00,6.9,8.3,135,1020.6,28.9,28.9,4776,53,0,0.0,4567,0,WRF 1.5 km (Italy),121
2026-07-28 12:00:00,6.6,8.5,130,1020.5,29.1,29.1,4765,53,0,0.0,4559,0,WRF 1.5 km (Italy),121
2026-07-28 13:00:00,7.7,9.0,137,1020.1,29.5,29.5,4780,51,0,0.0,4573,0,WRF 1.5 km (Italy),121
2026-07-28 14:00:00,7.6,8.8,146,1019.9,29.4,29.4,4768,53,0,0.0,4572,0,WRF 1.5 km (Italy),121
2026-07-28 15:00:00,6.8,7.7,149,1019.5,29.4,29.4,4745,54,0,0.0,4555,0,WRF 1.5 km (Italy),121
2026-07-28 16:00:00,6.1,6.9,157,1019.2,29.0,29.0,4777,58,0,0.0,4591,0,WRF 1.5 km (Italy),121
2026-07-28 17:00:00,5.6,6.5,151,1018.9,28.8,28.8,4781,61,0,0.0,4591,0,WRF 1.5 km (Italy),121
2026-07-28 18:00:00,4.9,5.4,139,1018.9,28.4,28.4,4761,65,0,0.0,4579,0,WRF 1.5 km (Italy),121
2026-07-28 19:00:00,3.7,4.1,134,1019.2,27.9,27.9,4739,68,0,0.0,4551,0,WRF 1.5 km (Italy),121
2026-07-28 20:00:00,3.6,4.0,127,1019.6,27.7,27.7,4748,71,0,0.0,4551,0,WRF 1.5 km (Italy),121
2026-07-28 21:00:00,4.0,4.4,124,1019.7,27.5,27.5,4760,73,0,0.0,4567,0,WRF 1.5 km (Italy),121
2026-07-28 22:00:00,3.3,3.6,114,1019.8,27.3,27.3,4733,75,0,0.0,4539,0,WRF 1.5 km (Italy),121
2026-07-28 23:00:00,3.1,3.6,118,1019.9,27.1,27.1,4707,76,0,0.0,4518,0,WRF 1.5 km (Italy),121
2026-07-29 00:00:00,4.1,4.7,40,1020.4,25.6,25.6,4689,82,0,0.0,4496,0,WRF 1.5 km (Italy),121
2026-07-29 01:00:00,4.0,4.4,37,1020.1,24.7,24.7,4666,87,0,0.0,4475,0,WRF 1.5 km (Italy),121
2026-07-29 02:00:00,3.9,4.5,44,1020.0,24.7,24.7,4635,89,0,0.0,4443,0,WRF 1.5 km (Italy),121
2026-07-29 03:00:00,3.1,3.5,57,1019.9,24.4,24.4,4611,89,0,0.0,4428,0,WRF 1.5 km (Italy),121
2026-07-29 04:00:00,3.5,3.9,42,1019.8,24.1,24.1,4573,91,0,0.0,4380,0,WRF 1.5 km (Italy),121
2026-07-29 05:00:00,3.9,4.2,20,1020.0,23.8,23.8,4574,91,0,0.0,4379,0,WRF 1.5 km (Italy),121
2026-07-29 06:00:00,2.6,2.7,17,1020.3,24.7,24.7,4582,81,0,0.0,4393,0,WRF 1.5 km (Italy),121
2026-07-29 07:00:00,2.3,2.3,354,1020.5,26.5,26.5,4579,70,0,0.0,4384,0,WRF 1.5 km (Italy),121
2026-07-29 08:00:00,1.6,1.1,244,1020.6,27.9,27.9,4577,60,0,0.0,4383,0,WRF 1.5 km (Italy),121
2026-07-29 09:00:00,4.3,4.5,201,1020.8,28.6,28.6,4573,58,0,0.0,4380,0,WRF 1.5 km (Italy),121
2026-07-29 10:00:00,4.4,4.4,188,1020.9,29.6,29.6,4574,51,0,0.0,4381,0,WRF 1.5 km (Italy),121
2026-07-29 11:00:00,6.3,6.3,160,1020.8,30.1,30.1,4573,50,0,0.0,4380,0,WRF 1.5 km (Italy),121
2026-07-29 12:00:00,6.3,6.1,154,1020.1,30.6,30.6,4577,51,0,0.0,4383,0,WRF 1.5 km (Italy),121
2026-07-29 13:00:00,7.2,7.5,151,1019.4,30.8,30.8,4609,49,0,0.0,4412,0,WRF 1.5 km (Italy),121
2026-07-29 14:00:00,8.4,9.8,154,1018.7,30.7,30.7,4634,52,0,0.0,4435,0,WRF 1.5 km (Italy),121
2026-07-29 15:00:00,8.0,10.1,155,1018.2,30.5,30.5,4639,55,0,0.0,4446,0,WRF 1.5 km (Italy),121
2026-07-29 16:00:00,7.2,8.8,148,1018.4,30.2,30.2,4593,57,0,0.0,4402,0,WRF 1.5 km (Italy),121
2026-07-29 17:00:00,6.0,7.4,138,1018.2,29.8,29.8,4538,61,0,0.0,4347,0,WRF 1.5 km (Italy),121
2026-07-29 18:00:00,5.0,6.3,134,1018.1,29.1,29.1,4500,68,0,0.0,4302,0,WRF 1.5 km (Italy),121
2026-07-29 19:00:00,3.8,4.9,140,1018.3,28.4,28.4,4477,75,0,0.0,4288,0,WRF 1.5 km (Italy),121
2026-07-29 20:00:00,2.2,2.8,112,1019.0,28.1,28.1,4453,80,0,0.0,4261,0,WRF 1.5 km (Italy),121
2026-07-29 21:00:00,2.6,3.5,18,1019.7,27.7,27.7,4430,83,14,0.0,4242,0,WRF 1.5 km (Italy),121
2026-07-29 22:00:00,5.0,5.6,348,1020.0,27.5,27.5,4429,67,43,0.0,4238,0,WRF 1.5 km (Italy),121
2026-07-29 23:00:00,6.4,10.9,341,1020.1,27.7,27.7,4463,57,0,0.0,4270,0,WRF 1.5 km (Italy),121
2026-07-30 00:00:00,4.1,4.9,282,1019.4,27.3,27.3,4483,57,100,0.0,4289,0,WRF 1.5 km (Italy),121
2026-07-30 01:00:00,6.4,20.1,313,1018.5,28.2,28.2,4477,53,0,0.0,4284,0,WRF 1.5 km (Italy),121
2026-07-30 02:00:00,7.9,8.8,269,1017.9,26.1,26.1,4502,69,100,0.0,4309,0,WRF 1.5 km (Italy),121
2026-07-30 03:00:00,7.6,8.6,286,1017.9,26.5,26.5,4505,62,0,0.0,4312,0,WRF 1.5 km (Italy),121
2026-07-30 04:00:00,5.1,5.9,268,1018.0,25.7,25.7,4456,67,0,0.0,4262,0,WRF 1.5 km (Italy),121
2026-07-30 05:00:00,2.7,2.9,285,1018.2,25.2,25.2,4469,70,0,0.0,4276,0,WRF 1.5 km (Italy),121
2026-07-30 06:00:00,2.2,2.3,335,1018.8,26.5,26.5,4494,61,0,0.0,4297,0,WRF 1.5 km (Italy),121
2026-07-30 07:00:00,1.1,1.3,332,1019.0,27.8,27.8,4519,54,0,0.0,4317,0,WRF 1.5 km (Italy),121
2026-07-30 08:00:00,1.4,1.6,280,1019.3,29.3,29.3,4499,47,0,0.0,4304,0,WRF 1.5 km (Italy),121
2026-07-30 09:00:00,1.9,2.3,229,1019.2,30.0,30.0,4492,51,0,0.0,4298,0,WRF 1.5 km (Italy),121
2026-07-30 10:00:00,2.6,3.4,201,1019.0,30.7,30.7,4480,56,0,0.0,4286,0,WRF 1.5 km (Italy),121
2026-07-30 11:00:00,4.2,4.9,172,1018.7,31.5,31.5,4484,55,0,0.0,4289,0,WRF 1.5 km (Italy),121
2026-07-30 12:00:00,5.0,4.6,148,1018.2,32.1,32.1,4484,53,0,0.0,4285,0,WRF 1.5 km (Italy),121
2026-07-30 13:00:00,6.0,5.5,142,1017.7,32.7,32.7,4497,49,0,0.0,4303,0,WRF 1.5 km (Italy),121
2026-07-30 14:00:00,6.3,6.5,152,1017.4,32.8,32.8,4489,46,0,0.0,4299,0,WRF 1.5 km (Italy),121
2026-07-30 15:00:00,5.8,6.5,155,1017.0,32.6,32.6,4519,46,0,0.0,4329,0,WRF 1.5 km (Italy),121
2026-07-30 16:00:00,5.2,6.0,158,1016.8,32.5,32.5,4530,48,0,0.0,4342,0,WRF 1.5 km (Italy),121
2026-07-30 17:00:00,4.6,5.6,160,1016.4,31.7,31.7,4529,55,0,0.0,4343,0,WRF 1.5 km (Italy),121
2026-07-30 18:00:00,4.1,4.8,161,1016.2,30.8,30.8,4531,63,0,0.0,4341,0,WRF 1.5 km (Italy),121
2026-07-30 19:00:00,4.6,5.0,164,1016.6,29.7,29.7,4524,71,0,0.0,4332,0,WRF 1.5 km (Italy),121
2026-07-30 20:00:00,4.7,5.1,177,1016.9,29.3,29.3,4499,72,0,0.0,4305,0,WRF 1.5 km (Italy),121
2026-07-30 21:00:00,4.5,5.1,194,1016.9,29.2,29.2,4501,68,0,0.0,4308,0,WRF 1.5 km (Italy),121
2026-07-30 22:00:00,4.8,5.3,244,1016.8,28.4,28.4,4492,66,0,0.0,4298,0,WRF 1.5 km (Italy),121
2026-07-30 23:00:00,4.7,5.1,286,1016.9,27.1,27.1,4486,68,0,0.0,4288,0,WRF 1.5 km (Italy),121
