,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
243,2025-01-22 11:00:00,3.4,10,1019,5.6,100,0.0,100,100,13,COSMO 2.2 km (Italy),104
244,2025-01-22 12:00:00,3.1,9,1019,6.4,100,0.0,75,100,14,COSMO 2.2 km (Italy),104
245,2025-01-22 13:00:00,2.1,16,1019,6.9,100,0.0,86,100,24,COSMO 2.2 km (Italy),104
246,2025-01-22 14:00:00,2.0,359,1018,7.1,100,0.0,95,100,30,COSMO 2.2 km (Italy),104
247,2025-01-22 15:00:00,1.5,321,1019,7.0,100,0.0,85,100,40,COSMO 2.2 km (Italy),104
248,2025-01-22 16:00:00,2.0,22,1018,6.9,100,0.1,100,100,47,COSMO 2.2 km (Italy),104
249,2025-01-22 17:00:00,2.0,35,1018,6.9,100,0.7,100,100,87,COSMO 2.2 km (Italy),104
250,2025-01-22 18:00:00,3.5,25,1018,6.8,100,0.4,72,100,76,COSMO 2.2 km (Italy),104
251,2025-01-22 19:00:00,2.9,7,1018,6.8,100,0.3,77,100,87,COSMO 2.2 km (Italy),104
252,2025-01-22 20:00:00,2.0,17,1018,6.7,100,0.4,19,100,100,COSMO 2.2 km (Italy),104
253,2025-01-22 21:00:00,3.3,350,1018,6.6,100,0.5,26,100,100,COSMO 2.2 km (Italy),104
254,2025-01-22 22:00:00,3.9,357,1017,6.5,100,0.4,11,100,100,COSMO 2.2 km (Italy),104
255,2025-01-22 23:00:00,5.7,14,1017,6.5,100,0.1,66,100,100,COSMO 2.2 km (Italy),104
256,2025-01-23 00:00:00,6.5,17,1016,6.8,100,0.0,78,100,100,COSMO 2.2 km (Italy),104
257,2025-01-23 01:00:00,6.2,13,1016,6.6,100,0.2,67,100,100,COSMO 2.2 km (Italy),104
258,2025-01-23 02:00:00,6.5,35,1016,6.7,100,1.1,40,100,100,COSMO 2.2 km (Italy),104
259,2025-01-23 03:00:00,6.2,36,1015,6.7,100,0.3,51,100,100,COSMO 2.2 km (Italy),104
260,2025-01-23 04:00:00,5.6,37,1015,6.8,100,0.1,13,100,100,COSMO 2.2 km (Italy),104
261,2025-01-23 05:00:00,4.4,34,1015,6.9,100,0.4,61,100,100,COSMO 2.2 km (Italy),104
262,2025-01-23 06:00:00,4.1,4,1014,6.8,100,0.8,76,100,100,COSMO 2.2 km (Italy),104
263,2025-01-23 07:00:00,5.4,337,1014,6.6,100,0.2,45,100,100,COSMO 2.2 km (Italy),104
264,2025-01-23 08:00:00,4.5,326,1014,6.5,100,0.1,100,100,100,COSMO 2.2 km (Italy),104
265,2025-01-23 09:00:00,4.3,309,1014,6.6,100,0.0,67,100,100,COSMO 2.2 km (Italy),104
266,2025-01-23 10:00:00,4.1,308,1013,6.8,100,0.0,38,100,100,COSMO 2.2 km (Italy),104
267,2025-01-23 11:00:00,3.5,283,1013,6.9,100,0.0,66,100,100,COSMO 2.2 km (Italy),104
268,2025-01-23 12:00:00,3.9,269,1013,6.9,100,0.1,96,100,100,COSMO 2.2 km (Italy),104
269,2025-01-23 13:00:00,4.3,245,1013,6.9,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
270,2025-01-23 14:00:00,4.5,244,1013,6.9,100,0.1,93,100,100,COSMO 2.2 km (Italy),104
271,2025-01-23 15:00:00,3.5,244,1013,6.9,100,0.1,100,100,100,COSMO 2.2 km (Italy),104
272,2025-01-23 16:00:00,3.2,243,1014,7.0,100,0.0,91,100,100,COSMO 2.2 km (Italy),104
273,2025-01-23 17:00:00,4.0,222,1014,7.0,100,0.2,78,100,100,COSMO 2.2 km (Italy),104
274,2025-01-23 18:00:00,4.8,218,1015,7.0,100,0.1,93,100,100,COSMO 2.2 km (Italy),104
275,2025-01-23 19:00:00,4.3,221,1015,7.1,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
276,2025-01-23 20:00:00,3.4,251,1016,7.0,100,0.2,33,100,100,COSMO 2.2 km (Italy),104
277,2025-01-23 21:00:00,2.1,281,1016,6.8,100,1.0,89,100,100,COSMO 2.2 km (Italy),104
278,2025-01-23 22:00:00,1.7,324,1016,6.8,100,1.5,0,100,100,COSMO 2.2 km (Italy),104
279,2025-01-23 23:00:00,1.4,56,1016,7.0,100,0.6,0,100,100,COSMO 2.2 km (Italy),104
280,2025-01-24 00:00:00,4.9,306,1017,7.1,98,0.0,0,98,19,COSMO 2.2 km (Italy),104
281,2025-01-24 01:00:00,4.5,323,1017,7.0,69,0.0,0,69,1,COSMO 2.2 km (Italy),104
282,2025-01-24 02:00:00,3.3,321,1018,6.7,59,0.0,0,52,16,COSMO 2.2 km (Italy),104
283,2025-01-24 03:00:00,4.0,325,1018,6.4,33,0.0,0,16,22,COSMO 2.2 km (Italy),104
284,2025-01-24 04:00:00,4.3,336,1018,6.2,17,0.0,0,4,14,COSMO 2.2 km (Italy),104
285,2025-01-24 05:00:00,1.2,240,1018,6.0,1,0.0,0,0,0,COSMO 2.2 km (Italy),104
286,2025-01-24 06:00:00,5.9,329,1019,6.1,61,0.0,0,13,58,COSMO 2.2 km (Italy),104
287,2025-01-24 07:00:00,5.4,325,1019,6.4,67,0.0,0,14,64,COSMO 2.2 km (Italy),104
288,2025-01-24 08:00:00,3.5,327,1020,6.8,67,0.0,0,4,67,COSMO 2.2 km (Italy),104
289,2025-01-24 09:00:00,3.6,286,1020,7.4,74,0.0,0,0,74,COSMO 2.2 km (Italy),104
290,2025-01-24 10:00:00,3.8,299,1020,8.0,46,0.0,0,0,46,COSMO 2.2 km (Italy),104
291,2025-01-24 11:00:00,3.7,308,1020,8.8,60,0.0,1,0,60,COSMO 2.2 km (Italy),104
292,2025-01-24 12:00:00,2.5,288,1019,9.5,14,0.0,10,0,4,COSMO 2.2 km (Italy),104
293,2025-01-24 13:00:00,1.3,308,1020,10.0,93,0.0,93,0,0,COSMO 2.2 km (Italy),104
294,2025-01-24 14:00:00,1.2,138,1020,10.1,37,0.0,33,0,6,COSMO 2.2 km (Italy),104
295,2025-01-24 15:00:00,4.7,208,1020,9.1,100,0.0,100,0,1,COSMO 2.2 km (Italy),104
296,2025-01-24 16:00:00,3.3,245,1020,8.9,15,0.0,15,2,0,COSMO 2.2 km (Italy),104
297,2025-01-24 17:00:00,4.0,261,1021,8.8,37,0.0,37,0,0,COSMO 2.2 km (Italy),104
298,2025-01-24 18:00:00,3.6,261,1021,8.3,12,0.0,12,0,0,COSMO 2.2 km (Italy),104
299,2025-01-24 19:00:00,3.6,269,1021,7.9,1,0.0,1,0,0,COSMO 2.2 km (Italy),104
300,2025-01-24 20:00:00,3.1,273,1022,7.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
301,2025-01-24 21:00:00,2.7,285,1022,7.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
302,2025-01-24 22:00:00,2.6,281,1022,7.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
303,2025-01-24 23:00:00,3.2,286,1022,6.7,1,0.0,0,0,1,COSMO 2.2 km (Italy),104
304,2025-01-25 00:00:00,1.8,260,1023,6.7,13,0.0,13,1,0,COSMO 2.2 km (Italy),104
305,2025-01-25 01:00:00,3.1,250,1024,7.0,39,0.0,38,3,0,COSMO 2.2 km (Italy),104
306,2025-01-25 02:00:00,3.7,261,1024,6.5,3,0.0,1,1,0,COSMO 2.2 km (Italy),104
307,2025-01-25 03:00:00,3.1,281,1024,6.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
308,2025-01-25 04:00:00,2.8,285,1024,5.8,19,0.0,18,1,0,COSMO 2.2 km (Italy),104
309,2025-01-25 05:00:00,2.0,313,1024,5.8,70,0.0,67,8,0,COSMO 2.2 km (Italy),104
310,2025-01-25 06:00:00,1.6,356,1024,5.6,64,0.0,46,36,29,COSMO 2.2 km (Italy),104
311,2025-01-25 07:00:00,3.1,25,1024,6.2,97,0.0,86,57,76,COSMO 2.2 km (Italy),104
312,2025-01-25 08:00:00,3.3,8,1024,6.1,100,0.0,53,100,100,COSMO 2.2 km (Italy),104
313,2025-01-25 09:00:00,4.0,11,1024,6.0,100,0.0,29,100,100,COSMO 2.2 km (Italy),104
314,2025-01-25 10:00:00,4.2,355,1023,5.9,100,0.0,76,100,100,COSMO 2.2 km (Italy),104
315,2025-01-25 11:00:00,3.3,355,1023,6.0,100,0.0,99,100,100,COSMO 2.2 km (Italy),104
316,2025-01-25 12:00:00,2.2,326,1023,6.3,100,0.0,94,100,100,COSMO 2.2 km (Italy),104
317,2025-01-25 13:00:00,3.5,321,1022,6.5,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
318,2025-01-25 14:00:00,3.5,344,1022,6.7,100,0.0,100,92,100,COSMO 2.2 km (Italy),104
319,2025-01-25 15:00:00,1.4,13,1022,7.0,100,0.0,100,63,68,COSMO 2.2 km (Italy),104
320,2025-01-25 16:00:00,1.2,344,1022,7.0,100,0.0,100,63,55,COSMO 2.2 km (Italy),104
321,2025-01-25 17:00:00,1.2,296,1023,7.0,100,0.0,100,98,55,COSMO 2.2 km (Italy),104
322,2025-01-25 18:00:00,1.4,266,1023,7.1,100,0.0,94,95,66,COSMO 2.2 km (Italy),104
323,2025-01-25 19:00:00,1.8,272,1023,7.1,99,0.0,95,69,44,COSMO 2.2 km (Italy),104
324,2025-01-25 20:00:00,2.3,304,1023,7.0,93,0.0,87,45,27,COSMO 2.2 km (Italy),104
325,2025-01-25 21:00:00,1.6,317,1023,7.0,91,0.0,65,70,40,COSMO 2.2 km (Italy),104
326,2025-01-25 22:00:00,2.4,354,1022,7.0,74,0.0,46,59,29,COSMO 2.2 km (Italy),104
327,2025-01-25 23:00:00,3.0,25,1022,6.9,76,0.0,24,43,49,COSMO 2.2 km (Italy),104
328,2025-01-26 00:00:00,4.1,33,1022,7.0,100,0.0,22,99,65,COSMO 2.2 km (Italy),104
329,2025-01-27 00:00:00,1.8,259,1021,6.2,98,0.0,97,15,0,COSMO 2.2 km (Italy),104
330,2025-01-27 01:00:00,2.4,294,1021,6.1,100,0.0,99,47,29,COSMO 2.2 km (Italy),104
331,2025-01-27 02:00:00,2.6,205,1021,6.3,93,0.0,91,10,23,COSMO 2.2 km (Italy),104
332,2025-01-27 03:00:00,1.4,230,1021,6.4,100,0.0,83,100,20,COSMO 2.2 km (Italy),104
333,2025-01-27 04:00:00,1.3,334,1020,6.6,100,0.0,57,100,22,COSMO 2.2 km (Italy),104
334,2025-01-27 05:00:00,2.9,10,1020,6.6,100,0.0,100,100,43,COSMO 2.2 km (Italy),104
335,2025-01-27 06:00:00,5.2,28,1019,6.7,100,0.0,100,100,33,COSMO 2.2 km (Italy),104
336,2025-01-27 07:00:00,5.7,52,1019,6.9,100,0.0,99,100,67,COSMO 2.2 km (Italy),104
337,2025-01-27 08:00:00,6.4,61,1019,7.2,100,0.1,100,100,74,COSMO 2.2 km (Italy),104
338,2025-01-27 09:00:00,7.1,48,1018,7.5,100,0.3,20,100,100,COSMO 2.2 km (Italy),104
339,2025-01-27 10:00:00,8.7,42,1017,7.5,100,0.7,100,100,100,COSMO 2.2 km (Italy),104
340,2025-01-27 11:00:00,9.7,40,1016,7.7,100,0.2,2,100,69,COSMO 2.2 km (Italy),104
341,2025-01-27 12:00:00,9.7,48,1016,8.0,100,0.2,5,100,100,COSMO 2.2 km (Italy),104
342,2025-01-27 13:00:00,9.0,44,1015,8.2,100,0.1,45,100,100,COSMO 2.2 km (Italy),104
343,2025-01-27 14:00:00,8.8,43,1015,8.2,100,0.3,100,100,100,COSMO 2.2 km (Italy),104
344,2025-01-27 15:00:00,8.5,40,1014,8.4,100,0.1,100,100,100,COSMO 2.2 km (Italy),104
345,2025-01-27 16:00:00,7.9,42,1013,8.5,100,0.2,7,100,100,COSMO 2.2 km (Italy),104
346,2025-01-27 17:00:00,3.3,152,1013,10.1,100,0.2,88,100,100,COSMO 2.2 km (Italy),104
347,2025-01-27 18:00:00,3.8,163,1012,10.0,100,0.1,100,100,100,COSMO 2.2 km (Italy),104
348,2025-01-27 19:00:00,7.6,165,1011,10.2,100,0.2,100,100,97,COSMO 2.2 km (Italy),104
349,2025-01-27 20:00:00,12.1,171,1010,10.5,100,0.7,100,100,61,COSMO 2.2 km (Italy),104
350,2025-01-27 21:00:00,14.5,164,1009,10.5,100,0.5,100,100,61,COSMO 2.2 km (Italy),104
351,2025-01-27 22:00:00,16.1,164,1009,10.5,100,0.4,100,100,74,COSMO 2.2 km (Italy),104
352,2025-01-27 23:00:00,16.6,168,1008,10.7,100,0.0,100,100,88,COSMO 2.2 km (Italy),104
353,2025-01-28 00:00:00,3.6,332,1007,9.6,100,0.0,100,97,96,COSMO 2.2 km (Italy),104
354,2025-01-28 01:00:00,3.0,84,1007,9.7,100,0.0,42,92,93,COSMO 2.2 km (Italy),104
355,2025-01-28 02:00:00,3.9,121,1006,9.8,100,0.0,87,100,97,COSMO 2.2 km (Italy),104
356,2025-01-28 03:00:00,3.2,8,1006,9.7,100,0.2,0,100,100,COSMO 2.2 km (Italy),104
357,2025-01-28 04:00:00,3.0,119,1005,9.8,100,2.1,100,100,71,COSMO 2.2 km (Italy),104
358,2025-01-28 05:00:00,6.6,189,1005,10.4,99,0.1,15,99,63,COSMO 2.2 km (Italy),104
359,2025-01-28 06:00:00,6.0,196,1005,10.7,100,0.0,0,100,95,COSMO 2.2 km (Italy),104
360,2025-01-28 07:00:00,2.9,267,1004,10.7,71,0.0,0,4,70,COSMO 2.2 km (Italy),104
361,2025-01-28 08:00:00,4.1,210,1004,11.0,60,0.0,0,52,49,COSMO 2.2 km (Italy),104
362,2025-01-28 09:00:00,6.7,207,1003,11.5,48,0.0,0,34,42,COSMO 2.2 km (Italy),104
363,2025-01-28 10:00:00,9.7,187,1003,12.1,40,0.0,0,40,0,COSMO 2.2 km (Italy),104
364,2025-01-28 11:00:00,11.1,201,1003,12.3,63,0.0,0,17,60,COSMO 2.2 km (Italy),104
365,2025-01-28 12:00:00,7.9,223,1003,12.9,4,0.0,0,0,4,COSMO 2.2 km (Italy),104
366,2025-01-28 13:00:00,12.6,221,1004,12.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
367,2025-01-28 14:00:00,11.1,212,1005,11.3,12,0.0,0,0,12,COSMO 2.2 km (Italy),104
368,2025-01-28 15:00:00,10.6,210,1005,10.8,4,0.0,0,0,4,COSMO 2.2 km (Italy),104
369,2025-01-28 16:00:00,8.7,221,1006,10.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
370,2025-01-28 17:00:00,7.7,216,1006,9.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
371,2025-01-28 18:00:00,8.2,212,1007,8.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
372,2025-01-28 19:00:00,7.3,215,1007,8.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
373,2025-01-28 20:00:00,8.6,230,1008,8.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
374,2025-01-28 21:00:00,7.6,226,1009,7.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
375,2025-01-28 22:00:00,6.0,227,1010,7.3,53,0.0,53,19,0,COSMO 2.2 km (Italy),104
376,2025-01-28 23:00:00,5.0,227,1010,7.2,23,0.0,13,16,0,COSMO 2.2 km (Italy),104
377,2025-01-29 00:00:00,9.1,204,1010,7.6,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
378,2025-01-29 01:00:00,7.6,217,1011,7.7,100,0.0,76,100,0,COSMO 2.2 km (Italy),104
379,2025-01-29 02:00:00,3.9,259,1012,7.3,100,0.0,99,100,0,COSMO 2.2 km (Italy),104
380,2025-01-29 03:00:00,3.4,309,1012,6.9,100,0.0,7,100,0,COSMO 2.2 km (Italy),104
381,2025-01-29 04:00:00,3.1,335,1013,6.6,100,0.0,27,100,8,COSMO 2.2 km (Italy),104
382,2025-01-29 05:00:00,4.0,8,1013,6.2,100,0.0,79,100,0,COSMO 2.2 km (Italy),104
383,2025-01-29 06:00:00,3.0,47,1014,6.3,100,0.0,33,100,0,COSMO 2.2 km (Italy),104
384,2025-01-29 07:00:00,3.4,25,1015,6.6,100,0.0,14,100,0,COSMO 2.2 km (Italy),104
385,2025-01-29 08:00:00,3.6,29,1015,7.0,100,0.0,42,100,0,COSMO 2.2 km (Italy),104
386,2025-01-29 09:00:00,3.0,356,1016,7.3,100,0.0,40,100,0,COSMO 2.2 km (Italy),104
387,2025-01-29 10:00:00,3.2,348,1016,7.7,100,0.0,90,100,0,COSMO 2.2 km (Italy),104
388,2025-01-29 11:00:00,2.7,336,1016,8.3,100,0.0,24,100,0,COSMO 2.2 km (Italy),104
389,2025-01-29 12:00:00,2.0,354,1016,8.8,9,0.0,0,9,0,COSMO 2.2 km (Italy),104
390,2025-01-29 13:00:00,1.9,307,1016,9.2,3,0.0,0,3,0,COSMO 2.2 km (Italy),104
391,2025-01-29 14:00:00,1.2,249,1016,9.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
392,2025-01-29 15:00:00,1.9,202,1016,9.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
393,2025-01-29 16:00:00,2.2,208,1017,8.4,28,0.0,28,0,0,COSMO 2.2 km (Italy),104
394,2025-01-29 17:00:00,1.8,219,1018,8.3,87,0.0,87,0,0,COSMO 2.2 km (Italy),104
395,2025-01-29 18:00:00,0.3,216,1018,7.8,68,0.0,68,0,0,COSMO 2.2 km (Italy),104
396,2025-01-29 19:00:00,1.2,242,1019,7.6,28,0.0,28,0,0,COSMO 2.2 km (Italy),104
397,2025-01-29 20:00:00,1.0,331,1019,7.4,13,0.0,4,10,0,COSMO 2.2 km (Italy),104
398,2025-01-29 21:00:00,1.3,320,1019,7.2,53,0.0,52,2,0,COSMO 2.2 km (Italy),104
399,2025-01-29 22:00:00,1.6,323,1020,7.1,71,0.0,56,33,15,COSMO 2.2 km (Italy),104
400,2025-01-29 23:00:00,3.2,326,1021,7.1,92,0.0,76,66,18,COSMO 2.2 km (Italy),104
401,2025-01-30 00:00:00,5.3,1,1020,6.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
402,2025-01-30 01:00:00,4.6,6,1020,6.4,12,0.0,12,0,0,COSMO 2.2 km (Italy),104
403,2025-01-30 02:00:00,5.3,357,1021,6.1,60,0.0,60,0,0,COSMO 2.2 km (Italy),104
404,2025-01-30 03:00:00,4.8,8,1021,6.1,83,0.0,83,0,0,COSMO 2.2 km (Italy),104
405,2025-01-30 04:00:00,5.5,2,1021,6.0,94,0.0,94,0,0,COSMO 2.2 km (Italy),104
406,2025-01-30 05:00:00,5.1,6,1021,5.9,86,0.0,86,0,0,COSMO 2.2 km (Italy),104
407,2025-01-30 06:00:00,4.4,17,1021,6.0,99,0.0,99,0,0,COSMO 2.2 km (Italy),104
408,2025-01-30 07:00:00,3.7,26,1021,6.3,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
409,2025-01-30 08:00:00,3.2,26,1021,6.7,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
410,2025-01-30 09:00:00,2.1,349,1022,7.5,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
411,2025-01-30 10:00:00,2.9,340,1022,7.9,100,0.0,100,58,0,COSMO 2.2 km (Italy),104
412,2025-01-30 11:00:00,1.2,322,1022,8.6,100,0.0,100,67,0,COSMO 2.2 km (Italy),104
413,2025-01-30 12:00:00,1.4,277,1022,9.1,97,0.0,97,81,0,COSMO 2.2 km (Italy),104
414,2025-01-30 13:00:00,0.8,220,1022,9.4,33,0.0,1,33,0,COSMO 2.2 km (Italy),104
415,2025-01-30 14:00:00,1.2,173,1022,9.5,91,0.0,81,53,0,COSMO 2.2 km (Italy),104
416,2025-01-30 15:00:00,1.6,136,1022,9.2,100,0.0,8,100,0,COSMO 2.2 km (Italy),104
417,2025-01-30 16:00:00,1.4,159,1022,8.9,100,0.0,11,100,0,COSMO 2.2 km (Italy),104
418,2025-01-30 17:00:00,0.8,208,1023,8.6,90,0.0,82,43,0,COSMO 2.2 km (Italy),104
419,2025-01-30 18:00:00,1.6,247,1023,8.3,77,0.0,42,61,0,COSMO 2.2 km (Italy),104
420,2025-01-30 19:00:00,0.3,25,1024,8.2,64,0.0,31,48,0,COSMO 2.2 km (Italy),104
421,2025-01-30 20:00:00,0.9,130,1024,8.0,50,0.0,10,45,0,COSMO 2.2 km (Italy),104
422,2025-01-30 21:00:00,1.7,220,1024,7.8,43,0.0,14,34,0,COSMO 2.2 km (Italy),104
423,2025-01-30 22:00:00,2.5,260,1024,8.1,39,0.0,15,28,0,COSMO 2.2 km (Italy),104
424,2025-01-30 23:00:00,1.9,282,1024,7.7,65,0.0,21,55,0,COSMO 2.2 km (Italy),104
