timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-10 21:00:00,10.4,17.6,352,1015.6,28.2,4378,57,2,0.0,2,0,0,4178,0,HARM-DK 2 km (NW Europe),109
2026-08-10 22:00:00,8.9,16.6,337,1016.0,28.3,4313,53,9,0.0,9,0,0,4113,0,HARM-DK 2 km (NW Europe),109
2026-08-10 23:00:00,5.7,13.2,356,1015.7,28.1,4297,54,0,0.0,0,0,0,4097,0,HARM-DK 2 km (NW Europe),109
2026-08-11 00:00:00,4.5,6.4,330,1015.1,29.3,4287,45,0,0.0,0,0,0,4087,0,HARM-DK 2 km (NW Europe),109
2026-08-11 01:00:00,4.9,7.1,339,1014.9,28.7,4312,49,0,0.0,0,0,0,4112,0,HARM-DK 2 km (NW Europe),109
2026-08-11 02:00:00,3.2,7.1,11,1015.0,27.9,4282,54,0,0.0,0,0,0,4082,0,HARM-DK 2 km (NW Europe),109
2026-08-11 03:00:00,3.0,4.6,356,1014.9,27.7,4316,60,0,0.0,0,0,0,4116,0,HARM-DK 2 km (NW Europe),109
2026-08-11 04:00:00,3.2,5.0,349,1015.1,27.3,4341,64,0,0.0,0,0,0,4141,0,HARM-DK 2 km (NW Europe),109
2026-08-11 05:00:00,3.2,4.9,355,1015.3,28.0,4377,54,0,0.0,0,0,0,4177,0,HARM-DK 2 km (NW Europe),109
2026-08-11 06:00:00,3.4,5.4,342,1015.3,28.9,4351,47,0,0.0,0,0,0,4151,0,HARM-DK 2 km (NW Europe),109
2026-08-11 07:00:00,2.3,5.4,332,1015.5,29.8,4333,44,0,0.0,0,0,0,4133,0,HARM-DK 2 km (NW Europe),109
2026-08-11 08:00:00,2.7,5.6,34,1016.0,31.7,4301,40,0,0.0,0,0,0,4101,0,HARM-DK 2 km (NW Europe),109
2026-08-11 09:00:00,4.6,9.2,43,1016.6,32.4,4271,42,0,0.0,0,0,0,4071,0,HARM-DK 2 km (NW Europe),109
2026-08-11 10:00:00,4.6,9.1,50,1016.5,34.1,4278,37,0,0.0,0,0,0,4078,0,HARM-DK 2 km (NW Europe),109
2026-08-11 11:00:00,3.2,9.1,46,1016.2,35.5,4328,33,0,0.0,0,0,0,4128,0,HARM-DK 2 km (NW Europe),109
2026-08-11 12:00:00,2.7,8.8,93,1016.0,36.6,4347,30,0,0.0,0,0,0,4147,0,HARM-DK 2 km (NW Europe),109
2026-08-11 13:00:00,4.0,9.2,158,1015.6,36.8,4368,32,0,0.0,0,0,0,4168,0,HARM-DK 2 km (NW Europe),109
2026-08-11 14:00:00,7.0,12.1,210,1015.3,35.4,4350,41,0,0.0,0,0,0,4150,0,HARM-DK 2 km (NW Europe),109
2026-08-11 15:00:00,6.7,11.7,216,1014.8,35.7,4363,36,0,0.0,0,0,0,4163,0,HARM-DK 2 km (NW Europe),109
2026-08-11 16:00:00,4.7,10.8,215,1014.4,35.9,4393,33,0,0.0,0,0,0,4193,0,HARM-DK 2 km (NW Europe),109
2026-08-11 17:00:00,4.2,7.9,209,1014.7,35.7,4316,34,0,0.0,0,0,0,4116,0,HARM-DK 2 km (NW Europe),109
2026-08-11 18:00:00,13.8,20.3,92,1015.2,32.6,4471,53,0,0.0,0,0,0,4271,0,HARM-DK 2 km (NW Europe),109
2026-08-11 19:00:00,6.7,20.7,98,1016.8,31.0,4244,61,0,0.0,0,0,0,4044,0,HARM-DK 2 km (NW Europe),109
2026-08-11 20:00:00,8.1,12.1,29,1017.1,30.3,4199,55,0,0.0,0,0,0,3999,0,HARM-DK 2 km (NW Europe),109
2026-08-11 21:00:00,8.2,15.8,35,1018.1,29.9,4090,56,100,0.0,0,100,0,3890,0,HARM-DK 2 km (NW Europe),109
2026-08-11 22:00:00,7.1,24.2,316,1019.2,30.9,4301,52,0,0.0,0,0,0,4101,0,HARM-DK 2 km (NW Europe),109
2026-08-11 23:00:00,18.7,27.9,340,1019.7,28.5,4293,53,67,0.0,67,0,0,4093,0,HARM-DK 2 km (NW Europe),109
2026-08-12 00:00:00,9.2,14.3,30,1018.1,28.8,4259,49,98,0.0,98,0,0,4059,0,HARM-DK 2 km (NW Europe),109
2026-08-12 01:00:00,8.1,13.6,12,1018.5,28.6,4206,49,75,0.0,75,0,0,4006,0,HARM-DK 2 km (NW Europe),109
2026-08-12 02:00:00,9.4,14.2,30,1018.5,28.4,4229,50,100,0.0,100,0,0,4029,0,HARM-DK 2 km (NW Europe),109
2026-08-12 03:00:00,10.0,14.9,46,1018.3,28.2,4285,52,30,0.0,30,0,0,4085,0,HARM-DK 2 km (NW Europe),109
2026-08-12 04:00:00,10.1,15.3,38,1018.6,27.9,4192,53,18,0.0,18,0,0,3992,0,HARM-DK 2 km (NW Europe),109
2026-08-12 05:00:00,11.5,16.9,37,1019.2,27.8,4156,54,4,0.0,4,0,0,3956,0,HARM-DK 2 km (NW Europe),109
2026-08-12 06:00:00,13.9,20.8,48,1019.7,28.0,4105,53,80,0.0,0,80,0,3905,0,HARM-DK 2 km (NW Europe),109
2026-08-12 07:00:00,13.6,21.1,52,1020.2,28.3,4200,47,17,0.0,0,17,0,4000,0,HARM-DK 2 km (NW Europe),109
2026-08-12 08:00:00,11.7,20.4,46,1020.4,29.2,4283,45,1,0.0,0,1,0,4083,0,HARM-DK 2 km (NW Europe),109
2026-08-12 09:00:00,11.0,18.1,45,1020.6,30.4,4280,41,1,0.0,1,0,0,4080,0,HARM-DK 2 km (NW Europe),109
2026-08-12 10:00:00,10.1,17.4,47,1020.8,31.7,4286,38,34,0.0,34,0,0,4086,0,HARM-DK 2 km (NW Europe),109
2026-08-12 11:00:00,8.2,16.2,62,1020.9,32.9,4298,36,0,0.0,0,0,0,4098,0,HARM-DK 2 km (NW Europe),109
2026-08-12 12:00:00,8.5,14.5,91,1020.5,33.4,4293,37,0,0.0,0,0,0,4093,0,HARM-DK 2 km (NW Europe),109
2026-08-12 13:00:00,8.5,15.0,112,1019.9,33.5,4331,39,0,0.0,0,0,0,4131,0,HARM-DK 2 km (NW Europe),109
2026-08-12 14:00:00,7.2,14.2,124,1019.3,33.5,4393,39,0,0.0,0,0,0,4193,0,HARM-DK 2 km (NW Europe),109
2026-08-12 15:00:00,5.6,12.1,136,1018.9,33.4,4417,39,0,0.0,0,0,0,4217,0,HARM-DK 2 km (NW Europe),109
2026-08-12 16:00:00,3.3,9.7,165,1019.0,33.2,4395,38,0,0.0,0,0,0,4195,0,HARM-DK 2 km (NW Europe),109
2026-08-12 17:00:00,1.9,6.4,200,1019.1,33.1,4404,37,0,0.0,0,0,0,4204,0,HARM-DK 2 km (NW Europe),109
2026-08-12 18:00:00,2.9,4.6,212,1019.6,31.9,4329,46,0,0.0,0,0,0,4129,0,HARM-DK 2 km (NW Europe),109
2026-08-12 19:00:00,2.2,4.7,170,1020.1,30.9,4344,50,0,0.0,0,0,0,4144,0,HARM-DK 2 km (NW Europe),109
2026-08-12 20:00:00,2.5,3.8,154,1020.4,30.3,4322,55,0,0.0,0,0,0,4122,0,HARM-DK 2 km (NW Europe),109
2026-08-12 21:00:00,1.3,3.4,0,1020.8,29.9,4315,58,0,0.0,0,0,0,4115,0,HARM-DK 2 km (NW Europe),109
2026-08-12 22:00:00,7.7,11.3,37,1020.7,29.5,4286,58,0,0.0,0,0,0,4086,0,HARM-DK 2 km (NW Europe),109
2026-08-12 23:00:00,10.3,15.1,31,1021.1,28.2,4227,52,0,0.0,0,0,0,4027,0,HARM-DK 2 km (NW Europe),109
2026-08-13 00:00:00,11.3,16.7,27,1020.3,27.8,4365,48,0,0.0,0,0,0,4165,0,HARM-DK 2 km (NW Europe),109
2026-08-13 01:00:00,12.3,18.1,30,1020.3,27.6,4361,46,0,0.0,0,0,0,4161,0,HARM-DK 2 km (NW Europe),109
2026-08-13 02:00:00,12.0,18.4,40,1020.4,27.5,4314,46,0,0.0,0,0,0,4114,0,HARM-DK 2 km (NW Europe),109
2026-08-13 03:00:00,10.4,17.9,48,1020.4,27.4,4293,45,0,0.0,0,0,0,4093,0,HARM-DK 2 km (NW Europe),109
2026-08-13 04:00:00,9.7,15.6,43,1020.5,27.0,4344,47,0,0.0,0,0,0,4144,0,HARM-DK 2 km (NW Europe),109
2026-08-13 05:00:00,9.2,14.5,37,1020.9,26.6,4346,47,0,0.0,0,0,0,4146,0,HARM-DK 2 km (NW Europe),109
2026-08-13 06:00:00,9.6,14.6,39,1021.0,27.0,4390,44,0,0.0,0,0,0,4190,0,HARM-DK 2 km (NW Europe),109
2026-08-13 07:00:00,10.1,15.6,45,1021.3,27.7,4431,42,0,0.0,0,0,0,4231,0,HARM-DK 2 km (NW Europe),109
2026-08-13 08:00:00,10.5,16.5,48,1021.6,28.6,4441,41,0,0.0,0,0,0,4241,0,HARM-DK 2 km (NW Europe),109
2026-08-13 09:00:00,8.3,16.5,46,1021.7,29.6,4444,41,0,0.0,0,0,0,4244,0,HARM-DK 2 km (NW Europe),109
2026-08-13 10:00:00,7.1,13.7,48,1021.7,31.0,4451,36,0,0.0,0,0,0,4251,0,HARM-DK 2 km (NW Europe),109
2026-08-13 11:00:00,6.5,12.7,63,1021.5,32.0,4423,33,0,0.0,0,0,0,4223,0,HARM-DK 2 km (NW Europe),109
2026-08-13 12:00:00,7.7,13.6,101,1021.2,32.4,4404,34,0,0.0,0,0,0,4204,0,HARM-DK 2 km (NW Europe),109
2026-08-13 13:00:00,6.5,13.6,128,1020.7,32.6,4414,34,0,0.0,0,0,0,4214,0,HARM-DK 2 km (NW Europe),109
2026-08-13 14:00:00,4.2,11.6,140,1020.1,32.9,4443,34,0,0.0,0,0,0,4243,0,HARM-DK 2 km (NW Europe),109
2026-08-13 15:00:00,2.2,8.5,163,1019.6,33.1,4481,33,0,0.0,0,0,0,4281,0,HARM-DK 2 km (NW Europe),109
2026-08-13 16:00:00,1.7,5.9,195,1019.1,33.1,4499,33,0,0.0,0,0,0,4299,0,HARM-DK 2 km (NW Europe),109
2026-08-13 17:00:00,2.0,4.9,195,1018.8,32.6,4522,35,0,0.0,0,0,0,4322,0,HARM-DK 2 km (NW Europe),109
2026-08-13 18:00:00,2.4,4.4,191,1018.7,31.7,4563,39,0,0.0,0,0,0,4363,0,HARM-DK 2 km (NW Europe),109
2026-08-13 19:00:00,2.8,4.2,238,1019.1,30.6,4571,44,0,0.0,0,0,0,4371,0,HARM-DK 2 km (NW Europe),109
2026-08-13 20:00:00,0.7,4.1,43,1019.6,30.1,4536,49,0,0.0,0,0,0,4336,0,HARM-DK 2 km (NW Europe),109
2026-08-13 21:00:00,6.1,8.9,46,1020.2,29.7,4484,52,0,0.0,0,0,0,4284,0,HARM-DK 2 km (NW Europe),109
2026-08-13 22:00:00,6.8,10.3,62,1020.4,29.3,4448,54,0,0.0,0,0,0,4248,0,HARM-DK 2 km (NW Europe),109
2026-08-13 23:00:00,10.6,15.6,91,1020.4,29.7,4453,54,0,0.0,0,0,0,4253,0,HARM-DK 2 km (NW Europe),109
2026-08-14 00:00:00,7.7,11.9,35,1019.5,27.0,4493,65,0,0.0,0,0,0,4293,0,HARM-DK 2 km (NW Europe),109
2026-08-14 01:00:00,5.6,11.2,108,1019.4,28.9,4519,64,0,0.0,0,0,0,4319,0,HARM-DK 2 km (NW Europe),109
2026-08-14 02:00:00,10.6,15.8,57,1019.5,27.8,4475,57,0,0.0,0,0,0,4275,0,HARM-DK 2 km (NW Europe),109
2026-08-14 03:00:00,9.5,15.7,53,1019.3,27.2,4413,49,0,0.0,0,0,0,4213,0,HARM-DK 2 km (NW Europe),109
2026-08-14 04:00:00,8.3,14.1,40,1019.1,27.0,4400,46,0,0.0,0,0,0,4200,0,HARM-DK 2 km (NW Europe),109
2026-08-14 05:00:00,7.5,12.3,41,1019.2,26.7,4393,46,0,0.0,0,0,0,4193,0,HARM-DK 2 km (NW Europe),109
2026-08-14 06:00:00,7.6,11.8,49,1019.2,27.4,4372,43,0,0.0,0,0,0,4172,0,HARM-DK 2 km (NW Europe),109
2026-08-14 07:00:00,7.0,11.9,60,1019.3,28.4,4367,39,0,0.0,0,0,0,4167,0,HARM-DK 2 km (NW Europe),109
2026-08-14 08:00:00,5.9,11.4,72,1019.5,29.6,4376,38,0,0.0,0,0,0,4176,0,HARM-DK 2 km (NW Europe),109
2026-08-14 09:00:00,6.5,11.7,91,1019.6,30.6,4391,38,0,0.0,0,0,0,4191,0,HARM-DK 2 km (NW Europe),109
2026-08-14 10:00:00,7.1,12.8,102,1019.4,31.6,4409,34,0,0.0,0,0,0,4209,0,HARM-DK 2 km (NW Europe),109
2026-08-14 11:00:00,6.8,12.8,114,1019.1,31.9,4415,37,0,0.0,0,0,0,4215,0,HARM-DK 2 km (NW Europe),109
2026-08-14 12:00:00,7.2,12.9,129,1018.4,32.2,4442,36,0,0.0,0,0,0,4242,0,HARM-DK 2 km (NW Europe),109
2026-08-14 13:00:00,6.7,12.7,139,1017.6,32.6,4478,32,0,0.0,0,0,0,4278,0,HARM-DK 2 km (NW Europe),109
2026-08-14 14:00:00,4.7,12.0,154,1017.0,32.8,4482,30,0,0.0,0,0,0,4282,0,HARM-DK 2 km (NW Europe),109
2026-08-14 15:00:00,3.0,9.4,212,1016.4,33.1,4443,28,0,0.0,0,0,0,4243,0,HARM-DK 2 km (NW Europe),109
2026-08-14 16:00:00,3.1,7.3,228,1015.9,32.9,4397,29,0,0.0,0,0,0,4197,0,HARM-DK 2 km (NW Europe),109
2026-08-14 17:00:00,2.9,6.4,215,1015.5,32.6,4393,30,0,0.0,0,0,0,4193,0,HARM-DK 2 km (NW Europe),109
2026-08-14 18:00:00,3.9,5.7,209,1015.4,31.5,4388,35,0,0.0,0,0,0,4188,0,HARM-DK 2 km (NW Europe),109
2026-08-14 19:00:00,4.4,6.3,258,1015.7,30.5,4441,40,0,0.0,0,0,0,4241,0,HARM-DK 2 km (NW Europe),109
2026-08-14 20:00:00,4.5,6.3,240,1016.0,30.0,4388,39,0,0.0,0,0,0,4188,0,HARM-DK 2 km (NW Europe),109
2026-08-14 21:00:00,2.7,5.9,238,1016.4,29.7,4345,39,0,0.0,0,0,0,4145,0,HARM-DK 2 km (NW Europe),109
2026-08-14 22:00:00,2.1,3.6,181,1016.4,29.0,4358,47,0,0.0,0,0,0,4158,0,HARM-DK 2 km (NW Europe),109
2026-08-14 23:00:00,2.7,3.5,214,1016.1,28.5,4373,53,0,0.0,0,0,0,4173,0,HARM-DK 2 km (NW Europe),109
2026-08-15 00:00:00,4.3,6.1,303,1015.7,27.7,4365,50,0,0.0,0,0,0,4165,0,HARM-DK 2 km (NW Europe),109
2026-08-15 01:00:00,6.0,8.8,348,1015.7,26.3,4338,52,0,0.0,0,0,0,4138,0,HARM-DK 2 km (NW Europe),109
2026-08-15 02:00:00,5.7,9.4,43,1015.8,25.6,4278,52,0,0.0,0,0,0,4078,0,HARM-DK 2 km (NW Europe),109
2026-08-15 03:00:00,5.9,9.1,56,1015.4,25.9,4264,49,0,0.0,0,0,0,4064,0,HARM-DK 2 km (NW Europe),109
2026-08-15 04:00:00,4.9,8.8,60,1015.2,25.5,4279,55,0,0.0,0,0,0,4079,0,HARM-DK 2 km (NW Europe),109
2026-08-15 05:00:00,2.9,7.4,38,1015.4,25.4,4280,58,0,0.0,0,0,0,4080,0,HARM-DK 2 km (NW Europe),109
2026-08-15 06:00:00,4.5,7.4,41,1015.3,26.1,4297,62,0,0.0,0,0,0,4097,0,HARM-DK 2 km (NW Europe),109
2026-08-15 07:00:00,4.7,8.2,72,1015.3,28.4,4296,61,0,0.0,0,0,0,4096,0,HARM-DK 2 km (NW Europe),109
2026-08-15 08:00:00,5.1,9.7,102,1015.3,30.0,4296,52,0,0.0,0,0,0,4096,0,HARM-DK 2 km (NW Europe),109
2026-08-15 09:00:00,3.4,9.5,95,1015.5,30.9,4293,45,0,0.0,0,0,0,4093,0,HARM-DK 2 km (NW Europe),109
2026-08-15 10:00:00,2.7,8.0,132,1015.6,31.6,4285,44,0,0.0,0,0,0,4085,0,HARM-DK 2 km (NW Europe),109
2026-08-15 11:00:00,4.1,9.2,171,1015.6,32.3,4305,42,0,0.0,0,0,0,4105,0,HARM-DK 2 km (NW Europe),109
2026-08-15 12:00:00,4.6,9.5,166,1015.4,32.9,4322,37,0,0.0,0,0,0,4122,0,HARM-DK 2 km (NW Europe),109
2026-08-15 13:00:00,5.5,10.5,163,1014.8,33.2,4350,32,0,0.0,0,0,0,4150,0,HARM-DK 2 km (NW Europe),109
2026-08-15 14:00:00,5.4,10.4,154,1014.0,33.3,4340,32,0,0.0,0,0,0,4140,0,HARM-DK 2 km (NW Europe),109
2026-08-15 15:00:00,4.7,9.8,147,1013.4,33.4,4342,30,0,0.0,0,0,0,4142,0,HARM-DK 2 km (NW Europe),109
2026-08-15 16:00:00,4.1,8.5,150,1013.1,33.4,4332,28,0,0.0,0,0,0,4132,0,HARM-DK 2 km (NW Europe),109
2026-08-15 17:00:00,4.3,7.9,160,1013.0,32.9,4292,29,0,0.0,0,0,0,4092,0,HARM-DK 2 km (NW Europe),109
2026-08-15 18:00:00,4.8,7.5,171,1013.1,31.3,4291,40,0,0.0,0,0,0,4091,0,HARM-DK 2 km (NW Europe),109
2026-08-15 19:00:00,5.2,7.5,173,1013.3,30.4,4285,47,0,0.0,0,0,0,4085,0,HARM-DK 2 km (NW Europe),109
2026-08-15 20:00:00,4.3,7.5,165,1013.2,29.9,4306,53,0,0.0,0,0,0,4106,0,HARM-DK 2 km (NW Europe),109
2026-08-15 21:00:00,4.9,6.9,174,1013.7,29.6,4317,57,0,0.0,0,0,0,4117,0,HARM-DK 2 km (NW Europe),109
2026-08-15 22:00:00,3.6,6.9,212,1013.9,29.3,4313,58,0,0.0,0,0,0,4113,0,HARM-DK 2 km (NW Europe),109
2026-08-15 23:00:00,5.7,8.2,262,1014.2,28.6,4287,57,0,0.0,0,0,0,4087,0,HARM-DK 2 km (NW Europe),109
2026-08-16 00:00:00,3.7,7.3,248,1013.9,28.0,4256,45,0,0.0,0,0,0,4056,0,HARM-DK 2 km (NW Europe),109
2026-08-16 01:00:00,4.5,7.0,265,1013.8,27.8,4226,47,0,0.0,0,0,0,4026,0,HARM-DK 2 km (NW Europe),109
2026-08-16 02:00:00,4.0,7.0,249,1013.6,27.9,4203,52,2,0.0,2,0,0,4003,0,HARM-DK 2 km (NW Europe),109
2026-08-16 03:00:00,3.6,5.6,248,1013.4,27.8,4197,52,74,0.0,74,0,0,3997,0,HARM-DK 2 km (NW Europe),109
2026-08-16 04:00:00,2.0,4.9,302,1013.2,27.0,4158,54,9,0.0,9,0,0,3958,0,HARM-DK 2 km (NW Europe),109
2026-08-16 05:00:00,3.6,5.6,325,1013.3,26.3,4166,57,0,0.0,0,0,0,3966,0,HARM-DK 2 km (NW Europe),109
2026-08-16 06:00:00,2.8,5.7,356,1013.1,26.8,4144,56,0,0.0,0,0,0,3944,0,HARM-DK 2 km (NW Europe),109
2026-08-16 07:00:00,2.9,5.7,360,1013.4,27.8,4114,56,0,0.0,0,0,0,3914,0,HARM-DK 2 km (NW Europe),109
2026-08-16 08:00:00,1.7,5.7,3,1013.8,29.1,4099,54,0,0.0,0,0,0,3899,0,HARM-DK 2 km (NW Europe),109
2026-08-16 09:00:00,1.1,5.0,125,1014.1,30.4,4111,51,0,0.0,0,0,0,3911,0,HARM-DK 2 km (NW Europe),109
2026-08-16 10:00:00,4.4,9.0,157,1014.2,31.6,4123,47,73,0.0,73,0,0,3923,0,HARM-DK 2 km (NW Europe),109
2026-08-16 11:00:00,5.6,10.6,154,1014.0,31.6,4133,53,65,0.0,65,0,0,3933,0,HARM-DK 2 km (NW Europe),109
2026-08-16 12:00:00,6.8,12.0,153,1013.7,31.9,4155,52,52,0.0,52,0,0,3955,0,HARM-DK 2 km (NW Europe),109
2026-08-16 13:00:00,7.6,12.8,152,1013.3,32.0,4120,48,67,0.0,67,0,0,3920,0,HARM-DK 2 km (NW Europe),109
2026-08-16 14:00:00,9.2,14.7,144,1012.5,31.5,4113,55,0,0.0,0,0,0,3913,0,HARM-DK 2 km (NW Europe),109
2026-08-16 15:00:00,9.2,15.4,143,1011.8,31.1,4145,59,0,0.0,0,0,0,3945,0,HARM-DK 2 km (NW Europe),109
2026-08-16 16:00:00,9.8,15.1,149,1011.3,30.7,4193,60,1,0.0,1,0,0,3993,0,HARM-DK 2 km (NW Europe),109
2026-08-16 17:00:00,9.1,15.0,157,1011.2,30.3,4193,61,0,0.0,0,0,0,3993,0,HARM-DK 2 km (NW Europe),109
2026-08-16 18:00:00,10.8,15.7,168,1011.6,29.8,4155,65,15,0.0,0,15,0,3955,0,HARM-DK 2 km (NW Europe),109
2026-08-16 19:00:00,19.6,35.1,214,1012.6,28.0,4240,60,97,0.0,96,3,0,4040,0,HARM-DK 2 km (NW Europe),109
2026-08-16 20:00:00,10.3,29.4,314,1013.8,27.9,4234,61,100,0.0,100,16,0,4034,0,HARM-DK 2 km (NW Europe),109
2026-08-16 21:00:00,7.8,15.6,217,1014.0,28.1,4139,59,100,0.0,100,98,0,3939,0,HARM-DK 2 km (NW Europe),109
2026-08-16 22:00:00,7.0,14.7,354,1013.7,27.1,4158,67,100,0.0,100,0,0,3958,0,HARM-DK 2 km (NW Europe),109
2026-08-16 23:00:00,6.5,13.7,6,1012.8,26.3,4193,72,90,0.0,90,0,0,3993,0,HARM-DK 2 km (NW Europe),109
2026-08-17 00:00:00,0.9,9.8,314,1011.8,24.9,4235,74,100,0.0,100,15,0,4035,0,HARM-DK 2 km (NW Europe),109
2026-08-17 01:00:00,8.2,12.4,248,1012.0,24.8,4195,76,78,0.0,78,0,0,3995,0,HARM-DK 2 km (NW Europe),109
2026-08-17 02:00:00,9.8,14.7,244,1011.9,24.6,3970,76,100,0.0,62,100,0,3770,0,HARM-DK 2 km (NW Europe),109
2026-08-17 03:00:00,8.7,15.5,254,1011.7,24.5,3968,78,14,0.0,13,0,0,3768,0,HARM-DK 2 km (NW Europe),109
2026-08-17 04:00:00,7.1,13.1,255,1011.7,24.1,3952,82,80,0.0,80,0,0,3752,0,HARM-DK 2 km (NW Europe),109
2026-08-17 05:00:00,5.0,10.7,257,1011.3,24.1,3936,81,99,0.0,99,3,0,3736,0,HARM-DK 2 km (NW Europe),109
2026-08-17 06:00:00,4.2,8.9,283,1011.2,24.7,4022,75,100,0.0,100,2,0,3822,0,HARM-DK 2 km (NW Europe),109
2026-08-17 07:00:00,2.1,7.0,253,1011.3,25.6,3966,68,100,0.0,100,0,0,3766,0,HARM-DK 2 km (NW Europe),109
2026-08-17 08:00:00,3.6,7.6,236,1011.4,26.4,3893,67,100,0.0,100,2,0,3693,0,HARM-DK 2 km (NW Europe),109
2026-08-17 09:00:00,1.9,7.1,237,1011.6,27.4,3982,64,100,0.0,100,1,0,3782,0,HARM-DK 2 km (NW Europe),109
2026-08-17 10:00:00,3.6,6.9,180,1011.7,27.5,3986,61,100,0.0,100,8,0,3786,0,HARM-DK 2 km (NW Europe),109
2026-08-17 11:00:00,2.8,7.6,202,1011.4,28.5,3985,57,100,0.0,100,0,0,3785,0,HARM-DK 2 km (NW Europe),109
2026-08-17 12:00:00,1.5,6.9,121,1010.5,29.0,4050,55,100,0.0,100,0,0,3850,0,HARM-DK 2 km (NW Europe),109
2026-08-17 13:00:00,2.8,7.5,133,1009.9,30.0,3985,52,69,0.0,69,0,0,3785,0,HARM-DK 2 km (NW Europe),109
2026-08-17 14:00:00,4.6,9.1,136,1009.0,30.0,3992,55,100,0.0,100,0,0,3792,0,HARM-DK 2 km (NW Europe),109
2026-08-17 15:00:00,5.1,10.0,114,1008.7,29.3,3921,56,100,0.0,100,85,0,3721,0,HARM-DK 2 km (NW Europe),109
2026-08-17 16:00:00,3.8,8.9,130,1008.4,29.2,3963,56,100,0.0,100,0,0,3763,0,HARM-DK 2 km (NW Europe),109
2026-08-17 17:00:00,11.7,22.8,236,1008.6,26.8,3942,70,100,0.0,100,0,0,3742,0,HARM-DK 2 km (NW Europe),109
2026-08-17 18:00:00,8.4,17.3,196,1008.6,26.0,4067,76,100,0.0,100,99,47,3867,0,HARM-DK 2 km (NW Europe),109
2026-08-17 19:00:00,6.4,16.2,287,1008.9,26.1,4129,70,68,0.0,7,63,0,3929,0,HARM-DK 2 km (NW Europe),109
2026-08-17 20:00:00,6.0,10.9,62,1009.8,24.8,4141,87,100,0.0,0,69,100,3941,0,HARM-DK 2 km (NW Europe),109
2026-08-17 21:00:00,6.1,10.6,109,1009.5,24.5,3961,86,10,0.0,0,0,10,3761,0,HARM-DK 2 km (NW Europe),109
2026-08-17 22:00:00,2.3,9.7,83,1009.6,25.1,3927,75,0,0.0,0,0,0,3727,0,HARM-DK 2 km (NW Europe),109
2026-08-17 23:00:00,0.6,4.8,86,1010.1,25.0,3775,75,0,0.0,0,0,0,3575,0,HARM-DK 2 km (NW Europe),109
2026-08-18 00:00:00,6.6,10.6,36,1010.4,26.2,3812,64,12,0.0,12,0,0,3612,0,HARM-DK 2 km (NW Europe),109
2026-08-18 01:00:00,8.5,12.8,39,1010.8,25.2,3824,67,91,0.0,91,0,0,3624,0,HARM-DK 2 km (NW Europe),109
2026-08-18 02:00:00,9.2,13.7,40,1011.0,25.4,3911,59,98,0.0,98,0,0,3711,0,HARM-DK 2 km (NW Europe),109
2026-08-18 03:00:00,9.0,14.0,33,1010.9,24.4,3870,65,93,0.0,93,0,0,3670,0,HARM-DK 2 km (NW Europe),109
2026-08-18 04:00:00,8.5,14.1,48,1011.1,24.4,3858,66,96,0.0,96,0,0,3658,0,HARM-DK 2 km (NW Europe),109
2026-08-18 05:00:00,7.6,12.6,39,1011.4,24.2,3777,67,94,0.0,94,0,0,3577,0,HARM-DK 2 km (NW Europe),109
2026-08-18 06:00:00,7.2,11.8,44,1011.7,24.7,3685,67,55,0.0,55,0,0,3485,0,HARM-DK 2 km (NW Europe),109
2026-08-18 07:00:00,6.2,11.1,48,1012.0,26.2,3770,63,34,0.0,34,0,0,3570,0,HARM-DK 2 km (NW Europe),109
2026-08-18 08:00:00,4.3,10.2,66,1012.3,27.7,3792,59,92,0.0,92,0,0,3592,0,HARM-DK 2 km (NW Europe),109
2026-08-18 09:00:00,7.6,13.5,143,1012.5,28.9,3937,59,64,0.0,62,0,5,3737,0,HARM-DK 2 km (NW Europe),109
2026-08-18 10:00:00,7.8,13.5,141,1012.4,29.2,4021,62,34,0.0,34,0,0,3821,0,HARM-DK 2 km (NW Europe),109
2026-08-18 11:00:00,8.8,14.7,150,1012.3,28.1,3999,64,100,0.0,41,100,100,3799,0,HARM-DK 2 km (NW Europe),109
2026-08-18 12:00:00,8.9,14.9,175,1012.0,29.3,4009,59,0,0.1,0,0,0,3809,0,HARM-DK 2 km (NW Europe),109
2026-08-18 13:00:00,9.0,15.3,169,1011.2,29.6,4107,56,94,0.0,94,0,0,3907,0,HARM-DK 2 km (NW Europe),109
2026-08-18 14:00:00,10.1,16.2,158,1010.3,29.8,4151,55,15,0.0,15,0,0,3951,0,HARM-DK 2 km (NW Europe),109
2026-08-18 15:00:00,10.5,16.5,158,1009.6,29.8,4254,59,100,0.0,100,0,0,4054,0,HARM-DK 2 km (NW Europe),109
2026-08-18 16:00:00,10.3,16.4,152,1009.2,29.5,4294,62,0,0.0,0,0,0,4094,0,HARM-DK 2 km (NW Europe),109
2026-08-18 17:00:00,10.3,16.0,150,1009.0,29.2,4327,61,1,0.0,1,0,0,4127,0,HARM-DK 2 km (NW Europe),109
2026-08-18 18:00:00,9.1,15.7,154,1009.4,28.9,4251,64,91,0.0,91,0,0,4051,0,HARM-DK 2 km (NW Europe),109
