timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-02-11 11:00:00,5.5,11.2,45,9.4,94,100,0.1,20,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-11 12:00:00,4.1,10.0,50,9.8,94,100,0.0,22,3,100,0,AROME-FR 1.3 km (France+),52
2026-02-11 13:00:00,3.3,7.7,35,10.2,93,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-11 14:00:00,2.9,6.3,357,10.5,90,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-11 15:00:00,3.0,6.5,357,10.7,89,100,0.0,100,41,68,0,AROME-FR 1.3 km (France+),52
2026-02-11 16:00:00,3.5,6.7,339,10.8,86,100,0.0,100,0,18,0,AROME-FR 1.3 km (France+),52
2026-02-11 17:00:00,2.7,5.8,351,10.8,86,95,0.0,66,75,40,0,AROME-FR 1.3 km (France+),52
2026-02-11 18:00:00,2.4,4.0,241,9.6,91,87,0.0,23,2,83,0,AROME-FR 1.3 km (France+),52
2026-02-11 19:00:00,2.5,2.7,235,9.3,90,46,0.0,42,2,5,0,AROME-FR 1.3 km (France+),52
2026-02-11 20:00:00,4.1,5.7,243,8.9,93,3,0.0,0,0,3,0,AROME-FR 1.3 km (France+),52
2026-02-11 21:00:00,4.6,8.2,250,8.9,93,99,0.0,0,0,99,0,AROME-FR 1.3 km (France+),52
2026-02-11 22:00:00,3.9,7.7,257,8.8,93,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-11 23:00:00,2.8,6.6,265,9.1,90,99,0.0,83,0,95,0,AROME-FR 1.3 km (France+),52
2026-02-12 00:00:00,1.5,3.2,280,9.1,92,100,0.0,100,97,89,0,AROME-FR 1.3 km (France+),52
2026-02-12 01:00:00,3.3,4.5,50,8.6,95,100,0.0,100,7,63,0,AROME-FR 1.3 km (France+),52
2026-02-12 02:00:00,2.9,5.9,108,8.4,97,100,0.0,100,10,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 03:00:00,3.8,6.5,98,8.6,98,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 04:00:00,5.0,8.1,85,8.8,98,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 05:00:00,4.2,8.5,83,8.7,97,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 06:00:00,4.7,8.5,54,8.7,96,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 07:00:00,5.7,11.0,52,9.1,92,100,0.6,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 08:00:00,6.0,12.3,47,8.8,94,100,1.5,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 09:00:00,8.5,17.3,38,9.0,93,100,0.5,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 10:00:00,7.6,15.0,35,9.0,94,100,0.2,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 11:00:00,6.8,13.4,20,9.1,93,100,0.2,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 12:00:00,8.3,15.2,359,9.4,93,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 13:00:00,6.6,14.9,0,9.8,92,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-12 14:00:00,5.5,12.0,6,10.3,89,99,0.0,3,0,99,0,AROME-FR 1.3 km (France+),52
2026-02-12 15:00:00,4.8,10.3,326,10.7,87,63,0.0,13,0,58,0,AROME-FR 1.3 km (France+),52
2026-02-12 16:00:00,5.7,10.9,307,10.6,85,100,0.0,100,0,77,0,AROME-FR 1.3 km (France+),52
2026-02-12 17:00:00,4.1,10.2,303,10.7,83,59,0.0,37,0,35,0,AROME-FR 1.3 km (France+),52
2026-02-12 18:00:00,3.3,6.4,280,9.9,85,22,0.0,11,0,12,0,AROME-FR 1.3 km (France+),52
2026-02-12 19:00:00,5.5,9.5,260,9.6,88,87,0.0,87,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-12 20:00:00,4.7,9.6,247,8.8,92,100,0.0,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-02-12 21:00:00,4.9,8.5,257,8.1,94,58,0.0,41,15,15,0,AROME-FR 1.3 km (France+),52
2026-02-12 22:00:00,4.2,8.4,267,7.7,94,15,0.0,0,0,15,0,AROME-FR 1.3 km (France+),52
2026-02-12 23:00:00,3.7,6.6,274,7.3,95,23,0.0,0,0,23,0,AROME-FR 1.3 km (France+),52
2026-02-13 00:00:00,3.8,7.6,265,8.4,92,100,0.0,100,79,8,0,AROME-FR 1.3 km (France+),52
2026-02-13 01:00:00,3.2,5.7,256,8.0,94,100,0.0,100,10,12,0,AROME-FR 1.3 km (France+),52
2026-02-13 02:00:00,3.4,5.2,257,7.2,99,100,0.0,100,1,93,0,AROME-FR 1.3 km (France+),52
2026-02-13 03:00:00,2.9,5.9,284,6.0,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 04:00:00,2.0,5.1,303,5.7,98,100,0.0,100,99,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 05:00:00,2.2,4.1,355,5.4,99,100,0.0,100,15,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 06:00:00,2.8,5.0,354,5.3,97,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 07:00:00,2.4,5.2,11,5.4,97,100,0.1,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 08:00:00,2.1,4.2,86,6.2,97,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 09:00:00,1.9,5.6,140,7.4,97,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 10:00:00,2.2,5.2,155,7.9,97,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 11:00:00,1.3,5.6,154,8.1,97,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 12:00:00,2.1,4.9,226,8.1,97,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 13:00:00,3.4,6.7,215,7.5,98,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 14:00:00,4.4,7.5,191,7.4,98,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 15:00:00,3.1,7.6,174,7.6,97,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 16:00:00,3.1,5.6,151,7.5,98,100,0.0,3,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 17:00:00,3.9,6.7,167,7.3,98,100,0.0,20,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 18:00:00,4.4,7.5,133,7.0,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 19:00:00,3.9,7.8,107,7.1,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 20:00:00,2.4,7.0,100,7.1,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 21:00:00,1.5,4.7,67,7.4,98,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 22:00:00,3.5,6.0,61,7.4,99,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-13 23:00:00,4.5,9.1,35,7.1,99,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 00:00:00,4.5,9.4,60,7.0,99,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 01:00:00,8.8,16.2,49,7.0,100,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 02:00:00,8.3,15.6,45,7.1,97,100,0.0,100,100,92,0,AROME-FR 1.3 km (France+),52
2026-02-14 03:00:00,8.5,15.8,48,7.3,96,100,0.0,100,100,82,0,AROME-FR 1.3 km (France+),52
2026-02-14 04:00:00,7.1,16.5,41,7.9,90,100,0.0,100,100,7,0,AROME-FR 1.3 km (France+),52
2026-02-14 05:00:00,8.7,15.2,50,8.7,85,100,0.0,100,100,44,0,AROME-FR 1.3 km (France+),52
2026-02-14 06:00:00,8.0,16.1,61,9.6,80,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 07:00:00,6.1,14.0,51,10.1,76,100,0.0,100,100,63,0,AROME-FR 1.3 km (France+),52
2026-02-14 08:00:00,3.4,13.2,346,9.5,89,100,3.8,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 09:00:00,4.9,16.6,358,9.4,87,100,2.3,100,100,21,0,AROME-FR 1.3 km (France+),52
2026-02-14 10:00:00,8.5,18.3,11,9.4,82,100,2.2,100,100,93,0,AROME-FR 1.3 km (France+),52
2026-02-14 11:00:00,10.7,19.0,26,9.3,90,100,3.6,100,100,99,0,AROME-FR 1.3 km (France+),52
2026-02-14 12:00:00,9.9,19.2,38,9.9,90,100,2.7,100,100,67,0,AROME-FR 1.3 km (France+),52
2026-02-14 13:00:00,10.8,19.2,28,10.8,86,100,0.4,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 14:00:00,8.8,19.4,63,11.1,91,100,2.6,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 15:00:00,13.2,25.9,52,10.7,83,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 16:00:00,13.8,24.7,44,10.6,91,100,0.6,100,100,72,0,AROME-FR 1.3 km (France+),52
2026-02-14 17:00:00,12.0,24.9,56,10.1,91,100,2.8,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 18:00:00,11.5,23.5,49,9.7,91,100,3.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 19:00:00,9.9,23.4,50,9.7,91,100,0.6,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 20:00:00,7.9,17.7,53,9.4,92,100,0.1,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-14 21:00:00,7.7,16.9,40,9.5,91,100,0.5,100,100,70,0,AROME-FR 1.3 km (France+),52
2026-02-14 22:00:00,7.5,13.9,39,9.5,91,100,0.2,100,100,71,0,AROME-FR 1.3 km (France+),52
2026-02-14 23:00:00,4.0,13.5,28,9.7,86,100,0.1,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 00:00:00,8.7,15.5,6,9.8,81,100,0.5,83,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-15 01:00:00,6.9,15.6,1,9.8,81,100,0.3,100,100,60,0,AROME-FR 1.3 km (France+),52
2026-02-15 02:00:00,6.2,11.9,6,10.0,77,100,0.0,0,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 03:00:00,6.1,11.2,12,9.9,75,100,0.0,1,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 04:00:00,5.5,12.0,10,9.7,71,100,0.0,100,97,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 05:00:00,5.4,9.3,21,9.4,70,100,0.0,1,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 06:00:00,3.4,9.1,355,9.4,68,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 07:00:00,3.3,5.7,5,9.8,61,100,0.0,0,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 08:00:00,3.5,6.9,47,10.3,55,100,0.0,0,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 09:00:00,2.5,6.9,53,11.0,50,1,0.0,0,1,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 10:00:00,4.7,9.5,92,11.9,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 11:00:00,2.9,9.1,156,11.6,51,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 12:00:00,5.0,8.7,179,11.5,62,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 13:00:00,6.9,11.9,166,11.8,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 14:00:00,6.7,11.8,152,11.7,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 15:00:00,6.5,11.5,140,11.3,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 16:00:00,6.4,11.1,116,11.0,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 17:00:00,7.4,12.9,98,10.9,53,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 18:00:00,8.3,14.4,95,10.6,55,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 19:00:00,6.5,14.4,98,10.3,65,95,0.0,95,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-15 20:00:00,6.5,11.2,148,10.3,71,100,0.0,4,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-15 21:00:00,7.9,14.6,162,9.9,75,93,0.0,50,87,4,0,AROME-FR 1.3 km (France+),52
2026-02-15 22:00:00,2.9,13.2,101,9.7,73,100,0.0,94,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-15 23:00:00,4.0,6.2,53,7.8,78,100,0.0,100,0,5,0,AROME-FR 1.3 km (France+),52
2026-02-16 00:00:00,5.2,9.4,142,9.1,71,100,0.0,100,0,5,0,AROME-FR 1.3 km (France+),52
2026-02-16 01:00:00,4.7,8.1,115,8.9,71,100,0.0,100,0,85,0,AROME-FR 1.3 km (France+),52
2026-02-16 02:00:00,4.2,7.4,48,7.6,77,84,0.0,0,0,84,0,AROME-FR 1.3 km (France+),52
2026-02-16 03:00:00,4.3,7.9,57,6.6,75,90,0.0,0,0,90,0,AROME-FR 1.3 km (France+),52
2026-02-16 04:00:00,4.1,8.0,57,6.4,76,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-16 05:00:00,4.0,6.8,52,6.9,79,99,0.0,0,0,99,0,AROME-FR 1.3 km (France+),52
2026-02-16 06:00:00,8.0,13.6,54,7.4,78,89,0.0,89,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 07:00:00,9.5,17.3,48,7.2,73,100,0.0,100,42,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 08:00:00,8.3,16.8,43,7.1,74,100,0.0,100,99,5,0,AROME-FR 1.3 km (France+),52
2026-02-16 09:00:00,8.0,15.5,54,7.2,74,100,0.0,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-02-16 10:00:00,5.8,14.3,38,8.1,78,100,0.0,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-02-16 11:00:00,10.5,19.4,35,7.8,68,100,0.0,100,100,9,0,AROME-FR 1.3 km (France+),52
2026-02-16 12:00:00,8.9,19.7,45,8.4,70,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 13:00:00,9.4,18.7,26,8.7,70,100,0.0,100,100,2,0,AROME-FR 1.3 km (France+),52
2026-02-16 14:00:00,5.8,17.1,58,8.9,71,100,0.0,100,89,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 15:00:00,7.0,12.9,28,9.2,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 16:00:00,5.5,12.5,22,9.1,73,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 17:00:00,5.2,9.7,15,8.8,76,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 18:00:00,5.0,8.9,342,8.1,81,76,0.0,76,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 19:00:00,5.1,8.2,309,7.9,79,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 20:00:00,5.1,8.4,316,7.7,79,100,0.0,100,98,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 21:00:00,5.5,9.4,349,7.6,80,100,0.0,100,99,0,0,AROME-FR 1.3 km (France+),52
2026-02-16 22:00:00,6.3,11.2,297,7.6,79,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-16 23:00:00,5.4,11.4,312,7.2,81,100,0.0,0,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-17 00:00:00,5.3,9.5,336,7.0,84,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-17 01:00:00,5.6,10.4,325,7.5,79,100,0.0,100,97,97,0,AROME-FR 1.3 km (France+),52
2026-02-17 02:00:00,3.8,9.5,15,7.4,82,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-17 03:00:00,3.7,6.4,334,7.2,84,13,0.0,2,0,11,0,AROME-FR 1.3 km (France+),52
2026-02-17 04:00:00,3.5,5.1,308,7.2,85,60,0.0,57,5,4,0,AROME-FR 1.3 km (France+),52
2026-02-17 05:00:00,4.2,5.9,291,6.7,88,9,0.0,9,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 06:00:00,4.5,6.8,272,6.8,85,98,0.0,95,69,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 07:00:00,5.1,8.8,276,6.8,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 08:00:00,4.5,8.5,267,6.6,82,9,0.0,0,9,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 09:00:00,3.1,8.4,232,6.7,86,90,0.0,90,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 10:00:00,3.8,7.5,235,7.4,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 11:00:00,4.0,8.6,255,10.7,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 12:00:00,5.2,11.0,277,13.1,45,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 13:00:00,5.4,12.6,302,14.5,27,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 14:00:00,6.6,13.0,280,14.6,33,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 15:00:00,5.1,12.5,284,14.8,34,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 16:00:00,6.2,10.4,234,12.8,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 17:00:00,5.5,12.1,247,12.7,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 18:00:00,8.6,14.7,246,11.1,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 19:00:00,7.1,14.4,245,10.0,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 20:00:00,7.9,14.7,256,9.5,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 21:00:00,6.4,13.6,271,9.3,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 22:00:00,4.7,10.3,331,8.1,77,5,0.0,0,5,0,0,AROME-FR 1.3 km (France+),52
2026-02-17 23:00:00,5.3,8.2,9,7.8,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 00:00:00,4.8,8.5,31,6.7,93,6,0.0,0,0,6,0,AROME-FR 1.3 km (France+),52
2026-02-18 01:00:00,4.8,8.0,25,6.8,94,9,0.0,0,0,9,0,AROME-FR 1.3 km (France+),52
2026-02-18 02:00:00,4.4,7.8,43,7.2,87,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 03:00:00,3.6,7.3,26,6.8,86,30,0.0,30,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 04:00:00,4.3,6.6,21,5.7,88,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 05:00:00,5.1,8.0,20,5.8,85,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 06:00:00,6.0,10.0,23,5.0,77,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 07:00:00,5.9,10.3,27,5.8,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 08:00:00,6.6,12.1,40,6.7,61,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 09:00:00,5.3,11.5,40,7.6,70,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 10:00:00,5.1,9.8,49,8.8,67,36,0.0,35,2,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 11:00:00,5.2,10.4,61,10.0,59,88,0.0,0,0,88,0,AROME-FR 1.3 km (France+),52
2026-02-18 12:00:00,5.1,10.4,76,11.0,54,4,0.0,0,0,4,0,AROME-FR 1.3 km (France+),52
2026-02-18 13:00:00,4.5,10.0,77,11.4,54,100,0.0,100,0,97,0,AROME-FR 1.3 km (France+),52
2026-02-18 14:00:00,5.0,9.8,82,11.3,54,100,0.0,99,13,47,0,AROME-FR 1.3 km (France+),52
2026-02-18 15:00:00,5.3,10.4,78,10.9,59,37,0.0,33,0,5,0,AROME-FR 1.3 km (France+),52
2026-02-18 16:00:00,5.2,10.2,58,10.6,65,48,0.0,48,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 17:00:00,4.6,9.2,56,10.2,68,85,0.0,85,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 18:00:00,4.6,7.4,60,9.6,73,7,0.0,7,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-18 19:00:00,5.4,8.8,73,9.0,72,81,0.0,19,0,76,0,AROME-FR 1.3 km (France+),52
2026-02-18 20:00:00,4.3,9.1,64,8.6,82,100,0.0,100,4,97,0,AROME-FR 1.3 km (France+),52
2026-02-18 21:00:00,4.4,6.9,52,8.6,88,100,0.0,100,0,41,0,AROME-FR 1.3 km (France+),52
2026-02-18 22:00:00,4.5,7.8,42,8.8,87,100,0.0,100,0,99,0,AROME-FR 1.3 km (France+),52
2026-02-18 23:00:00,5.2,8.8,46,8.4,87,100,0.0,100,97,54,0,AROME-FR 1.3 km (France+),52
2026-02-19 00:00:00,7.4,13.6,49,8.0,88,100,0.0,100,0,20,0,AROME-FR 1.3 km (France+),52
2026-02-19 01:00:00,7.5,13.4,54,7.6,89,100,0.0,100,75,8,0,AROME-FR 1.3 km (France+),52
2026-02-19 02:00:00,7.0,13.0,50,7.5,89,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-19 03:00:00,6.0,12.2,47,7.3,90,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-19 04:00:00,5.6,12.2,54,7.3,92,100,0.0,100,100,69,0,AROME-FR 1.3 km (France+),52
2026-02-19 05:00:00,6.1,11.5,41,7.6,93,100,0.1,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-19 06:00:00,7.2,13.1,46,7.9,93,100,0.2,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-19 07:00:00,7.4,13.2,49,8.6,92,100,0.2,96,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-19 08:00:00,5.8,14.5,53,9.3,91,100,1.8,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-19 09:00:00,16.2,27.5,142,10.8,85,100,1.8,100,100,48,0,AROME-FR 1.3 km (France+),52
2026-02-19 10:00:00,16.0,28.2,145,11.4,81,100,0.0,100,100,16,0,AROME-FR 1.3 km (France+),52
2026-02-19 11:00:00,18.4,30.5,143,11.4,80,100,0.1,100,100,96,0,AROME-FR 1.3 km (France+),52
2026-02-19 12:00:00,20.1,34.6,143,11.1,88,100,1.2,100,100,12,0,AROME-FR 1.3 km (France+),52
2026-02-19 13:00:00,16.9,40.6,144,11.0,87,100,0.3,100,100,47,0,AROME-FR 1.3 km (France+),52
2026-02-19 14:00:00,20.9,35.0,153,11.1,89,100,0.0,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-02-19 15:00:00,16.0,33.4,156,10.9,87,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-19 16:00:00,12.5,26.2,162,10.5,87,69,0.0,0,69,0,0,AROME-FR 1.3 km (France+),52
2026-02-19 17:00:00,6.5,23.0,148,10.4,88,100,0.0,0,100,93,0,AROME-FR 1.3 km (France+),52
2026-02-19 18:00:00,2.7,11.5,270,10.2,87,31,0.0,0,31,0,0,AROME-FR 1.3 km (France+),52
2026-02-19 19:00:00,2.3,7.3,20,10.2,81,67,0.0,0,64,6,0,AROME-FR 1.3 km (France+),52
2026-02-19 20:00:00,5.8,9.4,232,9.3,88,76,0.0,0,62,42,0,AROME-FR 1.3 km (France+),52
2026-02-19 21:00:00,5.7,14.1,273,8.7,86,100,0.0,0,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-19 22:00:00,5.0,10.8,255,8.2,90,92,0.6,0,12,92,0,AROME-FR 1.3 km (France+),52
2026-02-19 23:00:00,4.5,9.0,310,8.3,89,66,0.6,35,5,45,0,AROME-FR 1.3 km (France+),52
2026-02-20 00:00:00,5.5,9.3,317,8.0,88,100,0.1,0,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-20 01:00:00,4.8,10.3,327,7.5,91,100,0.3,0,99,100,0,AROME-FR 1.3 km (France+),52
2026-02-20 02:00:00,5.6,10.2,326,7.7,89,100,0.0,99,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 03:00:00,5.1,10.1,1,7.7,90,100,0.0,100,100,6,0,AROME-FR 1.3 km (France+),52
2026-02-20 04:00:00,3.8,9.2,4,7.6,89,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 05:00:00,3.3,5.8,314,7.7,88,100,0.0,95,98,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 06:00:00,3.4,5.7,343,8.1,83,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 07:00:00,2.5,5.4,358,8.4,82,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 08:00:00,1.4,4.2,303,9.1,81,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 09:00:00,1.7,3.5,166,10.1,80,100,0.0,15,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 10:00:00,4.7,8.4,158,9.9,82,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 11:00:00,5.3,10.3,161,10.5,73,100,0.0,49,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 12:00:00,7.3,12.5,140,10.5,72,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 13:00:00,6.0,12.9,129,10.8,67,87,0.0,84,20,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 14:00:00,5.5,10.9,110,11.1,65,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 15:00:00,5.8,11.7,110,11.0,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 16:00:00,4.1,10.8,106,10.7,69,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 17:00:00,3.6,7.5,124,10.5,72,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 18:00:00,3.9,6.2,146,10.0,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 19:00:00,6.2,10.9,132,10.1,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-20 20:00:00,4.3,10.4,111,10.1,70,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-20 21:00:00,4.0,7.4,23,8.9,82,60,0.0,0,0,60,0,AROME-FR 1.3 km (France+),52
2026-02-20 22:00:00,3.3,5.9,77,8.8,83,15,0.0,2,0,13,0,AROME-FR 1.3 km (France+),52
