timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-10 02:00:00,5.3,8.1,41,1015.8,11.4,2853,87,32,,0.0,30,1,2,2653,0,IFS-HRES 9 km (World),117
2026-04-10 03:00:00,5.2,8.1,39,1015.6,11.1,2851,85,27,,0.0,27,0,1,2651,0,IFS-HRES 9 km (World),117
2026-04-10 04:00:00,4.8,7.6,36,1015.4,10.8,2853,86,50,,0.0,49,0,0,2653,0,IFS-HRES 9 km (World),117
2026-04-10 05:00:00,5.1,8.1,34,1015.5,10.5,2851,87,93,,0.0,93,0,0,2651,0,IFS-HRES 9 km (World),117
2026-04-10 06:00:00,4.8,7.8,32,1015.9,11.1,2839,85,96,,0.0,96,0,0,2639,0,IFS-HRES 9 km (World),117
2026-04-10 07:00:00,4.2,7.8,28,1016.0,12.0,2831,79,97,,0.0,97,0,0,2631,0,IFS-HRES 9 km (World),117
2026-04-10 08:00:00,3.6,7.3,62,1015.8,12.9,2858,73,56,,0.0,56,0,0,2658,0,IFS-HRES 9 km (World),117
2026-04-10 09:00:00,3.3,7.4,76,1016.2,13.8,2891,68,99,,0.0,99,0,0,2691,0,IFS-HRES 9 km (World),117
2026-04-10 10:00:00,4.1,8.7,102,1016.2,14.5,2921,64,100,,0.0,100,4,0,2721,0,IFS-HRES 9 km (World),117
2026-04-10 11:00:00,6.2,11.1,114,1015.6,14.7,2932,64,100,,0.0,100,4,0,2732,0,IFS-HRES 9 km (World),117
2026-04-10 12:00:00,7.4,12.4,116,1015.5,14.9,2950,61,100,,0.0,100,11,0,2750,0,IFS-HRES 9 km (World),117
2026-04-10 13:00:00,7.8,12.6,117,1015.2,15.1,2964,61,100,,0.0,100,5,0,2764,0,IFS-HRES 9 km (World),117
2026-04-10 14:00:00,7.4,11.9,116,1014.9,15.3,2942,62,100,,0.0,100,48,0,2742,0,IFS-HRES 9 km (World),117
2026-04-10 15:00:00,7.0,10.8,104,1014.8,15.3,2920,64,100,,0.0,100,61,0,2720,0,IFS-HRES 9 km (World),117
2026-04-10 16:00:00,6.2,9.3,99,1014.9,15.3,2873,62,100,,0.0,100,84,0,2673,0,IFS-HRES 9 km (World),117
2026-04-10 17:00:00,4.3,6.2,120,1014.9,15.0,2862,63,100,,0.0,100,84,0,2662,0,IFS-HRES 9 km (World),117
2026-04-10 18:00:00,2.6,3.8,125,1015.2,14.8,2867,65,100,,0.0,100,88,0,2667,0,IFS-HRES 9 km (World),117
2026-04-10 19:00:00,2.8,4.1,109,1015.5,14.7,2878,68,100,,0.0,100,85,0,2678,0,IFS-HRES 9 km (World),117
2026-04-10 20:00:00,3.5,5.0,76,1016.0,14.5,2859,68,100,,0.0,100,82,0,2659,0,IFS-HRES 9 km (World),117
2026-04-10 21:00:00,3.9,5.6,72,1016.0,14.2,2838,71,100,,0.0,100,55,0,2638,0,IFS-HRES 9 km (World),117
2026-04-10 22:00:00,3.8,5.7,68,1016.2,14.0,2814,73,100,,0.0,100,50,0,2614,0,IFS-HRES 9 km (World),117
2026-04-10 23:00:00,3.9,5.9,65,1016.4,13.7,2790,74,100,,0.0,100,30,0,2590,0,IFS-HRES 9 km (World),117
2026-04-11 00:00:00,3.9,6.0,57,1015.5,13.6,2791,75,97,,0.0,95,43,0,2591,0,IFS-HRES 9 km (World),117
2026-04-11 01:00:00,3.6,5.4,54,1015.5,13.2,2783,75,94,,0.0,91,33,0,2583,0,IFS-HRES 9 km (World),117
2026-04-11 02:00:00,4.2,6.2,46,1015.4,12.9,2800,76,89,,0.0,87,13,0,2600,0,IFS-HRES 9 km (World),117
2026-04-11 03:00:00,5.5,8.2,45,1015.3,12.6,2822,74,99,,0.0,99,2,0,2622,0,IFS-HRES 9 km (World),117
2026-04-11 04:00:00,6.1,8.9,55,1015.5,12.2,2855,75,99,,0.0,99,1,0,2655,0,IFS-HRES 9 km (World),117
2026-04-11 05:00:00,6.5,9.5,56,1015.6,12.1,2870,78,99,,0.0,99,2,0,2670,0,IFS-HRES 9 km (World),117
2026-04-11 06:00:00,7.5,11.0,56,1016.1,12.4,2906,78,73,,0.0,73,0,0,2706,0,IFS-HRES 9 km (World),117
2026-04-11 07:00:00,7.5,11.6,60,1016.2,12.9,2974,77,31,,0.0,31,0,0,2774,0,IFS-HRES 9 km (World),117
2026-04-11 08:00:00,7.0,11.4,62,1016.5,13.6,3015,74,6,,0.0,6,0,0,2815,0,IFS-HRES 9 km (World),117
2026-04-11 09:00:00,7.1,11.7,70,1016.8,14.3,3012,69,3,,0.0,3,0,0,2812,0,IFS-HRES 9 km (World),117
2026-04-11 10:00:00,6.6,11.2,90,1016.7,14.8,3024,68,0,,0.0,0,0,0,2824,0,IFS-HRES 9 km (World),117
2026-04-11 11:00:00,5.9,10.7,111,1016.5,14.9,3054,68,0,,0.0,0,0,0,2854,0,IFS-HRES 9 km (World),117
2026-04-11 12:00:00,5.3,9.8,129,1016.2,15.4,3091,66,0,,0.0,0,0,0,2891,0,IFS-HRES 9 km (World),117
2026-04-11 13:00:00,6.4,11.0,140,1015.7,15.7,3141,66,0,,0.0,0,0,0,2941,0,IFS-HRES 9 km (World),117
2026-04-11 14:00:00,7.6,12.2,147,1015.2,15.8,3151,66,0,,0.0,0,0,0,2951,0,IFS-HRES 9 km (World),117
2026-04-11 15:00:00,6.8,10.8,151,1014.8,15.9,3159,65,1,,0.0,0,1,0,2959,0,IFS-HRES 9 km (World),117
2026-04-11 16:00:00,6.2,9.8,154,1014.3,15.7,3184,67,0,,0.0,0,0,0,2984,0,IFS-HRES 9 km (World),117
2026-04-11 17:00:00,5.1,7.7,152,1014.6,15.3,3177,71,1,,0.0,0,0,0,2977,0,IFS-HRES 9 km (World),117
2026-04-11 18:00:00,5.0,7.2,142,1014.7,14.6,3165,79,2,,0.0,0,2,0,2965,0,IFS-HRES 9 km (World),117
2026-04-11 19:00:00,5.6,7.8,139,1015.1,14.5,3196,82,0,,0.0,0,0,0,2996,0,IFS-HRES 9 km (World),117
2026-04-11 20:00:00,5.0,6.9,135,1015.7,14.3,3215,84,3,,0.0,3,0,0,3015,0,IFS-HRES 9 km (World),117
2026-04-11 21:00:00,4.0,5.6,118,1015.9,14.1,3224,84,47,,0.0,47,0,0,3024,0,IFS-HRES 9 km (World),117
2026-04-11 22:00:00,3.9,5.9,82,1016.0,13.8,3219,86,100,,0.0,100,0,0,3019,0,IFS-HRES 9 km (World),117
2026-04-11 23:00:00,5.2,7.5,71,1016.0,13.6,3206,87,87,,0.0,84,0,15,3006,0,IFS-HRES 9 km (World),117
2026-04-12 00:00:00,6.6,9.5,56,1015.1,13.3,3190,86,100,,0.0,100,0,0,2990,0,IFS-HRES 9 km (World),117
2026-04-12 01:00:00,6.9,9.9,61,1014.8,13.2,3176,86,100,,0.0,100,0,0,2976,0,IFS-HRES 9 km (World),117
2026-04-12 02:00:00,5.7,8.4,55,1014.8,12.9,3141,86,64,,0.0,64,0,0,2941,0,IFS-HRES 9 km (World),117
2026-04-12 03:00:00,4.7,7.3,50,1015.0,12.6,3105,86,1,,0.0,0,0,1,2905,0,IFS-HRES 9 km (World),117
2026-04-12 04:00:00,4.4,7.2,29,1015.1,12.1,3062,86,3,,0.0,0,0,3,2862,0,IFS-HRES 9 km (World),117
2026-04-12 05:00:00,7.4,10.9,42,1014.7,11.9,3128,86,3,,0.0,0,0,3,2928,0,IFS-HRES 9 km (World),117
2026-04-12 06:00:00,7.5,10.9,57,1014.6,12.8,3240,81,4,,0.0,0,0,4,3040,0,IFS-HRES 9 km (World),117
2026-04-12 07:00:00,5.5,9.0,70,1015.3,13.8,3202,76,18,,0.0,0,0,18,3002,0,IFS-HRES 9 km (World),117
2026-04-12 08:00:00,6.1,10.0,69,1015.5,14.7,3198,72,26,,0.0,0,0,26,2998,0,IFS-HRES 9 km (World),117
2026-04-12 09:00:00,7.0,11.3,72,1015.6,15.5,3218,67,22,,0.0,18,0,5,3018,0,IFS-HRES 9 km (World),117
2026-04-12 10:00:00,6.6,11.2,92,1015.7,16.0,3184,64,40,,0.0,24,11,12,2984,0,IFS-HRES 9 km (World),117
2026-04-12 11:00:00,7.1,11.9,101,1015.4,16.2,3178,61,89,,0.0,86,14,8,2978,0,IFS-HRES 9 km (World),117
2026-04-12 12:00:00,7.2,12.1,106,1015.1,16.4,3043,61,77,,0.0,75,7,3,2843,0,IFS-HRES 9 km (World),117
2026-04-12 13:00:00,7.9,12.6,99,1014.3,16.6,2985,61,50,,0.0,49,2,0,2785,0,IFS-HRES 9 km (World),117
2026-04-12 14:00:00,8.2,12.8,99,1013.4,16.6,2950,64,99,,0.0,99,5,1,2750,0,IFS-HRES 9 km (World),117
2026-04-12 15:00:00,7.0,10.9,102,1012.9,16.4,2930,67,100,,0.0,100,4,0,2730,0,IFS-HRES 9 km (World),117
2026-04-12 16:00:00,5.7,8.7,94,1012.7,16.3,2840,67,100,,0.0,100,3,0,2640,0,IFS-HRES 9 km (World),117
2026-04-12 17:00:00,5.7,8.2,68,1012.3,16.1,2832,68,100,,0.0,100,0,0,2632,0,IFS-HRES 9 km (World),117
2026-04-12 18:00:00,5.5,7.6,67,1012.3,15.7,2790,71,100,,0.0,100,18,0,2590,0,IFS-HRES 9 km (World),117
2026-04-12 19:00:00,6.3,8.7,67,1012.7,15.6,2760,71,100,,0.0,100,29,0,2560,0,IFS-HRES 9 km (World),117
2026-04-12 20:00:00,7.4,10.3,55,1012.6,15.7,2746,68,100,,0.0,100,15,0,2546,0,IFS-HRES 9 km (World),117
2026-04-12 21:00:00,7.0,9.8,47,1012.2,15.4,2746,68,100,,0.0,100,32,0,2546,0,IFS-HRES 9 km (World),117
2026-04-12 22:00:00,9.0,12.6,49,1011.8,15.4,2735,69,100,,0.0,100,41,0,2535,0,IFS-HRES 9 km (World),117
2026-04-12 23:00:00,10.1,14.1,51,1011.1,15.5,2766,67,100,,0.0,100,97,0,2566,0,IFS-HRES 9 km (World),117
2026-04-13 00:00:00,9.6,13.4,44,1011.0,15.0,2765,72,100,,0.0,100,84,0,2565,0,IFS-HRES 9 km (World),117
2026-04-13 01:00:00,10.3,14.5,42,1010.3,15.0,2756,72,100,,0.0,100,100,1,2556,0,IFS-HRES 9 km (World),117
2026-04-13 02:00:00,11.6,16.3,47,1009.5,15.0,2722,72,100,,0.0,100,54,18,2522,0,IFS-HRES 9 km (World),117
2026-04-13 03:00:00,15.1,21.3,53,1009.3,15.4,2672,70,100,,0.0,100,100,9,2472,0,IFS-HRES 9 km (World),117
2026-04-13 04:00:00,14.1,20.5,61,1009.3,15.2,2591,73,100,,0.1,100,100,27,2391,0,IFS-HRES 9 km (World),117
2026-04-13 05:00:00,11.9,17.2,39,1009.3,14.2,2521,84,100,,0.1,100,100,2,2321,0,IFS-HRES 9 km (World),117
2026-04-13 06:00:00,11.6,16.3,41,1009.4,14.4,2484,80,100,,0.1,100,100,0,2284,0,IFS-HRES 9 km (World),117
2026-04-13 07:00:00,11.5,16.4,42,1009.5,14.4,2497,77,100,,0.0,100,100,0,2297,0,IFS-HRES 9 km (World),117
2026-04-13 08:00:00,12.3,17.6,41,1009.1,14.7,2627,75,100,,0.0,100,91,2,2427,0,IFS-HRES 9 km (World),117
2026-04-13 09:00:00,12.5,18.1,55,1008.8,15.9,2743,70,100,,0.1,100,99,22,2543,0,IFS-HRES 9 km (World),117
2026-04-13 10:00:00,13.7,19.5,70,1008.9,16.5,2527,65,100,,0.0,100,96,22,2327,0,IFS-HRES 9 km (World),117
2026-04-13 11:00:00,12.7,18.0,65,1008.4,16.6,2613,64,100,,0.0,100,98,29,2413,0,IFS-HRES 9 km (World),117
2026-04-13 12:00:00,12.8,18.2,63,1008.1,17.1,2200,63,100,,0.0,100,93,16,2000,0,IFS-HRES 9 km (World),117
2026-04-13 13:00:00,12.4,17.4,69,1007.6,17.0,2347,64,100,,0.0,100,95,14,2147,0,IFS-HRES 9 km (World),117
2026-04-13 14:00:00,11.6,16.3,84,1007.2,17.1,2344,64,100,,0.1,99,97,16,2144,0,IFS-HRES 9 km (World),117
2026-04-13 15:00:00,15.2,21.3,100,1006.9,16.2,2430,73,100,,0.4,100,100,14,2210,0,IFS-HRES 9 km (World),117
2026-04-13 16:00:00,13.5,18.6,101,1006.8,15.8,2464,78,100,,1.1,100,100,85,2056,0,IFS-HRES 9 km (World),117
2026-04-13 17:00:00,9.0,12.8,55,1006.8,15.3,2485,81,100,,0.9,100,100,99,2105,0,IFS-HRES 9 km (World),117
2026-04-13 18:00:00,11.5,17.2,37,1007.0,14.3,2550,88,100,,2.2,100,99,90,2069,0,IFS-HRES 9 km (World),117
2026-04-13 19:00:00,12.1,17.0,49,1007.6,14.0,2525,88,100,,2.2,100,100,100,2045,0,IFS-HRES 9 km (World),117
2026-04-13 20:00:00,11.0,15.6,42,1007.9,14.0,2547,88,100,,1.1,100,99,92,2142,0,IFS-HRES 9 km (World),117
2026-04-13 21:00:00,13.1,18.6,31,1007.9,13.8,2549,88,100,,0.6,100,99,98,2252,0,IFS-HRES 9 km (World),117
2026-04-13 22:00:00,13.6,19.3,39,1007.9,13.7,2550,89,100,,1.4,100,99,94,2124,0,IFS-HRES 9 km (World),117
2026-04-13 23:00:00,13.2,18.5,33,1007.9,13.8,2582,89,100,,1.8,100,100,99,2127,0,IFS-HRES 9 km (World),117
2026-04-14 00:00:00,13.2,18.4,42,1008.2,13.5,2592,88,100,,1.4,100,98,100,2164,0,IFS-HRES 9 km (World),117
2026-04-14 01:00:00,13.7,19.2,45,1008.1,13.3,2586,89,100,,1.7,100,100,100,2140,0,IFS-HRES 9 km (World),117
2026-04-14 02:00:00,13.6,19.0,42,1008.1,13.4,2622,89,100,,2.0,100,98,100,2157,0,IFS-HRES 9 km (World),117
2026-04-14 03:00:00,13.8,19.2,42,1008.4,13.5,2529,88,100,,1.3,100,94,100,2111,0,IFS-HRES 9 km (World),117
2026-04-14 04:00:00,14.3,20.1,45,1008.5,13.5,2575,88,100,,1.1,100,80,100,2165,0,IFS-HRES 9 km (World),117
2026-04-14 05:00:00,14.9,20.8,45,1009.0,13.4,2575,89,100,,1.3,95,62,99,2157,0,IFS-HRES 9 km (World),117
2026-04-14 06:00:00,14.3,20.1,40,1009.5,13.4,2567,89,100,,1.5,73,63,100,2134,0,IFS-HRES 9 km (World),117
2026-04-14 07:00:00,13.5,19.1,43,1010.1,13.7,2600,88,100,,3.3,70,46,100,2048,0,IFS-HRES 9 km (World),117
2026-04-14 08:00:00,13.5,19.1,44,1010.7,14.0,2612,87,100,,4.7,35,78,98,2012,0,IFS-HRES 9 km (World),117
2026-04-14 09:00:00,13.8,19.3,48,1011.6,14.2,2616,86,97,,2.3,9,68,91,2127,0,IFS-HRES 9 km (World),117
2026-04-14 10:00:00,13.8,19.7,50,1012.2,14.6,2613,86,99,,2.1,12,73,95,2140,0,IFS-HRES 9 km (World),117
2026-04-14 11:00:00,12.9,18.3,52,1012.5,14.8,2652,85,100,,1.4,8,69,100,2224,0,IFS-HRES 9 km (World),117
2026-04-14 12:00:00,12.2,17.2,52,1012.7,15.0,2674,85,93,,3.4,18,59,79,2113,0,IFS-HRES 9 km (World),117
2026-04-14 13:00:00,11.1,15.9,50,1013.0,15.4,2653,85,100,,1.7,42,64,98,2207,0,IFS-HRES 9 km (World),117
2026-04-14 14:00:00,11.7,16.6,67,1013.0,15.7,2690,84,100,,0.7,97,37,84,2387,0,IFS-HRES 9 km (World),117
2026-04-14 15:00:00,10.5,14.6,64,1013.2,15.9,2678,81,100,,0.3,100,26,100,2478,0,IFS-HRES 9 km (World),117
2026-04-14 16:00:00,11.9,16.4,66,1013.6,15.5,2677,83,100,,0.1,97,59,77,2477,0,IFS-HRES 9 km (World),117
2026-04-14 17:00:00,11.3,15.7,50,1014.2,14.7,2659,90,100,,2.0,100,56,80,2193,0,IFS-HRES 9 km (World),117
2026-04-14 18:00:00,12.5,17.2,49,1015.1,14.5,2638,91,100,,5.5,100,100,89,2038,0,IFS-HRES 9 km (World),117
2026-04-14 19:00:00,10.9,14.9,54,1015.5,14.7,2652,90,100,,0.5,100,44,87,2386,0,IFS-HRES 9 km (World),117
2026-04-14 20:00:00,9.5,12.8,47,1016.2,14.4,2632,91,100,,1.6,100,72,94,2190,0,IFS-HRES 9 km (World),117
2026-04-14 21:00:00,10.0,13.6,43,1016.6,14.3,2654,92,100,,0.7,100,51,49,2351,0,IFS-HRES 9 km (World),117
2026-04-14 22:00:00,9.0,12.4,45,1016.8,14.2,2646,92,100,,1.2,100,73,35,2235,0,IFS-HRES 9 km (World),117
2026-04-14 23:00:00,9.0,12.5,37,1017.1,13.8,2644,93,100,,1.4,77,94,77,2219,0,IFS-HRES 9 km (World),117
2026-04-15 00:00:00,9.5,12.8,45,1017.3,14.3,2559,84,99,,0.2,27,98,19,2359,0,IFS-HRES 9 km (World),117
2026-04-15 01:00:00,8.7,11.9,45,1017.2,14.0,2564,85,99,,0.1,43,97,17,2364,0,IFS-HRES 9 km (World),117
2026-04-15 02:00:00,8.0,10.8,52,1017.4,14.1,2562,84,94,,0.0,5,93,7,2362,0,IFS-HRES 9 km (World),117
2026-04-15 03:00:00,6.3,8.3,68,1017.3,14.2,2548,83,100,,0.0,12,100,15,2348,0,IFS-HRES 9 km (World),117
2026-04-15 04:00:00,5.8,7.8,74,1017.4,14.3,2543,81,100,,0.3,1,100,20,2338,0,IFS-HRES 9 km (World),117
2026-04-15 05:00:00,5.8,7.9,58,1017.9,14.1,2555,83,100,,0.3,0,100,17,2352,0,IFS-HRES 9 km (World),117
2026-04-15 06:00:00,6.5,9.0,32,1018.5,14.2,2576,83,96,,0.1,2,95,17,2376,0,IFS-HRES 9 km (World),117
2026-04-15 07:00:00,7.2,10.0,27,1018.7,14.9,2600,81,79,,0.0,0,74,18,2400,0,IFS-HRES 9 km (World),117
2026-04-15 08:00:00,7.8,11.4,30,1019.0,16.0,2611,77,55,,0.0,0,48,13,2411,0,IFS-HRES 9 km (World),117
2026-04-15 09:00:00,7.1,10.4,28,1019.2,16.8,2672,74,15,,0.0,0,12,3,2472,0,IFS-HRES 9 km (World),117
2026-04-15 10:00:00,5.6,8.6,50,1019.1,17.5,2701,70,14,,0.0,0,11,4,2501,0,IFS-HRES 9 km (World),117
2026-04-15 11:00:00,5.8,8.9,85,1018.9,17.9,2725,68,3,,0.0,0,3,0,2525,0,IFS-HRES 9 km (World),117
2026-04-15 12:00:00,5.5,8.6,112,1018.7,17.8,2777,68,6,,0.0,0,3,2,2577,0,IFS-HRES 9 km (World),117
2026-04-15 13:00:00,4.7,7.5,135,1018.3,17.9,2800,68,1,,0.0,0,1,0,2600,0,IFS-HRES 9 km (World),117
2026-04-15 14:00:00,4.5,7.1,146,1017.7,18.0,2800,66,2,,0.0,0,2,0,2600,0,IFS-HRES 9 km (World),117
2026-04-15 15:00:00,6.3,9.2,165,1017.4,17.8,2813,68,3,,0.0,0,2,0,2613,0,IFS-HRES 9 km (World),117
2026-04-15 16:00:00,6.9,9.7,180,1017.6,17.0,2822,74,7,,0.0,5,2,0,2622,0,IFS-HRES 9 km (World),117
2026-04-15 17:00:00,6.3,8.2,188,1018.0,16.7,2830,76,2,,0.0,1,1,0,2630,0,IFS-HRES 9 km (World),117
2026-04-15 18:00:00,5.2,6.7,198,1018.3,16.0,2806,80,4,,0.0,1,3,0,2606,0,IFS-HRES 9 km (World),117
2026-04-15 19:00:00,4.8,6.1,211,1018.8,15.6,2751,82,7,,0.0,0,5,1,2551,0,IFS-HRES 9 km (World),117
2026-04-15 20:00:00,4.5,5.6,213,1019.1,15.2,2750,85,2,,0.0,0,2,0,2550,0,IFS-HRES 9 km (World),117
2026-04-15 21:00:00,3.7,4.7,227,1018.9,14.7,2775,87,2,,0.0,0,1,1,2575,0,IFS-HRES 9 km (World),117
2026-04-15 22:00:00,2.8,4.1,253,1019.1,14.2,2821,90,14,,0.0,0,6,8,2621,0,IFS-HRES 9 km (World),117
2026-04-15 23:00:00,3.0,4.5,275,1019.1,13.7,2836,92,14,,0.0,0,4,11,2636,0,IFS-HRES 9 km (World),117
2026-04-16 00:00:00,3.4,4.9,328,1018.7,13.8,2792,84,2,,0.0,1,1,0,2592,0,IFS-HRES 9 km (World),117
2026-04-16 01:00:00,3.5,5.2,337,1018.4,13.4,2792,86,17,,0.0,16,1,1,2592,0,IFS-HRES 9 km (World),117
2026-04-16 02:00:00,3.6,5.3,355,1018.5,13.1,2790,89,68,,0.0,67,1,1,2590,0,IFS-HRES 9 km (World),117
2026-04-16 03:00:00,2.8,4.5,354,1018.4,12.7,2778,91,82,,0.0,82,0,0,2578,0,IFS-HRES 9 km (World),117
2026-04-16 04:00:00,3.4,5.3,353,1018.4,12.5,2766,91,76,,0.0,76,0,1,2566,0,IFS-HRES 9 km (World),117
2026-04-16 05:00:00,3.8,5.8,5,1018.5,12.6,2777,89,72,,0.0,72,0,1,2577,0,IFS-HRES 9 km (World),117
2026-04-16 06:00:00,4.0,6.3,27,1018.8,13.6,2802,83,99,,0.0,99,0,0,2602,0,IFS-HRES 9 km (World),117
2026-04-16 07:00:00,3.4,5.9,24,1018.9,14.6,2803,82,99,,0.0,99,0,0,2603,0,IFS-HRES 9 km (World),117
2026-04-16 08:00:00,2.8,5.2,36,1019.0,15.6,2798,80,60,,0.0,60,0,0,2598,0,IFS-HRES 9 km (World),117
2026-04-16 09:00:00,1.9,4.2,42,1019.3,16.6,2802,76,15,,0.0,15,0,0,2602,0,IFS-HRES 9 km (World),117
2026-04-16 10:00:00,0.7,3.3,76,1019.4,17.6,2815,72,16,,0.0,16,0,0,2615,0,IFS-HRES 9 km (World),117
2026-04-16 11:00:00,1.0,3.6,169,1019.1,18.3,2859,70,46,,0.0,46,0,0,2659,0,IFS-HRES 9 km (World),117
2026-04-16 12:00:00,1.1,4.1,194,1018.8,19.0,2910,66,8,,0.0,7,0,0,2710,0,IFS-HRES 9 km (World),117
2026-04-16 13:00:00,1.3,4.5,207,1018.2,19.4,2954,64,1,,0.0,0,0,0,2754,0,IFS-HRES 9 km (World),117
2026-04-16 14:00:00,1.8,4.5,223,1017.8,19.7,2962,62,1,,0.0,0,1,0,2762,0,IFS-HRES 9 km (World),117
2026-04-16 15:00:00,2.4,4.4,222,1017.3,19.9,2962,61,4,,0.0,3,1,0,2762,0,IFS-HRES 9 km (World),117
2026-04-16 16:00:00,3.3,5.1,212,1017.2,19.8,2968,62,17,,0.0,15,2,0,2768,0,IFS-HRES 9 km (World),117
2026-04-16 17:00:00,4.2,5.3,197,1017.2,19.1,2962,69,38,,0.0,36,3,0,2762,0,IFS-HRES 9 km (World),117
2026-04-16 18:00:00,3.9,4.8,197,1017.5,18.0,2937,71,12,,0.0,9,4,0,2737,0,IFS-HRES 9 km (World),117
2026-04-16 19:00:00,2.9,3.7,228,1018.0,17.6,2949,73,4,,0.0,0,4,0,2749,0,IFS-HRES 9 km (World),117
2026-04-16 20:00:00,2.7,3.6,271,1018.6,17.0,2904,76,3,,0.0,0,3,0,2704,0,IFS-HRES 9 km (World),117
2026-04-16 21:00:00,2.5,3.8,318,1019.1,16.3,2830,81,4,,0.0,0,4,0,2630,0,IFS-HRES 9 km (World),117
2026-04-16 22:00:00,5.2,7.2,20,1019.4,16.0,2797,82,3,,0.0,0,3,0,2597,0,IFS-HRES 9 km (World),117
2026-04-16 23:00:00,8.4,11.3,55,1019.6,16.1,2754,79,5,,0.0,0,5,0,2554,0,IFS-HRES 9 km (World),117
2026-04-17 00:00:00,8.0,10.9,34,1019.5,15.6,2758,84,1,,0.0,0,1,0,2558,0,IFS-HRES 9 km (World),117
2026-04-17 01:00:00,7.8,10.6,37,1019.5,15.2,2765,82,0,,0.0,0,0,0,2565,0,IFS-HRES 9 km (World),117
2026-04-17 02:00:00,7.2,10.0,39,1019.4,14.9,2779,81,0,,0.0,0,0,0,2579,0,IFS-HRES 9 km (World),117
2026-04-17 03:00:00,6.6,9.1,29,1019.3,14.4,2807,82,2,,0.0,0,2,0,2607,0,IFS-HRES 9 km (World),117
2026-04-17 04:00:00,6.0,8.4,17,1019.3,14.0,2817,83,3,,0.0,0,3,0,2617,0,IFS-HRES 9 km (World),117
2026-04-17 05:00:00,5.8,8.3,12,1019.4,14.0,2837,82,3,,0.0,0,3,0,2637,0,IFS-HRES 9 km (World),117
2026-04-17 06:00:00,6.1,8.6,20,1019.4,14.9,2827,79,1,,0.0,1,0,0,2627,0,IFS-HRES 9 km (World),117
2026-04-17 07:00:00,5.7,8.3,25,1019.5,16.0,2806,76,2,,0.0,2,0,0,2606,0,IFS-HRES 9 km (World),117
2026-04-17 08:00:00,5.7,8.5,36,1019.7,17.1,2795,73,3,,0.0,3,0,0,2595,0,IFS-HRES 9 km (World),117
2026-04-17 09:00:00,5.1,7.8,50,1019.8,18.1,2804,69,1,,0.0,1,0,0,2604,0,IFS-HRES 9 km (World),117
2026-04-17 10:00:00,5.1,8.0,78,1019.6,18.7,2822,65,4,,0.0,4,0,0,2622,0,IFS-HRES 9 km (World),117
2026-04-17 11:00:00,5.0,7.8,105,1019.4,18.9,2848,63,10,,0.0,8,1,0,2648,0,IFS-HRES 9 km (World),117
2026-04-17 12:00:00,4.5,7.3,139,1019.0,18.8,2931,64,23,,0.0,12,10,2,2731,0,IFS-HRES 9 km (World),117
2026-04-17 13:00:00,4.9,7.9,163,1018.4,18.7,2963,64,18,,0.0,9,10,0,2763,0,IFS-HRES 9 km (World),117
2026-04-17 14:00:00,3.8,6.5,179,1017.8,18.9,2987,64,19,,0.0,5,14,0,2787,0,IFS-HRES 9 km (World),117
2026-04-17 15:00:00,2.4,4.4,214,1017.2,19.3,3008,60,18,,0.0,6,13,0,2808,0,IFS-HRES 9 km (World),117
2026-04-17 16:00:00,3.1,4.6,253,1016.7,19.7,3020,58,14,,0.0,8,6,0,2820,0,IFS-HRES 9 km (World),117
2026-04-17 17:00:00,4.3,5.7,271,1016.7,19.2,3010,63,52,,0.0,51,1,0,2810,0,IFS-HRES 9 km (World),117
2026-04-17 18:00:00,4.3,5.5,273,1017.1,18.0,2954,67,34,,0.0,34,0,0,2754,0,IFS-HRES 9 km (World),117
2026-04-17 19:00:00,3.2,3.9,268,1017.7,17.2,2881,69,24,,0.0,23,1,0,2681,0,IFS-HRES 9 km (World),117
2026-04-17 20:00:00,1.7,2.4,276,1018.1,16.8,2856,71,17,,0.0,15,3,0,2656,0,IFS-HRES 9 km (World),117
2026-04-17 21:00:00,0.9,1.5,190,1018.5,16.6,2812,72,15,,0.0,13,2,0,2612,0,IFS-HRES 9 km (World),117
2026-04-17 22:00:00,1.3,1.7,151,1019.0,16.3,2776,72,6,,0.0,1,4,0,2576,0,IFS-HRES 9 km (World),117
2026-04-17 23:00:00,1.0,1.8,118,1019.3,16.0,2747,74,4,,0.0,3,1,0,2547,0,IFS-HRES 9 km (World),117
2026-04-18 00:00:00,1.0,1.6,30,1019.1,15.7,2661,80,0,,0.0,0,0,0,2461,0,IFS-HRES 9 km (World),117
2026-04-18 01:00:00,4.1,6.0,11,1019.0,14.8,2638,85,0,,0.0,0,0,0,2438,0,IFS-HRES 9 km (World),117
2026-04-18 02:00:00,5.6,8.0,20,1019.0,14.5,2621,84,8,,0.0,0,8,0,2421,0,IFS-HRES 9 km (World),117
2026-04-18 03:00:00,6.5,9.3,29,1019.1,14.5,2607,80,14,,0.0,0,14,0,2407,0,IFS-HRES 9 km (World),117
2026-04-18 04:00:00,7.0,10.0,37,1019.0,14.6,2600,79,10,,0.0,0,10,0,2400,0,IFS-HRES 9 km (World),117
