timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-10 02:00:00,4.5,8.6,317,1015.8,10.8,2207,1,0.0,0,1,0,2007,0,ICON-2I 2.2 km (Italy),104
2025-11-10 03:00:00,3.3,7.6,316,1015.4,10.7,2184,0,0.0,0,0,0,1984,0,ICON-2I 2.2 km (Italy),104
2025-11-10 04:00:00,3.3,5.8,298,1015.2,10.6,2200,0,0.0,0,0,0,2000,0,ICON-2I 2.2 km (Italy),104
2025-11-10 05:00:00,4.7,8.2,297,1015.4,10.1,2195,0,0.0,0,0,0,1995,0,ICON-2I 2.2 km (Italy),104
2025-11-10 06:00:00,5.2,9.0,304,1015.7,9.6,2184,0,0.0,0,0,0,1984,0,ICON-2I 2.2 km (Italy),104
2025-11-10 07:00:00,4.9,9.3,321,1016.0,9.7,2203,0,0.0,0,0,0,2003,0,ICON-2I 2.2 km (Italy),104
2025-11-10 08:00:00,5.5,10.0,299,1016.4,10.0,2192,0,0.0,0,0,0,1992,0,ICON-2I 2.2 km (Italy),104
2025-11-10 09:00:00,4.4,9.6,312,1016.4,11.2,2206,0,0.0,0,0,0,2006,0,ICON-2I 2.2 km (Italy),104
2025-11-10 10:00:00,4.7,8.3,298,1016.4,12.8,2206,0,0.0,0,0,0,2006,0,ICON-2I 2.2 km (Italy),104
2025-11-10 11:00:00,3.1,9.2,305,1016.0,14.1,2204,0,0.0,0,0,0,2004,0,ICON-2I 2.2 km (Italy),104
2025-11-10 12:00:00,4.2,7.6,283,1015.6,15.1,2173,0,0.0,0,0,0,1973,0,ICON-2I 2.2 km (Italy),104
2025-11-10 13:00:00,3.1,7.7,283,1015.3,15.8,2180,0,0.0,0,0,0,1980,0,ICON-2I 2.2 km (Italy),104
2025-11-10 14:00:00,1.9,5.7,286,1015.1,16.1,2191,0,0.0,0,0,0,1991,0,ICON-2I 2.2 km (Italy),104
2025-11-10 15:00:00,2.7,4.7,270,1015.1,16.1,2221,0,0.0,0,0,0,2021,0,ICON-2I 2.2 km (Italy),104
2025-11-10 16:00:00,3.3,5.5,272,1015.2,15.8,2244,0,0.0,0,0,0,2044,0,ICON-2I 2.2 km (Italy),104
2025-11-10 17:00:00,3.7,6.0,277,1015.3,15.4,2276,0,0.0,0,0,0,2076,0,ICON-2I 2.2 km (Italy),104
2025-11-10 18:00:00,3.8,6.3,280,1015.6,14.6,2301,0,0.0,0,0,0,2101,0,ICON-2I 2.2 km (Italy),104
2025-11-10 19:00:00,3.6,6.2,296,1015.9,13.9,2313,0,0.0,0,0,0,2113,0,ICON-2I 2.2 km (Italy),104
2025-11-10 20:00:00,3.4,6.4,306,1016.2,13.2,2350,0,0.0,0,0,0,2150,0,ICON-2I 2.2 km (Italy),104
2025-11-10 21:00:00,3.5,6.0,307,1016.6,12.7,2387,0,0.0,0,0,0,2187,0,ICON-2I 2.2 km (Italy),104
2025-11-10 22:00:00,3.8,6.4,294,1016.7,12.4,2445,0,0.0,0,0,0,2245,0,ICON-2I 2.2 km (Italy),104
2025-11-10 23:00:00,3.4,6.4,298,1016.7,12.0,2563,0,0.0,0,0,0,2363,0,ICON-2I 2.2 km (Italy),104
2025-11-11 00:00:00,3.5,6.0,301,1016.7,11.9,2633,100,0.0,100,34,0,2433,0,ICON-2I 2.2 km (Italy),104
2025-11-11 01:00:00,3.2,6.1,306,1016.6,11.4,2653,96,0.0,92,11,10,2453,0,ICON-2I 2.2 km (Italy),104
2025-11-11 02:00:00,3.9,6.8,300,1016.6,10.9,2694,72,0.0,40,4,45,2494,0,ICON-2I 2.2 km (Italy),104
2025-11-11 03:00:00,3.3,7.4,316,1016.5,9.8,2716,88,0.0,20,0,85,2516,0,ICON-2I 2.2 km (Italy),104
2025-11-11 04:00:00,3.0,6.0,324,1016.6,8.8,2743,100,0.0,32,0,100,2543,0,ICON-2I 2.2 km (Italy),104
2025-11-11 05:00:00,2.7,5.3,316,1016.8,8.5,2771,100,0.0,100,0,100,2571,0,ICON-2I 2.2 km (Italy),104
2025-11-11 06:00:00,3.2,6.1,303,1017.4,8.7,2786,100,0.0,22,0,100,2586,0,ICON-2I 2.2 km (Italy),104
2025-11-11 07:00:00,3.0,6.2,307,1018.1,8.8,2794,100,0.0,0,0,100,2594,0,ICON-2I 2.2 km (Italy),104
2025-11-11 08:00:00,3.3,5.8,302,1018.7,9.0,2796,99,0.0,0,0,99,2596,0,ICON-2I 2.2 km (Italy),104
2025-11-11 09:00:00,3.0,5.9,288,1019.0,9.2,2809,95,0.0,0,0,95,2609,0,ICON-2I 2.2 km (Italy),104
2025-11-11 10:00:00,2.7,5.7,284,1019.2,9.9,2805,88,0.0,0,0,88,2605,0,ICON-2I 2.2 km (Italy),104
2025-11-11 11:00:00,3.0,5.6,264,1019.1,10.4,2806,82,0.0,0,0,82,2606,0,ICON-2I 2.2 km (Italy),104
2025-11-11 12:00:00,2.4,6.1,250,1018.6,11.5,2826,30,0.0,0,0,30,2626,0,ICON-2I 2.2 km (Italy),104
2025-11-11 13:00:00,1.9,4.7,239,1018.3,12.5,2849,5,0.0,0,0,5,2649,0,ICON-2I 2.2 km (Italy),104
2025-11-11 14:00:00,1.6,3.8,244,1018.2,13.1,2857,0,0.0,0,0,0,2657,0,ICON-2I 2.2 km (Italy),104
2025-11-11 15:00:00,1.9,3.6,246,1018.4,13.4,2847,0,0.0,0,0,0,2647,0,ICON-2I 2.2 km (Italy),104
2025-11-11 16:00:00,1.6,3.6,271,1018.6,13.5,2858,3,0.0,1,0,2,2658,0,ICON-2I 2.2 km (Italy),104
2025-11-11 17:00:00,2.2,3.8,292,1018.9,13.6,2821,66,0.0,61,0,8,2621,0,ICON-2I 2.2 km (Italy),104
2025-11-11 18:00:00,2.5,4.1,304,1019.2,13.5,2829,8,0.0,8,0,0,2629,0,ICON-2I 2.2 km (Italy),104
2025-11-11 19:00:00,2.5,4.4,328,1019.5,13.4,2872,0,0.0,0,0,0,2672,0,ICON-2I 2.2 km (Italy),104
2025-11-11 20:00:00,2.5,4.3,308,1019.9,13.2,2882,47,0.0,51,0,0,2682,0,ICON-2I 2.2 km (Italy),104
2025-11-11 21:00:00,3.5,5.9,307,1020.3,12.8,2942,0,0.0,0,0,0,2742,0,ICON-2I 2.2 km (Italy),104
2025-11-11 22:00:00,4.1,7.3,304,1020.7,11.9,3003,7,0.0,3,0,4,2803,0,ICON-2I 2.2 km (Italy),104
2025-11-11 23:00:00,3.7,7.0,317,1020.8,11.5,2924,6,0.0,0,0,6,2724,0,ICON-2I 2.2 km (Italy),104
2025-11-12 00:00:00,3.9,7.2,315,1021.3,11.3,2832,1,0.0,1,0,0,2632,0,ICON-2I 2.2 km (Italy),104
2025-11-12 01:00:00,3.0,6.7,311,1021.2,11.1,2797,0,0.0,0,0,0,2597,0,ICON-2I 2.2 km (Italy),104
2025-11-12 02:00:00,2.7,6.3,326,1021.1,11.0,2796,2,0.0,0,0,2,2596,0,ICON-2I 2.2 km (Italy),104
2025-11-12 03:00:00,2.6,5.2,323,1021.1,10.9,2816,0,0.0,0,0,0,2616,0,ICON-2I 2.2 km (Italy),104
2025-11-12 04:00:00,2.9,5.7,338,1021.4,10.7,2784,35,0.0,0,0,35,2584,0,ICON-2I 2.2 km (Italy),104
2025-11-12 05:00:00,2.6,5.1,326,1021.7,10.8,2883,60,0.0,0,0,60,2683,0,ICON-2I 2.2 km (Italy),104
2025-11-12 06:00:00,3.3,5.8,316,1022.2,10.7,2905,84,0.0,0,0,84,2705,0,ICON-2I 2.2 km (Italy),104
2025-11-12 07:00:00,3.6,6.3,337,1022.7,10.5,2981,87,0.0,0,0,87,2781,0,ICON-2I 2.2 km (Italy),104
2025-11-12 08:00:00,3.1,6.3,334,1023.2,10.8,3017,84,0.0,0,0,84,2817,0,ICON-2I 2.2 km (Italy),104
2025-11-12 09:00:00,2.5,5.6,322,1023.4,11.4,3124,59,0.0,8,0,59,2924,0,ICON-2I 2.2 km (Italy),104
2025-11-12 10:00:00,2.2,4.5,329,1023.5,12.3,3231,81,0.0,57,0,48,3031,0,ICON-2I 2.2 km (Italy),104
2025-11-12 11:00:00,0.8,4.1,310,1023.2,13.1,3269,25,0.0,0,0,25,3069,0,ICON-2I 2.2 km (Italy),104
2025-11-12 12:00:00,0.9,2.6,225,1022.9,13.8,3288,13,0.0,4,0,10,3088,0,ICON-2I 2.2 km (Italy),104
2025-11-12 13:00:00,2.0,4.1,203,1022.7,14.0,3324,9,0.0,1,0,9,3124,0,ICON-2I 2.2 km (Italy),104
2025-11-12 14:00:00,2.6,4.8,202,1022.5,14.0,3347,23,0.0,0,0,23,3147,0,ICON-2I 2.2 km (Italy),104
2025-11-12 15:00:00,2.2,4.8,216,1022.6,13.9,3358,41,0.0,0,0,41,3158,0,ICON-2I 2.2 km (Italy),104
2025-11-12 16:00:00,1.8,4.1,238,1022.9,14.1,3387,62,0.0,8,0,62,3187,0,ICON-2I 2.2 km (Italy),104
2025-11-12 17:00:00,2.5,4.2,271,1023.1,14.2,3407,64,0.0,11,0,64,3207,0,ICON-2I 2.2 km (Italy),104
2025-11-12 18:00:00,2.8,4.9,274,1023.4,14.1,3464,68,0.0,2,0,68,3264,0,ICON-2I 2.2 km (Italy),104
2025-11-12 19:00:00,3.2,5.4,279,1023.6,13.9,3530,63,0.0,0,0,63,3330,0,ICON-2I 2.2 km (Italy),104
2025-11-12 20:00:00,3.8,6.4,310,1023.8,13.6,3567,61,0.0,0,0,61,3367,0,ICON-2I 2.2 km (Italy),104
2025-11-12 21:00:00,3.1,6.5,330,1024.1,13.5,3616,53,0.0,0,0,53,3416,0,ICON-2I 2.2 km (Italy),104
2025-11-12 22:00:00,3.0,5.3,326,1024.3,13.5,3655,56,0.0,0,0,56,3455,0,ICON-2I 2.2 km (Italy),104
2025-11-12 23:00:00,3.2,5.6,350,1024.3,13.1,3692,74,0.0,0,0,74,3492,0,ICON-2I 2.2 km (Italy),104
2025-11-13 00:00:00,3.7,6.6,25,1024.4,13.0,3713,100,0.0,100,0,70,3513,0,ICON-2I 2.2 km (Italy),104
2025-11-13 01:00:00,3.6,6.5,27,1024.2,12.7,3711,78,0.0,0,0,78,3511,0,ICON-2I 2.2 km (Italy),104
2025-11-13 02:00:00,3.5,6.2,30,1023.9,12.6,3707,78,0.0,0,0,78,3507,0,ICON-2I 2.2 km (Italy),104
2025-11-13 03:00:00,3.2,6.1,26,1023.7,12.6,3747,80,0.0,0,0,80,3547,0,ICON-2I 2.2 km (Italy),104
2025-11-13 04:00:00,3.3,5.8,34,1023.7,12.8,3732,85,0.0,0,0,85,3532,0,ICON-2I 2.2 km (Italy),104
2025-11-13 05:00:00,3.2,6.1,21,1024.0,12.7,3748,89,0.0,0,0,89,3548,0,ICON-2I 2.2 km (Italy),104
2025-11-13 06:00:00,3.6,6.3,13,1024.3,12.6,3789,87,0.0,0,0,87,3589,0,ICON-2I 2.2 km (Italy),104
2025-11-13 07:00:00,4.0,7.0,13,1024.7,12.4,3795,84,0.0,2,0,84,3595,0,ICON-2I 2.2 km (Italy),104
2025-11-13 08:00:00,4.1,7.3,12,1025.1,12.6,3841,80,0.0,4,0,80,3641,0,ICON-2I 2.2 km (Italy),104
2025-11-13 09:00:00,3.9,7.1,3,1025.3,13.0,3850,81,0.0,13,0,81,3650,0,ICON-2I 2.2 km (Italy),104
2025-11-13 10:00:00,3.3,6.9,356,1025.4,13.5,3837,78,0.0,1,0,78,3637,0,ICON-2I 2.2 km (Italy),104
2025-11-13 11:00:00,2.2,5.9,350,1025.1,14.1,3825,71,0.0,8,0,71,3625,0,ICON-2I 2.2 km (Italy),104
2025-11-13 12:00:00,1.2,4.3,261,1024.5,14.5,3850,78,0.0,16,0,78,3650,0,ICON-2I 2.2 km (Italy),104
2025-11-13 13:00:00,2.9,5.5,211,1024.0,14.9,3828,88,0.0,61,0,82,3628,0,ICON-2I 2.2 km (Italy),104
2025-11-13 14:00:00,3.5,7.2,222,1023.7,14.9,3813,88,0.0,61,0,76,3613,0,ICON-2I 2.2 km (Italy),104
2025-11-13 15:00:00,2.1,6.4,227,1023.6,14.9,3835,82,0.0,49,0,76,3635,0,ICON-2I 2.2 km (Italy),104
2025-11-13 16:00:00,1.0,4.1,279,1023.5,14.9,3829,80,0.0,25,0,77,3629,0,ICON-2I 2.2 km (Italy),104
2025-11-13 17:00:00,2.6,4.6,353,1023.6,14.6,3787,89,0.0,60,0,79,3587,0,ICON-2I 2.2 km (Italy),104
2025-11-13 18:00:00,3.2,6.0,17,1023.7,14.4,3790,86,0.0,55,0,75,3590,0,ICON-2I 2.2 km (Italy),104
2025-11-13 19:00:00,2.7,5.7,32,1023.7,14.3,3734,100,0.0,100,0,55,3534,0,ICON-2I 2.2 km (Italy),104
2025-11-13 20:00:00,2.4,4.7,339,1023.9,14.2,3661,100,0.0,100,0,53,3461,0,ICON-2I 2.2 km (Italy),104
2025-11-13 21:00:00,3.2,5.6,341,1024.1,13.5,3582,100,0.0,100,0,24,3382,0,ICON-2I 2.2 km (Italy),104
2025-11-13 22:00:00,3.2,5.6,351,1024.1,13.2,3566,54,0.0,14,0,48,3366,0,ICON-2I 2.2 km (Italy),104
2025-11-13 23:00:00,3.1,5.6,357,1023.9,12.9,3535,78,0.0,52,0,55,3335,0,ICON-2I 2.2 km (Italy),104
2025-11-14 00:00:00,3.6,6.5,10,1023.8,12.9,3589,87,0.0,21,0,87,3389,0,ICON-2I 2.2 km (Italy),104
2025-11-14 01:00:00,3.2,6.5,8,1023.5,12.7,3545,100,0.0,100,0,81,3345,0,ICON-2I 2.2 km (Italy),104
2025-11-14 02:00:00,3.3,5.9,21,1023.0,12.7,3480,92,0.0,40,0,89,3280,0,ICON-2I 2.2 km (Italy),104
2025-11-14 03:00:00,3.7,6.6,11,1022.6,12.6,3422,86,0.0,10,0,85,3222,0,ICON-2I 2.2 km (Italy),104
2025-11-14 04:00:00,3.0,6.6,11,1022.5,12.6,3364,87,0.0,17,0,86,3164,0,ICON-2I 2.2 km (Italy),104
2025-11-14 05:00:00,2.9,5.7,15,1022.4,12.8,3260,94,0.0,15,0,94,3060,0,ICON-2I 2.2 km (Italy),104
2025-11-14 06:00:00,2.8,5.3,5,1022.5,12.8,3194,92,0.0,11,0,91,2994,0,ICON-2I 2.2 km (Italy),104
2025-11-14 07:00:00,2.8,5.1,354,1022.7,12.9,3188,96,0.0,6,0,96,2988,0,ICON-2I 2.2 km (Italy),104
2025-11-14 08:00:00,2.9,5.5,350,1022.7,13.0,3193,94,0.0,23,0,92,2993,0,ICON-2I 2.2 km (Italy),104
2025-11-14 09:00:00,2.4,5.3,353,1022.4,13.2,3183,95,0.0,46,0,93,2983,0,ICON-2I 2.2 km (Italy),104
2025-11-14 10:00:00,2.1,4.7,349,1022.2,13.7,3151,93,0.0,34,0,91,2951,0,ICON-2I 2.2 km (Italy),104
2025-11-14 11:00:00,0.9,4.6,349,1021.7,14.0,3142,88,0.0,16,0,88,2942,0,ICON-2I 2.2 km (Italy),104
2025-11-14 12:00:00,0.1,2.2,180,1020.8,14.4,3134,84,0.0,22,0,81,2934,0,ICON-2I 2.2 km (Italy),104
2025-11-14 13:00:00,2.7,5.0,214,1020.3,14.6,3108,88,0.0,0,0,88,2908,0,ICON-2I 2.2 km (Italy),104
2025-11-14 14:00:00,3.5,7.3,215,1020.0,15.0,3113,80,0.0,0,0,80,2913,0,ICON-2I 2.2 km (Italy),104
2025-11-14 15:00:00,4.4,7.6,224,1019.6,15.5,3113,81,0.0,0,0,81,2913,0,ICON-2I 2.2 km (Italy),104
2025-11-14 16:00:00,3.7,7.6,222,1019.5,15.3,3104,80,0.0,41,0,74,2904,0,ICON-2I 2.2 km (Italy),104
2025-11-14 17:00:00,1.6,5.9,211,1019.5,15.1,3088,100,0.0,100,0,71,2888,0,ICON-2I 2.2 km (Italy),104
2025-11-14 18:00:00,0.9,3.6,159,1019.5,15.0,3069,100,0.0,100,0,76,2869,0,ICON-2I 2.2 km (Italy),104
2025-11-14 19:00:00,2.8,4.7,167,1019.6,15.0,3060,100,0.0,100,0,78,2860,0,ICON-2I 2.2 km (Italy),104
2025-11-14 20:00:00,1.6,4.6,167,1019.8,15.2,3046,100,0.0,100,0,66,2846,0,ICON-2I 2.2 km (Italy),104
2025-11-14 21:00:00,3.1,5.4,347,1019.9,14.6,3050,100,0.0,100,0,73,2850,0,ICON-2I 2.2 km (Italy),104
2025-11-14 22:00:00,4.5,7.8,16,1019.7,14.2,3033,100,0.0,100,0,83,2833,0,ICON-2I 2.2 km (Italy),104
2025-11-14 23:00:00,4.5,7.6,23,1019.4,14.4,3021,100,0.0,100,0,70,2821,0,ICON-2I 2.2 km (Italy),104
2025-11-15 00:00:00,3.3,5.6,12,1019.8,13.7,3009,100,0.0,99,8,42,2809,0,ICON-2I 2.2 km (Italy),104
2025-11-15 01:00:00,3.8,6.5,24,1019.4,13.6,3002,100,0.0,100,71,41,2802,0,ICON-2I 2.2 km (Italy),104
2025-11-15 02:00:00,4.1,7.1,21,1019.1,13.4,2997,100,0.0,100,76,53,2797,0,ICON-2I 2.2 km (Italy),104
2025-11-15 03:00:00,4.4,7.9,25,1018.6,13.3,2991,100,0.0,100,96,50,2791,0,ICON-2I 2.2 km (Italy),104
2025-11-15 04:00:00,4.3,7.8,26,1018.6,13.2,2998,100,0.0,99,99,72,2798,0,ICON-2I 2.2 km (Italy),104
2025-11-15 05:00:00,5.1,8.6,31,1018.4,13.3,2904,100,0.0,100,98,88,2704,0,ICON-2I 2.2 km (Italy),104
2025-11-15 06:00:00,5.0,9.7,18,1018.5,13.2,2826,100,0.0,100,90,83,2626,0,ICON-2I 2.2 km (Italy),104
2025-11-15 07:00:00,4.1,8.8,36,1018.7,13.4,2764,100,0.0,100,89,83,2564,0,ICON-2I 2.2 km (Italy),104
2025-11-15 08:00:00,4.3,7.7,19,1018.8,13.7,2776,100,0.0,100,76,81,2576,0,ICON-2I 2.2 km (Italy),104
2025-11-15 09:00:00,5.8,10.1,36,1018.5,14.0,2761,82,0.0,19,4,75,2561,0,ICON-2I 2.2 km (Italy),104
2025-11-15 10:00:00,4.9,10.2,35,1018.3,14.5,2782,66,0.0,0,0,66,2582,0,ICON-2I 2.2 km (Italy),104
2025-11-15 11:00:00,5.0,8.8,31,1017.7,15.1,2800,76,0.0,0,0,76,2600,0,ICON-2I 2.2 km (Italy),104
2025-11-15 12:00:00,4.3,9.1,52,1017.1,15.5,2754,84,0.0,53,0,70,2554,0,ICON-2I 2.2 km (Italy),104
2025-11-15 13:00:00,4.8,8.2,66,1016.4,15.8,2723,100,0.0,100,2,56,2523,0,ICON-2I 2.2 km (Italy),104
2025-11-15 14:00:00,4.0,8.2,95,1016.1,16.1,2708,100,0.0,100,27,77,2508,0,ICON-2I 2.2 km (Italy),104
2025-11-15 15:00:00,4.3,7.3,93,1015.9,16.0,2699,75,0.0,29,4,65,2499,0,ICON-2I 2.2 km (Italy),104
2025-11-15 16:00:00,4.9,8.0,72,1015.7,15.7,2705,53,0.0,20,0,43,2505,0,ICON-2I 2.2 km (Italy),104
2025-11-15 17:00:00,4.2,8.2,69,1015.8,15.5,2687,100,0.0,100,30,56,2487,0,ICON-2I 2.2 km (Italy),104
2025-11-15 18:00:00,5.7,9.3,47,1015.5,15.6,2678,100,0.0,100,96,57,2478,0,ICON-2I 2.2 km (Italy),104
2025-11-15 19:00:00,6.0,9.9,50,1015.1,15.4,2703,89,0.0,43,51,58,2503,0,ICON-2I 2.2 km (Italy),104
2025-11-15 20:00:00,6.0,10.6,29,1015.3,15.3,2662,100,0.1,100,93,71,2462,0,ICON-2I 2.2 km (Italy),104
2025-11-15 21:00:00,6.0,11.0,28,1015.2,15.1,2674,98,0.0,26,89,75,2474,0,ICON-2I 2.2 km (Italy),104
2025-11-15 22:00:00,7.4,14.2,31,1015.0,14.4,2659,100,0.2,26,100,67,2459,0,ICON-2I 2.2 km (Italy),104
2025-11-15 23:00:00,6.0,15.3,38,1014.6,14.4,2592,96,1.2,60,79,48,2180,0,ICON-2I 2.2 km (Italy),104
2025-11-16 00:00:00,5.2,10.0,19,1014.1,14.1,2615,97,0.0,0,91,73,2415,0,ICON-2I 2.2 km (Italy),104
2025-11-16 01:00:00,4.0,9.2,18,1014.0,14.1,2620,97,0.0,0,89,78,2420,0,ICON-2I 2.2 km (Italy),104
2025-11-16 02:00:00,3.7,7.8,17,1013.7,14.0,2553,98,0.0,94,25,59,2353,0,ICON-2I 2.2 km (Italy),104
2025-11-16 03:00:00,1.7,6.3,27,1013.4,14.1,2558,67,0.0,30,0,61,2358,0,ICON-2I 2.2 km (Italy),104
2025-11-16 04:00:00,2.5,5.2,1,1013.3,13.9,2565,100,0.0,100,5,62,2365,0,ICON-2I 2.2 km (Italy),104
2025-11-16 05:00:00,1.6,5.3,26,1013.4,13.8,2531,100,0.0,100,75,59,2331,0,ICON-2I 2.2 km (Italy),104
2025-11-16 06:00:00,2.0,3.7,45,1013.4,14.2,2568,94,0.0,62,65,45,2368,0,ICON-2I 2.2 km (Italy),104
2025-11-16 07:00:00,2.3,4.1,24,1013.7,14.3,2583,100,0.0,100,79,73,2383,0,ICON-2I 2.2 km (Italy),104
2025-11-16 08:00:00,3.3,6.4,11,1014.0,14.0,2631,100,0.0,100,81,86,2431,0,ICON-2I 2.2 km (Italy),104
2025-11-16 09:00:00,3.4,7.2,26,1013.9,14.6,2656,100,0.0,98,100,72,2456,0,ICON-2I 2.2 km (Italy),104
2025-11-16 10:00:00,3.7,7.3,44,1013.8,15.1,2680,99,0.0,35,94,70,2480,0,ICON-2I 2.2 km (Italy),104
2025-11-16 11:00:00,3.9,8.4,34,1013.3,15.2,2597,100,0.1,100,99,84,2397,0,ICON-2I 2.2 km (Italy),104
2025-11-16 12:00:00,4.9,11.6,47,1012.5,15.2,2684,100,1.1,100,100,83,2276,0,ICON-2I 2.2 km (Italy),104
2025-11-16 13:00:00,6.5,10.7,49,1011.7,15.2,2676,100,2.8,92,100,72,2155,0,ICON-2I 2.2 km (Italy),104
2025-11-16 14:00:00,5.4,11.0,77,1011.3,15.6,2707,100,0.4,100,96,87,2490,0,ICON-2I 2.2 km (Italy),104
2025-11-16 15:00:00,5.2,9.6,76,1010.9,15.9,2676,100,0.0,100,55,87,2476,0,ICON-2I 2.2 km (Italy),104
2025-11-16 16:00:00,4.8,8.7,76,1010.4,16.0,2706,95,0.0,49,39,86,2506,0,ICON-2I 2.2 km (Italy),104
2025-11-16 17:00:00,3.3,8.0,123,1010.0,16.2,2691,100,0.0,100,68,79,2491,0,ICON-2I 2.2 km (Italy),104
2025-11-16 18:00:00,3.1,6.2,172,1009.8,16.2,2559,100,0.0,100,100,73,2359,0,ICON-2I 2.2 km (Italy),104
2025-11-16 19:00:00,4.3,7.1,184,1009.4,16.1,2537,100,0.3,100,100,44,2326,0,ICON-2I 2.2 km (Italy),104
2025-11-16 20:00:00,5.8,9.9,166,1008.7,16.1,2569,100,0.5,100,100,0,2306,0,ICON-2I 2.2 km (Italy),104
2025-11-16 21:00:00,5.6,11.6,222,1008.7,16.4,2605,100,0.1,100,100,29,2405,0,ICON-2I 2.2 km (Italy),104
2025-11-16 22:00:00,2.4,9.3,230,1008.2,15.9,2574,100,0.2,100,90,43,2374,0,ICON-2I 2.2 km (Italy),104
2025-11-16 23:00:00,1.5,4.1,271,1007.5,15.9,2629,100,0.0,100,99,51,2429,0,ICON-2I 2.2 km (Italy),104
2025-11-17 00:00:00,2.0,6.4,74,1006.6,15.4,2652,100,0.0,100,100,21,2452,0,ICON-2I 2.2 km (Italy),104
2025-11-17 01:00:00,3.0,5.9,212,1005.8,15.6,2638,100,0.3,100,100,75,2438,0,ICON-2I 2.2 km (Italy),104
2025-11-17 02:00:00,3.6,6.0,184,1004.8,15.6,2531,100,0.6,100,100,16,2245,0,ICON-2I 2.2 km (Italy),104
2025-11-17 03:00:00,8.6,13.9,166,1003.4,15.9,2540,100,0.1,100,100,45,2340,0,ICON-2I 2.2 km (Italy),104
2025-11-17 04:00:00,9.4,30.1,215,1002.8,14.5,2614,100,2.6,100,74,45,2109,0,ICON-2I 2.2 km (Italy),104
2025-11-17 05:00:00,11.1,17.8,217,1002.4,14.3,2468,100,0.2,100,100,68,2268,0,ICON-2I 2.2 km (Italy),104
2025-11-17 06:00:00,13.2,21.8,240,1002.6,13.8,2382,100,0.0,100,100,40,2182,0,ICON-2I 2.2 km (Italy),104
2025-11-17 07:00:00,10.5,21.4,236,1002.7,13.6,2289,81,0.0,0,67,28,2089,0,ICON-2I 2.2 km (Italy),104
2025-11-17 08:00:00,10.4,18.6,221,1003.1,13.9,2330,80,0.0,0,74,55,2130,0,ICON-2I 2.2 km (Italy),104
2025-11-17 09:00:00,12.4,19.9,214,1003.2,14.3,2281,98,0.0,0,97,81,2081,0,ICON-2I 2.2 km (Italy),104
2025-11-17 10:00:00,11.3,20.9,227,1003.2,14.7,2303,75,0.0,0,53,49,2103,0,ICON-2I 2.2 km (Italy),104
2025-11-17 11:00:00,12.2,19.8,223,1002.6,15.5,2303,50,0.0,0,50,1,2103,0,ICON-2I 2.2 km (Italy),104
2025-11-17 12:00:00,13.7,22.1,230,1002.0,15.9,2370,30,0.0,0,7,27,2170,0,ICON-2I 2.2 km (Italy),104
2025-11-17 13:00:00,11.4,22.3,243,1002.3,16.2,2403,5,0.0,0,5,0,2203,0,ICON-2I 2.2 km (Italy),104
2025-11-17 14:00:00,9.8,18.6,232,1002.3,16.3,2501,0,0.0,0,0,0,2301,0,ICON-2I 2.2 km (Italy),104
2025-11-17 15:00:00,8.5,15.8,219,1002.5,16.1,2472,1,0.0,0,1,0,2272,0,ICON-2I 2.2 km (Italy),104
2025-11-17 16:00:00,8.2,13.9,216,1003.0,15.8,2394,37,0.0,0,37,0,2194,0,ICON-2I 2.2 km (Italy),104
2025-11-17 17:00:00,7.5,13.2,203,1003.5,15.6,2343,92,0.0,75,63,0,2143,0,ICON-2I 2.2 km (Italy),104
2025-11-17 18:00:00,6.8,12.2,195,1003.9,15.6,2278,96,0.0,79,73,36,2078,0,ICON-2I 2.2 km (Italy),104
2025-11-17 19:00:00,6.6,11.3,177,1004.2,15.6,2275,85,0.0,0,73,51,2075,0,ICON-2I 2.2 km (Italy),104
2025-11-17 20:00:00,6.8,12.6,166,1004.8,15.6,2283,88,0.0,0,75,75,2083,0,ICON-2I 2.2 km (Italy),104
2025-11-17 21:00:00,4.0,10.7,278,1005.7,15.4,2236,97,0.0,0,92,88,2036,0,ICON-2I 2.2 km (Italy),104
2025-11-17 22:00:00,16.1,26.3,4,1006.6,13.4,2310,96,0.0,0,87,87,2110,0,ICON-2I 2.2 km (Italy),104
2025-11-17 23:00:00,18.5,31.8,43,1008.6,10.3,2200,100,13.6,100,100,48,1600,0,ICON-2I 2.2 km (Italy),104
2025-11-18 00:00:00,14.2,23.9,54,1008.5,12.1,2104,78,0.0,0,55,50,1904,0,ICON-2I 2.2 km (Italy),104
2025-11-18 01:00:00,14.3,23.0,62,1009.5,12.5,1912,99,0.0,0,99,0,1712,0,ICON-2I 2.2 km (Italy),104
2025-11-18 02:00:00,15.1,24.5,74,1010.2,12.0,1912,100,0.0,0,100,0,1712,0,ICON-2I 2.2 km (Italy),104
2025-11-18 03:00:00,19.5,31.8,78,1011.2,11.4,1857,96,0.0,0,92,25,1657,0,ICON-2I 2.2 km (Italy),104
2025-11-18 04:00:00,23.6,39.2,82,1012.5,10.9,1748,61,0.0,0,48,18,1548,0,ICON-2I 2.2 km (Italy),104
2025-11-18 05:00:00,22.0,39.6,83,1013.9,10.8,1542,10,0.0,0,8,2,1342,0,ICON-2I 2.2 km (Italy),104
