timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,9.7,13.8,164,1017.9,28.1,4236,62,0,0.0,0,0,0,4036,0,HARMONIE 5 km (EU),57
,10.2,14.3,180,1017.9,28.0,4278,56,0,0.0,0,0,0,4078,0,HARMONIE 5 km (EU),57
,8.9,14.2,193,1018.1,27.4,4284,59,0,0.0,0,0,0,4084,0,HARMONIE 5 km (EU),57
,8.0,12.3,194,1018.4,27.0,4288,59,0,0.0,0,0,0,4088,0,HARMONIE 5 km (EU),57
,7.3,11.0,203,1018.7,26.7,4290,60,0,0.0,0,0,0,4090,0,HARMONIE 5 km (EU),57
,7.5,11.1,220,1018.9,26.2,4279,58,0,0.0,0,0,0,4079,0,HARMONIE 5 km (EU),57
,6.3,10.5,221,1018.3,26.0,4279,57,0,0.0,0,0,0,4079,0,HARMONIE 5 km (EU),57
,11.2,18.7,32,1019.5,24.8,3986,59,0,0.0,0,0,0,3786,0,HARMONIE 5 km (EU),57
,11.1,16.8,37,1019.4,24.4,3961,61,0,0.0,0,0,0,3761,0,HARMONIE 5 km (EU),57
,9.0,16.1,35,1019.8,23.8,3900,64,0,0.0,0,0,0,3700,0,HARMONIE 5 km (EU),57
,8.6,13.2,28,1020.1,23.4,3868,63,0,0.0,0,0,0,3668,0,HARMONIE 5 km (EU),57
,8.6,12.7,22,1020.8,23.1,3822,64,80,0.0,0,80,0,3622,0,HARMONIE 5 km (EU),57
,8.8,13.2,22,1021.1,23.2,3937,61,11,0.0,0,11,1,3737,0,HARMONIE 5 km (EU),57
,7.9,13.1,33,1021.4,24.0,3951,54,40,0.0,34,1,9,3751,0,HARMONIE 5 km (EU),57
,7.2,12.5,50,1021.7,24.5,3916,49,99,0.0,79,73,83,3716,0,HARMONIE 5 km (EU),57
,7.1,11.9,56,1022.0,25.1,3910,47,99,0.0,0,98,49,3710,0,HARMONIE 5 km (EU),57
,7.2,12.1,59,1022.0,25.9,3928,45,89,0.0,0,85,27,3728,0,HARMONIE 5 km (EU),57
,6.4,11.4,73,1021.9,26.8,3936,46,1,0.0,0,0,1,3736,0,HARMONIE 5 km (EU),57
,6.6,11.6,98,1021.7,27.3,3959,47,0,0.0,0,0,0,3759,0,HARMONIE 5 km (EU),57
,6.7,11.9,114,1021.6,27.4,3969,43,0,0.0,0,0,0,3769,0,HARMONIE 5 km (EU),57
,5.2,11.3,119,1021.2,27.6,3988,42,0,0.0,0,0,0,3788,0,HARMONIE 5 km (EU),57
,5.2,9.6,132,1020.8,27.7,3986,39,0,0.0,0,0,0,3786,0,HARMONIE 5 km (EU),57
,5.6,9.4,157,1020.6,27.5,3960,38,1,0.0,1,0,0,3760,0,HARMONIE 5 km (EU),57
,4.6,9.2,172,1020.0,27.2,3941,41,0,0.0,0,0,0,3741,0,HARMONIE 5 km (EU),57
,4.1,7.7,186,1019.4,27.1,3937,43,61,0.0,61,0,0,3737,0,HARMONIE 5 km (EU),57
,4.2,6.7,236,1020.0,26.7,3896,46,100,0.0,100,0,0,3696,0,HARMONIE 5 km (EU),57
,2.3,6.2,110,1019.8,26.3,3927,50,100,0.0,100,0,0,3727,0,HARMONIE 5 km (EU),57
,5.2,7.5,131,1020.3,25.7,3924,56,1,0.0,1,0,0,3724,0,HARMONIE 5 km (EU),57
,4.3,7.0,146,1020.6,25.5,3899,57,90,0.0,90,0,0,3699,0,HARMONIE 5 km (EU),57
,2.2,5.7,257,1021.0,25.5,3918,58,69,0.0,69,0,0,3718,0,HARMONIE 5 km (EU),57
,2.9,3.9,332,1020.9,25.5,3918,54,24,0.0,24,0,0,3718,0,HARMONIE 5 km (EU),57
,2.9,5.6,292,1017.9,26.3,4058,61,1,0.0,0,1,0,3858,0,HARMONIE 5 km (EU),57
,3.1,4.2,4,1017.8,25.8,4007,68,5,0.0,0,5,0,3807,0,HARMONIE 5 km (EU),57
,3.8,5.3,8,1017.9,25.1,3970,75,0,0.0,0,0,0,3770,0,HARMONIE 5 km (EU),57
,4.2,6.5,35,1017.8,24.3,4001,85,0,0.0,0,0,0,3801,0,HARMONIE 5 km (EU),57
,7.1,10.2,13,1018.3,23.3,3978,87,0,0.0,0,0,0,3778,0,HARMONIE 5 km (EU),57
,8.1,11.9,23,1018.7,23.4,3964,78,0,0.0,0,0,0,3764,0,HARMONIE 5 km (EU),57
,9.9,14.6,31,1019.0,25.3,3950,64,0,0.0,0,0,0,3750,0,HARMONIE 5 km (EU),57
,10.0,15.5,50,1019.6,26.2,3926,59,0,0.0,0,0,0,3726,0,HARMONIE 5 km (EU),57
,10.2,15.8,60,1020.0,27.0,3910,57,0,0.0,0,0,0,3710,0,HARMONIE 5 km (EU),57
,9.0,15.4,80,1020.1,27.4,3942,59,0,0.0,0,0,0,3742,0,HARMONIE 5 km (EU),57
,8.9,14.2,93,1020.1,27.7,3978,63,0,0.0,0,0,0,3778,0,HARMONIE 5 km (EU),57
,9.2,14.3,96,1019.9,28.2,4021,60,0,0.0,0,0,0,3821,0,HARMONIE 5 km (EU),57
,7.8,14.0,107,1019.7,28.5,4014,59,0,0.0,0,0,0,3814,0,HARMONIE 5 km (EU),57
,7.5,12.0,124,1019.5,28.3,3999,61,0,0.0,0,0,0,3799,0,HARMONIE 5 km (EU),57
,7.1,11.4,132,1019.1,28.0,4001,63,0,0.0,0,0,0,3801,0,HARMONIE 5 km (EU),57
,5.8,10.7,142,1018.5,27.9,4039,65,0,0.0,0,0,0,3839,0,HARMONIE 5 km (EU),57
,4.7,9.0,150,1018.4,27.8,4023,63,0,0.0,0,0,0,3823,0,HARMONIE 5 km (EU),57
,4.7,7.3,171,1018.1,27.6,4027,63,0,0.0,0,0,0,3827,0,HARMONIE 5 km (EU),57
,5.1,7.4,178,1018.3,27.3,4012,63,0,0.0,0,0,0,3812,0,HARMONIE 5 km (EU),57
,5.0,7.6,165,1018.7,26.8,3977,64,100,0.0,100,1,0,3777,0,HARMONIE 5 km (EU),57
,2.8,6.7,181,1019.5,26.6,3935,66,100,0.0,100,4,0,3735,0,HARMONIE 5 km (EU),57
,10.9,17.2,319,1020.8,26.0,3883,67,100,0.0,100,100,0,3683,0,HARMONIE 5 km (EU),57
,1.9,15.6,258,1021.0,25.7,3881,60,75,0.0,75,0,0,3681,0,HARMONIE 5 km (EU),57
,5.0,10.6,313,1021.0,25.2,3875,61,100,0.0,100,76,1,3675,0,HARMONIE 5 km (EU),57
,5.4,7.4,250,1019.8,24.6,4291,71,0,0.0,0,0,0,4091,0,HARMONIE 5 km (EU),57
,4.8,7.5,260,1019.6,24.4,4263,71,0,0.0,0,0,0,4063,0,HARMONIE 5 km (EU),57
,4.4,6.6,288,1019.4,24.1,4260,70,0,0.0,0,0,0,4060,0,HARMONIE 5 km (EU),57
,3.6,5.9,280,1019.1,23.7,4265,71,0,0.0,0,0,0,4065,0,HARMONIE 5 km (EU),57
,3.8,5.2,286,1019.0,23.4,4238,72,0,0.0,0,0,0,4038,0,HARMONIE 5 km (EU),57
,4.7,7.1,339,1019.2,23.2,4196,70,0,0.0,0,0,0,3996,0,HARMONIE 5 km (EU),57
,3.9,7.1,1,1019.5,24.0,4180,67,0,0.0,0,0,0,3980,0,HARMONIE 5 km (EU),57
,2.9,6.4,359,1019.7,25.0,4182,67,0,0.0,0,0,0,3982,0,HARMONIE 5 km (EU),57
,3.6,6.5,18,1019.8,26.3,4186,66,0,0.0,0,0,0,3986,0,HARMONIE 5 km (EU),57
,3.7,7.0,53,1019.7,27.9,4217,60,0,0.0,0,0,0,4017,0,HARMONIE 5 km (EU),57
,3.6,7.2,112,1019.4,29.2,4261,54,73,0.0,73,0,0,4061,0,HARMONIE 5 km (EU),57
,4.4,7.9,161,1019.3,29.4,4284,58,64,0.0,64,0,0,4084,0,HARMONIE 5 km (EU),57
,4.9,8.3,181,1019.1,29.9,4256,56,3,0.0,3,0,0,4056,0,HARMONIE 5 km (EU),57
,5.3,8.6,191,1018.6,30.4,4249,48,0,0.0,0,0,0,4049,0,HARMONIE 5 km (EU),57
,4.7,8.4,194,1018.1,30.7,4271,45,0,0.0,0,0,0,4071,0,HARMONIE 5 km (EU),57
,4.5,7.6,188,1017.4,30.7,4270,46,0,0.0,0,0,0,4070,0,HARMONIE 5 km (EU),57
,5.0,7.5,184,1017.0,30.3,4273,52,0,0.0,0,0,0,4073,0,HARMONIE 5 km (EU),57
,5.3,7.2,197,1016.8,29.5,4230,59,0,0.0,0,0,0,4030,0,HARMONIE 5 km (EU),57
,5.4,7.2,203,1016.9,28.5,4214,64,0,0.0,0,0,0,4014,0,HARMONIE 5 km (EU),57
,4.5,7.2,213,1017.1,27.8,4184,68,81,0.0,81,0,0,3984,0,HARMONIE 5 km (EU),57
,3.5,5.7,171,1017.6,27.2,4157,75,33,0.0,33,0,0,3957,0,HARMONIE 5 km (EU),57
,3.6,5.2,176,1017.8,26.6,4140,79,53,0.0,53,0,0,3940,0,HARMONIE 5 km (EU),57
,3.3,4.5,231,1018.3,26.5,4086,81,41,0.0,41,0,0,3886,0,HARMONIE 5 km (EU),57
,3.2,4.5,241,1018.4,26.5,4022,80,0,0.0,0,0,0,3822,0,HARMONIE 5 km (EU),57
,11.8,18.2,6,1020.9,22.6,3949,64,0,0.0,0,0,0,3749,0,HARMONIE 5 km (EU),57
,13.2,19.1,352,1020.5,22.0,3963,64,0,0.0,0,0,0,3763,0,HARMONIE 5 km (EU),57
,13.5,19.6,3,1020.1,21.7,4038,65,0,0.0,0,0,0,3838,0,HARMONIE 5 km (EU),57
,12.1,19.9,16,1020.3,21.7,4046,66,0,0.0,0,0,0,3846,0,HARMONIE 5 km (EU),57
,11.3,17.8,21,1020.7,22.0,3979,65,0,0.0,0,0,0,3779,0,HARMONIE 5 km (EU),57
,9.8,16.7,20,1020.9,22.2,3998,64,0,0.0,0,0,0,3798,0,HARMONIE 5 km (EU),57
,9.7,14.8,19,1021.2,22.7,4035,62,1,0.0,1,0,0,3835,0,HARMONIE 5 km (EU),57
,10.1,15.3,22,1021.7,23.7,3992,57,1,0.0,0,0,0,3792,0,HARMONIE 5 km (EU),57
,9.0,15.3,40,1021.9,24.4,3993,55,0,0.0,0,0,0,3793,0,HARMONIE 5 km (EU),57
,7.5,14.0,40,1021.8,25.4,4050,54,0,0.0,0,0,0,3850,0,HARMONIE 5 km (EU),57
,7.1,12.2,31,1021.6,26.6,4142,49,0,0.0,0,0,0,3942,0,HARMONIE 5 km (EU),57
,5.9,12.0,26,1021.4,27.6,4197,47,0,0.0,0,0,0,3997,0,HARMONIE 5 km (EU),57
,2.7,10.3,85,1021.4,28.4,4212,45,0,0.0,0,0,0,4012,0,HARMONIE 5 km (EU),57
,3.1,7.6,134,1020.9,28.5,4210,48,2,0.0,2,0,0,4010,0,HARMONIE 5 km (EU),57
,1.5,7.0,191,1020.2,28.7,4219,47,2,0.0,2,0,0,4019,0,HARMONIE 5 km (EU),57
,1.3,4.9,156,1019.4,29.0,4241,45,96,0.0,96,0,0,4041,0,HARMONIE 5 km (EU),57
,3.6,6.5,183,1018.6,28.2,4310,54,0,0.0,0,0,0,4110,0,HARMONIE 5 km (EU),57
,4.8,7.0,175,1018.3,27.7,4371,57,20,0.0,20,0,0,4171,0,HARMONIE 5 km (EU),57
,5.3,8.1,183,1018.4,27.0,4380,57,81,0.0,81,0,0,4180,0,HARMONIE 5 km (EU),57
,5.0,7.3,162,1019.0,26.4,4337,62,26,0.0,26,0,0,4137,0,HARMONIE 5 km (EU),57
,4.1,6.4,190,1019.7,26.1,4286,63,0,0.0,0,0,0,4086,0,HARMONIE 5 km (EU),57
,4.1,5.3,172,1020.2,25.6,4244,69,0,0.0,0,0,0,4044,0,HARMONIE 5 km (EU),57
,4.1,5.4,220,1020.3,25.2,4228,74,1,0.0,1,0,0,4028,0,HARMONIE 5 km (EU),57
,3.9,5.3,257,1020.1,25.2,4229,71,3,0.0,3,0,0,4029,0,HARMONIE 5 km (EU),57
,7.7,12.8,42,1019.9,21.8,3257,83,100,0.0,100,100,0,3057,0,HARMONIE 5 km (EU),57
,9.2,14.2,53,1020.0,21.8,3265,81,100,0.0,100,100,0,3065,0,HARMONIE 5 km (EU),57
,6.9,15.1,63,1019.9,21.9,3153,77,100,0.0,100,100,0,2953,0,HARMONIE 5 km (EU),57
,4.8,10.4,20,1019.7,21.8,3217,74,100,0.0,100,100,0,3017,0,HARMONIE 5 km (EU),57
,6.1,9.0,326,1020.2,21.4,3128,82,100,0.0,100,100,0,2928,0,HARMONIE 5 km (EU),57
,7.2,11.2,317,1020.6,21.5,3208,75,100,0.0,100,100,0,3008,0,HARMONIE 5 km (EU),57
,6.1,10.7,333,1020.9,22.0,3166,70,100,0.0,100,78,0,2966,0,HARMONIE 5 km (EU),57
,6.2,10.2,326,1021.2,22.1,3180,75,100,0.0,100,86,0,2980,0,HARMONIE 5 km (EU),57
,6.0,10.9,6,1021.3,22.8,3360,69,97,0.0,89,76,0,3160,0,HARMONIE 5 km (EU),57
,4.1,10.2,30,1021.3,23.3,3519,59,71,0.0,9,68,0,3319,0,HARMONIE 5 km (EU),57
,2.4,7.9,57,1021.1,24.3,3533,55,1,0.0,1,1,0,3333,0,HARMONIE 5 km (EU),57
,2.2,7.3,50,1020.9,25.5,3526,52,48,0.0,48,0,0,3326,0,HARMONIE 5 km (EU),57
,3.7,7.7,91,1020.7,25.8,3572,52,85,0.0,84,9,0,3372,0,HARMONIE 5 km (EU),57
,6.0,10.4,120,1020.6,25.8,3532,56,1,0.0,1,0,0,3332,0,HARMONIE 5 km (EU),57
,1.2,10.2,164,1020.1,26.4,3616,52,0,0.0,0,0,0,3416,0,HARMONIE 5 km (EU),57
,2.2,6.9,3,1019.6,27.1,3723,48,0,0.0,0,0,0,3523,0,HARMONIE 5 km (EU),57
,4.4,7.9,55,1019.2,27.0,3770,50,0,0.0,0,0,0,3570,0,HARMONIE 5 km (EU),57
,7.0,10.9,46,1019.1,26.8,3757,49,9,0.0,9,0,0,3557,0,HARMONIE 5 km (EU),57
,8.4,12.7,47,1019.2,26.0,3670,54,21,0.0,21,0,0,3470,0,HARMONIE 5 km (EU),57
,10.2,14.9,53,1019.7,25.3,3681,58,18,0.0,18,0,0,3481,0,HARMONIE 5 km (EU),57
,12.8,18.7,51,1020.5,24.9,3807,57,14,0.0,14,0,0,3607,0,HARMONIE 5 km (EU),57
,12.2,20.3,45,1020.9,24.4,3894,59,64,0.0,64,0,0,3694,0,HARMONIE 5 km (EU),57
,10.5,18.1,16,1021.2,23.9,3930,61,22,0.0,22,0,0,3730,0,HARMONIE 5 km (EU),57
,11.3,16.5,19,1021.2,23.6,3938,59,6,0.0,6,0,0,3738,0,HARMONIE 5 km (EU),57
,1.5,10.4,106,1016.0,23.7,4161,70,100,0.0,100,0,0,3961,0,HARMONIE 5 km (EU),57
,4.3,7.5,164,1015.7,24.0,4204,72,100,0.0,100,0,0,4004,0,HARMONIE 5 km (EU),57
,3.4,6.9,94,1015.2,24.0,4122,74,47,0.0,47,0,0,3922,0,HARMONIE 5 km (EU),57
,2.9,5.4,339,1015.4,23.8,4105,75,2,0.0,2,0,0,3905,0,HARMONIE 5 km (EU),57
,4.9,7.6,321,1015.8,23.0,4018,74,0,0.0,0,0,0,3818,0,HARMONIE 5 km (EU),57
,3.0,7.2,276,1015.9,23.8,3984,71,0,0.0,0,0,0,3784,0,HARMONIE 5 km (EU),57
,2.8,5.3,281,1015.9,25.0,3985,67,0,0.0,0,0,0,3785,0,HARMONIE 5 km (EU),57
,3.5,6.4,348,1015.8,26.3,3926,61,0,0.0,0,0,0,3726,0,HARMONIE 5 km (EU),57
,4.6,8.2,342,1015.9,27.6,3869,56,0,0.0,0,0,0,3669,0,HARMONIE 5 km (EU),57
,5.6,9.5,23,1016.1,29.1,3801,51,8,0.0,8,0,0,3601,0,HARMONIE 5 km (EU),57
,7.4,16.4,63,1016.2,28.7,3773,56,100,0.0,100,0,0,3573,0,HARMONIE 5 km (EU),57
,8.9,13.1,143,1016.5,26.9,3741,69,100,0.0,100,0,0,3541,0,HARMONIE 5 km (EU),57
,9.4,19.4,175,1016.5,25.7,3799,74,100,0.0,100,0,0,3599,0,HARMONIE 5 km (EU),57
,16.0,23.7,349,1018.2,25.7,3742,65,100,0.0,82,100,40,3542,0,HARMONIE 5 km (EU),57
,22.3,37.3,347,1018.9,21.7,3661,71,100,0.0,3,100,97,3461,0,HARMONIE 5 km (EU),57
,16.3,33.0,6,1020.1,19.7,3560,88,100,2.3,67,100,0,3071,0,HARMONIE 5 km (EU),57
,28.6,43.2,50,1018.3,21.9,3263,72,100,1.6,100,100,0,2820,0,HARMONIE 5 km (EU),57
,8.5,44.6,64,1018.6,21.5,3424,82,100,0.0,98,100,3,3224,0,HARMONIE 5 km (EU),57
,12.3,19.1,344,1018.4,20.7,3391,84,100,0.0,100,100,0,3191,0,HARMONIE 5 km (EU),57
,9.7,18.0,343,1018.8,21.4,3268,80,100,0.0,100,100,0,3068,0,HARMONIE 5 km (EU),57
,9.1,14.7,5,1019.7,21.6,3312,81,100,0.1,100,100,0,3112,0,HARMONIE 5 km (EU),57
,6.1,14.9,359,1020.7,21.2,3161,82,100,0.5,100,100,1,2898,0,HARMONIE 5 km (EU),57
,6.4,10.1,102,1021.2,20.9,3180,86,100,1.6,100,100,0,2742,0,HARMONIE 5 km (EU),57
,3.5,10.3,55,1020.7,21.1,3178,75,100,1.0,100,100,0,2775,0,HARMONIE 5 km (EU),57
,2.1,4.0,353,1018.4,25.8,4269,65,6,0.0,6,0,0,4069,0,HARMONIE 5 km (EU),57
,3.7,5.0,333,1018.3,24.9,4247,66,8,0.0,5,3,0,4047,0,HARMONIE 5 km (EU),57
,3.7,5.4,350,1017.9,24.5,4260,67,0,0.0,0,0,0,4060,0,HARMONIE 5 km (EU),57
,4.7,6.2,30,1018.0,24.3,4236,70,0,0.0,0,0,0,4036,0,HARMONIE 5 km (EU),57
,5.2,9.4,64,1018.1,23.9,4263,74,0,0.0,0,0,0,4063,0,HARMONIE 5 km (EU),57
,4.4,7.7,64,1018.4,24.3,4226,67,49,0.0,49,0,0,4026,0,HARMONIE 5 km (EU),57
,3.2,6.5,42,1018.8,25.3,4189,61,79,0.0,79,0,0,3989,0,HARMONIE 5 km (EU),57
,2.8,5.5,10,1019.1,26.6,4170,55,48,0.0,48,0,0,3970,0,HARMONIE 5 km (EU),57
,3.7,6.7,22,1019.1,27.7,4226,53,34,0.0,34,0,0,4026,0,HARMONIE 5 km (EU),57
,2.5,6.5,28,1019.2,29.3,4262,48,43,0.0,43,0,0,4062,0,HARMONIE 5 km (EU),57
,1.9,6.3,54,1019.0,30.6,4270,45,93,0.0,93,0,0,4070,0,HARMONIE 5 km (EU),57
,3.4,6.8,132,1018.7,31.3,4294,47,2,0.0,2,0,0,4094,0,HARMONIE 5 km (EU),57
,5.2,8.6,148,1018.3,31.2,4307,51,0,0.0,0,0,0,4107,0,HARMONIE 5 km (EU),57
,5.9,9.3,149,1017.6,31.1,4325,50,0,0.0,0,0,0,4125,0,HARMONIE 5 km (EU),57
,6.1,9.6,145,1016.6,30.8,4360,50,0,0.0,0,0,0,4160,0,HARMONIE 5 km (EU),57
,6.2,9.5,167,1015.9,30.4,4389,48,0,0.0,0,0,0,4189,0,HARMONIE 5 km (EU),57
,6.3,9.6,149,1015.0,29.8,4372,52,0,0.0,0,0,0,4172,0,HARMONIE 5 km (EU),57
,7.3,10.3,157,1014.7,28.8,4364,62,0,0.0,0,0,0,4164,0,HARMONIE 5 km (EU),57
,5.9,10.2,143,1014.6,28.5,4315,65,0,0.0,0,0,0,4115,0,HARMONIE 5 km (EU),57
,6.2,8.3,132,1014.5,27.6,4274,73,0,0.0,0,0,0,4074,0,HARMONIE 5 km (EU),57
,4.1,8.2,181,1015.4,27.3,4186,73,0,0.0,0,0,0,3986,0,HARMONIE 5 km (EU),57
,5.3,10.2,102,1015.2,27.3,4196,70,100,0.1,100,42,0,3996,0,HARMONIE 5 km (EU),57
,9.0,16.3,11,1016.4,26.3,4171,71,100,0.5,100,100,84,3905,0,HARMONIE 5 km (EU),57
,2.6,14.5,60,1015.2,25.9,4224,73,100,0.0,100,0,0,4024,0,HARMONIE 5 km (EU),57
,6.1,8.4,32,1020.2,24.7,4391,73,0,0.0,0,0,0,4191,0,HARMONIE 5 km (EU),57
,4.2,10.1,75,1020.2,24.5,4323,76,0,0.0,0,0,0,4123,0,HARMONIE 5 km (EU),57
,5.8,8.4,53,1020.0,24.2,4310,80,38,0.0,38,0,0,4110,0,HARMONIE 5 km (EU),57
,4.5,8.4,42,1020.5,23.8,4300,73,91,0.0,91,0,0,4100,0,HARMONIE 5 km (EU),57
,3.6,6.5,11,1020.7,23.5,4289,70,59,0.0,59,0,0,4089,0,HARMONIE 5 km (EU),57
,4.7,7.4,22,1020.6,23.4,4270,67,89,0.0,89,0,0,4070,0,HARMONIE 5 km (EU),57
,2.1,7.2,45,1020.6,24.3,4285,67,33,0.0,33,0,0,4085,0,HARMONIE 5 km (EU),57
,1.1,4.0,359,1021.0,25.4,4299,66,14,0.0,14,0,0,4099,0,HARMONIE 5 km (EU),57
,2.0,5.0,104,1020.7,26.4,4319,64,0,0.0,0,0,0,4119,0,HARMONIE 5 km (EU),57
,3.3,6.7,128,1020.5,27.3,4314,65,0,0.0,0,0,0,4114,0,HARMONIE 5 km (EU),57
,4.2,7.6,130,1020.2,28.3,4295,62,29,0.0,29,0,0,4095,0,HARMONIE 5 km (EU),57
,5.1,8.6,131,1020.0,28.9,4295,61,0,0.0,0,0,0,4095,0,HARMONIE 5 km (EU),57
,6.4,10.0,126,1019.7,29.2,4318,60,46,0.0,46,0,0,4118,0,HARMONIE 5 km (EU),57
,8.9,13.0,132,1019.2,29.0,4314,60,0,0.0,0,0,0,4114,0,HARMONIE 5 km (EU),57
,8.6,14.5,135,1018.8,28.9,4287,54,0,0.0,0,0,0,4087,0,HARMONIE 5 km (EU),57
,8.2,13.6,125,1018.3,28.7,4329,54,100,0.0,100,0,0,4129,0,HARMONIE 5 km (EU),57
,8.4,12.5,146,1018.3,28.3,4274,58,100,0.0,100,0,0,4074,0,HARMONIE 5 km (EU),57
,7.2,12.1,138,1018.0,27.7,4328,61,100,0.0,100,0,0,4128,0,HARMONIE 5 km (EU),57
,6.7,11.1,142,1017.5,27.0,4352,65,72,0.0,72,0,0,4152,0,HARMONIE 5 km (EU),57
,5.1,9.4,157,1018.3,26.6,4295,67,0,0.0,0,0,0,4095,0,HARMONIE 5 km (EU),57
,4.7,7.5,172,1018.9,26.6,4254,68,15,0.0,15,0,0,4054,0,HARMONIE 5 km (EU),57
,3.3,6.3,262,1019.1,26.3,4291,74,67,0.0,67,0,0,4091,0,HARMONIE 5 km (EU),57
,2.4,4.1,213,1018.9,26.5,4300,71,30,0.0,30,0,0,4100,0,HARMONIE 5 km (EU),57
,3.4,4.3,94,1018.8,25.6,4284,80,0,0.0,0,0,0,4084,0,HARMONIE 5 km (EU),57
,2.4,6.6,320,1018.1,25.3,4282,62,5,0.0,5,0,0,4082,0,HARMONIE 5 km (EU),57
,3.2,4.1,327,1018.2,25.1,4266,62,0,0.0,0,0,0,4066,0,HARMONIE 5 km (EU),57
,4.9,6.9,360,1018.3,24.1,4267,68,1,0.0,1,0,0,4067,0,HARMONIE 5 km (EU),57
,6.4,9.1,10,1018.5,23.3,4251,70,0,0.0,0,0,0,4051,0,HARMONIE 5 km (EU),57
,7.1,10.3,17,1018.9,22.9,4264,69,3,0.0,3,0,0,4064,0,HARMONIE 5 km (EU),57
,8.7,12.8,30,1019.3,23.6,4269,66,77,0.0,77,0,0,4069,0,HARMONIE 5 km (EU),57
,8.1,12.7,35,1019.8,24.7,4278,61,96,0.0,95,0,0,4078,0,HARMONIE 5 km (EU),57
,9.5,14.3,46,1020.5,25.7,4275,55,84,0.0,84,0,0,4075,0,HARMONIE 5 km (EU),57
,10.0,15.2,55,1020.8,26.7,4301,52,51,0.0,51,0,0,4101,0,HARMONIE 5 km (EU),57
,9.4,15.3,57,1020.9,27.8,4331,49,89,0.0,89,0,0,4131,0,HARMONIE 5 km (EU),57
,7.9,14.3,65,1021.2,28.7,4333,47,99,0.0,99,0,0,4133,0,HARMONIE 5 km (EU),57
,7.4,12.3,77,1021.2,29.1,4329,47,100,0.0,100,0,0,4129,0,HARMONIE 5 km (EU),57
,7.6,11.7,92,1021.0,28.8,4344,51,100,0.0,100,0,0,4144,0,HARMONIE 5 km (EU),57
,6.4,11.5,109,1020.7,28.2,4373,56,100,0.0,100,0,0,4173,0,HARMONIE 5 km (EU),57
,4.6,9.9,116,1020.4,28.6,4389,51,100,0.0,100,0,0,4189,0,HARMONIE 5 km (EU),57
,3.3,7.5,122,1020.0,29.1,4411,47,96,0.0,96,0,0,4211,0,HARMONIE 5 km (EU),57
,3.5,6.0,131,1019.5,29.0,4433,47,20,0.0,20,0,0,4233,0,HARMONIE 5 km (EU),57
,2.6,5.8,162,1019.6,28.6,4418,48,25,0.0,25,0,0,4218,0,HARMONIE 5 km (EU),57
,2.2,4.2,172,1019.6,28.0,4399,52,24,0.0,24,0,0,4199,0,HARMONIE 5 km (EU),57
,3.6,4.4,199,1020.3,26.7,4339,65,27,0.0,27,0,0,4139,0,HARMONIE 5 km (EU),57
,3.3,4.7,182,1020.7,25.9,4316,74,0,0.0,0,0,0,4116,0,HARMONIE 5 km (EU),57
,3.3,4.3,126,1020.5,25.6,4332,71,0,0.0,0,0,0,4132,0,HARMONIE 5 km (EU),57
,2.4,4.3,183,1020.9,25.5,4311,69,0,0.0,0,0,0,4111,0,HARMONIE 5 km (EU),57
,3.4,4.4,294,1021.1,25.5,4323,66,2,0.0,2,0,0,4123,0,HARMONIE 5 km (EU),57
,1.9,3.7,355,1016.4,23.7,4311,77,0,0.0,0,0,0,4111,0,HARMONIE 5 km (EU),57
,4.5,5.6,351,1016.5,23.2,4282,77,0,0.0,0,0,0,4082,0,HARMONIE 5 km (EU),57
,6.9,9.8,358,1016.5,22.7,4277,69,10,0.0,10,0,0,4077,0,HARMONIE 5 km (EU),57
,10.4,15.0,19,1016.7,21.3,4295,71,68,0.0,68,0,0,4095,0,HARMONIE 5 km (EU),57
,11.0,16.1,26,1016.8,22.0,4310,67,2,0.0,2,0,0,4110,0,HARMONIE 5 km (EU),57
,11.0,16.4,30,1017.4,22.5,4283,64,0,0.0,0,0,0,4083,0,HARMONIE 5 km (EU),57
,10.6,16.2,36,1017.9,23.0,4264,60,0,0.0,0,0,0,4064,0,HARMONIE 5 km (EU),57
,9.3,15.8,44,1018.1,23.7,4260,56,0,0.0,0,0,0,4060,0,HARMONIE 5 km (EU),57
,7.2,14.2,43,1018.2,24.8,4283,53,0,0.0,0,0,0,4083,0,HARMONIE 5 km (EU),57
,5.9,11.4,45,1018.3,25.9,4299,49,0,0.0,0,0,0,4099,0,HARMONIE 5 km (EU),57
,5.0,10.0,57,1018.5,26.9,4289,47,0,0.0,0,0,0,4089,0,HARMONIE 5 km (EU),57
,4.6,9.0,80,1018.3,27.6,4298,48,0,0.0,0,0,0,4098,0,HARMONIE 5 km (EU),57
,5.3,9.0,104,1018.0,28.0,4284,50,0,0.0,0,0,0,4084,0,HARMONIE 5 km (EU),57
,5.4,9.1,115,1017.7,28.3,4257,49,0,0.0,0,0,0,4057,0,HARMONIE 5 km (EU),57
,5.3,9.2,130,1017.4,28.3,4242,48,0,0.0,0,0,0,4042,0,HARMONIE 5 km (EU),57
,5.5,8.7,144,1017.2,28.1,4251,48,0,0.0,0,0,0,4051,0,HARMONIE 5 km (EU),57
