timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-09 09:00:00,8.4,13.3,111,1013.2,29.4,29.4,4288,48,,0.0,10,0,1,4088,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 10:00:00,8.3,13.4,139,1012.8,29.8,29.8,4338,47,,0.0,4,0,1,4138,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 11:00:00,9.2,14.3,140,1012.4,30.5,30.5,4368,42,,0.0,0,0,0,4168,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 12:00:00,11.1,16.7,144,1011.9,30.8,30.8,4383,42,,0.0,0,0,0,4183,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 13:00:00,11.9,17.9,145,1011.5,31.0,31.0,4388,41,,0.0,0,0,0,4188,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 14:00:00,11.7,17.9,140,1011.1,31.0,31.0,4395,41,,0.0,0,0,0,4195,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 15:00:00,11.5,17.5,140,1011.0,30.6,30.6,4410,46,,0.0,0,0,0,4210,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 16:00:00,10.9,17.2,136,1011.1,30.0,30.0,4415,51,,0.0,0,0,0,4215,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 17:00:00,10.1,16.1,137,1011.2,29.3,29.3,4369,56,,0.0,0,0,0,4169,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 18:00:00,9.0,14.7,136,1011.5,28.6,28.6,4335,58,,0.0,0,0,0,4135,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 19:00:00,7.6,13.0,133,1012.1,27.9,27.9,4330,61,,0.0,0,0,0,4130,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 20:00:00,5.8,10.8,132,1012.7,27.4,27.4,4317,63,,0.0,0,0,0,4117,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 21:00:00,4.3,8.1,127,1013.3,27.1,27.1,4285,64,,0.0,0,0,0,4085,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 22:00:00,3.0,5.9,113,1013.7,26.8,26.8,4242,66,,0.0,0,0,3,4042,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 23:00:00,3.3,4.4,49,1013.9,26.5,26.5,4251,65,,0.0,0,0,29,4051,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 00:00:00,5.1,7.0,36,1013.4,25.9,25.9,4140,64,,0.0,0,22,14,3940,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 01:00:00,5.6,8.4,42,1013.5,25.3,25.3,4148,66,,0.0,0,11,8,3948,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 02:00:00,5.9,8.2,30,1013.6,24.6,24.6,4156,72,,0.0,0,4,10,3956,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 03:00:00,6.6,9.3,29,1013.7,23.6,23.6,4160,80,,0.0,0,1,1,3960,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 04:00:00,6.8,9.5,36,1013.9,23.2,23.2,4158,70,,0.0,0,2,4,3958,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 05:00:00,7.2,10.1,38,1014.0,23.6,23.6,4162,62,,0.0,0,1,10,3962,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 06:00:00,6.8,10.2,42,1014.2,25.0,25.0,4187,55,,0.0,0,3,11,3987,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 07:00:00,6.5,10.4,47,1014.3,27.1,27.1,4205,53,,0.0,0,0,3,4005,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 08:00:00,6.5,10.6,101,1014.4,28.8,28.8,4223,57,,0.0,0,0,0,4023,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 09:00:00,8.3,13.1,123,1014.4,29.6,29.6,4240,54,,0.0,0,0,1,4040,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 10:00:00,8.9,13.9,128,1014.3,30.2,30.2,4251,51,,0.0,0,0,0,4051,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 11:00:00,9.7,14.9,130,1014.2,30.6,30.6,4267,49,,0.0,0,0,0,4067,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 12:00:00,10.6,16.0,131,1014.0,31.0,31.0,4287,46,,0.0,0,0,0,4087,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 13:00:00,11.0,16.6,131,1013.7,31.2,31.2,4309,46,,0.0,0,0,0,4109,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 14:00:00,11.3,16.9,134,1013.4,31.1,31.1,4305,48,,0.0,0,0,0,4105,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 15:00:00,11.3,17.0,140,1013.4,30.8,30.8,4268,49,,0.0,0,0,0,4068,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 16:00:00,11.1,16.8,140,1013.3,30.2,30.2,4265,55,,0.0,0,0,0,4065,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 17:00:00,9.8,16.5,137,1013.3,29.5,29.5,4258,57,,0.0,0,0,0,4058,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 18:00:00,8.4,14.5,135,1013.6,28.7,28.7,4248,59,,0.0,0,0,0,4048,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 19:00:00,7.5,12.3,136,1014.0,27.8,27.8,4249,66,,0.0,0,0,0,4049,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 20:00:00,6.9,10.8,131,1014.1,27.3,27.3,4235,70,,0.0,1,12,0,4035,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 21:00:00,5.4,9.7,119,1014.5,27.0,27.0,4245,72,,0.0,1,19,0,4045,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 22:00:00,4.8,7.5,102,1014.8,27.0,27.0,4191,72,,0.0,42,69,0,3991,0,ALADIN 2.3 km (Central Europe+),107
2026-07-10 23:00:00,4.0,6.9,80,1014.9,27.1,27.1,4195,71,,0.0,61,67,4,3995,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 00:00:00,5.0,7.8,51,1014.4,26.2,26.2,4175,75,,0.0,14,33,0,3975,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 01:00:00,5.8,8.0,42,1014.4,25.8,25.8,4151,76,,0.0,44,44,0,3951,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 02:00:00,6.0,8.7,41,1014.4,25.3,25.3,4160,76,,0.0,28,50,0,3960,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 03:00:00,6.0,8.7,41,1014.4,25.2,25.2,4133,77,,0.0,4,36,1,3933,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 04:00:00,6.1,9.5,44,1014.6,25.4,25.4,4070,79,,0.0,3,66,13,3870,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 05:00:00,6.4,9.2,64,1014.6,26.3,26.3,4091,75,,0.0,100,49,4,3891,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 06:00:00,6.9,10.1,29,1014.7,26.6,26.6,4060,71,,0.0,91,55,24,3860,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 07:00:00,9.0,15.8,78,1015.1,27.6,27.6,3975,71,,0.0,74,72,22,3775,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 08:00:00,6.4,13.9,87,1015.1,27.9,27.9,4029,68,,0.0,70,53,0,3829,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 09:00:00,5.0,10.6,90,1015.2,29.2,29.2,4076,60,,0.0,18,36,0,3876,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 10:00:00,10.3,16.2,119,1015.2,30.2,30.2,4068,56,,0.0,3,9,0,3868,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 11:00:00,10.1,16.7,129,1015.1,30.4,30.4,4086,54,,0.0,0,0,0,3886,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 12:00:00,9.6,15.8,132,1015.0,30.4,30.4,4125,54,,0.0,2,0,0,3925,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 13:00:00,9.1,14.9,133,1014.9,30.7,30.7,4143,52,,0.0,3,0,0,3943,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 14:00:00,10.1,15.4,137,1014.7,30.4,30.4,4147,58,,0.0,17,0,0,3947,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 15:00:00,12.4,18.3,140,1014.5,30.6,30.6,4167,54,,0.0,31,0,0,3967,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 16:00:00,12.5,18.7,135,1014.7,30.0,30.0,4175,62,,0.0,30,0,0,3975,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 17:00:00,10.6,18.4,140,1015.0,29.2,29.2,4128,69,,0.0,41,0,0,3928,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 18:00:00,11.4,16.4,142,1014.9,28.4,28.4,4092,78,,0.0,60,19,9,3892,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 19:00:00,5.4,16.4,134,1015.6,27.6,27.6,4104,81,,0.0,100,99,93,3904,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 20:00:00,6.8,9.9,123,1016.3,26.3,26.3,4029,90,,16.4,100,100,45,3429,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 21:00:00,6.4,14.0,155,1016.6,24.2,24.2,4021,91,,1.3,14,66,3,3600,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 22:00:00,6.7,9.7,191,1017.1,23.8,23.8,4017,89,,0.0,46,100,0,3817,0,ALADIN 2.3 km (Central Europe+),107
2026-07-11 23:00:00,2.8,18.7,117,1016.6,22.8,22.8,4050,85,,0.0,29,8,0,3850,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 00:00:00,8.6,16.7,341,1015.8,26.2,26.2,4086,86,,33.7,100,100,65,3486,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 01:00:00,4.7,15.0,43,1015.6,23.7,23.7,4006,94,,21.2,100,100,10,3406,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 02:00:00,8.9,15.5,12,1015.0,23.2,23.2,4010,96,,5.2,87,15,1,3410,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 03:00:00,5.7,12.2,39,1015.2,23.1,23.1,4049,95,,0.0,0,0,0,3849,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 04:00:00,4.9,8.3,21,1015.6,23.0,23.0,4041,92,,0.0,0,0,0,3841,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 05:00:00,4.8,8.1,38,1016.0,22.5,22.5,4058,86,,0.0,0,13,0,3858,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 06:00:00,4.2,7.1,26,1016.2,23.1,23.1,4073,86,,0.0,0,2,0,3873,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 07:00:00,3.9,6.5,49,1016.4,24.9,24.9,4100,81,,0.0,0,0,0,3900,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 08:00:00,4.0,7.2,82,1016.5,26.2,26.2,4141,76,,0.0,0,0,0,3941,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 09:00:00,5.4,8.5,137,1016.6,26.7,26.7,4173,78,,0.0,0,0,0,3973,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 10:00:00,5.9,9.3,128,1016.6,27.0,27.0,4212,81,,0.0,0,0,1,4012,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 11:00:00,6.8,10.3,116,1016.5,27.4,27.4,4253,80,,0.0,0,0,0,4053,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 12:00:00,7.4,11.1,125,1016.4,27.7,27.7,4286,82,,0.0,0,0,1,4086,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 13:00:00,7.9,11.6,121,1016.2,27.9,27.9,4301,78,,0.0,0,0,0,4101,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 14:00:00,7.7,11.7,119,1015.9,28.0,28.0,4340,75,,0.0,0,0,0,4140,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 15:00:00,7.3,11.2,126,1015.8,27.9,27.9,4333,74,,0.0,0,0,0,4133,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 16:00:00,6.3,10.7,132,1015.8,27.5,27.5,4367,80,,0.0,0,0,0,4167,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 17:00:00,5.8,9.2,141,1016.0,27.2,27.2,4348,82,,0.0,0,0,0,4148,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 18:00:00,5.4,8.5,139,1016.3,26.6,26.6,4376,85,,0.0,0,0,0,4176,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 19:00:00,4.8,7.4,132,1016.8,25.9,25.9,4355,87,,0.0,0,0,0,4155,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 20:00:00,4.2,6.2,126,1017.4,25.3,25.3,4340,88,,0.0,0,0,0,4140,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 21:00:00,3.5,5.2,108,1017.8,24.9,24.9,4366,89,,0.0,0,0,0,4166,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 22:00:00,3.2,4.2,65,1018.2,24.5,24.5,4380,90,,0.0,3,0,0,4180,0,ALADIN 2.3 km (Central Europe+),107
2026-07-12 23:00:00,3.6,4.6,34,1018.3,23.5,23.5,4369,96,,0.0,1,0,0,4169,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 00:00:00,4.9,8.4,41,1018.1,24.6,24.6,4267,72,,0.0,0,0,0,4067,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 01:00:00,4.4,7.0,29,1017.8,24.3,24.3,4306,69,,0.0,0,0,0,4106,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 02:00:00,4.6,6.8,23,1017.8,23.9,23.9,4373,74,,0.0,0,0,0,4173,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 03:00:00,3.9,6.4,25,1017.9,23.4,23.4,4397,79,,0.0,0,0,0,4197,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 04:00:00,4.9,6.8,23,1018.0,23.2,23.2,4405,81,,0.0,0,0,0,4205,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 05:00:00,5.1,7.3,31,1018.2,23.6,23.6,4401,78,,0.0,0,0,0,4201,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 06:00:00,5.2,8.1,37,1018.3,25.0,25.0,4400,68,,0.0,0,0,0,4200,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 07:00:00,4.9,8.3,42,1018.4,27.2,27.2,4416,58,,0.0,2,0,0,4216,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 08:00:00,3.8,8.1,55,1018.4,28.7,28.7,4427,54,,0.0,0,0,0,4227,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 09:00:00,4.3,9.4,106,1018.3,30.1,30.1,4438,53,,0.0,0,0,1,4238,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 10:00:00,8.5,14.1,134,1017.9,31.4,31.4,4455,50,,0.0,2,0,1,4255,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 11:00:00,9.5,15.3,137,1017.5,32.0,32.0,4480,47,,0.0,2,0,0,4280,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 12:00:00,10.4,16.1,140,1017.2,32.4,32.4,4495,45,,0.0,5,0,0,4295,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 13:00:00,11.3,17.1,145,1016.9,32.3,32.3,4490,46,,0.0,5,0,2,4290,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 14:00:00,11.1,16.9,139,1016.4,32.0,32.0,4503,52,,0.0,3,0,0,4303,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 15:00:00,11.4,16.9,142,1016.1,31.7,31.7,4514,50,,0.0,4,0,4,4314,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 16:00:00,10.8,16.7,141,1016.0,31.2,31.2,4499,51,,0.0,15,0,0,4299,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 17:00:00,9.9,15.8,140,1015.9,30.5,30.5,4450,54,,0.0,32,5,0,4250,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 18:00:00,8.9,14.4,149,1016.2,29.5,29.5,4418,58,,0.0,36,27,0,4218,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 19:00:00,8.3,12.7,153,1016.5,28.6,28.6,4377,65,,0.0,59,6,0,4177,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 20:00:00,8.2,11.8,168,1016.9,27.9,27.9,4379,69,,0.0,24,0,0,4179,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 21:00:00,7.1,11.4,168,1017.0,27.5,27.5,4381,72,,0.0,30,1,0,4181,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 22:00:00,6.7,9.8,166,1016.7,27.2,27.2,4368,75,,0.0,42,16,0,4168,0,ALADIN 2.3 km (Central Europe+),107
2026-07-13 23:00:00,3.7,9.5,225,1017.2,27.1,27.1,4361,75,,0.0,58,19,0,4161,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 00:00:00,1.5,4.0,52,1016.9,26.7,26.7,4315,80,,0.0,53,32,0,4115,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 01:00:00,3.2,4.7,41,1016.8,26.2,26.2,4320,76,,0.0,31,33,0,4120,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 02:00:00,3.5,4.6,49,1016.6,25.9,25.9,4284,74,,0.0,34,48,0,4084,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 03:00:00,4.9,6.7,50,1016.6,25.7,25.7,4299,76,,0.0,53,44,0,4099,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 04:00:00,4.8,6.6,57,1016.7,25.6,25.6,4297,78,,0.0,54,47,0,4097,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 05:00:00,3.9,6.5,51,1016.7,25.9,25.9,4271,76,,0.0,42,35,0,4071,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 06:00:00,4.4,6.8,51,1016.7,27.1,27.1,4264,71,,0.0,26,2,0,4064,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 07:00:00,5.2,8.6,86,1016.8,29.0,29.0,4293,63,,0.0,34,2,0,4093,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 08:00:00,6.8,10.8,119,1016.7,29.9,29.9,4334,60,,0.0,34,0,0,4134,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 09:00:00,7.8,12.3,123,1016.7,30.4,30.4,4357,59,,0.0,22,0,0,4157,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 10:00:00,9.0,13.6,124,1016.6,31.1,31.1,4395,51,,0.0,6,0,0,4195,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 11:00:00,10.0,15.1,118,1016.3,31.9,31.9,4429,44,,0.0,15,0,0,4229,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 12:00:00,11.3,16.9,121,1016.0,32.3,32.3,4442,43,,0.0,29,0,0,4242,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 13:00:00,12.1,18.0,126,1015.5,32.2,32.2,4445,47,,0.0,43,0,0,4245,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 14:00:00,11.8,18.0,127,1014.9,31.8,31.8,4492,49,,0.0,55,0,0,4292,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 15:00:00,10.6,17.5,129,1014.3,31.6,31.6,4501,48,,0.0,20,0,0,4301,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 16:00:00,9.1,15.8,121,1014.4,31.4,31.4,4472,48,,0.0,8,0,0,4272,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 17:00:00,9.6,14.4,68,1015.4,32.4,32.4,4383,38,,0.0,7,0,1,4183,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 18:00:00,11.8,25.4,29,1015.6,31.5,31.5,4379,33,,0.0,9,0,0,4179,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 19:00:00,15.8,23.5,20,1016.9,25.4,25.4,4312,66,,0.0,16,6,0,4112,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 20:00:00,15.0,25.2,2,1017.5,23.8,23.8,4303,73,,0.0,100,93,0,4103,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 21:00:00,6.4,21.2,25,1016.1,22.8,22.8,4324,87,,0.8,7,23,0,3973,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 22:00:00,5.9,8.9,3,1016.3,22.4,22.4,4291,89,,0.0,4,10,0,4091,0,ALADIN 2.3 km (Central Europe+),107
2026-07-14 23:00:00,2.6,8.1,29,1016.3,22.4,22.4,4291,90,,0.0,2,0,0,4091,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 00:00:00,5.5,7.6,359,1015.5,25.9,25.9,4371,75,,0.0,0,0,0,4171,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 01:00:00,4.2,7.6,30,1015.4,25.2,25.2,4362,79,,0.0,0,0,0,4162,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 02:00:00,3.7,6.0,25,1015.3,25.0,25.0,4363,80,,0.0,0,0,0,4163,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 03:00:00,4.6,6.4,15,1015.3,24.6,24.6,4340,82,,0.0,1,0,0,4140,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 04:00:00,5.1,7.4,36,1015.5,24.3,24.3,4338,81,,0.0,0,0,0,4138,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 05:00:00,3.4,7.2,41,1015.7,24.9,24.9,4344,76,,0.0,0,0,0,4144,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 06:00:00,3.5,5.8,42,1015.9,26.2,26.2,4342,68,,0.0,0,0,0,4142,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 07:00:00,2.4,5.7,48,1016.1,28.0,28.0,4338,62,,0.0,0,0,0,4138,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 08:00:00,1.5,5.0,85,1016.3,29.6,29.6,4338,57,,0.0,0,0,0,4138,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 09:00:00,5.0,9.7,138,1016.4,31.1,31.1,4351,53,,0.0,1,0,0,4151,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 10:00:00,8.8,14.4,142,1016.2,32.3,32.3,4359,50,,0.0,0,0,0,4159,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 11:00:00,10.1,15.8,132,1016.0,32.9,32.9,4379,50,,0.0,1,0,1,4179,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 12:00:00,10.2,16.1,132,1015.7,33.1,33.1,4394,49,,0.0,3,0,10,4194,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 13:00:00,10.3,15.7,131,1015.3,33.3,33.3,4411,48,,0.0,6,0,4,4211,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 14:00:00,10.0,15.9,137,1015.1,32.6,32.6,4400,53,,0.0,2,1,9,4200,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 15:00:00,9.3,14.9,140,1014.8,32.5,32.5,4385,50,,0.0,0,0,0,4185,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 16:00:00,8.7,14.0,139,1014.5,32.3,32.3,4369,48,,0.0,0,2,0,4169,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 17:00:00,7.5,12.9,128,1014.6,31.7,31.7,4373,50,,0.0,18,12,0,4173,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 18:00:00,6.9,11.1,115,1014.5,31.0,31.0,4293,52,,0.0,14,4,0,4093,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 19:00:00,5.6,9.9,107,1014.9,29.9,29.9,4319,58,,0.0,40,22,0,4119,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 20:00:00,5.4,9.1,154,1015.7,29.2,29.2,4240,67,,0.0,100,44,6,4040,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 21:00:00,9.4,12.6,203,1016.5,29.3,29.3,4349,56,,0.0,99,78,4,4149,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 22:00:00,16.5,34.4,231,1019.2,23.3,23.3,4242,91,,9.1,100,100,74,3642,0,ALADIN 2.3 km (Central Europe+),107
2026-07-15 23:00:00,6.6,22.4,79,1017.5,22.9,22.9,4307,93,,9.8,100,89,4,3707,0,ALADIN 2.3 km (Central Europe+),107
