timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,10.2,17.2,143,1012.8,27.5,4063,60,0.0,60,0,0,3863,0,ICON-2I 2.2 km (Italy),104
,10.9,17.9,141,1012.1,27.4,4103,59,0.0,59,0,0,3903,0,ICON-2I 2.2 km (Italy),104
,10.7,18.6,152,1011.8,27.4,4061,0,0.0,0,0,0,3861,0,ICON-2I 2.2 km (Italy),104
,9.6,17.6,158,1011.2,27.2,4047,0,0.0,0,0,0,3847,0,ICON-2I 2.2 km (Italy),104
,8.7,15.9,156,1011.1,27.0,4015,0,0.0,0,0,0,3815,0,ICON-2I 2.2 km (Italy),104
,7.3,14.2,150,1010.8,26.7,3975,0,0.0,0,0,0,3775,0,ICON-2I 2.2 km (Italy),104
,6.9,11.9,153,1010.9,26.5,4073,100,0.0,100,0,0,3873,0,ICON-2I 2.2 km (Italy),104
,5.4,11.2,154,1011.1,26.4,4183,100,0.0,100,37,0,3983,0,ICON-2I 2.2 km (Italy),104
,4.3,8.7,151,1011.0,26.3,4150,100,0.0,100,55,0,3950,0,ICON-2I 2.2 km (Italy),104
,0.3,7.2,143,1011.2,26.4,4151,100,0.0,100,61,0,3951,0,ICON-2I 2.2 km (Italy),104
,3.5,5.9,33,1011.0,25.0,4065,100,0.0,100,15,0,3865,0,ICON-2I 2.2 km (Italy),104
,8.5,17.0,310,1013.9,23.7,3778,100,0.2,100,94,0,3578,0,ICON-2I 2.2 km (Italy),104
,8.3,13.9,333,1013.7,23.5,3727,100,0.0,100,98,0,3527,0,ICON-2I 2.2 km (Italy),104
,7.2,13.7,347,1013.5,23.1,3739,73,0.0,0,73,0,3539,0,ICON-2I 2.2 km (Italy),104
,6.1,13.5,6,1013.2,23.4,3698,82,0.0,31,75,0,3498,0,ICON-2I 2.2 km (Italy),104
,5.2,10.9,14,1013.5,24.2,3701,69,0.0,0,69,0,3501,0,ICON-2I 2.2 km (Italy),104
,7.7,12.5,35,1014.0,24.3,3686,79,0.0,0,79,0,3486,0,ICON-2I 2.2 km (Italy),104
,9.8,15.9,57,1014.4,24.8,3675,72,0.0,0,72,0,3475,0,ICON-2I 2.2 km (Italy),104
,11.7,19.1,75,1014.8,25.9,3815,74,0.0,0,74,0,3615,0,ICON-2I 2.2 km (Italy),104
,11.6,20.2,84,1015.4,26.1,3965,77,0.0,0,69,14,3765,0,ICON-2I 2.2 km (Italy),104
,9.4,19.0,86,1015.8,26.4,3980,93,0.0,0,86,24,3780,0,ICON-2I 2.2 km (Italy),104
,8.1,15.8,84,1015.9,26.7,4064,48,0.0,0,48,0,3864,0,ICON-2I 2.2 km (Italy),104
,6.6,14.4,95,1015.9,27.0,4178,68,0.0,0,68,0,3978,0,ICON-2I 2.2 km (Italy),104
,5.5,11.7,112,1015.6,27.0,4171,41,0.0,0,41,0,3971,0,ICON-2I 2.2 km (Italy),104
,4.3,10.0,121,1015.1,27.3,4243,10,0.0,0,10,0,4043,0,ICON-2I 2.2 km (Italy),104
,4.7,8.7,146,1014.6,27.3,4279,0,0.0,0,0,0,4079,0,ICON-2I 2.2 km (Italy),104
,4.6,8.7,144,1013.9,27.3,4332,0,0.0,0,0,0,4132,0,ICON-2I 2.2 km (Italy),104
,4.5,8.5,160,1013.7,27.2,4361,0,0.0,0,0,0,4161,0,ICON-2I 2.2 km (Italy),104
,3.8,8.1,155,1013.7,27.1,4366,0,0.0,0,0,0,4166,0,ICON-2I 2.2 km (Italy),104
,2.6,6.7,159,1013.9,26.8,4350,1,0.0,0,1,0,4150,0,ICON-2I 2.2 km (Italy),104
,1.5,4.5,151,1014.3,26.4,4304,0,0.0,0,0,0,4104,0,ICON-2I 2.2 km (Italy),104
,1.8,3.2,136,1014.7,26.1,4330,2,0.0,0,2,0,4130,0,ICON-2I 2.2 km (Italy),104
,1.5,2.7,153,1014.9,26.0,4358,10,0.0,0,10,0,4158,0,ICON-2I 2.2 km (Italy),104
,2.0,3.1,196,1015.2,25.8,4337,28,0.0,0,28,0,4137,0,ICON-2I 2.2 km (Italy),104
,2.1,3.4,244,1015.3,25.9,4321,70,0.0,0,70,0,4121,0,ICON-2I 2.2 km (Italy),104
,4.7,9.2,4,1011.1,26.1,3764,85,0.0,68,49,0,3564,0,ICON-2I 2.2 km (Italy),104
,4.6,7.6,3,1010.7,26.0,3784,92,0.0,85,53,0,3584,0,ICON-2I 2.2 km (Italy),104
,5.1,8.2,314,1010.6,25.9,3745,98,0.0,92,69,0,3545,0,ICON-2I 2.2 km (Italy),104
,4.6,8.5,335,1010.4,25.6,3725,73,0.0,14,70,0,3525,0,ICON-2I 2.2 km (Italy),104
,4.8,9.4,357,1010.5,25.5,3727,100,0.0,99,75,0,3527,0,ICON-2I 2.2 km (Italy),104
,5.1,10.3,9,1010.9,25.8,3704,83,0.0,40,83,0,3504,0,ICON-2I 2.2 km (Italy),104
,6.2,10.2,355,1011.4,26.1,3755,88,0.0,68,61,0,3555,0,ICON-2I 2.2 km (Italy),104
,5.9,10.2,4,1011.8,26.5,3737,100,0.0,100,72,0,3537,0,ICON-2I 2.2 km (Italy),104
,6.5,11.2,34,1012.0,27.1,3829,100,0.0,99,50,0,3629,0,ICON-2I 2.2 km (Italy),104
,4.0,11.1,51,1012.3,28.0,3756,87,0.0,49,83,0,3556,0,ICON-2I 2.2 km (Italy),104
,8.5,14.3,48,1012.3,28.3,3766,79,0.0,22,74,0,3566,0,ICON-2I 2.2 km (Italy),104
,5.9,14.4,67,1012.0,28.8,3750,87,0.0,57,67,0,3550,0,ICON-2I 2.2 km (Italy),104
,4.3,10.7,63,1011.4,29.1,3787,51,0.0,16,43,0,3587,0,ICON-2I 2.2 km (Italy),104
,2.7,8.2,90,1010.9,30.2,3845,89,0.0,79,28,0,3645,0,ICON-2I 2.2 km (Italy),104
,5.8,10.7,136,1010.5,29.4,3860,11,0.0,0,13,0,3660,0,ICON-2I 2.2 km (Italy),104
,5.1,11.1,120,1009.9,29.3,3915,79,0.0,79,0,0,3715,0,ICON-2I 2.2 km (Italy),104
,5.3,10.0,115,1009.7,29.5,3945,99,0.0,99,27,0,3745,0,ICON-2I 2.2 km (Italy),104
,3.5,9.3,126,1009.8,29.0,3986,89,0.0,70,64,0,3786,0,ICON-2I 2.2 km (Italy),104
,2.5,6.3,94,1010.2,28.4,3833,100,0.0,100,85,0,3633,0,ICON-2I 2.2 km (Italy),104
,8.0,14.1,52,1011.2,27.6,3803,100,0.0,99,85,0,3603,0,ICON-2I 2.2 km (Italy),104
,8.6,14.2,51,1011.8,27.2,3847,100,0.0,100,48,0,3647,0,ICON-2I 2.2 km (Italy),104
,8.8,14.9,63,1012.1,27.0,3804,97,0.0,11,97,0,3604,0,ICON-2I 2.2 km (Italy),104
,11.7,18.6,65,1012.2,27.1,3789,56,0.0,6,53,0,3589,0,ICON-2I 2.2 km (Italy),104
,6.2,19.8,353,1012.8,26.3,3838,100,0.0,100,93,0,3638,0,ICON-2I 2.2 km (Italy),104
,7.4,12.0,18,1015.1,26.8,4190,0,0.0,0,0,0,3990,0,ICON-2I 2.2 km (Italy),104
,7.1,12.0,12,1014.6,26.5,4199,0,0.0,0,0,0,3999,0,ICON-2I 2.2 km (Italy),104
,6.4,11.6,17,1014.2,26.4,4166,0,0.0,0,0,0,3966,0,ICON-2I 2.2 km (Italy),104
,6.3,10.5,26,1014.1,26.0,4143,0,0.0,0,0,0,3943,0,ICON-2I 2.2 km (Italy),104
,5.8,10.3,22,1014.2,26.0,4124,0,0.0,0,0,0,3924,0,ICON-2I 2.2 km (Italy),104
,5.8,10.0,18,1014.4,26.1,4105,0,0.0,0,0,0,3905,0,ICON-2I 2.2 km (Italy),104
,5.4,9.4,1,1014.7,26.4,4040,1,0.0,0,1,0,3840,0,ICON-2I 2.2 km (Italy),104
,7.1,11.8,10,1015.0,27.5,3990,3,0.0,0,3,0,3790,0,ICON-2I 2.2 km (Italy),104
,8.2,13.7,16,1015.3,29.2,3947,8,0.0,0,8,0,3747,0,ICON-2I 2.2 km (Italy),104
,7.2,14.2,26,1015.3,30.5,3931,68,0.0,0,68,0,3731,0,ICON-2I 2.2 km (Italy),104
,7.5,13.1,12,1015.1,31.6,3911,65,0.0,0,65,0,3711,0,ICON-2I 2.2 km (Italy),104
,8.6,16.0,12,1014.7,31.2,3896,97,0.0,0,97,0,3696,0,ICON-2I 2.2 km (Italy),104
,8.5,15.1,19,1013.8,32.0,3948,55,0.0,0,55,0,3748,0,ICON-2I 2.2 km (Italy),104
,4.1,14.1,24,1012.9,33.5,3974,44,0.0,0,44,0,3774,0,ICON-2I 2.2 km (Italy),104
,2.7,7.7,19,1012.6,34.1,3968,44,0.0,0,44,0,3768,0,ICON-2I 2.2 km (Italy),104
,2.3,5.7,86,1011.8,34.2,4003,45,0.0,0,45,0,3803,0,ICON-2I 2.2 km (Italy),104
,1.3,4.9,116,1011.3,33.9,3977,30,0.0,30,0,0,3777,0,ICON-2I 2.2 km (Italy),104
,1.7,3.5,245,1011.3,32.0,3897,100,0.0,100,0,0,3697,0,ICON-2I 2.2 km (Italy),104
,9.6,19.5,356,1011.6,29.3,4013,100,0.0,100,32,0,3813,0,ICON-2I 2.2 km (Italy),104
,7.6,15.5,8,1011.8,28.5,3945,99,0.0,98,78,0,3745,0,ICON-2I 2.2 km (Italy),104
,7.5,12.5,13,1012.1,28.0,3936,63,0.0,25,61,0,3736,0,ICON-2I 2.2 km (Italy),104
,3.9,12.1,15,1011.9,27.6,3911,88,0.0,60,83,0,3711,0,ICON-2I 2.2 km (Italy),104
,5.3,8.8,353,1011.8,27.0,3877,88,0.0,0,88,0,3677,0,ICON-2I 2.2 km (Italy),104
,5.4,8.9,6,1011.5,26.8,3865,50,0.0,0,50,0,3665,0,ICON-2I 2.2 km (Italy),104
,5.9,10.3,27,1016.4,26.6,4354,5,0.0,5,0,0,4154,0,ICON-2I 2.2 km (Italy),104
,5.9,9.8,33,1016.3,26.6,4323,95,0.0,95,0,0,4123,0,ICON-2I 2.2 km (Italy),104
,6.7,10.9,44,1016.1,26.8,4352,100,0.0,100,0,0,4152,0,ICON-2I 2.2 km (Italy),104
,7.3,11.9,41,1016.1,26.7,4290,5,0.0,5,0,0,4090,0,ICON-2I 2.2 km (Italy),104
,7.2,11.9,36,1016.3,26.3,4302,100,0.0,100,0,0,4102,0,ICON-2I 2.2 km (Italy),104
,5.9,11.6,23,1016.7,26.2,4304,100,0.0,100,1,0,4104,0,ICON-2I 2.2 km (Italy),104
,6.6,10.8,20,1017.1,26.1,4293,48,0.0,47,0,0,4093,0,ICON-2I 2.2 km (Italy),104
,7.2,12.0,26,1017.4,27.4,4274,16,0.0,15,1,0,4074,0,ICON-2I 2.2 km (Italy),104
,7.4,12.6,34,1017.6,29.0,4203,0,0.0,0,0,0,4003,0,ICON-2I 2.2 km (Italy),104
,6.9,12.5,41,1017.7,30.7,4172,0,0.0,0,0,0,3972,0,ICON-2I 2.2 km (Italy),104
,6.8,12.0,47,1017.6,32.3,4194,0,0.0,0,0,0,3994,0,ICON-2I 2.2 km (Italy),104
,5.3,12.1,61,1017.2,33.5,4250,0,0.0,0,0,0,4050,0,ICON-2I 2.2 km (Italy),104
,4.3,9.6,144,1016.6,33.2,4290,0,0.0,0,0,0,4090,0,ICON-2I 2.2 km (Italy),104
,5.4,10.0,129,1015.9,33.3,4298,0,0.0,0,0,0,4098,0,ICON-2I 2.2 km (Italy),104
,4.6,9.9,174,1015.2,33.3,4319,0,0.0,0,0,0,4119,0,ICON-2I 2.2 km (Italy),104
,3.4,8.5,206,1014.7,32.9,4350,3,0.0,0,3,0,4150,0,ICON-2I 2.2 km (Italy),104
,4.2,7.7,220,1014.4,31.8,4315,0,0.0,0,0,0,4115,0,ICON-2I 2.2 km (Italy),104
,3.4,7.4,267,1014.6,31.0,4310,2,0.0,0,2,0,4110,0,ICON-2I 2.2 km (Italy),104
,1.5,5.9,274,1014.4,30.7,4302,35,0.0,14,23,0,4102,0,ICON-2I 2.2 km (Italy),104
,3.1,6.2,15,1014.8,29.4,4312,100,0.0,100,0,0,4112,0,ICON-2I 2.2 km (Italy),104
,5.9,9.8,346,1015.3,28.8,4277,0,0.0,0,0,0,4077,0,ICON-2I 2.2 km (Italy),104
,6.5,11.5,348,1015.4,28.2,4245,42,0.0,0,42,0,4045,0,ICON-2I 2.2 km (Italy),104
,6.7,10.8,359,1015.5,27.4,4201,66,0.0,0,66,0,4001,0,ICON-2I 2.2 km (Italy),104
,6.9,11.4,21,1015.4,27.1,4181,39,0.0,0,39,0,3981,0,ICON-2I 2.2 km (Italy),104
,5.7,9.7,23,1015.2,26.5,4281,27,0.0,27,0,0,4081,0,ICON-2I 2.2 km (Italy),104
,5.3,10.3,31,1014.9,26.2,4314,50,0.0,50,0,0,4114,0,ICON-2I 2.2 km (Italy),104
,4.4,8.6,30,1014.8,25.8,4287,98,0.0,98,0,0,4087,0,ICON-2I 2.2 km (Italy),104
,4.4,7.9,35,1014.8,25.8,4261,100,0.0,100,0,0,4061,0,ICON-2I 2.2 km (Italy),104
,5.0,8.3,30,1014.9,26.0,4206,2,0.0,2,0,0,4006,0,ICON-2I 2.2 km (Italy),104
,6.2,10.0,17,1015.0,25.9,4157,37,0.0,37,0,0,3957,0,ICON-2I 2.2 km (Italy),104
,6.0,10.1,26,1015.4,26.2,4194,100,0.0,100,0,0,3994,0,ICON-2I 2.2 km (Italy),104
,6.0,10.3,29,1015.8,27.1,4205,0,0.0,0,0,0,4005,0,ICON-2I 2.2 km (Italy),104
,6.9,11.7,43,1016.0,28.7,4237,0,0.0,0,0,0,4037,0,ICON-2I 2.2 km (Italy),104
,7.1,12.7,58,1016.2,30.1,4248,0,0.0,0,0,0,4048,0,ICON-2I 2.2 km (Italy),104
,6.8,12.6,79,1016.4,31.6,4255,0,0.0,0,0,0,4055,0,ICON-2I 2.2 km (Italy),104
,7.8,13.6,90,1016.3,32.0,4274,0,0.0,0,0,0,4074,0,ICON-2I 2.2 km (Italy),104
,7.1,13.3,92,1015.6,32.3,4303,0,0.0,0,0,0,4103,0,ICON-2I 2.2 km (Italy),104
,5.8,12.4,116,1014.7,32.0,4367,0,0.0,0,0,0,4167,0,ICON-2I 2.2 km (Italy),104
,1.6,10.5,87,1014.3,32.7,4357,0,0.0,0,0,0,4157,0,ICON-2I 2.2 km (Italy),104
,3.7,6.9,145,1014.0,32.6,4351,100,0.0,100,0,0,4151,0,ICON-2I 2.2 km (Italy),104
,2.8,8.6,202,1014.1,31.4,4259,100,0.0,100,0,0,4059,0,ICON-2I 2.2 km (Italy),104
,2.2,5.2,165,1014.0,30.9,4267,100,0.0,100,0,0,4067,0,ICON-2I 2.2 km (Italy),104
,1.3,5.3,192,1014.2,29.5,4252,100,0.0,100,0,0,4052,0,ICON-2I 2.2 km (Italy),104
,0.9,2.5,219,1014.6,28.8,4280,12,0.0,12,0,0,4080,0,ICON-2I 2.2 km (Italy),104
,3.2,5.3,322,1015.2,27.9,4287,17,0.0,17,0,0,4087,0,ICON-2I 2.2 km (Italy),104
,3.2,6.5,6,1015.7,27.7,4320,77,0.0,77,0,0,4120,0,ICON-2I 2.2 km (Italy),104
,4.3,7.0,10,1015.9,26.7,4312,79,0.0,79,1,0,4112,0,ICON-2I 2.2 km (Italy),104
,7.2,11.6,33,1016.1,26.8,4316,0,0.0,0,0,0,4116,0,ICON-2I 2.2 km (Italy),104
,7.0,11.2,32,1016.2,26.5,4593,82,0.0,54,63,0,4393,0,ICON-2I 2.2 km (Italy),104
,5.9,11.3,37,1015.8,26.2,4603,35,0.0,0,35,0,4403,0,ICON-2I 2.2 km (Italy),104
,5.1,9.6,32,1015.6,26.1,4583,19,0.0,10,9,0,4383,0,ICON-2I 2.2 km (Italy),104
,5.4,8.7,25,1015.3,25.7,4578,22,0.0,22,0,0,4378,0,ICON-2I 2.2 km (Italy),104
,4.7,8.8,4,1015.5,25.2,4555,17,0.0,17,0,0,4355,0,ICON-2I 2.2 km (Italy),104
,5.4,8.7,8,1015.7,25.0,4499,23,0.0,23,0,0,4299,0,ICON-2I 2.2 km (Italy),104
,5.7,9.4,13,1016.0,25.4,4441,0,0.0,0,0,0,4241,0,ICON-2I 2.2 km (Italy),104
,5.7,9.8,21,1016.4,26.6,4455,100,0.0,100,0,0,4255,0,ICON-2I 2.2 km (Italy),104
,6.4,10.8,26,1016.7,28.1,4468,100,0.0,100,0,0,4268,0,ICON-2I 2.2 km (Italy),104
,6.6,11.5,50,1016.9,29.5,4490,100,0.0,100,0,0,4290,0,ICON-2I 2.2 km (Italy),104
,5.4,11.6,73,1017.0,30.5,4475,21,0.0,21,0,0,4275,0,ICON-2I 2.2 km (Italy),104
,5.1,10.2,93,1016.8,31.1,4473,0,0.0,0,0,0,4273,0,ICON-2I 2.2 km (Italy),104
,5.8,10.9,100,1016.4,31.3,4467,0,0.0,0,0,0,4267,0,ICON-2I 2.2 km (Italy),104
,6.1,11.5,127,1015.7,30.5,4478,0,0.0,0,0,0,4278,0,ICON-2I 2.2 km (Italy),104
,3.1,11.0,134,1015.0,31.0,4463,0,0.0,0,0,0,4263,0,ICON-2I 2.2 km (Italy),104
,3.2,7.0,167,1014.5,31.0,4437,0,0.0,0,0,0,4237,0,ICON-2I 2.2 km (Italy),104
,3.0,6.4,163,1014.3,31.0,4395,0,0.0,0,0,0,4195,0,ICON-2I 2.2 km (Italy),104
,3.7,6.5,159,1013.9,30.6,4395,0,0.0,0,0,0,4195,0,ICON-2I 2.2 km (Italy),104
,2.5,6.5,185,1013.9,29.6,4450,0,0.0,0,0,0,4250,0,ICON-2I 2.2 km (Italy),104
,1.2,4.3,244,1014.3,28.8,4483,99,0.0,99,0,0,4283,0,ICON-2I 2.2 km (Italy),104
,3.3,5.5,339,1014.7,27.8,4461,100,0.0,100,0,0,4261,0,ICON-2I 2.2 km (Italy),104
,3.5,6.2,324,1015.0,27.7,4463,0,0.0,0,0,0,4263,0,ICON-2I 2.2 km (Italy),104
,3.6,6.9,350,1015.1,27.0,4515,96,0.0,96,0,0,4315,0,ICON-2I 2.2 km (Italy),104
,4.6,7.8,18,1015.0,26.6,4450,98,0.0,98,0,0,4250,0,ICON-2I 2.2 km (Italy),104
,7.0,12.3,43,1017.5,26.2,4857,4,0.0,0,4,0,4657,0,ICON-2I 2.2 km (Italy),104
,5.6,11.4,38,1017.3,25.8,4846,2,0.0,0,2,0,4646,0,ICON-2I 2.2 km (Italy),104
,5.9,9.6,22,1017.0,25.4,4830,0,0.0,0,0,0,4630,0,ICON-2I 2.2 km (Italy),104
,5.9,10.0,24,1016.8,25.2,4780,0,0.0,0,0,0,4580,0,ICON-2I 2.2 km (Italy),104
,5.5,9.5,28,1016.8,24.9,4778,0,0.0,0,0,0,4578,0,ICON-2I 2.2 km (Italy),104
,6.3,10.3,29,1017.0,25.0,4779,0,0.0,0,0,0,4579,0,ICON-2I 2.2 km (Italy),104
,6.5,10.9,31,1017.2,25.5,4783,0,0.0,0,0,0,4583,0,ICON-2I 2.2 km (Italy),104
,6.9,11.6,30,1017.5,26.3,4780,0,0.0,0,0,0,4580,0,ICON-2I 2.2 km (Italy),104
,8.0,13.3,39,1017.7,27.6,4766,0,0.0,0,0,0,4566,0,ICON-2I 2.2 km (Italy),104
,8.8,14.7,49,1017.9,28.7,4745,0,0.0,0,0,0,4545,0,ICON-2I 2.2 km (Italy),104
,7.4,14.6,61,1017.8,29.7,4744,0,0.0,0,0,0,4544,0,ICON-2I 2.2 km (Italy),104
,7.6,13.7,80,1017.5,30.4,4770,0,0.0,0,0,0,4570,0,ICON-2I 2.2 km (Italy),104
,7.5,13.5,100,1017.2,30.1,4775,0,0.0,0,0,0,4575,0,ICON-2I 2.2 km (Italy),104
,6.6,13.2,111,1016.8,29.7,4753,0,0.0,0,0,0,4553,0,ICON-2I 2.2 km (Italy),104
,5.1,11.9,108,1016.2,30.1,4730,0,0.0,0,0,0,4530,0,ICON-2I 2.2 km (Italy),104
,4.5,9.4,125,1015.6,29.8,4744,0,0.0,0,0,0,4544,0,ICON-2I 2.2 km (Italy),104
,3.3,8.4,131,1015.3,29.7,4739,0,0.0,0,0,0,4539,0,ICON-2I 2.2 km (Italy),104
,2.0,6.3,152,1015.0,29.6,4732,0,0.0,0,0,0,4532,0,ICON-2I 2.2 km (Italy),104
,1.0,3.9,178,1015.1,28.9,4711,0,0.0,0,0,0,4511,0,ICON-2I 2.2 km (Italy),104
,0.5,1.9,171,1015.6,28.2,4659,0,0.0,0,0,0,4459,0,ICON-2I 2.2 km (Italy),104
,1.4,2.1,232,1016.2,27.6,4631,0,0.0,0,0,0,4431,0,ICON-2I 2.2 km (Italy),104
,2.2,3.5,295,1016.4,27.1,4600,0,0.0,0,0,0,4400,0,ICON-2I 2.2 km (Italy),104
,4.2,6.8,17,1016.5,26.9,4621,34,0.0,0,34,0,4421,0,ICON-2I 2.2 km (Italy),104
,4.3,8.3,28,1016.3,26.8,4663,60,0.0,0,60,0,4463,0,ICON-2I 2.2 km (Italy),104
,6.0,9.9,42,1017.6,27.3,4657,26,0.0,0,26,0,4457,0,ICON-2I 2.2 km (Italy),104
,7.0,11.6,47,1017.4,27.3,4516,13,0.0,0,13,0,4316,0,ICON-2I 2.2 km (Italy),104
,8.0,13.3,38,1017.7,26.7,4439,0,0.0,0,0,0,4239,0,ICON-2I 2.2 km (Italy),104
,8.4,14.6,58,1017.9,26.6,4553,18,0.0,18,0,0,4353,0,ICON-2I 2.2 km (Italy),104
,6.5,13.6,46,1018.1,26.4,4736,95,0.0,95,0,0,4536,0,ICON-2I 2.2 km (Italy),104
,5.9,10.4,34,1018.3,26.0,4497,0,0.0,0,0,0,4297,0,ICON-2I 2.2 km (Italy),104
,7.3,11.9,41,1018.6,26.8,4800,8,0.0,0,8,0,4600,0,ICON-2I 2.2 km (Italy),104
,8.6,14.1,48,1018.8,27.6,4813,21,0.0,0,21,0,4613,0,ICON-2I 2.2 km (Italy),104
,11.6,19.2,62,1019.1,28.6,4861,41,0.0,0,41,0,4661,0,ICON-2I 2.2 km (Italy),104
,13.2,21.7,67,1019.3,29.3,4842,9,0.0,0,9,0,4642,0,ICON-2I 2.2 km (Italy),104
,12.8,21.7,70,1019.3,30.0,4796,2,0.0,0,2,0,4596,0,ICON-2I 2.2 km (Italy),104
,11.7,20.9,75,1019.0,30.7,4823,0,0.0,0,0,0,4623,0,ICON-2I 2.2 km (Italy),104
,10.7,19.1,86,1018.6,31.0,4859,0,0.0,0,0,0,4659,0,ICON-2I 2.2 km (Italy),104
,10.1,17.8,95,1018.1,31.0,4843,0,0.0,0,0,0,4643,0,ICON-2I 2.2 km (Italy),104
,8.3,16.6,110,1017.4,30.6,4851,0,0.0,0,0,0,4651,0,ICON-2I 2.2 km (Italy),104
,6.7,14.0,118,1016.7,30.3,4858,0,0.0,0,0,0,4658,0,ICON-2I 2.2 km (Italy),104
,5.1,11.6,119,1016.2,30.0,4890,0,0.0,0,0,0,4690,0,ICON-2I 2.2 km (Italy),104
,3.6,8.9,118,1015.9,29.5,4929,0,0.0,0,0,0,4729,0,ICON-2I 2.2 km (Italy),104
,3.0,6.3,102,1015.8,28.7,4943,0,0.0,0,0,0,4743,0,ICON-2I 2.2 km (Italy),104
,4.8,8.0,79,1016.0,28.3,4939,0,0.0,0,0,0,4739,0,ICON-2I 2.2 km (Italy),104
,6.4,10.5,64,1016.4,28.0,4924,0,0.0,0,0,0,4724,0,ICON-2I 2.2 km (Italy),104
,7.5,12.2,53,1016.7,27.4,4939,0,0.0,0,0,0,4739,0,ICON-2I 2.2 km (Italy),104
,8.1,13.0,41,1017.0,26.8,4928,8,0.0,0,8,0,4728,0,ICON-2I 2.2 km (Italy),104
,7.7,13.1,47,1017.2,26.2,4892,0,0.0,0,0,0,4692,0,ICON-2I 2.2 km (Italy),104
,1.5,2.1,297,1019.4,24.7,4878,0,0.0,0,0,0,4678,0,ICON-2I 2.2 km (Italy),104
,1.9,2.8,279,1019.0,24.5,4863,0,0.0,0,0,0,4663,0,ICON-2I 2.2 km (Italy),104
,2.6,4.1,324,1018.7,24.5,4851,0,0.0,0,0,0,4651,0,ICON-2I 2.2 km (Italy),104
,3.1,5.2,345,1018.4,24.3,4860,0,0.0,0,0,0,4660,0,ICON-2I 2.2 km (Italy),104
,3.3,5.4,337,1018.3,23.8,4867,0,0.0,0,0,0,4667,0,ICON-2I 2.2 km (Italy),104
,2.4,5.4,335,1018.5,23.8,4857,0,0.0,0,0,0,4657,0,ICON-2I 2.2 km (Italy),104
,2.1,4.0,333,1018.7,24.4,4836,0,0.0,0,0,0,4636,0,ICON-2I 2.2 km (Italy),104
,1.8,4.1,321,1018.9,25.5,4814,0,0.0,0,0,0,4614,0,ICON-2I 2.2 km (Italy),104
,1.6,4.1,296,1019.1,27.3,4801,0,0.0,0,0,0,4601,0,ICON-2I 2.2 km (Italy),104
,1.4,3.7,302,1019.2,29.2,4792,0,0.0,0,0,0,4592,0,ICON-2I 2.2 km (Italy),104
,0.7,3.3,253,1019.2,30.7,4796,0,0.0,0,0,0,4596,0,ICON-2I 2.2 km (Italy),104
,1.1,3.4,217,1018.9,31.2,4810,0,0.0,0,0,0,4610,0,ICON-2I 2.2 km (Italy),104
,1.6,4.0,228,1018.5,32.0,4833,0,0.0,0,0,0,4633,0,ICON-2I 2.2 km (Italy),104
,0.9,4.0,214,1018.0,32.7,4851,0,0.0,0,0,0,4651,0,ICON-2I 2.2 km (Italy),104
,4.4,8.3,154,1017.5,32.1,4864,0,0.0,0,0,0,4664,0,ICON-2I 2.2 km (Italy),104
,2.3,8.3,148,1017.0,32.4,4827,0,0.0,0,0,0,4627,0,ICON-2I 2.2 km (Italy),104
,2.2,5.5,148,1016.3,31.8,4852,0,0.0,0,0,0,4652,0,ICON-2I 2.2 km (Italy),104
,1.5,4.3,199,1016.3,30.8,4860,0,0.0,0,0,0,4660,0,ICON-2I 2.2 km (Italy),104
,1.6,3.1,226,1016.4,29.1,4829,0,0.0,0,0,0,4629,0,ICON-2I 2.2 km (Italy),104
,1.4,2.9,286,1016.7,28.1,4821,0,0.0,0,0,0,4621,0,ICON-2I 2.2 km (Italy),104
,1.6,2.6,282,1017.0,28.1,4845,0,0.0,0,0,0,4645,0,ICON-2I 2.2 km (Italy),104
,1.7,2.8,322,1017.2,28.2,4848,2,0.0,2,0,0,4648,0,ICON-2I 2.2 km (Italy),104
,3.9,6.5,353,1017.2,27.4,4877,0,0.0,0,0,0,4677,0,ICON-2I 2.2 km (Italy),104
,4.1,6.8,39,1017.6,26.6,4854,0,0.0,0,0,0,4654,0,ICON-2I 2.2 km (Italy),104
,3.0,5.0,306,1019.6,24.2,4953,4,0.0,4,0,0,4753,0,ICON-2I 2.2 km (Italy),104
,2.8,5.0,304,1019.4,23.9,4932,9,0.0,9,0,0,4732,0,ICON-2I 2.2 km (Italy),104
,2.9,4.8,313,1019.1,23.8,4910,0,0.0,0,0,0,4710,0,ICON-2I 2.2 km (Italy),104
,2.8,4.7,327,1018.9,23.6,4947,0,0.0,0,0,0,4747,0,ICON-2I 2.2 km (Italy),104
,2.9,5.1,352,1018.8,23.4,4938,7,0.0,7,0,0,4738,0,ICON-2I 2.2 km (Italy),104
,2.3,4.7,338,1019.1,23.3,4910,49,0.0,49,0,0,4710,0,ICON-2I 2.2 km (Italy),104
,2.5,4.5,337,1019.4,23.7,4908,100,0.0,100,0,0,4708,0,ICON-2I 2.2 km (Italy),104
,1.9,4.7,324,1019.8,24.9,4917,0,0.0,0,0,0,4717,0,ICON-2I 2.2 km (Italy),104
