timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-11 05:00:00,3.4,5.8,35,1015.7,26.8,4178,88,0,0.0,0,0,0,3978,0,ICON 2.2 (Germany+),44
2026-08-11 06:00:00,3.4,6.4,32,1016.1,27.3,4180,80,0,0.0,0,0,0,3980,0,ICON 2.2 (Germany+),44
2026-08-11 07:00:00,3.7,5.7,34,1016.1,28.3,4184,70,0,0.0,0,0,0,3984,0,ICON 2.2 (Germany+),44
2026-08-11 08:00:00,3.5,6.5,37,1016.3,29.5,4273,62,0,0.0,0,0,0,4073,0,ICON 2.2 (Germany+),44
2026-08-11 09:00:00,1.9,6.4,57,1016.3,31.0,4283,55,0,0.0,0,0,0,4083,0,ICON 2.2 (Germany+),44
2026-08-11 10:00:00,1.1,4.2,96,1016.3,32.6,4296,50,0,0.0,0,0,0,4096,0,ICON 2.2 (Germany+),44
2026-08-11 11:00:00,1.0,3.6,163,1016.2,33.6,4295,48,0,0.0,0,0,0,4095,0,ICON 2.2 (Germany+),44
2026-08-11 12:00:00,2.0,3.0,162,1015.9,34.1,4331,47,0,0.0,0,0,0,4131,0,ICON 2.2 (Germany+),44
2026-08-11 13:00:00,3.8,4.1,164,1015.2,34.3,4385,44,0,0.0,0,0,0,4185,0,ICON 2.2 (Germany+),44
2026-08-11 14:00:00,5.3,6.4,165,1014.9,34.3,4392,43,0,0.0,0,0,0,4192,0,ICON 2.2 (Germany+),44
2026-08-11 15:00:00,5.1,9.0,160,1014.3,33.9,4378,47,3,0.0,3,0,0,4178,0,ICON 2.2 (Germany+),44
2026-08-11 16:00:00,4.4,7.5,144,1014.3,33.7,4345,48,3,0.0,3,0,0,4145,0,ICON 2.2 (Germany+),44
2026-08-11 17:00:00,4.6,7.8,143,1014.1,32.6,4271,55,0,0.0,0,0,0,4071,0,ICON 2.2 (Germany+),44
2026-08-11 18:00:00,2.1,8.4,73,1015.0,31.2,4173,64,5,0.0,5,0,0,3973,0,ICON 2.2 (Germany+),44
2026-08-11 19:00:00,10.2,27.3,26,1016.6,29.4,4264,56,100,0.0,100,0,0,4064,0,ICON 2.2 (Germany+),44
2026-08-11 20:00:00,7.7,16.2,11,1016.8,28.2,4192,59,100,0.0,100,60,0,3992,0,ICON 2.2 (Germany+),44
2026-08-11 21:00:00,8.9,17.0,352,1017.6,27.5,4234,60,100,0.0,100,52,0,4034,0,ICON 2.2 (Germany+),44
2026-08-11 22:00:00,9.0,17.0,14,1017.2,27.8,4248,59,100,0.0,100,15,0,4048,0,ICON 2.2 (Germany+),44
2026-08-11 23:00:00,7.4,16.6,15,1017.2,27.3,4228,62,100,0.0,100,22,0,4028,0,ICON 2.2 (Germany+),44
2026-08-12 00:00:00,8.3,15.7,41,1017.2,27.2,4235,68,0,0.0,0,0,0,4035,0,ICON 2.2 (Germany+),44
2026-08-12 01:00:00,8.2,14.2,37,1017.4,27.0,4218,66,41,0.0,25,20,0,4018,0,ICON 2.2 (Germany+),44
2026-08-12 02:00:00,8.7,14.1,51,1017.6,26.9,4252,65,42,0.0,0,42,0,4052,0,ICON 2.2 (Germany+),44
2026-08-12 03:00:00,7.9,14.5,48,1018.0,26.7,4212,68,40,0.0,2,39,0,4012,0,ICON 2.2 (Germany+),44
2026-08-12 04:00:00,7.4,12.7,42,1018.3,26.6,4205,68,12,0.0,0,12,0,4005,0,ICON 2.2 (Germany+),44
2026-08-12 05:00:00,8.7,14.2,47,1018.9,26.6,4153,67,19,0.0,0,19,0,3953,0,ICON 2.2 (Germany+),44
2026-08-12 06:00:00,8.3,14.5,48,1019.6,27.0,4131,65,9,0.0,0,9,0,3931,0,ICON 2.2 (Germany+),44
2026-08-12 07:00:00,7.9,13.9,48,1020.0,27.8,4167,60,1,0.0,0,1,0,3967,0,ICON 2.2 (Germany+),44
2026-08-12 08:00:00,8.0,13.9,58,1020.2,29.5,4187,53,0,0.0,0,0,0,3987,0,ICON 2.2 (Germany+),44
2026-08-12 09:00:00,9.7,16.6,70,1020.3,30.7,4236,44,0,0.0,0,0,0,4036,0,ICON 2.2 (Germany+),44
2026-08-12 10:00:00,9.6,16.8,79,1020.2,31.3,4264,42,0,0.0,0,0,0,4064,0,ICON 2.2 (Germany+),44
2026-08-12 11:00:00,9.4,16.4,90,1020.1,31.5,4286,42,0,0.0,0,0,0,4086,0,ICON 2.2 (Germany+),44
2026-08-12 12:00:00,8.3,16.3,100,1019.7,31.6,4304,43,0,0.0,0,0,0,4104,0,ICON 2.2 (Germany+),44
2026-08-12 13:00:00,6.8,14.3,122,1019.4,31.6,4343,46,0,0.0,0,0,0,4143,0,ICON 2.2 (Germany+),44
2026-08-12 14:00:00,5.4,12.0,137,1018.8,31.9,4372,44,0,0.0,0,0,0,4172,0,ICON 2.2 (Germany+),44
2026-08-12 15:00:00,4.7,9.8,160,1018.6,31.8,4415,45,0,0.0,0,0,0,4215,0,ICON 2.2 (Germany+),44
2026-08-12 16:00:00,3.6,8.2,191,1018.6,31.5,4349,47,0,0.0,0,0,0,4149,0,ICON 2.2 (Germany+),44
2026-08-12 17:00:00,2.7,6.3,215,1018.7,31.3,4328,46,0,0.0,0,0,0,4128,0,ICON 2.2 (Germany+),44
2026-08-12 18:00:00,0.7,4.6,253,1018.7,30.7,4302,51,52,0.0,0,52,0,4102,0,ICON 2.2 (Germany+),44
2026-08-12 19:00:00,1.0,2.3,207,1019.0,29.6,4332,62,71,0.0,66,9,0,4132,0,ICON 2.2 (Germany+),44
2026-08-12 20:00:00,3.7,6.2,116,1019.4,28.9,4284,62,100,0.0,100,44,0,4084,0,ICON 2.2 (Germany+),44
2026-08-12 21:00:00,0.6,6.0,20,1019.5,28.9,4305,60,100,0.0,100,10,0,4105,0,ICON 2.2 (Germany+),44
2026-08-12 22:00:00,1.7,2.9,9,1019.7,27.9,4336,70,100,0.0,100,0,0,4136,0,ICON 2.2 (Germany+),44
2026-08-12 23:00:00,4.4,7.4,24,1019.9,27.3,4276,81,100,0.0,100,34,0,4076,0,ICON 2.2 (Germany+),44
2026-08-13 00:00:00,7.4,12.5,41,1020.2,27.4,4271,72,0,0.0,0,0,0,4071,0,ICON 2.2 (Germany+),44
2026-08-13 01:00:00,7.7,13.3,49,1020.1,27.0,4257,65,0,0.0,0,0,0,4057,0,ICON 2.2 (Germany+),44
2026-08-13 02:00:00,7.8,13.3,43,1020.4,26.4,4297,65,0,0.0,0,0,0,4097,0,ICON 2.2 (Germany+),44
2026-08-13 03:00:00,7.8,13.5,48,1020.5,26.0,4331,63,0,0.0,0,0,0,4131,0,ICON 2.2 (Germany+),44
2026-08-13 04:00:00,6.8,13.2,46,1020.7,25.7,4329,61,0,0.0,0,0,0,4129,0,ICON 2.2 (Germany+),44
2026-08-13 05:00:00,6.6,11.6,34,1020.9,25.2,4331,62,0,0.0,0,0,0,4131,0,ICON 2.2 (Germany+),44
2026-08-13 06:00:00,7.0,12.4,33,1021.1,25.4,4354,55,0,0.0,0,0,0,4154,0,ICON 2.2 (Germany+),44
2026-08-13 07:00:00,6.6,12.3,36,1021.1,26.5,4411,50,0,0.0,0,0,0,4211,0,ICON 2.2 (Germany+),44
2026-08-13 08:00:00,6.2,12.4,41,1021.2,27.6,4479,46,0,0.0,0,0,0,4279,0,ICON 2.2 (Germany+),44
2026-08-13 09:00:00,5.2,11.4,63,1021.2,28.9,4508,46,0,0.0,0,0,0,4308,0,ICON 2.2 (Germany+),44
2026-08-13 10:00:00,7.0,12.8,89,1021.4,30.4,4520,38,0,0.0,0,0,0,4320,0,ICON 2.2 (Germany+),44
2026-08-13 11:00:00,7.9,14.3,96,1021.1,30.8,4512,36,0,0.0,0,0,0,4312,0,ICON 2.2 (Germany+),44
2026-08-13 12:00:00,7.2,13.6,109,1020.8,30.9,4509,37,0,0.0,0,0,0,4309,0,ICON 2.2 (Germany+),44
2026-08-13 13:00:00,6.3,12.4,123,1020.2,31.2,4504,39,0,0.0,0,0,0,4304,0,ICON 2.2 (Germany+),44
2026-08-13 14:00:00,5.3,10.9,140,1019.8,31.5,4511,38,0,0.0,0,0,0,4311,0,ICON 2.2 (Germany+),44
2026-08-13 15:00:00,4.3,8.4,148,1019.1,31.6,4532,38,0,0.0,0,0,0,4332,0,ICON 2.2 (Germany+),44
2026-08-13 16:00:00,2.7,7.4,164,1018.7,31.6,4544,39,0,0.0,0,0,0,4344,0,ICON 2.2 (Germany+),44
2026-08-13 17:00:00,2.0,5.4,162,1018.4,31.3,4548,40,0,0.0,0,0,0,4348,0,ICON 2.2 (Germany+),44
2026-08-13 18:00:00,2.6,4.6,148,1018.5,30.1,4546,49,0,0.0,0,0,0,4346,0,ICON 2.2 (Germany+),44
2026-08-13 19:00:00,4.0,7.0,151,1019.1,28.6,4537,63,0,0.0,0,0,0,4337,0,ICON 2.2 (Germany+),44
2026-08-13 20:00:00,3.2,6.9,187,1019.3,28.3,4543,69,0,0.0,0,0,0,4343,0,ICON 2.2 (Germany+),44
2026-08-13 21:00:00,3.8,6.4,160,1019.5,28.5,4533,61,0,0.0,0,0,0,4333,0,ICON 2.2 (Germany+),44
2026-08-13 22:00:00,1.4,6.3,156,1019.6,28.2,4489,68,0,0.0,0,0,0,4289,0,ICON 2.2 (Germany+),44
2026-08-13 23:00:00,0.5,1.8,133,1019.6,28.1,4466,68,10,0.0,0,10,0,4266,0,ICON 2.2 (Germany+),44
2026-08-14 00:00:00,4.6,8.6,43,1019.4,26.5,4505,76,30,0.0,0,30,0,4305,0,ICON 2.2 (Germany+),44
2026-08-14 01:00:00,5.4,9.0,53,1019.2,27.2,4470,75,41,0.0,0,41,0,4270,0,ICON 2.2 (Germany+),44
2026-08-14 02:00:00,6.5,10.9,44,1019.2,26.5,4466,66,31,0.0,0,31,0,4266,0,ICON 2.2 (Germany+),44
2026-08-14 03:00:00,6.6,11.4,47,1019.3,25.9,4450,65,0,0.0,0,0,0,4250,0,ICON 2.2 (Germany+),44
2026-08-14 04:00:00,6.3,11.0,43,1019.5,25.4,4426,63,0,0.0,0,0,0,4226,0,ICON 2.2 (Germany+),44
2026-08-14 05:00:00,6.2,10.5,42,1019.6,25.3,4389,60,0,0.0,0,0,0,4189,0,ICON 2.2 (Germany+),44
2026-08-14 06:00:00,6.8,11.7,42,1019.6,25.8,4400,58,0,0.0,0,0,0,4200,0,ICON 2.2 (Germany+),44
2026-08-14 07:00:00,7.1,12.6,45,1019.7,26.6,4400,53,0,0.0,0,0,0,4200,0,ICON 2.2 (Germany+),44
2026-08-14 08:00:00,7.0,12.7,49,1019.7,27.7,4407,43,0,0.0,0,0,0,4207,0,ICON 2.2 (Germany+),44
2026-08-14 09:00:00,7.2,13.0,67,1019.6,29.4,4426,33,0,0.0,0,0,0,4226,0,ICON 2.2 (Germany+),44
2026-08-14 10:00:00,7.6,13.7,81,1019.3,30.4,4436,30,0,0.0,0,0,0,4236,0,ICON 2.2 (Germany+),44
2026-08-14 11:00:00,8.1,14.0,99,1018.9,30.5,4435,32,0,0.0,0,0,0,4235,0,ICON 2.2 (Germany+),44
2026-08-14 12:00:00,7.8,13.0,111,1018.4,30.5,4438,34,0,0.0,0,0,0,4238,0,ICON 2.2 (Germany+),44
2026-08-14 13:00:00,7.4,12.8,127,1017.8,30.9,4450,33,0,0.0,0,0,0,4250,0,ICON 2.2 (Germany+),44
2026-08-14 14:00:00,6.3,9.7,142,1017.1,30.9,4481,35,0,0.0,0,0,0,4281,0,ICON 2.2 (Germany+),44
2026-08-14 15:00:00,4.2,9.8,157,1016.3,31.1,4503,35,0,0.0,0,0,0,4303,0,ICON 2.2 (Germany+),44
2026-08-14 16:00:00,2.9,7.6,179,1015.8,31.1,4479,35,0,0.0,0,0,0,4279,0,ICON 2.2 (Germany+),44
2026-08-14 17:00:00,2.4,5.6,174,1015.6,30.6,4457,37,0,0.0,0,0,0,4257,0,ICON 2.2 (Germany+),44
2026-08-14 18:00:00,2.7,4.7,183,1015.7,29.6,4444,44,0,0.0,0,0,0,4244,0,ICON 2.2 (Germany+),44
2026-08-14 19:00:00,3.2,5.3,201,1015.8,28.6,4406,52,0,0.0,0,0,0,4206,0,ICON 2.2 (Germany+),44
2026-08-14 20:00:00,2.2,5.4,213,1016.0,28.2,4379,55,0,0.0,0,0,0,4179,0,ICON 2.2 (Germany+),44
2026-08-14 21:00:00,2.8,4.5,182,1016.2,28.0,4330,57,0,0.0,0,0,0,4130,0,ICON 2.2 (Germany+),44
2026-08-14 22:00:00,3.3,5.5,198,1016.3,27.8,4300,63,3,0.0,0,3,0,4100,0,ICON 2.2 (Germany+),44
2026-08-14 23:00:00,2.3,5.5,239,1016.2,27.6,4341,57,0,0.0,0,0,0,4141,0,ICON 2.2 (Germany+),44
2026-08-15 00:00:00,3.7,6.4,315,1015.7,25.8,4376,73,0,0.0,0,0,0,4176,0,ICON 2.2 (Germany+),44
2026-08-15 01:00:00,6.2,10.3,0,1015.5,24.5,4343,75,0,0.0,0,0,0,4143,0,ICON 2.2 (Germany+),44
2026-08-15 02:00:00,5.5,10.1,18,1015.5,24.1,4288,74,0,0.0,0,0,0,4088,0,ICON 2.2 (Germany+),44
2026-08-15 03:00:00,4.5,9.0,15,1015.6,24.0,4238,77,0,0.0,0,0,0,4038,0,ICON 2.2 (Germany+),44
2026-08-15 04:00:00,4.5,7.7,20,1015.6,23.6,4249,84,0,0.0,0,0,0,4049,0,ICON 2.2 (Germany+),44
2026-08-15 05:00:00,4.3,7.6,28,1015.7,23.9,4266,89,0,0.0,0,0,0,4066,0,ICON 2.2 (Germany+),44
2026-08-15 06:00:00,4.6,8.0,42,1015.7,25.8,4294,63,0,0.0,0,0,0,4094,0,ICON 2.2 (Germany+),44
2026-08-15 07:00:00,4.7,8.6,54,1015.6,27.1,4302,52,0,0.0,0,0,0,4102,0,ICON 2.2 (Germany+),44
2026-08-15 08:00:00,4.0,8.7,59,1015.5,28.4,4322,45,0,0.0,0,0,0,4122,0,ICON 2.2 (Germany+),44
2026-08-15 09:00:00,2.7,7.0,85,1015.6,29.6,4344,40,0,0.0,0,0,0,4144,0,ICON 2.2 (Germany+),44
2026-08-15 10:00:00,3.5,7.1,123,1015.4,30.1,4353,41,0,0.0,0,0,0,4153,0,ICON 2.2 (Germany+),44
2026-08-15 11:00:00,3.8,7.6,141,1015.1,30.5,4330,41,0,0.0,0,0,0,4130,0,ICON 2.2 (Germany+),44
2026-08-15 12:00:00,4.7,7.4,142,1014.7,30.9,4345,40,0,0.0,0,0,0,4145,0,ICON 2.2 (Germany+),44
2026-08-15 13:00:00,6.4,7.8,143,1014.4,31.2,4336,38,0,0.0,0,0,0,4136,0,ICON 2.2 (Germany+),44
2026-08-15 14:00:00,7.5,10.7,141,1013.9,31.2,4325,37,0,0.0,0,0,0,4125,0,ICON 2.2 (Germany+),44
2026-08-15 15:00:00,7.5,11.4,141,1013.2,31.1,4339,40,0,0.0,0,0,0,4139,0,ICON 2.2 (Germany+),44
2026-08-15 16:00:00,6.7,12.3,147,1012.7,30.6,4339,45,37,0.0,37,0,0,4139,0,ICON 2.2 (Germany+),44
2026-08-15 17:00:00,6.4,11.9,165,1012.3,29.9,4354,55,100,0.0,100,0,0,4154,0,ICON 2.2 (Germany+),44
2026-08-15 18:00:00,5.3,11.2,173,1012.5,29.4,4323,63,1,0.0,1,0,0,4123,0,ICON 2.2 (Germany+),44
2026-08-15 19:00:00,3.7,8.5,172,1012.9,29.0,4281,60,0,0.0,0,0,0,4081,0,ICON 2.2 (Germany+),44
2026-08-15 20:00:00,2.9,6.2,175,1013.3,28.7,4288,61,23,0.0,23,0,0,4088,0,ICON 2.2 (Germany+),44
2026-08-15 21:00:00,2.4,5.1,133,1013.5,28.3,4267,63,0,0.0,0,0,0,4067,0,ICON 2.2 (Germany+),44
2026-08-15 22:00:00,2.4,4.0,132,1013.7,27.9,4248,69,0,0.0,0,0,0,4048,0,ICON 2.2 (Germany+),44
2026-08-15 23:00:00,1.1,3.7,150,1013.8,27.7,4222,71,0,0.0,0,0,0,4022,0,ICON 2.2 (Germany+),44
2026-08-16 00:00:00,2.1,4.6,332,1014.2,25.8,4119,82,0,0.0,0,0,0,3919,0,ICON 2.2 (Germany+),44
2026-08-16 01:00:00,2.4,3.8,8,1013.9,25.7,4160,82,0,0.0,0,0,0,3960,0,ICON 2.2 (Germany+),44
2026-08-16 02:00:00,2.5,4.2,32,1013.6,25.8,4129,78,0,0.0,0,0,0,3929,0,ICON 2.2 (Germany+),44
2026-08-16 03:00:00,2.9,4.7,45,1013.4,25.6,4136,83,46,0.0,46,0,0,3936,0,ICON 2.2 (Germany+),44
2026-08-16 04:00:00,3.1,5.2,46,1013.1,25.6,4057,87,4,0.0,2,2,0,3857,0,ICON 2.2 (Germany+),44
2026-08-16 05:00:00,3.4,5.9,20,1013.3,25.1,4035,88,5,0.0,0,5,0,3835,0,ICON 2.2 (Germany+),44
2026-08-16 06:00:00,3.6,6.5,12,1013.7,25.5,4043,83,0,0.0,0,0,0,3843,0,ICON 2.2 (Germany+),44
2026-08-16 07:00:00,3.7,7.0,24,1013.9,26.2,4094,78,0,0.0,0,0,0,3894,0,ICON 2.2 (Germany+),44
2026-08-16 08:00:00,1.5,6.7,50,1013.8,27.7,4079,74,0,0.0,0,0,0,3879,0,ICON 2.2 (Germany+),44
2026-08-16 09:00:00,2.7,5.7,142,1013.9,29.0,4073,72,36,0.0,8,0,29,3873,0,ICON 2.2 (Germany+),44
2026-08-16 10:00:00,4.2,8.0,154,1013.9,29.7,4134,64,0,0.0,0,0,0,3934,0,ICON 2.2 (Germany+),44
2026-08-16 11:00:00,6.1,11.2,156,1013.7,30.6,4144,50,0,0.0,0,0,0,3944,0,ICON 2.2 (Germany+),44
2026-08-16 12:00:00,7.8,14.0,149,1013.2,31.0,4152,46,0,0.0,0,0,0,3952,0,ICON 2.2 (Germany+),44
2026-08-16 13:00:00,9.6,14.4,142,1012.5,30.9,4151,49,0,0.0,0,0,0,3951,0,ICON 2.2 (Germany+),44
2026-08-16 14:00:00,10.9,16.2,149,1011.8,30.6,4176,53,0,0.0,0,0,0,3976,0,ICON 2.2 (Germany+),44
2026-08-16 15:00:00,10.5,18.5,150,1011.7,30.3,4143,57,0,0.0,0,0,0,3943,0,ICON 2.2 (Germany+),44
2026-08-16 16:00:00,9.9,18.1,152,1011.4,29.8,4105,62,24,0.0,24,0,0,3905,0,ICON 2.2 (Germany+),44
2026-08-16 17:00:00,11.7,19.1,163,1011.1,29.4,4104,64,66,0.0,66,0,0,3904,0,ICON 2.2 (Germany+),44
2026-08-16 18:00:00,10.9,20.9,170,1011.1,29.0,4121,69,100,0.0,100,0,0,3921,0,ICON 2.2 (Germany+),44
2026-08-16 19:00:00,9.3,17.1,174,1011.4,29.0,4047,66,100,0.0,100,0,0,3847,0,ICON 2.2 (Germany+),44
2026-08-16 20:00:00,7.2,15.5,181,1011.8,28.6,3960,68,100,0.0,100,0,0,3760,0,ICON 2.2 (Germany+),44
2026-08-16 21:00:00,2.5,11.1,188,1012.0,28.3,4006,71,100,0.0,100,29,0,3806,0,ICON 2.2 (Germany+),44
2026-08-16 22:00:00,2.2,4.2,119,1011.8,27.9,4019,77,100,0.0,100,17,0,3819,0,ICON 2.2 (Germany+),44
2026-08-16 23:00:00,3.0,4.8,48,1012.0,27.3,4029,83,79,0.0,66,17,0,3829,0,ICON 2.2 (Germany+),44
2026-08-17 00:00:00,3.1,7.1,140,1012.0,27.4,4136,81,100,0.0,100,27,0,3936,0,ICON 2.2 (Germany+),44
2026-08-17 01:00:00,2.7,5.6,113,1011.7,27.2,4069,85,94,0.0,87,30,0,3869,0,ICON 2.2 (Germany+),44
2026-08-17 02:00:00,3.8,6.4,103,1011.3,26.9,4035,88,100,0.0,100,9,0,3835,0,ICON 2.2 (Germany+),44
2026-08-17 03:00:00,3.0,6.3,107,1011.0,26.9,4006,88,99,0.0,95,75,30,3806,0,ICON 2.2 (Germany+),44
2026-08-17 04:00:00,1.4,5.2,54,1010.8,26.7,3990,88,98,0.0,81,83,21,3790,0,ICON 2.2 (Germany+),44
2026-08-17 05:00:00,1.0,3.0,20,1010.8,26.1,4053,90,100,0.0,100,63,0,3853,0,ICON 2.2 (Germany+),44
2026-08-17 06:00:00,2.5,4.6,12,1010.7,26.2,3961,91,100,0.0,100,76,7,3761,0,ICON 2.2 (Germany+),44
2026-08-17 07:00:00,4.4,7.8,7,1011.0,26.3,3930,90,100,0.0,100,89,17,3730,0,ICON 2.2 (Germany+),44
2026-08-17 08:00:00,2.0,7.4,62,1010.6,27.5,3935,83,100,0.0,100,89,44,3735,0,ICON 2.2 (Germany+),44
2026-08-17 09:00:00,1.3,7.9,2,1010.6,28.1,3981,79,99,0.0,59,85,69,3781,0,ICON 2.2 (Germany+),44
2026-08-17 10:00:00,2.7,5.9,344,1010.5,28.4,3948,76,100,0.0,100,76,40,3748,0,ICON 2.2 (Germany+),44
2026-08-17 11:00:00,7.0,13.0,40,1010.4,28.0,3940,78,100,0.0,100,73,0,3740,0,ICON 2.2 (Germany+),44
2026-08-17 12:00:00,4.0,11.8,104,1009.2,29.7,4061,67,40,0.0,2,39,0,3861,0,ICON 2.2 (Germany+),44
2026-08-17 13:00:00,5.5,11.6,125,1008.2,30.0,4088,63,100,0.0,100,29,0,3888,0,ICON 2.2 (Germany+),44
2026-08-17 14:00:00,7.1,12.8,121,1007.2,30.1,4089,61,100,0.0,100,68,3,3889,0,ICON 2.2 (Germany+),44
2026-08-17 15:00:00,7.8,22.3,125,1007.4,28.7,4015,71,100,0.0,100,45,0,3815,0,ICON 2.2 (Germany+),44
2026-08-17 16:00:00,17.2,46.1,39,1008.2,20.4,4100,94,100,12.4,100,72,43,3500,0,ICON 2.2 (Germany+),44
2026-08-17 17:00:00,9.0,27.6,221,1008.4,21.7,4094,90,100,0.9,100,100,1,3729,0,ICON 2.2 (Germany+),44
2026-08-17 18:00:00,6.8,18.8,184,1007.9,23.0,3886,84,100,0.0,100,89,0,3686,0,ICON 2.2 (Germany+),44
2026-08-17 19:00:00,3.1,8.6,6,1009.0,23.3,3820,82,100,0.0,100,0,46,3620,0,ICON 2.2 (Germany+),44
2026-08-17 20:00:00,5.4,8.9,327,1009.6,22.2,3825,90,32,0.0,32,0,0,3625,0,ICON 2.2 (Germany+),44
2026-08-17 21:00:00,6.1,10.3,349,1010.5,21.5,3792,91,100,0.0,100,8,31,3592,0,ICON 2.2 (Germany+),44
2026-08-17 22:00:00,5.4,11.4,11,1010.9,20.9,3708,92,24,0.0,0,21,4,3508,0,ICON 2.2 (Germany+),44
2026-08-17 23:00:00,6.0,10.0,22,1011.2,21.0,3735,91,85,0.0,67,50,0,3535,0,ICON 2.2 (Germany+),44
2026-08-18 00:00:00,6.4,10.7,33,1010.7,23.0,3773,87,4,0.0,3,0,2,3573,0,ICON 2.2 (Germany+),44
2026-08-18 01:00:00,6.8,10.8,29,1010.7,22.9,3776,86,42,0.0,9,0,38,3576,0,ICON 2.2 (Germany+),44
2026-08-18 02:00:00,6.5,11.3,29,1010.9,22.6,3676,85,54,0.0,31,0,33,3476,0,ICON 2.2 (Germany+),44
2026-08-18 03:00:00,6.8,10.9,19,1011.1,22.4,3763,88,71,0.0,58,0,19,3563,0,ICON 2.2 (Germany+),44
2026-08-18 04:00:00,7.0,11.6,22,1011.4,22.0,3778,88,100,0.0,100,0,1,3578,0,ICON 2.2 (Germany+),44
2026-08-18 05:00:00,7.2,12.0,31,1011.7,22.3,3894,84,99,0.0,99,0,0,3694,0,ICON 2.2 (Germany+),44
2026-08-18 06:00:00,6.4,11.5,49,1011.6,23.4,3963,79,0,0.0,0,0,0,3763,0,ICON 2.2 (Germany+),44
2026-08-18 07:00:00,5.4,10.2,14,1012.2,24.4,3882,75,34,0.0,34,0,0,3682,0,ICON 2.2 (Germany+),44
2026-08-18 08:00:00,4.0,7.1,8,1012.5,25.6,3985,67,23,0.0,23,0,0,3785,0,ICON 2.2 (Germany+),44
2026-08-18 09:00:00,1.7,6.0,49,1012.6,27.2,4045,58,3,0.0,0,3,0,3845,0,ICON 2.2 (Germany+),44
2026-08-18 10:00:00,2.4,5.0,131,1012.5,28.4,4001,51,0,0.0,0,0,0,3801,0,ICON 2.2 (Germany+),44
2026-08-18 11:00:00,4.8,8.0,139,1012.4,28.7,4077,49,7,0.0,5,2,0,3877,0,ICON 2.2 (Germany+),44
2026-08-18 12:00:00,6.7,9.8,133,1011.9,28.7,4201,56,100,0.0,100,0,0,4001,0,ICON 2.2 (Germany+),44
2026-08-18 13:00:00,8.0,13.2,141,1011.4,28.7,4185,59,49,0.0,49,0,0,3985,0,ICON 2.2 (Germany+),44
2026-08-18 14:00:00,9.3,15.6,146,1010.6,28.8,4176,61,14,0.0,14,0,0,3976,0,ICON 2.2 (Germany+),44
2026-08-18 15:00:00,10.6,17.0,156,1010.0,28.6,4284,64,18,0.0,12,6,0,4084,0,ICON 2.2 (Germany+),44
2026-08-18 16:00:00,11.1,18.2,158,1009.6,28.2,4329,68,39,0.0,39,0,0,4129,0,ICON 2.2 (Germany+),44
2026-08-18 17:00:00,10.3,17.8,162,1009.4,27.9,4287,67,4,0.0,4,0,0,4087,0,ICON 2.2 (Germany+),44
2026-08-18 18:00:00,9.3,16.4,157,1009.6,27.7,4278,68,22,0.0,14,11,0,4078,0,ICON 2.2 (Germany+),44
2026-08-18 19:00:00,8.7,14.3,160,1010.0,27.7,4216,64,8,0.0,8,0,0,4016,0,ICON 2.2 (Germany+),44
2026-08-18 20:00:00,7.9,13.6,171,1010.5,27.4,4196,71,52,0.0,51,0,1,3996,0,ICON 2.2 (Germany+),44
2026-08-18 21:00:00,6.3,12.4,174,1010.8,27.2,4165,73,34,0.0,28,7,0,3965,0,ICON 2.2 (Germany+),44
2026-08-18 22:00:00,3.4,9.9,175,1011.1,26.9,4214,73,100,0.0,100,0,0,4014,0,ICON 2.2 (Germany+),44
2026-08-18 23:00:00,1.1,4.3,45,1011.6,26.5,4177,78,100,0.0,100,0,2,3977,0,ICON 2.2 (Germany+),44
2026-08-19 00:00:00,5.4,7.6,25,1011.0,25.2,4149,89,86,0.0,80,8,0,3949,0,ICON 2.2 (Germany+),44
2026-08-19 01:00:00,6.1,10.1,43,1010.7,24.8,4126,88,82,0.0,67,22,0,3926,0,ICON 2.2 (Germany+),44
2026-08-19 02:00:00,5.5,9.6,39,1010.7,24.8,4262,90,9,0.0,9,0,0,4062,0,ICON 2.2 (Germany+),44
2026-08-19 03:00:00,5.9,10.2,40,1010.9,24.7,4216,89,4,0.0,4,0,0,4016,0,ICON 2.2 (Germany+),44
2026-08-19 04:00:00,5.9,9.5,45,1011.1,24.6,4286,89,0,0.0,0,0,0,4086,0,ICON 2.2 (Germany+),44
2026-08-19 05:00:00,6.2,10.1,51,1011.3,24.7,4303,87,0,0.0,0,0,0,4103,0,ICON 2.2 (Germany+),44
2026-08-19 06:00:00,5.8,10.6,58,1011.7,25.5,4296,82,0,0.0,0,0,0,4096,0,ICON 2.2 (Germany+),44
2026-08-19 07:00:00,5.8,9.8,68,1012.0,26.6,4321,79,30,0.0,0,0,30,4121,0,ICON 2.2 (Germany+),44
2026-08-19 08:00:00,6.3,11.1,107,1012.1,27.6,4343,74,59,0.0,0,0,59,4143,0,ICON 2.2 (Germany+),44
2026-08-19 09:00:00,5.8,10.2,108,1012.3,28.2,4426,68,47,0.0,0,0,47,4226,0,ICON 2.2 (Germany+),44
2026-08-19 10:00:00,5.7,10.7,116,1012.4,28.8,4467,64,43,0.0,0,0,43,4267,0,ICON 2.2 (Germany+),44
