,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
209,2024-12-11 10:00:00,7.0,15.9,22,1023,7.0,73,100,0.0,100,0,0,1436,0,AROME 1.3 km (France+),52
210,2024-12-11 11:00:00,6.6,12.5,23,1023,7.8,69,100,0.0,100,0,0,1407,0,AROME 1.3 km (France+),52
211,2024-12-11 12:00:00,6.9,13.2,57,1023,9.2,68,100,0.0,100,0,0,1438,0,AROME 1.3 km (France+),52
212,2024-12-11 13:00:00,6.8,13.7,50,1023,9.6,61,100,0.0,99,100,0,1430,0,AROME 1.3 km (France+),52
213,2024-12-11 14:00:00,5.5,12.4,51,1023,9.3,64,100,0.0,58,100,0,1412,0,AROME 1.3 km (France+),52
214,2024-12-11 15:00:00,5.1,10.0,31,1023,9.1,70,100,0.0,15,100,0,1447,0,AROME 1.3 km (France+),52
215,2024-12-11 16:00:00,4.5,8.7,22,1024,8.8,72,85,0.0,3,85,0,1444,0,AROME 1.3 km (France+),52
216,2024-12-11 17:00:00,5.2,8.4,14,1024,8.0,78,0,0.0,0,0,0,1458,0,AROME 1.3 km (France+),52
217,2024-12-11 18:00:00,4.8,8.3,8,1024,7.9,74,0,0.0,0,0,0,1462,0,AROME 1.3 km (France+),52
218,2024-12-11 19:00:00,5.8,9.9,20,1025,7.6,72,0,0.0,0,0,0,1445,0,AROME 1.3 km (France+),52
219,2024-12-11 20:00:00,6.5,11.2,42,1025,7.9,75,0,0.0,0,0,0,1434,0,AROME 1.3 km (France+),52
220,2024-12-11 21:00:00,6.7,11.7,39,1026,7.6,76,0,0.0,0,0,0,1419,0,AROME 1.3 km (France+),52
221,2024-12-11 22:00:00,7.0,12.3,42,1026,8.0,75,0,0.0,0,0,0,1401,0,AROME 1.3 km (France+),52
222,2024-12-11 23:00:00,6.1,12.8,33,1026,6.7,81,0,0.0,0,0,0,1387,0,AROME 1.3 km (France+),52
223,2024-12-12 00:00:00,5.5,9.3,32,1027,6.8,85,0,0.0,0,0,0,1337,0,AROME 1.3 km (France+),52
224,2024-12-12 01:00:00,5.9,10.2,45,1027,7.5,80,0,0.0,0,0,0,1316,0,AROME 1.3 km (France+),52
225,2024-12-12 02:00:00,6.0,10.7,42,1027,7.3,79,0,0.0,0,0,0,1315,0,AROME 1.3 km (France+),52
226,2024-12-12 03:00:00,6.2,10.8,45,1027,7.3,78,0,0.0,0,0,0,1291,0,AROME 1.3 km (France+),52
227,2024-12-12 04:00:00,6.5,11.4,40,1027,6.8,78,0,0.0,0,0,0,1332,0,AROME 1.3 km (France+),52
228,2024-12-12 05:00:00,5.7,11.5,29,1027,6.3,81,0,0.0,0,0,0,1338,0,AROME 1.3 km (France+),52
229,2024-12-12 06:00:00,5.8,10.6,22,1027,6.1,80,0,0.0,0,0,0,1358,0,AROME 1.3 km (France+),52
230,2024-12-12 07:00:00,5.6,9.8,25,1028,5.2,82,0,0.0,0,0,0,1361,0,AROME 1.3 km (France+),52
231,2024-12-12 08:00:00,5.2,9.4,34,1028,6.0,80,0,0.0,0,0,0,1374,0,AROME 1.3 km (France+),52
232,2024-12-12 09:00:00,4.5,9.0,35,1028,6.9,76,0,0.0,0,0,0,1390,0,AROME 1.3 km (France+),52
233,2024-12-12 10:00:00,3.7,8.2,21,1028,7.1,72,0,0.0,0,0,0,1411,0,AROME 1.3 km (France+),52
234,2024-12-12 11:00:00,4.0,7.7,31,1028,7.8,69,0,0.0,0,0,0,1425,0,AROME 1.3 km (France+),52
235,2024-12-12 12:00:00,4.0,8.1,41,1027,8.5,66,0,0.0,0,0,0,1438,0,AROME 1.3 km (France+),52
236,2024-12-12 13:00:00,3.2,7.9,46,1027,8.9,63,0,0.0,0,0,0,1445,0,AROME 1.3 km (France+),52
237,2024-12-12 14:00:00,3.0,6.5,35,1027,9.1,63,0,0.0,0,0,0,1460,0,AROME 1.3 km (France+),52
238,2024-12-12 15:00:00,3.2,6.0,37,1027,9.0,66,0,0.0,0,0,0,1468,0,AROME 1.3 km (France+),52
239,2024-12-12 16:00:00,2.9,5.4,20,1027,8.8,67,0,0.0,0,0,0,1443,0,AROME 1.3 km (France+),52
240,2024-12-12 17:00:00,3.3,4.7,340,1027,8.5,73,0,0.0,0,0,0,1402,0,AROME 1.3 km (France+),52
241,2024-12-12 18:00:00,3.7,5.1,332,1027,7.7,77,0,0.0,0,0,0,1386,0,AROME 1.3 km (France+),52
242,2024-12-12 19:00:00,4.1,5.9,356,1028,7.5,79,0,0.0,0,0,0,1412,0,AROME 1.3 km (France+),52
243,2024-12-12 20:00:00,4.3,6.5,8,1028,7.3,79,0,0.0,0,0,0,1455,0,AROME 1.3 km (France+),52
244,2024-12-12 21:00:00,4.5,6.8,12,1028,6.8,83,0,0.0,0,0,0,1508,0,AROME 1.3 km (France+),52
245,2024-12-12 22:00:00,3.4,6.8,15,1028,6.6,84,0,0.0,0,0,0,1456,0,AROME 1.3 km (France+),52
246,2024-12-12 23:00:00,1.8,4.6,310,1028,6.3,85,0,0.0,0,0,0,1430,0,AROME 1.3 km (France+),52
247,2024-12-13 00:00:00,3.1,5.9,39,1029,6.6,84,0,0.0,0,0,0,1498,0,AROME 1.3 km (France+),52
248,2024-12-13 01:00:00,2.4,4.4,29,1029,6.6,85,0,0.0,0,0,0,1510,0,AROME 1.3 km (France+),52
249,2024-12-13 02:00:00,2.9,3.2,326,1029,5.5,90,0,0.0,0,0,0,1505,0,AROME 1.3 km (France+),52
250,2024-12-13 03:00:00,4.7,7.1,287,1029,3.8,89,0,0.0,0,0,0,1557,0,AROME 1.3 km (France+),52
251,2024-12-13 04:00:00,4.1,7.2,305,1029,2.3,98,92,0.0,0,0,92,1568,0,AROME 1.3 km (France+),52
252,2024-12-13 05:00:00,3.4,7.0,299,1029,1.4,99,100,0.0,0,0,100,1581,0,AROME 1.3 km (France+),52
253,2024-12-13 06:00:00,3.3,5.7,268,1030,1.7,98,100,0.0,0,0,100,1526,0,AROME 1.3 km (France+),52
254,2024-12-13 07:00:00,3.0,6.6,276,1030,1.3,97,100,0.0,7,0,100,1514,0,AROME 1.3 km (France+),52
255,2024-12-13 08:00:00,3.0,5.8,297,1030,1.5,97,100,0.0,100,0,100,1530,0,AROME 1.3 km (France+),52
256,2024-12-13 09:00:00,4.0,7.4,325,1031,2.0,98,100,0.0,100,100,100,1557,0,AROME 1.3 km (France+),52
257,2024-12-13 10:00:00,3.6,7.7,339,1031,2.8,93,100,0.0,100,100,52,1542,0,AROME 1.3 km (France+),52
258,2024-12-13 11:00:00,3.9,7.7,3,1030,4.2,87,80,0.0,80,0,2,1549,0,AROME 1.3 km (France+),52
259,2024-12-13 12:00:00,4.3,8.1,10,1029,6.1,76,100,0.0,100,0,0,1567,0,AROME 1.3 km (France+),52
260,2024-12-13 13:00:00,4.5,9.4,30,1029,7.4,71,100,0.0,99,83,0,1567,0,AROME 1.3 km (France+),52
261,2024-12-13 14:00:00,2.8,8.6,34,1029,8.4,69,100,0.0,100,53,0,1537,0,AROME 1.3 km (France+),52
262,2024-12-13 15:00:00,4.6,7.7,23,1028,8.6,70,100,0.0,100,100,0,1590,0,AROME 1.3 km (France+),52
263,2024-12-13 16:00:00,5.6,9.5,8,1028,8.0,74,100,0.0,100,99,4,1329,0,AROME 1.3 km (France+),52
264,2024-12-13 17:00:00,5.4,10.8,21,1028,7.9,74,100,0.0,100,100,40,1239,0,AROME 1.3 km (France+),52
265,2024-12-13 18:00:00,4.0,9.8,26,1028,7.7,74,100,0.0,100,100,33,1244,0,AROME 1.3 km (France+),52
266,2024-12-13 19:00:00,4.5,7.7,9,1028,7.4,74,100,0.0,13,100,99,1252,0,AROME 1.3 km (France+),52
267,2024-12-13 20:00:00,5.5,9.5,11,1027,7.0,73,100,0.0,0,100,100,1242,0,AROME 1.3 km (France+),52
268,2024-12-13 21:00:00,4.2,9.7,33,1027,7.6,68,100,0.0,0,100,100,1261,0,AROME 1.3 km (France+),52
269,2024-12-13 22:00:00,5.8,10.1,35,1026,7.6,70,100,0.1,0,100,99,1258,0,AROME 1.3 km (France+),52
270,2024-12-13 23:00:00,5.4,10.3,38,1026,7.6,70,100,0.1,99,100,92,1227,0,AROME 1.3 km (France+),52
271,2024-12-14 00:00:00,5.4,9.4,49,1027,6.3,82,100,0.3,0,100,100,1105,0,AROME 1.3 km (France+),52
272,2024-12-14 01:00:00,5.3,10.0,44,1026,6.6,82,100,0.3,0,100,100,1089,0,AROME 1.3 km (France+),52
273,2024-12-14 02:00:00,3.3,9.2,55,1026,6.7,85,100,0.3,99,100,100,1067,0,AROME 1.3 km (France+),52
274,2024-12-14 03:00:00,3.7,8.7,346,1025,4.6,86,100,0.1,100,100,100,1041,0,AROME 1.3 km (France+),52
275,2024-12-14 04:00:00,4.0,6.4,332,1024,5.6,83,100,0.0,3,100,100,1100,0,AROME 1.3 km (France+),52
276,2024-12-14 05:00:00,5.1,8.9,303,1024,4.8,81,100,0.0,41,100,100,1161,0,AROME 1.3 km (France+),52
277,2024-12-14 06:00:00,6.4,11.4,294,1024,5.6,77,100,0.0,1,3,100,1160,0,AROME 1.3 km (France+),52
278,2024-12-14 07:00:00,5.8,11.3,288,1023,5.9,77,100,0.0,36,92,100,1105,0,AROME 1.3 km (France+),52
279,2024-12-14 08:00:00,5.8,10.3,271,1023,5.5,82,100,0.0,100,100,79,1110,0,AROME 1.3 km (France+),52
280,2024-12-14 09:00:00,5.8,10.5,259,1023,5.7,81,100,0.0,98,100,1,1392,0,AROME 1.3 km (France+),52
281,2024-12-14 10:00:00,6.1,11.7,243,1022,5.9,84,100,0.0,100,99,0,1520,0,AROME 1.3 km (France+),52
282,2024-12-14 11:00:00,7.0,12.6,241,1021,6.3,87,5,0.0,0,0,5,1519,0,AROME 1.3 km (France+),52
283,2024-12-14 12:00:00,8.6,15.0,236,1020,6.5,85,2,0.0,0,0,2,1502,0,AROME 1.3 km (France+),52
284,2024-12-14 13:00:00,9.7,16.7,233,1020,6.6,85,100,0.0,0,100,4,1495,0,AROME 1.3 km (France+),52
285,2024-12-14 14:00:00,9.0,16.7,232,1020,6.3,86,76,0.0,0,9,74,1513,0,AROME 1.3 km (France+),52
286,2024-12-14 15:00:00,8.3,15.4,234,1020,6.0,86,100,0.0,0,100,57,1475,0,AROME 1.3 km (France+),52
287,2024-12-14 16:00:00,7.3,14.2,238,1020,5.6,87,100,0.0,100,100,54,1487,0,AROME 1.3 km (France+),52
288,2024-12-14 17:00:00,5.2,12.4,245,1021,5.4,88,100,0.0,100,100,83,1496,0,AROME 1.3 km (France+),52
289,2024-12-14 18:00:00,4.8,9.0,251,1021,5.2,89,100,0.0,89,100,18,1453,0,AROME 1.3 km (France+),52
290,2024-12-14 19:00:00,3.1,7.8,254,1021,5.2,89,100,0.0,86,100,100,1427,0,AROME 1.3 km (France+),52
291,2024-12-14 20:00:00,3.0,5.4,281,1021,5.0,90,100,0.0,76,100,100,1455,0,AROME 1.3 km (France+),52
292,2024-12-14 21:00:00,3.1,6.4,289,1021,4.8,91,100,0.0,100,44,100,1410,0,AROME 1.3 km (France+),52
293,2024-12-14 22:00:00,4.5,7.6,326,1022,5.1,89,100,0.0,100,0,100,1426,0,AROME 1.3 km (France+),52
294,2024-12-14 23:00:00,4.3,8.1,325,1022,4.8,92,100,0.0,99,0,76,1414,0,AROME 1.3 km (France+),52
295,2024-12-15 00:00:00,2.7,8.3,5,1021,6.2,89,100,0.0,96,34,100,1474,0,AROME 1.3 km (France+),52
296,2024-12-15 01:00:00,3.6,6.0,331,1021,5.7,92,94,0.0,0,0,94,1442,0,AROME 1.3 km (France+),52
297,2024-12-15 02:00:00,3.7,6.0,322,1021,5.5,93,100,0.0,0,0,100,1436,0,AROME 1.3 km (France+),52
298,2024-12-15 03:00:00,3.7,6.5,312,1021,5.9,86,100,0.0,0,0,100,1427,0,AROME 1.3 km (France+),52
299,2024-12-15 04:00:00,4.8,8.2,289,1022,5.5,88,100,0.0,0,0,100,1448,0,AROME 1.3 km (France+),52
300,2024-12-15 05:00:00,4.8,8.3,285,1022,5.0,91,100,0.0,0,0,100,1482,0,AROME 1.3 km (France+),52
301,2024-12-15 06:00:00,5.0,8.9,280,1023,4.7,92,100,0.0,0,0,100,1485,0,AROME 1.3 km (France+),52
302,2024-12-15 07:00:00,4.7,9.1,278,1024,4.5,93,100,0.0,0,0,100,1486,0,AROME 1.3 km (France+),52
303,2024-12-15 08:00:00,4.7,8.7,273,1025,4.3,94,100,0.0,0,0,100,1504,0,AROME 1.3 km (France+),52
304,2024-12-15 09:00:00,5.2,9.6,265,1025,4.3,95,100,0.0,0,0,100,1514,0,AROME 1.3 km (France+),52
305,2024-12-15 10:00:00,4.3,9.5,259,1026,4.4,93,100,0.0,0,0,100,1512,0,AROME 1.3 km (France+),52
306,2024-12-15 11:00:00,4.4,8.8,268,1026,4.5,92,100,0.0,0,0,100,1508,0,AROME 1.3 km (France+),52
307,2024-12-15 12:00:00,3.2,8.5,262,1026,4.8,91,100,0.0,0,0,100,1512,0,AROME 1.3 km (France+),52
308,2024-12-15 13:00:00,3.5,7.1,260,1027,5.2,89,60,0.0,0,0,60,1524,0,AROME 1.3 km (France+),52
309,2024-12-15 14:00:00,2.5,7.1,259,1027,5.6,86,50,0.0,0,0,50,1529,0,AROME 1.3 km (France+),52
310,2024-12-15 15:00:00,2.2,5.6,259,1028,5.8,85,19,0.0,0,0,19,1520,0,AROME 1.3 km (France+),52
311,2024-12-15 16:00:00,2.9,4.8,295,1029,6.0,84,2,0.0,0,0,2,1507,0,AROME 1.3 km (France+),52
312,2024-12-15 17:00:00,3.7,5.6,284,1029,6.2,85,0,0.0,0,0,0,1567,0,AROME 1.3 km (France+),52
313,2024-12-15 18:00:00,3.3,5.6,300,1030,5.7,89,0,0.0,0,0,0,1561,0,AROME 1.3 km (France+),52
314,2024-12-15 19:00:00,2.3,4.5,288,1031,5.3,90,1,0.0,0,0,1,1567,0,AROME 1.3 km (France+),52
315,2024-12-15 20:00:00,3.0,4.0,261,1032,5.3,89,0,0.0,0,0,0,1607,0,AROME 1.3 km (France+),52
316,2024-12-15 21:00:00,3.3,4.6,279,1032,5.4,91,0,0.0,0,0,0,1674,0,AROME 1.3 km (France+),52
317,2024-12-15 22:00:00,3.7,5.4,278,1032,5.3,89,0,0.0,0,0,0,1807,0,AROME 1.3 km (France+),52
318,2024-12-15 23:00:00,3.1,5.3,270,1033,5.0,91,5,0.0,5,0,0,1917,0,AROME 1.3 km (France+),52
319,2024-12-16 00:00:00,3.5,5.7,248,1033,4.5,95,63,0.0,0,0,63,2112,0,AROME 1.3 km (France+),52
320,2024-12-16 01:00:00,2.4,5.3,268,1034,3.1,99,100,0.0,0,0,100,2209,0,AROME 1.3 km (France+),52
321,2024-12-16 02:00:00,2.2,4.0,298,1034,2.4,98,100,0.0,0,0,100,2268,0,AROME 1.3 km (France+),52
322,2024-12-16 03:00:00,1.2,3.8,20,1034,2.6,98,100,0.0,0,0,100,2347,0,AROME 1.3 km (France+),52
323,2024-12-16 04:00:00,1.8,3.7,22,1034,3.0,99,100,0.0,0,0,100,2420,0,AROME 1.3 km (France+),52
324,2024-12-16 05:00:00,1.5,3.8,11,1035,2.9,98,100,0.0,0,0,100,2465,0,AROME 1.3 km (France+),52
325,2024-12-16 06:00:00,1.7,3.9,10,1035,3.3,97,100,0.0,0,0,100,2491,0,AROME 1.3 km (France+),52
326,2024-12-16 07:00:00,2.5,4.8,16,1036,3.3,97,100,0.0,79,0,100,2544,0,AROME 1.3 km (France+),52
327,2024-12-16 08:00:00,3.1,6.3,11,1036,2.7,97,100,0.0,100,0,100,2585,0,AROME 1.3 km (France+),52
328,2024-12-16 09:00:00,3.4,6.8,6,1036,2.4,98,100,0.0,1,0,100,2626,0,AROME 1.3 km (France+),52
329,2024-12-16 10:00:00,3.3,6.8,1,1036,2.5,98,100,0.0,0,0,100,2681,0,AROME 1.3 km (France+),52
330,2024-12-16 11:00:00,2.9,6.5,335,1035,2.8,98,100,0.0,0,0,100,2717,0,AROME 1.3 km (France+),52
331,2024-12-16 12:00:00,2.3,6.0,312,1035,3.7,96,100,0.0,0,0,100,2737,0,AROME 1.3 km (France+),52
332,2024-12-16 13:00:00,1.0,5.2,287,1034,4.4,92,100,0.0,0,0,100,2773,0,AROME 1.3 km (France+),52
333,2024-12-16 14:00:00,1.6,4.2,23,1034,4.8,90,91,0.0,0,0,91,2802,0,AROME 1.3 km (France+),52
334,2024-12-16 15:00:00,2.3,5.1,15,1034,4.4,92,100,0.0,0,0,100,2826,0,AROME 1.3 km (France+),52
335,2024-12-16 16:00:00,1.8,4.7,5,1034,4.4,91,100,0.0,0,0,100,2865,0,AROME 1.3 km (France+),52
336,2024-12-16 17:00:00,1.9,4.5,0,1034,4.5,91,100,0.0,0,0,100,2894,0,AROME 1.3 km (France+),52
337,2024-12-16 18:00:00,2.8,5.1,344,1034,3.6,99,100,0.0,0,0,100,2936,0,AROME 1.3 km (France+),52
338,2024-12-16 19:00:00,2.7,4.9,352,1034,3.7,99,100,0.0,0,0,100,2986,0,AROME 1.3 km (France+),52
339,2024-12-16 20:00:00,2.7,4.7,343,1034,3.7,99,100,0.0,0,0,100,3013,0,AROME 1.3 km (France+),52
340,2024-12-16 21:00:00,3.5,6.2,348,1034,3.3,98,100,0.0,0,0,100,3060,0,AROME 1.3 km (France+),52
341,2024-12-16 22:00:00,2.8,6.2,350,1034,3.2,98,100,0.0,0,0,100,3056,0,AROME 1.3 km (France+),52
342,2024-12-16 23:00:00,2.9,5.3,357,1034,3.3,98,100,0.0,0,0,100,3073,0,AROME 1.3 km (France+),52
343,2024-12-17 00:00:00,3.1,6.2,337,1033,3.2,99,100,0.0,0,0,100,3034,0,AROME 1.3 km (France+),52
344,2024-12-17 01:00:00,2.6,5.6,343,1033,3.4,98,100,0.0,0,0,100,3047,0,AROME 1.3 km (France+),52
345,2024-12-17 02:00:00,2.9,5.8,347,1033,3.3,98,100,0.0,0,0,100,3049,0,AROME 1.3 km (France+),52
346,2024-12-17 03:00:00,3.8,6.7,358,1032,3.5,97,100,0.0,0,0,100,3042,0,AROME 1.3 km (France+),52
347,2024-12-17 04:00:00,4.2,7.6,7,1032,3.6,98,100,0.0,1,0,100,3026,0,AROME 1.3 km (France+),52
348,2024-12-17 05:00:00,3.9,7.5,12,1032,3.6,98,100,0.0,100,0,100,2985,0,AROME 1.3 km (France+),52
349,2024-12-17 06:00:00,4.8,8.6,13,1032,3.4,98,100,0.0,15,0,100,2981,0,AROME 1.3 km (France+),52
350,2024-12-17 07:00:00,5.1,9.1,7,1033,3.1,98,100,0.0,64,0,100,3005,0,AROME 1.3 km (France+),52
351,2024-12-17 08:00:00,5.4,9.6,10,1033,3.0,98,100,0.0,2,0,100,3002,0,AROME 1.3 km (France+),52
352,2024-12-17 09:00:00,5.5,10.0,8,1033,3.3,98,100,0.0,54,0,100,3025,0,AROME 1.3 km (France+),52
353,2024-12-17 10:00:00,5.2,10.8,5,1032,3.7,98,100,0.0,71,0,100,2996,0,AROME 1.3 km (France+),52
354,2024-12-17 11:00:00,3.7,9.4,347,1031,4.0,98,100,0.0,0,0,100,2968,0,AROME 1.3 km (France+),52
355,2024-12-17 12:00:00,3.2,7.2,334,1030,4.3,97,100,0.0,0,0,100,2946,0,AROME 1.3 km (France+),52
356,2024-12-17 13:00:00,2.6,6.5,316,1031,4.6,92,100,0.0,0,0,100,2923,0,AROME 1.3 km (France+),52
357,2024-12-17 14:00:00,2.3,5.7,280,1030,4.8,91,100,0.0,0,0,100,2932,0,AROME 1.3 km (France+),52
358,2024-12-17 15:00:00,2.0,5.7,283,1030,4.7,91,100,0.0,0,0,100,2970,0,AROME 1.3 km (France+),52
359,2024-12-17 16:00:00,2.4,5.0,305,1031,4.5,92,100,0.0,36,0,100,2991,0,AROME 1.3 km (France+),52
360,2024-12-17 17:00:00,1.9,5.0,309,1031,4.4,91,100,0.0,97,0,100,2998,0,AROME 1.3 km (France+),52
361,2024-12-17 18:00:00,1.5,4.5,292,1031,4.1,93,100,0.0,100,0,100,2999,0,AROME 1.3 km (France+),52
362,2024-12-17 19:00:00,0.8,3.1,254,1031,4.3,92,100,0.0,100,0,100,3037,0,AROME 1.3 km (France+),52
363,2024-12-17 20:00:00,1.4,3.4,135,1031,4.4,93,100,0.0,95,0,100,3072,0,AROME 1.3 km (France+),52
364,2024-12-17 21:00:00,0.4,4.1,61,1031,4.5,93,100,0.0,26,0,100,3084,0,AROME 1.3 km (France+),52
365,2024-12-17 22:00:00,1.9,3.9,347,1031,4.5,97,100,0.0,39,0,100,3099,0,AROME 1.3 km (France+),52
366,2024-12-17 23:00:00,2.8,5.0,313,1030,4.4,96,100,0.0,100,0,100,3143,0,AROME 1.3 km (France+),52
367,2024-12-18 00:00:00,3.7,8.3,318,1030,4.9,95,100,0.0,100,0,100,3091,0,AROME 1.3 km (France+),52
368,2024-12-18 01:00:00,3.4,7.2,334,1030,5.0,97,100,0.0,100,0,100,3098,0,AROME 1.3 km (France+),52
369,2024-12-18 02:00:00,3.6,7.5,335,1030,5.3,96,100,0.0,100,0,100,3062,0,AROME 1.3 km (France+),52
370,2024-12-18 03:00:00,3.5,6.5,310,1029,5.3,96,100,0.0,100,0,100,3003,0,AROME 1.3 km (France+),52
371,2024-12-18 04:00:00,3.6,6.7,293,1029,5.4,94,100,0.0,100,0,100,3024,0,AROME 1.3 km (France+),52
372,2024-12-18 05:00:00,3.3,6.3,285,1029,5.2,94,100,0.0,100,93,100,3053,0,AROME 1.3 km (France+),52
373,2024-12-18 06:00:00,3.6,6.9,277,1030,5.1,94,100,0.0,100,100,100,3075,0,AROME 1.3 km (France+),52
374,2024-12-18 07:00:00,2.9,6.3,280,1030,5.2,94,100,0.0,100,0,100,3051,0,AROME 1.3 km (France+),52
375,2024-12-18 08:00:00,4.0,7.5,281,1030,5.3,94,100,0.0,100,0,100,3054,0,AROME 1.3 km (France+),52
376,2024-12-18 09:00:00,2.2,7.2,276,1030,5.5,94,100,0.0,100,1,100,3036,0,AROME 1.3 km (France+),52
377,2024-12-18 10:00:00,1.4,4.8,276,1029,5.8,93,100,0.0,100,8,100,3060,0,AROME 1.3 km (France+),52
378,2024-12-18 11:00:00,2.2,4.9,253,1029,5.9,94,100,0.0,100,3,100,3060,0,AROME 1.3 km (France+),52
379,2024-12-18 12:00:00,2.3,5.1,230,1028,5.9,94,100,0.0,99,0,100,3064,0,AROME 1.3 km (France+),52
380,2024-12-18 13:00:00,2.4,5.5,251,1028,5.9,93,100,0.0,40,0,100,3066,0,AROME 1.3 km (France+),52
381,2024-12-18 14:00:00,2.7,5.5,265,1027,6.1,92,100,0.0,24,0,100,3066,0,AROME 1.3 km (France+),52
382,2024-12-18 15:00:00,3.0,5.9,268,1027,6.3,90,100,0.0,54,0,100,3070,0,AROME 1.3 km (France+),52
383,2024-12-18 16:00:00,3.1,6.5,262,1027,6.1,91,100,0.0,99,0,100,3056,0,AROME 1.3 km (France+),52
384,2024-12-18 17:00:00,3.1,5.8,270,1027,6.2,91,100,0.0,52,0,100,3030,0,AROME 1.3 km (France+),52
385,2024-12-18 18:00:00,2.7,5.6,289,1027,6.0,93,100,0.0,23,0,100,2992,0,AROME 1.3 km (France+),52
386,2024-12-18 19:00:00,2.5,5.1,301,1027,6.0,94,100,0.0,50,0,100,2946,0,AROME 1.3 km (France+),52
387,2024-12-18 20:00:00,2.8,4.9,323,1027,6.0,96,100,0.0,2,0,100,2949,0,AROME 1.3 km (France+),52
388,2024-12-18 21:00:00,3.9,7.0,331,1026,5.9,98,100,0.0,3,0,100,2951,0,AROME 1.3 km (France+),52
389,2024-12-18 22:00:00,3.7,7.1,319,1026,5.8,99,100,0.0,22,0,100,2954,0,AROME 1.3 km (France+),52
390,2024-12-18 23:00:00,3.4,6.5,322,1025,5.9,99,100,0.0,39,0,100,2941,0,AROME 1.3 km (France+),52
391,2024-12-19 00:00:00,2.7,5.0,331,1025,6.4,96,100,0.0,42,0,100,2836,0,AROME 1.3 km (France+),52
392,2024-12-19 01:00:00,2.7,4.7,337,1024,6.5,93,100,0.0,14,0,100,2828,0,AROME 1.3 km (France+),52
393,2024-12-19 02:00:00,2.6,4.7,343,1024,6.5,92,100,0.0,70,0,100,2843,0,AROME 1.3 km (France+),52
394,2024-12-19 03:00:00,2.5,4.7,336,1023,6.5,91,100,0.0,99,0,100,2868,0,AROME 1.3 km (France+),52
395,2024-12-19 04:00:00,2.5,4.7,334,1022,6.6,90,100,0.0,100,0,100,2840,0,AROME 1.3 km (France+),52
396,2024-12-19 05:00:00,2.7,5.0,355,1022,7.0,88,100,0.0,87,0,100,2824,0,AROME 1.3 km (France+),52
397,2024-12-19 06:00:00,2.1,5.2,343,1021,7.1,87,100,0.0,68,0,100,2789,0,AROME 1.3 km (France+),52
398,2024-12-19 07:00:00,2.6,4.7,4,1021,7.1,87,100,0.0,20,0,100,2701,0,AROME 1.3 km (France+),52
399,2024-12-19 08:00:00,3.1,5.6,350,1020,7.1,87,100,0.0,100,0,100,2727,0,AROME 1.3 km (France+),52
400,2024-12-19 09:00:00,4.1,7.6,10,1019,6.9,89,100,0.0,100,0,100,2706,0,AROME 1.3 km (France+),52
401,2024-12-19 10:00:00,3.7,7.3,19,1018,7.1,90,100,0.0,100,0,100,2649,0,AROME 1.3 km (France+),52
402,2024-12-19 11:00:00,3.8,6.8,40,1017,7.1,92,100,0.0,100,99,100,2722,0,AROME 1.3 km (France+),52
403,2024-12-19 12:00:00,3.6,6.9,36,1015,7.1,93,100,0.0,100,100,100,2637,0,AROME 1.3 km (France+),52
404,2024-12-19 13:00:00,4.1,8.0,35,1014,7.2,94,100,0.1,100,100,100,2610,0,AROME 1.3 km (France+),52
405,2024-12-19 14:00:00,5.0,9.2,35,1013,7.0,95,100,0.1,98,100,100,1950,0,AROME 1.3 km (France+),52
406,2024-12-19 15:00:00,4.7,8.8,13,1012,7.1,94,100,0.4,0,100,100,1881,0,AROME 1.3 km (France+),52
407,2024-12-19 16:00:00,5.9,10.2,45,1011,6.9,94,100,0.5,8,100,100,1874,0,AROME 1.3 km (France+),52
408,2024-12-19 17:00:00,6.6,11.5,44,1009,7.1,94,100,0.1,100,100,100,1963,0,AROME 1.3 km (France+),52
409,2024-12-19 18:00:00,6.3,12.5,43,1008,7.3,95,100,1.7,100,100,100,1784,0,AROME 1.3 km (France+),52
410,2024-12-19 19:00:00,6.8,12.0,38,1008,7.4,95,100,0.9,4,100,100,1873,0,AROME 1.3 km (France+),52
411,2024-12-19 20:00:00,7.5,12.9,37,1007,7.2,95,100,0.3,0,100,100,2048,0,AROME 1.3 km (France+),52
412,2024-12-19 21:00:00,8.0,14.0,50,1006,7.8,94,100,0.5,0,100,100,2016,0,AROME 1.3 km (France+),52
413,2024-12-19 22:00:00,8.4,14.7,43,1005,7.8,95,100,0.7,65,100,100,1933,0,AROME 1.3 km (France+),52
414,2024-12-19 23:00:00,7.8,15.9,51,1003,8.2,95,100,0.2,100,100,100,2060,0,AROME 1.3 km (France+),52
415,2024-12-20 00:00:00,6.5,24.9,258,1002,10.6,92,100,0.4,0,100,100,1989,0,AROME 1.3 km (France+),52
416,2024-12-20 01:00:00,5.2,11.4,7,1002,8.6,95,100,0.7,0,100,100,1857,0,AROME 1.3 km (France+),52
417,2024-12-20 02:00:00,6.2,12.8,7,1003,8.5,94,100,0.9,24,100,100,1592,0,AROME 1.3 km (France+),52
418,2024-12-20 03:00:00,18.9,34.5,48,1003,9.0,82,100,1.1,0,100,100,1418,0,AROME 1.3 km (France+),52
