timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,9.1,16.8,80,1011.0,26.3,3902,56,100,0.0,100,65,0,3702,0,ICON 2.2 (Germany+),44
,7.4,15.6,77,1010.8,25.9,3902,60,100,0.0,100,46,0,3702,0,ICON 2.2 (Germany+),44
,5.9,12.2,53,1011.0,25.4,3815,64,55,0.0,0,54,1,3615,0,ICON 2.2 (Germany+),44
,11.2,18.4,31,1011.2,23.4,3872,68,66,0.0,5,64,1,3672,0,ICON 2.2 (Germany+),44
,8.9,20.1,32,1011.2,21.2,3925,85,78,0.1,6,67,45,3725,0,ICON 2.2 (Germany+),44
,5.0,13.8,17,1010.9,22.0,3892,79,65,0.0,0,52,20,3692,0,ICON 2.2 (Germany+),44
,5.0,9.2,23,1010.7,21.8,3817,75,31,0.0,0,32,8,3617,0,ICON 2.2 (Germany+),44
,1.5,2.2,349,1016.7,24.0,4001,89,0,0.0,0,0,0,3801,0,ICON 2.2 (Germany+),44
,2.5,4.2,20,1016.4,23.5,3971,94,0,0.0,0,0,0,3771,0,ICON 2.2 (Germany+),44
,3.5,6.0,17,1016.5,23.3,4001,88,0,0.0,0,0,0,3801,0,ICON 2.2 (Germany+),44
,4.1,6.9,19,1016.5,22.8,3952,89,0,0.0,0,0,0,3752,0,ICON 2.2 (Germany+),44
,3.3,6.7,3,1016.9,22.1,4015,91,0,0.0,0,0,0,3815,0,ICON 2.2 (Germany+),44
,3.3,5.9,10,1017.0,22.4,4068,89,0,0.0,0,0,0,3868,0,ICON 2.2 (Germany+),44
,3.4,6.6,30,1017.1,23.3,4035,84,0,0.0,0,0,0,3835,0,ICON 2.2 (Germany+),44
,2.8,6.7,33,1017.1,24.6,3988,79,0,0.0,0,0,0,3788,0,ICON 2.2 (Germany+),44
,2.1,5.5,40,1017.0,26.1,3934,72,0,0.0,0,0,0,3734,0,ICON 2.2 (Germany+),44
,2.1,5.4,75,1016.9,27.8,3902,53,0,0.0,0,0,0,3702,0,ICON 2.2 (Germany+),44
,3.0,6.3,147,1016.7,28.1,3894,58,24,0.0,24,0,0,3694,0,ICON 2.2 (Germany+),44
,3.0,5.6,152,1016.6,28.7,3902,54,100,0.0,100,0,0,3702,0,ICON 2.2 (Germany+),44
,4.5,7.9,152,1016.1,28.9,3912,54,24,0.0,24,0,0,3712,0,ICON 2.2 (Germany+),44
,6.1,10.3,152,1015.2,29.1,3988,50,100,0.0,100,0,0,3788,0,ICON 2.2 (Germany+),44
,6.3,11.4,147,1014.5,29.0,3969,47,100,0.0,100,0,0,3769,0,ICON 2.2 (Germany+),44
,6.2,11.6,138,1013.9,28.9,4001,46,100,0.0,100,0,0,3801,0,ICON 2.2 (Germany+),44
,5.8,11.6,126,1013.4,28.6,3999,48,100,0.0,100,0,0,3799,0,ICON 2.2 (Germany+),44
,5.6,10.7,150,1013.0,27.3,4039,58,100,0.0,100,3,0,3839,0,ICON 2.2 (Germany+),44
,4.5,9.9,147,1012.8,26.7,4055,65,97,0.0,97,0,0,3855,0,ICON 2.2 (Germany+),44
,3.4,8.0,160,1012.7,26.1,4084,69,100,0.0,100,17,0,3884,0,ICON 2.2 (Germany+),44
,3.1,5.7,168,1012.9,25.7,4085,73,100,0.0,100,0,0,3885,0,ICON 2.2 (Germany+),44
,2.0,5.3,177,1012.9,25.4,4116,76,100,0.0,100,0,0,3916,0,ICON 2.2 (Germany+),44
,2.9,5.1,37,1013.2,24.7,4085,84,42,0.0,37,6,0,3885,0,ICON 2.2 (Germany+),44
,3.2,5.3,52,1012.9,24.5,4026,85,100,0.0,100,0,0,3826,0,ICON 2.2 (Germany+),44
,2.8,6.7,358,1016.6,22.2,3962,85,28,0.0,0,24,4,3762,0,ICON 2.2 (Germany+),44
,3.9,6.6,336,1016.4,21.7,3979,90,8,0.0,0,0,8,3779,0,ICON 2.2 (Germany+),44
,2.6,6.5,352,1016.3,21.5,4000,91,0,0.0,0,0,0,3800,0,ICON 2.2 (Germany+),44
,2.0,4.4,328,1016.4,21.4,4001,92,0,0.0,0,0,0,3801,0,ICON 2.2 (Germany+),44
,2.7,4.4,331,1016.7,21.3,3985,93,0,0.0,0,0,0,3785,0,ICON 2.2 (Germany+),44
,2.6,5.0,314,1017.3,21.6,3982,94,0,0.0,0,0,0,3782,0,ICON 2.2 (Germany+),44
,3.1,6.0,305,1017.6,22.3,3991,88,0,0.0,0,0,0,3791,0,ICON 2.2 (Germany+),44
,2.3,6.2,293,1017.8,23.5,3966,78,0,0.0,0,0,0,3766,0,ICON 2.2 (Germany+),44
,2.1,4.9,233,1017.7,24.6,3975,72,0,0.0,0,0,0,3775,0,ICON 2.2 (Germany+),44
,3.0,6.5,200,1018.1,25.1,3954,72,0,0.0,0,0,0,3754,0,ICON 2.2 (Germany+),44
,5.2,7.5,178,1018.0,25.9,3945,67,0,0.0,0,0,0,3745,0,ICON 2.2 (Germany+),44
,6.1,11.3,154,1017.9,26.6,3970,66,0,0.0,0,0,0,3770,0,ICON 2.2 (Germany+),44
,5.6,11.6,148,1017.5,27.2,3998,63,16,0.0,0,0,16,3798,0,ICON 2.2 (Germany+),44
,6.4,12.6,146,1017.0,27.4,3997,63,0,0.0,0,0,0,3797,0,ICON 2.2 (Germany+),44
,8.1,14.6,153,1016.6,26.8,4021,66,0,0.0,0,0,0,3821,0,ICON 2.2 (Germany+),44
,8.1,15.7,155,1016.4,26.3,4013,72,0,0.0,0,0,0,3813,0,ICON 2.2 (Germany+),44
,7.1,14.3,144,1015.9,26.2,4031,72,0,0.0,0,0,0,3831,0,ICON 2.2 (Germany+),44
,6.2,12.8,152,1015.7,26.0,4006,71,0,0.0,0,0,0,3806,0,ICON 2.2 (Germany+),44
,5.4,11.2,145,1015.5,25.9,3959,71,0,0.0,0,0,0,3759,0,ICON 2.2 (Germany+),44
,3.6,9.7,169,1015.9,25.3,3917,76,7,0.0,0,7,0,3717,0,ICON 2.2 (Germany+),44
,1.2,6.2,103,1016.6,25.0,3929,80,25,0.0,25,0,0,3729,0,ICON 2.2 (Germany+),44
,1.5,2.5,92,1016.9,24.7,3890,83,6,0.0,6,0,0,3690,0,ICON 2.2 (Germany+),44
,0.7,3.6,105,1017.2,24.4,3871,87,0,0.0,0,0,0,3671,0,ICON 2.2 (Germany+),44
,0.7,0.9,295,1017.1,24.2,3920,87,0,0.0,0,0,0,3720,0,ICON 2.2 (Germany+),44
,9.8,16.8,38,1013.6,22.1,3650,79,64,0.0,0,46,41,3450,0,ICON 2.2 (Germany+),44
,11.0,18.9,38,1013.5,21.7,3696,71,85,0.0,0,66,53,3496,0,ICON 2.2 (Germany+),44
,9.9,18.9,42,1013.3,21.5,3705,74,98,0.0,86,71,42,3505,0,ICON 2.2 (Germany+),44
,8.3,16.6,35,1013.6,21.5,3704,74,100,0.0,100,93,21,3504,0,ICON 2.2 (Germany+),44
,7.2,13.8,28,1013.9,21.3,3665,74,100,0.0,100,72,6,3465,0,ICON 2.2 (Germany+),44
,5.8,15.7,25,1014.5,21.5,3642,75,100,0.0,100,97,1,3442,0,ICON 2.2 (Germany+),44
,5.7,13.9,8,1014.7,21.1,3594,77,86,0.1,17,86,0,3394,0,ICON 2.2 (Germany+),44
,4.9,11.1,22,1014.5,22.0,3645,76,93,0.0,75,78,0,3445,0,ICON 2.2 (Germany+),44
,4.1,10.6,19,1014.5,22.8,3624,74,63,0.0,13,64,0,3424,0,ICON 2.2 (Germany+),44
,2.9,7.6,25,1014.7,24.2,3733,71,26,0.0,0,26,0,3533,0,ICON 2.2 (Germany+),44
,0.9,5.4,269,1015.0,26.1,3737,60,80,0.0,0,80,0,3537,0,ICON 2.2 (Germany+),44
,4.0,8.1,176,1015.2,26.4,3716,59,21,0.0,0,21,0,3516,0,ICON 2.2 (Germany+),44
,4.8,9.7,157,1014.7,26.8,3745,58,40,0.0,0,39,1,3545,0,ICON 2.2 (Germany+),44
,9.2,16.7,148,1014.7,26.5,3730,60,62,0.0,0,62,0,3530,0,ICON 2.2 (Germany+),44
,10.6,18.9,148,1014.5,25.6,3816,69,61,0.0,0,61,0,3616,0,ICON 2.2 (Germany+),44
,10.4,27.6,185,1014.1,23.1,3776,78,38,0.0,0,38,0,3576,0,ICON 2.2 (Germany+),44
,5.9,16.6,165,1014.0,25.3,3829,57,68,0.0,0,68,0,3629,0,ICON 2.2 (Germany+),44
,5.7,11.8,153,1014.0,25.6,3766,68,56,0.0,0,56,0,3566,0,ICON 2.2 (Germany+),44
,5.9,11.1,135,1014.1,25.2,3892,73,2,0.0,0,2,0,3692,0,ICON 2.2 (Germany+),44
,3.8,10.2,147,1014.4,24.7,3879,81,0,0.0,0,0,0,3679,0,ICON 2.2 (Germany+),44
,4.4,7.6,37,1015.1,24.2,3858,87,9,0.0,0,8,1,3658,0,ICON 2.2 (Germany+),44
,6.1,10.4,25,1015.5,23.1,3876,90,21,0.0,0,21,0,3676,0,ICON 2.2 (Germany+),44
,7.0,12.5,22,1016.1,22.6,3873,89,78,0.0,0,68,42,3673,0,ICON 2.2 (Germany+),44
,5.9,12.3,30,1016.2,22.4,3991,88,4,0.0,0,0,4,3791,0,ICON 2.2 (Germany+),44
,7.9,14.2,23,1014.5,19.3,3263,84,66,0.0,0,66,0,3063,0,ICON 2.2 (Germany+),44
,5.3,13.7,43,1013.9,19.7,3225,84,81,0.0,0,81,0,3025,0,ICON 2.2 (Germany+),44
,5.3,10.2,32,1013.7,19.7,3199,84,76,0.0,0,76,0,2999,0,ICON 2.2 (Germany+),44
,5.3,10.1,28,1013.7,19.7,3274,87,51,0.0,0,51,0,3074,0,ICON 2.2 (Germany+),44
,4.4,10.4,56,1013.5,20.1,3230,79,45,0.0,0,45,0,3030,0,ICON 2.2 (Germany+),44
,4.1,7.8,60,1013.8,20.8,3247,76,34,0.0,0,34,0,3047,0,ICON 2.2 (Germany+),44
,3.4,7.8,58,1013.9,21.6,3241,68,48,0.0,0,48,0,3041,0,ICON 2.2 (Germany+),44
,4.1,8.1,54,1014.0,22.7,3261,64,56,0.0,0,56,0,3061,0,ICON 2.2 (Germany+),44
,4.5,9.1,58,1013.9,23.1,3276,66,65,0.0,0,65,0,3076,0,ICON 2.2 (Germany+),44
,4.9,9.4,68,1014.0,23.9,3319,64,82,0.0,0,68,24,3119,0,ICON 2.2 (Germany+),44
,5.5,11.0,94,1013.8,24.4,3315,63,83,0.0,0,70,26,3115,0,ICON 2.2 (Germany+),44
,5.7,11.0,106,1013.8,24.8,3374,64,92,0.0,0,83,38,3174,0,ICON 2.2 (Germany+),44
,6.7,11.9,118,1013.4,25.3,3384,62,84,0.0,60,52,0,3184,0,ICON 2.2 (Germany+),44
,8.1,14.0,128,1013.1,25.8,3490,58,38,0.0,0,38,0,3290,0,ICON 2.2 (Germany+),44
,9.1,16.5,125,1012.8,25.6,3507,67,17,0.0,0,17,0,3307,0,ICON 2.2 (Germany+),44
,9.7,16.5,125,1012.2,25.5,3597,70,8,0.0,0,6,2,3397,0,ICON 2.2 (Germany+),44
,9.6,17.3,129,1012.1,25.3,3597,72,33,0.0,0,31,2,3397,0,ICON 2.2 (Germany+),44
,8.2,17.1,129,1012.1,25.2,3547,72,46,0.0,0,46,0,3347,0,ICON 2.2 (Germany+),44
,7.5,14.2,127,1012.3,25.1,3592,73,2,0.0,0,2,0,3392,0,ICON 2.2 (Germany+),44
,7.1,13.3,135,1012.1,25.0,3671,71,0,0.0,0,0,0,3471,0,ICON 2.2 (Germany+),44
,6.5,12.3,139,1012.6,24.8,3612,76,20,0.0,0,20,0,3412,0,ICON 2.2 (Germany+),44
,3.6,10.6,73,1013.1,24.5,3513,80,70,0.0,37,54,10,3313,0,ICON 2.2 (Germany+),44
,8.6,14.5,34,1013.3,22.8,3541,88,48,0.0,0,33,26,3341,0,ICON 2.2 (Germany+),44
,10.4,18.2,27,1013.2,22.0,3531,86,79,0.0,0,67,21,3331,0,ICON 2.2 (Germany+),44
,4.6,9.1,323,1016.2,22.0,3106,72,38,0.0,0,38,0,2906,0,ICON 2.2 (Germany+),44
,3.5,7.7,328,1015.7,21.5,3075,79,42,0.0,0,42,0,2875,0,ICON 2.2 (Germany+),44
,3.0,6.0,350,1015.6,21.3,3050,82,45,0.0,0,45,0,2850,0,ICON 2.2 (Germany+),44
,3.8,6.3,32,1015.6,21.5,3056,82,31,0.0,0,31,0,2856,0,ICON 2.2 (Germany+),44
,3.9,6.8,28,1015.9,21.7,3045,81,10,0.0,0,10,0,2845,0,ICON 2.2 (Germany+),44
,4.7,6.2,9,1016.0,21.4,3051,83,8,0.0,0,8,0,2851,0,ICON 2.2 (Germany+),44
,5.2,7.9,19,1016.3,21.6,3036,76,15,0.0,0,15,0,2836,0,ICON 2.2 (Germany+),44
,4.5,7.9,18,1016.1,22.6,3013,74,47,0.0,0,47,0,2813,0,ICON 2.2 (Germany+),44
,3.8,6.2,24,1015.8,23.8,3013,69,53,0.0,0,53,0,2813,0,ICON 2.2 (Germany+),44
,2.3,7.1,42,1015.6,25.0,3006,62,51,0.0,0,51,0,2806,0,ICON 2.2 (Germany+),44
,2.3,5.5,163,1015.4,26.3,3077,50,41,0.0,0,40,1,2877,0,ICON 2.2 (Germany+),44
,5.3,9.9,158,1015.1,26.4,3121,53,14,0.0,0,14,0,2921,0,ICON 2.2 (Germany+),44
,7.8,11.0,158,1014.4,26.4,3167,57,17,0.0,0,17,0,2967,0,ICON 2.2 (Germany+),44
,10.3,15.4,160,1013.8,26.2,3168,58,96,0.0,92,29,0,2968,0,ICON 2.2 (Germany+),44
,9.8,17.3,158,1013.3,25.9,3155,56,96,0.0,0,92,11,2955,0,ICON 2.2 (Germany+),44
,7.5,16.6,154,1013.1,25.7,3273,55,65,0.4,0,64,2,3059,0,ICON 2.2 (Germany+),44
,7.6,16.2,126,1013.2,25.8,3254,56,79,0.0,0,72,12,3054,0,ICON 2.2 (Germany+),44
,12.1,21.6,86,1013.6,22.9,3320,77,43,0.0,0,42,2,3120,0,ICON 2.2 (Germany+),44
,11.0,21.8,94,1013.8,23.3,3289,76,65,0.0,0,36,47,3089,0,ICON 2.2 (Germany+),44
,9.5,18.2,77,1014.1,23.0,3318,78,59,0.0,0,8,53,3118,0,ICON 2.2 (Germany+),44
,9.1,17.2,59,1014.4,22.6,3273,75,47,0.0,0,34,16,3073,0,ICON 2.2 (Germany+),44
,9.4,16.5,41,1014.8,21.6,3288,80,76,0.0,0,60,32,3088,0,ICON 2.2 (Germany+),44
,6.8,16.4,35,1014.8,21.6,3300,78,97,0.0,0,91,61,3100,0,ICON 2.2 (Germany+),44
,6.1,12.9,27,1014.7,21.3,3221,75,100,0.0,0,100,42,3021,0,ICON 2.2 (Germany+),44
,3.7,5.7,333,1017.6,21.6,2798,65,100,0.0,0,100,0,2598,0,ICON 2.2 (Germany+),44
,4.0,5.7,353,1017.3,21.7,2887,67,91,0.0,0,91,0,2687,0,ICON 2.2 (Germany+),44
,4.0,7.3,12,1016.9,20.7,2855,79,31,0.0,0,31,0,2655,0,ICON 2.2 (Germany+),44
,5.2,9.2,27,1017.2,20.6,2835,75,11,0.0,0,11,0,2635,0,ICON 2.2 (Germany+),44
,6.3,11.1,31,1017.5,20.4,2843,65,41,0.0,0,41,0,2643,0,ICON 2.2 (Germany+),44
,6.4,11.8,36,1017.8,20.3,2818,62,64,0.0,0,63,1,2618,0,ICON 2.2 (Germany+),44
,6.6,12.2,35,1017.6,20.9,2832,59,31,0.0,0,31,0,2632,0,ICON 2.2 (Germany+),44
,6.9,13.1,33,1017.7,21.9,2817,55,46,0.0,0,46,0,2617,0,ICON 2.2 (Germany+),44
,7.4,14.1,37,1017.7,23.0,2809,49,37,0.0,0,37,0,2609,0,ICON 2.2 (Germany+),44
,6.9,14.1,49,1017.6,24.2,2851,43,39,0.0,0,39,0,2651,0,ICON 2.2 (Germany+),44
,5.1,12.4,66,1017.6,25.3,2886,38,4,0.0,0,4,0,2686,0,ICON 2.2 (Germany+),44
,4.5,9.1,117,1017.4,25.8,2942,40,0,0.0,0,0,0,2742,0,ICON 2.2 (Germany+),44
,5.1,9.1,138,1017.2,26.0,2969,40,0,0.0,0,0,0,2769,0,ICON 2.2 (Germany+),44
,5.1,7.8,152,1016.5,26.2,2996,41,0,0.0,0,0,0,2796,0,ICON 2.2 (Germany+),44
,3.4,6.2,168,1016.1,26.5,3117,40,15,0.0,0,15,0,2917,0,ICON 2.2 (Germany+),44
,3.4,4.9,159,1015.7,26.5,3135,41,17,0.0,0,17,0,2935,0,ICON 2.2 (Germany+),44
,3.4,4.3,160,1015.4,26.4,3169,40,19,0.0,0,19,0,2969,0,ICON 2.2 (Germany+),44
,3.3,4.7,165,1015.3,26.1,3209,40,16,0.0,0,16,0,3009,0,ICON 2.2 (Germany+),44
,3.5,6.0,137,1015.4,25.7,3196,43,25,0.0,0,25,0,2996,0,ICON 2.2 (Germany+),44
,3.9,6.7,140,1015.5,25.0,3157,45,32,0.0,0,32,0,2957,0,ICON 2.2 (Germany+),44
,3.6,7.6,130,1015.6,24.7,3107,47,30,0.0,0,30,0,2907,0,ICON 2.2 (Germany+),44
,3.4,6.3,123,1015.8,24.6,3018,50,66,0.0,0,66,0,2818,0,ICON 2.2 (Germany+),44
,3.3,6.2,133,1015.8,24.7,3062,50,68,0.0,0,68,0,2862,0,ICON 2.2 (Germany+),44
,2.1,5.4,134,1015.8,24.6,3069,50,44,0.0,0,44,0,2869,0,ICON 2.2 (Germany+),44
,11.2,24.8,6,1013.1,17.7,2404,65,100,0.1,0,100,5,2204,0,ICON 2.2 (Germany+),44
,9.7,24.3,26,1012.8,18.4,2370,61,100,0.3,0,100,0,2170,0,ICON 2.2 (Germany+),44
,6.7,15.4,84,1012.2,19.1,2426,57,53,0.1,0,53,0,2226,0,ICON 2.2 (Germany+),44
,6.9,14.6,304,1013.1,17.9,2512,63,40,0.0,0,40,0,2312,0,ICON 2.2 (Germany+),44
,5.4,11.3,311,1013.6,18.5,2511,63,4,0.0,4,0,0,2311,0,ICON 2.2 (Germany+),44
,7.1,12.9,289,1014.3,17.7,2559,66,0,0.0,0,0,0,2359,0,ICON 2.2 (Germany+),44
,6.9,13.5,280,1014.8,18.6,2609,61,0,0.0,0,0,0,2409,0,ICON 2.2 (Germany+),44
,7.2,14.1,268,1015.0,20.5,2654,54,0,0.0,0,0,0,2454,0,ICON 2.2 (Germany+),44
,8.5,16.1,250,1015.3,22.0,2678,46,0,0.0,0,0,0,2478,0,ICON 2.2 (Germany+),44
,10.0,18.3,241,1015.6,23.0,2692,43,0,0.0,0,0,0,2492,0,ICON 2.2 (Germany+),44
,8.6,16.7,237,1015.9,23.9,2679,39,0,0.0,0,0,0,2479,0,ICON 2.2 (Germany+),44
,6.3,13.4,229,1016.0,24.9,2681,35,0,0.0,0,0,0,2481,0,ICON 2.2 (Germany+),44
,6.7,8.9,209,1015.7,25.4,2763,34,0,0.0,0,0,0,2563,0,ICON 2.2 (Germany+),44
,5.8,8.9,198,1015.5,25.7,2818,32,0,0.0,0,0,0,2618,0,ICON 2.2 (Germany+),44
,7.0,10.2,195,1015.1,26.0,2900,30,2,0.0,0,2,0,2700,0,ICON 2.2 (Germany+),44
,6.9,10.6,182,1015.0,26.3,2932,32,0,0.0,0,0,0,2732,0,ICON 2.2 (Germany+),44
,7.3,14.2,164,1014.7,26.1,2996,37,0,0.0,0,0,0,2796,0,ICON 2.2 (Germany+),44
,7.0,14.2,163,1014.7,26.2,3044,34,16,0.0,0,16,0,2844,0,ICON 2.2 (Germany+),44
,5.1,13.1,207,1014.9,26.0,3010,37,0,0.0,0,0,0,2810,0,ICON 2.2 (Germany+),44
,3.4,8.9,235,1015.2,25.3,3020,40,13,0.0,0,13,0,2820,0,ICON 2.2 (Germany+),44
,2.5,5.9,261,1015.7,24.6,2975,44,41,0.0,0,41,0,2775,0,ICON 2.2 (Germany+),44
,3.0,5.0,307,1016.2,24.4,2928,46,51,0.0,0,51,0,2728,0,ICON 2.2 (Germany+),44
,3.4,6.0,337,1016.5,23.5,2844,55,53,0.0,0,53,0,2644,0,ICON 2.2 (Germany+),44
,5.6,10.0,4,1016.8,22.0,2822,68,56,0.0,0,56,0,2622,0,ICON 2.2 (Germany+),44
,3.4,9.9,185,1000.6,23.6,3329,82,56,0.0,0,37,35,3129,0,ICON 2.2 (Germany+),44
,10.0,16.5,206,999.8,23.7,3250,71,87,0.0,0,85,4,3050,0,ICON 2.2 (Germany+),44
,10.8,24.3,263,1000.1,22.3,3211,78,100,0.0,100,95,29,3011,0,ICON 2.2 (Germany+),44
,10.6,22.7,33,999.8,19.8,3273,77,100,0.0,100,100,31,3073,0,ICON 2.2 (Germany+),44
,0.7,15.6,309,1000.9,19.4,3067,76,84,0.1,0,69,47,2867,0,ICON 2.2 (Germany+),44
,4.6,8.8,268,1002.0,19.9,2959,75,72,0.0,0,49,44,2759,0,ICON 2.2 (Germany+),44
,3.2,8.0,358,1002.5,20.3,2952,73,74,0.0,0,60,27,2752,0,ICON 2.2 (Germany+),44
,3.9,7.8,33,1003.2,20.7,2905,73,93,0.0,0,92,14,2705,0,ICON 2.2 (Germany+),44
,3.3,7.1,59,1003.4,21.6,2879,63,87,0.0,44,75,0,2679,0,ICON 2.2 (Germany+),44
,3.8,7.7,176,1003.7,22.5,2846,55,76,0.0,0,76,0,2646,0,ICON 2.2 (Germany+),44
,5.3,10.4,208,1004.3,23.7,2925,54,0,0.0,0,0,0,2725,0,ICON 2.2 (Germany+),44
,5.8,13.3,226,1004.6,24.6,2976,52,6,0.0,0,6,0,2776,0,ICON 2.2 (Germany+),44
,4.1,10.9,184,1004.8,25.5,3003,44,0,0.0,0,0,0,2803,0,ICON 2.2 (Germany+),44
,5.3,9.4,161,1004.4,26.4,3005,37,0,0.0,0,0,0,2805,0,ICON 2.2 (Germany+),44
,6.9,9.0,141,1004.0,26.8,3012,38,32,0.0,0,32,0,2812,0,ICON 2.2 (Germany+),44
,11.4,19.1,112,1003.7,26.4,2995,41,38,0.0,0,38,0,2795,0,ICON 2.2 (Germany+),44
,10.8,20.5,81,1003.9,26.2,2982,43,81,0.0,3,81,0,2782,0,ICON 2.2 (Germany+),44
,14.3,34.9,310,1008.2,18.4,2856,81,100,4.1,100,100,82,2256,0,ICON 2.2 (Germany+),44
,11.4,25.2,5,1008.3,18.2,2834,79,90,7.9,0,88,4,2234,0,ICON 2.2 (Germany+),44
,11.7,24.0,13,1008.6,18.9,2787,73,100,0.0,100,100,17,2587,0,ICON 2.2 (Germany+),44
,12.9,24.2,8,1009.5,18.4,2626,72,100,0.7,84,100,0,2326,0,ICON 2.2 (Germany+),44
,10.0,23.0,19,1010.1,18.7,2547,68,73,0.1,0,73,0,2347,0,ICON 2.2 (Germany+),44
,6.4,16.7,357,1010.2,18.7,2499,66,58,0.0,0,58,1,2299,0,ICON 2.2 (Germany+),44
,6.1,11.3,31,1010.7,19.1,2444,62,100,0.0,0,100,0,2244,0,ICON 2.2 (Germany+),44
,10.5,19.8,74,1004.5,22.8,3642,86,96,0.0,0,88,52,3442,0,ICON 2.2 (Germany+),44
,7.0,17.3,136,1003.2,25.3,3695,81,95,0.1,34,85,48,3495,0,ICON 2.2 (Germany+),44
,12.5,18.6,178,1001.8,25.3,3850,76,73,0.0,1,61,19,3650,0,ICON 2.2 (Germany+),44
,10.6,38.1,307,1002.9,22.3,3805,85,92,0.5,11,83,53,3559,0,ICON 2.2 (Germany+),44
,5.6,17.2,331,1002.9,21.4,3721,88,100,0.0,100,97,45,3521,0,ICON 2.2 (Germany+),44
,4.1,8.4,258,1003.2,22.3,3628,77,100,0.0,100,43,23,3428,0,ICON 2.2 (Germany+),44
,6.4,10.9,237,1003.5,22.7,3658,75,100,0.0,100,45,40,3458,0,ICON 2.2 (Germany+),44
,7.4,14.2,236,1003.3,23.6,3641,73,75,0.0,0,58,40,3441,0,ICON 2.2 (Germany+),44
,8.1,13.8,249,1002.9,24.5,3651,69,7,0.0,0,0,7,3451,0,ICON 2.2 (Germany+),44
,8.4,14.7,261,1002.9,25.6,3641,65,57,0.0,0,0,57,3441,0,ICON 2.2 (Germany+),44
,6.8,15.0,274,1003.0,26.5,3620,62,32,0.0,0,0,32,3420,0,ICON 2.2 (Germany+),44
,4.0,11.5,296,1003.2,27.8,3644,55,74,0.0,0,0,74,3444,0,ICON 2.2 (Germany+),44
,1.1,7.3,3,1003.1,28.6,3599,52,22,0.0,0,0,22,3399,0,ICON 2.2 (Germany+),44
,5.1,5.9,170,1002.9,28.6,3607,54,28,0.0,0,0,28,3407,0,ICON 2.2 (Germany+),44
,5.5,6.2,150,1002.6,28.8,3647,52,0,0.0,0,0,0,3447,0,ICON 2.2 (Germany+),44
,5.0,8.9,125,1002.2,29.0,3741,49,0,0.0,0,0,0,3541,0,ICON 2.2 (Germany+),44
,7.5,10.0,124,1002.2,28.3,3726,57,0,0.0,0,0,0,3526,0,ICON 2.2 (Germany+),44
,10.0,14.9,127,1002.3,27.8,3616,63,0,0.0,0,0,0,3416,0,ICON 2.2 (Germany+),44
,11.4,19.5,125,1002.2,27.7,3650,66,60,0.0,0,60,0,3450,0,ICON 2.2 (Germany+),44
,11.8,18.4,161,1001.9,27.6,3620,68,86,0.0,1,64,60,3420,0,ICON 2.2 (Germany+),44
,7.2,21.0,175,1001.3,26.3,3517,61,100,0.1,0,100,0,3317,0,ICON 2.2 (Germany+),44
,7.9,14.5,243,1001.0,26.6,3712,62,88,0.0,0,79,58,3512,0,ICON 2.2 (Germany+),44
,9.4,15.3,348,1001.3,23.7,3563,85,66,0.0,0,66,0,3363,0,ICON 2.2 (Germany+),44
,10.9,18.9,29,1001.3,21.7,3911,89,73,0.0,0,49,49,3711,0,ICON 2.2 (Germany+),44
,2.9,5.2,297,1013.2,25.5,4157,76,21,0.0,0,21,0,3957,0,ICON 2.2 (Germany+),44
,2.0,4.9,315,1012.9,25.2,4170,78,4,0.0,0,4,0,3970,0,ICON 2.2 (Germany+),44
,3.3,5.5,359,1012.6,24.7,4227,81,3,0.0,0,3,0,4027,0,ICON 2.2 (Germany+),44
,2.6,5.8,11,1012.6,24.7,4185,79,0,0.0,0,0,0,3985,0,ICON 2.2 (Germany+),44
,2.4,4.4,11,1012.5,24.7,4169,81,7,0.0,0,7,0,3969,0,ICON 2.2 (Germany+),44
,2.5,4.6,359,1012.6,25.4,4106,76,45,0.0,0,44,2,3906,0,ICON 2.2 (Germany+),44
,2.4,5.0,358,1012.5,26.1,4070,72,35,0.0,0,35,0,3870,0,ICON 2.2 (Germany+),44
,2.1,4.7,19,1012.2,27.0,4028,66,65,0.0,0,62,3,3828,0,ICON 2.2 (Germany+),44
,0.8,4.3,70,1011.9,28.0,4059,63,62,0.0,0,50,23,3859,0,ICON 2.2 (Germany+),44
,3.1,6.3,162,1011.7,28.3,4046,64,85,0.0,8,58,64,3846,0,ICON 2.2 (Germany+),44
,4.7,9.0,144,1011.2,28.9,4052,63,100,0.0,100,40,38,3852,0,ICON 2.2 (Germany+),44
,5.7,10.7,144,1010.7,29.2,4047,62,100,0.0,100,0,1,3847,0,ICON 2.2 (Germany+),44
,6.3,11.8,135,1009.8,29.7,4066,60,72,0.0,67,7,0,3866,0,ICON 2.2 (Germany+),44
,6.6,13.6,138,1008.9,29.8,4079,61,52,0.0,52,0,0,3879,0,ICON 2.2 (Germany+),44
,9.0,17.1,173,1008.7,27.8,4023,75,100,1.1,100,54,1,3613,0,ICON 2.2 (Germany+),44
,14.9,29.5,112,1007.4,23.7,4001,70,100,3.4,100,60,17,3439,0,ICON 2.2 (Germany+),44
