timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-10 15:00:00,3.9,8.8,247,1002.6,6.5,1106.0,38,0.0,38,0,0,552,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 16:00:00,4.8,7.4,235,1003.1,5.7,1127.0,91,0.0,91,0,0,568,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 17:00:00,4.9,7.5,241,1003.7,5.0,1138.0,52,0.0,52,0,0,569,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 18:00:00,4.4,7.5,238,1004.3,4.3,1150.0,42,0.0,42,0,0,531,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 19:00:00,2.5,6.7,239,1004.8,3.9,1173.0,62,0.0,10,58,0,524,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 20:00:00,1.3,3.8,348,1005.6,3.7,1168.0,0,0.0,0,0,0,433,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 21:00:00,2.3,3.3,25,1006.4,4.0,1183.0,0,0.0,0,0,0,434,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 00:00:00,3.9,6.0,4,1009.2,3.5,1135.0,26,0.0,0,0,26,541,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 01:00:00,4.2,6.7,11,1010.0,3.0,1145.0,8,0.0,0,2,7,600,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 02:00:00,5.1,8.6,5,1011.2,1.6,1130.0,100,0.0,0,47,100,581,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 03:00:00,4.5,7.9,15,1011.8,2.0,1100.0,100,0.0,0,59,100,665,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 04:00:00,3.8,7.2,18,1012.5,2.4,1059.0,100,0.0,0,0,100,727,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 05:00:00,4.0,7.3,23,1013.5,2.1,1004.0,100,0.0,0,0,100,530,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 06:00:00,3.6,6.6,3,1014.7,2.7,1016.0,16,0.0,0,0,16,469,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 07:00:00,3.6,5.9,19,1015.8,3.9,986.0,1,0.0,0,0,1,480,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 08:00:00,5.2,8.4,40,1017.0,4.5,929.0,11,0.0,0,0,11,428,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 09:00:00,9.4,14.2,92,1018.1,6.3,912.0,5,0.0,0,0,5,340,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 10:00:00,11.6,17.7,101,1019.2,6.5,859.0,0,0.0,0,0,0,288,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 11:00:00,11.5,18.0,106,1019.8,6.5,803.0,0,0.0,0,0,0,231,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 12:00:00,11.0,17.7,112,1020.1,6.5,763.0,0,0.0,0,0,0,189,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 13:00:00,9.1,17.0,123,1020.5,6.6,719.0,0,0.0,0,0,0,184,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 14:00:00,8.6,14.1,133,1021.0,6.7,696.0,0,0.0,0,0,0,174,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 15:00:00,7.6,13.2,149,1021.6,6.6,693.0,18,0.0,0,0,18,191,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 16:00:00,5.6,11.6,168,1022.2,6.4,708.0,38,0.0,0,0,38,220,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 17:00:00,6.8,10.4,218,1022.8,5.9,715.0,57,0.0,0,0,57,412,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 18:00:00,6.2,10.2,237,1023.5,5.3,708.0,58,0.0,0,0,58,362,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 19:00:00,6.2,9.8,241,1024.2,5.0,722.0,62,0.0,0,0,62,369,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 20:00:00,6.6,11.0,242,1024.4,4.7,732.0,38,0.0,0,0,38,279,0,ICON-CH 1 km (Switzerland+),114
2026-01-11 21:00:00,6.7,10.8,241,1024.7,4.4,728.0,40,0.0,0,0,40,248,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 00:00:00,4.3,7.9,306,1024.5,3.6,787.0,0,0.0,0,0,0,454,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 01:00:00,2.7,6.6,325,1024.6,3.2,783.0,0,0.0,0,0,0,471,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 02:00:00,3.5,5.3,47,1024.6,3.4,764.0,8,0.0,6,0,2,375,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 03:00:00,3.2,5.2,22,1024.3,3.2,763.0,61,0.0,34,0,41,340,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 04:00:00,4.0,6.1,9,1024.3,2.7,766.0,77,0.0,32,0,70,317,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 05:00:00,4.2,6.4,2,1024.2,2.4,774.0,74,0.0,44,0,61,310,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 06:00:00,4.1,6.5,12,1024.2,2.3,790.0,32,0.0,14,2,21,315,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 07:00:00,3.6,6.3,7,1024.3,2.3,789.0,100,0.0,100,97,0,328,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 08:00:00,4.2,6.4,357,1024.6,2.5,806.0,100,0.0,100,79,9,408,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 09:00:00,4.7,7.6,4,1024.7,3.0,833.0,100,0.0,100,7,40,484,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 10:00:00,5.2,8.3,10,1024.8,3.8,845.0,81,0.0,5,67,25,495,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 11:00:00,5.1,8.5,5,1024.4,4.6,844.0,80,0.0,0,65,34,511,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 12:00:00,4.1,8.8,356,1024.0,5.3,849.0,61,0.0,0,20,50,523,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 13:00:00,4.0,7.7,12,1023.4,5.8,862.0,37,0.0,0,0,37,483,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 14:00:00,3.7,6.6,22,1023.2,6.0,877.0,36,0.0,0,0,36,430,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 15:00:00,3.3,6.2,19,1023.0,6.0,893.0,35,0.0,4,0,33,410,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 16:00:00,3.0,5.3,13,1023.1,5.5,1202.0,39,0.0,2,0,38,393,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 17:00:00,3.1,4.9,12,1022.9,4.9,2321.0,93,0.0,87,0,12,388,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 18:00:00,2.6,4.7,15,1022.8,4.5,2432.0,34,0.0,6,0,32,372,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 19:00:00,2.3,4.2,10,1022.8,4.2,2472.0,49,0.0,0,0,49,368,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 20:00:00,2.9,4.4,1,1022.8,4.0,2406.0,43,0.0,5,0,44,371,0,ICON-CH 1 km (Switzerland+),114
2026-01-12 21:00:00,2.9,5.3,7,1022.9,3.7,2439.0,100,0.0,100,0,54,359,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 00:00:00,3.0,4.7,345,1023.0,2.4,2418.0,73,0.0,14,71,0,2218,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 01:00:00,2.9,4.5,353,1022.8,2.5,2519.0,100,0.0,100,69,0,2319,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 02:00:00,3.2,4.9,349,1022.8,2.3,2463.0,100,0.0,100,0,51,2263,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 03:00:00,3.1,5.0,339,1022.4,2.3,2483.0,100,0.0,100,0,59,1256,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 04:00:00,2.9,4.8,2,1022.1,2.3,2560.0,100,0.0,100,31,80,1328,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 05:00:00,3.3,5.3,359,1022.2,2.5,2582.0,100,0.0,100,0,49,1299,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 06:00:00,2.7,5.2,7,1022.5,2.6,2560.0,100,0.0,100,0,77,1370,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 07:00:00,3.1,5.0,352,1022.8,2.7,2504.0,100,0.0,100,28,62,1346,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 08:00:00,3.6,6.0,1,1023.2,3.0,2607.0,100,0.0,100,49,43,1354,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 09:00:00,2.4,5.5,354,1023.6,3.5,2556.0,100,0.0,100,51,45,1361,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 10:00:00,4.1,6.6,2,1023.8,4.1,2523.0,100,0.0,100,67,30,1331,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 11:00:00,3.1,6.8,8,1023.6,4.7,2562.0,100,0.0,100,14,43,1397,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 12:00:00,2.5,5.6,6,1023.1,5.2,2488.0,100,0.0,100,75,76,1564,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 13:00:00,3.1,5.8,356,1022.7,5.7,2452.0,74,0.0,28,41,43,1616,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 14:00:00,2.3,5.7,13,1022.5,6.0,2563.0,77,0.0,8,45,59,1571,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 15:00:00,1.8,4.5,28,1022.6,6.1,2041.0,89,0.0,60,33,64,1682,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 16:00:00,1.4,3.5,38,1022.8,6.0,2028.0,92,0.0,26,63,88,1609,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 17:00:00,2.1,3.4,359,1023.1,5.9,1963.0,98,0.0,81,89,72,1651,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 18:00:00,2.3,4.1,357,1023.2,5.7,2009.0,100,0.0,100,67,79,1588,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 19:00:00,2.5,4.6,354,1023.4,5.5,2006.0,100,0.0,100,52,100,1661,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 20:00:00,2.8,5.2,338,1023.6,5.2,1998.0,96,0.0,75,55,75,1666,0,ICON-CH 1 km (Switzerland+),114
2026-01-13 21:00:00,2.7,5.2,332,1023.8,5.1,2005.0,96,0.0,14,86,89,1625,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 00:00:00,2.9,4.6,334,1024.0,4.5,1955.0,100,0.0,87,100,76,1597,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 01:00:00,3.1,5.1,324,1024.1,4.4,1997.0,100,0.0,100,85,81,1575,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 02:00:00,2.4,5.3,343,1024.0,4.3,1975.0,100,0.0,67,55,100,1630,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 03:00:00,2.3,5.2,5,1023.6,4.3,1888.0,95,0.0,46,76,77,1518,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 04:00:00,3.0,6.2,343,1023.5,4.2,1867.0,96,0.0,68,51,74,1524,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 05:00:00,2.5,5.0,335,1023.6,4.2,1901.0,99,0.0,74,87,75,1568,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 06:00:00,2.4,4.3,323,1023.7,4.2,1882.0,98,0.0,76,63,86,1630,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 07:00:00,2.2,4.1,332,1024.0,4.2,1860.0,97,0.0,76,43,77,1568,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 08:00:00,2.2,4.2,314,1024.5,4.4,1870.0,95,0.0,42,70,66,1494,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 09:00:00,2.0,4.6,316,1024.8,4.8,1829.0,93,0.0,27,68,64,1512,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 10:00:00,1.3,3.3,298,1024.8,5.7,1830.0,74,0.0,18,38,52,1507,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 11:00:00,1.5,3.1,294,1024.4,6.5,1819.0,52,0.0,22,1,39,1477,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 12:00:00,1.6,3.6,275,1023.9,7.0,1815.0,84,0.0,8,68,36,1450,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 13:00:00,1.2,3.1,229,1023.3,7.3,1842.0,50,0.0,3,34,21,1471,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 14:00:00,1.5,3.3,199,1023.1,7.2,1826.0,25,0.0,1,14,18,1510,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 15:00:00,1.7,3.0,183,1023.1,7.0,1851.0,39,0.0,18,14,10,1515,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 16:00:00,1.4,3.3,196,1023.4,6.7,1838.0,51,0.0,9,11,45,1511,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 17:00:00,1.3,2.2,214,1023.5,6.6,1813.0,73,0.0,44,5,42,1535,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 18:00:00,1.4,1.9,267,1023.7,6.5,1808.0,64,0.0,19,8,49,1529,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 19:00:00,1.7,2.7,292,1023.9,6.1,1811.0,90,0.0,63,55,41,1527,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 20:00:00,1.7,2.7,316,1024.0,5.6,1807.0,88,0.0,61,52,43,1526,0,ICON-CH 1 km (Switzerland+),114
2026-01-14 21:00:00,2.4,3.5,336,1024.1,5.2,1831.0,95,0.0,83,33,52,1525,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 00:00:00,2.6,4.4,334,1023.9,5.0,1873.0,84,0.0,53,35,49,1554,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 01:00:00,2.4,4.2,340,1023.8,4.9,1847.0,86,0.0,30,58,49,1546,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 02:00:00,2.3,3.8,349,1023.6,4.8,1812.0,100,0.0,100,52,47,1515,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 03:00:00,2.4,4.2,342,1023.2,4.6,1798.0,97,0.0,91,25,54,1509,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 04:00:00,2.2,3.9,352,1022.9,4.5,1776.0,100,0.0,100,26,49,1485,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 05:00:00,2.4,4.0,347,1022.9,4.5,1790.0,100,0.0,100,98,52,1462,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 06:00:00,2.9,4.4,350,1022.9,4.5,1789.0,100,0.0,100,100,55,1452,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 07:00:00,2.9,5.0,355,1022.8,4.5,1812.0,100,0.0,100,100,47,1440,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 08:00:00,3.2,6.1,336,1023.5,4.6,1813.0,100,0.0,100,100,63,1461,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 09:00:00,2.9,5.1,351,1023.7,5.2,1867.0,100,0.0,100,94,58,1519,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 10:00:00,2.4,5.3,351,1023.9,5.8,1842.0,100,0.0,100,100,51,1531,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 11:00:00,2.0,4.4,350,1023.6,6.4,1835.0,100,0.0,100,100,23,1516,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 12:00:00,2.8,4.7,331,1022.9,6.8,1869.0,95,0.0,0,87,47,1505,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 13:00:00,1.8,4.7,359,1022.3,7.5,1852.0,79,0.0,0,39,65,1518,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 14:00:00,1.8,3.4,27,1022.0,7.8,1858.0,80,0.0,0,35,66,1533,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 15:00:00,1.8,4.0,31,1022.0,7.7,1846.0,85,0.0,0,52,67,1538,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 16:00:00,1.5,3.2,23,1022.3,7.6,1869.0,87,0.0,0,57,69,1534,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 17:00:00,1.5,2.4,4,1022.4,7.3,1881.0,95,0.0,0,82,69,1574,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 18:00:00,0.5,2.6,318,1022.6,7.2,1903.0,99,0.0,3,94,93,1579,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 19:00:00,2.2,3.5,331,1022.8,6.8,1856.0,95,0.0,0,50,91,1550,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 20:00:00,2.4,4.3,345,1022.8,6.7,1939.0,96,0.0,25,55,91,1531,0,ICON-CH 1 km (Switzerland+),114
2026-01-15 21:00:00,2.3,4.5,5,1022.8,6.5,1873.0,96,0.0,5,40,92,1530,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 00:00:00,3.1,5.0,356,1022.4,6.2,1921.0,94,0.0,0,47,89,1568,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 01:00:00,3.3,5.4,0,1022.3,6.2,1896.0,100,0.0,0,22,100,1593,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 02:00:00,1.6,5.8,10,1022.2,6.2,1848.0,100,0.0,0,40,100,1594,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 03:00:00,2.5,4.9,354,1021.9,6.1,1827.0,96,0.0,0,39,92,1557,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 04:00:00,2.5,4.5,342,1021.7,6.0,1863.0,93,0.0,0,37,87,1517,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 05:00:00,2.8,5.7,352,1021.8,5.8,1849.0,95,0.0,0,31,90,1537,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 06:00:00,3.8,6.2,343,1022.0,5.5,1842.0,95,0.0,11,0,95,1543,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 07:00:00,3.4,5.9,337,1022.2,5.5,1908.0,94,0.0,15,0,94,1553,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 08:00:00,3.3,5.4,353,1022.5,5.9,1890.0,100,0.0,19,2,100,1519,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 09:00:00,3.0,5.7,346,1022.8,6.2,1855.0,97,0.0,20,12,93,1520,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 10:00:00,2.3,4.9,23,1023.2,6.9,1872.0,97,0.0,26,8,94,1557,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 11:00:00,2.5,5.3,340,1023.0,7.5,1845.0,96,0.0,52,41,91,1548,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 12:00:00,1.5,4.8,338,1022.5,8.4,1867.0,91,0.0,33,62,62,1548,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 13:00:00,0.8,3.4,1,1022.1,8.9,1885.0,92,0.0,39,62,64,1569,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 14:00:00,1.2,2.8,184,1022.0,8.5,1915.0,95,0.0,75,46,58,1553,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 15:00:00,0.9,2.6,245,1021.9,8.6,1892.0,100,0.0,100,13,60,1555,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 16:00:00,1.2,2.7,256,1022.0,8.2,1942.0,100,0.0,100,34,69,1567,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 17:00:00,1.5,2.4,306,1022.1,8.0,1944.0,94,0.0,84,0,77,1559,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 18:00:00,1.8,2.9,336,1022.2,7.9,2045.0,87,0.0,10,0,87,1568,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 19:00:00,2.6,4.2,347,1022.3,7.8,2451.0,94,0.0,37,0,93,1575,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 20:00:00,1.8,4.1,334,1022.7,7.7,1893.0,98,0.0,41,0,98,1569,0,ICON-CH 1 km (Switzerland+),114
2026-01-16 21:00:00,2.9,4.5,335,1022.8,7.5,1839.0,100,0.0,51,0,100,1540,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 00:00:00,2.7,4.1,341,1022.8,7.4,1918.0,100,0.0,100,48,73,1510,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 01:00:00,3.0,4.6,5,1022.8,7.3,1935.0,100,0.0,100,0,85,1528,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 02:00:00,5.2,8.9,13,1022.5,7.3,1935.0,100,0.0,100,6,50,1493,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 03:00:00,3.8,8.0,360,1022.4,7.2,1927.0,100,0.0,100,0,81,1491,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 04:00:00,4.7,7.2,355,1022.3,7.0,1914.0,92,0.0,71,0,70,1506,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 05:00:00,6.4,9.6,360,1022.2,6.8,1873.0,100,0.0,100,0,19,1432,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 06:00:00,5.8,10.4,16,1022.3,6.7,1893.0,100,0.0,100,0,1,1433,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 07:00:00,4.2,8.8,16,1022.5,6.6,1890.0,88,0.0,88,0,0,1439,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 08:00:00,4.4,6.7,23,1022.7,6.9,1930.0,59,0.0,59,0,0,1418,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 09:00:00,4.6,7.2,28,1022.8,7.9,1945.0,31,0.0,31,0,0,1420,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 10:00:00,4.5,7.4,27,1022.8,8.9,1961.0,27,0.0,27,0,0,1416,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 11:00:00,4.3,7.3,33,1022.6,9.9,1951.0,36,0.0,36,0,0,1401,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 12:00:00,4.0,7.1,41,1022.2,10.8,1920.0,41,0.0,41,0,0,1385,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 13:00:00,4.0,7.2,34,1021.9,11.2,1898.0,87,0.0,87,0,0,1476,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 14:00:00,2.8,6.6,38,1022.0,11.3,1891.0,43,0.0,30,15,0,1439,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 15:00:00,1.6,4.7,47,1022.2,10.9,1909.0,66,0.0,13,62,0,1418,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 16:00:00,3.1,4.9,34,1022.4,10.0,1876.0,65,0.0,10,60,0,1425,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 17:00:00,4.8,7.5,50,1022.6,9.5,1877.0,51,0.0,11,44,0,1473,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 18:00:00,6.2,9.5,56,1022.9,8.9,1855.0,22,0.0,4,21,0,1480,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 19:00:00,7.5,11.6,59,1023.3,8.5,1822.0,35,0.0,0,35,0,1469,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 20:00:00,8.2,12.6,57,1023.6,8.2,1810.0,33,0.0,0,31,2,1431,0,ICON-CH 1 km (Switzerland+),114
2026-01-17 21:00:00,8.7,13.2,48,1023.9,7.7,1800.0,35,0.0,1,35,0,1326,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 00:00:00,9.4,14.5,47,1024.8,8.1,1764.0,100,0.0,0,100,41,1264,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 01:00:00,8.5,14.5,51,1025.0,8.0,1823.0,100,0.0,0,100,63,1173,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 02:00:00,8.7,13.3,51,1025.0,7.9,1820.0,100,0.0,0,100,23,1113,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 03:00:00,9.2,14.0,52,1024.8,7.8,1828.0,100,0.0,0,100,0,1103,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 04:00:00,9.1,14.1,52,1024.6,7.6,1823.0,100,0.0,0,100,0,1051,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 05:00:00,10.1,15.3,55,1024.6,7.5,1814.0,100,0.0,0,100,0,975,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 06:00:00,11.0,16.8,59,1024.6,7.3,1852.0,100,0.0,0,100,0,929,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 07:00:00,9.2,16.7,60,1025.1,7.0,1807.0,100,0.0,0,100,0,890,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 08:00:00,9.6,14.6,52,1025.7,7.1,1747.0,72,0.0,0,72,0,877,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 09:00:00,8.9,14.9,55,1026.4,7.4,1733.0,100,0.0,0,100,0,915,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 10:00:00,9.1,14.2,55,1026.7,7.8,1765.0,99,0.0,0,99,0,904,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 11:00:00,9.5,14.7,49,1026.6,8.0,1756.0,100,0.0,0,100,0,809,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 12:00:00,9.7,15.0,43,1026.1,8.2,1735.0,95,0.0,0,95,0,810,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 13:00:00,8.1,14.9,47,1025.7,8.5,1750.0,100,0.0,0,100,0,803,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 14:00:00,7.3,12.7,52,1025.5,8.8,1709.0,77,0.0,0,77,0,816,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 15:00:00,6.5,11.4,48,1025.3,8.9,1678.0,79,0.0,0,69,16,863,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 16:00:00,7.4,11.3,46,1025.3,8.6,1661.0,86,0.0,8,69,47,957,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 17:00:00,9.5,14.5,53,1025.4,8.2,1641.0,92,0.0,0,72,68,1169,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 18:00:00,9.0,14.5,67,1025.7,7.7,1646.0,91,0.0,0,81,46,1107,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 19:00:00,9.8,14.9,59,1026.0,7.5,1625.0,98,0.0,0,96,57,851,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 20:00:00,10.2,15.5,56,1026.3,7.1,1585.0,99,0.0,0,97,74,618,0,ICON-CH 1 km (Switzerland+),114
2026-01-18 21:00:00,11.7,17.8,55,1026.5,6.7,1570.0,100,0.0,0,99,77,650,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 00:00:00,10.3,16.3,52,1026.6,5.4,1538.0,79,0.0,0,55,62,288,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 01:00:00,10.6,17.5,52,1026.7,5.0,1564.0,83,0.0,0,72,28,307,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 02:00:00,11.6,17.7,49,1026.6,4.7,1530.0,78,0.0,0,77,1,1330,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 03:00:00,12.7,19.2,45,1026.5,4.3,1571.0,81,0.0,0,81,0,1371,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 04:00:00,12.5,19.2,47,1026.5,4.0,1572.0,64,0.0,0,64,0,1372,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 05:00:00,11.5,18.9,49,1026.7,3.7,1606.0,46,0.0,0,46,0,1406,0,ICON-CH 1 km (Switzerland+),114
