timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-09 10:00:00,5.2,4.3,130.0,1012.4,24.7,24.7,4477,56,6.0,,0.0,5.0,0.0,0.0,4278,0,GFS 13 km (World),3
2026-07-09 11:00:00,5.6,4.8,144.0,1012.3,24.9,24.9,4464,57,6.0,,0.0,5.0,0.0,0.0,4265,0,GFS 13 km (World),3
2026-07-09 12:00:00,6.0,5.5,147.0,1011.8,25.2,25.2,4446,56,0.0,,0.0,0.0,0.0,0.0,4247,0,GFS 13 km (World),3
2026-07-09 13:00:00,7.5,7.1,153.0,1011.2,25.7,25.7,4430,54,0.0,,0.0,0.0,0.0,0.0,4231,0,GFS 13 km (World),3
2026-07-09 14:00:00,8.5,8.1,155.0,1010.6,26.1,26.1,4463,53,0.0,,0.0,0.0,0.0,0.0,4264,0,GFS 13 km (World),3
2026-07-09 15:00:00,8.1,8.4,155.0,1010.4,26.3,26.3,4487,53,0.0,,0.0,0.0,0.0,0.0,4288,0,GFS 13 km (World),3
2026-07-09 16:00:00,7.1,7.6,148.0,1010.2,26.5,26.5,4494,53,0.0,,0.0,0.0,0.0,0.0,4295,0,GFS 13 km (World),3
2026-07-09 17:00:00,6.7,7.4,141.0,1010.2,26.5,26.5,4390,56,0.0,,0.0,0.0,0.0,0.0,4190,0,GFS 13 km (World),3
2026-07-09 18:00:00,6.9,8.0,143.0,1010.2,26.2,26.2,4348,62,2.0,,0.0,2.0,0.0,0.0,4148,0,GFS 13 km (World),3
2026-07-09 19:00:00,7.2,7.4,140.0,1010.6,26.1,26.1,4286,63,3.0,,0.0,3.0,0.0,0.0,4087,0,GFS 13 km (World),3
2026-07-09 20:00:00,6.1,6.2,131.0,1011.3,26.0,26.0,4236,63,6.0,,0.0,5.0,0.0,0.0,4037,0,GFS 13 km (World),3
2026-07-09 21:00:00,4.0,4.3,104.0,1011.8,25.8,25.8,4220,64,7.0,,0.0,5.0,0.0,0.0,4021,0,GFS 13 km (World),3
2026-07-09 22:00:00,3.8,4.3,59.0,1012.1,25.5,25.5,4219,64,7.0,,0.0,5.0,0.0,0.0,4020,0,GFS 13 km (World),3
2026-07-09 23:00:00,6.2,6.2,34.0,1012.2,24.9,24.9,4223,65,6.0,,0.0,5.0,0.0,0.0,4024,0,GFS 13 km (World),3
2026-07-10 00:00:00,8.3,7.3,35.0,1013.8,23.2,23.2,4192,70,4.0,,0.0,4.0,0.0,0.0,3993,0,GFS 13 km (World),3
2026-07-10 01:00:00,8.9,8.5,34.0,1013.6,22.7,22.7,4206,70,3.0,,0.0,3.0,0.0,0.0,4006,0,GFS 13 km (World),3
2026-07-10 02:00:00,8.6,9.1,37.0,1013.6,22.8,22.8,4191,74,5.0,,0.0,5.0,0.0,0.0,3992,0,GFS 13 km (World),3
2026-07-10 03:00:00,9.1,10.0,41.0,1013.4,22.6,22.6,4192,77,1.0,,0.0,1.0,0.0,0.0,3993,0,GFS 13 km (World),3
2026-07-10 04:00:00,9.4,10.3,46.0,1013.6,22.3,22.3,4195,79,0.0,,0.0,0.0,0.0,0.0,3996,0,GFS 13 km (World),3
2026-07-10 05:00:00,8.4,9.8,48.0,1013.7,22.6,22.6,4214,77,0.0,,0.0,0.0,0.0,0.0,4015,0,GFS 13 km (World),3
2026-07-10 06:00:00,8.2,8.7,53.0,1014.1,23.2,23.2,4242,71,0.0,,0.0,0.0,0.0,0.0,4043,0,GFS 13 km (World),3
2026-07-10 07:00:00,7.1,7.2,61.0,1014.3,24.0,24.0,4274,65,0.0,,0.0,0.0,0.0,0.0,4075,0,GFS 13 km (World),3
2026-07-10 08:00:00,6.0,5.7,75.0,1014.6,24.8,24.8,4286,60,5.0,,0.0,5.0,0.0,0.0,4087,0,GFS 13 km (World),3
2026-07-10 09:00:00,6.1,5.3,94.0,1014.4,25.4,25.4,4297,57,5.0,,0.0,5.0,0.0,0.0,4097,0,GFS 13 km (World),3
2026-07-10 10:00:00,6.6,5.4,112.0,1014.4,25.8,25.8,4310,57,3.0,,0.0,3.0,0.0,0.0,4111,0,GFS 13 km (World),3
2026-07-10 11:00:00,6.6,5.5,127.0,1014.3,26.1,26.1,4323,56,6.0,,0.0,5.0,0.0,0.0,4124,0,GFS 13 km (World),3
2026-07-10 12:00:00,6.7,5.9,129.0,1013.9,26.4,26.4,4351,55,7.0,,0.0,5.0,0.0,0.0,4152,0,GFS 13 km (World),3
2026-07-10 13:00:00,6.6,6.1,132.0,1013.8,26.8,26.8,4368,55,65.0,,0.0,64.0,0.0,0.0,4168,0,GFS 13 km (World),3
2026-07-10 14:00:00,7.1,6.1,137.0,1013.6,27.0,27.0,4368,56,15.0,,0.0,14.0,0.0,0.0,4169,0,GFS 13 km (World),3
2026-07-10 15:00:00,6.8,6.0,135.0,1013.5,27.0,27.0,4364,56,5.0,,0.0,5.0,0.0,0.0,4164,0,GFS 13 km (World),3
2026-07-10 16:00:00,6.6,6.1,129.0,1013.2,26.9,26.9,4339,57,0.0,,0.0,0.0,0.0,0.0,4140,0,GFS 13 km (World),3
2026-07-10 17:00:00,7.2,7.5,125.0,1013.1,26.7,26.7,4332,60,0.0,,0.0,0.0,0.0,0.0,4133,0,GFS 13 km (World),3
2026-07-10 18:00:00,8.2,9.6,132.0,1013.1,26.4,26.4,4312,65,0.0,,0.0,0.0,0.0,0.0,4112,0,GFS 13 km (World),3
2026-07-10 19:00:00,8.5,9.3,140.0,1013.3,26.3,26.3,4286,67,0.0,,0.0,0.0,0.0,0.0,4087,0,GFS 13 km (World),3
2026-07-10 20:00:00,7.4,8.0,138.0,1013.8,26.2,26.2,4297,68,11.0,,0.0,10.0,0.0,0.0,4098,0,GFS 13 km (World),3
2026-07-10 21:00:00,2.0,3.4,114.0,1014.5,25.3,25.3,4252,71,12.0,,0.2,10.0,0.0,0.0,4053,0,GFS 13 km (World),3
2026-07-10 22:00:00,5.4,6.2,44.0,1014.8,24.7,24.7,4199,75,17.0,,0.1,6.0,7.0,0.0,4000,0,GFS 13 km (World),3
2026-07-10 23:00:00,8.7,9.3,33.0,1014.9,23.6,23.6,4203,81,89.0,,0.1,87.0,5.0,0.0,4004,0,GFS 13 km (World),3
2026-07-11 00:00:00,10.3,13.3,45.0,1015.4,22.0,22.0,4160,86,100.0,,0.7,100.0,100.0,0.0,3835,0,GFS 13 km (World),3
2026-07-11 01:00:00,9.8,12.7,60.0,1015.0,22.4,22.4,4228,84,100.0,,0.3,100.0,100.0,2.0,4017,0,GFS 13 km (World),3
2026-07-11 02:00:00,8.5,10.6,49.0,1015.1,22.2,22.2,4190,83,100.0,,0.4,100.0,100.0,0.0,3951,0,GFS 13 km (World),3
2026-07-11 03:00:00,6.2,6.6,32.0,1015.4,21.6,21.6,4108,85,100.0,,1.1,100.0,100.0,0.0,3704,0,GFS 13 km (World),3
2026-07-11 04:00:00,6.8,6.6,38.0,1015.1,21.4,21.4,3992,84,100.0,,0.9,100.0,100.0,0.0,3636,0,GFS 13 km (World),3
2026-07-11 05:00:00,7.3,7.9,32.0,1015.4,21.7,21.7,4056,82,100.0,,0.1,100.0,100.0,7.0,3857,0,GFS 13 km (World),3
2026-07-11 06:00:00,7.4,7.7,24.0,1016.0,21.8,21.8,4109,80,100.0,,0.4,100.0,100.0,1.0,3876,0,GFS 13 km (World),3
2026-07-11 07:00:00,6.2,6.0,34.0,1016.2,22.0,22.0,4107,75,100.0,,0.5,100.0,100.0,0.0,3839,0,GFS 13 km (World),3
2026-07-11 08:00:00,4.5,4.7,56.0,1016.1,23.0,23.0,4121,67,100.0,,0.1,46.0,98.0,0.0,3921,0,GFS 13 km (World),3
2026-07-11 09:00:00,4.5,4.0,83.0,1016.2,23.9,23.9,4112,61,99.0,,0.0,14.0,99.0,0.0,3913,0,GFS 13 km (World),3
2026-07-11 10:00:00,6.2,4.5,98.0,1016.4,24.5,24.5,4130,59,100.0,,0.0,14.0,100.0,0.0,3931,0,GFS 13 km (World),3
2026-07-11 11:00:00,7.1,4.9,115.0,1016.4,24.9,24.9,4119,59,94.0,,0.1,35.0,85.0,0.0,3920,0,GFS 13 km (World),3
2026-07-11 12:00:00,7.8,5.9,114.0,1016.3,25.0,25.0,4119,60,89.0,,0.0,9.0,87.0,0.0,3919,0,GFS 13 km (World),3
2026-07-11 13:00:00,7.9,7.2,104.0,1016.0,25.3,25.3,4094,64,48.0,,0.0,5.0,40.0,0.0,3895,0,GFS 13 km (World),3
2026-07-11 14:00:00,8.0,7.9,103.0,1015.6,25.9,25.9,4017,69,99.0,,0.0,0.0,99.0,0.0,3817,0,GFS 13 km (World),3
2026-07-11 15:00:00,8.4,6.8,105.0,1015.2,26.2,26.2,3851,71,100.0,,0.0,5.0,100.0,0.0,3651,0,GFS 13 km (World),3
2026-07-11 16:00:00,11.6,10.1,79.0,1015.4,26.0,26.0,3871,72,100.0,,0.0,41.0,100.0,13.0,3672,0,GFS 13 km (World),3
2026-07-11 17:00:00,11.2,11.2,90.0,1014.5,25.3,25.3,3974,74,100.0,,0.0,53.0,100.0,88.0,3775,0,GFS 13 km (World),3
2026-07-11 18:00:00,7.7,8.4,117.0,1015.3,25.4,25.4,4043,76,68.0,,0.0,62.0,5.0,2.0,3843,0,GFS 13 km (World),3
2026-07-11 19:00:00,8.0,8.2,145.0,1015.4,25.5,25.5,4056,77,100.0,,0.0,100.0,71.0,0.0,3857,0,GFS 13 km (World),3
2026-07-11 20:00:00,7.2,6.4,137.0,1015.9,25.1,25.1,3987,78,96.0,,0.0,96.0,1.0,0.0,3787,0,GFS 13 km (World),3
2026-07-11 21:00:00,4.6,4.2,126.0,1016.0,24.5,24.5,3973,80,100.0,,0.0,100.0,4.0,0.0,3773,0,GFS 13 km (World),3
2026-07-11 22:00:00,3.6,3.7,96.0,1016.4,24.2,24.2,3980,82,13.0,,0.0,6.0,5.0,0.0,3781,0,GFS 13 km (World),3
2026-07-11 23:00:00,4.0,4.2,94.0,1016.6,24.1,24.1,4010,83,82.0,,0.0,81.0,5.0,0.0,3811,0,GFS 13 km (World),3
2026-07-12 00:00:00,7.8,8.1,45.0,1016.3,22.8,22.8,4108,87,100.0,,0.1,100.0,0.0,9.0,3909,0,GFS 13 km (World),3
2026-07-12 01:00:00,5.6,6.5,83.0,1015.9,23.0,23.0,4072,86,63.0,,0.0,61.0,0.0,0.0,3873,0,GFS 13 km (World),3
2026-07-12 02:00:00,3.5,4.1,102.0,1015.6,23.2,23.2,4067,84,100.0,,0.0,100.0,2.0,0.0,3868,0,GFS 13 km (World),3
2026-07-12 03:00:00,0.6,2.4,137.0,1015.7,23.1,23.1,4053,84,57.0,,0.0,55.0,3.0,7.0,3853,0,GFS 13 km (World),3
2026-07-12 04:00:00,1.6,2.9,301.0,1015.9,22.8,22.8,4083,85,18.0,,0.0,5.0,1.0,11.0,3883,0,GFS 13 km (World),3
2026-07-12 05:00:00,3.4,3.3,343.0,1016.3,22.7,22.7,4113,85,10.0,,0.0,0.0,0.0,10.0,3914,0,GFS 13 km (World),3
2026-07-12 06:00:00,3.8,2.9,5.0,1016.7,23.0,23.0,4145,82,8.0,,0.0,0.0,0.0,8.0,3946,0,GFS 13 km (World),3
2026-07-12 07:00:00,4.3,3.4,38.0,1016.9,23.6,23.6,4202,79,0.0,,0.0,0.0,0.0,0.0,4002,0,GFS 13 km (World),3
2026-07-12 08:00:00,5.1,4.4,73.0,1016.9,24.4,24.4,4251,74,0.0,,0.0,0.0,0.0,0.0,4052,0,GFS 13 km (World),3
2026-07-12 09:00:00,5.6,4.5,107.0,1017.1,25.0,25.0,4251,70,0.0,,0.0,0.0,0.0,0.0,4052,0,GFS 13 km (World),3
2026-07-12 10:00:00,6.5,4.5,130.0,1017.3,25.2,25.2,4254,69,0.0,,0.0,0.0,0.0,0.0,4054,0,GFS 13 km (World),3
2026-07-12 11:00:00,6.8,5.0,135.0,1017.2,25.2,25.2,4268,69,5.0,,0.0,0.0,0.0,5.0,4069,0,GFS 13 km (World),3
2026-07-12 12:00:00,6.4,5.2,143.0,1016.8,25.1,25.1,4324,69,5.0,,0.0,0.0,0.0,5.0,4124,0,GFS 13 km (World),3
2026-07-12 13:00:00,6.1,4.0,162.0,1016.4,25.4,25.4,4377,68,0.0,,0.0,0.0,0.0,0.0,4178,0,GFS 13 km (World),3
2026-07-12 14:00:00,5.5,3.5,172.0,1016.2,25.7,25.7,4385,66,0.0,,0.0,0.0,0.0,0.0,4186,0,GFS 13 km (World),3
2026-07-12 15:00:00,4.0,2.5,160.0,1015.9,26.0,26.0,4387,63,0.0,,0.0,0.0,0.0,0.0,4187,0,GFS 13 km (World),3
2026-07-12 16:00:00,3.4,2.3,136.0,1015.5,26.2,26.2,4364,62,6.0,,0.0,5.0,0.0,0.0,4164,0,GFS 13 km (World),3
2026-07-12 17:00:00,3.1,2.8,113.0,1015.3,26.3,26.3,4402,63,30.0,,0.0,29.0,0.0,0.0,4202,0,GFS 13 km (World),3
2026-07-12 18:00:00,3.5,4.0,126.0,1015.6,26.3,26.3,4423,68,38.0,,0.0,37.0,0.0,0.0,4224,0,GFS 13 km (World),3
2026-07-12 19:00:00,5.2,5.5,113.0,1016.1,26.3,26.3,4419,68,100.0,,0.0,100.0,0.0,0.0,4220,0,GFS 13 km (World),3
2026-07-12 20:00:00,6.7,6.9,114.0,1016.6,26.5,26.5,4429,67,100.0,,0.0,100.0,0.0,0.0,4229,0,GFS 13 km (World),3
2026-07-12 21:00:00,7.0,7.3,103.0,1016.8,26.4,26.4,4453,67,100.0,,0.0,100.0,0.0,0.0,4254,0,GFS 13 km (World),3
2026-07-12 22:00:00,4.7,4.7,112.0,1016.9,26.3,26.3,4455,69,100.0,,0.0,100.0,0.0,0.0,4256,0,GFS 13 km (World),3
2026-07-12 23:00:00,3.0,4.4,48.0,1017.0,26.0,26.0,4453,69,100.0,,0.0,100.0,0.0,0.0,4254,0,GFS 13 km (World),3
2026-07-13 00:00:00,5.1,5.4,37.0,1017.8,24.9,24.9,4435,78,6.0,,0.0,5.0,0.0,0.0,4235,0,GFS 13 km (World),3
2026-07-13 01:00:00,6.0,5.4,31.0,1017.9,24.1,24.1,4436,81,0.0,,0.0,0.0,0.0,0.0,4237,0,GFS 13 km (World),3
2026-07-13 02:00:00,7.2,6.6,29.0,1017.6,23.3,23.3,4450,83,0.0,,0.0,0.0,0.0,0.0,4251,0,GFS 13 km (World),3
2026-07-13 03:00:00,8.1,8.4,37.0,1017.4,23.0,23.0,4451,85,0.0,,0.0,0.0,0.0,0.0,4252,0,GFS 13 km (World),3
2026-07-13 04:00:00,7.7,8.5,47.0,1017.6,22.9,22.9,4468,85,4.0,,0.0,3.0,0.0,0.0,4269,0,GFS 13 km (World),3
2026-07-13 05:00:00,7.1,8.0,42.0,1018.1,23.1,23.1,4473,81,41.0,,0.0,40.0,0.0,0.0,4274,0,GFS 13 km (World),3
2026-07-13 06:00:00,6.3,6.4,50.0,1018.6,23.6,23.6,4486,74,6.0,,0.0,5.0,0.0,0.0,4286,0,GFS 13 km (World),3
2026-07-13 07:00:00,6.1,6.0,65.0,1018.5,24.2,24.2,4499,69,7.0,,0.0,7.0,0.0,0.0,4300,0,GFS 13 km (World),3
2026-07-13 08:00:00,5.1,4.8,85.0,1018.5,24.8,24.8,4516,65,7.0,,0.0,6.0,0.0,0.0,4317,0,GFS 13 km (World),3
2026-07-13 09:00:00,4.8,4.8,115.0,1018.6,25.4,25.4,4530,61,7.0,,0.0,5.0,0.0,0.0,4331,0,GFS 13 km (World),3
2026-07-13 10:00:00,5.4,5.0,132.0,1018.4,25.8,25.8,4549,61,5.0,,0.0,5.0,0.0,0.0,4350,0,GFS 13 km (World),3
2026-07-13 11:00:00,5.6,5.0,138.0,1018.3,26.3,26.3,4554,60,5.0,,0.0,5.0,0.0,0.0,4355,0,GFS 13 km (World),3
2026-07-13 12:00:00,6.1,4.9,134.0,1017.9,26.6,26.6,4565,59,8.0,,0.0,5.0,0.0,0.0,4366,0,GFS 13 km (World),3
2026-07-13 13:00:00,6.5,5.3,135.0,1017.4,26.8,26.8,4574,58,96.0,,0.0,96.0,0.0,0.0,4375,0,GFS 13 km (World),3
2026-07-13 14:00:00,6.6,5.6,133.0,1016.9,26.9,26.9,4570,58,100.0,,0.0,100.0,0.0,0.0,4370,0,GFS 13 km (World),3
2026-07-13 15:00:00,6.1,5.6,132.0,1016.5,27.1,27.1,4553,58,100.0,,0.0,100.0,0.0,0.0,4354,0,GFS 13 km (World),3
2026-07-13 16:00:00,5.9,5.7,129.0,1016.3,27.2,27.2,4519,57,100.0,,0.0,100.0,5.0,0.0,4320,0,GFS 13 km (World),3
2026-07-13 17:00:00,4.9,5.5,114.0,1016.2,27.2,27.2,4492,61,100.0,,0.0,100.0,3.0,0.0,4293,0,GFS 13 km (World),3
2026-07-13 18:00:00,6.3,7.0,116.0,1015.9,26.9,26.9,4516,63,100.0,,0.0,100.0,2.0,0.0,4317,0,GFS 13 km (World),3
2026-07-13 19:00:00,2.8,3.1,104.0,1016.6,26.7,26.7,4521,63,100.0,,0.0,100.0,5.0,0.0,4322,0,GFS 13 km (World),3
2026-07-13 20:00:00,1.7,1.5,113.0,1017.1,26.7,26.7,4432,61,100.0,,0.0,100.0,87.0,0.0,4233,0,GFS 13 km (World),3
2026-07-13 21:00:00,6.3,6.2,136.0,1016.2,26.8,26.8,4428,61,100.0,,0.0,100.0,100.0,0.0,4229,0,GFS 13 km (World),3
2026-07-13 22:00:00,4.2,4.8,301.0,1017.0,26.6,26.6,4337,62,100.0,,0.0,100.0,88.0,0.0,4137,0,GFS 13 km (World),3
2026-07-13 23:00:00,2.9,2.5,321.0,1016.6,25.8,25.8,4453,64,82.0,,0.0,64.0,71.0,0.0,4254,0,GFS 13 km (World),3
2026-07-14 00:00:00,3.8,3.9,319.0,1016.6,25.4,25.4,4480,74,100.0,,0.0,93.0,100.0,0.0,4281,0,GFS 13 km (World),3
2026-07-14 01:00:00,5.0,3.8,2.0,1016.4,24.6,24.6,4454,75,100.0,,0.0,100.0,95.0,0.0,4255,0,GFS 13 km (World),3
2026-07-14 02:00:00,4.9,4.0,35.0,1016.2,24.5,24.5,4400,74,100.0,,0.0,100.0,100.0,0.0,4201,0,GFS 13 km (World),3
2026-07-14 03:00:00,6.0,5.8,72.0,1015.4,24.8,24.8,4390,74,100.0,,0.0,100.0,100.0,0.0,4191,0,GFS 13 km (World),3
2026-07-14 04:00:00,6.5,6.6,66.0,1015.5,24.9,24.9,4416,75,100.0,,0.0,100.0,100.0,0.0,4217,0,GFS 13 km (World),3
2026-07-14 05:00:00,6.5,6.4,57.0,1015.9,24.8,24.8,4474,76,100.0,,0.0,100.0,100.0,0.0,4275,0,GFS 13 km (World),3
2026-07-14 06:00:00,5.1,4.9,54.0,1016.1,25.1,25.1,4497,74,100.0,,0.0,100.0,100.0,0.0,4298,0,GFS 13 km (World),3
2026-07-14 07:00:00,4.9,4.3,58.0,1016.2,25.5,25.5,4523,69,100.0,,0.0,99.0,100.0,0.0,4324,0,GFS 13 km (World),3
2026-07-14 08:00:00,4.1,3.9,81.0,1016.6,26.1,26.1,4512,64,40.0,,0.0,36.0,6.0,0.0,4313,0,GFS 13 km (World),3
2026-07-14 09:00:00,5.3,4.5,96.0,1016.7,26.5,26.5,4506,60,22.0,,0.0,19.0,0.0,0.0,4306,0,GFS 13 km (World),3
2026-07-14 10:00:00,6.3,4.9,108.0,1016.7,26.8,26.8,4487,60,100.0,,0.0,100.0,4.0,0.0,4288,0,GFS 13 km (World),3
2026-07-14 11:00:00,6.9,5.3,121.0,1016.5,26.9,26.9,4465,59,100.0,,0.0,100.0,5.0,0.0,4266,0,GFS 13 km (World),3
2026-07-14 12:00:00,6.3,4.7,123.0,1016.1,27.3,27.3,4444,58,100.0,,0.0,100.0,3.0,0.0,4245,0,GFS 13 km (World),3
2026-07-14 13:00:00,5.9,4.5,119.0,1015.8,27.5,27.5,4437,56,26.0,,0.0,14.0,5.0,0.0,4237,0,GFS 13 km (World),3
2026-07-14 14:00:00,5.9,4.9,114.0,1015.4,27.7,27.7,4445,54,20.0,,0.0,10.0,5.0,0.0,4245,0,GFS 13 km (World),3
2026-07-14 15:00:00,5.7,5.4,101.0,1015.2,27.9,27.9,4436,53,97.0,,0.0,97.0,5.0,0.0,4236,0,GFS 13 km (World),3
2026-07-14 16:00:00,5.8,5.9,102.0,1014.6,27.9,27.9,4434,55,100.0,,0.0,100.0,5.0,0.0,4235,0,GFS 13 km (World),3
2026-07-14 17:00:00,6.6,7.4,100.0,1014.7,27.7,27.7,4460,61,100.0,,0.0,100.0,5.0,0.0,4260,0,GFS 13 km (World),3
2026-07-14 18:00:00,6.0,6.8,126.0,1014.6,27.3,27.3,4504,64,100.0,,0.0,99.0,44.0,0.0,4304,0,GFS 13 km (World),3
2026-07-14 19:00:00,5.5,5.9,132.0,1014.9,27.1,27.1,4442,66,94.0,,0.0,92.0,6.0,0.0,4243,0,GFS 13 km (World),3
2026-07-14 20:00:00,4.8,4.7,142.0,1015.2,26.8,26.8,4425,69,100.0,,0.1,100.0,5.0,0.0,4225,0,GFS 13 km (World),3
2026-07-14 21:00:00,2.0,1.8,127.0,1015.5,26.7,26.7,4336,70,88.0,,0.1,85.0,3.0,0.0,4137,0,GFS 13 km (World),3
2026-07-14 22:00:00,2.2,2.8,244.0,1015.6,26.5,26.5,4385,70,100.0,,0.1,100.0,100.0,0.0,4185,0,GFS 13 km (World),3
2026-07-14 23:00:00,4.9,4.3,315.0,1015.4,25.4,25.4,4423,73,12.0,,0.0,5.0,8.0,0.0,4224,0,GFS 13 km (World),3
2026-07-15 00:00:00,10.5,12.9,18.0,1015.0,23.8,23.8,4400,87,100.0,,0.0,100.0,10.0,0.0,4201,0,GFS 13 km (World),3
2026-07-15 01:00:00,7.4,7.5,26.0,1015.0,23.4,23.4,4430,82,38.0,,0.0,27.0,9.0,0.0,4230,0,GFS 13 km (World),3
2026-07-15 02:00:00,7.4,7.5,36.0,1015.2,23.4,23.4,4335,81,100.0,,0.0,8.0,100.0,0.0,4136,0,GFS 13 km (World),3
2026-07-15 03:00:00,4.1,4.2,47.0,1015.0,23.2,23.2,4417,79,9.0,,0.0,5.0,0.0,0.0,4218,0,GFS 13 km (World),3
2026-07-15 04:00:00,3.1,2.9,345.0,1015.1,23.1,23.1,4396,78,17.0,,0.0,15.0,0.0,0.0,4197,0,GFS 13 km (World),3
2026-07-15 05:00:00,4.5,3.8,328.0,1015.4,23.2,23.2,4370,76,7.0,,0.0,1.0,5.0,0.0,4171,0,GFS 13 km (World),3
2026-07-15 06:00:00,4.9,4.4,344.0,1015.9,23.8,23.8,4337,72,6.0,,0.0,0.0,6.0,0.0,4137,0,GFS 13 km (World),3
2026-07-15 07:00:00,4.1,3.4,8.0,1016.2,24.6,24.6,4349,66,71.0,,0.0,2.0,70.0,0.0,4150,0,GFS 13 km (World),3
2026-07-15 08:00:00,1.7,2.5,2.0,1016.5,25.7,25.7,4385,61,33.0,,0.0,27.0,28.0,0.0,4186,0,GFS 13 km (World),3
2026-07-15 09:00:00,2.0,2.2,139.0,1016.6,26.5,26.5,4422,58,7.0,,0.0,5.0,5.0,0.0,4223,0,GFS 13 km (World),3
2026-07-15 10:00:00,4.3,3.1,151.0,1016.7,26.6,26.6,4441,57,2.0,,0.0,0.0,2.0,0.0,4242,0,GFS 13 km (World),3
2026-07-15 11:00:00,6.7,3.9,138.0,1016.4,26.9,26.9,4464,56,5.0,,0.0,4.0,0.0,0.0,4265,0,GFS 13 km (World),3
2026-07-15 12:00:00,7.0,4.0,135.0,1016.4,27.2,27.2,4467,56,8.0,,0.0,1.0,5.0,0.0,4268,0,GFS 13 km (World),3
2026-07-15 13:00:00,7.1,4.9,130.0,1016.2,27.9,27.9,4469,56,3.0,,0.0,0.0,3.0,0.0,4270,0,GFS 13 km (World),3
2026-07-15 14:00:00,7.5,6.3,129.0,1015.5,28.5,28.5,4480,55,0.0,,0.0,0.0,0.0,0.0,4280,0,GFS 13 km (World),3
2026-07-15 15:00:00,7.6,7.4,124.0,1014.8,28.8,28.8,4472,55,0.0,,0.0,0.0,0.0,0.0,4273,0,GFS 13 km (World),3
2026-07-15 16:00:00,7.3,6.8,132.0,1014.6,28.5,28.5,4456,56,6.0,,0.0,5.0,0.0,0.0,4257,0,GFS 13 km (World),3
2026-07-15 17:00:00,6.2,7.1,90.0,1014.6,28.4,28.4,4419,60,0.0,,0.0,0.0,0.0,0.0,4220,0,GFS 13 km (World),3
2026-07-15 18:00:00,6.2,6.8,83.0,1014.7,28.3,28.3,4389,65,17.0,,0.0,14.0,0.0,0.0,4189,0,GFS 13 km (World),3
2026-07-15 19:00:00,7.2,6.8,77.0,1014.9,28.2,28.2,4235,65,100.0,,0.0,100.0,0.0,0.0,4036,0,GFS 13 km (World),3
2026-07-15 20:00:00,5.7,5.4,343.0,1015.6,26.6,26.6,4244,76,100.0,,0.1,100.0,100.0,1.0,4045,0,GFS 13 km (World),3
2026-07-15 21:00:00,24.4,28.9,268.0,1019.6,23.2,23.2,4208,92,100.0,,1.0,100.0,100.0,3.0,3812,0,GFS 13 km (World),3
2026-07-15 22:00:00,3.8,14.0,339.0,1018.6,22.2,22.2,4171,92,100.0,,5.7,100.0,100.0,100.0,3572,0,GFS 13 km (World),3
2026-07-15 23:00:00,2.0,4.7,345.0,1017.7,22.6,22.6,4297,86,100.0,,0.1,100.0,100.0,19.0,4098,0,GFS 13 km (World),3
2026-07-17 00:00:00,6.3,6.2,47.0,1015.2,26.2,26.2,4617,72,15.0,,0.0,8.0,5.0,0.0,4418,0,GFS 13 km (World),3
2026-07-17 01:00:00,7.4,7.0,63.0,1014.3,26.0,26.0,4658,73,31.0,,0.0,31.0,0.0,0.0,4459,0,GFS 13 km (World),3
2026-07-17 02:00:00,6.9,6.6,39.0,1014.4,25.4,25.4,4598,75,0.0,,0.0,0.0,0.0,0.0,4399,0,GFS 13 km (World),3
2026-07-17 03:00:00,7.6,6.9,33.0,1013.8,24.7,24.7,4501,77,4.0,,0.0,4.0,0.0,0.0,4301,0,GFS 13 km (World),3
2026-07-17 04:00:00,7.5,7.9,41.0,1013.5,24.6,24.6,4501,77,0.0,,0.0,0.0,0.0,0.0,4301,0,GFS 13 km (World),3
2026-07-17 05:00:00,6.8,7.4,40.0,1013.7,24.7,24.7,4387,77,0.0,,0.0,0.0,0.0,0.0,4188,0,GFS 13 km (World),3
2026-07-17 06:00:00,6.3,6.1,42.0,1013.8,25.2,25.2,4239,73,72.0,,0.0,4.0,70.0,0.0,4040,0,GFS 13 km (World),3
2026-07-17 07:00:00,4.4,4.2,49.0,1013.6,25.8,25.8,4193,69,11.0,,0.0,5.0,4.0,0.0,3994,0,GFS 13 km (World),3
2026-07-17 08:00:00,2.9,2.4,78.0,1013.2,26.5,26.5,4411,66,9.0,,0.0,5.0,3.0,0.0,4211,0,GFS 13 km (World),3
2026-07-17 09:00:00,3.5,2.5,147.0,1013.1,26.7,26.7,4406,63,1.0,,0.0,0.0,1.0,0.0,4207,0,GFS 13 km (World),3
2026-07-17 10:00:00,3.5,2.5,142.0,1012.9,27.0,27.0,4546,62,0.0,,0.0,0.0,0.0,0.0,4347,0,GFS 13 km (World),3
2026-07-17 11:00:00,4.9,3.3,136.0,1012.7,27.3,27.3,4506,61,0.0,,0.0,0.0,0.0,0.0,4307,0,GFS 13 km (World),3
2026-07-17 12:00:00,5.3,3.5,118.0,1012.2,27.6,27.6,4479,59,0.0,,0.0,0.0,0.0,0.0,4280,0,GFS 13 km (World),3
