timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-10 05:00:00,2.8,4.9,348,1025.1,14.4,2951,91,8,0.0,0,8,0,2751,0,ICON 2.2 (Germany+),44
2025-10-10 06:00:00,3.1,5.2,341,1025.8,14.2,2986,92,0,0.0,0,0,0,2786,0,ICON 2.2 (Germany+),44
2025-10-10 07:00:00,4.2,7.3,348,1026.5,14.9,3078,84,0,0.0,0,0,0,2878,0,ICON 2.2 (Germany+),44
2025-10-10 08:00:00,3.2,7.3,338,1027.0,16.0,3277,82,0,0.0,0,0,0,3077,0,ICON 2.2 (Germany+),44
2025-10-10 09:00:00,2.8,5.9,341,1027.1,17.6,3366,76,0,0.0,0,0,0,3166,0,ICON 2.2 (Germany+),44
2025-10-10 10:00:00,2.7,5.5,348,1027.5,19.0,3459,71,12,0.0,12,0,0,3259,0,ICON 2.2 (Germany+),44
2025-10-10 11:00:00,1.8,4.8,358,1027.5,20.2,3481,66,17,0.0,17,0,0,3281,0,ICON 2.2 (Germany+),44
2025-10-10 12:00:00,1.0,3.7,43,1027.0,21.1,3500,61,9,0.0,9,0,0,3300,0,ICON 2.2 (Germany+),44
2025-10-10 13:00:00,1.4,3.8,120,1026.5,21.3,3490,61,0,0.0,0,0,0,3290,0,ICON 2.2 (Germany+),44
2025-10-10 14:00:00,3.5,6.3,163,1026.3,20.6,3501,69,82,0.0,82,0,0,3301,0,ICON 2.2 (Germany+),44
2025-10-10 15:00:00,3.3,6.5,164,1026.3,19.9,3489,71,36,0.0,36,0,0,3289,0,ICON 2.2 (Germany+),44
2025-10-10 16:00:00,2.6,5.8,164,1026.6,19.2,3470,76,0,0.0,0,0,0,3270,0,ICON 2.2 (Germany+),44
2025-10-10 17:00:00,2.2,4.3,181,1027.0,18.2,3456,82,0,0.0,0,0,0,3256,0,ICON 2.2 (Germany+),44
2025-10-10 18:00:00,1.7,3.4,198,1027.3,17.7,3465,86,0,0.0,0,0,0,3265,0,ICON 2.2 (Germany+),44
2025-10-10 19:00:00,1.0,2.6,220,1027.4,17.4,3470,87,36,0.0,36,0,0,3270,0,ICON 2.2 (Germany+),44
2025-10-10 20:00:00,1.1,1.2,275,1027.4,17.1,3440,88,1,0.0,1,0,0,3240,0,ICON 2.2 (Germany+),44
2025-10-10 21:00:00,1.8,2.4,327,1027.8,16.7,3453,91,8,0.0,8,0,0,3253,0,ICON 2.2 (Germany+),44
2025-10-10 22:00:00,2.4,3.6,2,1028.0,15.9,3466,94,14,0.0,14,0,0,3266,0,ICON 2.2 (Germany+),44
2025-10-10 23:00:00,2.7,4.4,4,1028.3,15.6,3485,94,3,0.0,3,0,0,3285,0,ICON 2.2 (Germany+),44
2025-10-11 00:00:00,3.6,5.9,32,1028.1,16.3,3686,90,0,0.0,0,0,0,3486,0,ICON 2.2 (Germany+),44
2025-10-11 01:00:00,4.0,6.4,21,1028.2,15.9,3653,90,0,0.0,0,0,0,3453,0,ICON 2.2 (Germany+),44
2025-10-11 02:00:00,4.0,6.8,9,1028.1,15.3,3634,89,0,0.0,0,0,0,3434,0,ICON 2.2 (Germany+),44
2025-10-11 03:00:00,5.4,8.7,19,1028.4,14.7,3589,93,0,0.0,0,0,0,3389,0,ICON 2.2 (Germany+),44
2025-10-11 04:00:00,5.3,9.1,25,1028.7,14.5,3523,92,0,0.0,0,0,0,3323,0,ICON 2.2 (Germany+),44
2025-10-11 05:00:00,5.6,9.5,30,1028.9,14.8,3484,91,0,0.0,0,0,0,3284,0,ICON 2.2 (Germany+),44
2025-10-11 06:00:00,5.9,9.8,31,1029.5,14.8,3473,89,8,0.0,8,0,0,3273,0,ICON 2.2 (Germany+),44
2025-10-11 07:00:00,5.5,9.9,32,1030.0,15.5,3492,86,10,0.0,10,0,0,3292,0,ICON 2.2 (Germany+),44
2025-10-11 08:00:00,4.9,9.2,36,1030.5,16.9,3487,83,4,0.0,4,0,0,3287,0,ICON 2.2 (Germany+),44
2025-10-11 09:00:00,4.5,8.7,44,1030.6,18.5,3487,79,36,0.0,36,0,0,3287,0,ICON 2.2 (Germany+),44
2025-10-11 10:00:00,2.9,7.9,71,1030.5,19.8,3516,77,43,0.0,37,0,8,3316,0,ICON 2.2 (Germany+),44
2025-10-11 11:00:00,2.8,5.7,170,1030.1,20.6,3601,69,60,0.0,34,0,35,3401,0,ICON 2.2 (Germany+),44
2025-10-11 12:00:00,4.0,7.5,185,1029.4,20.6,3668,64,5,0.0,5,0,0,3468,0,ICON 2.2 (Germany+),44
2025-10-11 13:00:00,5.3,9.5,165,1028.9,20.6,3700,59,1,0.0,1,0,0,3500,0,ICON 2.2 (Germany+),44
2025-10-11 14:00:00,6.1,10.4,156,1028.3,20.3,3713,59,0,0.0,0,0,0,3513,0,ICON 2.2 (Germany+),44
2025-10-11 15:00:00,5.8,10.6,160,1027.9,19.9,3715,62,0,0.0,0,0,0,3515,0,ICON 2.2 (Germany+),44
2025-10-11 16:00:00,4.9,9.9,164,1027.8,19.4,3710,69,0,0.0,0,0,0,3510,0,ICON 2.2 (Germany+),44
2025-10-11 17:00:00,4.2,8.1,167,1027.9,18.7,3708,75,0,0.0,0,0,0,3508,0,ICON 2.2 (Germany+),44
2025-10-11 18:00:00,3.0,6.8,166,1028.1,18.4,3683,77,0,0.0,0,0,0,3483,0,ICON 2.2 (Germany+),44
2025-10-11 19:00:00,2.4,4.6,161,1028.2,18.1,3665,81,0,0.0,0,0,0,3465,0,ICON 2.2 (Germany+),44
2025-10-11 20:00:00,2.1,3.9,165,1028.2,17.9,3660,82,0,0.0,0,0,0,3460,0,ICON 2.2 (Germany+),44
2025-10-11 21:00:00,0.7,3.2,155,1028.3,17.8,3665,83,0,0.0,0,0,0,3465,0,ICON 2.2 (Germany+),44
2025-10-11 22:00:00,3.6,5.3,3,1028.4,16.5,3672,93,7,0.0,0,0,7,3472,0,ICON 2.2 (Germany+),44
2025-10-11 23:00:00,3.3,5.8,16,1028.6,16.1,3685,92,32,0.0,0,0,32,3485,0,ICON 2.2 (Germany+),44
2025-10-12 00:00:00,3.6,5.9,23,1027.5,14.9,3708,100,81,0.0,0,0,81,3508,0,ICON 2.2 (Germany+),44
2025-10-12 01:00:00,4.3,7.0,31,1027.5,14.7,3698,100,97,0.0,43,0,94,3498,0,ICON 2.2 (Germany+),44
2025-10-12 02:00:00,3.7,7.2,26,1027.3,14.0,3698,100,100,0.0,0,0,100,3498,0,ICON 2.2 (Germany+),44
2025-10-12 03:00:00,4.5,8.0,19,1027.0,13.3,3707,100,100,0.0,0,0,100,3507,0,ICON 2.2 (Germany+),44
2025-10-12 04:00:00,4.4,8.2,14,1026.5,12.8,3705,100,100,0.0,0,0,100,3505,0,ICON 2.2 (Germany+),44
2025-10-12 05:00:00,4.7,8.0,22,1026.5,13.2,3716,100,100,0.0,0,0,100,3516,0,ICON 2.2 (Germany+),44
2025-10-12 06:00:00,4.2,6.7,25,1026.8,13.1,3728,100,100,0.0,0,0,100,3528,0,ICON 2.2 (Germany+),44
2025-10-12 07:00:00,3.6,7.5,26,1027.1,13.2,3726,98,77,0.0,0,0,77,3526,0,ICON 2.2 (Germany+),44
2025-10-12 08:00:00,2.8,6.1,0,1027.0,15.2,3720,87,0,0.0,0,0,0,3520,0,ICON 2.2 (Germany+),44
2025-10-12 09:00:00,2.8,5.5,16,1026.8,16.7,3710,80,0,0.0,0,0,0,3510,0,ICON 2.2 (Germany+),44
2025-10-12 10:00:00,2.9,5.8,39,1026.5,18.0,3680,68,0,0.0,0,0,0,3480,0,ICON 2.2 (Germany+),44
2025-10-12 11:00:00,2.7,6.2,65,1026.3,19.0,3669,63,0,0.0,0,0,0,3469,0,ICON 2.2 (Germany+),44
2025-10-12 12:00:00,2.5,5.5,119,1025.6,19.5,3661,66,0,0.0,0,0,0,3461,0,ICON 2.2 (Germany+),44
2025-10-12 13:00:00,3.0,6.0,159,1025.1,19.4,3651,65,0,0.0,0,0,0,3451,0,ICON 2.2 (Germany+),44
2025-10-12 14:00:00,3.2,6.0,162,1024.4,19.5,3661,60,0,0.0,0,0,0,3461,0,ICON 2.2 (Germany+),44
2025-10-12 15:00:00,3.9,7.2,136,1023.9,19.3,3667,60,0,0.0,0,0,0,3467,0,ICON 2.2 (Germany+),44
2025-10-12 16:00:00,3.1,6.9,147,1023.7,18.6,3640,69,0,0.0,0,0,0,3440,0,ICON 2.2 (Germany+),44
2025-10-12 17:00:00,1.6,5.2,126,1023.8,17.9,3615,76,4,0.0,0,0,4,3415,0,ICON 2.2 (Germany+),44
2025-10-12 18:00:00,1.5,2.7,99,1023.9,17.5,3598,82,44,0.0,0,0,44,3398,0,ICON 2.2 (Germany+),44
2025-10-12 19:00:00,2.2,3.6,133,1023.7,17.2,3592,85,41,0.0,0,0,41,3392,0,ICON 2.2 (Germany+),44
2025-10-12 20:00:00,1.1,2.9,263,1023.5,17.1,3559,87,77,0.0,0,0,77,3359,0,ICON 2.2 (Germany+),44
2025-10-12 21:00:00,1.2,1.4,319,1023.2,17.0,3539,87,75,0.0,0,0,75,3339,0,ICON 2.2 (Germany+),44
2025-10-12 22:00:00,1.7,2.9,346,1023.1,16.6,3526,91,84,0.0,0,0,84,3326,0,ICON 2.2 (Germany+),44
2025-10-12 23:00:00,2.4,3.9,38,1023.2,16.3,3502,93,69,0.0,0,0,69,3302,0,ICON 2.2 (Germany+),44
2025-10-13 00:00:00,2.1,4.0,4,1022.4,17.3,3507,90,100,0.0,0,0,100,3307,0,ICON 2.2 (Germany+),44
2025-10-13 01:00:00,2.9,4.7,29,1022.1,17.3,3490,82,92,0.0,0,0,92,3290,0,ICON 2.2 (Germany+),44
2025-10-13 02:00:00,3.5,6.0,53,1021.8,17.0,3483,81,60,0.0,0,0,60,3283,0,ICON 2.2 (Germany+),44
2025-10-13 03:00:00,3.9,6.4,38,1021.8,16.7,3464,84,89,0.0,0,0,89,3264,0,ICON 2.2 (Germany+),44
2025-10-13 04:00:00,5.4,8.7,37,1021.8,16.5,3429,83,82,0.0,2,0,82,3229,0,ICON 2.2 (Germany+),44
2025-10-13 05:00:00,5.9,9.9,35,1021.8,15.5,3389,87,85,0.0,52,0,67,3189,0,ICON 2.2 (Germany+),44
2025-10-13 06:00:00,5.5,9.8,35,1022.2,15.3,3360,90,53,0.0,30,0,31,3160,0,ICON 2.2 (Germany+),44
2025-10-13 07:00:00,6.3,10.7,36,1022.8,15.7,3358,82,59,0.0,0,0,59,3158,0,ICON 2.2 (Germany+),44
2025-10-13 08:00:00,6.4,11.0,47,1023.1,16.8,3321,74,35,0.0,0,0,35,3121,0,ICON 2.2 (Germany+),44
2025-10-13 09:00:00,7.2,12.4,54,1023.2,17.7,3279,68,26,0.0,0,0,26,3079,0,ICON 2.2 (Germany+),44
2025-10-13 10:00:00,7.4,12.9,62,1023.3,18.8,3266,65,35,0.0,0,0,35,3066,0,ICON 2.2 (Germany+),44
2025-10-13 11:00:00,7.2,13.1,82,1023.0,19.4,3250,66,6,0.0,0,0,6,3050,0,ICON 2.2 (Germany+),44
2025-10-13 12:00:00,6.6,12.6,98,1022.6,19.5,3241,65,0,0.0,0,0,0,3041,0,ICON 2.2 (Germany+),44
2025-10-13 13:00:00,6.0,11.6,103,1022.3,19.4,3241,64,0,0.0,0,0,0,3041,0,ICON 2.2 (Germany+),44
2025-10-13 14:00:00,5.3,10.6,113,1021.9,19.3,3247,62,0,0.0,0,0,0,3047,0,ICON 2.2 (Germany+),44
2025-10-13 15:00:00,4.3,9.2,121,1021.7,19.1,3230,62,0,0.0,0,0,0,3030,0,ICON 2.2 (Germany+),44
2025-10-13 16:00:00,3.5,7.5,135,1021.6,18.7,3231,65,0,0.0,0,0,0,3031,0,ICON 2.2 (Germany+),44
2025-10-13 17:00:00,1.9,5.7,160,1021.9,18.1,3208,69,0,0.0,0,0,0,3008,0,ICON 2.2 (Germany+),44
2025-10-13 18:00:00,1.2,2.9,251,1021.9,17.7,3171,74,0,0.0,0,0,0,2971,0,ICON 2.2 (Germany+),44
2025-10-13 19:00:00,1.6,2.5,314,1021.9,17.1,3133,79,0,0.0,0,0,0,2933,0,ICON 2.2 (Germany+),44
2025-10-13 20:00:00,2.5,3.9,339,1022.1,16.4,3080,88,0,0.0,0,0,0,2880,0,ICON 2.2 (Germany+),44
2025-10-13 21:00:00,2.8,4.5,352,1022.3,16.1,3067,87,0,0.0,0,0,0,2867,0,ICON 2.2 (Germany+),44
2025-10-13 22:00:00,3.2,5.2,340,1022.4,15.7,3034,85,0,0.0,0,0,0,2834,0,ICON 2.2 (Germany+),44
2025-10-13 23:00:00,3.3,5.3,336,1022.0,15.4,2987,85,0,0.0,0,0,0,2787,0,ICON 2.2 (Germany+),44
2025-10-14 00:00:00,3.9,6.2,5,1021.9,14.8,3105,85,0,0.0,0,0,0,2905,0,ICON 2.2 (Germany+),44
2025-10-14 01:00:00,4.3,6.9,1,1021.6,14.0,3086,89,0,0.0,0,0,0,2886,0,ICON 2.2 (Germany+),44
2025-10-14 02:00:00,5.2,8.4,10,1021.3,13.8,3064,89,0,0.0,0,0,0,2864,0,ICON 2.2 (Germany+),44
2025-10-14 03:00:00,6.1,10.3,26,1021.0,13.9,3095,87,2,0.0,0,0,2,2895,0,ICON 2.2 (Germany+),44
2025-10-14 04:00:00,6.2,9.9,37,1021.0,14.4,3111,86,21,0.0,0,21,0,2911,0,ICON 2.2 (Germany+),44
2025-10-14 05:00:00,5.3,10.1,39,1021.1,14.6,3120,85,54,0.0,0,50,14,2920,0,ICON 2.2 (Germany+),44
2025-10-14 06:00:00,5.1,8.5,31,1021.4,14.6,3112,85,69,0.0,0,60,26,2912,0,ICON 2.2 (Germany+),44
2025-10-14 07:00:00,5.7,9.4,36,1021.9,15.0,3089,80,68,0.0,0,62,13,2889,0,ICON 2.2 (Germany+),44
2025-10-14 08:00:00,5.9,10.0,41,1022.1,15.9,3050,74,72,0.0,0,61,32,2850,0,ICON 2.2 (Germany+),44
2025-10-14 09:00:00,5.5,10.3,39,1022.2,16.7,3017,71,76,0.0,0,68,19,2817,0,ICON 2.2 (Germany+),44
2025-10-14 10:00:00,4.3,9.4,42,1022.0,17.7,2955,65,71,0.0,0,68,7,2755,0,ICON 2.2 (Germany+),44
2025-10-14 11:00:00,3.4,7.5,45,1021.7,18.3,2920,60,64,0.0,0,64,1,2720,0,ICON 2.2 (Germany+),44
2025-10-14 12:00:00,2.0,5.2,52,1021.2,18.8,2915,58,69,0.0,0,68,2,2715,0,ICON 2.2 (Germany+),44
2025-10-14 13:00:00,2.0,4.4,82,1020.7,19.4,2900,57,24,0.0,0,24,0,2700,0,ICON 2.2 (Germany+),44
2025-10-14 14:00:00,2.9,5.5,126,1020.2,19.1,2913,65,18,0.0,0,18,0,2713,0,ICON 2.2 (Germany+),44
2025-10-14 15:00:00,2.9,5.4,144,1019.8,18.8,2906,66,5,0.0,0,0,5,2706,0,ICON 2.2 (Germany+),44
2025-10-14 16:00:00,2.2,5.4,139,1019.8,18.3,2901,67,18,0.0,0,0,18,2701,0,ICON 2.2 (Germany+),44
2025-10-14 17:00:00,1.1,3.6,74,1020.0,17.6,2939,72,25,0.0,0,26,8,2739,0,ICON 2.2 (Germany+),44
2025-10-14 18:00:00,1.7,2.5,24,1020.3,17.0,2935,78,6,0.0,0,0,6,2735,0,ICON 2.2 (Germany+),44
2025-10-14 19:00:00,2.4,3.8,46,1020.5,16.6,2901,81,14,0.0,2,6,7,2701,0,ICON 2.2 (Germany+),44
2025-10-14 20:00:00,3.2,5.0,51,1020.5,16.4,2873,82,14,0.0,0,14,0,2673,0,ICON 2.2 (Germany+),44
2025-10-14 21:00:00,3.1,5.2,40,1020.8,16.1,2839,88,28,0.0,0,25,3,2639,0,ICON 2.2 (Germany+),44
2025-10-14 22:00:00,3.4,5.5,30,1020.8,16.0,2802,88,23,0.0,0,23,0,2602,0,ICON 2.2 (Germany+),44
2025-10-14 23:00:00,4.0,6.4,24,1020.8,15.6,2750,88,40,0.0,0,40,0,2550,0,ICON 2.2 (Germany+),44
2025-10-15 00:00:00,3.6,5.8,20,1020.9,15.3,2737,91,96,0.0,89,42,0,2537,0,ICON 2.2 (Germany+),44
2025-10-15 01:00:00,4.9,7.9,25,1020.9,15.0,2720,89,28,0.0,0,28,0,2520,0,ICON 2.2 (Germany+),44
2025-10-15 02:00:00,4.8,8.0,24,1020.9,14.3,2718,89,7,0.0,0,7,0,2518,0,ICON 2.2 (Germany+),44
2025-10-15 03:00:00,5.7,9.1,23,1020.9,13.7,2702,89,28,0.0,0,28,0,2502,0,ICON 2.2 (Germany+),44
2025-10-15 04:00:00,5.7,9.4,23,1020.8,13.4,2674,90,11,0.0,0,11,8,2474,0,ICON 2.2 (Germany+),44
2025-10-15 05:00:00,6.0,9.7,32,1020.9,13.6,2644,88,40,0.0,0,5,36,2444,0,ICON 2.2 (Germany+),44
2025-10-15 06:00:00,6.7,10.7,37,1021.4,14.2,2624,82,48,0.0,0,0,48,2424,0,ICON 2.2 (Germany+),44
2025-10-15 07:00:00,7.1,11.7,37,1022.0,14.8,2602,77,41,0.0,0,0,41,2402,0,ICON 2.2 (Germany+),44
2025-10-15 08:00:00,7.6,12.8,37,1022.4,15.7,2584,73,26,0.0,0,15,19,2384,0,ICON 2.2 (Germany+),44
2025-10-15 09:00:00,8.1,13.8,43,1022.2,16.8,2576,66,13,0.0,0,0,13,2376,0,ICON 2.2 (Germany+),44
2025-10-15 10:00:00,8.0,13.7,66,1022.2,18.1,2578,60,30,0.0,0,0,30,2378,0,ICON 2.2 (Germany+),44
2025-10-15 11:00:00,7.5,13.8,84,1021.8,18.7,2587,54,0,0.0,0,0,0,2387,0,ICON 2.2 (Germany+),44
2025-10-15 12:00:00,6.9,12.9,99,1021.5,18.8,2577,55,0,0.0,0,0,0,2377,0,ICON 2.2 (Germany+),44
2025-10-15 13:00:00,6.2,11.9,100,1021.1,18.7,2565,58,0,0.0,0,0,0,2365,0,ICON 2.2 (Germany+),44
2025-10-15 14:00:00,4.9,10.7,107,1020.9,18.6,2587,61,0,0.0,0,0,0,2387,0,ICON 2.2 (Germany+),44
2025-10-15 15:00:00,4.2,8.7,109,1020.7,18.5,2607,61,0,0.0,0,0,0,2407,0,ICON 2.2 (Germany+),44
2025-10-15 16:00:00,2.9,7.3,107,1020.7,18.2,2579,63,0,0.0,0,0,0,2379,0,ICON 2.2 (Germany+),44
2025-10-15 17:00:00,1.7,4.5,85,1020.8,17.5,2544,69,0,0.0,0,0,0,2344,0,ICON 2.2 (Germany+),44
2025-10-15 18:00:00,0.4,2.5,252,1020.9,17.2,2540,71,60,0.0,0,60,0,2340,0,ICON 2.2 (Germany+),44
2025-10-15 19:00:00,2.6,4.1,344,1021.1,16.2,2509,84,60,0.0,0,60,0,2309,0,ICON 2.2 (Germany+),44
2025-10-15 20:00:00,3.9,6.2,354,1021.3,15.7,2524,86,73,0.0,0,73,0,2324,0,ICON 2.2 (Germany+),44
2025-10-15 21:00:00,5.1,8.1,8,1021.3,15.9,2571,74,88,0.0,0,88,0,2371,0,ICON 2.2 (Germany+),44
2025-10-15 22:00:00,5.3,8.9,10,1021.3,15.4,2520,73,88,0.0,0,88,0,2320,0,ICON 2.2 (Germany+),44
2025-10-15 23:00:00,2.6,8.6,65,1021.2,15.4,2493,83,66,0.0,0,66,0,2293,0,ICON 2.2 (Germany+),44
2025-10-16 00:00:00,7.1,11.7,29,1021.4,14.6,2491,80,80,0.0,0,80,0,2291,0,ICON 2.2 (Germany+),44
2025-10-16 01:00:00,7.6,12.4,32,1021.4,14.4,2480,78,64,0.0,0,64,0,2280,0,ICON 2.2 (Germany+),44
2025-10-16 02:00:00,8.3,13.5,35,1021.2,14.4,2439,79,61,0.0,0,61,0,2239,0,ICON 2.2 (Germany+),44
2025-10-16 03:00:00,8.7,14.3,33,1020.9,14.2,2448,79,66,0.0,0,65,4,2248,0,ICON 2.2 (Germany+),44
2025-10-16 04:00:00,8.3,14.2,41,1020.7,14.3,2423,77,69,0.0,0,51,41,2223,0,ICON 2.2 (Germany+),44
2025-10-16 05:00:00,7.8,13.5,38,1020.8,14.2,2408,76,64,0.0,0,50,25,2208,0,ICON 2.2 (Germany+),44
2025-10-16 06:00:00,7.3,12.6,40,1021.1,14.4,2375,72,70,0.0,0,46,46,2175,0,ICON 2.2 (Germany+),44
2025-10-16 07:00:00,7.6,12.5,29,1021.4,14.4,2339,74,47,0.0,0,47,1,2139,0,ICON 2.2 (Germany+),44
2025-10-16 08:00:00,8.2,13.8,37,1021.6,15.4,2319,65,9,0.0,0,9,0,2119,0,ICON 2.2 (Germany+),44
2025-10-16 09:00:00,9.2,15.4,45,1021.5,16.3,2293,58,29,0.0,0,29,0,2093,0,ICON 2.2 (Germany+),44
2025-10-16 10:00:00,8.8,16.0,56,1021.2,17.0,2277,57,30,0.0,0,30,0,2077,0,ICON 2.2 (Germany+),44
2025-10-16 11:00:00,8.1,14.8,63,1020.7,17.8,2266,53,0,0.0,0,0,0,2066,0,ICON 2.2 (Germany+),44
2025-10-16 12:00:00,8.1,14.2,82,1020.3,17.8,2291,54,0,0.0,0,0,0,2091,0,ICON 2.2 (Germany+),44
2025-10-16 13:00:00,7.5,13.8,83,1020.0,18.0,2315,55,0,0.0,0,0,0,2115,0,ICON 2.2 (Germany+),44
2025-10-16 14:00:00,7.9,13.5,80,1019.7,18.2,2398,53,0,0.0,0,0,0,2198,0,ICON 2.2 (Germany+),44
2025-10-16 15:00:00,5.9,13.4,89,1019.4,17.9,2384,56,0,0.0,0,0,0,2184,0,ICON 2.2 (Germany+),44
2025-10-16 16:00:00,3.6,9.6,81,1019.3,17.3,2325,61,0,0.0,0,0,0,2125,0,ICON 2.2 (Germany+),44
2025-10-16 17:00:00,2.5,5.6,30,1019.4,16.7,2347,68,0,0.0,0,0,0,2147,0,ICON 2.2 (Germany+),44
2025-10-16 18:00:00,5.1,8.0,12,1019.7,16.3,2377,72,0,0.0,0,0,0,2177,0,ICON 2.2 (Germany+),44
2025-10-16 19:00:00,7.3,11.6,30,1020.0,15.7,2426,74,0,0.0,0,0,0,2226,0,ICON 2.2 (Germany+),44
2025-10-16 20:00:00,9.1,14.7,43,1020.2,15.4,2546,72,1,0.0,0,0,1,2346,0,ICON 2.2 (Germany+),44
2025-10-16 21:00:00,10.1,16.4,48,1020.2,15.2,2539,72,5,0.0,0,0,5,2339,0,ICON 2.2 (Germany+),44
2025-10-16 22:00:00,9.6,16.8,48,1020.1,14.8,2484,73,4,0.0,0,0,4,2284,0,ICON 2.2 (Germany+),44
2025-10-16 23:00:00,9.1,15.5,45,1019.9,14.5,2471,71,0,0.0,0,0,0,2271,0,ICON 2.2 (Germany+),44
