timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-11 02:00:00,3.0,8.4,2,1015.1,26.6,4328,0,0.0,0,0,0,4128,0,ICON-2I 2.2 km (Italy),104
2026-08-11 03:00:00,2.4,5.2,1,1015.1,27.4,4328,0,0.0,0,0,0,4128,0,ICON-2I 2.2 km (Italy),104
2026-08-11 04:00:00,4.1,6.9,26,1015.2,27.4,4271,1,0.0,1,0,0,4071,0,ICON-2I 2.2 km (Italy),104
2026-08-11 05:00:00,4.0,7.5,49,1015.3,27.7,4243,0,0.0,0,0,0,4043,0,ICON-2I 2.2 km (Italy),104
2026-08-11 06:00:00,3.0,6.7,33,1015.5,27.9,4195,0,0.0,0,0,0,3995,0,ICON-2I 2.2 km (Italy),104
2026-08-11 07:00:00,3.4,6.3,17,1016.0,28.5,4230,0,0.0,0,0,0,4030,0,ICON-2I 2.2 km (Italy),104
2026-08-11 08:00:00,3.0,7.0,11,1016.2,29.6,4226,0,0.0,0,0,0,4026,0,ICON-2I 2.2 km (Italy),104
2026-08-11 09:00:00,1.1,5.8,33,1016.5,31.0,4207,4,0.0,4,0,0,4007,0,ICON-2I 2.2 km (Italy),104
2026-08-11 10:00:00,1.9,4.3,60,1016.4,32.2,4234,4,0.0,4,0,0,4034,0,ICON-2I 2.2 km (Italy),104
2026-08-11 11:00:00,1.3,4.6,110,1016.2,33.1,4219,0,0.0,0,0,0,4019,0,ICON-2I 2.2 km (Italy),104
2026-08-11 12:00:00,3.0,6.4,147,1015.7,33.5,4235,0,0.0,0,0,0,4035,0,ICON-2I 2.2 km (Italy),104
2026-08-11 13:00:00,5.1,9.6,159,1015.0,33.4,4306,0,0.0,0,0,0,4106,0,ICON-2I 2.2 km (Italy),104
2026-08-11 14:00:00,7.4,13.4,161,1014.8,33.2,4277,0,0.0,0,0,0,4077,0,ICON-2I 2.2 km (Italy),104
2026-08-11 15:00:00,6.9,13.4,159,1014.6,32.7,4211,100,0.0,100,0,0,4011,0,ICON-2I 2.2 km (Italy),104
2026-08-11 16:00:00,5.3,12.1,174,1014.6,32.4,4244,100,0.0,100,0,0,4044,0,ICON-2I 2.2 km (Italy),104
2026-08-11 17:00:00,3.3,9.3,124,1014.9,31.7,4196,100,0.0,100,0,0,3996,0,ICON-2I 2.2 km (Italy),104
2026-08-11 18:00:00,5.6,13.3,25,1016.0,30.4,4338,100,0.0,100,3,0,4138,0,ICON-2I 2.2 km (Italy),104
2026-08-11 19:00:00,9.9,18.3,46,1016.6,29.0,4203,100,0.0,100,51,0,4003,0,ICON-2I 2.2 km (Italy),104
2026-08-11 20:00:00,8.9,16.2,54,1017.4,28.5,4220,100,0.0,100,46,0,4020,0,ICON-2I 2.2 km (Italy),104
2026-08-11 21:00:00,8.5,15.4,38,1017.6,28.3,4285,100,0.0,100,66,0,4085,0,ICON-2I 2.2 km (Italy),104
2026-08-11 22:00:00,9.8,20.6,349,1018.2,27.1,4231,100,0.0,100,68,0,4031,0,ICON-2I 2.2 km (Italy),104
2026-08-11 23:00:00,6.6,16.0,360,1017.9,26.5,4182,100,0.0,100,63,0,3982,0,ICON-2I 2.2 km (Italy),104
2026-08-12 00:00:00,5.3,10.4,297,1018.2,26.5,4244,99,0.0,99,0,0,4044,0,ICON-2I 2.2 km (Italy),104
2026-08-12 01:00:00,5.6,12.0,333,1018.2,26.2,4246,0,0.0,0,0,0,4046,0,ICON-2I 2.2 km (Italy),104
2026-08-12 02:00:00,5.7,9.9,1,1018.1,26.0,4224,4,0.0,4,0,0,4024,0,ICON-2I 2.2 km (Italy),104
2026-08-12 03:00:00,5.1,10.3,32,1018.2,26.2,4207,8,0.0,0,8,0,4007,0,ICON-2I 2.2 km (Italy),104
2026-08-12 04:00:00,7.0,11.8,45,1018.5,26.9,4168,4,0.0,0,4,0,3968,0,ICON-2I 2.2 km (Italy),104
2026-08-12 05:00:00,8.4,13.7,37,1019.0,26.8,4119,23,0.0,0,23,0,3919,0,ICON-2I 2.2 km (Italy),104
2026-08-12 06:00:00,10.1,16.5,46,1019.5,27.1,4065,35,0.0,0,35,0,3865,0,ICON-2I 2.2 km (Italy),104
2026-08-12 07:00:00,10.2,17.2,48,1019.9,27.7,4096,42,0.0,0,42,0,3896,0,ICON-2I 2.2 km (Italy),104
2026-08-12 08:00:00,10.4,17.2,59,1020.2,28.7,4089,38,0.0,2,37,0,3889,0,ICON-2I 2.2 km (Italy),104
2026-08-12 09:00:00,9.9,17.2,64,1020.4,29.8,4146,19,0.0,5,14,0,3946,0,ICON-2I 2.2 km (Italy),104
2026-08-12 10:00:00,9.7,16.7,74,1020.5,30.4,4170,0,0.0,0,0,0,3970,0,ICON-2I 2.2 km (Italy),104
2026-08-12 11:00:00,9.6,16.3,80,1020.5,31.1,4202,0,0.0,0,0,0,4002,0,ICON-2I 2.2 km (Italy),104
2026-08-12 12:00:00,9.6,16.3,92,1020.2,31.4,4221,0,0.0,0,0,0,4021,0,ICON-2I 2.2 km (Italy),104
2026-08-12 13:00:00,8.6,16.3,102,1019.9,31.4,4272,0,0.0,0,0,0,4072,0,ICON-2I 2.2 km (Italy),104
2026-08-12 14:00:00,7.1,14.9,114,1019.4,31.4,4330,0,0.0,0,0,0,4130,0,ICON-2I 2.2 km (Italy),104
2026-08-12 15:00:00,5.2,12.5,113,1019.2,31.7,4295,0,0.0,0,0,0,4095,0,ICON-2I 2.2 km (Italy),104
2026-08-12 16:00:00,3.6,9.3,108,1018.9,31.9,4362,1,0.0,1,0,0,4162,0,ICON-2I 2.2 km (Italy),104
2026-08-12 17:00:00,2.9,6.7,108,1019.1,31.8,4418,100,0.0,100,0,0,4218,0,ICON-2I 2.2 km (Italy),104
2026-08-12 18:00:00,1.6,5.2,186,1019.3,31.1,4316,99,0.0,99,69,0,4116,0,ICON-2I 2.2 km (Italy),104
2026-08-12 19:00:00,1.3,2.7,203,1019.7,30.3,4221,100,0.0,100,32,0,4021,0,ICON-2I 2.2 km (Italy),104
2026-08-12 20:00:00,1.3,2.2,253,1020.2,29.9,4233,63,0.0,26,46,0,4033,0,ICON-2I 2.2 km (Italy),104
2026-08-12 21:00:00,5.3,8.7,6,1020.4,29.2,4300,71,0.0,63,16,0,4100,0,ICON-2I 2.2 km (Italy),104
2026-08-12 22:00:00,7.7,12.9,38,1020.4,28.4,4229,60,0.0,4,59,0,4029,0,ICON-2I 2.2 km (Italy),104
2026-08-12 23:00:00,9.7,18.2,54,1020.8,28.7,4268,34,0.0,0,34,0,4068,0,ICON-2I 2.2 km (Italy),104
2026-08-13 00:00:00,12.1,22.2,51,1020.7,27.6,4291,67,0.0,33,52,0,4091,0,ICON-2I 2.2 km (Italy),104
2026-08-13 01:00:00,9.8,19.5,49,1020.7,27.2,4272,35,0.0,0,35,0,4072,0,ICON-2I 2.2 km (Italy),104
2026-08-13 02:00:00,7.0,15.9,43,1020.7,26.9,4240,24,0.0,0,24,0,4040,0,ICON-2I 2.2 km (Italy),104
2026-08-13 03:00:00,6.0,11.5,40,1020.8,26.7,4258,29,0.0,0,29,0,4058,0,ICON-2I 2.2 km (Italy),104
2026-08-13 04:00:00,6.6,10.9,39,1020.8,26.4,4283,21,0.0,0,21,0,4083,0,ICON-2I 2.2 km (Italy),104
2026-08-13 05:00:00,7.2,12.0,26,1020.9,25.7,4373,19,0.0,0,19,0,4173,0,ICON-2I 2.2 km (Italy),104
2026-08-13 06:00:00,7.3,12.2,21,1021.2,25.4,4421,0,0.0,0,0,0,4221,0,ICON-2I 2.2 km (Italy),104
2026-08-13 07:00:00,7.8,13.0,32,1021.3,26.3,4498,0,0.0,0,0,0,4298,0,ICON-2I 2.2 km (Italy),104
2026-08-13 08:00:00,7.7,13.2,52,1021.5,27.5,4568,11,0.0,0,11,0,4368,0,ICON-2I 2.2 km (Italy),104
2026-08-13 09:00:00,9.3,15.9,71,1021.6,29.3,4565,25,0.0,0,25,0,4365,0,ICON-2I 2.2 km (Italy),104
2026-08-13 10:00:00,10.5,17.6,82,1021.8,29.9,4542,2,0.0,0,2,0,4342,0,ICON-2I 2.2 km (Italy),104
2026-08-13 11:00:00,9.9,17.5,94,1021.6,30.1,4516,0,0.0,0,0,0,4316,0,ICON-2I 2.2 km (Italy),104
2026-08-13 12:00:00,9.4,16.6,106,1021.2,30.2,4493,0,0.0,0,0,0,4293,0,ICON-2I 2.2 km (Italy),104
2026-08-13 13:00:00,8.6,15.9,117,1020.7,30.4,4483,0,0.0,0,0,0,4283,0,ICON-2I 2.2 km (Italy),104
2026-08-13 14:00:00,7.4,14.8,126,1020.0,30.6,4484,0,0.0,0,0,0,4284,0,ICON-2I 2.2 km (Italy),104
2026-08-13 15:00:00,5.9,13.0,131,1019.4,30.6,4508,0,0.0,0,0,0,4308,0,ICON-2I 2.2 km (Italy),104
2026-08-13 16:00:00,4.2,10.5,138,1019.1,30.6,4540,0,0.0,0,0,0,4340,0,ICON-2I 2.2 km (Italy),104
2026-08-13 17:00:00,3.7,7.6,138,1018.9,30.4,4551,0,0.0,0,0,0,4351,0,ICON-2I 2.2 km (Italy),104
2026-08-13 18:00:00,2.0,6.5,157,1018.7,29.9,4558,0,0.0,0,0,0,4358,0,ICON-2I 2.2 km (Italy),104
2026-08-13 19:00:00,1.3,3.3,164,1019.1,29.2,4569,0,0.0,0,0,0,4369,0,ICON-2I 2.2 km (Italy),104
2026-08-13 20:00:00,1.2,2.6,142,1019.7,28.9,4575,17,0.0,0,17,0,4375,0,ICON-2I 2.2 km (Italy),104
2026-08-13 21:00:00,3.5,5.6,17,1020.0,28.8,4569,40,0.0,0,40,0,4369,0,ICON-2I 2.2 km (Italy),104
2026-08-13 22:00:00,6.7,10.9,30,1019.9,27.9,4545,35,0.0,0,35,0,4345,0,ICON-2I 2.2 km (Italy),104
2026-08-13 23:00:00,6.5,12.9,91,1019.9,28.4,4540,38,0.0,0,38,0,4340,0,ICON-2I 2.2 km (Italy),104
2026-08-14 00:00:00,6.2,10.6,95,1019.8,28.2,4498,62,0.0,0,62,0,4298,0,ICON-2I 2.2 km (Italy),104
2026-08-14 01:00:00,11.3,18.4,73,1019.8,28.2,4455,64,0.0,0,62,4,4255,0,ICON-2I 2.2 km (Italy),104
2026-08-14 02:00:00,9.5,18.4,63,1019.8,27.6,4462,41,0.0,0,41,0,4262,0,ICON-2I 2.2 km (Italy),104
2026-08-14 03:00:00,8.3,15.5,45,1019.7,26.3,4461,0,0.0,0,0,0,4261,0,ICON-2I 2.2 km (Italy),104
2026-08-14 04:00:00,8.0,13.9,42,1019.4,26.1,4428,1,0.0,0,1,0,4228,0,ICON-2I 2.2 km (Italy),104
2026-08-14 05:00:00,7.1,13.0,39,1019.2,25.6,4423,0,0.0,0,0,0,4223,0,ICON-2I 2.2 km (Italy),104
2026-08-14 06:00:00,7.0,11.9,41,1019.2,25.9,4431,0,0.0,0,0,0,4231,0,ICON-2I 2.2 km (Italy),104
2026-08-14 07:00:00,7.1,12.1,37,1019.4,26.2,4435,0,0.0,0,0,0,4235,0,ICON-2I 2.2 km (Italy),104
2026-08-14 08:00:00,7.5,12.7,52,1019.5,27.2,4446,0,0.0,0,0,0,4246,0,ICON-2I 2.2 km (Italy),104
2026-08-14 09:00:00,7.4,13.4,74,1019.5,28.4,4453,0,0.0,0,0,0,4253,0,ICON-2I 2.2 km (Italy),104
2026-08-14 10:00:00,8.8,15.1,82,1019.4,29.4,4456,0,0.0,0,0,0,4256,0,ICON-2I 2.2 km (Italy),104
2026-08-14 11:00:00,9.5,16.1,93,1019.1,29.7,4466,0,0.0,0,0,0,4266,0,ICON-2I 2.2 km (Italy),104
2026-08-14 12:00:00,9.0,16.1,107,1018.5,29.8,4464,0,0.0,0,0,0,4264,0,ICON-2I 2.2 km (Italy),104
2026-08-14 13:00:00,8.1,15.4,123,1017.9,30.1,4471,0,0.0,0,0,0,4271,0,ICON-2I 2.2 km (Italy),104
2026-08-14 14:00:00,7.4,14.0,134,1017.1,30.2,4470,0,0.0,0,0,0,4270,0,ICON-2I 2.2 km (Italy),104
2026-08-14 15:00:00,6.6,12.9,143,1016.4,30.1,4462,0,0.0,0,0,0,4262,0,ICON-2I 2.2 km (Italy),104
2026-08-14 16:00:00,5.9,11.5,161,1015.9,30.1,4436,0,0.0,0,0,0,4236,0,ICON-2I 2.2 km (Italy),104
2026-08-14 17:00:00,4.8,10.2,180,1015.7,29.9,4420,0,0.0,0,0,0,4220,0,ICON-2I 2.2 km (Italy),104
2026-08-14 18:00:00,3.4,8.1,190,1015.8,29.3,4384,0,0.0,0,0,0,4184,0,ICON-2I 2.2 km (Italy),104
2026-08-14 19:00:00,2.9,5.5,198,1016.1,28.7,4383,0,0.0,0,0,0,4183,0,ICON-2I 2.2 km (Italy),104
2026-08-14 20:00:00,3.7,5.9,214,1016.4,28.4,4414,0,0.0,0,0,0,4214,0,ICON-2I 2.2 km (Italy),104
2026-08-14 21:00:00,2.9,6.0,215,1016.4,28.3,4407,0,0.0,0,0,0,4207,0,ICON-2I 2.2 km (Italy),104
2026-08-14 22:00:00,3.2,5.4,296,1016.4,27.7,4371,0,0.0,0,0,0,4171,0,ICON-2I 2.2 km (Italy),104
2026-08-14 23:00:00,4.3,7.6,332,1016.6,26.4,4364,0,0.0,0,0,0,4164,0,ICON-2I 2.2 km (Italy),104
2026-08-15 00:00:00,4.2,7.2,330,1016.4,26.0,4345,0,0.0,0,0,0,4145,0,ICON-2I 2.2 km (Italy),104
2026-08-15 01:00:00,5.4,9.0,358,1016.0,25.2,4319,0,0.0,0,0,0,4119,0,ICON-2I 2.2 km (Italy),104
2026-08-15 02:00:00,4.6,9.5,357,1015.7,24.2,4334,0,0.0,0,0,0,4134,0,ICON-2I 2.2 km (Italy),104
2026-08-15 03:00:00,4.1,8.0,7,1015.7,23.6,4316,86,0.0,86,0,0,4116,0,ICON-2I 2.2 km (Italy),104
2026-08-15 04:00:00,3.0,7.1,9,1015.7,23.8,4357,0,0.0,0,0,0,4157,0,ICON-2I 2.2 km (Italy),104
2026-08-15 05:00:00,3.4,5.9,19,1015.5,24.5,4376,4,0.0,0,4,0,4176,0,ICON-2I 2.2 km (Italy),104
2026-08-15 06:00:00,4.1,7.2,27,1015.6,25.5,4371,0,0.0,0,0,0,4171,0,ICON-2I 2.2 km (Italy),104
2026-08-15 07:00:00,4.3,8.2,34,1015.7,26.5,4360,0,0.0,0,0,0,4160,0,ICON-2I 2.2 km (Italy),104
2026-08-15 08:00:00,3.7,7.7,47,1015.9,27.7,4356,0,0.0,0,0,0,4156,0,ICON-2I 2.2 km (Italy),104
2026-08-15 09:00:00,3.3,7.1,88,1015.9,28.8,4359,0,0.0,0,0,0,4159,0,ICON-2I 2.2 km (Italy),104
2026-08-15 10:00:00,4.8,8.8,117,1015.8,29.3,4344,0,0.0,0,0,0,4144,0,ICON-2I 2.2 km (Italy),104
2026-08-15 11:00:00,5.1,9.4,135,1015.6,29.7,4355,0,0.0,0,0,0,4155,0,ICON-2I 2.2 km (Italy),104
2026-08-15 12:00:00,5.9,10.7,141,1015.2,30.0,4341,0,0.0,0,0,0,4141,0,ICON-2I 2.2 km (Italy),104
2026-08-15 13:00:00,7.0,12.3,135,1014.5,30.3,4353,0,0.0,0,0,0,4153,0,ICON-2I 2.2 km (Italy),104
2026-08-15 14:00:00,7.3,12.9,134,1014.0,30.3,4372,0,0.0,0,0,0,4172,0,ICON-2I 2.2 km (Italy),104
2026-08-15 15:00:00,7.7,13.7,130,1013.4,30.4,4393,0,0.0,0,0,0,4193,0,ICON-2I 2.2 km (Italy),104
2026-08-15 16:00:00,8.1,13.7,146,1012.7,30.1,4412,0,0.0,0,0,0,4212,0,ICON-2I 2.2 km (Italy),104
2026-08-15 17:00:00,7.0,13.6,167,1012.6,29.7,4378,7,0.0,7,0,0,4178,0,ICON-2I 2.2 km (Italy),104
2026-08-15 18:00:00,5.4,11.6,179,1012.7,29.4,4343,60,0.0,60,0,0,4143,0,ICON-2I 2.2 km (Italy),104
2026-08-15 19:00:00,3.3,8.8,168,1013.1,28.9,4314,0,0.0,0,0,0,4114,0,ICON-2I 2.2 km (Italy),104
2026-08-15 20:00:00,2.9,5.4,134,1013.4,28.6,4372,9,0.0,9,0,0,4172,0,ICON-2I 2.2 km (Italy),104
2026-08-15 21:00:00,3.0,4.8,146,1013.9,28.5,4331,60,0.0,60,0,0,4131,0,ICON-2I 2.2 km (Italy),104
2026-08-15 22:00:00,1.5,4.9,154,1014.3,28.2,4324,0,0.0,0,0,0,4124,0,ICON-2I 2.2 km (Italy),104
2026-08-15 23:00:00,2.9,5.1,237,1014.5,27.9,4295,0,0.0,0,0,0,4095,0,ICON-2I 2.2 km (Italy),104
2026-08-16 00:00:00,4.9,9.2,288,1014.5,26.8,4229,2,0.0,2,0,0,4029,0,ICON-2I 2.2 km (Italy),104
2026-08-16 01:00:00,3.3,8.0,349,1014.0,26.4,4219,0,0.0,0,0,0,4019,0,ICON-2I 2.2 km (Italy),104
2026-08-16 02:00:00,4.6,7.9,23,1013.7,25.4,4187,68,0.0,68,0,0,3987,0,ICON-2I 2.2 km (Italy),104
2026-08-16 03:00:00,3.9,7.3,20,1013.5,25.8,4127,2,0.0,2,0,0,3927,0,ICON-2I 2.2 km (Italy),104
2026-08-16 04:00:00,4.0,7.0,16,1013.4,25.2,4076,100,0.0,100,0,0,3876,0,ICON-2I 2.2 km (Italy),104
2026-08-16 05:00:00,4.0,6.9,28,1013.5,25.1,4063,0,0.0,0,0,0,3863,0,ICON-2I 2.2 km (Italy),104
2026-08-16 06:00:00,3.8,7.1,29,1013.6,25.3,4083,0,0.0,0,0,0,3883,0,ICON-2I 2.2 km (Italy),104
2026-08-16 07:00:00,3.2,6.7,16,1013.8,26.2,4085,0,0.0,0,0,0,3885,0,ICON-2I 2.2 km (Italy),104
2026-08-16 08:00:00,2.0,5.8,38,1013.8,27.3,4063,3,0.0,3,0,0,3863,0,ICON-2I 2.2 km (Italy),104
2026-08-16 09:00:00,2.3,4.9,152,1013.9,28.6,4124,15,0.0,0,0,15,3924,0,ICON-2I 2.2 km (Italy),104
2026-08-16 10:00:00,4.5,8.4,157,1013.9,29.6,4110,0,0.0,0,0,0,3910,0,ICON-2I 2.2 km (Italy),104
2026-08-16 11:00:00,6.6,11.8,154,1013.7,30.0,4150,0,0.0,0,0,0,3950,0,ICON-2I 2.2 km (Italy),104
2026-08-16 12:00:00,8.7,15.0,145,1013.1,30.2,4165,56,0.0,56,0,0,3965,0,ICON-2I 2.2 km (Italy),104
2026-08-16 13:00:00,10.8,18.0,144,1012.4,30.1,4177,99,0.0,99,0,0,3977,0,ICON-2I 2.2 km (Italy),104
2026-08-16 14:00:00,11.1,18.3,139,1012.3,29.9,4054,0,0.0,0,0,0,3854,0,ICON-2I 2.2 km (Italy),104
2026-08-16 15:00:00,11.3,19.5,141,1011.9,29.8,4019,100,0.0,100,0,0,3819,0,ICON-2I 2.2 km (Italy),104
2026-08-16 16:00:00,10.7,19.2,137,1011.7,29.3,3974,100,0.0,100,59,0,3774,0,ICON-2I 2.2 km (Italy),104
2026-08-16 17:00:00,17.6,28.4,338,1014.0,26.4,4053,100,0.0,100,100,15,3853,0,ICON-2I 2.2 km (Italy),104
2026-08-16 18:00:00,9.1,33.1,309,1013.6,22.7,3999,100,0.9,100,99,0,3622,0,ICON-2I 2.2 km (Italy),104
2026-08-16 19:00:00,9.2,16.8,22,1012.4,24.7,4072,100,0.8,100,4,0,3726,0,ICON-2I 2.2 km (Italy),104
2026-08-16 20:00:00,6.5,16.6,348,1012.9,24.2,4051,100,0.0,100,19,0,3851,0,ICON-2I 2.2 km (Italy),104
2026-08-16 21:00:00,4.3,11.0,329,1013.1,24.8,3972,100,0.0,100,10,0,3772,0,ICON-2I 2.2 km (Italy),104
2026-08-16 22:00:00,2.7,7.4,352,1012.8,25.1,4057,100,0.0,100,0,0,3857,0,ICON-2I 2.2 km (Italy),104
2026-08-16 23:00:00,4.4,7.6,312,1012.8,25.1,4072,100,0.0,100,0,0,3872,0,ICON-2I 2.2 km (Italy),104
2026-08-17 00:00:00,3.5,6.0,240,1012.9,25.7,3952,100,0.0,100,95,0,3752,0,ICON-2I 2.2 km (Italy),104
2026-08-17 01:00:00,6.1,10.1,263,1012.7,25.5,4013,99,0.0,94,78,0,3813,0,ICON-2I 2.2 km (Italy),104
2026-08-17 02:00:00,5.0,10.5,279,1012.4,25.1,3993,100,0.0,99,56,0,3793,0,ICON-2I 2.2 km (Italy),104
2026-08-17 03:00:00,4.0,8.5,267,1012.1,25.1,3917,100,0.0,92,99,0,3717,0,ICON-2I 2.2 km (Italy),104
2026-08-17 04:00:00,4.3,8.5,296,1012.0,24.8,3975,100,0.0,100,91,0,3775,0,ICON-2I 2.2 km (Italy),104
2026-08-17 05:00:00,3.4,7.4,313,1011.8,24.7,3997,100,0.0,100,73,17,3797,0,ICON-2I 2.2 km (Italy),104
2026-08-17 06:00:00,2.3,6.3,315,1011.8,24.7,3999,100,0.0,100,44,26,3799,0,ICON-2I 2.2 km (Italy),104
2026-08-17 07:00:00,1.5,4.2,319,1011.6,25.4,4020,100,0.0,100,47,0,3820,0,ICON-2I 2.2 km (Italy),104
2026-08-17 08:00:00,0.4,3.0,90,1011.7,26.5,4047,100,0.0,100,31,0,3847,0,ICON-2I 2.2 km (Italy),104
2026-08-17 09:00:00,0.9,2.8,146,1011.8,27.3,4009,100,0.0,100,27,0,3809,0,ICON-2I 2.2 km (Italy),104
2026-08-17 10:00:00,2.4,5.7,165,1011.8,28.1,3985,100,0.0,100,25,0,3785,0,ICON-2I 2.2 km (Italy),104
2026-08-17 11:00:00,4.3,8.2,149,1011.2,28.5,3975,28,0.0,1,27,0,3775,0,ICON-2I 2.2 km (Italy),104
2026-08-17 12:00:00,5.2,10.4,153,1010.0,28.6,4074,0,0.0,0,0,0,3874,0,ICON-2I 2.2 km (Italy),104
2026-08-17 13:00:00,7.1,12.5,147,1009.3,28.9,4061,0,0.0,0,0,0,3861,0,ICON-2I 2.2 km (Italy),104
2026-08-17 14:00:00,7.3,12.7,142,1008.2,29.1,4071,100,0.0,100,0,1,3871,0,ICON-2I 2.2 km (Italy),104
2026-08-17 15:00:00,12.4,20.2,142,1007.0,28.6,4088,0,0.0,0,0,0,3888,0,ICON-2I 2.2 km (Italy),104
2026-08-17 16:00:00,19.5,32.1,203,1006.6,28.5,3881,100,0.0,100,97,62,3681,0,ICON-2I 2.2 km (Italy),104
2026-08-17 17:00:00,1.3,69.6,258,1009.4,20.6,4009,100,54.6,100,93,0,3409,0,ICON-2I 2.2 km (Italy),104
2026-08-17 18:00:00,5.6,17.4,78,1008.8,22.9,3948,100,0.7,100,38,0,3636,0,ICON-2I 2.2 km (Italy),104
2026-08-17 19:00:00,6.0,10.6,27,1009.0,23.0,3893,27,0.0,2,30,0,3693,0,ICON-2I 2.2 km (Italy),104
2026-08-17 20:00:00,7.5,13.7,46,1009.7,22.2,3810,47,0.0,0,37,12,3610,0,ICON-2I 2.2 km (Italy),104
2026-08-17 21:00:00,3.6,12.5,42,1009.8,22.4,3760,39,0.0,0,39,0,3560,0,ICON-2I 2.2 km (Italy),104
2026-08-17 22:00:00,1.0,6.3,52,1009.7,22.9,3768,43,0.0,0,43,0,3568,0,ICON-2I 2.2 km (Italy),104
2026-08-17 23:00:00,3.4,6.1,21,1010.2,23.0,3738,45,0.0,7,41,0,3538,0,ICON-2I 2.2 km (Italy),104
2026-08-18 00:00:00,3.1,5.4,25,1010.9,23.5,3779,6,0.0,0,6,0,3579,0,ICON-2I 2.2 km (Italy),104
2026-08-18 01:00:00,3.3,5.9,48,1010.8,23.9,3762,34,0.0,34,0,0,3562,0,ICON-2I 2.2 km (Italy),104
2026-08-18 02:00:00,4.2,7.2,21,1010.9,23.9,3791,52,0.0,52,0,0,3591,0,ICON-2I 2.2 km (Italy),104
2026-08-18 03:00:00,4.6,8.0,2,1011.1,22.9,3810,85,0.0,85,0,0,3610,0,ICON-2I 2.2 km (Italy),104
2026-08-18 04:00:00,4.9,8.4,0,1011.1,22.3,3775,100,0.0,100,0,0,3575,0,ICON-2I 2.2 km (Italy),104
2026-08-18 05:00:00,5.2,9.0,0,1011.3,22.1,3770,100,0.0,100,0,0,3570,0,ICON-2I 2.2 km (Italy),104
2026-08-18 06:00:00,4.8,9.5,359,1011.8,22.4,3797,100,0.0,100,6,0,3597,0,ICON-2I 2.2 km (Italy),104
2026-08-18 07:00:00,5.1,9.3,355,1012.1,23.2,3767,18,0.0,16,2,0,3567,0,ICON-2I 2.2 km (Italy),104
2026-08-18 08:00:00,3.9,9.0,2,1012.2,24.4,3773,25,0.0,6,19,0,3573,0,ICON-2I 2.2 km (Italy),104
2026-08-18 09:00:00,3.6,7.1,17,1012.7,25.5,3757,10,0.0,6,4,1,3557,0,ICON-2I 2.2 km (Italy),104
2026-08-18 10:00:00,0.8,6.7,65,1012.5,26.5,3867,65,0.0,65,0,0,3667,0,ICON-2I 2.2 km (Italy),104
2026-08-18 11:00:00,2.0,4.4,167,1012.1,27.2,3998,100,0.0,100,0,5,3798,0,ICON-2I 2.2 km (Italy),104
2026-08-18 12:00:00,3.8,7.3,158,1011.6,27.5,4017,74,0.0,74,0,0,3817,0,ICON-2I 2.2 km (Italy),104
2026-08-18 13:00:00,6.1,10.9,160,1011.1,27.6,4099,56,0.0,56,0,0,3899,0,ICON-2I 2.2 km (Italy),104
2026-08-18 14:00:00,7.4,13.0,159,1010.4,27.7,4258,0,0.0,0,0,0,4058,0,ICON-2I 2.2 km (Italy),104
2026-08-18 15:00:00,7.7,13.2,146,1009.7,27.8,4312,0,0.0,0,0,0,4112,0,ICON-2I 2.2 km (Italy),104
2026-08-18 16:00:00,7.8,13.2,147,1009.2,27.7,4322,100,0.0,100,0,0,4122,0,ICON-2I 2.2 km (Italy),104
2026-08-18 17:00:00,7.8,13.2,149,1009.2,27.6,4336,0,0.0,0,0,0,4136,0,ICON-2I 2.2 km (Italy),104
2026-08-18 18:00:00,7.3,12.9,150,1009.3,27.5,4286,100,0.0,100,0,0,4086,0,ICON-2I 2.2 km (Italy),104
2026-08-18 19:00:00,6.9,11.9,155,1009.8,27.5,4247,100,0.0,100,0,0,4047,0,ICON-2I 2.2 km (Italy),104
2026-08-18 20:00:00,7.5,12.1,159,1010.4,27.6,4233,22,0.0,22,0,0,4033,0,ICON-2I 2.2 km (Italy),104
2026-08-18 21:00:00,6.6,12.1,163,1010.8,27.4,4223,43,0.0,39,0,4,4023,0,ICON-2I 2.2 km (Italy),104
2026-08-18 22:00:00,4.8,10.7,167,1011.0,27.6,4278,100,0.0,100,0,0,4078,0,ICON-2I 2.2 km (Italy),104
2026-08-18 23:00:00,2.9,7.7,156,1011.1,27.5,4510,61,0.0,61,0,1,4310,0,ICON-2I 2.2 km (Italy),104
2026-08-19 00:00:00,4.7,8.0,2,1011.7,25.8,4314,100,0.0,100,0,0,4114,0,ICON-2I 2.2 km (Italy),104
2026-08-19 01:00:00,5.6,9.3,26,1011.4,25.1,4370,58,0.0,58,0,0,4170,0,ICON-2I 2.2 km (Italy),104
2026-08-19 02:00:00,6.3,10.4,36,1011.3,25.3,4595,43,0.0,41,0,3,4395,0,ICON-2I 2.2 km (Italy),104
2026-08-19 03:00:00,6.6,10.9,42,1011.3,25.3,4567,31,0.0,31,0,0,4367,0,ICON-2I 2.2 km (Italy),104
2026-08-19 04:00:00,6.6,11.0,40,1011.3,25.2,4602,21,0.0,19,0,2,4402,0,ICON-2I 2.2 km (Italy),104
2026-08-19 05:00:00,6.2,11.0,34,1011.5,24.9,4670,15,0.0,0,0,15,4470,0,ICON-2I 2.2 km (Italy),104
