timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,6.7,14.0,97,1016.7,24.0,24.0,4056,80,99,0.6,96,50,66,3732,0,ICON 7 km (Europe),43
,5.8,17.6,85,1016.9,23.2,23.2,3914,81,100,1.6,100,60,44,3441,0,ICON 7 km (Europe),43
,2.5,10.5,149,1017.1,23.8,23.8,3915,76,100,0.0,100,43,22,3695,0,ICON 7 km (Europe),43
,2.0,4.1,7,1016.7,24.4,24.4,3958,73,100,0.0,100,48,16,3702,0,ICON 7 km (Europe),43
,3.1,6.9,10,1017.0,25.4,25.4,3815,71,100,0.0,100,73,32,3694,0,ICON 7 km (Europe),43
,4.7,17.0,28,1017.1,26.1,26.1,3850,69,100,0.2,100,59,20,3643,0,ICON 7 km (Europe),43
,6.8,14.5,58,1016.8,26.5,26.5,3885,63,100,0.3,100,66,11,3653,0,ICON 7 km (Europe),43
,11.1,21.0,69,1017.6,24.0,24.0,3795,73,100,0.0,100,68,6,3567,0,ICON 7 km (Europe),43
,12.5,22.4,60,1018.0,23.8,23.8,3663,71,100,0.1,100,77,18,3472,0,ICON 7 km (Europe),43
,13.9,22.9,68,1018.4,22.8,22.8,3570,82,100,0.1,100,84,37,3370,0,ICON 7 km (Europe),43
,11.0,22.9,60,1018.5,22.3,22.3,3508,86,100,0.2,100,56,44,3373,0,ICON 7 km (Europe),43
,9.2,18.4,57,1019.4,21.5,21.5,3550,82,100,0.3,100,50,0,3390,0,ICON 7 km (Europe),43
,9.8,17.3,74,1019.6,22.0,22.0,3528,73,100,0.0,100,99,0,3376,0,ICON 7 km (Europe),43
,8.2,15.9,57,1020.0,22.0,22.0,3522,72,100,0.0,100,92,0,3333,0,ICON 7 km (Europe),43
,7.2,13.5,42,1020.0,21.7,21.7,3500,71,100,0.0,100,85,0,3299,0,ICON 7 km (Europe),43
,1.1,2.4,329,1018.2,24.5,24.5,4170,81,0,0.0,0,0,0,3988,0,ICON 7 km (Europe),43
,0.7,1.6,342,1017.9,24.5,24.5,4160,80,0,0.0,0,0,0,3982,0,ICON 7 km (Europe),43
,0.7,1.1,25,1017.4,24.4,24.4,4134,80,16,0.0,5,12,0,3956,0,ICON 7 km (Europe),43
,1.5,2.1,19,1017.4,24.0,24.0,4124,83,12,0.0,1,11,0,3954,0,ICON 7 km (Europe),43
,2.1,3.4,29,1017.7,23.7,23.7,4131,85,33,0.0,33,0,0,3968,0,ICON 7 km (Europe),43
,2.4,4.0,33,1017.7,24.0,24.0,4131,79,35,0.0,35,0,0,3969,0,ICON 7 km (Europe),43
,2.2,4.3,50,1018.0,24.6,24.6,4133,78,1,0.0,1,0,0,3967,0,ICON 7 km (Europe),43
,2.4,5.0,81,1017.9,25.8,25.8,4140,71,5,0.0,1,3,0,3961,0,ICON 7 km (Europe),43
,2.1,4.8,119,1018.2,26.8,26.8,4157,69,0,0.0,0,0,0,3981,0,ICON 7 km (Europe),43
,3.1,6.1,141,1017.9,27.6,27.6,4172,65,0,0.0,0,0,0,3988,0,ICON 7 km (Europe),43
,3.9,7.4,153,1018.0,27.9,27.9,4191,62,0,0.0,0,0,0,4004,0,ICON 7 km (Europe),43
,4.8,8.7,159,1017.9,28.2,28.2,4207,60,0,0.0,0,0,0,4016,0,ICON 7 km (Europe),43
,5.3,9.7,160,1016.9,28.4,28.4,4248,60,9,0.0,9,0,0,4049,0,ICON 7 km (Europe),43
,5.5,10.1,166,1016.6,28.4,28.4,4256,61,100,0.0,100,0,0,4065,0,ICON 7 km (Europe),43
,5.8,10.9,151,1015.6,28.1,28.1,4193,64,100,0.0,100,0,0,4022,0,ICON 7 km (Europe),43
,4.9,10.1,145,1015.0,27.7,27.7,4260,67,100,0.0,100,42,0,4127,0,ICON 7 km (Europe),43
,4.6,8.8,170,1014.5,27.0,27.0,4270,69,100,0.0,100,58,0,4091,0,ICON 7 km (Europe),43
,4.2,8.1,142,1013.9,27.0,27.0,4290,68,100,0.0,100,0,0,4116,0,ICON 7 km (Europe),43
,4.0,7.5,149,1013.9,26.6,26.6,4203,70,100,0.0,100,0,0,4049,0,ICON 7 km (Europe),43
,3.3,6.9,166,1014.1,26.1,26.1,4148,72,100,0.0,100,0,0,3988,0,ICON 7 km (Europe),43
,4.3,24.8,50,1016.0,23.5,23.5,4063,90,100,5.1,100,100,36,3519,0,ICON 7 km (Europe),43
,4.8,8.6,30,1014.8,23.4,23.4,4080,90,100,0.2,100,100,0,3907,0,ICON 7 km (Europe),43
,3.3,8.1,306,1014.6,23.4,23.4,4211,89,100,0.0,100,53,0,3962,0,ICON 7 km (Europe),43
,3.5,6.5,340,1014.5,23.4,23.4,4152,88,100,0.0,100,6,0,3957,0,ICON 7 km (Europe),43
,1.8,2.4,33,1020.3,23.7,23.7,4320,85,0,0.0,0,0,0,4117,0,ICON 7 km (Europe),43
,2.9,4.7,41,1020.2,23.2,23.2,4274,88,0,0.0,0,0,0,4075,0,ICON 7 km (Europe),43
,3.4,5.6,23,1019.9,22.8,22.8,4236,88,0,0.0,0,0,0,4043,0,ICON 7 km (Europe),43
,3.5,5.7,19,1020.1,22.5,22.5,4225,85,1,0.0,1,0,0,4050,0,ICON 7 km (Europe),43
,3.3,5.7,18,1020.1,22.5,22.5,4206,81,3,0.0,3,0,0,4051,0,ICON 7 km (Europe),43
,3.2,5.7,18,1020.1,23.0,23.0,4211,76,0,0.0,0,0,0,4075,0,ICON 7 km (Europe),43
,2.7,5.4,25,1020.1,23.8,23.8,4243,71,0,0.0,0,0,0,4051,0,ICON 7 km (Europe),43
,2.6,5.4,65,1020.0,25.1,25.1,4237,62,0,0.0,0,0,0,4050,0,ICON 7 km (Europe),43
,2.3,5.2,102,1020.1,26.0,26.0,4237,57,0,0.0,0,0,0,4061,0,ICON 7 km (Europe),43
,2.5,5.2,135,1019.8,26.6,26.6,4224,55,0,0.0,0,0,0,4061,0,ICON 7 km (Europe),43
,3.4,6.5,154,1019.6,27.1,27.1,4212,54,0,0.0,0,0,0,4062,0,ICON 7 km (Europe),43
,4.1,7.6,161,1019.2,27.3,27.3,4192,55,0,0.0,0,0,0,4049,0,ICON 7 km (Europe),43
,5.1,9.1,149,1018.8,27.6,27.6,4224,54,0,0.0,0,0,0,4065,0,ICON 7 km (Europe),43
,6.2,10.8,145,1018.1,27.8,27.8,4245,56,52,0.0,52,0,0,4076,0,ICON 7 km (Europe),43
,6.8,11.6,152,1017.7,27.3,27.3,4247,63,100,0.0,100,0,0,4069,0,ICON 7 km (Europe),43
,7.0,11.9,154,1017.3,26.8,26.8,4245,65,100,0.0,100,0,0,4071,0,ICON 7 km (Europe),43
,6.6,11.9,157,1017.1,26.6,26.6,4249,60,100,0.0,100,0,0,4085,0,ICON 7 km (Europe),43
,5.5,11.0,156,1017.2,26.4,26.4,4248,60,100,0.0,100,0,0,4072,0,ICON 7 km (Europe),43
,4.4,9.1,163,1017.3,26.0,26.0,4249,61,100,0.0,100,0,0,4084,0,ICON 7 km (Europe),43
,3.4,7.4,173,1017.4,25.6,25.6,4202,65,100,0.0,100,0,0,4042,0,ICON 7 km (Europe),43
,3.1,6.0,192,1017.5,25.3,25.3,4230,68,100,0.0,100,0,0,4055,0,ICON 7 km (Europe),43
,2.7,5.3,191,1017.7,25.1,25.1,4202,71,75,0.0,73,2,0,4036,0,ICON 7 km (Europe),43
,1.4,4.5,328,1018.0,24.8,24.8,4193,73,14,0.0,14,0,0,4028,0,ICON 7 km (Europe),43
,1.7,3.5,356,1018.1,24.1,24.1,4205,78,1,0.0,1,0,0,4012,0,ICON 7 km (Europe),43
,1.6,5.2,355,1017.7,23.9,23.9,4193,69,21,0.0,15,6,0,4080,0,ICON 7 km (Europe),43
,1.6,2.5,51,1017.9,23.9,23.9,4185,71,65,0.0,34,42,0,4058,0,ICON 7 km (Europe),43
,1.8,2.8,51,1017.9,23.9,23.9,4227,74,35,0.0,24,13,0,4052,0,ICON 7 km (Europe),43
,2.5,4.0,9,1018.1,23.6,23.6,4244,72,18,0.0,18,0,0,4023,0,ICON 7 km (Europe),43
,4.0,6.5,17,1018.2,22.7,22.7,4246,72,3,0.0,3,0,0,4018,0,ICON 7 km (Europe),43
,4.1,7.1,24,1018.7,22.6,22.6,4239,72,0,0.0,0,0,0,4025,0,ICON 7 km (Europe),43
,4.0,7.0,38,1019.1,23.6,23.6,4210,68,26,0.0,26,0,0,4012,0,ICON 7 km (Europe),43
,5.1,8.8,60,1019.7,25.1,25.1,4187,63,55,0.0,55,0,0,3998,0,ICON 7 km (Europe),43
,6.6,11.0,77,1020.0,26.2,26.2,4179,54,74,0.0,74,0,0,3992,0,ICON 7 km (Europe),43
,6.6,11.3,88,1020.4,26.8,26.8,4183,53,63,0.0,63,0,0,3998,0,ICON 7 km (Europe),43
,6.5,11.4,98,1020.4,27.1,27.1,4184,52,26,0.0,26,0,0,3999,0,ICON 7 km (Europe),43
,5.9,11.2,108,1020.3,27.3,27.3,4197,52,30,0.0,30,0,0,4009,0,ICON 7 km (Europe),43
,4.9,10.2,121,1020.0,27.5,27.5,4213,53,99,0.0,99,0,0,4022,0,ICON 7 km (Europe),43
,4.7,8.8,137,1019.8,27.6,27.6,4236,53,100,0.0,100,0,0,4038,0,ICON 7 km (Europe),43
,4.7,8.5,147,1019.5,27.5,27.5,4256,57,48,0.0,48,0,0,4058,0,ICON 7 km (Europe),43
,4.5,8.5,152,1019.0,27.4,27.4,4268,59,2,0.0,2,0,0,4072,0,ICON 7 km (Europe),43
,3.8,8.0,161,1018.6,27.2,27.2,4268,59,4,0.0,4,0,0,4089,0,ICON 7 km (Europe),43
,2.6,6.8,165,1018.6,27.0,27.0,4271,63,7,0.0,7,0,0,4107,0,ICON 7 km (Europe),43
,2.2,4.8,165,1019.0,26.5,26.5,4231,67,67,0.0,67,0,0,4118,0,ICON 7 km (Europe),43
,2.5,4.3,161,1019.1,25.9,25.9,4211,70,98,0.0,98,0,0,4075,0,ICON 7 km (Europe),43
,3.0,5.0,148,1019.4,25.4,25.4,4207,71,100,0.0,100,0,0,4078,0,ICON 7 km (Europe),43
,2.9,5.1,141,1019.5,25.1,25.1,4214,75,75,0.0,75,0,0,4090,0,ICON 7 km (Europe),43
,1.2,4.7,151,1019.7,24.9,24.9,4241,77,6,0.0,6,0,0,4114,0,ICON 7 km (Europe),43
,1.3,2.1,321,1019.7,24.7,24.7,4252,78,22,0.0,22,0,0,4105,0,ICON 7 km (Europe),43
,1.4,1.9,343,1015.8,23.6,23.6,4210,76,0,0.0,0,0,0,4066,0,ICON 7 km (Europe),43
,2.3,3.6,341,1016.0,22.6,22.6,4170,84,0,0.0,0,0,0,4031,0,ICON 7 km (Europe),43
,3.3,5.3,16,1016.3,22.2,22.2,4166,81,5,0.0,5,0,0,4014,0,ICON 7 km (Europe),43
,4.6,7.5,27,1016.2,21.8,21.8,4174,74,4,0.0,4,0,0,4008,0,ICON 7 km (Europe),43
,5.3,8.7,36,1016.1,21.7,21.7,4160,76,1,0.0,1,0,0,3996,0,ICON 7 km (Europe),43
,6.7,10.8,34,1016.3,22.1,22.1,4130,74,0,0.0,0,0,0,3985,0,ICON 7 km (Europe),43
,7.4,12.1,47,1016.9,22.8,22.8,4087,68,0,0.0,0,0,0,3960,0,ICON 7 km (Europe),43
,7.4,12.3,57,1017.5,23.7,23.7,4088,64,0,0.0,0,0,0,3966,0,ICON 7 km (Europe),43
,6.8,12.1,64,1017.5,24.5,24.5,4171,61,0,0.0,0,0,0,3988,0,ICON 7 km (Europe),43
,5.9,11.3,75,1017.6,25.4,25.4,4175,58,0,0.0,0,0,0,3981,0,ICON 7 km (Europe),43
,5.4,10.2,95,1017.4,25.9,25.9,4157,55,0,0.0,0,0,0,3976,0,ICON 7 km (Europe),43
,5.2,9.5,110,1017.2,26.2,26.2,4149,53,0,0.0,0,0,0,3986,0,ICON 7 km (Europe),43
,5.0,9.1,124,1017.1,26.5,26.5,4156,53,0,0.0,0,0,0,4003,0,ICON 7 km (Europe),43
,6.1,10.5,141,1016.9,26.7,26.7,4190,53,0,0.0,0,0,0,4038,0,ICON 7 km (Europe),43
,6.4,11.2,150,1016.6,26.7,26.7,4238,54,0,0.0,0,0,0,4072,0,ICON 7 km (Europe),43
,5.9,10.9,149,1016.2,26.6,26.6,4245,54,0,0.0,0,0,0,4074,0,ICON 7 km (Europe),43
,5.3,9.9,150,1015.9,26.2,26.2,4291,57,0,0.0,0,0,0,4110,0,ICON 7 km (Europe),43
,3.6,9.0,158,1016.2,26.0,26.0,4276,57,0,0.0,0,0,0,4089,0,ICON 7 km (Europe),43
,2.9,6.2,174,1016.6,25.5,25.5,4230,64,0,0.0,0,0,0,4046,0,ICON 7 km (Europe),43
,2.4,5.1,180,1017.0,25.0,25.0,4175,67,0,0.0,0,0,0,4008,0,ICON 7 km (Europe),43
,1.9,4.1,190,1017.4,24.7,24.7,4135,70,11,0.0,0,11,0,3970,0,ICON 7 km (Europe),43
,1.7,3.2,207,1017.6,24.5,24.5,4158,72,1,0.0,0,1,0,3974,0,ICON 7 km (Europe),43
,2.0,3.4,289,1017.6,24.2,24.2,4169,73,5,0.0,0,5,0,3980,0,ICON 7 km (Europe),43
,3.1,5.0,324,1017.7,23.6,23.6,4173,72,0,0.0,0,0,0,3997,0,ICON 7 km (Europe),43
,5.2,10.1,227,1014.6,23.0,23.0,4082,68,33,0.0,33,0,0,3876,0,ICON 7 km (Europe),43
,3.5,8.4,246,1014.4,22.7,22.7,4073,69,5,0.0,5,0,0,3881,0,ICON 7 km (Europe),43
,1.7,5.6,312,1014.6,22.3,22.3,4070,71,0,0.0,0,0,0,3896,0,ICON 7 km (Europe),43
,3.0,5.0,32,1014.7,22.0,22.0,4091,75,8,0.0,8,0,0,3916,0,ICON 7 km (Europe),43
,3.4,5.6,44,1014.6,21.9,21.9,4101,81,6,0.0,6,0,0,3925,0,ICON 7 km (Europe),43
,3.6,6.1,41,1014.9,22.1,22.1,4113,83,0,0.0,0,0,0,3924,0,ICON 7 km (Europe),43
,3.5,6.2,44,1015.2,22.7,22.7,4107,80,0,0.0,0,0,0,3934,0,ICON 7 km (Europe),43
,3.3,6.3,51,1015.9,23.6,23.6,4108,76,0,0.0,0,0,0,3945,0,ICON 7 km (Europe),43
,3.2,6.0,85,1015.8,24.5,24.5,4133,74,7,0.0,0,0,7,3969,0,ICON 7 km (Europe),43
,4.0,7.0,108,1015.7,25.2,25.2,4152,75,12,0.0,0,0,12,4009,0,ICON 7 km (Europe),43
,4.8,8.5,118,1015.8,25.7,25.7,4181,72,9,0.0,0,0,9,4063,0,ICON 7 km (Europe),43
,4.8,8.8,134,1015.6,26.1,26.1,4275,67,0,0.0,0,0,0,4128,0,ICON 7 km (Europe),43
,4.6,8.5,149,1015.5,26.5,26.5,4364,63,0,0.0,0,0,0,4183,0,ICON 7 km (Europe),43
,5.5,9.5,153,1015.1,26.8,26.8,4383,61,0,0.0,0,0,0,4195,0,ICON 7 km (Europe),43
,5.7,9.8,157,1014.8,27.1,27.1,4381,60,0,0.0,0,0,0,4201,0,ICON 7 km (Europe),43
,4.9,9.8,149,1014.3,27.1,27.1,4374,60,0,0.0,0,0,0,4199,0,ICON 7 km (Europe),43
,3.4,7.9,160,1014.1,27.4,27.4,4341,57,0,0.0,0,0,0,4166,0,ICON 7 km (Europe),43
,2.9,6.2,155,1014.0,27.1,27.1,4362,60,0,0.0,0,0,0,4198,0,ICON 7 km (Europe),43
,1.9,5.1,154,1014.2,26.5,26.5,4344,66,0,0.0,0,0,0,4187,0,ICON 7 km (Europe),43
,1.5,3.4,132,1014.5,25.6,25.6,4344,73,0,0.0,0,0,0,4171,0,ICON 7 km (Europe),43
,2.2,3.7,132,1015.1,25.1,25.1,4247,75,0,0.0,0,0,0,4100,0,ICON 7 km (Europe),43
,1.7,3.6,147,1015.3,24.8,24.8,4192,76,0,0.0,0,0,0,4061,0,ICON 7 km (Europe),43
,0.3,2.6,243,1015.6,24.7,24.7,4200,76,0,0.0,0,0,0,4030,0,ICON 7 km (Europe),43
,0.3,1.0,322,1015.8,24.4,24.4,4125,77,0,0.0,0,0,0,3987,0,ICON 7 km (Europe),43
,8.0,13.2,38,1020.8,20.9,20.9,3971,66,0,0.0,0,0,0,3785,0,ICON 7 km (Europe),43
,7.7,12.8,36,1020.5,20.5,20.5,3957,67,0,0.0,0,0,0,3759,0,ICON 7 km (Europe),43
,7.3,12.2,33,1020.2,20.1,20.1,3959,67,0,0.0,0,0,0,3758,0,ICON 7 km (Europe),43
,6.9,11.7,33,1020.2,19.9,19.9,3974,66,0,0.0,0,0,0,3767,0,ICON 7 km (Europe),43
,6.3,11.1,28,1020.3,19.7,19.7,3990,66,0,0.0,0,0,0,3772,0,ICON 7 km (Europe),43
,6.0,10.1,24,1020.5,19.8,19.8,4001,65,0,0.0,0,0,0,3779,0,ICON 7 km (Europe),43
,6.6,10.7,29,1020.6,20.5,20.5,3999,61,0,0.0,0,0,0,3779,0,ICON 7 km (Europe),43
,6.9,11.2,37,1020.6,21.7,21.7,3997,58,0,0.0,0,0,0,3780,0,ICON 7 km (Europe),43
,6.4,11.2,44,1020.4,22.9,22.9,4009,53,0,0.0,0,0,0,3795,0,ICON 7 km (Europe),43
,5.4,10.6,51,1020.1,23.9,23.9,4012,48,0,0.0,0,0,0,3805,0,ICON 7 km (Europe),43
,3.7,9.1,62,1019.9,24.8,24.8,4023,45,0,0.0,0,0,0,3823,0,ICON 7 km (Europe),43
,2.6,6.6,107,1019.2,25.5,25.5,4049,43,0,0.0,0,0,0,3855,0,ICON 7 km (Europe),43
,3.8,6.9,156,1018.6,25.7,25.7,4073,44,0,0.0,0,0,0,3878,0,ICON 7 km (Europe),43
,4.8,8.3,171,1017.7,25.5,25.5,4099,48,0,0.0,0,0,0,3905,0,ICON 7 km (Europe),43
,5.2,8.9,177,1017.0,25.6,25.6,4138,49,0,0.0,0,0,0,3948,0,ICON 7 km (Europe),43
,5.0,9.1,180,1016.3,25.8,25.8,4175,50,0,0.0,0,0,0,3952,0,ICON 7 km (Europe),43
,5.6,9.2,166,1015.9,25.8,25.8,4177,52,1,0.0,1,0,0,3945,0,ICON 7 km (Europe),43
,5.4,9.3,164,1015.5,25.6,25.6,4154,56,0,0.0,0,0,0,3937,0,ICON 7 km (Europe),43
,5.4,8.8,164,1015.6,25.1,25.1,4147,64,0,0.0,0,0,0,3924,0,ICON 7 km (Europe),43
,5.1,8.7,174,1015.4,24.7,24.7,4150,68,1,0.0,1,0,0,3911,0,ICON 7 km (Europe),43
,5.8,9.3,188,1015.8,24.8,24.8,4139,66,1,0.0,1,0,0,3904,0,ICON 7 km (Europe),43
,5.6,9.3,194,1015.6,24.8,24.8,4115,65,9,0.0,9,0,0,3902,0,ICON 7 km (Europe),43
,5.9,9.4,203,1015.8,24.3,24.3,4118,64,85,0.0,85,0,0,3904,0,ICON 7 km (Europe),43
,5.6,9.4,214,1015.6,23.7,23.7,4104,67,53,0.0,53,0,0,3897,0,ICON 7 km (Europe),43
,7.0,11.1,37,1013.5,22.6,22.6,3980,88,0,0.0,0,0,0,3842,0,ICON 7 km (Europe),43
,7.8,12.1,38,1013.9,22.7,22.7,3856,87,11,0.0,0,10,2,3768,0,ICON 7 km (Europe),43
,11.4,17.6,58,1014.6,23.1,23.1,3880,81,51,0.0,0,29,36,3735,0,ICON 7 km (Europe),43
,13.0,20.3,57,1015.6,22.2,22.2,3864,70,51,0.0,0,36,27,3727,0,ICON 7 km (Europe),43
,14.3,22.3,56,1016.1,21.9,21.9,3891,66,66,0.0,0,58,11,3682,0,ICON 7 km (Europe),43
,14.0,22.3,55,1017.0,22.0,22.0,3954,63,65,0.0,0,63,2,3629,0,ICON 7 km (Europe),43
,14.4,22.8,57,1017.6,22.2,22.2,3988,60,65,0.0,0,63,3,3602,0,ICON 7 km (Europe),43
,13.9,22.4,60,1018.5,22.6,22.6,4012,60,69,0.0,0,67,2,3619,0,ICON 7 km (Europe),43
,15.1,23.7,65,1018.9,23.1,23.1,4029,58,73,0.0,0,69,5,3610,0,ICON 7 km (Europe),43
,15.6,24.4,69,1019.6,23.4,23.4,4035,56,69,0.0,0,68,2,3634,0,ICON 7 km (Europe),43
,15.5,24.6,71,1019.8,23.7,23.7,4045,55,71,0.0,0,69,3,3675,0,ICON 7 km (Europe),43
,15.0,24.3,73,1020.0,24.1,24.1,4068,53,69,0.0,0,67,3,3714,0,ICON 7 km (Europe),43
,14.2,23.5,76,1019.8,24.6,24.6,4089,50,64,0.0,0,64,0,3747,0,ICON 7 km (Europe),43
,13.3,22.2,80,1019.6,24.9,24.9,4103,50,49,0.0,0,49,0,3773,0,ICON 7 km (Europe),43
,12.5,20.8,84,1019.4,25.2,25.2,4104,50,39,0.0,0,39,0,3789,0,ICON 7 km (Europe),43
,12.2,19.5,84,1019.2,25.2,25.2,4095,51,13,0.0,0,13,0,3784,0,ICON 7 km (Europe),43
,11.2,17.4,83,1019.0,25.3,25.3,4080,52,0,0.0,0,0,0,3777,0,ICON 7 km (Europe),43
,10.9,17.4,77,1019.2,25.0,25.0,4059,54,0,0.0,0,0,0,3769,0,ICON 7 km (Europe),43
,10.6,17.0,70,1019.6,24.6,24.6,4036,56,0,0.0,0,0,0,3779,0,ICON 7 km (Europe),43
,10.0,16.4,63,1019.7,24.0,24.0,4018,58,0,0.0,0,0,0,3779,0,ICON 7 km (Europe),43
,9.6,15.5,58,1020.1,23.4,23.4,4026,60,0,0.0,0,0,0,3788,0,ICON 7 km (Europe),43
,9.1,15.0,43,1020.4,22.6,22.6,4023,63,0,0.0,0,0,0,3796,0,ICON 7 km (Europe),43
,8.9,14.2,37,1020.6,21.8,21.8,4038,66,5,0.0,0,0,5,3804,0,ICON 7 km (Europe),43
,8.8,13.9,40,1020.7,21.4,21.4,4009,66,16,0.0,0,0,16,3785,0,ICON 7 km (Europe),43
,6.7,11.7,44,1012.0,21.5,21.5,3802,86,0,0.0,0,0,0,3679,0,ICON 7 km (Europe),43
,6.4,10.5,38,1011.9,21.4,21.4,3798,85,0,0.0,0,0,0,3699,0,ICON 7 km (Europe),43
,5.6,9.9,33,1011.7,21.1,21.1,3779,84,8,0.0,0,8,0,3702,0,ICON 7 km (Europe),43
,4.6,8.7,28,1011.7,20.9,20.9,3752,83,24,0.0,0,24,0,3712,0,ICON 7 km (Europe),43
,3.6,7.3,358,1011.5,20.6,20.6,3772,84,12,0.0,0,12,1,3730,0,ICON 7 km (Europe),43
,4.1,6.7,342,1011.7,20.5,20.5,3841,83,5,0.0,0,4,0,3730,0,ICON 7 km (Europe),43
,3.3,6.7,347,1011.8,21.2,21.2,3952,79,1,0.0,0,1,0,3781,0,ICON 7 km (Europe),43
,2.1,5.6,325,1012.0,22.1,22.1,4075,77,0,0.0,0,0,0,3807,0,ICON 7 km (Europe),43
,2.7,4.9,255,1012.0,23.1,23.1,4101,74,32,0.0,0,1,32,3820,0,ICON 7 km (Europe),43
,4.6,7.9,223,1012.1,24.1,24.1,4125,71,4,0.0,0,0,4,3834,0,ICON 7 km (Europe),43
,6.2,10.4,211,1012.2,25.0,25.0,4078,68,5,0.0,0,0,5,3808,0,ICON 7 km (Europe),43
,7.1,12.2,199,1011.8,25.9,25.9,4126,64,26,0.0,0,0,26,3939,0,ICON 7 km (Europe),43
,8.1,13.8,182,1011.5,26.0,26.0,4265,67,43,0.0,0,22,30,4085,0,ICON 7 km (Europe),43
,9.0,15.0,166,1011.1,26.2,26.2,4390,64,43,0.0,0,22,29,4190,0,ICON 7 km (Europe),43
,10.0,15.6,147,1010.7,25.9,25.9,4414,65,19,0.0,0,6,16,4217,0,ICON 7 km (Europe),43
,10.4,16.5,149,1010.2,25.5,25.5,4379,67,12,0.0,0,0,12,4181,0,ICON 7 km (Europe),43
,11.3,17.5,144,1010.1,25.1,25.1,4351,71,25,0.0,0,0,25,4164,0,ICON 7 km (Europe),43
,11.2,17.8,142,1010.2,24.7,24.7,4284,75,18,0.0,0,0,18,4085,0,ICON 7 km (Europe),43
,11.0,17.5,138,1010.8,24.3,24.3,4272,78,9,0.0,0,0,9,4053,0,ICON 7 km (Europe),43
,10.3,17.2,140,1011.4,24.0,24.0,4280,80,23,0.0,0,0,23,4044,0,ICON 7 km (Europe),43
,4.9,16.1,95,1012.4,23.7,23.7,4269,82,44,0.0,0,32,29,4011,0,ICON 7 km (Europe),43
,6.8,11.4,56,1012.9,23.1,23.1,4229,86,52,0.0,3,42,17,3974,0,ICON 7 km (Europe),43
,7.3,11.5,57,1013.3,22.8,22.8,4182,87,43,0.0,0,42,1,3941,0,ICON 7 km (Europe),43
,8.7,13.6,53,1013.5,22.3,22.3,4112,87,39,0.0,0,35,6,3903,0,ICON 7 km (Europe),43
,5.0,7.8,53,1015.8,22.0,22.0,4413,88,21,0.0,1,20,0,4214,0,ICON 7 km (Europe),43
,6.3,9.7,51,1015.3,21.5,21.5,4412,90,44,0.0,4,40,4,4216,0,ICON 7 km (Europe),43
,6.8,10.6,59,1015.0,21.5,21.5,4416,90,58,0.0,2,56,2,4213,0,ICON 7 km (Europe),43
,5.8,10.5,62,1014.9,21.7,21.7,4268,90,94,0.0,84,53,7,4083,0,ICON 7 km (Europe),43
,4.6,9.0,63,1015.1,22.0,22.0,4122,88,54,0.0,10,47,14,3982,0,ICON 7 km (Europe),43
,5.0,8.0,68,1014.9,22.2,22.2,3982,87,33,0.0,0,12,26,3861,0,ICON 7 km (Europe),43
,4.2,7.8,73,1015.2,22.7,22.7,3879,84,16,0.0,0,0,16,3821,0,ICON 7 km (Europe),43
,3.2,6.8,71,1015.1,23.2,23.2,3912,82,44,0.0,0,0,44,3776,0,ICON 7 km (Europe),43
,2.3,5.4,62,1014.9,23.6,23.6,4049,80,62,0.0,2,29,46,3865,0,ICON 7 km (Europe),43
,1.4,4.3,90,1014.9,24.2,24.2,3896,77,43,0.0,0,3,40,3852,0,ICON 7 km (Europe),43
,2.1,4.2,147,1014.7,24.7,24.7,3947,73,33,0.0,0,0,33,3851,0,ICON 7 km (Europe),43
,4.0,7.0,165,1014.3,24.9,24.9,3872,72,9,0.0,0,0,9,3836,0,ICON 7 km (Europe),43
,5.2,8.9,163,1013.8,24.9,24.9,3926,71,2,0.0,0,0,2,3816,0,ICON 7 km (Europe),43
,7.0,11.4,148,1013.5,25.1,25.1,4031,74,0,0.0,0,0,0,3796,0,ICON 7 km (Europe),43
,9.6,15.0,141,1012.9,25.1,25.1,3984,67,0,0.0,0,0,0,3763,0,ICON 7 km (Europe),43
,10.7,16.5,145,1012.2,25.0,25.0,3912,63,0,0.0,0,0,0,3741,0,ICON 7 km (Europe),43
,11.2,17.3,152,1011.8,24.6,24.6,3954,71,0,0.0,0,0,0,3758,0,ICON 7 km (Europe),43
,10.6,17.3,153,1011.6,24.3,24.3,3899,74,0,0.0,0,0,0,3764,0,ICON 7 km (Europe),43
,9.2,16.3,151,1011.8,24.2,24.2,3809,73,0,0.0,0,0,0,3695,0,ICON 7 km (Europe),43
,7.5,14.3,139,1012.0,23.8,23.8,3784,77,1,0.0,0,1,0,3687,0,ICON 7 km (Europe),43
,6.8,11.7,126,1012.4,23.5,23.5,3818,80,5,0.0,0,5,0,3679,0,ICON 7 km (Europe),43
,6.2,10.5,56,1012.5,23.0,23.0,3814,85,4,0.0,0,4,0,3672,0,ICON 7 km (Europe),43
,8.3,12.8,48,1012.6,22.3,22.3,3846,87,0,0.0,0,0,0,3711,0,ICON 7 km (Europe),43
,8.5,13.3,45,1012.4,22.1,22.1,3837,89,0,0.0,0,0,0,3690,0,ICON 7 km (Europe),43
