timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-12 06:00:00,7.4,9.9,46.0,986.9,7.6,7.6,1715.0,98.0,100.0,0.0,97.0,100.0,100.0,1515,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 07:00:00,8.5,12.2,30.0,986.2,7.3,7.3,1706.0,98.0,100.0,0.0,95.0,100.0,100.0,1506,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 08:00:00,8.7,12.9,17.0,986.0,7.4,7.4,1725.0,97.0,100.0,0.0,93.0,100.0,100.0,1525,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 09:00:00,9.5,14.3,35.0,985.3,7.7,7.7,1716.0,95.0,100.0,0.0,91.0,100.0,100.0,1516,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 10:00:00,10.6,14.9,37.0,985.1,8.3,8.4,1785.0,92.0,100.0,0.0,93.0,100.0,99.0,1585,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 11:00:00,9.2,14.7,38.0,984.8,9.3,9.3,1785.0,88.0,96.0,0.0,94.0,90.0,96.0,1585,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 12:00:00,7.5,11.6,39.0,984.3,10.0,10.0,1791.0,84.0,87.0,0.0,63.0,71.0,87.0,1591,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 13:00:00,4.3,7.2,28.0,984.3,10.8,10.8,1706.0,81.0,84.0,0.0,70.0,60.0,84.0,1506,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 14:00:00,2.2,5.4,9.0,984.6,11.4,11.4,1718.0,77.0,78.0,0.0,36.0,36.0,78.0,1518,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 15:00:00,1.5,3.3,294.0,984.9,11.4,11.4,2149.0,75.0,69.0,0.0,48.0,0.0,69.0,1949,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 16:00:00,4.4,4.1,251.0,985.4,10.3,10.3,2120.0,83.0,57.0,0.0,43.0,1.0,57.0,1920,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 17:00:00,5.4,4.9,262.0,985.9,9.8,9.8,2170.0,86.0,88.0,0.0,88.0,19.0,78.0,1970,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 18:00:00,6.2,7.2,243.0,986.6,9.5,9.5,2086.0,89.0,98.0,0.0,71.0,61.0,98.0,1886,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 19:00:00,6.1,18.9,217.0,987.2,9.1,9.1,2085.0,95.0,84.0,0.0,84.0,51.0,38.0,1885,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 05:00:00,1.5,1.8,26.0,993.0,5.4,5.4,2015.0,100.0,100.0,0.0,100.0,0.0,27.0,1815,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 06:00:00,2.2,2.1,323.0,993.6,5.7,5.7,1981.0,100.0,94.0,0.0,94.0,0.0,15.0,1781,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 07:00:00,3.8,3.7,351.0,994.9,5.2,5.1,1965.0,99.0,65.0,0.0,53.0,0.0,65.0,1765,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 08:00:00,2.9,2.9,70.0,995.5,5.5,5.5,1980.0,97.0,41.0,0.0,0.0,0.0,41.0,1780,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 09:00:00,5.6,6.2,112.0,995.6,6.6,6.6,1979.0,99.0,62.0,0.0,0.0,0.0,62.0,1779,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 10:00:00,4.7,5.2,159.0,996.1,7.3,7.3,1955.0,98.0,41.0,0.0,0.0,0.0,41.0,1755,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 11:00:00,2.0,2.0,100.0,996.1,7.7,7.7,1965.0,98.0,13.0,0.0,12.0,0.0,12.0,1765,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 12:00:00,3.6,3.6,149.0,995.4,8.1,8.1,1960.0,96.0,57.0,0.0,57.0,25.0,21.0,1760,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 13:00:00,5.4,6.2,188.0,995.4,7.3,7.3,1910.0,98.0,67.0,0.0,28.0,0.0,67.0,1710,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 14:00:00,4.7,5.4,201.0,995.3,7.4,7.4,1895.0,98.0,67.0,0.0,67.0,0.0,41.0,1695,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 15:00:00,4.1,4.3,104.0,994.5,7.2,7.2,2005.0,99.0,93.0,0.0,93.0,0.0,17.0,1805,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 16:00:00,4.4,4.8,107.0,994.1,7.0,7.0,2160.0,99.0,89.0,0.0,89.0,0.0,23.0,1960,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 17:00:00,4.5,4.9,113.0,994.5,6.5,6.5,1979.0,100.0,92.0,0.0,92.0,0.0,38.0,1779,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 18:00:00,5.4,6.6,117.0,994.6,6.9,6.9,2025.0,100.0,96.0,0.0,96.0,0.0,74.0,1825,0,Zephr-HD 2.6 km (Europe),64
2026-02-13 19:00:00,5.5,6.6,93.0,994.9,6.9,6.9,1830.0,100.0,97.0,0.0,97.0,92.0,69.0,1630,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 05:00:00,12.0,18.5,48.0,993.7,8.3,8.3,1580.0,83.0,100.0,0.0,100.0,100.0,84.0,1380,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 06:00:00,11.7,20.8,48.0,993.5,8.4,8.4,1540.0,82.0,100.0,0.0,100.0,100.0,99.0,1340,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 07:00:00,11.0,19.9,40.0,993.9,8.5,8.5,1501.0,85.0,100.0,0.1,90.0,100.0,100.0,1301,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 08:00:00,11.2,21.5,43.0,994.5,8.4,8.5,1579.0,86.0,100.0,0.2,88.0,100.0,100.0,1379,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 09:00:00,12.6,22.0,45.0,994.5,9.0,9.0,1657.0,81.0,100.0,0.0,100.0,100.0,100.0,1457,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 10:00:00,14.1,23.0,55.0,994.5,9.2,9.2,1701.0,81.0,100.0,0.6,96.0,100.0,94.0,1410,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 11:00:00,14.8,24.1,27.0,994.4,9.4,9.4,1632.0,83.0,100.0,1.0,95.0,100.0,88.0,1240,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 12:00:00,14.1,22.3,45.0,994.2,9.4,9.4,1675.0,88.0,100.0,1.3,91.0,100.0,100.0,1257,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 13:00:00,5.7,8.9,71.0,994.5,9.2,9.2,1570.0,95.0,100.0,0.4,94.0,100.0,100.0,1356,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 14:00:00,3.7,3.6,38.0,994.9,9.6,9.6,1500.0,92.0,100.0,0.0,97.0,100.0,100.0,1300,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 15:00:00,9.3,15.2,34.0,995.5,9.4,9.5,1499.0,94.0,100.0,0.0,85.0,100.0,100.0,1299,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 16:00:00,10.0,21.0,36.0,996.2,9.5,9.5,1510.0,94.0,100.0,0.0,92.0,100.0,100.0,1310,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 17:00:00,10.9,22.8,28.0,996.8,9.3,9.3,1540.0,92.0,100.0,0.0,97.0,100.0,100.0,1340,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 18:00:00,8.7,22.2,29.0,997.4,9.3,9.3,1495.0,85.0,100.0,0.0,97.0,100.0,100.0,1295,0,Zephr-HD 2.6 km (Europe),64
2026-02-14 19:00:00,11.2,23.4,25.0,997.8,9.7,9.7,1676.0,76.0,100.0,0.0,96.0,100.0,59.0,1476,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 05:00:00,4.8,4.7,331.0,1003.6,7.8,7.8,1626.0,88.0,100.0,0.0,95.0,100.0,0.0,1426,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 06:00:00,7.1,9.9,327.0,1004.6,8.3,8.3,1547.0,82.0,100.0,0.0,44.0,100.0,0.0,1347,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 07:00:00,6.7,8.9,334.0,1005.8,8.1,8.1,1461.0,81.0,90.0,0.0,0.0,90.0,0.0,1261,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 08:00:00,1.9,2.2,342.0,1006.8,9.0,9.0,1689.0,67.0,81.0,0.0,0.0,81.0,0.0,1489,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 09:00:00,1.2,1.5,3.0,1007.1,9.9,9.9,1595.0,62.0,82.0,0.0,0.0,82.0,0.0,1395,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 10:00:00,5.0,5.1,190.0,1007.0,10.3,10.3,1561.0,58.0,61.0,0.0,0.0,61.0,0.0,1361,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 11:00:00,7.5,8.2,188.0,1006.9,10.6,10.6,1640.0,60.0,0.0,0.0,0.0,0.0,0.0,1440,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 12:00:00,6.4,7.5,197.0,1007.1,10.8,10.8,1644.0,54.0,16.0,0.0,16.0,0.0,0.0,1444,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 13:00:00,7.1,7.9,183.0,1007.2,10.7,10.7,1610.0,55.0,32.0,0.0,32.0,0.0,0.0,1410,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 14:00:00,8.0,9.1,162.0,1007.3,10.7,10.7,1589.0,55.0,0.0,0.0,0.0,0.0,0.0,1389,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 15:00:00,8.7,9.5,156.0,1007.0,10.5,10.5,1599.0,55.0,8.0,0.0,0.0,0.0,8.0,1399,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 16:00:00,8.3,9.4,154.0,1007.5,10.0,10.0,1599.0,62.0,42.0,0.0,5.0,0.0,42.0,1399,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 17:00:00,8.9,11.4,151.0,1008.0,9.5,9.5,1620.0,76.0,49.0,0.0,22.0,0.0,49.0,1420,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 18:00:00,9.4,12.2,156.0,1008.5,9.4,9.4,1555.0,76.0,54.0,0.0,20.0,0.0,54.0,1355,0,Zephr-HD 2.6 km (Europe),64
2026-02-15 19:00:00,9.1,11.8,151.0,1008.4,9.3,9.3,1565.0,74.0,39.0,0.0,39.0,0.0,4.0,1365,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 05:00:00,7.1,8.0,69.0,1005.6,6.5,6.5,1165.0,75.0,86.0,0.0,86.0,2.0,7.0,965,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 06:00:00,7.8,9.7,68.0,1005.2,6.4,6.4,1346.0,79.0,73.0,0.0,73.0,42.0,30.0,1146,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 07:00:00,8.4,10.7,46.0,1005.3,6.5,6.5,1387.0,80.0,91.0,0.0,91.0,33.0,71.0,1187,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 08:00:00,9.2,11.7,46.0,1005.1,6.5,6.5,1475.0,77.0,100.0,0.0,34.0,100.0,90.0,1275,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 09:00:00,8.5,10.1,46.0,1004.6,6.8,6.8,1455.0,74.0,97.0,0.0,94.0,96.0,81.0,1255,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 10:00:00,8.8,10.2,38.0,1003.9,7.0,7.0,1567.0,73.0,100.0,0.0,100.0,100.0,63.0,1367,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 11:00:00,8.7,9.2,32.0,1003.7,7.5,7.5,1391.0,68.0,100.0,0.0,96.0,100.0,70.0,1191,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 12:00:00,8.2,9.8,36.0,1002.9,7.6,7.6,1482.0,64.0,100.0,0.0,98.0,100.0,62.0,1282,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 13:00:00,6.0,6.7,44.0,1001.8,8.0,8.0,1544.0,63.0,99.0,0.0,71.0,99.0,52.0,1344,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 14:00:00,4.1,3.9,46.0,1001.2,8.4,8.4,1630.0,62.0,86.0,0.0,0.0,86.0,36.0,1430,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 15:00:00,3.1,2.6,48.0,1001.0,8.4,8.4,1640.0,64.0,100.0,0.0,60.0,100.0,39.0,1440,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 16:00:00,3.4,3.8,53.0,1000.8,8.1,8.1,1709.0,66.0,100.0,0.0,65.0,100.0,37.0,1509,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 17:00:00,3.6,3.7,71.0,1000.5,7.6,7.7,1690.0,70.0,83.0,0.0,35.0,83.0,40.0,1490,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 18:00:00,1.6,1.9,36.0,1000.4,7.8,7.8,1621.0,71.0,100.0,0.0,86.0,100.0,36.0,1421,0,Zephr-HD 2.6 km (Europe),64
2026-02-16 19:00:00,2.4,2.3,355.0,1000.4,7.5,7.5,1533.0,74.0,97.0,0.0,48.0,97.0,55.0,1333,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 05:00:00,6.3,6.7,251.0,1000.7,4.4,4.4,1549.0,92.0,88.0,0.0,88.0,0.0,0.0,1349,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 06:00:00,4.6,4.3,274.0,1001.5,4.9,4.9,1551.0,94.0,36.0,0.0,36.0,0.0,0.0,1351,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 07:00:00,5.3,6.4,329.0,1003.5,4.9,4.9,1540.0,86.0,45.0,0.0,45.0,0.0,0.0,1340,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 08:00:00,7.3,8.3,46.0,1003.9,6.0,6.0,1525.0,61.0,0.0,0.0,0.0,0.0,0.0,1325,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 09:00:00,8.3,9.4,83.0,1004.4,7.2,7.2,1525.0,70.0,0.0,0.0,0.0,0.0,0.0,1325,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 10:00:00,5.3,5.9,152.0,1005.1,8.1,8.1,1530.0,70.0,0.0,0.0,0.0,0.0,0.0,1330,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 11:00:00,7.7,8.4,199.0,1005.3,8.2,8.2,1485.0,73.0,0.0,0.0,0.0,0.0,0.0,1285,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 12:00:00,7.2,8.7,221.0,1005.4,8.9,8.9,1485.0,64.0,0.0,0.0,0.0,0.0,0.0,1285,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 13:00:00,5.3,6.5,172.0,1004.8,9.7,9.7,1510.0,61.0,0.0,0.0,0.0,0.0,0.0,1310,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 14:00:00,7.1,7.7,138.0,1004.3,9.8,9.8,1589.0,67.0,0.0,0.0,0.0,0.0,0.0,1389,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 15:00:00,7.8,13.6,190.0,1004.3,10.1,10.1,1604.0,71.0,0.0,0.0,0.0,0.0,0.0,1404,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 16:00:00,8.8,14.6,222.0,1004.7,10.5,10.5,1595.0,69.0,0.0,0.0,0.0,0.0,0.0,1395,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 17:00:00,8.6,24.8,255.0,1005.1,9.7,9.7,1591.0,74.0,0.0,0.0,0.0,0.0,0.0,1391,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 18:00:00,11.1,26.9,285.0,1006.1,9.5,9.5,1551.0,64.0,0.0,0.0,0.0,0.0,0.0,1351,0,Zephr-HD 2.6 km (Europe),64
2026-02-17 19:00:00,12.4,26.5,289.0,1006.6,9.3,9.3,1495.0,56.0,0.0,0.0,0.0,0.0,0.0,1295,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 05:00:00,4.7,4.6,26.0,1013.6,4.5,4.5,1345.0,73.0,45.0,0.0,45.0,2.0,0.0,1145,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 06:00:00,5.6,6.3,17.0,1014.3,4.8,4.8,1300.0,64.0,63.0,0.0,63.0,17.0,0.0,1100,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 07:00:00,8.1,11.2,6.0,1015.3,4.5,4.5,1290.0,58.0,90.0,0.0,90.0,24.0,0.0,1090,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 08:00:00,5.5,6.7,19.0,1015.7,5.2,5.2,1255.0,50.0,95.0,0.0,95.0,42.0,0.0,1055,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 09:00:00,6.4,10.6,29.0,1015.6,6.5,6.5,1280.0,47.0,86.0,0.0,86.0,65.0,0.0,1080,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 10:00:00,7.1,8.6,33.0,1015.5,7.5,7.5,1295.0,45.0,96.0,0.0,96.0,67.0,0.0,1095,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 11:00:00,5.8,6.7,43.0,1015.1,8.6,8.6,1320.0,45.0,65.0,0.0,65.0,59.0,0.0,1120,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 12:00:00,4.7,5.2,57.0,1014.6,9.3,9.3,1346.0,45.0,70.0,0.0,36.0,70.0,0.0,1146,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 13:00:00,4.4,4.6,95.0,1013.7,9.6,9.6,1405.0,47.0,95.0,0.0,50.0,95.0,0.0,1205,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 14:00:00,4.6,4.7,116.0,1012.9,9.4,9.4,1465.0,53.0,62.0,0.0,34.0,62.0,0.0,1265,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 15:00:00,3.2,3.6,114.0,1012.6,9.4,9.4,1529.0,57.0,53.0,0.0,27.0,53.0,0.0,1329,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 16:00:00,2.1,2.4,111.0,1012.3,9.0,9.0,1550.0,64.0,74.0,0.0,41.0,74.0,0.0,1350,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 17:00:00,2.0,2.0,94.0,1011.8,8.7,8.7,1570.0,71.0,50.0,0.0,50.0,33.0,0.0,1370,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 18:00:00,2.0,1.8,38.0,1011.8,8.6,8.6,1570.0,74.0,76.0,0.0,76.0,14.0,34.0,1370,0,Zephr-HD 2.6 km (Europe),64
2026-02-18 19:00:00,3.2,3.1,21.0,1011.8,8.0,8.0,1560.0,82.0,85.0,0.0,85.0,5.0,55.0,1360,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 05:00:00,10.1,12.4,62.0,1005.5,7.6,7.6,1685.0,86.0,100.0,0.0,68.0,100.0,98.0,1485,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 06:00:00,8.7,12.6,48.0,1004.7,7.9,7.9,1696.0,88.0,100.0,0.0,97.0,100.0,92.0,1496,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 07:00:00,11.5,15.1,42.0,1003.8,7.3,7.3,1905.0,92.0,100.0,1.0,97.0,100.0,100.0,1517,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 08:00:00,12.2,14.8,32.0,1002.8,6.5,6.5,1889.0,95.0,100.0,3.3,86.0,100.0,100.0,1335,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 09:00:00,12.1,13.8,47.0,1001.3,7.1,7.1,1869.0,93.0,100.0,0.0,21.0,100.0,100.0,1669,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 10:00:00,8.1,19.8,48.0,1000.0,9.4,9.4,1887.0,87.0,100.0,0.0,70.0,100.0,99.0,1687,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 11:00:00,22.4,38.5,133.0,997.3,11.4,11.5,2030.0,79.0,100.0,0.4,51.0,100.0,100.0,1799,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 12:00:00,20.8,37.3,154.0,996.3,11.8,11.9,1803.0,78.0,100.0,0.1,12.0,100.0,95.0,1603,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 13:00:00,20.3,35.1,137.0,994.5,11.5,11.6,1760.0,81.0,96.0,0.0,0.0,86.0,96.0,1560,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 14:00:00,21.3,28.1,230.0,994.7,10.5,10.5,1462.0,81.0,100.0,0.0,0.0,99.0,100.0,1262,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 15:00:00,15.6,20.8,213.0,995.5,8.7,8.7,1297.0,81.0,99.0,0.0,0.0,56.0,99.0,1295,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 16:00:00,15.2,23.9,207.0,995.1,8.4,8.4,1169.0,82.0,100.0,0.2,0.0,100.0,100.0,969,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 17:00:00,16.7,26.6,225.0,995.3,7.7,7.7,1156.0,87.0,100.0,0.0,1.0,100.0,100.0,956,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 18:00:00,13.0,17.8,199.0,995.4,7.4,7.4,1045.0,88.0,100.0,0.0,96.0,100.0,100.0,845,0,Zephr-HD 2.6 km (Europe),64
2026-02-19 19:00:00,10.9,12.2,157.0,995.2,7.7,7.7,1070.0,86.0,100.0,0.0,76.0,100.0,100.0,870,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 05:00:00,6.8,9.0,38.0,1005.9,6.7,6.7,1590.0,86.0,98.0,0.0,98.0,73.0,29.0,1390,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 06:00:00,5.8,7.6,45.0,1006.7,6.9,6.9,1540.0,86.0,91.0,0.0,91.0,64.0,5.0,1340,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 07:00:00,6.8,9.0,25.0,1008.6,7.1,7.1,1480.0,83.0,96.0,0.0,96.0,90.0,46.0,1280,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 08:00:00,5.4,6.9,39.0,1010.1,7.5,7.5,1405.0,78.0,93.0,0.0,93.0,84.0,59.0,1205,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 09:00:00,3.1,3.9,67.0,1011.0,8.4,8.4,1474.0,76.0,100.0,0.0,85.0,100.0,1.0,1274,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 10:00:00,2.0,7.3,3.0,1012.5,9.7,9.7,1440.0,69.0,100.0,0.0,24.0,100.0,6.0,1240,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 11:00:00,1.5,13.2,18.0,1013.4,10.7,10.7,1369.0,64.0,100.0,0.0,0.0,100.0,51.0,1169,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 12:00:00,4.1,7.0,176.0,1014.3,10.6,10.6,1440.0,67.0,75.0,0.0,0.0,75.0,37.0,1240,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 13:00:00,4.3,4.3,174.0,1014.4,10.2,10.2,1520.0,66.0,100.0,0.0,0.0,100.0,10.0,1320,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 14:00:00,5.2,7.3,143.0,1015.1,10.1,10.1,1521.0,67.0,100.0,0.0,0.0,100.0,0.0,1321,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 15:00:00,5.3,5.9,186.0,1015.5,9.9,9.9,1683.0,68.0,100.0,0.0,0.0,100.0,0.0,1483,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 16:00:00,5.5,7.0,154.0,1016.5,9.6,9.6,1733.0,69.0,83.0,0.0,0.0,83.0,0.0,1533,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 17:00:00,5.2,6.5,166.0,1017.5,9.3,9.3,1760.0,73.0,70.0,0.0,0.0,70.0,0.0,1560,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 18:00:00,8.2,9.6,199.0,1018.9,9.0,9.0,1654.0,78.0,44.0,0.0,0.0,44.0,33.0,1454,0,Zephr-HD 2.6 km (Europe),64
2026-02-20 19:00:00,7.9,11.3,156.0,1020.1,9.2,9.2,1539.0,73.0,87.0,0.0,0.0,12.0,87.0,1339,0,Zephr-HD 2.6 km (Europe),64
