timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.6,7.6,332,1016.6,22.4,3999,30,0.0,0,0,30,3153,0,ICON-CH 1 km (Switzerland+),114
,3.8,7.6,337,1016.7,23.6,4009,37,0.0,0,0,37,3209,0,ICON-CH 1 km (Switzerland+),114
,2.9,6.6,351,1016.9,24.8,4003,3,0.0,0,0,3,3251,0,ICON-CH 1 km (Switzerland+),114
,0.5,5.4,191,1017.1,25.9,4000,37,0.0,0,0,37,3263,0,ICON-CH 1 km (Switzerland+),114
,2.5,5.4,167,1017.4,26.3,3999,16,0.0,0,0,16,3251,0,ICON-CH 1 km (Switzerland+),114
,5.9,10.0,165,1017.3,26.6,3993,7,0.0,0,0,7,3226,0,ICON-CH 1 km (Switzerland+),114
,7.3,12.2,153,1016.9,26.9,3997,0,0.0,0,0,0,3254,0,ICON-CH 1 km (Switzerland+),114
,6.5,12.2,134,1016.4,27.3,4050,0,0.0,0,0,0,3281,0,ICON-CH 1 km (Switzerland+),114
,7.0,11.8,134,1015.7,27.3,4028,0,0.0,0,0,0,3267,0,ICON-CH 1 km (Switzerland+),114
,6.4,11.6,145,1015.2,27.1,4033,0,0.0,0,0,0,3288,0,ICON-CH 1 km (Switzerland+),114
,6.1,10.7,140,1014.6,27.0,4062,0,0.0,0,0,0,3397,0,ICON-CH 1 km (Switzerland+),114
,4.9,10.5,159,1014.8,26.2,4033,20,0.0,0,20,0,3342,0,ICON-CH 1 km (Switzerland+),114
,5.4,8.7,160,1014.7,25.8,4105,0,0.0,0,0,0,3306,0,ICON-CH 1 km (Switzerland+),114
,3.1,8.6,143,1015.1,25.2,4102,0,0.0,0,0,0,3432,0,ICON-CH 1 km (Switzerland+),114
,3.6,6.6,173,1015.5,24.9,4227,0,0.0,0,0,0,3473,0,ICON-CH 1 km (Switzerland+),114
,1.5,5.5,218,1015.9,24.8,4180,0,0.0,0,0,0,3368,0,ICON-CH 1 km (Switzerland+),114
,8.1,12.5,47,1013.6,23.1,3603,96,0.0,84,56,37,3079,0,ICON-CH 1 km (Switzerland+),114
,8.7,13.3,38,1013.5,22.5,3657,72,0.0,0,24,61,3048,0,ICON-CH 1 km (Switzerland+),114
,9.4,14.4,46,1013.4,22.3,3692,60,0.0,0,0,60,2957,0,ICON-CH 1 km (Switzerland+),114
,8.6,14.4,44,1013.5,22.1,3719,82,0.0,52,1,64,2890,0,ICON-CH 1 km (Switzerland+),114
,7.0,13.2,32,1013.8,22.1,3696,99,0.0,79,95,80,3241,0,ICON-CH 1 km (Switzerland+),114
,7.7,12.1,44,1013.7,22.3,3644,99,0.0,77,92,40,3296,0,ICON-CH 1 km (Switzerland+),114
,7.1,12.3,45,1013.7,22.9,3612,100,0.0,100,69,24,2948,0,ICON-CH 1 km (Switzerland+),114
,6.0,11.3,34,1014.2,23.6,3680,43,0.0,18,13,19,3039,0,ICON-CH 1 km (Switzerland+),114
,6.0,10.2,29,1014.4,24.1,3613,98,0.0,21,96,18,3207,0,ICON-CH 1 km (Switzerland+),114
,4.6,9.9,55,1014.5,24.4,3632,98,0.0,0,98,0,3336,0,ICON-CH 1 km (Switzerland+),114
,1.7,7.8,103,1015.0,25.1,3633,100,0.0,99,89,6,3357,0,ICON-CH 1 km (Switzerland+),114
,2.8,5.8,168,1015.1,25.0,3578,95,0.0,0,94,12,3304,0,ICON-CH 1 km (Switzerland+),114
,2.9,6.9,148,1014.8,25.5,3667,68,0.0,0,66,3,3161,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.9,144,1014.3,25.8,3789,86,0.0,1,81,14,3202,0,ICON-CH 1 km (Switzerland+),114
,3.0,8.2,108,1013.7,26.5,3756,100,0.0,100,28,1,3252,0,ICON-CH 1 km (Switzerland+),114
,5.6,10.0,148,1013.7,26.4,3727,100,0.0,100,22,0,3336,0,ICON-CH 1 km (Switzerland+),114
,5.9,10.2,147,1013.6,25.8,3651,100,0.0,100,96,0,3362,0,ICON-CH 1 km (Switzerland+),114
,15.3,36.5,203,1014.6,21.7,3743,100,0.0,100,100,0,3457,0,ICON-CH 1 km (Switzerland+),114
,1.7,23.3,144,1014.4,22.5,3817,97,0.1,87,93,0,3368,0,ICON-CH 1 km (Switzerland+),114
,4.3,7.5,189,1014.8,23.1,3893,58,0.0,0,58,0,3376,0,ICON-CH 1 km (Switzerland+),114
,3.0,7.1,220,1015.4,23.1,3901,12,0.0,0,12,0,3389,0,ICON-CH 1 km (Switzerland+),114
,1.5,4.7,305,1016.0,22.5,3950,0,0.0,0,0,0,3355,0,ICON-CH 1 km (Switzerland+),114
,6.1,10.2,88,1014.2,20.3,3210,82,1.3,0,82,0,2955,0,ICON-CH 1 km (Switzerland+),114
,6.7,11.3,33,1013.7,20.3,3253,88,0.0,0,88,0,2781,0,ICON-CH 1 km (Switzerland+),114
,4.8,10.8,30,1013.4,20.6,3253,100,0.0,0,100,0,3029,0,ICON-CH 1 km (Switzerland+),114
,5.0,8.3,27,1013.4,20.9,3276,65,0.0,0,65,0,2957,0,ICON-CH 1 km (Switzerland+),114
,5.8,9.9,40,1013.1,20.7,3254,71,0.0,0,71,0,2863,0,ICON-CH 1 km (Switzerland+),114
,4.3,9.7,67,1013.2,21.2,3242,98,0.0,0,98,0,2956,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.5,55,1013.4,21.5,3248,84,0.0,0,84,0,2955,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.2,58,1013.6,22.2,3266,81,0.0,0,81,0,2953,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.3,48,1013.9,22.9,3280,57,0.0,0,57,0,2988,0,ICON-CH 1 km (Switzerland+),114
,4.2,9.2,58,1014.0,23.6,3293,97,0.0,0,97,0,2977,0,ICON-CH 1 km (Switzerland+),114
,4.1,7.8,102,1014.1,24.5,3314,86,0.0,0,69,51,3049,0,ICON-CH 1 km (Switzerland+),114
,5.6,9.4,131,1014.2,24.8,3335,86,0.0,0,57,65,3048,0,ICON-CH 1 km (Switzerland+),114
,6.8,11.9,131,1013.9,24.9,3444,71,0.0,0,49,43,3085,0,ICON-CH 1 km (Switzerland+),114
,7.9,12.9,142,1013.5,25.3,3472,61,0.0,0,61,0,3119,0,ICON-CH 1 km (Switzerland+),114
,9.3,15.0,129,1013.1,25.0,3501,11,0.0,0,11,0,3113,0,ICON-CH 1 km (Switzerland+),114
,8.4,15.0,117,1012.6,25.2,3570,28,0.0,0,28,0,3121,0,ICON-CH 1 km (Switzerland+),114
,7.4,14.1,106,1012.4,25.2,3536,49,0.0,0,49,0,3157,0,ICON-CH 1 km (Switzerland+),114
,7.7,12.6,117,1012.0,25.0,3501,51,0.0,31,26,0,3143,0,ICON-CH 1 km (Switzerland+),114
,8.7,13.5,135,1012.4,24.8,3647,16,0.0,0,16,0,3137,0,ICON-CH 1 km (Switzerland+),114
,7.0,13.6,127,1012.8,24.4,3662,49,0.0,0,49,0,3168,0,ICON-CH 1 km (Switzerland+),114
,4.9,10.8,137,1013.3,24.8,3653,70,0.0,0,70,1,3192,0,ICON-CH 1 km (Switzerland+),114
,3.8,8.3,137,1013.6,24.7,3495,88,0.0,0,88,1,3277,0,ICON-CH 1 km (Switzerland+),114
,4.2,7.2,317,1015.6,21.8,3043,52,0.0,0,52,0,2696,0,ICON-CH 1 km (Switzerland+),114
,3.4,6.5,331,1015.4,20.9,3008,41,0.0,0,41,0,2694,0,ICON-CH 1 km (Switzerland+),114
,3.7,6.3,14,1015.4,21.0,3056,3,0.0,0,3,0,2658,0,ICON-CH 1 km (Switzerland+),114
,3.1,5.6,358,1015.4,21.0,3070,3,0.0,0,3,0,2688,0,ICON-CH 1 km (Switzerland+),114
,3.4,5.3,353,1015.3,20.8,3084,48,0.0,0,48,0,2633,0,ICON-CH 1 km (Switzerland+),114
,4.6,7.3,4,1015.4,20.8,3068,57,0.0,0,50,27,2563,0,ICON-CH 1 km (Switzerland+),114
,5.0,8.3,23,1015.4,21.1,3067,29,0.0,0,29,4,2479,0,ICON-CH 1 km (Switzerland+),114
,4.9,8.5,32,1015.4,22.2,3063,15,0.0,0,15,0,2497,0,ICON-CH 1 km (Switzerland+),114
,3.6,8.2,51,1015.3,23.4,3058,7,0.0,0,7,0,2574,0,ICON-CH 1 km (Switzerland+),114
,3.1,6.6,127,1015.3,24.7,3080,27,0.0,0,11,20,2656,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.1,154,1015.3,25.2,3114,1,0.0,0,1,0,2635,0,ICON-CH 1 km (Switzerland+),114
,5.6,9.5,147,1015.0,25.5,3151,0,0.0,0,0,0,2612,0,ICON-CH 1 km (Switzerland+),114
,9.1,14.8,143,1014.4,25.5,3183,16,0.0,16,0,0,2579,0,ICON-CH 1 km (Switzerland+),114
,10.2,17.2,161,1013.8,25.5,3241,83,0.0,61,49,0,2567,0,ICON-CH 1 km (Switzerland+),114
,11.2,17.8,157,1013.2,25.6,3263,62,0.0,0,50,30,2823,0,ICON-CH 1 km (Switzerland+),114
,9.9,17.8,153,1012.8,25.5,3312,99,0.0,94,98,7,2759,0,ICON-CH 1 km (Switzerland+),114
,9.5,16.2,152,1012.4,25.6,3339,39,0.0,0,39,0,2933,0,ICON-CH 1 km (Switzerland+),114
,8.5,15.0,149,1012.2,25.1,3376,51,0.0,0,51,0,2988,0,ICON-CH 1 km (Switzerland+),114
,7.4,13.3,133,1012.2,25.0,3356,47,0.0,0,47,0,3008,0,ICON-CH 1 km (Switzerland+),114
,9.0,13.8,115,1013.0,24.6,3291,100,0.0,100,59,0,3022,0,ICON-CH 1 km (Switzerland+),114
,11.9,21.0,88,1013.8,23.0,3324,70,0.0,0,57,26,3058,0,ICON-CH 1 km (Switzerland+),114
,10.4,18.8,43,1014.4,21.4,3363,66,0.0,0,59,22,2965,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.5,317,1017.3,21.6,2811,41,0.0,0,41,0,2563,0,ICON-CH 1 km (Switzerland+),114
,3.4,7.4,322,1017.2,21.4,2811,70,0.0,0,70,0,2600,0,ICON-CH 1 km (Switzerland+),114
,3.6,5.7,6,1017.0,21.5,2832,44,0.0,0,44,0,2532,0,ICON-CH 1 km (Switzerland+),114
,4.8,7.4,41,1017.1,21.2,2856,17,0.0,0,17,0,2508,0,ICON-CH 1 km (Switzerland+),114
,5.5,9.0,53,1017.0,21.0,2856,39,0.0,0,39,0,2536,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.4,45,1017.0,21.3,2890,23,0.0,0,23,0,2421,0,ICON-CH 1 km (Switzerland+),114
,6.3,10.2,41,1017.2,21.4,2894,0,0.0,0,0,0,2348,0,ICON-CH 1 km (Switzerland+),114
,6.5,10.6,45,1017.3,22.0,2949,5,0.0,0,5,0,2317,0,ICON-CH 1 km (Switzerland+),114
,6.2,10.8,42,1017.3,23.0,2975,0,0.0,0,0,0,2527,0,ICON-CH 1 km (Switzerland+),114
,5.2,10.2,52,1017.3,24.1,3012,0,0.0,0,0,0,2495,0,ICON-CH 1 km (Switzerland+),114
,2.5,8.8,78,1017.3,25.1,3050,0,0.0,0,0,0,2351,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.1,153,1017.1,25.5,3097,0,0.0,0,0,0,2279,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.4,168,1016.8,25.7,3112,0,0.0,0,0,0,2205,0,ICON-CH 1 km (Switzerland+),114
,6.3,10.4,165,1016.3,25.9,3156,0,0.0,0,0,0,2208,0,ICON-CH 1 km (Switzerland+),114
,9.8,16.0,166,1015.9,25.6,3123,12,0.0,0,12,0,2221,0,ICON-CH 1 km (Switzerland+),114
,7.3,15.7,169,1015.4,25.7,3237,0,0.0,0,0,0,2700,0,ICON-CH 1 km (Switzerland+),114
,5.8,11.8,179,1014.9,25.9,3262,0,0.0,0,0,0,2742,0,ICON-CH 1 km (Switzerland+),114
,4.9,9.8,166,1014.6,25.7,3277,0,0.0,0,0,0,2790,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.4,138,1014.7,25.5,3231,1,0.0,0,1,0,2812,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.4,138,1014.9,25.2,3231,12,0.0,0,12,0,2922,0,ICON-CH 1 km (Switzerland+),114
,4.8,9.1,141,1015.3,25.1,3217,50,0.0,0,50,0,2947,0,ICON-CH 1 km (Switzerland+),114
,3.9,7.4,137,1015.4,25.1,3178,57,0.0,0,57,0,2887,0,ICON-CH 1 km (Switzerland+),114
,10.1,16.0,13,1012.8,18.0,2320,100,0.1,74,100,10,1906,0,ICON-CH 1 km (Switzerland+),114
,5.1,15.8,71,1012.5,18.2,2431,100,0.4,55,100,0,1967,0,ICON-CH 1 km (Switzerland+),114
,4.4,8.3,123,1012.2,18.7,2478,97,0.1,0,97,0,1963,0,ICON-CH 1 km (Switzerland+),114
,9.4,15.2,298,1013.2,17.5,2608,73,0.0,0,73,0,1944,0,ICON-CH 1 km (Switzerland+),114
,5.7,14.6,273,1013.7,17.8,2566,0,0.0,0,0,0,1929,0,ICON-CH 1 km (Switzerland+),114
,8.5,13.2,264,1014.0,18.4,2650,0,0.0,0,0,0,1936,0,ICON-CH 1 km (Switzerland+),114
,10.3,16.2,252,1014.6,18.9,2676,0,0.0,0,0,0,1927,0,ICON-CH 1 km (Switzerland+),114
,11.3,17.6,248,1014.9,19.9,2669,0,0.0,0,0,0,1945,0,ICON-CH 1 km (Switzerland+),114
,12.0,18.7,248,1015.2,21.0,2742,0,0.0,0,0,0,1937,0,ICON-CH 1 km (Switzerland+),114
,11.1,19.2,254,1015.6,21.9,2769,0,0.0,0,0,0,1985,0,ICON-CH 1 km (Switzerland+),114
,9.1,17.5,252,1015.8,23.1,2811,0,0.0,0,0,0,1939,0,ICON-CH 1 km (Switzerland+),114
,7.8,14.6,236,1015.7,24.2,2853,0,0.0,0,0,0,1965,0,ICON-CH 1 km (Switzerland+),114
,8.4,13.6,221,1015.6,24.8,2883,0,0.0,0,0,0,1987,0,ICON-CH 1 km (Switzerland+),114
,9.0,14.6,209,1015.2,25.3,2918,0,0.0,0,0,0,1955,0,ICON-CH 1 km (Switzerland+),114
,7.9,14.5,214,1014.8,25.7,2960,0,0.0,0,0,0,2334,0,ICON-CH 1 km (Switzerland+),114
,9.0,16.0,212,1014.5,26.0,3009,0,0.0,0,0,0,2555,0,ICON-CH 1 km (Switzerland+),114
,7.2,14.2,209,1014.3,25.9,3070,0,0.0,0,0,0,2383,0,ICON-CH 1 km (Switzerland+),114
,5.2,11.8,236,1014.3,25.9,3064,0,0.0,0,0,0,2410,0,ICON-CH 1 km (Switzerland+),114
,5.2,10.0,255,1014.6,25.6,3069,38,0.0,0,38,0,2650,0,ICON-CH 1 km (Switzerland+),114
,3.7,8.3,262,1015.1,24.9,3042,61,0.0,0,61,0,2635,0,ICON-CH 1 km (Switzerland+),114
,2.8,5.7,291,1015.9,24.3,3042,52,0.0,0,52,0,2693,0,ICON-CH 1 km (Switzerland+),114
,1.6,4.3,323,1016.3,23.9,3016,49,0.0,0,49,0,2722,0,ICON-CH 1 km (Switzerland+),114
,11.9,19.7,201,999.3,24.1,3363,77,0.0,0,72,13,2961,0,ICON-CH 1 km (Switzerland+),114
,11.5,35.6,332,1000.0,19.8,3304,99,0.2,0,98,10,2996,0,ICON-CH 1 km (Switzerland+),114
,6.2,17.8,323,999.9,19.7,3351,100,0.2,100,27,36,2853,0,ICON-CH 1 km (Switzerland+),114
,2.9,11.5,276,999.9,19.9,3220,100,0.0,100,100,0,2644,0,ICON-CH 1 km (Switzerland+),114
,9.0,22.8,276,1000.4,20.0,3043,1,0.0,1,0,0,2572,0,ICON-CH 1 km (Switzerland+),114
,11.2,17.8,258,1001.2,19.2,3034,15,0.0,0,15,0,2636,0,ICON-CH 1 km (Switzerland+),114
,8.9,17.3,252,1001.9,19.5,2924,42,0.0,0,42,0,2654,0,ICON-CH 1 km (Switzerland+),114
,7.4,14.8,267,1002.2,20.2,2955,63,0.0,0,59,5,2488,0,ICON-CH 1 km (Switzerland+),114
,6.0,12.3,261,1002.6,22.0,2922,11,0.0,0,11,0,2453,0,ICON-CH 1 km (Switzerland+),114
,4.8,10.1,345,1003.0,23.6,2887,0,0.0,0,0,0,2401,0,ICON-CH 1 km (Switzerland+),114
,5.0,10.7,349,1003.7,24.9,3009,0,0.0,0,0,0,2395,0,ICON-CH 1 km (Switzerland+),114
,0.9,8.5,160,1004.2,25.9,3057,0,0.0,0,0,0,2417,0,ICON-CH 1 km (Switzerland+),114
,4.3,8.1,187,1004.2,26.1,3152,0,0.0,0,0,0,2466,0,ICON-CH 1 km (Switzerland+),114
,7.0,11.7,177,1004.1,26.4,3146,1,0.0,0,1,0,2486,0,ICON-CH 1 km (Switzerland+),114
,9.6,15.3,143,1004.0,26.5,3087,0,0.0,0,0,0,2493,0,ICON-CH 1 km (Switzerland+),114
,10.4,17.1,133,1004.4,26.6,3054,5,0.0,0,5,0,2548,0,ICON-CH 1 km (Switzerland+),114
,9.6,17.4,71,1004.2,26.4,3058,100,0.0,100,13,0,2579,0,ICON-CH 1 km (Switzerland+),114
,14.5,32.4,334,1006.6,20.9,3012,100,0.0,100,100,64,2752,0,ICON-CH 1 km (Switzerland+),114
,8.2,33.9,23,1008.4,18.3,2850,100,7.4,100,100,16,2494,0,ICON-CH 1 km (Switzerland+),114
,16.2,24.7,69,1007.7,17.9,2932,100,3.4,100,100,0,2384,0,ICON-CH 1 km (Switzerland+),114
,14.9,25.1,66,1008.8,18.3,2776,99,0.0,7,99,0,2282,0,ICON-CH 1 km (Switzerland+),114
,13.4,24.5,43,1009.2,19.3,2728,48,0.0,0,48,0,2277,0,ICON-CH 1 km (Switzerland+),114
,7.4,12.7,69,1003.8,23.7,3640,100,0.0,100,72,7,3346,0,ICON-CH 1 km (Switzerland+),114
,8.7,13.9,13,1003.2,21.8,3749,83,0.0,39,21,69,3308,0,ICON-CH 1 km (Switzerland+),114
,6.4,14.8,23,1002.9,21.9,3661,97,0.0,0,93,49,3274,0,ICON-CH 1 km (Switzerland+),114
,10.7,22.9,349,1003.6,21.1,3684,100,1.0,100,92,57,3303,0,ICON-CH 1 km (Switzerland+),114
,6.4,18.1,339,1003.2,19.9,3672,100,0.6,100,100,0,3365,0,ICON-CH 1 km (Switzerland+),114
,4.8,10.6,345,1003.1,20.5,3663,100,0.1,100,47,26,3271,0,ICON-CH 1 km (Switzerland+),114
,0.9,7.7,273,1003.3,21.3,3688,86,0.0,5,42,75,3183,0,ICON-CH 1 km (Switzerland+),114
,2.1,4.0,300,1003.3,22.4,3618,52,0.0,0,23,41,3192,0,ICON-CH 1 km (Switzerland+),114
,2.6,5.3,237,1003.3,23.7,3652,30,0.0,0,9,23,3142,0,ICON-CH 1 km (Switzerland+),114
,2.9,6.8,204,1003.4,24.4,3647,8,0.0,0,0,8,3122,0,ICON-CH 1 km (Switzerland+),114
,3.0,5.9,169,1003.5,25.2,3657,42,0.0,0,0,42,3044,0,ICON-CH 1 km (Switzerland+),114
,5.0,8.7,145,1003.5,25.9,3645,35,0.0,0,0,35,2982,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.9,132,1003.2,26.7,3635,2,0.0,0,0,2,2975,0,ICON-CH 1 km (Switzerland+),114
,6.4,10.7,129,1002.8,27.1,3783,0,0.0,0,0,0,2924,0,ICON-CH 1 km (Switzerland+),114
,7.2,12.2,123,1002.2,27.1,3923,0,0.0,0,0,0,3010,0,ICON-CH 1 km (Switzerland+),114
,9.5,15.2,121,1001.7,27.0,4021,97,0.0,97,0,0,2999,0,ICON-CH 1 km (Switzerland+),114
,13.8,21.2,143,1002.3,26.9,3916,89,0.0,7,81,33,3065,0,ICON-CH 1 km (Switzerland+),114
,8.5,22.4,169,1002.1,25.8,3631,56,0.0,2,51,7,3077,0,ICON-CH 1 km (Switzerland+),114
,5.7,25.0,153,1001.3,24.2,3760,77,0.0,0,77,0,3435,0,ICON-CH 1 km (Switzerland+),114
,4.7,10.8,110,1001.1,25.3,3907,40,0.0,0,40,0,3280,0,ICON-CH 1 km (Switzerland+),114
,2.5,7.3,69,1000.7,25.7,3884,41,0.0,0,41,0,3164,0,ICON-CH 1 km (Switzerland+),114
,8.7,13.5,342,1001.3,23.8,4006,87,0.0,0,68,54,3133,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.0,289,1012.7,26.1,4062,64,0.0,0,64,0,3622,0,ICON-CH 1 km (Switzerland+),114
,3.2,4.9,294,1012.4,25.6,4094,39,0.0,0,39,0,3546,0,ICON-CH 1 km (Switzerland+),114
,2.6,4.9,318,1012.1,24.9,4173,56,0.0,0,56,0,3533,0,ICON-CH 1 km (Switzerland+),114
,2.6,4.2,354,1012.0,24.8,4197,76,0.0,0,76,0,3448,0,ICON-CH 1 km (Switzerland+),114
,3.5,5.4,21,1012.0,25.1,4174,13,0.0,1,12,0,3358,0,ICON-CH 1 km (Switzerland+),114
,3.6,6.1,29,1012.0,25.6,4147,41,0.0,0,41,0,3470,0,ICON-CH 1 km (Switzerland+),114
,3.8,6.4,41,1011.8,26.4,4046,84,0.0,62,49,0,3470,0,ICON-CH 1 km (Switzerland+),114
,3.0,6.3,37,1011.6,27.5,4028,67,0.0,9,63,6,3588,0,ICON-CH 1 km (Switzerland+),114
,1.8,5.4,75,1011.3,28.5,4008,86,0.0,43,57,25,3452,0,ICON-CH 1 km (Switzerland+),114
,4.7,8.2,136,1010.8,29.1,3980,100,0.0,100,0,18,3587,0,ICON-CH 1 km (Switzerland+),114
,5.5,9.5,130,1010.5,29.4,4074,100,0.0,100,0,5,3474,0,ICON-CH 1 km (Switzerland+),114
,6.3,10.5,130,1009.8,29.9,4069,84,0.0,83,0,2,3375,0,ICON-CH 1 km (Switzerland+),114
,7.9,13.2,131,1008.6,30.1,4041,49,0.0,2,20,36,3462,0,ICON-CH 1 km (Switzerland+),114
,9.5,15.9,135,1007.2,29.8,4105,100,0.0,100,32,0,3348,0,ICON-CH 1 km (Switzerland+),114
,10.9,17.3,148,1006.8,29.4,4090,100,0.0,100,52,15,3355,0,ICON-CH 1 km (Switzerland+),114
,12.7,56.6,232,1010.2,22.4,3923,100,22.2,100,89,50,3388,0,ICON-CH 1 km (Switzerland+),114
,7.7,24.5,189,1006.1,23.6,4072,100,6.3,100,0,0,3232,0,ICON-CH 1 km (Switzerland+),114
,7.8,13.2,197,1005.9,25.3,3938,100,0.0,100,28,0,3522,0,ICON-CH 1 km (Switzerland+),114
,2.4,12.2,305,1006.2,25.6,3925,100,0.0,100,71,0,3489,0,ICON-CH 1 km (Switzerland+),114
,6.9,12.4,50,1006.1,23.8,3897,100,0.0,100,78,12,3470,0,ICON-CH 1 km (Switzerland+),114
,10.9,17.9,37,1006.2,23.0,3910,56,0.0,0,9,52,3005,0,ICON-CH 1 km (Switzerland+),114
,9.4,22.4,33,1006.2,22.2,3761,100,0.0,100,22,43,3307,0,ICON-CH 1 km (Switzerland+),114
,8.9,15.0,54,1017.5,26.8,4024,72,0.0,0,15,63,3526,0,ICON-CH 1 km (Switzerland+),114
,9.8,15.1,71,1017.5,27.3,4012,45,0.0,0,29,26,3528,0,ICON-CH 1 km (Switzerland+),114
,9.4,15.3,63,1017.4,26.7,3963,53,0.0,0,51,3,3618,0,ICON-CH 1 km (Switzerland+),114
,9.9,15.2,56,1017.6,26.1,3954,44,0.0,2,34,11,3632,0,ICON-CH 1 km (Switzerland+),114
,10.3,16.6,51,1017.5,25.4,3964,100,0.0,100,3,0,3592,0,ICON-CH 1 km (Switzerland+),114
,10.0,16.0,48,1017.6,25.5,3977,100,0.0,100,50,0,3570,0,ICON-CH 1 km (Switzerland+),114
,10.3,16.3,53,1017.6,25.8,3995,100,0.0,100,0,0,3591,0,ICON-CH 1 km (Switzerland+),114
,9.3,16.9,60,1017.6,26.7,3990,53,0.0,53,0,0,3580,0,ICON-CH 1 km (Switzerland+),114
,8.8,15.0,63,1017.1,28.5,4043,97,0.0,97,0,0,3535,0,ICON-CH 1 km (Switzerland+),114
,9.8,16.9,73,1016.9,29.3,4034,100,0.0,100,0,0,3528,0,ICON-CH 1 km (Switzerland+),114
,8.5,15.7,89,1016.9,29.7,4044,100,0.0,100,0,0,3519,0,ICON-CH 1 km (Switzerland+),114
,8.7,14.5,103,1016.4,29.9,4032,100,0.0,100,0,0,3542,0,ICON-CH 1 km (Switzerland+),114
,6.4,14.0,110,1015.8,30.4,4028,100,0.0,100,23,0,3542,0,ICON-CH 1 km (Switzerland+),114
,5.9,10.6,141,1014.9,30.8,4206,100,0.0,100,38,0,3479,0,ICON-CH 1 km (Switzerland+),114
,7.3,13.3,155,1014.5,30.4,4043,100,0.0,100,54,0,3370,0,ICON-CH 1 km (Switzerland+),114
,4.2,12.4,170,1013.8,30.2,4001,100,0.0,100,89,0,3686,0,ICON-CH 1 km (Switzerland+),114
,5.3,11.2,170,1013.1,29.9,4126,100,0.0,100,90,0,3712,0,ICON-CH 1 km (Switzerland+),114
,6.9,15.2,236,1013.1,29.6,4092,100,0.0,100,13,0,3558,0,ICON-CH 1 km (Switzerland+),114
,4.4,11.0,235,1012.9,29.7,4057,100,0.0,100,38,0,3543,0,ICON-CH 1 km (Switzerland+),114
,3.4,7.0,210,1012.8,29.2,4032,100,0.0,100,27,0,3663,0,ICON-CH 1 km (Switzerland+),114
,5.2,8.0,226,1013.1,28.5,4044,100,0.0,100,0,0,3643,0,ICON-CH 1 km (Switzerland+),114
,4.5,8.0,242,1013.2,27.8,4043,94,0.0,86,41,0,3658,0,ICON-CH 1 km (Switzerland+),114
,3.2,5.3,289,1017.2,26.2,4156,12,0.0,2,11,0,3330,0,ICON-CH 1 km (Switzerland+),114
,4.0,6.6,305,1016.9,25.7,4222,59,0.0,2,59,0,3300,0,ICON-CH 1 km (Switzerland+),114
,3.8,7.3,350,1017.0,25.0,4287,55,0.0,0,55,0,3313,0,ICON-CH 1 km (Switzerland+),114
,2.8,5.9,338,1017.1,24.8,4139,60,0.0,0,60,0,3202,0,ICON-CH 1 km (Switzerland+),114
,2.2,4.2,22,1017.2,24.9,4102,6,0.0,0,6,0,3042,0,ICON-CH 1 km (Switzerland+),114
,3.8,6.5,15,1017.4,25.0,4136,0,0.0,0,0,0,3453,0,ICON-CH 1 km (Switzerland+),114
,3.3,6.2,32,1017.5,25.8,4167,0,0.0,0,0,0,3432,0,ICON-CH 1 km (Switzerland+),114
,2.8,5.6,15,1017.8,27.2,4190,0,0.0,0,0,0,3428,0,ICON-CH 1 km (Switzerland+),114
,2.3,5.3,28,1017.9,28.5,4168,0,0.0,0,0,0,3379,0,ICON-CH 1 km (Switzerland+),114
,1.2,4.7,121,1017.9,29.8,4172,0,0.0,0,0,0,3319,0,ICON-CH 1 km (Switzerland+),114
,3.6,6.6,172,1017.7,30.1,4190,3,0.0,0,1,2,3307,0,ICON-CH 1 km (Switzerland+),114
,5.0,8.6,155,1017.4,30.6,4188,0,0.0,0,0,0,3312,0,ICON-CH 1 km (Switzerland+),114
,6.5,11.1,154,1016.7,31.0,4271,0,0.0,0,0,0,3657,0,ICON-CH 1 km (Switzerland+),114
,6.2,11.3,145,1015.9,31.6,4428,0,0.0,0,0,0,3694,0,ICON-CH 1 km (Switzerland+),114
,6.8,11.5,134,1015.4,31.6,4389,0,0.0,0,0,0,3628,0,ICON-CH 1 km (Switzerland+),114
,7.8,12.7,142,1015.1,31.1,4354,0,0.0,0,0,0,3493,0,ICON-CH 1 km (Switzerland+),114
,7.6,13.0,151,1014.9,30.0,4295,7,0.0,7,0,0,3499,0,ICON-CH 1 km (Switzerland+),114
,6.0,12.7,139,1014.7,30.2,4174,100,0.0,100,0,0,3385,0,ICON-CH 1 km (Switzerland+),114
