timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,8.4,10.3,88,1009.4,26.1,26.1,3730,75,41,0.0,0,0,41,3530,0,WRF 9 km (Europe),21
,10.6,11.4,112,1009.6,25.8,25.8,3807,80,49,0.0,0,0,49,3607,0,WRF 9 km (Europe),21
,9.0,9.5,127,1009.8,25.6,25.6,3900,81,27,0.0,15,0,27,3700,0,WRF 9 km (Europe),21
,6.5,6.8,135,1010.0,25.8,25.8,4083,80,12,0.0,12,0,7,3883,0,WRF 9 km (Europe),21
,5.7,5.7,150,1010.0,26.0,26.0,4170,78,2,0.0,1,0,1,3970,0,WRF 9 km (Europe),21
,5.1,4.8,163,1010.0,26.1,26.1,4196,77,3,0.0,3,0,0,3996,0,WRF 9 km (Europe),21
,4.0,3.8,162,1010.0,26.4,26.4,4249,74,8,0.0,8,0,0,4049,0,WRF 9 km (Europe),21
,3.6,3.9,131,1010.0,26.7,26.7,4283,71,0,0.0,0,0,0,4083,0,WRF 9 km (Europe),21
,5.5,5.8,129,1010.0,26.9,26.9,4323,71,0,0.0,0,0,0,4123,0,WRF 9 km (Europe),21
,6.8,7.3,139,1010.1,26.7,26.7,4321,73,0,0.0,0,0,0,4121,0,WRF 9 km (Europe),21
,6.7,7.3,135,1010.5,26.4,26.4,4344,75,5,0.0,5,0,0,4144,0,WRF 9 km (Europe),21
,6.3,7.3,133,1010.8,26.3,26.3,4395,75,35,0.0,35,0,0,4195,0,WRF 9 km (Europe),21
,6.1,7.2,143,1011.1,26.2,26.2,4444,76,80,0.0,80,0,0,4244,0,WRF 9 km (Europe),21
,5.5,6.2,155,1011.4,25.9,25.9,4516,80,75,0.0,75,0,0,4316,0,WRF 9 km (Europe),21
,0.8,3.0,138,1011.5,25.3,25.3,4553,82,86,0.0,86,0,0,4353,0,WRF 9 km (Europe),21
,7.9,11.4,96,1005.3,24.8,24.8,4594,90,73,0.0,69,73,59,4394,0,WRF 9 km (Europe),21
,8.4,11.7,95,1004.6,24.6,24.6,4592,90,58,0.0,57,35,51,4392,0,WRF 9 km (Europe),21
,6.7,9.3,93,1004.2,24.4,24.4,4599,91,53,0.0,46,0,48,4399,0,WRF 9 km (Europe),21
,2.7,3.7,53,1004.2,23.9,23.9,4577,92,57,0.0,44,0,57,4377,0,WRF 9 km (Europe),21
,4.2,4.6,345,1004.2,22.8,22.8,4547,96,60,0.0,45,0,60,4347,0,WRF 9 km (Europe),21
,4.0,4.1,330,1004.6,22.6,22.6,4432,93,51,0.0,12,0,51,4232,0,WRF 9 km (Europe),21
,3.4,3.6,289,1005.1,23.2,23.2,4376,88,46,0.0,0,0,46,4176,0,WRF 9 km (Europe),21
,4.0,4.5,245,1005.3,24.0,24.0,4344,85,42,0.0,0,0,42,4144,0,WRF 9 km (Europe),21
,5.0,6.6,220,1005.5,25.0,25.0,4258,82,46,0.0,0,0,46,4058,0,WRF 9 km (Europe),21
,5.9,6.8,180,1005.3,25.8,25.8,4162,80,43,0.0,11,0,43,3962,0,WRF 9 km (Europe),21
,8.9,10.1,160,1005.1,26.1,26.1,4106,78,66,0.0,66,0,16,3906,0,WRF 9 km (Europe),21
,11.9,13.9,142,1004.8,26.2,26.2,4278,77,26,0.0,25,5,7,4078,0,WRF 9 km (Europe),21
,12.9,15.8,150,1004.1,26.2,26.2,4192,78,63,0.0,0,63,43,3992,0,WRF 9 km (Europe),21
,14.6,18.1,161,1004.0,26.3,26.3,4001,79,64,0.0,0,64,16,3801,0,WRF 9 km (Europe),21
,11.1,13.2,168,1003.9,26.8,26.8,3961,76,8,0.0,0,8,3,3761,0,WRF 9 km (Europe),21
,12.7,15.0,164,1003.5,26.9,26.9,3973,76,29,0.2,0,29,6,3773,0,WRF 9 km (Europe),21
,13.7,16.1,163,1003.4,26.5,26.5,3991,80,47,1.4,0,47,15,3563,0,WRF 9 km (Europe),21
,11.8,13.9,161,1003.5,26.2,26.2,4031,82,72,2.0,0,72,13,3566,0,WRF 9 km (Europe),21
,6.6,6.6,152,1004.1,26.0,26.0,4061,83,65,2.1,0,65,5,3586,0,WRF 9 km (Europe),21
,1.6,1.9,186,1004.8,26.1,26.1,4109,80,42,0.8,0,42,25,3780,0,WRF 9 km (Europe),21
,2.0,2.2,230,1005.2,26.3,26.3,4188,76,16,0.0,0,0,16,3988,0,WRF 9 km (Europe),21
,5.1,5.4,221,1005.5,26.3,26.3,4181,73,0,0.0,0,0,0,3981,0,WRF 9 km (Europe),21
,8.0,15.1,252,1006.0,25.8,25.8,4130,71,0,0.0,0,0,0,3930,0,WRF 9 km (Europe),21
,5.1,6.8,304,1006.3,24.5,24.5,4091,78,0,0.0,0,0,0,3891,0,WRF 9 km (Europe),21
,7.2,7.9,35,1008.3,24.1,24.1,4024,94,97,0.0,33,97,1,3824,0,WRF 9 km (Europe),21
,9.0,10.8,37,1007.7,23.5,23.5,4011,96,83,0.0,37,83,0,3811,0,WRF 9 km (Europe),21
,8.6,10.9,54,1007.6,23.2,23.2,4041,96,52,0.0,45,48,0,3841,0,WRF 9 km (Europe),21
,9.2,12.2,62,1007.4,23.1,23.1,4017,98,43,0.0,43,19,0,3817,0,WRF 9 km (Europe),21
,9.2,13.1,73,1007.4,23.3,23.3,3989,94,59,0.0,40,59,0,3789,0,WRF 9 km (Europe),21
,8.9,12.5,75,1007.4,23.9,23.9,4045,85,63,0.0,63,34,0,3845,0,WRF 9 km (Europe),21
,8.4,11.0,89,1007.4,24.5,24.5,4070,80,96,0.0,96,22,11,3870,0,WRF 9 km (Europe),21
,8.4,9.6,85,1007.4,24.9,24.9,4086,81,97,0.0,97,0,26,3886,0,WRF 9 km (Europe),21
,8.2,9.4,88,1007.4,25.3,25.3,4124,82,76,0.0,76,0,21,3924,0,WRF 9 km (Europe),21
,9.1,10.6,99,1007.7,25.5,25.5,4185,84,45,0.0,45,0,5,3985,0,WRF 9 km (Europe),21
,8.0,9.6,110,1007.7,25.7,25.7,4265,85,49,0.0,49,0,0,4065,0,WRF 9 km (Europe),21
,8.0,10.6,133,1007.5,26.0,26.0,4332,82,64,0.0,64,0,0,4132,0,WRF 9 km (Europe),21
,8.5,11.8,138,1007.3,26.3,26.3,4365,76,72,0.0,72,0,0,4165,0,WRF 9 km (Europe),21
,10.0,13.6,138,1006.9,26.4,26.4,4416,76,70,0.0,70,0,0,4216,0,WRF 9 km (Europe),21
,10.9,14.1,147,1006.6,26.4,26.4,4455,74,84,0.0,84,0,0,4255,0,WRF 9 km (Europe),21
,9.6,12.9,142,1006.3,26.4,26.4,4532,73,92,0.0,92,0,0,4332,0,WRF 9 km (Europe),21
,7.8,11.5,123,1005.6,26.4,26.4,4602,74,90,0.0,90,0,18,4402,0,WRF 9 km (Europe),21
,6.7,10.5,106,1005.2,26.5,26.5,4638,73,93,0.0,93,30,35,4438,0,WRF 9 km (Europe),21
,5.4,7.7,91,1005.0,26.4,26.4,4636,74,91,0.0,91,53,36,4436,0,WRF 9 km (Europe),21
,5.3,6.7,77,1004.9,26.2,26.2,4653,75,71,0.0,71,64,33,4453,0,WRF 9 km (Europe),21
,5.6,7.1,74,1004.9,25.9,25.9,4664,76,89,0.0,71,89,35,4464,0,WRF 9 km (Europe),21
,6.4,8.8,73,1004.9,25.7,25.7,4723,77,99,0.0,71,99,48,4523,0,WRF 9 km (Europe),21
,6.7,9.9,85,1005.0,25.5,25.5,4727,81,67,0.0,67,64,46,4527,0,WRF 9 km (Europe),21
,8.9,12.5,95,1004.7,25.3,25.3,4744,85,55,0.0,55,29,36,4544,0,WRF 9 km (Europe),21
,5.4,5.5,35,1011.9,23.5,23.5,4181,75,62,0.0,62,0,2,3981,0,WRF 9 km (Europe),21
,7.5,8.1,37,1011.5,22.7,22.7,4132,78,53,0.0,53,0,0,3932,0,WRF 9 km (Europe),21
,8.2,9.0,45,1011.2,22.3,22.3,4108,80,27,0.0,27,0,0,3908,0,WRF 9 km (Europe),21
,8.1,9.2,52,1011.1,22.2,22.2,4123,80,28,0.0,28,8,0,3923,0,WRF 9 km (Europe),21
,8.3,9.6,56,1011.1,22.2,22.2,4146,80,23,0.0,20,19,0,3946,0,WRF 9 km (Europe),21
,7.9,9.4,55,1011.2,22.5,22.5,4177,79,30,0.0,29,29,0,3977,0,WRF 9 km (Europe),21
,6.5,7.9,53,1011.4,23.2,23.2,4139,73,53,0.0,53,36,0,3939,0,WRF 9 km (Europe),21
,5.7,7.7,68,1011.7,24.3,24.3,4099,66,67,0.0,67,43,0,3899,0,WRF 9 km (Europe),21
,6.0,7.5,94,1011.8,25.1,25.1,4078,60,31,0.0,31,29,0,3878,0,WRF 9 km (Europe),21
,6.3,7.1,111,1011.6,25.5,25.5,4080,59,11,0.0,11,1,0,3880,0,WRF 9 km (Europe),21
,6.6,6.8,130,1011.2,25.5,25.5,4098,63,8,0.0,8,0,0,3898,0,WRF 9 km (Europe),21
,7.2,7.4,131,1010.6,25.5,25.5,4118,67,43,0.0,43,0,0,3918,0,WRF 9 km (Europe),21
,6.9,7.1,136,1010.3,25.4,25.4,4172,70,65,0.0,65,0,0,3972,0,WRF 9 km (Europe),21
,6.8,6.9,130,1009.6,25.5,25.5,4225,74,59,0.0,59,0,0,4025,0,WRF 9 km (Europe),21
,7.5,7.8,124,1008.9,25.6,25.6,4151,78,73,0.0,73,4,0,3951,0,WRF 9 km (Europe),21
,8.7,9.2,135,1008.5,25.6,25.6,4151,81,77,0.0,77,61,0,3951,0,WRF 9 km (Europe),21
,9.8,11.0,144,1008.1,25.6,25.6,4183,84,90,0.0,84,84,17,3983,0,WRF 9 km (Europe),21
,9.4,11.2,143,1007.6,25.5,25.5,4172,86,100,0.0,76,100,5,3972,0,WRF 9 km (Europe),21
,9.6,13.0,143,1007.5,25.4,25.4,4129,87,96,0.0,89,94,2,3929,0,WRF 9 km (Europe),21
,8.6,12.0,135,1008.0,25.6,25.6,4080,85,100,0.0,31,100,0,3880,0,WRF 9 km (Europe),21
,6.4,10.6,129,1008.3,25.6,25.6,4028,87,98,0.0,98,87,0,3828,0,WRF 9 km (Europe),21
,4.9,7.1,99,1008.5,25.4,25.4,4043,88,98,0.0,98,51,0,3843,0,WRF 9 km (Europe),21
,4.8,6.0,53,1008.7,25.0,25.0,4048,90,68,0.0,65,65,0,3848,0,WRF 9 km (Europe),21
,6.4,7.6,36,1008.5,24.5,24.5,4091,92,38,0.0,27,38,0,3891,0,WRF 9 km (Europe),21
,4.8,5.2,37,1013.3,23.5,23.5,3412,70,85,0.0,0,85,41,3212,0,WRF 9 km (Europe),21
,5.9,6.3,29,1013.3,22.2,22.2,3432,76,82,0.0,0,82,29,3232,0,WRF 9 km (Europe),21
,5.4,5.7,38,1013.2,21.6,21.6,3422,80,87,0.0,0,87,16,3222,0,WRF 9 km (Europe),21
,4.6,4.5,30,1013.1,21.4,21.4,3432,82,95,0.0,0,95,1,3232,0,WRF 9 km (Europe),21
,5.7,5.8,29,1013.3,20.9,20.9,3490,82,100,0.0,0,100,0,3290,0,WRF 9 km (Europe),21
,6.7,6.8,33,1013.5,20.6,20.6,3602,80,87,0.0,0,87,0,3402,0,WRF 9 km (Europe),21
,5.9,6.2,38,1013.5,21.4,21.4,3713,75,74,0.0,0,74,0,3513,0,WRF 9 km (Europe),21
,4.1,4.0,35,1013.6,22.7,22.7,3869,71,65,0.0,28,65,0,3669,0,WRF 9 km (Europe),21
,1.9,2.3,48,1013.7,23.9,23.9,3911,68,39,0.0,5,39,7,3711,0,WRF 9 km (Europe),21
,1.8,2.9,150,1013.7,24.5,24.5,3925,66,22,0.0,22,0,13,3725,0,WRF 9 km (Europe),21
,4.3,4.3,149,1013.5,25.0,25.0,3897,63,40,0.0,40,0,0,3697,0,WRF 9 km (Europe),21
,7.3,6.8,154,1013.2,25.3,25.3,3873,64,83,0.0,83,0,0,3673,0,WRF 9 km (Europe),21
,10.3,10.6,155,1012.8,25.2,25.2,3906,67,92,0.0,92,0,0,3706,0,WRF 9 km (Europe),21
,12.0,12.6,156,1012.4,25.3,25.3,3891,69,88,0.0,88,0,0,3691,0,WRF 9 km (Europe),21
,12.8,14.2,153,1011.9,25.4,25.4,3911,67,77,0.0,77,0,0,3711,0,WRF 9 km (Europe),21
,12.7,14.8,148,1011.5,25.5,25.5,3921,66,24,0.0,24,0,0,3721,0,WRF 9 km (Europe),21
,12.4,14.7,144,1011.2,25.6,25.6,3927,66,0,0.0,0,0,0,3727,0,WRF 9 km (Europe),21
,11.9,14.0,143,1011.0,25.5,25.5,3968,69,1,0.0,1,0,0,3768,0,WRF 9 km (Europe),21
,11.7,13.9,143,1011.1,25.4,25.4,3977,72,1,0.0,0,1,0,3777,0,WRF 9 km (Europe),21
,11.7,14.2,146,1011.2,25.3,25.3,3997,75,7,0.0,0,7,0,3797,0,WRF 9 km (Europe),21
,10.4,13.5,147,1011.7,25.1,25.1,4051,77,11,0.0,0,11,0,3851,0,WRF 9 km (Europe),21
,7.7,10.8,143,1012.1,25.0,25.0,4088,79,7,0.0,0,7,0,3888,0,WRF 9 km (Europe),21
,3.4,5.2,134,1012.5,24.7,24.7,4124,80,5,0.0,5,0,0,3924,0,WRF 9 km (Europe),21
,2.6,3.5,44,1012.6,24.2,24.2,4164,81,30,0.0,30,4,0,3964,0,WRF 9 km (Europe),21
,7.3,8.0,22,1010.0,22.4,22.4,3692,82,65,0.0,65,37,20,3492,0,WRF 9 km (Europe),21
,6.8,7.2,16,1009.6,21.8,21.8,3574,82,28,0.0,28,9,0,3374,0,WRF 9 km (Europe),21
,8.5,10.4,20,1009.9,21.6,21.6,3500,81,23,0.0,23,4,0,3300,0,WRF 9 km (Europe),21
,6.1,6.7,36,1010.1,21.9,21.9,3438,78,9,0.0,9,0,0,3238,0,WRF 9 km (Europe),21
,5.0,5.4,26,1010.8,22.0,22.0,3410,78,0,0.0,0,0,0,3210,0,WRF 9 km (Europe),21
,5.5,16.4,23,1011.3,22.9,22.9,3372,67,0,0.0,0,0,0,3172,0,WRF 9 km (Europe),21
,8.6,16.5,46,1011.6,24.2,24.2,3365,53,0,0.0,0,0,0,3165,0,WRF 9 km (Europe),21
,10.1,14.2,60,1012.1,24.7,24.7,3338,48,0,0.0,0,0,0,3138,0,WRF 9 km (Europe),21
,7.2,9.1,70,1012.3,25.2,25.2,3325,45,0,0.0,0,0,0,3125,0,WRF 9 km (Europe),21
,2.9,4.9,70,1012.4,25.7,25.7,3395,42,0,0.0,0,0,0,3195,0,WRF 9 km (Europe),21
,3.0,3.2,186,1012.2,26.0,26.0,3479,42,0,0.0,0,0,0,3279,0,WRF 9 km (Europe),21
,7.2,6.6,185,1012.0,25.9,25.9,3538,47,0,0.0,0,0,0,3338,0,WRF 9 km (Europe),21
,10.0,8.9,169,1011.8,25.8,25.8,3622,50,0,0.0,0,0,0,3422,0,WRF 9 km (Europe),21
,11.0,10.5,160,1011.4,25.8,25.8,3725,51,0,0.0,0,0,0,3525,0,WRF 9 km (Europe),21
,11.3,11.3,156,1011.1,25.7,25.7,3819,53,5,0.0,2,3,0,3619,0,WRF 9 km (Europe),21
,11.2,11.5,155,1010.9,25.9,25.9,3818,54,10,0.0,10,2,0,3618,0,WRF 9 km (Europe),21
,11.0,11.7,157,1010.8,26.0,26.0,3712,54,4,0.0,4,0,0,3512,0,WRF 9 km (Europe),21
,10.4,11.3,159,1010.9,26.1,26.1,3559,56,3,0.0,3,0,0,3359,0,WRF 9 km (Europe),21
,9.4,10.4,156,1011.2,26.1,26.1,3448,58,3,0.0,3,1,0,3248,0,WRF 9 km (Europe),21
,7.6,9.0,152,1011.6,26.0,26.0,3388,62,12,0.0,0,12,0,3188,0,WRF 9 km (Europe),21
,4.2,5.3,145,1012.2,25.8,25.8,3296,64,31,0.0,0,31,0,3096,0,WRF 9 km (Europe),21
,2.5,3.4,35,1012.6,25.1,25.1,3236,68,42,0.0,0,42,0,3036,0,WRF 9 km (Europe),21
,9.2,10.7,31,1013.2,24.0,24.0,3246,68,50,0.0,0,50,0,3046,0,WRF 9 km (Europe),21
,6.7,9.1,50,1013.3,24.0,24.0,3315,64,42,0.0,0,42,0,3115,0,WRF 9 km (Europe),21
,3.4,3.5,32,1012.0,24.4,24.4,4129,78,87,0.0,70,69,87,3929,0,WRF 9 km (Europe),21
,6.0,8.0,36,1011.6,23.9,23.9,4131,78,100,3.6,93,100,97,3556,0,WRF 9 km (Europe),21
,8.2,13.7,53,1011.7,23.7,23.7,4079,76,100,5.8,93,100,99,3479,0,WRF 9 km (Europe),21
,8.9,14.1,63,1011.6,23.9,23.9,4021,74,99,4.9,93,99,94,3421,0,WRF 9 km (Europe),21
,7.8,11.7,43,1012.1,23.9,23.9,3973,74,95,3.3,91,86,71,3421,0,WRF 9 km (Europe),21
,8.6,11.1,32,1012.7,23.4,23.4,3950,74,90,1.2,90,66,39,3540,0,WRF 9 km (Europe),21
,8.8,12.4,44,1013.1,23.9,23.9,3943,70,85,0.0,85,46,0,3743,0,WRF 9 km (Europe),21
,8.7,15.6,51,1013.4,24.9,24.9,3899,66,75,0.0,75,28,0,3699,0,WRF 9 km (Europe),21
,11.1,16.3,70,1013.5,25.7,25.7,3947,65,59,0.0,59,21,0,3747,0,WRF 9 km (Europe),21
,10.2,11.8,88,1013.6,25.9,25.9,3989,65,67,0.0,67,31,0,3789,0,WRF 9 km (Europe),21
,7.8,8.5,112,1013.6,25.8,25.8,3993,66,68,0.0,68,34,0,3793,0,WRF 9 km (Europe),21
,6.6,7.0,133,1013.5,25.7,25.7,3988,67,68,0.0,68,15,0,3788,0,WRF 9 km (Europe),21
,5.8,6.5,149,1012.9,25.7,25.7,3998,67,48,0.0,48,0,0,3798,0,WRF 9 km (Europe),21
,5.0,6.0,167,1012.4,25.7,25.7,3982,67,79,0.0,79,0,0,3782,0,WRF 9 km (Europe),21
,4.7,5.3,190,1012.0,25.7,25.7,3971,67,96,0.0,96,0,0,3771,0,WRF 9 km (Europe),21
,4.5,4.9,201,1011.4,25.8,25.8,3972,66,90,0.0,90,8,0,3772,0,WRF 9 km (Europe),21
,5.2,5.4,196,1010.7,25.9,25.9,3958,66,71,0.0,71,19,0,3758,0,WRF 9 km (Europe),21
,5.9,6.2,195,1010.4,26.0,26.0,3910,67,70,0.0,70,10,0,3710,0,WRF 9 km (Europe),21
,6.1,6.6,197,1010.3,26.0,26.0,3858,69,53,0.0,53,0,0,3658,0,WRF 9 km (Europe),21
,6.0,6.5,193,1010.4,26.0,26.0,3801,68,47,0.0,47,0,0,3601,0,WRF 9 km (Europe),21
,4.6,5.0,184,1010.5,25.8,25.8,3725,72,68,0.0,68,29,0,3525,0,WRF 9 km (Europe),21
,1.9,1.9,192,1010.6,25.5,25.5,3700,77,87,0.0,87,71,0,3500,0,WRF 9 km (Europe),21
,3.4,3.6,295,1010.8,25.1,25.1,3708,74,60,0.0,60,46,5,3508,0,WRF 9 km (Europe),21
,7.1,9.3,297,1011.0,25.0,25.0,3608,69,44,0.0,44,38,11,3408,0,WRF 9 km (Europe),21
,4.9,5.9,293,1016.2,23.5,23.5,4143,88,37,0.0,27,12,37,3943,0,WRF 9 km (Europe),21
,3.5,3.6,337,1015.8,23.3,23.3,4143,86,19,0.0,0,0,19,3943,0,WRF 9 km (Europe),21
,3.0,3.0,350,1015.7,23.4,23.4,4136,83,9,0.0,0,0,9,3936,0,WRF 9 km (Europe),21
,3.2,3.2,359,1015.8,23.1,23.1,4132,81,3,0.0,0,0,3,3932,0,WRF 9 km (Europe),21
,3.1,3.2,12,1016.1,22.7,22.7,4117,79,0,0.0,0,0,0,3917,0,WRF 9 km (Europe),21
,2.6,2.6,36,1016.4,22.9,22.9,4122,80,0,0.0,0,0,0,3922,0,WRF 9 km (Europe),21
,1.0,1.0,40,1016.5,23.6,23.6,4111,77,0,0.0,0,0,0,3911,0,WRF 9 km (Europe),21
,1.2,1.2,248,1016.7,24.5,24.5,4097,73,25,0.0,25,0,0,3897,0,WRF 9 km (Europe),21
,2.7,2.9,219,1016.9,25.1,25.1,4080,74,38,0.0,38,1,0,3880,0,WRF 9 km (Europe),21
,3.9,4.1,197,1016.8,25.5,25.5,4064,72,45,0.0,45,0,0,3864,0,WRF 9 km (Europe),21
,5.2,5.3,179,1016.7,25.8,25.8,4054,71,54,0.0,54,0,0,3854,0,WRF 9 km (Europe),21
,6.3,6.5,162,1016.2,26.0,26.0,4065,70,69,0.0,69,0,0,3865,0,WRF 9 km (Europe),21
,7.6,8.2,151,1015.5,26.1,26.1,4094,68,92,0.0,92,0,0,3894,0,WRF 9 km (Europe),21
,9.7,10.8,156,1014.9,26.0,26.0,4135,69,94,0.0,94,0,0,3935,0,WRF 9 km (Europe),21
,9.8,11.6,157,1014.2,25.9,25.9,4215,69,95,0.0,95,0,0,4015,0,WRF 9 km (Europe),21
,9.3,11.2,152,1013.4,26.0,26.0,4239,70,71,0.0,71,0,0,4039,0,WRF 9 km (Europe),21
,9.4,11.5,153,1012.7,26.0,26.0,4245,70,73,0.0,73,0,0,4045,0,WRF 9 km (Europe),21
,9.1,11.2,156,1012.3,26.0,26.0,4253,70,78,0.0,78,0,0,4053,0,WRF 9 km (Europe),21
,7.9,10.1,152,1012.1,25.9,25.9,4214,72,85,0.0,85,0,0,4014,0,WRF 9 km (Europe),21
,7.9,9.6,148,1012.0,25.7,25.7,4159,74,82,0.0,82,0,0,3959,0,WRF 9 km (Europe),21
,7.3,9.5,149,1012.1,25.5,25.5,4146,76,75,0.0,75,1,0,3946,0,WRF 9 km (Europe),21
,4.3,6.0,131,1012.4,25.1,25.1,4138,82,54,0.0,54,14,0,3938,0,WRF 9 km (Europe),21
,3.4,4.1,80,1012.5,24.8,24.8,4152,83,22,0.0,20,19,0,3952,0,WRF 9 km (Europe),21
,3.7,3.9,32,1012.4,24.4,24.4,4233,86,31,0.0,13,31,0,4033,0,WRF 9 km (Europe),21
,8.6,9.9,33,1013.9,22.9,22.9,4243,87,31,0.0,0,28,31,4043,0,WRF 9 km (Europe),21
,8.7,10.7,35,1013.7,22.5,22.5,4282,88,27,0.0,0,26,26,4082,0,WRF 9 km (Europe),21
,8.4,9.8,35,1013.6,22.2,22.2,4267,88,35,0.0,24,35,34,4067,0,WRF 9 km (Europe),21
,7.8,8.9,30,1013.7,21.9,21.9,4266,88,66,0.0,66,42,43,4066,0,WRF 9 km (Europe),21
,7.9,8.8,26,1014.1,21.4,21.4,4250,89,82,0.0,82,38,44,4050,0,WRF 9 km (Europe),21
,7.1,7.8,17,1014.6,21.4,21.4,4225,88,92,0.0,92,32,47,4025,0,WRF 9 km (Europe),21
,6.0,6.2,6,1015.1,22.1,22.1,4208,85,59,0.0,59,21,41,4008,0,WRF 9 km (Europe),21
,4.2,4.4,15,1015.7,23.4,23.4,4200,84,50,0.0,50,0,32,4000,0,WRF 9 km (Europe),21
,1.7,2.0,39,1016.0,24.3,24.3,4170,81,36,0.0,26,0,36,3970,0,WRF 9 km (Europe),21
,2.2,1.6,145,1016.2,24.9,24.9,4125,79,31,0.0,25,0,31,3925,0,WRF 9 km (Europe),21
,4.8,4.3,165,1016.3,25.1,25.1,4108,79,16,0.0,0,0,16,3908,0,WRF 9 km (Europe),21
,6.2,6.2,159,1016.2,25.3,25.3,4144,79,14,0.0,0,0,14,3944,0,WRF 9 km (Europe),21
,7.1,7.4,146,1015.9,25.6,25.6,4162,79,20,0.0,0,0,20,3962,0,WRF 9 km (Europe),21
,8.0,8.4,140,1015.6,25.7,25.7,4132,79,18,0.0,0,0,18,3932,0,WRF 9 km (Europe),21
,8.5,9.1,140,1015.2,25.8,25.8,4094,80,27,0.0,0,0,27,3894,0,WRF 9 km (Europe),21
,9.6,10.2,143,1015.0,25.5,25.5,4119,82,16,0.0,0,0,16,3919,0,WRF 9 km (Europe),21
,9.1,9.9,136,1014.7,25.4,25.4,4104,83,0,0.0,0,0,0,3904,0,WRF 9 km (Europe),21
,8.4,9.6,129,1014.6,25.4,25.4,4092,83,0,0.0,0,0,0,3892,0,WRF 9 km (Europe),21
,8.2,9.7,126,1014.6,25.4,25.4,4131,83,18,0.0,0,18,9,3931,0,WRF 9 km (Europe),21
,7.1,8.1,146,1015.0,25.2,25.2,4166,85,38,0.0,20,38,12,3966,0,WRF 9 km (Europe),21
,4.8,5.5,152,1015.5,25.1,25.1,4133,85,52,0.0,18,52,8,3933,0,WRF 9 km (Europe),21
,2.3,2.7,178,1015.8,25.1,25.1,4123,84,64,0.0,37,64,13,3923,0,WRF 9 km (Europe),21
,2.2,2.4,266,1016.2,25.0,25.0,4151,84,57,0.0,48,57,27,3951,0,WRF 9 km (Europe),21
,3.1,3.5,295,1016.3,24.7,24.7,4223,86,50,0.0,0,50,32,4023,0,WRF 9 km (Europe),21
,8.3,10.4,12,1011.6,22.5,22.5,3760,84,79,0.0,79,0,5,3560,0,WRF 9 km (Europe),21
,8.4,10.8,20,1011.6,21.8,21.8,3718,85,74,0.0,74,11,15,3518,0,WRF 9 km (Europe),21
,7.0,8.7,17,1011.6,21.3,21.3,3662,87,89,0.0,89,62,13,3462,0,WRF 9 km (Europe),21
,6.0,7.0,16,1011.9,20.9,20.9,3641,87,79,0.0,72,78,16,3441,0,WRF 9 km (Europe),21
,4.3,4.9,6,1012.4,20.7,20.7,3643,85,95,0.0,95,60,35,3443,0,WRF 9 km (Europe),21
,3.5,3.4,357,1013.1,21.0,21.0,3682,83,91,0.0,91,45,36,3482,0,WRF 9 km (Europe),21
,2.8,2.8,359,1013.3,21.6,21.6,3686,80,94,0.0,94,41,30,3486,0,WRF 9 km (Europe),21
,1.6,1.9,17,1013.4,22.6,22.6,3700,77,75,0.0,75,34,20,3500,0,WRF 9 km (Europe),21
,2.0,1.2,176,1013.6,23.2,23.2,3718,76,77,0.0,77,26,7,3518,0,WRF 9 km (Europe),21
,5.8,5.4,169,1013.7,23.7,23.7,3752,76,77,0.0,77,15,0,3552,0,WRF 9 km (Europe),21
,9.8,10.0,165,1013.8,24.3,24.3,3768,73,57,0.0,57,19,0,3568,0,WRF 9 km (Europe),21
,11.1,11.7,161,1013.5,24.8,24.8,3786,71,39,0.0,39,21,1,3586,0,WRF 9 km (Europe),21
,14.6,15.6,155,1013.6,25.0,25.0,3774,71,43,0.0,43,30,3,3574,0,WRF 9 km (Europe),21
,14.8,16.5,149,1013.4,25.0,25.0,3806,73,34,0.0,23,13,34,3606,0,WRF 9 km (Europe),21
,13.7,16.0,148,1013.1,25.2,25.2,3830,74,78,0.0,0,40,78,3630,0,WRF 9 km (Europe),21
,14.1,17.2,150,1013.2,25.4,25.4,3892,74,49,0.0,15,44,49,3692,0,WRF 9 km (Europe),21
,14.5,17.9,149,1013.0,25.2,25.2,3899,79,48,0.0,37,6,47,3699,0,WRF 9 km (Europe),21
,13.8,18.3,150,1012.7,25.1,25.1,3927,83,87,0.0,87,22,50,3727,0,WRF 9 km (Europe),21
,13.0,16.7,154,1012.6,25.3,25.3,3947,83,95,0.0,95,28,50,3747,0,WRF 9 km (Europe),21
,8.7,11.8,153,1013.1,25.3,25.3,4004,84,83,0.1,83,45,67,3804,0,WRF 9 km (Europe),21
,4.5,9.8,135,1013.5,25.1,25.1,4072,85,64,1.0,19,33,64,3681,0,WRF 9 km (Europe),21
,3.5,10.0,169,1013.7,25.0,25.0,4144,83,44,0.8,0,27,44,3798,0,WRF 9 km (Europe),21
,3.0,6.0,246,1014.2,24.2,24.2,4218,85,52,0.0,0,27,52,4018,0,WRF 9 km (Europe),21
,4.5,6.4,348,1014.5,23.5,23.5,4220,89,39,0.0,0,5,39,4020,0,WRF 9 km (Europe),21
