timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,12.9,18.4,64.0,1019.1,19.1,19.1,3352,78,87.0,0.0,87.0,10.0,34.0,3152,0,WRF 9 km (Europe),21
,10.7,15.0,65.0,1019.5,18.9,18.9,3270,77,89.0,0.0,89.0,4.0,32.0,3070,0,WRF 9 km (Europe),21
,8.3,12.1,64.0,1019.7,18.8,18.8,3124,76,91.0,0.0,91.0,3.0,21.0,2924,0,WRF 9 km (Europe),21
,9.5,11.4,39.0,1020.5,17.9,17.9,2966,80,88.0,0.0,88.0,35.0,13.0,2766,0,WRF 9 km (Europe),21
,9.9,12.4,34.0,1021.7,17.2,17.2,2876,80,77.0,0.0,76.0,48.0,0.0,2676,0,WRF 9 km (Europe),21
,9.9,12.4,36.0,1022.6,17.3,17.3,2856,78,70.0,0.0,70.0,27.0,0.0,2656,0,WRF 9 km (Europe),21
,9.6,12.3,42.0,1023.2,18.1,18.1,2884,73,73.0,0.0,73.0,0.0,0.0,2684,0,WRF 9 km (Europe),21
,8.8,11.2,50.0,1023.7,19.1,19.1,2942,68,79.0,0.0,79.0,0.0,0.0,2742,0,WRF 9 km (Europe),21
,7.0,8.6,71.0,1023.8,20.2,20.2,3107,61,80.0,0.0,80.0,0.0,0.0,2907,0,WRF 9 km (Europe),21
,5.3,5.0,92.0,1023.6,20.7,20.7,3205,53,66.0,0.0,66.0,0.0,0.0,3005,0,WRF 9 km (Europe),21
,4.7,3.9,117.0,1023.4,21.0,21.0,3338,51,49.0,0.0,49.0,0.0,0.0,3138,0,WRF 9 km (Europe),21
,5.4,3.6,151.0,1023.2,21.1,21.1,3480,50,46.0,0.0,46.0,0.0,0.0,3280,0,WRF 9 km (Europe),21
,6.6,4.8,176.0,1022.8,21.2,21.2,3896,51,27.0,0.0,27.0,0.0,0.0,3696,0,WRF 9 km (Europe),21
,6.4,5.6,180.0,1022.4,21.3,21.3,4399,52,31.0,0.0,31.0,0.0,0.0,4199,0,WRF 9 km (Europe),21
,6.0,5.3,173.0,1022.2,21.5,21.5,4599,52,40.0,0.0,40.0,0.0,0.0,4399,0,WRF 9 km (Europe),21
,6.6,5.7,165.0,1022.0,21.6,21.6,4671,53,31.0,0.0,31.0,5.0,0.0,4471,0,WRF 9 km (Europe),21
,7.3,6.7,159.0,1022.2,21.8,21.8,4717,54,30.0,0.0,6.0,30.0,0.0,4517,0,WRF 9 km (Europe),21
,7.7,7.5,157.0,1022.7,21.9,21.9,4697,54,39.0,0.0,14.0,39.0,0.0,4497,0,WRF 9 km (Europe),21
,7.6,7.7,160.0,1023.2,22.1,22.1,4658,54,39.0,0.0,8.0,39.0,0.0,4458,0,WRF 9 km (Europe),21
,7.1,7.1,166.0,1023.6,22.2,22.2,4627,53,35.0,0.0,5.0,35.0,0.0,4427,0,WRF 9 km (Europe),21
,6.5,5.6,172.0,1023.9,22.2,22.2,4595,53,31.0,0.0,0.0,31.0,0.0,4395,0,WRF 9 km (Europe),21
,4.7,4.8,180.0,1024.0,22.2,22.2,4610,53,33.0,0.0,0.0,33.0,0.0,4410,0,WRF 9 km (Europe),21
,1.3,2.8,221.0,1024.3,21.6,21.6,4618,56,30.0,0.0,0.0,30.0,0.0,4418,0,WRF 9 km (Europe),21
,1.2,3.9,96.0,1017.0,22.2,22.2,3963,88,42.0,0.0,0.0,0.0,42.0,3763,0,WRF 9 km (Europe),21
,2.9,2.9,50.0,1016.6,21.8,21.8,3937,91,28.0,0.0,0.0,0.0,28.0,3737,0,WRF 9 km (Europe),21
,4.3,4.6,54.0,1016.2,21.5,21.5,3890,93,25.0,0.0,0.0,0.0,25.0,3690,0,WRF 9 km (Europe),21
,5.5,6.0,40.0,1016.0,21.0,21.0,3834,96,44.0,0.0,1.0,11.0,44.0,3634,0,WRF 9 km (Europe),21
,6.1,6.3,36.0,1015.9,20.3,20.3,3754,99,50.0,0.0,47.0,23.0,49.0,3554,0,WRF 9 km (Europe),21
,6.4,6.4,27.0,1016.0,19.7,19.7,3712,100,52.0,0.0,29.0,33.0,52.0,3512,0,WRF 9 km (Europe),21
,6.2,6.3,20.0,1016.4,19.3,19.3,3702,100,57.0,0.0,0.0,34.0,57.0,3502,0,WRF 9 km (Europe),21
,5.4,5.5,10.0,1016.7,19.6,19.6,3677,98,56.0,0.0,0.0,42.0,56.0,3477,0,WRF 9 km (Europe),21
,4.1,4.6,7.0,1016.9,20.9,20.9,3656,92,53.0,0.0,14.0,48.0,53.0,3456,0,WRF 9 km (Europe),21
,1.5,2.3,18.0,1016.8,22.1,22.1,3656,87,50.0,0.0,0.0,35.0,50.0,3456,0,WRF 9 km (Europe),21
,2.2,1.9,201.0,1016.6,22.8,22.8,3701,84,58.0,0.0,58.0,22.0,42.0,3501,0,WRF 9 km (Europe),21
,4.5,4.5,184.0,1016.3,23.1,23.1,3702,83,65.0,0.0,65.0,3.0,49.0,3502,0,WRF 9 km (Europe),21
,4.9,5.4,170.0,1016.0,23.6,23.6,3678,81,38.0,0.0,29.0,0.0,38.0,3478,0,WRF 9 km (Europe),21
,5.5,6.3,164.0,1015.2,24.0,24.0,3742,79,94.0,0.0,94.0,0.0,20.0,3542,0,WRF 9 km (Europe),21
,4.9,5.8,165.0,1014.8,24.2,24.2,3733,79,89.0,0.0,89.0,0.0,24.0,3533,0,WRF 9 km (Europe),21
,6.1,6.7,149.0,1014.5,24.2,24.2,3725,79,59.0,0.0,59.0,0.0,30.0,3525,0,WRF 9 km (Europe),21
,7.9,8.6,136.0,1014.3,23.9,23.9,3734,82,78.0,0.0,78.0,0.0,54.0,3534,0,WRF 9 km (Europe),21
,8.2,9.7,123.0,1014.3,23.7,23.7,3752,84,75.0,0.0,75.0,34.0,26.0,3552,0,WRF 9 km (Europe),21
,8.3,10.2,106.0,1014.9,23.5,23.5,3732,85,92.0,0.0,92.0,61.0,24.0,3532,0,WRF 9 km (Europe),21
,9.6,11.9,69.0,1015.5,23.2,23.2,3652,86,94.0,0.0,94.0,85.0,33.0,3452,0,WRF 9 km (Europe),21
,12.8,16.1,51.0,1016.0,22.1,22.1,3573,88,95.0,0.0,95.0,62.0,50.0,3373,0,WRF 9 km (Europe),21
,11.8,15.3,44.0,1016.3,21.5,21.5,3516,82,97.0,0.0,97.0,49.0,58.0,3316,0,WRF 9 km (Europe),21
,12.8,16.8,41.0,1016.4,20.7,20.7,3450,82,96.0,0.0,96.0,32.0,58.0,3250,0,WRF 9 km (Europe),21
,14.4,20.6,49.0,1016.7,20.2,20.2,3351,82,95.0,0.0,95.0,13.0,70.0,3151,0,WRF 9 km (Europe),21
,2.4,5.9,121.0,1017.9,22.1,22.1,3879,87,45.0,0.0,20.0,7.0,45.0,3679,0,WRF 9 km (Europe),21
,3.4,4.4,45.0,1017.9,21.4,21.4,3938,89,46.0,0.2,7.0,30.0,46.0,3738,0,WRF 9 km (Europe),21
,6.7,7.3,36.0,1017.9,20.6,20.6,4052,91,45.0,0.0,14.0,41.0,42.0,3852,0,WRF 9 km (Europe),21
,8.4,9.5,40.0,1018.1,19.9,19.9,4199,92,41.0,0.0,0.0,25.0,41.0,3999,0,WRF 9 km (Europe),21
,9.0,10.2,38.0,1018.5,19.4,19.4,4183,92,39.0,0.0,0.0,2.0,39.0,3983,0,WRF 9 km (Europe),21
,9.5,10.7,40.0,1018.9,19.1,19.1,4182,91,38.0,0.0,0.0,0.0,38.0,3982,0,WRF 9 km (Europe),21
,9.1,10.7,42.0,1019.5,19.3,19.3,4203,91,33.0,0.0,0.0,0.0,33.0,4003,0,WRF 9 km (Europe),21
,8.1,9.3,45.0,1019.7,20.3,20.3,4203,88,32.0,0.0,0.0,0.0,32.0,4003,0,WRF 9 km (Europe),21
,7.2,8.3,58.0,1019.9,21.6,21.6,4182,86,32.0,0.0,15.0,0.0,32.0,3982,0,WRF 9 km (Europe),21
,5.7,6.6,83.0,1019.9,22.5,22.5,4199,85,37.0,0.0,21.0,0.0,37.0,3999,0,WRF 9 km (Europe),21
,5.0,5.7,125.0,1020.0,23.0,23.0,4197,83,30.0,0.0,21.0,0.0,30.0,3997,0,WRF 9 km (Europe),21
,5.8,6.5,146.0,1019.9,23.1,23.1,4206,83,21.0,0.0,21.0,0.0,14.0,4006,0,WRF 9 km (Europe),21
,7.1,7.9,145.0,1019.6,23.1,23.1,4169,84,12.0,0.0,8.0,0.0,7.0,3969,0,WRF 9 km (Europe),21
,8.4,9.1,145.0,1019.2,23.3,23.3,4222,85,4.0,0.0,0.0,0.0,4.0,4022,0,WRF 9 km (Europe),21
,9.4,10.1,149.0,1018.7,23.3,23.3,4212,85,3.0,0.0,0.0,0.0,3.0,4012,0,WRF 9 km (Europe),21
,9.6,10.6,150.0,1018.2,23.3,23.3,4219,86,2.0,0.0,0.0,0.0,2.0,4019,0,WRF 9 km (Europe),21
,9.7,10.9,150.0,1017.9,23.3,23.3,4206,87,3.0,0.0,1.0,0.0,3.0,4006,0,WRF 9 km (Europe),21
,9.2,10.4,150.0,1017.9,23.2,23.2,4172,88,40.0,0.0,40.0,0.0,1.0,3972,0,WRF 9 km (Europe),21
,9.5,11.0,152.0,1018.0,23.2,23.2,4173,88,59.0,0.0,59.0,0.0,0.0,3973,0,WRF 9 km (Europe),21
,9.8,11.9,159.0,1018.1,23.1,23.1,4156,88,48.0,0.0,48.0,13.0,23.0,3956,0,WRF 9 km (Europe),21
,8.8,11.0,162.0,1018.2,23.1,23.1,4112,87,50.0,0.0,36.0,44.0,50.0,3912,0,WRF 9 km (Europe),21
,7.3,9.2,161.0,1018.2,23.1,23.1,4070,86,64.0,0.0,12.0,52.0,64.0,3870,0,WRF 9 km (Europe),21
,2.6,4.2,128.0,1018.1,22.8,22.8,4005,87,61.0,0.0,9.0,22.0,61.0,3805,0,WRF 9 km (Europe),21
,4.9,5.0,30.0,1017.9,22.2,22.2,3961,91,30.0,0.0,4.0,0.0,30.0,3761,0,WRF 9 km (Europe),21
,11.6,16.4,249.0,1015.5,22.0,22.0,3570,78,95.0,0.0,95.0,56.0,61.0,3370,0,WRF 9 km (Europe),21
,9.4,12.1,252.0,1015.3,21.5,21.5,3611,78,32.0,0.0,10.0,17.0,32.0,3411,0,WRF 9 km (Europe),21
,8.2,9.9,257.0,1014.9,20.9,20.9,3524,81,20.0,0.0,19.0,0.0,12.0,3324,0,WRF 9 km (Europe),21
,7.5,9.4,263.0,1014.6,20.3,20.3,3474,84,86.0,0.0,86.0,6.0,39.0,3274,0,WRF 9 km (Europe),21
,6.6,8.6,265.0,1014.6,20.0,20.0,3441,85,87.0,0.0,87.0,5.0,38.0,3241,0,WRF 9 km (Europe),21
,6.4,7.8,260.0,1014.7,19.8,19.8,3381,86,45.0,0.0,45.0,7.0,5.0,3181,0,WRF 9 km (Europe),21
,5.7,6.3,254.0,1014.8,19.7,19.7,3341,85,84.0,0.0,84.0,47.0,0.0,3141,0,WRF 9 km (Europe),21
,6.0,6.8,251.0,1015.1,20.0,20.0,3288,82,71.0,0.0,9.0,71.0,0.0,3088,0,WRF 9 km (Europe),21
,7.3,10.0,239.0,1015.3,20.9,20.9,3287,76,98.0,0.0,98.0,78.0,0.0,3087,0,WRF 9 km (Europe),21
,9.2,13.5,250.0,1015.5,22.2,22.2,3262,68,96.0,0.0,0.0,96.0,0.0,3062,0,WRF 9 km (Europe),21
,10.4,13.8,255.0,1015.4,23.3,23.3,3266,64,39.0,0.0,0.0,39.0,0.0,3066,0,WRF 9 km (Europe),21
,10.4,12.3,246.0,1015.3,24.0,24.0,3271,63,13.0,0.0,0.0,0.0,13.0,3071,0,WRF 9 km (Europe),21
,7.8,10.0,237.0,1015.2,24.4,24.4,3293,65,4.0,0.0,0.0,0.0,4.0,3093,0,WRF 9 km (Europe),21
,6.5,8.6,225.0,1015.1,24.7,24.7,3387,66,7.0,0.0,7.0,0.0,1.0,3187,0,WRF 9 km (Europe),21
,6.7,8.3,217.0,1014.9,24.9,24.9,3483,67,16.0,0.0,16.0,0.0,0.0,3283,0,WRF 9 km (Europe),21
,7.0,8.6,215.0,1014.8,24.9,24.9,3569,67,53.0,0.0,53.0,0.0,0.0,3369,0,WRF 9 km (Europe),21
,6.9,8.1,218.0,1014.9,24.9,24.9,3610,67,88.0,0.0,88.0,0.0,0.0,3410,0,WRF 9 km (Europe),21
,6.1,7.2,215.0,1015.2,24.7,24.7,3666,70,81.0,0.0,81.0,0.0,0.0,3466,0,WRF 9 km (Europe),21
,4.9,5.5,199.0,1015.8,24.3,24.3,3690,73,87.0,0.0,87.0,0.0,0.0,3490,0,WRF 9 km (Europe),21
,4.7,5.7,201.0,1016.3,24.0,24.0,3724,74,91.0,0.0,91.0,0.0,0.0,3524,0,WRF 9 km (Europe),21
,3.7,4.5,235.0,1016.8,23.5,23.5,3730,74,84.0,0.0,84.0,0.0,0.0,3530,0,WRF 9 km (Europe),21
,2.6,3.7,295.0,1017.2,22.6,22.6,3826,78,68.0,0.0,68.0,0.0,0.0,3626,0,WRF 9 km (Europe),21
,4.4,5.1,10.0,1017.5,21.9,21.9,3869,84,64.0,0.0,64.0,0.0,0.0,3669,0,WRF 9 km (Europe),21
,5.8,7.1,50.0,1017.7,21.7,21.7,3891,89,46.0,0.0,46.0,0.0,0.0,3691,0,WRF 9 km (Europe),21
,7.2,8.1,31.0,1018.4,21.0,21.0,3802,87,100.0,0.0,100.0,100.0,69.0,3602,0,WRF 9 km (Europe),21
,8.6,9.9,36.0,1018.2,20.5,20.5,3802,87,100.0,0.0,100.0,100.0,55.0,3602,0,WRF 9 km (Europe),21
,9.0,10.6,41.0,1018.0,20.3,20.3,3809,86,100.0,0.0,100.0,99.0,45.0,3609,0,WRF 9 km (Europe),21
,9.1,10.5,42.0,1018.1,20.0,20.0,3750,86,95.0,0.0,82.0,95.0,53.0,3550,0,WRF 9 km (Europe),21
,9.2,10.7,41.0,1018.3,19.8,19.8,3720,86,75.0,0.0,22.0,75.0,66.0,3520,0,WRF 9 km (Europe),21
,9.2,11.2,42.0,1018.4,19.6,19.6,3720,86,66.0,0.0,0.0,60.0,66.0,3520,0,WRF 9 km (Europe),21
,7.9,8.9,35.0,1019.0,19.7,19.7,3658,83,68.0,0.0,17.0,65.0,68.0,3458,0,WRF 9 km (Europe),21
,6.5,7.8,30.0,1019.5,20.3,20.3,3644,77,67.0,0.0,41.0,64.0,67.0,3444,0,WRF 9 km (Europe),21
,6.0,7.1,46.0,1019.6,21.4,21.4,3652,72,96.0,0.0,96.0,32.0,46.0,3452,0,WRF 9 km (Europe),21
,4.8,5.9,60.0,1019.5,22.4,22.4,3648,67,97.0,0.0,97.0,20.0,43.0,3448,0,WRF 9 km (Europe),21
,3.9,4.7,99.0,1019.4,22.9,22.9,3646,64,51.0,0.0,51.0,22.0,41.0,3446,0,WRF 9 km (Europe),21
,5.0,5.0,135.0,1019.2,23.1,23.1,3692,65,38.0,0.0,35.0,0.0,38.0,3492,0,WRF 9 km (Europe),21
,5.3,5.3,149.0,1018.8,23.1,23.1,3701,66,40.0,0.0,40.0,0.0,27.0,3501,0,WRF 9 km (Europe),21
,5.0,5.1,158.0,1018.5,23.2,23.2,3706,66,75.0,0.0,75.0,0.0,21.0,3506,0,WRF 9 km (Europe),21
,4.8,4.9,155.0,1018.0,23.3,23.3,3734,65,95.0,0.0,95.0,0.0,7.0,3534,0,WRF 9 km (Europe),21
,4.7,5.0,153.0,1017.6,23.4,23.4,3759,66,85.0,0.0,85.0,25.0,0.0,3559,0,WRF 9 km (Europe),21
,4.6,4.7,154.0,1017.5,23.5,23.5,3745,66,93.0,0.0,93.0,73.0,0.0,3545,0,WRF 9 km (Europe),21
,4.3,4.4,147.0,1017.5,23.5,23.5,3770,67,100.0,0.0,100.0,97.0,0.0,3570,0,WRF 9 km (Europe),21
,3.9,4.1,142.0,1017.4,23.4,23.4,3767,69,100.0,0.0,100.0,98.0,0.0,3567,0,WRF 9 km (Europe),21
,3.7,3.8,157.0,1017.7,23.3,23.3,3658,70,100.0,0.0,100.0,83.0,1.0,3458,0,WRF 9 km (Europe),21
,6.5,6.9,162.0,1017.6,23.1,23.1,3606,75,100.0,0.0,100.0,100.0,11.0,3406,0,WRF 9 km (Europe),21
,7.8,8.6,172.0,1016.9,22.9,22.9,3240,79,100.0,0.0,100.0,100.0,30.0,3040,0,WRF 9 km (Europe),21
,8.9,10.2,201.0,1016.2,22.1,22.1,3505,87,100.0,0.8,100.0,100.0,56.0,3168,0,WRF 9 km (Europe),21
,10.6,11.1,243.0,1016.2,21.0,21.0,3452,91,100.0,2.6,77.0,100.0,69.0,2945,0,WRF 9 km (Europe),21
,8.0,9.2,35.0,1013.9,20.9,20.9,3829,89,62.0,0.0,0.0,24.0,62.0,3629,0,WRF 9 km (Europe),21
,9.9,11.6,40.0,1013.9,20.0,20.0,3815,92,59.0,0.0,0.0,16.0,59.0,3615,0,WRF 9 km (Europe),21
,10.5,12.9,41.0,1013.9,19.6,19.6,3760,92,57.0,0.0,0.0,19.0,57.0,3560,0,WRF 9 km (Europe),21
,10.6,13.2,41.0,1013.9,19.3,19.3,3718,92,58.0,0.0,0.0,39.0,58.0,3518,0,WRF 9 km (Europe),21
,10.4,13.1,39.0,1014.2,19.2,19.2,3706,91,59.0,0.0,0.0,47.0,59.0,3506,0,WRF 9 km (Europe),21
,10.5,13.2,36.0,1014.7,19.1,19.1,3667,90,63.0,0.0,0.0,45.0,63.0,3467,0,WRF 9 km (Europe),21
,10.3,12.6,35.0,1015.2,19.3,19.3,3656,87,65.0,0.0,0.0,37.0,65.0,3456,0,WRF 9 km (Europe),21
,9.3,11.3,36.0,1015.6,20.3,20.3,3732,83,74.0,0.0,0.0,44.0,74.0,3532,0,WRF 9 km (Europe),21
,8.8,11.2,48.0,1015.9,21.5,21.5,3802,79,82.0,0.0,0.0,46.0,82.0,3602,0,WRF 9 km (Europe),21
,8.1,9.6,65.0,1016.3,22.4,22.4,3822,78,88.0,0.0,0.0,40.0,88.0,3622,0,WRF 9 km (Europe),21
,7.4,8.7,81.0,1016.5,22.8,22.8,3803,78,76.0,0.0,1.0,3.0,76.0,3603,0,WRF 9 km (Europe),21
,6.8,7.7,98.0,1016.5,23.1,23.1,3802,76,50.0,0.0,0.0,0.0,50.0,3602,0,WRF 9 km (Europe),21
,6.8,7.2,112.0,1016.4,23.2,23.2,3860,75,25.0,0.0,17.0,0.0,25.0,3660,0,WRF 9 km (Europe),21
,6.8,6.9,124.0,1016.2,23.1,23.1,3890,75,63.0,0.0,63.0,0.0,13.0,3690,0,WRF 9 km (Europe),21
,5.9,5.8,128.0,1016.2,23.1,23.1,3878,76,63.0,0.0,63.0,0.0,10.0,3678,0,WRF 9 km (Europe),21
,5.6,5.5,126.0,1016.4,23.1,23.1,3874,77,90.0,0.0,90.0,0.0,12.0,3674,0,WRF 9 km (Europe),21
,5.9,5.9,122.0,1016.6,23.1,23.1,3865,78,97.0,0.0,97.0,0.0,13.0,3665,0,WRF 9 km (Europe),21
,6.0,6.1,118.0,1017.0,22.9,22.9,3866,80,97.0,0.0,97.0,0.0,10.0,3666,0,WRF 9 km (Europe),21
,5.9,5.9,104.0,1017.5,22.9,22.9,3860,81,96.0,0.0,96.0,0.0,1.0,3660,0,WRF 9 km (Europe),21
,5.7,6.2,88.0,1017.9,22.8,22.8,3840,82,95.0,0.0,95.0,0.0,0.0,3640,0,WRF 9 km (Europe),21
,6.0,7.3,79.0,1018.3,22.6,22.6,3810,83,97.0,0.0,97.0,0.0,9.0,3610,0,WRF 9 km (Europe),21
,5.9,7.5,75.0,1018.6,22.4,22.4,3802,85,97.0,0.0,97.0,0.0,67.0,3602,0,WRF 9 km (Europe),21
,5.9,6.8,62.0,1018.4,22.0,22.0,3787,87,98.0,0.0,98.0,0.0,90.0,3587,0,WRF 9 km (Europe),21
,6.4,7.5,44.0,1018.2,21.5,21.5,3704,88,97.0,0.0,97.0,0.0,93.0,3504,0,WRF 9 km (Europe),21
,10.6,12.8,239.0,1006.3,21.1,21.1,3560,86,34.0,0.0,32.0,0.0,28.0,3360,0,WRF 9 km (Europe),21
,9.9,12.9,240.0,1006.6,20.8,20.8,3539,87,62.0,0.0,62.0,0.0,30.0,3339,0,WRF 9 km (Europe),21
,9.2,14.5,242.0,1006.7,20.7,20.7,3495,87,84.0,0.0,84.0,0.0,37.0,3295,0,WRF 9 km (Europe),21
,7.5,13.6,243.0,1006.8,20.4,20.4,3460,88,60.0,0.0,54.0,60.0,43.0,3260,0,WRF 9 km (Europe),21
,6.9,8.7,233.0,1007.5,20.2,20.2,3418,89,56.0,0.0,0.0,1.0,56.0,3218,0,WRF 9 km (Europe),21
,6.6,7.4,245.0,1008.3,20.0,20.0,3369,88,44.0,0.0,9.0,1.0,44.0,3169,0,WRF 9 km (Europe),21
,4.5,4.7,252.0,1009.0,19.8,19.8,3339,88,32.0,0.0,0.0,9.0,32.0,3139,0,WRF 9 km (Europe),21
,2.4,2.5,244.0,1009.4,20.0,20.0,3341,87,20.0,0.0,0.0,3.0,20.0,3141,0,WRF 9 km (Europe),21
,2.3,3.0,197.0,1009.9,20.6,20.6,3347,84,22.0,0.0,0.0,1.0,22.0,3147,0,WRF 9 km (Europe),21
,4.0,4.5,196.0,1010.4,21.2,21.2,3345,81,37.0,0.0,0.0,0.0,37.0,3145,0,WRF 9 km (Europe),21
,4.3,5.3,194.0,1010.5,21.9,21.9,3390,77,31.0,0.0,0.0,0.0,31.0,3190,0,WRF 9 km (Europe),21
,3.8,4.8,182.0,1010.6,22.6,22.6,3470,74,23.0,0.0,0.0,0.0,23.0,3270,0,WRF 9 km (Europe),21
,4.0,4.6,166.0,1010.6,23.2,23.2,3518,71,22.0,0.0,0.0,0.0,22.0,3318,0,WRF 9 km (Europe),21
,5.0,5.2,150.0,1010.5,23.8,23.8,3568,71,26.0,0.0,0.0,0.0,26.0,3368,0,WRF 9 km (Europe),21
,6.9,6.3,142.0,1010.5,24.1,24.1,3662,73,36.0,0.0,0.0,0.0,36.0,3462,0,WRF 9 km (Europe),21
,7.7,7.3,140.0,1010.6,24.2,24.2,3784,75,50.0,0.0,0.0,0.0,50.0,3584,0,WRF 9 km (Europe),21
,7.4,7.1,140.0,1010.7,24.3,24.3,3860,76,39.0,0.0,0.0,0.0,39.0,3660,0,WRF 9 km (Europe),21
,6.1,6.9,126.0,1011.2,24.1,24.1,3879,78,16.0,0.0,0.0,0.0,16.0,3679,0,WRF 9 km (Europe),21
,5.3,6.7,114.0,1011.7,23.9,23.9,3895,80,0.0,0.0,0.0,0.0,0.0,3695,0,WRF 9 km (Europe),21
,4.8,6.1,86.0,1012.2,23.6,23.6,3917,83,21.0,0.0,4.0,19.0,10.0,3717,0,WRF 9 km (Europe),21
,4.8,5.7,64.0,1012.6,23.2,23.2,3878,85,29.0,0.0,11.0,28.0,22.0,3678,0,WRF 9 km (Europe),21
,7.5,8.7,30.0,1013.1,22.4,22.4,3781,86,22.0,0.0,12.0,0.0,22.0,3581,0,WRF 9 km (Europe),21
,11.0,13.3,32.0,1013.2,21.2,21.2,3781,90,19.0,0.0,19.0,0.0,11.0,3581,0,WRF 9 km (Europe),21
,11.0,13.8,34.0,1013.3,20.6,20.6,3849,90,44.0,0.0,44.0,0.0,0.0,3649,0,WRF 9 km (Europe),21
,9.2,13.0,59.0,1010.8,22.2,22.2,3971,93,98.0,0.0,97.0,81.0,96.0,3771,0,WRF 9 km (Europe),21
,10.7,15.0,59.0,1010.2,22.4,22.4,4044,91,100.0,0.0,100.0,69.0,87.0,3844,0,WRF 9 km (Europe),21
,10.1,13.8,56.0,1009.8,22.2,22.2,4004,91,100.0,1.2,100.0,100.0,77.0,3591,0,WRF 9 km (Europe),21
,10.3,13.2,52.0,1009.6,21.9,21.9,3926,90,100.0,1.9,100.0,100.0,85.0,3463,0,WRF 9 km (Europe),21
,11.8,15.1,50.0,1009.0,21.5,21.5,3944,91,100.0,1.8,95.0,100.0,92.0,3492,0,WRF 9 km (Europe),21
,12.3,15.6,47.0,1008.7,21.3,21.3,3760,90,100.0,1.0,100.0,100.0,92.0,3372,0,WRF 9 km (Europe),21
,11.5,14.6,47.0,1008.5,21.2,21.2,3503,89,100.0,0.0,100.0,100.0,86.0,3303,0,WRF 9 km (Europe),21
,11.9,14.4,37.0,1007.8,20.7,20.7,3747,91,100.0,0.4,100.0,100.0,77.0,3507,0,WRF 9 km (Europe),21
,13.2,15.7,16.0,1006.9,19.8,19.8,3790,96,100.0,2.3,100.0,100.0,99.0,3302,0,WRF 9 km (Europe),21
,11.3,16.1,28.0,1006.5,19.7,19.7,3901,99,100.0,21.5,100.0,100.0,98.0,3301,0,WRF 9 km (Europe),21
,15.2,20.7,47.0,1006.1,20.1,20.1,3950,98,100.0,14.3,95.0,100.0,99.0,3350,0,WRF 9 km (Europe),21
,17.9,23.6,31.0,1004.2,19.6,19.6,4122,98,100.0,4.0,92.0,100.0,99.0,3522,0,WRF 9 km (Europe),21
,15.9,21.7,4.0,1003.4,19.3,19.3,4261,99,100.0,10.1,97.0,100.0,99.0,3661,0,WRF 9 km (Europe),21
,19.1,26.6,347.0,1002.9,19.5,19.5,4485,98,100.0,9.2,95.0,100.0,100.0,3885,0,WRF 9 km (Europe),21
,16.0,22.7,351.0,1002.5,20.3,20.3,4201,94,100.0,0.6,100.0,98.0,87.0,3909,0,WRF 9 km (Europe),21
,9.1,12.6,313.0,1002.7,21.1,21.1,3988,89,100.0,0.0,100.0,99.0,82.0,3788,0,WRF 9 km (Europe),21
,9.2,9.7,259.0,1003.0,21.9,21.9,3912,84,100.0,0.0,99.0,100.0,30.0,3712,0,WRF 9 km (Europe),21
,13.1,16.9,237.0,1003.4,22.2,22.2,3958,85,98.0,0.0,94.0,98.0,30.0,3758,0,WRF 9 km (Europe),21
,14.2,22.7,231.0,1003.6,22.2,22.2,3752,86,100.0,0.0,98.0,100.0,31.0,3552,0,WRF 9 km (Europe),21
,16.4,25.2,226.0,1003.7,22.2,22.2,3584,85,90.0,0.0,63.0,90.0,35.0,3384,0,WRF 9 km (Europe),21
,17.0,27.5,234.0,1004.2,22.1,22.1,3630,83,100.0,0.0,67.0,100.0,32.0,3430,0,WRF 9 km (Europe),21
,15.6,25.4,236.0,1004.6,22.1,22.1,3588,83,100.0,0.0,81.0,100.0,4.0,3388,0,WRF 9 km (Europe),21
,14.2,24.6,238.0,1004.9,21.9,21.9,3628,84,100.0,0.0,92.0,100.0,0.0,3428,0,WRF 9 km (Europe),21
,13.5,23.9,246.0,1005.2,21.6,21.6,3634,85,97.0,0.0,97.0,92.0,0.0,3434,0,WRF 9 km (Europe),21
,2.6,2.6,303.0,1013.6,22.2,22.2,3701,89,96.0,0.0,44.0,96.0,2.0,3501,0,WRF 9 km (Europe),21
,3.0,2.7,342.0,1013.4,21.8,21.8,3711,90,86.0,0.0,40.0,86.0,2.0,3511,0,WRF 9 km (Europe),21
,4.4,4.4,14.0,1013.1,21.5,21.5,3734,90,88.0,0.0,33.0,88.0,7.0,3534,0,WRF 9 km (Europe),21
,5.1,5.1,31.0,1012.7,21.2,21.2,3719,89,92.0,0.0,30.0,92.0,10.0,3519,0,WRF 9 km (Europe),21
,5.5,5.8,44.0,1012.5,21.0,21.0,3720,88,86.0,0.0,55.0,86.0,12.0,3520,0,WRF 9 km (Europe),21
,5.9,6.4,49.0,1012.5,20.9,20.9,3728,89,70.0,0.0,70.0,68.0,13.0,3528,0,WRF 9 km (Europe),21
,4.9,5.3,50.0,1012.6,21.0,21.0,3748,89,58.0,0.0,54.0,58.0,24.0,3548,0,WRF 9 km (Europe),21
