timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-10 00:00:00,5.3,10.1,6,999.7,1.2,1392,84,9,0.0,9,0,0,1192,0,HARM-DK 2 km (NW Europe),109
2026-01-10 01:00:00,2.6,8.1,73,1000.0,1.4,1378,82,32,0.0,32,0,0,1178,0,HARM-DK 2 km (NW Europe),109
2026-01-10 02:00:00,1.0,4.5,215,1000.1,1.7,1361,83,100,0.0,100,5,2,1161,0,HARM-DK 2 km (NW Europe),109
2026-01-10 03:00:00,3.6,5.9,295,999.8,1.9,1352,85,100,0.0,100,68,53,1152,0,HARM-DK 2 km (NW Europe),109
2026-01-10 04:00:00,4.9,8.8,312,999.7,1.1,1215,86,50,0.0,50,0,0,1015,0,HARM-DK 2 km (NW Europe),109
2026-01-10 05:00:00,5.7,8.9,333,999.6,1.0,1246,87,37,0.0,37,0,0,1046,0,HARM-DK 2 km (NW Europe),109
2026-01-10 06:00:00,6.1,9.5,7,1000.1,1.6,1225,81,0,0.0,0,0,0,1025,0,HARM-DK 2 km (NW Europe),109
2026-01-10 07:00:00,6.9,10.0,3,1000.1,2.3,1237,78,25,0.0,25,0,0,1037,0,HARM-DK 2 km (NW Europe),109
2026-01-10 08:00:00,4.9,10.0,349,1001.0,2.6,1238,76,0,0.0,0,0,0,1038,0,HARM-DK 2 km (NW Europe),109
2026-01-10 09:00:00,4.3,7.4,311,1001.6,3.4,1220,72,0,0.0,0,0,0,1020,0,HARM-DK 2 km (NW Europe),109
2026-01-10 10:00:00,6.0,9.6,301,1001.8,4.8,1220,70,0,0.0,0,0,0,1020,0,HARM-DK 2 km (NW Europe),109
2026-01-10 11:00:00,7.0,11.8,293,1001.8,5.4,1208,73,80,0.0,80,0,0,1008,0,HARM-DK 2 km (NW Europe),109
2026-01-10 12:00:00,6.4,11.3,272,1001.8,6.7,1203,66,52,0.0,52,0,0,1003,0,HARM-DK 2 km (NW Europe),109
2026-01-10 13:00:00,6.6,11.2,265,1001.8,7.4,1232,64,37,0.0,37,0,0,1032,0,HARM-DK 2 km (NW Europe),109
2026-01-10 14:00:00,5.5,10.5,247,1002.0,7.7,1231,63,20,0.0,20,0,0,1031,0,HARM-DK 2 km (NW Europe),109
2026-01-10 15:00:00,5.0,8.6,237,1002.4,7.1,1237,72,0,0.0,0,0,0,1037,0,HARM-DK 2 km (NW Europe),109
2026-01-10 16:00:00,5.7,8.1,225,1003.0,6.0,1237,78,14,0.0,14,0,0,1037,0,HARM-DK 2 km (NW Europe),109
2026-01-10 17:00:00,5.4,8.6,244,1003.7,5.4,1255,80,95,0.0,94,21,0,1055,0,HARM-DK 2 km (NW Europe),109
2026-01-10 18:00:00,4.4,7.8,255,1004.3,5.1,1254,81,99,0.0,96,83,0,1054,0,HARM-DK 2 km (NW Europe),109
2026-01-10 19:00:00,4.8,6.9,333,1005.1,5.1,1228,81,100,0.0,99,32,0,1028,0,HARM-DK 2 km (NW Europe),109
2026-01-10 20:00:00,4.6,6.7,341,1005.7,4.7,1225,81,97,0.0,97,3,0,1025,0,HARM-DK 2 km (NW Europe),109
2026-01-10 21:00:00,3.9,6.9,356,1006.7,4.1,1223,83,3,0.0,3,0,0,1023,0,HARM-DK 2 km (NW Europe),109
2026-01-10 22:00:00,5.2,7.6,15,1007.6,3.5,1240,88,0,0.0,0,0,0,1040,0,HARM-DK 2 km (NW Europe),109
2026-01-10 23:00:00,5.6,8.3,26,1008.5,3.9,1217,89,27,0.0,27,0,0,1017,0,HARM-DK 2 km (NW Europe),109
2026-01-11 00:00:00,4.8,7.1,51,1009.2,4.5,1139,88,6,0.0,0,6,0,939,0,HARM-DK 2 km (NW Europe),109
2026-01-11 01:00:00,5.7,7.9,47,1010.2,4.5,1107,90,0,0.0,0,0,0,907,0,HARM-DK 2 km (NW Europe),109
2026-01-11 02:00:00,5.8,9.8,5,1011.4,3.8,1095,87,0,0.0,0,0,0,895,0,HARM-DK 2 km (NW Europe),109
2026-01-11 03:00:00,5.4,8.0,18,1011.9,4.2,1146,81,0,0.0,0,0,0,946,0,HARM-DK 2 km (NW Europe),109
2026-01-11 04:00:00,5.1,7.2,42,1012.5,4.5,1037,69,0,0.0,0,0,0,837,0,HARM-DK 2 km (NW Europe),109
2026-01-11 05:00:00,5.2,6.8,40,1013.5,5.0,1028,60,0,0.0,0,0,0,828,0,HARM-DK 2 km (NW Europe),109
2026-01-11 06:00:00,4.3,9.7,62,1014.7,5.1,1027,61,0,0.0,0,0,0,827,0,HARM-DK 2 km (NW Europe),109
2026-01-11 07:00:00,3.6,5.5,4,1015.9,5.2,943,68,0,0.0,0,0,0,743,0,HARM-DK 2 km (NW Europe),109
2026-01-11 08:00:00,6.3,8.5,33,1017.3,5.9,947,55,0,0.0,0,0,0,747,0,HARM-DK 2 km (NW Europe),109
2026-01-11 09:00:00,7.9,12.7,59,1018.7,5.7,874,61,0,0.0,0,0,0,674,0,HARM-DK 2 km (NW Europe),109
2026-01-11 10:00:00,13.2,19.9,94,1019.7,6.6,690,55,0,0.0,0,0,0,490,0,HARM-DK 2 km (NW Europe),109
2026-01-11 11:00:00,11.9,20.3,100,1020.4,6.6,636,50,0,0.0,0,0,0,436,0,HARM-DK 2 km (NW Europe),109
2026-01-11 12:00:00,9.0,18.1,93,1020.5,6.6,624,44,0,0.0,0,0,0,424,0,HARM-DK 2 km (NW Europe),109
2026-01-11 13:00:00,6.5,14.1,101,1020.4,6.6,841,39,0,0.0,0,0,0,641,0,HARM-DK 2 km (NW Europe),109
2026-01-11 14:00:00,4.7,10.6,119,1021.0,6.6,638,37,0,0.0,0,0,0,438,0,HARM-DK 2 km (NW Europe),109
2026-01-11 15:00:00,3.4,7.8,150,1021.7,6.4,658,37,0,0.0,0,0,0,458,0,HARM-DK 2 km (NW Europe),109
2026-01-11 16:00:00,3.6,5.7,200,1022.3,5.8,688,45,0,0.0,0,0,0,488,0,HARM-DK 2 km (NW Europe),109
2026-01-11 17:00:00,4.5,6.1,230,1022.7,5.4,706,57,0,0.0,0,0,0,506,0,HARM-DK 2 km (NW Europe),109
2026-01-11 18:00:00,4.9,6.8,244,1023.5,4.8,723,67,0,0.0,0,0,0,523,0,HARM-DK 2 km (NW Europe),109
2026-01-11 19:00:00,4.6,6.8,239,1024.0,4.6,704,69,1,0.0,0,0,1,504,0,HARM-DK 2 km (NW Europe),109
2026-01-11 20:00:00,4.3,6.5,233,1024.1,4.6,718,70,5,0.0,0,0,5,518,0,HARM-DK 2 km (NW Europe),109
2026-01-11 21:00:00,5.1,7.1,239,1024.5,4.4,738,69,0,0.0,0,0,0,538,0,HARM-DK 2 km (NW Europe),109
2026-01-11 22:00:00,4.4,7.2,239,1024.6,4.2,732,79,0,0.0,0,0,0,532,0,HARM-DK 2 km (NW Europe),109
2026-01-11 23:00:00,4.0,6.1,243,1025.1,4.2,719,79,0,0.0,0,0,0,519,0,HARM-DK 2 km (NW Europe),109
2026-01-12 00:00:00,3.0,3.9,49,1024.2,3.5,783,82,0,0.0,0,0,0,583,0,HARM-DK 2 km (NW Europe),109
2026-01-12 01:00:00,4.5,6.1,60,1024.3,3.6,821,81,0,0.0,0,0,0,621,0,HARM-DK 2 km (NW Europe),109
2026-01-12 02:00:00,5.7,7.8,60,1024.5,3.5,1044,84,51,0.0,51,0,0,844,0,HARM-DK 2 km (NW Europe),109
2026-01-12 03:00:00,6.3,8.9,56,1024.0,3.8,965,82,1,0.0,1,0,0,765,0,HARM-DK 2 km (NW Europe),109
2026-01-12 04:00:00,6.9,10.4,48,1023.6,3.6,1026,85,0,0.0,0,0,0,826,0,HARM-DK 2 km (NW Europe),109
2026-01-12 05:00:00,6.1,9.9,20,1023.4,2.7,1033,88,23,0.0,23,0,0,833,0,HARM-DK 2 km (NW Europe),109
2026-01-12 06:00:00,5.9,8.9,14,1023.4,1.9,1066,87,38,0.0,38,0,0,866,0,HARM-DK 2 km (NW Europe),109
2026-01-12 07:00:00,5.9,8.7,17,1023.6,2.2,1123,83,99,0.0,99,3,0,923,0,HARM-DK 2 km (NW Europe),109
2026-01-12 08:00:00,5.9,9.1,24,1023.8,2.9,1185,80,97,0.0,95,42,0,985,0,HARM-DK 2 km (NW Europe),109
2026-01-12 09:00:00,5.1,8.9,16,1024.2,3.4,1187,77,100,0.0,100,80,0,987,0,HARM-DK 2 km (NW Europe),109
2026-01-12 10:00:00,6.1,9.3,17,1024.3,3.4,1162,76,100,0.0,100,92,0,962,0,HARM-DK 2 km (NW Europe),109
2026-01-12 11:00:00,6.4,10.1,25,1023.7,3.9,1107,77,53,0.0,3,52,0,907,0,HARM-DK 2 km (NW Europe),109
2026-01-12 12:00:00,5.0,9.9,39,1023.0,5.0,1374,75,0,0.0,0,0,0,1174,0,HARM-DK 2 km (NW Europe),109
2026-01-12 13:00:00,4.6,8.3,44,1022.6,5.8,1342,74,0,0.0,0,0,0,1142,0,HARM-DK 2 km (NW Europe),109
2026-01-12 14:00:00,2.6,7.7,27,1022.3,6.1,1426,73,19,0.0,19,0,0,1226,0,HARM-DK 2 km (NW Europe),109
2026-01-12 15:00:00,1.9,5.0,335,1022.3,6.0,1984,73,100,0.0,100,0,0,1784,0,HARM-DK 2 km (NW Europe),109
2026-01-12 16:00:00,2.5,4.0,326,1022.2,5.4,2004,74,97,0.0,97,0,0,1804,0,HARM-DK 2 km (NW Europe),109
2026-01-12 17:00:00,2.8,4.2,325,1021.9,4.8,2172,78,15,0.0,15,0,0,1972,0,HARM-DK 2 km (NW Europe),109
2026-01-12 18:00:00,4.0,5.6,346,1021.8,4.4,2372,80,72,0.0,72,0,0,2172,0,HARM-DK 2 km (NW Europe),109
2026-01-12 19:00:00,2.8,5.5,327,1021.5,4.1,2370,80,99,0.0,99,0,0,2170,0,HARM-DK 2 km (NW Europe),109
2026-01-12 20:00:00,3.2,4.5,313,1021.6,4.0,2483,78,98,0.0,98,0,0,2283,0,HARM-DK 2 km (NW Europe),109
2026-01-12 21:00:00,3.7,5.0,336,1021.9,3.6,2533,78,99,0.0,99,0,0,2333,0,HARM-DK 2 km (NW Europe),109
2026-01-12 22:00:00,2.7,5.0,354,1022.0,3.5,2526,79,96,0.0,96,2,0,2326,0,HARM-DK 2 km (NW Europe),109
2026-01-12 23:00:00,0.8,3.7,317,1022.0,3.6,2505,78,82,0.0,82,0,0,2305,0,HARM-DK 2 km (NW Europe),109
2026-01-13 00:00:00,2.4,3.9,349,1022.8,3.1,2457,73,57,0.0,57,0,0,2257,0,HARM-DK 2 km (NW Europe),109
2026-01-13 01:00:00,2.0,3.7,352,1022.8,3.1,2500,72,92,0.0,92,0,0,2300,0,HARM-DK 2 km (NW Europe),109
2026-01-13 02:00:00,1.6,3.3,344,1022.5,3.2,2443,72,100,0.0,96,0,95,2243,0,HARM-DK 2 km (NW Europe),109
2026-01-13 03:00:00,1.2,2.9,316,1022.0,3.3,2513,72,100,0.0,100,0,9,2313,0,HARM-DK 2 km (NW Europe),109
2026-01-13 04:00:00,1.3,2.9,356,1021.7,3.4,2539,73,100,0.0,100,0,92,2339,0,HARM-DK 2 km (NW Europe),109
2026-01-13 05:00:00,2.2,3.9,352,1021.9,3.4,2502,73,100,0.0,100,0,88,2302,0,HARM-DK 2 km (NW Europe),109
2026-01-13 06:00:00,3.0,4.5,350,1022.1,3.3,2458,74,100,0.0,100,0,4,2258,0,HARM-DK 2 km (NW Europe),109
2026-01-13 07:00:00,4.1,6.0,10,1022.3,3.3,2589,76,100,0.0,100,0,100,2389,0,HARM-DK 2 km (NW Europe),109
2026-01-13 08:00:00,3.7,6.6,17,1023.0,3.5,2463,77,100,0.0,100,0,62,2263,0,HARM-DK 2 km (NW Europe),109
2026-01-13 09:00:00,2.2,5.8,27,1023.4,4.2,2569,76,98,0.0,95,0,64,2369,0,HARM-DK 2 km (NW Europe),109
2026-01-13 10:00:00,2.5,4.9,25,1023.6,4.9,2562,75,92,0.0,88,0,31,2362,0,HARM-DK 2 km (NW Europe),109
2026-01-13 11:00:00,2.1,5.1,354,1023.4,5.3,2557,74,100,0.0,100,0,62,2357,0,HARM-DK 2 km (NW Europe),109
2026-01-13 12:00:00,1.4,4.6,341,1022.8,5.6,2553,71,100,0.0,100,1,52,2353,0,HARM-DK 2 km (NW Europe),109
2026-01-13 13:00:00,1.5,3.7,26,1022.3,5.9,2503,69,100,0.0,100,2,8,2303,0,HARM-DK 2 km (NW Europe),109
2026-01-13 14:00:00,1.7,4.0,63,1022.3,6.1,2459,70,86,0.0,85,0,6,2259,0,HARM-DK 2 km (NW Europe),109
2026-01-13 15:00:00,1.6,3.8,49,1022.6,6.1,2446,71,86,0.0,64,0,62,2246,0,HARM-DK 2 km (NW Europe),109
2026-01-13 16:00:00,0.9,3.2,30,1023.0,5.9,2390,73,100,0.0,39,0,100,2190,0,HARM-DK 2 km (NW Europe),109
2026-01-13 17:00:00,2.0,3.3,23,1023.3,5.9,2341,73,100,0.0,80,0,100,2141,0,HARM-DK 2 km (NW Europe),109
2026-01-13 18:00:00,2.8,4.4,18,1023.6,5.8,2317,74,100,0.0,89,0,100,2117,0,HARM-DK 2 km (NW Europe),109
2026-01-13 19:00:00,4.0,5.9,9,1023.6,5.7,2410,76,100,0.0,94,0,100,2210,0,HARM-DK 2 km (NW Europe),109
2026-01-13 20:00:00,3.7,5.9,1,1023.5,5.6,2385,77,100,0.0,80,0,100,2185,0,HARM-DK 2 km (NW Europe),109
2026-01-13 21:00:00,4.0,5.8,2,1023.6,5.5,2276,78,100,0.0,90,1,100,2076,0,HARM-DK 2 km (NW Europe),109
2026-01-13 22:00:00,3.5,6.3,11,1023.6,5.4,1821,78,100,0.0,90,0,100,1621,0,HARM-DK 2 km (NW Europe),109
2026-01-13 23:00:00,3.2,5.2,14,1023.5,5.4,1755,78,100,0.0,66,2,100,1555,0,HARM-DK 2 km (NW Europe),109
2026-01-14 00:00:00,1.7,3.0,334,1024.0,4.6,1756,74,100,0.0,98,0,100,1556,0,HARM-DK 2 km (NW Europe),109
2026-01-14 01:00:00,1.3,3.0,21,1024.0,4.8,1806,73,100,0.0,98,1,100,1606,0,HARM-DK 2 km (NW Europe),109
2026-01-14 02:00:00,2.6,3.9,347,1024.0,4.8,1761,75,100,0.0,98,1,90,1561,0,HARM-DK 2 km (NW Europe),109
2026-01-14 03:00:00,3.1,4.8,1,1023.6,4.6,1786,77,100,0.0,98,2,100,1586,0,HARM-DK 2 km (NW Europe),109
2026-01-14 04:00:00,2.4,5.0,19,1023.3,4.7,1765,75,100,0.0,98,10,93,1565,0,HARM-DK 2 km (NW Europe),109
2026-01-14 05:00:00,1.7,3.7,2,1023.5,4.7,1738,75,100,0.0,100,1,84,1538,0,HARM-DK 2 km (NW Europe),109
2026-01-14 06:00:00,0.8,2.8,324,1023.8,5.0,1716,74,100,0.0,100,0,100,1516,0,HARM-DK 2 km (NW Europe),109
2026-01-14 07:00:00,1.5,2.8,314,1024.1,5.3,1718,73,100,0.0,100,0,100,1518,0,HARM-DK 2 km (NW Europe),109
2026-01-14 08:00:00,3.1,4.9,330,1024.4,5.4,1710,73,100,0.0,99,0,99,1510,0,HARM-DK 2 km (NW Europe),109
2026-01-14 09:00:00,3.6,6.1,336,1024.6,5.6,1712,73,95,0.0,95,0,3,1512,0,HARM-DK 2 km (NW Europe),109
2026-01-14 10:00:00,2.5,6.0,336,1024.4,6.2,2543,70,83,0.0,83,0,1,2343,0,HARM-DK 2 km (NW Europe),109
2026-01-14 11:00:00,1.3,5.0,311,1023.9,7.0,2622,67,89,0.0,89,0,0,2422,0,HARM-DK 2 km (NW Europe),109
2026-01-14 12:00:00,2.6,5.6,208,1023.4,7.8,2586,66,93,0.0,93,0,1,2386,0,HARM-DK 2 km (NW Europe),109
2026-01-14 13:00:00,3.9,6.9,188,1023.0,7.7,2557,69,87,0.0,87,0,0,2357,0,HARM-DK 2 km (NW Europe),109
2026-01-14 14:00:00,3.3,6.9,184,1023.0,7.6,2570,71,86,0.0,86,0,0,2370,0,HARM-DK 2 km (NW Europe),109
2026-01-14 15:00:00,2.4,5.8,170,1023.1,7.5,2551,73,87,0.0,87,0,0,2351,0,HARM-DK 2 km (NW Europe),109
2026-01-14 16:00:00,2.4,4.1,135,1023.4,6.8,2491,76,99,0.0,99,0,0,2291,0,HARM-DK 2 km (NW Europe),109
2026-01-14 17:00:00,2.0,3.4,139,1023.7,6.4,2524,79,99,0.0,99,0,0,2324,0,HARM-DK 2 km (NW Europe),109
2026-01-14 18:00:00,1.9,2.7,189,1023.8,6.0,2523,84,6,0.0,4,0,2,2323,0,HARM-DK 2 km (NW Europe),109
2026-01-14 19:00:00,1.9,2.4,233,1023.9,5.8,2498,88,99,0.0,99,0,7,2298,0,HARM-DK 2 km (NW Europe),109
2026-01-14 20:00:00,2.1,2.5,255,1024.0,5.8,2495,87,99,0.0,99,0,21,2295,0,HARM-DK 2 km (NW Europe),109
2026-01-14 21:00:00,2.6,3.2,259,1024.0,5.8,2489,87,99,0.0,99,0,0,2289,0,HARM-DK 2 km (NW Europe),109
2026-01-14 22:00:00,2.8,3.4,302,1024.2,5.7,2435,86,100,0.0,100,0,1,2235,0,HARM-DK 2 km (NW Europe),109
2026-01-14 23:00:00,3.2,4.5,340,1024.1,5.3,2304,87,100,0.0,100,0,1,2104,0,HARM-DK 2 km (NW Europe),109
2026-01-15 00:00:00,1.8,3.9,5,1023.6,5.2,2259,87,100,0.0,100,0,2,2059,0,HARM-DK 2 km (NW Europe),109
2026-01-15 01:00:00,2.0,2.7,349,1023.5,5.1,2085,87,99,0.0,99,0,0,1885,0,HARM-DK 2 km (NW Europe),109
2026-01-15 02:00:00,3.7,4.9,1,1023.3,5.0,2193,86,100,0.0,100,0,100,1993,0,HARM-DK 2 km (NW Europe),109
2026-01-15 03:00:00,4.0,6.2,358,1023.0,5.0,2117,86,100,0.0,100,0,100,1917,0,HARM-DK 2 km (NW Europe),109
2026-01-15 04:00:00,2.7,5.7,11,1022.8,5.2,1687,86,100,0.0,100,0,100,1487,0,HARM-DK 2 km (NW Europe),109
2026-01-15 05:00:00,2.8,4.0,44,1022.7,5.4,1721,86,100,0.0,100,0,4,1521,0,HARM-DK 2 km (NW Europe),109
2026-01-15 06:00:00,3.0,5.1,356,1022.9,5.2,1857,87,100,0.0,100,0,70,1657,0,HARM-DK 2 km (NW Europe),109
2026-01-15 07:00:00,3.0,4.3,25,1022.9,5.3,1794,86,100,0.0,100,0,100,1594,0,HARM-DK 2 km (NW Europe),109
2026-01-15 08:00:00,4.3,6.6,356,1023.5,5.2,1744,87,100,0.0,100,52,100,1544,0,HARM-DK 2 km (NW Europe),109
2026-01-15 09:00:00,3.0,6.4,37,1023.7,5.6,1749,86,100,0.0,71,1,100,1549,0,HARM-DK 2 km (NW Europe),109
2026-01-15 10:00:00,3.2,6.2,25,1023.8,6.1,1747,84,98,0.0,16,55,96,1547,0,HARM-DK 2 km (NW Europe),109
2026-01-15 11:00:00,2.8,5.5,23,1023.3,6.7,1776,83,34,0.0,1,0,34,1576,0,HARM-DK 2 km (NW Europe),109
2026-01-15 12:00:00,3.7,6.7,54,1022.3,7.7,1843,81,12,0.0,0,0,12,1643,0,HARM-DK 2 km (NW Europe),109
2026-01-15 13:00:00,3.1,6.5,56,1022.0,8.1,1871,80,100,0.0,0,28,99,1671,0,HARM-DK 2 km (NW Europe),109
2026-01-15 14:00:00,3.1,5.6,31,1021.8,8.0,1865,82,98,0.0,0,93,79,1665,0,HARM-DK 2 km (NW Europe),109
2026-01-15 15:00:00,3.8,5.8,25,1021.6,8.0,1914,84,27,0.0,0,1,26,1714,0,HARM-DK 2 km (NW Europe),109
2026-01-15 16:00:00,4.5,6.5,23,1021.9,7.9,1915,86,100,0.0,0,21,100,1715,0,HARM-DK 2 km (NW Europe),109
2026-01-15 17:00:00,5.2,7.7,26,1022.1,7.6,1871,90,100,0.0,0,0,100,1671,0,HARM-DK 2 km (NW Europe),109
2026-01-15 18:00:00,4.6,7.6,19,1022.2,7.4,1865,90,100,0.0,0,0,100,1665,0,HARM-DK 2 km (NW Europe),109
2026-01-15 19:00:00,4.4,6.8,357,1022.4,7.2,1846,89,100,0.0,0,1,100,1646,0,HARM-DK 2 km (NW Europe),109
2026-01-15 20:00:00,5.2,7.7,349,1022.6,7.1,1810,90,100,0.0,8,100,100,1610,0,HARM-DK 2 km (NW Europe),109
2026-01-15 21:00:00,4.7,7.8,352,1022.5,7.1,1816,90,100,0.0,58,62,100,1616,0,HARM-DK 2 km (NW Europe),109
2026-01-15 22:00:00,4.8,6.9,4,1022.1,7.1,1793,89,100,0.0,55,93,98,1593,0,HARM-DK 2 km (NW Europe),109
2026-01-15 23:00:00,3.4,6.8,20,1022.2,7.2,1768,90,100,0.0,12,89,100,1568,0,HARM-DK 2 km (NW Europe),109
2026-01-16 00:00:00,4.0,5.7,359,1021.9,7.1,1856,88,100,0.0,0,99,100,1656,0,HARM-DK 2 km (NW Europe),109
2026-01-16 01:00:00,3.5,6.1,34,1021.7,7.0,1897,89,100,0.0,0,47,100,1697,0,HARM-DK 2 km (NW Europe),109
2026-01-16 02:00:00,3.0,6.3,346,1021.9,6.7,1797,89,100,0.0,32,83,100,1597,0,HARM-DK 2 km (NW Europe),109
2026-01-16 03:00:00,3.5,5.1,17,1021.5,6.7,1905,89,100,0.0,28,46,100,1705,0,HARM-DK 2 km (NW Europe),109
2026-01-16 04:00:00,3.0,5.2,341,1021.6,6.7,1928,89,100,0.0,6,3,100,1728,0,HARM-DK 2 km (NW Europe),109
2026-01-16 05:00:00,3.2,4.9,16,1021.6,6.5,1792,90,100,0.0,60,6,100,1592,0,HARM-DK 2 km (NW Europe),109
2026-01-16 06:00:00,3.7,5.5,7,1021.9,6.7,1807,90,100,0.0,83,8,100,1607,0,HARM-DK 2 km (NW Europe),109
2026-01-16 07:00:00,3.3,5.5,19,1022.0,6.6,1845,90,100,0.0,84,0,100,1645,0,HARM-DK 2 km (NW Europe),109
2026-01-16 08:00:00,4.6,6.8,354,1022.4,6.9,1836,88,100,0.0,92,0,100,1636,0,HARM-DK 2 km (NW Europe),109
2026-01-16 09:00:00,3.2,7.2,353,1022.9,7.2,1785,88,100,0.0,94,0,100,1585,0,HARM-DK 2 km (NW Europe),109
2026-01-16 10:00:00,2.8,5.1,10,1023.4,7.6,1769,87,100,0.0,93,63,100,1569,0,HARM-DK 2 km (NW Europe),109
2026-01-16 11:00:00,2.4,4.4,356,1023.1,8.1,1767,87,100,0.0,99,95,100,1567,0,HARM-DK 2 km (NW Europe),109
2026-01-16 12:00:00,2.6,4.8,353,1022.7,9.0,1863,85,100,0.0,100,13,100,1663,0,HARM-DK 2 km (NW Europe),109
2026-01-16 13:00:00,1.5,4.7,54,1022.2,9.5,1885,84,100,0.0,98,4,100,1685,0,HARM-DK 2 km (NW Europe),109
2026-01-16 14:00:00,1.2,3.5,71,1021.9,9.6,2281,84,100,0.0,100,0,99,2081,0,HARM-DK 2 km (NW Europe),109
2026-01-16 15:00:00,1.1,2.6,39,1021.9,9.7,2165,85,100,0.0,99,0,98,1965,0,HARM-DK 2 km (NW Europe),109
2026-01-16 16:00:00,1.3,2.1,320,1022.0,9.3,2110,86,100,0.0,100,0,99,1910,0,HARM-DK 2 km (NW Europe),109
2026-01-16 17:00:00,1.8,2.1,5,1022.1,9.1,2053,87,100,0.0,87,0,100,1853,0,HARM-DK 2 km (NW Europe),109
2026-01-16 18:00:00,4.2,5.7,7,1022.3,9.0,1971,92,100,0.0,99,0,100,1771,0,HARM-DK 2 km (NW Europe),109
2026-01-16 19:00:00,3.3,5.9,32,1022.6,8.9,1919,91,100,0.0,100,0,100,1719,0,HARM-DK 2 km (NW Europe),109
2026-01-16 20:00:00,1.3,4.4,37,1022.8,8.7,2141,93,100,0.0,100,0,100,1941,0,HARM-DK 2 km (NW Europe),109
2026-01-16 21:00:00,0.7,1.9,215,1023.0,8.7,2193,92,100,0.0,100,0,100,1993,0,HARM-DK 2 km (NW Europe),109
2026-01-16 22:00:00,1.5,1.9,290,1023.0,8.7,2170,92,100,0.0,100,0,100,1970,0,HARM-DK 2 km (NW Europe),109
2026-01-16 23:00:00,2.4,2.9,4,1023.1,8.6,2113,91,100,0.0,100,0,100,1913,0,HARM-DK 2 km (NW Europe),109
2026-01-17 00:00:00,1.7,4.0,257,1023.2,7.4,1957,95,100,0.0,100,0,100,1757,0,HARM-DK 2 km (NW Europe),109
2026-01-17 01:00:00,2.8,3.3,346,1023.1,7.3,1945,94,99,0.0,99,0,1,1745,0,HARM-DK 2 km (NW Europe),109
2026-01-17 02:00:00,6.1,8.2,348,1023.0,7.3,1931,93,100,0.0,100,0,1,1731,0,HARM-DK 2 km (NW Europe),109
2026-01-17 03:00:00,7.0,10.1,359,1022.7,7.2,1902,93,100,0.0,100,0,0,1702,0,HARM-DK 2 km (NW Europe),109
2026-01-17 04:00:00,6.1,9.9,355,1022.5,6.7,1935,94,100,0.0,100,0,0,1735,0,HARM-DK 2 km (NW Europe),109
2026-01-17 05:00:00,7.5,10.7,10,1022.3,6.7,2398,94,100,0.0,100,0,0,2198,0,HARM-DK 2 km (NW Europe),109
2026-01-17 06:00:00,7.9,12.0,13,1022.5,6.8,1974,93,100,0.0,100,0,0,1774,0,HARM-DK 2 km (NW Europe),109
2026-01-17 07:00:00,7.0,11.3,19,1022.7,6.9,1918,92,100,0.0,100,0,0,1718,0,HARM-DK 2 km (NW Europe),109
2026-01-17 08:00:00,7.4,10.9,18,1023.0,7.4,1967,90,100,0.0,100,0,0,1767,0,HARM-DK 2 km (NW Europe),109
2026-01-17 09:00:00,6.0,10.7,26,1023.3,7.8,2036,88,100,0.0,100,0,0,1836,0,HARM-DK 2 km (NW Europe),109
2026-01-17 10:00:00,5.0,9.1,27,1023.4,9.0,2077,82,100,0.0,100,0,0,1877,0,HARM-DK 2 km (NW Europe),109
2026-01-17 11:00:00,5.0,8.3,34,1023.1,9.6,2085,81,97,0.0,97,0,0,1885,0,HARM-DK 2 km (NW Europe),109
2026-01-17 12:00:00,5.6,8.7,40,1022.6,10.6,2047,80,90,0.0,90,0,0,1847,0,HARM-DK 2 km (NW Europe),109
2026-01-17 13:00:00,5.0,8.8,35,1022.3,11.2,1993,78,97,0.0,97,0,0,1793,0,HARM-DK 2 km (NW Europe),109
2026-01-17 14:00:00,3.8,7.9,38,1022.2,11.6,1967,76,94,0.0,94,0,0,1767,0,HARM-DK 2 km (NW Europe),109
2026-01-17 15:00:00,4.3,6.2,43,1022.4,11.3,2021,79,85,0.0,85,0,0,1821,0,HARM-DK 2 km (NW Europe),109
2026-01-17 16:00:00,4.2,6.1,23,1022.7,10.1,2005,84,54,0.0,54,0,0,1805,0,HARM-DK 2 km (NW Europe),109
2026-01-17 17:00:00,6.9,9.6,48,1023.1,9.7,1971,82,63,0.0,63,0,0,1771,0,HARM-DK 2 km (NW Europe),109
2026-01-17 18:00:00,8.1,12.1,60,1023.3,8.9,1902,76,46,0.0,46,0,0,1702,0,HARM-DK 2 km (NW Europe),109
2026-01-17 19:00:00,10.5,15.4,57,1023.8,8.3,1907,80,44,0.0,44,0,0,1707,0,HARM-DK 2 km (NW Europe),109
2026-01-17 20:00:00,11.6,17.0,48,1024.1,7.4,1885,81,54,0.0,54,0,0,1685,0,HARM-DK 2 km (NW Europe),109
2026-01-17 21:00:00,12.2,17.9,50,1024.3,6.9,1884,81,71,0.0,71,2,0,1684,0,HARM-DK 2 km (NW Europe),109
2026-01-17 22:00:00,12.9,19.0,52,1024.7,6.7,1846,80,36,0.0,32,6,0,1646,0,HARM-DK 2 km (NW Europe),109
