,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
212,2024-09-11 20:00:00,9.1,13.9,143,1005,24.5,77,99,1.9,96,99,26,3079,0,WRF 9 km (Europe),21
213,2024-09-11 21:00:00,7.4,13.3,159,1004,24.3,80,97,4.2,97,27,19,2945,0,WRF 9 km (Europe),21
214,2024-09-11 22:00:00,6.1,9.5,292,1004,22.7,83,98,1.2,98,4,5,3195,0,WRF 9 km (Europe),21
215,2024-09-11 23:00:00,3.8,5.6,340,1004,21.7,86,99,0.0,99,97,0,3402,0,WRF 9 km (Europe),21
216,2024-09-12 00:00:00,8.1,9.4,240,1003,21.9,85,98,0.1,92,98,1,3293,0,WRF 9 km (Europe),21
217,2024-09-12 01:00:00,10.0,11.0,239,1002,21.3,87,100,0.0,96,100,2,3225,0,WRF 9 km (Europe),21
218,2024-09-12 02:00:00,9.3,10.3,240,1002,21.1,87,100,0.0,95,100,3,3126,0,WRF 9 km (Europe),21
219,2024-09-12 03:00:00,6.1,7.1,260,1002,21.0,86,100,0.0,100,100,16,3036,0,WRF 9 km (Europe),21
220,2024-09-12 04:00:00,9.9,14.4,30,1003,20.2,80,100,1.0,100,100,73,2794,0,WRF 9 km (Europe),21
221,2024-09-12 05:00:00,16.4,23.8,37,1003,19.4,67,100,0.8,96,100,77,2823,0,WRF 9 km (Europe),21
222,2024-09-12 06:00:00,15.7,24.4,26,1003,19.1,67,100,0.2,97,100,75,2973,0,WRF 9 km (Europe),21
223,2024-09-12 07:00:00,19.3,27.5,28,1004,18.1,70,100,0.0,97,100,55,2956,0,WRF 9 km (Europe),21
224,2024-09-12 08:00:00,21.2,28.8,27,1004,17.1,75,100,0.0,100,100,79,2980,0,WRF 9 km (Europe),21
225,2024-09-12 09:00:00,22.7,31.3,29,1005,16.6,77,100,0.4,94,100,98,2959,0,WRF 9 km (Europe),21
226,2024-09-12 10:00:00,22.6,32.2,28,1004,16.2,79,100,0.4,94,100,99,2975,0,WRF 9 km (Europe),21
227,2024-09-12 11:00:00,25.9,35.1,33,1004,15.2,86,100,2.3,96,100,98,2729,0,WRF 9 km (Europe),21
228,2024-09-12 12:00:00,24.2,33.0,34,1005,14.4,92,100,6.2,100,100,90,2446,0,WRF 9 km (Europe),21
229,2024-09-12 13:00:00,25.1,33.8,35,1005,14.3,92,100,4.7,99,100,77,2395,0,WRF 9 km (Europe),21
230,2024-09-12 14:00:00,24.2,32.7,33,1005,14.6,89,100,0.6,92,100,81,2745,0,WRF 9 km (Europe),21
231,2024-09-12 15:00:00,23.0,31.1,39,1006,14.2,90,100,1.7,100,100,64,2455,0,WRF 9 km (Europe),21
232,2024-09-12 16:00:00,23.0,30.2,39,1006,13.9,91,100,2.0,95,100,56,2287,0,WRF 9 km (Europe),21
233,2024-09-12 17:00:00,20.9,28.5,39,1006,13.9,86,95,0.0,95,74,44,2504,0,WRF 9 km (Europe),21
234,2024-09-12 18:00:00,17.5,24.4,45,1007,13.9,83,100,0.0,100,100,56,2374,0,WRF 9 km (Europe),21
235,2024-09-12 19:00:00,14.9,22.9,53,1007,14.5,78,100,0.0,100,100,68,2282,0,WRF 9 km (Europe),21
236,2024-09-12 20:00:00,13.0,21.0,50,1008,15.2,71,100,0.0,100,100,66,2235,0,WRF 9 km (Europe),21
237,2024-09-12 21:00:00,12.0,19.7,45,1008,15.6,66,98,0.0,98,89,81,2180,0,WRF 9 km (Europe),21
238,2024-09-12 22:00:00,11.2,17.0,46,1009,16.0,61,89,0.0,78,36,79,1923,0,WRF 9 km (Europe),21
239,2024-09-12 23:00:00,10.8,15.2,40,1009,16.2,58,70,0.0,70,38,13,1873,0,WRF 9 km (Europe),21
240,2024-09-13 00:00:00,17.6,34.6,359,1004,13.0,76,100,0.0,0,67,100,2520,0,WRF 9 km (Europe),21
241,2024-09-13 01:00:00,17.8,34.1,359,1004,12.5,79,100,0.2,0,100,99,2308,0,WRF 9 km (Europe),21
242,2024-09-13 02:00:00,17.9,32.2,358,1003,12.3,80,100,0.6,0,100,99,2102,0,WRF 9 km (Europe),21
243,2024-09-13 03:00:00,18.3,32.6,358,1003,12.1,81,100,0.6,0,100,99,2060,0,WRF 9 km (Europe),21
244,2024-09-13 04:00:00,16.3,33.1,348,1003,12.1,81,100,0.7,0,100,99,1960,0,WRF 9 km (Europe),21
245,2024-09-13 05:00:00,17.1,33.1,347,1004,12.3,78,100,0.4,0,100,99,1899,0,WRF 9 km (Europe),21
246,2024-09-13 06:00:00,14.3,29.7,344,1004,12.3,77,100,0.6,0,100,99,1505,0,WRF 9 km (Europe),21
247,2024-09-13 07:00:00,9.6,23.7,336,1005,12.5,73,100,0.3,0,100,100,1465,0,WRF 9 km (Europe),21
248,2024-09-13 08:00:00,7.4,20.5,313,1006,13.0,69,100,0.1,0,100,99,1448,0,WRF 9 km (Europe),21
249,2024-09-13 09:00:00,6.0,18.3,296,1006,13.8,64,100,0.1,0,100,54,1489,0,WRF 9 km (Europe),21
250,2024-09-13 10:00:00,7.1,14.1,272,1006,15.0,59,100,0.0,0,100,0,1649,0,WRF 9 km (Europe),21
251,2024-09-13 11:00:00,7.3,6.2,259,1007,16.2,53,100,0.0,0,100,0,1719,0,WRF 9 km (Europe),21
252,2024-09-13 12:00:00,5.8,5.3,233,1007,17.2,48,100,0.0,0,100,0,1769,0,WRF 9 km (Europe),21
253,2024-09-13 13:00:00,4.1,7.8,228,1007,18.3,43,100,0.0,0,100,0,1823,0,WRF 9 km (Europe),21
254,2024-09-13 14:00:00,5.7,14.3,288,1007,19.5,39,100,0.0,0,100,0,1881,0,WRF 9 km (Europe),21
255,2024-09-13 15:00:00,10.4,16.2,323,1007,20.4,37,96,0.0,0,96,0,1948,0,WRF 9 km (Europe),21
256,2024-09-13 16:00:00,14.1,17.2,330,1008,20.1,38,98,0.0,0,98,0,1980,0,WRF 9 km (Europe),21
257,2024-09-13 17:00:00,14.8,19.2,326,1008,19.5,37,100,0.0,0,100,0,2039,0,WRF 9 km (Europe),21
258,2024-09-13 18:00:00,13.8,23.2,327,1008,19.1,36,100,0.0,37,100,0,2064,0,WRF 9 km (Europe),21
259,2024-09-13 19:00:00,8.5,17.7,289,1009,18.9,35,99,0.0,65,99,0,2083,0,WRF 9 km (Europe),21
260,2024-09-13 20:00:00,12.0,15.4,264,1009,18.7,38,100,0.0,73,100,0,2181,0,WRF 9 km (Europe),21
261,2024-09-13 21:00:00,12.7,21.8,263,1009,18.6,38,100,0.0,71,100,0,2194,0,WRF 9 km (Europe),21
262,2024-09-13 22:00:00,14.6,27.3,256,1008,18.6,40,100,0.0,80,100,0,2214,0,WRF 9 km (Europe),21
263,2024-09-13 23:00:00,14.9,28.5,255,1008,18.7,40,99,0.0,76,99,0,2237,0,WRF 9 km (Europe),21
264,2024-09-14 00:00:00,15.6,22.0,261,1008,17.8,43,96,0.0,95,95,0,2122,0,WRF 9 km (Europe),21
265,2024-09-14 01:00:00,17.1,16.8,262,1008,17.7,46,100,0.0,89,100,0,2203,0,WRF 9 km (Europe),21
266,2024-09-14 02:00:00,17.2,21.5,264,1007,17.7,48,100,0.0,100,100,0,2176,0,WRF 9 km (Europe),21
267,2024-09-14 03:00:00,16.7,25.9,264,1007,17.9,45,100,0.0,100,100,0,2179,0,WRF 9 km (Europe),21
268,2024-09-14 04:00:00,17.7,26.5,265,1007,17.9,44,100,0.0,100,100,0,2244,0,WRF 9 km (Europe),21
269,2024-09-14 05:00:00,16.2,28.0,268,1007,17.9,43,100,0.0,100,100,0,2269,0,WRF 9 km (Europe),21
270,2024-09-14 06:00:00,14.8,26.6,274,1007,17.9,41,100,0.0,100,100,0,2196,0,WRF 9 km (Europe),21
271,2024-09-14 07:00:00,13.6,21.0,283,1008,17.8,41,100,0.0,99,100,0,1984,0,WRF 9 km (Europe),21
272,2024-09-14 08:00:00,12.6,17.7,275,1007,17.9,42,100,0.0,100,100,0,2007,0,WRF 9 km (Europe),21
273,2024-09-14 09:00:00,12.2,18.7,277,1007,18.5,43,100,0.0,97,100,0,2032,0,WRF 9 km (Europe),21
274,2024-09-14 10:00:00,6.6,17.9,287,1008,19.3,39,100,0.0,87,100,0,2039,0,WRF 9 km (Europe),21
275,2024-09-14 11:00:00,4.7,7.4,303,1008,19.7,38,100,0.0,100,100,0,2084,0,WRF 9 km (Europe),21
276,2024-09-14 12:00:00,6.7,7.6,295,1008,20.2,39,100,0.0,100,99,0,2412,0,WRF 9 km (Europe),21
277,2024-09-14 13:00:00,10.3,12.2,315,1008,21.1,41,95,0.0,66,95,0,2432,0,WRF 9 km (Europe),21
278,2024-09-14 14:00:00,11.2,16.0,320,1008,21.8,42,80,0.0,61,80,0,2525,0,WRF 9 km (Europe),21
279,2024-09-14 15:00:00,9.0,13.4,329,1008,22.1,40,97,0.0,70,97,0,2521,0,WRF 9 km (Europe),21
280,2024-09-14 16:00:00,6.9,10.0,355,1009,22.1,40,100,0.0,86,100,0,2547,0,WRF 9 km (Europe),21
281,2024-09-14 17:00:00,4.3,9.9,230,1009,21.7,41,100,0.0,65,100,0,2631,0,WRF 9 km (Europe),21
282,2024-09-14 18:00:00,8.8,9.1,258,1010,21.4,43,100,0.0,69,100,0,2917,0,WRF 9 km (Europe),21
283,2024-09-14 19:00:00,10.8,22.7,327,1011,21.2,40,100,0.0,84,100,0,3089,0,WRF 9 km (Europe),21
284,2024-09-14 20:00:00,8.4,22.9,2,1012,20.5,38,100,0.0,58,100,0,3135,0,WRF 9 km (Europe),21
285,2024-09-14 21:00:00,7.1,17.9,286,1012,20.5,38,99,0.0,76,99,0,3219,0,WRF 9 km (Europe),21
286,2024-09-14 22:00:00,11.7,20.5,274,1011,20.3,41,69,0.0,55,69,0,3248,0,WRF 9 km (Europe),21
287,2024-09-14 23:00:00,16.8,22.0,272,1011,19.8,44,90,0.0,90,36,0,3258,0,WRF 9 km (Europe),21
288,2024-09-15 00:00:00,12.0,27.6,343,1013,19.8,40,100,0.0,35,100,0,2684,0,WRF 9 km (Europe),21
289,2024-09-15 01:00:00,12.5,28.9,9,1012,19.9,39,100,0.0,38,100,0,2707,0,WRF 9 km (Europe),21
290,2024-09-15 02:00:00,11.0,19.7,301,1012,19.1,43,73,0.0,48,73,0,2928,0,WRF 9 km (Europe),21
291,2024-09-15 03:00:00,16.0,20.1,248,1011,18.6,53,15,0.0,0,15,0,3036,0,WRF 9 km (Europe),21
292,2024-09-15 04:00:00,13.4,15.4,248,1011,18.7,55,17,0.0,4,17,0,3013,0,WRF 9 km (Europe),21
293,2024-09-15 05:00:00,11.2,14.9,250,1011,18.0,59,8,0.0,8,0,0,2974,0,WRF 9 km (Europe),21
294,2024-09-15 06:00:00,9.9,19.0,267,1011,18.2,55,4,0.0,4,0,0,2942,0,WRF 9 km (Europe),21
295,2024-09-15 07:00:00,11.0,14.5,290,1011,19.1,45,38,0.0,0,38,0,2924,0,WRF 9 km (Europe),21
296,2024-09-15 08:00:00,10.3,10.5,312,1011,20.4,38,80,0.0,44,80,0,2910,0,WRF 9 km (Europe),21
297,2024-09-15 09:00:00,7.0,7.0,310,1012,21.2,35,70,0.0,66,68,0,2835,0,WRF 9 km (Europe),21
298,2024-09-15 10:00:00,7.2,7.8,325,1012,22.0,33,58,0.0,50,54,0,2753,0,WRF 9 km (Europe),21
299,2024-09-15 11:00:00,9.7,9.0,335,1012,22.8,33,55,0.0,8,55,0,2832,0,WRF 9 km (Europe),21
300,2024-09-15 12:00:00,9.6,9.0,327,1012,23.2,33,95,0.0,3,95,0,2675,0,WRF 9 km (Europe),21
301,2024-09-15 13:00:00,8.8,8.9,341,1012,23.5,33,100,0.0,4,100,0,2674,0,WRF 9 km (Europe),21
302,2024-09-15 14:00:00,5.0,5.4,42,1011,23.6,32,100,0.0,0,100,0,2665,0,WRF 9 km (Europe),21
303,2024-09-15 15:00:00,7.6,6.6,102,1012,23.3,37,94,0.0,0,94,0,2554,0,WRF 9 km (Europe),21
304,2024-09-15 16:00:00,2.3,5.4,32,1012,22.7,39,97,0.0,1,97,0,2518,0,WRF 9 km (Europe),21
305,2024-09-15 17:00:00,10.5,14.6,351,1012,21.5,43,93,0.0,42,93,0,2507,0,WRF 9 km (Europe),21
306,2024-09-15 18:00:00,12.2,19.0,353,1013,20.8,44,84,0.0,62,84,0,2495,0,WRF 9 km (Europe),21
307,2024-09-15 19:00:00,10.2,13.0,7,1013,20.7,44,92,0.0,92,83,0,2543,0,WRF 9 km (Europe),21
308,2024-09-15 20:00:00,7.2,7.7,359,1013,20.7,43,89,0.0,89,84,0,2538,0,WRF 9 km (Europe),21
309,2024-09-15 21:00:00,8.7,9.2,3,1013,20.8,42,100,0.0,73,100,0,2460,0,WRF 9 km (Europe),21
310,2024-09-15 22:00:00,7.7,8.3,22,1013,20.8,43,100,0.0,74,100,0,2444,0,WRF 9 km (Europe),21
311,2024-09-15 23:00:00,8.7,9.0,32,1013,20.7,46,100,0.0,80,100,0,2348,0,WRF 9 km (Europe),21
312,2024-09-16 00:00:00,9.1,11.7,320,1013,19.9,45,100,0.0,92,100,0,2288,0,WRF 9 km (Europe),21
313,2024-09-16 01:00:00,8.6,12.5,317,1013,19.8,45,100,0.0,98,100,0,2313,0,WRF 9 km (Europe),21
314,2024-09-16 02:00:00,9.0,14.2,317,1012,19.7,46,100,0.0,79,100,0,2315,0,WRF 9 km (Europe),21
315,2024-09-16 03:00:00,10.1,15.0,301,1012,19.6,47,98,0.0,72,98,0,2283,0,WRF 9 km (Europe),21
316,2024-09-16 04:00:00,10.3,13.6,303,1012,19.8,46,99,0.0,68,99,0,2344,0,WRF 9 km (Europe),21
317,2024-09-16 05:00:00,9.5,12.5,312,1012,19.9,45,88,0.0,70,88,0,2350,0,WRF 9 km (Europe),21
318,2024-09-16 06:00:00,8.0,9.3,318,1012,19.6,45,0,0.0,0,0,0,2334,0,WRF 9 km (Europe),21
319,2024-09-16 07:00:00,6.6,7.4,313,1012,19.9,44,94,0.0,94,5,0,2292,0,WRF 9 km (Europe),21
320,2024-09-16 08:00:00,5.8,7.5,305,1012,20.6,42,91,0.0,91,31,0,2274,0,WRF 9 km (Europe),21
321,2024-09-16 09:00:00,7.1,7.3,287,1012,21.3,41,97,0.0,92,95,0,2208,0,WRF 9 km (Europe),21
322,2024-09-16 10:00:00,6.2,7.7,295,1011,21.8,39,84,0.0,84,75,0,2187,0,WRF 9 km (Europe),21
323,2024-09-16 11:00:00,7.7,7.5,310,1010,22.1,42,95,0.0,95,54,0,2249,0,WRF 9 km (Europe),21
324,2024-09-16 12:00:00,8.6,8.4,306,1010,22.2,43,99,0.0,99,95,0,2275,0,WRF 9 km (Europe),21
325,2024-09-16 13:00:00,13.0,11.7,332,1009,22.1,45,89,0.0,89,67,0,2335,0,WRF 9 km (Europe),21
326,2024-09-16 14:00:00,9.7,10.7,324,1009,22.4,42,93,0.0,93,50,0,2353,0,WRF 9 km (Europe),21
327,2024-09-16 15:00:00,8.4,9.8,321,1008,22.7,41,97,0.0,97,87,0,2341,0,WRF 9 km (Europe),21
328,2024-09-16 16:00:00,10.1,10.3,336,1008,22.6,43,92,0.0,92,85,0,2345,0,WRF 9 km (Europe),21
329,2024-09-16 17:00:00,11.3,13.5,358,1008,21.8,47,73,0.0,73,68,0,2386,0,WRF 9 km (Europe),21
330,2024-09-16 18:00:00,10.6,16.1,22,1008,21.3,47,76,0.0,76,40,0,2484,0,WRF 9 km (Europe),21
331,2024-09-16 19:00:00,12.6,22.7,29,1009,20.6,49,63,0.0,63,42,0,2433,0,WRF 9 km (Europe),21
332,2024-09-16 20:00:00,12.6,20.5,31,1009,19.5,52,96,0.0,96,34,0,2451,0,WRF 9 km (Europe),21
333,2024-09-16 21:00:00,11.8,15.1,31,1009,18.6,55,96,0.0,96,82,0,2356,0,WRF 9 km (Europe),21
334,2024-09-16 22:00:00,19.9,23.9,56,1009,20.2,57,100,0.0,100,100,3,2200,0,WRF 9 km (Europe),21
335,2024-09-16 23:00:00,20.2,25.9,39,1009,17.0,70,100,0.0,96,100,25,2243,0,WRF 9 km (Europe),21
336,2024-09-17 00:00:00,8.0,8.1,323,1010,16.7,74,100,0.0,74,100,70,2258,0,WRF 9 km (Europe),21
337,2024-09-17 01:00:00,8.4,11.3,4,1010,17.1,72,100,0.0,67,100,98,2208,0,WRF 9 km (Europe),21
338,2024-09-17 02:00:00,12.1,17.2,50,1011,16.5,75,100,0.0,0,100,52,2137,0,WRF 9 km (Europe),21
339,2024-09-17 03:00:00,12.6,23.2,44,1011,16.7,75,9,0.0,1,9,0,2107,0,WRF 9 km (Europe),21
340,2024-09-17 04:00:00,18.6,26.8,50,1012,16.8,69,44,0.0,44,3,1,2032,0,WRF 9 km (Europe),21
341,2024-09-17 05:00:00,17.2,24.1,42,1012,16.4,68,63,0.0,63,35,40,1942,0,WRF 9 km (Europe),21
342,2024-09-17 06:00:00,19.4,27.7,37,1013,16.4,64,57,0.0,22,57,39,1955,0,WRF 9 km (Europe),21
343,2024-09-17 07:00:00,21.0,26.4,42,1013,16.7,64,94,0.0,22,94,79,1902,0,WRF 9 km (Europe),21
344,2024-09-17 08:00:00,21.1,26.0,49,1014,17.0,66,92,0.0,53,92,80,1932,0,WRF 9 km (Europe),21
345,2024-09-17 09:00:00,21.6,26.2,52,1014,17.5,69,88,0.0,79,83,82,1994,0,WRF 9 km (Europe),21
346,2024-09-17 10:00:00,21.6,25.7,58,1014,18.2,69,100,0.0,100,89,100,2129,0,WRF 9 km (Europe),21
347,2024-09-17 11:00:00,22.3,26.4,63,1014,18.5,70,90,0.1,55,73,90,2267,0,WRF 9 km (Europe),21
348,2024-09-17 12:00:00,22.9,25.2,70,1014,18.8,71,100,0.0,43,100,65,2329,0,WRF 9 km (Europe),21
349,2024-09-17 13:00:00,18.8,26.7,51,1014,18.5,72,100,1.6,74,93,100,2249,0,WRF 9 km (Europe),21
350,2024-09-17 14:00:00,23.0,26.8,69,1014,20.6,63,87,0.0,58,84,86,2505,0,WRF 9 km (Europe),21
351,2024-09-17 15:00:00,22.4,25.8,68,1015,21.1,61,70,0.0,36,70,33,2580,0,WRF 9 km (Europe),21
352,2024-09-17 16:00:00,21.7,25.5,66,1015,21.1,61,51,0.0,16,51,1,2620,0,WRF 9 km (Europe),21
353,2024-09-17 17:00:00,19.6,27.0,63,1016,20.9,62,8,0.0,8,0,0,2603,0,WRF 9 km (Europe),21
354,2024-09-17 18:00:00,19.3,26.2,63,1017,20.4,65,16,0.0,16,2,0,2570,0,WRF 9 km (Europe),21
355,2024-09-17 19:00:00,19.3,28.4,57,1018,19.9,66,12,0.0,12,0,0,2593,0,WRF 9 km (Europe),21
356,2024-09-17 20:00:00,18.5,28.3,54,1018,19.3,67,12,0.0,12,0,0,2637,0,WRF 9 km (Europe),21
357,2024-09-17 21:00:00,17.9,26.2,45,1018,18.8,65,11,0.0,11,0,0,2615,0,WRF 9 km (Europe),21
358,2024-09-17 22:00:00,18.5,25.1,40,1018,18.5,63,21,0.0,21,0,0,2610,0,WRF 9 km (Europe),21
359,2024-09-17 23:00:00,19.0,25.2,38,1018,18.4,62,18,0.0,18,0,0,2632,0,WRF 9 km (Europe),21
360,2024-09-18 00:00:00,19.0,25.3,35,1018,17.3,64,17,0.0,17,0,0,2756,0,WRF 9 km (Europe),21
361,2024-09-18 01:00:00,19.8,26.3,33,1018,17.2,65,17,0.0,17,0,0,2804,0,WRF 9 km (Europe),21
362,2024-09-18 02:00:00,20.6,27.2,31,1017,17.2,65,22,0.0,22,0,0,2805,0,WRF 9 km (Europe),21
363,2024-09-18 03:00:00,20.1,27.5,33,1017,17.2,65,49,0.0,49,10,0,2797,0,WRF 9 km (Europe),21
364,2024-09-18 04:00:00,20.6,27.9,33,1017,17.2,65,43,0.0,43,27,0,2803,0,WRF 9 km (Europe),21
365,2024-09-18 05:00:00,20.7,27.7,34,1017,17.2,64,49,0.0,49,30,0,2802,0,WRF 9 km (Europe),21
366,2024-09-18 06:00:00,21.4,28.5,36,1017,17.6,62,55,0.0,55,31,0,2792,0,WRF 9 km (Europe),21
367,2024-09-18 07:00:00,21.1,28.1,41,1017,18.2,61,57,0.0,57,49,0,2746,0,WRF 9 km (Europe),21
368,2024-09-18 08:00:00,20.3,25.6,46,1017,19.0,62,71,0.0,62,71,0,2674,0,WRF 9 km (Europe),21
369,2024-09-18 09:00:00,20.1,25.4,50,1017,20.1,61,81,0.0,61,81,0,2674,0,WRF 9 km (Europe),21
370,2024-09-18 10:00:00,20.8,26.2,54,1017,21.3,58,90,0.0,49,90,0,2660,0,WRF 9 km (Europe),21
371,2024-09-18 11:00:00,20.1,25.2,59,1016,22.3,56,81,0.0,46,81,0,2691,0,WRF 9 km (Europe),21
372,2024-09-18 12:00:00,20.2,25.1,67,1016,22.9,55,79,0.0,78,72,0,2763,0,WRF 9 km (Europe),21
373,2024-09-18 13:00:00,20.0,24.3,68,1015,23.2,56,98,0.0,92,96,0,2855,0,WRF 9 km (Europe),21
374,2024-09-18 14:00:00,19.3,24.0,67,1015,23.5,56,100,0.0,88,100,0,2867,0,WRF 9 km (Europe),21
375,2024-09-18 15:00:00,19.1,24.6,65,1015,23.5,56,99,0.0,94,98,0,2866,0,WRF 9 km (Europe),21
376,2024-09-18 16:00:00,19.1,26.1,63,1016,23.4,57,97,0.0,93,97,0,2859,0,WRF 9 km (Europe),21
377,2024-09-18 17:00:00,18.1,26.6,59,1016,23.0,57,98,0.0,95,98,0,2828,0,WRF 9 km (Europe),21
378,2024-09-18 18:00:00,17.2,24.4,51,1016,22.4,60,99,0.0,96,99,0,2824,0,WRF 9 km (Europe),21
379,2024-09-18 19:00:00,17.5,23.8,39,1017,21.6,61,96,0.0,96,87,0,2788,0,WRF 9 km (Europe),21
380,2024-09-18 20:00:00,17.4,24.5,37,1017,21.0,62,96,0.0,96,70,0,2713,0,WRF 9 km (Europe),21
381,2024-09-18 21:00:00,16.7,23.8,36,1017,20.5,61,87,0.0,87,62,0,2663,0,WRF 9 km (Europe),21
382,2024-09-18 22:00:00,16.6,24.1,34,1017,20.2,61,80,0.0,80,40,0,2620,0,WRF 9 km (Europe),21
383,2024-09-18 23:00:00,16.9,23.0,32,1016,19.9,60,82,0.0,81,75,0,2702,0,WRF 9 km (Europe),21
384,2024-09-19 00:00:00,17.9,26.1,34,1016,19.8,62,100,0.0,92,100,0,2580,0,WRF 9 km (Europe),21
385,2024-09-19 01:00:00,18.7,27.4,34,1016,19.6,62,98,0.0,84,98,0,2580,0,WRF 9 km (Europe),21
386,2024-09-19 02:00:00,19.9,29.1,35,1015,19.6,61,100,0.0,81,100,0,2562,0,WRF 9 km (Europe),21
387,2024-09-19 03:00:00,20.3,28.7,33,1015,19.7,60,100,0.0,92,100,0,2568,0,WRF 9 km (Europe),21
388,2024-09-19 04:00:00,20.5,28.8,33,1015,19.7,58,96,0.0,93,96,0,2572,0,WRF 9 km (Europe),21
389,2024-09-19 05:00:00,20.2,28.9,34,1015,19.5,59,98,0.0,98,94,6,2562,0,WRF 9 km (Europe),21
390,2024-09-19 06:00:00,20.3,27.4,37,1015,19.7,58,98,0.0,94,98,1,2535,0,WRF 9 km (Europe),21
391,2024-09-19 07:00:00,19.1,25.1,38,1016,20.2,56,86,0.0,86,82,0,2505,0,WRF 9 km (Europe),21
392,2024-09-19 08:00:00,17.6,23.0,43,1016,20.9,55,92,0.0,73,92,0,2486,0,WRF 9 km (Europe),21
393,2024-09-19 09:00:00,16.1,21.8,48,1016,21.5,54,96,0.0,53,96,0,2499,0,WRF 9 km (Europe),21
394,2024-09-19 10:00:00,16.5,20.9,52,1016,22.1,55,83,0.0,49,83,0,2508,0,WRF 9 km (Europe),21
395,2024-09-19 11:00:00,17.0,21.0,58,1015,22.8,54,72,0.0,46,72,0,2532,0,WRF 9 km (Europe),21
396,2024-09-19 12:00:00,16.7,20.6,63,1015,23.1,54,64,0.0,42,64,0,2552,0,WRF 9 km (Europe),21
397,2024-09-19 13:00:00,16.3,20.0,68,1015,23.3,55,67,0.0,59,67,10,2552,0,WRF 9 km (Europe),21
398,2024-09-19 14:00:00,16.0,19.0,67,1015,23.3,57,79,0.0,79,69,6,2627,0,WRF 9 km (Europe),21
399,2024-09-19 15:00:00,16.7,19.8,67,1015,23.2,58,88,0.0,88,72,13,2675,0,WRF 9 km (Europe),21
400,2024-09-19 16:00:00,17.8,22.2,66,1015,23.1,58,87,0.0,87,55,15,2658,0,WRF 9 km (Europe),21
401,2024-09-19 17:00:00,17.7,23.7,63,1016,22.7,60,83,0.0,83,75,27,2604,0,WRF 9 km (Europe),21
402,2024-09-19 18:00:00,13.0,19.5,51,1016,22.2,62,100,0.0,76,100,16,2565,0,WRF 9 km (Europe),21
403,2024-09-19 19:00:00,14.2,21.4,27,1017,21.4,63,100,0.0,75,100,4,2590,0,WRF 9 km (Europe),21
404,2024-09-19 20:00:00,17.7,24.0,27,1017,21.2,60,99,0.0,65,99,7,2621,0,WRF 9 km (Europe),21
405,2024-09-19 21:00:00,17.4,24.2,29,1018,20.6,60,98,0.0,82,98,0,2629,0,WRF 9 km (Europe),21
406,2024-09-19 22:00:00,17.1,24.8,30,1018,20.2,60,96,0.0,72,96,0,2615,0,WRF 9 km (Europe),21
407,2024-09-19 23:00:00,16.9,23.3,29,1018,19.9,59,86,0.0,57,86,0,2608,0,WRF 9 km (Europe),21
408,2024-09-20 00:00:00,19.1,28.3,24,1017,19.9,62,100,0.0,45,100,72,2686,0,WRF 9 km (Europe),21
409,2024-09-20 01:00:00,17.8,26.3,27,1017,20.2,59,100,0.0,33,100,46,2667,0,WRF 9 km (Europe),21
410,2024-09-20 02:00:00,18.3,26.5,32,1017,20.2,58,94,0.0,31,94,34,2697,0,WRF 9 km (Europe),21
411,2024-09-20 03:00:00,18.3,26.8,32,1017,19.8,58,80,0.0,34,80,28,2719,0,WRF 9 km (Europe),21
412,2024-09-20 04:00:00,18.9,27.3,32,1017,19.7,58,80,0.0,42,80,22,2712,0,WRF 9 km (Europe),21
413,2024-09-20 05:00:00,19.0,26.5,33,1018,19.9,57,94,0.0,36,94,1,2671,0,WRF 9 km (Europe),21
414,2024-09-20 06:00:00,18.6,25.2,34,1018,20.0,56,100,0.0,30,100,0,2656,0,WRF 9 km (Europe),21
415,2024-09-20 07:00:00,17.5,22.4,35,1019,20.3,56,98,0.0,26,98,0,2665,0,WRF 9 km (Europe),21
416,2024-09-20 08:00:00,16.5,20.9,42,1019,20.9,55,97,0.0,37,97,0,2667,0,WRF 9 km (Europe),21
417,2024-09-20 09:00:00,15.2,18.7,49,1019,21.6,54,93,0.0,52,93,0,2666,0,WRF 9 km (Europe),21
418,2024-09-20 10:00:00,14.3,17.7,59,1019,22.3,53,78,0.0,75,76,0,2691,0,WRF 9 km (Europe),21
419,2024-09-20 11:00:00,13.3,16.0,67,1019,22.9,54,94,0.0,94,49,0,2731,0,WRF 9 km (Europe),21
420,2024-09-20 12:00:00,11.6,14.0,79,1019,23.2,56,95,0.0,95,39,16,2811,0,WRF 9 km (Europe),21
421,2024-09-20 13:00:00,9.4,11.4,82,1019,23.3,57,96,0.0,96,42,25,2926,0,WRF 9 km (Europe),21
422,2024-09-20 14:00:00,8.3,11.1,86,1019,23.4,58,95,0.0,95,36,37,2948,0,WRF 9 km (Europe),21
423,2024-09-20 15:00:00,8.6,12.0,85,1019,23.4,59,82,0.0,82,29,39,2957,0,WRF 9 km (Europe),21
424,2024-09-20 16:00:00,8.8,11.8,82,1019,23.4,60,50,0.0,36,40,50,2962,0,WRF 9 km (Europe),21
425,2024-09-20 17:00:00,10.0,15.3,74,1020,23.2,63,59,0.0,13,53,56,2962,0,WRF 9 km (Europe),21
