timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-12 05:00:00,6.3,7.5,37.0,1020.3,10.1,10.1,1875.0,96.0,100.0,0.0,100.0,100.0,87.0,1675,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 06:00:00,5.9,7.2,28.0,1020.8,10.1,10.1,1865.0,96.0,100.0,0.0,94.0,100.0,78.0,1665,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 07:00:00,7.0,8.9,31.0,1021.4,10.1,10.1,1845.0,93.0,100.0,0.0,97.0,100.0,79.0,1645,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 08:00:00,6.6,8.7,39.0,1022.3,10.6,10.6,1850.0,92.0,100.0,0.0,97.0,100.0,74.0,1650,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 09:00:00,6.2,7.8,30.0,1022.8,11.2,11.2,1840.0,90.0,100.0,0.0,94.0,100.0,86.0,1640,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 10:00:00,5.9,7.9,52.0,1022.9,12.4,12.4,1846.0,85.0,100.0,0.0,95.0,100.0,97.0,1646,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 11:00:00,4.7,7.0,67.0,1022.9,13.0,13.0,1870.0,83.0,100.0,0.0,96.0,100.0,89.0,1670,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 12:00:00,4.4,5.7,78.0,1022.6,13.4,13.4,1890.0,81.0,100.0,0.0,96.0,100.0,73.0,1690,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 13:00:00,4.1,5.0,84.0,1022.0,13.5,13.5,1920.0,80.0,100.0,0.0,96.0,100.0,44.0,1720,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 14:00:00,5.0,6.0,102.0,1021.6,13.3,13.3,1975.0,80.0,97.0,0.0,97.0,86.0,27.0,1775,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 15:00:00,6.3,7.1,118.0,1021.5,12.8,12.8,1980.0,84.0,94.0,0.0,94.0,87.0,25.0,1780,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 16:00:00,6.9,8.7,118.0,1021.5,12.2,12.2,1971.0,90.0,97.0,0.0,97.0,91.0,18.0,1771,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 17:00:00,5.5,7.6,113.0,1021.8,11.8,11.8,2015.0,91.0,97.0,0.0,97.0,97.0,17.0,1815,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 18:00:00,5.5,6.8,121.0,1022.1,11.5,11.5,1970.0,92.0,97.0,0.0,97.0,95.0,20.0,1770,0,Zephr-HD 2.6 km (Europe),64
2026-03-12 19:00:00,5.7,7.1,112.0,1022.7,11.3,11.3,1940.0,93.0,96.0,0.0,74.0,96.0,49.0,1740,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 05:00:00,2.8,3.1,297.0,1020.0,8.1,8.1,1895.0,100.0,43.0,0.0,0.0,22.0,43.0,1695,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 06:00:00,2.9,3.1,273.0,1020.0,8.9,8.9,1900.0,99.0,50.0,0.0,0.0,16.0,50.0,1700,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 07:00:00,3.8,4.0,276.0,1020.0,9.3,9.3,1900.0,97.0,48.0,0.0,8.0,15.0,48.0,1700,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 08:00:00,3.9,4.3,263.0,1020.2,10.3,10.3,1920.0,91.0,56.0,0.0,2.0,17.0,56.0,1720,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 09:00:00,5.2,5.1,237.0,1020.1,11.0,11.0,1910.0,88.0,55.0,0.0,0.0,31.0,55.0,1710,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 10:00:00,6.6,6.5,222.0,1019.8,11.7,11.7,1915.0,87.0,60.0,0.0,1.0,34.0,60.0,1715,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 11:00:00,6.8,6.7,202.0,1019.0,12.5,12.5,1935.0,83.0,43.0,0.0,12.0,37.0,42.0,1735,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 12:00:00,7.2,7.8,188.0,1018.2,12.9,12.9,2000.0,81.0,32.0,0.0,5.0,31.0,32.0,1800,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 13:00:00,6.4,7.6,185.0,1017.5,13.2,13.2,2040.0,79.0,27.0,0.0,11.0,26.0,27.0,1840,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 14:00:00,8.5,9.3,162.0,1016.8,12.7,12.7,2060.0,84.0,28.0,0.0,9.0,15.0,28.0,1860,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 15:00:00,8.9,9.3,156.0,1016.3,11.1,11.1,2046.0,93.0,42.0,0.0,7.0,10.0,42.0,1846,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 16:00:00,7.9,8.9,155.0,1015.9,10.2,10.2,2050.0,99.0,42.0,0.0,39.0,4.0,40.0,1850,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 17:00:00,7.4,7.9,150.0,1015.2,9.7,9.7,2060.0,99.0,67.0,0.0,67.0,0.0,45.0,1860,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 18:00:00,7.4,8.3,158.0,1015.1,9.6,9.6,2020.0,100.0,77.0,0.0,77.0,2.0,45.0,1820,0,Zephr-HD 2.6 km (Europe),64
2026-03-13 19:00:00,7.5,8.5,158.0,1014.9,9.5,9.5,2015.0,100.0,74.0,0.0,74.0,0.0,47.0,1815,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 05:00:00,7.7,8.9,78.0,1008.1,10.1,10.1,1835.0,98.0,100.0,0.0,100.0,92.0,98.0,1635,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 06:00:00,7.8,10.0,72.0,1007.8,10.4,10.4,1820.0,98.0,99.0,0.0,95.0,89.0,99.0,1620,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 07:00:00,6.6,8.5,70.0,1007.3,11.1,11.1,1826.0,96.0,99.0,0.0,95.0,69.0,99.0,1626,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 08:00:00,4.1,5.4,113.0,1007.2,12.0,12.0,1835.0,91.0,99.0,0.0,91.0,31.0,99.0,1635,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 09:00:00,6.0,6.3,173.0,1007.5,12.2,12.2,1876.0,81.0,97.0,0.0,97.0,69.0,22.0,1676,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 10:00:00,4.7,8.3,167.0,1007.0,12.5,12.5,1865.0,74.0,94.0,0.0,94.0,74.0,21.0,1665,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 11:00:00,2.5,10.0,168.0,1006.5,13.1,13.1,1860.0,70.0,100.0,0.0,93.0,100.0,20.0,1660,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 12:00:00,4.1,7.6,129.0,1005.6,13.5,13.5,1835.0,71.0,100.0,0.0,97.0,100.0,28.0,1635,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 13:00:00,9.9,14.2,126.0,1004.8,13.3,13.3,1839.0,79.0,85.0,0.0,85.0,41.0,78.0,1639,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 14:00:00,10.2,14.2,122.0,1004.3,12.9,12.9,1770.0,83.0,97.0,0.0,97.0,45.0,54.0,1570,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 15:00:00,12.0,18.0,136.0,1004.0,13.0,13.0,1730.0,81.0,100.0,0.0,92.0,100.0,27.0,1530,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 16:00:00,13.0,22.7,126.0,1003.3,12.6,12.6,1769.0,85.0,100.0,0.0,82.0,100.0,100.0,1569,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 17:00:00,15.4,27.6,136.0,1003.1,12.4,12.4,1785.0,89.0,100.0,0.0,61.0,100.0,92.0,1585,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 18:00:00,17.5,29.7,137.0,1002.9,12.4,12.4,1801.0,88.0,100.0,0.0,70.0,100.0,94.0,1601,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 19:00:00,17.5,29.5,145.0,1002.6,12.5,12.5,1799.0,88.0,100.0,0.0,66.0,100.0,100.0,1599,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 20:00:00,6.8,20.7,145.0,1006.0,12.0,12.0,1845.0,92.0,100.0,0.0,62.0,100.0,99.0,1645,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 21:00:00,3.9,20.1,124.0,1005.9,12.0,12.0,1835.0,91.0,100.0,0.1,93.0,95.0,100.0,1635,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 22:00:00,,,,,,,,,,,,,,1648,0,Zephr-HD 2.6 km (Europe),64
2026-03-14 23:00:00,10.7,19.4,146.0,1006.1,12.1,12.1,1860.0,90.0,100.0,0.0,97.0,100.0,100.0,1660,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 05:00:00,11.6,16.7,109.0,1003.5,11.5,11.5,1856.0,91.0,100.0,0.0,98.0,100.0,89.0,1656,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 06:00:00,14.0,22.1,101.0,1004.4,11.8,11.8,1795.0,90.0,100.0,0.0,95.0,98.0,100.0,1595,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 07:00:00,12.0,20.7,89.0,1005.2,11.9,11.9,1769.0,90.0,100.0,0.0,83.0,100.0,100.0,1569,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 08:00:00,12.9,21.4,74.0,1006.2,11.7,11.7,1764.0,86.0,100.0,0.0,95.0,100.0,100.0,1564,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 09:00:00,13.9,21.1,81.0,1007.2,12.7,12.7,1787.0,78.0,99.0,0.0,97.0,95.0,99.0,1587,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 10:00:00,13.2,18.1,86.0,1008.1,13.2,13.2,1795.0,73.0,98.0,0.0,97.0,92.0,98.0,1595,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 11:00:00,10.7,15.7,88.0,1008.5,13.5,13.5,1801.0,71.0,98.0,0.0,97.0,98.0,95.0,1601,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 12:00:00,10.8,16.7,94.0,1009.0,13.8,13.8,1816.0,70.0,98.0,0.0,92.0,98.0,73.0,1616,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 13:00:00,9.3,16.2,96.0,1009.0,13.8,13.8,1765.0,69.0,99.0,0.0,91.0,99.0,86.0,1565,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 14:00:00,9.2,13.6,99.0,1009.3,13.7,13.7,1826.0,70.0,94.0,0.0,94.0,84.0,46.0,1626,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 15:00:00,7.7,12.3,91.0,1009.5,13.4,13.4,1900.0,73.0,96.0,0.0,96.0,63.0,28.0,1700,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 16:00:00,6.0,8.2,77.0,1009.9,13.4,13.4,1900.0,74.0,92.0,0.0,92.0,63.0,40.0,1700,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 17:00:00,5.2,6.8,57.0,1010.5,13.0,13.0,1823.0,76.0,99.0,0.0,97.0,96.0,99.0,1623,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 18:00:00,5.0,5.5,23.0,1011.1,13.0,13.0,1835.0,77.0,100.0,0.0,93.0,100.0,100.0,1635,0,Zephr-HD 2.6 km (Europe),64
2026-03-15 19:00:00,6.0,7.9,3.0,1011.6,12.7,12.7,1841.0,81.0,100.0,0.0,92.0,100.0,98.0,1641,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 05:00:00,6.8,6.8,41.0,1013.3,10.7,10.7,2005.0,73.0,63.0,0.0,63.0,0.0,0.0,1805,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 06:00:00,5.5,5.6,20.0,1014.1,10.9,10.9,1990.0,76.0,96.0,0.0,96.0,73.0,0.0,1790,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 07:00:00,6.5,10.7,10.0,1014.8,11.1,11.1,1985.0,71.0,90.0,0.0,90.0,71.0,0.0,1785,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 08:00:00,7.2,9.0,27.0,1015.3,11.7,11.7,1985.0,67.0,83.0,0.0,83.0,54.0,0.0,1785,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 09:00:00,6.4,12.1,18.0,1015.7,13.1,13.1,1960.0,60.0,94.0,0.0,94.0,0.0,0.0,1760,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 10:00:00,4.7,8.6,34.0,1015.7,14.4,14.4,1940.0,58.0,78.0,0.0,78.0,0.0,0.0,1740,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 11:00:00,3.4,5.3,56.0,1015.9,15.1,15.1,1965.0,57.0,89.0,0.0,89.0,0.0,0.0,1765,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 12:00:00,3.5,3.9,110.0,1015.7,15.5,15.5,1986.0,56.0,81.0,0.0,81.0,3.0,0.0,1786,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 13:00:00,5.3,4.7,145.0,1015.3,14.8,14.8,2112.0,63.0,3.0,0.0,0.0,3.0,0.0,1912,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 14:00:00,5.2,5.1,174.0,1015.1,14.4,14.4,2131.0,67.0,0.0,0.0,0.0,0.0,0.0,1931,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 15:00:00,5.7,6.1,182.0,1015.0,14.0,14.0,2150.0,67.0,4.0,0.0,4.0,0.0,0.0,1950,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 16:00:00,5.1,4.8,178.0,1014.9,13.8,13.8,2149.0,66.0,10.0,0.0,7.0,10.0,0.0,1949,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 17:00:00,3.6,3.4,177.0,1015.1,13.2,13.2,2144.0,72.0,19.0,0.0,9.0,19.0,0.0,1944,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 18:00:00,3.4,3.1,164.0,1015.7,12.7,12.7,2134.0,81.0,58.0,0.0,0.0,58.0,14.0,1934,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 19:00:00,2.2,2.0,90.0,1016.3,12.8,12.8,2025.0,81.0,100.0,0.0,0.0,100.0,75.0,1825,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 20:00:00,18.2,25.6,93.0,1016.0,9.3,9.3,1525.0,73.0,100.0,3.2,0.0,100.0,5.0,977,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 21:00:00,12.9,20.3,61.0,1017.4,9.6,9.6,1480.0,81.0,100.0,0.0,0.0,100.0,78.0,1280,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 22:00:00,14.7,27.0,82.0,1017.7,9.4,9.4,1487.0,81.0,100.0,0.0,0.0,100.0,0.0,1287,0,Zephr-HD 2.6 km (Europe),64
2026-03-16 23:00:00,12.2,21.2,64.0,1018.2,9.3,9.3,1365.0,78.0,100.0,0.0,0.0,100.0,0.0,1165,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 05:00:00,11.9,19.1,57.0,1018.3,9.9,9.9,1705.0,74.0,89.0,0.0,89.0,0.0,0.0,1505,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 06:00:00,10.7,19.8,52.0,1019.0,10.0,10.0,1665.0,72.0,55.0,0.0,55.0,4.0,0.0,1465,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 07:00:00,10.8,16.7,41.0,1019.9,10.0,10.0,1595.0,71.0,31.0,0.0,31.0,9.0,0.0,1395,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 08:00:00,11.9,15.3,40.0,1020.4,9.8,9.8,1550.0,68.0,36.0,0.0,36.0,6.0,2.0,1350,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 09:00:00,9.2,15.7,54.0,1020.3,11.0,11.0,1535.0,59.0,30.0,0.0,30.0,9.0,12.0,1335,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 10:00:00,7.5,12.6,74.0,1019.9,12.0,12.0,1519.0,54.0,4.0,0.0,4.0,3.0,0.0,1319,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 11:00:00,9.2,11.3,89.0,1019.8,12.5,12.5,1480.0,54.0,5.0,0.0,5.0,0.0,0.0,1280,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 12:00:00,9.8,10.8,100.0,1019.5,12.8,12.8,1476.0,51.0,8.0,0.0,0.0,8.0,0.0,1276,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 13:00:00,7.1,8.2,116.0,1018.9,12.9,12.9,1482.0,48.0,37.0,0.0,0.0,37.0,0.0,1282,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 14:00:00,5.9,5.8,136.0,1018.2,12.9,12.9,1430.0,49.0,82.0,0.0,0.0,82.0,21.0,1230,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 15:00:00,6.7,7.8,125.0,1017.9,12.8,12.8,1433.0,47.0,100.0,0.0,0.0,100.0,85.0,1233,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 16:00:00,13.3,13.5,65.0,1017.8,12.1,12.1,1405.0,51.0,74.0,0.0,0.0,74.0,36.0,1205,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 17:00:00,8.7,13.5,5.0,1017.7,12.6,12.6,1484.0,46.0,100.0,0.0,0.0,100.0,0.0,1284,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 18:00:00,6.9,8.1,17.0,1018.4,12.1,12.1,1450.0,51.0,97.0,0.0,0.0,97.0,0.0,1250,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 19:00:00,7.0,14.7,41.0,1018.7,11.9,11.9,1430.0,53.0,100.0,0.0,0.0,100.0,0.0,1230,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 20:00:00,8.8,16.4,47.0,1015.9,8.6,8.6,1074.0,71.0,100.0,0.0,0.0,100.0,98.0,874,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 21:00:00,8.3,13.5,32.0,1015.6,8.7,8.7,1030.0,70.0,100.0,0.0,0.0,100.0,100.0,830,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 22:00:00,7.7,14.8,18.0,1015.6,8.1,8.1,954.0,73.0,100.0,0.0,0.0,95.0,100.0,754,0,Zephr-HD 2.6 km (Europe),64
2026-03-17 23:00:00,9.3,15.7,4.0,1014.6,8.1,8.1,974.0,69.0,63.0,0.0,0.0,63.0,63.0,774,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 05:00:00,9.8,14.9,20.0,1016.3,8.3,8.3,1240.0,62.0,100.0,0.0,97.0,100.0,45.0,1040,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 06:00:00,9.6,14.9,21.0,1016.8,8.4,8.4,1295.0,59.0,100.0,0.0,48.0,100.0,58.0,1095,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 07:00:00,9.6,25.9,20.0,1017.5,8.0,8.0,1121.0,60.0,100.0,0.0,94.0,100.0,88.0,921,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 08:00:00,8.8,28.4,13.0,1017.7,9.2,9.2,1244.0,55.0,100.0,0.0,95.0,100.0,100.0,1044,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 09:00:00,18.8,34.7,38.0,1017.7,11.7,11.7,1302.0,51.0,100.0,0.0,84.0,100.0,22.0,1102,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 10:00:00,20.2,38.8,47.0,1017.9,11.8,11.8,1289.0,54.0,100.0,0.0,94.0,100.0,2.0,1089,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 11:00:00,21.9,38.5,55.0,1018.2,11.9,11.9,1364.0,57.0,100.0,0.0,96.0,100.0,16.0,1164,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 12:00:00,23.7,40.1,60.0,1018.4,12.1,12.1,1319.0,55.0,100.0,0.0,78.0,100.0,0.0,1119,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 13:00:00,17.4,34.3,54.0,1017.9,12.7,12.7,1360.0,54.0,100.0,0.0,93.0,100.0,10.0,1160,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 14:00:00,19.4,33.2,63.0,1017.8,13.3,13.3,1410.0,51.0,100.0,0.0,51.0,100.0,6.0,1210,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 15:00:00,16.9,31.2,58.0,1017.7,13.5,13.5,1466.0,52.0,100.0,0.0,77.0,100.0,0.0,1266,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 16:00:00,13.1,29.0,58.0,1018.0,13.4,13.4,1535.0,55.0,100.0,0.0,79.0,100.0,0.0,1335,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 17:00:00,7.9,21.6,46.0,1018.5,12.8,12.8,1600.0,62.0,55.0,0.0,54.0,53.0,0.0,1400,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 18:00:00,7.4,13.2,24.0,1019.2,12.0,12.0,1657.0,67.0,37.0,0.0,36.0,32.0,0.0,1457,0,Zephr-HD 2.6 km (Europe),64
2026-03-18 19:00:00,8.4,16.7,25.0,1019.9,11.6,11.6,1594.0,63.0,40.0,0.0,40.0,6.0,0.0,1394,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 05:00:00,10.4,15.7,35.0,1019.2,10.4,10.4,1526.0,53.0,0.0,0.0,0.0,0.0,0.0,1326,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 06:00:00,8.2,17.6,40.0,1019.6,10.3,10.3,1525.0,61.0,0.0,0.0,0.0,0.0,0.0,1325,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 07:00:00,9.1,16.5,36.0,1020.1,11.3,11.3,1545.0,58.0,0.0,0.0,0.0,0.0,0.0,1345,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 08:00:00,10.6,16.6,49.0,1020.7,10.5,10.5,1640.0,55.0,0.0,0.0,0.0,0.0,0.0,1440,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 09:00:00,9.5,12.8,58.0,1020.6,11.5,11.5,1594.0,52.0,0.0,0.0,0.0,0.0,0.0,1394,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 10:00:00,8.3,14.2,98.0,1020.4,12.4,12.4,1645.0,52.0,0.0,0.0,0.0,0.0,0.0,1445,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 11:00:00,6.5,12.1,87.0,1019.9,12.8,12.8,1630.0,49.0,0.0,0.0,0.0,0.0,0.0,1430,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 12:00:00,9.1,15.6,92.0,1019.3,13.6,13.6,1625.0,48.0,0.0,0.0,0.0,0.0,0.0,1425,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 13:00:00,12.3,15.6,95.0,1018.8,13.4,13.4,1650.0,47.0,0.0,0.0,0.0,0.0,0.0,1450,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 14:00:00,12.2,16.8,88.0,1018.1,13.8,13.8,1566.0,47.0,0.0,0.0,0.0,0.0,0.0,1366,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 15:00:00,14.2,19.0,83.0,1017.6,13.8,13.8,1590.0,47.0,0.0,0.0,0.0,0.0,0.0,1390,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 16:00:00,12.9,20.4,80.0,1017.7,13.5,13.5,1647.0,48.0,0.0,0.0,0.0,0.0,0.0,1447,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 17:00:00,10.7,20.7,76.0,1017.8,12.9,12.9,1697.0,52.0,0.0,0.0,0.0,0.0,0.0,1497,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 18:00:00,8.4,18.6,63.0,1018.4,12.4,12.4,1710.0,59.0,0.0,0.0,0.0,0.0,0.0,1510,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 19:00:00,9.0,19.0,75.0,1018.7,12.2,12.2,1690.0,61.0,0.0,0.0,0.0,0.0,0.0,1490,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 20:00:00,7.0,17.7,53.0,1018.9,11.5,11.5,1596.0,66.0,11.0,0.0,0.0,11.0,0.0,1396,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 21:00:00,7.1,18.5,44.0,1019.5,11.0,11.0,1570.0,68.0,38.0,0.0,1.0,38.0,0.0,1370,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 22:00:00,7.2,13.6,33.0,1019.6,10.4,10.4,1569.0,71.0,16.0,0.0,13.0,12.0,15.0,1369,0,Zephr-HD 2.6 km (Europe),64
2026-03-19 23:00:00,7.2,10.0,34.0,1019.2,10.1,10.1,1489.0,69.0,0.0,0.0,0.0,0.0,0.0,1289,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 05:00:00,6.1,6.0,334.0,1017.7,9.2,9.2,1460.0,57.0,0.0,0.0,0.0,0.0,0.0,1260,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 06:00:00,5.8,5.5,332.0,1018.2,9.6,9.6,1480.0,57.0,9.0,0.0,9.0,0.0,0.0,1280,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 07:00:00,6.2,9.8,349.0,1018.3,10.2,10.2,1464.0,55.0,93.0,0.0,93.0,0.0,0.0,1264,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 08:00:00,8.1,10.0,28.0,1018.8,9.8,9.8,1430.0,60.0,66.0,0.0,66.0,0.0,0.0,1230,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 09:00:00,6.4,10.1,47.0,1019.1,10.6,10.6,1445.0,57.0,72.0,0.0,72.0,0.0,0.0,1245,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 10:00:00,5.1,7.5,62.0,1018.7,11.9,11.9,1470.0,49.0,56.0,0.0,56.0,0.0,0.0,1270,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 11:00:00,4.9,5.2,111.0,1018.3,12.2,12.2,1485.0,50.0,33.0,0.0,33.0,0.0,0.0,1285,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 12:00:00,4.9,4.7,132.0,1018.0,12.3,12.3,1550.0,52.0,33.0,0.0,33.0,0.0,0.0,1350,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 13:00:00,5.5,5.0,151.0,1017.3,12.3,12.3,1605.0,53.0,29.0,0.0,29.0,0.0,0.0,1405,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 14:00:00,5.4,5.3,159.0,1016.6,12.4,12.4,1650.0,51.0,21.0,0.0,21.0,0.0,0.0,1450,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 15:00:00,4.5,4.8,193.0,1016.2,12.5,12.5,1635.0,49.0,6.0,0.0,6.0,0.0,0.0,1435,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 16:00:00,4.9,5.7,183.0,1015.7,12.4,12.4,1624.0,48.0,35.0,0.0,35.0,0.0,0.0,1424,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 17:00:00,3.1,2.9,187.0,1015.6,12.0,12.0,1649.0,51.0,50.0,0.0,50.0,0.0,0.0,1449,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 18:00:00,2.7,2.7,243.0,1015.9,11.8,11.8,1624.0,59.0,53.0,0.0,53.0,0.0,0.0,1424,0,Zephr-HD 2.6 km (Europe),64
2026-03-20 19:00:00,1.8,1.7,273.0,1016.3,11.9,11.9,1590.0,62.0,68.0,0.0,68.0,57.0,0.0,1390,0,Zephr-HD 2.6 km (Europe),64
